Time (s)	Load (N)	Displacement (mm)
1250,519	-1	-1,01
1250,543	-0,5	-0,89
1250,567	-0,5	-0,765
1250,591	0	-0,65
1250,615	0	-0,53
1250,639	0	-0,41
1250,663	0	-0,29
1250,687	0,5	-0,198
1250,711	0,5	-0,135
1250,735	1	-0,094
1250,759	1	-0,065
1250,783	1,5	-0,045
1250,807	1,5	-0,031
1250,831	1,5	-0,021
1250,855	1,5	-0,015
1250,879	1,5	-0,01
1250,903	1,5	-0,007
1250,927	1,5	-0,005
1250,951	1,5	-0,003
1250,975	1,5	-0,002
1250,999	1,5	-0,002
1251,023	1,5	-0,001
1251,047	1,5	-0,001
1251,071	1,5	-0,001
1251,095	1,5	-0,112
1251,119	1,5	-0,246
1251,143	1	-0,368
1251,167	0,5	-0,484
1251,191	0	-0,604
1251,215	0	-0,724
1251,239	0	-0,844
1251,263	-0,5	-0,964
1251,287	-1	-1,084
1251,311	-1,5	-1,204
1251,335	-1,5	-1,324
1251,359	-1,5	-1,444
1251,383	-1,5	-1,594
1251,413	-2,5	-1,719
1251,437	-2,5	-1,839
1251,461	-2,5	-1,954
1251,485	-3	-2,074
1251,509	-3,5	-2,199
1251,533	-3,5	-2,314
1251,557	-4	-2,434
1251,581	-4,5	-2,554
1251,605	-5	-2,674
1251,629	-5,5	-2,794
1251,653	-6	-2,914
1251,677	-6	-3,034
1251,701	-6,5	-3,154
1251,725	-7,5	-3,264
1251,749	-8,5	-3,338
1251,773	-9	-3,388
1251,797	-9,5	-3,424
1251,821	-10	-3,447
1251,845	-10	-3,463
1251,869	-10,5	-3,474
1251,893	-10,5	-3,483
1251,917	-10,5	-3,488
1251,941	-10,5	-3,492
1251,965	-10,5	-3,494
1251,989	-10,5	-3,496
1252,013	-10,5	-3,497
1252,037	-10,5	-3,498
1252,061	-10,5	-3,498
1252,085	-10,5	-3,499
1252,109	-10,5	-3,499
1252,133	-10,5	-3,499
1252,157	-10,5	-3,5
1252,181	-10,5	-3,427
1252,205	-10,5	-3,291
1252,229	-10	-3,168
1252,253	-10	-3,047
1252,277	-9	-2,926
1252,301	-8,5	-2,806
1252,325	-7,5	-2,686
1252,349	-6,5	-2,566
1252,373	-6	-2,446
1252,396	-5,5	-2,326
1252,421	-5	-2,201
1252,445	-4,5	-2,086
1252,469	-3,5	-1,966
1252,493	-3	-1,846
1252,517	-3	-1,726
1252,541	-2,5	-1,606
1252,565	-2,5	-1,481
1252,589	-1,5	-1,366
1252,613	-1,5	-1,246
1252,637	-1	-1,126
1252,661	-1	-1,006
1252,685	-0,5	-0,886
1252,709	-0,5	-0,766
1252,733	0	-0,646
1252,757	0	-0,526
1252,781	0	-0,406
1252,805	0	-0,287
1252,829	0	-0,196
1252,853	0,5	-0,133
1252,877	1	-0,085
1252,906	1	-0,059
1252,93	1,5	-0,041
1252,954	1,5	-0,028
1252,979	1,5	-0,019
1253,002	1,5	-0,013
1253,026	1,5	-0,009
1253,05	1,5	-0,006
1253,074	1,5	-0,004
1253,099	1,5	-0,003
1253,123	1,5	-0,002
1253,147	1,5	-0,001
1253,17	1,5	-0,001
1253,195	1,5	0
1253,219	1,5	-0,004
1253,243	1,5	-0,125
1253,267	1,5	-0,259
1253,291	1,5	-0,375
1253,315	1	-0,496
1253,338	0	-0,621
1253,362	0	-0,736
1253,386	-0,5	-0,856
1253,41	-1	-0,976
1253,434	-1	-1,096
1253,458	-1,5	-1,216
1253,482	-1,5	-1,336
1253,506	-2	-1,456
1253,53	-2	-1,576
1253,554	-2	-1,696
1253,578	-2,5	-1,816
1253,602	-3	-1,936
1253,627	-3	-2,061
1253,651	-3,5	-2,181
1253,675	-4	-2,301
1253,699	-4	-2,416
1253,722	-4,5	-2,536
1253,746	-4,5	-2,656
1253,77	-5,5	-2,776
1253,794	-6	-2,896
1253,818	-6	-3,016
1253,842	-6,5	-3,136
1253,866	-8	-3,25
1253,89	-8,5	-3,328
1253,914	-9	-3,382
1253,938	-9,5	-3,42
1253,963	-10	-3,444
1253,987	-10,5	-3,461
1254,01	-10,5	-3,473
1254,034	-10,5	-3,482
1254,058	-10,5	-3,488
1254,082	-10,5	-3,491
1254,106	-10,5	-3,494
1254,13	-10,5	-3,495
1254,154	-10,5	-3,496
1254,178	-10,5	-3,497
1254,202	-10,5	-3,498
1254,226	-10,5	-3,499
1254,251	-10,5	-3,499
1254,274	-10,5	-3,499
1254,298	-10,5	-3,5
1254,322	-10,5	-3,426
1254,346	-10,5	-3,284
1254,37	-10,5	-3,167
1254,394	-10	-3,046
1254,418	-9	-2,925
1254,442	-8,5	-2,805
1254,466	-7,5	-2,68
1254,49	-6,5	-2,53
1254,52	-6	-2,415
1254,544	-5,5	-2,29
1254,568	-4,5	-2,175
1254,592	-4	-2,055
1254,616	-3,5	-1,935
1254,64	-3,5	-1,815
1254,664	-3	-1,695
1254,688	-2,5	-1,58
1254,712	-2	-1,455
1254,736	-1,5	-1,335
1254,76	-1,5	-1,215
1254,784	-1,5	-1,095
1254,808	-0,5	-0,975
1254,832	-0,5	-0,85
1254,856	-0,5	-0,73
1254,88	0	-0,615
1254,904	0	-0,495
1254,928	0	-0,375
1254,952	0	-0,259
1254,976	0,5	-0,165
1255,006	1	-0,112
1255,03	1	-0,076
1255,054	1	-0,054
1255,078	1,5	-0,037
1255,102	1,5	-0,025
1255,126	1,5	-0,017
1255,15	1,5	-0,012
1255,174	1,5	-0,008
1255,198	1,5	-0,006
1255,222	1,5	-0,004
1255,246	1,5	-0,003
1255,27	1,5	-0,002
1255,294	1,5	-0,001
1255,318	1,5	-0,001
1255,342	1,5	0
1255,366	1,5	-0,091
1255,39	1,5	-0,228
1255,414	1	-0,351
1255,438	1	-0,472
1255,462	0,5	-0,597
1255,487	0	-0,712
1255,51	-0,5	-0,832
1255,534	-1	-0,952
1255,558	-1	-1,077
1255,582	-1	-1,192
1255,606	-1,5	-1,312
1255,63	-1,5	-1,432
1255,654	-2	-1,557
1255,678	-2,5	-1,672
1255,702	-2,5	-1,792
1255,726	-2,5	-1,912
1255,75	-3	-2,037
1255,774	-3	-2,152
1255,798	-3,5	-2,272
1255,822	-4	-2,392
1255,846	-4,5	-2,512
1255,87	-5	-2,637
1255,894	-5,5	-2,753
1255,918	-5,5	-2,872
1255,942	-6	-2,992
1255,966	-7	-3,112
1255,99	-7,5	-3,23
1256,014	-8,5	-3,334
1256,044	-9	-3,386
1256,068	-9,5	-3,42
1256,092	-10	-3,446
1256,116	-10	-3,462
1256,14	-10,5	-3,473
1256,164	-10,5	-3,482
1256,188	-10,5	-3,488
1256,212	-10,5	-3,491
1256,236	-10,5	-3,494
1256,26	-10,5	-3,495
1256,284	-10,5	-3,496
1256,308	-10,5	-3,498
1256,332	-10,5	-3,498
1256,356	-10,5	-3,499
1256,38	-10,5	-3,499
1256,404	-10,5	-3,5
1256,428	-10,5	-3,489
1256,452	-10,5	-3,36
1256,476	-10,5	-3,228
1256,5	-10	-3,111
1256,524	-10	-2,991
1256,548	-8,5	-2,87
1256,572	-7,5	-2,745
1256,596	-7	-2,63
1256,62	-6	-2,51
1256,644	-6	-2,385
1256,668	-5	-2,27
1256,692	-4,5	-2,15
1256,716	-4	-2,03
1256,74	-3,5	-1,91
1256,764	-3	-1,79
1256,788	-2,5	-1,67
1256,812	-2	-1,55
1256,836	-2	-1,43
1256,86	-1,5	-1,31
1256,884	-1,5	-1,19
1256,908	-1	-1,07
1256,932	-0,5	-0,95
1256,956	-0,5	-0,83
1256,98	-0,5	-0,705
1257,004	0	-0,585
1257,028	0	-0,465
1257,052	0	-0,345
1257,076	0	-0,236
1257,1	0	-0,165
1257,124	0,5	-0,114
1257,148	1	-0,078
1257,172	1	-0,054
1257,196	1	-0,037
1257,22	1,5	-0,026
1257,244	1,5	-0,018
1257,268	1,5	-0,013
1257,292	1,5	-0,009
1257,316	1,5	-0,006
1257,34	1,5	-0,004
1257,364	1,5	-0,002
1257,394	1,5	-0,002
1257,418	1,5	-0,001
1257,442	1,5	-0,001
1257,466	1,5	-0,002
1257,49	1,5	-0,114
1257,514	1,5	-0,244
1257,538	1	-0,37
1257,562	1	-0,486
1257,586	0	-0,606
1257,61	0	-0,726
1257,634	-0,5	-0,846
1257,658	-1	-0,966
1257,682	-1	-1,087
1257,706	-1,5	-1,206
1257,73	-1,5	-1,331
1257,754	-1,5	-1,446
1257,778	-2	-1,566
1257,802	-2	-1,691
1257,826	-2,5	-1,806
1257,85	-3	-1,926
1257,874	-3	-2,046
1257,898	-3	-2,167
1257,922	-3,5	-2,286
1257,946	-4	-2,407
1257,97	-4,5	-2,527
1257,994	-5	-2,647
1258,018	-5,5	-2,772
1258,042	-5,5	-2,887
1258,066	-6,5	-3,007
1258,09	-7	-3,127
1258,114	-7,5	-3,242
1258,138	-8	-3,323
1258,162	-9	-3,378
1258,186	-9,5	-3,417
1258,21	-10	-3,442
1258,234	-10	-3,46
1258,258	-10	-3,472
1258,282	-10,5	-3,481
1258,306	-10,5	-3,487
1258,33	-10,5	-3,491
1258,354	-10,5	-3,494
1258,378	-10,5	-3,495
1258,402	-10,5	-3,497
1258,426	-10,5	-3,498
1258,45	-10,5	-3,498
1258,474	-10,5	-3,499
1258,498	-10,5	-3,499
1258,522	-10,5	-3,499
1258,546	-10,5	-3,5
1258,57	-10,5	-3,451
1258,594	-10,5	-3,311
1258,618	-10,5	-3,181
1258,642	-10	-3,06
1258,666	-9	-2,945
1258,69	-8	-2,825
1258,714	-7,5	-2,7
1258,738	-7	-2,585
1258,762	-6	-2,465
1258,786	-5,5	-2,34
1258,81	-5	-2,225
1258,834	-4,5	-2,104
1258,858	-4	-1,985
1258,882	-3,5	-1,864
1258,906	-3	-1,739
1258,93	-2,5	-1,625
1258,954	-2	-1,5
1258,978	-2	-1,38
1259,002	-2	-1,23
1259,032	-1	-1,115
1259,056	-1	-0,995
1259,08	-0,5	-0,875
1259,104	-0,5	-0,755
1259,128	0	-0,635
1259,152	0	-0,515
1259,176	0	-0,395
1259,2	0	-0,277
1259,224	0	-0,186
1259,248	0,5	-0,13
1259,272	1	-0,09
1259,296	1	-0,062
1259,32	1	-0,044
1259,344	1,5	-0,029
1259,368	1,5	-0,02
1259,392	1,5	-0,014
1259,416	1,5	-0,01
1259,44	1,5	-0,007
1259,464	1,5	-0,004
1259,488	1,5	-0,003
1259,512	1,5	-0,002
1259,536	1,5	-0,001
1259,56	1,5	-0,001
1259,584	1,5	0
1259,608	1,5	-0,025
1259,632	1,5	-0,164
1259,656	1,5	-0,289
1259,68	1	-0,411
1259,704	0,5	-0,536
1259,728	0	-0,656
1259,752	-0,5	-0,776
1259,776	-0,5	-0,892
1259,8	-0,5	-1,016
1259,824	-1	-1,132
1259,848	-1,5	-1,252
1259,872	-1,5	-1,372
1259,896	-2	-1,492
1259,92	-2	-1,612
1259,944	-2	-1,732
1259,968	-2,5	-1,856
1259,992	-3	-1,976
1260,016	-3	-2,096
1260,04	-3,5	-2,216
1260,064	-3,5	-2,332
1260,088	-4,5	-2,452
1260,112	-4,5	-2,572
1260,136	-5	-2,692
1260,16	-5,5	-2,817
1260,184	-5,5	-2,932
1260,208	-6,5	-3,057
1260,232	-7	-3,172
1260,256	-8	-3,276
1260,28	-8	-3,346
1260,304	-9	-3,395
1260,328	-10	-3,427
1260,352	-10	-3,45
1260,376	-10	-3,466
1260,4	-10,5	-3,476
1260,424	-10,5	-3,484
1260,448	-10,5	-3,489
1260,472	-10,5	-3,492
1260,496	-10,5	-3,494
1260,52	-10,5	-3,496
1260,544	-10,5	-3,497
1260,568	-10,5	-3,498
1260,592	-10,5	-3,498
1260,616	-10,5	-3,499
1260,64	-10,5	-3,499
1260,67	-10,5	-3,499
1260,694	-10,5	-3,499
1260,718	-10,5	-3,391
1260,742	-10,5	-3,254
1260,766	-10	-3,137
1260,79	-9,5	-3,016
1260,814	-8,5	-2,89
1260,838	-8	-2,775
1260,862	-7,5	-2,656
1260,886	-6	-2,535
1260,91	-6	-2,415
1260,934	-5	-2,295
1260,958	-4,5	-2,175
1260,982	-4	-2,056
1261,006	-3,5	-1,93
1261,03	-3	-1,81
1261,054	-3	-1,69
1261,078	-2,5	-1,576
1261,102	-2	-1,45
1261,126	-1,5	-1,335
1261,15	-1,5	-1,21
1261,174	-1	-1,09
1261,198	-1	-0,97
1261,222	-0,5	-0,855
1261,246	-0,5	-0,735
1261,27	0	-0,615
1261,294	0	-0,495
1261,318	0	-0,375
1261,342	0	-0,256
1261,366	0,5	-0,176
1261,39	0,5	-0,123
1261,414	1	-0,084
1261,438	1	-0,058
1261,462	1,5	-0,04
1261,486	1,5	-0,028
1261,51	1,5	-0,019
1261,534	1,5	-0,013
1261,558	1,5	-0,009
1261,582	1,5	-0,006
1261,606	1,5	-0,004
1261,63	1,5	-0,003
1261,654	1,5	-0,002
1261,678	1,5	-0,001
1261,702	1,5	-0,001
1261,726	1,5	-0,001
1261,75	1,5	-0,003
1261,774	1,5	-0,126
1261,798	1,5	-0,254
1261,822	1	-0,376
1261,846	0,5	-0,496
1261,87	0	-0,616
1261,894	0	-0,732
1261,918	-0,5	-0,856
1261,942	-1	-0,972
1261,966	-1	-1,092
1261,99	-1	-1,212
1262,014	-1,5	-1,332
1262,038	-1,5	-1,452
1262,062	-2	-1,572
1262,086	-2,5	-1,692
1262,11	-2,5	-1,816
1262,134	-2,5	-1,936
1262,158	-3	-2,082
1262,188	-3,5	-2,202
1262,212	-3,5	-2,321
1262,236	-4	-2,442
1262,26	-4,5	-2,566
1262,284	-4,5	-2,681
1262,308	-5,5	-2,806
1262,332	-6	-2,922
1262,356	-6	-3,041
1262,38	-7	-3,162
1262,404	-7,5	-3,269
1262,428	-8,5	-3,344
1262,452	-8,5	-3,391
1262,476	-9,5	-3,424
1262,5	-10	-3,448
1262,524	-10	-3,464
1262,548	-10,5	-3,475
1262,572	-10,5	-3,483
1262,596	-10,5	-3,488
1262,62	-10,5	-3,492
1262,644	-10,5	-3,494
1262,668	-10,5	-3,496
1262,692	-10,5	-3,497
1262,716	-10,5	-3,498
1262,74	-10,5	-3,498
1262,764	-10,5	-3,499
1262,788	-10,5	-3,499
1262,812	-10,5	-3,5
1262,836	-10,5	-3,479
1262,86	-10,5	-3,339
1262,884	-10,5	-3,213
1262,908	-9,5	-3,092
1262,932	-9	-2,976
1262,956	-8,5	-2,856
1262,98	-8	-2,731
1263,004	-7,5	-2,616
1263,028	-6	-2,491
1263,052	-5,5	-2,376
1263,076	-5	-2,256
1263,1	-4,5	-2,131
1263,124	-4	-2,011
1263,148	-3,5	-1,896
1263,172	-3	-1,771
1263,196	-2,5	-1,656
1263,22	-2,5	-1,531
1263,244	-2	-1,411
1263,268	-1,5	-1,301
1263,292	-1	-1,175
1263,316	-1	-1,051
1263,34	-1	-0,931
1263,364	-0,5	-0,816
1263,388	-0,5	-0,691
1263,412	0	-0,576
1263,436	0	-0,45
1263,46	0	-0,336
1263,484	0	-0,226
1263,508	0,5	-0,158
1263,532	1	-0,109
1263,556	1	-0,075
1263,58	1,5	-0,052
1263,604	1,5	-0,036
1263,628	1,5	-0,024
1263,652	1,5	-0,017
1263,676	1,5	-0,012
1263,7	1,5	-0,008
1263,724	1,5	-0,006
1263,748	1,5	-0,004
1263,772	1,5	-0,002
1263,802	1,5	-0,001
1263,826	1,5	-0,001
1263,85	1,5	0
1263,874	1,5	-0,036
1263,898	1,5	-0,17
1263,922	1,5	-0,294
1263,946	1	-0,416
1263,97	0,5	-0,536
1263,994	0	-0,656
1264,018	0	-0,782
1264,042	-0,5	-0,902
1264,066	-1	-1,022
1264,09	-1	-1,142
1264,114	-1,5	-1,257
1264,138	-1,5	-1,382
1264,162	-1,5	-1,497
1264,186	-2	-1,622
1264,21	-2,5	-1,737
1264,234	-2,5	-1,857
1264,258	-3	-1,976
1264,282	-3	-2,102
1264,306	-3,5	-2,222
1264,33	-4	-2,336
1264,354	-4,5	-2,462
1264,378	-4,5	-2,576
1264,402	-5	-2,696
1264,426	-5,5	-2,822
1264,45	-6	-2,942
1264,474	-6,5	-3,057
1264,498	-7	-3,182
1264,522	-7,5	-3,28
1264,546	-9	-3,349
1264,57	-9,5	-3,397
1264,594	-9,5	-3,428
1264,618	-10	-3,45
1264,642	-10	-3,466
1264,666	-10,5	-3,476
1264,69	-10,5	-3,484
1264,714	-10,5	-3,489
1264,738	-10,5	-3,493
1264,768	-10,5	-3,495
1264,792	-10,5	-3,496
1264,816	-10,5	-3,498
1264,84	-10,5	-3,498
1264,864	-10,5	-3,499
1264,888	-10,5	-3,499
1264,912	-10,5	-3,499
1264,936	-10,5	-3,499
1264,96	-10,5	-3,499
1264,984	-10,5	-3,492
1265,008	-10,5	-3,367
1265,032	-10,5	-3,239
1265,056	-10	-3,122
1265,08	-9,5	-2,997
1265,104	-9	-2,876
1265,128	-7,5	-2,756
1265,152	-7	-2,641
1265,176	-6	-2,516
1265,2	-6	-2,396
1265,224	-5,5	-2,276
1265,248	-4,5	-2,156
1265,272	-4	-2,042
1265,296	-3,5	-1,921
1265,32	-3	-1,801
1265,344	-3	-1,676
1265,368	-2	-1,556
1265,392	-2	-1,436
1265,416	-1,5	-1,321
1265,44	-1,5	-1,201
1265,464	-1	-1,081
1265,488	-1	-0,961
1265,512	-0,5	-0,836
1265,536	-0,5	-0,721
1265,56	0	-0,596
1265,584	0	-0,486
1265,608	0	-0,361
1265,632	0	-0,245
1265,656	0,5	-0,171
1265,68	0,5	-0,118
1265,704	1	-0,08
1265,728	1,5	-0,056
1265,752	1,5	-0,039
1265,776	1,5	-0,026
1265,8	1,5	-0,018
1265,824	1,5	-0,013
1265,848	1,5	-0,009
1265,872	1,5	-0,006
1265,896	1,5	-0,004
1265,92	1,5	-0,002
1265,944	1,5	-0,002
1265,968	1,5	-0,001
1265,992	1,5	-0,001
1266,016	1,5	0
1266,04	1,5	-0,031
1266,064	1,5	-0,165
1266,088	1,5	-0,29
1266,112	1	-0,411
1266,136	0,5	-0,536
1266,16	0	-0,652
1266,184	0	-0,772
1266,208	-1	-0,886
1266,232	-1	-1,016
1266,256	-1	-1,136
1266,28	-1,5	-1,252
1266,304	-1,5	-1,372
1266,328	-2	-1,496
1266,352	-2	-1,616
1266,376	-2,5	-1,737
1266,4	-2,5	-1,852
1266,424	-2,5	-1,977
1266,448	-3	-2,092
1266,472	-3,5	-2,216
1266,496	-3,5	-2,332
1266,52	-4	-2,452
1266,544	-4,5	-2,572
1266,568	-5	-2,692
1266,592	-5,5	-2,817
1266,616	-6	-2,937
1266,64	-6	-3,052
1266,664	-7	-3,177
1266,688	-8	-3,276
1266,712	-8,5	-3,348
1266,736	-9	-3,394
1266,76	-10	-3,433
1266,79	-10	-3,454
1266,814	-10	-3,468
1266,838	-10,5	-3,478
1266,862	-10,5	-3,485
1266,886	-10,5	-3,49
1266,91	-10,5	-3,493
1266,934	-10,5	-3,494
1266,958	-10,5	-3,496
1266,982	-10,5	-3,498
1267,006	-10,5	-3,498
1267,03	-10,5	-3,499
1267,054	-10,5	-3,499
1267,078	-10,5	-3,499
1267,102	-10,5	-3,5
1267,126	-10,5	-3,461
1267,15	-10,5	-3,323
1267,174	-10,5	-3,198
1267,198	-10	-3,072
1267,222	-9,5	-2,952
1267,246	-8	-2,832
1267,27	-7,5	-2,717
1267,294	-7	-2,592
1267,318	-6	-2,471
1267,342	-5,5	-2,352
1267,366	-4,5	-2,232
1267,39	-4,5	-2,112
1267,414	-4	-1,997
1267,438	-3	-1,876
1267,462	-3	-1,751
1267,486	-2,5	-1,631
1267,51	-2	-1,511
1267,534	-1,5	-1,396
1267,558	-1,5	-1,271
1267,582	-1,5	-1,156
1267,606	-1	-1,036
1267,63	-0,5	-0,912
1267,654	-0,5	-0,791
1267,678	-0,5	-0,672
1267,702	0	-0,556
1267,726	0	-0,436
1267,75	0	-0,316
1267,774	0	-0,216
1267,798	0,5	-0,149
1267,822	0,5	-0,102
1267,846	1	-0,071
1267,87	1,5	-0,048
1267,894	1,5	-0,034
1267,918	1,5	-0,022
1267,942	1,5	-0,016
1267,966	1,5	-0,011
1267,99	1,5	-0,008
1268,014	1,5	-0,005
1268,038	1,5	-0,003
1268,062	1,5	-0,002
1268,086	1,5	-0,002
1268,11	1,5	-0,001
1268,134	1,5	0
1268,158	1,5	-0,018
1268,182	1,5	-0,159
1268,206	1	-0,279
1268,23	1	-0,406
1268,254	0,5	-0,546
1268,284	0	-0,671
1268,308	0	-0,791
1268,332	-0,5	-0,911
1268,356	-1	-1,031
1268,38	-1	-1,151
1268,404	-1,5	-1,276
1268,428	-1,5	-1,391
1268,452	-2	-1,516
1268,476	-2	-1,636
1268,5	-2	-1,746
1268,524	-2,5	-1,876
1268,548	-3	-1,991
1268,572	-3	-2,116
1268,596	-3	-2,236
1268,62	-4	-2,351
1268,644	-4	-2,471
1268,668	-4,5	-2,596
1268,692	-5	-2,716
1268,716	-5	-2,831
1268,74	-6	-2,951
1268,764	-6	-3,066
1268,788	-7,5	-3,196
1268,812	-8	-3,293
1268,836	-8,5	-3,357
1268,86	-9	-3,402
1268,884	-9,5	-3,431
1268,908	-10	-3,453
1268,932	-10,5	-3,468
1268,956	-10,5	-3,477
1268,98	-10,5	-3,485
1269,004	-10,5	-3,489
1269,028	-10,5	-3,492
1269,052	-10,5	-3,494
1269,076	-10,5	-3,496
1269,1	-10,5	-3,497
1269,124	-10,5	-3,498
1269,148	-10,5	-3,498
1269,172	-10,5	-3,499
1269,196	-10,5	-3,499
1269,22	-10,5	-3,499
1269,244	-10,5	-3,499
1269,268	-10,5	-3,396
1269,292	-10,5	-3,259
1269,316	-10,5	-3,142
1269,34	-10	-3,016
1269,364	-9	-2,901
1269,388	-8	-2,781
1269,412	-7	-2,656
1269,436	-6,5	-2,536
1269,46	-6	-2,416
1269,484	-5,5	-2,301
1269,508	-4,5	-2,181
1269,532	-4	-2,056
1269,556	-3,5	-1,941
1269,58	-3	-1,82
1269,604	-3	-1,701
1269,628	-2,5	-1,58
1269,652	-2	-1,46
1269,676	-1,5	-1,341
1269,7	-1,5	-1,221
1269,724	-1	-1,096
1269,748	-1	-0,981
1269,772	-0,5	-0,856
1269,796	-0,5	-0,74
1269,82	0	-0,616
1269,844	0	-0,496
1269,868	0	-0,38
1269,892	0	-0,264
1269,916	0,5	-0,181
1269,94	0,5	-0,123
1269,964	1	-0,085
1269,988	1	-0,059
1270,012	1,5	-0,04
1270,036	1,5	-0,028
1270,06	1,5	-0,019
1270,084	1,5	-0,014
1270,108	1,5	-0,01
1270,132	1,5	-0,006
1270,156	1,5	-0,004
1270,18	1,5	-0,003
1270,204	1,5	-0,002
1270,228	1,5	-0,001
1270,252	1,5	-0,001
1270,276	1,5	0
1270,3	1,5	-0,041
1270,324	1,5	-0,18
1270,348	1	-0,304
1270,372	1	-0,431
1270,396	0,5	-0,551
1270,42	0	-0,671
1270,444	0	-0,786
1270,468	-1	-0,906
1270,492	-1	-1,031
1270,516	-1	-1,151
1270,54	-1,5	-1,271
1270,564	-1,5	-1,391
1270,588	-2	-1,511
1270,612	-2	-1,631
1270,636	-2	-1,751
1270,66	-2,5	-1,871
1270,684	-3	-1,991
1270,708	-3	-2,111
1270,732	-3,5	-2,231
1270,756	-3,5	-2,351
1270,78	-4	-2,466
1270,804	-4,5	-2,586
1270,828	-5,5	-2,711
1270,852	-5,5	-2,826
1270,876	-6	-2,951
1270,9	-6,5	-3,066
1270,924	-7	-3,191
1270,948	-8	-3,287
1270,972	-9	-3,353
1270,996	-9,5	-3,399
1271,02	-9,5	-3,431
1271,044	-10	-3,452
1271,068	-10,5	-3,47
1271,097	-10,5	-3,479
1271,122	-10,5	-3,486
1271,146	-10,5	-3,49
1271,169	-10,5	-3,493
1271,193	-10,5	-3,495
1271,217	-10,5	-3,496
1271,241	-10,5	-3,498
1271,265	-10,5	-3,498
1271,289	-10,5	-3,499
1271,313	-10,5	-3,499
1271,337	-10,5	-3,499
1271,362	-10,5	-3,5
1271,385	-10,5	-3,498
1271,409	-10,5	-3,381
1271,433	-10,5	-3,252
1271,457	-10,5	-3,134
1271,481	-10	-3,014
1271,505	-8,5	-2,888
1271,529	-8	-2,773
1271,553	-7,5	-2,653
1271,577	-6,5	-2,533
1271,601	-6	-2,413
1271,625	-5	-2,288
1271,649	-4,5	-2,168
1271,673	-4	-2,048
1271,698	-3,5	-1,928
1271,722	-3	-1,808
1271,745	-2,5	-1,693
1271,769	-2	-1,573
1271,793	-1,5	-1,448
1271,817	-1,5	-1,328
1271,841	-1,5	-1,213
1271,865	-1	-1,093
1271,889	-0,5	-0,973
1271,913	-0,5	-0,853
1271,937	-0,5	-0,728
1271,961	0	-0,613
1271,985	0	-0,493
1272,009	0	-0,373
1272,033	0	-0,254
1272,058	0,5	-0,174
1272,082	0,5	-0,12
1272,105	1	-0,084
1272,129	1	-0,058
1272,153	1,5	-0,04
1272,177	1,5	-0,027
1272,201	1,5	-0,019
1272,225	1,5	-0,013
1272,249	1,5	-0,009
1272,273	1,5	-0,006
1272,297	1,5	-0,004
1272,321	1,5	-0,002
1272,345	1,5	-0,002
1272,369	1,5	-0,001
1272,394	1,5	-0,001
1272,417	1,5	0
1272,441	1,5	-0,046
1272,465	1,5	-0,181
1272,489	1	-0,305
1272,513	1	-0,426
1272,537	0,5	-0,547
1272,561	0	-0,667
1272,585	-0,5	-0,792
1272,609	-1	-0,912
1272,633	-1	-1,032
1272,658	-1	-1,182
1272,687	-1,5	-1,297
1272,711	-1,5	-1,422
1272,735	-2	-1,542
1272,759	-2	-1,662
1272,783	-2,5	-1,782
1272,807	-3	-1,902
1272,831	-3	-2,022
1272,855	-3,5	-2,142
1272,879	-3,5	-2,252
1272,903	-4	-2,382
1272,927	-4,5	-2,502
1272,951	-5	-2,618
1272,975	-5	-2,742
1272,999	-5,5	-2,862
1273,023	-6	-2,982
1273,047	-7	-3,102
1273,071	-7,5	-3,221
1273,095	-8	-3,31
1273,119	-8,5	-3,368
1273,143	-9	-3,409
1273,167	-10	-3,437
1273,191	-10	-3,456
1273,215	-10,5	-3,47
1273,239	-10,5	-3,479
1273,263	-10,5	-3,486
1273,287	-10,5	-3,49
1273,311	-10,5	-3,493
1273,335	-10,5	-3,495
1273,359	-10,5	-3,496
1273,383	-10,5	-3,497
1273,407	-10,5	-3,498
1273,431	-10,5	-3,498
1273,455	-10,5	-3,499
1273,479	-10,5	-3,499
1273,503	-10,5	-3,5
1273,527	-10,5	-3,433
1273,551	-10,5	-3,296
1273,575	-10,5	-3,172
1273,599	-10	-3,056
1273,623	-9,5	-2,936
1273,647	-8	-2,811
1273,671	-7,5	-2,691
1273,695	-6,5	-2,57
1273,719	-6	-2,45
1273,743	-5,5	-2,331
1273,767	-4,5	-2,216
1273,791	-4,5	-2,09
1273,815	-4	-1,971
1273,839	-3,5	-1,855
1273,863	-3	-1,73
1273,887	-2,5	-1,616
1273,911	-2	-1,49
1273,935	-2	-1,37
1273,959	-1,5	-1,25
1273,983	-1,5	-1,135
1274,007	-0,5	-1,01
1274,031	-0,5	-0,89
1274,055	-0,5	-0,77
1274,079	-0,5	-0,65
1274,103	0	-0,53
1274,127	0	-0,415
1274,151	0	-0,291
1274,175	0	-0,181
1274,205	0,5	-0,125
1274,229	0,5	-0,086
1274,253	1	-0,06
1274,277	1	-0,041
1274,301	1	-0,029
1274,325	1,5	-0,019
1274,349	1,5	-0,014
1274,373	1,5	-0,01
1274,397	1,5	-0,007
1274,421	1,5	-0,004
1274,445	1,5	-0,003
1274,469	1,5	-0,002
1274,493	1,5	-0,001
1274,517	1,5	-0,001
1274,541	1,5	0
1274,565	1,5	-0,023
1274,589	1,5	-0,167
1274,613	1	-0,293
1274,637	1	-0,409
1274,661	0,5	-0,534
1274,685	0	-0,654
