Time (s)	Load (N)	Displacement (mm)
885,477	-10,5	-3,492
885,501	-10,5	-3,495
885,531	-10,5	-3,497
885,555	-10,5	-3,498
885,579	-10,5	-3,498
885,603	-10,5	-3,499
885,627	-10,5	-3,499
885,651	-10,5	-3,499
885,675	-10,5	-3,5
885,699	-11	-3,492
885,723	-10,5	-3,365
885,747	-10,5	-3,231
885,771	-10	-3,114
885,795	-10	-2,994
885,819	-8,5	-2,874
885,843	-7,5	-2,753
885,867	-7	-2,633
885,891	-6,5	-2,513
885,915	-6	-2,393
885,939	-5	-2,273
885,963	-4,5	-2,153
885,987	-4	-2,038
886,011	-3,5	-1,913
886,035	-3	-1,793
886,059	-2,5	-1,673
886,083	-2	-1,553
886,107	-1,5	-1,433
886,131	-1,5	-1,313
886,155	-1,5	-1,193
886,179	-1	-1,073
886,203	-0,5	-0,953
886,227	-0,5	-0,833
886,25	0	-0,713
886,274	0	-0,593
886,299	0	-0,472
886,323	0	-0,352
886,347	0,5	-0,242
886,371	0,5	-0,166
886,395	1	-0,114
886,419	1	-0,079
886,443	1,5	-0,054
886,467	1,5	-0,038
886,491	1,5	-0,026
886,515	1,5	-0,018
886,539	1,5	-0,012
886,562	1,5	-0,008
886,586	1,5	-0,006
886,61	1,5	-0,004
886,635	1,5	-0,003
886,659	1,5	-0,002
886,682	1,5	-0,002
886,707	1,5	-0,001
886,731	1,5	-0,001
886,755	1,5	0
886,784	1,5	-0,001
886,808	1,5	-0,108
886,833	1,5	-0,239
886,856	1	-0,361
886,881	0,5	-0,482
886,905	0	-0,602
886,929	0	-0,722
886,953	-0,5	-0,842
886,976	-1	-0,962
887	-1,5	-1,082
887,025	-1,5	-1,202
887,048	-1,5	-1,322
887,072	-1,5	-1,442
887,096	-2	-1,562
887,12	-2,5	-1,682
887,144	-2,5	-1,802
887,169	-3	-1,922
887,192	-3	-2,042
887,216	-3,5	-2,162
887,24	-4	-2,282
887,264	-4	-2,402
887,288	-4,5	-2,522
887,312	-5	-2,642
887,336	-5,5	-2,762
887,361	-6	-2,882
887,384	-6,5	-2,997
887,408	-7,5	-3,117
887,432	-7,5	-3,238
887,456	-9	-3,321
887,48	-9,5	-3,376
887,504	-10	-3,414
887,528	-10	-3,442
887,552	-10,5	-3,459
887,576	-10,5	-3,472
887,6	-10,5	-3,48
887,625	-10,5	-3,486
887,649	-10,5	-3,491
887,672	-10,5	-3,494
887,696	-10,5	-3,496
887,72	-11	-3,497
887,744	-10,5	-3,498
887,768	-11	-3,498
887,792	-10,5	-3,499
887,816	-10,5	-3,499
887,841	-10,5	-3,5
887,864	-10,5	-3,5
887,888	-10,5	-3,415
887,912	-10,5	-3,28
887,936	-10	-3,157
887,96	-9,5	-3,036
887,984	-9	-2,916
888,008	-8	-2,795
888,032	-7,5	-2,675
888,056	-6	-2,52
888,086	-6	-2,4
888,11	-5	-2,285
888,134	-4,5	-2,165
888,158	-4	-2,045
888,182	-3,5	-1,926
888,206	-3	-1,805
888,23	-3	-1,685
888,254	-2,5	-1,565
888,278	-1,5	-1,445
888,302	-1,5	-1,325
888,326	-1	-1,205
888,35	-1	-1,085
888,374	-0,5	-0,966
888,398	0	-0,845
888,422	0	-0,725
888,446	0	-0,605
888,47	0	-0,485
888,494	0	-0,366
888,518	0,5	-0,252
888,542	1	-0,172
888,566	1	-0,119
888,59	1	-0,082
888,614	1,5	-0,057
888,638	1,5	-0,039
888,662	1,5	-0,026
888,686	1,5	-0,019
888,71	1,5	-0,013
888,734	1,5	-0,009
888,758	1,5	-0,006
888,782	1,5	-0,004
888,806	1,5	-0,003
888,83	1,5	-0,002
888,854	1,5	-0,002
888,878	1,5	-0,001
888,902	1,5	-0,001
888,926	1,5	0
888,95	1,5	0
888,974	1,5	-0,077
888,998	1,5	-0,216
889,022	1	-0,34
889,046	1	-0,461
889,07	0,5	-0,581
889,094	0	-0,701
889,118	-0,5	-0,821
889,142	-0,5	-0,941
889,166	-1	-1,062
889,19	-1	-1,181
889,214	-1,5	-1,301
889,238	-2	-1,421
889,262	-2	-1,541
889,286	-2	-1,661
889,31	-2,5	-1,781
889,334	-3	-1,901
889,358	-3	-2,021
889,383	-3,5	-2,141
889,406	-3,5	-2,261
889,43	-4	-2,381
889,454	-4,5	-2,501
889,478	-5	-2,656
889,508	-5,5	-2,771
889,532	-6	-2,891
889,556	-7	-3,011
889,58	-7,5	-3,131
889,604	-8	-3,246
889,628	-8,5	-3,326
889,652	-9	-3,38
889,676	-10	-3,417
889,7	-10	-3,443
889,724	-10,5	-3,46
889,748	-10,5	-3,473
889,772	-10,5	-3,481
889,796	-11	-3,487
889,82	-11	-3,491
889,844	-11	-3,494
889,868	-11	-3,496
889,892	-10,5	-3,497
889,916	-10,5	-3,498
889,94	-11	-3,499
889,964	-10,5	-3,499
889,988	-10,5	-3,499
890,012	-10,5	-3,5
890,036	-10,5	-3,5
890,06	-10,5	-3,408
890,084	-10,5	-3,276
890,108	-10,5	-3,153
890,132	-10	-3,032
890,156	-8,5	-2,917
890,18	-8	-2,792
890,204	-8	-2,672
890,228	-6,5	-2,552
890,252	-6	-2,432
890,276	-5	-2,312
890,3	-4,5	-2,192
890,324	-4,5	-2,072
890,348	-4	-1,952
890,372	-3,5	-1,832
890,396	-3	-1,712
890,42	-2,5	-1,592
890,444	-2	-1,472
890,468	-1,5	-1,352
890,492	-1,5	-1,232
890,516	-1	-1,112
890,54	-1	-0,997
890,564	-0,5	-0,872
890,588	-0,5	-0,752
890,612	0	-0,632
890,636	0	-0,512
890,66	0	-0,392
890,684	0	-0,274
890,708	0,5	-0,188
890,732	0,5	-0,13
890,756	1	-0,089
890,78	1,5	-0,062
890,804	1,5	-0,043
890,828	1,5	-0,029
890,852	1,5	-0,019
890,882	1,5	-0,012
890,906	1,5	-0,008
890,93	1,5	-0,006
890,954	1,5	-0,004
890,978	1,5	-0,003
891,002	1,5	-0,002
891,026	1,5	-0,002
891,05	1,5	-0,001
891,074	1,5	-0,001
891,098	1,5	0
891,122	1,5	-0,006
891,146	1,5	-0,134
891,17	1,5	-0,264
891,194	1	-0,386
891,218	0	-0,507
891,242	0	-0,627
891,266	0	-0,748
891,29	-0,5	-0,868
891,314	-1	-0,988
891,338	-1,5	-1,108
891,362	-1,5	-1,228
891,386	-1,5	-1,348
891,41	-2	-1,468
891,434	-2	-1,588
891,458	-2,5	-1,708
891,482	-2,5	-1,828
891,506	-3	-1,948
891,53	-3	-2,068
891,554	-3,5	-2,188
891,578	-4	-2,308
891,602	-4,5	-2,428
891,626	-4,5	-2,543
891,65	-5	-2,668
891,674	-5,5	-2,788
891,698	-6	-2,908
891,722	-7	-3,028
891,746	-7,5	-3,148
891,77	-8	-3,259
891,794	-8,5	-3,334
891,818	-9,5	-3,386
891,842	-10	-3,421
891,866	-10	-3,446
891,89	-10,5	-3,462
891,914	-10,5	-3,474
891,938	-11	-3,482
891,962	-11	-3,487
891,986	-10,5	-3,492
892,01	-10,5	-3,494
892,034	-11	-3,496
892,058	-10,5	-3,497
892,082	-10,5	-3,498
892,106	-10,5	-3,498
892,13	-11	-3,499
892,16	-10,5	-3,499
892,184	-10,5	-3,5
892,208	-10,5	-3,483
892,232	-10,5	-3,349
892,256	-10,5	-3,223
892,28	-10	-3,101
892,304	-9	-2,98
892,328	-8,5	-2,86
892,352	-8	-2,74
892,376	-6,5	-2,62
892,4	-6	-2,5
892,424	-5,5	-2,38
892,448	-5	-2,26
892,472	-4,5	-2,14
892,497	-3,5	-2,02
892,52	-3	-1,9
892,544	-3	-1,78
892,568	-2,5	-1,66
892,592	-2,5	-1,54
892,616	-1,5	-1,42
892,64	-1,5	-1,3
892,664	-1	-1,18
892,688	-1	-1,06
892,712	-0,5	-0,94
892,736	-0,5	-0,82
892,76	0	-0,7
892,784	0	-0,58
892,808	0	-0,43
892,838	0	-0,31
892,862	0,5	-0,212
892,886	0,5	-0,146
892,91	1	-0,1
892,934	1,5	-0,069
892,958	1,5	-0,048
892,982	1,5	-0,033
893,006	1,5	-0,023
893,03	1,5	-0,016
893,054	1,5	-0,011
893,078	1,5	-0,007
893,102	1,5	-0,005
893,126	1,5	-0,004
893,15	1,5	-0,003
893,174	1,5	-0,002
893,198	1,5	-0,002
893,222	1,5	-0,001
893,246	1,5	-0,001
893,27	1,5	0
893,294	1,5	-0,026
893,318	1,5	-0,16
893,342	1,5	-0,29
893,366	1	-0,412
893,39	1	-0,532
893,414	0	-0,652
893,438	0	-0,772
893,462	-0,5	-0,892
893,486	-1	-1,012
893,51	-1,5	-1,162
893,54	-1,5	-1,282
893,564	-1,5	-1,402
893,588	-1,5	-1,522
893,612	-2	-1,642
893,636	-2,5	-1,762
893,66	-2,5	-1,882
893,684	-3	-2,002
893,708	-3	-2,122
893,732	-3,5	-2,242
893,756	-4,5	-2,362
893,78	-4,5	-2,482
893,804	-5	-2,602
893,828	-5,5	-2,722
893,852	-6	-2,842
893,876	-6,5	-2,962
893,9	-7	-3,077
893,924	-7,5	-3,202
893,948	-8	-3,297
893,972	-9	-3,36
893,996	-9,5	-3,403
894,02	-10	-3,433
894,044	-10,5	-3,453
894,068	-10,5	-3,468
894,092	-10,5	-3,478
894,117	-10,5	-3,484
894,14	-10,5	-3,49
894,164	-10,5	-3,493
894,188	-10,5	-3,495
894,212	-10,5	-3,497
894,236	-10,5	-3,498
894,26	-10,5	-3,498
894,284	-10,5	-3,499
894,308	-10,5	-3,499
894,332	-10,5	-3,499
894,356	-10,5	-3,5
894,38	-10,5	-3,467
894,404	-10,5	-3,327
894,428	-10,5	-3,202
894,452	-10,5	-3,081
894,476	-8,5	-2,96
894,5	-8	-2,84
894,524	-7,5	-2,72
894,548	-6,5	-2,6
894,572	-6	-2,48
894,596	-5	-2,36
894,62	-4,5	-2,24
894,644	-4	-2,12
894,668	-4	-2
894,692	-3,5	-1,88
894,716	-2,5	-1,76
894,74	-2,5	-1,64
894,764	-2	-1,52
894,788	-1,5	-1,4
894,812	-1,5	-1,28
894,836	-1	-1,125
894,866	-1	-1,01
894,89	-0,5	-0,89
894,914	0	-0,77
894,938	0	-0,65
894,962	0	-0,53
894,986	0	-0,41
895,01	0,5	-0,29
895,034	0,5	-0,198
895,058	1	-0,136
895,082	1	-0,094
895,106	1,5	-0,065
895,13	1,5	-0,045
895,154	1,5	-0,031
895,178	1,5	-0,022
895,202	1,5	-0,015
895,226	1,5	-0,01
895,25	1,5	-0,007
895,274	1,5	-0,005
895,298	1,5	-0,003
895,322	1,5	-0,002
895,346	1,5	-0,002
895,37	1,5	-0,001
895,394	1,5	-0,001
895,418	1,5	-0,001
895,442	1,5	0
895,466	1,5	-0,026
895,49	1,5	-0,164
895,514	1,5	-0,29
895,538	1	-0,411
895,562	0,5	-0,531
895,586	0	-0,651
895,61	0	-0,771
895,634	0	-0,892
895,658	-1	-1,012
895,682	-1	-1,132
895,706	-1	-1,252
895,73	-1,5	-1,372
895,754	-1,5	-1,492
895,778	-2	-1,612
895,802	-2,5	-1,732
895,826	-2,5	-1,852
895,85	-3	-1,972
895,874	-3	-2,092
895,898	-3,5	-2,212
895,922	-3,5	-2,332
895,946	-4	-2,452
895,97	-4,5	-2,572
895,994	-5	-2,692
896,018	-6	-2,812
896,042	-6	-2,932
896,066	-6,5	-3,052
896,09	-7,5	-3,172
896,114	-8,5	-3,276
896,138	-9	-3,346
896,162	-9,5	-3,394
896,186	-10	-3,427
896,21	-10	-3,449
896,234	-10,5	-3,465
896,258	-10,5	-3,478
896,288	-10,5	-3,484
896,312	-10,5	-3,49
896,336	-10,5	-3,493
896,36	-10,5	-3,495
896,384	-10,5	-3,496
896,408	-10,5	-3,498
896,432	-10,5	-3,498
896,456	-10,5	-3,499
896,48	-10,5	-3,499
896,504	-10,5	-3,499
896,528	-10,5	-3,5
896,552	-10,5	-3,499
896,576	-10,5	-3,396
896,6	-10,5	-3,264
896,624	-10	-3,146
896,648	-9,5	-3,02
896,672	-9	-2,9
896,696	-7,5	-2,78
896,72	-7	-2,66
896,744	-6,5	-2,54
896,769	-6	-2,42
896,792	-5,5	-2,3
896,816	-4,5	-2,15
896,846	-4	-2,03
896,87	-3,5	-1,91
896,894	-3	-1,79
896,918	-2,5	-1,67
896,942	-2	-1,55
896,966	-1,5	-1,43
896,99	-1,5	-1,31
897,014	-1	-1,19
897,038	-0,5	-1,07
897,062	-0,5	-0,95
897,086	0	-0,83
897,11	0	-0,71
897,134	0	-0,59
897,158	0	-0,469
897,182	0	-0,35
897,206	0,5	-0,24
897,23	1	-0,164
897,254	1	-0,114
897,278	1,5	-0,078
897,302	1,5	-0,054
897,326	1,5	-0,037
897,35	1,5	-0,026
897,374	1,5	-0,018
897,398	1,5	-0,012
897,422	1,5	-0,008
897,446	1,5	-0,006
897,47	1,5	-0,004
897,494	1,5	-0,003
897,518	1,5	-0,002
897,542	1,5	-0,002
897,566	1,5	-0,001
897,59	1,5	-0,001
897,614	1,5	0
897,638	1,5	-0,001
897,662	1,5	-0,108
897,686	1,5	-0,238
897,71	1,5	-0,36
897,734	1	-0,481
897,758	0	-0,601
897,782	0	-0,722
897,806	-0,5	-0,841
897,83	-1	-0,962
897,854	-1	-1,082
897,878	-1	-1,201
897,902	-1,5	-1,321
897,926	-1,5	-1,441
897,95	-2	-1,561
897,974	-2	-1,681
897,998	-2,5	-1,801
898,022	-3	-1,921
898,046	-3	-2,041
898,07	-3	-2,161
898,094	-4	-2,281
898,118	-4,5	-2,401
898,142	-5	-2,521
898,166	-5	-2,641
898,19	-5,5	-2,761
898,214	-6	-2,881
898,238	-6,5	-3,001
898,262	-7,5	-3,121
898,286	-7,5	-3,237
898,31	-8,5	-3,32
898,334	-9	-3,376
898,358	-10	-3,414
898,382	-10	-3,441
898,406	-10,5	-3,459
898,43	-10,5	-3,472
898,454	-10,5	-3,48
898,478	-10,5	-3,486
898,502	-10,5	-3,491
898,526	-10,5	-3,494
898,55	-10,5	-3,496
898,574	-11	-3,497
898,598	-11	-3,498
898,622	-10,5	-3,498
898,646	-11	-3,499
898,67	-10,5	-3,499
898,694	-10,5	-3,499
898,718	-10,5	-3,5
898,742	-10,5	-3,439
898,766	-10,5	-3,302
898,79	-10,5	-3,179
898,814	-10	-3,058
898,838	-9	-2,938
898,862	-8	-2,817
898,886	-7,5	-2,667
898,916	-6	-2,547
898,94	-5,5	-2,427
898,964	-5	-2,307
898,988	-4,5	-2,187
899,012	-4	-2,067
899,036	-3	-1,947
899,06	-3	-1,827
899,084	-2,5	-1,707
899,108	-2	-1,587
899,132	-2	-1,467
899,156	-1,5	-1,347
899,18	-1	-1,227
899,204	-1	-1,107
899,228	-0,5	-0,987
899,252	-0,5	-0,867
899,276	0	-0,747
899,3	0	-0,627
899,324	0	-0,507
899,348	0	-0,387
899,372	0	-0,27
899,396	1	-0,185
899,42	1	-0,127
899,444	1	-0,088
899,468	1,5	-0,06
899,492	1,5	-0,042
899,516	1,5	-0,029
899,54	1,5	-0,02
899,564	1,5	-0,014
899,588	1,5	-0,01
899,612	1,5	-0,006
899,636	1,5	-0,004
899,66	1,5	-0,003
899,684	1,5	-0,002
899,708	1,5	-0,002
899,732	1,5	-0,001
899,756	1,5	-0,001
899,78	1,5	0
899,804	1,5	0
899,828	1,5	-0,089
899,852	1,5	-0,222
899,876	1	-0,344
899,9	1	-0,465
899,924	0	-0,585
899,948	0	-0,706
899,972	0	-0,825
899,996	-1	-0,946
900,02	-1	-1,066
900,044	-1	-1,186
900,068	-1,5	-1,306
900,092	-1,5	-1,426
900,116	-2	-1,54
900,14	-2,5	-1,666
900,164	-2,5	-1,786
900,188	-3	-1,936
900,218	-3	-2,061
900,242	-3,5	-2,176
900,266	-4	-2,296
900,29	-4,5	-2,411
900,314	-4,5	-2,531
900,338	-5,5	-2,656
900,362	-5,5	-2,776
900,386	-6	-2,896
900,41	-6,5	-3,016
900,434	-7,5	-3,136
900,458	-8	-3,249
900,482	-8,5	-3,328
900,506	-9	-3,381
900,53	-9,5	-3,418
900,554	-10	-3,444
900,578	-10,5	-3,461
900,602	-10,5	-3,473
900,626	-10,5	-3,481
900,65	-10,5	-3,487
900,674	-10,5	-3,491
900,698	-11	-3,494
900,722	-10,5	-3,496
900,746	-10,5	-3,497
900,77	-10,5	-3,498
900,794	-10,5	-3,498
900,818	-10,5	-3,499
900,845	-10,5	-3,499
900,866	-10,5	-3,499
900,89	-10,5	-3,5
900,914	-10,5	-3,457
900,938	-10,5	-3,316
900,962	-10,5	-3,192
900,986	-10	-3,07
901,01	-9	-2,95
901,034	-8,5	-2,829
901,058	-7	-2,709
901,082	-6,5	-2,59
901,106	-6	-2,469
901,13	-5,5	-2,349
901,154	-5	-2,229
901,178	-4	-2,109
901,202	-3,5	-1,989
901,226	-3	-1,869
901,25	-3	-1,749
901,274	-2,5	-1,629
901,298	-2	-1,509
901,322	-1,5	-1,389
901,346	-1	-1,269
901,37	-1	-1,149
901,394	-0,5	-1,029
901,418	-0,5	-0,904
901,442	0	-0,789
901,466	0	-0,669
901,49	0	-0,549
901,514	0	-0,429
901,538	0,5	-0,309
901,562	0,5	-0,211
901,586	1	-0,145
901,61	1	-0,1
901,634	1	-0,069
901,658	1,5	-0,048
901,682	1,5	-0,033
901,706	1,5	-0,023
901,73	1,5	-0,016
901,754	1,5	-0,011
901,778	1,5	-0,007
901,802	1,5	-0,005
901,826	1,5	-0,004
901,85	1,5	-0,002
901,874	1,5	-0,002
901,898	1,5	-0,001
901,922	1,5	-0,001
901,946	1,5	-0,001
901,97	1,5	0
901,994	1,5	-0,004
902,018	1,5	-0,125
902,042	1,5	-0,253
902,066	1	-0,375
902,09	1	-0,495
902,114	0,5	-0,615
902,138	0	-0,735
902,162	-0,5	-0,855
902,186	-0,5	-0,976
902,21	-1	-1,096
902,234	-1	-1,215
902,258	-1,5	-1,33
902,282	-1,5	-1,455
902,306	-2	-1,575
902,33	-2	-1,695
902,354	-2,5	-1,815
902,378	-3	-1,935
902,402	-3	-2,055
902,426	-3,5	-2,175
902,45	-3,5	-2,296
902,474	-4	-2,415
902,498	-5	-2,535
902,522	-5	-2,655
902,546	-5,5	-2,77
902,57	-6	-2,895
902,594	-6	-3,015
902,618	-7,5	-3,135
902,642	-8	-3,248
902,666	-8,5	-3,328
902,69	-9	-3,379
902,714	-10	-3,425
902,744	-10,5	-3,448
902,768	-10,5	-3,464
902,792	-10,5	-3,475
902,816	-10,5	-3,482
902,84	-10,5	-3,488
902,864	-11	-3,492
902,888	-10,5	-3,495
902,912	-10,5	-3,496
902,936	-10,5	-3,497
902,96	-10,5	-3,498
902,984	-10,5	-3,499
903,008	-10,5	-3,499
903,032	-10,5	-3,499
903,056	-10,5	-3,5
903,08	-10,5	-3,492
903,104	-10,5	-3,372
903,128	-10,5	-3,239
903,152	-10	-3,117
903,176	-9	-2,997
903,2	-8	-2,877
903,224	-7,5	-2,762
903,248	-7	-2,637
903,272	-6,5	-2,516
903,296	-5,5	-2,396
903,32	-5	-2,276
903,344	-4,5	-2,156
903,368	-4	-2,037
903,392	-3,5	-1,917
903,416	-3	-1,796
903,44	-2,5	-1,677
903,464	-2	-1,557
903,488	-1,5	-1,436
903,512	-1,5	-1,317
903,536	-1	-1,196
903,56	-0,5	-1,072
903,584	-0,5	-0,962
903,608	-0,5	-0,836
903,632	0	-0,716
903,656	0	-0,597
903,68	0	-0,476
903,704	0	-0,356
903,728	0,5	-0,245
903,752	0,5	-0,168
903,776	1	-0,116
903,8	1	-0,08
903,824	1,5	-0,055
903,848	1,5	-0,038
903,872	1,5	-0,026
903,896	1,5	-0,018
903,919	1,5	-0,012
903,943	1,5	-0,008
903,967	1,5	-0,006
903,992	1,5	-0,004
904,022	1,5	-0,002
904,045	1,5	-0,002
904,069	1,5	-0,001
904,093	1,5	-0,001
904,117	1,5	-0,001
904,141	1,5	0
904,165	1,5	-0,046
904,189	1,5	-0,187
904,213	1,5	-0,311
904,237	1	-0,432
904,262	0,5	-0,552
904,286	0	-0,672
904,31	0	-0,792
904,333	-0,5	-0,912
904,357	-1	-1,032
904,381	-1	-1,153
904,405	-1,5	-1,273
904,43	-1,5	-1,393
904,453	-1,5	-1,513
904,477	-2	-1,633
904,502	-2,5	-1,752
904,526	-2,5	-1,873
904,55	-3	-1,993
904,573	-3	-2,113
904,597	-3,5	-2,233
904,621	-4	-2,353
904,645	-4,5	-2,468
904,669	-4,5	-2,593
904,693	-5	-2,713
904,717	-6	-2,833
904,741	-6,5	-2,953
904,765	-7	-3,073
904,79	-7,5	-3,193
904,814	-8,5	-3,306
904,843	-9	-3,369
904,867	-9,5	-3,409
904,891	-10	-3,437
904,915	-10,5	-3,457
904,939	-10,5	-3,47
904,963	-10,5	-3,479
904,988	-10,5	-3,485
905,011	-10,5	-3,49
905,035	-10,5	-3,494
905,06	-10,5	-3,496
905,083	-10,5	-3,497
905,107	-10,5	-3,498
905,131	-10,5	-3,498
905,155	-10,5	-3,499
905,179	-10,5	-3,499
905,203	-10,5	-3,499
905,227	-10,5	-3,5
905,252	-10,5	-3,466
905,281	-11	-3,325
905,305	-10,5	-3,2
905,329	-10	-3,079
905,353	-9,5	-2,958
905,377	-8	-2,838
905,401	-7,5	-2,718
905,425	-6,5	-2,598
905,449	-6	-2,478
905,473	-5,5	-2,358
905,497	-4,5	-2,238
905,522	-4,5	-2,118
905,545	-3,5	-1,998
905,57	-3	-1,878
905,593	-3	-1,758
905,617	-2,5	-1,638
905,641	-1,5	-1,523
905,665	-1,5	-1,398
905,689	-1,5	-1,278
905,713	-1	-1,158
905,737	-0,5	-1,038
905,761	-0,5	-0,918
905,785	0	-0,798
905,809	0	-0,673
905,833	0	-0,558
905,857	0	-0,438
905,881	0,5	-0,318
905,905	0,5	-0,217
905,929	1	-0,149
905,953	1	-0,103
905,977	1,5	-0,071
906,001	1,5	-0,049
906,025	1,5	-0,034
906,049	1,5	-0,024
906,073	1,5	-0,016
906,097	2	-0,011
906,121	1,5	-0,007
906,145	1,5	-0,005
906,169	1,5	-0,004
906,193	1,5	-0,003
906,217	1,5	-0,002
906,241	1,5	-0,001
906,265	1,5	-0,001
906,289	1,5	-0,001
906,313	1,5	0
906,337	1,5	-0,064
906,361	1,5	-0,202
906,385	1,5	-0,326
906,409	1	-0,442
906,433	0,5	-0,567
906,457	0	-0,687
906,481	0	-0,807
906,505	-0,5	-0,927
906,529	-1	-1,047
906,553	-1	-1,167
906,577	-1,5	-1,287
906,601	-1,5	-1,437
906,631	-2	-1,557
906,655	-2	-1,678
906,679	-2,5	-1,797
906,703	-2,5	-1,917
906,727	-3	-2,032
906,751	-3	-2,158
906,775	-3,5	-2,277
906,799	-4	-2,398
906,823	-4,5	-2,518
906,847	-5	-2,638
906,871	-5,5	-2,758
906,895	-6	-2,878
906,919	-6,5	-2,998
906,943	-7	-3,118
906,967	-7,5	-3,234
906,991	-8,5	-3,318
907,015	-9,5	-3,374
907,039	-9,5	-3,413
907,063	-10	-3,44
907,087	-10	-3,459
907,111	-10,5	-3,472
907,135	-10,5	-3,48
907,159	-10,5	-3,486
907,183	-10,5	-3,491
907,207	-10,5	-3,494
907,231	-10,5	-3,496
907,255	-11	-3,497
907,279	-11	-3,498
907,303	-10,5	-3,498
907,327	-10,5	-3,499
907,351	-10,5	-3,499
907,375	-10,5	-3,5
907,399	-10,5	-3,5
907,423	-10,5	-3,408
907,447	-10,5	-3,273
907,471	-10,5	-3,15
907,495	-10	-3,03
907,519	-8,5	-2,91
907,543	-7,5	-2,789
907,567	-7	-2,669
907,591	-6,5	-2,549
907,615	-5,5	-2,429
907,639	-5	-2,304
907,663	-4,5	-2,189
907,687	-4	-2,074
907,711	-3,5	-1,949
907,735	-3	-1,829
907,759	-2,5	-1,709
907,783	-2	-1,589
907,807	-1,5	-1,469
907,831	-1,5	-1,349
907,855	-1	-1,224
907,879	-0,5	-1,109
907,903	-0,5	-0,989
907,927	-0,5	-0,869
907,951	0	-0,719
907,981	0	-0,599
908,005	0	-0,479
908,029	0	-0,359
908,053	0	-0,247
908,077	1	-0,169
908,101	1	-0,116
908,125	1	-0,08
908,149	1,5	-0,055
908,173	1,5	-0,038
908,197	1,5	-0,026
908,221	1,5	-0,019
908,245	1,5	-0,013
908,269	1,5	-0,008
908,293	1,5	-0,006
908,317	1,5	-0,004
908,341	1,5	-0,003
908,365	1,5	-0,002
908,389	1,5	-0,002
908,413	1,5	-0,001
908,437	1,5	-0,001
908,461	1,5	0
908,485	1,5	-0,006
908,509	1,5	-0,129
908,533	1,5	-0,257
908,557	1	-0,378
908,581	0,5	-0,499
908,605	0	-0,619
908,63	0	-0,739
908,653	-0,5	-0,859
908,677	-1	-0,979
908,701	-1	-1,099
908,725	-1	-1,219
908,749	-1,5	-1,339
908,773	-1,5	-1,459
908,797	-2	-1,579
908,821	-2	-1,699
908,845	-2,5	-1,819
908,869	-3	-1,939
908,893	-3	-2,059
908,917	-3,5	-2,179
908,941	-4	-2,3
908,965	-4	-2,42
908,989	-4,5	-2,54
909,013	-5	-2,659
909,037	-6	-2,774
909,061	-6	-2,9
909,085	-6,5	-3,019
909,109	-7	-3,139
909,133	-8,5	-3,252
909,157	-9	-3,33
909,181	-9,5	-3,383
909,205	-10	-3,419
909,229	-10	-3,444
909,253	-10,5	-3,461
909,277	-10,5	-3,474
909,301	-10,5	-3,481
909,325	-10,5	-3,488
909,355	-10,5	-3,492
909,379	-10,5	-3,495
909,403	-10,5	-3,496
909,427	-10,5	-3,497
909,451	-10,5	-3,498
909,475	-10,5	-3,499
909,499	-10,5	-3,499
909,523	-10,5	-3,499
909,547	-10,5	-3,5
909,571	-11	-3,426
909,595	-10,5	-3,284
909,619	-10	-3,16
909,643	-10	-3,039
909,667	-9	-2,919
909,691	-8,5	-2,798
909,715	-7	-2,679
909,739	-6,5	-2,559
909,763	-5,5	-2,438
909,787	-5	-2,319
909,811	-4,5	-2,184
909,835	-4	-2,079
909,86	-3,5	-1,959
909,883	-3	-1,838
909,907	-3	-1,718
909,931	-2,5	-1,599
909,955	-1,5	-1,478
909,979	-1,5	-1,358
910,003	-1,5	-1,238
910,027	-1	-1,118
910,051	-0,5	-0,999
910,075	-0,5	-0,884
910,099	0	-0,758
910,123	0	-0,639
910,147	0	-0,519
910,171	0	-0,398
910,195	0	-0,28
910,219	0,5	-0,192
910,243	1	-0,132
910,267	1	-0,091
910,291	1	-0,063
910,315	1,5	-0,044
910,339	1,5	-0,03
910,363	1,5	-0,021
910,387	1,5	-0,014
910,411	1,5	-0,01
910,435	1,5	-0,006
910,459	1,5	-0,004
910,483	1,5	-0,003
910,507	1,5	-0,002
910,531	1,5	-0,002
910,555	1,5	-0,001
910,579	1,5	-0,001
910,603	1,5	-0,001
910,627	1,5	0
910,651	1,5	-0,082
910,675	1,5	-0,213
910,699	1	-0,335
910,723	1	-0,456
910,747	0,5	-0,596
910,777	-0,5	-0,726
910,801	-0,5	-0,846
910,825	-0,5	-0,966
910,849	-1	-1,086
910,873	-1	-1,206
910,897	-1,5	-1,326
910,921	-1,5	-1,446
910,945	-2	-1,566
910,969	-2	-1,686
910,993	-2,5	-1,806
911,017	-2,5	-1,926
911,041	-3	-2,046
911,065	-3	-2,161
911,089	-3,5	-2,286
911,113	-4	-2,406
911,137	-4,5	-2,526
911,161	-5	-2,647
911,185	-5,5	-2,766
911,209	-6	-2,886
911,233	-6	-3,006
911,257	-7,5	-3,127
911,281	-8	-3,242
911,305	-8,5	-3,324
911,329	-9	-3,378
911,353	-9,5	-3,416
911,377	-10	-3,442
911,401	-10,5	-3,46
911,425	-10,5	-3,472
911,449	-10,5	-3,48
911,473	-10,5	-3,486
911,497	-10,5	-3,491
911,521	-10,5	-3,494
911,545	-10,5	-3,496
911,569	-10,5	-3,497
911,593	-10,5	-3,498
