Time (s)	Load (N)	Displacement (mm)
611,418	-1,5	-1,009
611,442	-1,5	-1,129
611,466	-2	-1,249
611,49	-2,5	-1,369
611,514	-3	-1,489
611,538	-3	-1,609
611,562	-3	-1,73
611,586	-3	-1,849
611,61	-4	-1,969
611,634	-4	-2,089
611,658	-4,5	-2,209
611,682	-5	-2,329
611,706	-5	-2,449
611,73	-6	-2,569
611,754	-6,5	-2,69
611,778	-7	-2,81
611,802	-7,5	-2,93
611,826	-8	-3,05
611,85	-9	-3,17
611,874	-10	-3,275
611,898	-10,5	-3,346
611,922	-11	-3,392
611,946	-11,5	-3,426
611,97	-12	-3,449
611,994	-12	-3,465
612,018	-12,5	-3,475
612,042	-12,5	-3,483
612,066	-12,5	-3,489
612,09	-12,5	-3,492
612,114	-12,5	-3,494
612,138	-12,5	-3,496
612,162	-12,5	-3,497
612,186	-12,5	-3,498
612,21	-12,5	-3,498
612,234	-12,5	-3,499
612,258	-12,5	-3,499
612,282	-12,5	-3,5
612,306	-12,5	-3,483
612,33	-12,5	-3,348
612,354	-12	-3,221
612,378	-11,5	-3,099
612,402	-10,5	-2,978
612,426	-10	-2,858
612,45	-8,5	-2,738
612,474	-8	-2,618
612,498	-7,5	-2,498
612,522	-6,5	-2,378
612,546	-6	-2,258
612,57	-5	-2,138
612,594	-4,5	-2,018
612,618	-4	-1,898
612,642	-3,5	-1,778
612,666	-3	-1,658
612,69	-2,5	-1,538
612,714	-2,5	-1,418
612,738	-2	-1,298
612,762	-1,5	-1,178
612,786	-1	-1,058
612,81	-1	-0,938
612,834	-0,5	-0,818
612,858	0	-0,698
612,882	0	-0,578
612,906	0	-0,458
612,93	0	-0,338
612,954	0,5	-0,231
612,978	0,5	-0,158
613,002	1	-0,11
613,026	1	-0,075
613,05	1,5	-0,052
613,074	1,5	-0,036
613,098	1,5	-0,024
613,122	1,5	-0,017
613,146	1,5	-0,012
613,17	1,5	-0,008
613,194	1,5	-0,006
613,218	1,5	-0,003
613,248	1,5	-0,002
613,272	1,5	-0,002
613,296	1,5	-0,001
613,32	1,5	-0,001
613,344	1,5	0
613,368	1,5	0
613,392	1,5	-0,041
613,416	1,5	-0,18
613,44	1	-0,304
613,464	0,5	-0,425
613,488	0,5	-0,545
613,512	0	-0,666
613,536	-0,5	-0,786
613,56	-1	-0,906
613,584	-1,5	-1,026
613,608	-1,5	-1,146
613,632	-2	-1,266
613,656	-2,5	-1,386
613,68	-2,5	-1,506
613,704	-3	-1,626
613,728	-3	-1,746
613,752	-3,5	-1,866
613,776	-3,5	-1,986
613,8	-4	-2,106
613,824	-4,5	-2,226
613,848	-4,5	-2,346
613,872	-5,5	-2,466
613,896	-6	-2,586
613,92	-6,5	-2,706
613,944	-7	-2,826
613,968	-7,5	-2,946
613,992	-8,5	-3,096
614,022	-9	-3,215
614,046	-9,5	-3,308
614,07	-10,5	-3,366
614,094	-11,5	-3,407
614,118	-12	-3,436
614,142	-12	-3,456
614,166	-12	-3,47
614,19	-12,5	-3,479
614,214	-12,5	-3,486
614,238	-12,5	-3,49
614,262	-12,5	-3,493
614,286	-12,5	-3,495
614,31	-12,5	-3,497
614,339	-12,5	-3,498
614,364	-12,5	-3,498
614,388	-12,5	-3,499
614,412	-12,5	-3,499
614,436	-12,5	-3,499
614,46	-12,5	-3,5
614,484	-12,5	-3,467
614,508	-12,5	-3,327
614,532	-12	-3,202
614,556	-11,5	-3,081
614,58	-10,5	-2,96
614,604	-10	-2,84
614,628	-9	-2,72
614,652	-7,5	-2,6
614,676	-7,5	-2,48
614,7	-6	-2,36
614,724	-5,5	-2,24
614,748	-5	-2,12
614,772	-4,5	-2
614,796	-4	-1,88
614,82	-3,5	-1,76
614,844	-3	-1,64
614,868	-3	-1,52
614,892	-2	-1,4
614,916	-1,5	-1,28
614,94	-1,5	-1,16
614,964	-1	-1,04
614,988	-1	-0,92
615,012	-0,5	-0,8
615,036	0	-0,68
615,06	0	-0,56
615,084	0	-0,44
615,108	0	-0,32
615,132	0,5	-0,218
615,156	1	-0,15
615,18	1	-0,104
615,204	1,5	-0,072
615,228	1,5	-0,049
615,252	1,5	-0,034
615,276	1,5	-0,023
615,3	1,5	-0,016
615,324	1,5	-0,012
615,348	1,5	-0,008
615,372	1,5	-0,005
615,396	1,5	-0,003
615,42	1,5	-0,002
615,444	1,5	-0,002
615,468	1,5	-0,001
615,492	1,5	-0,001
615,522	1,5	0
615,546	1,5	-0,008
615,57	1,5	-0,136
615,594	1,5	-0,265
615,618	1	-0,387
615,642	0,5	-0,507
615,666	0	-0,628
615,69	-0,5	-0,748
615,714	-1	-0,868
615,738	-1	-0,988
615,762	-1,5	-1,108
615,786	-1,5	-1,228
615,81	-2,5	-1,348
615,834	-2,5	-1,468
615,858	-2,5	-1,588
615,882	-3	-1,708
615,906	-3	-1,828
615,93	-3,5	-1,948
615,954	-4	-2,068
615,978	-4,5	-2,188
616,002	-4,5	-2,308
616,026	-5	-2,428
616,05	-5,5	-2,548
616,074	-6	-2,693
616,104	-7	-2,818
616,128	-7,5	-2,938
616,152	-8,5	-3,058
616,176	-9	-3,178
616,2	-9,5	-3,28
616,224	-10	-3,349
616,248	-10,5	-3,396
616,272	-11,5	-3,428
616,297	-12	-3,45
616,32	-12	-3,466
616,344	-12,5	-3,476
616,368	-12,5	-3,484
616,392	-12,5	-3,489
616,416	-12,5	-3,493
616,44	-12,5	-3,495
616,47	-12,5	-3,496
616,494	-12,5	-3,498
616,518	-12,5	-3,498
616,542	-12,5	-3,499
616,566	-12,5	-3,499
616,59	-12,5	-3,499
616,614	-12,5	-3,5
616,638	-12,5	-3,414
616,662	-12,5	-3,278
616,686	-12	-3,155
616,71	-10,5	-3,034
616,734	-10	-2,914
616,758	-9	-2,794
616,782	-8,5	-2,674
616,806	-7,5	-2,554
616,83	-6,5	-2,434
616,854	-6	-2,314
616,878	-5,5	-2,194
616,902	-5	-2,074
616,926	-4,5	-1,954
616,95	-3,5	-1,834
616,974	-3	-1,714
616,998	-3	-1,594
617,022	-2,5	-1,474
617,046	-2	-1,353
617,07	-1,5	-1,234
617,094	-1	-1,114
617,118	-0,5	-0,993
617,142	-0,5	-0,874
617,166	0	-0,744
617,19	0	-0,634
617,214	0	-0,514
617,237	0	-0,394
617,262	0	-0,276
617,286	0,5	-0,189
617,31	1	-0,13
617,334	1	-0,09
617,357	1,5	-0,062
617,382	1,5	-0,043
617,406	1,5	-0,029
617,43	1,5	-0,02
617,454	1,5	-0,014
617,477	1,5	-0,01
617,502	1,5	-0,006
617,525	1,5	-0,004
617,549	1,5	-0,002
617,58	1,5	-0,002
617,604	1,5	-0,001
617,628	1,5	-0,001
617,651	1,5	-0,001
617,676	1,5	0
617,7	1,5	-0,09
617,723	1,5	-0,223
617,748	1	-0,346
617,772	0,5	-0,466
617,796	0	-0,586
617,819	0	-0,707
617,843	-0,5	-0,827
617,868	-1	-0,957
617,892	-1,5	-1,067
617,915	-2	-1,187
617,939	-2	-1,307
617,963	-2	-1,427
617,987	-2,5	-1,577
618,017	-3	-1,697
618,042	-3	-1,817
618,065	-3,5	-1,937
618,089	-4	-2,057
618,113	-4,5	-2,177
618,137	-4,5	-2,297
618,161	-5	-2,417
618,185	-5,5	-2,537
618,209	-6	-2,657
618,233	-7	-2,777
618,257	-7,5	-2,897
618,281	-8	-3,017
618,305	-8,5	-3,137
618,329	-9,5	-3,25
618,354	-10	-3,326
618,377	-10,5	-3,382
618,401	-10,5	-3,418
618,425	-11,5	-3,444
618,449	-12	-3,461
618,473	-12	-3,473
618,498	-12,5	-3,481
618,521	-12,5	-3,488
618,545	-12,5	-3,492
618,569	-12,5	-3,494
618,593	-12,5	-3,496
618,617	-12,5	-3,497
618,648	-12,5	-3,498
618,671	-12,5	-3,498
618,695	-12,5	-3,499
618,719	-12,5	-3,499
618,743	-12,5	-3,499
618,767	-12,5	-3,5
618,791	-12,5	-3,42
618,815	-12,5	-3,284
618,839	-12	-3,161
618,863	-11	-3,04
618,887	-10,5	-2,925
618,911	-9	-2,8
618,935	-8,5	-2,68
618,96	-7,5	-2,56
618,983	-7	-2,44
619,007	-6	-2,32
619,031	-5	-2,2
619,055	-4,5	-2,084
619,079	-4,5	-1,96
619,103	-4	-1,84
619,127	-3	-1,719
619,151	-2,5	-1,604
619,175	-2,5	-1,479
619,199	-2	-1,359
619,223	-1,5	-1,24
619,247	-1,5	-1,119
619,271	-0,5	-1
619,295	-0,5	-0,88
619,319	-0,5	-0,76
619,343	0	-0,64
619,367	0	-0,519
619,391	0	-0,399
619,415	0,5	-0,272
619,439	0,5	-0,192
619,463	1	-0,132
619,487	1	-0,092
619,511	1,5	-0,063
619,535	1,5	-0,043
619,559	1,5	-0,03
619,583	1,5	-0,019
619,613	1,5	-0,013
619,637	1,5	-0,01
619,661	2	-0,006
619,685	1,5	-0,004
619,709	1,5	-0,003
619,733	1,5	-0,002
619,757	1,5	-0,001
619,781	1,5	-0,001
619,805	1,5	0
619,829	1,5	0
619,853	1,5	-0,026
619,877	1,5	-0,165
619,901	1,5	-0,29
619,925	1	-0,412
619,949	0,5	-0,532
619,973	0	-0,652
619,997	-0,5	-0,772
620,021	-1	-0,892
620,045	-1,5	-1,012
620,069	-1,5	-1,132
620,093	-2	-1,257
620,117	-2	-1,372
620,141	-2,5	-1,492
620,165	-2,5	-1,612
620,189	-3	-1,732
620,213	-3	-1,852
620,237	-3,5	-1,972
620,261	-4	-2,092
620,285	-4,5	-2,212
620,309	-5	-2,332
620,333	-5	-2,452
620,357	-6	-2,572
620,381	-6	-2,692
620,405	-6,5	-2,812
620,429	-7,5	-2,932
620,453	-8	-3,052
620,477	-9	-3,172
620,501	-9	-3,276
620,525	-10	-3,346
620,549	-11	-3,394
620,573	-11,5	-3,426
620,597	-12	-3,449
620,621	-12	-3,465
620,645	-12	-3,476
620,669	-12,5	-3,485
620,699	-12,5	-3,49
620,723	-12,5	-3,493
620,747	-12,5	-3,495
620,771	-12,5	-3,496
620,795	-12,5	-3,497
620,819	-12,5	-3,498
620,843	-12,5	-3,499
620,867	-12,5	-3,499
620,891	-12,5	-3,499
620,915	-12,5	-3,5
620,939	-12,5	-3,471
620,963	-12,5	-3,334
620,987	-12,5	-3,209
621,011	-11,5	-3,078
621,035	-10	-2,967
621,059	-9,5	-2,847
621,083	-9,5	-2,727
621,107	-8,5	-2,607
621,131	-6,5	-2,487
621,155	-6	-2,367
621,179	-5,5	-2,247
621,203	-5,5	-2,127
621,227	-4,5	-2,007
621,251	-3,5	-1,887
621,275	-3,5	-1,767
621,299	-3	-1,647
621,323	-2,5	-1,522
621,347	-2	-1,407
621,371	-1,5	-1,287
621,395	-1,5	-1,167
621,419	-1	-1,047
621,443	-0,5	-0,927
621,467	-0,5	-0,807
621,491	0	-0,687
621,515	0	-0,567
621,539	0	-0,447
621,563	0	-0,327
621,587	0,5	-0,223
621,611	0,5	-0,153
621,636	1	-0,096
621,665	1	-0,066
621,689	1,5	-0,046
621,713	1,5	-0,032
621,737	1,5	-0,022
621,761	1,5	-0,015
621,785	1,5	-0,011
621,809	1,5	-0,007
621,833	1,5	-0,005
621,857	1,5	-0,003
621,881	1,5	-0,002
621,905	1,5	-0,001
621,929	1,5	-0,001
621,953	1,5	0
621,977	1,5	0
622,001	1,5	-0,001
622,025	1,5	-0,107
622,049	1	-0,237
622,073	1	-0,359
622,097	0,5	-0,479
622,121	0	-0,599
622,145	0	-0,72
622,169	-1	-0,835
622,193	-1,5	-0,96
622,217	-1,5	-1,08
622,241	-1,5	-1,2
622,265	-2	-1,32
622,289	-2,5	-1,44
622,313	-3	-1,56
622,337	-3	-1,68
622,361	-3	-1,8
622,387	-3,5	-1,92
622,409	-4	-2,04
622,433	-4,5	-2,16
622,457	-4,5	-2,28
622,481	-5	-2,4
622,505	-5,5	-2,52
622,529	-6	-2,64
622,553	-6,5	-2,76
622,577	-7	-2,88
622,601	-7,5	-3
622,625	-8,5	-3,12
622,649	-9,5	-3,252
622,673	-10	-3,32
622,697	-10,5	-3,376
622,721	-11	-3,414
622,745	-11,5	-3,441
622,769	-12	-3,459
622,793	-12	-3,472
622,817	-12	-3,48
622,841	-12,5	-3,487
622,866	-12,5	-3,491
622,889	-12,5	-3,494
622,913	-12,5	-3,496
622,937	-12,5	-3,497
622,961	-12,5	-3,498
622,985	-12,5	-3,498
623,009	-12,5	-3,499
623,033	-12,5	-3,499
623,057	-12,5	-3,499
623,081	-12,5	-3,5
623,105	-12,5	-3,467
623,129	-12,5	-3,328
623,153	-12	-3,203
623,179	-11	-3,082
623,201	-10,5	-2,961
623,225	-9,5	-2,841
623,249	-8,5	-2,721
623,273	-7,5	-2,601
623,297	-7	-2,481
623,321	-6	-2,361
623,345	-5,5	-2,241
623,369	-5	-2,121
623,393	-4	-2,001
623,417	-3,5	-1,881
623,441	-3	-1,761
623,465	-3	-1,641
623,489	-2,5	-1,491
623,519	-2	-1,37
623,543	-1,5	-1,251
623,567	-1,5	-1,131
623,591	-1	-1,011
623,615	-0,5	-0,891
623,639	-0,5	-0,771
623,663	0	-0,651
623,687	0	-0,531
623,711	0	-0,411
623,735	0,5	-0,292
623,759	0,5	-0,199
623,785	1	-0,137
623,807	1	-0,095
623,831	1,5	-0,065
623,855	1,5	-0,045
623,879	1,5	-0,031
623,903	1,5	-0,021
623,927	1,5	-0,015
623,951	1,5	-0,011
623,975	1,5	-0,007
623,999	1,5	-0,005
624,023	1,5	-0,003
624,047	1,5	-0,002
624,071	2	-0,001
624,095	1,5	-0,001
624,119	1,5	-0,001
624,143	1,5	0
624,167	1,5	-0,026
624,191	1,5	-0,165
624,215	1,5	-0,29
624,239	1	-0,412
624,263	0,5	-0,532
624,287	0	-0,652
624,311	-0,5	-0,772
624,335	-1	-0,893
624,359	-1	-1,013
624,383	-1,5	-1,132
624,407	-1,5	-1,252
624,431	-2	-1,372
624,455	-2,5	-1,492
624,479	-2,5	-1,612
624,503	-3	-1,733
624,527	-3	-1,852
624,551	-3,5	-1,972
624,575	-4	-2,092
624,599	-4,5	-2,212
624,623	-4,5	-2,342
624,647	-5	-2,452
624,671	-5,5	-2,572
624,695	-6	-2,693
624,719	-6,5	-2,812
624,743	-7,5	-2,932
624,767	-8	-3,058
624,791	-9	-3,172
624,815	-9,5	-3,277
624,839	-10	-3,346
624,863	-10,5	-3,394
624,887	-11	-3,427
624,911	-12	-3,449
624,935	-12	-3,465
624,959	-12	-3,476
624,983	-12	-3,484
625,007	-12,5	-3,489
625,031	-12,5	-3,492
625,055	-12,5	-3,494
625,079	-12,5	-3,496
625,103	-12,5	-3,497
625,127	-12,5	-3,498
625,151	-12,5	-3,499
625,175	-12,5	-3,499
625,199	-12,5	-3,499
625,223	-12	-3,5
625,247	-12,5	-3,492
625,271	-12,5	-3,366
625,295	-12	-3,238
625,319	-11,5	-3,116
625,343	-10,5	-2,996
625,367	-10	-2,876
625,391	-8,5	-2,756
625,415	-8	-2,636
625,439	-7	-2,52
625,463	-6,5	-2,395
625,487	-6	-2,276
625,511	-5	-2,155
625,535	-4,5	-2,035
625,559	-4	-1,916
625,583	-3,5	-1,796
625,607	-3	-1,676
625,631	-2,5	-1,556
625,655	-2	-1,436
625,679	-1,5	-1,316
625,703	-1,5	-1,196
625,727	-1	-1,076
625,751	-0,5	-0,956
625,775	-0,5	-0,836
625,799	0	-0,716
625,823	0	-0,596
625,847	0	-0,476
625,871	0	-0,356
625,895	0,5	-0,222
625,925	1	-0,152
625,949	1,5	-0,105
625,973	1,5	-0,072
625,997	1,5	-0,05
626,021	1,5	-0,035
626,045	1,5	-0,024
626,069	1,5	-0,016
626,093	1,5	-0,012
626,117	1,5	-0,008
626,141	1,5	-0,005
626,165	1,5	-0,003
626,189	1,5	-0,002
626,213	1,5	-0,002
626,237	1,5	-0,001
626,261	1,5	-0,001
626,285	1,5	0
626,309	1,5	0
626,333	1,5	-0,096
626,357	1,5	-0,228
626,381	1	-0,351
626,405	1	-0,472
626,429	0	-0,592
626,453	-0,5	-0,712
626,477	-1	-0,832
626,501	-1	-0,952
626,525	-1	-1,072
626,549	-2	-1,192
626,573	-2	-1,312
626,597	-2,5	-1,432
626,621	-2,5	-1,552
626,645	-2,5	-1,672
626,669	-3	-1,792
626,693	-3,5	-1,912
626,717	-3,5	-2,032
626,741	-4	-2,152
626,765	-4,5	-2,272
626,789	-5	-2,387
626,813	-5,5	-2,512
626,837	-6	-2,632
626,861	-6,5	-2,752
626,885	-7	-2,872
626,909	-8	-2,992
626,933	-9	-3,112
626,957	-9,5	-3,23
626,981	-10	-3,331
627,011	-10,5	-3,384
627,035	-11,5	-3,418
627,059	-11,5	-3,445
627,083	-12	-3,462
627,107	-12	-3,474
627,131	-12,5	-3,482
627,155	-12,5	-3,488
627,179	-12,5	-3,492
627,203	-12,5	-3,494
627,227	-12,5	-3,496
627,251	-12,5	-3,497
627,275	-12,5	-3,498
627,299	-12,5	-3,498
627,323	-12,5	-3,499
627,347	-12,5	-3,499
627,377	-12,5	-3,5
627,401	-12,5	-3,483
627,425	-12,5	-3,35
627,449	-12	-3,224
627,473	-11,5	-3,107
627,497	-10,5	-2,982
627,521	-9,5	-2,861
627,545	-9	-2,741
627,569	-7,5	-2,621
627,593	-7	-2,501
627,617	-6	-2,381
627,641	-5,5	-2,261
627,665	-5	-2,141
627,689	-4,5	-2,021
627,713	-4	-1,901
627,737	-3,5	-1,781
627,761	-3	-1,661
627,785	-2,5	-1,541
627,809	-2	-1,421
627,833	-1,5	-1,302
627,857	-1,5	-1,181
627,881	-1	-1,061
627,905	-1	-0,941
627,929	0	-0,821
627,953	0	-0,701
627,977	0	-0,581
628,001	0	-0,461
628,025	0	-0,341
628,049	0,5	-0,233
628,073	1	-0,16
628,097	1	-0,11
628,121	1	-0,076
628,148	1,5	-0,052
628,169	1,5	-0,037
628,193	1,5	-0,025
628,217	1,5	-0,017
628,241	2	-0,012
628,265	2	-0,008
628,289	1,5	-0,006
628,313	1,5	-0,004
628,337	1,5	-0,002
628,361	1,5	-0,002
628,385	1,5	-0,001
628,409	1,5	-0,001
628,433	1,5	0
628,457	1,5	0
628,481	1,5	-0,058
628,505	1,5	-0,196
628,529	1	-0,314
628,553	1	-0,44
628,577	0	-0,56
628,601	0	-0,68
628,625	0	-0,801
628,649	-1	-0,921
628,673	-1,5	-1,041
628,697	-1,5	-1,161
628,721	-1,5	-1,281
628,745	-2	-1,401
628,769	-2,5	-1,521
628,793	-3	-1,641
628,817	-3	-1,761
628,841	-3	-1,881
628,865	-3,5	-2,001
628,889	-4,5	-2,121
628,913	-4,5	-2,241
628,937	-4,5	-2,361
628,961	-5	-2,481
628,985	-5,5	-2,601
629,009	-6,5	-2,721
629,033	-7	-2,841
629,057	-7,5	-2,961
629,081	-8	-3,081
629,105	-8,5	-3,2
629,129	-10	-3,296
629,153	-10,5	-3,36
629,177	-11	-3,403
629,201	-11,5	-3,433
629,229	-12	-3,458
629,255	-12	-3,471
629,279	-12	-3,48
629,303	-12	-3,486
629,327	-12	-3,491
629,351	-12,5	-3,493
629,375	-12,5	-3,496
629,399	-12,5	-3,497
629,423	-12,5	-3,498
629,447	-12,5	-3,498
629,471	-12,5	-3,499
629,495	-12,5	-3,499
629,519	-12,5	-3,499
629,543	-12,5	-3,5
629,567	-12,5	-3,471
629,591	-12	-3,332
629,615	-12	-3,206
629,639	-11,5	-3,09
629,663	-10,5	-2,964
629,687	-9,5	-2,844
629,711	-8	-2,724
629,735	-7,5	-2,604
629,759	-7	-2,484
629,783	-6	-2,364
629,807	-5,5	-2,244
629,831	-4,5	-2,124
629,855	-4	-2,004
629,879	-4	-1,884
629,903	-3,5	-1,764
629,927	-3	-1,644
629,951	-2	-1,524
629,975	-1,5	-1,404
629,999	-1,5	-1,284
630,023	-1,5	-1,164
630,047	-1	-1,044
630,071	-0,5	-0,924
630,095	0	-0,804
630,119	0	-0,684
630,143	0	-0,564
630,167	0	-0,444
630,191	0	-0,324
630,215	0,5	-0,221
630,239	1	-0,152
630,263	1,5	-0,095
630,293	1,5	-0,066
630,317	1,5	-0,045
630,341	1,5	-0,031
630,365	1,5	-0,022
630,389	1,5	-0,015
630,413	1,5	-0,011
630,437	1,5	-0,007
630,461	1,5	-0,004
630,485	1,5	-0,003
630,509	1,5	-0,002
630,533	1,5	-0,001
630,557	1,5	-0,001
630,581	1,5	0
630,605	1,5	-0,001
630,629	1,5	-0,112
630,653	1,5	-0,242
630,677	1	-0,369
630,701	1	-0,484
630,725	0	-0,599
630,749	-0,5	-0,724
630,773	-1	-0,844
630,797	-1	-0,965
630,821	-1,5	-1,085
630,845	-1,5	-1,204
630,869	-2	-1,325
630,893	-2,5	-1,444
630,917	-2,5	-1,564
630,941	-3	-1,684
630,965	-3	-1,804
630,989	-3,5	-1,924
631,013	-4	-2,045
631,037	-4,5	-2,164
631,061	-4,5	-2,284
631,085	-5	-2,404
631,109	-5,5	-2,519
631,133	-6	-2,644
631,157	-6,5	-2,764
631,181	-7	-2,884
631,205	-7,5	-3,005
631,229	-8,5	-3,124
631,253	-9,5	-3,24
631,277	-10	-3,322
631,301	-10,5	-3,388
631,331	-11	-3,422
631,355	-12	-3,451
631,385	-12	-3,467
631,409	-12	-3,476
631,433	-12	-3,484
631,457	-12,5	-3,49
631,481	-12,5	-3,492
631,505	-12,5	-3,495
631,529	-12,5	-3,496
631,553	-12,5	-3,497
631,577	-12,5	-3,498
631,601	-12,5	-3,498
631,625	-12,5	-3,499
631,649	-12,5	-3,499
631,674	-12,5	-3,5
631,697	-12,5	-3,446
631,721	-12,5	-3,308
631,745	-12	-3,184
631,769	-10,5	-3,063
631,793	-10	-2,943
631,817	-9,5	-2,822
631,841	-8,5	-2,702
631,865	-7,5	-2,582
631,889	-6,5	-2,462
631,913	-6	-2,342
631,937	-5,5	-2,222
631,961	-5	-2,102
631,985	-4,5	-1,982
632,009	-3,5	-1,862
632,033	-3	-1,742
632,057	-3	-1,622
632,081	-2,5	-1,502
632,105	-2	-1,382
632,129	-1,5	-1,263
632,153	-1	-1,142
632,177	-1	-1,022
632,201	-0,5	-0,903
632,225	-0,5	-0,782
632,249	0	-0,662
632,273	0	-0,543
632,297	0	-0,422
632,321	0	-0,303
632,345	1	-0,188
632,375	1	-0,13
632,399	1,5	-0,089
632,423	1,5	-0,062
632,447	1,5	-0,043
632,471	1,5	-0,03
632,495	1,5	-0,02
632,519	1,5	-0,014
632,543	1,5	-0,01
632,567	1,5	-0,007
632,591	1,5	-0,004
632,615	1,5	-0,003
632,639	1,5	-0,002
632,663	1,5	-0,001
632,687	1,5	-0,001
632,711	1,5	-0,001
632,735	1,5	0
632,759	1,5	-0,015
632,783	1,5	-0,15
632,807	1,5	-0,278
632,831	1	-0,4
632,855	0,5	-0,52
632,879	0	-0,64
632,903	-0,5	-0,77
632,927	-0,5	-0,88
632,951	-1,5	-1
632,975	-1,5	-1,12
632,999	-2	-1,24
633,023	-2	-1,36
633,047	-2	-1,48
633,071	-3	-1,6
633,095	-3	-1,72
633,119	-3	-1,84
633,143	-3,5	-1,96
633,167	-4	-2,08
633,191	-4,5	-2,2
633,215	-5	-2,315
633,239	-5	-2,44
633,263	-5,5	-2,56
633,287	-6	-2,68
633,311	-7	-2,8
633,335	-7,5	-2,92
633,359	-7,5	-3,04
633,383	-9	-3,19
633,413	-9,5	-3,289
633,437	-10,5	-3,355
633,461	-10,5	-3,4
633,485	-11	-3,43
633,509	-12	-3,452
633,533	-12	-3,467
633,557	-12	-3,477
633,581	-12	-3,484
633,605	-12,5	-3,49
633,629	-12,5	-3,493
633,653	-12,5	-3,495
633,677	-12,5	-3,496
633,701	-12,5	-3,497
633,725	-12,5	-3,498
633,749	-12,5	-3,498
633,773	-12,5	-3,499
633,797	-12,5	-3,499
633,821	-12,5	-3,5
633,845	-12,5	-3,472
633,869	-12,5	-3,332
633,893	-12	-3,206
633,917	-11,5	-3,084
633,941	-10,5	-2,964
633,965	-9,5	-2,843
633,989	-8,5	-2,723
634,014	-7,5	-2,603
634,037	-7	-2,483
634,061	-6,5	-2,363
634,085	-6	-2,243
634,109	-5	-2,123
634,133	-4	-2,003
634,157	-4	-1,883
634,181	-3,5	-1,763
634,205	-3	-1,643
634,229	-2,5	-1,523
634,253	-2	-1,403
634,277	-1,5	-1,283
634,301	-1	-1,163
634,325	-1	-1,013
634,355	-0,5	-0,893
634,379	-0,5	-0,773
634,403	0	-0,653
634,427	0	-0,533
634,451	0	-0,413
634,475	0,5	-0,289
634,499	0,5	-0,2
634,523	0,5	-0,138
634,547	1	-0,095
634,571	1,5	-0,066
634,595	1,5	-0,045
634,619	1,5	-0,031
634,643	1,5	-0,022
634,667	1,5	-0,015
634,691	1,5	-0,011
634,715	1,5	-0,007
634,739	1,5	-0,005
634,763	1,5	-0,003
634,788	1,5	-0,002
634,811	1,5	-0,002
634,835	1,5	-0,001
634,858	1,5	-0,001
634,883	1,5	0
634,907	1,5	-0,012
634,93	1,5	-0,174
634,961	1,5	-0,298
634,984	1	-0,419
635,009	0	-0,54
635,032	0	-0,66
635,056	-0,5	-0,78
635,08	-1	-0,9
635,104	-1	-1,02
635,128	-1,5	-1,15
635,153	-2	-1,26
635,176	-2	-1,38
635,2	-2,5	-1,5
635,224	-2,5	-1,62
635,248	-3	-1,74
635,272	-3	-1,86
635,297	-3,5	-1,98
635,321	-4	-2,1
635,344	-4	-2,22
635,369	-5	-2,34
635,392	-5,5	-2,46
635,416	-5,5	-2,6
635,446	-6	-2,73
635,47	-7	-2,85
635,494	-8	-2,965
635,518	-8,5	-3,09
635,542	-9	-3,21
635,566	-9,5	-3,302
635,59	-10,5	-3,364
635,615	-11	-3,406
635,638	-11,5	-3,435
635,662	-12	-3,455
635,687	-12	-3,469
635,71	-12	-3,478
635,734	-12,5	-3,485
635,758	-12	-3,49
635,782	-12	-3,493
635,806	-12	-3,495
635,83	-12,5	-3,497
635,854	-12,5	-3,497
635,879	-12,5	-3,498
635,903	-12,5	-3,499
635,926	-12,5	-3,499
635,95	-12	-3,499
635,974	-12,5	-3,5
635,998	-12,5	-3,462
636,022	-12,5	-3,321
636,046	-12	-3,196
636,07	-11	-3,074
636,094	-10	-2,954
636,118	-9,5	-2,834
636,142	-8,5	-2,714
636,166	-8	-2,594
636,19	-7	-2,473
636,214	-6	-2,354
636,238	-5,5	-2,233
636,262	-5	-2,118
636,286	-4,5	-1,993
636,31	-3,5	-1,873
636,334	-3	-1,753
636,358	-2,5	-1,633
636,382	-2,5	-1,513
636,406	-2	-1,393
636,43	-1,5	-1,274
636,454	-1,5	-1,153
636,478	-1	-1,033
636,502	-0,5	-0,914
636,526	-0,5	-0,793
636,55	0	-0,673
636,574	0	-0,523
636,604	0	-0,403
636,628	0,5	-0,284
636,652	0,5	-0,191
636,676	1	-0,134
636,7	1	-0,092
636,724	1,5	-0,064
636,748	1,5	-0,044
636,772	1,5	-0,03
636,796	1,5	-0,021
636,82	1,5	-0,015
636,844	1,5	-0,01
636,868	1,5	-0,007
636,892	2	-0,004
636,916	2	-0,003
636,94	1,5	-0,002
636,964	1,5	-0,001
636,988	1,5	-0,001
637,012	1,5	-0,001
637,036	1,5	0
637,06	1,5	-0,018
637,084	1,5	-0,147
637,108	1	-0,278
637,132	1	-0,399
637,156	0,5	-0,519
637,18	0	-0,639
637,204	0	-0,76
637,228	-1	-0,87
637,252	-1	-1
637,276	-1,5	-1,119
637,3	-1,5	-1,239
637,324	-2	-1,36
637,348	-2,5	-1,48
637,372	-2,5	-1,6
637,396	-3	-1,72
637,42	-3	-1,839
637,444	-3,5	-1,96
637,468	-4	-2,08
637,492	-4,5	-2,2
637,516	-4,5	-2,32
637,54	-5	-2,44
637,564	-5,5	-2,59
637,594	-6	-2,71
637,618	-6,5	-2,83
