Time (s)	Load (N)	Displacement (mm)
649,558	5	-0,019
649,582	5	-0,014
649,606	5	-0,01
649,629	5	-0,006
649,653	5	-0,004
649,677	5	-0,003
649,701	5	-0,002
649,726	5	-0,001
649,75	5	-0,001
649,773	5	0
649,798	5	-0,009
649,822	5	-0,142
649,846	4,5	-0,261
649,87	4,5	-0,383
649,893	3,5	-0,503
649,917	2,5	-0,623
649,941	1	-0,743
649,965	0	-0,924
650,002	-0,5	-1,044
650,026	-0,5	-1,164
650,05	-1	-1,288
650,074	-1,5	-1,404
650,098	-1,5	-1,524
650,121	-2,5	-1,644
650,145	-2,5	-1,764
650,169	-3	-1,884
650,193	-3	-2,009
650,218	-3,5	-2,124
650,242	-4,5	-2,244
650,266	-5	-2,364
650,289	-5,5	-2,484
650,313	-6	-2,604
650,337	-7	-2,724
650,361	-8,5	-2,844
650,386	-9,5	-2,964
650,409	-10,5	-3,084
650,434	-11	-3,203
650,458	-12	-3,297
650,482	-14	-3,36
650,505	-15	-3,404
650,53	-15	-3,445
650,566	-15,5	-3,462
650,589	-16	-3,474
650,613	-16	-3,482
650,637	-16	-3,488
650,661	-16	-3,491
650,685	-16,5	-3,494
650,709	-16,5	-3,496
650,734	-16,5	-3,497
650,758	-16,5	-3,498
650,794	-16,5	-3,499
650,818	-16	-3,499
650,841	-16	-3,5
650,865	-16	-3,491
650,889	-16	-3,365
650,913	-16	-3,237
650,938	-15,5	-3,116
650,961	-15,5	-2,995
650,985	-12	-2,875
651,009	-11	-2,754
651,034	-10	-2,634
651,058	-9	-2,514
651,081	-7	-2,394
651,105	-6	-2,274
651,129	-5	-2,154
651,153	-4,5	-2,034
651,177	-3,5	-1,914
651,202	-2,5	-1,794
651,241	-1,5	-1,604
651,262	-0,5	-1,494
651,286	0	-1,374
651,309	0	-1,254
651,333	0	-1,134
651,357	0	-1,014
651,381	1	-0,894
651,405	1,5	-0,774
651,43	2	-0,594
651,466	2,5	-0,474
651,489	3	-0,354
651,513	3	-0,243
651,537	3,5	-0,167
651,561	4,5	-0,115
651,585	4,5	-0,08
651,61	4,5	-0,055
651,648	5	-0,033
651,67	5	-0,022
651,693	5	-0,015
651,717	5	-0,011
651,741	5,5	-0,008
651,765	5	-0,005
651,79	5	-0,003
651,814	5,5	-0,002
651,838	5,5	-0,001
651,862	5	-0,001
651,885	5	0
651,909	5	-0,006
651,933	5	-0,136
651,957	5	-0,257
651,981	4	-0,379
652,006	3,5	-0,5
652,029	2,5	-0,62
652,054	1,5	-0,74
652,077	0,5	-0,865
652,102	0	-0,98
652,125	-0,5	-1,1
652,149	-1	-1,22
652,174	-1,5	-1,4
652,21	-1,5	-1,53
652,234	-2	-1,635
652,258	-2,5	-1,76
652,281	-3	-1,88
652,305	-3,5	-2
652,329	-4	-2,12
652,353	-4,5	-2,24
652,377	-5	-2,36
652,401	-6	-2,48
652,426	-6,5	-2,6
652,449	-7,5	-2,72
652,473	-8	-2,84
652,497	-9	-2,96
652,521	-10,5	-3,08
652,545	-11,5	-3,2
652,569	-12,5	-3,348
652,612	-14,5	-3,392
652,635	-15	-3,426
652,659	-15,5	-3,449
652,683	-16	-3,465
652,707	-16	-3,476
652,731	-16	-3,484
652,755	-16	-3,488
652,779	-16,5	-3,492
652,803	-16,5	-3,494
652,827	-16,5	-3,496
652,851	-16,5	-3,497
652,875	-16,5	-3,498
652,9	-16,5	-3,499
652,923	-16,5	-3,499
652,959	-16,5	-3,5
652,983	-16	-3,461
653,007	-16	-3,32
653,031	-16	-3,195
653,055	-16	-3,074
653,079	-12,5	-2,954
653,103	-11,5	-2,834
653,127	-10,5	-2,709
653,151	-9,5	-2,594
653,176	-8,5	-2,474
653,199	-6,5	-2,353
653,223	-6,5	-2,234
653,247	-4,5	-2,114
653,271	-4	-1,994
653,295	-3	-1,868
653,319	-2	-1,753
653,343	-1,5	-1,633
653,367	-1	-1,508
653,392	-0,5	-1,388
653,415	0	-1,274
653,439	0	-1,154
653,463	0,5	-1,034
653,487	1	-0,913
653,511	1,5	-0,798
653,535	1,5	-0,674
653,559	2	-0,554
653,584	2,5	-0,434
653,607	3	-0,313
653,631	3	-0,214
653,655	3,5	-0,147
653,679	4,5	-0,102
653,703	4,5	-0,069
653,727	4,5	-0,04
653,764	5	-0,025
653,793	5	-0,018
653,817	5	-0,012
653,841	5,5	-0,009
653,865	5,5	-0,006
653,889	5	-0,004
653,913	5	-0,002
653,938	5	-0,002
653,961	5	-0,001
653,985	5	-0,001
654,009	5	0
654,033	5	-0,06
654,057	5	-0,196
654,081	4,5	-0,319
654,105	4	-0,44
654,129	3	-0,56
654,153	2	-0,68
654,177	1	-0,801
654,201	0	-0,921
654,225	-0,5	-1,041
654,249	-0,5	-1,161
654,273	-0,5	-1,281
654,297	-1	-1,401
654,321	-1,5	-1,521
654,345	-2	-1,766
654,394	-3	-1,886
654,417	-3	-2,001
654,441	-4	-2,121
654,465	-4,5	-2,236
654,489	-5	-2,361
654,513	-5,5	-2,481
654,537	-6	-2,601
654,561	-7,5	-2,726
654,585	-8,5	-2,841
654,609	-9,5	-2,961
654,633	-10,5	-3,081
654,657	-11	-3,201
654,681	-13	-3,296
654,705	-13,5	-3,359
654,729	-14,5	-3,403
654,771	-15	-3,449
654,795	-15,5	-3,465
654,819	-16	-3,475
654,843	-16	-3,484
654,867	-16	-3,488
654,891	-16,5	-3,492
654,915	-16,5	-3,494
654,939	-16,5	-3,496
654,963	-16,5	-3,497
654,987	-16	-3,498
655,011	-16	-3,499
655,036	-16	-3,499
655,059	-16,5	-3,499
655,083	-16	-3,5
655,107	-16	-3,451
655,131	-16	-3,248
655,167	-15	-3,126
655,191	-14	-3,005
655,215	-13	-2,88
655,239	-10,5	-2,764
655,263	-9,5	-2,644
655,287	-8,5	-2,524
655,311	-7,5	-2,404
655,335	-6,5	-2,284
655,359	-5	-2,164
655,383	-4	-2,044
655,407	-3,5	-1,924
655,431	-2,5	-1,804
655,455	-2	-1,684
655,479	-1	-1,564
655,503	-0,5	-1,444
655,527	0	-1,329
655,551	0	-1,199
655,576	0	-1,084
655,599	1	-0,964
655,623	1,5	-0,844
655,647	1,5	-0,724
655,671	1,5	-0,604
655,695	2	-0,484
655,719	2,5	-0,364
655,743	3,5	-0,251
655,767	3,5	-0,172
655,791	4	-0,119
655,815	4,5	-0,082
655,839	4,5	-0,057
655,863	5	-0,039
655,887	5	-0,027
655,911	5	-0,012
655,965	5	-0,008
655,989	5	-0,006
656,013	5	-0,004
656,037	5	-0,003
656,061	5,5	-0,002
656,085	5	-0,001
656,109	5	-0,001
656,133	5	0
656,157	5	-0,048
656,181	5	-0,187
656,205	4,5	-0,306
656,229	4,5	-0,437
656,254	3	-0,548
656,277	2	-0,672
656,301	0,5	-0,788
656,325	0	-0,908
656,349	0	-1,028
656,373	-0,5	-1,148
656,397	-1	-1,268
656,421	-1,5	-1,388
656,445	-1,5	-1,508
656,469	-2	-1,628
656,493	-2,5	-1,748
656,517	-3	-1,868
656,541	-3,5	-1,988
656,565	-4	-2,108
656,589	-4,5	-2,233
656,613	-5	-2,348
656,637	-5,5	-2,478
656,662	-7	-2,593
656,685	-7,5	-2,708
656,709	-8,5	-2,828
656,733	-9	-2,948
656,757	-10	-3,068
656,781	-11,5	-3,188
656,805	-12,5	-3,323
656,841	-14,5	-3,38
656,865	-15	-3,416
656,889	-15	-3,442
656,913	-15,5	-3,46
656,937	-15,5	-3,472
656,961	-16	-3,481
656,985	-16,5	-3,487
657,009	-16,5	-3,491
657,033	-16,5	-3,494
657,057	-16,5	-3,496
657,081	-16,5	-3,497
657,105	-16,5	-3,498
657,129	-16,5	-3,498
657,153	-16,5	-3,499
657,177	-16	-3,499
657,201	-16	-3,5
657,225	-16	-3,471
657,249	-16	-3,322
657,274	-16	-3,208
657,297	-15	-3,082
657,321	-13	-2,966
657,345	-12	-2,846
657,369	-10,5	-2,726
657,393	-9,5	-2,601
657,417	-8,5	-2,486
657,441	-6,5	-2,366
657,465	-5,5	-2,246
657,489	-5	-2,056
657,525	-3,5	-1,946
657,549	-3	-1,826
657,573	-2	-1,706
657,597	-1,5	-1,586
657,621	-0,5	-1,466
657,645	-0,5	-1,346
657,669	0	-1,226
657,693	0	-1,106
657,717	0,5	-0,841
657,772	1,5	-0,711
657,795	1,5	-0,596
657,819	2,5	-0,481
657,843	2,5	-0,356
657,867	3,5	-0,244
657,891	3,5	-0,168
657,915	4	-0,116
657,939	4,5	-0,081
657,963	4,5	-0,056
657,987	5	-0,038
658,011	5	-0,026
658,035	5	-0,018
658,059	5	-0,013
658,083	5	-0,009
658,107	5	-0,005
658,143	5	-0,002
658,185	5	-0,002
658,209	5	-0,001
658,233	5	-0,001
658,257	5	0
658,281	5	-0,056
658,305	5	-0,196
658,329	4,5	-0,331
658,354	4	-0,442
658,377	3,5	-0,562
658,401	1,5	-0,682
658,425	0,5	-0,802
658,449	0	-0,922
658,473	-0,5	-1,042
658,497	-0,5	-1,162
658,521	-1	-1,282
658,545	-1,5	-1,402
658,569	-1,5	-1,522
658,593	-2	-1,643
658,617	-2,5	-1,762
658,641	-3	-1,883
658,665	-3,5	-2,003
658,689	-3,5	-2,123
658,713	-4,5	-2,242
658,737	-5,5	-2,368
658,761	-6	-2,482
658,785	-7	-2,662
658,821	-8	-2,782
658,845	-9	-2,902
658,869	-10	-3,022
658,893	-10,5	-3,142
658,917	-11,5	-3,254
658,941	-13,5	-3,331
658,965	-14,5	-3,384
658,989	-15	-3,42
659,013	-15	-3,445
659,037	-15	-3,462
659,061	-16	-3,474
659,085	-16	-3,482
659,109	-16	-3,488
659,146	-16	-3,492
659,169	-16,5	-3,494
659,193	-16,5	-3,496
659,217	-16,5	-3,498
659,241	-16,5	-3,498
659,265	-16,5	-3,499
659,301	-16	-3,499
659,325	-16	-3,496
659,349	-16	-3,374
659,373	-16	-3,242
659,397	-15,5	-3,119
659,421	-13,5	-2,994
659,445	-12	-2,874
659,469	-11	-2,753
659,493	-10	-2,638
659,517	-9	-2,358
659,571	-6	-2,244
659,595	-5	-2,123
659,619	-3,5	-2,003
659,643	-3	-1,883
659,667	-2,5	-1,763
659,691	-1,5	-1,648
659,715	-1,5	-1,518
659,74	-0,5	-1,408
659,763	0	-1,289
659,787	0	-1,159
659,812	0,5	-1,048
659,835	1	-0,863
659,871	1,5	-0,748
659,895	1,5	-0,628
659,919	2,5	-0,508
659,943	2,5	-0,388
659,967	3	-0,271
659,991	3,5	-0,186
660,015	4	-0,128
660,039	4,5	-0,088
660,063	4,5	-0,061
660,087	4,5	-0,042
660,111	5	-0,029
660,135	5	-0,02
660,159	5	-0,014
660,183	5	-0,01
660,207	5,5	-0,007
660,231	5,5	-0,004
660,268	5	-0,002
660,291	5	-0,002
660,315	5	-0,001
660,339	5	-0,001
660,363	5	0
660,387	5	-0,066
660,411	5	-0,202
660,435	4,5	-0,325
660,459	3,5	-0,446
660,483	2,5	-0,566
660,507	1,5	-0,686
660,531	1	-0,806
660,555	0	-0,926
660,579	-0,5	-1,106
660,615	-1	-1,226
660,639	-1,5	-1,346
660,663	-1,5	-1,466
660,687	-2	-1,587
660,711	-2,5	-1,706
660,735	-3	-1,826
660,759	-3,5	-1,947
660,783	-4	-2,066
660,807	-4,5	-2,196
660,831	-4,5	-2,301
660,855	-5	-2,426
660,879	-6,5	-2,546
660,903	-7,5	-2,666
660,927	-8	-2,786
660,951	-9	-2,907
660,975	-9,5	-3,026
660,999	-11,5	-3,152
661,023	-12	-3,317
661,065	-14	-3,374
661,089	-15	-3,411
661,113	-15	-3,44
661,137	-15	-3,459
661,161	-16	-3,472
661,185	-16	-3,481
661,209	-16	-3,487
661,233	-16,5	-3,491
661,257	-16,5	-3,493
661,281	-16,5	-3,495
661,305	-16,5	-3,497
661,341	-16,5	-3,498
661,365	-16	-3,499
661,389	-16,5	-3,499
661,413	-16,5	-3,499
661,437	-16,5	-3,499
661,461	-16	-3,4
661,485	-16	-3,268
661,509	-15	-3,139
661,533	-14,5	-3,024
661,557	-13,5	-2,904
661,581	-10,5	-2,783
661,605	-9,5	-2,664
661,629	-9	-2,544
661,653	-7,5	-2,423
661,677	-6,5	-2,304
661,701	-5	-2,183
661,725	-4,5	-1,998
661,762	-3	-1,878
661,785	-2,5	-1,763
661,809	-2	-1,643
661,833	-1,5	-1,523
661,857	-0,5	-1,403
661,881	0	-1,283
661,905	0	-1,158
661,929	0,5	-1,038
661,953	0,5	-0,923
661,977	1	-0,643
662,031	2	-0,533
662,055	2	-0,413
662,079	3	-0,294
662,103	3,5	-0,198
662,127	4	-0,138
662,151	4	-0,094
662,175	4,5	-0,066
662,199	5	-0,045
662,223	5	-0,032
662,247	5	-0,021
662,271	5	-0,015
662,295	5	-0,01
662,319	5	-0,007
662,343	5	-0,005
662,367	5	-0,003
662,391	5,5	-0,002
662,415	5	-0,002
662,439	5	-0,001
662,463	5	0
662,487	5	-0,003
662,511	5	-0,123
662,535	5	-0,253
662,559	4,5	-0,376
662,583	3,5	-0,496
662,607	2,5	-0,616
662,631	1,5	-0,736
662,655	0,5	-0,857
662,679	0	-0,977
662,703	-0,5	-1,097
662,727	-1	-1,227
662,751	-1	-1,337
662,775	-1,5	-1,457
662,799	-2	-1,577
662,823	-2,5	-1,697
662,847	-2,5	-1,822
662,871	-3	-1,997
662,907	-4	-2,117
662,931	-4	-2,237
662,955	-5	-2,357
662,979	-6	-2,477
663,003	-6,5	-2,597
663,027	-7,5	-2,717
663,051	-8	-2,837
663,075	-9	-2,957
663,099	-10,5	-3,082
663,123	-11,5	-3,192
663,147	-12,5	-3,293
663,171	-13,5	-3,358
663,195	-14,5	-3,402
663,219	-14,5	-3,432
663,243	-14,5	-3,453
663,267	-15,5	-3,468
663,291	-16	-3,477
663,315	-16	-3,485
663,339	-16	-3,489
663,363	-16,5	-3,492
663,387	-16,5	-3,495
663,411	-16,5	-3,496
663,435	-16,5	-3,498
663,459	-16	-3,498
663,483	-16	-3,499
663,52	-16	-3,5
663,555	-16	-3,5
663,579	-16	-3,5
663,603	-16	-3,5
663,627	-16	-3,427
663,651	-16	-3,29
663,675	-15,5	-3,166
663,699	-14	-3,035
663,724	-12,5	-2,92
663,747	-11,5	-2,804
663,771	-10,5	-2,684
663,795	-9	-2,564
663,819	-7,5	-2,444
663,843	-6	-2,324
663,867	-5,5	-2,204
663,891	-4,5	-2,08
663,915	-4	-1,964
663,939	-2,5	-1,845
663,963	-2	-1,725
663,987	-1,5	-1,6
664,011	-1	-1,485
664,035	-0,5	-1,365
664,059	0	-1,245
664,083	0,5	-1,12
664,107	0,5	-1,004
664,131	1	-0,884
664,155	1,5	-0,764
664,179	2	-0,645
664,203	2	-0,524
664,227	2	-0,404
664,251	3	-0,286
664,275	3,5	-0,192
664,299	4	-0,134
664,323	4,5	-0,076
664,359	5	-0,053
664,383	5	-0,037
664,407	5	-0,025
664,431	5	-0,017
664,455	5	-0,012
664,479	5,5	-0,009
664,503	5,5	-0,006
664,527	5	-0,004
664,551	5	-0,002
664,575	5	-0,002
664,599	5	-0,001
664,623	5	-0,001
664,647	5	0
664,671	5	-0,092
664,695	5	-0,223
664,719	4,5	-0,346
664,743	3,5	-0,527
664,779	1,5	-0,647
664,803	1	-0,767
664,827	0	-0,887
664,851	0	-1,012
664,875	-0,5	-1,127
664,899	-1	-1,247
664,923	-1,5	-1,367
664,947	-1,5	-1,487
664,971	-2	-1,617
664,995	-2,5	-1,727
665,019	-3	-1,847
665,043	-3	-1,967
665,067	-3,5	-2,087
665,091	-4	-2,207
665,115	-4,5	-2,327
665,139	-5,5	-2,507
665,175	-6,5	-2,627
665,199	-8	-2,747
665,223	-9	-2,867
665,247	-9,5	-2,987
665,271	-10,5	-3,107
665,295	-11	-3,225
665,319	-13	-3,312
665,343	-14	-3,37
665,367	-14,5	-3,411
665,391	-15	-3,438
665,415	-15	-3,458
665,439	-15,5	-3,471
665,463	-16	-3,48
665,487	-16	-3,486
665,511	-16,5	-3,49
665,535	-16,5	-3,493
665,559	-16,5	-3,495
665,583	-16,5	-3,496
665,607	-16,5	-3,498
665,631	-16,5	-3,498
665,655	-16,5	-3,499
665,679	-16	-3,499
665,703	-16,5	-3,5
665,727	-16,5	-3,457
665,751	-16,5	-3,317
665,775	-16	-3,192
665,799	-14	-3,071
665,823	-13	-2,951
665,847	-11,5	-2,831
665,871	-10,5	-2,71
665,895	-9,5	-2,585
665,919	-7,5	-2,326
665,973	-5,5	-2,2
665,997	-5	-2,08
666,021	-3,5	-1,96
666,045	-3	-1,84
666,069	-2	-1,72
666,093	-1,5	-1,596
666,117	-1	-1,481
666,141	0	-1,356
666,165	0	-1,24
666,189	0	-1,056
666,225	1	-0,936
666,249	1	-0,821
666,273	1,5	-0,701
666,297	1,5	-0,581
666,321	3	-0,46
666,345	3	-0,34
666,369	3,5	-0,236
666,393	3,5	-0,16
666,417	4	-0,11
666,441	4,5	-0,076
666,465	4,5	-0,053
666,489	4,5	-0,036
666,513	5	-0,025
666,536	5	-0,017
666,561	5	-0,012
666,585	5	-0,008
666,609	5	-0,006
666,633	5	-0,003
666,669	5	-0,002
666,693	5	-0,001
666,717	5	-0,001
666,741	5	0
666,765	5	-0,037
666,789	5	-0,175
666,813	4,5	-0,3
666,837	4	-0,421
666,861	2,5	-0,541
666,885	1,5	-0,651
666,909	0,5	-0,781
666,933	0	-0,901
666,957	0	-1,021
666,981	-1	-1,141
667,005	-1	-1,261
667,029	-1,5	-1,381
667,053	-1,5	-1,501
667,077	-2	-1,621
667,101	-2,5	-1,806
667,137	-3	-1,921
667,161	-3,5	-2,041
667,184	-4	-2,166
667,208	-4,5	-2,281
667,232	-5	-2,401
667,256	-5,5	-2,522
667,281	-7	-2,641
667,305	-8	-2,916
667,359	-10,5	-3,036
667,383	-11	-3,152
667,406	-12	-3,261
667,43	-13	-3,336
667,454	-14	-3,387
667,478	-15	-3,422
667,502	-15,5	-3,447
667,527	-15,5	-3,463
667,551	-15,5	-3,474
667,575	-16	-3,482
667,598	-16	-3,488
667,622	-16	-3,491
667,646	-16	-3,494
667,67	-16,5	-3,496
667,695	-16,5	-3,497
667,719	-16	-3,498
667,743	-16	-3,498
667,767	-16	-3,499
667,791	-16	-3,499
667,814	-16	-3,5
667,838	-16	-3,433
667,862	-16	-3,294
667,886	-15	-3,17
667,911	-14,5	-3,048
667,934	-13,5	-2,928
667,959	-11	-2,808
667,983	-10	-2,688
668,006	-9	-2,568
668,03	-8	-2,448
668,054	-7	-2,333
668,078	-5	-2,213
668,102	-4,5	-2,088
668,127	-3	-1,813
668,181	-1,5	-1,698
668,204	-1	-1,578
668,228	-0,5	-1,458
668,252	0	-1,338
668,276	0	-1,218
668,3	0	-1,098
668,325	0,5	-0,978
668,348	1	-0,858
668,372	1	-0,738
668,396	1,5	-0,618
668,42	2,5	-0,498
668,444	3	-0,378
668,469	3	-0,201
668,511	4	-0,132
668,535	4	-0,094
668,559	4,5	-0,065
668,582	5	-0,045
668,606	5	-0,031
668,63	5	-0,021
668,654	5	-0,015
668,679	5	-0,01
668,703	5	-0,007
668,727	5	-0,005
668,75	5	-0,003
668,774	5,5	-0,002
668,798	5	-0,002
668,822	5	-0,001
668,847	5	0
668,871	5	-0,078
668,913	5	-0,294
668,955	4,5	-0,43
668,979	3	-0,54
669,003	2	-0,66
669,026	1	-0,78
669,05	0	-0,9
669,074	0	-1,02
669,098	-0,5	-1,14
669,123	-1	-1,261
669,147	-1,5	-1,38
669,171	-1,5	-1,5
669,194	-2	-1,62
669,218	-2,5	-1,74
669,242	-3	-1,86
669,266	-3	-1,98
669,291	-3,5	-2,1
669,314	-4,5	-2,221
669,355	-5	-2,431
669,381	-6,5	-2,55
669,404	-7,5	-2,67
669,428	-8	-2,79
669,452	-9	-2,91
669,476	-10	-3,08
669,506	-11,5	-3,18
669,53	-12	-3,286
669,554	-13,5	-3,35
669,578	-15	-3,397
669,603	-15	-3,429
669,626	-15	-3,451
669,65	-15	-3,466
669,674	-16	-3,476
669,698	-16	-3,484
669,722	-16	-3,489
669,746	-16	-3,492
669,77	-16,5	-3,494
669,795	-16,5	-3,496
669,819	-16,5	-3,497
669,843	-16,5	-3,498
669,866	-16,5	-3,499
669,89	-16,5	-3,499
669,914	-16	-3,499
669,938	-16	-3,5
669,962	-16	-3,498
669,987	-16	-3,402
670,011	-16	-3,177
670,053	-15	-3,056
670,076	-13,5	-2,936
670,1	-11	-2,816
670,124	-10	-2,696
670,148	-9	-2,576
670,172	-8	-2,45
670,196	-7	-2,33
670,22	-5,5	-2,216
670,244	-4,5	-2,031
670,28	-3	-1,916
670,304	-2,5	-1,796
670,328	-2	-1,676
670,352	-1,5	-1,55
670,376	-1	-1,43
670,4	0	-1,316
670,424	0	-1,196
670,448	0	-1,071
670,473	0,5	-0,951
670,497	1	-0,836
670,52	1,5	-0,716
670,544	2	-0,596
670,568	2,5	-0,476
670,592	2,5	-0,356
670,616	3	-0,24
670,64	3,5	-0,168
670,665	4	-0,116
670,688	4,5	-0,08
670,712	4,5	-0,056
670,736	4,5	-0,038
670,76	5	-0,026
670,784	5,5	-0,018
670,808	5	-0,012
670,832	5	-0,009
670,856	5	-0,006
670,88	5	-0,004
670,91	5	-0,002
670,934	5	-0,001
670,97	5	-0,001
670,994	5	0
671,018	5	-0,037
671,042	5	-0,18
671,066	4,5	-0,298
671,09	4	-0,419
671,114	3	-0,545
671,138	1,5	-0,66
671,162	0,5	-0,79
671,187	0	-0,905
671,21	-0,5	-1,025
671,234	-0,5	-1,14
671,258	-1	-1,265
671,282	-1,5	-1,38
671,306	-1,5	-1,5
671,33	-2	-1,62
671,354	-2,5	-1,74
671,378	-3	-1,865
671,402	-3,5	-1,98
671,426	-4	-2,1
671,45	-4,5	-2,22
671,474	-5	-2,34
671,498	-6	-2,46
671,522	-6,5	-2,585
671,546	-7,5	-2,7
671,57	-8	-2,83
671,595	-9	-2,94
671,618	-10	-3,06
671,642	-11,5	-3,18
671,666	-12,5	-3,285
671,69	-13	-3,352
671,714	-14	-3,396
671,738	-15	-3,428
671,762	-15,5	-3,459
671,798	-16	-3,472
671,822	-16	-3,48
671,846	-16	-3,486
671,87	-16,5	-3,491
671,894	-16,5	-3,493
671,918	-16,5	-3,495
671,942	-16,5	-3,497
671,966	-16,5	-3,498
671,99	-16,5	-3,498
672,014	-16	-3,499
672,038	-16	-3,499
672,062	-16	-3,5
672,086	-16	-3,483
672,11	-16	-3,343
672,134	-16	-3,222
672,158	-14,5	-3,096
672,182	-13,5	-2,976
672,206	-12	-2,86
672,23	-11	-2,74
672,254	-10	-2,62
672,278	-8	-2,5
672,302	-7	-2,385
672,326	-6	-2,26
672,35	-5	-2,135
672,375	-4,5	-2,015
672,398	-3	-1,9
672,422	-2,5	-1,78
672,446	-2	-1,66
672,47	-1,5	-1,54
672,494	-1	-1,42
672,518	-0,5	-1,3
672,542	0	-1,18
672,566	0,5	-1,06
672,59	0,5	-0,94
672,614	1	-0,82
672,638	1,5	-0,7
672,662	2	-0,52
672,698	3	-0,4
672,722	3	-0,282
672,746	3,5	-0,193
672,77	4	-0,104
672,806	4,5	-0,076
672,83	4,5	-0,053
672,854	5	-0,036
672,878	5	-0,025
672,902	5,5	-0,017
672,926	5,5	-0,012
672,95	5	-0,008
672,974	5	-0,006
672,998	5	-0,004
673,022	5	-0,002
673,046	5	-0,002
673,07	5	-0,001
673,094	5	-0,001
673,118	5	0
673,142	5	-0,072
673,166	5	-0,21
673,19	4,5	-0,332
673,214	4	-0,448
673,238	2,5	-0,563
673,262	1,5	-0,688
673,286	0,5	-0,809
673,31	0	-0,934
673,334	-0,5	-1,048
673,358	-1	-1,168
673,382	-1,5	-1,293
673,406	-1,5	-1,413
673,43	-1,5	-1,538
673,455	-2,5	-1,738
673,496	-3	-1,858
673,52	-3,5	-1,978
673,544	-3,5	-2,098
673,568	-4,5	-2,223
673,592	-5	-2,338
673,616	-5,5	-2,458
673,64	-6,5	-2,578
673,664	-7,5	-2,703
673,688	-8,5	-2,823
673,712	-9	-2,938
673,736	-10	-3,058
673,76	-10,5	-3,178
673,784	-12,5	-3,28
673,808	-13,5	-3,352
673,832	-14,5	-3,396
673,856	-15	-3,428
673,88	-15,5	-3,45
673,904	-16	-3,466
673,944	-16,5	-3,48
673,964	-16,5	-3,487
673,988	-16,5	-3,491
674,012	-16,5	-3,493
674,036	-16,5	-3,495
674,06	-16,5	-3,497
674,084	-16,5	-3,498
674,108	-16,5	-3,498
674,132	-16,5	-3,499
674,169	-16,5	-3,499
674,192	-16,5	-3,5
674,216	-16,5	-3,42
674,24	-16	-3,28
674,264	-15,5	-3,156
674,288	-14,5	-3,035
674,312	-13,5	-2,91
674,336	-12	-2,789
674,36	-10	-2,674
674,384	-8,5	-2,559
674,408	-7,5	-2,434
674,432	-7	-2,314
674,456	-6	-2,194
674,48	-4,5	-2,07
674,504	-3,5	-1,944
674,529	-3,5	-1,834
674,552	-2,5	-1,714
674,576	-1,5	-1,594
674,6	-0,5	-1,474
674,624	0	-1,354
674,648	0	-1,234
674,672	0	-1,114
674,696	0,5	-0,989
674,72	1	-0,869
674,744	1,5	-0,754
674,768	1,5	-0,64
674,792	2	-0,509
674,816	2,5	-0,394
674,84	3	-0,276
674,864	3,5	-0,19
674,888	4	-0,13
674,912	4	-0,09
674,936	4,5	-0,039
674,99	5	-0,028
675,014	5	-0,018
675,038	5	-0,013
675,062	5	-0,009
675,086	5	-0,006
675,11	5	-0,004
675,134	5	-0,003
675,158	5,5	-0,002
675,182	5	-0,001
675,206	5	-0,001
675,23	5	0
675,254	5	-0,047
675,279	5	-0,184
675,302	4,5	-0,302
675,326	4	-0,423
675,35	3	-0,543
675,374	2,5	-0,663
675,398	0,5	-0,788
675,422	0	-0,903
675,446	0	-1,023
675,47	-0,5	-1,144
675,494	-0,5	-1,264
675,518	-1,5	-1,383
675,542	-1,5	-1,503
675,566	-2	-1,624
675,59	-2,5	-1,744
675,614	-3	-1,869
675,639	-3,5	-1,988
675,662	-4	-2,164
675,698	-4,5	-2,284
675,722	-5,5	-2,404
675,746	-6	-2,523
675,77	-6,5	-2,643
675,794	-6,5	-2,764
675,818	-9	-2,888
675,842	-10	-3,003
675,866	-10,5	-3,123
675,89	-11,5	-3,239
675,914	-12,5	-3,321
675,938	-14,5	-3,377
675,962	-15	-3,416
675,986	-15	-3,442
676,01	-15,5	-3,46
676,034	-15,5	-3,472
676,058	-16	-3,481
676,082	-16,5	-3,489
676,118	-16,5	-3,492
676,142	-16,5	-3,495
676,166	-16,5	-3,496
676,19	-16	-3,497
676,214	-16	-3,498
676,238	-16	-3,499
676,262	-16	-3,499
676,286	-16	-3,499
676,311	-16	-3,5
676,334	-16	-3,434
676,358	-16	-3,302
676,382	-15	-3,179
676,406	-14,5	-3,058
676,43	-12	-2,873
676,466	-11	-2,758
676,49	-10	-2,632
676,514	-9	-2,512
676,538	-6,5	-2,397
676,562	-6	-2,277
676,586	-5	-2,158
676,61	-4,5	-2,038
676,634	-3,5	-1,918
676,659	-2,5	-1,798
676,682	-1,5	-1,678
676,706	-1	-1,558
676,73	-0,5	-1,438
676,754	0	-1,318
676,778	0	-1,188
676,803	0,5	-1,073
676,826	0,5	-0,958
676,85	1	-0,838
676,874	1	-0,718
676,898	2	-0,598
676,922	2	-0,478
676,946	2,5	-0,353
676,97	3	-0,242
676,994	3,5	-0,169
677,018	4	-0,116
677,042	4,5	-0,079
677,066	4,5	-0,056
677,09	5	-0,038
677,114	5	-0,026
677,138	5	-0,018
677,162	5	-0,013
677,186	5	-0,009
677,21	5	-0,006
677,234	5	-0,002
677,282	5	-0,002
677,306	5	-0,001
677,33	5	-0,001
677,354	5	0
677,378	5	-0,015
677,402	5	-0,152
677,426	5	-0,279
