Time (s)	Load (N)	Displacement (mm)
632,211	3	-0,212
632,236	3,5	-0,146
632,26	4	-0,1
632,284	4	-0,069
632,308	4,5	-0,048
632,332	4,5	-0,033
632,356	4,5	-0,022
632,381	4,5	-0,015
632,404	4,5	-0,011
632,428	5	-0,008
632,452	4,5	-0,005
706,896	3,5	-0,515
706,92	1	-0,635
706,944	0	-0,76
706,968	0	-0,875
706,992	-0,5	-0,995
707,016	-1	-1,12
707,04	-1,5	-1,24
707,064	-1,5	-1,51
707,118	-2	-1,63
707,142	-3	-1,745
707,166	-3	-1,865
707,19	-4	-1,985
707,214	-4,5	-2,105
707,238	-5	-2,23
707,262	-6	-2,355
707,287	-6,5	-2,465
707,31	-7,5	-2,59
707,334	-7,5	-2,705
707,358	-9	-2,825
707,382	-10,5	-2,95
707,406	-11,5	-3,065
707,43	-12,5	-3,19
707,454	-13,5	-3,288
707,478	-14,5	-3,352
707,502	-16	-3,4
707,526	-16	-3,43
707,55	-16	-3,452
707,574	-17,5	-3,467
707,598	-17,5	-3,477
707,622	-18	-3,484
707,646	-18	-3,489
707,67	-18	-3,492
707,694	-18	-3,494
707,718	-18	-3,496
707,742	-18	-3,498
707,766	-18	-3,499
707,814	-18	-3,499
707,838	-18	-3,5
707,862	-18	-3,461
707,886	-18	-3,316
707,91	-17,5	-3,196
707,934	-17,5	-3,07
707,958	-17,5	-2,95
707,982	-12,5	-2,83
708,006	-11,5	-2,71
708,03	-10,5	-2,594
708,054	-9	-2,469
708,078	-8	-2,354
708,102	-6	-2,23
708,126	-5	-2,114
708,15	-4,5	-1,994
708,174	-3,5	-1,869
708,198	-3	-1,75
708,222	-2	-1,635
708,246	-1,5	-1,51
708,27	-1	-1,39
708,294	-0,5	-1,27
708,318	0	-1,144
708,343	0	-1,03
708,366	0,5	-0,909
708,39	1	-0,789
708,414	1,5	-0,669
708,438	1,5	-0,55
708,462	2,5	-0,434
708,486	3	-0,31
708,51	3	-0,211
708,534	3,5	-0,145
708,558	4	-0,1
708,582	4,5	-0,07
708,606	4,5	-0,048
708,63	4,5	-0,033
708,654	4,5	-0,023
708,678	4,5	-0,015
708,702	5	-0,009
708,738	5	-0,006
708,762	5	-0,004
708,786	4,5	-0,003
708,822	4,5	-0,002
708,846	5	-0,001
708,87	5	-0,001
708,894	5	-0,001
708,918	5	-0,005
708,942	4,5	-0,127
708,966	4,5	-0,255
708,99	4	-0,382
709,015	3,5	-0,497
709,038	2,5	-0,617
709,062	0,5	-0,737
709,086	0	-0,852
709,11	-0,5	-0,972
709,134	-1	-1,092
709,158	-1	-1,217
709,182	-1,5	-1,337
709,206	-2	-1,452
709,23	-2,5	-1,578
709,254	-3	-1,692
709,278	-3	-1,818
709,302	-3,5	-1,932
709,326	-4,5	-2,052
709,35	-4,5	-2,172
709,374	-5	-2,292
709,398	-5,5	-2,412
709,422	-7	-2,542
709,447	-8	-2,658
709,47	-8,5	-2,807
709,516	-10,5	-3,022
709,542	-12	-3,137
709,566	-13,5	-3,25
709,59	-14,5	-3,326
709,614	-15	-3,382
709,638	-15	-3,418
709,662	-17	-3,444
709,686	-17	-3,461
709,71	-17,5	-3,473
709,734	-17,5	-3,482
709,773	-18	-3,489
709,794	-18	-3,492
709,818	-18	-3,495
709,842	-18	-3,496
709,866	-18	-3,498
709,89	-18	-3,498
709,914	-18	-3,499
709,938	-18	-3,499
709,962	-18	-3,5
709,987	-17,5	-3,432
710,01	-18	-3,295
710,034	-17,5	-3,172
710,058	-16	-3,056
710,082	-14	-2,931
710,106	-12,5	-2,81
710,13	-11,5	-2,696
710,154	-9	-2,51
710,19	-8	-2,396
710,214	-7	-2,275
710,238	-6	-2,15
710,262	-4,5	-2,03
710,286	-4	-1,91
710,31	-3	-1,79
710,334	-2,5	-1,671
710,358	-1,5	-1,556
710,382	-1	-1,435
710,406	-0,5	-1,31
710,43	0	-1,19
710,454	0	-1,07
710,478	0,5	-0,95
710,502	1	-0,835
710,526	1,5	-0,71
710,55	1,5	-0,59
710,574	2	-0,47
710,598	2,5	-0,35
710,622	3	-0,218
710,652	3,5	-0,15
710,676	4	-0,104
710,7	4,5	-0,071
710,724	4,5	-0,049
710,748	4,5	-0,034
710,772	5	-0,024
710,796	5	-0,016
710,82	5	-0,011
710,844	5	-0,008
710,868	5	-0,006
710,892	5	-0,004
710,916	5	-0,003
710,94	4,5	-0,002
710,964	4,5	-0,001
710,988	4,5	-0,001
711,012	5	-0,001
711,036	5	-0,005
711,06	4,5	-0,134
711,084	4,5	-0,26
711,108	4	-0,427
711,138	3	-0,533
711,177	1,5	-0,712
711,198	0,5	-0,833
711,222	-0,5	-0,953
711,246	-1	-1,068
711,27	-1	-1,188
711,294	-1,5	-1,308
711,318	-1,5	-1,428
711,342	-2,5	-1,553
711,366	-2,5	-1,673
711,39	-3	-1,788
711,414	-3	-1,912
711,438	-3,5	-2,028
711,462	-5	-2,152
711,486	-5,5	-2,273
711,51	-5,5	-2,393
711,534	-6,5	-2,513
711,558	-7,5	-2,633
711,582	-9	-2,758
711,606	-9,5	-2,873
711,63	-10,5	-2,993
711,654	-11,5	-3,108
711,678	-12,5	-3,23
711,702	-14,5	-3,315
711,726	-14,5	-3,372
711,75	-14,5	-3,412
711,774	-17	-3,445
711,804	-17,5	-3,462
711,828	-17,5	-3,479
711,864	-18	-3,485
711,888	-18	-3,489
711,912	-18	-3,492
711,936	-18	-3,495
711,96	-18	-3,496
711,984	-18	-3,498
712,008	-18	-3,498
712,032	-18	-3,499
712,056	-18	-3,499
712,08	-18	-3,5
712,104	-18	-3,474
712,128	-18	-3,333
712,152	-18	-3,206
712,176	-16,5	-3,084
712,2	-14	-2,969
712,224	-13	-2,844
712,248	-12	-2,728
712,272	-10,5	-2,608
712,296	-9,5	-2,483
712,32	-7,5	-2,358
712,344	-6	-2,244
712,368	-5,5	-2,128
712,392	-4,5	-2,003
712,416	-4	-1,883
712,44	-2,5	-1,763
712,464	-2	-1,643
712,488	-1,5	-1,523
712,512	-1	-1,403
712,536	-0,5	-1,283
712,56	0	-1,168
712,584	0	-1,048
712,608	0,5	-0,924
712,632	1	-0,804
712,656	1,5	-0,684
712,68	2	-0,498
712,716	2	-0,384
712,753	3	-0,221
712,776	3,5	-0,154
712,8	4	-0,105
712,824	4,5	-0,072
712,848	4,5	-0,05
712,872	4,5	-0,034
712,896	4,5	-0,024
712,92	4,5	-0,016
712,944	5	-0,011
712,968	5	-0,008
712,992	5	-0,006
713,016	4,5	-0,004
713,04	5	-0,003
713,064	4,5	-0,002
713,088	4,5	-0,001
713,112	4,5	-0,001
713,136	4,5	-0,001
713,16	4,5	0
713,184	4,5	-0,078
713,208	4,5	-0,22
713,232	4	-0,342
713,256	3,5	-0,458
713,28	1,5	-0,583
713,304	1	-0,703
713,328	0	-0,823
713,352	0	-0,943
713,376	-0,5	-1,063
713,4	-1,5	-1,188
713,436	-1,5	-1,358
713,46	-2	-1,483
713,484	-2,5	-1,598
713,508	-3	-1,723
713,532	-3	-1,843
713,556	-3,5	-1,964
713,58	-4,5	-2,084
713,604	-4,5	-2,203
713,628	-5,5	-2,318
713,652	-6	-2,443
713,676	-6	-2,558
713,7	-8,5	-2,683
713,724	-9	-2,798
713,748	-10	-2,924
713,772	-11	-3,043
713,796	-12	-3,158
713,82	-14	-3,27
713,859	-15	-3,369
713,88	-16,5	-3,41
713,904	-17	-3,438
713,928	-17	-3,456
713,952	-17	-3,47
713,976	-18	-3,48
714	-18	-3,486
714,024	-18	-3,49
714,048	-18	-3,493
714,072	-18	-3,495
714,096	-18	-3,496
714,12	-18	-3,498
714,144	-18	-3,498
714,168	-18	-3,499
714,192	-18	-3,499
714,216	-18	-3,5
714,24	-18	-3,413
714,264	-18	-3,279
714,288	-17	-3,126
714,318	-16	-3,005
714,342	-13,5	-2,885
714,366	-12	-2,764
714,39	-11	-2,644
714,414	-9,5	-2,524
714,438	-8,5	-2,404
714,462	-6,5	-2,289
714,486	-5,5	-2,164
714,51	-5	-2,05
714,534	-4,5	-1,924
714,558	-3	-1,804
714,582	-2,5	-1,69
714,606	-1,5	-1,57
714,63	-1	-1,444
714,654	-0,5	-1,324
714,678	0	-1,204
714,702	0	-1,084
714,726	0,5	-0,964
714,75	1	-0,85
714,774	1	-0,724
714,798	1,5	-0,605
714,822	2	-0,49
714,846	2,5	-0,365
714,87	3	-0,255
714,894	3,5	-0,172
714,918	3,5	-0,119
714,942	4	-0,082
714,966	4,5	-0,056
714,99	4,5	-0,039
715,014	4,5	-0,027
715,038	4,5	-0,012
715,086	5	-0,009
715,11	4,5	-0,006
715,134	4,5	-0,004
715,158	4,5	-0,003
715,182	5	-0,002
715,206	4,5	-0,002
715,23	4,5	-0,001
715,254	4,5	0
715,278	4,5	0
715,302	4,5	-0,079
715,326	4,5	-0,213
715,35	4,5	-0,336
715,374	3,5	-0,457
715,398	3	-0,577
715,422	0,5	-0,697
715,446	0	-0,817
715,47	-0,5	-0,937
715,494	-0,5	-1,057
715,518	-1	-1,177
715,542	-1,5	-1,298
715,566	-2	-1,418
715,59	-2	-1,537
715,614	-2,5	-1,657
715,638	-3	-1,777
715,662	-3,5	-1,897
715,686	-4	-2,012
715,71	-4,5	-2,137
715,734	-5	-2,257
715,758	-5,5	-2,377
715,782	-6,5	-2,497
715,806	-7,5	-2,617
715,83	-8,5	-2,737
715,854	-9,5	-2,857
715,878	-10	-2,977
715,902	-12	-3,097
715,926	-13	-3,216
715,95	-15	-3,339
715,986	-15,5	-3,389
716,01	-16,5	-3,424
716,034	-16,5	-3,447
716,057	-16,5	-3,464
716,081	-17,5	-3,475
716,106	-18	-3,482
716,13	-18	-3,488
716,154	-18	-3,491
716,178	-18	-3,494
716,202	-18	-3,497
716,244	-18	-3,498
716,267	-18	-3,498
716,291	-18	-3,499
716,315	-18	-3,499
716,339	-18	-3,5
716,363	-18	-3,425
716,388	-18	-3,283
716,412	-17	-3,165
716,436	-17	-3,044
716,46	-13,5	-2,924
716,483	-12,5	-2,804
716,507	-11	-2,684
716,531	-10	-2,564
716,555	-9	-2,443
716,579	-6,5	-2,324
716,604	-6	-2,203
716,627	-5	-2,083
716,652	-4,5	-1,964
716,676	-3,5	-1,848
716,7	-2,5	-1,723
716,724	-1,5	-1,603
716,747	-1	-1,483
716,771	-0,5	-1,368
716,795	-0,5	-1,243
716,819	0	-1,123
716,843	0,5	-1,003
716,868	0,5	-0,824
716,903	1,5	-0,704
716,928	1,5	-0,578
716,952	2	-0,464
716,976	2,5	-0,344
716,999	3,5	-0,235
717,023	3,5	-0,162
717,047	4	-0,111
717,071	4	-0,077
717,095	4,5	-0,053
717,12	4,5	-0,036
717,144	4,5	-0,026
717,168	5	-0,017
717,191	5	-0,012
717,215	5	-0,008
717,239	4,5	-0,006
717,263	4,5	-0,004
717,287	5	-0,003
717,312	5	-0,002
717,335	4,5	-0,001
717,36	5	-0,001
717,384	5	-0,001
717,408	5	0
717,432	4,5	-0,084
717,456	4,5	-0,215
717,48	3,5	-0,338
717,503	3	-0,458
717,527	2	-0,578
717,551	1,5	-0,699
717,575	0,5	-0,814
717,599	-0,5	-0,939
717,623	-1	-1,059
717,647	-1	-1,179
717,671	-1,5	-1,299
717,696	-1,5	-1,419
717,72	-2	-1,538
717,743	-2,5	-1,659
717,767	-3	-1,779
717,791	-3,5	-1,898
717,815	-3,5	-2,074
717,852	-4,5	-2,199
717,876	-5	-2,319
717,914	-6,5	-2,499
717,936	-7,5	-2,619
717,959	-9	-2,739
717,983	-9,5	-2,859
718,007	-9,5	-2,979
718,031	-11,5	-3,099
718,055	-12,5	-3,218
718,079	-14,5	-3,307
718,103	-15,5	-3,367
718,128	-15,5	-3,41
718,152	-15,5	-3,437
718,175	-17	-3,457
718,199	-17,5	-3,47
718,223	-17,5	-3,479
718,247	-17,5	-3,486
718,271	-18	-3,49
718,295	-18	-3,493
718,319	-18	-3,495
718,343	-18	-3,497
718,367	-18	-3,498
718,391	-18	-3,498
718,415	-18	-3,499
718,439	-18	-3,499
718,463	-18	-3,5
718,487	-18	-3,439
718,512	-18	-3,307
718,535	-18	-3,122
718,572	-15	-3,002
718,595	-14	-2,882
718,619	-11,5	-2,762
718,643	-10,5	-2,642
718,667	-9,5	-2,522
718,691	-8,5	-2,402
718,715	-7,5	-2,281
718,739	-5,5	-2,162
718,763	-4,5	-2,042
718,787	-4	-1,922
718,811	-3	-1,802
718,835	-2,5	-1,682
718,859	-1,5	-1,562
718,883	-1	-1,442
718,907	-0,5	-1,322
718,931	0	-1,202
718,955	0	-1,082
718,979	0,5	-0,962
719,003	1	-0,842
719,027	1,5	-0,722
719,051	1,5	-0,602
719,075	2	-0,482
719,099	2,5	-0,362
719,123	3	-0,249
719,147	3,5	-0,171
719,171	4	-0,118
719,195	4	-0,082
719,219	4,5	-0,056
719,243	4,5	-0,038
719,267	5	-0,027
719,291	4,5	-0,014
719,333	5	-0,01
719,357	5	-0,007
719,381	5	-0,005
719,405	5	-0,003
719,429	4,5	-0,002
719,453	5	-0,001
719,489	4,5	-0,001
719,513	4,5	-0,001
719,537	4,5	-0,007
719,561	4,5	-0,132
719,585	4,5	-0,259
719,609	4	-0,381
719,633	3	-0,506
719,658	2	-0,622
719,681	0	-0,742
719,705	0	-0,862
719,729	-0,5	-0,982
719,753	-0,5	-1,102
719,777	-1	-1,222
719,801	-1,5	-1,342
719,825	-2	-1,462
719,849	-2	-1,582
719,873	-2,5	-1,702
719,897	-3	-1,822
719,921	-3,5	-1,942
719,945	-4,5	-2,062
719,969	-5	-2,182
719,993	-5	-2,302
720,017	-5,5	-2,422
720,041	-7,5	-2,542
720,065	-8	-2,722
720,102	-9,5	-2,842
720,125	-10,5	-2,962
720,149	-11,5	-3,082
720,173	-12,5	-3,202
720,197	-13,5	-3,293
720,221	-13,5	-3,36
720,245	-13,5	-3,403
720,269	-16,5	-3,445
720,305	-17,5	-3,462
720,329	-18	-3,474
720,353	-18	-3,482
720,377	-18	-3,487
720,401	-18	-3,491
720,425	-18	-3,494
720,449	-18	-3,496
720,473	-18	-3,497
720,497	-18	-3,498
720,533	-18	-3,499
720,557	-18	-3,499
720,581	-18	-3,5
720,605	-18	-3,494
720,629	-18	-3,362
720,653	-18	-3,233
720,677	-15,5	-3,106
720,702	-14,5	-2,99
720,725	-13,5	-2,87
720,749	-12	-2,75
720,773	-11	-2,63
720,797	-10	-2,51
720,821	-7,5	-2,39
720,845	-6,5	-2,27
720,869	-5,5	-2,149
720,893	-4,5	-2,03
720,917	-4	-1,91
720,941	-3	-1,795
720,965	-2	-1,669
720,989	-1,5	-1,55
721,013	-1	-1,43
721,037	-0,5	-1,31
721,061	0	-1,13
721,097	0	-1,01
721,121	0,5	-0,89
721,145	1	-0,77
721,169	1,5	-0,65
721,193	1,5	-0,53
721,217	2	-0,41
721,241	3	-0,229
721,277	3,5	-0,162
721,302	4	-0,113
721,325	4,5	-0,078
721,349	4,5	-0,055
721,373	4,5	-0,037
721,397	4,5	-0,026
721,421	5	-0,018
721,445	5	-0,012
721,469	4,5	-0,008
721,493	5	-0,006
721,517	5	-0,004
721,541	4,5	-0,003
721,565	4,5	-0,002
721,589	4,5	-0,002
721,613	4,5	-0,001
721,637	4,5	-0,001
721,661	4,5	-0,11
721,709	4,5	-0,236
721,733	4	-0,358
721,757	3,5	-0,479
721,781	1,5	-0,599
721,805	0,5	-0,719
721,829	0	-0,839
721,853	-0,5	-0,964
721,878	-1	-1,079
721,901	-1	-1,199
721,925	-1,5	-1,32
721,949	-1,5	-1,439
721,973	-2	-1,559
721,997	-2,5	-1,679
722,021	-3	-1,799
722,045	-3,5	-1,919
722,069	-4,5	-2,039
722,093	-4,5	-2,154
722,117	-5	-2,279
722,141	-6	-2,399
722,165	-7	-2,519
722,189	-7,5	-2,639
722,213	-8,5	-2,76
722,237	-9,5	-2,879
722,261	-11	-3
722,285	-12	-3,119
722,309	-13	-3,236
722,333	-14	-3,319
722,357	-14	-3,375
722,381	-16,5	-3,414
722,405	-16,5	-3,441
722,429	-16,5	-3,458
722,453	-16,5	-3,472
722,477	-18	-3,481
722,501	-18	-3,486
722,525	-18	-3,49
722,549	-18	-3,493
722,573	-18	-3,496
722,597	-18	-3,497
722,621	-18	-3,498
722,645	-18	-3,499
722,695	-18	-3,499
722,718	-18	-3,5
722,741	-18	-3,413
722,765	-18	-3,28
722,789	-17	-3,157
722,813	-16	-3,037
722,837	-15	-2,916
722,861	-12	-2,796
722,886	-11	-2,671
722,909	-10	-2,556
722,933	-9	-2,436
722,957	-8	-2,316
722,981	-6	-2,196
723,005	-5	-2,076
723,029	-4,5	-1,956
723,053	-3,5	-1,836
723,077	-3	-1,716
723,101	-2	-1,596
723,125	-1,5	-1,476
723,149	-0,5	-1,356
723,173	-0,5	-1,236
723,197	0	-1,116
723,221	0	-1,001
723,245	0,5	-0,876
723,269	1	-0,756
723,293	1,5	-0,636
723,317	1,5	-0,516
723,341	2,5	-0,396
723,365	3	-0,278
723,389	3,5	-0,19
723,413	3,5	-0,09
723,461	4,5	-0,062
723,485	4,5	-0,043
723,509	5	-0,03
723,533	5	-0,02
723,557	5	-0,014
723,581	5	-0,01
723,605	5	-0,007
723,629	4,5	-0,005
723,654	4,5	-0,004
723,677	4,5	-0,002
723,701	5	-0,002
723,725	4,5	-0,001
723,749	4,5	-0,001
723,773	4,5	0
723,797	4,5	-0,078
723,821	4,5	-0,205
723,845	4	-0,333
723,869	3,5	-0,454
723,893	2,5	-0,574
723,917	1,5	-0,694
723,941	0,5	-0,814
723,965	-0,5	-0,934
723,989	-1	-1,054
724,013	-1	-1,179
724,038	-1,5	-1,294
724,061	-2	-1,414
724,085	-2,5	-1,534
724,109	-2,5	-1,654
724,133	-3	-1,774
724,157	-3	-1,894
724,181	-4	-2,014
724,205	-4,5	-2,134
724,229	-5	-2,254
724,262	-6	-2,404
724,283	-7	-2,524
724,307	-8	-2,644
724,331	-9	-2,764
724,355	-9,5	-2,884
724,379	-11,5	-3,004
724,403	-12,5	-3,124
724,427	-13	-3,235
724,451	-14	-3,361
724,493	-15,5	-3,407
724,517	-16,5	-3,436
724,541	-16,5	-3,456
724,565	-17,5	-3,469
724,589	-18	-3,479
724,613	-18	-3,486
724,637	-18	-3,49
724,661	-18	-3,493
724,685	-18	-3,495
724,709	-18	-3,497
724,733	-18	-3,498
724,757	-18	-3,498
724,781	-18	-3,499
724,805	-18	-3,5
724,848	-18	-3,461
724,871	-18	-3,322
724,895	-17,5	-3,197
724,919	-17,5	-3,076
724,943	-17,5	-2,955
724,967	-13	-2,835
724,991	-12	-2,715
725,024	-9,5	-2,565
725,046	-8,5	-2,445
725,069	-7,5	-2,325
725,093	-6,5	-2,12
725,135	-4,5	-1,995
725,159	-3,5	-1,875
725,183	-2,5	-1,755
725,207	-2	-1,635
725,231	-1,5	-1,515
725,255	-1	-1,395
725,279	0	-1,275
725,303	0	-1,155
725,327	0	-1,035
725,351	0,5	-0,915
725,375	0,5	-0,795
725,399	1,5	-0,675
725,423	2	-0,555
725,447	2	-0,435
725,471	2,5	-0,315
725,495	3	-0,215
725,519	3,5	-0,148
725,543	4	-0,102
725,567	4,5	-0,071
725,591	4,5	-0,04
725,628	4,5	-0,022
725,663	5	-0,016
725,687	5	-0,011
725,711	5	-0,008
725,735	5	-0,006
725,759	4,5	-0,004
725,783	4,5	-0,003
725,807	4,5	-0,002
725,831	5	-0,001
725,855	4,5	-0,001
725,879	4,5	-0,001
725,903	4,5	-0,005
725,927	4,5	-0,124
725,951	4,5	-0,25
725,975	4	-0,371
725,999	2,5	-0,492
726,023	1,5	-0,612
726,047	0,5	-0,732
726,071	0	-0,852
726,095	-0,5	-0,972
726,12	-1	-1,092
726,143	-1,5	-1,212
726,167	-1,5	-1,332
726,191	-2	-1,452
726,215	-2,5	-1,572
726,239	-3	-1,692
726,263	-3	-1,812
726,287	-3,5	-1,932
726,311	-4	-2,052
726,335	-4,5	-2,172
726,359	-6	-2,292
726,383	-6,5	-2,412
726,407	-7	-2,532
726,431	-7,5	-2,652
726,455	-8,5	-2,772
726,479	-10	-2,892
726,503	-11	-3,012
726,527	-12	-3,132
726,551	-13	-3,246
726,575	-15	-3,38
726,623	-15	-3,417
726,647	-15	-3,442
726,671	-17,5	-3,461
726,695	-17,5	-3,473
726,719	-18	-3,483
726,749	-18	-3,488
726,773	-18	-3,492
726,797	-18	-3,494
726,821	-18	-3,496
726,851	-18	-3,498
726,875	-18	-3,498
726,899	-18	-3,499
726,923	-18	-3,499
726,947	-18	-3,5
726,971	-18	-3,439
726,995	-18	-3,301
727,019	-18	-3,178
727,043	-18	-3,057
727,067	-14,5	-2,937
727,091	-13,5	-2,816
727,115	-12	-2,696
727,139	-9,5	-2,576
727,163	-8,5	-2,456
727,187	-7,5	-2,336
727,211	-6,5	-2,211
727,236	-5,5	-2,096
727,259	-4	-1,916
727,295	-3,5	-1,796
727,319	-2	-1,676
727,343	-1,5	-1,556
727,367	-1	-1,436
727,391	-0,5	-1,316
727,415	-0,5	-1,196
727,439	0	-1,076
727,463	0,5	-0,956
727,487	1	-0,836
727,511	1	-0,716
727,535	1,5	-0,596
727,559	2	-0,476
727,583	2,5	-0,356
727,607	3	-0,245
727,631	3	-0,168
727,655	3,5	-0,088
727,697	4,5	-0,06
727,721	4,5	-0,042
727,745	4,5	-0,029
727,769	4,5	-0,02
727,793	4,5	-0,013
727,817	5	-0,01
727,841	5	-0,007
727,865	5	-0,005
727,889	5	-0,003
727,913	4,5	-0,002
727,937	4,5	-0,002
727,961	4,5	-0,001
727,985	4,5	-0,001
728,009	5	0
728,033	5	-0,066
728,057	4,5	-0,203
728,081	4	-0,326
728,105	3,5	-0,507
728,141	1,5	-0,628
728,165	0,5	-0,748
728,189	0	-0,868
728,213	-0,5	-0,988
728,237	-0,5	-1,108
728,261	-1,5	-1,228
728,285	-1,5	-1,348
728,309	-2	-1,468
728,333	-2	-1,588
728,357	-2,5	-1,708
728,381	-3,5	-1,828
728,405	-4	-1,948
728,429	-4,5	-2,068
728,453	-4,5	-2,188
728,477	-5	-2,308
728,501	-6,5	-2,433
728,525	-7	-2,548
728,549	-8	-2,668
728,573	-9	-2,788
728,597	-9,5	-2,908
728,621	-11,5	-3,023
728,645	-12,5	-3,148
728,669	-13,5	-3,258
728,693	-14,5	-3,334
728,717	-15	-3,386
728,741	-15	-3,421
728,765	-17	-3,446
728,789	-17,5	-3,462
728,813	-17,5	-3,474
728,837	-17,5	-3,482
728,861	-18	-3,488
728,885	-18	-3,491
728,909	-18	-3,494
728,933	-18	-3,496
728,957	-18	-3,497
728,981	-18	-3,498
729,029	-18	-3,499
729,053	-18	-3,499
729,077	-18	-3,5
729,101	-18	-3,456
729,125	-18	-3,316
729,149	-17,5	-3,192
729,173	-16	-3,071
729,197	-15	-2,95
729,221	-12,5	-2,77
729,257	-10,5	-2,645
729,281	-9	-2,53
729,305	-8	-2,41
729,329	-7	-2,29
729,353	-6	-2,17
729,377	-5,5	-2,05
729,401	-3,5	-1,93
729,425	-3	-1,81
729,449	-2,5	-1,69
729,473	-2	-1,57
729,497	-1,5	-1,45
729,521	-0,5	-1,33
729,545	0	-1,21
729,569	0	-1,09
729,593	0	-0,97
729,617	0,5	-0,85
729,641	1,5	-0,73
729,665	1,5	-0,61
729,689	2	-0,485
729,713	2,5	-0,37
729,737	3	-0,212
729,773	3,5	-0,146
729,797	3,5	-0,1
729,821	4,5	-0,069
729,845	4,5	-0,048
729,869	4,5	-0,033
729,893	4,5	-0,023
729,917	4,5	-0,015
729,941	4,5	-0,011
729,965	5	-0,008
729,989	4,5	-0,005
730,013	5	-0,004
730,037	5	-0,002
730,061	5	-0,002
730,085	4,5	-0,001
730,109	4,5	-0,001
730,133	4,5	0
730,157	4,5	-0,037
730,181	4,5	-0,178
730,205	4,5	-0,389
730,247	3	-0,514
730,271	2	-0,634
730,295	1	-0,754
730,319	-0,5	-0,874
730,343	-0,5	-0,994
730,367	-1	-1,114
730,391	-1,5	-1,234
730,415	-1,5	-1,354
730,439	-2,5	-1,474
730,463	-2,5	-1,594
730,487	-3	-1,714
730,511	-3,5	-1,834
730,535	-3,5	-1,954
730,559	-4,5	-2,074
730,583	-5	-2,344
730,637	-7	-2,464
730,661	-7	-2,584
730,685	-8,5	-2,704
730,709	-9	-2,824
730,733	-10	-2,944
730,757	-11	-3,064
730,781	-13	-3,184
730,805	-14	-3,288
730,829	-15	-3,352
730,853	-15,5	-3,398
730,877	-16,5	-3,436
730,907	-17,5	-3,456
730,931	-17,5	-3,469
730,955	-17,5	-3,479
730,979	-18	-3,486
731,003	-18	-3,49
731,027	-18	-3,493
731,051	-18	-3,495
731,075	-18	-3,496
731,099	-18	-3,498
731,123	-18	-3,498
731,147	-18	-3,499
731,171	-18	-3,499
731,195	-18	-3,5
731,219	-18	-3,444
731,243	-18	-3,306
731,267	-17	-3,182
731,291	-16	-3,061
731,315	-15	-2,941
731,339	-12,5	-2,821
731,363	-11	-2,651
731,393	-10	-2,55
731,433	-8	-2,336
731,459	-6	-2,22
731,483	-5	-2,1
731,507	-4,5	-1,981
731,531	-3,5	-1,86
731,555	-3	-1,741
731,579	-2	-1,621
731,603	-1,5	-1,5
731,627	-1	-1,381
731,651	-0,5	-1,26
731,675	0	-1,14
731,699	0	-1,021
731,723	0,5	-0,9
731,747	1	-0,78
731,771	1,5	-0,661
731,795	1,5	-0,541
731,819	2,5	-0,421
731,843	3	-0,301
731,867	3	-0,202
731,891	3,5	-0,144
731,915	4	-0,098
731,939	4,5	-0,067
731,963	4,5	-0,046
731,987	4,5	-0,032
732,011	4,5	-0,022
732,035	4,5	-0,015
732,059	4,5	-0,01
732,083	4,5	-0,007
732,107	4,5	-0,005
732,131	4,5	-0,004
732,155	5	-0,002
732,191	4,5	-0,001
732,215	4,5	-0,001
732,239	4,5	-0,001
732,263	4,5	0
732,287	4,5	-0,102
732,311	4,5	-0,23
732,335	4,5	-0,352
732,359	3	-0,473
732,383	1,5	-0,653
732,419	0	-0,773
732,443	0	-0,893
732,467	-0,5	-1,013
732,491	-1	-1,133
732,515	-1	-1,253
732,539	-1,5	-1,373
732,563	-2	-1,493
732,587	-2,5	-1,613
732,611	-3	-1,733
732,635	-3,5	-1,853
732,659	-3,5	-1,973
732,683	-4,5	-2,093
732,707	-5	-2,213
732,731	-5,5	-2,333
732,755	-6	-2,453
732,779	-7,5	-2,573
732,803	-8	-2,693
732,827	-9	-2,813
732,851	-10	-2,933
732,875	-11	-3,053
732,899	-12	-3,173
732,923	-14	-3,277
732,947	-15	-3,349
732,971	-15	-3,394
732,995	-16,5	-3,427
733,019	-16,5	-3,45
733,043	-16,5	-3,464
733,067	-18	-3,48
733,103	-18	-3,486
733,127	-18	-3,49
733,151	-18	-3,493
733,175	-18	-3,495
733,199	-18	-3,497
733,223	-18	-3,498
733,246	-18	-3,498
733,271	-18	-3,499
733,295	-18	-3,499
733,318	-18	-3,5
733,342	-18	-3,466
733,367	-18	-3,321
733,39	-17,5	-3,196
733,415	-16	-3,069
733,439	-16	-2,954
733,463	-13	-2,834
733,486	-11,5	-2,714
733,51	-10,5	-2,594
733,534	-9	-2,474
733,559	-7	-2,354
733,583	-6	-2,234
733,607	-5	-2,114
733,631	-4,5	-1,994
733,655	-3,5	-1,874
733,678	-2,5	-1,754
733,702	-2	-1,634
733,726	-1,5	-1,514
733,75	-1	-1,394
733,777	0	-1,244
733,805	0	-1,124
733,829	0	-1,004
733,853	0,5	-0,884
733,877	1	-0,764
733,901	1,5	-0,644
733,925	2	-0,524
733,949	2,5	-0,404
733,973	2,5	-0,285
733,997	3	-0,195
734,021	4	-0,084
734,075	4,5	-0,058
734,099	4,5	-0,04
734,123	5	-0,028
734,147	5	-0,019
