Time (s)	Load (N)	Displacement (mm)
671,739	3,5	-0,124
671,762	4	-0,085
671,786	4,5	-0,059
671,81	4,5	-0,04
671,834	4,5	-0,028
671,858	4,5	-0,019
671,883	4,5	-0,014
671,907	4,5	-0,009
671,93	4,5	-0,006
671,954	4,5	-0,004
671,978	4,5	-0,003
672,002	4,5	-0,002
672,026	4,5	-0,001
672,063	4,5	-0,001
672,087	4,5	0
672,123	4,5	-0,058
672,146	4,5	-0,194
672,17	4,5	-0,317
672,194	3,5	-0,438
672,218	3	-0,558
672,242	1	-0,678
672,267	0	-0,798
672,291	0	-1,004
672,333	-0,5	-1,134
672,357	-1	-1,249
672,381	-1,5	-1,369
672,404	-2	-1,489
672,428	-2,5	-1,609
672,452	-2,5	-1,729
672,476	-3	-1,849
672,501	-3,5	-1,969
672,524	-4	-2,089
672,548	-4,5	-2,209
672,573	-5	-2,329
672,597	-5,5	-2,599
672,651	-7,5	-2,719
672,674	-8,5	-2,839
672,698	-10	-2,958
672,722	-10,5	-3,079
672,746	-11,5	-3,198
672,77	-12,5	-3,294
672,794	-13,5	-3,36
672,819	-15	-3,402
672,843	-15	-3,432
672,867	-15,5	-3,453
672,89	-15,5	-3,468
672,914	-15,5	-3,478
672,938	-16,5	-3,485
672,962	-16,5	-3,49
672,986	-16,5	-3,493
673,01	-16,5	-3,495
673,034	-16,5	-3,496
673,059	-16,5	-3,497
673,082	-16,5	-3,498
673,106	-16,5	-3,499
673,13	-16,5	-3,499
673,154	-16,5	-3,499
673,178	-16,5	-3,5
673,202	-16,5	-3,476
673,226	-16,5	-3,344
673,25	-16	-3,207
673,275	-15	-3,09
673,299	-14	-2,97
673,322	-12	-2,85
673,346	-10,5	-2,73
673,37	-9,5	-2,61
673,394	-8,5	-2,49
673,418	-6,5	-2,31
673,455	-6	-2,19
673,479	-4,5	-2,07
673,502	-3,5	-1,95
673,526	-3	-1,83
673,55	-2,5	-1,71
673,574	-1,5	-1,59
673,598	-1	-1,47
673,622	-0,5	-1,35
673,646	0	-1,23
673,67	0	-1,11
673,694	0	-0,99
673,718	0,5	-0,87
673,761	1,5	-0,66
673,785	2	-0,54
673,808	2	-0,42
673,832	2,5	-0,3
673,856	3	-0,205
673,88	3,5	-0,141
673,904	4	-0,097
673,928	4	-0,066
673,953	4,5	-0,046
673,976	4,5	-0,032
674	4,5	-0,022
674,024	4,5	-0,016
674,048	4,5	-0,011
674,072	4,5	-0,007
674,096	4,5	-0,004
674,12	4,5	-0,003
674,144	4,5	-0,002
674,168	4,5	-0,002
785,792	2,5	-0,57
785,816	1,5	-0,691
785,84	0,5	-0,81
785,864	0	-0,931
785,888	-0,5	-1,051
785,912	-1	-1,171
785,936	-1	-1,291
785,96	-1	-1,41
785,984	-1,5	-1,531
786,008	-2	-1,651
786,032	-2,5	-1,771
786,056	-3	-1,891
786,08	-3,5	-2,096
786,122	-4	-2,221
786,146	-4,5	-2,341
786,17	-5	-2,461
786,194	-6	-2,581
786,218	-7	-2,701
786,242	-7,5	-2,821
786,266	-8,5	-2,941
786,303	-10	-3,121
786,326	-10,5	-3,241
786,35	-12,5	-3,317
786,374	-13,5	-3,376
786,398	-14,5	-3,414
786,422	-14,5	-3,441
786,446	-15	-3,459
786,47	-15	-3,472
786,494	-16	-3,48
786,518	-16	-3,487
786,542	-15,5	-3,491
786,566	-16	-3,494
786,59	-16	-3,495
786,614	-16	-3,497
786,638	-16	-3,498
786,662	-16	-3,498
786,686	-16	-3,499
786,71	-16	-3,499
786,734	-16	-3,5
786,758	-16	-3,446
786,782	-15,5	-3,303
786,806	-15,5	-3,173
786,83	-14,5	-3,057
786,854	-13	-2,937
786,892	-12	-2,752
786,915	-9,5	-2,636
786,938	-8,5	-2,516
786,962	-7,5	-2,336
786,998	-6	-2,216
787,022	-5	-2,096
787,046	-4,5	-1,976
787,07	-3,5	-1,856
787,094	-2,5	-1,736
787,118	-2	-1,616
787,157	-1	-1,436
787,178	-0,5	-1,316
787,202	0	-1,196
787,226	0	-1,076
787,25	0	-0,956
787,274	0,5	-0,836
787,298	1	-0,716
787,322	1,5	-0,596
787,346	1,5	-0,476
787,37	2	-0,357
787,394	3	-0,245
787,418	3	-0,168
787,442	3,5	-0,116
787,466	4	-0,08
787,49	4	-0,055
787,514	4,5	-0,038
787,538	4,5	-0,026
787,562	4,5	-0,018
787,587	4,5	-0,013
787,61	4,5	-0,009
787,634	4,5	-0,006
787,658	4,5	-0,004
787,682	4,5	-0,002
787,706	4,5	-0,002
787,73	4,5	-0,001
787,754	4,5	-0,001
787,79	4,5	0
787,814	4,5	-0,058
787,838	4,5	-0,195
787,862	4,5	-0,318
787,886	4	-0,439
787,91	3,5	-0,559
787,934	1,5	-0,68
787,958	0,5	-0,8
787,982	0	-0,92
788,006	0	-1,04
788,03	-0,5	-1,159
788,054	-1	-1,279
788,078	-1,5	-1,489
788,133	-2	-1,674
788,156	-2,5	-1,789
788,18	-3	-1,91
788,204	-3	-2,03
788,228	-3,5	-2,15
788,252	-4,5	-2,269
788,276	-5	-2,39
788,3	-5,5	-2,51
788,324	-6	-2,63
788,348	-7	-2,75
788,372	-8	-2,87
788,396	-9	-3,05
788,432	-11	-3,17
788,456	-12	-3,275
788,48	-12,5	-3,345
788,504	-13,5	-3,393
788,528	-14,5	-3,426
788,552	-15	-3,449
788,576	-15	-3,465
788,6	-15,5	-3,476
788,642	-16	-3,488
788,666	-16	-3,492
788,69	-15,5	-3,494
788,714	-15,5	-3,495
788,738	-15,5	-3,497
788,762	-16	-3,498
788,786	-15,5	-3,498
788,81	-16	-3,499
788,834	-15,5	-3,499
788,858	-16	-3,5
788,882	-16	-3,489
788,906	-15,5	-3,359
788,93	-15,5	-3,23
788,954	-15	-3,109
788,978	-14	-2,988
789,002	-12,5	-2,868
789,026	-11,5	-2,748
789,05	-10,5	-2,628
789,074	-8,5	-2,508
789,098	-7,5	-2,388
789,122	-6,5	-2,262
789,146	-5,5	-2,148
789,17	-4,5	-2,027
789,194	-3	-1,907
789,218	-2,5	-1,788
789,242	-2	-1,668
789,266	-1,5	-1,548
789,29	-1	-1,427
789,314	0	-1,312
789,348	0	-1,127
789,374	0,5	-1,008
789,398	0,5	-0,888
789,422	1	-0,768
789,446	1,5	-0,648
789,47	1,5	-0,528
789,494	2	-0,408
789,518	2,5	-0,288
789,542	3	-0,197
789,566	3,5	-0,136
789,59	3,5	-0,094
789,614	4	-0,064
789,638	4,5	-0,045
789,662	4,5	-0,031
789,686	4,5	-0,021
789,71	4,5	-0,015
789,734	4,5	-0,01
789,758	4,5	-0,007
789,782	4,5	-0,005
789,806	4,5	-0,003
789,83	4,5	-0,002
789,854	4,5	-0,002
789,878	4,5	-0,001
789,902	4,5	-0,001
789,926	4,5	0
789,95	4,5	-0,011
789,974	4,5	-0,142
789,998	4,5	-0,268
790,022	4,5	-0,39
790,075	2	-0,661
790,1	1	-0,781
790,124	0	-0,901
790,148	0	-1,021
790,172	-1	-1,141
790,196	-1	-1,261
790,22	-1,5	-1,381
790,244	-1,5	-1,501
790,268	-1,5	-1,621
790,292	-2,5	-1,741
790,316	-2,5	-1,861
790,34	-3	-1,981
790,364	-3	-2,1
790,388	-4	-2,221
790,412	-5	-2,341
790,436	-5,5	-2,456
790,46	-6	-2,581
790,484	-7	-2,701
790,508	-7,5	-2,821
790,532	-9	-2,941
790,556	-9,5	-3,061
790,58	-10,5	-3,18
790,604	-11,5	-3,282
790,628	-12,5	-3,35
790,652	-14	-3,396
790,676	-15	-3,428
790,7	-15	-3,451
790,724	-15	-3,466
790,748	-15	-3,476
790,772	-16	-3,484
790,796	-15,5	-3,489
790,82	-16	-3,492
790,844	-16	-3,494
790,868	-16	-3,496
790,892	-15,5	-3,498
790,94	-15,5	-3,498
790,964	-16	-3,499
790,988	-16	-3,499
791,012	-15,5	-3,5
791,036	-15,5	-3,5
791,06	-15,5	-3,402
791,084	-16	-3,269
791,108	-15,5	-3,146
791,132	-14	-3,026
791,156	-12,5	-2,91
791,18	-11,5	-2,785
791,204	-11,5	-2,665
791,228	-9	-2,545
791,252	-9	-2,425
791,276	-6	-2,305
791,3	-5,5	-2,185
791,324	-4,5	-2,065
791,348	-4	-1,945
791,372	-2,5	-1,755
791,408	-2	-1,645
791,432	-1	-1,525
791,456	-0,5	-1,405
791,48	0	-1,285
791,504	0	-1,165
791,528	0	-1,045
791,552	0,5	-0,925
791,576	1	-0,805
791,6	1,5	-0,69
791,624	1,5	-0,565
791,648	1,5	-0,45
791,672	2,5	-0,268
791,708	2,5	-0,184
791,732	3,5	-0,126
791,756	4	-0,087
791,78	4,5	-0,06
791,804	4,5	-0,042
791,828	4,5	-0,029
791,852	4,5	-0,02
791,876	4,5	-0,014
791,9	4,5	-0,01
791,924	4,5	-0,006
791,948	4,5	-0,004
791,972	5	-0,003
791,996	4,5	-0,002
792,02	4,5	-0,001
792,044	4,5	-0,001
792,068	4,5	-0,001
792,092	4,5	-0,014
792,134	4,5	-0,149
792,158	4,5	-0,276
792,182	4	-0,398
792,206	3,5	-0,518
792,23	2,5	-0,638
792,254	0,5	-0,758
792,278	0	-0,878
792,302	0	-0,998
792,326	-0,5	-1,118
792,35	-0,5	-1,238
792,374	-1	-1,358
792,398	-1,5	-1,478
792,422	-1,5	-1,598
792,446	-2	-1,718
792,47	-2,5	-1,839
792,494	-3	-2,019
792,53	-3,5	-2,139
792,554	-4,5	-2,259
792,578	-5	-2,379
792,617	-6	-2,588
792,644	-7	-2,709
792,668	-7,5	-2,828
792,692	-9	-2,948
792,716	-9,5	-3,069
792,74	-10,5	-3,189
792,764	-11,5	-3,287
792,788	-12,5	-3,353
792,812	-14	-3,4
792,836	-15	-3,43
792,86	-15	-3,452
792,884	-15	-3,467
792,908	-15,5	-3,477
792,932	-15,5	-3,484
792,956	-16	-3,489
792,98	-16	-3,493
793,004	-16	-3,495
793,028	-16	-3,496
793,052	-16	-3,497
793,076	-16	-3,498
793,1	-16	-3,498
793,123	-15,5	-3,499
793,147	-16	-3,499
793,171	-15,5	-3,5
793,195	-16	-3,447
793,219	-16	-3,305
793,244	-15,5	-3,18
793,268	-15	-3,059
793,292	-13	-2,878
793,328	-11,5	-2,668
793,37	-8,5	-2,548
793,394	-7,5	-2,428
793,418	-6,5	-2,308
793,441	-5,5	-2,188
793,465	-5	-2,068
793,489	-4,5	-1,948
793,513	-3	-1,828
793,537	-2,5	-1,708
793,562	-2	-1,588
793,586	-1	-1,468
793,61	-0,5	-1,348
793,633	0	-1,228
793,657	0	-1,108
793,681	0	-0,988
793,705	0,5	-0,868
793,729	1	-0,748
793,753	1,5	-0,628
793,778	1,5	-0,508
793,802	2	-0,388
793,826	2,5	-0,271
793,849	3	-0,186
793,873	3,5	-0,128
793,897	4	-0,088
793,921	4	-0,061
793,945	4,5	-0,042
793,97	4,5	-0,028
793,994	4,5	-0,02
794,018	4,5	-0,012
794,067	4,5	-0,005
794,102	4,5	-0,003
794,126	4,5	-0,002
794,15	4,5	-0,002
794,173	4,5	-0,001
794,197	4,5	-0,001
794,221	4,5	-0,001
794,245	4,5	0
794,269	4,5	-0,102
794,294	4,5	-0,233
794,318	4	-0,355
794,342	4	-0,476
794,365	3	-0,596
794,389	1,5	-0,716
794,413	0	-0,836
794,437	0	-0,956
794,461	-0,5	-1,076
794,485	-0,5	-1,196
794,51	-1	-1,316
794,534	-1,5	-1,576
794,582	-2	-1,676
794,606	-2,5	-1,796
794,629	-2,5	-1,916
794,653	-3,5	-2,037
794,677	-4	-2,156
794,701	-4,5	-2,276
794,725	-4,5	-2,397
794,75	-5	-2,516
794,774	-6,5	-2,636
794,798	-7,5	-2,756
794,821	-8	-2,876
794,845	-9	-2,996
794,869	-9,5	-3,116
794,893	-11,5	-3,233
794,917	-12	-3,317
794,941	-13	-3,374
794,966	-14	-3,413
794,989	-14,5	-3,44
795,014	-15	-3,458
795,038	-15,5	-3,471
795,062	-15,5	-3,48
795,086	-16	-3,486
795,11	-16	-3,491
795,134	-16	-3,494
795,158	-16	-3,495
795,182	-16	-3,496
795,205	-16	-3,498
795,229	-16	-3,498
795,253	-16	-3,499
795,277	-16	-3,499
795,301	-16	-3,5
795,325	-16	-3,499
795,35	-16	-3,396
795,373	-16	-3,265
795,398	-15,5	-3,142
795,421	-14,5	-3,022
795,445	-13,5	-2,902
795,469	-12	-2,781
795,493	-10	-2,661
795,517	-9	-2,541
795,541	-8	-2,421
795,578	-6	-2,241
795,601	-5	-2,091
795,632	-4	-1,966
795,656	-3	-1,852
795,68	-2,5	-1,731
795,703	-2	-1,611
795,727	-1,5	-1,491
795,751	-0,5	-1,371
795,775	0	-1,256
795,799	0	-1,132
795,824	0	-1,011
795,847	0,5	-0,891
795,872	1	-0,771
795,895	1,5	-0,651
795,919	1,5	-0,531
795,943	2	-0,412
795,967	2,5	-0,292
795,991	3	-0,2
796,015	3,5	-0,138
796,039	3,5	-0,095
796,063	4	-0,066
796,087	4	-0,045
796,111	4,5	-0,028
796,141	4,5	-0,02
796,165	4,5	-0,014
796,189	4,5	-0,01
796,213	4,5	-0,006
796,237	4,5	-0,004
796,261	4,5	-0,002
796,297	4,5	-0,002
796,321	4,5	-0,001
796,345	4,5	-0,001
796,369	4,5	0
796,394	4,5	-0,015
796,417	4,5	-0,15
796,441	4,5	-0,276
796,465	4	-0,397
796,489	3,5	-0,518
796,513	3	-0,638
796,537	1	-0,758
796,561	0	-0,878
796,585	0	-0,998
796,609	-0,5	-1,118
796,633	-1	-1,238
796,657	-1,5	-1,358
796,681	-1,5	-1,478
796,705	-1,5	-1,598
796,729	-2	-1,718
796,753	-3	-1,838
796,777	-3	-1,958
796,801	-3,5	-2,078
796,825	-4	-2,198
796,849	-4,5	-2,318
796,873	-5,5	-2,438
796,897	-6	-2,588
796,928	-6,5	-2,713
796,951	-8	-2,828
796,975	-9	-2,948
796,999	-9,5	-3,068
797,023	-10,5	-3,188
797,047	-10,5	-3,287
797,071	-13,5	-3,378
797,107	-14	-3,416
797,131	-15	-3,442
797,155	-15	-3,46
797,179	-15,5	-3,472
797,203	-15,5	-3,481
797,227	-15,5	-3,487
797,251	-16	-3,491
797,275	-16	-3,494
797,299	-16	-3,496
797,323	-16	-3,497
797,347	-16	-3,498
797,371	-16	-3,499
797,413	-16	-3,499
797,437	-16	-3,5
797,461	-16	-3,496
797,485	-16	-3,378
797,509	-15,5	-3,248
797,533	-15	-3,127
797,557	-14	-3,006
797,581	-12,5	-2,886
797,605	-11,5	-2,761
797,63	-10,5	-2,646
797,653	-8,5	-2,526
797,677	-7,5	-2,406
797,701	-6,5	-2,285
797,725	-5,5	-2,165
797,749	-5	-2,045
797,773	-3,5	-1,925
797,797	-3	-1,805
797,821	-2	-1,685
797,845	-1,5	-1,505
797,881	-1	-1,385
797,905	-0,5	-1,265
797,929	0	-1,145
797,953	0	-1,025
797,977	0,5	-0,906
798,001	1	-0,786
798,025	1,5	-0,665
798,049	1,5	-0,545
798,073	2	-0,425
798,097	2,5	-0,244
798,133	3	-0,17
798,158	3,5	-0,119
798,181	4	-0,082
798,205	4	-0,057
798,229	4,5	-0,04
798,253	4,5	-0,027
798,277	4,5	-0,019
798,301	4,5	-0,013
798,325	4,5	-0,009
798,349	4,5	-0,006
798,373	4,5	-0,004
798,397	4,5	-0,003
798,421	4,5	-0,002
798,445	4,5	-0,001
798,469	4,5	-0,001
798,493	4,5	-0,001
798,517	4,5	0
798,541	4,5	-0,036
798,565	4,5	-0,174
798,589	4,5	-0,299
798,613	3,5	-0,425
798,638	3	-0,54
798,661	1	-0,72
798,697	0	-0,841
798,721	0	-0,96
798,745	-0,5	-1,08
798,769	-1	-1,201
798,793	-1	-1,32
798,817	-1,5	-1,44
798,841	-1,5	-1,56
798,865	-2	-1,68
798,889	-2,5	-1,8
798,913	-3	-1,92
798,937	-3	-2,04
798,961	-3,5	-2,16
798,985	-4	-2,28
799,009	-4,5	-2,4
799,033	-5,5	-2,52
799,057	-6	-2,64
799,082	-7	-2,76
799,105	-8	-2,946
799,141	-9,5	-3,061
799,165	-10,5	-3,18
799,189	-11	-3,282
799,213	-13	-3,35
799,237	-13,5	-3,397
799,261	-14,5	-3,428
799,285	-15	-3,45
799,309	-15	-3,466
799,333	-15,5	-3,476
799,357	-15,5	-3,489
799,406	-16	-3,492
799,429	-16	-3,494
799,453	-16	-3,496
799,477	-16	-3,497
799,501	-16	-3,498
799,525	-16	-3,498
799,549	-16	-3,499
799,573	-15,5	-3,499
799,597	-15,5	-3,5
799,621	-15,5	-3,446
799,645	-15,5	-3,306
799,669	-15,5	-3,182
799,693	-14,5	-3,06
799,717	-13,5	-2,94
799,741	-12	-2,82
799,765	-10,5	-2,7
799,789	-10	-2,58
799,814	-7,5	-2,46
799,837	-6,5	-2,34
799,861	-6	-2,22
799,885	-5	-2,1
799,909	-4,5	-1,98
799,933	-3	-1,86
799,957	-2,5	-1,74
799,981	-2	-1,62
800,005	-1,5	-1,5
800,029	-1	-1,38
800,053	0	-1,26
800,077	0	-1,14
800,101	0	-1,02
800,125	0,5	-0,9
800,149	1	-0,78
800,173	1,5	-0,66
800,197	1,5	-0,54
800,221	2	-0,42
800,256	3	-0,248
800,281	3	-0,17
800,305	3,5	-0,092
800,347	4	-0,061
800,371	4,5	-0,042
800,395	4,5	-0,029
800,419	4,5	-0,02
800,443	4,5	-0,014
800,467	4,5	-0,01
800,491	5	-0,006
800,515	4,5	-0,004
800,539	4,5	-0,002
800,582	4,5	-0,002
800,605	4,5	-0,001
800,629	4,5	-0,001
800,653	4,5	0
800,677	4,5	-0,014
800,701	4,5	-0,149
800,725	4,5	-0,276
800,749	4,5	-0,398
800,773	3	-0,518
800,797	2	-0,638
800,821	1	-0,758
800,856	0	-0,938
800,881	0	-1,058
800,905	-0,5	-1,178
800,929	-1	-1,298
800,953	-1,5	-1,418
800,977	-1,5	-1,538
801,001	-2	-1,658
801,025	-2,5	-1,778
801,049	-2,5	-1,898
801,073	-3	-2,009
801,097	-3,5	-2,138
801,121	-4,5	-2,258
801,145	-4,5	-2,378
801,169	-5	-2,503
801,194	-6	-2,618
801,217	-7	-2,738
801,241	-7,5	-2,853
801,265	-8,5	-2,978
801,289	-9,5	-3,098
801,313	-11	-3,217
801,337	-12	-3,306
801,361	-13	-3,367
801,385	-13,5	-3,408
801,409	-14,5	-3,436
801,433	-15	-3,456
801,457	-15,5	-3,47
801,481	-15,5	-3,479
801,505	-15,5	-3,486
801,529	-16	-3,49
801,553	-16	-3,493
801,577	-16	-3,495
801,601	-15,5	-3,497
801,625	-16	-3,498
801,649	-15,5	-3,498
801,673	-15,5	-3,499
801,697	-15,5	-3,499
801,721	-15,5	-3,5
801,745	-15,5	-3,481
801,769	-15,5	-3,344
801,793	-15	-3,217
801,817	-15	-3,095
801,841	-14	-2,975
801,865	-12,5	-2,854
801,889	-11,5	-2,734
801,913	-9,5	-2,554
801,949	-8	-2,344
801,991	-5,5	-2,224
802,015	-4,5	-2,104
802,039	-4	-1,984
802,063	-3,5	-1,864
802,087	-2,5	-1,75
802,111	-1,5	-1,624
802,135	-1	-1,504
802,159	-1	-1,384
802,183	-0,5	-1,264
802,207	0	-1,144
802,231	0	-1,024
802,255	0,5	-0,899
802,28	1	-0,784
802,303	1	-0,664
802,327	1,5	-0,544
802,351	2	-0,424
802,375	2,5	-0,304
802,399	3	-0,208
802,423	3,5	-0,143
802,447	3,5	-0,099
802,471	4	-0,068
802,495	4,5	-0,047
802,519	4,5	-0,033
802,543	4,5	-0,022
802,567	4,5	-0,016
802,591	4,5	-0,011
802,615	4,5	-0,007
802,639	4,5	-0,005
802,663	4,5	-0,003
802,687	4,5	-0,002
802,711	4,5	-0,002
802,735	4,5	-0,001
802,759	4,5	-0,001
802,783	4,5	0
802,807	4,5	-0,015
802,831	4,5	-0,147
802,855	4,5	-0,338
802,891	3,5	-0,454
802,915	2,5	-0,574
802,939	1,5	-0,694
802,963	0,5	-0,814
802,987	0	-0,934
803,011	-0,5	-1,055
803,035	-1	-1,174
803,059	-1	-1,294
803,083	-1,5	-1,415
803,107	-1,5	-1,594
803,144	-2,5	-1,714
803,167	-2,5	-1,834
803,191	-3	-1,954
803,215	-3,5	-2,074
803,239	-4	-2,194
803,263	-4,5	-2,314
803,287	-5	-2,434
803,311	-6	-2,554
803,335	-6,5	-2,679
803,359	-7,5	-2,794
803,383	-8	-2,914
803,407	-9	-3,034
803,431	-10,5	-3,154
803,455	-11,5	-3,263
803,479	-12,5	-3,337
803,503	-13,5	-3,386
803,527	-14,5	-3,423
803,551	-15	-3,447
803,575	-15,5	-3,463
803,599	-15,5	-3,474
803,623	-15,5	-3,482
803,647	-15,5	-3,488
803,671	-16	-3,492
803,695	-16	-3,495
803,731	-16	-3,496
803,755	-16	-3,497
803,779	-16	-3,498
803,803	-15,5	-3,499
803,827	-15,5	-3,499
803,851	-16	-3,5
803,875	-15,5	-3,5
803,899	-16	-3,402
803,923	-16	-3,27
803,947	-15,5	-3,148
803,971	-14	-3,027
803,995	-12,5	-2,907
804,019	-12	-2,787
804,043	-10,5	-2,672
804,067	-9,5	-2,547
804,091	-7,5	-2,427
804,115	-6	-2,307
804,139	-5,5	-2,187
804,163	-4,5	-2,067
804,187	-4	-1,947
804,211	-3	-1,826
804,235	-2,5	-1,707
804,259	-1,5	-1,582
804,283	-1,5	-1,467
804,307	-0,5	-1,346
804,331	0	-1,226
804,355	0	-1,106
804,379	0	-0,986
804,403	0,5	-0,866
804,427	1	-0,746
804,451	1,5	-0,626
804,475	2	-0,506
804,5	2	-0,386
804,523	2,5	-0,269
804,547	2,5	-0,185
804,571	3,5	-0,127
804,595	4	-0,088
804,619	4	-0,061
804,643	4,5	-0,042
804,667	4,5	-0,029
804,691	4,5	-0,017
804,727	4,5	-0,012
804,751	4,5	-0,008
804,775	4,5	-0,005
804,799	4,5	-0,004
804,823	4,5	-0,002
804,847	4,5	-0,002
804,871	4,5	-0,001
804,895	4,5	-0,001
804,919	4,5	0
804,943	4,5	-0,031
804,967	4,5	-0,169
804,991	4,5	-0,294
805,015	3,5	-0,415
805,039	3	-0,535
805,063	2	-0,656
805,087	1	-0,77
805,111	0	-0,896
805,135	-0,5	-1,016
805,159	-0,5	-1,136
805,183	-0,5	-1,316
805,219	-1,5	-1,436
805,243	-1,5	-1,556
805,267	-2	-1,676
805,291	-2,5	-1,796
805,315	-3	-1,916
805,339	-3	-2,036
805,363	-3,5	-2,156
805,387	-4,5	-2,276
805,411	-5	-2,396
805,435	-5,5	-2,516
805,459	-6,5	-2,672
805,489	-7,5	-2,786
805,513	-9	-2,906
805,537	-9,5	-3,026
805,561	-10	-3,146
805,585	-11	-3,257
805,609	-12	-3,333
805,633	-14	-3,385
805,657	-14,5	-3,421
805,681	-15	-3,445
805,705	-15	-3,462
805,729	-15	-3,474
805,753	-15,5	-3,482
805,777	-15,5	-3,488
805,801	-16	-3,492
805,825	-16	-3,494
805,849	-16	-3,496
805,873	-15,5	-3,497
805,897	-16	-3,498
805,921	-16	-3,498
805,945	-15,5	-3,499
805,969	-15,5	-3,499
805,993	-16	-3,5
806,017	-15,5	-3,496
806,041	-15,5	-3,377
806,065	-15,5	-3,246
806,089	-15	-3,124
806,113	-13,5	-3,004
806,137	-12,5	-2,883
806,161	-11	-2,763
806,185	-10	-2,643
806,209	-9	-2,523
806,233	-7,5	-2,403
806,257	-6,5	-2,283
806,281	-5,5	-2,163
806,305	-4,5	-2,043
806,329	-4	-1,923
806,353	-2,5	-1,803
806,377	-2	-1,538
806,431	-0,5	-1,408
806,455	0	-1,293
806,479	0	-1,173
806,503	0	-1,053
806,527	0	-0,933
806,551	1	-0,812
806,575	1,5	-0,692
806,599	1,5	-0,572
806,623	2	-0,452
806,647	2	-0,332
806,671	3	-0,227
806,695	3,5	-0,156
806,719	3,5	-0,108
806,743	4	-0,074
806,767	4	-0,051
806,791	4,5	-0,036
806,815	4,5	-0,024
806,839	4,5	-0,017
806,863	4,5	-0,01
806,899	4,5	-0,006
806,923	4,5	-0,004
806,947	4,5	-0,003
806,971	4,5	-0,002
806,995	4,5	-0,002
807,019	4,5	-0,001
807,043	4,5	-0,001
807,067	4,5	0
807,091	4,5	-0,018
807,115	4,5	-0,158
807,139	4,5	-0,278
807,175	4	-0,46
807,199	3	-0,58
807,223	1,5	-0,7
807,247	1	-0,82
807,271	0	-0,935
807,295	-0,5	-1,06
807,319	-1	-1,18
807,343	-1	-1,3
807,367	-1,5	-1,42
807,391	-2	-1,54
807,415	-2,5	-1,66
807,439	-2,5	-1,78
807,463	-3	-1,9
807,487	-3	-2,02
807,511	-4	-2,14
807,535	-4,5	-2,26
807,559	-5	-2,38
807,583	-5,5	-2,5
807,607	-6	-2,62
807,631	-7,5	-2,745
807,655	-8	-2,86
807,679	-9	-2,98
807,703	-10	-3,1
807,727	-10,5	-3,218
807,751	-12,5	-3,307
807,775	-13,5	-3,367
807,799	-13,5	-3,408
807,823	-15	-3,437
807,847	-15	-3,456
807,871	-15,5	-3,47
807,895	-15,5	-3,479
807,919	-16	-3,486
807,943	-16	-3,49
807,967	-16	-3,493
807,991	-16	-3,495
808,015	-16	-3,496
808,039	-16	-3,498
808,063	-16	-3,499
808,099	-16	-3,499
808,141	-16	-3,5
808,165	-15,5	-3,477
808,189	-16	-3,338
808,213	-15,5	-3,212
808,237	-15	-3,09
808,261	-14	-2,97
808,285	-12,5	-2,85
808,309	-11,5	-2,73
808,333	-9	-2,604
808,357	-8,5	-2,49
808,381	-7,5	-2,37
808,405	-6	-2,174
808,441	-5	-2,069
808,465	-4	-1,949
808,489	-3,5	-1,83
808,513	-2	-1,709
808,537	-1,5	-1,589
808,561	-1,5	-1,469
808,585	-0,5	-1,349
808,609	-0,5	-1,229
808,633	0	-1,11
808,657	0	-0,99
808,681	0	-0,87
808,705	1	-0,75
808,729	1	-0,63
808,753	1,5	-0,505
808,777	2	-0,324
808,813	3	-0,225
808,837	3,5	-0,155
808,861	3,5	-0,107
808,885	4	-0,074
808,909	4	-0,051
808,933	4,5	-0,036
808,957	4,5	-0,024
808,981	4,5	-0,017
809,005	4,5	-0,012
809,029	4,5	-0,008
809,053	5	-0,005
809,077	5	-0,004
809,101	4,5	-0,002
809,125	4,5	-0,002
809,149	4,5	-0,001
809,173	4,5	-0,001
809,197	4,5	0
809,221	4,5	-0,006
809,245	4,5	-0,131
809,269	4,5	-0,258
809,293	4	-0,379
809,317	3,5	-0,5
809,341	2,5	-0,62
809,365	1,5	-0,74
809,389	0,5	-0,86
809,413	-0,5	-0,98
809,437	-0,5	-1,1
809,461	-1	-1,225
809,485	-1	-1,34
809,509	-1,5	-1,46
809,533	-2	-1,58
809,557	-2,5	-1,7
809,581	-2,5	-1,82
809,605	-3	-1,94
809,629	-3,5	-2,06
809,653	-4	-2,18
809,677	-4,5	-2,295
809,701	-5	-2,42
809,736	-6	-2,6
809,761	-7	-2,72
809,785	-7,5	-2,84
809,809	-8,5	-2,96
809,833	-10	-3,08
809,857	-10,5	-3,2
809,881	-12	-3,295
809,905	-13	-3,359
809,929	-13,5	-3,426
809,971	-15	-3,449
809,995	-15,5	-3,465
810,019	-15,5	-3,476
810,043	-16	-3,483
810,067	-16	-3,489
810,091	-16	-3,492
810,115	-16	-3,494
810,139	-16	-3,496
810,163	-16	-3,497
810,187	-16	-3,498
810,211	-16	-3,498
810,235	-16	-3,499
810,259	-16	-3,499
810,283	-16	-3,5
810,307	-15,5	-3,48
810,331	-16	-3,343
810,355	-15,5	-3,216
810,379	-15	-3,094
810,403	-14	-2,973
810,427	-13	-2,853
810,451	-10,5	-2,733
810,475	-9,5	-2,608
810,499	-8,5	-2,493
810,523	-7,5	-2,378
810,547	-6,5	-2,253
810,571	-5	-2,133
