Time (s)	Load (N)	Displacement (mm)
296,532	-14,5	-3,436
296,556	-15	-3,46
296,586	-15	-3,473
296,61	-15	-3,481
296,634	-15,5	-3,488
296,658	-15,5	-3,491
296,682	-16	-3,494
296,706	-15,5	-3,496
296,73	-15,5	-3,497
296,754	-16	-3,498
296,778	-15,5	-3,498
296,802	-15,5	-3,499
296,826	-15,5	-3,499
296,85	-15,5	-3,5
296,874	-15,5	-3,489
296,898	-15,5	-3,36
296,922	-15,5	-3,233
296,946	-15	-3,081
296,976	-15	-2,96
297	-12,5	-2,845
297,024	-11,5	-2,72
297,048	-11	-2,6
297,075	-10	-2,48
297,096	-9,5	-2,36
297,12	-8	-2,225
297,144	-7	-2,12
297,168	-6	-2
297,192	-5,5	-1,88
297,216	-5	-1,76
297,24	-4	-1,615
297,27	-3,5	-1,49
297,294	-3	-1,37
297,318	-2	-1,25
297,342	-2	-1,13
297,366	-1,5	-1,01
297,39	-1	-0,89
297,414	-0,5	-0,77
297,438	0	-0,65
297,462	0	-0,53
297,486	0	-0,41
297,51	0	-0,291
297,538	1	-0,181
297,564	1,5	-0,124
297,588	1,5	-0,086
297,612	2	-0,054
297,642	2	-0,037
297,67	2	-0,025
297,69	2	-0,018
297,714	2	-0,012
297,738	2	-0,008
297,762	2,5	-0,005
297,786	2	-0,004
297,81	2	-0,003
297,834	2,5	-0,002
297,858	2,5	-0,001
297,882	2,5	-0,001
297,906	2,5	-0,001
297,93	2	-0,005
297,954	2	-0,12
297,978	2	-0,242
298,002	1,5	-0,364
298,026	1,5	-0,484
298,05	0,5	-0,604
298,074	0	-0,724
298,098	-1	-0,839
298,122	-1,5	-0,96
298,146	-2	-1,084
298,17	-2	-1,204
298,194	-2	-1,324
298,218	-3	-1,444
298,242	-3,5	-1,594
298,272	-3,5	-1,714
298,296	-4	-1,834
298,32	-4,5	-1,954
298,344	-5	-2,074
298,368	-5,5	-2,194
298,392	-6	-2,314
298,416	-6,5	-2,434
298,44	-7,5	-2,554
298,464	-8	-2,674
298,488	-9	-2,794
298,515	-9,5	-2,914
298,536	-10	-3,034
298,56	-11,5	-3,154
298,584	-12	-3,263
298,608	-13	-3,337
298,633	-13,5	-3,388
298,656	-14,5	-3,423
298,68	-15	-3,447
298,704	-15	-3,463
298,728	-15	-3,476
298,752	-15,5	-3,482
298,776	-15,5	-3,489
298,806	-15,5	-3,493
298,83	-16	-3,495
298,854	-16	-3,496
298,878	-16	-3,498
298,902	-16	-3,498
298,926	-16	-3,499
298,95	-16	-3,499
298,974	-16	-3,499
298,998	-16	-3,5
299,022	-16	-3,461
299,046	-16	-3,332
299,07	-15,5	-3,205
299,094	-15,5	-3,084
299,118	-13,5	-2,953
299,142	-13	-2,843
299,166	-12	-2,723
299,19	-11	-2,603
299,214	-10,5	-2,483
299,238	-9	-2,363
299,267	-8	-2,213
299,292	-7,5	-2,093
299,319	-6,5	-1,973
299,34	-5,5	-1,853
299,364	-4,5	-1,733
299,388	-4	-1,613
299,412	-3,5	-1,493
299,436	-3	-1,353
299,466	-2,5	-1,223
299,49	-2	-1,103
299,514	-1,5	-0,983
299,538	-0,5	-0,863
299,562	-0,5	-0,743
299,586	0	-0,623
299,61	0	-0,503
299,634	0	-0,383
299,658	0,5	-0,266
299,682	1	-0,183
299,706	1,5	-0,126
299,73	1,5	-0,087
299,754	1,5	-0,06
299,778	2	-0,041
299,806	2	-0,028
299,826	2,5	-0,02
299,854	2,5	-0,012
299,88	2	-0,008
299,904	2	-0,006
299,928	2	-0,004
299,952	2	-0,002
299,982	2	-0,002
300,006	2	-0,001
300,03	2	-0,001
300,054	2	-0,001
300,078	2	0
300,102	2	-0,111
300,132	2	-0,25
300,156	2	-0,362
300,18	1,5	-0,482
300,204	0,5	-0,603
300,228	0	-0,723
300,252	-0,5	-0,843
300,276	-1	-0,958
300,3	-2	-1,083
300,324	-2,5	-1,203
300,348	-2,5	-1,323
300,372	-3	-1,473
300,402	-3,5	-1,593
300,426	-3,5	-1,713
300,45	-4	-1,833
300,474	-4,5	-1,953
300,498	-5	-2,073
300,522	-5,5	-2,193
300,546	-6	-2,313
300,57	-6,5	-2,433
337,774	-15	-3,024
337,798	-13	-2,914
337,822	-12	-2,793
337,846	-11	-2,673
337,87	-10,5	-2,553
337,894	-9,5	-2,433
337,918	-9	-1,713
338,062	-3,5	-1,593
338,086	-3	-1,473
338,11	-2,5	-1,353
338,134	-2,5	-1,233
338,158	-1,5	-1,113
338,182	-1	-0,993
338,206	-1	-0,873
338,23	-0,5	-0,753
338,254	0	-0,633
338,278	0	-0,508
338,302	0	-0,393
338,326	0,5	-0,275
338,35	1	-0,189
338,374	1	-0,13
338,398	1,5	-0,089
338,422	2	-0,062
338,446	2	-0,043
338,47	2	-0,029
338,494	2	-0,02
338,518	2,5	-0,014
338,542	2	-0,01
338,566	2	-0,006
338,59	2	-0,004
338,614	2,5	-0,003
338,642	2	-0,002
338,668	2	-0,001
338,692	2,5	-0,001
338,716	2	-0,001
338,74	2	0
338,767	2	-0,09
338,794	2	-0,216
338,818	2	-0,338
338,842	1,5	-0,459
338,866	0,5	-0,579
338,89	0	-0,7
338,914	0	-0,82
338,938	-1	-0,94
338,962	-2	-1,06
338,986	-2	-1,18
339,01	-2	-1,3
339,034	-2,5	-1,42
339,058	-3	-1,54
339,082	-3,5	-1,66
339,106	-4	-1,78
339,13	-4	-1,9
339,154	-4,5	-2,02
339,178	-5	-2,14
339,202	-5,5	-2,26
339,228	-6	-2,405
339,256	-7	-2,53
339,28	-7,5	-2,65
339,304	-8,5	-2,765
339,328	-9	-2,89
339,352	-9,5	-3,01
339,376	-11	-3,13
339,4	-12	-3,244
339,43	-12,5	-3,34
339,454	-13,5	-3,39
339,478	-14,5	-3,424
339,502	-15	-3,451
339,532	-15	-3,468
339,556	-15	-3,477
339,58	-15,5	-3,484
339,604	-15,5	-3,49
339,628	-15	-3,493
339,652	-15,5	-3,495
339,676	-15,5	-3,496
339,7	-15,5	-3,498
339,724	-15,5	-3,498
339,748	-15,5	-3,499
339,772	-15,5	-3,499
339,796	-15,5	-3,499
339,82	-15,5	-3,5
339,844	-15,5	-3,419
339,868	-15,5	-3,284
339,892	-15	-3,161
339,916	-14,5	-3,04
339,94	-13	-2,925
339,964	-12	-2,805
339,988	-12	-2,68
340,012	-10,5	-2,56
340,036	-9	-2,44
340,06	-8	-2,32
340,084	-7,5	-2,2
340,108	-7	-2,08
340,132	-6	-1,96
340,156	-5	-1,84
340,18	-4,5	-1,72
340,204	-3,5	-1,6
340,228	-3	-1,48
340,252	-3	-1,36
340,276	-2	-1,21
340,306	-1,5	-1,09
340,33	-1,5	-0,965
340,354	-1	-0,85
340,378	-0,5	-0,73
340,402	0	-0,61
340,426	0	-0,49
340,45	0	-0,37
340,474	0,5	-0,256
340,498	1	-0,175
340,522	1,5	-0,122
340,546	1,5	-0,083
340,57	2	-0,057
340,594	2	-0,04
340,618	2	-0,027
340,642	2,5	-0,019
340,666	2,5	-0,013
340,69	2,5	-0,009
340,714	2,5	-0,006
340,739	2,5	-0,004
340,762	2,5	-0,003
340,786	2,5	-0,002
340,81	2,5	-0,001
340,834	2	-0,001
340,864	2,5	-0,001
340,888	2	-0,001
340,912	2	-0,108
340,936	2	-0,271
340,966	2	-0,407
340,996	0,5	-0,538
341,02	0	-0,658
341,044	0	-0,778
341,068	-1	-0,898
341,092	-1,5	-1,018
341,116	-2	-1,138
341,141	-2,5	-1,288
341,17	-2,5	-1,408
341,194	-3	-1,528
341,218	-3,5	-1,648
341,242	-4	-1,768
341,266	-4	-1,893
341,29	-4,5	-2,008
341,314	-5	-2,128
341,338	-5,5	-2,248
341,361	-6	-2,368
341,386	-6,5	-2,488
341,41	-7,5	-2,608
341,434	-8	-2,728
341,458	-9	-2,848
341,482	-9,5	-2,968
341,506	-10,5	-3,088
341,53	-11	-3,207
341,554	-12	-3,3
341,577	-13,5	-3,362
341,601	-14	-3,405
341,625	-14,5	-3,438
341,65	-15	-3,456
341,674	-15	-3,469
341,698	-15	-3,48
341,727	-15	-3,487
341,751	-15,5	-3,491
341,776	-15,5	-3,494
341,8	-15,5	-3,496
341,824	-15,5	-3,497
341,847	-15,5	-3,498
341,871	-15,5	-3,498
341,896	-15,5	-3,499
341,92	-15,5	-3,5
341,944	-15,5	-3,5
341,967	-15,5	-3,406
341,991	-15,5	-3,276
342,015	-15	-3,154
342,044	-14,5	-2,998
342,07	-13,5	-2,883
342,093	-13,5	-2,762
342,117	-10,5	-2,642
342,141	-10	-2,522
342,166	-10	-2,402
342,189	-10	-2,282
342,214	-10	-2,162
342,238	-6	-2,042
342,265	-5,5	-1,922
342,286	-5	-1,802
342,309	-4,5	-1,682
342,333	-4	-1,562
342,367	-3	-1,412
342,387	-2,5	-1,292
342,411	-2	-1,172
342,436	-1	-1,052
342,46	-1	-0,932
342,484	-0,5	-0,812
342,507	-0,5	-0,692
342,531	0	-0,572
342,555	0	-0,452
342,584	0,5	-0,303
342,61	1	-0,206
342,633	1	-0,142
342,657	1,5	-0,098
342,681	2	-0,068
342,705	2	-0,047
342,729	2	-0,032
342,754	2	-0,022
342,777	2,5	-0,016
342,801	2,5	-0,011
342,825	2	-0,007
342,849	2,5	-0,004
342,88	2,5	-0,003
342,903	2	-0,002
342,927	2,5	-0,001
342,951	2	-0,001
342,98	2	-0,001
343,005	2,5	0
343,029	2,5	-0,027
343,053	2,5	-0,166
343,078	2	-0,292
343,102	1,5	-0,414
343,132	1	-0,564
343,155	0	-0,684
343,179	-0,5	-0,804
343,203	-1	-0,934
343,228	-1,5	-1,044
343,251	-2	-1,164
343,276	-2,5	-1,284
343,299	-2,5	-1,404
343,323	-3	-1,524
343,347	-3	-1,644
343,371	-3,5	-1,764
343,395	-4,5	-1,884
343,42	-4,5	-2,004
343,443	-5	-2,124
343,467	-5,5	-2,244
343,491	-6	-2,369
343,516	-7	-2,514
343,545	-7,5	-2,634
343,569	-8	-2,754
343,593	-8,5	-2,874
343,617	-10	-2,994
343,642	-10,5	-3,114
343,667	-11,5	-3,231
343,689	-12	-3,316
343,713	-13	-3,373
343,737	-14	-3,42
343,77	-15	-3,445
343,793	-15	-3,466
343,821	-15	-3,476
343,845	-15,5	-3,484
343,869	-15,5	-3,489
343,894	-15,5	-3,493
343,917	-15,5	-3,495
343,941	-15,5	-3,496
343,965	-15,5	-3,497
343,989	-15,5	-3,498
344,013	-15,5	-3,498
344,037	-15,5	-3,499
344,061	-15,5	-3,499
344,085	-15,5	-3,5
344,109	-15,5	-3,444
344,139	-15,5	-3,304
344,166	-15	-3,165
344,187	-15	-3,059
344,211	-14	-2,939
344,235	-12	-2,819
344,259	-11	-2,704
344,283	-10,5	-2,549
344,313	-9,5	-2,428
344,337	-8	-2,308
344,361	-7,5	-2,189
344,385	-6,5	-2,069
344,409	-6	-1,949
344,433	-5	-1,828
344,457	-4	-1,708
344,481	-3,5	-1,588
344,505	-3,5	-1,468
344,529	-2,5	-1,348
344,553	-2,5	-1,228
344,577	-1,5	-1,108
344,601	-1	-0,988
344,625	-1	-0,868
344,649	-0,5	-0,748
344,673	-0,5	-0,628
344,697	0	-0,508
344,721	0	-0,388
344,745	0,5	-0,271
344,769	0,5	-0,177
344,793	1	-0,128
344,817	1,5	-0,088
344,841	1,5	-0,061
344,865	2	-0,042
344,889	2	-0,004
345,033	2	-0,003
345,057	2	-0,002
345,081	2	-0,001
345,105	2	-0,001
345,129	2	-0,001
345,153	2,5	0
345,177	2,5	-0,012
345,201	2	-0,144
345,225	2	-0,271
345,249	1,5	-0,392
345,273	1,5	-0,513
345,297	0	-0,633
345,321	0	-0,753
345,345	-0,5	-0,873
345,369	-1,5	-0,993
345,393	-1,5	-1,113
345,417	-2,5	-1,233
345,441	-2,5	-1,353
345,465	-3	-1,473
345,489	-3	-1,593
345,513	-3,5	-1,714
345,537	-4	-1,833
345,561	-4,5	-1,953
345,585	-4,5	-2,073
345,609	-5	-2,193
345,633	-5,5	-2,313
345,657	-6,5	-2,433
345,681	-7,5	-2,553
345,705	-7,5	-2,673
345,729	-8,5	-2,793
345,753	-9	-2,913
345,777	-10,5	-3,034
345,801	-11	-3,153
345,825	-11	-3,262
345,849	-12,5	-3,337
345,873	-13	-3,388
345,897	-14,5	-3,423
345,921	-15	-3,447
345,945	-15	-3,463
345,969	-15	-3,475
345,993	-15	-3,483
346,017	-15,5	-3,488
346,041	-15,5	-3,492
346,065	-15,5	-3,494
346,089	-15,5	-3,496
346,114	-15,5	-3,497
346,137	-15,5	-3,498
346,161	-15,5	-3,498
346,185	-15,5	-3,499
346,215	-15,5	-3,499
346,239	-15,5	-3,5
346,263	-15,5	-3,479
346,287	-15,5	-3,343
346,311	-15,5	-3,216
346,335	-14,5	-3,095
346,359	-13,5	-2,974
346,383	-13	-2,854
346,407	-12	-2,734
346,431	-11	-2,614
346,459	-9,5	-2,494
346,482	-8,5	-2,374
346,503	-8	-2,254
346,527	-7	-2,134
346,551	-7	-2,014
346,575	-5	-1,894
346,599	-4,5	-1,774
346,623	-4,5	-1,654
346,647	-3,5	-1,534
346,671	-3	-1,414
346,695	-2	-1,294
346,72	-2	-1,174
346,748	-1,5	-1,009
346,773	-1	-0,904
346,797	-0,5	-0,754
346,827	0	-0,634
346,851	0	-0,514
346,875	0	-0,394
346,901	0,5	-0,276
346,923	1	-0,189
346,947	1	-0,13
346,971	1,5	-0,09
346,995	2	-0,062
347,019	2	-0,043
347,043	2,5	-0,029
347,067	2,5	-0,02
347,091	2,5	-0,014
347,115	2,5	-0,01
347,139	2,5	-0,006
347,163	2,5	-0,004
347,187	2,5	-0,003
347,211	2	-0,002
347,235	2	-0,002
347,259	2	-0,001
347,283	2	-0,001
347,307	2	0
347,331	2	-0,009
347,355	2	-0,138
347,379	2	-0,26
347,403	1,5	-0,386
347,427	1,5	-0,537
347,457	0	-0,677
347,481	-0,5	-0,777
347,505	-1	-0,897
347,529	-1,5	-1,017
347,553	-1,5	-1,157
347,583	-2,5	-1,317
347,613	-2,5	-1,437
347,637	-3	-1,557
347,661	-3,5	-1,678
347,685	-4	-1,797
347,709	-4,5	-1,918
347,733	-4,5	-2,038
347,757	-5,5	-2,157
347,781	-5,5	-2,277
347,805	-6	-2,397
347,829	-6,5	-2,517
347,853	-7,5	-2,637
347,877	-8,5	-2,757
347,901	-9	-2,877
347,925	-10	-2,998
347,949	-10,5	-3,122
347,973	-11	-3,234
347,997	-12,5	-3,317
348,021	-12,5	-3,374
348,045	-14	-3,414
348,069	-14,5	-3,44
348,093	-15	-3,462
348,123	-15	-3,474
348,147	-15,5	-3,482
348,171	-15	-3,488
348,195	-15,5	-3,492
348,219	-15,5	-3,494
348,243	-15,5	-3,496
348,273	-15,5	-3,498
348,297	-15	-3,498
348,321	-15,5	-3,499
348,345	-15,5	-3,499
348,37	-15,5	-3,499
348,393	-15	-3,5
348,417	-15	-3,437
348,441	-15,5	-3,299
348,465	-15	-3,175
348,489	-15	-3,049
348,513	-14	-2,934
348,537	-12	-2,814
348,561	-11	-2,694
348,585	-10,5	-2,573
348,609	-9,5	-2,428
348,639	-8	-2,303
348,663	-7,5	-2,183
348,687	-6,5	-2,063
348,711	-6	-1,934
348,735	-4,5	-1,794
348,765	-4	-1,674
348,789	-3,5	-1,554
348,813	-3	-1,433
348,837	-2,5	-1,313
348,861	-2	-1,194
348,885	-1,5	-1,074
348,909	-1	-0,954
348,933	-0,5	-0,834
348,957	0	-0,714
348,981	0	-0,594
349,005	0	-0,474
349,029	0	-0,348
349,053	0,5	-0,243
349,077	1	-0,167
349,101	1,5	-0,115
349,125	1,5	-0,079
349,149	1,5	-0,054
349,173	2	-0,038
349,197	2	-0,026
349,221	2	-0,018
349,245	2	-0,012
349,269	2	-0,008
349,293	2,5	-0,005
349,317	2	-0,004
349,345	2,5	-0,002
349,371	2	-0,002
349,395	2	-0,001
349,419	2,5	-0,001
349,443	2,5	-0,001
349,467	2	0
349,497	2	-0,104
349,521	2	-0,234
349,545	1,5	-0,356
349,569	1,5	-0,477
349,593	1	-0,597
349,617	0	-0,718
349,641	-0,5	-0,837
349,665	-1	-0,958
349,689	-1,5	-1,083
349,713	-2	-1,197
349,737	-2,5	-1,317
349,761	-3	-1,438
349,785	-3	-1,558
349,809	-3,5	-1,678
349,833	-3,5	-1,798
349,857	-4,5	-1,918
349,881	-4,5	-2,038
349,905	-5	-2,182
349,935	-6	-2,303
349,959	-6,5	-2,428
349,983	-7	-2,548
350,007	-7,5	-2,668
350,031	-8,5	-2,788
350,055	-9,5	-2,908
350,082	-10	-3,028
350,103	-10,5	-3,147
350,127	-11,5	-3,258
350,151	-12	-3,334
350,175	-13,5	-3,384
350,199	-14,5	-3,421
350,223	-15	-3,446
350,247	-15	-3,462
350,271	-15	-3,474
350,295	-15	-3,482
350,319	-15	-3,488
350,343	-15,5	-3,492
350,373	-15,5	-3,495
350,397	-15,5	-3,496
350,422	-15,5	-3,498
350,445	-15,5	-3,498
350,469	-15,5	-3,499
350,493	-15,5	-3,499
350,517	-15,5	-3,499
350,541	-15	-3,5
350,565	-15	-3,419
350,589	-15,5	-3,286
350,613	-15,5	-3,163
350,637	-14,5	-3,042
350,661	-13,5	-2,922
350,685	-12	-2,802
350,709	-11	-2,682
350,733	-10,5	-2,562
350,757	-9	-2,432
350,781	-8,5	-2,317
350,805	-7,5	-2,182
350,829	-6,5	-2,082
350,853	-6	-1,962
350,877	-5	-1,842
350,901	-4,5	-1,722
350,925	-4	-1,572
350,955	-3	-1,452
350,979	-2,5	-1,327
351,003	-2	-1,212
351,027	-1,5	-1,092
351,051	-1	-0,972
351,081	-0,5	-0,802
351,111	0	-0,667
351,135	0	-0,552
351,159	0	-0,432
351,183	0,5	-0,312
351,207	1	-0,213
351,231	1	-0,146
351,255	1,5	-0,101
351,279	1,5	-0,07
351,303	2	-0,048
351,327	2	-0,033
351,351	2	-0,023
351,375	2,5	-0,015
351,399	2,5	-0,011
351,423	2,5	-0,007
351,447	2,5	-0,005
351,471	2	-0,003
351,495	2,5	-0,002
351,525	2	-0,002
351,549	2,5	-0,001
351,573	2,5	-0,001
351,597	2,5	0
351,621	2,5	-0,007
351,645	2,5	-0,163
351,675	2	-0,288
351,699	1,5	-0,409
351,723	1	-0,529
351,747	0,5	-0,649
351,771	0	-0,8
351,801	-1	-0,919
351,825	-1,5	-1,04
351,849	-2	-1,16
351,873	-2	-1,28
351,897	-3	-1,42
351,921	-3	-1,52
351,945	-3	-1,64
351,969	-3,5	-1,76
351,993	-4	-1,88
352,017	-4,5	-2
352,041	-5	-2,12
352,065	-5,5	-2,239
352,089	-5,5	-2,359
352,113	-7	-2,509
352,143	-7,5	-2,629
352,167	-8	-3,284
352,305	-13	-3,359
352,329	-13	-3,403
352,353	-14	-3,433
352,377	-15	-3,454
352,401	-15	-3,468
352,425	-15	-3,478
352,449	-15	-3,485
352,473	-15,5	-3,49
352,497	-15,5	-3,494
352,527	-15	-3,496
352,551	-15	-3,497
352,575	-15,5	-3,498
352,599	-15,5	-3,498
352,623	-15	-3,499
352,647	-15,5	-3,499
352,671	-15,5	-3,5
352,695	-15,5	-3,499
352,719	-15	-3,413
352,743	-15	-3,282
352,767	-15	-3,159
352,791	-14,5	-3,038
352,815	-13	-2,918
352,842	-12	-2,798
352,863	-11	-2,678
352,887	-10,5	-2,558
352,911	-9,5	-2,438
352,935	-8	-2,318
352,959	-7	-2,183
352,983	-6,5	-2,078
353,007	-6	-1,958
353,031	-5	-1,838
353,055	-4	-1,717
353,079	-3,5	-1,598
353,103	-3	-1,468
353,127	-2,5	-1,328
353,157	-2	-1,207
353,181	-1,5	-1,087
353,205	-1	-0,967
353,229	-1	-0,852
353,253	-0,5	-0,727
353,277	0	-0,607
353,301	0	-0,487
353,325	0	-0,367
353,349	0,5	-0,253
353,373	0,5	-0,174
353,397	1,5	-0,12
353,421	1,5	-0,084
353,445	2	-0,057
353,469	2	-0,04
353,493	2	-0,026
353,522	2,5	-0,017
353,547	2,5	-0,012
353,571	2	-0,008
353,595	2,5	-0,005
353,619	2,5	-0,004
353,643	2,5	-0,002
353,667	2,5	-0,002
353,691	2,5	-0,001
353,715	2,5	-0,001
353,739	2,5	-0,001
353,766	2,5	0
353,787	2	-0,042
353,811	2,5	-0,213
353,841	2	-0,336
353,865	1,5	-0,457
353,889	1	-0,577
353,913	0	-0,697
353,937	-0,5	-0,817
353,961	-1	-0,937
353,985	-1,5	-1,058
354,009	-2	-1,177
354,033	-2	-1,297
354,057	-3	-1,418
354,081	-3	-1,562
354,111	-3	-1,688
354,135	-4	-1,807
354,159	-4,5	-1,928
354,183	-4,5	-2,048
354,207	-5	-2,168
354,231	-5,5	-2,288
354,255	-6,5	-2,413
354,279	-7	-2,528
354,303	-7,5	-2,648
354,327	-8	-2,768
354,351	-9	-2,888
354,375	-10	-3,008
354,403	-10,5	-3,128
354,423	-11,5	-3,242
354,447	-12	-3,323
354,471	-13	-3,378
354,495	-14	-3,416
354,519	-14,5	-3,441
354,543	-15	-3,46
354,567	-15	-3,472
354,591	-15	-3,481
354,615	-15	-3,487
354,639	-15	-3,491
354,663	-15	-3,494
354,687	-15	-3,496
354,711	-15,5	-3,497
354,735	-15	-3,498
354,765	-15	-3,498
354,789	-15	-3,499
354,813	-15	-3,499
354,837	-15	-3,5
354,867	-15	-3,4
354,891	-15	-3,27
354,915	-14,5	-3,147
354,939	-14	-3,026
354,963	-13	-2,906
354,989	-12	-2,786
355,011	-11	-2,666
355,035	-10,5	-2,546
355,059	-9	-2,426
355,083	-8	-2,306
355,107	-7,5	-2,186
355,131	-6,5	-2,066
355,155	-5,5	-1,946
355,179	-4,5	-1,826
355,203	-4	-1,706
355,227	-3,5	-1,586
355,251	-3	-1,466
355,275	-2,5	-1,346
355,299	-2	-1,226
355,326	-1,5	-1,091
355,347	-1	-0,986
355,371	-0,5	-0,866
355,395	0	-0,746
355,419	0	-0,626
355,443	0	-0,506
355,467	0,5	-0,386
355,491	0,5	-0,269
355,515	1	-0,185
355,539	1,5	-0,127
355,563	1,5	-0,087
355,587	2	-0,055
355,617	2,5	-0,038
355,641	2,5	-0,026
355,665	2,5	-0,018
355,689	2,5	-0,013
355,713	2,5	-0,008
355,737	2,5	-0,005
355,763	2,5	-0,004
355,785	2,5	-0,002
355,809	2,5	-0,002
355,833	2,5	-0,001
355,857	2,5	-0,001
355,881	2,5	-0,001
355,905	2,5	0
355,929	2,5	-0,023
355,953	2	-0,158
355,977	2	-0,282
356,001	1,5	-0,404
356,025	1,5	-0,524
356,049	0,5	-0,644
356,073	0	-0,769
356,097	-1	-0,904
356,127	-1,5	-1,029
356,151	-1,5	-1,154
356,175	-2,5	-1,274
356,199	-2,5	-1,424
356,229	-3	-1,544
356,253	-3	-1,68
356,28	-3,5	-1,784
356,301	-4	-1,904
356,325	-4,5	-2,025
356,349	-5	-2,144
356,373	-5	-2,264
356,397	-5,5	-2,385
356,421	-7	-2,504
356,445	-7,5	-2,625
356,469	-8	-2,745
356,493	-8,5	-2,865
356,518	-10	-2,984
356,541	-10,5	-3,104
356,565	-11	-3,223
356,589	-12	-3,31
356,613	-12,5	-3,379
356,643	-14	-3,418
356,668	-15	-3,444
356,692	-15	-3,461
356,715	-15	-3,473
356,739	-15	-3,481
356,763	-15	-3,488
356,794	-15,5	-3,492
356,817	-15	-3,495
356,847	-15	-3,496
356,871	-15	-3,498
356,895	-15,5	-3,498
356,919	-15	-3,499
356,943	-15	-3,499
356,967	-15	-3,5
356,991	-15	-3,475
357,015	-15,5	-3,339
357,039	-15	-3,214
357,063	-15	-3,093
357,087	-14	-2,972
357,111	-13	-2,852
357,135	-11	-2,732
357,159	-10	-2,612
357,183	-9,5	-2,492
357,207	-9	-2,372
357,231	-8	-2,252
357,255	-6,5	-2,117
357,279	-6	-2,012
357,303	-5	-1,892
357,327	-4,5	-1,777
357,351	-4,5	-1,652
357,375	-3	-1,532
357,399	-3	-1,412
357,423	-2,5	-1,292
357,447	-2	-1,172
357,471	-1,5	-1,052
357,495	-0,5	-0,932
357,523	-0,5	-0,782
357,549	0	-0,632
357,579	0	-0,512
357,603	0,5	-0,392
357,627	0,5	-0,274
357,651	0,5	-0,188
357,675	1,5	-0,129
357,699	1,5	-0,089
357,723	2	-0,062
357,747	2	-0,042
357,771	2	-0,029
357,795	2,5	-0,02
357,819	2,5	-0,014
357,843	2,5	-0,009
357,867	2,5	-0,006
357,891	2,5	-0,004
357,915	2,5	-0,003
357,939	2,5	-0,002
357,964	2,5	-0,002
357,987	2,5	-0,001
358,011	2,5	-0,001
358,035	2,5	0
358,059	2,5	-0,009
358,083	2	-0,13
358,107	2,5	-0,256
358,131	1,5	-0,373
358,155	1	-0,498
358,179	0,5	-0,618
358,203	0	-0,738
358,227	-0,5	-0,883
358,257	-1,5	-1,009
358,284	-2	-1,129
358,305	-2	-1,249
358,329	-2,5	-1,369
358,353	-2,5	-1,488
358,377	-3	-1,608
358,401	-3,5	-1,729
358,425	-4	-1,849
358,449	-4,5	-1,969
358,473	-4,5	-2,089
358,497	-5,5	-2,209
358,521	-6	-2,329
358,549	-6	-2,479
358,575	-7,5	-2,598
358,599	-8	-2,719
358,623	-9	-2,838
358,647	-9,5	-2,959
358,67	-10	-3,079
358,695	-11,5	-3,198
358,719	-12	-3,294
358,743	-13	-3,358
358,767	-13,5	-3,408
358,797	-15	-3,439
358,821	-15	-3,458
358,845	-15	-3,471
358,868	-15	-3,48
358,892	-15	-3,486
358,917	-15	-3,492
358,953	-15	-3,495
358,977	-15	-3,496
359,001	-15	-3,497
359,025	-15,5	-3,498
359,049	-15,5	-3,499
359,073	-15	-3,499
359,097	-15	-3,499
359,121	-15	-3,5
359,144	-15	-3,491
359,168	-15	-3,364
359,192	-15	-2,664
359,33	-10	-2,544
359,354	-8,5	-2,424
359,379	-8	-2,304
359,402	-7	-2,184
359,426	-6,5	-2,064
359,451	-6	-1,944
359,475	-4,5	-1,794
359,505	-4	-1,674
359,528	-3,5	-1,554
359,552	-3,5	-1,434
359,577	-2,5	-1,314
359,6	-2	-1,199
359,625	-1,5	-1,074
359,648	-1	-0,954
359,672	-0,5	-0,834
359,701	0	-0,674
359,727	0	-0,564
359,755	0	-0,414
359,78	0,5	-0,295
359,804	1	-0,202
359,828	1	-0,138
359,852	1,5	-0,095
359,876	2	-0,065
359,901	2	-0,046
359,924	2	-0,031
359,948	2	-0,022
359,972	2,5	-0,014
360,002	2,5	-0,009
360,026	2,5	-0,006
360,051	2,5	-0,004
360,074	2,5	-0,003
360,098	2,5	-0,002
360,128	2,5	-0,001
360,152	2,5	-0,001
360,177	2,5	-0,001
360,2	2,5	0
360,224	2,5	-0,09
360,248	2	-0,22
360,272	2	-0,342
360,296	1,5	-0,463
360,32	0,5	-0,583
360,344	0	-0,704
360,368	0	-0,824
360,392	-1	-0,944
360,416	-1,5	-1,064
360,44	-2	-1,184
360,464	-2,5	-1,304
360,488	-2,5	-1,424
360,512	-3	-1,539
360,536	-3,5	-1,659
360,56	-3,5	-1,784
360,585	-4	-1,904
360,608	-4,5	-2,024
360,632	-4,5	-2,144
360,656	-5,5	-2,264
360,681	-6	-2,444
360,718	-7	-2,564
360,74	-8	-2,684
360,764	-8,5	-2,804
360,788	-9	-2,924
360,817	-10,5	-3,074
360,842	-11	-3,193
360,867	-12	-3,291
360,89	-12,5	-3,356
360,914	-14	-3,401
360,938	-14,5	-3,432
360,962	-15	-3,453
360,987	-15	-3,468
361,01	-15	-3,478
361,034	-15,5	-3,484
361,058	-15	-3,49
361,083	-15,5	-3,493
361,106	-15,5	-3,495
361,13	-15	-3,496
361,154	-15,5	-3,498
361,178	-15,5	-3,498
361,202	-15	-3,499
361,226	-15	-3,499
361,25	-15	-3,5
