Time (s)	Load (N)	Displacement (mm)
488,562	-19	-3,496
488,586	-19	-3,497
488,609	-19	-3,498
488,633	-19	-3,498
488,657	-19	-3,499
488,682	-19	-3,499
488,706	-19	-3,5
488,73	-19	-3,444
488,754	-19	-3,311
488,778	-19	-3,182
488,801	-18	-3,061
488,825	-15	-2,941
488,849	-14	-2,821
488,873	-13	-2,701
488,897	-11,5	-2,581
488,922	-10,5	-2,46
488,946	-8,5	-2,34
488,97	-7,5	-2,221
488,993	-7,5	-2,101
489,017	-5,5	-1,981
489,041	-4,5	-1,861
489,065	-3	-1,741
489,089	-2,5	-1,626
489,114	-2	-1,5
489,137	-0,5	-1,226
489,192	0	-1,11
489,215	0	-0,991
489,239	0,5	-0,871
489,263	1,5	-0,751
489,287	1,5	-0,631
489,312	1,5	-0,436
489,348	2,5	-0,32
489,372	3	-0,226
489,396	3,5	-0,155
489,419	4	-0,107
489,443	4,5	-0,074
489,467	4,5	-0,051
489,492	4,5	-0,035
489,516	5	-0,024
489,539	5	-0,016
489,563	5	-0,012
489,587	5	-0,008
489,611	5	-0,006
489,635	5	-0,004
489,659	5	-0,002
489,683	5	-0,002
489,707	5	-0,001
489,731	5	-0,007
489,792	5	-0,138
489,816	5	-0,265
489,84	4,5	-0,386
489,863	3	-0,512
489,887	2	-0,627
489,911	1,5	-0,747
489,935	0	-0,867
489,959	0	-0,992
489,984	-1	-1,107
490,007	-1,5	-1,227
490,031	-2	-1,347
490,055	-2	-1,467
490,08	-2,5	-1,587
490,103	-3	-1,707
490,127	-3,5	-1,822
490,151	-4	-1,947
490,175	-4,5	-2,127
490,212	-5,5	-2,247
490,235	-6	-2,367
490,259	-6,5	-2,487
490,283	-8	-2,608
490,308	-9	-2,728
490,331	-10	-2,848
490,355	-10,5	-2,968
490,392	-11,5	-3,147
490,416	-13,5	-3,258
490,439	-14,5	-3,334
490,463	-16	-3,385
490,487	-17	-3,421
490,511	-17,5	-3,445
490,535	-18	-3,463
490,56	-18,5	-3,474
490,583	-19	-3,482
490,607	-19	-3,488
490,631	-19	-3,491
490,655	-19	-3,494
490,679	-19	-3,496
490,703	-19	-3,497
490,727	-19	-3,498
490,751	-19	-3,499
490,788	-19	-3,499
490,812	-18,5	-3,5
490,835	-19	-3,439
490,859	-19	-3,298
490,883	-18	-3,174
490,907	-17	-3,048
490,932	-15,5	-2,933
490,955	-14,5	-2,812
490,979	-13	-2,692
491,003	-10,5	-2,447
491,051	-8,5	-2,332
491,075	-7,5	-2,212
491,099	-6,5	-2,092
491,123	-5	-1,972
491,147	-4,5	-1,847
491,171	-3,5	-1,732
491,195	-3	-1,612
491,219	-2	-1,397
491,262	-0,5	-1,277
491,286	0	-1,162
491,309	0	-1,042
491,333	0,5	-0,922
491,357	0,5	-0,797
491,381	1	-0,682
491,405	2	-0,557
491,429	2	-0,442
491,453	2,5	-0,322
491,477	3	-0,22
491,501	3,5	-0,151
491,545	4,5	-0,066
491,579	4,5	-0,045
491,603	5	-0,032
491,627	5	-0,021
491,651	5	-0,015
491,675	5	-0,01
491,7	5	-0,008
491,723	5	-0,005
491,747	5	-0,003
491,772	5	-0,002
491,795	5	-0,002
491,819	5	-0,001
491,856	5	0
491,88	5	-0,001
491,903	5	-0,11
491,927	4,5	-0,239
491,951	4,5	-0,361
491,975	4	-0,486
492	3	-0,607
492,023	1	-0,722
492,047	1	-0,842
492,071	-0,5	-0,962
492,095	-0,5	-1,082
492,119	-1,5	-1,202
492,143	-2	-1,322
492,167	-2	-1,564
492,215	-3	-1,682
492,239	-3	-1,802
492,263	-4	-1,922
492,287	-4,5	-2,042
492,311	-5	-2,162
492,335	-5,5	-2,277
492,359	-6	-2,402
492,384	-7,5	-2,532
492,407	-8	-2,642
492,431	-9	-2,762
492,455	-10	-2,882
492,479	-10,5	-3,002
492,503	-12,5	-3,122
492,527	-13,5	-3,238
492,551	-14,5	-3,32
492,575	-15,5	-3,376
492,599	-16,5	-3,416
492,623	-18	-3,441
492,647	-18,5	-3,46
492,671	-18,5	-3,472
492,723	-19	-3,488
492,749	-19	-3,492
492,773	-19	-3,494
492,797	-19	-3,496
492,821	-19	-3,497
492,845	-19	-3,498
492,869	-19	-3,498
492,893	-19	-3,499
492,917	-19	-3,5
492,941	-19	-3,491
492,966	-18,5	-3,364
492,989	-19	-3,226
493,014	-18	-3,114
493,037	-17	-2,993
493,061	-15,5	-2,873
493,085	-13	-2,753
493,109	-12	-2,633
493,133	-10,5	-2,513
493,157	-9,5	-2,393
493,181	-8,5	-2,273
493,205	-6,5	-2,148
493,229	-5,5	-2,028
493,253	-5	-1,913
493,277	-4	-1,793
493,301	-3,5	-1,673
493,325	-2	-1,553
493,349	-1,5	-1,433
493,373	-1	-1,313
493,397	-0,5	-1,193
493,421	0	-1,073
493,445	0,5	-0,888
493,481	1	-0,768
493,506	1,5	-0,653
493,529	2	-0,533
493,553	2,5	-0,413
493,577	3	-0,294
493,601	3	-0,201
493,625	4	-0,138
493,649	4	-0,096
493,673	4,5	-0,066
493,697	4,5	-0,045
493,721	5	-0,032
493,745	5	-0,021
493,769	5	-0,015
493,793	5	-0,011
493,817	5	-0,006
493,859	5	-0,004
493,883	5	-0,002
493,907	5	-0,002
493,931	5	-0,001
493,955	5	-0,001
493,979	5	0
494,003	5	-0,003
494,027	5	-0,132
494,051	5	-0,249
494,075	4,5	-0,441
494,111	3	-0,551
494,135	2	-0,672
494,159	1	-0,792
494,183	0	-0,916
494,207	-1	-1,032
494,231	-1,5	-1,152
494,255	-1,5	-1,272
494,279	-2	-1,397
494,303	-2,5	-1,512
494,327	-3	-1,632
494,351	-3	-1,747
494,375	-3,5	-1,872
494,399	-4	-1,992
494,423	-5	-2,112
494,447	-5,5	-2,237
494,471	-6	-2,352
494,495	-6	-2,536
494,547	-9	-2,752
494,574	-10	-2,857
494,597	-10,5	-2,982
494,621	-11,5	-3,102
494,645	-13,5	-3,22
494,669	-14,5	-3,311
494,693	-16	-3,392
494,729	-17	-3,424
494,753	-18	-3,448
494,777	-18	-3,464
494,801	-18,5	-3,475
494,825	-19	-3,483
494,849	-19	-3,488
494,873	-19	-3,492
494,897	-19	-3,494
494,921	-19	-3,496
494,945	-19	-3,497
494,969	-19	-3,498
494,993	-19	-3,498
495,017	-19	-3,499
495,041	-19	-3,5
495,066	-19	-3,495
495,089	-19	-3,376
495,113	-18,5	-3,248
495,137	-18,5	-3,126
495,161	-17,5	-3,005
495,185	-14,5	-2,88
495,209	-13,5	-2,765
495,233	-12	-2,645
495,257	-11	-2,525
495,281	-10	-2,405
495,305	-7,5	-2,285
495,329	-7	-2,165
495,353	-6	-2,045
495,377	-5	-1,925
495,401	-4	-1,805
495,425	-3	-1,68
495,449	-2	-1,41
495,503	-0,5	-1,295
495,527	0	-1,175
495,551	0	-1,055
495,575	0	-0,935
495,599	0,5	-0,815
495,623	1,5	-0,7
495,647	2	-0,57
495,671	2	-0,445
495,696	2,5	-0,335
495,719	3	-0,229
495,743	3,5	-0,157
495,767	4	-0,108
495,791	4,5	-0,075
495,815	4,5	-0,051
495,839	4,5	-0,036
495,863	5	-0,024
495,887	5	-0,017
495,911	5	-0,012
495,935	5	-0,007
495,971	5	-0,004
496,007	5	-0,002
496,031	5	-0,002
496,055	5	-0,001
496,079	5	-0,001
496,103	5	0
496,127	5	0
496,151	5	-0,098
496,175	4,5	-0,229
496,2	5	-0,351
496,223	3,5	-0,467
496,247	2,5	-0,592
496,271	1,5	-0,707
496,295	0,5	-0,827
496,319	0	-0,947
496,343	-1	-1,067
496,367	-1	-1,187
496,391	-1,5	-1,307
496,415	-2	-1,427
496,439	-2	-1,547
496,463	-3	-1,667
496,487	-3,5	-1,787
496,511	-4	-1,907
496,535	-4	-2,027
496,559	-4,5	-2,147
496,583	-5,5	-2,267
496,607	-6	-2,392
496,631	-7	-2,507
496,655	-7,5	-2,692
496,691	-9,5	-2,812
496,715	-10,5	-2,927
496,739	-11	-3,048
496,763	-13	-3,168
496,787	-14	-3,273
496,811	-15	-3,344
496,835	-16	-3,392
496,859	-16,5	-3,424
496,883	-18	-3,458
496,919	-18,5	-3,471
496,943	-19	-3,48
496,967	-19	-3,486
496,991	-19	-3,49
497,015	-19	-3,493
497,039	-19	-3,495
497,063	-19	-3,496
497,087	-19	-3,498
497,111	-19	-3,498
497,135	-19	-3,499
497,159	-19	-3,499
497,183	-19	-3,5
497,207	-19	-3,456
497,231	-19	-3,322
497,255	-18,5	-3,181
497,279	-18	-3,07
497,303	-15	-2,95
497,327	-14	-2,829
497,351	-13	-2,709
497,375	-11,5	-2,59
497,399	-10,5	-2,469
497,423	-8,5	-2,319
497,453	-6	-2,134
497,489	-5,5	-2,019
497,513	-4,5	-1,899
497,537	-4	-1,779
497,561	-3	-1,659
497,585	-2	-1,539
497,609	-1,5	-1,414
497,633	-1	-1,299
497,657	-0,5	-1,174
497,681	0	-1,05
497,706	0,5	-0,939
497,729	1	-0,819
497,753	1,5	-0,699
497,777	1,5	-0,579
497,801	1,5	-0,454
497,825	2,5	-0,339
497,849	3	-0,232
497,873	3,5	-0,16
497,897	3,5	-0,11
497,921	4	-0,076
497,945	4,5	-0,053
497,969	5	-0,036
497,993	5	-0,025
498,017	5	-0,011
498,071	5	-0,008
498,095	5	-0,005
498,119	5	-0,004
498,143	5	-0,002
498,167	5	-0,001
498,191	5	-0,001
498,215	5	-0,001
498,239	5	0
498,263	5	-0,032
498,287	5	-0,169
498,311	5	-0,294
498,335	4,5	-0,425
498,359	4	-0,535
498,383	1,5	-0,72
498,42	0,5	-0,835
498,443	-0,5	-0,955
498,467	-1	-1,076
498,491	-1,5	-1,196
498,515	-1,5	-1,316
498,539	-2	-1,436
498,563	-2,5	-1,555
498,587	-3	-1,676
498,611	-3,5	-1,796
498,635	-4	-1,915
498,659	-4,5	-2,096
498,695	-5,5	-2,216
498,719	-5,5	-2,401
498,755	-7	-2,516
498,779	-8	-2,636
498,803	-8,5	-2,756
498,827	-8,5	-2,881
498,851	-11	-2,996
498,875	-12	-3,116
498,899	-13	-3,232
498,923	-15	-3,32
498,947	-15,5	-3,376
498,971	-16,5	-3,414
498,995	-17,5	-3,44
499,019	-18	-3,458
499,043	-18,5	-3,471
499,067	-19	-3,484
499,103	-19	-3,489
499,127	-19	-3,492
499,151	-19	-3,495
499,187	-19	-3,497
499,211	-19	-3,498
499,235	-19	-3,498
499,259	-19	-3,499
499,283	-19	-3,499
499,307	-19	-3,5
499,331	-19	-3,489
499,355	-19	-3,359
499,379	-19	-3,227
499,403	-17,5	-3,11
499,427	-16	-2,984
499,451	-15	-2,87
499,475	-13,5	-2,749
499,499	-12,5	-2,63
499,523	-10	-2,509
499,547	-9	-2,389
499,571	-9	-2,269
499,595	-6,5	-2,149
499,619	-6	-2,029
499,643	-4,5	-1,909
499,667	-3,5	-1,789
499,691	-3	-1,669
499,715	-2	-1,549
499,739	-1,5	-1,429
499,763	-0,5	-1,309
499,817	0	-0,979
499,853	0,5	-0,849
499,877	1	-0,739
499,901	1,5	-0,619
499,925	2	-0,499
499,949	2,5	-0,379
499,973	2,5	-0,263
499,997	3	-0,178
500,021	3,5	-0,125
500,045	4	-0,088
500,069	4,5	-0,06
500,093	4,5	-0,041
500,117	5	-0,028
500,141	5	-0,019
500,165	5	-0,01
500,207	5	-0,007
500,231	5	-0,005
500,255	5	-0,003
500,279	5	-0,002
500,303	5	-0,001
500,339	4,5	-0,001
500,363	5	0
500,387	5	-0,004
500,411	5	-0,126
500,435	5	-0,258
500,459	4,5	-0,375
500,483	3,5	-0,496
500,507	2	-0,621
500,531	1,5	-0,736
500,555	0	-0,861
500,579	0	-0,976
500,603	-1	-1,096
500,627	-1,5	-1,216
500,651	-2	-1,336
500,675	-2	-1,461
500,699	-2,5	-1,581
500,723	-3	-1,696
500,747	-3,5	-1,816
500,771	-3,5	-1,936
500,795	-4,5	-2,056
500,819	-5	-2,176
500,843	-6	-2,296
500,867	-6,5	-2,416
500,905	-8	-2,726
500,951	-9,5	-2,836
500,975	-10,5	-2,956
500,999	-11,5	-3,081
501,023	-13,5	-3,196
501,047	-14,5	-3,292
501,071	-15	-3,359
501,095	-16	-3,401
501,119	-17	-3,432
501,143	-18	-3,453
501,167	-18,5	-3,468
501,191	-18,5	-3,477
501,215	-19	-3,485
501,239	-19	-3,49
501,263	-19	-3,493
501,287	-19	-3,494
501,311	-19	-3,496
501,335	-19	-3,497
501,359	-19	-3,498
501,383	-19	-3,499
501,407	-19	-3,499
501,431	-19	-3,499
501,455	-18,5	-3,5
501,479	-18,5	-3,412
501,503	-19	-3,278
501,527	-18,5	-3,155
501,551	-17	-3,034
501,575	-15,5	-2,914
501,599	-14,5	-2,794
501,623	-12	-2,669
501,647	-10,5	-2,554
501,671	-9,5	-2,429
501,695	-9	-2,309
501,719	-7,5	-2,134
501,755	-5,5	-2,014
501,779	-5	-1,894
501,803	-3	-1,774
501,827	-3	-1,654
501,851	-2	-1,534
501,875	-1,5	-1,409
501,899	-1	-1,294
501,923	0	-1,174
501,947	0	-1,054
501,971	0	-0,934
501,995	0	-0,814
502,019	0	-0,694
502,043	1,5	-0,514
502,079	2	-0,394
502,103	3	-0,276
502,127	3,5	-0,189
502,151	3,5	-0,13
502,175	4	-0,09
502,199	4,5	-0,062
502,223	5	-0,043
502,247	5	-0,029
502,271	5	-0,02
502,295	5	-0,014
502,319	5	-0,01
502,343	5	-0,007
502,367	5	-0,005
502,391	5	-0,002
502,427	5	-0,002
502,451	5	-0,001
502,475	5	-0,001
502,499	5	0
502,523	5	-0,011
502,547	5	-0,136
502,571	5	-0,258
502,595	4,5	-0,39
502,619	4	-0,506
502,643	2	-0,626
502,667	0,5	-0,746
502,691	0	-0,866
502,715	-0,5	-0,986
502,739	-1	-1,116
502,763	-1,5	-1,231
502,787	-2	-1,351
502,811	-2,5	-1,466
502,835	-2,5	-1,586
502,859	-2,5	-1,706
502,883	-3,5	-1,826
502,907	-4	-2,006
502,943	-5	-2,126
502,967	-5,5	-2,306
503,003	-6,5	-2,426
503,027	-7,5	-2,546
503,051	-8	-2,666
503,075	-9	-2,786
503,099	-10	-2,906
503,123	-12	-3,026
503,147	-12,5	-3,146
503,171	-13,5	-3,257
503,195	-14,5	-3,333
503,236	-16,5	-3,414
503,261	-17	-3,44
503,285	-18	-3,459
503,309	-18,5	-3,471
503,333	-18,5	-3,48
503,357	-19	-3,486
503,381	-19	-3,491
503,405	-19	-3,493
503,429	-19	-3,495
503,453	-19	-3,497
503,477	-19	-3,498
503,501	-19	-3,498
503,525	-19	-3,499
503,549	-19	-3,499
503,573	-19	-3,5
503,597	-19	-3,42
503,621	-19	-3,284
503,645	-18	-3,155
503,669	-17	-3,04
503,693	-14	-2,859
503,729	-13	-2,734
503,753	-12	-2,619
503,777	-10,5	-2,499
503,801	-9,5	-2,379
503,825	-8,5	-2,259
503,849	-6,5	-2,134
503,873	-5,5	-2,014
503,897	-4,5	-1,899
503,921	-3	-1,769
503,945	-2,5	-1,659
503,969	-2	-1,544
503,993	-1,5	-1,419
504,017	-1	-1,299
504,041	-0,5	-1,179
504,065	0	-1,054
504,089	0,5	-0,934
504,113	0,5	-0,819
504,137	1	-0,694
504,161	1,5	-0,579
504,185	2,5	-0,459
504,209	3	-0,339
504,233	3	-0,232
504,257	3,5	-0,159
504,281	4	-0,11
504,305	4,5	-0,076
504,329	4,5	-0,043
504,365	5	-0,025
504,42	5	-0,013
504,443	5	-0,009
504,467	5	-0,006
504,491	5	-0,004
504,515	5	-0,003
504,539	5	-0,002
504,563	5	-0,001
504,587	5	-0,001
504,611	5	0
504,635	5	0
504,659	5	-0,079
504,683	5	-0,211
504,707	4,5	-0,334
504,731	4	-0,454
504,755	3	-0,574
504,779	2	-0,694
504,803	0	-0,815
504,827	0	-0,934
504,851	-1	-1,06
504,875	-1,5	-1,175
504,899	-1,5	-1,294
504,923	-2	-1,42
504,947	-2,5	-1,535
504,971	-3	-1,655
504,995	-3	-1,775
505,019	-4	-1,96
505,055	-4,5	-2,08
505,079	-5	-2,195
505,103	-6	-2,325
505,127	-6	-2,435
505,151	-7,5	-2,56
505,175	-8	-2,68
505,199	-9	-2,795
505,223	-10,5	-2,915
505,247	-12	-3,04
505,271	-12,5	-3,155
505,295	-13,5	-3,264
505,319	-14,5	-3,338
505,343	-16	-3,388
505,367	-17	-3,422
505,391	-17,5	-3,446
505,415	-18	-3,463
505,439	-18,5	-3,474
505,463	-19	-3,483
505,487	-19	-3,488
505,526	-19	-3,493
505,547	-19	-3,497
505,601	-19	-3,498
505,625	-19	-3,498
505,649	-19	-3,499
505,673	-19	-3,499
505,697	-19	-3,497
505,721	-18,5	-3,388
505,745	-18,5	-3,258
505,769	-18	-3,136
505,793	-16,5	-3,005
505,817	-15	-2,895
505,841	-14	-2,775
505,864	-11,5	-2,655
505,888	-10,5	-2,535
505,912	-9,5	-2,41
505,937	-8,5	-2,295
505,961	-7,5	-2,175
505,985	-5,5	-2,055
506,008	-4,5	-1,935
506,032	-4	-1,815
506,056	-3	-1,695
506,081	-2,5	-1,576
506,104	-1,5	-1,455
506,129	-1	-1,336
506,153	-0,5	-1,216
506,176	0	-1,096
506,2	0	-0,975
506,224	1	-0,85
506,249	1	-0,735
506,272	1,5	-0,615
506,297	1,5	-0,49
506,321	2,5	-0,37
506,345	3	-0,215
506,381	4	-0,148
506,405	4	-0,102
506,428	4,5	-0,07
506,452	4,5	-0,048
506,476	5	-0,033
506,514	5	-0,019
506,537	5	-0,013
506,561	5	-0,009
506,584	5	-0,006
506,608	5	-0,004
506,632	5	-0,003
506,657	5	-0,002
506,68	5	-0,001
506,704	5	-0,001
506,729	5	-0,001
506,752	5	0
506,776	5	-0,022
506,801	5	-0,159
506,824	5	-0,279
506,848	4,5	-0,4
506,872	3,5	-0,521
506,896	2,5	-0,646
506,921	1,5	-0,916
506,975	-0,5	-1,031
506,998	-1	-1,151
507,022	-1,5	-1,276
507,046	-2	-1,391
507,07	-2,5	-1,511
507,094	-3	-1,631
507,118	-3	-1,751
507,142	-4	-1,871
507,166	-4,5	-1,991
507,19	-5	-2,111
507,215	-5	-2,231
507,238	-6	-2,351
507,262	-7	-2,476
507,286	-8	-2,596
507,31	-9	-2,716
507,334	-9,5	-2,831
507,358	-10,5	-2,961
507,383	-12	-3,071
507,407	-13,5	-3,191
507,431	-14	-3,29
507,454	-15	-3,355
507,478	-15,5	-3,4
507,502	-17,5	-3,432
507,527	-18	-3,452
507,55	-18,5	-3,467
507,575	-18,5	-3,478
507,598	-19	-3,485
507,622	-19	-3,489
507,646	-19	-3,492
507,67	-19	-3,494
507,694	-19	-3,496
507,718	-19	-3,497
507,742	-19	-3,498
507,766	-19	-3,499
507,803	-19	-3,499
507,827	-19	-3,466
507,851	-19	-3,327
507,874	-18,5	-3,202
507,898	-18	-3,081
507,922	-15	-2,961
507,947	-14,5	-2,836
507,97	-13	-2,72
507,995	-12	-2,6
508,018	-10,5	-2,48
508,042	-8,5	-2,355
508,066	-7,5	-2,235
508,09	-6	-2,12
508,114	-5,5	-1,906
508,157	-4	-1,79
508,18	-3	-1,67
508,204	-2	-1,55
508,228	-1,5	-1,43
508,253	-1	-1,31
508,276	-0,5	-1,19
508,3	0	-1,07
508,324	0	-0,945
508,348	0,5	-0,826
508,372	1	-0,71
508,406	1,5	-0,56
508,426	2,5	-0,44
508,45	3	-0,316
508,474	3	-0,212
508,499	3,5	-0,15
508,522	4	-0,102
508,547	4,5	-0,072
508,57	4,5	-0,049
508,594	4,5	-0,034
508,618	5	-0,023
508,642	5	-0,016
508,666	5	-0,011
508,69	5	-0,008
508,714	5	-0,006
508,738	5	-0,004
508,762	5	-0,002
508,786	5	-0,002
508,81	5	-0,001
508,834	5	-0,001
508,858	5	0
508,882	5	-0,048
508,906	5	-0,186
508,93	4,5	-0,31
508,954	4,5	-0,436
508,979	3,5	-0,561
509,003	1,5	-0,672
509,026	0,5	-0,792
509,05	0	-0,916
509,074	-0,5	-1,032
509,098	-1	-1,156
509,122	-1,5	-1,271
509,147	-2	-1,457
509,182	-3	-1,572
509,206	-3	-1,692
509,23	-3,5	-1,817
509,254	-4	-1,932
509,278	-4,5	-2,052
509,321	-5	-2,262
509,344	-6	-2,382
509,368	-7	-2,502
509,392	-7,5	-2,622
509,416	-8,5	-2,747
509,44	-9,5	-2,862
509,464	-11	-2,987
509,488	-12	-3,107
509,512	-13	-3,225
509,536	-14	-3,308
509,56	-15	-3,368
509,584	-16,5	-3,412
509,609	-17,5	-3,438
509,632	-18	-3,458
509,656	-18	-3,47
509,68	-18,5	-3,48
509,704	-19	-3,486
509,728	-19	-3,49
509,752	-19	-3,493
509,806	-19	-3,497
509,831	-19	-3,498
509,854	-19	-3,498
509,878	-18,5	-3,499
509,902	-18,5	-3,499
509,926	-18,5	-3,5
509,95	-18,5	-3,438
509,974	-18,5	-3,302
509,998	-19	-3,179
510,022	-16,5	-2,988
510,058	-15	-2,882
510,082	-13	-2,762
510,106	-12	-2,642
510,13	-10,5	-2,517
510,154	-9,5	-2,397
510,178	-8,5	-2,277
510,202	-6,5	-2,162
510,226	-5,5	-2,042
510,25	-4,5	-1,922
510,274	-4	-1,797
510,298	-3	-1,677
510,322	-2	-1,557
510,346	-1,5	-1,382
510,382	-0,5	-1,257
510,407	0	-1,137
510,43	0	-1,022
510,454	0	-0,902
510,478	0,5	-0,782
510,502	1,5	-0,657
510,526	1,5	-0,542
510,55	2	-0,422
510,574	2,5	-0,298
510,598	3	-0,207
510,622	3,5	-0,142
510,646	4	-0,098
510,67	4,5	-0,067
510,695	4,5	-0,046
510,718	4,5	-0,024
510,76	5	-0,014
510,796	5	-0,01
510,82	5	-0,007
510,844	5	-0,005
510,868	5	-0,002
510,904	5	-0,002
510,928	5	-0,001
510,952	5	-0,001
510,976	5	0
511	5	-0,018
511,024	5	-0,152
511,048	5	-0,276
511,072	4,5	-0,398
511,096	4	-0,523
511,12	3	-0,643
511,144	0,5	-0,763
511,169	0	-0,888
511,192	-0,5	-0,998
511,216	-1	-1,118
511,24	-1,5	-1,238
511,264	-2	-1,358
511,288	-2,5	-1,484
511,312	-2,5	-1,603
511,336	-3	-1,719
511,36	-3	-1,839
511,384	-4,5	-1,958
511,408	-4,5	-2,079
511,432	-5	-2,199
511,456	-5,5	-2,468
511,51	-7,5	-2,588
511,534	-8,5	-2,708
511,558	-9,5	-2,833
511,582	-11	-2,948
511,606	-12	-3,068
511,63	-13	-3,188
511,654	-14	-3,287
511,678	-15	-3,354
511,702	-16,5	-3,401
511,726	-17,5	-3,43
511,75	-18	-3,452
511,774	-18	-3,467
511,798	-18,5	-3,477
511,822	-19	-3,484
511,846	-19	-3,49
511,87	-19	-3,492
511,894	-19	-3,494
511,918	-19	-3,496
511,942	-19	-3,497
511,966	-19	-3,498
511,99	-19	-3,499
512,014	-19	-3,499
512,038	-19	-3,499
512,062	-18,5	-3,5
512,086	-18,5	-3,432
512,11	-18,5	-3,297
512,134	-18,5	-3,174
512,158	-17,5	-3,053
512,182	-15	-2,873
512,218	-14	-2,692
512,255	-11,5	-2,568
512,278	-10,5	-2,452
512,302	-8	-2,328
512,326	-7	-2,213
512,35	-6	-2,092
512,374	-5	-1,973
512,398	-4,5	-1,848
512,422	-3	-1,733
512,446	-2,5	-1,613
512,47	-2	-1,493
512,494	-1,5	-1,373
512,518	-1	-1,253
512,542	0	-1,038
512,584	0,5	-0,923
512,608	0,5	-0,803
512,632	1	-0,683
512,656	1,5	-0,563
512,68	2	-0,438
512,704	2,5	-0,318
512,728	3	-0,217
512,752	3,5	-0,149
512,776	4	-0,103
512,8	4	-0,062
512,83	4,5	-0,044
512,854	5	-0,032
512,878	5	-0,021
512,902	5	-0,015
512,926	5	-0,01
512,95	5	-0,008
512,974	5	-0,005
512,998	5	-0,003
513,023	5	-0,002
513,046	5	-0,001
513,07	5	-0,001
513,094	5	-0,001
513,118	5	0
513,142	5	-0,078
513,166	4,5	-0,2
513,19	4,5	-0,328
513,214	4	-0,448
513,238	3,5	-0,568
513,262	1,5	-0,689
513,286	0	-0,804
513,31	0	-0,929
513,334	-0,5	-1,049
513,358	-1	-1,179
513,383	-2	-1,289
513,406	-2	-1,409
513,43	-2	-1,528
513,454	-3	-1,649
513,478	-3	-1,769
513,502	-4	-1,954
513,538	-4,5	-2,069
513,562	-5,5	-2,189
513,586	-6	-2,314
513,61	-6,5	-2,429
513,634	-7	-2,554
513,658	-8	-2,734
513,695	-9,5	-2,854
513,718	-10,5	-2,969
513,742	-12,5	-3,089
513,766	-13,5	-3,208
513,79	-14	-3,301
513,814	-15	-3,363
513,838	-16	-3,407
513,862	-17,5	-3,435
513,886	-18	-3,454
513,91	-18,5	-3,469
513,934	-18,5	-3,478
513,958	-18,5	-3,486
513,982	-19	-3,49
514,006	-19	-3,493
514,031	-19	-3,495
514,054	-19	-3,496
514,078	-19	-3,498
514,102	-18,5	-3,498
514,126	-19	-3,499
514,15	-19	-3,499
514,186	-18,5	-3,5
514,21	-18,5	-3,445
514,234	-18,5	-3,305
514,258	-18,5	-3,18
514,282	-16,5	-3,054
514,306	-15	-2,939
514,33	-14	-2,814
514,354	-13	-2,604
514,396	-10,5	-2,489
514,42	-9,5	-2,369
514,444	-7,5	-2,244
514,468	-6	-2,124
514,492	-5,5	-2,009
514,516	-4,5	-1,884
514,54	-4	-1,764
514,565	-3	-1,644
514,588	-2	-1,529
514,612	-1,5	-1,409
514,636	-1	-1,289
514,66	-0,5	-1,169
514,684	0	-1,049
514,708	1	-0,864
514,744	1	-0,749
514,768	1,5	-0,629
514,792	2	-0,504
514,816	2	-0,389
514,84	3	-0,267
514,864	3,5	-0,186
514,888	4	-0,128
514,912	4	-0,088
514,936	4,5	-0,06
514,96	4,5	-0,041
514,984	5	-0,029
515,008	5	-0,02
515,032	5	-0,014
515,056	5	-0,01
515,08	5	-0,007
515,104	5	-0,004
515,128	5	-0,003
515,153	5	-0,002
515,176	5	-0,001
515,2	5	-0,001
515,224	5	0
515,248	5	0
515,272	5	-0,11
515,296	5	-0,239
515,32	4,5	-0,361
515,344	4,5	-0,476
515,368	2,5	-0,602
515,392	1,5	-0,722
515,416	0,5	-0,842
515,44	0	-0,957
515,464	-1	-1,082
515,488	-1,5	-1,267
515,524	-2	-1,412
515,554	-2,5	-1,527
515,578	-3	-1,646
515,602	-3,5	-1,766
515,626	-4	-1,886
515,65	-4,5	-2,006
515,674	-4,5	-2,127
515,698	-5	-2,252
515,722	-6	-2,372
515,747	-7	-2,492
515,77	-7,5	-2,612
515,794	-8,5	-2,732
515,818	-9,5	-2,852
515,842	-11	-2,967
515,866	-12	-3,087
515,89	-13	-3,206
515,914	-14	-3,303
515,938	-15	-3,364
515,962	-16,5	-3,406
515,986	-17,5	-3,434
516,01	-18	-3,455
516,034	-18,5	-3,469
516,058	-18,5	-3,478
516,082	-19	-3,486
516,106	-19	-3,49
516,13	-19	-3,492
516,154	-19	-3,495
516,179	-19	-3,497
516,22	-19	-3,498
516,244	-18,5	-3,499
516,268	-19	-3,499
516,292	-19	-3,499
516,316	-18,5	-3,5
516,34	-18,5	-3,406
516,364	-18,5	-3,272
516,388	-18	-3,148
516,412	-17	-3,028
516,436	-15,5	-2,912
516,46	-14,5	-2,787
516,484	-12	-2,672
516,508	-10,5	-2,547
516,532	-9,5	-2,432
516,556	-8,5	-2,312
516,58	-7,5	-2,187
516,604	-5,5	-2,072
516,628	-5	-1,952
516,652	-4,5	-1,827
516,676	-3,5	-1,647
516,712	-2	-1,527
516,736	-1,5	-1,412
516,76	-1	-1,287
516,784	0	-1,172
516,808	0	-1,047
516,832	0	-0,927
516,856	0,5	-0,812
516,889	1,5	-0,657
516,91	1,5	-0,542
516,934	2	-0,422
