Time (s)	Load (N)	Displacement (mm)
1160,187	-3,5	-2,071
1160,211	-4,5	-2,191
1160,235	-5	-2,311
1160,259	-5,5	-2,431
1160,283	-6	-2,551
1160,307	-6	-2,671
1160,331	-7,5	-2,821
1160,362	-9	-2,941
1160,385	-10	-3,066
1160,41	-11	-3,176
1160,433	-13,5	-3,282
1160,457	-14,5	-3,35
1160,481	-14,5	-3,409
1160,511	-16,5	-3,436
1160,536	-17	-3,455
1160,559	-17,5	-3,469
1160,583	-17,5	-3,478
1160,607	-17,5	-3,485
1160,631	-17,5	-3,49
1160,655	-17,5	-3,493
1160,679	-17,5	-3,495
1160,703	-17,5	-3,497
1160,727	-17,5	-3,498
1160,751	-17,5	-3,498
1160,775	-17,5	-3,499
1160,799	-17,5	-3,499
1160,823	-17,5	-3,5
1160,877	-17,5	-3,414
1160,901	-17,5	-3,275
1160,925	-17,5	-3,152
1160,949	-15,5	-3,031
1160,973	-12,5	-2,91
1160,997	-11	-2,79
1161,021	-9,5	-2,67
1161,045	-8,5	-2,55
1161,069	-7,5	-2,43
1161,093	-5,5	-2,31
1161,117	-4,5	-2,19
1161,141	-4	-2,07
1161,165	-3	-1,95
1161,189	-2,5	-1,83
1161,213	-1,5	-1,71
1161,237	-1	-1,59
1161,261	-0,5	-1,47
1161,285	0	-1,35
1161,309	0	-1,23
1161,333	1	-1,11
1161,357	1	-0,99
1161,381	1,5	-0,87
1161,405	1,5	-0,75
1161,429	2	-0,63
1161,453	2,5	-0,51
1161,477	3	-0,39
1161,501	3,5	-0,272
1161,526	3,5	-0,184
1161,549	4	-0,129
1161,573	5	-0,089
1161,597	5	-0,062
1161,621	5	-0,043
1161,645	5,5	-0,029
1161,669	5,5	-0,02
1161,693	5,5	-0,014
1161,717	5,5	-0,009
1161,741	5,5	-0,006
1161,765	5,5	-0,004
1161,789	5,5	-0,003
1161,813	5,5	-0,002
1161,837	5,5	-0,002
1161,861	5,5	-0,001
1161,885	5,5	-0,001
1161,909	5,5	0
1161,945	5,5	-0,015
1161,969	5	-0,149
1161,993	5	-0,275
1162,017	4,5	-0,396
1162,041	3	-0,517
1162,065	2	-0,637
1162,089	1	-0,757
1162,113	0	-0,877
1162,137	0	-0,997
1162,161	-0,5	-1,117
1162,185	-0,5	-1,237
1162,209	-1	-1,357
1162,233	-1,5	-1,477
1162,257	-2	-1,592
1162,281	-2,5	-1,717
1162,305	-2,5	-1,837
1162,329	-3	-1,962
1162,354	-4	-2,077
1162,377	-4,5	-2,197
1162,401	-5	-2,317
1162,425	-5,5	-2,437
1162,449	-6	-2,557
1162,473	-6,5	-2,677
1162,497	-8	-2,797
1162,521	-9	-2,917
1162,545	-10	-3,037
1162,569	-11	-3,157
1162,593	-13	-3,269
1162,618	-14	-3,339
1162,641	-15	-3,389
1162,665	-15,5	-3,423
1162,689	-15,5	-3,466
1162,743	-17,5	-3,477
1162,767	-17,5	-3,484
1162,791	-17,5	-3,489
1162,815	-17,5	-3,493
1162,839	-17,5	-3,495
1162,863	-18	-3,497
1162,887	-18	-3,497
1162,911	-18	-3,498
1162,935	-17,5	-3,499
1162,959	-17,5	-3,499
1162,983	-17,5	-3,499
1163,007	-17,5	-3,5
1163,031	-17,5	-3,48
1163,055	-17,5	-3,344
1163,079	-17,5	-3,217
1163,103	-17,5	-3,096
1163,127	-14,5	-2,975
1163,151	-12,5	-2,855
1163,175	-10	-2,735
1163,199	-9	-2,615
1163,223	-7,5	-2,495
1163,247	-6,5	-2,375
1163,271	-5,5	-2,255
1163,295	-4	-2,135
1163,319	-3	-2,015
1163,343	-2,5	-1,895
1163,367	-2	-1,775
1163,391	-1,5	-1,655
1163,415	-0,5	-1,535
1163,439	0	-1,415
1163,463	0	-1,295
1163,487	0	-1,175
1163,511	0,5	-1,055
1163,536	1	-0,93
1163,559	1,5	-0,815
1163,583	1,5	-0,695
1163,607	2	-0,575
1163,631	2,5	-0,455
1163,655	3	-0,335
1163,679	3,5	-0,228
1163,703	4	-0,157
1163,727	4	-0,108
1163,751	4,5	-0,075
1163,775	5	-0,052
1163,799	5,5	-0,035
1163,824	5,5	-0,024
1163,847	5,5	-0,014
1163,883	5,5	-0,01
1163,907	5,5	-0,005
1163,949	5,5	-0,004
1163,973	5,5	-0,002
1163,997	5,5	-0,002
1164,021	5,5	-0,001
1164,045	5,5	-0,001
1164,069	5,5	-0,001
1164,093	5	0
1164,117	5,5	-0,021
1164,141	5,5	-0,158
1164,165	5	-0,284
1164,189	4,5	-0,406
1164,213	2,5	-0,526
1164,237	1,5	-0,646
1164,261	0,5	-0,766
1164,285	0	-0,886
1164,309	0	-1,006
1164,333	-1	-1,127
1164,357	-1	-1,246
1164,381	-1,5	-1,366
1164,405	-1,5	-1,486
1164,429	-1,5	-1,606
1164,453	-2,5	-1,726
1164,477	-3	-1,846
1164,501	-3	-1,966
1164,525	-4	-2,086
1164,549	-4,5	-2,206
1164,573	-5	-2,326
1164,597	-5,5	-2,447
1164,621	-6	-2,566
1164,645	-7	-2,687
1164,669	-8	-2,802
1164,693	-9,5	-2,927
1164,717	-10,5	-3,046
1164,741	-11	-3,172
1164,766	-12,5	-3,314
1164,801	-14,5	-3,37
1164,825	-15,5	-3,41
1164,849	-16	-3,438
1164,873	-16	-3,457
1164,897	-16	-3,471
1164,921	-17,5	-3,479
1164,945	-17,5	-3,486
1164,969	-17,5	-3,49
1164,993	-17,5	-3,494
1165,017	-18	-3,496
1165,041	-17,5	-3,497
1165,066	-17,5	-3,498
1165,089	-17,5	-3,498
1165,113	-17,5	-3,499
1165,137	-17,5	-3,499
1165,161	-17,5	-3,5
1165,203	-17,5	-3,472
1165,227	-17,5	-3,333
1165,251	-16,5	-3,208
1165,275	-15	-3,087
1165,299	-13,5	-2,966
1165,323	-12	-2,846
1165,347	-10,5	-2,726
1165,371	-9,5	-2,611
1165,395	-7	-2,486
1165,419	-6	-2,366
1165,443	-5	-2,246
1165,467	-4,5	-2,126
1165,491	-3	-2,006
1165,515	-2,5	-1,886
1165,539	-1,5	-1,766
1165,563	-1	-1,646
1165,587	-0,5	-1,526
1165,611	0	-1,406
1165,635	0	-1,286
1165,659	0,5	-1,166
1165,683	0,5	-1,046
1165,707	1	-0,926
1165,731	1,5	-0,806
1165,755	2	-0,686
1165,779	2	-0,566
1165,803	2,5	-0,446
1165,827	3	-0,326
1165,851	3,5	-0,187
1165,887	4	-0,127
1165,911	4,5	-0,089
1165,935	5	-0,061
1165,959	5	-0,042
1165,983	5,5	-0,029
1166,007	5,5	-0,02
1166,031	5,5	-0,014
1166,055	5,5	-0,009
1166,079	5,5	-0,006
1166,103	5,5	-0,004
1166,127	5	-0,003
1166,151	5,5	-0,002
1166,175	5,5	-0,002
1166,199	5,5	-0,001
1166,223	5,5	-0,001
1166,247	5	0
1166,271	5,5	0
1166,295	5	-0,058
1166,319	5,5	-0,195
1166,343	4,5	-0,319
1166,367	4	-0,44
1166,391	3	-0,56
1166,415	1	-0,68
1166,439	0	-0,8
1166,463	0	-0,92
1166,487	-0,5	-1,04
1166,511	-1	-1,16
1166,535	-1,5	-1,28
1166,559	-1,5	-1,4
1166,583	-2	-1,52
1166,607	-2	-1,64
1166,631	-2,5	-1,76
1166,655	-3	-1,88
1166,679	-3,5	-2
1166,703	-4	-2,12
1166,727	-4,5	-2,24
1166,751	-5	-2,36
1166,775	-6	-2,48
1166,799	-6,5	-2,6
1166,823	-7,5	-2,72
1166,847	-8	-2,84
1166,871	-9	-2,96
1166,895	-10,5	-3,08
1166,919	-12	-3,2
1166,943	-13	-3,295
1166,967	-15	-3,383
1167,003	-15	-3,419
1167,027	-15	-3,444
1167,051	-17	-3,461
1167,075	-17	-3,474
1167,099	-17	-3,481
1167,123	-17	-3,487
1167,147	-17,5	-3,492
1167,172	-17,5	-3,494
1167,195	-17,5	-3,496
1167,219	-17,5	-3,497
1167,243	-17,5	-3,498
1167,267	-17,5	-3,498
1167,291	-17,5	-3,499
1167,315	-17,5	-3,499
1167,339	-17,5	-3,5
1167,363	-17,5	-3,484
1167,387	-17,5	-3,349
1167,411	-17,5	-3,216
1167,435	-15	-3,1
1167,459	-14	-2,98
1167,483	-12,5	-2,86
1167,507	-11	-2,739
1167,531	-8,5	-2,619
1167,555	-7,5	-2,499
1167,579	-6	-2,379
1167,603	-5	-2,259
1167,627	-4,5	-2,139
1167,651	-3,5	-2,019
1167,675	-2,5	-1,899
1167,699	-1,5	-1,779
1167,723	-1	-1,664
1167,747	-0,5	-1,539
1167,771	-0,5	-1,419
1167,795	0	-1,299
1167,819	0,5	-1,179
1167,843	0,5	-1,059
1167,867	1	-0,939
1167,891	1,5	-0,824
1167,915	2	-0,699
1167,939	2	-0,579
1167,963	2,5	-0,459
1167,987	3	-0,339
1168,011	3,5	-0,232
1168,035	4	-0,159
1168,059	4,5	-0,11
1168,083	5	-0,063
1168,119	5	-0,044
1168,143	5,5	-0,03
1168,167	5,5	-0,021
1168,191	5,5	-0,015
1168,215	5,5	-0,01
1168,239	6	-0,005
1168,275	5,5	-0,004
1168,299	5,5	-0,003
1168,323	5,5	-0,002
1168,347	5,5	-0,002
1168,371	5,5	-0,001
1168,395	5,5	-0,001
1168,419	5,5	0
1168,443	5,5	-0,006
1168,467	5	-0,132
1168,491	5,5	-0,26
1168,515	4	-0,386
1168,539	3	-0,502
1168,563	2	-0,622
1168,587	1	-0,742
1168,611	0	-0,862
1168,635	-0,5	-0,982
1168,659	-0,5	-1,102
1168,683	-1	-1,222
1168,707	-1	-1,342
1168,731	-1,5	-1,462
1168,755	-2	-1,582
1168,779	-2,5	-1,702
1168,803	-3	-1,822
1168,827	-3	-1,942
1168,851	-4	-2,062
1168,875	-4,5	-2,182
1168,899	-5	-2,302
1168,923	-5,5	-2,482
1168,959	-6,5	-2,602
1168,983	-6,5	-2,722
1169,007	-8	-2,842
1169,031	-9	-2,962
1169,055	-10,5	-3,082
1169,079	-12	-3,202
1169,103	-13	-3,296
1169,127	-14	-3,36
1169,151	-15	-3,403
1169,175	-16,5	-3,433
1169,199	-17	-3,454
1169,223	-17	-3,468
1169,247	-17,5	-3,478
1169,271	-17,5	-3,484
1169,295	-17,5	-3,49
1169,319	-17,5	-3,493
1169,343	-17,5	-3,495
1169,367	-17,5	-3,497
1169,391	-17,5	-3,498
1169,415	-17,5	-3,498
1169,439	-17,5	-3,499
1169,463	-17,5	-3,499
1169,487	-17,5	-3,499
1169,511	-17,5	-3,5
1169,535	-17,5	-3,463
1169,559	-17,5	-3,322
1169,583	-17	-3,197
1169,607	-15,5	-3,07
1169,631	-13	-2,955
1169,655	-11,5	-2,835
1169,679	-10	-2,715
1169,703	-9	-2,595
1169,727	-7,5	-2,384
1169,769	-5,5	-2,264
1169,793	-4	-2,144
1169,817	-3,5	-2,025
1169,841	-2,5	-1,904
1169,865	-2	-1,784
1169,889	-1,5	-1,669
1169,913	-0,5	-1,544
1169,937	0	-1,43
1169,961	0	-1,24
1169,997	0,5	-1,124
1170,021	1	-1,004
1170,045	1,5	-0,889
1170,069	1,5	-0,764
1170,093	2	-0,644
1170,117	2,5	-0,524
1170,141	3	-0,404
1170,183	3,5	-0,211
1170,207	4	-0,148
1170,231	4,5	-0,102
1170,255	5	-0,07
1170,279	5	-0,049
1170,303	5,5	-0,034
1170,327	5,5	-0,023
1170,351	5,5	-0,016
1170,375	5,5	-0,011
1170,399	5,5	-0,007
1170,423	5,5	-0,005
1170,447	5,5	-0,004
1170,471	5,5	-0,003
1170,495	5,5	-0,002
1170,519	5,5	-0,002
1170,543	5,5	-0,001
1170,567	5,5	-0,001
1170,591	5,5	0
1170,615	5,5	0
1170,639	5,5	-0,064
1170,663	5,5	-0,202
1170,687	5	-0,326
1170,711	4,5	-0,446
1170,735	2	-0,567
1170,759	1	-0,687
1170,783	0	-0,812
1170,807	0	-0,927
1170,831	-0,5	-1,137
1170,873	-1	-1,257
1170,897	-1,5	-1,377
1170,921	-1,5	-1,497
1170,945	-2	-1,617
1170,969	-2	-1,737
1170,993	-3	-1,857
1171,017	-3,5	-1,977
1171,041	-4	-2,097
1171,065	-4,5	-2,217
1171,089	-4,5	-2,337
1171,113	-5,5	-2,457
1171,137	-6	-2,577
1171,161	-7	-2,697
1171,185	-7,5	-2,817
1171,209	-9	-2,937
1171,233	-10,5	-3,057
1171,257	-11,5	-3,177
1171,281	-12,5	-3,28
1171,305	-14	-3,346
1171,329	-15	-3,395
1171,353	-16	-3,428
1171,377	-16	-3,45
1171,401	-16	-3,466
1171,425	-17	-3,476
1171,449	-17,5	-3,483
1171,473	-17,5	-3,489
1171,497	-17,5	-3,492
1171,521	-17,5	-3,496
1171,557	-17,5	-3,497
1171,581	-17,5	-3,498
1171,605	-17,5	-3,498
1171,629	-17,5	-3,499
1171,653	-17,5	-3,499
1171,677	-17,5	-3,5
1171,701	-17,5	-3,487
1171,725	-17,5	-3,356
1171,749	-17	-3,229
1171,773	-15	-3,107
1171,797	-13,5	-2,926
1171,833	-10,5	-2,806
1171,857	-9,5	-2,681
1171,881	-8	-2,566
1171,905	-7	-2,446
1171,929	-6	-2,326
1171,953	-4,5	-2,206
1171,977	-3,5	-2,086
1172,001	-3	-1,966
1172,025	-2	-1,846
1172,049	-1,5	-1,726
1172,073	-1	-1,606
1172,097	-0,5	-1,486
1172,121	0	-1,366
1172,145	0	-1,246
1172,169	0,5	-1,126
1172,193	1	-1,006
1172,217	1,5	-0,886
1172,241	2	-0,766
1172,265	2	-0,646
1172,289	2,5	-0,526
1172,313	3	-0,406
1172,337	3,5	-0,286
1172,361	3,5	-0,196
1172,385	4	-0,135
1172,409	4,5	-0,094
1172,433	5	-0,064
1172,457	5	-0,045
1172,481	5,5	-0,03
1172,505	5,5	-0,021
1172,529	5,5	-0,015
1172,553	5,5	-0,01
1172,577	5,5	-0,007
1172,6	5,5	-0,005
1172,625	5,5	-0,003
1172,649	5,5	-0,002
1172,673	5,5	-0,002
1172,697	5,5	-0,001
1172,72	5,5	-0,001
1172,745	5,5	0
1172,769	5,5	0
1172,793	5	-0,071
1172,817	5,5	-0,207
1172,841	4,5	-0,33
1172,865	4	-0,451
1172,889	3	-0,571
1172,913	0,5	-0,757
1172,949	0	-0,872
1172,973	-0,5	-0,992
1172,997	-1	-1,112
1173,021	-1	-1,232
1173,045	-1,5	-1,352
1173,068	-1,5	-1,472
1173,092	-2	-1,592
1173,116	-2,5	-1,712
1173,141	-3	-1,832
1173,165	-3	-1,952
1173,189	-3,5	-2,072
1173,213	-4,5	-2,192
1173,237	-5	-2,312
1173,261	-5,5	-2,432
1173,285	-6	-2,552
1173,309	-6,5	-2,672
1173,333	-8	-2,792
1173,357	-9	-2,907
1173,38	-10	-3,032
1173,404	-10	-3,152
1173,429	-12	-3,262
1173,452	-14,5	-3,336
1173,477	-14,5	-3,387
1173,5	-14,5	-3,422
1173,524	-16,5	-3,446
1173,548	-17	-3,462
1173,572	-17	-3,474
1173,597	-17	-3,482
1173,621	-17,5	-3,488
1173,645	-17,5	-3,492
1173,669	-17,5	-3,494
1173,693	-18	-3,496
1173,717	-18	-3,497
1173,741	-18	-3,498
1173,764	-17,5	-3,498
1173,788	-17,5	-3,499
1173,812	-17,5	-3,499
1173,836	-17,5	-3,5
1173,86	-17,5	-3,489
1173,884	-17,5	-3,36
1173,908	-17,5	-3,23
1173,932	-15,5	-3,048
1173,969	-12,5	-2,923
1173,993	-11	-2,808
1174,017	-9,5	-2,688
1174,041	-8,5	-2,563
1174,065	-7,5	-2,448
1174,088	-6	-2,328
1174,112	-4,5	-2,208
1174,136	-4	-2,088
1174,16	-3	-1,968
1174,184	-2,5	-1,848
1174,208	-2,5	-1,728
1174,232	-1	-1,608
1174,256	-0,5	-1,488
1174,28	0	-1,368
1174,305	0	-1,248
1174,329	0,5	-1,128
1174,353	1	-1,008
1174,377	1,5	-0,888
1174,4	1,5	-0,768
1174,424	2	-0,648
1174,448	2	-0,528
1174,472	3	-0,408
1174,496	3	-0,289
1174,52	3,5	-0,197
1174,544	4	-0,136
1174,568	4,5	-0,094
1174,592	5	-0,065
1174,617	5	-0,046
1174,641	5,5	-0,031
1174,665	5,5	-0,016
1174,707	5,5	-0,011
1174,73	5,5	-0,007
1174,754	5,5	-0,005
1174,778	5,5	-0,004
1174,802	5,5	-0,003
1174,826	5,5	-0,002
1174,85	5,5	-0,001
1174,886	5,5	-0,001
1174,91	5,5	0
1174,934	5	0
1174,959	5	-0,084
1174,982	5	-0,218
1175,006	4,5	-0,346
1175,031	3	-0,462
1175,055	3	-0,582
1175,079	1	-0,702
1175,103	0	-0,822
1175,126	0	-0,942
1175,15	-0,5	-1,062
1175,174	-1	-1,182
1175,198	-1	-1,302
1175,222	-1,5	-1,422
1175,246	-2	-1,543
1175,27	-2	-1,658
1175,294	-2,5	-1,783
1175,318	-3	-1,903
1175,343	-3,5	-2,023
1175,367	-3,5	-2,143
1175,391	-5	-2,263
1175,415	-5	-2,383
1175,438	-6	-2,503
1175,462	-6,5	-2,623
1175,486	-7,5	-2,743
1175,51	-8	-2,863
1175,534	-10	-2,983
1175,558	-11	-3,103
1175,582	-12	-3,222
1175,606	-13	-3,309
1175,63	-15	-3,369
1175,655	-16	-3,409
1175,679	-16,5	-3,437
1175,703	-17	-3,457
1175,726	-17,5	-3,48
1175,775	-17,5	-3,486
1175,799	-17,5	-3,49
1175,822	-18	-3,494
1175,846	-17,5	-3,496
1175,87	-17,5	-3,497
1175,894	-17,5	-3,498
1175,918	-17,5	-3,498
1175,942	-17,5	-3,499
1175,966	-17,5	-3,499
1175,99	-17,5	-3,499
1176,014	-17,5	-3,5
1176,039	-17,5	-3,447
1176,063	-17,5	-3,311
1176,086	-17,5	-3,186
1176,111	-17,5	-3,066
1176,134	-13	-2,885
1176,17	-11,5	-2,77
1176,194	-9	-2,645
1176,218	-8	-2,525
1176,242	-6,5	-2,405
1176,266	-5,5	-2,285
1176,29	-5	-2,165
1176,314	-3,5	-2,045
1176,338	-2,5	-1,925
1176,362	-2	-1,804
1176,386	-1,5	-1,685
1176,41	-1	-1,565
1176,434	0	-1,444
1176,458	0	-1,325
1176,482	0	-1,204
1176,506	0,5	-1,085
1176,53	1	-0,965
1176,554	1,5	-0,845
1176,578	2	-0,725
1176,602	2	-0,605
1176,626	2,5	-0,485
1176,65	3	-0,365
1176,674	3,5	-0,251
1176,698	4	-0,143
1176,734	4,5	-0,099
1176,758	4,5	-0,068
1176,782	5	-0,047
1176,806	5,5	-0,032
1176,83	5,5	-0,023
1176,854	5,5	-0,016
1176,878	5,5	-0,011
1176,902	5,5	-0,007
1176,926	5,5	-0,005
1176,95	5,5	-0,004
1176,974	5,5	-0,003
1177,014	5	-0,002
1177,035	5,5	-0,001
1177,058	5,5	-0,001
1177,082	5	0
1177,106	5	-0,002
1177,13	5	-0,115
1177,154	4,5	-0,244
1177,178	4,5	-0,366
1177,202	3,5	-0,487
1177,226	2	-0,607
1177,25	2	-0,727
1177,274	0	-0,852
1177,299	-0,5	-0,967
1177,322	-0,5	-1,087
1177,346	-1	-1,207
1177,37	-1,5	-1,327
1177,394	-1,5	-1,447
1177,418	-2	-1,567
1177,442	-2,5	-1,687
1177,466	-2,5	-1,802
1177,49	-3	-1,927
1177,514	-4	-2,047
1177,538	-4,5	-2,167
1177,562	-5	-2,287
1177,586	-5,5	-2,407
1177,61	-6,5	-2,527
1177,648	-7,5	-2,707
1177,67	-8,5	-2,827
1177,694	-9,5	-2,947
1177,718	-10,5	-3,067
1177,742	-11,5	-3,187
1177,766	-12,5	-3,286
1177,79	-13,5	-3,353
1177,814	-15,5	-3,399
1177,838	-16,5	-3,43
1177,862	-17	-3,452
1177,886	-17	-3,467
1177,91	-17,5	-3,477
1177,934	-17,5	-3,484
1177,958	-17,5	-3,489
1177,982	-17,5	-3,493
1178,006	-17,5	-3,495
1178,03	-17,5	-3,496
1178,054	-17,5	-3,498
1178,09	-17,5	-3,498
1178,114	-17,5	-3,499
1178,138	-17,5	-3,499
1178,162	-17,5	-3,499
1178,186	-17,5	-3,5
1178,21	-17,5	-3,402
1178,234	-17	-3,268
1178,258	-16	-3,145
1178,282	-14,5	-3,024
1178,306	-13	-2,904
1178,33	-11,5	-2,784
1178,354	-9	-2,659
1178,379	-8	-2,544
1178,402	-6,5	-2,424
1178,426	-5,5	-2,304
1178,45	-4	-2,184
1178,474	-3	-2,064
1178,498	-2,5	-1,944
1178,522	-2	-1,824
1178,546	-1,5	-1,644
1178,582	-0,5	-1,524
1178,606	-0,5	-1,404
1178,63	0	-1,284
1178,654	0,5	-1,164
1178,678	1	-1,044
1178,702	1	-0,924
1178,726	1,5	-0,804
1178,75	2	-0,684
1178,774	2,5	-0,564
1178,798	3	-0,444
1178,822	3	-0,324
1178,846	3,5	-0,221
1178,87	4	-0,152
1178,894	4,5	-0,105
1178,918	5	-0,073
1178,942	5	-0,049
1178,966	5	-0,034
1178,99	5,5	-0,024
1179,014	5,5	-0,017
1179,038	5,5	-0,011
1179,062	5,5	-0,008
1179,086	5,5	-0,005
1179,111	5,5	-0,004
1179,134	5,5	-0,003
1179,158	5,5	-0,002
1179,182	5,5	-0,001
1179,206	5,5	-0,001
1179,23	5	-0,001
1179,254	5,5	0
1179,278	5	-0,045
1179,302	5	-0,184
1179,326	5	-0,303
1179,35	3,5	-0,434
1179,374	3,5	-0,55
1179,398	1,5	-0,67
1179,422	0	-0,79
1179,446	0	-0,91
1179,47	0	-1,03
1179,494	-1	-1,15
1179,518	-1	-1,27
1179,542	-1,5	-1,39
1179,566	-1,5	-1,51
1179,59	-1,5	-1,63
1179,614	-2,5	-1,81
1179,65	-3	-1,93
1179,674	-3,5	-2,05
1179,698	-4,5	-2,17
1179,722	-4,5	-2,29
1179,747	-5	-2,415
1179,77	-6,5	-2,53
1179,794	-7	-2,65
1179,818	-8	-2,77
1179,842	-8,5	-2,89
1179,866	-9,5	-3,01
1179,89	-10,5	-3,13
1179,914	-12,5	-3,245
1179,938	-13,5	-3,325
1179,962	-15	-3,379
1179,986	-15	-3,417
1180,01	-15	-3,442
1180,034	-17	-3,46
1180,058	-17,5	-3,473
1180,082	-17,5	-3,481
1180,106	-17,5	-3,487
1180,13	-17,5	-3,491
1180,154	-18	-3,494
1180,178	-18	-3,496
1180,202	-18	-3,497
1180,226	-17,5	-3,498
1180,25	-17,5	-3,498
1180,274	-17,5	-3,499
1180,298	-17,5	-3,499
1180,322	-17,5	-3,499
1180,346	-17,5	-3,5
1180,37	-17,5	-3,441
1180,394	-17,5	-3,294
1180,418	-16,5	-3,17
1180,442	-15	-3,049
1180,466	-13,5	-2,929
1180,49	-12	-2,808
1180,514	-9,5	-2,688
1180,538	-8	-2,568
1180,562	-7	-2,448
1180,586	-6	-2,328
1180,61	-5	-2,208
1180,634	-4,5	-2,088
1180,658	-3	-1,968
1180,682	-2	-1,783
1180,718	-1,5	-1,668
1180,742	-0,5	-1,548
1180,766	-0,5	-1,338
1180,808	0	-1,218
1180,832	1	-1,098
1180,856	1	-0,978
1180,88	1,5	-0,858
1180,904	1,5	-0,738
1180,928	2	-0,618
1180,952	3	-0,498
1180,976	3	-0,378
1181	3,5	-0,262
1181,024	4	-0,18
1181,048	4	-0,12
1181,073	5	-0,086
1181,096	5	-0,059
1181,12	5	-0,041
1181,144	5,5	-0,027
1181,169	5,5	-0,02
1181,192	6	-0,014
1181,216	5,5	-0,009
1181,24	5,5	-0,006
1181,264	5,5	-0,004
1181,288	5,5	-0,003
1181,312	5,5	-0,002
1181,336	5,5	-0,002
1181,36	5,5	-0,001
1181,384	5,5	-0,001
1181,408	5,5	0
1181,432	5	-0,018
1181,456	5,5	-0,154
1181,48	4,5	-0,341
1181,516	3,5	-0,462
1181,54	2,5	-0,582
1181,564	1,5	-0,702
1181,588	0	-0,822
1181,612	0	-0,942
1181,636	-0,5	-1,062
1181,66	-1	-1,182
1181,684	-1	-1,302
1181,708	-1,5	-1,422
1181,732	-2	-1,542
1181,756	-2	-1,662
1181,78	-2,5	-1,782
1181,804	-3	-1,902
1181,828	-3	-2,022
1181,852	-4	-2,142
1181,876	-4,5	-2,262
1181,9	-5	-2,382
1181,924	-5,5	-2,502
1181,948	-6	-2,622
1181,972	-8	-2,742
1181,996	-8,5	-2,862
1182,02	-9,5	-2,982
1182,044	-10,5	-3,102
1182,068	-11,5	-3,221
1182,092	-14	-3,312
1182,116	-15	-3,368
1182,14	-15,5	-3,409
1182,164	-16,5	-3,437
1182,188	-16,5	-3,456
1182,212	-17	-3,47
1182,236	-17,5	-3,479
1182,26	-17,5	-3,485
1182,284	-17,5	-3,49
1182,308	-17,5	-3,494
1182,332	-17,5	-3,495
1182,356	-17,5	-3,497
1182,38	-17,5	-3,498
1182,404	-17,5	-3,498
1182,428	-17,5	-3,499
1182,452	-17,5	-3,499
1182,476	-17,5	-3,499
1182,5	-17,5	-3,5
1182,524	-17,5	-3,409
1182,548	-17,5	-3,211
1182,584	-17,5	-3,09
1182,608	-17,5	-2,969
1182,632	-11,5	-2,849
1182,656	-10	-2,729
1182,68	-9	-2,608
1182,704	-7,5	-2,488
1182,728	-6	-2,369
1182,752	-5	-2,249
1182,776	-4	-2,128
1182,8	-3	-2,009
1182,824	-2,5	-1,889
1182,848	-2	-1,709
1182,884	-1	-1,589
1182,908	-0,5	-1,468
1182,932	0	-1,349
1182,956	0	-1,229
1182,98	0,5	-1,109
1183,004	1	-0,989
1183,028	1	-0,869
1183,052	2	-0,749
1183,076	2,5	-0,629
1183,1	2,5	-0,509
1183,124	3	-0,384
1183,149	3	-0,271
1183,172	4	-0,186
1183,196	4,5	-0,128
1183,22	4,5	-0,089
1183,244	5	-0,061
1183,268	5	-0,042
1183,292	5,5	-0,029
1183,316	5,5	-0,02
1183,34	5,5	-0,014
1183,364	5,5	-0,009
1183,388	5,5	-0,006
1183,412	5,5	-0,004
1183,436	5,5	-0,003
1183,46	5,5	-0,002
1183,484	5,5	-0,002
1183,508	5,5	-0,001
1183,544	5,5	-0,001
1183,568	5,5	0
1183,592	5	-0,002
1183,616	5,5	-0,108
1183,64	5	-0,244
1183,664	4,5	-0,366
1183,688	4	-0,487
1183,712	1,5	-0,607
1183,736	0,5	-0,727
1183,76	0	-0,848
1183,784	0	-0,967
1183,808	-0,5	-1,087
1183,832	-1	-1,207
1183,856	-1	-1,327
1183,88	-1,5	-1,452
1183,905	-2	-1,567
1183,928	-2	-1,687
1183,952	-3	-1,807
1183,976	-3	-1,927
1184	-3,5	-2,047
1184,024	-4	-2,168
1184,048	-4,5	-2,287
1184,072	-5,5	-2,407
1184,096	-6	-2,528
1184,12	-6,5	-2,648
1184,144	-7,5	-2,767
1184,168	-8,5	-2,892
1184,192	-10	-3,008
1184,216	-11	-3,127
1184,24	-12,5	-3,242
1184,264	-13,5	-3,366
1184,306	-15	-3,408
1184,33	-16	-3,436
1184,354	-17	-3,456
1184,378	-17	-3,47
1184,402	-17	-3,479
1184,426	-17,5	-3,485
1184,45	-17,5	-3,49
1184,474	-17,5	-3,495
1184,51	-17,5	-3,496
1184,534	-17,5	-3,497
1184,558	-17,5	-3,498
1184,582	-17,5	-3,498
1184,606	-17,5	-3,499
1184,63	-17,5	-3,499
1184,672	-17,5	-3,5
1184,696	-17,5	-3,422
1184,72	-17,5	-3,284
1184,744	-16,5	-3,162
1184,768	-15,5	-3,041
1184,792	-12,5	-2,92
1184,816	-11	-2,8
1184,84	-9,5	-2,68
1184,864	-8,5	-2,56
1184,888	-7,5	-2,44
1184,912	-5,5	-2,32
1184,936	-4,5	-2,2
1184,96	-3,5	-2,08
1184,984	-3	-1,96
1185,008	-2,5	-1,84
1185,032	-1	-1,72
1185,056	-0,5	-1,6
1185,08	-0,5	-1,48
1185,104	0	-1,36
1185,128	0	-1,24
