Time (s)	Load (N)	Displacement (mm)
645,956	4,5	-0,003
645,98	4,5	-0,002
646,004	4,5	-0,002
646,028	4,5	-0,001
646,052	4,5	-0,001
646,076	4,5	0
646,1	4,5	0
646,124	4,5	-0,103
646,148	4,5	-0,241
646,172	4	-0,359
646,196	3,5	-0,489
646,221	3	-0,605
646,244	0,5	-0,72
646,268	0	-0,845
646,292	-0,5	-0,96
646,316	-1	-1,08
646,34	-1,5	-1,2
646,365	-2,5	-1,33
646,389	-3	-1,445
646,412	-3	-1,565
646,436	-3	-1,78
646,478	-4,5	-1,895
646,502	-4,5	-2,01
646,526	-5,5	-2,135
646,55	-6	-2,25
646,574	-6,5	-2,375
646,598	-8	-2,55
646,634	-9	-2,675
646,658	-9,5	-2,795
646,682	-10,5	-2,915
646,706	-12	-3,03
646,73	-13	-3,155
646,754	-14	-3,264
646,778	-15	-3,335
646,802	-15,5	-3,388
646,826	-17,5	-3,422
646,85	-18	-3,446
646,874	-18,5	-3,464
646,899	-18,5	-3,475
646,922	-19	-3,482
646,946	-19	-3,488
646,97	-19	-3,492
646,994	-19	-3,494
647,018	-19,5	-3,496
647,042	-19,5	-3,497
647,066	-19,5	-3,498
647,09	-19	-3,499
647,114	-19	-3,499
647,138	-19	-3,499
647,162	-19	-3,5
647,186	-19	-3,5
647,21	-19	-3,408
647,234	-19	-3,273
647,289	-16,5	-3,004
647,312	-15	-2,879
647,336	-14,5	-2,764
647,36	-13,5	-2,644
647,384	-11	-2,524
647,408	-10	-2,399
647,432	-9	-2,284
647,456	-8,5	-2,159
647,48	-7	-2,038
647,504	-5,5	-1,919
647,528	-5	-1,799
647,553	-4	-1,674
647,576	-3,5	-1,559
647,6	-3	-1,434
647,625	-1,5	-1,319
647,648	-1,5	-1,199
647,672	-0,5	-1,084
647,696	0	-0,958
647,72	0	-0,844
647,744	0,5	-0,718
647,768	1	-0,603
647,792	1	-0,483
647,816	1,5	-0,358
647,84	2	-0,246
647,864	3	-0,172
647,888	3,5	-0,118
647,912	3,5	-0,082
647,936	4	-0,056
647,96	4	-0,039
647,984	4,5	-0,026
648,008	4,5	-0,012
648,056	4,5	-0,008
648,08	4,5	-0,006
648,104	4,5	-0,004
648,128	4,5	-0,003
648,152	4,5	-0,002
648,176	4,5	-0,002
648,2	4,5	-0,001
648,224	4,5	-0,001
648,248	4,5	0
648,272	4,5	0
648,296	4,5	-0,082
648,32	4,5	-0,217
648,344	4	-0,34
648,368	3,5	-0,461
648,392	2,5	-0,581
648,416	1,5	-0,697
648,44	0,5	-0,822
648,465	-0,5	-0,942
648,488	-1	-1,062
648,512	-1,5	-1,182
648,536	-2	-1,302
648,56	-2,5	-1,417
648,584	-3	-1,542
648,608	-3,5	-1,662
648,633	-4	-1,782
648,656	-4,5	-1,902
648,68	-4,5	-2,017
648,704	-5,5	-2,142
648,728	-6	-2,256
648,752	-6,5	-2,382
648,776	-7,5	-2,496
648,8	-8	-2,682
648,837	-10	-2,797
648,86	-10,5	-2,922
648,884	-12,5	-3,037
648,908	-13,5	-3,162
648,932	-14,5	-3,269
648,956	-15	-3,339
648,98	-16	-3,389
649,004	-17,5	-3,423
649,028	-18	-3,448
649,052	-18,5	-3,464
649,076	-19	-3,475
649,1	-19	-3,482
649,124	-19,5	-3,488
649,148	-19,5	-3,492
649,172	-19,5	-3,495
649,196	-19	-3,496
649,22	-19	-3,497
649,244	-19	-3,498
649,282	-19	-3,499
649,304	-19	-3,499
649,328	-19	-3,499
649,352	-19	-3,5
649,376	-19	-3,48
649,4	-19	-3,342
649,424	-18,5	-3,221
649,448	-18	-3,094
649,472	-16,5	-2,913
649,508	-14,5	-2,798
649,532	-13,5	-2,673
649,556	-12	-2,553
649,58	-11	-2,433
649,604	-9	-2,313
649,628	-8	-2,198
649,652	-7,5	-2,068
649,677	-6	-1,958
649,7	-6	-1,833
649,724	-4	-1,713
649,748	-3,5	-1,598
649,772	-3	-1,478
649,796	-2	-1,353
649,82	-1,5	-1,238
649,844	-1	-1,118
649,868	-1	-0,993
649,892	0	-0,873
649,916	0	-0,758
649,94	0,5	-0,638
649,964	1	-0,518
649,988	1,5	-0,393
650,012	1,5	-0,275
650,036	2,5	-0,191
650,06	3	-0,092
650,102	4	-0,062
650,132	4	-0,044
650,156	4	-0,03
650,18	4,5	-0,021
650,204	4,5	-0,014
650,228	4,5	-0,009
650,252	4,5	-0,006
650,276	4,5	-0,004
650,3	4,5	-0,003
650,324	4,5	-0,002
650,348	4,5	-0,002
650,372	4,5	-0,001
650,396	4,5	-0,001
650,42	4,5	-0,001
650,444	4,5	0
650,486	4,5	-0,168
650,51	4,5	-0,288
650,534	4	-0,414
650,558	3	-0,529
650,582	2,5	-0,649
650,606	0	-0,774
650,63	0	-0,894
650,654	-1	-1,014
650,679	-1,5	-1,134
650,702	-1,5	-1,254
650,726	-2,5	-1,374
650,75	-3	-1,494
650,774	-3	-1,614
650,798	-3,5	-1,729
650,822	-3,5	-1,854
650,846	-4,5	-2,034
650,882	-5,5	-2,154
650,906	-6	-2,269
650,93	-7	-2,394
650,954	-7,5	-2,509
650,978	-8,5	-2,634
651,002	-9	-2,75
651,026	-10,5	-2,87
651,05	-11,5	-2,984
651,074	-12,5	-3,114
651,098	-13,5	-3,231
651,122	-14	-3,316
651,146	-15,5	-3,373
651,17	-16,5	-3,412
651,194	-17,5	-3,44
651,218	-18	-3,458
651,242	-18,5	-3,471
651,266	-19	-3,48
651,29	-19	-3,486
651,314	-19	-3,49
651,338	-19	-3,494
651,362	-19	-3,496
651,386	-19,5	-3,497
651,41	-19	-3,498
651,434	-19	-3,498
651,458	-19	-3,499
651,482	-19	-3,499
651,506	-19	-3,499
651,53	-19	-3,5
651,554	-19	-3,434
651,578	-19	-3,294
651,602	-18,5	-3,044
651,65	-16	-2,924
651,674	-15	-2,804
651,698	-13,5	-2,684
651,722	-12,5	-2,564
651,746	-10,5	-2,443
651,77	-9,5	-2,323
651,794	-8,5	-2,208
651,818	-7,5	-2,083
651,842	-6,5	-1,958
651,867	-5	-1,843
651,89	-4,5	-1,723
651,914	-4	-1,608
651,938	-3	-1,483
651,962	-2,5	-1,363
651,986	-1,5	-1,243
652,01	-1	-1,123
652,034	-0,5	-1,008
652,058	0	-0,888
652,082	0	-0,768
652,106	0,5	-0,643
652,13	1	-0,523
652,154	1	-0,408
652,178	1,5	-0,284
652,202	2	-0,198
652,226	3	-0,134
652,25	3,5	-0,093
652,274	4	-0,064
652,298	4	-0,044
652,322	4	-0,03
652,346	4,5	-0,015
652,394	4,5	-0,01
652,418	4,5	-0,007
652,442	4,5	-0,005
652,466	4,5	-0,003
652,49	4,5	-0,002
652,514	4,5	-0,002
652,538	4,5	-0,001
652,562	4,5	-0,001
652,586	4,5	-0,001
652,61	4,5	0
652,634	4,5	-0,018
652,658	4,5	-0,154
652,682	4,5	-0,285
652,706	3,5	-0,407
652,73	3	-0,522
652,754	2	-0,642
652,793	0	-0,822
652,814	-0,5	-0,947
652,838	-1	-1,062
652,862	-1,5	-1,182
652,886	-2,5	-1,307
652,91	-3	-1,427
652,934	-3	-1,542
652,958	-3	-1,667
652,982	-3,5	-1,787
653,006	-4,5	-1,907
653,03	-5	-2,027
653,054	-5,5	-2,147
653,078	-6	-2,262
653,114	-7	-2,452
653,138	-7,5	-2,562
653,162	-8,5	-2,682
653,186	-10	-2,812
653,21	-11	-2,922
653,234	-12	-3,042
653,258	-13	-3,167
653,282	-13,5	-3,272
653,306	-15,5	-3,341
653,33	-16,5	-3,392
653,354	-17,5	-3,425
653,378	-18	-3,448
653,402	-18	-3,473
653,444	-19	-3,48
653,468	-19	-3,486
653,492	-19,5	-3,491
653,516	-19,5	-3,494
653,54	-19,5	-3,496
653,564	-19,5	-3,497
653,588	-19,5	-3,498
653,612	-19,5	-3,499
653,636	-19	-3,499
653,661	-19	-3,499
653,684	-19	-3,5
653,708	-19	-3,489
653,732	-19	-3,359
653,756	-19	-3,23
653,78	-18,5	-3,108
653,816	-16,5	-2,933
653,84	-16,5	-2,808
653,864	-13	-2,692
653,888	-12	-2,573
653,912	-10,5	-2,452
653,936	-10	-2,328
653,96	-9	-2,213
653,984	-7	-2,093
654,008	-7	-1,973
654,032	-5,5	-1,848
654,056	-4,5	-1,728
654,08	-4	-1,613
654,104	-2,5	-1,488
654,128	-2	-1,307
654,164	-1	-1,188
654,188	-0,5	-1,068
654,212	-0,5	-0,948
654,236	0	-0,828
654,26	0	-0,708
654,284	0,5	-0,593
654,308	1	-0,462
654,332	1,5	-0,352
654,356	1,5	-0,238
654,38	2,5	-0,166
654,404	3,5	-0,113
654,428	4	-0,078
654,452	4	-0,054
654,476	4	-0,037
654,5	4,5	-0,025
654,524	4,5	-0,015
654,56	4,5	-0,01
654,584	4,5	-0,007
654,608	4,5	-0,004
654,632	4,5	-0,003
654,656	4,5	-0,002
654,68	4,5	-0,002
654,704	4,5	-0,001
654,728	4,5	-0,001
654,752	4,5	-0,001
654,776	4,5	0
654,8	4,5	-0,022
654,824	4,5	-0,157
654,848	4,5	-0,286
654,872	4	-0,408
654,896	3,5	-0,528
654,92	2	-0,643
654,944	0	-0,773
654,968	0	-0,888
654,992	-1	-0,998
655,016	-1,5	-1,128
655,04	-1,5	-1,243
655,064	-2,5	-1,364
655,088	-3	-1,483
655,112	-3	-1,608
655,136	-3,5	-1,729
655,16	-4	-1,849
655,184	-4,5	-1,968
655,208	-5	-2,089
655,232	-5,5	-2,209
655,256	-6	-2,324
655,28	-7	-2,444
655,304	-8,5	-2,629
655,34	-9	-2,754
655,364	-10,5	-2,869
655,388	-11,5	-2,984
655,412	-12,5	-3,109
655,436	-13,5	-3,222
655,46	-14,5	-3,312
655,484	-16	-3,369
655,508	-17	-3,409
655,532	-17	-3,438
655,556	-18,5	-3,457
655,58	-18,5	-3,47
655,604	-19	-3,48
655,628	-19	-3,486
655,652	-19	-3,49
655,676	-19	-3,494
655,7	-19	-3,496
655,724	-19,5	-3,497
655,748	-19,5	-3,498
655,772	-19	-3,498
655,796	-19	-3,499
655,832	-19	-3,499
655,856	-19,5	-3,499
655,88	-19	-3,5
655,904	-19	-3,427
655,928	-19	-3,282
655,952	-18,5	-3,158
655,976	-17,5	-2,982
656,012	-15	-2,767
656,055	-13	-2,647
656,078	-12	-2,527
656,102	-11	-2,407
656,126	-9	-2,287
656,15	-8	-2,172
656,174	-7	-2,052
656,198	-6	-1,927
656,222	-5,5	-1,807
656,246	-4	-1,687
656,27	-3,5	-1,568
656,294	-3	-1,452
656,318	-2	-1,327
656,342	-1,5	-1,212
656,366	-0,5	-1,088
656,39	-0,5	-0,967
656,414	0	-0,848
656,438	0	-0,732
656,462	0	-0,608
656,486	1	-0,488
656,51	1,5	-0,362
656,534	2	-0,254
656,558	2,5	-0,174
656,582	3	-0,12
656,606	3,5	-0,084
656,63	4	-0,057
656,654	4	-0,04
656,678	4,5	-0,027
656,702	4,5	-0,019
656,726	4,5	-0,01
656,762	4,5	-0,007
656,786	4,5	-0,005
656,81	4,5	-0,004
656,834	4,5	-0,003
656,858	4,5	-0,002
656,882	4,5	-0,001
656,906	4,5	-0,001
656,93	4,5	-0,001
656,954	4,5	-0,011
656,996	4,5	-0,148
657,02	4,5	-0,28
657,044	3,5	-0,396
657,068	3	-0,511
657,092	2	-0,636
657,116	1	-0,757
657,14	0	-0,882
657,164	-1	-1,002
657,188	-1,5	-1,182
657,224	-2	-1,307
657,248	-2,5	-1,417
657,272	-3	-1,542
657,296	-3,5	-1,722
657,332	-4	-1,842
657,356	-4,5	-1,962
657,38	-5	-2,082
657,404	-6	-2,202
657,428	-6	-2,322
657,452	-7	-2,442
657,476	-7,5	-2,562
657,5	-8,5	-2,682
657,524	-10	-2,862
657,56	-11	-2,977
657,584	-13	-3,102
657,608	-14	-3,22
657,632	-15	-3,308
657,656	-15	-3,368
657,68	-16,5	-3,408
657,704	-18	-3,437
657,728	-18,5	-3,456
657,752	-18,5	-3,47
657,776	-18,5	-3,479
657,8	-19	-3,485
657,824	-19	-3,49
657,848	-19	-3,494
657,872	-19	-3,496
657,896	-19	-3,497
657,92	-19	-3,498
657,944	-19	-3,498
657,968	-19	-3,499
657,992	-19	-3,499
658,016	-19	-3,499
658,04	-19	-3,5
658,064	-19	-3,462
658,088	-19	-3,277
658,118	-19	-3,164
658,142	-18	-3,043
658,166	-15,5	-2,928
658,19	-15,5	-2,808
658,214	-13,5	-2,683
658,238	-12,5	-2,562
658,262	-11,5	-2,442
658,286	-9	-2,322
658,31	-8,5	-2,203
658,334	-7,5	-2,082
658,358	-6,5	-1,963
658,382	-5	-1,838
658,406	-4	-1,722
658,43	-3,5	-1,602
658,454	-3	-1,482
658,478	-2,5	-1,362
658,502	-1,5	-1,242
658,526	-1	-1,122
658,55	-0,5	-1,002
658,574	0	-0,882
658,598	0	-0,767
658,622	0	-0,642
658,646	1	-0,522
658,67	1,5	-0,402
658,694	1,5	-0,283
658,718	2	-0,194
658,742	2	-0,136
658,766	3,5	-0,092
658,79	3,5	-0,064
658,814	4	-0,035
658,85	4,5	-0,025
658,874	4,5	-0,018
658,898	4,5	-0,012
658,922	4,5	-0,008
658,946	4,5	-0,005
658,97	4,5	-0,004
658,993	4,5	-0,003
659,017	4,5	-0,002
659,041	4,5	-0,002
659,065	4,5	-0,001
659,089	4,5	-0,001
659,114	4,5	0
659,137	4,5	-0,003
659,162	4,5	-0,118
659,186	4,5	-0,242
659,21	4	-0,364
659,234	4	-0,489
659,257	2,5	-0,609
659,281	1,5	-0,724
659,305	0	-0,85
659,329	-1	-0,97
659,354	-1,5	-1,084
659,377	-1,5	-1,21
659,401	-2	-1,33
659,426	-3	-1,54
659,468	-3,5	-1,66
659,491	-3,5	-1,78
659,515	-4	-1,9
659,539	-4,5	-2,019
659,563	-5,5	-2,14
659,587	-6	-2,36
659,63	-7,5	-2,47
659,654	-8	-2,59
659,678	-9	-2,704
659,702	-10	-2,829
659,726	-11,5	-2,949
659,75	-12	-3,07
659,774	-13	-3,189
659,798	-14	-3,288
659,822	-15	-3,354
659,846	-16,5	-3,401
659,87	-17,5	-3,431
659,894	-18,5	-3,473
659,954	-19	-3,481
659,978	-19	-3,486
660,002	-19	-3,491
660,026	-19	-3,494
660,05	-19	-3,496
660,074	-19	-3,497
660,098	-19	-3,498
660,122	-19	-3,498
660,146	-19	-3,499
660,17	-19	-3,499
660,194	-19	-3,499
660,217	-19	-3,5
660,242	-19	-3,421
660,282	-18,5	-3,19
660,308	-17,5	-3,069
660,331	-16,5	-2,948
660,355	-15	-2,828
660,379	-14	-2,708
660,403	-12	-2,588
660,428	-10,5	-2,468
660,452	-9	-2,193
660,506	-7	-2,073
660,53	-6	-1,963
660,554	-5	-1,838
660,577	-4,5	-1,723
660,601	-4,5	-1,598
660,625	-3	-1,478
660,649	-2	-1,358
660,673	-1,5	-1,238
660,698	-1	-1,118
660,722	-0,5	-0,998
660,745	0	-0,878
660,769	0	-0,758
660,793	0,5	-0,638
660,817	1	-0,523
660,841	1	-0,398
660,866	2	-0,279
660,89	2,5	-0,191
660,913	3	-0,132
660,937	3,5	-0,091
660,961	4	-0,063
660,985	4,5	-0,044
661,009	4,5	-0,024
661,046	4,5	-0,017
661,07	4,5	-0,009
661,112	4,5	-0,006
661,136	4,5	-0,004
661,16	4,5	-0,003
661,183	4,5	-0,002
661,207	4,5	-0,002
661,231	4,5	-0,001
661,255	4,5	-0,001
661,28	4,5	-0,001
661,303	4,5	0
661,327	4,5	-0,057
661,351	4,5	-0,202
661,376	4,5	-0,32
661,4	4	-0,442
661,424	2,5	-0,557
661,447	1,5	-0,682
661,471	0,5	-0,802
661,495	0	-0,922
661,519	-0,5	-1,037
661,543	-1,5	-1,162
661,568	-2	-1,282
661,591	-2,5	-1,397
661,615	-3	-1,522
661,64	-3	-1,642
661,663	-4	-1,762
661,687	-4,5	-1,882
661,711	-4,5	-2,002
661,735	-5	-2,117
661,759	-5,5	-2,242
661,783	-7	-2,362
661,837	-8	-2,627
661,862	-9	-2,752
661,885	-10,5	-2,872
661,909	-11,5	-2,992
661,933	-12,5	-3,107
661,957	-13,5	-3,229
661,981	-14	-3,312
662,005	-16	-3,372
662,029	-16,5	-3,412
662,054	-17,5	-3,44
662,078	-18	-3,458
662,102	-18,5	-3,471
662,125	-19	-3,48
662,149	-19	-3,486
662,173	-19	-3,49
662,197	-19	-3,494
662,221	-19	-3,496
662,245	-19	-3,497
662,27	-19	-3,498
662,293	-19	-3,498
662,317	-19	-3,499
662,341	-19	-3,499
662,365	-19	-3,499
662,389	-19	-3,5
662,413	-19	-3,472
662,438	-19	-3,333
662,461	-19	-3,206
662,485	-17,5	-3,084
662,509	-16	-2,963
662,533	-15	-2,843
662,557	-14	-2,723
662,581	-13	-2,603
662,605	-10,5	-2,423
662,641	-10	-2,303
662,665	-7,5	-2,183
662,689	-7	-2,063
662,713	-6	-1,943
662,737	-5	-1,823
662,761	-4,5	-1,702
662,785	-3	-1,583
662,809	-2,5	-1,462
662,833	-2	-1,343
662,857	-1,5	-1,223
662,881	-1	-1,103
662,905	0	-0,983
662,929	0	-0,863
662,953	0	-0,743
662,977	0,5	-0,623
663,001	1	-0,503
663,043	2	-0,293
663,067	2,5	-0,201
663,091	3	-0,138
663,115	3,5	-0,096
663,139	4	-0,067
663,163	4,5	-0,046
663,187	4,5	-0,031
663,211	4,5	-0,022
663,236	4,5	-0,015
663,26	4,5	-0,01
663,283	4,5	-0,007
663,307	4,5	-0,005
663,331	4,5	-0,003
663,355	4,5	-0,002
663,379	4,5	-0,002
663,415	4,5	-0,001
663,439	4,5	-0,001
663,463	4,5	0
663,487	4,5	0
663,511	4,5	-0,103
663,535	4,5	-0,236
663,559	4,5	-0,359
663,584	3,5	-0,484
663,608	2	-0,6
663,631	1,5	-0,72
663,655	0,5	-0,84
663,679	0	-0,96
663,703	-1	-1,08
663,727	-1,5	-1,2
663,751	-2	-1,32
663,775	-2	-1,44
663,799	-3	-1,56
663,823	-3,5	-1,675
663,847	-4	-1,8
663,871	-4,5	-1,92
663,895	-4,5	-2,04
663,919	-5	-2,16
663,943	-6	-2,28
663,967	-7	-2,4
663,991	-7,5	-2,52
664,015	-8	-2,8
664,069	-10,5	-2,91
664,093	-11,5	-3,03
664,117	-12,5	-3,15
664,141	-13,5	-3,26
664,165	-15	-3,336
664,189	-16	-3,386
664,213	-17	-3,422
664,237	-17,5	-3,446
664,261	-18	-3,462
664,285	-18,5	-3,474
664,309	-18,5	-3,482
664,333	-19	-3,487
664,357	-19	-3,492
664,381	-19	-3,494
664,405	-19	-3,496
664,429	-19	-3,497
664,453	-19	-3,498
664,477	-19	-3,499
664,502	-19	-3,499
664,525	-19	-3,499
664,549	-19	-3,5
664,573	-19	-3,497
664,597	-19	-3,383
664,621	-19	-3,251
664,645	-18	-3,124
664,67	-16,5	-3,008
664,693	-15	-2,888
664,717	-14,5	-2,647
664,765	-11	-2,528
664,789	-10	-2,407
664,813	-9	-2,287
664,837	-8	-2,167
664,861	-7,5	-2,048
664,885	-5,5	-1,928
664,909	-4,5	-1,807
664,933	-4	-1,687
664,957	-3,5	-1,568
664,981	-2,5	-1,447
665,005	-1,5	-1,328
665,029	-1	-1,208
665,053	-0,5	-1,088
665,077	-0,5	-0,968
665,101	0	-0,848
665,125	0	-0,728
665,149	1	-0,608
665,173	1	-0,482
665,198	1,5	-0,367
665,221	2	-0,254
665,245	3	-0,174
665,269	3,5	-0,12
665,293	3,5	-0,083
665,317	4	-0,057
665,341	4	-0,04
665,365	4,5	-0,027
665,389	4,5	-0,019
665,413	4,5	-0,013
665,437	4,5	-0,009
665,461	4,5	-0,006
665,485	4,5	-0,004
665,509	4,5	-0,003
665,533	4,5	-0,002
665,557	4,5	-0,002
665,581	4,5	-0,001
665,605	4,5	-0,001
665,641	4,5	0
665,666	4,5	-0,018
665,689	4,5	-0,15
665,713	4,5	-0,276
665,737	4	-0,398
665,761	3,5	-0,518
665,785	1,5	-0,638
665,809	0,5	-0,758
665,833	0	-0,878
665,857	-0,5	-0,998
665,881	-1	-1,118
665,905	-2	-1,238
665,929	-2,5	-1,358
665,953	-2,5	-1,478
665,977	-3	-1,598
666,001	-3	-1,718
666,025	-4	-1,838
666,049	-4,5	-1,958
666,073	-5	-2,078
666,097	-5,5	-2,198
666,121	-5,5	-2,318
666,145	-7,5	-2,438
666,169	-8	-2,558
666,193	-9	-2,679
666,217	-9,5	-2,798
666,241	-10,5	-2,918
666,265	-12	-3,039
666,289	-13	-3,158
666,313	-14	-3,267
666,337	-15	-3,34
666,361	-15,5	-3,39
666,385	-17	-3,424
666,409	-18	-3,448
666,433	-18,5	-3,47
666,469	-19	-3,479
666,493	-19	-3,485
666,517	-19	-3,49
666,541	-19	-3,494
666,565	-19	-3,496
666,589	-19	-3,497
666,613	-19	-3,498
666,637	-19	-3,498
666,661	-19	-3,499
666,685	-19	-3,499
666,709	-19	-3,499
666,733	-19	-3,5
666,757	-19	-3,48
666,781	-19	-3,34
666,805	-18,5	-3,213
666,829	-18	-3,092
666,853	-16,5	-2,971
666,877	-15	-2,851
666,901	-14,5	-2,731
666,925	-12	-2,611
666,949	-11	-2,491
666,973	-10	-2,37
666,997	-9	-2,251
667,021	-8	-2,13
667,045	-6	-2,01
667,069	-5,5	-1,891
667,093	-4,5	-1,77
667,117	-4	-1,65
667,141	-3	-1,53
667,165	-2	-1,41
667,218	-1	-1,14
667,243	0	-1,02
667,267	0	-0,9
667,291	0	-0,78
667,315	0,5	-0,66
667,339	0,5	-0,541
667,363	1,5	-0,425
667,387	2	-0,3
667,411	2,5	-0,205
667,435	2,5	-0,141
667,459	3,5	-0,098
667,483	4	-0,068
667,507	4,5	-0,046
667,532	4,5	-0,032
667,555	4,5	-0,022
667,579	4,5	-0,016
667,603	4,5	-0,01
667,627	4,5	-0,007
667,651	4,5	-0,005
667,675	4,5	-0,004
667,699	4,5	-0,003
667,723	4,5	-0,002
667,747	4,5	-0,001
667,771	4,5	-0,001
667,795	4,5	-0,001
667,819	4,5	0
667,843	4,5	0
667,867	4,5	-0,102
667,892	4,5	-0,228
667,915	4,5	-0,351
667,939	3	-0,531
667,975	2	-0,652
667,999	1	-0,772
668,023	0	-0,892
668,047	0	-1,012
668,071	-1,5	-1,132
668,095	-2	-1,252
668,119	-2	-1,372
668,143	-3	-1,492
668,167	-3	-1,612
668,191	-3,5	-1,732
668,215	-4	-1,852
668,239	-4,5	-1,972
668,263	-5,5	-2,092
668,287	-5,5	-2,207
668,311	-6	-2,332
668,335	-7	-2,452
668,375	-8	-2,662
668,401	-9	-2,782
668,425	-10,5	-2,902
668,449	-11,5	-3,022
668,473	-12,5	-3,142
668,497	-13,5	-3,254
668,521	-14,5	-3,331
668,545	-16	-3,383
668,569	-17	-3,447
668,617	-18	-3,462
668,642	-18,5	-3,474
668,665	-19	-3,481
668,689	-19	-3,487
668,713	-19	-3,491
668,737	-19	-3,494
668,761	-19	-3,496
668,785	-19	-3,497
668,809	-19	-3,498
668,833	-19	-3,499
668,857	-19	-3,499
668,881	-19	-3,499
668,905	-19	-3,5
668,929	-19	-3,487
668,953	-19	-3,354
668,977	-19	-3,226
669,001	-18,5	-3,104
669,025	-16,5	-2,983
669,049	-15	-2,858
669,073	-14	-2,743
669,097	-12,5	-2,623
669,121	-11,5	-2,503
669,145	-9,5	-2,382
669,169	-9	-2,262
669,193	-7,5	-2,142
669,217	-7	-2,022
669,241	-6	-1,902
669,265	-4,5	-1,782
669,289	-4	-1,662
669,313	-3	-1,543
669,337	-2,5	-1,422
669,361	-2,5	-1,308
669,385	-1	-1,182
669,409	-0,5	-1,062
669,433	0	-0,942
669,47	0	-0,762
669,493	0,5	-0,642
669,517	1	-0,522
669,541	1,5	-0,372
669,571	2	-0,258
669,595	2,5	-0,177
669,619	3	-0,122
669,643	4	-0,084
669,667	4	-0,058
669,691	4,5	-0,04
669,715	4,5	-0,028
669,739	4,5	-0,015
669,775	4,5	-0,01
669,8	4,5	-0,007
669,823	4,5	-0,005
669,847	4,5	-0,004
669,871	4,5	-0,002
669,895	4,5	-0,002
669,919	4,5	-0,001
669,943	4,5	-0,001
669,967	4,5	-0,001
669,991	4,5	0
670,015	4,5	-0,046
670,051	4,5	-0,249
670,087	4	-0,372
670,111	3,5	-0,492
670,135	2,5	-0,612
670,159	1,5	-0,732
670,183	0	-0,852
670,207	-0,5	-0,972
670,231	-1,5	-1,097
670,256	-1,5	-1,212
670,279	-1,5	-1,332
670,303	-2,5	-1,452
670,327	-3	-1,572
670,351	-3	-1,692
670,375	-3,5	-1,812
670,399	-4	-1,932
670,423	-5	-2,052
670,447	-5,5	-2,167
670,471	-6	-2,292
670,495	-6,5	-2,412
670,519	-7	-2,532
670,543	-9	-2,652
670,567	-10	-2,772
670,591	-10,5	-2,892
670,615	-11	-3,012
670,639	-12	-3,132
670,663	-14	-3,247
670,687	-15	-3,326
670,711	-16,5	-3,418
670,76	-17,5	-3,443
670,783	-18	-3,46
670,807	-18,5	-3,473
670,831	-18,5	-3,481
670,855	-19	-3,487
670,879	-19	-3,491
670,903	-19	-3,494
670,927	-19	-3,496
670,951	-19	-3,497
670,975	-19	-3,498
670,999	-19	-3,498
671,023	-19	-3,499
671,047	-19	-3,499
671,071	-19	-3,499
671,095	-19	-3,5
671,119	-18,5	-3,464
671,143	-19	-3,316
671,167	-18,5	-3,19
671,191	-17,5	-3,069
671,215	-16	-2,948
671,239	-15	-2,828
671,263	-13	-2,708
671,287	-12	-2,588
671,311	-10,5	-2,468
671,335	-10	-2,348
671,359	-9	-2,223
671,383	-7	-2,108
671,407	-6	-1,988
671,431	-4,5	-1,808
671,467	-4	-1,688
671,491	-3	-1,568
671,515	-2,5	-1,448
671,539	-2	-1,328
671,563	-1	-1,208
671,587	-0,5	-1,088
671,611	0	-0,968
671,635	0	-0,848
671,659	0	-0,728
671,683	1	-0,608
671,707	1	-0,488
671,731	1,5	-0,368
671,755	2	-0,254
671,779	2	-0,174
671,803	3,5	-0,12
671,827	4	-0,083
671,851	4	-0,058
671,875	4	-0,04
671,899	4,5	-0,022
671,941	4,5	-0,014
671,965	4,5	-0,009
671,989	5	-0,006
672,013	5	-0,004
672,037	5	-0,003
672,061	4,5	-0,002
672,085	4,5	-0,002
672,109	4,5	-0,001
672,133	4,5	0
672,181	4,5	-0,004
672,205	4,5	-0,121
672,229	4,5	-0,25
672,253	4	-0,372
672,277	3,5	-0,487
672,301	3	-0,612
672,325	1	-0,733
672,349	0	-0,853
672,373	-0,5	-0,973
672,397	-1	-1,093
672,421	-1,5	-1,212
672,445	-1,5	-1,333
672,469	-2,5	-1,453
672,493	-3	-1,572
672,518	-3	-1,693
672,541	-4	-1,813
672,565	-4,5	-1,933
672,589	-4,5	-2,053
672,613	-5,5	-2,173
672,637	-5,5	-2,293
672,661	-6	-2,413
672,685	-7,5	-2,533
672,709	-8,5	-2,653
672,733	-9,5	-2,773
672,757	-10	-2,893
672,781	-11	-3,013
672,805	-13	-3,133
672,829	-13,5	-3,247
672,853	-14,5	-3,326
672,877	-15,5	-3,38
672,901	-16,5	-3,432
672,937	-17,5	-3,453
672,961	-18	-3,467
672,985	-18,5	-3,477
673,009	-19	-3,484
673,033	-19	-3,489
673,057	-19	-3,493
673,081	-19	-3,495
673,105	-19	-3,497
673,129	-19	-3,498
673,153	-19	-3,498
673,177	-19	-3,499
673,201	-19	-3,499
673,225	-19	-3,499
673,249	-19	-3,5
673,291	-19	-3,402
673,315	-19	-3,27
673,339	-18,5	-3,147
673,363	-16,5	-3,027
673,387	-15	-2,906
673,411	-14,5	-2,786
673,435	-13	-2,671
673,459	-12	-2,546
673,483	-10	-2,426
673,507	-9	-2,306
673,531	-8	-2,192
673,555	-7	-2,066
