Time (s)	Load (N)	Displacement (mm)
1010,972	-2,5	-1,583
1010,996	-2,5	-1,698
1011,02	-3	-1,823
1011,044	-3,5	-1,943
1011,068	-3,5	-2,063
1011,092	-3,5	-2,183
1011,116	-4	-2,303
1011,14	-4,5	-2,423
1011,164	-5	-2,543
1011,188	-5,5	-2,663
1011,212	-5,5	-2,783
1011,236	-6	-2,903
1011,26	-6,5	-3,023
1011,284	-7,5	-3,143
1011,308	-8,5	-3,255
1011,332	-8,5	-3,332
1011,356	-8,5	-3,384
1011,38	-9,5	-3,42
1011,405	-10	-3,444
1011,428	-10	-3,462
1011,452	-10,5	-3,474
1011,476	-10,5	-3,482
1011,5	-10,5	-3,487
1011,524	-10,5	-3,491
1011,548	-10,5	-3,494
1011,572	-10,5	-3,496
1011,596	-10,5	-3,498
1011,619	-10,5	-3,498
1011,644	-10,5	-3,499
1011,667	-10,5	-3,499
1011,691	-10,5	-3,497
1011,716	-10,5	-3,382
1011,74	-10,5	-3,253
1011,764	-10	-3,13
1011,788	-9,5	-3,01
1011,812	-8,5	-2,89
1011,836	-8	-2,769
1011,86	-7,5	-2,649
1011,884	-6	-2,529
1120,363	-10	-3,471
1120,387	-10,5	-3,48
1120,411	-10,5	-3,486
1120,435	-10	-3,49
1120,459	-10	-3,493
1120,483	-10,5	-3,495
1120,507	-10,5	-3,497
1120,532	-10,5	-3,498
1120,555	-10,5	-3,499
1120,579	-10,5	-3,499
1120,603	-10,5	-3,5
1120,627	-10,5	-3,418
1120,651	-10,5	-3,282
1120,675	-9,5	-3,159
1120,699	-9	-3,038
1120,723	-8,5	-2,918
1120,747	-7,5	-2,798
1120,771	-7	-2,678
1120,795	-6	-2,558
1120,819	-5,5	-2,438
1120,843	-5	-2,318
1120,867	-4,5	-2,198
1120,891	-4	-2,077
1120,915	-3	-1,958
1120,939	-3	-1,838
1120,963	-2,5	-1,717
1120,987	-2,5	-1,597
1121,011	-2	-1,477
1121,035	-1,5	-1,358
1121,059	-1,5	-1,237
1121,083	-1	-1,117
1121,107	-1	-0,997
1121,131	-0,5	-0,877
1121,155	-0,5	-0,757
1121,179	0	-0,637
1121,203	0	-0,517
1121,227	0	-0,397
1121,251	0	-0,279
1121,275	0	-0,191
1121,299	0,5	-0,132
1121,323	0,5	-0,091
1121,347	0,5	-0,062
1121,371	1	-0,043
1121,395	1	-0,03
1121,419	1	-0,021
1121,443	1	-0,014
1121,467	1	-0,01
1121,491	1	-0,007
1121,515	1	-0,005
1121,539	1	-0,004
1121,563	1	-0,002
1121,587	1	-0,002
1121,611	1	-0,001
1121,635	1	-0,001
1121,659	1	0
1121,683	1	-0,022
1121,707	1	-0,158
1121,731	0,5	-0,282
1121,755	0,5	-0,404
1121,779	0	-0,524
1121,803	-0,5	-0,644
1121,827	-0,5	-0,764
1121,851	-1	-0,884
1121,875	-1,5	-1,004
1121,899	-1,5	-1,124
1121,923	-2	-1,244
1121,947	-2	-1,364
1121,971	-2	-1,484
1121,995	-2	-1,604
1122,019	-2,5	-1,724
1122,043	-3	-1,844
1122,067	-3	-1,964
1122,091	-3,5	-2,109
1122,121	-4	-2,234
1122,145	-4,5	-2,354
1122,169	-4,5	-2,469
1122,193	-5	-2,594
1122,217	-5,5	-2,714
1122,241	-5,5	-2,834
1122,265	-6,5	-2,954
1122,289	-7	-3,074
1122,313	-7,5	-3,194
1122,337	-8,5	-3,292
1122,361	-9	-3,357
1122,385	-9,5	-3,401
1122,409	-9,5	-3,432
1122,433	-10	-3,453
1122,457	-10	-3,467
1122,481	-10,5	-3,478
1122,505	-10,5	-3,485
1122,529	-10,5	-3,489
1122,553	-10,5	-3,493
1122,577	-10,5	-3,495
1122,601	-10,5	-3,496
1122,625	-10,5	-3,498
1122,649	-10,5	-3,498
1122,673	-10,5	-3,499
1122,697	-10,5	-3,5
1122,721	-10,5	-3,445
1122,745	-10,5	-3,303
1122,769	-10	-3,179
1122,793	-9,5	-3,058
1122,817	-8,5	-2,938
1122,841	-7,5	-2,817
1122,865	-7,5	-2,697
1122,889	-6,5	-2,577
1122,913	-6	-2,457
1122,937	-5	-2,337
1122,961	-4,5	-2,217
1122,986	-4	-2,097
1123,009	-3,5	-1,977
1123,033	-3	-1,857
1123,057	-3	-1,737
1123,081	-2,5	-1,617
1123,105	-2	-1,497
1123,129	-1,5	-1,377
1123,153	-1,5	-1,257
1123,177	-1	-1,137
1123,201	-1	-1,017
1123,225	-0,5	-0,897
1123,249	-0,5	-0,777
1123,273	-0,5	-0,657
1123,297	0	-0,537
1123,321	0	-0,417
1123,345	0	-0,298
1123,369	0	-0,203
1123,393	0	-0,14
1123,417	0,5	-0,096
1123,441	0,5	-0,066
1123,465	1	-0,042
1123,495	1	-0,029
1123,519	1	-0,02
1123,543	1	-0,013
1123,567	1	-0,009
1123,591	1	-0,007
1123,615	1	-0,005
1123,639	1	-0,003
1123,663	1	-0,002
1123,687	1	-0,002
1123,711	1	-0,001
1123,735	1	-0,001
1123,759	1	0
1123,783	1	-0,015
1123,807	1	-0,147
1123,831	1	-0,272
1123,855	0	-0,393
1123,879	0	-0,514
1123,903	0	-0,628
1123,927	-0,5	-0,754
1123,951	-1	-0,874
1123,975	-1	-0,994
1123,999	-1	-1,114
1124,023	-2	-1,234
1124,047	-1,5	-1,349
1124,071	-2	-1,474
1124,095	-2,5	-1,594
1124,119	-2,5	-1,714
1124,143	-3	-1,834
1124,167	-3	-1,954
1124,191	-3,5	-2,074
1124,215	-4	-2,194
1124,239	-4	-2,314
1124,263	-4,5	-2,434
1124,287	-5	-2,554
1124,311	-5,5	-2,674
1124,335	-6	-2,794
1124,359	-6,5	-2,913
1124,383	-7	-3,034
1124,407	-7,5	-3,148
1124,431	-8	-3,263
1124,455	-9	-3,337
1124,479	-9,5	-3,388
1124,503	-9,5	-3,423
1124,527	-9,5	-3,446
1124,551	-10	-3,463
1124,575	-10,5	-3,475
1124,599	-10,5	-3,483
1124,623	-10,5	-3,488
1124,647	-10,5	-3,492
1124,671	-10,5	-3,494
1124,695	-10,5	-3,496
1124,723	-10,5	-3,498
1124,743	-10,5	-3,498
1124,767	-10,5	-3,499
1124,791	-10,5	-3,499
1124,815	-10,5	-3,498
1124,839	-10,5	-3,381
1124,864	-10	-3,252
1124,887	-10	-3,134
1124,911	-9,5	-3,009
1124,935	-8	-2,889
1124,959	-7,5	-2,768
1124,983	-6,5	-2,648
1125,007	-6,5	-2,528
1125,031	-5,5	-2,408
1125,055	-4,5	-2,288
1125,079	-4,5	-2,168
1125,103	-4	-2,018
1125,133	-3,5	-1,899
1125,157	-3	-1,778
1125,181	-2,5	-1,658
1125,205	-2	-1,538
1125,229	-2	-1,423
1125,253	-1,5	-1,298
1125,277	-1,5	-1,178
1125,301	-1	-1,058
1125,325	-1	-0,938
1125,349	-0,5	-0,818
1125,373	-0,5	-0,698
1125,397	0	-0,578
1125,421	0	-0,458
1125,445	0	-0,338
1125,469	0	-0,231
1125,493	0	-0,159
1125,517	0,5	-0,11
1125,541	0,5	-0,076
1125,565	1	-0,052
1125,589	1	-0,036
1125,613	1	-0,025
1125,637	1	-0,017
1125,661	1	-0,012
1125,685	1	-0,008
1125,709	1	-0,006
1125,733	1	-0,004
1125,757	1	-0,003
1125,781	1	-0,002
1125,805	1	-0,001
1125,829	1	-0,001
1125,853	1	-0,001
1125,877	1	0
1125,901	1	-0,091
1125,925	1	-0,224
1125,949	0,5	-0,346
1125,973	0,5	-0,467
1125,997	-0,5	-0,587
1126,021	-0,5	-0,707
1126,045	-1	-0,827
1126,069	-1	-0,947
1126,093	-1	-1,068
1126,117	-1,5	-1,188
1126,141	-1,5	-1,308
1126,165	-2	-1,428
1126,189	-2	-1,548
1126,213	-2,5	-1,667
1126,237	-3	-1,788
1126,261	-3	-1,908
1126,285	-3,5	-2,028
1126,309	-3,5	-2,148
1126,333	-4	-2,268
1126,357	-4,5	-2,388
1126,381	-4,5	-2,508
1126,405	-5	-2,628
1126,429	-5,5	-2,748
1126,453	-5,5	-2,868
1126,477	-6,5	-2,988
1126,501	-7,5	-3,108
1126,525	-7,5	-3,226
1126,549	-8	-3,312
1126,573	-9	-3,371
1126,597	-9,5	-3,419
1126,627	-10	-3,444
1126,651	-10	-3,461
1126,675	-10,5	-3,473
1126,699	-10,5	-3,482
1126,723	-10,5	-3,487
1126,747	-10,5	-3,491
1126,771	-10,5	-3,494
1126,795	-10,5	-3,496
1126,819	-10,5	-3,497
1126,843	-10,5	-3,498
1126,867	-10,5	-3,499
1126,891	-10,5	-3,499
1126,915	-10,5	-3,498
1126,939	-10,5	-3,388
1126,963	-10	-3,258
1126,987	-10	-3,136
1127,011	-9,5	-3,015
1127,035	-8	-2,895
1127,059	-7,5	-2,774
1127,083	-7	-2,655
1127,107	-6	-2,535
1127,131	-6	-2,414
1127,155	-4,5	-2,295
1127,179	-4,5	-2,174
1127,203	-4	-2,054
1127,227	-3,5	-1,935
1127,251	-3	-1,82
1127,275	-2,5	-1,694
1127,299	-2	-1,574
1127,323	-2	-1,424
1127,353	-1,5	-1,305
1127,377	-1	-1,184
1127,401	-1	-1,064
1127,425	-1	-0,944
1127,449	-0,5	-0,824
1127,473	-0,5	-0,704
1127,497	0	-0,584
1127,521	0	-0,464
1127,545	0	-0,344
1127,569	0	-0,236
1127,593	0	-0,162
1127,617	0	-0,112
1127,641	0,5	-0,077
1127,665	0,5	-0,053
1127,689	1	-0,037
1127,713	1	-0,026
1127,737	1	-0,017
1127,761	1	-0,012
1127,785	1	-0,008
1127,809	1	-0,006
1127,833	1	-0,004
1127,857	1	-0,003
1127,881	1	-0,002
1127,905	1	-0,002
1127,929	1	-0,001
1127,953	1	-0,001
1127,977	1	0
1128,001	1	-0,047
1128,025	1	-0,186
1128,049	0,5	-0,309
1128,073	0	-0,46
1128,103	0	-0,58
1128,127	-0,5	-0,7
1128,151	-1	-0,82
1128,175	-1	-0,936
1128,199	-1,5	-1,061
1128,223	-1,5	-1,181
1128,247	-1,5	-1,301
1128,271	-2	-1,421
1128,295	-2	-1,541
1128,319	-2	-1,661
1128,343	-3	-1,781
1128,367	-3	-1,901
1128,391	-3	-2,021
1128,415	-4	-2,141
1128,439	-4	-2,261
1128,463	-4,5	-2,376
1128,487	-4,5	-2,501
1128,511	-5	-2,621
1128,535	-5,5	-2,741
1128,559	-6	-2,861
1128,583	-6,5	-2,981
1128,607	-7	-3,101
1128,631	-7,5	-3,22
1128,655	-8,5	-3,308
1128,679	-9	-3,368
1128,703	-9,5	-3,412
1128,727	-10	-3,437
1128,751	-10	-3,457
1128,775	-10	-3,47
1128,799	-10,5	-3,479
1128,823	-10,5	-3,486
1128,847	-10,5	-3,49
1128,871	-10,5	-3,493
1128,895	-10,5	-3,495
1128,919	-10,5	-3,497
1128,943	-10,5	-3,498
1128,967	-10,5	-3,499
1128,991	-10,5	-3,499
1129,015	-10,5	-3,5
1129,039	-10,5	-3,438
1129,063	-10,5	-3,298
1129,087	-10	-3,174
1129,111	-9,5	-3,053
1129,135	-8,5	-2,932
1129,159	-7,5	-2,812
1129,183	-7	-2,692
1129,207	-6	-2,572
1129,231	-6	-2,452
1129,255	-5	-2,332
1129,279	-4,5	-2,212
1129,303	-4,5	-2,092
1129,327	-3,5	-1,972
1129,351	-3	-1,852
1129,375	-3	-1,732
1129,399	-2,5	-1,612
1129,423	-2	-1,492
1129,447	-1,5	-1,372
1129,471	-1,5	-1,252
1129,495	-1	-1,132
1129,519	-1	-1,012
1129,543	-1	-0,893
1129,567	-0,5	-0,742
1129,597	0	-0,623
1129,621	0	-0,503
1129,645	0	-0,382
1129,669	0	-0,266
1129,693	0	-0,182
1129,717	0,5	-0,128
1129,741	0,5	-0,087
1129,765	0,5	-0,06
1129,789	1	-0,041
1129,813	1	-0,028
1129,837	1	-0,02
1129,861	1	-0,013
1129,885	1	-0,009
1129,909	1	-0,007
1129,933	1	-0,004
1129,957	1	-0,003
1129,981	1	-0,002
1130,005	1	-0,002
1130,029	1	-0,001
1130,053	1	-0,001
1130,077	1	0
1130,101	1	-0,007
1130,125	1	-0,132
1130,149	1	-0,26
1130,173	0,5	-0,381
1130,197	0	-0,502
1130,221	-0,5	-0,617
1130,245	-1	-0,742
1130,269	-1	-0,857
1130,293	-1	-0,982
1130,317	-1,5	-1,102
1130,341	-1,5	-1,222
1130,365	-2	-1,347
1130,389	-2	-1,462
1130,413	-2,5	-1,582
1130,437	-2,5	-1,702
1130,461	-3	-1,822
1130,485	-3	-1,942
1130,509	-3	-2,062
1130,533	-3,5	-2,182
1130,557	-4	-2,302
1130,581	-4,5	-2,422
1130,605	-4,5	-2,542
1130,629	-5	-2,662
1130,653	-5,5	-2,782
1130,677	-6,5	-2,902
1130,701	-7	-3,022
1130,725	-7,5	-3,142
1130,749	-7,5	-3,254
1130,773	-8	-3,331
1130,797	-9	-3,384
1130,821	-9,5	-3,42
1130,845	-9,5	-3,445
1130,869	-10	-3,461
1130,893	-10	-3,474
1130,917	-10,5	-3,482
1130,941	-10,5	-3,487
1130,965	-10,5	-3,491
1130,989	-10,5	-3,494
1131,013	-10,5	-3,496
1131,037	-10,5	-3,497
1131,061	-10,5	-3,498
1131,085	-10,5	-3,499
1131,111	-10	-3,499
1131,133	-10,5	-3,496
1131,157	-10,5	-3,376
1131,181	-10	-3,248
1131,205	-9,5	-3,126
1131,229	-9	-3,005
1131,253	-8,5	-2,885
1131,277	-8,5	-2,764
1131,301	-6,5	-2,644
1131,325	-6	-2,524
1131,349	-5,5	-2,404
1131,373	-5	-2,284
1131,397	-4	-2,165
1131,421	-3,5	-2,045
1131,445	-3	-1,925
1131,469	-3	-1,804
1131,493	-2,5	-1,685
1131,517	-2	-1,565
1131,541	-1,5	-1,445
1131,565	-1,5	-1,325
1131,589	-1,5	-1,205
1131,613	-1	-1,084
1131,637	-0,5	-0,964
1131,661	-0,5	-0,844
1131,685	0	-0,724
1131,709	0	-0,604
1131,733	0	-0,484
1131,757	0	-0,365
1131,781	0	-0,251
1131,805	0	-0,172
1131,829	0,5	-0,119
1131,853	0,5	-0,082
1131,877	1	-0,056
1131,901	1	-0,039
1131,925	1	-0,027
1131,949	1	-0,018
1131,973	1	-0,012
1131,997	1	-0,008
1132,021	1	-0,006
1132,045	1	-0,004
1132,069	1	-0,003
1132,093	1	-0,002
1132,117	1	-0,002
1132,141	1	-0,001
1132,165	1	-0,001
1132,189	1	0
1132,213	1	-0,015
1132,237	1	-0,147
1132,261	0,5	-0,272
1132,285	0	-0,394
1132,309	0	-0,514
1132,333	0	-0,634
1132,357	-0,5	-0,754
1132,381	-1	-0,874
1132,405	-1	-0,994
1132,429	-1,5	-1,114
1132,453	-1,5	-1,234
1132,477	-2	-1,354
1132,501	-2	-1,474
1132,525	-2,5	-1,595
1132,549	-2,5	-1,715
1132,573	-2,5	-1,835
1132,597	-3	-1,955
1132,621	-3	-2,075
1132,645	-4	-2,195
1132,669	-4	-2,315
1132,693	-4,5	-2,435
1132,717	-5	-2,55
1132,741	-5	-2,675
1132,765	-5,5	-2,79
1132,789	-6	-2,915
1132,813	-6,5	-3,035
1132,837	-7,5	-3,155
1132,861	-8	-3,264
1132,885	-8,5	-3,338
1132,909	-9	-3,388
1132,933	-9,5	-3,423
1132,957	-10	-3,446
1132,981	-10	-3,463
1133,005	-10	-3,475
1133,029	-10,5	-3,482
1133,053	-10,5	-3,488
1133,077	-10,5	-3,492
1133,101	-10,5	-3,494
1133,125	-10,5	-3,496
1133,149	-10,5	-3,497
1133,173	-10,5	-3,498
1133,197	-10,5	-3,499
1133,221	-10,5	-3,499
1133,245	-10	-3,496
1133,269	-10	-3,376
1133,293	-10,5	-3,247
1133,317	-9,5	-3,125
1133,341	-9	-3,004
1133,365	-8,5	-2,884
1133,389	-8,5	-2,764
1133,413	-7	-2,644
1133,437	-6	-2,528
1133,461	-5,5	-2,403
1133,485	-5	-2,284
1133,509	-4,5	-2,164
1133,533	-4	-2,043
1133,557	-3	-1,924
1133,581	-3	-1,804
1133,605	-2,5	-1,684
1133,629	-2,5	-1,564
1133,653	-2	-1,444
1133,677	-1,5	-1,324
1133,701	-1	-1,203
1133,725	-1	-1,083
1133,749	-1	-0,964
1133,773	-0,5	-0,843
1133,797	-0,5	-0,724
1133,821	0	-0,603
1133,845	0	-0,483
1133,869	0	-0,364
1133,893	0	-0,25
1133,917	0,5	-0,172
1133,941	0,5	-0,118
1133,965	0,5	-0,081
1133,989	1	-0,056
1134,013	1	-0,039
1134,037	1	-0,027
1134,061	1	-0,018
1134,085	1	-0,012
1134,109	1	-0,008
1134,133	1	-0,006
1134,157	1	-0,004
1134,181	1	-0,003
1134,205	1	-0,002
1134,229	1	-0,002
1134,253	1	-0,001
1134,276	1	-0,001
1134,3	1	0
1134,324	0,5	-0,023
1134,348	1	-0,16
1134,372	1	-0,284
1134,396	0	-0,406
1134,42	0	-0,526
1134,444	0	-0,646
1134,468	-0,5	-0,766
1134,492	-1	-0,886
1134,516	-1,5	-1,006
1134,54	-1,5	-1,126
1134,564	-1,5	-1,246
1134,588	-2	-1,366
1134,612	-2	-1,486
1134,636	-2,5	-1,606
1134,66	-2,5	-1,726
1134,684	-3	-1,846
1134,708	-3	-1,966
1134,732	-3,5	-2,086
1134,756	-3,5	-2,211
1134,78	-4	-2,326
1134,804	-4,5	-2,446
1134,828	-5	-2,566
1134,852	-5	-2,686
1134,876	-6	-2,806
1134,9	-6	-2,926
1134,924	-7	-3,046
1134,948	-7,5	-3,166
1134,972	-8	-3,276
1134,997	-8,5	-3,348
1135,021	-9,5	-3,392
1135,044	-9,5	-3,426
1135,068	-10	-3,448
1135,092	-10	-3,464
1135,116	-10	-3,476
1135,14	-10,5	-3,483
1135,164	-10,5	-3,488
1135,188	-10,5	-3,492
1135,212	-10,5	-3,494
1135,236	-10,5	-3,496
1135,261	-10,5	-3,497
1135,284	-10,5	-3,498
1135,308	-10,5	-3,499
1135,332	-10,5	-3,499
1135,356	-10,5	-3,491
1135,38	-10,5	-3,366
1135,404	-10	-3,239
1135,428	-10	-3,117
1135,452	-9,5	-2,997
1135,476	-8	-2,877
1135,5	-7,5	-2,756
1135,524	-7	-2,637
1135,548	-6	-2,517
1135,572	-5,5	-2,396
1135,596	-4,5	-2,276
1135,62	-4,5	-2,156
1135,644	-4	-2,037
1135,668	-3,5	-1,917
1135,692	-3	-1,796
1135,716	-2,5	-1,677
1135,74	-2,5	-1,557
1135,764	-1,5	-1,436
1135,788	-1,5	-1,317
1135,812	-1,5	-1,196
1135,836	-1	-1,077
1135,86	-0,5	-0,957
1135,884	-0,5	-0,837
1135,908	-0,5	-0,716
1135,932	0	-0,597
1135,956	0	-0,476
1135,98	0	-0,356
1136,004	0	-0,244
1136,028	0	-0,168
1136,052	0	-0,116
1136,076	0,5	-0,08
1136,1	0,5	-0,055
1136,124	0,5	-0,038
1136,148	0,5	-0,026
1136,172	1	-0,018
1136,196	1	-0,012
1136,22	1	-0,008
1136,244	1	-0,006
1136,268	1	-0,004
1136,292	1	-0,003
1136,316	1	-0,002
1136,34	1	-0,002
1136,364	1	-0,001
1136,388	1	-0,001
1136,412	1	0
1136,436	1	-0,009
1136,46	1	-0,137
1136,484	1	-0,264
1136,508	0,5	-0,385
1136,532	0,5	-0,506
1136,556	0	-0,626
1136,58	-0,5	-0,746
1136,604	-1	-0,866
1136,628	-1	-0,986
1136,652	-1	-1,106
1136,676	-1,5	-1,226
1136,7	-2	-1,346
1136,724	-2	-1,466
1136,748	-2	-1,586
1136,772	-2,5	-1,706
1136,796	-3	-1,826
1136,82	-3	-1,946
1136,844	-3	-2,067
1136,868	-3,5	-2,187
1136,892	-4	-2,306
1136,916	-4,5	-2,426
1136,94	-5	-2,546
1136,964	-5	-2,667
1136,988	-5,5	-2,786
1137,012	-5,5	-2,907
1137,036	-6,5	-3,032
1137,06	-6,5	-3,146
1137,084	-7,5	-3,258
1137,108	-8	-3,334
1137,132	-8,5	-3,385
1137,156	-9,5	-3,421
1137,18	-9,5	-3,445
1137,204	-10	-3,466
1137,234	-10,5	-3,476
1137,258	-10,5	-3,484
1137,282	-10,5	-3,488
1137,306	-10,5	-3,492
1137,33	-10,5	-3,494
1137,354	-10,5	-3,496
1137,378	-10,5	-3,498
1137,402	-10,5	-3,499
1137,426	-10,5	-3,499
1137,45	-10,5	-3,5
1137,474	-10,5	-3,483
1137,498	-10,5	-3,346
1137,522	-10,5	-3,218
1137,546	-10	-3,096
1137,57	-9,5	-2,976
1137,594	-8,5	-2,855
1137,618	-7,5	-2,735
1137,642	-7	-2,615
1137,666	-6,5	-2,495
1137,69	-5,5	-2,38
1137,714	-5	-2,255
1137,738	-4,5	-2,135
1137,762	-4	-2,015
1137,786	-4	-1,89
1137,81	-3	-1,775
1137,834	-2,5	-1,655
1137,858	-2	-1,535
1137,882	-2	-1,415
1137,906	-1,5	-1,295
1137,93	-1,5	-1,175
1137,954	-1	-1,055
1137,978	-1	-0,935
1138,002	-0,5	-0,815
1138,026	-0,5	-0,695
1138,05	-0,5	-0,575
1138,074	0	-0,455
1138,098	0	-0,335
1138,122	0	-0,229
1138,146	0	-0,158
1138,17	0	-0,109
1138,194	0,5	-0,075
1138,218	0,5	-0,052
1138,242	1	-0,036
1138,266	1	-0,025
1138,29	1	-0,017
1138,314	1	-0,011
1138,338	1	-0,008
1138,362	1	-0,006
1138,386	1	-0,004
1138,41	1	-0,003
1138,434	1	-0,002
1138,458	1	-0,002
1138,482	1	-0,001
1138,506	1	-0,001
1138,53	1	0
1138,554	1	-0,052
1138,578	1	-0,19
1138,602	0,5	-0,312
1138,626	0,5	-0,434
1138,65	0	-0,554
1138,674	-0,5	-0,674
1138,698	-0,5	-0,824
1138,728	-1	-0,949
1138,752	-1,5	-1,064
1138,776	-1,5	-1,184
1138,8	-1,5	-1,304
1138,824	-2	-1,424
1138,848	-2	-1,544
1138,872	-2,5	-1,664
1138,896	-3	-1,784
1138,92	-3	-1,904
1138,944	-3	-2,024
1138,968	-3,5	-2,144
1138,992	-3,5	-2,264
1139,016	-4	-2,384
1139,04	-4,5	-2,504
1139,064	-5	-2,624
1139,088	-5	-2,744
1139,112	-5,5	-2,864
1139,136	-6,5	-2,984
1139,16	-7	-3,104
1139,184	-7,5	-3,223
1139,208	-8	-3,31
1139,232	-8,5	-3,37
1139,256	-9,5	-3,41
1139,28	-9,5	-3,438
1139,304	-10	-3,458
1139,328	-10	-3,47
1139,352	-10	-3,48
1139,376	-10,5	-3,486
1139,4	-10,5	-3,49
1139,424	-10,5	-3,493
1139,448	-10,5	-3,495
1139,472	-10,5	-3,497
1139,496	-10,5	-3,498
1139,52	-10,5	-3,499
1139,544	-10,5	-3,499
1139,568	-10,5	-3,5
1139,592	-10,5	-3,426
1139,616	-10,5	-3,288
1139,64	-10	-3,164
1139,664	-10	-3,044
1139,688	-9	-2,923
1139,712	-8,5	-2,803
1139,736	-7,5	-2,683
1139,76	-6,5	-2,563
1139,784	-6	-2,443
1139,809	-5,5	-2,323
1139,832	-5	-2,203
1139,856	-4,5	-2,083
1139,88	-3,5	-1,963
1139,904	-3,5	-1,843
1139,928	-3	-1,723
1139,952	-3	-1,603
1139,976	-2	-1,483
1140	-2	-1,363
1140,024	-1,5	-1,243
1140,048	-1,5	-1,123
1140,072	-1	-1,003
1140,096	-1	-0,883
1140,12	-0,5	-0,763
1140,144	-0,5	-0,643
1140,168	-0,5	-0,493
1140,198	0	-0,373
1140,222	0	-0,258
1140,246	0	-0,177
1140,27	0	-0,122
1140,294	0,5	-0,084
1140,318	1	-0,058
1140,342	1	-0,04
1140,366	1	-0,028
1140,39	1	-0,019
1140,414	1	-0,012
1140,438	1	-0,009
1140,462	1	-0,006
1140,486	1	-0,004
1140,51	1	-0,003
1140,534	1	-0,002
1140,558	1	-0,002
1140,582	1	-0,001
1140,606	1	-0,001
1140,63	1	0
1140,654	1	-0,007
1140,678	1	-0,131
1140,702	1	-0,258
1140,726	0,5	-0,38
1140,75	0,5	-0,5
1140,774	0	-0,62
1140,798	-0,5	-0,74
1140,822	-1	-0,86
1140,846	-1	-0,98
1140,87	-1,5	-1,1
1140,894	-1,5	-1,22
1140,918	-1,5	-1,34
1140,942	-2	-1,46
1140,966	-2	-1,58
1140,99	-2	-1,701
1141,014	-3	-1,821
1141,038	-3	-1,94
1141,062	-3	-2,061
1141,086	-3,5	-2,186
1141,11	-3,5	-2,3
1141,134	-4,5	-2,421
1141,158	-4,5	-2,541
1141,182	-5	-2,661
1141,206	-5,5	-2,781
1141,23	-5,5	-2,901
1141,254	-6,5	-3,021
1141,278	-7	-3,14
1141,302	-7,5	-3,253
1141,326	-8	-3,33
1141,35	-9	-3,383
1141,374	-9,5	-3,42
1141,398	-9,5	-3,444
1141,422	-10	-3,462
1141,446	-10	-3,474
1141,47	-10	-3,482
1141,494	-10	-3,487
1141,518	-10	-3,491
1141,542	-10	-3,494
1141,566	-10	-3,496
1141,59	-10,5	-3,497
1141,614	-10,5	-3,498
1141,638	-10,5	-3,499
1141,662	-10,5	-3,5
1141,692	-10,5	-3,479
1141,716	-10,5	-3,343
1141,74	-10	-3,218
1141,764	-10	-3,096
1141,788	-9,5	-2,976
1141,812	-9	-2,856
1141,836	-7,5	-2,736
1141,86	-7	-2,616
1141,884	-6,5	-2,496
1141,908	-6	-2,376
1141,932	-5,5	-2,256
1141,956	-4,5	-2,136
1141,98	-4	-2,016
1142,004	-3,5	-1,896
1142,028	-3	-1,776
1142,052	-3	-1,656
1142,076	-2	-1,536
1142,1	-1,5	-1,416
1142,124	-1,5	-1,296
1142,148	-1,5	-1,176
1142,172	-1,5	-1,056
1142,196	-0,5	-0,936
1142,22	-0,5	-0,816
1142,244	-0,5	-0,696
1142,268	0	-0,576
1142,292	0	-0,456
1142,316	0	-0,336
1142,34	0	-0,229
1142,364	0,5	-0,158
1142,388	0,5	-0,109
1142,412	0,5	-0,075
1142,436	1	-0,052
1142,46	1	-0,036
1142,484	1	-0,025
1142,508	1	-0,016
1142,532	1	-0,011
1142,556	1	-0,008
1142,58	1	-0,006
1142,604	1	-0,004
1142,628	1	-0,003
1142,652	1	-0,002
1142,676	1	-0,001
1142,7	1	-0,001
1142,724	1	-0,001
1142,748	1	0
1142,772	1	-0,077
1142,796	1	-0,211
1142,82	0,5	-0,333
1142,844	0,5	-0,454
1142,868	0	-0,569
1142,892	0	-0,695
1142,916	-1	-0,815
1142,94	-1	-0,934
1142,964	-1	-1,055
1142,988	-1,5	-1,175
1143,012	-1,5	-1,295
1143,036	-2	-1,415
1143,06	-2	-1,535
1143,084	-2,5	-1,655
1143,108	-2,5	-1,775
1143,132	-2,5	-1,895
1143,156	-3	-2,015
1143,18	-3,5	-2,135
1143,204	-3,5	-2,255
1143,228	-4	-2,375
1143,252	-4	-2,495
1143,276	-5	-2,615
1143,3	-5,5	-2,735
1143,324	-5,5	-2,855
1143,348	-6	-2,975
1143,372	-6	-3,095
1143,396	-7,5	-3,214
1143,42	-8	-3,305
1143,444	-8,5	-3,365
1143,468	-9	-3,407
1143,492	-9	-3,436
1143,516	-10	-3,456
1143,54	-10	-3,469
1143,564	-10	-3,479
1143,588	-10	-3,485
1143,612	-10	-3,49
1143,636	-10	-3,493
1143,66	-10	-3,496
1143,684	-10,5	-3,497
1143,708	-10,5	-3,498
1143,732	-10,5	-3,499
1143,756	-10,5	-3,499
1143,78	-10	-3,5
1143,804	-10,5	-3,456
1143,828	-10	-3,315
1143,852	-10,5	-3,19
1143,876	-9,5	-3,068
1143,9	-9	-2,948
1143,924	-8,5	-2,828
1143,948	-7,5	-2,708
1143,972	-7,5	-2,588
1143,996	-6	-2,468
1144,02	-5,5	-2,348
1144,044	-5	-2,228
1144,068	-4,5	-2,108
1144,092	-4	-1,988
