Time (s)	Load (N)	Displacement (mm)
1163,818	-9,5	-3,415
1163,842	-10	-3,441
1163,866	-10,5	-3,459
1163,89	-10,5	-3,472
1163,914	-10,5	-3,481
1163,938	-11	-3,486
1163,962	-10,5	-3,49
1163,986	-10,5	-3,494
1164,01	-10,5	-3,496
1164,034	-10,5	-3,497
1164,058	-10,5	-3,498
1164,082	-10,5	-3,499
1164,106	-11	-3,499
1164,13	-10,5	-3,5
1164,154	-10,5	-3,406
1164,178	-10,5	-3,268
1164,202	-10	-3,144
1164,226	-9,5	-3,024
1164,25	-9	-2,903
1164,274	-8	-2,783
1164,298	-6,5	-2,663
1164,322	-6	-2,543
1164,346	-5,5	-2,393
1164,376	-4,5	-2,273
1164,4	-4	-2,153
1164,424	-3,5	-2,033
1164,448	-3,5	-1,913
1164,472	-3	-1,798
1164,496	-2	-1,673
1164,52	-2	-1,553
1164,544	-1,5	-1,433
1164,568	-1,5	-1,313
1164,592	-1	-1,193
1164,616	-0,5	-1,073
1164,64	-0,5	-0,953
1164,664	0	-0,833
1164,688	0	-0,713
1164,712	0	-0,593
1164,736	0	-0,473
1164,76	0	-0,353
1164,784	0,5	-0,242
1164,808	1	-0,166
1164,832	1	-0,115
1164,856	1,5	-0,079
1164,88	1,5	-0,055
1164,904	1,5	-0,038
1164,928	1,5	-0,026
1164,952	1,5	-0,018
1164,976	1,5	-0,012
1165	1,5	-0,008
1165,024	1,5	-0,006
1165,048	1,5	-0,004
1165,072	1,5	-0,003
1165,096	1,5	-0,002
1165,12	1,5	-0,002
1165,144	1,5	-0,001
1165,168	1,5	-0,001
1165,192	1,5	0
1165,216	1,5	-0,076
1165,24	1,5	-0,21
1165,264	1	-0,332
1165,288	1	-0,453
1165,312	0,5	-0,574
1165,336	0	-0,694
1165,36	-0,5	-0,814
1165,384	-0,5	-0,934
1165,408	-0,5	-1,054
1165,432	-1	-1,174
1165,456	-1,5	-1,294
1165,48	-1,5	-1,414
1165,504	-1,5	-1,534
1165,528	-2	-1,649
1165,552	-2	-1,774
1165,576	-2,5	-1,894
1165,6	-3	-2,014
1165,624	-3	-2,134
1165,648	-3,5	-2,254
1165,672	-3,5	-2,374
1165,696	-4,5	-2,494
1165,72	-4,5	-2,614
1165,744	-5	-2,734
1165,768	-5,5	-2,854
1165,792	-6	-2,974
1165,816	-7	-3,094
1165,84	-7,5	-3,24
1165,87	-8	-3,322
1165,894	-9	-3,377
1165,918	-10	-3,415
1165,942	-10	-3,441
1165,966	-10,5	-3,46
1165,99	-10,5	-3,472
1166,014	-10,5	-3,481
1166,038	-10,5	-3,486
1166,062	-10,5	-3,49
1166,086	-11	-3,494
1166,11	-11	-3,496
1166,134	-11	-3,497
1166,158	-11	-3,498
1166,182	-10,5	-3,499
1166,206	-11	-3,499
1166,23	-10,5	-3,5
1166,254	-11	-3,451
1166,278	-10,5	-3,311
1166,302	-10,5	-3,187
1166,326	-10	-3,066
1166,35	-9	-2,946
1166,374	-8,5	-2,825
1166,398	-7	-2,705
1166,422	-6	-2,586
1166,446	-5,5	-2,465
1166,47	-5	-2,345
1166,494	-4,5	-2,225
1166,518	-4	-2,105
1166,542	-3,5	-1,985
1166,566	-3	-1,865
1166,59	-2,5	-1,745
1166,614	-2,5	-1,625
1166,638	-1,5	-1,505
1166,662	-1,5	-1,385
1166,686	-1	-1,266
1166,71	-1	-1,145
1166,734	-0,5	-1,025
1166,758	-0,5	-0,905
1166,782	0	-0,785
1166,806	0	-0,665
1166,83	0	-0,546
1166,854	0	-0,425
1166,878	0,5	-0,306
1166,902	0,5	-0,208
1166,926	1	-0,144
1166,95	1	-0,099
1166,974	1,5	-0,068
1166,998	1,5	-0,047
1167,022	1,5	-0,033
1167,046	1,5	-0,023
1167,07	1,5	-0,015
1167,094	1,5	-0,01
1167,118	1,5	-0,007
1167,142	1,5	-0,005
1167,166	1,5	-0,004
1167,19	1,5	-0,003
1167,214	1,5	-0,002
1167,238	1,5	-0,001
1167,262	1,5	-0,001
1167,286	1,5	0
1167,316	1,5	-0,015
1167,34	1,5	-0,147
1167,364	1,5	-0,273
1167,388	1,5	-0,394
1167,412	1,5	-0,514
1167,436	0	-0,635
1167,46	0	-0,755
1167,484	-0,5	-0,875
1167,508	-0,5	-0,995
1167,532	-0,5	-1,115
1167,556	-1	-1,235
1167,58	-1	-1,355
1167,604	-1,5	-1,475
1167,628	-1,5	-1,595
1167,652	-2	-1,715
1167,676	-2,5	-1,83
1167,7	-3	-1,955
1167,724	-3	-2,075
1167,748	-3	-2,195
1167,772	-3,5	-2,315
1167,796	-4,5	-2,435
1167,82	-4,5	-2,585
1167,85	-5	-2,705
1167,874	-5,5	-2,825
1167,898	-6	-2,945
1167,922	-6,5	-3,065
1167,946	-7,5	-3,185
1167,97	-8	-3,286
1167,994	-8,5	-3,352
1168,018	-9,5	-3,398
1168,042	-10	-3,43
1168,066	-10	-3,452
1168,09	-10,5	-3,466
1168,114	-10,5	-3,477
1168,138	-10,5	-3,484
1168,162	-10,5	-3,488
1168,186	-10,5	-3,492
1168,21	-10,5	-3,495
1168,234	-11	-3,496
1168,258	-11	-3,498
1168,282	-11	-3,499
1168,306	-10,5	-3,499
1168,33	-11	-3,5
1168,354	-10,5	-3,489
1168,378	-11	-3,356
1168,402	-10,5	-3,226
1168,426	-10	-3,103
1168,45	-9,5	-2,982
1168,474	-8,5	-2,862
1168,498	-7,5	-2,712
1168,528	-6,5	-2,592
1168,552	-6	-2,472
1168,576	-5	-2,352
1168,6	-4,5	-2,232
1168,624	-4	-2,112
1168,648	-3,5	-1,992
1168,672	-3,5	-1,872
1168,696	-2,5	-1,752
1168,72	-2	-1,632
1168,744	-2	-1,512
1168,769	-1,5	-1,387
1168,792	-1	-1,272
1168,816	-1	-1,152
1168,84	-0,5	-1,032
1168,864	-0,5	-0,912
1168,888	0	-0,792
1168,912	0	-0,672
1168,936	0	-0,552
1168,96	0	-0,432
1168,984	0,5	-0,312
1169,008	0,5	-0,213
1169,032	0,5	-0,146
1169,056	1	-0,101
1169,08	1,5	-0,07
1169,104	1,5	-0,048
1169,128	1,5	-0,033
1169,152	1,5	-0,023
1169,176	1,5	-0,015
1169,2	1,5	-0,01
1169,224	1,5	-0,008
1169,248	1,5	-0,006
1169,272	1,5	-0,004
1169,296	1,5	-0,003
1169,32	1,5	-0,002
1169,344	1,5	-0,001
1169,368	1,5	-0,001
1169,392	1,5	0
1169,416	1,5	-0,005
1169,44	1,5	-0,124
1169,464	1,5	-0,252
1169,488	1,5	-0,374
1169,512	1	-0,494
1169,536	0	-0,614
1169,56	0	-0,734
1169,584	-0,5	-0,854
1169,608	-0,5	-0,974
1169,632	-1	-1,094
1169,656	-1	-1,214
1169,68	-1,5	-1,334
1169,704	-1,5	-1,454
1169,728	-2	-1,574
1169,752	-2	-1,694
1169,776	-2,5	-1,814
1169,8	-3	-1,934
1169,824	-3	-2,054
1169,848	-3	-2,174
1169,872	-3,5	-2,294
1169,896	-4,5	-2,414
1169,92	-4,5	-2,534
1169,944	-5	-2,654
1169,968	-5,5	-2,774
1169,992	-6	-2,894
1170,016	-7	-3,014
1170,04	-7	-3,134
1170,064	-8	-3,248
1170,088	-8,5	-3,327
1170,112	-9	-3,38
1170,136	-10	-3,417
1170,16	-10	-3,443
1170,184	-10,5	-3,461
1170,208	-10,5	-3,473
1170,232	-10,5	-3,481
1170,256	-10,5	-3,487
1170,28	-10,5	-3,492
1170,31	-10,5	-3,494
1170,334	-11	-3,496
1170,358	-10,5	-3,498
1170,382	-10,5	-3,499
1170,406	-11	-3,499
1170,43	-11	-3,499
1170,454	-11	-3,5
1170,478	-10,5	-3,407
1170,502	-11	-3,274
1170,526	-10,5	-3,152
1170,55	-10	-3,031
1170,574	-9	-2,911
1170,598	-7,5	-2,79
1170,622	-7	-2,67
1170,646	-6	-2,551
1170,67	-6	-2,43
1170,694	-5,5	-2,311
1170,718	-4,5	-2,196
1170,742	-4	-2,071
1170,766	-3,5	-1,951
1170,79	-3	-1,831
1170,814	-3	-1,711
1170,838	-2,5	-1,591
1170,862	-2	-1,471
1170,886	-1,5	-1,351
1170,91	-1	-1,231
1170,934	-1	-1,111
1170,958	-0,5	-0,991
1170,982	-0,5	-0,871
1171,006	0	-0,751
1171,03	0	-0,631
1171,054	0	-0,511
1171,078	0	-0,391
1171,102	0,5	-0,273
1171,126	0,5	-0,187
1171,15	1	-0,129
1171,174	1	-0,089
1171,198	1,5	-0,061
1171,222	1,5	-0,042
1171,246	1,5	-0,029
1171,27	1,5	-0,02
1171,294	1,5	-0,013
1171,318	1,5	-0,009
1171,342	1,5	-0,006
1171,366	1,5	-0,005
1171,39	1,5	-0,004
1171,414	1,5	-0,002
1171,438	1,5	-0,002
1171,462	1,5	-0,001
1171,486	1,5	-0,001
1171,51	1,5	0
1171,534	1,5	-0,041
1171,558	1,5	-0,181
1171,582	1,5	-0,305
1171,606	1	-0,426
1171,63	0,5	-0,547
1171,654	0	-0,667
1171,678	-0,5	-0,787
1171,702	-0,5	-0,937
1171,732	-1	-1,057
1171,756	-1	-1,177
1171,78	-1,5	-1,297
1171,804	-1,5	-1,417
1171,828	-1,5	-1,537
1171,852	-1,5	-1,657
1171,876	-2,5	-1,777
1171,9	-2,5	-1,897
1171,924	-3	-2,017
1171,948	-3	-2,137
1171,972	-3,5	-2,257
1171,996	-4	-2,377
1172,02	-4,5	-2,497
1172,044	-4,5	-2,617
1172,068	-5,5	-2,732
1172,092	-5,5	-2,857
1172,116	-6,5	-2,978
1172,14	-7	-3,097
1172,164	-7,5	-3,216
1172,188	-8	-3,306
1172,212	-9	-3,366
1172,236	-10	-3,408
1172,26	-10	-3,436
1172,284	-10,5	-3,456
1172,308	-10,5	-3,469
1172,332	-10,5	-3,479
1172,356	-10,5	-3,485
1172,38	-10,5	-3,49
1172,404	-10,5	-3,493
1172,428	-10,5	-3,495
1172,452	-11	-3,497
1172,476	-11	-3,498
1172,5	-11	-3,499
1172,524	-10,5	-3,499
1172,548	-10,5	-3,5
1172,572	-10,5	-3,42
1172,596	-10,5	-3,284
1172,62	-10,5	-3,166
1172,644	-9,5	-3,039
1172,668	-8,5	-2,919
1172,692	-8	-2,799
1172,716	-7	-2,679
1172,74	-6	-2,559
1172,764	-5,5	-2,439
1172,788	-5	-2,319
1172,812	-4,5	-2,199
1172,836	-3,5	-2,078
1172,86	-3,5	-1,959
1172,884	-3	-1,839
1172,909	-3	-1,719
1172,932	-2,5	-1,599
1172,956	-1,5	-1,479
1172,98	-1,5	-1,359
1173,004	-1	-1,239
1173,028	-0,5	-1,119
1173,052	-0,5	-0,999
1173,076	0	-0,879
1173,1	0	-0,759
1173,124	0	-0,639
1173,148	0	-0,519
1173,172	0	-0,399
1173,196	0,5	-0,255
1173,226	0,5	-0,175
1173,25	1	-0,12
1173,274	1	-0,083
1173,298	1,5	-0,057
1173,322	1,5	-0,04
1173,346	1,5	-0,028
1173,37	1,5	-0,018
1173,394	2	-0,012
1173,418	2	-0,009
1173,442	1,5	-0,006
1173,466	2	-0,004
1173,49	1,5	-0,003
1173,514	1,5	-0,002
1173,538	1,5	-0,002
1173,562	1,5	-0,001
1173,586	1,5	-0,001
1173,61	1,5	0
1173,634	1,5	-0,036
1173,658	1,5	-0,176
1173,682	1,5	-0,3
1173,706	1	-0,421
1173,73	0,5	-0,541
1173,754	0	-0,661
1173,778	-0,5	-0,781
1173,802	-0,5	-0,902
1173,826	-1	-1,022
1173,85	-1	-1,142
1173,874	-1	-1,262
1173,898	-1,5	-1,382
1173,922	-1,5	-1,502
1173,946	-2	-1,622
1173,97	-2	-1,742
1173,994	-2,5	-1,862
1174,018	-3	-1,982
1174,042	-3	-2,102
1174,066	-3,5	-2,222
1174,09	-3,5	-2,342
1174,114	-4	-2,462
1174,138	-5	-2,582
1174,162	-5	-2,702
1174,186	-5,5	-2,822
1174,21	-6	-2,942
1174,234	-6,5	-3,062
1174,258	-7	-3,182
1174,282	-8	-3,283
1174,306	-9	-3,351
1174,33	-9,5	-3,397
1174,354	-10	-3,429
1174,378	-10,5	-3,451
1174,402	-10,5	-3,466
1174,426	-10,5	-3,477
1174,45	-10,5	-3,484
1174,474	-10,5	-3,488
1174,498	-10,5	-3,492
1174,522	-10,5	-3,495
1174,546	-10,5	-3,497
1174,57	-11	-3,498
1174,594	-11	-3,499
1174,618	-11	-3,499
1174,642	-10,5	-3,5
1174,666	-11	-3,479
1174,69	-11	-3,344
1174,714	-10,5	-3,218
1174,738	-10	-3,067
1174,768	-9	-2,946
1174,792	-8	-2,826
1174,816	-7	-2,706
1174,84	-6	-2,586
1174,864	-5,5	-2,466
1174,888	-5	-2,346
1174,912	-5	-2,226
1174,936	-4	-2,106
1174,96	-3,5	-1,986
1174,984	-3	-1,866
1175,008	-2,5	-1,746
1175,032	-2	-1,631
1175,056	-1,5	-1,506
1175,08	-1,5	-1,386
1175,104	-1	-1,266
1175,128	-1	-1,146
1175,152	-0,5	-1,026
1175,176	0	-0,906
1175,199	0	-0,786
1175,223	0	-0,666
1175,248	0	-0,551
1175,272	0	-0,426
1175,296	0,5	-0,306
1175,319	1	-0,209
1175,343	1	-0,144
1175,367	1	-0,099
1175,392	1,5	-0,068
1175,416	1,5	-0,047
1175,44	1,5	-0,032
1175,463	1,5	-0,023
1175,487	1,5	-0,015
1175,511	1,5	-0,011
1175,536	1,5	-0,007
1175,559	1,5	-0,005
1175,583	1,5	-0,004
1175,607	1,5	-0,003
1175,631	1,5	-0,002
1175,655	2	-0,001
1175,679	1,5	-0,001
1175,703	1,5	0
1175,727	1,5	-0,005
1175,752	1,5	-0,126
1175,776	1,5	-0,254
1175,8	1	-0,375
1175,824	1	-0,495
1175,847	0	-0,616
1175,871	0	-0,736
1175,895	-0,5	-0,856
1175,919	-1	-0,976
1175,943	-1	-1,096
1175,967	-1	-1,216
1175,991	-1	-1,336
1176,015	-1,5	-1,456
1176,039	-1,5	-1,576
1176,063	-2	-1,696
1176,088	-2	-1,816
1176,112	-2,5	-1,936
1176,135	-3	-2,056
1176,159	-3,5	-2,206
1176,189	-3,5	-2,326
1176,213	-4	-2,446
1176,237	-4,5	-2,566
1176,262	-5	-2,686
1176,285	-5,5	-2,806
1176,309	-6	-2,921
1176,333	-6,5	-3,046
1176,358	-7,5	-3,161
1176,381	-8	-3,272
1176,405	-8,5	-3,344
1176,429	-9	-3,392
1176,453	-9,5	-3,426
1176,477	-10	-3,449
1176,501	-10,5	-3,464
1176,525	-10,5	-3,476
1176,549	-10,5	-3,483
1176,573	-10,5	-3,488
1176,597	-10,5	-3,492
1176,621	-11	-3,494
1176,645	-11	-3,496
1176,669	-10,5	-3,498
1176,693	-11	-3,499
1176,717	-11	-3,499
1176,741	-10,5	-3,5
1176,765	-10,5	-3,483
1176,789	-11	-3,35
1176,813	-10,5	-3,224
1176,837	-10	-3,102
1176,861	-9	-2,982
1176,886	-8,5	-2,862
1176,909	-7,5	-2,736
1176,934	-7	-2,621
1176,957	-6	-2,501
1176,981	-5	-2,381
1177,005	-5	-2,262
1177,029	-4,5	-2,141
1177,053	-4	-2,022
1177,077	-3	-1,902
1177,101	-3	-1,782
1177,125	-2,5	-1,662
1177,149	-2	-1,542
1177,173	-1,5	-1,422
1177,197	-1	-1,302
1177,221	-0,5	-1,177
1177,246	-0,5	-1,062
1177,269	-0,5	-0,942
1177,293	0	-0,822
1177,317	0	-0,702
1177,341	0	-0,582
1177,365	0	-0,462
1177,389	0	-0,342
1177,413	0	-0,234
1177,437	1	-0,161
1177,461	1	-0,111
1177,485	1	-0,076
1177,509	1,5	-0,053
1177,533	1,5	-0,036
1177,557	1,5	-0,025
1177,581	1,5	-0,017
1177,605	1,5	-0,012
1177,629	1,5	-0,008
1177,653	1,5	-0,006
1177,677	1,5	-0,004
1177,707	1,5	-0,003
1177,731	1,5	-0,002
1177,755	1,5	-0,001
1177,779	1,5	-0,001
1177,803	1,5	-0,001
1177,827	1,5	0
1177,851	1,5	-0,095
1177,875	1,5	-0,22
1177,899	1	-0,348
1177,923	1	-0,468
1177,947	0,5	-0,588
1177,971	0	-0,708
1177,995	-0,5	-0,829
1178,019	-1	-0,948
1178,043	-1	-1,068
1178,067	-1	-1,189
1178,091	-1,5	-1,309
1178,115	-1,5	-1,429
1178,139	-1,5	-1,549
1178,163	-2	-1,669
1178,187	-2,5	-1,789
1178,211	-2,5	-1,909
1178,235	-3	-2,029
1178,259	-3,5	-2,149
1178,283	-3,5	-2,269
1178,307	-4	-2,389
1178,331	-4,5	-2,509
1178,355	-5	-2,629
1178,379	-5,5	-2,749
1178,403	-6	-2,869
1178,427	-6	-2,994
1178,451	-6,5	-3,109
1178,475	-8	-3,227
1178,499	-8,5	-3,313
1178,523	-9	-3,371
1178,547	-9,5	-3,411
1178,571	-10	-3,438
1178,595	-10,5	-3,458
1178,619	-10,5	-3,47
1178,643	-10,5	-3,48
1178,667	-10,5	-3,486
1178,691	-10,5	-3,49
1178,715	-11	-3,493
1178,739	-11	-3,496
1178,763	-11	-3,497
1178,787	-11	-3,498
1178,811	-11	-3,499
1178,835	-11	-3,499
1178,859	-11	-3,5
1178,883	-10,5	-3,494
1178,907	-10,5	-3,37
1178,931	-10,5	-3,24
1178,955	-10	-3,117
1178,979	-9	-2,997
1179,003	-8,5	-2,877
1179,027	-7,5	-2,756
1179,051	-7	-2,636
1179,075	-5,5	-2,486
1179,105	-5,5	-2,366
1179,129	-5	-2,246
1179,153	-4,5	-2,126
1179,177	-3,5	-2,007
1179,201	-3	-1,886
1179,225	-3	-1,767
1179,249	-2,5	-1,652
1179,273	-2	-1,527
1179,297	-1,5	-1,407
1179,321	-1,5	-1,287
1179,345	-1	-1,167
1179,369	-0,5	-1,047
1179,393	-0,5	-0,927
1179,417	0	-0,807
1179,441	0	-0,692
1179,465	0	-0,567
1179,489	0	-0,446
1179,513	0	-0,327
1179,537	0,5	-0,222
1179,561	1	-0,153
1179,585	1	-0,106
1179,609	1,5	-0,073
1179,633	1,5	-0,05
1179,657	1,5	-0,034
1179,681	1,5	-0,024
1179,705	1,5	-0,016
1179,729	1,5	-0,011
1179,753	1,5	-0,008
1179,777	1,5	-0,006
1179,801	1,5	-0,004
1179,825	1,5	-0,003
1179,849	1,5	-0,002
1179,873	1,5	-0,002
1179,897	1,5	-0,001
1179,921	1,5	0
1179,945	1,5	-0,003
1179,969	1,5	-0,119
1179,993	1,5	-0,247
1180,017	1	-0,369
1180,041	1	-0,49
1180,065	0	-0,61
1180,089	0	-0,73
1180,113	0	-0,85
1180,137	-1	-0,97
1180,161	-1	-1,09
1180,185	-1	-1,21
1180,209	-1,5	-1,33
1180,233	-1,5	-1,45
1180,257	-2	-1,57
1180,281	-2	-1,69
1180,305	-2,5	-1,81
1180,329	-2,5	-1,93
1180,353	-3	-2,05
1180,377	-3,5	-2,17
1180,401	-3,5	-2,29
1180,425	-4	-2,41
1180,449	-4,5	-2,53
1180,473	-4,5	-2,65
1180,497	-5,5	-2,77
1180,521	-6	-2,89
1180,545	-6,5	-3,045
1180,575	-7,5	-3,16
1180,599	-8	-3,268
1180,623	-8	-3,341
1180,647	-9	-3,39
1180,671	-9,5	-3,424
1180,695	-10	-3,448
1180,719	-10,5	-3,464
1180,743	-10,5	-3,475
1180,767	-10,5	-3,483
1180,791	-11	-3,488
1180,815	-10,5	-3,492
1180,839	-11	-3,494
1180,863	-10,5	-3,496
1180,887	-10,5	-3,498
1180,911	-10,5	-3,499
1180,935	-11	-3,499
1180,959	-10,5	-3,499
1180,983	-10,5	-3,498
1181,007	-10,5	-3,386
1181,031	-10,5	-3,252
1181,055	-10,5	-3,129
1181,079	-9,5	-3,008
1181,103	-8,5	-2,888
1181,127	-7,5	-2,768
1181,151	-7,5	-2,648
1181,175	-5,5	-2,528
1181,199	-5	-2,408
1181,223	-4,5	-2,288
1181,247	-4,5	-2,168
1181,271	-4	-2,048
1181,295	-3	-1,928
1181,319	-3	-1,808
1181,343	-2,5	-1,688
1181,367	-2	-1,568
1181,391	-2	-1,448
1181,415	-1,5	-1,328
1181,439	-1	-1,208
1181,463	-0,5	-1,088
1181,487	-0,5	-0,968
1181,511	-0,5	-0,848
1181,535	0	-0,728
1181,559	0	-0,608
1181,583	0	-0,488
1181,607	0	-0,368
1181,631	0,5	-0,254
1181,655	1	-0,174
1181,679	1	-0,12
1181,703	1	-0,083
1181,727	1,5	-0,057
1181,751	1,5	-0,039
1181,775	1,5	-0,027
1181,799	1,5	-0,018
1181,823	1,5	-0,012
1181,847	1,5	-0,009
1181,871	1,5	-0,006
1181,895	1,5	-0,004
1181,919	1,5	-0,003
1181,943	1,5	-0,002
1181,967	1,5	-0,002
1181,991	1,5	-0,001
1182,021	1,5	-0,001
1182,045	1,5	0
1182,069	1,5	-0,101
1182,093	1,5	-0,231
1182,117	1	-0,353
1182,141	1	-0,473
1182,165	0,5	-0,593
1182,189	0	-0,714
1182,213	0	-0,834
1182,237	-0,5	-0,954
1182,261	-1	-1,074
1182,285	-1	-1,194
1182,309	-1,5	-1,314
1182,333	-1,5	-1,434
1182,357	-2	-1,554
1182,381	-2	-1,674
1182,405	-2,5	-1,794
1182,429	-2,5	-1,914
1182,453	-3	-2,034
1182,477	-3	-2,154
1182,501	-4	-2,274
1182,525	-4	-2,394
1182,549	-4,5	-2,514
1182,573	-4,5	-2,634
1182,597	-5,5	-2,754
1182,621	-6	-2,874
1182,645	-6,5	-2,994
1182,669	-7	-3,114
1182,693	-7,5	-3,231
1182,717	-8,5	-3,316
1182,741	-9	-3,373
1182,765	-9	-3,412
1182,789	-10	-3,439
1182,813	-10,5	-3,458
1182,837	-10,5	-3,471
1182,861	-10,5	-3,48
1182,885	-10,5	-3,486
1182,909	-10,5	-3,49
1182,933	-11	-3,493
1182,957	-11	-3,496
1182,981	-10,5	-3,497
1183,005	-11	-3,498
1183,029	-11	-3,499
1183,053	-11	-3,499
1183,077	-10,5	-3,5
1183,101	-11	-3,432
1183,125	-11	-3,294
1183,149	-10,5	-3,17
1183,173	-10	-3,049
1183,197	-8,5	-2,929
1183,221	-7,5	-2,808
1183,245	-7	-2,688
1183,269	-6	-2,568
1183,293	-5,5	-2,448
1183,317	-5	-2,328
1183,341	-4,5	-2,214
1183,365	-4	-2,088
1183,389	-3,5	-1,968
1183,413	-3	-1,848
1183,437	-2,5	-1,728
1183,461	-2	-1,608
1183,485	-2	-1,488
1183,509	-1,5	-1,368
1183,533	-1	-1,218
1183,563	-0,5	-1,098
1183,587	-0,5	-0,978
1183,611	0	-0,858
1183,635	0	-0,738
1183,659	0	-0,618
1183,683	0	-0,498
1183,707	0	-0,378
1183,731	0	-0,262
1183,755	1	-0,18
1183,779	1	-0,124
1183,803	1,5	-0,085
1183,827	1,5	-0,059
1183,851	1,5	-0,04
1183,875	1,5	-0,028
1183,899	1,5	-0,019
1183,923	1,5	-0,013
1183,947	1,5	-0,009
1183,971	1,5	-0,006
1183,995	1,5	-0,005
1184,019	1,5	-0,003
1184,043	1,5	-0,002
1184,067	1,5	-0,002
1184,091	1,5	-0,001
1184,115	1,5	-0,001
1184,139	1,5	0
1184,163	1,5	-0,096
1184,187	1,5	-0,227
1184,211	1,5	-0,349
1184,235	0,5	-0,47
1184,259	0	-0,59
1184,283	0	-0,71
1184,307	0	-0,83
1184,331	-0,5	-0,95
1184,355	-1	-1,07
1184,379	-1	-1,19
1184,403	-1,5	-1,31
1184,427	-1,5	-1,43
1184,451	-1,5	-1,545
1184,475	-2	-1,67
1184,499	-2,5	-1,79
1184,523	-2,5	-1,91
1184,547	-3	-2,03
1184,571	-3	-2,15
1184,595	-3,5	-2,27
1184,619	-4	-2,39
1184,643	-4,5	-2,51
1184,667	-5	-2,63
1184,691	-5	-2,75
1184,715	-6	-2,87
1184,739	-6,5	-2,99
1184,763	-6,5	-3,11
1184,787	-7,5	-3,228
1184,811	-8	-3,314
1184,835	-8,5	-3,372
1184,859	-9,5	-3,412
1184,883	-10	-3,439
1184,907	-10,5	-3,458
1184,931	-10,5	-3,471
1184,955	-10,5	-3,482
1184,985	-10,5	-3,487
1185,009	-10,5	-3,491
1185,033	-10,5	-3,494
1185,057	-10,5	-3,496
1185,081	-11	-3,498
1185,105	-11	-3,499
1185,129	-10,5	-3,499
1185,153	-11	-3,5
1185,177	-10,5	-3,483
1185,201	-10,5	-3,348
1185,225	-10,5	-3,222
1185,249	-10	-3,1
1185,273	-9,5	-2,98
1185,297	-8	-2,86
1185,321	-7,5	-2,744
1185,345	-6,5	-2,62
1185,369	-6	-2,499
1185,393	-5,5	-2,379
1185,417	-4,5	-2,26
1185,441	-4	-2,139
1185,465	-3,5	-2,019
1185,489	-3	-1,9
1185,513	-3	-1,779
1185,537	-2	-1,66
1185,561	-2	-1,54
1185,585	-1,5	-1,419
1185,609	-1,5	-1,3
1185,633	-1	-1,18
1185,657	-0,5	-1,06
1185,681	-0,5	-0,94
1185,705	0	-0,819
1185,729	0	-0,699
1185,753	0	-0,58
1185,777	0	-0,459
1185,801	0	-0,34
1185,825	0,5	-0,232
1185,849	1	-0,159
1185,873	1	-0,11
1185,897	1,5	-0,077
1185,921	1,5	-0,052
1185,945	1,5	-0,036
1185,969	1,5	-0,025
1185,993	1,5	-0,017
1186,017	1,5	-0,011
1186,041	1,5	-0,008
1186,065	1,5	-0,006
1186,089	1,5	-0,004
1186,113	1,5	-0,003
1186,137	1,5	-0,002
1186,161	2	-0,002
1186,185	1,5	-0,001
1186,209	1,5	-0,001
1186,233	1,5	0
1186,257	1,5	-0,047
1186,281	1,5	-0,185
1186,305	1,5	-0,308
1186,329	1	-0,429
1186,353	1	-0,549
1186,377	0	-0,669
1186,401	0	-0,814
1186,431	-0,5	-0,94
1186,455	-1	-1,09
1186,485	-1	-1,21
1186,509	-1	-1,33
1186,533	-1,5	-1,45
1186,557	-1,5	-1,57
1186,581	-2	-1,69
1186,605	-2	-1,81
1186,629	-2,5	-1,93
1186,653	-3	-2,05
1186,677	-3	-2,17
1186,701	-3,5	-2,29
1186,725	-4	-2,41
1186,749	-4,5	-2,53
1186,773	-4,5	-2,65
1186,797	-5,5	-2,77
1186,821	-6	-2,89
1186,845	-6,5	-3,01
1186,869	-7	-3,13
1186,893	-7,5	-3,244
1186,917	-8,5	-3,325
1186,941	-9	-3,379
1186,965	-9,5	-3,416
1186,989	-10	-3,442
1187,013	-10,5	-3,46
1187,037	-10,5	-3,472
1187,061	-10,5	-3,481
1187,085	-10,5	-3,486
1187,109	-10,5	-3,49
1187,133	-10,5	-3,494
1187,157	-10,5	-3,496
1187,181	-10,5	-3,497
1187,205	-10,5	-3,498
1187,229	-10,5	-3,499
1187,253	-10,5	-3,5
1187,277	-10,5	-3,497
1187,301	-10,5	-3,381
1187,325	-10,5	-3,25
1187,349	-10	-3,127
1187,373	-10	-3,007
1187,397	-8	-2,886
1187,421	-7,5	-2,766
1187,445	-7	-2,646
1187,469	-6	-2,526
1187,493	-5,5	-2,406
1187,517	-4,5	-2,281
1187,541	-4,5	-2,166
1187,565	-3,5	-2,046
1187,589	-3	-1,926
1187,613	-3	-1,806
1187,637	-2,5	-1,686
1187,661	-2,5	-1,566
1187,685	-1,5	-1,446
1187,709	-1,5	-1,326
1187,733	-1	-1,206
1187,757	-0,5	-1,086
1187,781	-0,5	-0,966
1187,805	0	-0,826
1187,835	0	-0,696
1187,859	0	-0,576
1187,883	0	-0,456
1187,907	0	-0,336
1187,931	0,5	-0,23
1187,955	1	-0,158
1187,979	1	-0,109
1188,003	1,5	-0,075
1188,027	1,5	-0,052
1188,051	1,5	-0,036
1188,075	1,5	-0,025
1188,099	1,5	-0,017
1188,123	1,5	-0,011
1188,147	1,5	-0,008
1188,171	1,5	-0,006
1188,195	1,5	-0,004
