Time (s)	Load (N)	Displacement (mm)
344,204	-2,5	-1,495
344,228	-2,5	-1,615
344,252	-3,5	-1,735
344,276	-3,5	-1,855
344,3	-4	-1,975
344,324	-4	-2,095
344,348	-4,5	-2,215
344,372	-5	-2,335
344,396	-5,5	-2,455
344,42	-6	-2,575
344,444	-6	-2,695
344,468	-7	-2,815
344,492	-7,5	-2,935
344,516	-8,5	-3,055
344,54	-9	-3,175
344,564	-9,5	-3,278
344,588	-9,5	-3,348
344,612	-11	-3,397
344,636	-11,5	-3,427
344,66	-11,5	-3,45
344,684	-12	-3,466
344,708	-12	-3,476
344,732	-12	-3,484
344,756	-12,5	-3,489
344,78	-12,5	-3,492
344,804	-12,5	-3,494
344,828	-12,5	-3,496
344,852	-12,5	-3,497
344,876	-12,5	-3,498
344,9	-12,5	-3,499
344,924	-12,5	-3,499
344,948	-12,5	-3,499
344,972	-12,5	-3,5
344,996	-12,5	-3,404
345,02	-12,5	-3,273
345,044	-12	-3,15
345,068	-12	-3,03
345,092	-10,5	-2,91
345,116	-9,5	-2,784
345,14	-9	-2,664
345,164	-8,5	-2,549
345,188	-7,5	-2,429
345,212	-6,5	-2,309
345,236	-6	-2,189
345,26	-5,5	-2,069
345,284	-5	-1,949
345,308	-4,5	-1,829
345,332	-4	-1,709
345,356	-3,5	-1,589
345,38	-3	-1,469
345,404	-2,5	-1,354
345,428	-2,5	-1,229
345,452	-1,5	-1,109
345,476	-1,5	-0,989
345,5	-1	-0,869
345,524	-1	-0,749
345,548	-0,5	-0,624
345,572	0	-0,509
345,596	0	-0,389
345,62	0	-0,272
345,644	0	-0,186
345,668	0	-0,128
345,692	0,5	-0,088
345,716	1	-0,061
345,74	1	-0,042
345,764	1	-0,029
345,788	1	-0,02
345,812	1,5	-0,014
345,836	1	-0,01
345,86	1	-0,007
345,884	1	-0,004
345,908	1	-0,003
345,932	1	-0,002
345,956	1,5	-0,001
345,98	1	-0,001
346,004	1	0
346,028	1	-0,078
346,052	1	-0,21
346,076	0,5	-0,337
346,1	0,5	-0,453
346,124	0	-0,573
346,148	0	-0,694
346,172	-1	-0,813
346,196	-1,5	-0,934
346,22	-1,5	-1,054
346,244	-2	-1,174
346,268	-2	-1,294
346,292	-2,5	-1,414
346,316	-2,5	-1,534
346,34	-3	-1,654
346,364	-3	-1,774
346,388	-3,5	-1,894
346,412	-4	-2,014
346,436	-4,5	-2,134
346,46	-4,5	-2,254
346,484	-5	-2,379
346,508	-5,5	-2,494
346,532	-6	-2,619
346,556	-7	-2,734
346,58	-7,5	-2,854
346,604	-7,5	-2,974
346,628	-8	-3,094
346,652	-9	-3,213
346,676	-9,5	-3,304
346,7	-10,5	-3,365
346,724	-10,5	-3,407
346,748	-11	-3,438
346,772	-12	-3,456
346,796	-12	-3,469
346,82	-12	-3,479
346,844	-12,5	-3,486
346,868	-12,5	-3,49
346,892	-12,5	-3,493
346,916	-12,5	-3,495
346,94	-12,5	-3,496
346,964	-12,5	-3,498
346,988	-12,5	-3,498
347,012	-12,5	-3,499
347,036	-12,5	-3,499
347,06	-12,5	-3,5
347,084	-12,5	-3,474
347,108	-12	-3,333
347,132	-12	-3,207
347,156	-12	-3,09
347,18	-11,5	-2,964
347,204	-10,5	-2,844
347,228	-10	-2,724
347,252	-8,5	-2,604
347,276	-7,5	-2,484
347,3	-7	-2,364
347,324	-6,5	-2,244
347,348	-6	-2,124
347,372	-5	-2,004
347,396	-4,5	-1,884
347,42	-4	-1,764
347,444	-3,5	-1,644
347,468	-3,5	-1,524
347,492	-2,5	-1,404
347,516	-2,5	-1,284
347,54	-2	-1,129
347,57	-1,5	-1,009
347,594	-1	-0,894
347,618	-1	-0,774
347,642	-0,5	-0,654
347,666	-0,5	-0,534
347,69	0	-0,414
347,714	0	-0,294
347,738	0	-0,201
347,762	0	-0,138
347,786	0,5	-0,095
347,81	1	-0,065
347,834	1	-0,045
347,858	1	-0,032
347,882	1	-0,021
347,906	1,5	-0,015
347,93	1	-0,01
347,954	1,5	-0,007
347,978	1,5	-0,005
348,002	1,5	-0,003
348,026	1	-0,002
348,05	1,5	-0,001
348,074	1	-0,001
348,098	1	0
348,122	1	-0,007
348,146	1	-0,132
348,17	1	-0,258
348,194	0,5	-0,38
348,218	0,5	-0,5
348,242	0	-0,62
348,266	0	-0,746
348,29	-1	-0,861
348,314	-1,5	-0,986
348,338	-1,5	-1,106
348,362	-2	-1,226
348,386	-2,5	-1,341
348,41	-2,5	-1,461
348,434	-2,5	-1,581
348,458	-3	-1,706
348,482	-3	-1,821
348,506	-3,5	-1,941
348,53	-4	-2,061
348,554	-4,5	-2,186
348,578	-5	-2,301
348,602	-5,5	-2,421
348,626	-5,5	-2,541
348,65	-6,5	-2,661
348,674	-7	-2,78
348,698	-7,5	-2,901
348,722	-8	-3,02
348,746	-8,5	-3,14
348,77	-9,5	-3,253
348,794	-10	-3,33
348,818	-10,5	-3,383
348,842	-11	-3,419
348,866	-11,5	-3,443
348,89	-12	-3,462
348,914	-12	-3,474
348,938	-12	-3,482
348,962	-12	-3,488
348,986	-12,5	-3,492
349,01	-12,5	-3,494
349,034	-12,5	-3,496
349,058	-12,5	-3,497
349,082	-12,5	-3,498
349,106	-12,5	-3,499
349,13	-12,5	-3,499
349,154	-12,5	-3,499
349,178	-12,5	-3,5
349,202	-12,5	-3,405
349,226	-12,5	-3,279
349,25	-12	-3,156
349,274	-11,5	-3,036
349,298	-10,5	-2,92
349,322	-10	-2,795
349,346	-9	-2,675
349,37	-8	-2,555
349,394	-7,5	-2,435
349,418	-6,5	-2,315
349,442	-6	-2,195
349,466	-5,5	-2,075
349,49	-5	-1,955
349,514	-4,5	-1,835
349,538	-4	-1,715
349,562	-3,5	-1,595
349,586	-3	-1,475
349,61	-2,5	-1,355
349,634	-2	-1,235
349,658	-2	-1,11
349,682	-1,5	-0,995
349,706	-1	-0,875
349,73	-1	-0,755
349,754	-0,5	-0,635
349,778	0	-0,515
349,802	0	-0,395
349,826	0	-0,277
349,85	0	-0,19
349,874	0,5	-0,128
349,898	0,5	-0,09
349,922	0,5	-0,062
349,946	1	-0,042
349,97	1	-0,03
349,994	1,5	-0,02
350,018	1,5	-0,014
350,042	1,5	-0,01
350,066	1,5	-0,007
350,09	1,5	-0,005
350,114	1,5	-0,003
350,138	1,5	-0,002
350,162	1	-0,001
350,186	1	-0,001
350,21	1,5	0
350,234	1,5	-0,02
350,258	1	-0,152
350,282	1	-0,277
350,306	1	-0,403
350,33	0	-0,518
350,354	0	-0,638
350,378	-0,5	-0,758
350,402	-1	-0,878
350,426	-1	-0,998
350,45	-1,5	-1,119
350,474	-2	-1,238
350,498	-2	-1,358
350,522	-2,5	-1,478
350,546	-2,5	-1,598
350,57	-3	-1,723
350,594	-3,5	-1,838
350,618	-4	-1,958
350,642	-4	-2,084
350,666	-4,5	-2,198
350,69	-5	-2,319
350,714	-5,5	-2,438
350,738	-6	-2,558
350,762	-6	-2,678
350,786	-6,5	-2,799
350,81	-7,5	-2,919
350,834	-8	-3,044
350,858	-8,5	-3,158
350,882	-9	-3,267
350,906	-9,5	-3,34
350,93	-10,5	-3,39
350,954	-11	-3,424
350,978	-11,5	-3,447
351,002	-12	-3,464
351,026	-12	-3,475
351,05	-12	-3,483
351,074	-12,5	-3,488
351,098	-12	-3,492
351,122	-12,5	-3,494
351,146	-12,5	-3,496
351,17	-12,5	-3,497
351,194	-12,5	-3,498
351,218	-12,5	-3,499
351,242	-12,5	-3,499
351,266	-12,5	-3,499
351,29	-12,5	-3,488
351,314	-12,5	-3,36
351,338	-12,5	-3,234
351,362	-12	-3,113
351,386	-11,5	-2,992
351,41	-10	-2,872
351,434	-9,5	-2,752
351,458	-9	-2,632
351,482	-8	-2,507
351,506	-7,5	-2,387
351,53	-6	-2,272
351,554	-6	-2,152
351,578	-5,5	-2,032
351,602	-5	-1,912
351,626	-4,5	-1,792
351,65	-3,5	-1,672
351,674	-3	-1,552
351,698	-3	-1,432
351,722	-3	-1,312
351,746	-2,5	-1,192
351,77	-1,5	-1,072
351,794	-1	-0,952
351,818	-1	-0,837
351,842	-0,5	-0,712
351,866	-0,5	-0,597
351,89	0	-0,467
351,914	0	-0,352
351,938	0	-0,242
351,962	0	-0,166
351,986	0	-0,114
352,01	1	-0,079
352,034	1	-0,055
352,058	1	-0,038
352,082	1	-0,026
352,106	1	-0,018
352,13	1	-0,011
352,16	1	-0,008
352,184	1	-0,006
352,208	1	-0,004
352,232	1,5	-0,002
352,256	1	-0,001
352,28	1	-0,001
352,304	1,5	0
352,328	1	-0,032
352,352	1,5	-0,174
352,376	1	-0,299
352,4	0,5	-0,42
352,424	0,5	-0,541
352,448	0	-0,661
352,472	-0,5	-0,781
352,496	-1	-0,902
352,52	-1,5	-1,022
352,544	-1,5	-1,146
352,568	-2	-1,261
352,592	-2,5	-1,382
352,616	-2,5	-1,501
352,64	-3	-1,621
352,664	-3	-1,741
352,688	-3	-1,861
352,712	-4	-1,982
352,736	-4,5	-2,101
352,76	-4,5	-2,222
352,784	-5	-2,341
352,808	-5	-2,461
352,832	-6	-2,586
352,856	-6,5	-2,701
352,88	-7	-2,821
352,904	-7,5	-2,941
352,928	-8	-3,066
352,952	-8,5	-3,181
352,976	-9,5	-3,283
353	-10	-3,35
353,024	-10	-3,397
353,048	-11	-3,429
353,072	-12	-3,452
353,096	-12	-3,466
353,12	-12	-3,477
353,144	-12	-3,484
353,168	-12	-3,489
353,192	-12,5	-3,492
353,216	-12,5	-3,494
353,24	-12,5	-3,496
353,264	-12,5	-3,497
353,288	-12,5	-3,498
353,312	-12,5	-3,499
353,338	-12,5	-3,499
353,36	-12,5	-3,5
353,384	-12,5	-3,488
353,408	-12,5	-3,359
353,432	-12,5	-3,233
353,456	-12,5	-3,106
353,48	-11,5	-2,99
353,504	-10,5	-2,865
353,528	-10	-2,75
353,552	-8,5	-2,63
353,576	-8	-2,51
353,6	-7,5	-2,39
353,624	-6,5	-2,265
353,648	-6	-2,145
353,672	-5	-2,03
353,696	-4,5	-1,915
353,72	-4,5	-1,79
353,744	-4	-1,67
353,768	-3,5	-1,54
353,792	-2,5	-1,43
353,816	-2,5	-1,305
353,84	-2	-1,185
353,864	-1,5	-1,07
353,888	-1,5	-0,95
353,912	-1	-0,83
353,936	-1	-0,71
353,96	-0,5	-0,59
353,984	0	-0,47
354,008	0	-0,35
354,032	0	-0,24
354,056	0	-0,165
354,08	0,5	-0,114
354,104	0,5	-0,078
354,128	1	-0,054
354,152	1	-0,037
354,176	1	-0,026
354,2	1,5	-0,018
354,224	1,5	-0,012
354,248	1	-0,009
354,272	1,5	-0,006
354,296	1,5	-0,004
354,32	1	-0,003
354,344	1	-0,002
354,368	1	-0,001
354,392	1	-0,001
354,416	1	0
354,44	1	-0,092
354,464	1	-0,222
354,488	1	-0,344
354,512	0,5	-0,465
354,536	0	-0,585
354,56	0	-0,706
354,584	-0,5	-0,825
354,608	-1	-0,946
354,632	-1,5	-1,066
354,656	-2	-1,185
354,68	-2	-1,306
354,704	-2,5	-1,426
354,728	-2,5	-1,546
354,752	-3	-1,666
354,776	-3	-1,786
354,8	-3,5	-1,906
354,824	-4	-2,026
354,848	-4	-2,146
354,872	-4,5	-2,266
354,896	-5	-2,386
354,92	-5,5	-2,506
354,944	-6	-2,626
354,968	-6	-2,741
354,992	-7,5	-2,866
355,016	-7,5	-2,986
355,04	-8,5	-3,106
355,064	-9	-3,224
355,088	-9,5	-3,311
355,112	-10,5	-3,37
355,136	-11	-3,41
355,16	-11,5	-3,438
355,184	-12	-3,457
355,208	-12	-3,47
355,232	-12	-3,48
355,256	-12,5	-3,487
355,28	-12,5	-3,49
355,304	-12,5	-3,493
355,328	-12,5	-3,495
355,352	-12,5	-3,497
355,375	-12	-3,498
355,399	-12	-3,498
355,423	-12,5	-3,499
355,447	-12,5	-3,499
355,471	-12	-3,5
355,496	-12,5	-3,465
355,519	-12,5	-3,322
355,544	-12,5	-3,198
355,567	-12	-3,076
355,591	-10,5	-2,941
355,615	-10	-2,836
355,64	-9	-2,711
355,663	-8,5	-2,596
355,688	-8	-2,476
355,712	-7	-2,356
355,736	-6	-2,236
355,759	-5,5	-2,116
355,784	-5,5	-1,996
355,807	-4,5	-1,876
355,831	-4	-1,756
355,855	-3,5	-1,636
355,879	-3	-1,516
355,903	-3	-1,391
355,927	-2,5	-1,271
355,951	-1,5	-1,156
355,975	-1,5	-1,031
356	-1	-0,916
356,023	-1	-0,796
356,048	-1	-0,676
356,071	0	-0,556
356,095	0	-0,436
356,119	0	-0,316
356,143	0	-0,212
356,167	0	-0,148
356,191	0,5	-0,1
356,215	1	-0,07
356,239	1	-0,048
356,263	1	-0,034
356,287	1	-0,023
356,311	1	-0,016
356,335	1	-0,011
356,359	1	-0,008
356,383	1	-0,006
356,407	1	-0,004
356,431	1	-0,002
356,455	1	-0,001
356,479	1	-0,001
356,503	1	-0,001
356,527	1,5	-0,012
356,551	1	-0,137
356,575	1	-0,263
356,599	0,5	-0,384
356,623	0,5	-0,505
356,647	0	-0,625
356,671	-0,5	-0,78
356,702	-1	-0,895
356,725	-1,5	-1,015
356,749	-2	-1,135
356,773	-2	-1,255
356,797	-2,5	-1,375
356,821	-2,5	-1,495
356,845	-3	-1,615
356,869	-3	-1,735
356,893	-3,5	-1,86
356,917	-4	-1,975
356,941	-4	-2,1
356,965	-4,5	-2,215
356,989	-5	-2,335
357,013	-5,5	-2,455
357,037	-6	-2,575
357,061	-6	-2,695
357,085	-7	-2,815
357,109	-8	-2,935
357,133	-8,5	-3,05
357,157	-9	-3,175
357,181	-9	-3,278
357,205	-10	-3,348
357,229	-10,5	-3,395
357,253	-11	-3,428
357,277	-12	-3,45
357,301	-12	-3,466
357,325	-12	-3,477
357,349	-12	-3,484
357,373	-12,5	-3,489
357,397	-12,5	-3,492
357,421	-12,5	-3,494
357,445	-12,5	-3,496
357,469	-12,5	-3,497
357,493	-12	-3,498
357,517	-12,5	-3,499
357,541	-12,5	-3,499
357,565	-12,5	-3,499
357,589	-12,5	-3,5
357,613	-12,5	-3,404
357,638	-12	-3,278
357,662	-12	-3,151
357,685	-11,5	-3,035
357,71	-10	-2,91
357,734	-9,5	-2,789
357,758	-9	-2,675
357,781	-8,5	-2,555
357,805	-7,5	-2,435
357,829	-6,5	-2,315
357,853	-6	-2,19
357,877	-5,5	-2,075
357,901	-5	-1,955
357,925	-4,5	-1,835
357,949	-3,5	-1,715
357,973	-3,5	-1,595
357,997	-3	-1,475
358,021	-2,5	-1,355
358,045	-2,5	-1,235
358,069	-1,5	-1,115
358,093	-1,5	-0,995
358,117	-1	-0,875
358,141	-1	-0,75
358,165	-0,5	-0,635
358,189	0	-0,515
358,213	0	-0,395
358,237	0	-0,277
358,261	0	-0,19
358,285	0	-0,13
358,309	0,5	-0,09
358,333	0,5	-0,062
358,357	1	-0,043
358,381	1	-0,03
358,405	1	-0,02
358,429	1	-0,014
358,453	1	-0,01
358,477	1	-0,007
358,501	1	-0,005
358,525	1	-0,003
358,549	1	-0,002
358,573	1	-0,001
358,597	1	-0,001
358,621	1	0
358,645	1	-0,032
358,669	1	-0,17
358,693	1	-0,294
358,717	0,5	-0,415
358,741	0,5	-0,536
358,765	0	-0,656
358,789	-0,5	-0,781
358,813	-1	-0,896
358,837	-1,5	-1,016
358,861	-1,5	-1,136
358,885	-1,5	-1,256
358,909	-2,5	-1,371
358,933	-2,5	-1,496
358,957	-2,5	-1,621
358,981	-3	-1,736
359,005	-3	-1,856
359,029	-4	-1,976
359,053	-4	-2,096
359,077	-4,5	-2,216
359,101	-5	-2,336
359,125	-5	-2,461
359,149	-6	-2,576
359,173	-6	-2,696
359,197	-7	-2,816
359,221	-7,5	-2,936
359,245	-8	-3,056
359,269	-9	-3,176
359,293	-9,5	-3,279
359,317	-10	-3,346
359,341	-10,5	-3,395
359,365	-11	-3,428
359,389	-12	-3,45
359,413	-12	-3,466
359,437	-12	-3,477
359,461	-12	-3,484
359,485	-12,5	-3,489
359,509	-12,5	-3,492
359,533	-12,5	-3,494
359,557	-12,5	-3,496
359,581	-12,5	-3,497
359,605	-12,5	-3,498
359,629	-12,5	-3,499
359,653	-12,5	-3,499
359,677	-12,5	-3,5
359,701	-12,5	-3,485
359,725	-12,5	-3,348
359,749	-12	-3,227
359,773	-11,5	-3,105
359,797	-11	-2,985
359,821	-10,5	-2,865
359,845	-9,5	-2,744
359,869	-8,5	-2,625
359,893	-8	-2,505
359,917	-7,5	-2,385
359,941	-6,5	-2,26
359,965	-6	-2,145
359,989	-5	-2,025
360,013	-4,5	-1,905
360,037	-4	-1,784
360,061	-3,5	-1,665
360,085	-3,5	-1,545
360,109	-2,5	-1,424
360,133	-2,5	-1,305
360,157	-2	-1,185
360,181	-1,5	-1,064
360,206	-1,5	-0,945
360,229	-1	-0,824
360,253	-0,5	-0,704
360,277	-0,5	-0,585
360,301	0	-0,465
360,325	0	-0,345
360,35	0	-0,236
360,373	0	-0,162
360,397	0,5	-0,112
360,421	0,5	-0,077
360,445	1	-0,051
360,469	1	-0,037
360,493	1	-0,025
360,517	1,5	-0,017
360,541	1,5	-0,012
360,565	1,5	-0,009
360,589	1,5	-0,006
360,613	1	-0,004
360,637	1	-0,002
360,661	1,5	-0,002
360,685	1	-0,001
360,709	1	-0,001
360,733	1	0
360,757	1	-0,104
360,781	1	-0,233
360,805	1	-0,354
360,829	0	-0,475
360,853	0	-0,595
360,877	0	-0,716
360,901	-0,5	-0,835
360,925	-1	-0,96
360,949	-1,5	-1,076
360,973	-2	-1,196
360,997	-2,5	-1,316
361,021	-2,5	-1,436
361,045	-2,5	-1,555
361,069	-3	-1,676
361,093	-3	-1,796
361,117	-3,5	-1,916
361,141	-4	-2,036
361,165	-4,5	-2,155
361,189	-5	-2,276
361,213	-5	-2,396
361,237	-5,5	-2,516
361,261	-6	-2,636
361,285	-6,5	-2,756
361,314	-7,5	-2,906
361,339	-8	-3,026
361,363	-8,5	-3,146
361,387	-9	-3,26
361,411	-10	-3,333
361,435	-10,5	-3,385
361,459	-10,5	-3,42
361,483	-11,5	-3,445
361,507	-11,5	-3,462
361,531	-12	-3,474
361,555	-12	-3,482
361,579	-12	-3,488
361,603	-12,5	-3,491
361,627	-12,5	-3,494
361,651	-12,5	-3,496
361,675	-12,5	-3,497
361,699	-12,5	-3,498
361,723	-12,5	-3,498
361,747	-12,5	-3,499
361,771	-12,5	-3,499
361,795	-12,5	-3,497
361,819	-12,5	-3,381
361,843	-12	-3,253
361,867	-12	-3,13
361,891	-11	-3,01
361,915	-10	-2,89
361,939	-9,5	-2,765
361,963	-9	-2,65
361,987	-8,5	-2,53
362,011	-7,5	-2,41
362,035	-6,5	-2,29
362,059	-6	-2,17
362,083	-5,5	-2,05
362,107	-5	-1,925
362,131	-4,5	-1,81
362,155	-3,5	-1,685
362,179	-3	-1,57
362,203	-3	-1,45
362,227	-2,5	-1,33
362,251	-2	-1,215
362,275	-2	-1,085
362,299	-1,5	-0,97
362,323	-1	-0,85
362,347	-1	-0,73
362,371	-0,5	-0,61
362,395	0	-0,485
362,419	0	-0,37
362,443	0	-0,256
362,467	0	-0,175
362,491	0,5	-0,12
362,515	0,5	-0,082
362,539	1	-0,056
362,563	1	-0,04
362,587	1	-0,028
362,611	1	-0,019
362,635	1	-0,013
362,659	1	-0,009
362,683	1,5	-0,006
362,707	1,5	-0,004
362,731	1	-0,003
362,755	1	-0,002
362,779	1,5	-0,001
362,803	1	-0,001
362,827	1	0
362,851	1	-0,043
362,875	1	-0,179
362,899	1	-0,302
362,923	0,5	-0,424
362,947	0,5	-0,549
362,971	0	-0,659
362,995	-0,5	-0,784
363,019	-1	-0,909
363,043	-1,5	-1,024
363,067	-1,5	-1,144
363,091	-2	-1,264
363,115	-2,5	-1,384
363,139	-2,5	-1,504
363,163	-3	-1,63
363,187	-3	-1,745
363,211	-3,5	-1,87
363,235	-3,5	-1,99
363,259	-4	-2,104
363,283	-4	-2,225
363,307	-5	-2,35
363,331	-5,5	-2,47
363,355	-6	-2,584
363,379	-6	-2,705
363,403	-7	-2,824
363,427	-8	-2,974
363,457	-8	-3,095
363,481	-9	-3,214
363,505	-9	-3,304
363,529	-10	-3,365
363,553	-10,5	-3,416
363,583	-11	-3,442
363,607	-11,5	-3,46
363,631	-12	-3,472
363,655	-12	-3,481
363,679	-12	-3,487
363,703	-12	-3,491
363,727	-12,5	-3,494
363,751	-12	-3,495
363,775	-12,5	-3,497
363,799	-12	-3,498
363,823	-12	-3,498
363,847	-12	-3,499
363,871	-12,5	-3,499
363,895	-12,5	-3,5
363,919	-12,5	-3,418
363,943	-12	-3,279
363,967	-12,5	-3,162
363,991	-11,5	-3,036
364,015	-10,5	-2,921
364,039	-9,5	-2,801
364,063	-9	-2,681
364,087	-8,5	-2,561
364,111	-7,5	-2,435
364,135	-6,5	-2,321
364,159	-6	-2,196
364,183	-5,5	-2,08
364,207	-5	-1,956
364,231	-4,5	-1,836
364,255	-4	-1,72
364,279	-3,5	-1,601
364,303	-3	-1,476
364,327	-3	-1,36
364,351	-2	-1,241
364,375	-2	-1,116
364,399	-1,5	-1,006
364,423	-1	-0,88
364,447	-1	-0,76
364,471	-0,5	-0,64
364,495	-0,5	-0,52
364,519	0	-0,395
364,543	0	-0,282
364,567	0	-0,19
364,591	0	-0,133
364,615	0,5	-0,092
364,639	1	-0,063
364,663	1	-0,042
364,687	1	-0,03
364,711	1	-0,02
364,735	1,5	-0,014
364,759	1,5	-0,01
364,783	1,5	-0,007
364,807	1	-0,005
364,831	1	-0,003
364,855	1	-0,002
364,879	1,5	-0,001
364,903	1,5	-0,001
364,927	1,5	0
364,951	1	-0,027
364,975	1,5	-0,164
364,999	1,5	-0,293
365,023	0,5	-0,409
365,047	0,5	-0,53
365,071	0	-0,65
365,095	-0,5	-0,77
365,119	-1	-0,89
365,143	-1	-1,01
365,167	-1,5	-1,13
365,191	-2	-1,255
365,215	-2	-1,37
365,239	-2,5	-1,49
365,263	-2,5	-1,61
365,287	-3	-1,73
365,311	-3,5	-1,85
365,335	-4	-2
365,365	-4	-2,12
365,389	-4,5	-2,245
365,413	-5	-2,36
365,437	-5,5	-2,484
365,461	-5,5	-2,6
365,485	-6	-2,72
365,509	-7,5	-2,845
365,533	-7,5	-2,96
365,557	-8	-3,08
365,581	-9	-3,2
365,605	-9	-3,295
365,629	-10	-3,359
365,653	-10,5	-3,404
365,677	-11	-3,433
365,701	-11,5	-3,454
365,725	-12	-3,468
365,749	-12	-3,478
365,773	-12	-3,485
365,797	-12	-3,49
365,821	-12,5	-3,493
365,845	-12,5	-3,495
365,869	-12,5	-3,496
365,893	-12,5	-3,497
365,917	-12	-3,498
365,941	-12	-3,499
365,965	-12	-3,499
365,989	-12,5	-3,5
366,013	-12	-3,477
366,037	-12	-3,341
366,061	-12	-3,216
366,085	-12	-3,094
366,109	-11,5	-2,974
366,133	-10	-2,853
366,157	-9	-2,733
366,181	-8,5	-2,608
366,205	-8	-2,493
366,229	-7	-2,373
366,253	-6	-2,253
366,277	-5,5	-2,133
366,301	-5	-2,013
366,325	-4,5	-1,894
366,349	-4	-1,773
366,373	-3,5	-1,654
366,397	-3	-1,534
366,421	-2,5	-1,414
366,445	-2,5	-1,294
366,469	-1,5	-1,174
366,493	-1,5	-1,053
366,517	-1	-0,934
366,541	-1	-0,814
366,565	-0,5	-0,689
366,589	-0,5	-0,574
366,613	0	-0,448
366,637	0	-0,334
366,661	0	-0,228
366,685	0	-0,157
366,709	0,5	-0,108
366,733	1	-0,073
366,757	1	-0,052
366,781	1	-0,036
366,805	1	-0,024
366,829	1,5	-0,017
366,853	1,5	-0,012
366,877	1	-0,008
366,901	1	-0,006
366,925	1,5	-0,004
366,949	1,5	-0,002
366,973	1	-0,002
366,997	1	-0,001
367,021	1,5	-0,001
367,045	1	-0,009
367,069	1	-0,136
367,093	1	-0,262
367,117	0,5	-0,389
367,141	0,5	-0,504
367,165	0	-0,624
367,189	-0,5	-0,744
367,213	-1	-0,864
367,237	-1	-0,984
367,261	-1,5	-1,105
367,285	-2	-1,224
367,309	-2	-1,35
367,333	-2,5	-1,464
367,357	-3	-1,589
367,381	-3	-1,704
367,405	-3	-1,824
367,429	-4	-1,944
367,453	-4	-2,064
367,477	-4,5	-2,184
367,501	-5	-2,304
367,525	-5	-2,424
367,549	-6	-2,57
367,579	-6	-2,695
367,603	-6,5	-2,814
367,627	-7,5	-2,935
367,651	-8	-3,055
367,675	-9	-3,175
367,699	-9,5	-3,282
367,723	-9,5	-3,348
367,747	-10,5	-3,395
367,771	-11,5	-3,426
367,795	-12	-3,451
367,819	-12	-3,466
367,843	-12	-3,476
367,867	-12	-3,484
367,891	-12,5	-3,489
367,915	-12	-3,492
367,939	-12,5	-3,494
367,963	-12,5	-3,496
367,987	-12,5	-3,497
368,011	-12,5	-3,498
368,035	-12,5	-3,499
368,059	-12,5	-3,499
368,083	-12,5	-3,499
368,107	-12,5	-3,491
368,131	-12,5	-3,365
368,155	-12,5	-3,239
368,179	-12	-3,118
368,203	-11,5	-3,002
368,227	-10,5	-2,877
368,251	-9	-2,757
368,275	-8,5	-2,637
368,299	-8	-2,517
368,323	-7,5	-2,397
368,347	-7	-2,277
368,371	-6	-2,167
368,395	-5	-2,037
368,419	-4,5	-1,917
368,443	-4,5	-1,792
368,467	-4	-1,677
368,491	-3,5	-1,562
368,515	-3	-1,437
368,539	-2,5	-1,317
368,563	-2	-1,192
368,587	-2	-1,077
368,611	-1,5	-0,957
368,635	-1	-0,837
368,659	-0,5	-0,717
368,683	-0,5	-0,597
368,707	-0,5	-0,477
368,731	0	-0,357
368,755	0	-0,245
368,779	0	-0,168
368,803	0	-0,116
368,827	0,5	-0,08
368,851	1	-0,055
368,875	1	-0,038
368,899	1	-0,026
368,923	1	-0,018
368,947	1	-0,013
368,971	1,5	-0,009
368,995	1	-0,006
369,019	1	-0,004
369,043	1	-0,003
369,067	1	-0,002
369,091	1,5	-0,001
369,115	1,5	-0,001
369,139	1,5	-0,005
369,163	1,5	-0,12
369,187	1,5	-0,248
369,211	0,5	-0,37
369,235	0,5	-0,49
369,259	0	-0,61
369,283	0	-0,73
369,307	-0,5	-0,855
369,331	-1,5	-0,97
369,358	-1,5	-1,096
369,379	-2	-1,206
369,403	-2	-1,33
369,427	-2,5	-1,45
369,451	-3	-1,57
369,475	-3	-1,691
369,499	-3	-1,81
369,523	-3,5	-1,931
369,547	-4	-2,051
369,571	-4,5	-2,171
369,595	-5	-2,29
369,619	-5	-2,411
369,643	-5,5	-2,53
369,667	-6	-2,65
369,691	-7	-2,77
369,715	-7,5	-2,89
369,739	-8	-3,011
369,763	-8,5	-3,13
369,787	-9	-3,245
369,811	-10	-3,325
369,835	-10,5	-3,38
369,859	-10,5	-3,417
369,883	-10,5	-3,444
369,907	-12	-3,461
369,931	-12	-3,472
369,955	-12	-3,482
369,979	-12	-3,487
370,003	-12	-3,491
370,027	-12	-3,494
370,051	-12,5	-3,496
370,075	-12,5	-3,497
370,099	-12,5	-3,498
370,123	-12,5	-3,498
370,147	-12,5	-3,499
370,171	-12,5	-3,5
370,195	-12,5	-3,497
370,219	-12	-3,381
370,243	-12	-3,253
370,267	-12	-3,131
370,291	-11	-3,005
370,315	-10,5	-2,89
370,339	-9,5	-2,77
370,363	-9	-2,65
370,387	-8,5	-2,53
370,411	-7,5	-2,41
370,435	-6,5	-2,29
370,459	-6	-2,17
370,483	-5,5	-2,05
370,507	-5	-1,925
370,531	-4,5	-1,805
370,555	-3,5	-1,69
370,579	-3,5	-1,57
370,603	-3	-1,45
370,627	-2,5	-1,33
370,651	-2	-1,205
370,675	-1,5	-1,09
370,699	-1,5	-0,965
370,723	-1	-0,85
370,747	-1	-0,73
