Time (s)	Load (N)	Displacement (mm)
1080,043	-22	-3,381
1080,067	-22	-3,252
1080,091	-21,5	-3,13
1080,115	-20,5	-3,009
1080,139	-18	-2,889
1080,163	-16,5	-2,768
1080,187	-15	-2,654
1080,211	-14	-2,529
1080,235	-13	-2,414
1080,259	-11	-2,299
1080,283	-10	-2,169
1080,307	-9	-2,048
1080,331	-8	-1,929
1080,355	-7	-1,808
1080,379	-5,5	-1,688
1080,403	-5	-1,568
1080,427	-4,5	-1,454
1080,451	-3,5	-1,328
1080,475	-3	-1,208
1080,499	-2	-1,088
1080,523	-1,5	-0,968
1080,547	-1	-0,849
1080,571	-1	-0,728
1080,595	-0,5	-0,609
1080,619	0	-0,489
1080,643	0,5	-0,364
1080,667	1	-0,255
1080,691	1,5	-0,175
1080,715	2	-0,12
1080,739	3	-0,083
1080,763	3,5	-0,057
1080,787	3,5	-0,04
1080,811	4	-0,027
1080,835	4	-0,019
1080,859	4	-0,012
1080,883	4	-0,009
1080,907	4	-0,006
1080,931	4	-0,004
1080,955	4	-0,003
1080,979	4	-0,002
1081,003	4	-0,002
1081,027	4	-0,001
1081,051	4	-0,001
1081,075	4	0
1081,099	4	-0,065
1081,123	4	-0,2
1081,147	3,5	-0,323
1081,171	3	-0,444
1081,195	2	-0,564
1081,219	0	-0,684
1081,243	-0,5	-0,804
1081,267	-1,5	-0,93
1081,291	-2	-1,105
1081,327	-3	-1,224
1081,351	-3	-1,344
1081,375	-3,5	-1,464
1081,399	-4,5	-1,584
1081,423	-4,5	-1,704
1081,447	-5	-1,82
1081,471	-5,5	-1,944
1081,495	-6	-2,064
1081,519	-7,5	-2,184
1081,543	-8	-2,304
1081,567	-9	-2,424
1081,591	-9,5	-2,544
1081,615	-10,5	-2,664
1081,639	-12	-2,784
1081,663	-13	-2,904
1081,687	-14,5	-3,024
1081,711	-15	-3,144
1081,735	-16	-3,256
1081,759	-18,5	-3,332
1081,783	-19,5	-3,384
1081,807	-20	-3,422
1081,831	-21	-3,445
1081,855	-21,5	-3,462
1081,879	-22	-3,474
1081,903	-22	-3,482
1081,927	-22	-3,487
1081,951	-22	-3,491
1081,975	-22	-3,494
1081,999	-22	-3,496
1082,023	-22,5	-3,498
1082,047	-22	-3,498
1082,071	-22	-3,499
1082,095	-22,5	-3,499
1082,119	-22	-3,499
1082,143	-22	-3,5
1082,167	-22	-3,5
1082,191	-22	-3,406
1082,215	-22	-3,273
1082,239	-21	-3,15
1082,263	-20	-3,03
1082,287	-18,5	-2,91
1082,311	-17,5	-2,789
1082,335	-16	-2,669
1082,359	-14	-2,549
1082,383	-13	-2,429
1082,407	-11,5	-2,309
1082,431	-11,5	-2,189
1082,455	-9,5	-2,069
1082,479	-7,5	-1,949
1082,503	-7	-1,829
1082,527	-6	-1,709
1082,551	-5,5	-1,589
1082,575	-5	-1,469
1082,599	-3,5	-1,349
1082,623	-3	-1,229
1082,647	-2,5	-1,109
1082,671	-2	-0,989
1082,695	-1,5	-0,819
1082,725	-0,5	-0,719
1082,749	0	-0,599
1082,773	0	-0,479
1082,797	0,5	-0,359
1082,821	1	-0,247
1082,845	1,5	-0,167
1082,869	2,5	-0,116
1082,893	3	-0,08
1082,917	3,5	-0,055
1082,941	3,5	-0,038
1082,965	4	-0,026
1082,989	4	-0,018
1083,013	4	-0,012
1083,037	4	-0,008
1083,061	4	-0,006
1083,085	4	-0,004
1083,109	4	-0,003
1083,133	4	-0,002
1083,157	4	-0,001
1083,181	4	-0,001
1083,205	4	-0,001
1083,229	4	0
1083,253	4	-0,036
1083,277	4	-0,175
1083,301	3,5	-0,3
1083,325	3	-0,422
1083,349	2	-0,542
1083,373	1	-0,662
1083,397	-0,5	-0,782
1083,421	-1,5	-0,902
1083,445	-2	-1,022
1083,469	-2,5	-1,192
1083,499	-3,5	-1,292
1083,523	-3,5	-1,412
1083,547	-4	-1,532
1083,571	-4,5	-1,652
1083,595	-4,5	-1,772
1083,619	-5,5	-1,892
1083,643	-6	-2,012
1083,667	-7	-2,132
1083,691	-7,5	-2,252
1083,715	-8	-2,373
1083,739	-9,5	-2,483
1083,763	-10,5	-2,612
1083,787	-11,5	-2,733
1083,811	-12	-2,853
1083,835	-13,5	-2,972
1083,859	-15	-3,098
1083,883	-16	-3,262
1083,919	-18,5	-3,336
1083,943	-19,5	-3,386
1083,967	-20	-3,422
1083,991	-21	-3,446
1084,015	-21	-3,463
1084,039	-21,5	-3,475
1084,063	-22	-3,483
1084,087	-22	-3,488
1084,111	-22	-3,492
1084,135	-22	-3,494
1084,159	-22	-3,496
1084,183	-22	-3,498
1084,213	-22	-3,498
1084,237	-22	-3,499
1084,261	-22	-3,499
1084,285	-22	-3,499
1084,309	-22,5	-3,5
1084,333	-22	-3,465
1084,357	-22	-3,322
1084,381	-21,5	-3,196
1084,405	-20,5	-3,075
1084,429	-19,5	-2,954
1084,453	-18	-2,834
1084,477	-15	-2,714
1084,501	-14,5	-2,594
1084,525	-13,5	-2,474
1084,549	-12	-2,354
1084,573	-12	-2,234
1084,597	-9	-2,114
1084,621	-8,5	-1,994
1084,645	-7,5	-1,874
1084,669	-6	-1,753
1084,693	-5,5	-1,634
1084,717	-4,5	-1,514
1084,741	-4	-1,394
1084,764	-3	-1,274
1084,789	-3	-1,154
1084,813	-2,5	-1,034
1084,837	-1,5	-0,914
1084,861	-1	-0,794
1084,885	-0,5	-0,674
1084,909	0	-0,554
1084,933	0	-0,434
1084,957	1	-0,314
1084,981	1,5	-0,214
1085,004	2	-0,148
1085,028	2,5	-0,102
1085,053	3	-0,07
1085,077	3,5	-0,048
1085,101	3,5	-0,033
1085,124	4	-0,023
1085,148	4	-0,013
1085,185	4	-0,009
1085,209	4	-0,006
1085,232	4	-0,004
1085,267	4	-0,002
1085,293	4	-0,002
1085,317	4	-0,001
1085,34	4	-0,001
1085,364	4	-0,001
1085,388	4	0
1085,412	4	-0,065
1085,436	4	-0,201
1085,46	3,5	-0,324
1085,484	3	-0,445
1085,509	1,5	-0,566
1085,532	0,5	-0,686
1085,557	-0,5	-0,806
1085,581	-1,5	-0,926
1085,605	-2,5	-1,041
1085,629	-2,5	-1,166
1085,653	-3	-1,291
1085,677	-4	-1,406
1085,701	-4,5	-1,526
1085,724	-4,5	-1,646
1085,748	-5	-1,766
1085,772	-5,5	-1,886
1085,796	-6,5	-2,006
1085,82	-7	-2,126
1085,844	-7,5	-2,246
1085,868	-8,5	-2,366
1085,892	-9	-2,486
1085,916	-10,5	-2,606
1085,941	-11,5	-2,726
1085,965	-11,5	-2,846
1085,988	-13,5	-2,966
1086,012	-14,5	-3,086
1086,036	-16,5	-3,205
1086,06	-17,5	-3,298
1086,084	-18,5	-3,361
1086,108	-19,5	-3,404
1086,132	-20	-3,433
1086,156	-21,5	-3,455
1086,181	-21,5	-3,469
1086,205	-22	-3,479
1086,229	-22	-3,485
1086,253	-22	-3,49
1086,276	-22	-3,493
1086,3	-22	-3,495
1086,324	-22	-3,497
1086,348	-22	-3,498
1086,384	-22	-3,499
1086,408	-22	-3,499
1086,432	-22	-3,499
1086,456	-22	-3,5
1086,48	-22	-3,479
1086,505	-22	-3,343
1086,529	-22	-3,217
1086,552	-21	-3,095
1086,576	-18,5	-2,975
1086,6	-17,5	-2,854
1086,624	-16	-2,734
1086,648	-15	-2,614
1086,672	-14	-2,494
1086,696	-12	-2,374
1086,72	-10,5	-2,254
1086,744	-9,5	-2,14
1086,768	-8,5	-2,014
1086,792	-7,5	-1,894
1086,817	-6	-1,774
1086,841	-5,5	-1,624
1086,871	-5	-1,504
1086,894	-3,5	-1,384
1086,918	-3	-1,265
1086,942	-2,5	-1,144
1086,966	-2	-1,024
1086,99	-1,5	-0,904
1087,014	-1,5	-0,784
1087,038	-0,5	-0,665
1087,062	0	-0,544
1087,086	0	-0,424
1087,11	0	-0,305
1087,134	1	-0,208
1087,158	2	-0,143
1087,182	2,5	-0,098
1087,206	3,5	-0,068
1087,231	3,5	-0,047
1087,255	3,5	-0,032
1087,278	4	-0,023
1087,302	4	-0,016
1087,326	4	-0,01
1087,35	4	-0,007
1087,374	4,5	-0,005
1087,398	4	-0,004
1087,422	4	-0,002
1087,446	4	-0,002
1087,47	4	-0,001
1087,495	4	-0,001
1087,518	4	0
1087,554	4	-0,032
1087,578	4	-0,169
1087,602	3,5	-0,294
1087,626	3	-0,415
1087,65	2,5	-0,536
1087,674	1	-0,656
1087,698	-0,5	-0,776
1087,722	-1,5	-0,896
1087,746	-2	-1,016
1087,77	-2,5	-1,136
1087,794	-3	-1,256
1087,818	-3,5	-1,376
1087,842	-4	-1,496
1087,866	-4,5	-1,616
1087,89	-5	-1,736
1087,914	-5	-1,856
1087,938	-6	-1,976
1087,962	-6,5	-2,096
1087,986	-7,5	-2,216
1088,01	-8	-2,336
1088,034	-9	-2,456
1088,058	-10,5	-2,576
1088,082	-11,5	-2,696
1088,107	-12	-2,816
1088,13	-13	-2,936
1088,154	-15	-3,056
1088,178	-15,5	-3,176
1088,202	-17	-3,278
1088,226	-18	-3,365
1088,256	-20	-3,404
1088,28	-20,5	-3,434
1088,304	-21	-3,455
1088,328	-21,5	-3,469
1088,352	-21,5	-3,478
1088,376	-22	-3,485
1088,4	-22	-3,49
1088,424	-22	-3,493
1088,448	-22	-3,495
1088,472	-22,5	-3,497
1088,496	-22	-3,498
1088,52	-22,5	-3,498
1088,544	-22	-3,499
1088,568	-22	-3,499
1088,592	-22	-3,5
1088,616	-22	-3,498
1088,641	-22	-3,393
1088,664	-22	-3,262
1088,688	-21,5	-3,135
1088,713	-20	-3,019
1088,736	-17,5	-2,899
1088,76	-16,5	-2,778
1088,784	-15	-2,658
1088,808	-14	-2,539
1088,844	-12	-2,358
1088,868	-11	-2,238
1088,892	-10	-2,118
1088,916	-8	-1,998
1088,94	-7	-1,878
1088,964	-6	-1,758
1088,988	-5,5	-1,639
1089,012	-5	-1,518
1089,036	-4	-1,398
1089,06	-3	-1,279
1089,084	-2,5	-1,158
1089,108	-2	-1,038
1089,132	-1,5	-0,918
1089,156	-1	-0,798
1089,18	-0,5	-0,679
1089,204	0	-0,559
1089,228	0	-0,438
1089,252	0,5	-0,319
1089,276	1,5	-0,218
1089,3	2	-0,15
1089,324	3	-0,103
1089,348	3	-0,071
1089,372	3,5	-0,049
1089,396	4	-0,034
1089,42	4	-0,024
1089,444	4	-0,016
1089,468	4	-0,011
1089,492	4	-0,008
1089,516	4	-0,005
1089,54	4	-0,004
1089,57	4	-0,002
1089,594	4	-0,002
1089,618	4	-0,001
1089,642	4	-0,001
1089,666	4	0
1089,69	4	-0,005
1089,714	4	-0,127
1089,738	3,5	-0,255
1089,762	3	-0,377
1089,786	2,5	-0,498
1089,81	1,5	-0,618
1089,834	0	-0,744
1089,859	-1	-0,859
1089,882	-2	-0,979
1089,906	-2,5	-1,099
1089,93	-3	-1,218
1089,954	-3	-1,338
1089,978	-3,5	-1,459
1090,002	-4,5	-1,579
1090,026	-4,5	-1,699
1090,05	-5,5	-1,879
1090,086	-6	-1,999
1090,11	-6,5	-2,119
1090,134	-8	-2,239
1090,158	-8,5	-2,359
1090,182	-9,5	-2,479
1090,206	-10	-2,599
1090,23	-11	-2,719
1090,254	-12	-2,839
1090,278	-14	-2,959
1090,302	-15	-3,079
1090,326	-15,5	-3,199
1090,35	-16,5	-3,294
1090,374	-18	-3,358
1090,398	-19	-3,402
1090,422	-20,5	-3,433
1090,446	-21	-3,454
1090,47	-21,5	-3,471
1090,5	-22	-3,48
1090,524	-22	-3,486
1090,548	-22	-3,49
1090,572	-22	-3,494
1090,596	-22,5	-3,496
1090,62	-22,5	-3,497
1090,644	-22,5	-3,498
1090,668	-22	-3,499
1090,692	-22	-3,499
1090,716	-22	-3,499
1090,741	-22	-3,5
1090,764	-22	-3,47
1090,788	-22	-3,332
1090,812	-22	-3,206
1090,836	-20	-3,085
1090,86	-19	-2,964
1090,884	-17,5	-2,844
1090,908	-16	-2,724
1090,932	-15	-2,604
1090,956	-13	-2,484
1090,98	-12	-2,359
1091,005	-10,5	-2,244
1091,028	-9,5	-2,124
1091,052	-9	-2,004
1091,088	-7	-1,824
1091,112	-6	-1,704
1091,136	-5	-1,584
1091,16	-4,5	-1,464
1091,184	-3,5	-1,344
1091,208	-2,5	-1,164
1091,244	-2	-1,044
1091,268	-1,5	-0,924
1091,292	-1	-0,804
1091,316	0	-0,684
1091,34	0	-0,564
1091,364	0	-0,444
1091,388	0	-0,324
1091,412	1	-0,221
1091,436	2	-0,152
1091,46	3	-0,105
1091,484	3,5	-0,072
1091,508	3,5	-0,05
1091,532	4	-0,034
1091,556	4	-0,024
1091,58	4	-0,016
1091,604	4	-0,011
1091,628	4	-0,008
1091,652	4	-0,005
1091,676	4	-0,004
1091,7	4	-0,002
1091,724	4	-0,002
1091,748	4	-0,001
1091,772	4	-0,001
1091,796	4	-0,001
1091,82	4	0
1091,844	4	-0,065
1091,868	4	-0,201
1091,892	3,5	-0,325
1091,916	2,5	-0,446
1091,94	1,5	-0,566
1091,964	0,5	-0,686
1091,988	0	-0,806
1092,012	-1	-0,931
1092,037	-2,5	-1,046
1092,06	-3	-1,166
1092,084	-3	-1,286
1092,108	-3,5	-1,406
1092,132	-3,5	-1,526
1092,156	-4,5	-1,646
1092,18	-5	-1,766
1092,204	-5,5	-1,886
1092,228	-6	-2,006
1092,252	-6,5	-2,126
1092,276	-8	-2,251
1092,3	-8,5	-2,366
1092,324	-9,5	-2,486
1092,348	-10	-2,606
1092,372	-11	-2,726
1092,396	-13	-2,846
1092,42	-14	-2,966
1092,444	-15	-3,086
1092,468	-15,5	-3,206
1092,492	-17	-3,299
1092,516	-19	-3,362
1092,54	-20	-3,405
1092,564	-21	-3,446
1092,6	-21,5	-3,462
1092,624	-21,5	-3,474
1092,648	-22	-3,482
1092,672	-22	-3,488
1092,696	-22	-3,492
1092,72	-22	-3,494
1092,744	-22	-3,496
1092,768	-22	-3,498
1092,792	-22	-3,498
1092,816	-22	-3,499
1092,84	-22	-3,499
1092,864	-22	-3,499
1092,888	-22	-3,5
1092,927	-22	-3,401
1092,954	-22	-3,268
1092,978	-21	-3,145
1093,002	-19,5	-3,024
1093,026	-18,5	-2,904
1093,05	-17	-2,784
1093,074	-15,5	-2,664
1093,098	-13,5	-2,544
1093,122	-12,5	-2,424
1093,146	-11,5	-2,304
1093,17	-10,5	-2,174
1093,195	-8,5	-2,064
1093,218	-7,5	-1,944
1093,242	-6,5	-1,824
1093,266	-6	-1,703
1093,29	-5	-1,584
1093,314	-4,5	-1,464
1093,338	-3,5	-1,344
1093,362	-3	-1,224
1093,386	-2,5	-1,104
1093,41	-1,5	-0,924
1093,446	-1	-0,804
1093,47	-0,5	-0,684
1093,494	0	-0,564
1093,518	0	-0,444
1093,542	0,5	-0,324
1093,566	1	-0,221
1093,59	1,5	-0,152
1093,614	2,5	-0,105
1093,638	3,5	-0,072
1093,662	3,5	-0,05
1093,686	3,5	-0,034
1093,71	4	-0,024
1093,734	4	-0,016
1093,758	4	-0,011
1093,782	4	-0,008
1093,806	4	-0,005
1093,83	4	-0,004
1093,854	4	-0,002
1093,878	4	-0,002
1093,902	4	-0,001
1093,926	4	-0,001
1093,95	4	0
1093,974	4	0
1093,998	4,5	-0,103
1094,022	4	-0,234
1094,046	3,5	-0,356
1094,07	3	-0,477
1094,094	2	-0,597
1094,118	0	-0,717
1094,142	-0,5	-0,837
1094,166	-1,5	-0,957
1094,19	-2	-1,078
1094,214	-2,5	-1,198
1094,238	-3,5	-1,318
1094,262	-3,5	-1,438
1094,286	-4	-1,557
1094,31	-4,5	-1,677
1094,334	-5	-1,797
1094,358	-5,5	-1,917
1094,382	-6	-2,037
1094,406	-7	-2,157
1094,43	-7,5	-2,277
1094,454	-9	-2,397
1094,479	-9,5	-2,517
1094,502	-10,5	-2,642
1094,526	-11,5	-2,757
1094,55	-12,5	-2,877
1094,574	-13,5	-2,997
1094,598	-15	-3,118
1094,622	-16	-3,234
1094,646	-17,5	-3,317
1094,67	-18,5	-3,374
1094,694	-19,5	-3,414
1094,718	-20,5	-3,44
1094,742	-21	-3,459
1094,766	-21,5	-3,477
1094,802	-22	-3,484
1094,826	-22	-3,488
1094,85	-22	-3,492
1094,874	-22	-3,495
1094,898	-22	-3,496
1094,922	-22	-3,498
1094,946	-22,5	-3,498
1094,97	-22	-3,499
1094,994	-22	-3,499
1095,018	-22	-3,5
1095,042	-22	-3,479
1095,066	-22	-3,341
1095,09	-22	-3,215
1095,114	-20	-3,093
1095,138	-19	-2,973
1095,162	-17,5	-2,852
1095,186	-16	-2,732
1095,21	-16	-2,612
1095,234	-13	-2,492
1095,258	-12	-2,372
1095,282	-10,5	-2,252
1095,306	-9,5	-2,132
1095,33	-9	-2,012
1095,354	-7,5	-1,892
1095,378	-6	-1,772
1095,402	-5	-1,652
1095,426	-4,5	-1,532
1095,45	-4,5	-1,412
1095,474	-3,5	-1,292
1095,498	-2,5	-1,172
1095,522	-2	-1,052
1095,546	-1,5	-0,932
1095,57	-1	-0,812
1095,594	-0,5	-0,692
1095,618	0	-0,572
1095,642	0	-0,452
1095,666	0,5	-0,327
1095,69	1	-0,227
1095,714	2,5	-0,156
1095,738	3	-0,107
1095,762	3,5	-0,074
1095,786	3,5	-0,051
1095,81	4	-0,035
1095,834	4	-0,024
1095,858	4	-0,017
1095,882	4	-0,011
1095,906	4	-0,008
1095,93	4	-0,005
1095,954	4	-0,004
1095,978	4	-0,003
1096,002	4,5	-0,002
1096,026	4	-0,001
1096,05	4	-0,001
1096,074	4	-0,001
1096,098	4	-0,012
1096,134	4	-0,141
1096,158	4	-0,266
1096,182	3	-0,388
1096,206	2,5	-0,508
1096,23	1	-0,628
1096,254	0	-0,748
1096,278	-1	-0,868
1096,302	-2	-0,989
1096,326	-2,5	-1,139
1096,356	-3	-1,258
1096,38	-3,5	-1,378
1096,404	-4	-1,498
1096,428	-4	-1,618
1096,452	-4,5	-1,738
1096,476	-5,5	-1,858
1096,5	-6	-1,978
1096,524	-6,5	-2,099
1096,548	-7,5	-2,219
1096,572	-8	-2,339
1096,596	-9,5	-2,458
1096,62	-10,5	-2,584
1096,645	-11	-2,699
1096,668	-12	-2,819
1096,692	-13	-2,939
1096,716	-15	-3,059
1096,74	-15,5	-3,179
1096,764	-17	-3,28
1096,788	-18	-3,347
1096,812	-19	-3,396
1096,836	-20,5	-3,428
1096,86	-21	-3,451
1096,884	-21	-3,466
1096,908	-21,5	-3,477
1096,932	-22	-3,484
1096,956	-22	-3,489
1096,98	-22	-3,492
1097,004	-22	-3,495
1097,028	-22	-3,497
1097,052	-22	-3,498
1097,076	-22	-3,498
1097,1	-22	-3,499
1097,124	-22	-3,499
1097,148	-22	-3,499
1097,172	-22	-3,5
1097,196	-22	-3,461
1097,22	-22	-3,32
1097,244	-21	-3,134
1097,28	-19,5	-3,013
1097,304	-18	-2,893
1097,328	-16,5	-2,773
1097,352	-15,5	-2,653
1097,376	-13,5	-2,533
1097,4	-12	-2,413
1097,424	-11,5	-2,293
1097,448	-10,5	-2,173
1097,472	-9,5	-2,013
1097,502	-7,5	-1,903
1097,526	-7,5	-1,783
1097,55	-6	-1,663
1097,574	-4,5	-1,543
1097,598	-4	-1,423
1097,622	-3,5	-1,303
1097,646	-3	-1,183
1097,67	-2,5	-1,063
1097,694	-1,5	-0,943
1097,718	-1	-0,823
1097,742	-0,5	-0,703
1097,766	0	-0,583
1097,79	0	-0,463
1097,814	0,5	-0,343
1097,838	1,5	-0,235
1097,862	1,5	-0,161
1097,886	2,5	-0,111
1097,91	3	-0,077
1097,934	3,5	-0,053
1097,958	4	-0,036
1097,982	4	-0,025
1098,006	4	-0,018
1098,03	4	-0,012
1098,054	4	-0,008
1098,078	4	-0,006
1098,102	4	-0,004
1098,126	4	-0,003
1098,15	4	-0,002
1098,174	4	-0,002
1098,198	4	-0,001
1098,222	4	-0,001
1098,246	4	0
1098,27	4	-0,053
1098,294	4	-0,188
1098,318	3,5	-0,311
1098,342	3	-0,432
1098,366	1,5	-0,552
1098,39	1	-0,673
1098,425	-1	-0,853
1098,45	-1,5	-0,973
1098,474	-2,5	-1,088
1098,498	-3	-1,213
1098,522	-3,5	-1,333
1098,546	-4	-1,453
1098,57	-4,5	-1,572
1098,594	-4,5	-1,693
1098,618	-5,5	-1,812
1098,642	-5,5	-1,933
1098,666	-6,5	-2,053
1098,69	-7	-2,223
1098,72	-8,5	-2,323
1098,744	-9	-2,443
1098,768	-10	-2,562
1098,792	-10,5	-2,683
1098,816	-12,5	-2,803
1098,84	-13,5	-2,922
1098,864	-14,5	-3,042
1098,888	-15	-3,163
1098,912	-16	-3,269
1098,936	-18,5	-3,341
1098,96	-19,5	-3,391
1098,984	-20	-3,425
1099,008	-21	-3,448
1099,032	-21	-3,464
1099,056	-22	-3,476
1099,08	-22	-3,483
1099,104	-22	-3,488
1099,128	-22	-3,492
1099,152	-22	-3,494
1099,176	-22	-3,496
1099,2	-22	-3,498
1099,224	-22	-3,498
1099,248	-22	-3,499
1099,272	-22	-3,499
1099,296	-22	-3,499
1099,32	-22	-3,5
1099,344	-22	-3,486
1099,368	-22	-3,359
1099,392	-22	-3,176
1099,428	-20,5	-3,05
1099,452	-19	-2,93
1099,476	-16,5	-2,81
1099,5	-15	-2,689
1099,524	-13	-2,509
1099,56	-12	-2,389
1099,584	-11	-2,269
1099,608	-10	-2,149
1099,632	-9	-2,029
1099,656	-7	-1,91
1099,68	-6,5	-1,784
1099,704	-5,5	-1,669
1099,728	-5	-1,549
1099,752	-4,5	-1,429
1099,776	-3	-1,309
1099,8	-2,5	-1,194
1099,824	-2,5	-1,069
1099,848	-2	-0,949
1099,872	-1,5	-0,829
1099,896	-0,5	-0,709
1099,92	0	-0,589
1099,944	0	-0,469
1099,968	0,5	-0,344
1099,992	1	-0,24
1100,016	2	-0,164
1100,04	2,5	-0,113
1100,064	3	-0,078
1100,088	3,5	-0,054
1100,112	3,5	-0,037
1100,136	4	-0,026
1100,16	4	-0,018
1100,184	4	-0,012
1100,208	4	-0,008
1100,232	4	-0,006
1100,256	4	-0,004
1100,28	4	-0,003
1100,304	4	-0,002
1100,328	4	-0,002
1100,352	4	-0,001
1100,376	4	-0,001
1100,4	4	0
1100,424	4	-0,065
1100,448	4	-0,21
1100,472	4	-0,333
1100,496	2,5	-0,454
1100,52	1,5	-0,574
1100,544	0	-0,694
1100,568	-0,5	-0,814
1100,592	-1,5	-0,934
1100,616	-2,5	-1,059
1100,64	-3	-1,174
1100,664	-3	-1,294
1100,688	-3,5	-1,414
1100,712	-4	-1,534
1100,736	-4,5	-1,654
1100,76	-5	-1,774
1100,784	-5	-1,894
1100,808	-6	-2,014
1100,832	-6,5	-2,134
1100,856	-8	-2,254
1100,88	-9	-2,434
1100,916	-10,5	-2,554
1100,94	-11	-2,674
1100,964	-12	-2,794
1100,988	-13	-2,914
1101,012	-14	-3,034
1101,036	-15,5	-3,154
1101,06	-16,5	-3,267
1101,084	-18	-3,337
1101,108	-19	-3,388
1101,132	-19,5	-3,423
1101,156	-21	-3,447
1101,18	-21,5	-3,463
1101,204	-21,5	-3,475
1101,228	-22	-3,483
1101,252	-22	-3,488
1101,276	-22	-3,492
1101,3	-22	-3,494
1101,324	-22	-3,497
1101,36	-22	-3,498
1101,384	-22,5	-3,498
1101,408	-22	-3,499
1101,432	-22	-3,499
1101,456	-22	-3,499
1101,48	-22	-3,5
1101,504	-22	-3,412
1101,528	-22	-3,277
1101,552	-21,5	-3,154
1101,576	-19,5	-3,033
1101,6	-18	-2,913
1101,624	-17	-2,793
1101,648	-15,5	-2,673
1101,672	-14,5	-2,548
1101,696	-12	-2,433
1101,72	-11	-2,313
1101,744	-10,5	-2,193
1101,768	-9,5	-2,073
1101,792	-8,5	-1,953
1101,816	-6,5	-1,833
1101,84	-6	-1,713
1101,864	-5	-1,593
1101,888	-4,5	-1,472
1101,912	-4	-1,353
1101,936	-3	-1,233
1101,96	-3	-1,112
1101,984	-2	-0,993
1102,008	-1,5	-0,873
1102,032	-1	-0,753
1102,056	0	-0,633
1102,08	0	-0,513
1102,104	0	-0,332
1102,14	1,5	-0,227
1102,164	2	-0,156
1102,188	2,5	-0,108
1102,212	3	-0,074
1102,236	3,5	-0,051
1102,26	3,5	-0,035
1102,284	4	-0,024
1102,308	4	-0,017
1102,332	4	-0,011
1102,356	4	-0,008
1102,38	4	-0,005
1102,404	4	-0,004
1102,428	4	-0,002
1102,452	4	-0,002
1102,476	4	-0,001
1102,5	4	-0,001
1102,524	4	-0,001
1102,548	4	0
1102,572	4	-0,015
1102,596	4	-0,147
1102,62	4	-0,273
1102,644	3	-0,395
1102,668	2,5	-0,516
1102,692	1	-0,636
1102,716	-0,5	-0,756
1102,74	-1,5	-0,876
1102,764	-2	-0,996
1102,788	-2,5	-1,116
1102,812	-3	-1,236
1102,836	-3,5	-1,356
1102,86	-4	-1,476
1102,884	-4,5	-1,596
1102,908	-4,5	-1,716
1102,932	-5	-1,836
1102,956	-6	-1,96
1102,98	-6,5	-2,075
1103,004	-7,5	-2,195
1103,028	-8	-2,315
1103,051	-8,5	-2,435
1103,075	-10	-2,555
1103,099	-11	-2,675
1103,123	-12	-2,795
1103,147	-13	-2,915
1103,171	-14	-3,035
1103,196	-16	-3,155
1103,219	-17	-3,264
1103,244	-18	-3,338
1103,268	-19,5	-3,407
1103,304	-20,5	-3,436
1103,328	-21	-3,456
1103,351	-21,5	-3,47
1103,376	-22	-3,479
1103,399	-22	-3,486
1103,423	-22	-3,49
1103,447	-22	-3,493
1103,471	-22	-3,496
1103,495	-22,5	-3,497
1103,519	-22,5	-3,498
1103,544	-22,5	-3,498
1103,568	-22	-3,499
1103,598	-22	-3,499
1103,621	-22	-3,5
1103,645	-22	-3,471
1103,669	-22	-3,331
1103,693	-22	-3,205
1103,717	-20,5	-3,084
1103,741	-19	-2,963
1103,765	-18	-2,843
1103,789	-16,5	-2,723
1103,813	-14	-2,602
1103,837	-13	-2,483
1103,862	-12	-2,363
1103,886	-11	-2,238
1103,91	-10	-2,123
1103,934	-8	-2,003
1103,957	-7	-1,883
1103,981	-6	-1,763
1104,005	-5,5	-1,643
1104,029	-5	-1,523
1104,053	-4,5	-1,403
1104,077	-3	-1,283
1104,101	-2,5	-1,163
1104,125	-2	-1,043
1104,15	-1,5	-0,918
1104,174	-1	-0,803
1104,198	-0,5	-0,623
1104,234	0	-0,503
1104,257	0,5	-0,383
1104,281	1	-0,271
1104,317	2	-0,152
1104,341	3	-0,104
1104,365	3	-0,072
1104,389	3,5	-0,05
1104,413	3,5	-0,034
1104,437	4	-0,024
1104,461	4	-0,016
1104,485	4	-0,011
1104,51	4	-0,008
1104,533	4	-0,005
1104,557	4	-0,004
1104,581	4	-0,002
1104,605	4	-0,002
1104,629	4	-0,001
1104,653	4	-0,001
1104,677	4	0
1104,701	4	-0,012
1104,725	4	-0,148
1104,749	4	-0,268
1104,773	3	-0,395
1104,798	1,5	-0,511
1104,821	1	-0,631
1104,845	0	-0,751
1104,869	-0,5	-0,871
1104,893	-1,5	-0,991
1104,917	-2,5	-1,111
1104,941	-3	-1,231
1104,965	-3,5	-1,351
1104,989	-3,5	-1,471
1105,013	-4,5	-1,591
1105,037	-5	-1,711
1105,062	-5,5	-1,831
1105,085	-6	-1,951
1105,109	-6	-2,071
1105,133	-7,5	-2,191
1105,157	-8	-2,311
1105,181	-9	-2,431
1105,205	-10	-2,551
1105,229	-10,5	-2,671
1105,253	-12,5	-2,786
1105,277	-13,5	-2,911
1105,301	-14,5	-3,031
1105,325	-15	-3,151
1105,349	-16	-3,261
1105,373	-18,5	-3,336
1105,397	-19,5	-3,387
1105,421	-20	-3,423
1105,446	-21	-3,446
1105,469	-21	-3,463
