Time (s)	Load (N)	Displacement (mm)
1169,827	3,5	-0,001
1169,851	4	-0,001
1169,875	3,5	0
1169,899	3,5	-0,04
1169,923	3,5	-0,18
1169,947	3	-0,365
1169,983	2,5	-0,491
1170,007	1,5	-0,606
1170,031	0	-0,731
1170,055	-1	-0,851
1170,079	-1,5	-0,971
1170,103	-2	-1,086
1170,127	-2,5	-1,206
1170,15	-2,5	-1,331
1170,175	-3	-1,451
1170,199	-3,5	-1,576
1170,223	-4	-1,691
1170,247	-4	-1,811
1170,27	-5	-1,931
1170,295	-6	-2,051
1170,319	-6	-2,171
1170,342	-7	-2,286
1170,367	-7,5	-2,411
1170,391	-8,5	-2,531
1170,415	-10	-2,651
1170,439	-11	-2,766
1170,463	-12	-2,891
1170,487	-13	-3,011
1170,511	-13,5	-3,131
1170,535	-15,5	-3,245
1170,559	-16,5	-3,35
1170,595	-18,5	-3,4
1170,619	-19,5	-3,431
1170,642	-20	-3,452
1170,667	-20,5	-3,467
1170,691	-21	-3,477
1170,715	-21	-3,484
1170,738	-21	-3,489
1170,762	-21	-3,493
1170,786	-21	-3,495
1170,81	-21,5	-3,496
1170,835	-21,5	-3,498
1170,859	-21,5	-3,498
1170,883	-21	-3,499
1170,907	-21	-3,499
1170,931	-21,5	-3,5
1170,954	-21,5	-3,462
1170,979	-21	-3,323
1171,002	-21	-3,19
1171,026	-21	-3,074
1171,05	-19,5	-2,953
1171,074	-16,5	-2,828
1171,098	-15	-2,648
1171,135	-13	-2,533
1171,159	-12	-2,408
1171,183	-11	-2,288
1171,207	-10	-2,168
1171,23	-9	-2,048
1171,254	-7	-1,933
1171,278	-6	-1,808
1171,302	-5,5	-1,688
1171,326	-4,5	-1,568
1171,35	-4,5	-1,448
1171,374	-3	-1,328
1171,398	-2,5	-1,208
1171,422	-2	-1,088
1171,447	-1,5	-0,968
1171,47	-1	-0,843
1171,495	-0,5	-0,728
1171,519	0	-0,608
1171,543	0	-0,488
1171,567	0,5	-0,338
1171,597	1	-0,232
1171,62	1,5	-0,162
1171,644	2	-0,11
1171,668	2,5	-0,078
1171,692	3	-0,052
1171,716	3,5	-0,036
1171,74	3,5	-0,025
1171,764	3,5	-0,018
1171,788	4	-0,012
1171,812	4	-0,008
1171,837	3,5	-0,005
1171,861	4	-0,003
1171,891	4	-0,002
1171,915	4	-0,002
1171,938	4	-0,001
1171,962	3,5	-0,001
1171,986	3,5	0
1172,022	3,5	-0,102
1172,046	3,5	-0,233
1172,07	3,5	-0,356
1172,094	2,5	-0,476
1172,118	1	-0,596
1172,142	0	-0,717
1172,166	0	-0,837
1172,191	-1	-0,957
1172,215	-2	-1,077
1172,238	-2,5	-1,197
1172,262	-2,5	-1,317
1172,286	-3	-1,437
1172,31	-3	-1,556
1172,334	-4	-1,672
1172,358	-4	-1,797
1172,382	-4	-1,917
1172,406	-4	-2,032
1172,43	-6	-2,157
1172,455	-7,5	-2,277
1172,479	-8	-2,457
1172,515	-9,5	-2,572
1172,538	-10,5	-2,697
1172,562	-11	-2,817
1172,586	-12	-2,937
1172,61	-13	-3,052
1172,634	-15	-3,172
1172,658	-15,5	-3,28
1172,682	-17	-3,349
1172,706	-18	-3,396
1172,73	-19	-3,428
1172,754	-20	-3,45
1172,778	-20,5	-3,466
1172,802	-21	-3,477
1172,827	-21	-3,484
1172,851	-21	-3,489
1172,875	-21	-3,492
1172,898	-21,5	-3,495
1172,922	-21,5	-3,496
1172,946	-21,5	-3,497
1172,97	-21	-3,498
1172,994	-21,5	-3,499
1173,018	-21,5	-3,499
1173,042	-21,5	-3,499
1173,066	-21,5	-3,5
1173,09	-21,5	-3,403
1173,114	-21	-3,27
1173,138	-21	-3,148
1173,162	-20	-2,967
1173,198	-17	-2,842
1173,223	-17	-2,726
1173,246	-14,5	-2,611
1173,27	-13,5	-2,486
1173,294	-11,5	-2,366
1173,318	-10,5	-2,246
1173,342	-9,5	-2,131
1173,366	-8,5	-2,006
1173,39	-7,5	-1,886
1173,414	-6,5	-1,766
1173,438	-5	-1,646
1173,462	-4,5	-1,526
1173,486	-4	-1,406
1173,51	-3	-1,286
1173,534	-2,5	-1,166
1173,558	-1,5	-1,046
1173,582	-1	-0,926
1173,606	-1	-0,812
1173,63	-0,5	-0,686
1173,654	0	-0,566
1173,678	0	-0,446
1173,702	0,5	-0,326
1173,726	1	-0,226
1173,75	1,5	-0,153
1173,774	2,5	-0,106
1173,798	3	-0,073
1173,822	3,5	-0,05
1173,846	3,5	-0,035
1173,871	3,5	-0,023
1173,894	3,5	-0,017
1173,918	4	-0,012
1173,942	4	-0,008
1173,966	4	-0,005
1173,99	3,5	-0,004
1174,014	4	-0,002
1174,038	3,5	-0,002
1174,062	4	-0,001
1174,086	4	-0,001
1174,11	4	0
1174,134	4	-0,026
1174,158	4	-0,163
1174,182	4	-0,288
1174,206	3	-0,409
1174,23	3	-0,524
1174,254	0,5	-0,649
1174,278	0	-0,77
1174,302	-0,5	-0,884
1174,326	-1	-1,01
1174,35	-2	-1,124
1174,374	-2,5	-1,25
1174,398	-3	-1,364
1174,422	-3	-1,489
1174,446	-3,5	-1,67
1174,482	-4,5	-1,789
1174,506	-4,5	-1,904
1174,53	-5	-2,029
1174,554	-6	-2,149
1174,578	-7	-2,264
1174,602	-7,5	-2,39
1174,626	-7,5	-2,509
1174,65	-9	-2,63
1174,674	-10,5	-2,749
1174,698	-11,5	-2,869
1174,722	-12,5	-2,99
1174,746	-13,5	-3,11
1174,77	-14,5	-3,227
1174,794	-16,5	-3,313
1174,818	-17,5	-3,373
1174,843	-18,5	-3,411
1174,866	-19,5	-3,439
1174,89	-19,5	-3,458
1174,914	-20,5	-3,47
1174,938	-21	-3,48
1174,962	-21	-3,486
1174,986	-21	-3,491
1175,01	-21	-3,494
1175,034	-21	-3,496
1175,058	-21	-3,497
1175,082	-21	-3,498
1175,107	-21	-3,498
1175,13	-21	-3,499
1175,154	-21	-3,499
1175,178	-21	-3,5
1175,202	-21	-3,486
1175,226	-21	-3,361
1175,25	-21	-3,228
1175,274	-20	-3,106
1175,298	-19	-2,985
1175,322	-17,5	-2,865
1175,346	-16	-2,745
1175,37	-15	-2,63
1175,394	-13	-2,505
1175,418	-12	-2,385
1175,442	-10,5	-2,265
1175,466	-9,5	-2,145
1175,49	-8,5	-2,025
1175,514	-7	-1,91
1175,538	-6	-1,785
1175,562	-4,5	-1,605
1175,598	-4	-1,485
1175,622	-3,5	-1,365
1175,646	-3	-1,245
1175,67	-2,5	-1,125
1175,694	-1,5	-1,005
1175,718	-1	-0,885
1175,742	-0,5	-0,765
1175,766	0	-0,65
1175,79	0	-0,525
1175,814	0,5	-0,405
1175,838	1	-0,286
1175,862	1,5	-0,196
1175,886	1,5	-0,135
1175,91	2,5	-0,093
1175,934	3	-0,064
1175,97	3,5	-0,038
1175,994	4	-0,025
1176,018	4	-0,018
1176,042	4	-0,012
1176,066	4	-0,008
1176,09	4	-0,005
1176,114	4	-0,004
1176,138	4	-0,003
1176,162	4	-0,002
1176,186	4	-0,001
1176,21	4	-0,001
1176,235	4	-0,001
1176,258	4	0
1176,282	4	-0,095
1176,306	4	-0,225
1176,33	4	-0,347
1176,354	2,5	-0,468
1176,378	1,5	-0,588
1176,402	0,5	-0,708
1176,426	0	-0,828
1176,45	-1	-0,948
1176,474	-2	-1,068
1176,498	-2,5	-1,188
1176,522	-2,5	-1,308
1176,546	-3	-1,428
1176,57	-3	-1,548
1176,594	-4	-1,668
1176,618	-4,5	-1,788
1176,642	-5	-1,903
1176,666	-5,5	-2,028
1176,69	-6	-2,148
1176,714	-7,5	-2,268
1176,738	-7,5	-2,388
1176,762	-8,5	-2,508
1176,786	-9,5	-2,628
1176,81	-10	-2,808
1176,846	-12	-2,928
1176,87	-13	-3,048
1176,894	-14,5	-3,168
1176,918	-15,5	-3,273
1176,942	-16,5	-3,344
1176,966	-18	-3,411
1177,003	-19,5	-3,438
1177,026	-20	-3,458
1177,05	-20,5	-3,471
1177,074	-21	-3,48
1177,098	-21	-3,486
1177,122	-21	-3,491
1177,146	-21	-3,494
1177,17	-21	-3,495
1177,194	-21	-3,497
1177,218	-21	-3,498
1177,242	-21	-3,498
1177,266	-21	-3,499
1177,291	-21	-3,499
1177,314	-21	-3,5
1177,338	-21	-3,458
1177,375	-21	-3,252
1177,398	-20,5	-3,13
1177,422	-19,5	-3,009
1177,446	-18	-2,889
1177,47	-16,5	-2,769
1177,494	-14,5	-2,649
1177,518	-13,5	-2,529
1177,542	-12	-2,409
1177,566	-11	-2,289
1177,59	-10	-2,174
1177,614	-8	-2,049
1177,638	-7,5	-1,869
1177,674	-5,5	-1,744
1177,699	-5	-1,629
1177,722	-4,5	-1,509
1177,746	-3,5	-1,388
1177,77	-3	-1,269
1177,794	-2	-1,149
1177,818	-1,5	-1,029
1177,842	-1	-0,909
1177,866	-1	-0,789
1177,89	-0,5	-0,669
1177,914	0	-0,549
1177,938	0,5	-0,429
1177,962	0,5	-0,314
1177,986	1	-0,211
1178,01	1,5	-0,145
1178,034	2,5	-0,1
1178,058	3	-0,069
1178,082	3,5	-0,048
1178,106	3,5	-0,033
1178,13	3,5	-0,022
1178,154	4	-0,016
1178,178	4	-0,011
1178,202	4	-0,008
1178,226	4	-0,005
1178,25	4	-0,004
1178,274	4	-0,002
1178,298	4	-0,002
1178,322	4	-0,001
1178,346	4	-0,001
1178,37	4	-0,001
1178,394	4	-0,108
1178,418	3,5	-0,237
1178,442	3	-0,359
1178,466	2,5	-0,48
1178,49	2	-0,6
1178,514	0	-0,72
1178,538	-0,5	-0,84
1178,562	-1	-0,96
1178,586	-1,5	-1,075
1178,61	-2	-1,205
1178,634	-3	-1,32
1178,658	-3	-1,44
1178,682	-3,5	-1,56
1178,706	-4	-1,675
1178,73	-4,5	-1,795
1178,754	-5	-1,92
1178,778	-5,5	-2,04
1178,802	-6	-2,16
1178,826	-6,5	-2,28
1178,85	-6,5	-2,4
1178,874	-9	-2,52
1178,898	-9,5	-2,7
1178,934	-11,5	-2,82
1178,958	-12,5	-2,94
1178,982	-13,5	-3,06
1179,006	-14,5	-3,18
1179,03	-15	-3,282
1179,054	-17	-3,35
1179,078	-18	-3,397
1179,102	-19	-3,428
1179,126	-19,5	-3,451
1179,15	-20	-3,466
1179,174	-20,5	-3,476
1179,198	-21	-3,484
1179,222	-21	-3,489
1179,246	-21	-3,492
1179,27	-21	-3,494
1179,294	-21	-3,496
1179,318	-21	-3,498
1179,342	-21	-3,498
1179,366	-21	-3,499
1179,39	-21	-3,499
1179,414	-21	-3,499
1179,438	-21	-3,487
1179,462	-21	-3,356
1179,486	-21	-3,228
1179,51	-21	-3,106
1179,534	-18,5	-2,986
1179,558	-17	-2,866
1179,582	-16	-2,745
1179,606	-15	-2,625
1179,63	-13,5	-2,505
1179,654	-11	-2,386
1179,678	-10,5	-2,266
1179,702	-9	-2,145
1179,726	-8,5	-2,026
1179,75	-7,5	-1,901
1179,774	-6	-1,785
1179,798	-5	-1,665
1179,822	-4,5	-1,545
1179,846	-4	-1,425
1179,87	-3	-1,306
1179,894	-2,5	-1,185
1179,918	-1,5	-1,066
1179,942	-1	-0,945
1179,966	-1	-0,825
1179,99	-0,5	-0,705
1180,014	0	-0,586
1180,038	0	-0,465
1180,062	0,5	-0,345
1180,086	1	-0,236
1180,11	1,5	-0,162
1180,134	2,5	-0,112
1180,158	3	-0,077
1180,182	3	-0,053
1180,206	3,5	-0,037
1180,23	3,5	-0,025
1180,254	4	-0,018
1180,278	4	-0,012
1180,302	4	-0,007
1180,338	4	-0,005
1180,362	4	-0,003
1180,4	4	-0,002
1180,422	4	-0,001
1180,446	4	-0,001
1180,47	4	-0,001
1180,494	4	-0,003
1180,518	4	-0,119
1180,542	4	-0,242
1180,566	3,5	-0,368
1180,59	3	-0,489
1180,614	1	-0,609
1180,638	0	-0,73
1180,662	-0,5	-0,85
1180,686	-1	-0,974
1180,711	-1,5	-1,09
1180,734	-2,5	-1,21
1180,758	-2,5	-1,33
1180,782	-3	-1,45
1180,806	-3	-1,569
1180,83	-3,5	-1,69
1180,854	-4,5	-1,809
1180,878	-5	-1,929
1180,902	-5,5	-2,05
1180,926	-6	-2,164
1180,95	-6,5	-2,289
1180,974	-8	-2,414
1180,998	-9	-2,529
1181,022	-9,5	-2,65
1181,046	-10,5	-2,77
1181,07	-11,5	-2,889
1181,094	-13	-3,01
1181,118	-14	-3,129
1181,142	-15	-3,244
1181,166	-15,5	-3,324
1181,19	-17	-3,379
1181,214	-19	-3,417
1181,238	-19,5	-3,443
1181,262	-20	-3,46
1181,286	-20,5	-3,473
1181,31	-20,5	-3,481
1181,334	-21	-3,489
1181,364	-21	-3,492
1181,388	-21	-3,494
1181,412	-21	-3,496
1181,436	-21	-3,497
1181,46	-21	-3,498
1181,484	-21	-3,499
1181,508	-21	-3,499
1181,532	-21,5	-3,499
1181,556	-21	-3,5
1181,58	-21,5	-3,428
1181,604	-21	-3,289
1181,628	-21	-3,165
1181,652	-20,5	-3,019
1181,682	-18	-2,894
1181,706	-16,5	-2,774
1181,73	-15	-2,654
1181,754	-13	-2,534
1181,778	-12	-2,414
1181,802	-10,5	-2,294
1181,826	-10	-2,174
1181,85	-9	-2,054
1181,874	-7	-1,934
1181,898	-6	-1,814
1181,922	-5,5	-1,694
1181,946	-4,5	-1,574
1181,97	-4	-1,449
1181,994	-3	-1,334
1182,018	-2,5	-1,214
1182,042	-2	-1,094
1182,066	-1,5	-0,974
1182,09	-1	-0,854
1182,114	0	-0,734
1182,138	0	-0,614
1182,162	0	-0,494
1182,186	0,5	-0,374
1182,21	1	-0,259
1182,234	1,5	-0,178
1182,258	2	-0,121
1182,282	2,5	-0,085
1182,306	3	-0,058
1182,351	3,5	-0,03
1182,372	3,5	-0,021
1182,396	4	-0,015
1182,42	4	-0,01
1182,444	4	-0,006
1182,468	4	-0,004
1182,492	3,5	-0,003
1182,516	4	-0,002
1182,54	4	-0,002
1182,564	4	-0,001
1182,588	3,5	-0,001
1182,612	4	0
1182,636	4	-0,065
1182,66	3,5	-0,202
1182,684	3,5	-0,326
1182,708	3	-0,446
1182,732	2,5	-0,566
1182,756	0,5	-0,687
1182,78	0	-0,806
1182,804	-1	-0,922
1182,828	-1,5	-1,042
1182,852	-1,5	-1,166
1182,876	-2,5	-1,286
1182,9	-3	-1,407
1182,924	-3	-1,527
1182,948	-3,5	-1,646
1182,972	-4	-1,766
1182,996	-4,5	-1,886
1183,02	-5	-2,007
1183,044	-5,5	-2,126
1183,068	-6	-2,246
1183,092	-7	-2,367
1183,116	-8,5	-2,486
1183,14	-9,5	-2,606
1183,164	-10	-2,727
1183,188	-11	-2,846
1183,212	-12	-2,966
1183,236	-13,5	-3,086
1183,26	-15	-3,206
1183,284	-15,5	-3,299
1183,308	-16,5	-3,362
1183,332	-18	-3,404
1183,356	-19,5	-3,434
1183,38	-19,5	-3,071
1183,794	-18	-2,951
1183,818	-16,5	-2,831
1183,842	-15,5	-2,71
1183,866	-15,5	-2,59
1183,89	-13,5	-2,47
1183,914	-11	-2,32
1183,944	-10	-2,2
1183,968	-9	-2,08
1183,992	-8	-1,96
1184,016	-6	-1,84
1184,04	-5,5	-1,69
1184,07	-5	-1,57
1184,094	-3,5	-1,45
1184,118	-3	-1,33
1184,142	-3	-1,21
1184,166	-2	-1,09
1184,19	-1,5	-0,97
1184,214	-1	-0,85
1184,238	-0,5	-0,73
1184,262	-0,5	-0,61
1184,286	0	-0,49
1184,31	0	-0,37
1184,334	1	-0,256
1184,358	1,5	-0,175
1184,382	2	-0,121
1184,406	2,5	-0,083
1184,43	3	-0,057
1184,454	3,5	-0,04
1184,478	3,5	-0,027
1184,502	3,5	-0,019
1184,526	3,5	-0,013
1184,55	4	-0,009
1184,574	4	-0,006
1184,598	4	-0,004
1184,622	4	-0,002
1184,646	4	-0,002
1184,67	4	-0,001
1184,694	4	-0,001
1184,718	3,5	-0,001
1184,742	3,5	0
1184,766	3,5	-0,078
1184,79	3,5	-0,214
1184,814	3	-0,337
1184,838	2,5	-0,458
1184,862	1,5	-0,578
1184,886	0,5	-0,698
1184,91	0	-0,818
1184,934	-1,5	-0,938
1184,958	-2	-1,058
1184,982	-2	-1,178
1185,006	-2,5	-1,293
1185,03	-3	-1,418
1185,054	-3,5	-1,538
1185,078	-4	-1,658
1185,102	-4	-1,778
1185,126	-4,5	-1,898
1185,15	-5	-2,018
1185,174	-6	-2,228
1185,216	-7,5	-2,348
1185,24	-8,5	-2,468
1185,264	-9	-2,588
1185,288	-10	-2,708
1185,312	-10,5	-2,828
1185,336	-12,5	-2,948
1185,36	-13,5	-3,068
1185,384	-14,5	-3,188
1185,408	-15	-3,287
1185,432	-16,5	-3,354
1185,456	-18,5	-3,401
1185,48	-19,5	-3,43
1185,504	-20	-3,452
1185,528	-20	-3,467
1185,552	-20,5	-3,479
1185,582	-21	-3,486
1185,606	-21	-3,491
1185,63	-21	-3,494
1185,654	-21	-3,495
1185,678	-21	-3,497
1185,702	-21	-3,498
1185,726	-21	-3,498
1185,75	-21	-3,499
1185,774	-21,5	-3,499
1185,798	-21	-3,5
1185,822	-21	-3,462
1185,846	-21	-3,327
1185,87	-21	-3,201
1185,894	-19,5	-3,075
1185,918	-18,5	-2,954
1185,942	-17	-2,834
1185,966	-16	-2,714
1185,99	-15	-2,594
1186,014	-12,5	-2,474
1186,038	-11	-2,354
1186,062	-10,5	-2,234
1186,086	-9	-2,119
1186,11	-8,5	-1,994
1186,134	-7,5	-1,874
1186,158	-5,5	-1,754
1186,182	-5	-1,629
1186,206	-4,5	-1,514
1186,23	-4	-1,394
1186,254	-3	-1,274
1186,278	-2,5	-1,154
1186,302	-1,5	-1,034
1186,326	-1,5	-0,914
1186,35	-1	-0,794
1186,374	0	-0,619
1186,41	0	-0,494
1186,434	0,5	-0,374
1186,458	1	-0,259
1186,482	1,5	-0,175
1186,506	2	-0,124
1186,53	2,5	-0,084
1186,554	3,5	-0,058
1186,578	3,5	-0,04
1186,602	3,5	-0,027
1186,626	3,5	-0,019
1186,65	3,5	-0,014
1186,674	4	-0,009
1186,698	4	-0,006
1186,722	4	-0,004
1186,746	4	-0,003
1186,77	3,5	-0,002
1186,794	3,5	-0,002
1186,818	4	-0,001
1186,842	4	-0,001
1186,866	4	0
1186,89	3,5	-0,096
1186,914	3,5	-0,228
1186,938	3,5	-0,351
1186,962	3	-0,472
1186,986	2	-0,592
1187,01	0,5	-0,712
1187,034	-0,5	-0,832
1187,058	-1	-0,952
1187,082	-1,5	-1,072
1187,106	-2	-1,192
1187,14	-3	-1,372
1187,166	-3	-1,492
1187,19	-3,5	-1,612
1187,214	-4,5	-1,732
1187,238	-4,5	-1,852
1187,262	-5	-1,972
1187,286	-5,5	-2,092
1187,31	-6	-2,212
1187,334	-7,5	-2,332
1187,358	-7,5	-2,452
1187,382	-9	-2,572
1187,406	-9,5	-2,692
1187,43	-10,5	-2,812
1187,454	-12,5	-2,932
1187,478	-13,5	-3,112
1187,514	-15	-3,23
1187,538	-16	-3,314
1187,562	-17	-3,372
1187,586	-18	-3,412
1187,609	-19	-3,439
1187,634	-20	-3,458
1187,657	-20	-3,471
1187,681	-20,5	-3,48
1187,705	-21	-3,486
1187,73	-21	-3,491
1187,754	-21	-3,494
1187,777	-21	-3,496
1187,802	-21	-3,497
1187,826	-21	-3,498
1187,85	-21	-3,498
1187,874	-21	-3,499
1187,898	-21	-3,499
1187,922	-21	-3,5
1187,946	-21	-3,472
1187,969	-21	-3,334
1187,993	-21	-3,209
1188,017	-20	-3,088
1188,041	-19	-2,968
1188,065	-19	-2,847
1188,089	-16	-2,727
1188,113	-14	-2,607
1188,138	-13	-2,487
1188,161	-11,5	-2,367
1188,186	-10,5	-2,247
1188,21	-9,5	-2,127
1188,233	-7,5	-2,007
1188,257	-7	-1,888
1188,282	-6	-1,767
1188,306	-5	-1,647
1188,33	-4,5	-1,527
1188,354	-3,5	-1,408
1188,378	-3	-1,288
1188,401	-2,5	-1,167
1188,425	-2	-1,047
1188,449	-1,5	-0,928
1188,473	-0,5	-0,808
1188,497	0	-0,688
1188,521	0	-0,568
1188,545	0	-0,448
1188,569	0,5	-0,327
1188,593	1,5	-0,224
1188,618	2	-0,154
1188,641	2,5	-0,106
1188,666	3	-0,073
1188,69	3,5	-0,05
1188,714	3,5	-0,035
1188,738	4	-0,024
1188,762	4	-0,017
1188,786	4	-0,012
1188,809	4	-0,008
1188,833	4	-0,005
1188,857	4	-0,003
1188,881	4	-0,002
1188,905	4	-0,002
1188,929	4	-0,001
1188,953	4	-0,001
1188,977	4	-0,001
1189,001	4	-0,047
1189,038	4	-0,186
1189,062	4	-0,31
1189,086	3	-0,431
1189,11	2,5	-0,552
1189,134	0	-0,677
1189,158	0	-0,792
1189,182	-1	-0,912
1189,205	-1,5	-1,032
1189,229	-1,5	-1,152
1189,253	-2,5	-1,272
1189,277	-3	-1,392
1189,301	-3	-1,512
1189,325	-3,5	-1,632
1189,349	-4	-1,752
1189,373	-5	-1,872
1189,397	-5	-1,992
1189,421	-5,5	-2,112
1189,445	-6	-2,232
1189,469	-7	-2,352
1189,494	-8,5	-2,472
1189,518	-9,5	-2,592
1189,542	-10	-2,712
1189,566	-11	-2,897
1189,602	-13	-3,012
1189,625	-14	-3,132
1189,649	-15	-3,246
1189,673	-16,5	-3,325
1189,697	-18	-3,38
1189,721	-19	-3,417
1189,745	-19,5	-3,443
1189,769	-20	-3,46
1189,793	-21	-3,473
1189,817	-21	-3,48
1189,841	-21	-3,487
1189,865	-21	-3,491
1189,889	-21	-3,494
1189,914	-21	-3,496
1189,937	-21	-3,497
1189,961	-21	-3,498
1189,985	-21	-3,498
1190,009	-21	-3,499
1190,033	-21	-3,499
1190,057	-21	-3,5
1190,081	-21	-3,467
1190,105	-21	-3,329
1190,129	-21,5	-3,204
1190,153	-19,5	-3,022
1190,189	-18,5	-2,902
1190,214	-16	-2,782
1190,237	-14,5	-2,662
1190,262	-13,5	-2,482
1190,298	-11,5	-2,362
1190,321	-10,5	-2,242
1190,345	-9	-2,122
1190,369	-8	-2,002
1190,393	-6,5	-1,882
1190,417	-6	-1,762
1190,441	-5	-1,642
1190,465	-5	-1,522
1190,489	-4	-1,402
1190,513	-2,5	-1,282
1190,537	-2	-1,162
1190,561	-1,5	-1,042
1190,585	-1	-0,922
1190,609	-0,5	-0,802
1190,633	0	-0,682
1190,657	0	-0,562
1190,681	0	-0,442
1190,705	0,5	-0,322
1190,729	1	-0,22
1190,753	2	-0,151
1190,777	3	-0,104
1190,801	3	-0,072
1190,825	3,5	-0,049
1190,849	3,5	-0,034
1190,873	4	-0,024
1190,897	4	-0,016
1190,921	4	-0,012
1190,945	4	-0,008
1190,969	4	-0,005
1190,993	4	-0,003
1191,031	4	-0,002
1191,053	4	-0,002
1191,077	4	-0,001
1191,101	4	-0,001
1191,125	4	-0,004
1191,149	4	-0,125
1191,173	3,5	-0,314
1191,209	3	-0,434
1191,233	1,5	-0,554
1191,257	0,5	-0,675
1191,281	0	-0,795
1191,305	-1	-0,915
1191,329	-1,5	-1,035
1191,353	-2	-1,155
1191,378	-2,5	-1,275
1191,401	-3	-1,395
1191,425	-3	-1,515
1191,449	-3,5	-1,635
1191,473	-4,5	-1,755
1191,497	-5	-1,875
1191,521	-5,5	-1,995
1191,545	-5,5	-2,114
1191,569	-5,5	-2,234
1191,593	-7,5	-2,355
1191,617	-8	-2,474
1191,641	-9	-2,594
1191,665	-10	-2,715
1191,689	-11	-2,834
1191,713	-12,5	-2,954
1191,737	-13,5	-3,074
1191,761	-14,5	-3,194
1191,785	-15	-3,291
1191,809	-16,5	-3,356
1191,833	-18,5	-3,401
1191,857	-19,5	-3,432
1191,881	-19,5	-3,453
1191,905	-20	-3,468
1191,929	-20,5	-3,477
1191,953	-21	-3,484
1191,977	-21	-3,49
1192,001	-21	-3,493
1192,025	-21	-3,495
1192,049	-21	-3,496
1192,073	-21	-3,497
1192,097	-21	-3,498
1192,121	-21	-3,499
1192,145	-21	-3,499
1192,17	-21	-3,5
1192,193	-21	-3,484
1192,217	-21	-3,35
1192,241	-21	-3,23
1192,265	-20,5	-3,103
1192,289	-19,5	-2,982
1192,313	-17	-2,862
1192,337	-15,5	-2,742
1192,361	-14,5	-2,622
1192,385	-13,5	-2,502
1192,409	-12	-2,382
1192,433	-10,5	-2,257
1192,457	-9	-2,142
1192,481	-7,5	-1,962
1192,517	-6,5	-1,842
1192,541	-5,5	-1,722
1192,565	-5	-1,602
1192,589	-4,5	-1,482
1192,613	-3	-1,362
1192,637	-2,5	-1,242
1192,661	-2	-1,122
1192,685	-1,5	-1,002
1192,709	-1	-0,882
1192,733	-0,5	-0,762
1192,757	0	-0,642
1192,781	0	-0,522
1192,805	0	-0,402
1192,829	0,5	-0,283
1192,853	1,5	-0,194
1192,877	2	-0,134
1192,901	2,5	-0,092
1192,925	3	-0,064
1192,949	3,5	-0,044
1192,973	3,5	-0,03
1192,997	4	-0,021
1193,021	4	-0,015
1193,045	4	-0,01
1193,069	4	-0,007
1193,093	4	-0,004
1193,117	4	-0,003
1193,141	4	-0,002
1193,165	4	-0,002
1193,189	4	-0,001
1193,213	4	-0,001
1193,237	4	0
1193,261	3,5	-0,041
1193,285	3,5	-0,181
1193,309	4	-0,305
1193,333	3	-0,426
1193,357	2	-0,547
1193,381	0,5	-0,667
1193,405	0	-0,782
1193,443	-1	-0,967
1193,465	-1,5	-1,087
1193,489	-2	-1,207
1193,513	-3	-1,327
1193,537	-3	-1,447
1193,561	-3,5	-1,567
1193,585	-4	-1,687
1193,609	-4,5	-1,807
1193,633	-5	-1,927
1193,657	-5,5	-2,047
1193,681	-7	-2,227
1193,718	-7,5	-2,352
1193,742	-8	-2,467
1193,765	-9	-2,587
1193,789	-10	-2,707
1193,813	-11,5	-2,827
1193,837	-12,5	-2,947
1193,861	-13,5	-3,067
1193,885	-14	-3,187
1193,909	-15	-3,286
1193,933	-17	-3,353
1193,957	-18	-3,399
1193,981	-19	-3,43
1194,005	-19,5	-3,452
1194,029	-20	-3,467
1194,053	-21	-3,477
1194,077	-21	-3,484
1194,101	-21	-3,489
1194,125	-21	-3,493
1194,149	-21	-3,495
1194,173	-21	-3,496
1194,197	-21	-3,497
1194,221	-21	-3,498
1194,245	-21	-3,499
1194,269	-21	-3,499
1194,293	-21	-3,499
1194,317	-21	-3,497
1194,341	-21	-3,382
1194,365	-21	-3,249
1194,389	-21	-3,126
1194,413	-19	-3,005
1194,437	-17,5	-2,885
1194,461	-16	-2,76
1194,486	-15	-2,645
1194,509	-14	-2,524
1194,533	-13	-2,404
1194,557	-10,5	-2,284
1194,581	-9,5	-2,164
1194,605	-8,5	-2,045
1194,629	-7,5	-1,925
1194,653	-6	-1,805
1194,677	-5,5	-1,684
1194,701	-4,5	-1,564
1194,725	-4	-1,444
1194,749	-3	-1,32
1194,774	-2,5	-1,204
1194,797	-1,5	-0,97
1194,845	-1	-0,844
1194,869	-0,5	-0,725
1194,893	0	-0,604
1194,917	0	-0,484
1194,941	0,5	-0,365
1194,965	1	-0,252
1194,989	1	-0,172
1195,013	2	-0,119
1195,037	2,5	-0,082
1195,061	3	-0,056
1195,085	3,5	-0,039
1195,109	3,5	-0,026
1195,133	3,5	-0,019
1195,157	4	-0,013
1195,181	4	-0,009
1195,205	4	-0,006
1195,229	4	-0,004
1195,253	4	-0,003
1195,277	4	-0,002
1195,301	4	-0,001
1195,325	4	-0,001
1195,349	4	0
1195,373	4	-0,003
1195,397	3,5	-0,119
1195,421	4	-0,248
1195,445	3,5	-0,37
1195,469	3	-0,49
1195,493	1	-0,61
1195,517	0	-0,73
1195,541	-0,5	-0,85
1195,565	-1	-0,97
1195,589	-1,5	-1,09
