Time (s)	Load (N)	Displacement (mm)
386,908	-4	-1,141
386,932	-3,5	-1,022
386,956	-3	-0,901
386,98	-1,5	-0,781
387,004	-1	-0,661
387,028	-0,5	-0,536
387,052	0	-0,421
387,076	0	-0,301
387,1	0	-0,206
387,124	1,5	-0,142
387,148	2	-0,098
387,172	2,5	-0,068
387,195	3	-0,046
387,22	3,5	-0,032
387,244	3,5	-0,022
387,268	3,5	-0,015
387,292	3,5	-0,011
387,316	4	-0,007
387,34	3,5	-0,005
387,364	3,5	-0,003
387,388	4	-0,002
387,412	4	-0,001
387,442	3,5	-0,001
387,466	3,5	-0,001
387,489	4	0
387,514	3,5	-0,071
387,538	4	-0,277
387,574	3	-0,393
387,598	2	-0,574
387,634	0	-0,699
387,658	-0,5	-0,814
387,682	-1,5	-0,934
387,706	-2,5	-1,054
387,73	-3	-1,174
387,754	-4	-1,324
387,784	-4,5	-1,444
387,807	-5	-1,564
387,831	-5,5	-1,684
387,856	-6,5	-1,799
387,88	-7,5	-1,929
387,904	-8	-2,104
387,94	-9,5	-2,224
387,964	-10	-2,344
387,988	-11	-2,464
388,011	-12	-2,584
388,035	-13,5	-2,704
388,06	-14,5	-2,824
388,084	-15	-2,944
388,108	-16,5	-3,064
388,131	-17,5	-3,184
388,156	-19,5	-3,321
388,192	-21	-3,377
388,216	-22,5	-3,415
388,239	-23,5	-3,441
388,263	-24	-3,46
388,287	-24	-3,477
388,324	-24,5	-3,484
388,348	-24,5	-3,489
388,372	-25	-3,493
388,396	-24,5	-3,495
388,419	-25	-3,496
388,443	-25	-3,497
388,467	-25	-3,498
388,492	-25	-3,499
388,516	-25	-3,499
388,54	-25	-3,499
388,564	-25	-3,5
388,587	-25	-3,496
388,611	-25	-3,377
388,635	-25	-3,248
388,66	-24	-3,126
388,684	-23	-3,006
388,707	-21,5	-2,886
388,731	-20,5	-2,765
388,755	-18	-2,645
388,78	-16,5	-2,465
388,816	-14,5	-2,345
388,84	-13,5	-2,225
388,863	-12,5	-2,105
388,887	-11,5	-1,985
388,911	-10,5	-1,805
388,948	-8,5	-1,685
388,972	-7,5	-1,525
389,002	-5,5	-1,41
389,026	-5	-1,295
389,05	-4,5	-1,175
389,073	-3	-1,06
389,097	-2,5	-0,935
389,122	-2	-0,76
389,158	-1	-0,635
389,181	-0,5	-0,515
389,205	0	-0,395
389,229	0	-0,277
389,253	1,5	-0,19
389,277	2	-0,131
389,302	2,5	-0,09
389,326	3	-0,062
389,349	3,5	-0,042
389,374	3,5	-0,03
389,398	3,5	-0,02
389,421	3,5	-0,014
389,445	4	-0,008
389,475	4	-0,006
389,499	4	-0,004
389,523	4	-0,003
389,548	4	-0,002
389,572	4	-0,001
389,596	4	-0,001
389,62	4	-0,001
389,644	4	0
389,667	4	-0,084
389,691	3,5	-0,218
389,715	3	-0,342
389,74	2,5	-0,462
389,763	1,5	-0,583
389,787	0,5	-0,703
389,811	0	-0,823
389,835	-2	-0,943
389,859	-3	-1,063
389,883	-3,5	-1,183
389,907	-4	-1,303
389,932	-4,5	-1,488
389,968	-5	-1,603
389,991	-6	-1,723
390,015	-6,5	-1,843
390,039	-7,5	-1,963
390,063	-8	-2,083
390,087	-9	-2,203
390,111	-9,5	-2,323
390,135	-11	-2,443
390,16	-12	-2,568
390,183	-13	-2,683
390,207	-14	-2,803
390,231	-15	-2,923
390,255	-16,5	-3,044
390,289	-19	-3,217
390,315	-19,5	-3,309
390,339	-21	-3,369
390,363	-22,5	-3,41
390,387	-23	-3,443
390,418	-24	-3,461
390,441	-24,5	-3,477
390,471	-24,5	-3,483
390,495	-24,5	-3,488
390,519	-24,5	-3,492
390,543	-25	-3,494
390,567	-25	-3,496
390,591	-25	-3,497
390,616	-25	-3,498
390,639	-25	-3,499
390,663	-25	-3,499
390,687	-25	-3,499
390,711	-24,5	-3,5
390,735	-24,5	-3,483
390,759	-24,5	-3,348
390,783	-24,5	-3,216
390,808	-24	-3,099
390,843	-22	-2,913
390,868	-20,5	-2,798
390,891	-19	-2,678
390,916	-16,5	-2,558
390,939	-15,5	-2,438
390,963	-15	-2,288
391,006	-12,5	-2,108
391,029	-11,5	-1,988
391,053	-9,5	-1,868
391,077	-8,5	-1,748
391,101	-7,5	-1,628
391,125	-6,5	-1,503
391,15	-6	-1,388
391,173	-4,5	-1,268
391,197	-4	-1,148
391,221	-3	-1,028
391,245	-2,5	-0,908
391,269	-2	-0,788
391,293	-1	-0,668
391,317	0	-0,548
391,341	0	-0,433
391,365	0	-0,308
391,389	0,5	-0,211
391,413	2	-0,145
391,437	2,5	-0,1
391,461	3	-0,069
391,485	3,5	-0,047
391,509	3,5	-0,033
391,543	3,5	-0,02
391,564	4	-0,014
391,587	4	-0,01
391,611	4	-0,007
391,635	4	-0,004
391,659	4	-0,002
391,701	4	-0,002
391,725	4	-0,001
391,749	4	-0,001
391,773	4	0
391,797	4	-0,015
391,821	4	-0,154
391,846	3,5	-0,274
391,869	3,5	-0,396
391,893	1,5	-0,516
391,917	0,5	-0,636
391,941	0	-0,756
391,965	-1	-0,876
391,989	-1,5	-0,997
392,014	-3,5	-1,122
392,037	-4	-1,237
392,061	-4,5	-1,357
392,085	-4,5	-1,477
392,109	-5	-1,597
392,133	-6	-1,717
392,157	-6,5	-1,837
392,181	-7,5	-1,957
392,205	-8	-2,077
392,229	-9	-2,197
392,253	-10	-2,317
392,277	-11	-2,437
392,301	-12	-2,557
392,325	-13	-2,742
392,361	-15	-2,862
392,385	-15,5	-2,972
392,409	-16,5	-3,127
392,44	-18,5	-3,28
392,475	-21	-3,353
392,499	-22	-3,398
392,523	-23	-3,43
392,547	-23,5	-3,452
392,571	-24	-3,467
392,595	-24,5	-3,477
392,619	-24,5	-3,484
392,643	-25	-3,489
392,678	-25	-3,494
392,703	-25	-3,496
392,727	-25	-3,497
392,752	-25	-3,498
392,775	-25	-3,498
392,799	-25	-3,499
392,823	-25	-3,499
392,847	-24,5	-3,499
392,871	-24,5	-3,499
392,896	-25	-3,487
392,919	-25	-3,324
392,949	-24,5	-3,199
392,973	-23,5	-3,078
392,997	-22	-2,958
393,021	-20,5	-2,838
393,045	-20,5	-2,718
393,069	-17	-2,592
393,094	-15,5	-2,477
393,117	-15	-2,358
393,141	-14	-2,238
393,165	-13	-2,117
393,189	-12	-2,002
393,213	-9,5	-1,878
393,237	-8,5	-1,712
393,267	-7,5	-1,608
393,291	-7	-1,488
393,315	-5	-1,368
393,339	-4,5	-1,253
393,363	-4	-1,128
393,387	-3	-1,008
393,411	-2,5	-0,888
393,435	-1,5	-0,768
393,459	-1	-0,648
393,483	-0,5	-0,528
393,507	0	-0,408
393,544	1	-0,235
393,568	1	-0,164
393,591	1,5	-0,113
393,615	3	-0,078
393,639	3,5	-0,054
393,663	3,5	-0,037
393,687	3,5	-0,025
393,721	4	-0,016
393,742	4	-0,011
393,765	4	-0,007
393,796	4	-0,004
393,819	4	-0,003
393,843	4	-0,002
393,867	4	-0,001
393,891	4	-0,001
393,915	4	-0,001
393,939	4	-0,002
393,975	4	-0,127
394	4	-0,311
394,035	2,5	-0,433
394,059	1,5	-0,553
394,083	0,5	-0,673
394,107	0	-0,793
394,131	-2	-0,918
394,155	-3	-1,033
394,179	-3,5	-1,183
394,209	-3,5	-1,303
394,233	-4,5	-1,423
394,257	-5	-1,543
394,281	-5,5	-1,668
394,306	-6	-1,784
394,329	-6,5	-1,904
394,362	-8	-2,058
394,384	-8,5	-2,174
394,407	-9,5	-2,294
394,431	-10	-2,414
394,455	-12	-2,534
394,479	-13	-2,749
394,521	-14,5	-2,864
394,545	-15	-2,984
394,569	-16,5	-3,103
394,593	-19	-3,222
394,617	-20	-3,309
394,641	-21	-3,366
394,665	-22	-3,411
394,69	-23	-3,438
394,713	-24	-3,457
394,737	-24	-3,47
394,761	-24,5	-3,479
394,785	-24,5	-3,486
394,809	-24,5	-3,49
394,833	-24,5	-3,493
394,857	-24,5	-3,495
394,881	-24,5	-3,496
394,905	-24,5	-3,498
394,929	-24,5	-1,987
395,35	-10,5	-1,862
395,373	-8,5	-1,747
395,397	-7	-1,627
395,421	-6,5	-1,507
395,445	-5,5	-1,382
395,469	-5	-1,262
395,493	-3,5	-1,147
395,517	-3	-1,027
395,541	-2,5	-0,907
395,565	-1,5	-0,787
395,589	-1,5	-0,667
395,622	-0,5	-0,512
395,644	0	-0,397
395,667	1	-0,21
395,71	2	-0,144
395,733	2,5	-0,1
395,757	3	-0,069
395,781	3,5	-0,047
395,805	3,5	-0,033
395,829	3,5	-0,022
395,853	4	-0,016
395,877	4	-0,011
395,901	4	-0,008
395,938	4	-0,004
395,962	4	-0,003
395,985	4	-0,002
396,009	4	-0,001
396,033	4	-0,001
396,057	4	0
396,102	4	-0,053
396,124	4	-0,186
396,147	4	-0,31
396,171	3	-0,432
396,195	1,5	-0,552
396,22	0,5	-0,732
396,255	-1	-0,852
396,279	-2	-0,972
396,303	-3	-1,092
396,327	-3,5	-1,212
396,351	-4	-1,332
396,375	-4,5	-1,452
396,399	-5	-1,572
396,423	-5,5	-1,692
396,447	-6	-1,812
396,471	-7	-1,932
396,495	-8	-2,052
396,519	-9	-2,172
396,543	-9,5	-2,292
396,567	-10,5	-2,412
396,591	-12	-2,537
396,615	-13	-2,712
396,651	-14	-2,832
396,675	-16	-2,952
396,699	-16,5	-3,072
396,723	-18	-3,192
396,747	-19	-3,289
396,771	-20	-3,355
396,795	-22	-3,4
396,819	-23	-3,431
396,843	-23,5	-3,452
396,868	-24	-3,468
396,891	-24,5	-3,477
396,915	-24,5	-3,485
396,939	-24,5	-3,49
396,963	-24,5	-3,493
396,987	-24,5	-3,495
397,011	-25	-3,496
397,035	-25	-3,497
397,059	-25	-3,498
397,083	-25	-3,499
397,12	-25	-3,499
397,144	-24,5	-3,5
397,179	-24,5	-3,48
397,203	-24,5	-3,344
397,227	-25	-3,218
397,251	-23,5	-3,097
397,275	-22	-2,976
397,299	-20,5	-2,856
397,323	-19,5	-2,736
397,347	-18,5	-2,616
397,371	-17	-2,496
397,395	-15	-2,376
397,419	-15	-2,196
397,455	-11,5	-2,076
397,479	-11,5	-1,956
397,503	-9,5	-1,836
397,527	-8,5	-1,716
397,551	-7,5	-1,596
397,575	-6	-1,476
397,599	-5	-1,356
397,623	-4,5	-1,236
397,647	-4	-1,111
397,671	-3,5	-0,936
397,707	-2	-0,816
397,731	-1	-0,696
397,755	-0,5	-0,576
397,779	0	-0,456
397,803	0	-0,336
397,827	0,5	-0,233
397,851	1	-0,158
397,875	2,5	-0,109
397,899	3	-0,075
397,923	3	-0,051
397,948	3,5	-0,036
397,971	3,5	-0,017
398,019	4	-0,012
398,043	4	-0,008
398,067	4	-0,006
398,091	4	-0,004
398,115	4	-0,002
398,14	4	-0,002
398,163	4	-0,001
398,187	4	-0,001
398,211	4	-0,001
398,235	4	-0,006
398,259	3,5	-0,133
398,283	4	-0,26
398,307	3,5	-0,412
398,337	2,5	-0,533
398,361	0,5	-0,653
398,385	0	-0,773
398,409	-1	-0,893
398,433	-3	-1,013
398,457	-3	-1,133
398,481	-4	-1,253
398,505	-4,5	-1,373
398,529	-4,5	-1,493
398,553	-5,5	-1,613
398,577	-6	-1,733
398,601	-7,5	-1,973
398,649	-8	-2,093
398,673	-9	-2,213
398,697	-10	-2,333
398,721	-11	-2,453
398,745	-12	-2,573
398,769	-13	-2,698
398,793	-14,5	-2,813
398,817	-15,5	-2,933
398,841	-16,5	-3,053
398,865	-17,5	-3,173
398,889	-18,5	-3,277
398,913	-21	-3,346
398,937	-22	-3,394
398,961	-23	-3,427
398,985	-23,5	-3,45
399,009	-24	-3,466
399,033	-24,5	-3,476
399,057	-24,5	-3,484
399,081	-24,5	-3,489
399,105	-24,5	-3,492
399,129	-24,5	-3,494
399,153	-25	-3,496
399,187	-24,5	-3,498
399,213	-25	-3,498
399,237	-25	-3,499
399,261	-24,5	-3,499
399,285	-25	-3,499
399,309	-25	-3,378
399,351	-25	-3,248
399,375	-24	-3,126
399,399	-23	-3,006
399,423	-21,5	-2,886
399,447	-21,5	-2,756
399,471	-18	-2,645
399,495	-16,5	-2,526
399,519	-15	-2,406
399,543	-14,5	-2,286
399,567	-13,5	-2,165
399,591	-11	-2,046
399,615	-10	-1,92
399,639	-9	-1,805
399,663	-8	-1,686
399,687	-7,5	-1,566
399,711	-5,5	-1,445
399,735	-5	-1,33
399,759	-4,5	-1,205
399,783	-3,5	-1,085
399,807	-3	-0,97
399,831	-2,5	-0,845
399,855	-1	-0,725
399,879	-1	-0,6
399,903	-0,5	-0,455
399,933	0	-0,336
399,957	1	-0,229
399,981	1,5	-0,158
400,005	2	-0,108
400,029	2,5	-0,075
400,053	3,5	-0,047
400,083	3,5	-0,032
400,107	3,5	-0,022
400,131	3,5	-0,016
400,155	4	-0,011
400,179	4	-0,007
400,216	4	-0,004
400,239	4	-0,002
400,263	4	-0,002
400,287	4	-0,001
400,311	4	-0,001
400,335	4	0
400,359	3,5	0
400,383	3,5	-0,096
400,407	3,5	-0,226
400,431	3,5	-0,349
400,455	2,5	-0,469
400,479	1	-0,59
400,512	-0,5	-0,83
400,551	-2,5	-0,955
400,575	-3	-1,07
400,599	-3,5	-1,19
400,623	-4	-1,31
400,647	-4,5	-1,43
400,671	-5	-1,58
400,701	-5,5	-1,7
400,725	-6	-1,82
400,749	-7	-1,94
400,773	-8,5	-2,06
400,797	-9	-2,18
400,821	-10	-2,305
400,845	-10,5	-2,42
400,869	-11,5	-2,54
400,893	-13,5	-2,66
400,917	-14,5	-2,78
400,941	-15	-2,9
400,965	-15,5	-3,02
400,989	-18	-3,145
401,013	-19	-3,252
401,037	-20	-3,359
401,073	-22,5	-3,403
401,097	-23	-3,433
401,121	-23,5	-3,454
401,145	-24	-3,468
401,169	-24,5	-3,478
401,193	-24,5	-3,485
401,224	-24,5	-3,491
401,247	-24,5	-3,493
401,271	-25	-3,495
401,295	-25	-3,497
401,319	-25	-3,498
401,343	-25	-3,498
401,367	-25	-3,499
401,391	-24,5	-3,499
401,415	-25	-3,5
401,439	-24,5	-3,5
401,463	-24,5	-3,433
401,487	-24,5	-3,294
401,511	-24,5	-3,17
401,535	-23	-3,05
401,559	-21,5	-2,869
401,595	-19,5	-2,749
401,619	-18	-2,629
401,643	-16,5	-2,509
401,667	-15,5	-2,389
401,691	-14,5	-2,269
401,715	-12,5	-2,148
401,739	-11,5	-2,029
401,763	-10	-1,908
401,787	-10	-1,788
401,811	-8,5	-1,669
401,835	-6	-1,548
401,859	-5,5	-1,429
401,883	-5	-1,309
401,907	-4,5	-1,189
401,931	-3,5	-1,069
401,955	-2,5	-0,834
402,003	-1,5	-0,704
402,027	-1	-0,588
402,051	0	-0,468
402,075	0	-0,348
402,099	1	-0,239
402,123	1	-0,164
402,147	1,5	-0,114
402,171	2,5	-0,078
402,207	3,5	-0,044
402,231	3,5	-0,031
402,255	3,5	-0,021
402,279	3,5	-0,015
402,303	3,5	-0,01
402,327	4	-0,007
402,351	4	-0,004
402,375	4	-0,003
402,399	3,5	-0,002
402,423	3,5	-0,001
402,447	4	-0,001
402,471	3,5	-0,001
402,501	3,5	-0,003
402,525	3,5	-0,116
402,549	4	-0,25
402,573	3	-0,372
402,597	2,5	-0,493
402,631	0	-0,673
402,657	-0,5	-0,793
402,681	-1,5	-0,914
402,705	-2,5	-1,034
402,729	-3	-1,154
402,753	-4,5	-1,274
402,777	-4,5	-1,394
402,801	-5	-1,513
402,825	-5,5	-1,633
402,849	-5,5	-1,803
402,879	-7	-1,938
402,909	-7	-2,053
402,933	-9	-2,173
402,957	-10	-2,288
402,981	-10,5	-2,413
403,005	-11,5	-2,533
403,029	-12,5	-2,653
403,053	-14,5	-2,773
403,077	-15	-2,893
403,101	-16	-3,013
403,125	-17	-3,138
403,149	-18	-3,247
403,182	-19,5	-3,342
403,203	-21,5	-3,391
403,227	-22,5	-3,424
403,251	-23,5	-3,448
403,275	-24	-3,465
403,299	-24,5	-3,475
403,323	-24,5	-3,491
403,383	-25	-3,494
403,407	-25	-3,495
403,431	-24,5	-3,496
403,455	-25	-3,498
403,479	-24,5	-3,498
403,503	-24,5	-3,499
403,527	-24,5	-3,499
403,551	-24,5	-3,5
403,575	-25	-3,498
403,599	-25	-3,388
403,623	-25	-3,251
403,647	-24,5	-3,133
403,671	-23,5	-3,012
403,695	-21	-2,892
403,719	-19,5	-2,772
403,743	-18,5	-2,652
403,767	-17	-2,532
403,791	-16	-2,412
403,815	-14	-2,292
403,839	-13	-2,172
403,863	-12	-2,052
403,887	-10,5	-1,932
403,911	-10	-1,812
403,935	-8	-1,692
403,959	-7	-1,507
403,995	-5,5	-1,332
404,031	-4	-1,212
404,055	-3,5	-1,092
404,079	-2,5	-0,972
404,103	-2	-0,852
404,127	-1,5	-0,732
404,151	-0,5	-0,607
404,175	0	-0,432
404,211	0	-0,312
404,235	1	-0,216
404,259	1,5	-0,146
404,283	2	-0,101
404,307	3	-0,07
404,331	3,5	-0,047
404,355	3,5	-0,033
404,379	3,5	-0,023
404,403	4	-0,016
404,427	4	-0,011
404,451	4	-0,008
404,475	4	-0,005
404,499	4	-0,003
404,523	3,5	-0,002
404,547	4	-0,002
404,571	4	-0,001
404,595	4	-0,001
404,619	4	0
404,643	4	-0,046
404,667	4	-0,184
404,691	3,5	-0,308
404,715	2,5	-0,428
404,739	1,5	-0,639
404,781	0	-0,759
404,805	-1	-0,879
404,829	-2	-0,999
404,853	-3,5	-1,119
404,877	-4	-1,239
404,901	-4,5	-1,359
404,925	-5	-1,479
404,949	-5	-1,599
404,973	-6	-1,719
404,997	-6,5	-1,839
405,021	-7,5	-1,959
405,045	-8	-2,084
405,069	-9	-2,199
405,093	-10	-2,319
405,117	-11	-2,439
405,141	-12	-2,559
405,165	-13	-2,679
405,189	-13,5	-2,799
405,213	-15,5	-2,919
405,237	-16,5	-3,039
405,261	-18	-3,164
405,285	-19	-3,266
405,309	-19	-3,34
405,333	-22	-3,39
405,357	-23	-3,43
405,387	-23,5	-3,452
405,411	-24	-3,467
405,435	-24,5	-3,477
405,459	-24,5	-3,484
405,482	-25	-3,491
405,519	-24,5	-3,494
405,549	-24,5	-3,496
405,572	-25	-3,497
405,596	-25	-3,498
405,62	-25	-3,499
405,645	-25	-3,499
405,668	-25	-3,499
405,693	-24,5	-3,5
405,717	-24,5	-3,451
405,741	-25	-3,311
405,764	-25	-3,182
405,789	-24	-3,066
405,813	-21,5	-2,945
405,836	-20	-2,825
405,86	-19	-2,705
405,884	-18	-2,555
405,915	-15	-2,435
405,939	-14,5	-2,315
405,963	-13,5	-2,195
405,987	-12	-2,075
406,01	-12	-1,955
406,034	-9	-1,835
406,058	-8,5	-1,715
406,083	-7,5	-1,56
406,113	-6,5	-1,445
406,137	-6,5	-1,325
406,161	-4,5	-1,205
406,184	-3,5	-1,085
406,208	-3	-0,965
406,232	-2	-0,845
406,257	-1,5	-0,725
406,28	-1	-0,6
406,305	-0,5	-0,485
406,329	0	-0,365
406,353	0,5	-0,173
406,401	1,5	-0,119
406,424	2,5	-0,082
406,448	3	-0,057
406,472	3,5	-0,039
406,497	3,5	-0,026
406,521	3,5	-0,018
406,545	4	-0,013
406,569	4	-0,009
406,592	4	-0,006
406,616	4	-0,004
406,641	3,5	-0,002
406,664	4	-0,002
406,689	3,5	-0,001
406,713	3,5	-0,001
406,737	3,5	-0,001
406,76	3,5	0
406,791	3,5	-0,091
406,815	3,5	-0,224
406,838	3	-0,346
406,862	2,5	-0,467
406,886	1,5	-0,587
406,91	0	-0,738
406,941	-1	-0,858
406,964	-2	-0,978
406,988	-3	-1,098
407,012	-4	-1,218
407,036	-4,5	-1,368
407,067	-5	-1,493
407,091	-5,5	-1,608
407,115	-6	-1,728
407,138	-6,5	-1,848
407,162	-7,5	-1,968
407,186	-8	-2,118
407,217	-9	-2,238
407,24	-10	-2,358
407,264	-11	-2,478
407,288	-11	-2,598
407,312	-14	-2,718
407,336	-15	-2,838
407,36	-15,5	-2,958
407,384	-16,5	-3,078
407,408	-18	-3,198
407,432	-19,5	-3,293
407,456	-21	-3,358
407,481	-22	-3,402
407,504	-22,5	-3,433
407,529	-23,5	-3,454
407,552	-24	-3,468
407,576	-24,5	-3,478
407,601	-24,5	-3,485
407,624	-24,5	-3,49
407,648	-24,5	-3,493
407,672	-24,5	-3,495
407,696	-25	-3,496
407,72	-25	-3,498
407,744	-25	-3,498
407,768	-25	-3,499
407,793	-25	-3,499
407,816	-25	-3,499
407,84	-24,5	-3,5
407,871	-25	-3,31
407,912	-24,5	-3,186
407,936	-23,5	-3,064
407,96	-22	-2,944
407,984	-20,5	-2,824
408,021	-18	-2,644
408,044	-17	-2,524
408,068	-16	-2,404
408,092	-13,5	-2,289
408,116	-12,5	-2,164
408,14	-11,5	-2,049
408,164	-11,5	-1,924
408,188	-9,5	-1,804
408,212	-7,5	-1,679
408,237	-7	-1,564
408,26	-6	-1,444
408,284	-5	-1,324
408,308	-4,5	-1,204
408,332	-3,5	-1,084
408,356	-3	-0,964
408,38	-2	-0,844
408,404	-1,5	-0,724
408,428	-1	-0,604
408,464	0	-0,419
408,489	0	-0,304
408,512	1	-0,208
408,536	1,5	-0,143
408,56	2	-0,098
408,584	3	-0,067
408,609	3	-0,047
408,632	3,5	-0,032
408,656	3,5	-0,022
408,68	3,5	-0,016
408,704	4	-0,011
408,728	4	-0,006
408,764	4	-0,004
408,788	4	-0,003
408,812	4	-0,002
408,836	4	-0,001
408,86	3,5	-0,001
408,884	4	0
408,909	4	-0,012
408,932	3,5	-0,138
408,956	3,5	-0,264
408,98	3	-0,386
409,004	2,5	-0,507
409,028	1,5	-0,657
409,058	-0,5	-0,777
409,082	-1,5	-0,897
409,106	-2,5	-1,017
409,13	-3,5	-1,137
409,154	-4	-1,258
409,179	-4,5	-1,382
409,202	-5	-1,497
409,226	-5,5	-1,617
409,25	-6	-1,737
409,274	-7	-1,857
409,298	-7,5	-2,042
409,335	-9	-2,157
409,358	-9,5	-2,277
409,382	-10,5	-2,452
409,418	-12	-2,577
409,442	-12	-2,697
409,466	-14	-2,847
409,496	-16	-2,967
409,52	-17	-3,087
409,544	-18	-3,207
409,568	-19	-3,299
409,592	-21	-3,362
409,616	-22	-3,406
409,641	-23	-3,434
409,664	-24	-3,455
409,688	-24	-3,469
409,712	-24,5	-3,478
409,736	-24,5	-3,485
409,76	-24,5	-3,49
409,785	-24,5	-3,493
409,808	-24,5	-3,496
409,855	-24,5	-3,498
409,881	-24,5	-3,498
409,904	-24,5	-3,499
409,928	-24,5	-3,499
409,952	-24,5	-3,499
409,976	-24,5	-3,492
410,024	-24,5	-3,359
410,048	-24,5	-3,231
410,072	-23,5	-3,109
410,096	-22,5	-2,988
410,12	-21	-2,863
410,145	-19,5	-2,748
410,168	-18,5	-2,628
410,192	-16	-2,508
410,216	-15	-2,388
410,24	-14	-2,268
410,272	-12	-2,113
410,295	-10,5	-1,998
410,318	-10	-1,878
410,342	-9	-1,758
410,366	-7,5	-1,638
410,39	-6	-1,463
410,426	-5	-1,338
410,45	-4	-1,218
410,474	-3,5	-1,098
410,498	-3	-0,978
410,522	-2,5	-0,858
410,546	-2	-0,738
410,57	-0,5	-0,618
410,594	0	-0,498
410,618	0	-0,378
410,642	0,5	-0,262
410,666	1	-0,18
410,69	2	-0,124
410,715	3	-0,059
410,763	3,5	-0,041
410,786	3,5	-0,028
410,81	3,5	-0,019
410,834	3,5	-0,013
410,858	4	-0,009
410,882	4	-0,005
410,918	4	-0,003
410,942	4	-0,002
410,966	4	-0,002
410,99	4	-0,001
411,014	3,5	-0,001
411,038	3,5	0
411,068	4	-0,012
411,092	4	-0,142
411,116	4	-0,267
411,14	3	-0,389
411,164	2,5	-0,509
411,188	1	-0,634
411,212	-0,5	-0,744
411,236	-1	-0,869
411,26	-2	-0,99
411,284	-2	-1,11
411,309	-3,5	-1,23
411,332	-4,5	-1,35
411,356	-4,5	-1,47
411,38	-5	-1,59
411,404	-5,5	-1,83
411,452	-7,5	-1,955
411,476	-8	-2,07
411,5	-9	-2,19
411,524	-9,5	-2,31
411,548	-10,5	-2,43
411,572	-12	-2,55
411,596	-13	-2,67
411,62	-14	-2,85
411,657	-15,5	-2,97
411,68	-16,5	-3,09
411,704	-18	-3,209
411,728	-19	-3,301
411,752	-21	-3,365
411,777	-22,5	-3,407
411,8	-23	-3,435
411,824	-23,5	-3,455
411,848	-24	-3,469
411,872	-24,5	-3,478
411,896	-24,5	-3,485
411,92	-24,5	-3,49
411,944	-24,5	-3,493
411,968	-24,5	-3,495
411,992	-25	-3,496
412,016	-25	-3,498
412,04	-25	-3,498
412,07	-25	-3,499
412,094	-24,5	-3,499
412,13	-24,5	-3,5
412,154	-24,5	-3,462
412,178	-24,5	-3,321
412,202	-24,5	-3,134
412,238	-23	-3,013
412,262	-21,5	-2,893
412,286	-20	-2,773
412,31	-19	-2,653
412,334	-16,5	-2,528
412,359	-15	-2,413
412,382	-14,5	-2,293
412,406	-13,5	-2,173
412,43	-12	-2,053
412,454	-10	-1,933
412,478	-9	-1,813
412,503	-8,5	-1,693
412,526	-7,5	-1,573
412,55	-6	-1,453
412,574	-5	-1,333
412,598	-4	-1,208
412,622	-3,5	-1,063
412,652	-2,5	-0,943
412,676	-2	-0,823
412,7	-1,5	-0,703
412,724	-1	-0,582
412,759	0	-0,403
412,784	0,5	-0,284
412,808	1	-0,195
412,832	2	-0,134
412,856	2,5	-0,092
412,88	3	-0,064
412,904	3,5	-0,044
412,928	3,5	-0,03
412,952	4	-0,021
412,976	4	-0,014
413	4	-0,01
413,024	4	-0,007
413,048	4	-0,004
413,072	4	-0,003
413,096	4	-0,002
413,12	4	-0,001
413,145	4	-0,001
413,168	4	0
413,226	4	-0,153
413,252	3,5	-0,278
413,276	3	-0,399
413,3	2	-0,52
413,324	1	-0,645
413,349	0	-0,76
413,372	-1,5	-0,88
413,396	-2,5	-1
413,42	-3	-1,18
413,456	-4	-1,3
413,48	-4,5	-1,42
413,504	-5	-1,595
413,54	-5,5	-1,725
413,564	-6	-1,84
413,588	-7	-1,96
413,612	-8,5	-2,08
413,636	-9	-2,2
413,66	-10	-2,32
413,684	-10,5	-2,44
413,708	-11,5	-2,56
413,732	-13,5	-2,68
413,756	-14,5	-2,8
413,793	-16	-2,98
413,816	-17	-3,1
413,84	-18,5	-3,218
413,864	-19,5	-3,308
413,888	-20,5	-3,368
413,912	-22,5	-3,41
413,936	-23	-3,437
413,96	-24	-3,457
413,984	-24	-3,47
414,008	-24	-3,479
414,032	-24,5	-3,486
414,056	-24,5	-3,49
414,08	-24,5	-3,493
414,104	-24,5	-3,495
414,128	-24,5	-3,496
414,152	-24,5	-3,498
414,177	-24,5	-3,498
414,2	-24,5	-3,499
414,25	-24,5	-3,499
414,272	-24,5	-3,5
414,296	-25	-3,414
414,32	-24,5	-3,278
414,344	-24,5	-3,154
414,368	-24	-3,034
414,392	-22,5	-2,913
414,416	-19,5	-2,793
414,44	-18,5	-2,673
414,464	-17,5	-2,553
414,489	-15	-2,433
414,512	-14	-2,313
414,536	-13	-2,193
414,56	-12	-2,073
414,584	-10,5	-1,953
414,608	-10	-1,833
414,632	-8	-1,713
414,656	-7	-1,593
414,68	-6	-1,473
414,717	-4,5	-1,288
414,741	-4	-1,173
414,764	-3,5	-1,053
414,788	-3	-0,933
414,812	-1,5	-0,813
414,836	-1	-0,694
414,881	0	-0,454
414,908	0	-0,334
414,932	1	-0,228
414,956	1,5	-0,157
414,98	2,5	-0,108
415,004	2,5	-0,074
415,028	3,5	-0,051
415,052	3,5	-0,036
415,076	3,5	-0,024
415,1	4	-0,017
415,124	4	-0,012
415,148	4	-0,008
415,172	4	-0,005
415,196	4	-0,003
415,22	4	-0,002
415,244	4	-0,002
