Time (s)	Load (N)	Displacement (mm)
398,76	-17	-3,149
398,784	-15,5	-3,033
398,808	-14,5	-2,903
398,832	-13,5	-2,788
398,856	-13	-2,668
398,88	-12	-2,548
398,904	-10,5	-2,423
398,928	-9,5	-2,308
398,952	-9,5	-2,188
398,976	-8,5	-2,068
399	-7,5	-1,948
399,024	-6	-1,818
399,048	-5,5	-1,702
399,072	-5	-1,588
399,096	-4,5	-1,468
399,12	-4	-1,348
399,144	-3	-1,228
399,168	-2,5	-1,102
399,192	-2	-0,988
399,216	-1,5	-0,868
399,24	-1	-0,748
399,264	-0,5	-0,628
399,288	0	-0,507
399,312	0	-0,388
399,336	0	-0,27
399,36	0,5	-0,185
399,384	1	-0,128
399,408	1,5	-0,088
399,432	1,5	-0,055
399,462	2	-0,038
399,486	2	-0,027
399,51	2	-0,018
399,534	2	-0,012
399,558	2	-0,009
399,582	2	-0,006
399,606	2	-0,004
399,63	2	-0,003
399,654	2	-0,002
399,678	2	-0,002
399,702	2	-0,001
399,726	2	-0,001
399,75	2	-0,001
399,774	2	-0,012
399,798	2	-0,142
399,822	1,5	-0,268
399,846	1,5	-0,39
399,87	1	-0,51
399,894	0	-0,63
399,918	-0,5	-0,75
399,942	-1,5	-0,875
399,966	-2	-0,99
399,99	-2,5	-1,11
400,014	-3	-1,236
400,038	-3	-1,35
400,062	-3,5	-1,47
400,086	-4	-1,59
400,11	-4,5	-1,71
400,134	-4,5	-1,835
400,158	-5	-1,95
400,182	-6	-2,07
400,206	-6	-2,196
400,23	-7	-2,31
400,254	-7,5	-2,431
400,278	-8,5	-2,551
400,302	-9,5	-2,681
400,326	-10	-2,791
400,35	-11	-2,916
400,374	-11,5	-3,031
400,398	-12,5	-3,151
400,422	-14	-3,261
400,446	-15	-3,338
400,47	-15	-3,387
400,494	-15,5	-3,422
400,518	-16,5	-3,446
400,542	-17	-3,463
400,566	-17	-3,475
400,59	-17,5	-3,484
400,62	-17,5	-3,488
400,644	-17,5	-3,492
400,668	-17,5	-3,494
400,692	-17,5	-3,496
400,716	-17,5	-3,498
400,74	-17,5	-3,498
400,764	-17,5	-3,499
400,788	-17,5	-3,5
400,812	-17,5	-3,413
400,836	-17,5	-3,277
400,86	-17	-3,154
400,884	-15,5	-3,033
400,908	-15	-2,913
400,932	-14	-2,788
400,956	-13	-2,668
400,98	-13	-2,547
401,004	-11	-2,432
401,028	-9,5	-2,313
401,052	-9	-2,192
401,076	-8	-2,073
401,1	-7,5	-1,948
401,124	-6	-1,833
401,148	-5,5	-1,713
401,172	-5	-1,593
401,196	-4,5	-1,472
401,22	-4	-1,353
401,244	-3	-1,228
401,268	-2,5	-1,108
401,292	-2	-0,992
401,316	-1,5	-0,872
401,34	-1	-0,753
401,364	-0,5	-0,628
401,388	0	-0,508
401,412	0	-0,393
401,436	0	-0,275
401,46	0	-0,188
401,484	1	-0,128
401,508	1,5	-0,09
401,532	1,5	-0,062
401,556	1,5	-0,043
401,58	1,5	-0,03
401,604	2	-0,02
401,628	2,5	-0,013
401,652	2	-0,01
401,676	2	-0,007
401,7	2	-0,005
401,724	2	-0,003
401,748	2	-0,002
401,772	2	-0,002
401,796	2	-0,001
401,82	2	-0,001
401,844	2	-0,001
401,868	2	0
401,892	2	-0,077
401,916	2	-0,21
401,94	1,5	-0,333
401,964	1	-0,454
401,988	0	-0,579
402,012	0	-0,694
402,036	-0,5	-0,814
402,06	-1,5	-0,934
402,084	-2	-1,049
402,108	-2,5	-1,174
402,138	-3	-1,324
402,161	-3,5	-1,444
402,186	-4	-1,564
402,209	-4	-1,684
402,233	-4,5	-1,804
402,257	-5	-1,924
402,282	-6	-2,044
402,306	-6	-2,169
402,33	-7	-2,284
402,353	-7,5	-2,399
402,377	-8	-2,524
402,401	-9,5	-2,644
402,425	-10	-2,769
402,45	-10,5	-2,889
402,473	-11	-3,004
402,497	-12	-3,124
402,521	-13,5	-3,244
402,545	-14,5	-3,322
402,569	-15	-3,379
402,593	-15,5	-3,415
402,617	-16	-3,441
402,641	-17	-3,46
402,665	-17	-3,472
402,69	-17	-3,481
402,714	-17	-3,486
402,737	-17,5	-3,49
402,761	-17,5	-3,493
402,785	-17,5	-3,495
402,81	-17,5	-3,497
402,839	-17,5	-3,498
402,863	-17,5	-3,499
402,887	-17,5	-3,499
402,911	-17,5	-3,499
402,935	-17,5	-3,388
402,959	-17,5	-3,263
402,985	-16,5	-3,14
403,007	-15,5	-3,02
403,031	-14,5	-2,899
403,055	-14	-2,779
403,079	-13	-2,659
403,103	-11,5	-2,534
403,127	-10,5	-2,414
403,151	-9,5	-2,299
403,175	-9	-2,179
403,199	-8	-2,049
403,224	-6,5	-1,904
403,253	-6	-1,789
403,277	-5,5	-1,669
403,301	-4,5	-1,554
403,325	-3,5	-1,424
403,349	-3	-1,309
403,373	-3	-1,189
403,397	-2,5	-1,069
403,421	-1,5	-0,949
403,445	-1	-0,829
403,469	-0,5	-0,709
403,493	-0,5	-0,589
403,517	0	-0,479
403,541	0	-0,349
403,565	0,5	-0,243
403,589	1	-0,164
403,613	1	-0,102
403,643	1,5	-0,072
403,667	1,5	-0,049
403,691	2	-0,034
403,715	2	-0,024
403,739	2	-0,016
403,764	2	-0,011
403,787	2	-0,008
403,811	2	-0,006
403,835	2	-0,004
403,859	2,5	-0,003
403,883	2,5	-0,002
403,907	2,5	-0,002
403,932	2	-0,001
403,955	2	-0,001
403,979	2	-0,001
404,003	2,5	-0,006
404,027	2	-0,132
404,051	2	-0,264
404,075	1,5	-0,381
404,099	1	-0,501
404,123	0	-0,621
404,147	-0,5	-0,742
404,171	-1	-0,862
404,195	-1,5	-0,982
404,22	-2,5	-1,107
404,243	-3	-1,222
404,267	-3	-1,342
404,291	-3,5	-1,462
404,315	-3,5	-1,587
404,339	-3,5	-1,702
404,363	-5	-1,827
404,387	-5	-1,942
404,411	-5,5	-2,062
404,435	-6	-2,187
404,459	-6,5	-2,302
404,483	-8	-2,457
404,513	-8,5	-2,572
404,537	-9	-2,692
404,561	-10,5	-2,812
404,585	-11	-2,932
404,61	-12	-3,057
404,633	-12,5	-3,172
404,657	-13,5	-3,277
404,681	-15	-3,346
404,705	-15	-3,394
404,729	-16	-3,428
404,753	-16,5	-3,449
404,777	-17	-3,465
404,801	-17	-3,476
404,825	-17,5	-3,484
404,849	-17,5	-3,488
404,873	-17,5	-3,492
404,897	-17,5	-3,494
404,921	-17,5	-3,496
404,945	-17,5	-3,498
404,969	-17,5	-3,498
404,993	-17,5	-3,499
405,017	-17,5	-3,499
405,041	-17,5	-3,5
405,065	-17,5	-3,425
405,089	-17,5	-3,283
405,113	-16,5	-3,16
405,137	-16	-3,039
405,161	-14,5	-2,924
405,185	-13,5	-2,803
405,209	-12,5	-2,684
405,233	-12	-2,558
405,257	-11	-2,438
405,281	-9,5	-2,324
405,305	-8,5	-2,203
405,329	-8	-2,083
405,353	-7,5	-1,963
405,378	-6	-1,808
405,407	-5,5	-1,694
405,431	-4,5	-1,574
405,455	-4	-1,454
405,479	-3,5	-1,328
405,503	-3	-1,213
405,527	-2,5	-1,093
405,551	-2	-0,973
405,575	-1,5	-0,853
405,599	-1	-0,728
405,623	-0,5	-0,608
405,647	0	-0,488
405,671	0	-0,374
405,695	0	-0,258
405,719	0,5	-0,177
405,743	1,5	-0,122
405,768	1,5	-0,083
405,791	1,5	-0,058
405,815	2	-0,04
405,839	2	-0,028
405,863	2	-0,019
405,887	2	-0,013
405,911	2,5	-0,009
405,935	2	-0,006
405,959	2	-0,004
405,983	2	-0,003
406,007	2	-0,002
406,031	2	-0,002
406,055	2	-0,001
406,079	2	-0,001
406,103	2	-0,001
406,127	2	0
406,151	2	-0,071
406,175	2	-0,207
406,199	1,5	-0,335
406,223	1	-0,456
406,247	0,5	-0,576
406,271	0	-0,696
406,295	-0,5	-0,816
406,319	-2	-0,966
406,349	-2,5	-1,082
406,373	-2,5	-1,202
406,397	-3	-1,322
406,421	-3,5	-1,447
406,445	-4	-1,567
406,469	-4,5	-1,682
406,493	-4,5	-1,802
406,517	-4,5	-1,922
406,541	-6	-2,047
406,565	-6	-2,162
406,589	-7	-2,277
406,613	-7,5	-2,402
406,637	-8	-2,522
406,661	-9,5	-2,642
406,685	-10	-2,762
406,709	-10,5	-2,882
406,733	-11,5	-2,997
406,757	-12	-3,122
406,781	-13,5	-3,237
406,805	-14,5	-3,323
406,829	-15	-3,38
406,853	-15,5	-3,415
406,877	-16	-3,441
406,901	-16,5	-3,459
406,925	-17	-3,472
406,949	-17	-3,48
406,973	-17	-3,487
406,997	-17,5	-3,49
407,021	-17,5	-3,493
407,045	-17,5	-3,495
407,069	-17,5	-3,497
407,093	-17,5	-3,498
407,117	-17,5	-3,499
407,141	-17,5	-3,5
407,171	-17,5	-3,475
407,195	-17,5	-3,337
407,219	-17,5	-3,211
407,243	-16	-3,09
407,267	-15	-2,97
407,291	-14,5	-2,849
407,315	-13,5	-2,729
407,339	-12,5	-2,609
407,363	-10,5	-2,484
407,387	-10	-2,369
407,411	-9,5	-2,249
407,435	-8,5	-2,129
407,459	-8	-2,009
407,483	-6,5	-1,889
407,507	-6	-1,764
407,531	-5	-1,649
407,555	-4,5	-1,529
407,579	-4	-1,409
407,603	-3,5	-1,284
407,627	-3	-1,179
407,651	-2	-1,049
407,675	-2	-0,929
407,699	-1,5	-0,809
407,723	-0,5	-0,689
407,747	-0,5	-0,568
407,771	0	-0,448
407,795	0	-0,328
407,819	0	-0,224
407,843	1	-0,154
407,867	1	-0,106
407,891	1,5	-0,074
407,915	1,5	-0,051
407,939	1,5	-0,035
407,963	2	-0,024
407,987	2	-0,015
408,017	2	-0,01
408,041	2	-0,007
408,065	2	-0,005
408,089	2	-0,004
408,113	2	-0,002
408,137	2	-0,002
408,161	2	-0,001
408,185	2	-0,001
408,209	2	-0,001
408,233	2	0
408,257	2	-0,095
408,281	2	-0,227
408,305	2	-0,35
408,329	1	-0,47
408,353	0	-0,59
408,377	0	-0,716
408,401	-1,5	-0,835
408,425	-1,5	-0,95
408,449	-2	-1,07
408,473	-2,5	-1,196
408,497	-3	-1,316
408,522	-3,5	-1,436
408,545	-3,5	-1,546
408,569	-4,5	-1,67
408,593	-4,5	-1,79
408,617	-5	-1,91
408,641	-5,5	-2,026
408,665	-6	-2,156
408,689	-7	-2,271
408,713	-7,5	-2,391
408,737	-8	-2,511
408,761	-9,5	-2,636
408,785	-10	-2,756
408,809	-10,5	-2,9
408,839	-11,5	-3,02
408,863	-12,5	-3,14
408,887	-13,5	-3,253
408,911	-14,5	-3,336
408,935	-15	-3,383
408,959	-15,5	-3,417
408,983	-16,5	-3,444
409,007	-17	-3,462
409,031	-17	-3,474
409,055	-17,5	-3,482
409,079	-17,5	-3,487
409,103	-17,5	-3,491
409,127	-17,5	-3,494
409,151	-17,5	-3,496
409,175	-17,5	-3,497
409,199	-17,5	-3,498
409,223	-17,5	-3,499
409,247	-17,5	-3,499
409,271	-17,5	-3,497
409,295	-17,5	-3,389
409,319	-17,5	-3,26
409,343	-16,5	-3,138
409,367	-15,5	-3,012
409,391	-15	-2,897
409,415	-14	-2,777
409,439	-13	-2,657
409,463	-11	-2,532
409,487	-10,5	-2,417
409,511	-9,5	-2,297
409,535	-9	-2,177
409,559	-8	-2,057
409,583	-6,5	-1,932
409,607	-6	-1,817
409,631	-5,5	-1,697
409,655	-5	-1,572
409,679	-4,5	-1,457
409,708	-3,5	-1,307
409,734	-3	-1,187
409,757	-2,5	-1,067
409,781	-1,5	-0,947
409,805	-1	-0,827
409,829	-1	-0,702
409,853	0	-0,582
409,877	0	-0,462
409,901	0	-0,347
409,925	0,5	-0,234
409,949	1	-0,163
409,973	1	-0,112
409,997	1,5	-0,076
410,021	2	-0,054
410,045	2	-0,037
410,069	2	-0,026
410,093	2	-0,018
410,117	2	-0,012
410,141	2	-0,008
410,165	2	-0,006
410,189	2	-0,004
410,213	2	-0,003
410,237	2	-0,002
410,261	2	-0,002
410,285	2	-0,001
410,309	2	-0,001
410,333	2	0
410,357	2	-0,076
410,387	2	-0,215
410,411	1,5	-0,337
410,435	1,5	-0,458
410,459	0,5	-0,578
410,483	-0,5	-0,698
410,507	-1	-0,818
410,531	-1,5	-0,948
410,555	-2	-1,058
410,58	-2,5	-1,173
410,603	-3	-1,298
410,627	-3,5	-1,418
410,651	-4	-1,538
410,675	-4	-1,664
410,699	-4,5	-1,778
410,723	-5	-1,899
410,747	-5,5	-2,019
410,771	-6	-2,138
410,795	-6,5	-2,259
410,819	-7,5	-2,384
410,843	-7,5	-2,498
410,867	-9	-2,618
410,891	-9,5	-2,738
410,915	-10,5	-2,859
410,939	-11	-2,983
410,963	-12,5	-3,104
410,987	-13,5	-3,217
411,011	-14	-3,307
411,035	-15	-3,369
411,059	-15	-3,41
411,083	-16,5	-3,438
411,107	-16,5	-3,456
411,131	-17	-3,47
411,155	-17	-3,48
411,179	-17	-3,486
411,203	-17,5	-3,49
411,227	-17,5	-3,493
411,251	-17,5	-3,495
411,275	-17,5	-3,497
411,299	-17,5	-3,498
411,323	-17,5	-3,499
411,353	-17,5	-3,499
411,377	-17,5	-3,5
411,401	-17,5	-3,444
411,425	-17,5	-3,306
411,449	-17	-3,188
411,473	-16	-3,062
411,497	-15	-2,946
411,521	-13,5	-2,826
411,545	-12,5	-2,701
411,569	-12	-2,581
411,593	-11	-2,466
411,617	-10,5	-2,352
411,641	-9	-2,226
411,665	-8	-2,106
411,689	-7,5	-1,986
411,713	-6,5	-1,862
411,737	-6	-1,742
411,761	-4,5	-1,626
411,785	-4	-1,501
411,809	-3,5	-1,386
411,833	-3	-1,262
411,857	-3	-1,146
411,881	-2	-1,026
411,905	-1,5	-0,906
411,929	-1	-0,786
411,953	-0,5	-0,666
411,977	-0,5	-0,546
412,001	0	-0,426
412,025	0	-0,306
412,049	0,5	-0,209
412,073	1	-0,144
412,097	1,5	-0,098
412,121	1,5	-0,062
412,151	2	-0,043
412,175	2	-0,03
412,199	2	-0,02
412,223	2	-0,014
412,247	2	-0,009
412,271	2	-0,007
412,295	2	-0,005
412,319	2	-0,004
412,343	2	-0,002
412,367	2	-0,002
412,391	2	-0,001
412,415	2	-0,001
412,439	2	-0,001
412,463	2,5	0
412,487	2	-0,059
412,511	2	-0,205
412,535	2	-0,328
412,559	1,5	-0,444
412,583	0	-0,564
412,607	0	-0,685
412,631	-1	-0,81
412,655	-1,5	-0,93
412,679	-2	-1,05
412,703	-2,5	-1,165
412,727	-3	-1,29
412,751	-3	-1,41
412,776	-3,5	-1,53
412,799	-4	-1,645
412,823	-4,5	-1,765
412,847	-5	-1,885
412,871	-5,5	-2,005
412,895	-6	-2,125
412,919	-6,5	-2,25
412,943	-7	-2,365
412,967	-8,5	-2,49
412,991	-9	-2,61
413,015	-9,5	-2,725
413,04	-10	-2,84
413,063	-11,5	-2,965
413,087	-12	-3,085
413,111	-13	-3,204
413,135	-13,5	-3,298
413,159	-14,5	-3,361
413,183	-15,5	-3,406
413,207	-16	-3,435
413,231	-16,5	-3,454
413,255	-17	-3,468
413,279	-17	-3,478
413,303	-17,5	-3,485
413,327	-17,5	-3,489
413,351	-17,5	-3,492
413,375	-17,5	-3,495
413,399	-17,5	-3,496
413,423	-17,5	-3,498
413,447	-17,5	-3,498
413,471	-17,5	-3,499
413,495	-17,5	-3,499
413,519	-17,5	-3,492
413,543	-17,5	-3,365
413,567	-17	-3,237
413,591	-16,5	-3,115
413,615	-15,5	-2,995
413,639	-15	-2,875
413,663	-13	-2,755
413,687	-12	-2,635
413,711	-11,5	-2,51
413,735	-10,5	-2,39
413,759	-9,5	-2,275
413,783	-8	-2,154
413,807	-7,5	-2,035
413,831	-7	-1,885
413,862	-5,5	-1,765
413,885	-5	-1,645
413,909	-4,5	-1,525
413,933	-4	-1,405
413,957	-3	-1,285
413,981	-2,5	-1,165
414,005	-2	-1,045
414,029	-1,5	-0,92
414,053	-1,5	-0,805
414,077	-1	-0,685
414,101	0	-0,565
414,125	0	-0,445
414,149	0	-0,325
414,173	0	-0,222
414,197	0	-0,15
414,221	1,5	-0,105
414,245	1,5	-0,072
414,269	2	-0,05
414,293	2	-0,034
414,317	2	-0,024
414,341	2,5	-0,016
414,365	2	-0,011
414,389	2	-0,008
414,413	2	-0,006
414,437	2	-0,004
414,461	2	-0,003
414,485	2	-0,002
414,509	2	-0,002
414,533	2	-0,001
414,557	2	-0,001
414,581	2	-0,001
414,605	2	-0,012
414,629	2	-0,137
414,653	2	-0,269
414,677	1,5	-0,386
414,701	0,5	-0,506
414,725	0	-0,656
414,755	-0,5	-0,777
414,779	-1	-0,902
414,803	-2	-1,016
414,827	-2,5	-1,136
414,851	-3	-1,256
414,875	-3	-1,382
414,899	-3,5	-1,497
414,923	-4	-1,616
414,947	-4,5	-1,737
414,971	-5	-1,862
414,995	-5	-1,976
415,019	-5,5	-2,102
415,043	-6,5	-2,217
415,067	-7,5	-2,337
415,091	-8	-2,457
415,115	-8,5	-2,582
415,139	-9	-2,702
415,163	-10,5	-2,816
415,187	-11	-2,937
415,211	-11,5	-3,056
415,235	-12,5	-3,182
415,259	-14	-3,306
415,289	-15	-3,362
415,313	-15	-3,405
415,337	-16	-3,434
415,361	-16,5	-3,456
415,385	-17	-3,469
415,409	-17	-3,479
415,433	-17,5	-3,485
415,457	-17	-3,489
415,481	-17,5	-3,493
415,505	-17,5	-3,495
415,529	-17,5	-3,496
415,553	-17,5	-3,498
415,577	-17,5	-3,498
415,601	-17,5	-3,499
415,625	-17,5	-3,5
415,649	-17,5	-3,462
415,673	-17,5	-3,324
415,697	-17,5	-3,193
415,721	-15,5	-3,072
415,745	-15	-2,956
415,769	-14	-2,836
415,793	-13	-2,716
415,817	-12	-2,596
415,841	-10,5	-2,471
415,865	-10	-2,356
415,889	-9	-2,231
415,913	-8,5	-2,116
415,937	-7,5	-1,996
415,961	-6	-1,871
415,985	-6	-1,756
416,009	-5	-1,636
416,033	-4,5	-1,516
416,057	-4	-1,396
416,081	-3	-1,271
416,105	-2,5	-1,156
416,129	-2	-1,036
416,153	-1,5	-0,916
416,177	-1	-0,796
416,201	-0,5	-0,671
416,225	0	-0,551
416,249	0	-0,436
416,273	0	-0,316
416,297	0,5	-0,215
416,321	1	-0,146
416,345	1,5	-0,102
416,369	1,5	-0,07
416,393	1,5	-0,049
416,417	2	-0,034
416,441	2	-0,023
416,465	2	-0,014
416,495	2	-0,01
416,519	2	-0,007
416,543	2,5	-0,005
416,567	2	-0,004
416,591	2,5	-0,002
416,615	2,5	-0,002
416,639	2	-0,001
416,663	2	-0,001
416,687	2	-0,001
416,711	2	0
416,735	2,5	-0,059
416,759	2	-0,202
416,783	1,5	-0,324
416,807	1	-0,44
416,831	0,5	-0,561
416,855	0	-0,686
416,879	-0,5	-0,801
416,903	-1,5	-0,921
416,927	-2	-1,041
416,951	-2,5	-1,161
416,975	-3	-1,281
416,999	-3	-1,406
417,023	-3,5	-1,526
417,047	-4	-1,641
417,071	-4,5	-1,761
417,095	-4,5	-1,881
417,119	-5	-1,996
417,143	-6	-2,126
417,167	-7	-2,246
417,191	-7,5	-2,366
417,215	-8	-2,486
417,239	-8,5	-2,606
417,263	-10	-2,721
417,287	-10,5	-2,846
417,311	-10,5	-2,996
417,341	-12,5	-3,111
417,365	-13,5	-3,233
417,389	-14	-3,317
417,413	-15	-3,376
417,437	-15	-3,412
417,461	-16,5	-3,439
417,485	-17	-3,458
417,509	-17	-3,471
417,533	-17	-3,48
417,557	-17	-3,486
417,581	-17,5	-3,49
417,605	-17,5	-3,493
417,629	-17,5	-3,495
417,653	-17,5	-3,497
417,677	-17,5	-3,498
417,701	-17,5	-3,499
417,725	-17,5	-3,499
417,749	-17,5	-3,499
417,773	-17,5	-3,394
417,797	-17,5	-3,262
417,821	-16	-3,14
417,845	-15	-3,014
417,869	-14,5	-2,899
417,893	-14,5	-2,778
417,917	-13	-2,659
417,941	-11	-2,534
417,965	-10	-2,419
417,99	-9,5	-2,294
418,013	-9	-2,179
418,037	-8	-2,054
418,061	-6,5	-1,939
418,085	-5,5	-1,814
418,109	-5,5	-1,694
418,133	-5	-1,579
418,157	-4	-1,459
418,181	-3	-1,334
418,205	-3	-1,189
418,235	-2	-1,069
418,259	-2	-0,949
418,283	-1	-0,829
418,307	-0,5	-0,709
418,331	-0,5	-0,584
418,355	0	-0,469
418,379	0	-0,349
418,403	0,5	-0,239
418,427	1	-0,164
418,451	1	-0,113
418,475	1,5	-0,078
418,499	2	-0,054
418,523	2	-0,037
418,547	2	-0,026
418,571	2,5	-0,018
418,595	2,5	-0,012
418,619	2	-0,008
418,643	2,5	-0,006
418,667	2	-0,004
418,691	2	-0,003
418,715	2	-0,002
418,739	2	-0,002
418,763	2	-0,001
418,787	2,5	-0,001
418,811	2	-0,001
418,835	2	-0,007
418,859	2	-0,126
418,883	1,5	-0,259
418,907	1,5	-0,381
418,931	1	-0,496
418,955	1	-0,621
418,979	0	-0,736
419,003	-1,5	-0,862
419,027	-2	-0,976
419,051	-2,5	-1,097
419,075	-2,5	-1,217
419,099	-3	-1,337
419,123	-3,5	-1,462
419,147	-3,5	-1,582
419,171	-4	-1,697
419,195	-4,5	-1,816
419,219	-5	-1,942
419,243	-5,5	-2,062
419,267	-6	-2,177
419,295	-7	-2,327
419,321	-8	-2,447
419,344	-8,5	-2,567
419,369	-9	-2,687
419,392	-10	-2,812
419,417	-10,5	-2,927
419,441	-12	-3,042
419,465	-13	-3,167
419,489	-13,5	-3,273
419,513	-14,5	-3,344
419,537	-15	-3,394
419,561	-16	-3,426
419,585	-16,5	-3,449
419,609	-16,5	-3,464
419,633	-17	-3,476
419,657	-17	-3,484
419,681	-17	-3,488
419,705	-17,5	-3,492
419,729	-17,5	-3,494
419,752	-17	-3,496
419,777	-17,5	-3,497
419,8	-17,5	-3,498
419,824	-17,5	-3,499
419,849	-17,5	-3,5
419,873	-17,5	-3,479
419,896	-17,5	-3,343
419,92	-16,5	-3,212
419,944	-16	-3,09
419,969	-15	-2,975
419,993	-14,5	-2,85
420,016	-13,5	-2,73
420,04	-11,5	-2,609
420,064	-10,5	-2,494
420,088	-10	-2,37
420,113	-9	-2,254
420,136	-8,5	-2,134
420,16	-7	-2,014
420,184	-6,5	-1,894
420,208	-6	-1,74
420,238	-5	-1,62
420,263	-4,5	-1,499
420,286	-3,5	-1,384
420,31	-3	-1,259
420,334	-3	-1,139
420,359	-2,5	-1,019
420,383	-1,5	-0,904
420,406	-1	-0,779
420,43	-0,5	-0,659
420,454	-0,5	-0,539
420,478	0	-0,419
420,503	0	-0,304
420,526	0,5	-0,207
420,55	1	-0,142
420,574	1	-0,098
420,598	1,5	-0,067
420,623	1,5	-0,046
420,647	2	-0,032
420,67	2	-0,022
420,694	2	-0,015
420,718	2	-0,01
420,742	2	-0,007
420,767	2,5	-0,005
420,79	2	-0,004
420,814	2	-0,003
420,838	2,5	-0,002
420,862	2	-0,001
420,886	2	-0,001
420,91	2	-0,001
420,934	2	0
420,958	2	-0,047
420,982	2,5	-0,189
421,007	2	-0,307
421,033	1,5	-0,432
421,054	0,5	-0,548
421,078	0	-0,668
421,102	-1	-0,788
421,126	-1,5	-0,913
421,15	-2	-1,028
421,174	-2,5	-1,153
421,198	-2,5	-1,268
421,222	-3	-1,388
421,246	-3,5	-1,513
421,27	-4	-1,633
421,294	-4,5	-1,748
421,318	-4,5	-1,873
421,342	-5,5	-1,993
421,366	-6	-2,108
421,39	-6,5	-2,233
421,414	-7	-2,353
421,438	-7,5	-2,468
421,462	-9	-2,588
421,486	-9,5	-2,713
421,51	-10	-2,833
421,534	-11	-2,948
421,558	-11,5	-3,068
421,582	-13	-3,193
421,606	-14	-3,288
421,63	-15	-3,354
421,654	-15	-3,401
421,678	-15,5	-3,432
421,702	-16,5	-3,453
421,726	-17	-3,467
421,75	-17	-3,478
421,774	-17,5	-3,484
421,8	-17,5	-3,489
421,822	-17,5	-3,492
421,846	-17,5	-3,495
421,87	-17,5	-3,496
421,894	-17,5	-3,498
421,918	-17,5	-3,498
421,942	-17,5	-3,499
421,966	-17,5	-3,499
421,991	-17,5	-3,489
422,015	-17,5	-3,36
422,038	-17,5	-3,238
422,062	-16	-3,112
422,086	-15	-2,996
422,11	-14,5	-2,876
422,134	-13,5	-2,756
422,159	-12,5	-2,631
422,182	-11	-2,511
422,206	-10	-2,391
422,23	-9,5	-2,276
422,254	-9	-2,151
422,278	-8	-2,036
422,302	-6,5	-1,911
422,326	-6	-1,796
422,35	-5,5	-1,671
422,374	-4,5	-1,551
422,398	-4	-1,431
422,422	-3	-1,316
422,446	-3	-1,191
422,47	-2,5	-1,071
422,494	-2	-0,956
422,518	-1,5	-0,836
422,542	-0,5	-0,711
422,566	-0,5	-0,591
422,59	0	-0,471
422,614	0	-0,351
422,638	0	-0,212
422,668	1	-0,15
422,692	1,5	-0,104
422,716	1,5	-0,072
422,74	2	-0,05
422,764	2	-0,034
422,788	2	-0,024
422,812	2	-0,016
422,836	2	-0,011
422,86	2	-0,008
422,884	2,5	-0,006
422,908	2,5	-0,004
422,932	2	-0,003
422,956	2	-0,002
422,98	2	-0,002
423,004	2	-0,001
423,028	2	-0,001
423,052	2	-0,001
423,076	2	-0,002
423,1	2	-0,119
423,124	2	-0,242
423,148	1,5	-0,363
423,173	1,5	-0,489
423,196	0	-0,604
423,22	-0,5	-0,719
423,244	-1	-0,849
423,268	-1,5	-0,969
423,292	-2	-1,089
423,316	-2,5	-1,209
423,34	-3	-1,324
423,364	-3	-1,449
423,388	-3,5	-1,564
423,412	-4	-1,689
423,436	-4,5	-1,805
423,46	-5	-1,93
423,484	-5,5	-2,049
423,508	-6	-2,164
423,532	-6,5	-2,284
423,556	-7,5	-2,409
423,58	-8,5	-2,529
423,607	-9	-2,644
423,628	-9,5	-2,764
423,652	-10,5	-2,889
423,676	-11	-3,004
423,7	-12,5	-3,124
423,724	-13,5	-3,244
423,748	-14	-3,322
423,772	-15	-3,38
423,796	-15	-3,417
423,82	-16,5	-3,442
423,844	-16,5	-3,46
423,868	-16,5	-3,472
423,892	-17	-3,481
423,916	-17	-3,487
423,94	-17	-3,49
423,964	-17,5	-3,493
423,988	-17,5	-3,495
424,012	-17,5	-3,497
424,036	-17,5	-3,498
424,06	-17,5	-3,499
424,084	-17	-3,499
424,108	-17,5	-3,5
424,132	-17	-3,461
424,156	-17	-3,313
424,18	-16,5	-3,188
424,204	-15,5	-3,072
424,228	-15	-2,946
424,252	-14	-2,826
424,276	-13	-2,706
424,3	-11,5	-2,591
424,324	-10,5	-2,471
424,348	-10	-2,351
424,372	-9	-2,226
424,397	-8	-2,106
424,42	-7	-1,986
424,444	-6	-1,871
424,468	-5,5	-1,751
424,492	-5	-1,626
424,516	-4,5	-1,506
424,547	-3,5	-1,356
424,57	-3	-1,236
424,594	-2,5	-1,116
424,618	-2	-1,001
424,642	-1	-0,881
424,667	-1	-0,756
424,69	-0,5	-0,636
424,714	0	-0,516
424,738	0	-0,401
424,762	0	-0,278
424,786	0,5	-0,19
424,81	1	-0,131
424,834	1,5	-0,09
424,858	1,5	-0,062
424,882	2	-0,043
424,906	2	-0,03
424,93	2	-0,02
424,954	2,5	-0,014
424,978	2	-0,01
425,002	2,5	-0,007
425,026	2,5	-0,005
425,05	2	-0,003
425,075	2	-0,002
425,104	2,5	-0,002
425,128	2	-0,001
425,152	2	-0,001
425,176	2	-0,001
425,2	2	0
425,224	2	-0,047
425,248	2	-0,184
425,272	2	-0,312
425,296	1,5	-0,433
425,32	0	-0,553
425,344	0	-0,668
425,369	-0,5	-0,788
425,392	-1,5	-0,908
425,416	-1,5	-1,034
425,44	-2,5	-1,183
425,47	-3	-1,304
425,494	-3	-1,423
425,518	-3,5	-1,544
