Time (s)	Load (N)	Displacement (mm)
111,995	-1	-0,581
112,019	-0,5	-0,466
112,043	0	-0,34
112,067	0	-0,233
112,091	0	-0,16
112,115	0,5	-0,11
112,139	1	-0,076
112,163	1,5	-0,053
112,187	1,5	-0,036
112,211	1,5	-0,023
112,241	1,5	-0,016
112,265	1,5	-0,011
112,289	1,5	-0,008
112,313	1,5	-0,006
112,337	1,5	-0,004
112,361	1,5	-0,003
112,385	1,5	-0,002
112,409	1,5	-0,001
112,433	1,5	-0,001
112,457	1,5	0
112,481	1,5	-0,059
112,505	1,5	-0,19
112,529	1,5	-0,319
112,553	0,5	-0,44
112,577	0	-0,56
112,601	-0,5	-0,68
112,625	-1,5	-0,8
112,649	-2	-0,92
112,673	-2,5	-1,04
112,697	-3,5	-1,16
112,721	-4	-1,28
112,745	-4,5	-1,4
112,769	-5	-1,52
112,793	-5	-1,64
112,817	-6	-1,76
112,841	-6,5	-1,88
112,865	-7	-2,005
112,889	-7,5	-2,12
112,913	-8,5	-2,24
112,937	-9,5	-2,36
112,961	-10,5	-2,486
112,985	-11	-2,616
113,009	-11	-2,72
113,033	-12,5	-2,841
113,057	-14	-2,961
113,081	-14,5	-3,081
113,105	-14,5	-3,2
113,129	-14,5	-3,296
113,153	-17	-3,36
113,177	-18,5	-3,403
113,201	-19	-3,433
113,225	-19,5	-3,454
113,249	-19,5	-3,468
113,273	-19,5	-3,478
113,297	-20	-3,485
113,321	-20	-3,49
113,345	-20	-3,492
113,369	-20	-3,495
113,393	-20	-3,496
113,417	-20	-3,498
113,441	-20	-3,498
113,465	-20	-3,498
113,489	-20	-3,499
113,513	-20	-3,5
113,537	-20	-3,461
113,561	-20	-3,324
113,585	-19,5	-3,2
113,609	-19	-3,079
113,633	-19	-2,953
113,657	-16	-2,838
113,681	-15	-2,718
113,705	-14,5	-2,598
113,729	-13,5	-2,458
113,753	-13	-2,358
113,777	-11,5	-2,238
113,801	-10,5	-2,118
113,825	-9,5	-1,998
113,849	-9	-1,873
113,873	-8	-1,758
113,897	-7	-1,644
113,921	-6	-1,518
113,945	-5,5	-1,393
113,969	-5	-1,278
113,993	-4,5	-1,158
114,017	-3	-1,038
114,041	-2,5	-0,919
114,065	-2	-0,794
114,089	-1,5	-0,678
114,113	-1,5	-0,554
114,137	-0,5	-0,438
114,161	0	-0,318
114,185	0	-0,217
114,209	0	-0,149
114,233	0,5	-0,103
114,257	1	-0,071
114,281	1,5	-0,049
114,305	1,5	-0,034
114,329	1,5	-0,023
114,353	1,5	-0,016
114,377	1,5	-0,011
114,401	1,5	-0,008
114,425	1,5	-0,006
114,449	1,5	-0,004
114,473	1,5	-0,003
114,497	1,5	-0,002
114,521	1,5	-0,001
114,545	1,5	-0,001
114,569	1,5	0
114,593	1,5	-0,08
114,617	1,5	-0,213
114,641	1	-0,336
114,665	0,5	-0,457
114,689	0	-0,582
114,713	-0,5	-0,697
114,737	-1,5	-0,817
114,761	-2,5	-0,937
114,785	-3	-1,057
114,809	-3,5	-1,177
114,833	-4	-1,297
114,857	-4,5	-1,418
114,881	-5	-1,537
114,905	-5,5	-1,658
114,929	-6	-1,778
114,953	-6,5	-1,898
114,977	-7,5	-2,023
115,001	-8	-2,138
115,025	-9	-2,252
115,049	-9,5	-2,378
115,073	-10,5	-2,528
115,103	-11,5	-2,648
115,127	-12	-2,768
115,151	-13	-2,888
115,175	-14,5	-3,008
115,199	-15	-3,128
115,223	-15,5	-3,242
115,247	-16,5	-3,324
115,271	-17,5	-3,378
115,295	-19	-3,416
115,319	-19	-3,442
115,343	-19	-3,46
115,367	-19,5	-3,472
115,391	-19,5	-3,481
115,415	-19,5	-3,487
115,439	-20	-3,491
115,463	-20	-3,493
115,487	-20	-3,496
115,511	-20	-3,497
115,535	-20	-3,498
115,559	-20	-3,498
115,583	-20	-3,499
115,607	-20	-3,499
115,631	-20	-3,5
115,655	-20	-3,499
115,679	-20	-3,394
115,703	-20	-3,233
115,733	-19,5	-3,111
115,757	-17,5	-2,99
115,781	-16,5	-2,87
115,805	-15,5	-2,74
115,829	-15	-2,63
115,853	-14	-2,51
115,877	-12,5	-2,39
115,901	-11,5	-2,27
115,925	-10,5	-2,15
115,949	-10	-2,03
115,973	-9,5	-1,91
115,997	-7,5	-1,785
116,021	-7	-1,67
116,045	-6	-1,55
116,069	-5,5	-1,434
116,093	-5	-1,31
116,117	-4	-1,19
116,141	-3,5	-1,07
116,165	-3	-0,95
116,189	-2,5	-0,829
116,213	-2	-0,709
116,237	-1	-0,589
116,261	-1	-0,469
116,285	-0,5	-0,349
116,309	0	-0,244
116,333	0	-0,164
116,357	0,5	-0,113
116,381	1	-0,078
116,405	1,5	-0,054
116,429	1,5	-0,037
116,453	1,5	-0,026
116,477	1,5	-0,017
116,501	1,5	-0,012
116,525	1,5	-0,009
116,549	1,5	-0,006
116,573	1,5	-0,004
116,597	1,5	-0,003
116,621	1,5	-0,002
116,645	1,5	-0,002
116,669	1,5	-0,001
116,693	1,5	0
116,717	1,5	-0,032
116,741	1,5	-0,168
116,765	1,5	-0,296
116,789	1	-0,412
116,813	0,5	-0,533
116,837	-0,5	-0,653
116,861	-1	-0,773
116,885	-2	-0,893
116,909	-2,5	-1,013
116,933	-3	-1,133
116,957	-4	-1,253
116,981	-4,5	-1,373
117,005	-4,5	-1,493
117,029	-5	-1,613
117,053	-5,5	-1,733
117,077	-6	-1,853
117,101	-7	-1,973
117,125	-7,5	-2,093
117,149	-8,5	-2,213
117,173	-9	-2,333
117,197	-10	-2,453
117,221	-10,5	-2,573
117,245	-11,5	-2,693
117,269	-12,5	-2,813
117,293	-13	-2,933
117,317	-14,5	-3,053
117,341	-14,5	-3,173
117,365	-16	-3,28
117,389	-17	-3,347
117,413	-17,5	-3,394
117,437	-19	-3,427
117,461	-19,5	-3,45
117,485	-19,5	-3,466
117,509	-19,5	-3,476
117,533	-19,5	-3,484
117,557	-19,5	-3,489
117,581	-19,5	-3,492
117,605	-20	-3,494
117,629	-20	-3,496
117,653	-20	-3,497
117,677	-20	-3,498
117,701	-20	-3,498
117,725	-20	-3,499
117,749	-20	-3,5
117,773	-20	-3,5
117,797	-20	-3,432
117,821	-20	-3,296
117,845	-19,5	-3,173
117,869	-18,5	-3,052
117,893	-18	-2,932
117,917	-18	-2,812
117,941	-15	-2,692
117,965	-14	-2,572
117,989	-13,5	-2,452
118,013	-12,5	-2,332
118,037	-11	-2,217
118,061	-10	-2,092
118,085	-9,5	-1,972
118,109	-9	-1,852
118,133	-8	-1,732
118,157	-6,5	-1,612
118,181	-6	-1,492
118,205	-5	-1,372
118,229	-4,5	-1,252
118,253	-4	-1,132
118,277	-3	-1,012
118,301	-2,5	-0,892
118,325	-2	-0,772
118,349	-1,5	-0,652
118,373	-1	-0,532
118,397	-0,5	-0,411
118,421	0	-0,292
118,445	0	-0,2
118,471	0,5	-0,137
118,493	0,5	-0,095
118,517	1	-0,065
118,541	1,5	-0,045
118,565	1,5	-0,031
118,589	1,5	-0,021
118,613	1,5	-0,015
118,637	1,5	-0,01
118,661	1,5	-0,007
118,685	1,5	-0,005
118,709	1,5	-0,004
118,733	1,5	-0,002
118,757	1,5	-0,002
118,781	1,5	-0,001
118,805	1,5	0
118,829	1,5	-0,032
118,853	1,5	-0,169
118,877	1	-0,288
118,901	1	-0,414
118,925	0	-0,534
118,949	0	-0,655
118,973	0	-0,775
118,997	-2	-0,895
119,021	-3	-1,015
119,045	-3	-1,135
119,069	-3,5	-1,255
119,093	-4	-1,375
119,117	-5	-1,495
119,141	-5	-1,615
119,165	-5,5	-1,735
119,189	-6	-1,855
119,213	-6,5	-1,975
119,237	-7,5	-2,095
119,261	-8,5	-2,215
119,285	-9	-2,335
119,309	-10	-2,455
119,333	-10,5	-2,575
119,357	-12	-2,695
119,381	-12,5	-2,815
119,405	-13,5	-2,935
119,429	-14,5	-3,055
119,453	-15	-3,175
119,477	-16,5	-3,282
119,501	-17,5	-3,348
119,525	-17,5	-3,395
119,549	-18,5	-3,428
119,573	-18,5	-3,45
119,597	-18,5	-3,466
119,621	-18,5	-3,476
119,645	-19,5	-3,484
119,669	-20	-3,488
119,693	-19,5	-3,492
119,717	-19,5	-3,494
119,741	-20	-3,496
119,765	-20	-3,497
119,789	-20	-3,498
119,813	-20	-3,498
119,839	-20	-3,499
119,861	-20	-3,499
119,885	-20	-3,5
119,909	-20	-3,5
119,933	-20	-3,413
119,957	-19,5	-3,28
119,981	-19	-3,157
120,005	-18,5	-3,037
120,029	-18,5	-2,917
120,053	-16,5	-2,796
120,077	-15	-2,676
120,101	-14	-2,556
120,125	-13	-2,436
120,149	-12	-2,316
120,173	-11,5	-2,196
120,197	-10	-2,076
120,221	-9	-1,956
120,245	-8,5	-1,836
120,269	-7,5	-1,716
120,293	-7	-1,591
120,317	-5,5	-1,476
120,341	-5	-1,356
120,364	-4,5	-1,236
120,389	-4	-1,111
120,413	-3	-0,996
120,437	-2,5	-0,876
120,461	-2	-0,756
120,489	-1,5	-0,606
120,515	-0,5	-0,486
120,539	-0,5	-0,366
120,563	0	-0,253
120,587	0	-0,173
120,61	0,5	-0,119
120,635	1	-0,082
120,659	1,5	-0,057
120,683	1,5	-0,039
120,707	1,5	-0,027
120,73	1,5	-0,019
120,755	1,5	-0,013
120,779	1,5	-0,009
120,803	1,5	-0,006
120,827	1,5	-0,004
120,851	1,5	-0,003
120,875	1,5	-0,002
120,898	1,5	-0,002
120,923	1,5	-0,001
120,947	1,5	-0,001
120,971	1,5	-0,01
120,995	1,5	-0,137
121,019	1,5	-0,263
121,043	1	-0,384
121,067	0,5	-0,5
121,091	0	-0,624
121,115	-1	-0,745
121,139	-2	-0,87
121,163	-2,5	-0,985
121,187	-3	-1,105
121,211	-3,5	-1,225
121,239	-4,5	-1,375
121,265	-4,5	-1,495
121,288	-5	-1,615
121,313	-5,5	-1,735
121,336	-6	-1,855
121,361	-7	-1,975
121,385	-7,5	-2,095
121,408	-8	-2,215
121,433	-9	-2,335
121,457	-10	-2,455
121,481	-11	-2,575
121,505	-11,5	-2,695
121,529	-12,5	-2,815
121,553	-13	-2,935
121,577	-14,5	-3,06
121,6	-15	-3,175
121,624	-15	-3,279
121,648	-17	-3,348
121,672	-18	-3,395
121,697	-18	-3,428
121,721	-18	-3,45
121,744	-19,5	-3,466
121,769	-19,5	-3,476
121,792	-19,5	-3,484
121,816	-19,5	-3,489
121,841	-19,5	-3,492
121,864	-19,5	-3,494
121,888	-20	-3,496
121,918	-20	-3,498
121,942	-20	-3,498
121,966	-20	-3,498
121,99	-20	-3,499
122,015	-20	-3,5
122,039	-20	-3,496
122,062	-20	-3,376
122,086	-20	-3,248
122,11	-19,5	-3,125
122,134	-17,5	-3
122,159	-16,5	-2,884
122,182	-15,5	-2,759
122,206	-15	-2,644
122,231	-14	-2,524
122,254	-12,5	-2,404
122,278	-11,5	-2,284
122,303	-10,5	-2,164
122,326	-10	-2,045
122,35	-9,5	-1,924
122,374	-8	-1,804
122,398	-7,5	-1,679
122,422	-6,5	-1,564
122,446	-5,5	-1,444
122,47	-5	-1,32
122,495	-4	-1,204
122,518	-3,5	-1,084
122,543	-3	-0,964
122,566	-2,5	-0,844
122,59	-2	-0,72
122,614	-1	-0,605
122,638	-0,5	-0,484
122,666	-0,5	-0,364
122,687	0	-0,251
122,71	0	-0,172
122,734	0,5	-0,119
122,758	1	-0,081
122,782	1	-0,056
122,807	1,5	-0,039
122,83	1,5	-0,027
122,854	1,5	-0,018
122,878	1,5	-0,013
122,902	1,5	-0,009
122,927	1,5	-0,006
122,951	1,5	-0,004
122,974	1,5	-0,003
122,998	1,5	-0,002
123,022	1,5	-0,002
123,047	1,5	-0,001
123,071	1,5	0
123,095	1,5	-0,059
123,118	1,5	-0,202
123,142	1	-0,32
123,166	1	-0,44
123,19	0	-0,561
123,214	-0,5	-0,686
123,238	-1,5	-0,801
123,262	-2	-0,916
123,286	-3	-1,046
123,311	-3	-1,161
123,334	-4	-1,286
123,358	-4,5	-1,401
123,382	-4,5	-1,526
123,406	-5	-1,656
123,43	-5,5	-1,761
123,454	-6,5	-1,881
123,478	-6,5	-2,001
123,502	-8	-2,121
123,526	-8,5	-2,241
123,551	-9	-2,361
123,574	-10,5	-2,481
123,598	-11,5	-2,601
123,622	-11,5	-2,721
123,646	-12,5	-2,841
123,67	-13,5	-2,961
123,694	-15	-3,081
123,718	-15,5	-3,201
123,742	-16,5	-3,296
123,766	-17,5	-3,36
123,79	-18	-3,403
123,815	-18	-3,433
123,838	-19,5	-3,454
123,862	-19,5	-3,468
123,886	-19,5	-3,478
123,91	-19,5	-3,485
123,934	-19,5	-3,49
123,958	-20	-3,492
123,982	-20	-3,495
124,006	-20	-3,496
124,03	-20	-3,497
124,057	-20	-3,498
124,078	-20	-3,499
124,102	-20	-3,499
124,126	-20	-3,5
124,15	-19,5	-3,5
124,174	-19,5	-3,494
124,198	-20	-3,371
124,222	-20	-3,243
124,246	-19	-3,12
124,27	-18	-3,005
124,294	-18	-2,88
124,318	-18	-2,759
124,342	-15	-2,639
124,367	-14	-2,52
124,39	-13	-2,399
124,414	-11,5	-2,279
124,438	-10,5	-2,16
124,462	-10	-2,039
124,486	-9	-1,92
124,51	-8,5	-1,8
124,535	-6,5	-1,68
124,558	-6	-1,56
124,582	-5,5	-1,44
124,606	-5	-1,32
124,63	-4,5	-1,195
124,654	-4	-1,08
124,678	-3	-0,96
124,702	-2,5	-0,84
124,726	-2	-0,72
124,75	-1,5	-0,6
124,774	-0,5	-0,48
124,798	-0,5	-0,36
124,822	0	-0,247
124,846	0	-0,17
124,87	0,5	-0,117
124,894	1	-0,081
124,918	1,5	-0,056
124,942	1,5	-0,038
124,966	1,5	-0,027
124,99	1,5	-0,018
125,014	1,5	-0,013
125,038	1,5	-0,009
125,062	1,5	-0,006
125,086	1,5	-0,004
125,11	1,5	-0,003
125,134	1,5	-0,002
125,158	1,5	-0,002
125,182	1,5	-0,001
125,206	1,5	0
125,231	1,5	-0,066
125,254	1,5	-0,201
125,278	1	-0,324
125,303	0,5	-0,445
125,326	0	-0,565
125,35	-0,5	-0,69
125,374	-1,5	-0,805
125,398	-2,5	-0,925
125,422	-3	-1,046
125,446	-3,5	-1,166
125,47	-3,5	-1,286
125,494	-4,5	-1,406
125,519	-5	-1,526
125,542	-5	-1,646
125,566	-5,5	-1,766
125,59	-6	-1,886
125,614	-7,5	-2,006
125,638	-8	-2,126
125,662	-8,5	-2,246
125,686	-9	-2,366
125,71	-10	-2,516
125,74	-11,5	-2,636
125,764	-12	-2,756
125,789	-13	-2,876
125,812	-13,5	-3,001
125,836	-15	-3,116
125,86	-15,5	-3,237
125,884	-16,5	-3,317
125,908	-16,5	-3,374
125,932	-16,5	-3,413
125,956	-19	-3,44
125,98	-19,5	-3,459
126,004	-19,5	-3,471
126,028	-19,5	-3,48
126,052	-19,5	-3,487
126,076	-19,5	-3,49
126,1	-19,5	-3,493
126,124	-19,5	-3,495
126,148	-19,5	-3,497
126,172	-20	-3,498
126,196	-20	-3,498
126,22	-20	-3,499
126,244	-19,5	-3,499
126,268	-19,5	-3,5
126,292	-19,5	-3,5
126,316	-19,5	-3,455
126,34	-19,5	-3,316
126,364	-19,5	-3,191
126,388	-19	-3,07
126,412	-19	-2,95
126,436	-16	-2,829
126,46	-15	-2,704
126,484	-14,5	-2,589
126,508	-13,5	-2,469
126,532	-12,5	-2,349
126,556	-10,5	-2,229
126,58	-10	-2,109
126,604	-9,5	-1,984
126,628	-9	-1,869
126,652	-9	-1,749
126,676	-6,5	-1,624
126,7	-6	-1,509
126,724	-5,5	-1,389
126,748	-5	-1,27
126,772	-4,5	-1,149
126,796	-3	-1,03
126,82	-2,5	-0,904
126,844	-2	-0,789
126,868	-1,5	-0,674
126,892	-1,5	-0,549
126,916	-0,5	-0,429
126,94	0	-0,304
126,964	0	-0,211
126,988	0	-0,145
127,012	0,5	-0,1
127,036	1,5	-0,069
127,06	1,5	-0,048
127,084	1,5	-0,033
127,108	1,5	-0,022
127,132	1,5	-0,015
127,156	1,5	-0,011
127,18	1,5	-0,008
127,204	2	-0,006
127,228	2	-0,004
127,252	1,5	-0,003
127,276	1,5	-0,002
127,3	1,5	-0,001
127,324	1,5	-0,001
127,348	1,5	-0,002
127,372	1,5	-0,121
127,396	1,5	-0,243
127,42	1	-0,37
127,444	0,5	-0,486
127,468	0	-0,606
127,492	-0,5	-0,726
127,516	-2	-0,846
127,54	-2,5	-0,966
127,564	-3	-1,091
127,588	-3,5	-1,206
127,612	-3,5	-1,326
127,636	-4,5	-1,446
127,66	-5	-1,571
127,684	-5	-1,691
127,708	-5,5	-1,806
127,732	-6	-1,926
127,756	-7,5	-2,046
127,78	-8	-2,166
127,804	-9	-2,286
127,828	-9,5	-2,406
127,852	-10	-2,526
127,876	-11,5	-2,646
127,9	-12	-2,766
127,924	-13	-2,892
127,948	-13,5	-3,006
127,972	-14,5	-3,126
127,996	-14,5	-3,242
128,02	-14,5	-3,323
128,044	-17,5	-3,378
128,068	-18	-3,416
128,092	-19	-3,442
128,116	-19	-3,46
128,14	-19,5	-3,472
128,164	-19,5	-3,481
128,188	-19,5	-3,487
128,212	-19,5	-3,491
128,236	-19,5	-3,494
128,26	-19,5	-3,496
128,29	-19,5	-3,497
128,314	-19,5	-3,498
128,338	-19,5	-3,498
128,362	-19,5	-3,499
128,386	-19,5	-3,5
128,41	-19,5	-3,437
128,434	-19,5	-3,3
128,458	-19	-3,176
128,482	-18,5	-3,056
128,506	-18,5	-2,935
128,53	-18,5	-2,815
128,554	-15	-2,695
128,578	-14	-2,575
128,603	-13	-2,455
128,626	-12	-2,335
128,65	-11,5	-2,21
128,674	-10	-2,09
128,698	-9	-1,975
128,722	-8,5	-1,85
128,746	-7,5	-1,735
128,77	-7	-1,615
128,794	-5,5	-1,49
128,818	-4,5	-1,375
128,842	-4,5	-1,254
128,866	-4	-1,134
128,89	-3,5	-1,01
128,914	-2,5	-0,9
128,938	-1,5	-0,774
128,962	-1,5	-0,655
128,986	-1	-0,534
129,01	-0,5	-0,414
129,034	0	-0,295
129,058	0	-0,199
129,082	0,5	-0,139
129,106	1	-0,096
129,13	1	-0,066
129,154	1,5	-0,045
129,178	1,5	-0,031
129,202	1,5	-0,022
129,226	1,5	-0,015
129,25	1,5	-0,01
129,274	1,5	-0,007
129,298	1,5	-0,005
129,322	1,5	-0,004
129,346	1,5	-0,002
129,37	1,5	-0,002
129,394	1,5	-0,001
129,418	1,5	-0,001
129,442	1,5	-0,002
129,466	1,5	-0,116
129,49	1,5	-0,239
129,514	0,5	-0,362
129,538	0,5	-0,482
129,562	0	-0,602
129,586	-0,5	-0,722
129,61	-1,5	-0,842
129,634	-2,5	-0,962
129,658	-3	-1,082
129,682	-3,5	-1,202
129,706	-4	-1,322
129,73	-4,5	-1,447
129,754	-5	-1,562
129,778	-5,5	-1,677
129,802	-6	-1,802
129,826	-6,5	-1,922
129,85	-7	-2,047
129,874	-8,5	-2,162
129,898	-9	-2,287
129,922	-9,5	-2,402
129,946	-10,5	-2,522
129,97	-11	-2,642
129,994	-12,5	-2,767
130,018	-13	-2,882
130,042	-13,5	-3,002
130,066	-14,5	-3,122
130,093	-15	-3,242
130,114	-15	-3,32
130,138	-17,5	-3,376
130,162	-18	-3,414
130,186	-18,5	-3,441
130,21	-18,5	-3,459
130,234	-19,5	-3,472
130,258	-19,5	-3,481
130,282	-19,5	-3,487
130,306	-19,5	-3,491
130,33	-19,5	-3,493
130,354	-19,5	-3,495
130,378	-19,5	-3,496
130,402	-19,5	-3,498
130,426	-19,5	-3,498
130,45	-19,5	-3,499
130,474	-19,5	-3,499
130,498	-19,5	-3,497
130,522	-19,5	-3,383
130,546	-19,5	-3,256
130,57	-19,5	-3,133
130,594	-19,5	-3,008
130,618	-19,5	-2,893
130,642	-15,5	-2,772
130,666	-15	-2,653
130,69	-14	-2,528
130,714	-12,5	-2,408
130,738	-11,5	-2,293
130,762	-10,5	-2,143
130,792	-10	-2,018
130,816	-8,5	-1,898
130,84	-7,5	-1,778
130,864	-7	-1,663
130,888	-6	-1,538
130,912	-5,5	-1,422
130,936	-4,5	-1,303
130,96	-4	-1,183
130,984	-3,5	-1,068
131,008	-3	-0,943
131,032	-2,5	-0,823
131,056	-1,5	-0,703
131,08	-1	-0,583
131,104	-0,5	-0,463
131,128	0	-0,343
131,152	0	-0,235
131,176	0,5	-0,161
131,2	0,5	-0,111
131,224	1	-0,077
131,248	1,5	-0,053
131,272	1,5	-0,036
131,296	1,5	-0,025
131,32	1,5	-0,017
131,344	1,5	-0,012
131,368	1,5	-0,008
131,392	1,5	-0,006
131,416	1,5	-0,004
131,44	1,5	-0,003
131,464	1,5	-0,002
131,488	1,5	-0,001
131,512	1,5	-0,001
131,536	1,5	0
131,56	1,5	-0,048
131,584	1,5	-0,191
131,608	1,5	-0,309
131,632	1	-0,43
131,656	0	-0,55
131,68	-0,5	-0,67
131,704	-1	-0,79
131,728	-1,5	-0,911
131,752	-2,5	-1,036
131,776	-3,5	-1,156
131,8	-4	-1,271
131,824	-4,5	-1,391
131,848	-4,5	-1,511
131,872	-5	-1,631
131,896	-6	-1,75
131,92	-6	-1,876
131,944	-7	-1,991
131,968	-7,5	-2,111
131,992	-8	-2,231
132,016	-9,5	-2,346
132,04	-10	-2,471
132,064	-10,5	-2,59
132,088	-10,5	-2,711
132,112	-12	-2,831
132,136	-13,5	-2,951
132,16	-14,5	-3,071
132,184	-15	-3,191
132,208	-15	-3,289
132,232	-15	-3,355
132,256	-18	-3,4
132,28	-18,5	-3,431
132,304	-18,5	-3,452
132,328	-18,5	-3,467
132,352	-19,5	-3,478
132,376	-19,5	-3,485
132,4	-19,5	-3,489
132,424	-19,5	-3,493
132,454	-19,5	-3,495
132,478	-19,5	-3,496
132,502	-19,5	-3,497
132,526	-19,5	-3,498
132,55	-19,5	-3,498
132,574	-19,5	-3,499
132,598	-19,5	-3,498
132,622	-19,5	-3,389
132,646	-19,5	-3,256
132,67	-19	-3,139
132,694	-19	-3,018
132,718	-19	-2,898
132,742	-15	-2,778
132,766	-15	-2,658
132,79	-14	-2,538
132,814	-12,5	-2,418
132,838	-11,5	-2,298
132,862	-10,5	-2,178
132,886	-10	-2,058
132,91	-9,5	-1,938
132,934	-7,5	-1,818
132,958	-7	-1,693
132,982	-6	-1,578
133,006	-5,5	-1,458
133,03	-5	-1,338
133,054	-4	-1,218
133,078	-3	-1,093
133,102	-3	-0,973
133,126	-2,5	-0,853
133,15	-2	-0,738
133,174	-1	-0,618
133,198	-0,5	-0,493
133,222	0	-0,378
133,249	0	-0,263
133,27	0	-0,18
133,294	1	-0,124
133,318	1	-0,086
133,342	1,5	-0,058
133,366	1,5	-0,04
133,39	1,5	-0,028
133,414	1,5	-0,02
133,438	1,5	-0,013
133,462	2	-0,009
133,486	1,5	-0,006
133,51	2	-0,005
133,534	2	-0,003
133,558	2	-0,002
133,582	1,5	-0,002
133,606	1,5	-0,001
133,63	1,5	-0,001
133,654	2	-0,005
133,678	1,5	-0,132
133,702	1,5	-0,253
133,726	1,5	-0,38
133,75	1	-0,495
133,774	0	-0,615
133,798	-1	-0,735
133,822	-1,5	-0,855
133,846	-2	-0,98
133,87	-2,5	-1,095
133,898	-3	-1,215
133,918	-4	-1,336
133,942	-4,5	-1,455
133,966	-4,5	-1,575
133,99	-5	-1,695
134,014	-6	-1,815
134,038	-6,5	-1,935
134,062	-7	-2,055
134,086	-8	-2,176
134,11	-8,5	-2,296
134,134	-10	-2,415
134,158	-10,5	-2,535
134,182	-11	-2,655
134,206	-12	-2,775
134,23	-12,5	-2,9
134,254	-14	-3,016
134,278	-15	-3,136
134,302	-15	-3,249
134,326	-15	-3,328
134,35	-17,5	-3,382
134,374	-18,5	-3,418
134,398	-19	-3,444
134,422	-19,5	-3,464
134,452	-19,5	-3,475
134,476	-19,5	-3,484
134,5	-19,5	-3,488
134,524	-19,5	-3,492
134,548	-19,5	-3,494
134,572	-19,5	-3,496
134,596	-19,5	-3,497
134,62	-19,5	-3,498
134,644	-19,5	-3,498
134,668	-19,5	-3,499
134,692	-19,5	-3,499
134,716	-19,5	-3,482
134,74	-19,5	-3,349
134,764	-19,5	-3,222
134,788	-19	-3,1
134,812	-18	-2,98
134,836	-16	-2,859
134,86	-15	-2,739
134,884	-14,5	-2,619
134,908	-13,5	-2,499
134,932	-12,5	-2,379
134,956	-11	-2,254
134,98	-10,5	-2,139
135,004	-9,5	-2,019
135,028	-9	-1,899
135,052	-8	-1,779
135,076	-6,5	-1,659
135,1	-6	-1,539
135,124	-5,5	-1,419
135,148	-4,5	-1,299
135,172	-4	-1,179
135,196	-3	-1,054
135,22	-2,5	-0,939
135,244	-2	-0,819
135,268	-1,5	-0,699
135,292	-1	-0,579
135,316	-0,5	-0,434
135,346	0	-0,309
135,37	0	-0,211
135,394	0,5	-0,145
135,418	1	-0,098
135,442	1,5	-0,069
135,466	1,5	-0,048
135,49	1,5	-0,033
135,514	1,5	-0,023
135,538	1,5	-0,015
135,562	2	-0,011
135,586	1,5	-0,008
135,61	1,5	-0,005
135,634	1,5	-0,004
135,658	1,5	-0,002
135,682	2	-0,002
135,706	2	-0,001
135,73	1,5	-0,001
135,754	1,5	-0,001
135,778	1,5	-0,027
135,802	1,5	-0,163
135,826	1,5	-0,287
135,85	1	-0,408
135,874	0	-0,529
135,898	-0,5	-0,649
135,922	-1	-0,769
135,946	-1,5	-0,889
135,97	-2	-1,014
135,994	-3,5	-1,129
136,018	-4	-1,249
136,042	-4	-1,369
136,066	-4,5	-1,489
136,09	-4,5	-1,609
136,114	-5,5	-1,729
136,138	-6	-1,854
136,162	-6,5	-1,969
136,186	-7,5	-2,089
136,21	-8	-2,209
136,234	-9,5	-2,334
136,258	-10	-2,449
136,282	-10,5	-2,569
136,306	-11	-2,689
136,33	-12	-2,804
136,354	-13,5	-2,929
136,378	-14,5	-3,049
136,402	-15	-3,174
136,426	-15,5	-3,295
136,456	-17,5	-3,359
136,48	-18	-3,404
136,504	-18	-3,433
136,528	-18	-3,454
136,552	-19	-3,468
136,576	-19,5	-3,478
136,6	-19,5	-3,485
136,624	-19,5	-3,49
136,648	-19,5	-3,492
136,672	-19,5	-3,495
136,696	-19,5	-3,496
136,72	-19,5	-3,497
136,744	-19,5	-3,498
136,768	-19,5	-3,498
136,792	-19,5	-3,499
136,816	-19,5	-3,5
136,84	-19,5	-3,486
136,864	-19,5	-3,359
136,888	-19,5	-3,232
136,912	-19,5	-3,11
136,936	-17	-2,989
136,96	-16	-2,869
136,984	-15	-2,744
137,008	-15	-2,629
137,032	-13,5	-2,509
137,056	-12	-2,388
137,08	-11	-2,264
137,104	-10,5	-2,144
137,128	-10	-2,028
137,152	-9	-1,908
137,176	-8,5	-1,784
137,2	-6,5	-1,664
137,224	-6	-1,549
137,248	-5,5	-1,424
137,272	-5	-1,308
137,296	-3,5	-1,188
137,32	-3	-1,068
137,344	-3	-0,948
137,368	-2	-0,824
137,392	-1,5	-0,709
137,419	-1	-0,558
137,446	-0,5	-0,434
137,47	0	-0,319
137,494	0	-0,218
137,518	0,5	-0,15
137,542	1	-0,103
137,566	1	-0,072
137,59	1,5	-0,049
137,614	1,5	-0,034
137,638	1,5	-0,023
137,662	1,5	-0,015
137,686	2	-0,011
137,71	2	-0,008
137,734	2	-0,006
137,758	2	-0,004
137,782	1,5	-0,002
137,806	2	-0,002
137,83	1,5	-0,001
137,854	1,5	-0,001
137,878	1,5	0
137,902	1,5	-0,032
137,926	1,5	-0,172
137,95	1,5	-0,296
137,974	1	-0,417
137,998	0	-0,537
138,022	-0,5	-0,658
138,046	-1	-0,783
138,07	-1,5	-0,903
138,094	-3	-1,018
138,118	-3	-1,142
