Time (s)	Load (N)	Displacement (mm)
164,138	-20	-3,476
164,162	-20	-3,484
164,186	-20	-3,488
164,21	-20	-3,492
164,234	-20	-3,494
164,258	-20	-3,496
164,282	-20	-3,497
164,306	-20	-3,498
164,33	-20	-3,499
164,354	-20	-3,499
164,378	-20	-3,499
164,402	-20	-3,5
164,426	-20	-3,442
164,45	-20	-3,306
164,474	-19,5	-3,183
164,498	-18,5	-3,062
164,522	-17,5	-2,941
164,546	-16,5	-2,821
164,57	-15	-2,701
164,594	-14	-2,581
164,618	-13	-2,461
164,642	-12	-2,311
164,672	-11	-2,191
164,696	-9,5	-2,071
164,72	-9	-1,951
164,744	-8	-1,831
164,768	-7,5	-1,711
164,792	-6,5	-1,591
164,816	-5,5	-1,471
164,84	-4,5	-1,351
164,864	-4,5	-1,236
164,888	-3,5	-1,111
164,912	-3	-0,991
164,936	-2	-0,871
164,96	-1,5	-0,756
164,984	-1,5	-0,631
165,008	-1	-0,511
165,032	-0,5	-0,391
165,056	0	-0,274
165,08	0	-0,188
165,104	0,5	-0,129
165,128	1	-0,09
165,152	1,5	-0,061
165,176	1,5	-0,042
165,2	1,5	-0,029
165,224	1,5	-0,02
165,248	1,5	-0,014
165,272	1,5	-0,009
165,296	2	-0,007
165,32	2	-0,004
165,344	2	-0,003
165,368	1,5	-0,002
165,392	1,5	-0,001
165,416	2	-0,001
165,44	1,5	-0,001
165,464	1,5	-0,007
165,488	1,5	-0,133
165,512	1,5	-0,254
165,536	1	-0,381
165,56	0,5	-0,501
165,584	0	-0,622
165,608	-0,5	-0,742
165,632	-1	-0,862
165,656	-2,5	-0,982
165,68	-3	-1,102
165,704	-3,5	-1,222
165,728	-4	-1,342
165,752	-4,5	-1,462
165,776	-5	-1,582
165,8	-5,5	-1,702
165,824	-6	-1,822
165,848	-6,5	-1,942
165,872	-7	-2,062
165,896	-8	-2,182
165,92	-9	-2,297
165,944	-9,5	-2,422
165,968	-10	-2,542
165,992	-11	-2,662
166,016	-12,5	-2,782
166,04	-13	-2,902
166,064	-14	-3,052
166,094	-15	-3,172
166,118	-16	-3,276
166,142	-17	-3,346
166,166	-18	-3,394
166,19	-18,5	-3,427
166,214	-19,5	-3,449
166,238	-19,5	-3,465
166,262	-20	-3,476
166,286	-20	-3,484
166,31	-20	-3,489
166,334	-20	-3,492
166,358	-20	-3,494
166,382	-20	-3,496
166,406	-20	-3,497
166,43	-20	-3,498
166,454	-20	-3,499
166,478	-20	-3,499
166,502	-20	-3,5
166,526	-20	-3,491
166,55	-20	-3,37
166,574	-19,5	-3,237
166,598	-19	-3,115
166,622	-18	-2,994
166,646	-17	-2,874
166,67	-16	-2,754
166,694	-14	-2,634
166,718	-13,5	-2,514
166,742	-12,5	-2,394
166,766	-12	-2,274
166,79	-10,5	-2,154
166,814	-9,5	-2,034
166,838	-8,5	-1,914
166,862	-8	-1,794
166,887	-7	-1,674
166,91	-6,5	-1,554
166,934	-5	-1,434
166,958	-4,5	-1,314
166,982	-4	-1,194
167,006	-3,5	-1,074
167,03	-3	-0,954
167,054	-2	-0,834
167,078	-1,5	-0,714
167,102	-1	-0,594
167,126	-1	-0,474
167,15	-0,5	-0,354
167,174	0	-0,244
167,198	0,5	-0,167
167,222	0,5	-0,115
167,246	1	-0,079
167,27	1,5	-0,055
167,294	1,5	-0,038
167,318	1,5	-0,026
167,342	1,5	-0,018
167,366	1,5	-0,012
167,39	2	-0,008
167,414	2	-0,006
167,438	2	-0,004
167,462	2	-0,003
167,486	2	-0,002
167,51	2	-0,001
167,534	1,5	-0,001
167,558	1,5	-0,001
167,582	1,5	-0,002
167,606	2	-0,118
167,63	2	-0,248
167,654	1	-0,37
167,678	0,5	-0,491
167,702	0	-0,612
167,726	-0,5	-0,732
167,75	-0,5	-0,852
167,774	-2,5	-0,972
167,798	-3	-1,092
167,822	-3,5	-1,212
167,846	-4	-1,332
167,87	-4,5	-1,452
167,894	-5	-1,572
167,918	-5,5	-1,692
167,942	-6	-1,812
167,966	-6,5	-1,932
167,99	-7	-2,052
168,014	-8	-2,172
168,038	-9	-2,292
168,062	-9,5	-2,412
168,086	-10	-2,532
168,11	-10,5	-2,652
168,134	-12,5	-2,772
168,158	-13	-2,892
168,182	-14	-3,012
168,206	-14,5	-3,132
168,23	-15	-3,246
168,254	-17	-3,326
168,278	-18	-3,38
168,302	-18,5	-3,417
168,326	-19	-3,443
168,349	-19,5	-3,46
168,374	-20	-3,472
168,398	-20	-3,482
168,422	-20	-3,487
168,446	-20	-3,491
168,47	-20	-3,494
168,494	-20	-3,496
168,518	-20	-3,497
168,542	-20	-3,498
168,566	-20	-3,499
168,59	-20	-3,499
168,614	-20	-3,499
168,638	-20	-3,5
168,662	-20	-3,454
168,686	-20	-3,314
168,71	-19,5	-3,189
168,734	-18,5	-3,073
168,758	-17,5	-2,947
168,782	-16,5	-2,827
168,806	-15	-2,707
168,83	-15	-2,587
168,853	-13	-2,467
168,878	-12	-2,347
168,902	-11	-2,227
168,925	-10,5	-2,107
168,95	-9,5	-1,987
168,973	-8	-1,867
168,997	-7,5	-1,747
169,022	-6,5	-1,627
169,045	-6,5	-1,507
169,069	-5,5	-1,387
169,093	-4	-1,267
169,118	-3,5	-1,147
169,142	-3	-1,027
169,165	-2,5	-0,907
169,189	-2	-0,787
169,213	-1	-0,667
169,237	-0,5	-0,547
169,262	-0,5	-0,427
169,286	0	-0,307
169,309	0	-0,21
169,333	1	-0,144
169,357	1	-0,099
169,381	1	-0,068
169,406	1,5	-0,047
169,429	1,5	-0,033
169,453	1,5	-0,022
169,477	2	-0,015
169,502	2	-0,01
169,526	1,5	-0,007
169,549	2	-0,005
169,573	2	-0,004
169,597	1,5	-0,002
169,621	2	-0,002
169,646	1,5	-0,001
169,669	1,5	-0,001
169,693	1,5	0
169,717	1,5	-0,091
169,741	1,5	-0,222
169,765	1,5	-0,344
169,79	1	-0,465
169,813	0	-0,585
169,837	-1	-0,705
169,861	-1,5	-0,826
169,885	-1,5	-0,936
169,91	-2,5	-1,066
169,933	-3,5	-1,186
169,957	-4	-1,311
169,981	-4,5	-1,426
170,006	-4,5	-1,546
170,03	-5	-1,671
170,054	-6	-1,786
170,077	-6,5	-1,906
170,101	-7	-2,026
170,125	-7,5	-2,146
170,149	-8	-2,266
170,174	-9,5	-2,386
170,197	-10	-2,506
170,221	-11	-2,626
170,245	-11,5	-2,746
170,269	-12,5	-2,866
170,294	-14	-2,986
170,318	-15	-3,106
170,341	-15	-3,224
170,365	-16,5	-3,311
170,389	-17	-3,37
170,413	-18,5	-3,41
170,438	-19	-3,438
170,461	-19,5	-3,458
170,485	-19,5	-3,47
170,509	-20	-3,48
170,533	-20	-3,486
170,557	-20	-3,49
170,581	-20	-3,493
170,605	-20	-3,495
170,629	-20	-3,497
170,653	-20	-3,498
170,677	-20	-3,498
170,701	-20	-3,499
170,725	-20	-3,499
170,75	-20	-3,5
170,773	-20	-3,43
170,797	-20	-3,295
170,821	-19,5	-3,171
170,845	-19	-3,05
170,869	-18	-2,93
170,893	-15,5	-2,81
170,917	-15	-2,69
170,941	-14	-2,57
170,965	-13,5	-2,45
170,989	-12,5	-2,33
171,013	-10,5	-2,21
171,037	-10	-2,095
171,061	-9	-1,97
171,086	-8,5	-1,849
171,109	-7,5	-1,734
171,133	-6	-1,61
171,157	-5,5	-1,49
171,181	-5	-1,37
171,205	-4,5	-1,25
171,229	-3,5	-1,13
171,253	-3	-1,01
171,277	-2	-0,89
171,301	-2	-0,769
171,325	-1,5	-0,649
171,349	-1	-0,53
171,373	0	-0,414
171,397	0	-0,29
171,421	0	-0,199
171,445	0,5	-0,137
171,469	1	-0,094
171,493	1,5	-0,065
171,518	1,5	-0,045
171,541	1,5	-0,031
171,565	1,5	-0,021
171,589	1,5	-0,014
171,613	1,5	-0,01
171,637	1,5	-0,007
171,661	1,5	-0,005
171,685	2	-0,003
171,709	1,5	-0,002
171,733	1,5	-0,002
171,757	2	-0,001
171,781	1,5	-0,001
171,805	1,5	0
171,829	2	-0,054
171,853	1,5	-0,191
171,877	1,5	-0,314
171,901	1	-0,435
171,925	0	-0,556
171,949	0	-0,676
171,973	-1,5	-0,796
171,997	-2	-0,916
172,021	-2,5	-1,036
172,045	-3	-1,156
172,069	-3,5	-1,276
172,093	-4,5	-1,396
172,117	-4,5	-1,516
172,141	-5	-1,636
172,165	-5,5	-1,756
172,19	-6	-1,876
172,213	-7	-1,996
172,241	-7,5	-2,116
172,261	-8,5	-2,236
172,285	-9	-2,356
172,309	-9,5	-2,476
172,333	-11	-2,596
172,357	-12	-2,716
172,381	-12,5	-2,836
172,406	-13,5	-2,956
172,429	-14	-3,076
172,454	-15	-3,196
172,477	-16,5	-3,293
172,501	-17	-3,357
172,525	-18	-3,402
172,549	-18,5	-3,432
172,573	-19,5	-3,453
172,597	-19,5	-3,468
172,621	-19,5	-3,478
172,645	-20	-3,485
172,669	-20	-3,489
172,693	-20	-3,492
172,717	-20	-3,495
172,741	-20	-3,497
172,765	-20	-3,498
172,789	-20	-3,498
172,813	-20	-3,499
172,837	-20	-3,499
172,861	-20	-3,5
172,885	-20	-3,454
172,909	-20	-3,315
172,933	-19,5	-3,191
172,957	-18,5	-3,07
172,981	-17,5	-2,949
173,005	-17,5	-2,829
173,033	-15,5	-2,709
173,054	-14	-2,589
173,077	-13	-2,469
173,101	-12	-2,349
173,125	-11	-2,229
173,149	-10,5	-2,109
173,173	-9	-1,989
173,197	-8	-1,869
173,221	-7,5	-1,749
173,245	-6,5	-1,629
173,269	-6	-1,509
173,293	-4,5	-1,389
173,317	-4	-1,269
173,341	-3,5	-1,149
173,365	-3	-1,029
173,39	-2,5	-0,909
173,413	-1,5	-0,789
173,437	-1	-0,669
173,461	-0,5	-0,549
173,485	-0,5	-0,429
173,509	-0,5	-0,299
173,533	0	-0,211
173,557	0,5	-0,145
173,581	0,5	-0,1
173,605	1,5	-0,069
173,629	1,5	-0,047
173,653	1,5	-0,032
173,677	1,5	-0,023
173,701	1,5	-0,015
173,725	2	-0,01
173,749	2	-0,007
173,774	2	-0,005
173,797	2	-0,003
173,821	2	-0,002
173,845	2	-0,002
173,869	2	-0,001
173,893	1,5	-0,001
173,917	1,5	0
173,941	1,5	-0,038
173,965	2	-0,175
173,989	1,5	-0,299
174,013	1	-0,415
174,037	0	-0,54
174,061	0	-0,66
174,085	-1	-0,78
174,109	-1,5	-0,9
174,133	-3	-1,02
174,157	-3	-1,141
174,181	-3,5	-1,26
174,205	-4	-1,381
174,229	-4,5	-1,5
174,253	-5	-1,62
174,277	-5,5	-1,741
174,301	-6	-1,861
174,325	-6,5	-1,981
174,349	-7,5	-2,101
174,373	-8,5	-2,221
174,397	-9	-2,341
174,422	-9,5	-2,461
174,445	-10,5	-2,581
174,469	-11	-2,701
174,493	-12,5	-2,821
174,517	-12,5	-2,941
174,543	-14,5	-3,061
174,565	-15	-3,181
174,589	-15,5	-3,282
174,613	-17,5	-3,35
174,637	-18	-3,395
174,661	-18,5	-3,429
174,686	-19,5	-3,451
174,709	-19,5	-3,466
174,733	-19,5	-3,476
174,757	-20	-3,484
174,781	-20	-3,489
174,805	-20	-3,492
174,829	-20	-3,495
174,853	-20	-3,496
174,877	-20	-3,498
174,901	-20	-3,498
174,925	-20	-3,499
174,949	-20	-3,499
174,973	-20	-3,5
174,997	-20	-3,485
175,021	-20	-3,354
175,045	-20	-3,228
175,069	-19,5	-3,106
175,093	-17,5	-2,985
175,117	-16,5	-2,865
175,141	-16,5	-2,744
175,165	-14,5	-2,63
175,189	-14,5	-2,504
175,213	-12	-2,384
175,237	-11	-2,264
175,261	-10,5	-2,144
175,285	-9,5	-2,014
175,309	-9	-1,904
175,333	-7,5	-1,784
175,357	-6,5	-1,664
175,381	-6,5	-1,544
175,405	-5	-1,424
175,429	-4,5	-1,304
175,453	-3,5	-1,185
175,477	-3	-1,065
175,501	-2,5	-0,945
175,525	-2	-0,825
175,549	-1,5	-0,704
175,573	-1	-0,584
175,597	-0,5	-0,465
175,621	0	-0,344
175,645	0	-0,236
175,669	0	-0,162
175,693	1	-0,111
175,717	1,5	-0,077
175,741	1,5	-0,053
175,765	1,5	-0,036
175,789	1,5	-0,025
175,813	1,5	-0,017
175,837	1,5	-0,012
175,861	2	-0,008
175,885	2	-0,006
175,909	2	-0,004
175,933	2	-0,003
175,957	2	-0,002
175,981	2	-0,001
176,005	2	-0,001
176,029	2	-0,001
176,053	1,5	-0,007
176,077	1,5	-0,131
176,101	1,5	-0,258
176,125	1,5	-0,379
176,149	1,5	-0,5
176,173	0	-0,62
176,197	-1	-0,74
176,221	-1,5	-0,86
176,245	-2,5	-0,98
176,269	-3	-1,1
176,293	-3,5	-1,22
176,317	-4	-1,34
176,341	-4,5	-1,46
176,365	-5	-1,58
176,39	-5	-1,7
176,413	-6	-1,82
176,437	-6,5	-1,94
176,461	-7,5	-2,06
176,485	-7,5	-2,18
176,509	-8,5	-2,3
176,533	-9,5	-2,42
176,557	-10,5	-2,54
176,581	-11	-2,66
176,605	-11	-2,78
176,629	-12,5	-2,9
176,653	-14,5	-3,02
176,677	-15	-3,14
176,701	-15,5	-3,249
176,725	-16,5	-3,33
176,749	-17,5	-3,381
176,773	-18,5	-3,424
176,803	-19	-3,449
176,827	-19,5	-3,465
176,851	-19,5	-3,476
176,875	-20	-3,484
176,899	-20	-3,488
176,923	-20	-3,492
176,947	-20	-3,494
176,971	-20	-3,496
176,995	-20	-3,498
177,019	-20	-3,498
177,043	-20	-3,498
177,067	-20	-3,499
177,091	-20	-3,499
177,115	-20	-3,5
177,139	-20	-3,398
177,163	-20	-3,267
177,187	-19,5	-3,144
177,211	-19,5	-3,024
177,235	-16,5	-2,903
177,259	-15,5	-2,783
177,283	-15	-2,663
177,307	-14	-2,543
177,331	-13	-2,423
177,355	-11,5	-2,298
177,379	-10,5	-2,183
177,403	-10	-2,063
177,427	-9	-1,943
177,451	-8	-1,823
177,475	-7	-1,703
177,499	-6	-1,583
177,524	-5,5	-1,463
177,547	-5	-1,343
177,571	-4	-1,223
177,595	-3	-1,103
177,619	-3	-0,983
177,643	-2	-0,833
177,673	-1,5	-0,713
177,697	-1	-0,593
177,721	-0,5	-0,473
177,745	-0,5	-0,353
177,769	0	-0,242
177,793	0,5	-0,166
177,817	1	-0,114
177,841	1	-0,079
177,865	1,5	-0,055
177,889	1,5	-0,038
177,913	1,5	-0,026
177,937	1,5	-0,018
177,961	1,5	-0,012
177,985	2	-0,008
178,009	2	-0,006
178,033	2	-0,004
178,057	2	-0,003
178,081	2	-0,002
178,105	1,5	-0,001
178,129	1,5	-0,001
178,153	1,5	-0,001
178,178	1,5	-0,007
178,202	1,5	-0,134
178,225	1,5	-0,26
178,249	1,5	-0,382
178,273	0	-0,502
178,297	0	-0,622
178,321	-1	-0,743
178,345	-1,5	-0,863
178,369	-2	-0,983
178,393	-3	-1,103
178,417	-3,5	-1,253
178,447	-4	-1,373
178,471	-4,5	-1,493
178,495	-5	-1,613
178,519	-5,5	-1,733
178,543	-6	-1,853
178,567	-6	-1,973
178,591	-7	-2,088
178,615	-8	-2,213
178,639	-9	-2,333
178,663	-9	-2,453
178,687	-10	-2,573
178,711	-11	-2,693
178,735	-12,5	-2,813
178,759	-13,5	-2,933
178,783	-14	-3,053
178,807	-15	-3,173
178,832	-16,5	-3,277
178,855	-17	-3,347
178,879	-18	-3,394
178,903	-18,5	-3,427
178,927	-19	-3,45
178,951	-19,5	-3,465
178,975	-19,5	-3,476
178,999	-19,5	-3,484
179,023	-20	-3,489
179,047	-20	-3,492
179,071	-20	-3,494
179,095	-20	-3,496
179,119	-20	-3,497
179,143	-20	-3,498
179,167	-20	-3,499
179,191	-20	-3,499
179,215	-20	-3,499
179,239	-20	-3,5
179,263	-20	-3,405
179,287	-20	-3,274
179,311	-19,5	-3,151
179,335	-18	-3,03
179,359	-17	-2,915
179,383	-16	-2,79
179,407	-15	-2,67
179,431	-14	-2,55
179,455	-12,5	-2,43
179,479	-11,5	-2,31
179,503	-10,5	-2,19
179,527	-10	-2,07
179,551	-9,5	-1,95
179,575	-7,5	-1,83
179,599	-7	-1,71
179,623	-6	-1,59
179,647	-5,5	-1,47
179,671	-5	-1,35
179,695	-3,5	-1,23
179,719	-3	-1,11
179,743	-3	-0,99
179,767	-2,5	-0,875
179,791	-2	-0,75
179,815	-1	-0,63
179,839	-0,5	-0,51
179,863	-0,5	-0,39
179,887	0	-0,273
179,911	0	-0,187
179,935	1	-0,129
179,959	1	-0,089
179,983	1	-0,056
180,013	1,5	-0,038
180,037	1,5	-0,027
180,061	1,5	-0,018
180,085	2	-0,012
180,109	1,5	-0,009
180,133	2	-0,006
180,157	2	-0,004
180,181	2	-0,003
180,205	1,5	-0,002
180,229	2	-0,001
180,253	2	-0,001
180,277	2	-0,001
180,301	1,5	0
180,325	2	-0,103
180,349	2	-0,231
180,373	1,5	-0,353
180,397	0,5	-0,474
180,421	0	-0,594
180,445	-0,5	-0,714
180,469	-1	-0,834
180,493	-2,5	-0,954
180,517	-3	-1,069
180,541	-3	-1,194
180,565	-3,5	-1,314
180,59	-4	-1,434
180,613	-4,5	-1,554
180,637	-5	-1,674
180,661	-5,5	-1,794
180,685	-6	-1,914
180,709	-7	-2,034
180,733	-8	-2,154
180,757	-8,5	-2,274
180,781	-9	-2,394
180,805	-10	-2,514
180,829	-10,5	-2,634
180,853	-12	-2,754
180,877	-13	-2,874
180,901	-13,5	-2,994
180,925	-14,5	-3,114
180,949	-15	-3,231
180,973	-16,5	-3,316
180,997	-17,5	-3,373
181,021	-18	-3,412
181,045	-19	-3,44
181,069	-19,5	-3,458
181,093	-19,5	-3,471
181,117	-19,5	-3,48
181,141	-20	-3,486
181,165	-20	-3,49
181,189	-20	-3,493
181,213	-20	-3,495
181,237	-20	-3,497
181,261	-20	-3,498
181,285	-20	-3,498
181,309	-20	-3,499
181,333	-20	-3,499
181,357	-20	-3,496
181,387	-20	-3,376
181,411	-20	-3,249
181,435	-19	-3,127
181,459	-18	-3,006
181,483	-17	-2,886
181,507	-16	-2,766
181,532	-15	-2,646
181,555	-13,5	-2,526
181,579	-12,5	-2,405
181,603	-12	-2,285
181,627	-10,5	-2,165
181,651	-10	-2,025
181,675	-8,5	-1,93
181,699	-7,5	-1,805
181,723	-7	-1,685
181,747	-6	-1,566
181,771	-5,5	-1,44
181,795	-4,5	-1,326
181,819	-4	-1,206
181,843	-3	-1,09
181,867	-3	-0,966
181,891	-2,5	-0,845
181,915	-1,5	-0,726
181,939	-1	-0,606
181,963	-0,5	-0,486
181,987	0	-0,365
182,011	0	-0,252
182,035	0,5	-0,173
182,059	1	-0,119
182,083	1,5	-0,082
182,107	1,5	-0,057
182,131	1,5	-0,039
182,155	2	-0,027
182,179	2	-0,018
182,203	2	-0,012
182,227	2	-0,009
182,251	2	-0,006
182,275	2	-0,004
182,299	2	-0,003
182,323	2	-0,002
182,347	2	-0,001
182,371	2	-0,001
182,395	2	0
182,419	1,5	-0,077
182,443	1,5	-0,211
182,467	1,5	-0,334
182,491	1	-0,455
182,515	0	-0,575
182,539	-0,5	-0,695
182,563	-1	-0,815
182,587	-2	-0,935
182,611	-2,5	-1,055
182,635	-3,5	-1,175
182,659	-4	-1,295
182,683	-4	-1,415
182,707	-4,5	-1,535
182,731	-5	-1,655
182,755	-5,5	-1,775
182,779	-6	-1,895
182,803	-6,5	-2,015
182,827	-6,5	-2,135
182,851	-8	-2,255
182,875	-9,5	-2,375
182,899	-10	-2,495
182,923	-10,5	-2,615
182,947	-11,5	-2,735
182,971	-13	-2,855
182,995	-13,5	-2,975
183,019	-14,5	-3,11
183,043	-15	-3,214
183,067	-15,5	-3,305
183,091	-16,5	-3,366
183,115	-18,5	-3,407
183,139	-19	-3,436
183,163	-19,5	-3,456
183,187	-19,5	-3,469
183,211	-19,5	-3,479
183,235	-19,5	-3,486
183,259	-20	-3,49
183,283	-20	-3,493
183,307	-20	-3,495
183,331	-20	-3,497
183,355	-20	-3,498
183,379	-20	-3,498
183,403	-20	-3,499
183,427	-20	-3,499
183,451	-20	-3,5
183,475	-20	-3,43
183,499	-20	-3,295
183,523	-19,5	-3,171
183,547	-18,5	-3,05
183,571	-17,5	-2,93
183,595	-15,5	-2,81
183,619	-15	-2,69
183,643	-14	-2,57
183,667	-13	-2,45
183,691	-12	-2,33
183,715	-10,5	-2,215
183,739	-10	-2,09
183,763	-9	-1,97
183,787	-8	-1,819
183,817	-6,5	-1,699
183,841	-6	-1,58
183,865	-5,5	-1,46
183,889	-5	-1,34
183,913	-3,5	-1,22
183,937	-3,5	-1,104
183,961	-3	-0,98
183,985	-2,5	-0,86
184,009	-2	-0,739
184,033	-1	-0,62
184,057	-1	-0,499
184,081	0	-0,38
184,105	0	-0,264
184,129	0	-0,181
184,153	1	-0,124
184,177	1	-0,086
184,201	1,5	-0,059
184,225	1,5	-0,041
184,249	1,5	-0,028
184,273	1,5	-0,019
184,297	1,5	-0,013
184,321	2	-0,009
184,345	2	-0,006
184,369	2	-0,004
184,393	2	-0,003
184,417	1,5	-0,002
184,441	1,5	-0,002
184,465	1,5	-0,001
184,489	2	0
184,513	1,5	-0,002
184,537	1,5	-0,116
184,561	1,5	-0,244
184,585	1	-0,366
184,609	1	-0,486
184,633	0	-0,606
184,657	-1	-0,727
184,681	-1,5	-0,847
184,705	-2	-0,967
184,729	-3	-1,087
184,753	-3,5	-1,207
184,777	-4	-1,327
184,801	-4,5	-1,447
184,825	-4,5	-1,567
184,849	-5	-1,687
184,873	-6	-1,807
184,897	-6	-1,927
184,921	-7	-2,047
184,945	-7,5	-2,166
184,969	-8	-2,286
184,993	-9,5	-2,406
185,017	-10	-2,526
185,041	-11	-2,646
185,065	-11,5	-2,762
185,089	-12,5	-2,887
185,113	-14	-3,006
185,137	-15	-3,126
185,161	-15	-3,242
185,185	-16	-3,323
185,209	-17	-3,378
185,233	-18,5	-3,416
185,257	-19	-3,442
185,281	-19,5	-3,462
185,305	-19,5	-3,472
185,329	-19,5	-3,481
185,353	-20	-3,487
185,377	-20	-3,491
185,401	-20	-3,494
185,425	-20	-3,496
185,449	-20	-3,497
185,473	-20	-3,498
185,497	-20	-3,498
185,521	-20	-3,499
185,545	-20	-3,499
185,569	-20	-3,498
185,593	-19,5	-3,386
185,617	-19,5	-3,262
185,641	-19	-3,135
185,665	-18	-3,019
185,689	-17	-2,894
185,713	-15	-2,774
185,737	-14,5	-2,654
185,761	-13,5	-2,534
185,784	-12,5	-2,413
185,809	-12	-2,293
185,833	-10	-2,174
185,857	-9,5	-2,054
185,881	-8,5	-1,933
185,905	-8,5	-1,814
185,929	-7	-1,694
185,953	-6	-1,574
185,977	-5	-1,454
186,001	-4,5	-1,334
186,024	-4	-1,214
186,048	-3,5	-1,094
186,072	-2,5	-0,974
186,097	-2	-0,828
186,127	-1,5	-0,704
186,15	-1	-0,584
186,174	-0,5	-0,458
186,199	0	-0,348
186,223	0	-0,236
186,246	0	-0,162
186,271	1	-0,111
186,294	1,5	-0,076
186,319	1,5	-0,053
186,343	1,5	-0,036
186,367	1,5	-0,025
186,391	2	-0,017
186,414	2	-0,012
186,439	2	-0,008
186,462	2	-0,006
186,486	2	-0,004
186,511	2	-0,002
186,535	2	-0,002
186,559	2	-0,001
186,582	2	-0,001
186,606	2	-0,001
186,63	2	-0,009
186,654	2	-0,138
186,679	1,5	-0,264
186,703	1,5	-0,386
186,726	1	-0,506
186,75	0	-0,627
186,774	-1	-0,747
186,798	-1,5	-0,867
186,823	-2,5	-0,982
186,846	-3	-1,107
186,87	-3,5	-1,227
186,895	-4	-1,347
186,918	-4,5	-1,467
186,942	-4,5	-1,617
186,972	-5,5	-1,732
186,996	-6	-1,857
187,02	-6,5	-1,977
187,044	-7,5	-2,097
187,069	-8	-2,217
187,093	-9	-2,337
187,116	-9,5	-2,457
187,14	-10,5	-2,577
187,164	-11	-2,697
187,188	-12	-2,817
187,213	-13,5	-2,937
187,236	-14	-3,057
187,26	-15	-3,177
187,284	-15	-3,28
187,308	-15	-3,348
187,333	-18	-3,396
187,356	-19	-3,428
187,38	-19	-3,45
187,404	-19	-3,466
187,428	-19,5	-3,476
187,452	-19,5	-3,484
187,477	-19,5	-3,489
187,5	-19,5	-3,492
187,525	-20	-3,494
187,548	-20	-3,496
187,572	-20	-3,498
187,596	-20	-3,498
187,62	-20	-3,499
187,644	-20	-3,499
187,668	-20	-3,499
187,692	-19,5	-3,496
187,717	-20	-3,376
187,741	-19,5	-3,248
187,765	-19	-3,126
187,788	-18,5	-3,005
187,812	-16,5	-2,885
187,836	-15	-2,734
187,866	-14,5	-2,614
187,891	-13,5	-2,494
187,915	-12	-2,374
187,938	-11	-2,254
187,962	-10	-2,129
187,986	-9,5	-2,014
188,01	-8,5	-1,894
188,034	-7	-1,774
188,058	-6,5	-1,654
188,082	-5,5	-1,534
188,106	-5	-1,414
188,131	-4,5	-1,294
188,154	-3,5	-1,174
188,178	-3	-1,059
188,202	-2,5	-0,934
188,226	-2	-0,814
188,25	-1,5	-0,694
188,274	-1	-0,574
188,298	-0,5	-0,454
188,322	0	-0,334
188,346	0	-0,225
188,37	0	-0,157
188,394	1	-0,108
188,418	1,5	-0,075
188,442	1,5	-0,052
188,466	1,5	-0,036
188,49	1,5	-0,025
188,514	2	-0,016
188,538	2	-0,01
188,568	2	-0,007
188,592	2	-0,005
188,616	1,5	-0,004
188,64	1,5	-0,002
188,664	1,5	-0,002
188,688	1,5	-0,001
188,712	2	-0,001
188,736	2	0
188,76	1,5	-0,061
188,784	1,5	-0,197
188,808	1,5	-0,32
188,832	0,5	-0,441
188,856	0	-0,561
188,88	-0,5	-0,681
188,904	-1	-0,801
188,928	-1,5	-0,921
188,952	-3	-1,041
188,976	-3	-1,161
189	-3,5	-1,281
189,024	-4	-1,401
189,048	-4,5	-1,521
189,072	-5	-1,641
189,096	-5,5	-1,761
189,12	-6	-1,881
189,144	-6,5	-2,001
189,168	-7	-2,116
189,192	-8,5	-2,241
189,216	-9	-2,361
189,24	-10	-2,481
189,264	-10,5	-2,601
189,288	-11	-2,722
189,312	-12,5	-2,842
189,336	-13,5	-2,991
189,366	-14,5	-3,111
189,39	-15	-3,224
189,414	-16,5	-3,314
189,438	-17,5	-3,372
189,462	-18	-3,412
189,486	-18	-3,439
189,51	-18	-3,459
189,534	-19,5	-3,471
189,558	-19,5	-3,48
189,582	-19,5	-3,486
189,606	-20	-3,49
189,63	-20	-3,493
189,654	-19,5	-3,496
189,684	-20	-3,497
189,708	-20	-3,498
189,732	-19,5	-3,499
189,756	-20	-3,499
189,78	-20	-3,499
189,804	-19,5	-3,491
189,828	-19,5	-3,363
189,852	-19,5	-3,236
189,876	-19,5	-3,114
189,9	-19,5	-2,993
189,924	-16,5	-2,873
189,948	-15,5	-2,753
189,972	-14	-2,633
189,996	-13	-2,513
190,021	-12	-2,393
190,044	-11,5	-2,278
190,068	-10,5	-2,158
190,092	-9	-2,033
190,116	-8,5	-1,912
190,14	-7,5	-1,792
190,164	-7	-1,673
190,188	-6	-1,552
190,212	-5	-1,418
190,236	-4,5	-1,312
190,26	-3,5	-1,192
190,284	-3	-1,072
190,308	-3	-0,953
190,332	-1,5	-0,833
190,356	-1,5	-0,713
190,38	-1	-0,592
190,404	-0,5	-0,472
190,428	0	-0,352
190,452	0	-0,242
190,476	0,5	-0,164
190,5	1	-0,114
190,524	1	-0,079
190,548	1,5	-0,054
190,572	1,5	-0,037
190,596	2	-0,026
190,62	2	-0,017
190,644	2	-0,012
190,668	2	-0,008
190,692	2	-0,006
190,716	2	-0,004
190,74	2	-0,003
190,764	2	-0,002
190,788	1,5	-0,001
190,812	1,5	-0,001
190,836	2	0
190,86	2	-0,016
