Time (s)	Load (N)	Displacement (mm)
281,431	-7	-2,137
281,455	-6,5	-2,017
281,479	-6	-1,898
281,503	-5	-1,778
281,527	-4,5	-1,658
281,551	-3,5	-1,538
281,575	-3	-1,422
281,599	-2,5	-1,297
281,623	-2	-1,178
281,647	-1,5	-1,058
281,671	-1	-0,937
281,695	-0,5	-0,822
281,719	-0,5	-0,698
281,743	0	-0,578
281,767	0	-0,458
281,791	0	-0,338
281,815	0,5	-0,231
281,839	1	-0,158
281,863	1,5	-0,109
281,887	1,5	-0,076
281,911	1,5	-0,052
281,935	2	-0,036
281,959	2	-0,025
281,983	2	-0,017
282,007	2	-0,011
282,031	2	-0,008
282,055	2	-0,006
282,079	2	-0,004
282,103	2	-0,003
282,127	2	-0,002
282,151	2	-0,001
282,175	2	-0,001
282,199	2	-0,001
282,223	2	-0,004
282,247	2	-0,126
282,271	1,5	-0,254
282,295	1,5	-0,375
282,319	1	-0,496
282,343	0	-0,616
282,367	0	-0,736
282,391	-1	-0,856
282,415	-1,5	-0,976
282,439	-2	-1,096
282,463	-2,5	-1,216
282,487	-2,5	-1,336
282,511	-3	-1,456
282,535	-3,5	-1,576
282,559	-4	-1,696
282,583	-4	-1,816
282,607	-4,5	-1,936
282,631	-5,5	-2,056
282,655	-6	-2,176
282,679	-6	-2,296
282,703	-7	-2,416
282,727	-7,5	-2,536
282,751	-8,5	-2,656
282,775	-9,5	-2,776
282,799	-10	-2,897
282,823	-10,5	-3,016
282,847	-11,5	-3,136
282,871	-13	-3,249
282,895	-14	-3,328
282,919	-14,5	-3,392
282,949	-15	-3,426
282,973	-15	-3,448
282,997	-15	-3,464
283,021	-16	-3,476
283,045	-16	-3,483
283,069	-16,5	-3,488
283,093	-16,5	-3,492
283,117	-16,5	-3,494
283,141	-16,5	-3,497
283,165	-16,5	-3,498
283,189	-16,5	-3,498
283,213	-16,5	-3,499
283,237	-16,5	-3,499
283,261	-16,5	-3,5
283,285	-16	-3,425
283,309	-16	-3,289
283,333	-15,5	-3,165
283,357	-15	-3,044
283,381	-14	-2,924
283,405	-13	-2,804
283,429	-11	-2,684
283,453	-10,5	-2,564
283,477	-9,5	-2,444
283,501	-9	-2,324
283,525	-8	-2,204
283,549	-6,5	-2,084
283,573	-6	-1,964
283,597	-5,5	-1,844
283,621	-5	-1,724
283,645	-4,5	-1,604
283,669	-3	-1,484
283,693	-3	-1,364
283,717	-2,5	-1,244
283,741	-2	-1,124
283,765	-1,5	-1,004
283,789	-0,5	-0,884
283,813	-0,5	-0,764
283,837	0	-0,644
283,861	0	-0,494
283,891	0	-0,374
283,915	0,5	-0,259
283,939	1	-0,178
283,963	1	-0,122
283,987	1,5	-0,084
284,011	2	-0,058
284,035	2	-0,04
284,059	2	-0,028
284,083	2	-0,019
284,107	2	-0,013
284,131	2	-0,009
284,155	2	-0,006
284,179	2,5	-0,004
284,203	2	-0,003
284,227	2,5	-0,002
284,251	2	-0,001
284,275	2	-0,001
284,299	2	-0,001
284,323	2	0
284,347	2	-0,036
284,371	2	-0,176
284,395	1,5	-0,3
284,419	1,5	-0,421
284,443	0,5	-0,541
284,467	0	-0,662
284,491	-0,5	-0,782
284,515	-1,5	-0,902
284,539	-1,5	-1,022
284,563	-2	-1,142
284,587	-2,5	-1,262
284,611	-3	-1,382
284,635	-3	-1,502
284,659	-3	-1,622
284,683	-3,5	-1,742
284,707	-4	-1,862
284,731	-5	-1,982
284,755	-5,5	-2,102
284,779	-6	-2,222
284,803	-6,5	-2,342
284,827	-7	-2,462
284,851	-8	-2,582
284,875	-9	-2,732
284,905	-9,5	-2,852
284,929	-11	-2,972
284,953	-11,5	-3,092
284,977	-12,5	-3,211
285,001	-13	-3,303
285,025	-13,5	-3,364
285,049	-15	-3,406
285,073	-15	-3,435
285,097	-15	-3,456
285,121	-16	-3,469
285,145	-16	-3,479
285,169	-16	-3,485
285,193	-16	-3,489
285,217	-16	-3,493
285,241	-16,5	-3,495
285,265	-16	-3,497
285,289	-16	-3,498
285,313	-16	-3,499
285,337	-16	-3,499
285,361	-16	-3,499
285,385	-16,5	-3,498
285,409	-16,5	-3,387
285,433	-16	-3,258
285,457	-15	-3,135
285,481	-14,5	-3,014
285,505	-13,5	-2,894
285,529	-12	-2,774
285,553	-11	-2,654
285,577	-10,5	-2,534
285,601	-9,5	-2,414
285,625	-9	-2,294
285,649	-7,5	-2,174
285,673	-6,5	-2,054
285,697	-6	-1,934
285,721	-5,5	-1,814
285,745	-4,5	-1,694
285,769	-3,5	-1,574
285,793	-3	-1,429
285,823	-2,5	-1,304
285,847	-2	-1,184
285,871	-1,5	-1,064
285,895	-1	-0,944
285,919	-0,5	-0,824
285,943	-0,5	-0,704
285,967	0	-0,584
285,991	0	-0,464
286,015	0	-0,344
286,039	0,5	-0,235
286,063	1	-0,162
286,087	1,5	-0,111
286,111	1,5	-0,07
286,141	1,5	-0,048
286,165	2	-0,033
286,189	2	-0,023
286,213	2	-0,016
286,237	2	-0,011
286,261	2	-0,008
286,285	2	-0,005
286,309	2	-0,004
286,333	2	-0,002
286,357	2	-0,002
286,381	2	-0,001
286,405	2	-0,001
286,429	2	-0,001
286,453	2	0
286,477	2	-0,071
286,501	2	-0,206
286,525	1,5	-0,329
286,549	1	-0,45
286,573	0	-0,57
286,597	0	-0,691
286,621	-0,5	-0,811
286,645	-1	-0,931
286,669	-2	-1,051
286,693	-2,5	-1,171
286,717	-2,5	-1,291
286,741	-3	-1,411
286,765	-3,5	-1,561
286,795	-3,5	-1,681
286,819	-4	-1,801
286,843	-4,5	-1,921
286,867	-5	-2,041
286,891	-5,5	-2,161
286,915	-6	-2,281
286,939	-7	-2,401
286,963	-7,5	-2,516
286,987	-8,5	-2,641
287,011	-9,5	-2,761
287,035	-10	-2,881
287,059	-10,5	-3,001
287,083	-11,5	-3,121
287,107	-12	-3,237
287,131	-13,5	-3,32
287,155	-14,5	-3,376
287,179	-14,5	-3,416
287,203	-14,5	-3,44
287,227	-15,5	-3,459
287,251	-16	-3,472
287,275	-16	-3,481
287,299	-16	-3,486
287,323	-16	-3,49
287,347	-16	-3,493
287,371	-16	-3,496
287,395	-16	-3,497
287,419	-16,5	-3,498
287,443	-16,5	-3,499
287,467	-16,5	-3,499
287,491	-16,5	-3,5
287,515	-16	-3,45
287,539	-16	-3,31
287,563	-15,5	-3,186
287,587	-15,5	-3,065
287,611	-13,5	-2,944
287,635	-12,5	-2,824
287,659	-12	-2,704
287,682	-11	-2,584
287,707	-10	-2,464
287,731	-9	-2,344
287,755	-8	-2,224
287,784	-7	-2,074
287,808	-5,5	-1,954
287,832	-5	-1,834
287,856	-4,5	-1,714
287,88	-4	-1,594
287,905	-4	-1,474
287,928	-2,5	-1,354
287,952	-2	-1,234
287,976	-1,5	-1,114
288	-1,5	-0,994
288,025	-1	-0,874
288,048	-0,5	-0,754
288,072	0	-0,634
288,096	0	-0,514
288,12	0	-0,394
288,144	0	-0,276
288,169	1	-0,189
288,192	1	-0,13
288,216	1,5	-0,09
288,24	1,5	-0,062
288,264	1,5	-0,043
288,289	2	-0,029
288,312	2	-0,02
288,336	2,5	-0,014
288,36	2	-0,01
288,384	2	-0,007
288,408	2	-0,005
288,432	2	-0,003
288,456	2	-0,002
288,48	2	-0,002
288,504	2	-0,001
288,529	2	-0,001
288,553	2	0
288,577	2	-0,058
288,601	2	-0,195
288,624	1,5	-0,318
288,648	1	-0,439
288,672	0	-0,559
288,696	0	-0,679
288,72	-0,5	-0,799
288,744	-1	-0,919
288,768	-1,5	-1,04
288,792	-2	-1,19
288,823	-2,5	-1,31
288,846	-3	-1,43
288,87	-3	-1,55
288,894	-3,5	-1,67
288,918	-4	-1,79
288,942	-4,5	-1,91
288,966	-5	-2,03
288,991	-6	-2,15
289,014	-6,5	-2,27
289,038	-7	-2,395
289,062	-7	-2,51
289,086	-8	-2,63
289,11	-9,5	-2,75
289,134	-10	-2,87
289,158	-10,5	-2,99
289,183	-11,5	-3,11
289,206	-12	-3,228
289,23	-12,5	-3,314
289,254	-14,5	-3,372
289,278	-15	-3,411
289,302	-15	-3,439
289,326	-15,5	-3,458
289,35	-15,5	-3,471
289,375	-15,5	-3,48
289,398	-15,5	-3,486
289,422	-16	-3,49
289,446	-16,5	-3,493
289,47	-16,5	-3,496
289,494	-16,5	-3,497
289,518	-16,5	-3,498
289,542	-16,5	-3,499
289,566	-16	-3,499
289,59	-16	-3,5
289,614	-16	-3,45
289,638	-16	-3,31
289,662	-16	-3,186
289,686	-16	-3,064
289,71	-13,5	-2,914
289,741	-12,5	-2,794
289,764	-12	-2,674
289,788	-10	-2,554
289,812	-9,5	-2,434
289,836	-8,5	-2,313
289,86	-8	-2,189
289,884	-7	-2,074
289,908	-6	-1,954
289,932	-5	-1,834
289,956	-4,5	-1,714
289,98	-4	-1,594
290,004	-3,5	-1,474
290,028	-3	-1,354
290,052	-2,5	-1,234
290,076	-1,5	-1,114
290,101	-1,5	-0,969
290,13	-0,5	-0,844
290,154	-0,5	-0,724
290,178	0	-0,604
290,202	0	-0,484
290,226	0	-0,364
290,25	0,5	-0,251
290,274	1	-0,172
290,298	1,5	-0,119
290,322	1,5	-0,082
290,346	2	-0,056
290,37	2	-0,039
290,394	2	-0,027
290,418	2	-0,019
290,442	2	-0,012
290,466	2	-0,009
290,49	2	-0,006
290,514	2,5	-0,004
290,538	2	-0,003
290,562	2	-0,002
290,586	2	-0,002
290,61	2	-0,001
290,634	2	-0,001
290,658	2	0
290,682	2	-0,031
290,706	2	-0,17
290,73	1,5	-0,294
290,754	1	-0,415
290,781	0,5	-0,536
290,802	0	-0,656
290,826	0	-0,781
290,85	-1,5	-0,896
290,874	-1,5	-1,016
290,898	-2	-1,136
290,922	-2,5	-1,256
290,946	-3	-1,371
290,97	-3,5	-1,496
290,994	-3,5	-1,616
291,018	-4	-1,736
291,042	-4	-1,856
291,066	-4,5	-1,976
291,09	-5,5	-2,091
291,114	-6	-2,216
291,138	-6,5	-2,336
291,162	-7,5	-2,456
291,186	-8	-2,576
291,21	-9	-2,696
291,234	-10	-2,816
291,258	-10,5	-2,936
291,282	-11	-3,056
291,306	-12	-3,176
291,33	-13	-3,279
291,354	-14	-3,346
291,379	-14,5	-3,395
291,402	-15	-3,428
291,426	-15	-3,45
291,45	-15,5	-3,465
291,474	-15,5	-3,476
291,498	-15,5	-3,484
291,522	-16	-3,488
291,546	-16,5	-3,492
291,57	-16	-3,494
291,594	-16	-3,497
291,618	-16,5	-3,498
291,642	-16,5	-3,498
291,666	-16,5	-3,499
291,69	-16,5	-3,499
291,714	-16	-3,499
291,738	-16,5	-3,394
291,762	-16	-3,263
291,786	-16	-3,14
291,81	-14	-3,019
291,834	-13,5	-2,899
291,858	-12,5	-2,779
291,882	-11,5	-2,658
291,906	-10,5	-2,539
291,93	-9	-2,419
291,954	-8,5	-2,298
291,978	-7,5	-2,178
292,002	-7	-2,064
292,026	-6	-1,938
292,05	-5	-1,819
292,074	-4,5	-1,699
292,098	-4	-1,578
292,122	-3,5	-1,458
292,146	-3	-1,338
292,17	-2	-1,219
292,194	-1,5	-1,098
292,218	-1,5	-0,978
292,242	-1	-0,858
292,266	-0,5	-0,738
292,29	0	-0,618
292,314	0	-0,498
292,338	0	-0,378
292,362	0,5	-0,263
292,386	1	-0,18
292,41	1,5	-0,124
292,434	1,5	-0,086
292,458	1,5	-0,059
292,482	2	-0,039
292,506	2	-0,028
292,53	2	-0,02
292,554	2	-0,013
292,578	2	-0,009
292,602	2	-0,006
292,626	2	-0,004
292,65	2	-0,003
292,674	2	-0,002
292,698	2	-0,002
292,722	2	-0,001
292,746	2	-0,001
292,77	2	0
292,794	2	-0,036
292,818	2	-0,176
292,842	2	-0,301
292,866	1,5	-0,422
292,89	0	-0,542
292,914	0	-0,662
292,938	-0,5	-0,787
292,962	-1	-0,902
292,986	-1,5	-1,022
293,01	-2	-1,142
293,034	-2,5	-1,262
293,058	-2,5	-1,382
293,082	-3	-1,502
293,106	-3,5	-1,622
293,13	-4	-1,742
293,154	-4,5	-1,862
293,178	-5	-1,982
293,202	-5,5	-2,103
293,226	-6	-2,222
293,25	-7	-2,342
293,274	-7,5	-2,462
293,298	-8	-2,582
293,322	-9	-2,702
293,346	-9,5	-2,822
293,37	-10,5	-2,942
293,394	-11,5	-3,062
293,418	-12	-3,188
293,442	-13	-3,284
293,466	-13,5	-3,351
293,49	-15	-3,399
293,514	-15	-3,429
293,538	-15,5	-3,451
293,563	-15,5	-3,466
293,586	-15,5	-3,477
293,61	-16,5	-3,484
293,634	-16,5	-3,488
293,658	-16,5	-3,492
293,682	-16,5	-3,495
293,706	-16,5	-3,497
293,73	-16,5	-3,498
293,754	-16,5	-3,499
293,778	-16,5	-3,499
293,802	-16	-3,499
293,826	-16,5	-3,486
293,85	-16,5	-3,353
293,874	-16,5	-3,227
293,898	-16,5	-3,105
293,922	-14,5	-2,985
293,946	-13,5	-2,864
293,97	-12	-2,744
293,994	-11	-2,624
294,018	-10	-2,479
294,048	-9	-2,354
294,072	-8	-2,229
294,096	-7,5	-2,084
294,126	-6,5	-1,964
294,15	-6	-1,844
294,174	-4,5	-1,724
294,198	-4	-1,599
294,222	-3,5	-1,484
294,246	-3	-1,364
294,27	-2	-1,244
294,294	-2	-1,124
294,318	-2	-1,004
294,342	-1	-0,884
294,366	-0,5	-0,764
294,39	0	-0,644
294,414	0	-0,524
294,438	0	-0,404
294,463	0	-0,285
294,486	0,5	-0,195
294,51	1,5	-0,134
294,534	1,5	-0,094
294,558	1,5	-0,064
294,582	1,5	-0,044
294,606	2	-0,03
294,63	2	-0,021
294,654	2	-0,014
294,678	2	-0,01
294,702	2	-0,007
294,726	2	-0,005
294,75	2	-0,003
294,774	2	-0,002
294,798	2	-0,002
294,822	2	-0,001
294,846	2	-0,001
294,87	2	-0,001
294,894	2	-0,04
294,918	2	-0,178
294,942	1,5	-0,302
294,966	1,5	-0,423
294,99	0,5	-0,543
295,014	0	-0,663
295,038	0	-0,783
295,062	-1	-0,903
295,086	-1,5	-1,053
295,116	-2	-1,173
295,14	-2,5	-1,298
295,164	-2,5	-1,413
295,188	-3	-1,533
295,212	-3,5	-1,653
295,236	-4	-1,773
295,26	-4,5	-1,893
295,284	-4,5	-2,013
295,308	-5,5	-2,138
295,332	-6	-2,253
295,356	-6,5	-2,373
295,38	-7	-2,498
295,404	-7,5	-2,613
295,428	-9	-2,733
295,453	-9,5	-2,853
295,476	-10	-2,973
295,5	-11	-3,093
295,524	-11,5	-3,212
295,548	-13	-3,304
295,572	-13,5	-3,364
295,596	-14,5	-3,406
295,62	-15	-3,436
295,644	-15	-3,456
295,668	-15,5	-3,469
295,692	-16	-3,479
295,716	-16	-3,485
295,74	-16,5	-3,489
295,764	-16,5	-3,493
295,788	-16,5	-3,495
295,812	-16,5	-3,497
295,836	-16,5	-3,498
295,86	-16,5	-3,499
295,884	-16,5	-3,499
295,908	-16	-3,5
295,932	-16,5	-3,47
295,956	-16	-3,333
295,98	-16	-3,208
296,004	-16	-3,086
296,028	-14,5	-2,966
296,052	-13,5	-2,845
296,076	-12,5	-2,725
296,1	-12,5	-2,605
296,124	-10,5	-2,485
296,148	-9,5	-2,365
296,172	-9	-2,235
296,196	-8	-2,125
296,22	-7	-2,005
296,244	-6,5	-1,885
296,268	-5,5	-1,765
296,292	-4,5	-1,645
296,316	-4	-1,525
296,34	-3,5	-1,405
296,364	-3	-1,285
296,388	-2	-1,165
296,412	-1,5	-1,045
296,436	-1,5	-0,925
296,46	-1	-0,805
296,484	-0,5	-0,685
296,508	0	-0,565
296,532	0	-0,445
296,556	0	-0,32
296,58	0	-0,222
296,604	0,5	-0,153
296,628	1	-0,105
296,652	1,5	-0,073
296,676	1,5	-0,05
296,7	2	-0,034
296,724	2	-0,024
296,748	2	-0,016
296,772	2	-0,011
296,796	2	-0,008
296,82	2	-0,005
296,844	2	-0,004
296,868	2	-0,002
296,892	2	-0,002
296,916	2	-0,001
296,94	2	-0,001
296,964	2	-0,001
296,988	2	-0,006
297,012	2	-0,132
297,036	2	-0,26
297,06	1,5	-0,382
297,084	1,5	-0,502
297,108	0	-0,622
297,132	0	-0,747
297,156	-0,5	-0,862
297,18	-1	-0,982
297,204	-1,5	-1,107
297,228	-2	-1,222
297,252	-2,5	-1,342
297,276	-3	-1,462
297,3	-3	-1,582
297,324	-3,5	-1,702
297,348	-4	-1,817
297,372	-4,5	-1,942
297,396	-5	-2,062
297,42	-5,5	-2,182
297,444	-6	-2,302
297,468	-7	-2,422
297,492	-7,5	-2,542
297,516	-8,5	-2,662
297,54	-9	-2,782
297,564	-9,5	-2,902
297,588	-10,5	-3,027
297,612	-11,5	-3,142
297,636	-12	-3,254
297,66	-13	-3,331
297,684	-13,5	-3,383
297,708	-15	-3,42
297,732	-15	-3,444
297,756	-15,5	-3,462
297,78	-16	-3,474
297,804	-16	-3,482
297,828	-16	-3,487
297,852	-16,5	-3,491
297,876	-16,5	-3,494
297,9	-16,5	-3,496
297,924	-16,5	-3,498
297,948	-16,5	-3,498
297,972	-16,5	-3,499
297,996	-16,5	-3,499
298,02	-16,5	-3,5
298,044	-16	-3,486
298,068	-16,5	-3,353
298,092	-16,5	-3,227
298,122	-16,5	-3,075
298,146	-15	-2,955
298,17	-13	-2,834
298,194	-12,5	-2,714
298,218	-12,5	-2,594
298,242	-10,5	-2,474
298,266	-10	-2,354
298,29	-8,5	-2,234
298,314	-8	-2,114
298,34	-7	-1,994
298,362	-6	-1,875
298,386	-5,5	-1,755
298,41	-4,5	-1,635
298,434	-4	-1,515
298,458	-3	-1,395
298,482	-3	-1,275
298,506	-2,5	-1,155
298,53	-1,5	-1,035
298,554	-1,5	-0,91
298,578	-1	-0,794
298,602	-0,5	-0,675
298,626	-0,5	-0,555
298,65	0	-0,435
298,674	0	-0,315
298,698	0,5	-0,215
298,722	1	-0,15
298,746	1	-0,102
298,77	1,5	-0,07
298,794	1,5	-0,049
298,818	2	-0,033
298,842	2	-0,023
298,866	2	-0,016
298,89	2	-0,011
298,914	2	-0,008
298,938	2	-0,005
298,962	2	-0,004
298,986	2	-0,002
299,01	2	-0,002
299,034	2	-0,001
299,058	2	-0,001
299,082	2	-0,001
299,106	2	0
299,13	2	-0,077
299,154	2	-0,21
299,178	1,5	-0,333
299,202	1,5	-0,454
299,226	1	-0,574
299,25	0	-0,694
299,274	-0,5	-0,814
299,298	-1	-0,934
299,322	-1,5	-1,054
299,346	-2	-1,174
299,37	-2,5	-1,294
299,394	-2,5	-1,449
299,424	-3	-1,57
299,448	-3	-1,684
299,472	-4	-1,804
299,496	-4,5	-1,924
299,52	-4,5	-2,049
299,544	-5	-2,164
299,568	-6	-2,284
299,592	-6	-2,404
299,616	-7,5	-2,519
299,64	-8	-2,644
299,664	-8	-2,764
299,688	-10	-2,884
299,712	-10,5	-3,004
299,736	-11	-3,124
299,76	-12	-3,24
299,784	-12,5	-3,322
299,808	-14	-3,377
299,832	-15	-3,415
299,856	-15	-3,441
299,88	-15	-3,46
299,904	-15,5	-3,472
299,928	-16	-3,481
299,952	-16	-3,486
299,976	-16	-3,49
300	-16,5	-3,494
300,024	-16,5	-3,496
300,048	-16,5	-3,497
300,072	-16	-3,498
300,096	-16,5	-3,499
300,12	-16,5	-3,499
300,144	-16	-3,5
300,168	-16	-3,444
300,192	-16	-3,304
300,216	-16	-3,18
300,24	-15,5	-3,059
300,264	-15	-2,939
300,288	-13	-2,818
300,312	-12	-2,698
300,336	-11	-2,578
300,36	-10,5	-2,458
300,384	-9,5	-2,338
300,408	-8	-2,218
300,432	-7,5	-2,083
300,456	-6,5	-1,978
300,48	-6	-1,858
300,504	-5,5	-1,738
300,528	-4,5	-1,618
300,552	-4	-1,498
300,576	-3	-1,378
300,6	-2,5	-1,258
300,624	-2,5	-1,138
300,648	-1,5	-1,018
300,672	-1	-0,898
300,696	-0,5	-0,778
300,72	-0,5	-0,658
300,744	0	-0,538
300,768	0	-0,418
300,792	0	-0,299
300,816	0,5	-0,204
300,84	1	-0,14
300,864	1	-0,097
300,888	1,5	-0,067
300,912	2	-0,046
300,936	2	-0,032
300,96	2	-0,022
300,984	2	-0,015
301,008	2	-0,01
301,032	2	-0,007
301,056	2	-0,005
301,08	2	-0,003
301,104	2	-0,002
301,128	2	-0,002
301,152	2	-0,001
301,176	2	-0,001
301,2	2	-0,001
301,224	2	-0,001
301,248	2	-0,108
301,272	2	-0,238
301,296	1,5	-0,36
301,32	1,5	-0,48
301,344	1	-0,6
301,368	0	-0,72
301,392	-0,5	-0,84
301,416	-1	-0,96
301,44	-1,5	-1,081
301,464	-2	-1,201
301,488	-2,5	-1,321
301,512	-3	-1,441
301,536	-3	-1,566
301,56	-3,5	-1,711
301,59	-4	-1,831
301,614	-4,5	-1,951
301,638	-5	-2,071
301,662	-5,5	-2,191
301,686	-5,5	-2,311
301,71	-7	-2,431
301,734	-7,5	-2,551
301,758	-8	-2,671
301,782	-9	-2,791
301,806	-9,5	-2,911
301,83	-10,5	-3,031
301,854	-11,5	-3,151
301,878	-12	-3,261
301,902	-13	-3,336
301,926	-14	-3,387
301,95	-15	-3,422
301,974	-15	-3,446
301,998	-15,5	-3,463
302,022	-15,5	-3,474
302,046	-16	-3,482
302,07	-16	-3,488
302,094	-16	-3,491
302,122	-16	-3,495
302,148	-16,5	-3,497
302,172	-16	-3,498
302,196	-16	-3,499
302,22	-16	-3,499
302,244	-16	-3,499
302,268	-16,5	-3,5
302,292	-16	-3,406
302,316	-16	-3,274
302,34	-16	-3,151
302,364	-15	-3,03
302,388	-13,5	-2,91
302,412	-13	-2,79
302,436	-12	-2,67
302,46	-11	-2,55
302,484	-10,5	-2,43
302,508	-9	-2,31
302,532	-8	-2,19
302,556	-7,5	-2,07
302,58	-7	-1,95
302,604	-6	-1,805
302,634	-5	-1,68
302,658	-4	-1,56
302,682	-3,5	-1,44
302,706	-3	-1,32
302,73	-2,5	-1,2
302,754	-2	-1,08
302,778	-1,5	-0,96
302,802	-1	-0,84
302,826	-1	-0,72
302,85	0	-0,6
302,874	0	-0,485
302,898	0	-0,36
302,922	0	-0,248
302,946	0,5	-0,17
302,97	1	-0,117
302,994	1,5	-0,081
303,018	1,5	-0,056
303,042	2	-0,038
303,066	2	-0,027
303,09	2	-0,018
303,114	2	-0,012
303,138	2	-0,008
303,162	2	-0,006
303,186	2	-0,004
303,21	2	-0,003
303,234	2	-0,002
303,258	2	-0,001
303,282	2	-0,001
303,306	2	-0,001
303,33	2	0
303,354	2	-0,059
303,378	2	-0,191
303,402	2	-0,315
303,426	1,5	-0,436
303,45	0,5	-0,556
303,474	0	-0,676
303,498	0	-0,796
303,522	-0,5	-0,916
303,546	-1,5	-1,036
303,57	-2	-1,156
303,594	-2,5	-1,276
303,618	-2,5	-1,421
303,648	-3	-1,546
303,672	-3,5	-1,666
303,696	-3,5	-1,786
303,72	-4	-1,906
303,744	-4	-2,026
303,768	-5,5	-2,146
303,792	-6	-2,266
303,816	-6	-2,386
303,84	-7	-2,512
303,864	-7,5	-2,626
303,888	-9	-2,746
303,912	-9,5	-2,871
303,936	-10,5	-2,981
303,96	-11	-3,106
303,984	-11,5	-3,224
304,008	-13	-3,311
304,032	-13,5	-3,37
304,056	-14,5	-3,41
304,08	-15	-3,438
304,104	-15	-3,457
304,128	-15,5	-3,47
304,152	-15,5	-3,48
304,176	-16	-3,486
304,2	-16	-3,49
304,224	-16,5	-3,493
304,248	-16	-3,496
304,272	-16	-3,497
304,296	-16	-3,498
304,32	-16	-3,499
304,344	-16	-3,499
304,368	-16	-3,5
304,392	-16	-3,491
304,416	-16	-3,365
304,44	-16	-3,238
304,464	-15,5	-3,116
304,488	-14,5	-2,996
304,512	-13,5	-2,875
304,536	-12,5	-2,755
304,56	-12	-2,635
304,584	-11	-2,515
304,608	-9,5	-2,395
304,632	-9	-2,24
304,662	-8	-2,125
304,686	-7,5	-2,005
304,71	-6	-1,885
304,734	-5	-1,764
304,758	-4,5	-1,64
304,782	-4	-1,525
304,806	-3,5	-1,41
304,83	-2,5	-1,28
304,854	-2	-1,164
304,878	-1,5	-1,044
304,902	-1,5	-0,925
304,926	-1	-0,804
304,95	0	-0,684
304,974	0	-0,565
304,998	0	-0,444
305,022	0	-0,324
305,046	0	-0,222
305,069	1	-0,152
305,093	1	-0,105
305,117	1,5	-0,072
305,142	1,5	-0,05
305,166	1,5	-0,034
305,19	2	-0,024
305,213	2	-0,016
305,238	2	-0,011
305,262	2	-0,008
305,286	2	-0,005
305,31	2	-0,004
305,333	2	-0,003
305,357	2	-0,002
305,382	2	-0,001
305,405	2	-0,001
305,43	2	-0,001
305,454	2	0
305,478	2	-0,09
305,501	2	-0,222
305,525	2	-0,344
305,549	1,5	-0,465
305,574	0,5	-0,61
305,604	0	-0,735
305,627	-0,5	-0,855
305,651	-1,5	-0,975
305,675	-2	-1,095
305,699	-2	-1,215
305,723	-2,5	-1,335
305,747	-3	-1,455
305,771	-3	-1,576
305,795	-3,5	-1,696
305,819	-4	-1,81
305,843	-4	-1,936
305,867	-5	-2,056
305,891	-5	-2,175
305,915	-6	-2,296
305,939	-6,5	-2,416
305,963	-7	-2,536
305,987	-8,5	-2,656
306,011	-9	-2,775
306,035	-9,5	-2,895
306,059	-10,5	-3,016
306,083	-11	-3,135
306,107	-12,5	-3,272
306,137	-13,5	-3,343
306,161	-14	-3,392
306,185	-15	-3,426
306,209	-15	-3,448
306,233	-15,5	-3,464
306,258	-16	-3,476
306,281	-16	-3,483
306,305	-16	-3,488
306,329	-16	-3,492
306,353	-16	-3,494
306,377	-16,5	-3,497
306,402	-16,5	-3,498
306,425	-16,5	-3,498
306,449	-16,5	-3,499
306,473	-16,5	-3,499
306,497	-16,5	-3,5
306,521	-16	-3,434
306,546	-16	-3,295
306,569	-16	-3,171
306,593	-15	-3,03
306,623	-14,5	-2,9
306,647	-12,5	-2,774
306,671	-11,5	-2,659
306,695	-10,5	-2,539
306,719	-10,5	-2,414
306,743	-9,5	-2,299
306,767	-8	-2,179
306,792	-7,5	-2,059
306,815	-6,5	-1,939
306,839	-6	-1,819
306,863	-5	-1,699
306,887	-4	-1,579
306,911	-3,5	-1,454
306,935	-3	-1,339
306,959	-2,5	-1,219
306,983	-2	-1,094
307,007	-1	-0,974
307,031	-1	-0,859
307,055	-0,5	-0,739
307,079	-0,5	-0,619
307,103	0	-0,499
307,127	0	-0,379
307,151	0,5	-0,264
307,175	0,5	-0,181
307,199	1	-0,125
307,223	1	-0,086
307,247	1,5	-0,059
307,271	1,5	-0,041
307,295	2	-0,028
307,319	2	-0,019
307,343	2	-0,013
307,367	2	-0,009
307,391	2	-0,007
307,415	2	-0,004
307,439	2	-0,003
307,463	2	-0,002
307,487	2	-0,002
307,511	2	-0,001
307,541	2	-0,001
307,565	2	0
307,589	2	-0,072
307,613	2	-0,208
307,637	1,5	-0,331
307,661	1,5	-0,452
307,685	1,5	-0,572
307,709	0	-0,692
307,733	0	-0,812
307,757	-1	-0,932
307,781	-1	-1,053
307,805	-2	-1,172
307,829	-2,5	-1,293
307,853	-2,5	-1,413
307,877	-3	-1,538
307,901	-3	-1,653
307,925	-3,5	-1,773
307,949	-4,5	-1,898
307,973	-4,5	-2,013
307,997	-5	-2,133
308,021	-5,5	-2,253
308,045	-6	-2,373
308,069	-7,5	-2,493
308,093	-8	-2,613
308,117	-8,5	-2,733
308,141	-9	-2,853
308,165	-10	-2,973
308,189	-10,5	-3,093
308,213	-12	-3,212
308,237	-12,5	-3,304
308,261	-12,5	-3,365
308,285	-14	-3,407
308,309	-15	-3,436
308,333	-15	-3,456
308,357	-15,5	-3,47
308,381	-15,5	-3,479
308,405	-16	-3,485
308,429	-16	-3,49
308,453	-16,5	-3,493
