Time (s)	Load (N)	Displacement (mm)
850,726	0,5	-0,202
850,75	1	-0,137
850,774	1	-0,094
850,798	1,5	-0,066
850,822	1,5	-0,046
850,846	2	-0,031
850,87	2	-0,021
850,894	2	-0,015
850,918	2	-0,01
850,942	2	-0,007
850,966	2	-0,004
850,99	2	-0,003
851,014	2	-0,003
851,038	2	-0,002
851,062	2	-0,001
851,086	2	-0,001
851,11	2	-0,001
851,134	2	0
851,158	2	-0,009
851,182	2	-0,134
851,206	2	-0,256
851,23	1,5	-0,377
851,254	1,5	-0,503
851,278	0,5	-0,618
851,302	0	-0,743
851,326	-0,5	-0,858
851,35	-1	-0,983
851,374	-1,5	-1,098
851,398	-1,5	-1,223
851,422	-2,5	-1,338
851,446	-2,5	-1,458
851,47	-3	-1,583
851,494	-3	-1,698
851,518	-3	-1,818
851,542	-4	-1,938
851,566	-4,5	-2,064
851,59	-4,5	-2,213
851,62	-5	-2,329
851,644	-6	-2,454
851,668	-6,5	-2,569
851,692	-7	-2,694
851,716	-7,5	-2,808
851,74	-8,5	-2,934
851,764	-9,5	-3,049
851,788	-10	-3,169
851,812	-10,5	-3,278
851,836	-11,5	-3,347
851,86	-11,5	-3,393
851,884	-13,5	-3,427
851,908	-14	-3,45
851,932	-14	-3,465
851,956	-14,5	-3,476
851,98	-14,5	-3,483
852,004	-14,5	-3,488
852,028	-14,5	-3,492
852,052	-14,5	-3,495
852,076	-15	-3,496
852,101	-15	-3,498
852,124	-15	-3,498
852,148	-15	-3,499
852,172	-15	-3,499
852,196	-15	-3,499
852,22	-15	-3,5
852,244	-15	-3,476
852,268	-15	-3,337
852,292	-15	-3,206
852,316	-15	-3,089
852,34	-13,5	-2,969
852,364	-12	-2,844
852,388	-11	-2,728
852,412	-10	-2,609
852,436	-9,5	-2,488
852,46	-9	-2,363
852,484	-7	-2,248
852,508	-6,5	-2,128
852,532	-6	-2,003
852,556	-5,5	-1,884
852,58	-5	-1,763
852,604	-3,5	-1,648
852,628	-3,5	-1,528
852,652	-3	-1,408
852,676	-2,5	-1,284
852,7	-2	-1,164
852,724	-1,5	-1,044
852,748	-1	-0,924
852,772	-0,5	-0,808
852,796	-0,5	-0,688
852,82	0	-0,564
852,844	0	-0,443
852,868	0	-0,328
852,892	0	-0,224
852,916	0,5	-0,154
852,94	1	-0,106
852,964	1,5	-0,072
852,988	1,5	-0,05
853,012	2	-0,034
853,036	2	-0,024
853,06	2	-0,017
853,084	2	-0,011
853,108	2	-0,007
853,132	2	-0,005
853,156	2	-0,004
853,18	2	-0,003
853,204	2	-0,002
853,228	2	-0,002
853,252	2	-0,001
853,276	2	-0,001
853,3	2	-0,001
853,324	2	0
853,348	2	-0,058
853,372	2	-0,243
853,402	1,5	-0,36
853,426	1,5	-0,48
853,45	0,5	-0,601
853,474	0	-0,721
853,498	-0,5	-0,846
853,522	-1,5	-0,966
853,546	-1,5	-1,081
853,57	-2	-1,206
853,594	-2	-1,321
853,618	-2,5	-1,441
853,642	-3	-1,561
853,666	-3	-1,681
853,69	-3	-1,802
853,714	-3,5	-1,926
853,738	-4	-2,046
853,762	-4,5	-2,166
853,786	-5	-2,281
853,81	-5,5	-2,406
853,834	-6	-2,521
853,858	-7	-2,641
853,882	-7,5	-2,761
853,906	-8,5	-2,886
853,93	-9	-3,001
853,954	-9,5	-3,126
853,978	-10,5	-3,242
854,002	-12	-3,323
854,026	-12,5	-3,376
854,05	-13	-3,416
854,074	-13,5	-3,442
854,098	-14	-3,46
854,122	-14,5	-3,472
854,146	-14,5	-3,48
854,17	-15	-3,486
854,194	-15	-3,491
854,218	-15	-3,494
854,242	-15	-3,496
854,266	-15	-3,497
854,29	-15	-3,498
854,314	-15	-3,498
854,338	-15	-3,499
854,362	-15	-3,499
854,386	-15	-3,5
854,41	-15	-3,496
854,434	-15	-3,371
854,458	-15	-3,248
854,482	-14	-3,125
854,506	-13,5	-3
854,53	-12,5	-2,88
854,555	-11,5	-2,76
854,578	-10,5	-2,645
854,602	-9	-2,525
854,626	-8,5	-2,4
854,65	-7,5	-2,28
854,674	-7	-2,165
854,698	-6	-2,045
854,722	-5	-1,925
854,746	-4,5	-1,805
854,77	-4	-1,68
854,794	-3,5	-1,565
854,818	-3	-1,445
854,842	-2,5	-1,325
854,866	-2	-1,205
854,89	-1,5	-1,085
854,914	-1,5	-0,96
854,938	-1	-0,84
854,962	-0,5	-0,72
854,986	0	-0,605
855,01	0	-0,485
855,034	0	-0,36
855,058	0	-0,251
855,082	0,5	-0,172
855,106	1	-0,119
855,13	1,5	-0,081
855,154	1,5	-0,058
855,178	1,5	-0,039
855,202	2	-0,026
855,226	2	-0,019
855,25	2	-0,013
855,274	2	-0,009
855,298	2	-0,006
855,322	2	-0,004
855,346	2	-0,003
855,37	2	-0,002
855,394	2	-0,002
855,418	2	-0,001
855,442	2	-0,001
855,466	2	-0,001
855,49	2	0
855,514	2	-0,015
855,538	2	-0,138
855,562	2	-0,27
855,586	1,5	-0,392
855,61	1,5	-0,517
855,634	0,5	-0,637
855,658	0	-0,752
855,682	-1	-0,877
855,706	-1,5	-0,992
855,73	-1,5	-1,112
855,754	-2	-1,232
855,778	-2,5	-1,352
855,802	-3	-1,472
855,826	-3	-1,602
855,85	-3	-1,717
855,874	-3,5	-1,832
855,898	-3,5	-1,952
855,922	-4,5	-2,107
855,952	-5	-2,222
855,976	-5	-2,342
856	-5,5	-2,462
856,024	-6,5	-2,587
856,048	-7,5	-2,707
856,072	-8	-2,827
856,096	-8,5	-2,942
856,12	-9	-3,067
856,144	-10,5	-3,182
856,168	-11	-3,287
856,192	-12	-3,351
856,216	-12,5	-3,399
856,24	-13	-3,43
856,264	-14	-3,451
856,288	-14	-3,466
856,312	-14,5	-3,477
856,336	-14,5	-3,483
856,36	-14,5	-3,488
856,384	-15	-3,493
856,408	-15	-3,495
856,432	-14,5	-3,496
856,456	-15	-3,498
856,48	-15	-3,498
856,504	-15	-3,499
856,528	-15	-3,499
856,552	-14,5	-3,499
856,576	-14,5	-3,5
856,6	-15	-3,466
856,624	-15	-3,326
856,648	-14,5	-3,196
856,672	-14	-3,074
856,696	-13,5	-2,959
856,72	-12,5	-2,834
856,744	-10,5	-2,719
856,768	-10	-2,604
856,792	-9	-2,474
856,816	-8,5	-2,359
856,84	-7,5	-2,234
856,864	-6	-2,119
856,888	-5,5	-1,999
856,912	-5	-1,874
856,936	-4,5	-1,754
856,96	-4	-1,639
856,984	-3	-1,519
857,008	-2,5	-1,399
857,032	-2,5	-1,279
857,056	-2	-1,154
857,08	-1,5	-1,034
857,104	-1	-0,919
857,128	-0,5	-0,794
857,152	-0,5	-0,679
857,176	0	-0,554
857,2	0	-0,438
857,224	0	-0,319
857,255	0,5	-0,174
857,284	1	-0,122
857,308	1,5	-0,084
857,332	1,5	-0,059
857,356	1,5	-0,04
857,38	2	-0,028
857,404	2	-0,019
857,428	2	-0,014
857,452	2	-0,009
857,476	2	-0,006
857,5	2	-0,004
857,524	2	-0,003
857,548	2	-0,002
857,572	2	-0,002
857,596	2	-0,001
857,62	2	-0,001
857,644	2	-0,001
857,668	2	0
857,692	2	-0,012
857,716	2	-0,13
857,74	2	-0,267
857,764	1,5	-0,388
857,788	1	-0,508
857,812	0	-0,628
857,836	0	-0,748
857,86	0	-0,864
857,884	-1,5	-0,989
857,908	-1,5	-1,109
857,932	-2	-1,229
857,956	-2	-1,349
857,98	-2,5	-1,464
858,004	-3	-1,584
858,028	-3	-1,709
858,052	-3,5	-1,824
858,076	-4	-1,949
858,1	-4	-2,069
858,124	-5	-2,189
858,148	-5	-2,304
858,172	-5,5	-2,429
858,196	-6	-2,549
858,22	-6,5	-2,669
858,244	-8	-2,784
858,268	-8,5	-2,904
858,292	-9	-3,029
858,316	-10	-3,149
858,34	-10,5	-3,26
858,364	-12	-3,335
858,388	-12,5	-3,386
858,412	-13	-3,422
858,436	-13,5	-3,445
858,46	-14	-3,462
858,484	-14,5	-3,474
858,508	-14,5	-3,483
858,538	-14,5	-3,488
858,562	-15	-3,492
858,586	-15	-3,495
858,61	-15	-3,496
858,634	-15	-3,498
858,658	-15	-3,498
858,682	-15	-3,498
858,706	-14,5	-3,499
858,73	-14,5	-3,499
858,753	-14,5	-3,5
858,778	-14,5	-3,439
858,802	-15	-3,301
858,826	-14,5	-3,183
858,85	-14	-3,061
858,874	-13	-2,936
858,898	-12	-2,816
858,922	-10,5	-2,701
858,945	-9,5	-2,581
858,97	-9	-2,456
858,994	-8	-2,336
859,017	-7,5	-2,221
859,041	-6	-2,096
859,065	-5,5	-1,976
859,089	-5	-1,856
859,114	-4,5	-1,736
859,138	-4	-1,616
859,161	-3	-1,496
859,185	-3	-1,376
859,209	-2,5	-1,256
859,234	-2	-1,141
859,258	-1,5	-1,016
859,282	-1	-0,896
859,306	-0,5	-0,776
859,33	-0,5	-0,656
859,354	0	-0,541
859,378	0	-0,421
859,402	0	-0,296
859,426	0,5	-0,202
859,45	1	-0,141
859,474	1	-0,096
859,498	1,5	-0,068
859,522	1,5	-0,046
859,546	2	-0,031
859,569	2	-0,022
859,593	2	-0,015
859,617	2	-0,01
859,641	2	-0,006
859,665	2	-0,004
859,689	2	-0,003
859,713	2	-0,002
859,738	2	-0,002
859,761	2	-0,001
859,786	2	-0,001
859,809	2	-0,001
859,833	2	0
859,857	2	-0,001
859,881	2	-0,144
859,911	2	-0,266
859,935	1,5	-0,392
859,959	1	-0,507
859,984	0	-0,628
860,007	0	-0,753
860,031	-0,5	-0,873
860,055	-1	-0,993
860,079	-1,5	-1,108
860,103	-2	-1,233
860,127	-2	-1,353
860,151	-2,5	-1,473
860,176	-3	-1,593
860,199	-3	-1,713
860,223	-3,5	-1,833
860,247	-4	-1,948
860,271	-4	-2,068
860,295	-4,5	-2,193
860,319	-5	-2,308
860,343	-6	-2,428
860,367	-6,5	-2,553
860,391	-7	-2,673
860,415	-7,5	-2,793
860,44	-8	-2,913
860,463	-9,5	-3,028
860,487	-10	-3,153
860,511	-10,5	-3,263
860,535	-11,5	-3,337
860,559	-12	-3,388
860,583	-13,5	-3,422
860,607	-13,5	-3,446
860,631	-14	-3,463
860,655	-14,5	-3,474
860,679	-14,5	-3,482
860,703	-14,5	-3,488
860,727	-15	-3,492
860,751	-15	-3,494
860,775	-15	-3,496
860,799	-15	-3,497
860,823	-15	-3,498
860,847	-15	-3,498
860,871	-15	-3,499
860,895	-15	-3,499
860,919	-15	-3,5
860,943	-15	-3,48
860,967	-15	-3,336
860,991	-15	-3,211
861,015	-14	-3,089
861,039	-13,5	-2,973
861,063	-12	-2,854
861,087	-10,5	-2,728
861,111	-10	-2,608
861,135	-9	-2,493
861,159	-8,5	-2,373
861,183	-7	-2,248
861,207	-6	-2,133
861,231	-6	-2,008
861,255	-5,5	-1,898
861,279	-5	-1,768
861,303	-4	-1,648
861,327	-3,5	-1,528
861,351	-3	-1,408
861,375	-2,5	-1,288
861,399	-2	-1,168
861,423	-1,5	-1,048
861,447	-1,5	-0,928
861,471	-1	-0,808
861,495	-0,5	-0,693
861,519	-0,5	-0,573
861,543	0	-0,448
861,567	0	-0,328
861,591	0	-0,224
861,615	0,5	-0,154
861,639	1	-0,106
861,663	1,5	-0,073
861,687	1,5	-0,05
861,711	1,5	-0,035
861,735	2	-0,024
861,759	2	-0,017
861,783	2	-0,012
861,807	2	-0,007
861,831	2	-0,005
861,855	2	-0,004
861,879	2	-0,003
861,903	2	-0,002
861,927	2	-0,002
861,951	2	-0,001
861,975	2	-0,001
861,999	2	-0,001
862,023	1,5	0
862,047	2	-0,077
862,071	2	-0,212
862,095	2	-0,33
862,119	1,5	-0,456
862,143	0,5	-0,576
862,167	0	-0,697
862,191	-0,5	-0,812
862,215	-1	-0,937
862,239	-1,5	-1,057
862,263	-2	-1,176
862,287	-2	-1,292
862,311	-2,5	-1,417
862,335	-2,5	-1,537
862,359	-3	-1,657
862,383	-3,5	-1,772
862,407	-3,5	-1,897
862,431	-4	-2,017
862,455	-4,5	-2,131
862,479	-5	-2,286
862,509	-5,5	-2,406
862,533	-6	-2,521
862,557	-6,5	-2,646
862,581	-7,5	-2,766
862,605	-8	-2,886
862,629	-9	-3,001
862,653	-9,5	-3,126
862,677	-10	-3,242
862,701	-11,5	-3,323
862,725	-12,5	-3,378
862,749	-13	-3,416
862,773	-13,5	-3,442
862,797	-14	-3,459
862,821	-14,5	-3,472
862,845	-14,5	-3,48
862,869	-14,5	-3,486
862,893	-14,5	-3,491
862,917	-14,5	-3,494
862,941	-15	-3,496
862,965	-15	-3,497
862,989	-15	-3,498
863,013	-15	-3,498
863,037	-14,5	-3,499
863,061	-14,5	-3,499
863,091	-15	-3,5
863,115	-15	-3,472
863,139	-14,5	-3,326
863,163	-14,5	-3,205
863,187	-14	-3,084
863,211	-13,5	-2,958
863,235	-12	-2,838
863,259	-11	-2,718
863,283	-10	-2,598
863,307	-9	-2,478
863,331	-8,5	-2,358
863,355	-7,5	-2,238
863,379	-7	-2,118
863,403	-5,5	-1,998
863,427	-5	-1,878
863,451	-4,5	-1,758
863,475	-4	-1,638
863,499	-3,5	-1,523
863,523	-3	-1,398
863,547	-2,5	-1,278
863,571	-2	-1,163
863,595	-1,5	-1,038
863,619	-1,5	-0,918
863,643	-0,5	-0,798
863,667	-0,5	-0,678
863,691	0	-0,558
863,715	0	-0,438
863,739	0	-0,318
863,763	0,5	-0,22
863,787	0,5	-0,152
863,811	1	-0,103
863,835	1,5	-0,071
863,859	1,5	-0,049
863,883	1,5	-0,034
863,907	2	-0,023
863,931	2	-0,016
863,955	2	-0,011
863,979	2	-0,007
864,003	2	-0,005
864,027	2	-0,004
864,051	2	-0,003
864,075	2	-0,002
864,099	2	-0,002
864,123	2	-0,001
864,147	2	-0,001
864,171	2	0
864,195	2	0
864,219	2	-0,076
864,243	2	-0,212
864,267	1,5	-0,334
864,291	1,5	-0,455
864,315	1	-0,575
864,339	0	-0,69
864,363	-0,5	-0,815
864,387	-1	-0,936
864,411	-1,5	-1,051
864,435	-1,5	-1,171
864,459	-1,5	-1,296
864,483	-2,5	-1,416
864,507	-3	-1,536
864,531	-3	-1,651
864,555	-3	-1,776
864,579	-3,5	-1,896
864,603	-4	-2,016
864,627	-4,5	-2,136
864,651	-5	-2,256
864,675	-5,5	-2,376
864,699	-5,5	-2,496
864,723	-7	-2,616
864,747	-7,5	-2,736
864,771	-8	-2,851
864,795	-9	-2,976
864,819	-9,5	-3,091
864,843	-10,5	-3,215
864,867	-11,5	-3,306
864,891	-12	-3,366
864,915	-12,5	-3,404
864,939	-13,5	-3,436
864,963	-14	-3,455
864,987	-14,5	-3,47
865,011	-14,5	-3,479
865,035	-14,5	-3,485
865,059	-15	-3,49
865,083	-15	-3,494
865,113	-15	-3,496
865,137	-15	-3,497
865,161	-15	-3,498
865,185	-15	-3,498
865,209	-15	-3,499
865,233	-14,5	-3,499
865,257	-15	-3,5
865,281	-15	-3,496
865,305	-15	-3,378
865,329	-15	-3,254
865,353	-15	-3,126
865,377	-13,5	-3,006
865,401	-12	-2,886
865,425	-11	-2,766
865,449	-10,5	-2,651
865,473	-9,5	-2,526
865,497	-9	-2,405
865,521	-7,5	-2,286
865,545	-6,5	-2,166
865,569	-6	-2,046
865,593	-5,5	-1,926
865,617	-5	-1,806
865,641	-4,5	-1,686
865,665	-3,5	-1,571
865,689	-3	-1,446
865,713	-2,5	-1,326
865,737	-2	-1,206
865,761	-1,5	-1,086
865,785	-1,5	-0,966
865,809	-1	-0,846
865,833	-0,5	-0,726
865,857	-0,5	-0,606
865,881	0	-0,49
865,905	0	-0,366
865,929	0	-0,252
865,953	0,5	-0,173
865,977	1	-0,119
866,001	1,5	-0,082
866,025	1,5	-0,058
866,049	1,5	-0,039
866,073	2	-0,027
866,097	2	-0,018
866,121	2	-0,013
866,145	2	-0,008
866,169	2	-0,006
866,193	2	-0,004
866,223	2	-0,003
866,247	2	-0,002
866,271	2	-0,001
866,295	2	-0,001
866,319	2	-0,001
866,343	2	0
866,367	2	0
866,391	2	-0,081
866,415	2	-0,21
866,439	2	-0,333
866,463	1	-0,458
866,487	1	-0,579
866,511	0	-0,694
866,535	-0,5	-0,819
866,559	-0,5	-0,939
866,583	-1,5	-1,059
866,607	-2	-1,179
866,631	-2	-1,299
866,655	-2,5	-1,419
866,679	-3	-1,539
866,703	-3	-1,659
866,727	-3,5	-1,779
866,751	-3,5	-1,899
866,775	-4	-2,019
866,799	-4,5	-2,139
866,823	-5	-2,259
866,847	-5,5	-2,379
866,871	-6	-2,499
866,895	-6,5	-2,619
866,919	-7	-2,734
866,943	-8,5	-2,859
866,967	-9	-2,979
866,991	-9,5	-3,094
867,015	-10	-3,218
867,039	-11	-3,308
867,063	-12,5	-3,367
867,087	-13	-3,408
867,111	-13,5	-3,436
867,135	-14	-3,456
867,159	-14,5	-3,47
867,183	-14,5	-3,479
867,208	-15	-3,485
867,231	-15	-3,49
867,255	-15	-3,494
867,279	-15	-3,496
867,303	-15	-3,497
867,327	-15	-3,498
867,351	-15	-3,498
867,375	-15	-3,499
867,399	-15	-3,499
867,423	-15	-3,5
867,447	-15	-3,496
867,471	-15	-3,377
867,495	-14,5	-3,248
867,519	-14,5	-3,126
867,543	-13,5	-3,01
867,567	-12,5	-2,885
867,591	-11,5	-2,77
867,615	-10,5	-2,645
867,639	-9,5	-2,525
867,663	-8,5	-2,405
867,687	-7,5	-2,285
867,711	-7	-2,165
867,735	-6	-2,045
867,759	-5	-1,895
867,789	-4,5	-1,775
867,813	-4	-1,655
867,837	-3,5	-1,535
867,861	-3	-1,415
867,885	-2,5	-1,295
867,909	-2	-1,175
867,933	-1,5	-1,055
867,957	-1,5	-0,935
867,981	-1	-0,815
868,005	-0,5	-0,695
868,029	-0,5	-0,575
868,053	0	-0,455
868,077	0	-0,335
868,101	0,5	-0,229
868,125	0,5	-0,157
868,149	1	-0,108
868,173	1,5	-0,075
868,197	1,5	-0,052
868,221	1,5	-0,036
868,245	2	-0,024
868,269	2	-0,018
868,293	2	-0,012
868,317	2	-0,008
868,341	2	-0,005
868,365	2	-0,004
868,389	2	-0,003
868,413	2	-0,002
868,437	2	-0,002
868,461	2	-0,001
868,485	2	-0,001
868,509	2	0
868,533	2	-0,009
868,557	2	-0,143
868,581	1,5	-0,27
868,605	1,5	-0,391
868,629	1	-0,511
868,653	0	-0,632
868,677	0	-0,752
868,701	-1	-0,872
868,725	-1,5	-0,992
868,749	-1,5	-1,112
868,773	-2	-1,232
868,797	-2	-1,352
868,821	-2,5	-1,472
868,845	-3	-1,592
868,869	-3	-1,712
868,893	-3,5	-1,832
868,917	-3,5	-1,952
868,941	-4,5	-2,072
868,965	-5	-2,192
868,989	-5,5	-2,312
869,013	-5,5	-2,467
869,043	-6,5	-2,582
869,067	-7	-2,702
869,091	-7,5	-2,817
869,115	-8,5	-2,942
869,139	-9	-3,062
869,163	-10,5	-3,182
869,187	-11	-3,284
869,211	-12	-3,351
869,235	-12,5	-3,397
869,259	-13	-3,429
869,283	-14	-3,451
869,307	-14	-3,466
869,331	-14,5	-3,477
869,355	-14,5	-3,483
869,379	-14,5	-3,489
869,403	-15	-3,493
869,427	-14,5	-3,495
869,451	-14,5	-3,496
869,475	-15	-3,498
869,499	-15	-3,498
869,523	-15	-3,498
869,547	-15	-3,499
869,571	-14,5	-3,499
869,595	-15	-3,5
869,619	-14,5	-3,476
869,643	-14,5	-3,338
869,667	-14,5	-3,212
869,691	-14	-3,09
869,715	-13,5	-2,97
869,739	-12,5	-2,85
869,763	-10,5	-2,73
869,787	-10	-2,61
869,811	-9	-2,49
869,835	-8,5	-2,37
869,859	-8	-2,25
869,883	-6,5	-2,129
869,907	-6	-2,01
869,931	-5	-1,89
869,955	-4,5	-1,77
869,979	-4,5	-1,65
870,003	-3	-1,53
870,027	-3	-1,41
870,051	-2,5	-1,29
870,075	-2	-1,17
870,099	-1,5	-1,05
870,123	-1	-0,93
870,147	-1	-0,78
870,177	-0,5	-0,66
870,201	0	-0,54
870,225	0	-0,42
870,249	0	-0,3
870,273	0,5	-0,205
870,297	0,5	-0,141
870,321	1	-0,097
870,346	1	-0,067
870,369	1,5	-0,046
870,393	1,5	-0,032
870,417	2	-0,022
870,441	2	-0,016
870,465	2	-0,01
870,489	2	-0,007
870,513	2	-0,005
870,537	2	-0,003
870,561	2	-0,002
870,585	2	-0,002
870,609	2	-0,001
870,633	2	-0,001
870,657	2	-0,001
870,681	2	0
870,705	2	0
870,729	2	-0,094
870,753	2	-0,225
870,777	2	-0,348
870,801	1,5	-0,468
870,825	0,5	-0,588
870,849	0	-0,703
870,873	-0,5	-0,828
870,897	-1	-0,948
870,921	-1,5	-1,068
870,945	-2	-1,188
870,969	-2	-1,308
870,993	-2,5	-1,428
871,017	-2,5	-1,548
871,041	-3	-1,668
871,065	-3,5	-1,788
871,089	-3,5	-1,908
871,113	-4	-2,028
871,137	-4,5	-2,143
871,161	-5,5	-2,268
871,185	-5,5	-2,388
871,209	-6	-2,508
871,233	-6,5	-2,628
871,257	-7,5	-2,753
871,281	-8,5	-2,868
871,305	-9	-2,988
871,329	-10	-3,108
871,353	-10	-3,226
871,377	-11	-3,313
871,401	-12,5	-3,371
871,425	-13,5	-3,411
871,449	-13,5	-3,438
871,479	-14	-3,461
871,503	-14,5	-3,474
871,527	-14,5	-3,481
871,551	-14,5	-3,487
871,575	-15	-3,492
871,599	-15	-3,494
871,623	-15	-3,496
871,647	-15	-3,497
871,671	-15	-3,498
871,695	-15	-3,498
871,719	-15	-3,499
871,743	-15	-3,499
871,767	-14,5	-3,5
871,791	-15	-3,492
871,815	-14,5	-3,37
871,839	-14,5	-3,236
871,863	-14,5	-3,114
871,887	-13,5	-2,994
871,911	-12	-2,874
871,935	-11,5	-2,753
871,959	-10,5	-2,633
871,983	-9	-2,484
872,013	-8,5	-2,364
872,037	-7,5	-2,244
872,061	-6	-2,123
872,085	-5,5	-2,003
872,109	-5	-1,884
872,133	-4,5	-1,763
872,157	-4	-1,643
872,181	-3,5	-1,523
872,205	-3	-1,403
872,229	-2,5	-1,283
872,253	-2	-1,163
872,277	-2	-1,048
872,301	-1	-0,923
872,325	-0,5	-0,803
872,349	-0,5	-0,683
872,373	0	-0,563
872,397	0	-0,443
872,421	0	-0,323
872,445	0,5	-0,22
872,469	0,5	-0,154
872,493	1	-0,104
872,517	1,5	-0,072
872,541	1,5	-0,05
872,565	2	-0,034
872,589	2	-0,024
872,613	2	-0,017
872,637	2	-0,011
872,661	2	-0,007
872,685	2	-0,005
872,709	2	-0,004
872,733	2	-0,002
872,757	2	-0,002
872,781	2	-0,001
872,805	2	-0,001
872,829	2	-0,001
872,853	2	0
872,883	2	0
872,907	2	-0,101
872,931	2	-0,232
872,955	1,5	-0,354
872,979	1,5	-0,475
873,003	0,5	-0,595
873,027	0	-0,715
873,051	-0,5	-0,835
873,075	-1	-0,955
873,099	-1,5	-1,075
873,123	-2	-1,195
873,147	-2	-1,315
873,171	-2,5	-1,435
873,195	-3	-1,555
873,219	-3	-1,676
873,243	-3,5	-1,795
873,267	-3,5	-1,916
873,291	-4	-2,036
873,315	-4,5	-2,156
873,339	-5	-2,275
873,363	-5,5	-2,396
873,387	-6	-2,515
873,411	-6,5	-2,635
873,435	-7,5	-2,755
873,459	-8	-2,875
873,483	-9	-2,995
873,507	-9,5	-3,115
873,531	-10,5	-3,228
873,555	-11	-3,314
873,579	-12	-3,374
873,603	-13	-3,413
873,627	-13,5	-3,44
873,651	-14	-3,458
873,675	-14,5	-3,472
873,699	-14,5	-3,48
873,723	-14,5	-3,486
873,747	-14,5	-3,491
873,771	-15	-3,494
873,795	-15	-3,496
873,819	-15	-3,497
873,843	-15	-3,498
873,867	-15	-3,498
873,891	-14,5	-3,499
873,915	-15	-3,499
873,939	-15	-3,5
873,963	-15	-3,494
873,987	-15	-3,371
874,011	-14,5	-3,242
874,035	-14,5	-3,12
874,059	-13,5	-2,999
874,083	-12	-2,879
874,107	-11	-2,759
874,131	-10,5	-2,614
874,161	-9	-2,489
874,185	-8	-2,369
874,209	-7,5	-2,249
874,233	-7	-2,129
874,257	-6	-2,009
874,281	-5	-1,889
874,305	-4,5	-1,769
874,329	-4	-1,649
874,353	-3,5	-1,529
874,377	-3	-1,409
874,401	-2,5	-1,289
874,425	-2	-1,169
874,449	-1,5	-1,049
874,473	-1,5	-0,929
874,497	-1	-0,809
874,521	-0,5	-0,689
874,545	0	-0,569
874,569	0	-0,449
874,593	0	-0,329
874,617	0	-0,224
874,641	1	-0,154
874,665	1	-0,106
874,689	1,5	-0,073
874,713	1,5	-0,051
874,737	1,5	-0,035
874,761	2	-0,024
874,785	2	-0,017
874,809	2	-0,011
874,833	2	-0,008
874,857	2	-0,005
874,881	2	-0,004
874,905	2	-0,003
874,929	2	-0,002
874,959	2	-0,001
874,983	2	-0,001
875,007	2	-0,001
875,031	2	0
875,055	2	-0,026
875,079	2	-0,165
875,103	2	-0,285
875,127	1,5	-0,411
875,151	1	-0,532
875,175	0,5	-0,652
875,199	0	-0,772
875,223	-1	-0,892
875,247	-1,5	-1,012
875,271	-1,5	-1,132
875,295	-2	-1,252
875,319	-2	-1,372
875,343	-2,5	-1,492
875,367	-3	-1,612
875,391	-3	-1,732
875,415	-3,5	-1,852
875,439	-4	-1,972
875,463	-4,5	-2,092
875,487	-5	-2,242
875,517	-5,5	-2,362
875,541	-6	-2,482
875,565	-7	-2,602
875,589	-7,5	-2,722
875,613	-8	-2,842
875,637	-8,5	-2,962
875,661	-9	-3,082
875,685	-10,5	-3,202
875,709	-11	-3,297
875,733	-12	-3,36
875,757	-12,5	-3,403
875,781	-13,5	-3,433
875,805	-14	-3,454
875,829	-14	-3,468
875,853	-14,5	-3,478
875,877	-14,5	-3,484
875,901	-15	-3,49
875,925	-15	-3,493
875,949	-15	-3,495
875,973	-15	-3,496
875,997	-15	-3,498
876,021	-15	-3,498
876,045	-15	-3,499
876,069	-15	-3,499
876,093	-15	-3,499
876,117	-14,5	-3,5
876,141	-14,5	-3,42
876,165	-14,5	-3,282
876,189	-14,5	-3,158
876,213	-14	-3,037
876,237	-13	-2,917
876,261	-11	-2,797
876,285	-10,5	-2,682
876,309	-9,5	-2,557
876,333	-9,5	-2,436
876,357	-8	-2,322
876,381	-6,5	-2,197
876,405	-6	-2,077
876,429	-5,5	-1,957
876,453	-5	-1,837
876,477	-4,5	-1,717
876,501	-3,5	-1,597
876,525	-3	-1,477
876,549	-2,5	-1,357
876,573	-2,5	-1,237
876,597	-2	-1,117
876,621	-1,5	-1,002
876,645	-1	-0,877
876,669	-0,5	-0,757
876,692	-0,5	-0,637
876,716	0	-0,517
876,74	0	-0,397
876,764	0	-0,278
876,789	0	-0,176
876,818	1	-0,12
876,843	1,5	-0,083
876,867	1,5	-0,057
876,891	1,5	-0,04
876,915	2	-0,027
876,939	2	-0,019
876,963	2	-0,013
876,987	2	-0,008
877,011	2	-0,006
877,035	2	-0,004
877,059	2	-0,003
877,083	2	-0,002
877,107	2	-0,002
877,131	2	-0,001
877,155	2	-0,001
877,179	2	-0,001
877,202	2	0
877,226	2	-0,02
877,25	2	-0,158
877,274	2	-0,284
877,298	1,5	-0,405
877,322	1	-0,526
877,346	0	-0,646
877,371	0	-0,766
877,394	-0,5	-0,886
877,418	-1	-1,006
877,442	-2	-1,126
877,466	-2	-1,246
877,49	-2	-1,366
877,514	-2,5	-1,486
877,538	-3	-1,606
877,563	-3	-1,726
877,587	-3,5	-1,846
877,61	-4	-1,966
877,634	-4,5	-2,086
877,658	-4,5	-2,206
877,682	-5,5	-2,326
877,706	-6	-2,446
877,73	-6,5	-2,566
877,754	-7	-2,686
877,779	-7,5	-2,806
877,802	-9	-2,926
877,826	-9,5	-3,046
