Time (s)	Load (N)	Displacement (mm)
1056,441	-2	-1,281
1056,465	-2,5	-1,396
1056,489	-3	-1,521
1056,513	-3	-1,641
1056,537	-3	-1,76
1056,561	-3,5	-1,88
1056,585	-4	-2,001
1056,609	-4	-2,12
1056,633	-4,5	-2,24
1056,657	-5	-2,36
1056,681	-5,5	-2,481
1056,705	-6	-2,601
1056,729	-6,5	-2,721
1056,753	-7,5	-2,841
1056,777	-7,5	-2,961
1056,801	-9	-3,081
1056,825	-9,5	-3,201
1056,849	-10	-3,295
1056,873	-11,5	-3,359
1056,897	-12	-3,403
1056,921	-12,5	-3,434
1056,945	-13	-3,454
1056,969	-13	-3,468
1056,993	-13,5	-3,478
1057,017	-13,5	-3,485
1057,041	-13,5	-3,49
1057,065	-13,5	-3,493
1057,089	-13,5	-3,495
1057,113	-13,5	-3,496
1057,137	-13,5	-3,498
1057,161	-13,5	-3,498
1057,185	-13,5	-3,499
1057,215	-13,5	-3,499
1057,239	-13,5	-3,5
1057,263	-13,5	-3,404
1057,287	-13,5	-3,273
1057,311	-13,5	-3,15
1057,335	-12	-3,03
1057,359	-11	-2,909
1057,383	-10	-2,789
1057,407	-9,5	-2,669
1057,431	-8,5	-2,549
1057,455	-7	-2,429
1057,479	-6	-2,309
1057,503	-5,5	-2,189
1057,527	-5	-2,069
1057,551	-4,5	-1,949
1057,575	-3,5	-1,829
1057,599	-3	-1,709
1057,623	-2,5	-1,589
1057,647	-2,5	-1,469
1057,671	-2	-1,349
1057,695	-1,5	-1,23
1057,719	-1	-1,11
1057,743	-0,5	-0,99
1057,767	-0,5	-0,869
1057,791	-0,5	-0,744
1057,815	0	-0,629
1057,839	0	-0,509
1057,863	0	-0,389
1057,887	0,5	-0,272
1057,911	1	-0,19
1057,935	1,5	-0,129
1057,959	1,5	-0,088
1057,983	2	-0,061
1058,007	2	-0,042
1058,031	2,5	-0,029
1058,055	3	-0,02
1058,079	2,5	-0,014
1058,103	2,5	-0,01
1058,127	3	-0,007
1058,151	3	-0,005
1058,175	3	-0,003
1058,199	2,5	-0,002
1058,223	3	-0,002
1058,247	2,5	-0,001
1058,271	2,5	-0,001
1058,295	2,5	0
1058,319	3	-0,033
1058,343	3	-0,168
1058,367	2,5	-0,291
1058,391	2	-0,412
1058,415	1	-0,533
1058,439	0	-0,648
1058,463	0	-0,773
1058,487	-0,5	-0,893
1058,511	-1	-1,013
1058,535	-2	-1,133
1058,559	-2	-1,253
1058,583	-2,5	-1,373
1058,607	-2,5	-1,493
1058,631	-3	-1,613
1058,655	-3,5	-1,733
1058,679	-3,5	-1,873
1058,703	-4	-1,973
1058,727	-4	-2,093
1058,751	-4,5	-2,213
1058,775	-5	-2,333
1058,799	-5,5	-2,454
1058,823	-6	-2,573
1058,847	-6	-2,693
1058,871	-7	-2,813
1058,895	-8	-2,933
1058,919	-9	-3,053
1058,943	-9,5	-3,173
1058,967	-10	-3,277
1058,991	-10,5	-3,347
1059,015	-12	-3,394
1059,039	-12,5	-3,427
1059,063	-13	-3,45
1059,087	-13	-3,465
1059,111	-13,5	-3,476
1059,135	-13,5	-3,484
1059,159	-13,5	-3,489
1059,183	-13,5	-3,492
1059,207	-13,5	-3,495
1059,231	-13,5	-3,496
1059,255	-13,5	-3,498
1059,279	-13,5	-3,498
1059,303	-13,5	-3,499
1059,327	-13,5	-3,499
1059,351	-13,5	-3,5
1059,375	-13,5	-3,437
1059,399	-13,5	-3,299
1059,423	-13	-3,175
1059,447	-13	-3,049
1059,471	-11,5	-2,934
1059,495	-10	-2,814
1059,519	-9	-2,693
1059,543	-8,5	-2,573
1059,567	-7,5	-2,453
1059,591	-7	-2,333
1059,615	-5,5	-2,213
1059,639	-5	-2,093
1059,663	-4,5	-1,973
1059,687	-4	-1,853
1059,711	-3,5	-1,733
1059,735	-3	-1,613
1059,759	-2,5	-1,493
1059,783	-2	-1,373
1059,807	-1,5	-1,253
1059,831	-1,5	-1,133
1059,855	-1	-1,013
1059,879	-0,5	-0,893
1059,903	-0,5	-0,738
1059,933	0	-0,623
1059,957	0	-0,508
1059,981	0	-0,383
1060,005	0,5	-0,267
1060,029	1	-0,183
1060,053	1	-0,126
1060,077	2	-0,087
1060,101	2	-0,06
1060,125	2,5	-0,041
1060,149	2,5	-0,028
1060,173	2,5	-0,019
1060,197	2,5	-0,013
1060,221	2,5	-0,009
1060,245	2,5	-0,006
1060,269	3	-0,004
1060,293	2,5	-0,003
1060,317	2,5	-0,002
1060,341	3	-0,002
1060,365	2,5	-0,001
1060,389	3	-0,001
1060,413	2,5	0
1060,437	2,5	-0,068
1060,461	2,5	-0,204
1060,485	2	-0,328
1060,509	1,5	-0,449
1060,533	0,5	-0,57
1060,557	0	-0,69
1060,581	-0,5	-0,81
1060,605	-1	-0,93
1060,629	-1,5	-1,05
1060,653	-2	-1,17
1060,677	-2	-1,29
1060,701	-2,5	-1,41
1060,725	-3	-1,53
1060,749	-3	-1,65
1060,773	-3	-1,77
1060,797	-3,5	-1,89
1060,821	-4	-2,01
1060,845	-4,5	-2,13
1060,869	-4,5	-2,249
1060,893	-5,5	-2,37
1060,917	-6	-2,49
1060,941	-6	-2,609
1060,965	-6,5	-2,73
1060,989	-6,5	-2,844
1061,013	-8,5	-2,97
1061,037	-9	-3,09
1061,061	-10	-3,209
1061,085	-10,5	-3,301
1061,109	-11	-3,363
1061,133	-12	-3,406
1061,157	-12,5	-3,435
1061,181	-13	-3,456
1061,205	-13,5	-3,469
1061,229	-13,5	-3,479
1061,253	-13,5	-3,486
1061,277	-13,5	-3,49
1061,301	-13,5	-3,493
1061,325	-13,5	-3,495
1061,349	-13,5	-3,497
1061,373	-13,5	-3,498
1061,397	-13,5	-3,498
1061,421	-13,5	-3,499
1061,445	-13,5	-3,5
1061,469	-13,5	-3,5
1061,493	-13,5	-3,41
1061,517	-13,5	-3,278
1061,541	-13	-3,155
1061,565	-12,5	-3,034
1061,589	-10,5	-2,883
1061,619	-10	-2,763
1061,643	-9	-2,643
1061,667	-8	-2,523
1061,691	-7,5	-2,403
1061,715	-6	-2,283
1061,739	-5,5	-2,163
1061,763	-5	-2,043
1061,787	-4,5	-1,923
1061,811	-4	-1,808
1061,835	-3	-1,683
1061,859	-3	-1,563
1061,883	-2,5	-1,443
1061,907	-2	-1,323
1061,931	-1,5	-1,203
1061,955	-1	-1,083
1061,979	-1	-0,963
1062,003	-0,5	-0,848
1062,027	-0,5	-0,723
1062,051	0	-0,598
1062,075	0	-0,483
1062,099	0	-0,363
1062,123	0,5	-0,251
1062,147	1	-0,172
1062,171	1,5	-0,118
1062,195	1,5	-0,082
1062,219	2	-0,056
1062,243	2	-0,038
1062,267	2,5	-0,026
1062,291	2,5	-0,018
1062,315	2,5	-0,012
1062,339	2,5	-0,009
1062,363	2,5	-0,006
1062,387	2,5	-0,004
1062,411	2,5	-0,003
1062,435	2,5	-0,002
1062,459	2,5	-0,001
1062,483	2,5	-0,001
1062,507	2,5	0
1062,531	2,5	-0,003
1062,555	2,5	-0,121
1062,579	2,5	-0,248
1062,603	2	-0,371
1062,627	1,5	-0,491
1062,651	1	-0,611
1062,675	0	-0,732
1062,699	-1	-0,852
1062,723	-1,5	-0,972
1062,747	-1,5	-1,092
1062,771	-2	-1,212
1062,795	-2,5	-1,332
1062,819	-2,5	-1,452
1062,843	-2,5	-1,566
1062,867	-3	-1,692
1062,891	-3	-1,812
1062,915	-4	-1,932
1062,939	-4,5	-2,046
1062,963	-4,5	-2,172
1062,987	-4,5	-2,292
1063,011	-5	-2,442
1063,041	-6	-2,556
1063,065	-6	-2,682
1063,089	-7	-2,802
1063,113	-8,5	-2,922
1063,137	-9	-3,042
1063,161	-9,5	-3,162
1063,185	-10	-3,268
1063,209	-11	-3,341
1063,233	-12	-3,39
1063,257	-12,5	-3,425
1063,281	-13	-3,448
1063,305	-13	-3,464
1063,329	-13,5	-3,476
1063,353	-13,5	-3,483
1063,377	-13,5	-3,488
1063,401	-13,5	-3,492
1063,425	-13,5	-3,494
1063,449	-13,5	-3,496
1063,473	-13,5	-3,497
1063,497	-13,5	-3,498
1063,521	-13,5	-3,499
1063,545	-13,5	-3,499
1063,569	-13,5	-3,5
1063,593	-13,5	-3,43
1063,617	-13,5	-3,294
1063,641	-13	-3,17
1063,665	-12,5	-3,049
1063,689	-11,5	-2,928
1063,713	-10	-2,808
1063,737	-9	-2,688
1063,761	-8	-2,568
1063,785	-7,5	-2,448
1063,809	-6,5	-2,328
1063,833	-5,5	-2,208
1063,857	-5	-2,088
1063,881	-4,5	-1,968
1063,905	-4	-1,848
1063,929	-3,5	-1,728
1063,953	-2,5	-1,608
1063,977	-2	-1,488
1064,001	-2	-1,368
1064,025	-1,5	-1,248
1064,049	-1	-1,128
1064,073	-1	-1,008
1064,097	-0,5	-0,888
1064,121	0	-0,768
1064,145	0	-0,648
1064,169	0	-0,528
1064,193	0	-0,408
1064,217	0,5	-0,289
1064,241	1	-0,198
1064,265	1,5	-0,136
1064,289	1,5	-0,094
1064,313	2,5	-0,064
1064,337	2,5	-0,044
1064,361	2,5	-0,031
1064,385	2,5	-0,021
1064,409	2,5	-0,014
1064,433	2,5	-0,01
1064,457	2,5	-0,007
1064,481	2,5	-0,004
1064,505	3	-0,003
1064,529	3	-0,002
1064,553	2,5	-0,002
1064,577	2,5	-0,001
1064,601	2,5	-0,001
1064,625	2,5	0
1064,649	2,5	-0,06
1064,673	2,5	-0,196
1064,697	2	-0,319
1064,721	2	-0,44
1064,745	1	-0,56
1064,769	0,5	-0,68
1064,793	-0,5	-0,8
1064,817	-1	-0,92
1064,841	-1,5	-1,046
1064,865	-1,5	-1,19
1064,895	-2,5	-1,311
1064,919	-2,5	-1,431
1064,943	-3	-1,55
1064,967	-3	-1,671
1064,991	-3	-1,791
1065,015	-3,5	-1,91
1065,039	-4	-2,031
1065,063	-4,5	-2,151
1065,087	-4,5	-2,27
1065,111	-5	-2,39
1065,135	-6	-2,51
1065,159	-6	-2,631
1065,183	-7	-2,751
1065,207	-7,5	-2,871
1065,231	-8	-2,991
1065,255	-9	-3,111
1065,279	-10	-3,228
1065,303	-10,5	-3,313
1065,327	-11,5	-3,372
1065,351	-12	-3,41
1065,375	-12,5	-3,439
1065,399	-13	-3,458
1065,423	-13	-3,471
1065,447	-13,5	-3,48
1065,471	-13,5	-3,486
1065,495	-13,5	-3,49
1065,519	-13,5	-3,494
1065,543	-13,5	-3,496
1065,567	-13,5	-3,497
1065,591	-13,5	-3,498
1065,615	-13,5	-3,499
1065,639	-14	-3,499
1065,663	-13,5	-3,5
1065,687	-13,5	-3,498
1065,711	-13,5	-3,386
1065,735	-13,5	-3,256
1065,759	-12,5	-3,134
1065,783	-12	-3,013
1065,807	-11	-2,893
1065,831	-11	-2,773
1065,855	-8,5	-2,653
1065,879	-8	-2,532
1065,903	-7	-2,413
1065,927	-6,5	-2,293
1065,951	-5,5	-2,173
1065,975	-5	-2,052
1065,999	-4	-1,928
1066,023	-3,5	-1,812
1066,047	-3	-1,663
1066,077	-2,5	-1,542
1066,101	-2	-1,423
1066,125	-1,5	-1,307
1066,149	-1,5	-1,182
1066,173	-1	-1,063
1066,197	-0,5	-0,942
1066,221	-0,5	-0,822
1066,245	0	-0,703
1066,269	0	-0,582
1066,293	0	-0,463
1066,317	0,5	-0,343
1066,341	0,5	-0,236
1066,365	1	-0,162
1066,389	1,5	-0,111
1066,413	1,5	-0,077
1066,437	2,5	-0,053
1066,461	2,5	-0,035
1066,485	2,5	-0,025
1066,509	2,5	-0,017
1066,533	3	-0,012
1066,557	3	-0,008
1066,581	3	-0,006
1066,605	3	-0,004
1066,629	2,5	-0,003
1066,653	3	-0,002
1066,677	2,5	-0,001
1066,701	2,5	-0,001
1066,725	2,5	0
1066,749	2,5	-0,049
1066,773	2,5	-0,185
1066,797	2	-0,308
1066,821	2	-0,43
1066,845	1	-0,55
1066,869	0	-0,67
1066,893	-0,5	-0,79
1066,917	-1	-0,91
1066,941	-1,5	-1,035
1066,965	-1,5	-1,15
1066,989	-2	-1,27
1067,013	-2,5	-1,39
1067,037	-3	-1,51
1067,061	-3	-1,63
1067,085	-3	-1,75
1067,109	-3,5	-1,87
1067,133	-4	-1,99
1067,157	-4,5	-2,11
1067,181	-4,5	-2,23
1067,205	-5	-2,35
1067,229	-5,5	-2,47
1067,253	-6	-2,59
1067,277	-7	-2,71
1067,301	-7,5	-2,83
1067,325	-8	-2,95
1067,349	-8,5	-3,07
1067,373	-10	-3,19
1067,397	-10,5	-3,288
1067,421	-11	-3,355
1067,445	-12	-3,4
1067,469	-12	-3,431
1067,493	-13	-3,453
1067,517	-13,5	-3,467
1067,541	-13,5	-3,48
1067,571	-13,5	-3,486
1067,595	-13,5	-3,49
1067,619	-13,5	-3,493
1067,643	-13,5	-3,495
1067,667	-13,5	-3,497
1067,691	-13,5	-3,498
1067,715	-13,5	-3,499
1067,739	-13,5	-3,499
1067,763	-13,5	-3,5
1067,787	-13,5	-3,488
1067,811	-13,5	-3,36
1067,835	-13,5	-3,233
1067,859	-12,5	-3,112
1067,883	-11,5	-2,991
1067,907	-11	-2,871
1067,931	-10	-2,75
1067,955	-9	-2,631
1067,979	-7,5	-2,511
1068,003	-7	-2,391
1068,027	-6	-2,276
1068,051	-5,5	-2,15
1068,075	-4,5	-2,031
1068,099	-4	-1,91
1068,123	-3,5	-1,79
1068,147	-3	-1,67
1068,171	-3	-1,55
1068,195	-2	-1,431
1068,219	-1,5	-1,311
1068,243	-1,5	-1,191
1068,267	-1	-1,071
1068,291	-1	-0,95
1068,315	-0,5	-0,83
1068,339	0	-0,71
1068,363	0	-0,59
1068,387	0	-0,47
1068,411	0	-0,35
1068,435	1	-0,241
1068,459	1,5	-0,166
1068,483	1,5	-0,114
1068,507	1,5	-0,078
1068,531	2	-0,054
1068,555	2,5	-0,037
1068,579	2,5	-0,026
1068,603	2,5	-0,017
1068,627	2,5	-0,011
1068,657	2,5	-0,008
1068,681	2,5	-0,005
1068,705	3	-0,004
1068,729	3	-0,003
1068,753	3	-0,002
1068,777	2,5	-0,001
1068,801	2,5	-0,001
1068,825	2,5	0
1068,849	2,5	-0,06
1068,873	2,5	-0,191
1068,897	2	-0,319
1068,921	2	-0,44
1068,945	1	-0,561
1068,969	0,5	-0,681
1068,993	-0,5	-0,801
1069,017	-1	-0,921
1069,041	-1,5	-1,041
1069,065	-2	-1,161
1069,089	-2	-1,281
1069,113	-2,5	-1,406
1069,137	-2,5	-1,521
1069,161	-3	-1,641
1069,185	-3	-1,761
1069,209	-3,5	-1,881
1069,233	-4	-2,001
1069,257	-4,5	-2,121
1069,281	-4,5	-2,241
1069,305	-5	-2,361
1069,329	-5,5	-2,482
1069,353	-6,5	-2,602
1069,377	-7	-2,722
1069,401	-7,5	-2,842
1069,425	-8	-2,962
1069,449	-9	-3,082
1069,473	-10	-3,201
1069,497	-10,5	-3,296
1069,521	-11	-3,36
1069,545	-12	-3,404
1069,569	-12,5	-3,434
1069,593	-13	-3,454
1069,617	-13,5	-3,468
1069,641	-13,5	-3,478
1069,665	-13,5	-3,485
1069,689	-13,5	-3,49
1069,713	-13,5	-3,493
1069,737	-13,5	-3,495
1069,761	-13,5	-3,497
1069,785	-13,5	-3,498
1069,809	-13,5	-3,498
1069,833	-13,5	-3,499
1069,857	-13,5	-3,5
1069,881	-13,5	-3,496
1069,905	-13,5	-3,376
1069,929	-13,5	-3,248
1069,953	-12,5	-3,126
1069,977	-11,5	-3,005
1070,001	-10,5	-2,884
1070,025	-10	-2,764
1070,049	-9	-2,644
1070,073	-7,5	-2,524
1070,097	-7	-2,404
1070,121	-6	-2,284
1070,145	-5,5	-2,164
1070,169	-5	-2,044
1070,193	-4,5	-1,924
1070,217	-3	-1,804
1070,241	-3	-1,684
1070,265	-3	-1,564
1070,289	-2,5	-1,444
1070,313	-2	-1,324
1070,337	-1,5	-1,204
1070,361	-1	-1,084
1070,385	-1	-0,964
1070,409	-0,5	-0,844
1070,433	0	-0,729
1070,457	0	-0,604
1070,481	0	-0,449
1070,511	0,5	-0,304
1070,54	1	-0,208
1070,564	1,5	-0,143
1070,588	1,5	-0,098
1070,613	2	-0,068
1070,637	2,5	-0,046
1070,661	2,5	-0,032
1070,685	2,5	-0,022
1070,709	3	-0,015
1070,733	2,5	-0,01
1070,757	3	-0,007
1070,781	3	-0,005
1070,805	3	-0,004
1070,829	3	-0,002
1070,853	3	-0,002
1070,877	3	-0,001
1070,901	2,5	-0,001
1070,924	3	-0,003
1070,948	3	-0,12
1070,972	2,5	-0,247
1070,997	2	-0,374
1071,021	1,5	-0,489
1071,044	1,5	-0,61
1071,068	0	-0,73
1071,092	-1	-0,85
1071,116	-1,5	-0,965
1071,14	-1,5	-1,09
1071,164	-2	-1,21
1071,188	-2	-1,33
1071,212	-3	-1,45
1071,237	-3	-1,57
1071,26	-3	-1,69
1071,284	-3,5	-1,81
1071,308	-3,5	-1,93
1071,332	-4	-2,05
1071,356	-4,5	-2,17
1071,38	-5	-2,29
1071,404	-5	-2,41
1071,428	-5,5	-2,53
1071,452	-6,5	-2,655
1071,476	-7,5	-2,77
1071,5	-7,5	-2,89
1071,524	-8,5	-3,01
1071,548	-8,5	-3,13
1071,572	-10,5	-3,244
1071,596	-11	-3,324
1071,62	-11,5	-3,379
1071,644	-12	-3,417
1071,668	-12,5	-3,443
1071,693	-13	-3,461
1071,716	-13,5	-3,473
1071,74	-13,5	-3,481
1071,764	-13,5	-3,487
1071,788	-13,5	-3,491
1071,812	-13,5	-3,494
1071,836	-13,5	-3,496
1071,86	-13,5	-3,497
1071,884	-14	-3,498
1071,908	-13,5	-3,499
1071,933	-13,5	-3,499
1071,962	-13,5	-3,5
1071,986	-13,5	-3,474
1072,01	-13,5	-3,338
1072,034	-13	-3,212
1072,058	-12,5	-3,09
1072,082	-11,5	-2,97
1072,106	-10,5	-2,85
1072,13	-10	-2,735
1072,154	-8,5	-2,61
1072,178	-7,5	-2,49
1072,202	-7	-2,37
1072,226	-6	-2,25
1072,25	-5,5	-2,13
1072,274	-4,5	-2,01
1072,298	-4	-1,89
1072,322	-3,5	-1,77
1072,346	-3	-1,65
1072,37	-2,5	-1,53
1072,395	-2	-1,41
1072,418	-1,5	-1,29
1072,442	-1,5	-1,17
1072,466	-1	-1,05
1072,49	-1	-0,93
1072,514	0	-0,81
1072,538	0	-0,69
1072,562	0	-0,57
1072,586	0	-0,445
1072,61	0	-0,33
1072,634	1	-0,226
1072,658	1,5	-0,155
1072,682	1,5	-0,107
1072,706	1,5	-0,073
1072,73	2	-0,05
1072,754	2,5	-0,035
1072,778	2,5	-0,024
1072,802	2,5	-0,016
1072,826	2,5	-0,011
1072,85	2,5	-0,008
1072,874	3	-0,006
1072,898	3	-0,004
1072,922	2,5	-0,003
1072,946	2,5	-0,002
1072,97	2,5	-0,001
1072,994	3	-0,001
1073,018	2,5	-0,001
1073,042	2,5	-0,012
1073,066	3	-0,142
1073,09	2,5	-0,268
1073,114	1,5	-0,39
1073,138	1	-0,51
1073,162	0,5	-0,63
1073,186	0	-0,745
1073,21	-0,5	-0,87
1073,234	-1,5	-0,99
1073,258	-1,5	-1,11
1073,282	-2	-1,23
1073,306	-2,5	-1,35
1073,33	-2,5	-1,47
1073,354	-3	-1,59
1073,378	-3	-1,71
1073,402	-3,5	-1,83
1073,426	-4	-1,95
1073,45	-4	-2,07
1073,474	-4,5	-2,19
1073,498	-5	-2,31
1073,522	-5,5	-2,43
1073,546	-5,5	-2,545
1073,57	-6	-2,67
1073,594	-7,5	-2,79
1073,618	-8	-2,91
1073,642	-8,5	-3,03
1073,666	-9	-3,15
1073,69	-10	-3,259
1073,714	-11	-3,334
1073,738	-12	-3,386
1073,762	-12,5	-3,422
1073,786	-13	-3,446
1073,81	-13	-3,463
1073,834	-13,5	-3,474
1073,858	-13,5	-3,482
1073,882	-13,5	-3,488
1073,906	-13,5	-3,492
1073,93	-13,5	-3,494
1073,954	-13,5	-3,496
1073,978	-13,5	-3,497
1074,002	-13,5	-3,498
1074,027	-13,5	-3,499
1074,05	-13,5	-3,499
1074,074	-13,5	-3,5
1074,098	-13,5	-3,43
1074,122	-13,5	-3,296
1074,146	-13	-3,172
1074,17	-12,5	-3,052
1074,194	-11	-2,931
1074,218	-10	-2,811
1074,242	-9	-2,691
1074,266	-8,5	-2,571
1074,29	-8	-2,451
1074,314	-6	-2,331
1074,338	-5,5	-2,211
1074,362	-5	-2,091
1074,386	-4,5	-1,971
1074,41	-4,5	-1,851
1074,434	-3	-1,731
1074,458	-2,5	-1,611
1074,482	-2,5	-1,486
1074,506	-2	-1,371
1074,53	-1,5	-1,251
1074,554	-1	-1,131
1074,578	-1	-1,011
1074,602	-0,5	-0,891
1074,626	-0,5	-0,771
1074,65	0	-0,651
1074,674	0	-0,531
1074,698	0	-0,406
1074,724	0,5	-0,292
1074,746	1	-0,2
1074,77	1	-0,138
1074,794	1,5	-0,095
1074,818	2	-0,065
1074,842	2,5	-0,044
1074,866	2,5	-0,031
1074,89	2,5	-0,021
1074,914	2,5	-0,014
1074,938	2,5	-0,01
1074,962	3	-0,007
1074,986	3	-0,005
1075,01	2,5	-0,003
1075,034	3	-0,002
1075,058	3	-0,002
1075,082	2,5	-0,001
1075,106	2,5	-0,001
1075,13	2,5	-0,001
1075,154	2,5	-0,016
1075,178	2,5	-0,148
1075,202	2,5	-0,274
1075,226	2	-0,396
1075,25	1,5	-0,516
1075,274	0	-0,636
1075,298	0	-0,756
1075,322	-0,5	-0,876
1075,346	-1	-0,996
1075,37	-1,5	-1,116
1075,394	-2	-1,237
1075,418	-2,5	-1,357
1075,442	-2,5	-1,477
1075,466	-3	-1,596
1075,49	-3	-1,717
1075,514	-3	-1,837
1075,538	-4	-1,957
1075,562	-4,5	-2,076
1075,586	-4,5	-2,196
1075,61	-5	-2,316
1075,634	-5,5	-2,432
1075,658	-6	-2,556
1075,682	-6,5	-2,676
1075,706	-7	-2,796
1075,73	-7,5	-2,916
1075,754	-9	-3,036
1075,778	-9,5	-3,156
1075,802	-9,5	-3,268
1075,826	-10,5	-3,338
1075,85	-11,5	-3,389
1075,874	-12,5	-3,424
1075,898	-12,5	-3,447
1075,922	-13	-3,464
1075,946	-13,5	-3,475
1075,97	-13,5	-3,483
1075,994	-13,5	-3,488
1076,018	-13,5	-3,492
1076,042	-13,5	-3,494
1076,066	-13,5	-3,496
1076,09	-13,5	-3,498
1076,114	-13,5	-3,498
1076,138	-13,5	-3,499
1076,162	-13,5	-3,499
1076,186	-13,5	-3,5
1076,21	-13,5	-3,454
1076,234	-13,5	-3,316
1076,258	-13	-3,192
1076,282	-12,5	-3,071
1076,306	-11,5	-2,95
1076,33	-10,5	-2,83
1076,354	-9	-2,71
1076,378	-8,5	-2,59
1076,402	-7,5	-2,44
1076,432	-6,5	-2,32
1076,456	-5,5	-2,2
1076,48	-5	-2,08
1076,504	-4,5	-1,96
1076,528	-4	-1,84
1076,552	-3	-1,72
1076,576	-3	-1,6
1076,6	-2,5	-1,475
1076,624	-2	-1,36
1076,648	-1,5	-1,24
1076,672	-1	-1,12
1076,696	-0,5	-1
1076,72	-0,5	-0,88
1076,744	-0,5	-0,76
1076,768	0	-0,64
1076,792	0	-0,52
1076,816	0	-0,4
1076,84	0,5	-0,281
1076,864	1	-0,193
1076,888	1	-0,133
1076,912	1,5	-0,093
1076,936	2	-0,063
1076,96	2	-0,043
1076,984	2	-0,03
1077,008	2,5	-0,02
1077,032	2,5	-0,014
1077,056	2,5	-0,01
1077,08	2,5	-0,007
1077,104	2,5	-0,004
1077,128	3	-0,003
1077,152	2,5	-0,002
1077,176	2,5	-0,002
1077,2	2,5	-0,001
1077,224	2,5	-0,001
1077,248	2,5	-0,007
1077,272	2,5	-0,132
1077,296	2	-0,259
1077,32	1,5	-0,382
1077,344	1,5	-0,502
1077,368	0,5	-0,622
1077,392	0	-0,742
1077,416	-0,5	-0,862
1077,44	-1,5	-0,982
1077,464	-2	-1,102
1077,488	-2	-1,217
1077,512	-2,5	-1,342
1077,536	-2,5	-1,462
1077,56	-3	-1,582
1077,584	-3	-1,702
1077,608	-3,5	-1,822
1077,632	-4	-1,942
1077,656	-4,5	-2,062
1077,68	-4,5	-2,182
1077,704	-5	-2,302
1077,728	-5,5	-2,422
1077,752	-6	-2,542
1077,776	-7	-2,667
1077,8	-7,5	-2,782
1077,824	-7,5	-2,902
1077,848	-8,5	-3,022
1077,872	-10	-3,162
1077,896	-10	-3,253
1077,92	-11	-3,331
1077,944	-11,5	-3,384
1077,968	-12	-3,42
1077,992	-13	-3,445
1078,016	-13,5	-3,462
1078,04	-13,5	-3,474
1078,064	-13,5	-3,482
1078,088	-13,5	-3,488
1078,112	-13,5	-3,491
1078,136	-13,5	-3,494
1078,16	-13,5	-3,496
1078,184	-13,5	-3,497
1078,208	-14	-3,498
1078,232	-13,5	-3,499
1078,256	-13,5	-3,499
1078,28	-13,5	-3,5
1078,304	-13,5	-3,474
1078,328	-13,5	-3,338
1078,352	-13,5	-3,212
1078,376	-12,5	-3,091
1078,4	-12	-2,97
1078,424	-10,5	-2,85
1078,448	-10	-2,73
1078,472	-8,5	-2,61
1078,496	-7,5	-2,49
1078,52	-7	-2,37
1078,544	-6	-2,249
1078,568	-5,5	-2,13
1078,592	-4,5	-2,009
1078,616	-4	-1,889
1078,64	-3,5	-1,77
1078,664	-3	-1,65
1078,688	-2,5	-1,529
1078,712	-2	-1,404
1078,736	-1,5	-1,29
1078,76	-1,5	-1,169
1078,784	-1	-1,05
1078,808	-1	-0,93
1078,832	-0,5	-0,81
1078,856	0	-0,69
1078,88	0	-0,57
1078,904	0	-0,45
1078,928	0	-0,33
1078,952	1	-0,226
1078,976	1,5	-0,156
1079	1,5	-0,107
1079,024	2	-0,074
1079,048	2	-0,051
1079,072	2,5	-0,035
1079,096	2,5	-0,024
1079,12	2,5	-0,016
1079,144	2,5	-0,011
1079,168	2,5	-0,007
1079,198	2,5	-0,005
1079,222	2,5	-0,004
1079,246	2,5	-0,002
1079,27	2,5	-0,002
1079,294	3	-0,001
1079,318	3	-0,001
1079,342	2,5	0
1079,366	2,5	-0,08
1079,39	2,5	-0,212
1079,414	2	-0,34
1079,438	2	-0,455
1079,462	1	-0,576
1079,486	0	-0,696
1079,51	0	-0,816
1079,534	-1,5	-0,936
1079,558	-1,5	-1,056
1079,582	-2	-1,176
1079,606	-2	-1,296
1079,63	-2	-1,416
1079,654	-3	-1,536
1079,678	-3	-1,656
1079,702	-3	-1,776
1079,726	-3,5	-1,896
1079,75	-4	-2,016
1079,774	-4,5	-2,136
1079,798	-5	-2,256
1079,822	-5,5	-2,376
1079,846	-5,5	-2,496
1079,87	-6	-2,616
1079,894	-7	-2,736
1079,918	-7,5	-2,856
1079,942	-8,5	-2,976
1079,966	-9	-3,096
1079,99	-9,5	-3,214
1080,014	-10,5	-3,304
1080,038	-11,5	-3,366
1080,062	-12	-3,408
1080,086	-12,5	-3,436
1080,11	-13	-3,456
1080,134	-13,5	-3,47
1080,158	-13,5	-3,48
1080,182	-13,5	-3,486
1080,206	-13,5	-3,49
1080,23	-13,5	-3,493
1080,254	-13,5	-3,495
1080,278	-13,5	-3,496
1080,302	-13,5	-3,498
1080,326	-13,5	-3,498
1080,35	-13,5	-3,499
1080,374	-13,5	-3,5
1080,398	-13,5	-3,498
1080,422	-13,5	-3,388
1080,446	-13,5	-3,26
1080,47	-13,5	-3,137
1080,494	-11,5	-3,017
1080,518	-11	-2,896
1080,542	-10	-2,776
1080,566	-9,5	-2,656
1080,59	-8,5	-2,531
1080,614	-7	-2,416
1080,638	-6	-2,296
1080,662	-5,5	-2,176
1080,686	-5	-2,052
1080,71	-4,5	-1,936
1080,734	-3,5	-1,816
