Time (s)	Load (N)	Displacement (mm)
791,389	-18,5	-3,458
791,413	-19	-3,471
791,437	-19,5	-3,48
791,474	-19,5	-3,488
791,497	-19,5	-3,492
791,521	-19,5	-3,494
791,545	-19,5	-3,496
791,569	-19,5	-3,497
791,593	-19,5	-3,498
791,617	-19,5	-3,498
791,641	-19,5	-3,499
791,665	-19,5	-3,499
791,69	-19,5	-3,499
791,713	-19,5	-3,5
791,737	-19,5	-3,4
791,761	-19,5	-3,268
791,785	-19,5	-3,145
791,809	-18,5	-3,024
791,833	-17,5	-2,904
791,857	-15	-2,784
791,881	-14	-2,669
791,905	-14	-2,544
791,929	-11,5	-2,424
791,953	-10,5	-2,304
791,977	-8,5	-2,184
792,001	-7,5	-2,063
792,025	-6,5	-1,943
792,049	-5,5	-1,823
792,073	-5	-1,703
792,097	-3,5	-1,583
792,121	-3	-1,403
792,158	-2	-1,278
792,182	-1	-1,163
792,205	-1	-1,043
792,229	-0,5	-0,923
792,253	0	-0,803
792,277	0	-0,683
792,301	1	-0,563
792,325	1	-0,443
792,349	1,5	-0,323
792,373	2,5	-0,22
792,397	3	-0,152
792,421	3,5	-0,104
792,445	3,5	-0,072
792,469	4	-0,05
792,493	4,5	-0,034
792,517	4,5	-0,023
792,541	4,5	-0,016
792,565	4,5	-0,012
792,589	4,5	-0,008
792,613	4,5	-0,005
792,637	4,5	-0,003
792,661	4,5	-0,002
792,703	4,5	-0,001
792,727	4,5	-0,001
792,751	4,5	0
792,775	4,5	-0,009
792,799	4,5	-0,137
792,823	4,5	-0,264
792,847	4	-0,386
792,871	3,5	-0,507
792,895	1,5	-0,627
792,919	0,5	-0,747
792,943	0	-0,867
792,967	-0,5	-0,987
792,991	-1	-1,112
793,016	-2	-1,227
793,039	-2,5	-1,407
793,075	-3	-1,527
793,099	-3	-1,647
793,123	-3,5	-1,767
793,147	-3,5	-1,887
793,171	-4,5	-2,007
793,195	-5,5	-2,127
793,219	-6	-2,247
793,243	-6,5	-2,367
793,267	-7,5	-2,487
793,291	-8	-2,607
793,315	-9,5	-2,727
793,339	-10,5	-2,847
793,363	-11,5	-2,967
793,387	-12,5	-3,087
793,411	-13,5	-3,206
793,435	-15	-3,302
793,459	-15	-3,362
793,483	-17	-3,405
793,507	-18	-3,434
793,531	-18,5	-3,455
793,555	-19	-3,469
793,579	-19,5	-3,479
793,604	-19,5	-3,486
793,627	-19,5	-3,49
793,651	-19,5	-3,493
793,675	-19,5	-3,495
793,699	-19,5	-3,497
793,723	-19,5	-3,498
793,747	-19,5	-3,498
793,771	-19,5	-3,499
793,795	-19,5	-3,499
793,819	-19,5	-3,499
793,843	-19,5	-3,5
793,867	-19,5	-3,425
793,891	-19,5	-3,289
793,915	-19	-3,166
793,939	-18	-3,045
793,963	-16,5	-2,925
793,987	-15,5	-2,804
794,011	-14,5	-2,684
794,035	-12	-2,564
794,059	-11	-2,444
794,083	-10	-2,324
794,107	-9	-2,134
794,143	-7	-2,024
794,167	-6	-1,904
794,191	-5,5	-1,784
794,215	-4	-1,664
794,239	-3,5	-1,544
794,263	-3	-1,424
794,287	-2,5	-1,304
794,311	-2	-1,184
794,335	-0,5	-1,064
794,359	-0,5	-0,944
794,383	0	-0,824
794,407	0	-0,704
794,431	0,5	-0,584
794,455	1	-0,464
794,479	1,5	-0,344
794,503	2	-0,236
794,527	2,5	-0,162
794,551	3	-0,112
794,575	3,5	-0,077
794,599	4	-0,053
794,623	4	-0,037
794,647	4,5	-0,021
794,683	4,5	-0,014
794,707	4,5	-0,01
794,731	4,5	-0,007
794,755	4,5	-0,005
794,779	4,5	-0,003
794,803	4,5	-0,002
794,827	4,5	-0,001
794,851	4,5	-0,001
794,875	4,5	-0,001
794,899	4,5	-0,027
794,935	4,5	-0,168
794,959	4,5	-0,292
794,983	4	-0,412
795,007	3,5	-0,532
795,031	2	-0,653
795,055	0,5	-0,773
795,079	0	-0,893
795,103	-1	-1,013
795,127	-1,5	-1,133
795,152	-2	-1,253
795,175	-2,5	-1,373
795,199	-3	-1,493
795,223	-3	-1,612
795,247	-3,5	-1,733
795,271	-4	-1,853
795,295	-4,5	-1,972
795,319	-5	-2,093
795,343	-5,5	-2,213
795,367	-6	-2,333
795,391	-7	-2,453
795,415	-8,5	-2,573
795,439	-9	-2,693
795,463	-10	-2,813
795,487	-11	-2,933
795,511	-12	-3,053
795,535	-14	-3,173
795,559	-14,5	-3,276
795,583	-15,5	-3,346
795,607	-16,5	-3,394
795,631	-17,5	-3,427
795,655	-18,5	-3,45
795,679	-19	-3,466
795,703	-19	-3,476
795,727	-19,5	-3,484
795,751	-19,5	-3,489
795,775	-19,5	-3,492
795,799	-19,5	-3,494
795,823	-19,5	-3,496
795,847	-19,5	-3,497
795,871	-19,5	-3,498
795,895	-19,5	-3,499
795,919	-19,5	-3,499
795,943	-19,5	-3,499
795,98	-19,5	-3,5
796,003	-19,5	-3,466
796,027	-19,5	-3,328
796,051	-19,5	-3,204
796,075	-18,5	-3,082
796,099	-17	-2,962
796,123	-15,5	-2,842
796,147	-14,5	-2,722
796,171	-13,5	-2,597
796,196	-11	-2,482
796,219	-10	-2,362
796,243	-9	-2,212
796,273	-8	-2,092
796,297	-6	-1,972
796,321	-5,5	-1,852
796,345	-5	-1,732
796,369	-4	-1,612
796,393	-3,5	-1,492
796,417	-2,5	-1,372
796,441	-2	-1,252
796,465	-1,5	-1,132
796,489	-1	-1,012
796,513	-1	-0,892
796,537	0	-0,772
796,561	0,5	-0,652
796,585	0,5	-0,532
796,609	1	-0,412
796,633	1,5	-0,292
796,657	2,5	-0,2
796,681	3	-0,138
796,705	3,5	-0,095
796,729	4	-0,065
796,753	4	-0,045
796,777	4,5	-0,031
796,801	4,5	-0,021
796,825	4,5	-0,015
796,849	4,5	-0,01
796,873	4,5	-0,007
796,897	4,5	-0,004
796,933	4,5	-0,002
796,957	4,5	-0,002
796,981	4,5	-0,001
797,005	4,5	-0,001
797,029	4,5	0
797,053	4,5	-0,026
797,077	4,5	-0,164
797,101	4,5	-0,289
797,125	3,5	-0,416
797,15	3	-0,531
797,173	1,5	-0,651
797,197	0	-0,771
797,221	0	-0,891
797,245	-1	-1,011
797,269	-1,5	-1,131
797,293	-2	-1,251
797,317	-2,5	-1,371
797,341	-2,5	-1,496
797,366	-3	-1,611
797,389	-3,5	-1,731
797,413	-4,5	-1,911
797,449	-4,5	-2,031
797,473	-5	-2,151
797,497	-6	-2,271
797,521	-7	-2,391
797,545	-7,5	-2,511
797,569	-8,5	-2,631
797,593	-9	-2,751
797,617	-10,5	-2,871
797,641	-12	-2,991
797,665	-13	-3,111
797,689	-13	-3,228
797,713	-15,5	-3,314
797,737	-16,5	-3,394
797,773	-17,5	-3,427
797,797	-18,5	-3,449
797,821	-19	-3,465
797,845	-19	-3,476
797,869	-19,5	-3,484
797,893	-19,5	-3,489
797,917	-19,5	-3,492
797,942	-19,5	-3,494
797,965	-19,5	-3,496
797,989	-19,5	-3,497
798,013	-19,5	-3,498
798,037	-19,5	-3,499
798,061	-19,5	-3,499
798,085	-19,5	-3,499
798,109	-19,5	-3,5
798,133	-19,5	-3,499
798,157	-19,5	-3,394
798,181	-19,5	-3,263
798,205	-19	-3,14
798,229	-18,5	-3,019
798,253	-17,5	-2,899
798,277	-14,5	-2,779
798,301	-13,5	-2,659
798,325	-12,5	-2,539
798,349	-11,5	-2,419
798,373	-9,5	-2,299
798,397	-8,5	-2,174
798,422	-7,5	-2,059
798,445	-6	-1,939
798,469	-5,5	-1,819
798,493	-4	-1,699
798,517	-3,5	-1,579
798,541	-3	-1,459
798,565	-2,5	-1,339
798,589	-2	-1,219
798,613	-2	-1,099
798,637	-0,5	-0,979
798,666	0	-0,829
798,691	0	-0,709
798,715	0,5	-0,589
798,739	1	-0,469
798,763	1,5	-0,349
798,787	2	-0,239
798,811	2,5	-0,164
798,835	3,5	-0,113
798,859	3,5	-0,078
798,883	4	-0,054
798,907	4	-0,023
798,961	4,5	-0,014
798,997	4,5	-0,01
799,021	4,5	-0,006
799,045	4,5	-0,004
799,069	4,5	-0,003
799,093	4,5	-0,002
799,117	4,5	-0,001
799,148	4,5	-0,001
799,171	4,5	0
799,195	4,5	-0,036
799,219	4,5	-0,174
799,243	4,5	-0,297
799,267	4	-0,449
799,297	2,5	-0,569
799,321	1,5	-0,689
799,345	0,5	-0,809
799,369	0	-0,929
799,393	-0,5	-1,049
799,417	-1,5	-1,169
799,441	-2	-1,289
799,465	-2,5	-1,414
799,489	-2,5	-1,524
799,513	-3	-1,649
799,537	-4	-1,769
799,561	-4,5	-1,889
799,585	-4,5	-2,009
799,609	-5	-2,129
799,633	-5,5	-2,249
799,657	-7	-2,369
799,681	-7,5	-2,489
799,705	-8,5	-2,609
799,729	-8,5	-2,729
799,753	-10,5	-2,849
799,777	-12	-2,969
799,801	-12,5	-3,089
799,825	-13,5	-3,208
799,849	-14,5	-3,3
799,873	-16	-3,363
799,897	-17	-3,406
799,933	-18,5	-3,446
799,957	-19	-3,463
799,981	-19	-3,474
800,005	-19,5	-3,482
800,029	-19,5	-3,488
800,053	-19,5	-3,492
800,077	-19,5	-3,494
800,101	-19,5	-3,496
800,125	-19,5	-3,497
800,149	-19,5	-3,498
800,173	-19,5	-3,498
800,197	-19,5	-3,499
800,221	-19,5	-3,499
800,245	-19,5	-3,499
800,269	-19,5	-3,5
800,293	-19,5	-3,466
800,317	-19,5	-3,326
800,341	-19,5	-3,201
800,365	-18,5	-3,08
800,389	-17,5	-2,959
800,413	-16	-2,839
800,437	-14	-2,719
800,461	-13	-2,599
800,485	-11,5	-2,479
800,509	-10,5	-2,359
800,533	-9,5	-2,239
800,557	-7,5	-2,119
800,581	-6,5	-1,999
800,605	-6	-1,874
800,629	-5	-1,759
800,653	-4,5	-1,639
800,677	-3	-1,519
800,701	-2,5	-1,399
800,725	-1,5	-1,279
800,749	-1,5	-1,159
800,773	-1	-1,038
800,797	0	-0,918
800,821	0	-0,798
800,854	0	-0,649
800,875	1	-0,534
800,899	1,5	-0,408
800,923	1,5	-0,289
800,947	2	-0,198
800,971	3	-0,136
800,995	3,5	-0,094
801,019	4	-0,065
801,043	4	-0,044
801,067	4	-0,031
801,091	4,5	-0,021
801,115	4,5	-0,015
801,151	4,5	-0,009
801,175	4,5	-0,006
801,199	4,5	-0,004
801,223	4,5	-0,002
801,247	4,5	-0,002
801,271	4,5	-0,001
801,295	4,5	-0,001
801,319	4,5	0
801,343	4,5	-0,042
801,367	4,5	-0,179
801,391	4,5	-0,303
801,415	3,5	-0,424
801,439	3	-0,544
801,463	1,5	-0,664
801,487	0,5	-0,784
801,511	0	-0,905
801,535	-1	-1,025
801,559	-1,5	-1,145
801,583	-1,5	-1,264
801,607	-2	-1,385
801,631	-2,5	-1,505
801,655	-3	-1,629
801,679	-3,5	-1,744
801,714	-4,5	-1,924
801,739	-5	-2,045
801,763	-5,5	-2,165
801,787	-6	-2,284
801,811	-6,5	-2,404
801,835	-8	-2,524
801,859	-9	-2,644
801,883	-10	-2,764
801,907	-10,5	-2,884
801,931	-11,5	-3,004
801,955	-13,5	-3,124
801,979	-14	-3,24
802,003	-15	-3,321
802,027	-16	-3,377
802,051	-17	-3,414
802,075	-18	-3,442
802,099	-18,5	-3,46
802,123	-19	-3,472
802,147	-19,5	-3,481
802,171	-19,5	-3,487
802,195	-19,5	-3,491
802,219	-19,5	-3,494
802,243	-19,5	-3,496
802,267	-19,5	-3,497
802,291	-19,5	-3,498
802,315	-19,5	-3,498
802,339	-19,5	-3,499
802,363	-19,5	-3,499
802,387	-19,5	-3,499
802,411	-19,5	-3,5
802,435	-19,5	-3,426
802,459	-19,5	-3,289
802,483	-19,5	-3,165
802,507	-18,5	-3,044
802,531	-17,5	-2,924
802,555	-15,5	-2,804
802,579	-13,5	-2,624
802,628	-11,5	-2,444
802,651	-10,5	-2,324
802,675	-8,5	-2,204
802,699	-7,5	-2,084
802,723	-6,5	-1,964
802,747	-5,5	-1,844
802,771	-5	-1,724
802,795	-3,5	-1,604
802,819	-3	-1,484
802,843	-2,5	-1,364
802,867	-2	-1,244
802,891	-1,5	-1,124
802,915	-0,5	-0,999
802,939	0	-0,884
802,963	0	-0,764
802,987	0,5	-0,644
803,011	0,5	-0,524
803,035	1,5	-0,404
803,059	2	-0,285
803,083	2,5	-0,195
803,107	3	-0,134
803,131	3	-0,092
803,155	4	-0,065
803,179	4	-0,044
803,203	4,5	-0,03
803,227	4,5	-0,021
803,251	4,5	-0,015
803,275	4,5	-0,01
803,299	4,5	-0,007
803,323	4,5	-0,004
803,347	4,5	-0,003
803,371	4,5	-0,002
803,395	4,5	-0,001
803,419	4,5	-0,001
803,443	4,5	-0,001
803,467	4,5	0
803,491	4,5	-0,102
803,525	4,5	-0,298
803,551	4,5	-0,414
803,575	2,5	-0,534
803,599	1,5	-0,654
803,623	0,5	-0,774
803,647	0	-0,894
803,671	-0,5	-1,014
803,695	-1,5	-1,134
803,719	-2	-1,254
803,743	-2,5	-1,374
803,767	-2,5	-1,494
803,791	-3	-1,609
803,815	-4	-1,734
803,839	-4	-1,854
803,863	-4,5	-1,974
803,887	-5	-2,095
803,911	-5,5	-2,214
803,935	-6,5	-2,335
803,959	-7,5	-2,46
803,983	-8,5	-2,574
804,007	-9	-2,694
804,031	-10	-2,815
804,055	-11,5	-2,934
804,079	-12,5	-3,054
804,103	-13,5	-3,175
804,127	-14,5	-3,278
804,151	-15	-3,347
804,175	-17	-3,395
804,199	-18	-3,428
804,223	-18	-3,45
804,247	-19	-3,466
804,271	-19	-3,476
804,295	-19,5	-3,484
804,319	-19,5	-3,489
804,343	-19,5	-3,492
804,367	-19,5	-3,494
804,391	-19,5	-3,496
804,426	-19,5	-3,498
804,457	-19,5	-3,498
804,481	-19,5	-3,499
804,505	-19,5	-3,499
804,529	-19,5	-3,5
804,553	-19,5	-3,5
804,577	-19,5	-3,426
804,601	-19,5	-3,291
804,625	-19,5	-3,168
804,649	-18,5	-3,047
804,673	-16	-2,922
804,697	-15	-2,806
804,721	-13,5	-2,686
804,745	-13	-2,566
804,769	-11,5	-2,451
804,793	-9,5	-2,326
804,817	-8,5	-2,206
804,841	-7,5	-2,086
804,865	-6,5	-1,966
804,889	-5,5	-1,846
804,913	-5	-1,726
804,937	-3,5	-1,606
804,961	-3	-1,486
804,985	-3	-1,366
805,009	-2	-1,246
805,033	-1,5	-1,126
805,057	-0,5	-1,006
805,081	-0,5	-0,886
805,105	-0,5	-0,766
805,129	0	-0,647
805,153	0,5	-0,527
805,177	1,5	-0,402
805,201	1,5	-0,287
805,225	2	-0,196
805,249	3	-0,135
805,273	3,5	-0,095
805,297	4	-0,052
805,333	4,5	-0,037
805,357	4,5	-0,025
805,381	4,5	-0,017
805,405	4,5	-0,012
805,429	4,5	-0,008
805,453	4,5	-0,006
805,477	4,5	-0,004
805,501	4,5	-0,002
805,525	4,5	-0,002
805,549	4,5	-0,001
805,573	4,5	-0,001
805,597	4,5	0
805,621	4,5	-0,012
805,645	4,5	-0,141
805,669	4,5	-0,333
805,705	3,5	-0,449
805,729	3,5	-0,569
805,753	1,5	-0,689
805,777	0	-0,809
805,8	-0,5	-0,929
805,825	-1	-1,049
805,848	-1,5	-1,169
805,873	-2	-1,289
805,897	-2	-1,409
805,921	-3	-1,529
805,945	-3	-1,654
805,969	-3,5	-1,769
805,993	-4	-1,889
806,016	-4,5	-2,009
806,04	-5	-2,13
806,064	-6	-2,249
806,088	-6,5	-2,369
806,112	-7	-2,489
806,137	-8,5	-2,668
806,173	-10,5	-2,789
806,197	-11	-2,909
806,22	-12	-3,029
806,244	-13	-3,15
806,268	-14	-3,26
806,292	-15	-3,335
806,316	-16,5	-3,386
806,34	-17,5	-3,422
806,365	-18	-3,447
806,389	-18,5	-3,463
806,413	-19	-3,474
806,437	-19,5	-3,482
806,46	-19,5	-3,488
806,484	-19,5	-3,492
806,508	-19,5	-3,494
806,532	-19,5	-3,496
806,556	-19,5	-3,497
806,58	-19,5	-3,498
806,605	-19,5	-3,499
806,628	-19,5	-3,499
806,652	-19,5	-3,499
806,677	-19,5	-3,5
806,701	-19,5	-3,5
806,724	-19,5	-3,406
806,748	-19,5	-3,274
806,772	-19,5	-3,145
806,796	-17,5	-3,024
806,82	-16,5	-2,904
806,844	-15	-2,784
806,869	-14	-2,664
806,893	-13	-2,484
806,929	-10,5	-2,364
806,952	-9	-2,184
806,989	-7,5	-2,064
807,012	-6	-1,944
807,036	-5	-1,824
807,06	-4,5	-1,704
807,084	-4	-1,584
807,109	-3	-1,464
807,133	-2	-1,339
807,157	-1,5	-1,224
807,181	-1	-1,104
807,204	-0,5	-0,984
807,228	-0,5	-0,864
807,252	0	-0,744
807,276	0,5	-0,624
807,3	1	-0,504
807,324	1,5	-0,384
807,349	1,5	-0,268
807,373	2	-0,184
807,397	3	-0,126
807,42	3,5	-0,087
807,444	4	-0,061
807,468	4	-0,041
807,492	4,5	-0,029
807,516	4,5	-0,02
807,54	4,5	-0,014
807,564	4,5	-0,01
807,588	4,5	-0,006
807,613	4,5	-0,004
807,636	4,5	-0,002
807,66	4,5	-0,001
807,703	4,5	-0,001
807,726	4,5	0
807,75	4,5	0
807,774	4,5	-0,072
807,798	4,5	-0,202
807,822	4,5	-0,326
807,846	3,5	-0,512
807,882	2	-0,632
807,906	1	-0,752
807,93	0	-0,872
807,954	-1	-0,992
807,978	-1,5	-1,112
808,002	-1,5	-1,232
808,026	-2	-1,352
808,05	-2,5	-1,472
808,074	-3	-1,682
808,117	-4	-1,807
808,141	-4,5	-1,922
808,165	-4,5	-2,042
808,188	-5	-2,162
808,212	-6,5	-2,282
808,236	-7	-2,402
808,26	-8	-2,522
808,284	-9	-2,642
808,308	-9,5	-2,762
808,333	-11	-2,882
808,357	-12	-3,002
808,38	-13	-3,122
808,404	-13,5	-3,238
808,428	-15	-3,32
808,452	-16,5	-3,376
808,476	-17,5	-3,415
808,5	-18	-3,441
808,524	-18,5	-3,46
808,548	-19	-3,472
808,573	-19	-3,48
808,596	-19,5	-3,487
808,62	-19,5	-3,491
808,644	-19,5	-3,494
808,668	-19,5	-3,496
808,692	-19,5	-3,497
808,716	-19,5	-3,498
808,752	-19,5	-3,499
808,776	-19,5	-3,499
808,801	-19,5	-3,499
808,824	-19,5	-3,5
808,849	-19,5	-3,475
808,872	-19,5	-3,338
808,896	-19,5	-3,213
808,92	-18,5	-3,091
808,944	-17,5	-2,971
808,968	-16	-2,851
808,992	-15	-2,731
809,016	-12,5	-2,611
809,04	-11,5	-2,491
809,064	-10,5	-2,371
809,088	-9,5	-2,251
809,112	-8,5	-2,131
809,136	-6,5	-2,011
809,16	-5,5	-1,891
809,184	-5	-1,771
809,208	-4,5	-1,65
809,232	-3	-1,531
809,256	-2,5	-1,411
809,28	-2	-1,291
809,304	-1,5	-1,086
809,346	-0,5	-0,961
809,37	0	-0,841
809,394	0	-0,721
809,418	0,5	-0,601
809,442	1	-0,481
809,466	1,5	-0,361
809,49	2	-0,248
809,514	3	-0,17
809,538	3,5	-0,118
809,562	3,5	-0,081
809,586	4	-0,056
809,61	4	-0,032
809,646	4,5	-0,022
809,671	4,5	-0,015
809,694	4,5	-0,011
809,718	4,5	-0,008
809,743	4,5	-0,005
809,766	4,5	-0,003
809,79	4,5	-0,002
809,814	4,5	-0,001
809,838	4,5	-0,001
809,862	4,5	-0,001
809,887	4,5	0
809,91	4,5	-0,047
809,934	4,5	-0,185
809,958	4,5	-0,309
809,982	4	-0,43
810,006	3	-0,55
810,03	2	-0,665
810,054	0	-0,791
810,078	-0,5	-0,91
810,102	-1	-1,031
810,126	-1,5	-1,156
810,15	-2	-1,27
810,174	-2,5	-1,391
810,198	-2,5	-1,511
810,222	-3	-1,63
810,246	-3,5	-1,75
810,27	-4	-1,87
810,294	-4,5	-1,99
810,318	-5	-2,11
810,342	-5,5	-2,23
810,366	-5,5	-2,35
810,39	-7	-2,47
810,414	-8,5	-2,59
810,438	-9	-2,866
810,492	-11	-2,98
810,516	-13	-3,1
810,54	-14	-3,219
810,564	-15	-3,308
810,588	-15	-3,368
810,612	-16,5	-3,409
810,636	-18	-3,437
810,66	-18,5	-3,456
810,684	-19	-3,47
810,708	-19	-3,479
810,746	-19,5	-3,488
810,769	-19,5	-3,492
810,792	-19,5	-3,494
810,816	-19,5	-3,496
810,84	-19,5	-3,497
810,864	-19,5	-3,498
810,888	-19,5	-3,499
810,912	-19,5	-3,499
810,936	-19,5	-3,499
810,961	-19,5	-3,5
810,984	-19,5	-3,414
811,008	-19,5	-3,278
811,032	-19	-3,08
811,068	-19	-2,974
811,092	-15	-2,854
811,116	-14	-2,734
811,14	-13	-2,614
811,164	-12	-2,493
811,188	-10,5	-2,373
811,212	-8,5	-2,253
811,248	-8,5	-2,074
811,272	-6,5	-1,954
811,296	-5	-1,834
811,32	-4,5	-1,709
811,345	-4	-1,594
811,368	-3	-1,474
811,392	-2,5	-1,354
811,416	-1,5	-1,234
811,44	-1	-1,114
811,464	-0,5	-0,994
811,488	-0,5	-0,874
811,512	0	-0,754
811,536	0,5	-0,634
811,56	1	-0,514
811,584	1,5	-0,394
811,608	1,5	-0,276
811,632	2	-0,189
811,656	3	-0,13
811,68	3	-0,09
811,704	4	-0,062
811,728	4	-0,042
811,752	4,5	-0,03
811,776	4,5	-0,02
811,8	4,5	-0,014
811,824	4,5	-0,01
811,848	4,5	-0,007
811,872	4,5	-0,004
811,896	4,5	-0,003
811,92	4,5	-0,002
811,944	4,5	-0,001
811,968	4,5	-0,001
811,993	4,5	0
812,016	4,5	-0,002
812,04	4,5	-0,116
812,064	4,5	-0,247
812,088	4	-0,369
812,112	3	-0,49
812,136	1,5	-0,61
812,16	1	-0,73
812,184	-0,5	-0,91
812,22	-1	-1,031
812,244	-1,5	-1,151
812,268	-2	-1,27
812,292	-2,5	-1,386
812,316	-3	-1,511
812,34	-3	-1,631
812,364	-3,5	-1,751
812,388	-4	-1,871
812,412	-4,5	-1,99
812,436	-5,5	-2,111
812,46	-6	-2,23
812,484	-6,5	-2,35
812,508	-7	-2,47
812,532	-9	-2,59
812,556	-9,5	-2,711
812,58	-10,5	-2,92
812,622	-12	-3,04
812,646	-13	-3,16
812,67	-14	-3,268
812,694	-15,5	-3,34
812,718	-16,5	-3,39
812,742	-17,5	-3,424
812,766	-18	-3,448
812,79	-18,5	-3,464
812,814	-19	-3,475
812,838	-19,5	-3,483
812,863	-19,5	-3,488
812,886	-19,5	-3,492
812,91	-19,5	-3,494
812,934	-19,5	-3,496
812,958	-19,5	-3,497
812,982	-19,5	-3,498
813,006	-19,5	-3,498
813,03	-19,5	-3,499
813,079	-19,5	-3,5
813,102	-19,5	-3,5
813,14	-19,5	-3,369
813,162	-19,5	-3,24
813,186	-19	-3,118
813,21	-18	-2,997
813,234	-15,5	-2,877
813,258	-14,5	-2,757
813,282	-13,5	-2,637
813,306	-12,5	-2,517
813,33	-11	-2,392
813,354	-9	-2,277
813,378	-8	-2,157
813,402	-7	-2,037
813,426	-6	-1,916
813,45	-5,5	-1,796
813,474	-4	-1,677
813,498	-4	-1,556
813,522	-3	-1,436
813,546	-2,5	-1,316
813,571	-1	-1,192
813,594	-0,5	-1,076
813,618	-0,5	-0,957
813,642	0	-0,837
813,666	0	-0,717
813,69	0	-0,597
813,714	1	-0,477
813,738	1,5	-0,357
813,762	2	-0,245
813,786	3	-0,14
813,822	3,5	-0,096
813,846	4	-0,066
813,87	4	-0,046
813,894	4,5	-0,032
813,918	4,5	-0,021
813,942	4,5	-0,015
813,966	4,5	-0,011
813,99	4,5	-0,007
814,014	4,5	-0,005
814,038	4,5	-0,003
814,062	4,5	-0,002
814,087	4,5	-0,002
814,11	4,5	-0,001
814,134	4,5	-0,001
814,158	4,5	0
814,182	4,5	-0,022
814,206	4,5	-0,159
814,23	4,5	-0,285
814,254	3,5	-0,406
814,278	3	-0,531
814,302	2	-0,647
814,326	1	-0,767
814,35	0	-0,887
814,374	-1	-1,007
814,398	-1,5	-1,122
814,422	-1,5	-1,247
814,446	-2	-1,367
814,47	-2,5	-1,487
814,494	-3	-1,606
814,518	-3,5	-1,726
814,542	-4	-1,847
814,566	-4,5	-1,966
814,59	-5	-2,121
814,62	-6	-2,236
814,644	-6,5	-2,356
814,668	-7	-2,477
814,692	-8	-2,596
814,716	-9,5	-2,716
814,74	-10,5	-2,836
814,764	-12	-2,986
814,794	-13	-3,106
814,818	-14	-3,224
814,842	-15	-3,314
814,867	-15,5	-3,37
814,89	-16,5	-3,41
814,914	-18	-3,438
814,938	-18,5	-3,457
814,962	-19	-3,471
814,986	-19	-3,48
815,01	-19,5	-3,486
815,034	-19,5	-3,49
815,058	-19,5	-3,494
815,082	-19,5	-3,496
815,106	-19,5	-3,497
815,13	-19,5	-3,498
815,154	-19,5	-3,498
815,178	-19,5	-3,499
815,202	-19,5	-3,499
815,226	-19,5	-3,5
815,25	-19,5	-3,5
815,274	-19,5	-3,4
815,298	-19,5	-3,262
815,323	-19	-3,145
815,346	-18	-3,024
815,37	-17	-2,904
815,394	-14,5	-2,784
815,418	-14,5	-2,664
815,442	-12	-2,544
815,466	-11	-2,424
815,49	-10	-2,304
815,514	-8	-2,184
815,538	-7	-2,064
815,562	-6	-1,944
815,586	-5,5	-1,824
815,61	-4,5	-1,704
815,634	-3,5	-1,584
815,658	-3	-1,404
815,694	-1,5	-1,284
815,718	-1	-1,164
815,742	-0,5	-1,039
815,766	0	-0,924
815,79	0	-0,804
815,814	0	-0,624
815,85	1	-0,509
815,874	1,5	-0,384
815,898	2	-0,267
815,922	2,5	-0,183
815,946	3	-0,126
815,97	3,5	-0,087
815,994	4	-0,06
816,018	4	-0,041
816,042	4,5	-0,029
816,066	4,5	-0,02
816,09	4,5	-0,014
816,114	4,5	-0,01
816,138	4,5	-0,007
816,162	4,5	-0,004
816,186	4,5	-0,003
816,21	4,5	-0,002
816,234	4,5	-0,001
816,258	4,5	-0,001
816,282	4,5	-0,001
816,306	4,5	0
816,33	4,5	-0,078
816,354	4,5	-0,206
816,378	4	-0,329
816,402	3,5	-0,45
816,426	3	-0,57
816,45	1,5	-0,69
816,474	0	-0,81
816,498	-0,5	-0,93
816,522	-1	-1,05
816,546	-1,5	-1,17
816,57	-2	-1,35
816,606	-2,5	-1,47
816,63	-3	-1,59
816,654	-3,5	-1,71
816,678	-4	-1,83
816,702	-4,5	-1,95
816,726	-5	-2,07
816,75	-5,5	-2,19
816,774	-6,5	-2,31
816,798	-7	-2,43
816,822	-8	-2,55
816,846	-8,5	-2,675
816,87	-9,5	-2,79
816,894	-11,5	-2,91
816,918	-12	-3,03
816,942	-13,5	-3,15
816,966	-14,5	-3,26
816,99	-15	-3,336
817,014	-16,5	-3,387
817,038	-17,5	-3,422
817,062	-18	-3,447
817,086	-18,5	-3,463
817,11	-19	-3,474
817,134	-19	-3,482
817,158	-19,5	-3,488
817,182	-19,5	-3,492
817,206	-19,5	-3,494
817,23	-19,5	-3,496
817,254	-19,5	-3,497
817,278	-19,5	-3,498
817,302	-19,5	-3,499
817,35	-19,5	-3,499
817,374	-19,5	-3,5
817,398	-19,5	-3,499
817,422	-19,5	-3,394
817,446	-19,5	-3,262
817,47	-19,5	-3,14
817,494	-17,5	-3,019
817,518	-16	-2,898
817,542	-15	-2,778
817,566	-14	-2,658
817,59	-12,5	-2,538
817,614	-10,5	-2,418
817,638	-9,5	-2,293
817,662	-8,5	-2,178
817,686	-7,5	-2,053
817,71	-6,5	-1,938
817,734	-5	-1,818
817,758	-5	-1,698
817,782	-3,5	-1,578
817,806	-3	-1,458
817,83	-2,5	-1,338
817,854	-1,5	-1,218
817,878	-1	-1,098
817,902	-0,5	-0,978
817,926	0	-0,858
817,95	0	-0,738
