Time (s)	Load (N)	Displacement (mm)
1056,719	-21	-3,482
1056,743	-21	-3,488
1056,767	-21	-3,491
1056,791	-21	-3,494
1056,815	-21,5	-3,496
1056,839	-21,5	-3,497
1056,863	-21,5	-3,498
1056,887	-21,5	-3,498
1056,911	-21	-3,499
1056,936	-21,5	-3,499
1056,959	-21,5	-3,5
1056,983	-21	-3,479
1057,007	-21	-3,34
1057,031	-21	-3,212
1057,055	-20,5	-3,096
1057,079	-18	-2,97
1057,103	-16,5	-2,85
1057,127	-15	-2,73
1057,151	-14	-2,61
1057,175	-13	-2,49
1057,199	-10,5	-2,37
1057,223	-9,5	-2,25
1057,247	-8,5	-2,13
1057,271	-7,5	-2,01
1057,295	-6,5	-1,89
1057,319	-5	-1,77
1057,343	-4,5	-1,65
1057,367	-4	-1,53
1057,391	-3	-1,41
1057,415	-3	-1,29
1057,439	-1,5	-1,17
1057,463	-1	-1,045
1057,488	-1	-0,93
1057,511	-0,5	-0,81
1057,535	0	-0,69
1057,559	0,5	-0,57
1057,583	0,5	-0,45
1057,607	1	-0,33
1057,631	1,5	-0,187
1057,667	3	-0,129
1057,691	3,5	-0,088
1057,715	3,5	-0,061
1057,739	4	-0,042
1057,763	4	-0,029
1057,787	4	-0,02
1057,811	4,5	-0,014
1057,835	4,5	-0,01
1057,859	4,5	-0,007
1057,883	4,5	-0,005
1057,907	4,5	-0,003
1057,931	4,5	-0,002
1057,955	4,5	-0,001
1057,979	4,5	-0,001
1058,003	4,5	0
1058,027	4,5	-0,019
1058,051	4	-0,153
1058,075	4	-0,278
1058,099	3,5	-0,399
1058,123	2,5	-0,52
1058,147	1	-0,64
1058,171	0	-0,76
1058,195	-0,5	-0,88
1058,219	-1,5	-1
1058,243	-2	-1,12
1058,267	-2,5	-1,24
1058,291	-2,5	-1,36
1058,315	-3	-1,51
1058,345	-3	-1,63
1058,369	-4,5	-1,75
1058,393	-4,5	-1,87
1058,417	-5,5	-1,99
1058,441	-6	-2,11
1058,465	-6,5	-2,23
1058,489	-7,5	-2,35
1058,513	-8	-2,47
1058,537	-9,5	-2,59
1058,561	-10,5	-2,71
1058,585	-11,5	-2,83
1058,609	-12,5	-2,95
1058,633	-13,5	-3,07
1058,657	-15	-3,19
1058,682	-16,5	-3,292
1058,705	-17,5	-3,354
1058,729	-19,5	-3,418
1058,765	-20	-3,442
1058,789	-20	-3,46
1058,813	-20,5	-3,472
1058,837	-21	-3,481
1058,861	-21	-3,487
1058,885	-21	-3,491
1058,909	-21	-3,493
1058,933	-21	-3,495
1058,957	-21,5	-3,496
1058,981	-21,5	-3,497
1059,005	-21,5	-3,498
1059,029	-21,5	-3,499
1059,053	-21,5	-3,499
1059,077	-21	-3,5
1059,101	-21	-3,483
1059,125	-21	-3,344
1059,15	-21	-3,223
1059,173	-20,5	-3,101
1059,197	-18	-2,981
1059,221	-16,5	-2,861
1059,245	-15	-2,741
1059,269	-14	-2,62
1059,293	-13	-2,5
1059,317	-10,5	-2,38
1059,341	-9,5	-2,261
1059,365	-8,5	-2,141
1059,389	-7,5	-2,021
1059,413	-6,5	-1,9
1059,437	-5	-1,781
1059,474	-4,5	-1,601
1059,497	-3	-1,481
1059,521	-3	-1,361
1059,545	-3	-1,24
1059,569	-2	-1,12
1059,593	-1,5	-1,001
1059,617	-0,5	-0,88
1059,641	0	-0,761
1059,665	0	-0,64
1059,689	0	-0,52
1059,713	0,5	-0,401
1059,737	1,5	-0,277
1059,762	2	-0,193
1059,785	3	-0,11
1059,821	3,5	-0,076
1059,845	3,5	-0,052
1059,869	4	-0,036
1059,893	4	-0,025
1059,917	4,5	-0,017
1059,941	4,5	-0,012
1059,965	4,5	-0,008
1059,989	4,5	-0,006
1060,013	4,5	-0,004
1060,037	4,5	-0,003
1060,061	4	-0,002
1060,085	4	-0,001
1060,109	4	-0,001
1060,133	4	0
1060,157	4	-0,059
1060,181	4	-0,194
1060,205	3,5	-0,317
1060,229	3	-0,433
1060,253	2,5	-0,558
1060,277	0	-0,678
1060,301	0	-0,798
1060,325	-1	-0,918
1060,349	-1,5	-1,038
1060,373	-2	-1,163
1060,397	-2,5	-1,278
1060,421	-3	-1,398
1060,445	-3,5	-1,518
1060,469	-3,5	-1,638
1060,493	-4	-1,758
1060,517	-5	-1,878
1060,541	-5,5	-1,998
1060,565	-6	-2,118
1060,589	-6,5	-2,238
1060,613	-7,5	-2,358
1060,637	-9	-2,478
1060,661	-9,5	-2,598
1060,685	-10,5	-2,718
1060,709	-11,5	-2,838
1060,733	-12,5	-2,958
1060,757	-14,5	-3,078
1060,781	-15	-3,198
1060,805	-16	-3,294
1060,829	-17,5	-3,358
1060,853	-18,5	-3,402
1060,877	-19,5	-3,444
1060,913	-20	-3,462
1060,937	-21	-3,473
1060,961	-21	-3,482
1060,985	-21	-3,488
1061,009	-21	-3,491
1061,033	-21	-3,494
1061,058	-21	-3,495
1061,081	-21,5	-3,496
1061,105	-21	-3,498
1061,129	-21	-3,498
1061,153	-21	-3,499
1061,177	-21	-3,499
1061,201	-21,5	-3,5
1061,225	-21	-3,462
1061,249	-21	-3,322
1061,273	-21	-3,197
1061,297	-19	-3,046
1061,327	-18	-2,926
1061,351	-16,5	-2,805
1061,375	-15	-2,685
1061,399	-13	-2,565
1061,423	-11,5	-2,445
1061,447	-10,5	-2,325
1061,471	-9,5	-2,205
1061,495	-8,5	-2,085
1061,519	-6,5	-1,965
1061,543	-6	-1,85
1061,567	-5	-1,725
1061,591	-4,5	-1,605
1061,615	-4	-1,485
1061,639	-3	-1,365
1061,663	-2,5	-1,245
1061,687	-2	-1,125
1061,711	-1,5	-0,94
1061,747	-0,5	-0,825
1061,771	0	-0,705
1061,795	0	-0,585
1061,819	1	-0,47
1061,843	1,5	-0,346
1061,867	1,5	-0,236
1061,891	2	-0,163
1061,915	2,5	-0,112
1061,939	3,5	-0,064
1061,975	4	-0,044
1061,999	4	-0,032
1062,023	4	-0,021
1062,047	4	-0,014
1062,071	4,5	-0,01
1062,095	4,5	-0,007
1062,12	4,5	-0,005
1062,143	4	-0,003
1062,167	4	-0,002
1062,191	4,5	-0,002
1062,215	4,5	-0,001
1062,239	4,5	0
1062,263	4	-0,005
1062,287	4	-0,128
1062,311	4	-0,255
1062,335	3,5	-0,377
1062,359	2,5	-0,497
1062,383	1	-0,618
1062,407	0	-0,738
1062,431	-0,5	-0,858
1062,455	-1	-0,978
1062,479	-2	-1,098
1062,503	-2,5	-1,213
1062,527	-3	-1,338
1062,551	-3	-1,458
1062,575	-3,5	-1,578
1062,599	-4,5	-1,698
1062,623	-4,5	-1,818
1062,647	-5	-1,938
1062,671	-5,5	-2,058
1062,695	-6	-2,178
1062,719	-7,5	-2,298
1062,743	-8	-2,418
1062,767	-9	-2,538
1062,791	-9	-2,658
1062,815	-10,5	-2,778
1062,839	-12,5	-2,898
1062,863	-13,5	-3,018
1062,887	-14,5	-3,138
1062,911	-15,5	-3,255
1062,935	-16,5	-3,33
1062,959	-18,5	-3,383
1062,983	-19,5	-3,419
1063,007	-20	-3,444
1063,031	-20,5	-3,462
1063,055	-20,5	-3,473
1063,079	-21	-3,482
1063,103	-21	-3,487
1063,127	-21,5	-3,491
1063,151	-21,5	-3,494
1063,188	-21	-3,496
1063,211	-21,5	-3,497
1063,235	-21,5	-3,498
1063,259	-21,5	-3,499
1063,283	-21,5	-3,499
1063,307	-21	-3,5
1063,331	-21	-3,5
1063,355	-21,5	-3,427
1063,379	-21	-3,285
1063,403	-20,5	-3,16
1063,427	-19,5	-3,039
1063,451	-18	-2,919
1063,475	-16,5	-2,798
1063,499	-14,5	-2,678
1063,523	-13	-2,558
1063,547	-12	-2,438
1063,571	-10,5	-2,318
1063,595	-10	-2,198
1063,619	-8	-2,078
1063,643	-7	-1,959
1063,667	-6	-1,838
1063,691	-5,5	-1,718
1063,715	-4,5	-1,598
1063,739	-4	-1,478
1063,763	-3	-1,358
1063,787	-2,5	-1,238
1063,811	-2	-1,118
1063,835	-1,5	-0,998
1063,859	-0,5	-0,878
1063,883	0	-0,758
1063,907	0	-0,608
1063,937	0,5	-0,488
1063,961	1	-0,368
1063,985	1,5	-0,254
1064,009	2	-0,175
1064,033	2,5	-0,12
1064,057	3,5	-0,083
1064,081	4	-0,058
1064,105	4	-0,04
1064,129	4	-0,027
1064,153	4	-0,016
1064,189	4,5	-0,011
1064,213	4,5	-0,008
1064,237	4,5	-0,005
1064,261	4,5	-0,004
1064,285	4,5	-0,002
1064,309	4,5	-0,002
1064,333	4,5	-0,001
1064,357	4,5	-0,001
1064,381	4,5	-0,001
1064,405	4,5	-0,109
1064,429	4,5	-0,239
1064,453	3,5	-0,361
1064,477	2	-0,487
1064,501	1	-0,597
1064,525	0	-0,722
1064,549	-0,5	-0,902
1064,585	-1,5	-1,022
1064,609	-2	-1,142
1064,633	-2,5	-1,262
1064,657	-3	-1,382
1064,681	-3,5	-1,502
1064,705	-4	-1,622
1064,729	-4,5	-1,742
1064,753	-4,5	-1,862
1064,777	-5,5	-1,982
1064,801	-6	-2,102
1064,825	-6,5	-2,222
1064,849	-7,5	-2,342
1064,873	-8	-2,462
1064,897	-10	-2,582
1064,921	-10,5	-2,702
1064,945	-11,5	-2,822
1064,969	-12,5	-2,942
1064,993	-13,5	-3,062
1065,017	-15	-3,182
1065,041	-16,5	-3,283
1065,065	-17,5	-3,351
1065,089	-18,5	-3,397
1065,113	-19,5	-3,429
1065,137	-20	-3,45
1065,161	-20,5	-3,466
1065,185	-21	-3,48
1065,221	-21	-3,487
1065,245	-21,5	-3,491
1065,269	-21,5	-3,493
1065,293	-21,5	-3,495
1065,317	-21,5	-3,496
1065,341	-21,5	-3,497
1065,365	-21,5	-3,498
1065,389	-21,5	-3,499
1065,413	-21,5	-3,499
1065,437	-21,5	-3,5
1065,461	-21	-3,5
1065,485	-21	-3,44
1065,509	-21	-3,299
1065,533	-21	-3,175
1065,557	-19	-3,054
1065,581	-17,5	-2,933
1065,605	-16	-2,813
1065,629	-15	-2,693
1065,653	-14	-2,573
1065,677	-11,5	-2,453
1065,701	-10,5	-2,333
1065,725	-9,5	-2,213
1065,749	-8,5	-2,093
1065,773	-7,5	-1,973
1065,797	-6	-1,853
1065,821	-5	-1,733
1065,845	-4,5	-1,613
1065,869	-3,5	-1,493
1065,893	-3	-1,373
1065,917	-2	-1,253
1065,941	-1,5	-1,133
1065,965	-1	-1,013
1065,989	-0,5	-0,893
1066,013	-0,5	-0,773
1066,037	0	-0,653
1066,061	0	-0,533
1066,085	0,5	-0,413
1066,109	1,5	-0,293
1066,133	1,5	-0,204
1066,157	3	-0,138
1066,181	3,5	-0,095
1066,205	3,5	-0,066
1066,229	4	-0,045
1066,253	4	-0,032
1066,277	4,5	-0,014
1066,325	4	-0,011
1066,349	4	-0,007
1066,373	4,5	-0,005
1066,397	4,5	-0,003
1066,421	4,5	-0,002
1066,445	4	-0,002
1066,469	4,5	-0,001
1066,493	4	-0,001
1066,517	4	-0,001
1066,541	4	-0,109
1066,565	4,5	-0,238
1066,589	4	-0,361
1066,613	3	-0,481
1066,637	1	-0,601
1066,661	0	-0,716
1066,685	-0,5	-0,841
1066,709	-1	-0,961
1066,733	-1	-1,082
1066,757	-2,5	-1,201
1066,781	-3	-1,321
1066,805	-3	-1,441
1066,829	-3,5	-1,561
1066,853	-4	-1,681
1066,877	-4,5	-1,801
1066,901	-5	-1,921
1066,925	-5,5	-2,036
1066,949	-6	-2,161
1066,973	-6,5	-2,281
1066,997	-8	-2,401
1067,021	-9	-2,521
1067,045	-10	-2,641
1067,069	-10,5	-2,761
1067,093	-11,5	-2,881
1067,117	-13,5	-3,001
1067,141	-14,5	-3,121
1067,165	-15,5	-3,237
1067,189	-16,5	-3,32
1067,213	-17,5	-3,376
1067,237	-19,5	-3,414
1067,261	-20	-3,441
1067,285	-20,5	-3,46
1067,309	-21	-3,472
1067,333	-21	-3,481
1067,357	-21	-3,487
1067,381	-21	-3,491
1067,405	-21,5	-3,493
1067,429	-21,5	-3,495
1067,453	-21,5	-3,496
1067,477	-21	-3,497
1067,501	-21	-3,498
1067,525	-21	-3,499
1067,561	-21	-3,499
1067,585	-21	-3,5
1067,609	-21	-3,451
1067,633	-21	-3,312
1067,657	-20,5	-3,188
1067,681	-19,5	-3,066
1067,705	-18	-2,886
1067,741	-15,5	-2,766
1067,765	-14,5	-2,646
1067,789	-13	-2,526
1067,813	-12	-2,406
1067,837	-9,5	-2,286
1067,861	-9	-2,166
1067,885	-8	-2,046
1067,909	-6,5	-1,926
1067,933	-6	-1,806
1067,957	-4,5	-1,686
1067,981	-4	-1,566
1068,005	-3,5	-1,446
1068,029	-3	-1,326
1068,053	-2,5	-1,206
1068,077	-1,5	-1,081
1068,101	-1	-0,966
1068,125	-0,5	-0,846
1068,149	0	-0,726
1068,173	0	-0,606
1068,197	1	-0,486
1068,221	1	-0,366
1068,245	1,5	-0,253
1068,269	2	-0,173
1068,293	3	-0,119
1068,317	3,5	-0,082
1068,341	4	-0,057
1068,365	4	-0,039
1068,389	4	-0,027
1068,413	4	-0,018
1068,437	4,5	-0,013
1068,461	4	-0,009
1068,485	4,5	-0,006
1068,509	4,5	-0,004
1068,533	4	-0,003
1068,557	4,5	-0,002
1068,581	4,5	-0,001
1068,605	4,5	-0,001
1068,629	4	-0,019
1068,659	4	-0,155
1068,683	4	-0,281
1068,707	3,5	-0,402
1068,731	2,5	-0,522
1068,755	1,5	-0,642
1068,779	0	-0,763
1068,803	-1	-0,883
1068,827	-1,5	-1,003
1068,851	-2	-1,123
1068,875	-2	-1,243
1068,899	-3	-1,368
1068,923	-3	-1,482
1068,947	-3,5	-1,602
1068,971	-4	-1,723
1068,995	-4,5	-1,842
1069,019	-5,5	-1,962
1069,043	-6	-2,082
1069,067	-6,5	-2,202
1069,091	-7,5	-2,322
1069,115	-8	-2,442
1069,139	-9,5	-2,562
1069,163	-10,5	-2,687
1069,187	-11	-2,802
1069,211	-12	-2,922
1069,235	-13	-3,117
1069,271	-15	-3,221
1069,295	-16	-3,309
1069,319	-18	-3,369
1069,343	-19	-3,41
1069,367	-19,5	-3,438
1069,391	-20	-3,457
1069,415	-20,5	-3,47
1069,439	-21	-3,479
1069,463	-21	-3,486
1069,487	-21	-3,49
1069,511	-21	-3,493
1069,535	-21	-3,495
1069,559	-21	-3,496
1069,583	-21	-3,497
1069,607	-21,5	-3,498
1069,643	-21,5	-3,499
1069,667	-21,5	-3,499
1069,691	-21,5	-3,499
1069,714	-21	-3,395
1069,738	-21	-3,264
1069,763	-20,5	-3,141
1069,787	-19,5	-3,02
1069,811	-18	-2,9
1069,835	-16,5	-2,78
1069,859	-14	-2,66
1069,883	-14	-2,54
1069,907	-11,5	-2,42
1069,946	-9,5	-2,235
1069,967	-8,5	-2,12
1069,991	-7,5	-2
1070,015	-6,5	-1,88
1070,039	-5	-1,76
1070,063	-4,5	-1,64
1070,087	-4	-1,52
1070,111	-3,5	-1,4
1070,135	-3	-1,28
1070,159	-2	-1,159
1070,183	-1	-1,04
1070,207	-1	-0,915
1070,231	-0,5	-0,8
1070,255	-0,5	-0,68
1070,279	0,5	-0,56
1070,303	0,5	-0,44
1070,327	1	-0,32
1070,35	1,5	-0,218
1070,374	2	-0,15
1070,398	3	-0,104
1070,422	3,5	-0,071
1070,446	3,5	-0,049
1070,47	4	-0,034
1070,494	4	-0,023
1070,519	4	-0,016
1070,543	4,5	-0,011
1070,579	4,5	-0,007
1070,603	4,5	-0,004
1070,627	4,5	-0,003
1070,65	4	-0,002
1070,674	4	-0,001
1070,698	4	-0,001
1070,722	4	0
1070,747	4,5	-0,066
1070,771	4	-0,202
1070,795	4	-0,326
1070,819	3	-0,446
1070,843	1,5	-0,567
1070,867	1	-0,687
1070,89	0	-0,807
1070,914	-0,5	-0,927
1070,938	-1,5	-1,047
1070,962	-2	-1,167
1070,986	-2,5	-1,282
1071,01	-3	-1,407
1071,034	-3	-1,527
1071,058	-4	-1,647
1071,082	-4,5	-1,767
1071,107	-5	-1,887
1071,131	-5,5	-2,007
1071,155	-6	-2,156
1071,185	-7	-2,277
1071,208	-7,5	-2,397
1071,232	-8,5	-2,517
1071,256	-10	-2,637
1071,28	-11	-2,757
1071,305	-12	-2,877
1071,328	-13	-2,997
1071,353	-14	-3,117
1071,376	-16	-3,233
1071,4	-17	-3,317
1071,425	-18	-3,376
1071,449	-19	-3,413
1071,473	-19,5	-3,44
1071,497	-20,5	-3,459
1071,521	-21	-3,471
1071,544	-21	-3,48
1071,568	-21	-3,486
1071,592	-21	-3,492
1071,629	-21,5	-3,494
1071,652	-21,5	-3,496
1071,676	-21	-3,497
1071,7	-21,5	-3,498
1071,724	-21	-3,498
1071,749	-21	-3,499
1071,773	-21	-3,499
1071,797	-21	-3,5
1071,82	-21	-3,486
1071,844	-21	-3,356
1071,868	-21,5	-3,23
1071,892	-20,5	-3,108
1071,916	-18	-2,987
1071,94	-16,5	-2,867
1071,964	-15,5	-2,747
1071,988	-14,5	-2,627
1072,013	-13	-2,507
1072,036	-10,5	-2,387
1072,061	-10	-2,267
1072,085	-9	-2,142
1072,109	-7,5	-2,027
1072,133	-7	-1,907
1072,156	-5,5	-1,787
1072,18	-5	-1,666
1072,204	-4	-1,546
1072,228	-3,5	-1,427
1072,252	-3	-1,306
1072,276	-2	-1,186
1072,3	-1,5	-1,067
1072,324	-1	-0,947
1072,348	-0,5	-0,827
1072,373	0	-0,707
1072,397	0	-0,587
1072,42	0,5	-0,467
1072,444	1	-0,347
1072,468	1,5	-0,238
1072,492	2	-0,164
1072,516	3	-0,113
1072,54	3,5	-0,078
1072,564	4	-0,054
1072,588	4	-0,037
1072,612	4	-0,026
1072,636	4	-0,017
1072,661	4	-0,012
1072,685	4,5	-0,007
1072,721	4	-0,005
1072,745	4,5	-0,003
1072,768	4,5	-0,002
1072,792	4,5	-0,002
1072,816	4	-0,001
1072,84	4	0
1072,864	4	-0,048
1072,888	4	-0,186
1072,912	4	-0,31
1072,936	3	-0,43
1072,961	1,5	-0,546
1072,984	0,5	-0,671
1073,008	0	-0,791
1073,032	-1	-0,91
1073,056	-2	-1,031
1073,08	-2	-1,15
1073,104	-2,5	-1,336
1073,141	-3	-1,456
1073,164	-3,5	-1,571
1073,188	-4	-1,691
1073,212	-4,5	-1,81
1073,236	-5,5	-1,931
1073,26	-6	-2,051
1073,284	-6,5	-2,171
1073,308	-7	-2,29
1073,332	-7,5	-2,411
1073,356	-9,5	-2,531
1073,38	-10	-2,65
1073,404	-11	-2,771
1073,428	-12	-2,891
1073,452	-13	-3,011
1073,476	-15	-3,13
1073,5	-15,5	-3,245
1073,524	-17	-3,325
1073,548	-18	-3,38
1073,572	-19	-3,417
1073,596	-20	-3,443
1073,62	-20,5	-3,46
1073,644	-21	-3,472
1073,668	-21	-3,481
1073,692	-21	-3,487
1073,716	-21	-3,491
1073,74	-21,5	-3,494
1073,776	-21	-3,496
1073,801	-21	-3,497
1073,824	-21,5	-3,498
1073,848	-21,5	-3,499
1073,872	-21,5	-3,499
1073,896	-21	-3,5
1073,92	-21	-3,48
1073,944	-21	-3,344
1073,968	-21	-3,218
1073,992	-20,5	-3,096
1074,016	-18	-2,975
1074,04	-16,5	-2,855
1074,064	-15	-2,735
1074,088	-14	-2,615
1074,112	-13	-2,495
1074,136	-10,5	-2,375
1074,16	-9,5	-2,255
1074,184	-8,5	-2,135
1074,208	-7,5	-2,015
1074,232	-6,5	-1,895
1074,256	-5,5	-1,775
1074,28	-4,5	-1,655
1074,304	-3,5	-1,535
1074,328	-3	-1,415
1074,352	-3	-1,295
1074,376	-2	-1,175
1074,4	-2	-1,055
1074,437	-0,5	-0,875
1074,46	0	-0,756
1074,484	0	-0,635
1074,508	0	-0,515
1074,532	0,5	-0,395
1074,556	1,5	-0,277
1074,58	2	-0,19
1074,604	2,5	-0,112
1074,634	3	-0,082
1074,658	3,5	-0,057
1074,683	4	-0,039
1074,706	4	-0,027
1074,731	4	-0,018
1074,754	4	-0,013
1074,778	4,5	-0,009
1074,802	4,5	-0,006
1074,826	4,5	-0,004
1074,85	4,5	-0,003
1074,874	4	-0,002
1074,898	4,5	-0,001
1074,922	4,5	-0,001
1074,946	4,5	0
1074,97	4	-0,016
1074,994	4,5	-0,149
1075,018	4	-0,274
1075,042	3	-0,401
1075,067	2,5	-0,516
1075,09	1,5	-0,637
1075,114	0	-0,757
1075,138	-1	-0,877
1075,162	-1,5	-0,997
1075,186	-2	-1,116
1075,21	-2,5	-1,237
1075,234	-2,5	-1,357
1075,258	-3,5	-1,476
1075,282	-3,5	-1,596
1075,306	-4	-1,716
1075,33	-4,5	-1,836
1075,354	-5	-1,956
1075,378	-6	-2,076
1075,402	-6,5	-2,196
1075,426	-7,5	-2,316
1075,45	-8	-2,436
1075,474	-9	-2,556
1075,498	-10,5	-2,676
1075,522	-11,5	-2,796
1075,546	-12,5	-2,916
1075,57	-13,5	-3,036
1075,594	-14,5	-3,151
1075,618	-16	-3,265
1075,642	-17	-3,338
1075,666	-18	-3,389
1075,701	-19,5	-3,436
1075,726	-20	-3,456
1075,75	-20,5	-3,47
1075,774	-20,5	-3,479
1075,798	-21	-3,486
1075,822	-21	-3,49
1075,846	-21	-3,493
1075,87	-21	-3,495
1075,894	-21,5	-3,496
1075,918	-21,5	-3,497
1075,942	-21	-3,498
1075,966	-21	-3,499
1075,99	-21	-3,499
1076,014	-21	-3,5
1076,038	-21	-3,5
1076,062	-21	-3,408
1076,087	-21	-3,274
1076,11	-21	-3,151
1076,134	-20	-3,03
1076,158	-17	-2,91
1076,182	-15,5	-2,795
1076,206	-14,5	-2,67
1076,23	-14,5	-2,55
1076,254	-12,5	-2,43
1076,278	-10	-2,31
1076,302	-9	-2,19
1076,326	-8	-2,07
1076,35	-7	-1,95
1076,374	-6	-1,83
1076,398	-5	-1,71
1076,422	-4,5	-1,59
1076,446	-3,5	-1,47
1076,47	-3	-1,35
1076,494	-2,5	-1,23
1076,518	-1,5	-1,11
1076,542	-1	-0,99
1076,566	-0,5	-0,87
1076,59	0	-0,75
1076,614	0	-0,63
1076,638	0,5	-0,51
1076,662	1	-0,39
1076,686	1,5	-0,272
1076,71	2	-0,187
1076,734	2,5	-0,128
1076,758	3,5	-0,087
1076,783	3,5	-0,061
1076,806	4	-0,042
1076,83	4	-0,029
1076,854	4	-0,02
1076,878	4,5	-0,012
1076,914	4,5	-0,008
1076,938	4,5	-0,006
1076,962	4,5	-0,004
1076,986	4,5	-0,002
1077,01	4,5	-0,002
1077,034	4,5	-0,001
1077,058	4	-0,001
1077,082	4	-0,003
1077,106	4	-0,121
1077,13	4	-0,25
1077,154	3,5	-0,371
1077,178	2,5	-0,492
1077,202	1,5	-0,612
1077,226	0	-0,732
1077,25	-0,5	-0,852
1077,274	-1	-0,972
1077,298	-2	-1,127
1077,329	-2,5	-1,242
1077,352	-2,5	-1,362
1077,376	-3,5	-1,482
1077,4	-4	-1,602
1077,424	-4	-1,722
1077,448	-4,5	-1,842
1077,472	-5	-1,962
1077,496	-6	-2,082
1077,52	-6,5	-2,202
1077,544	-6,5	-2,322
1077,568	-8	-2,442
1077,592	-9	-2,562
1077,616	-10,5	-2,682
1077,64	-11,5	-2,802
1077,664	-12,5	-2,922
1077,688	-13,5	-3,042
1077,712	-14,5	-3,162
1077,736	-16,5	-3,269
1077,76	-17,5	-3,341
1077,784	-18,5	-3,391
1077,808	-19	-3,424
1077,832	-19,5	-3,448
1077,856	-20,5	-3,464
1077,88	-20,5	-3,475
1077,904	-21	-3,483
1077,928	-21	-3,488
1077,952	-21	-3,494
1078	-21	-3,496
1078,024	-21	-3,497
1078,048	-21	-3,498
1078,072	-21	-3,498
1078,096	-21,5	-3,499
1078,12	-21	-3,499
1078,144	-21	-3,5
1078,168	-21	-3,479
1078,192	-21	-3,344
1078,216	-20,5	-3,218
1078,24	-19,5	-3,096
1078,264	-18,5	-2,975
1078,288	-17	-2,855
1078,312	-15,5	-2,735
1078,336	-13,5	-2,615
1078,36	-12	-2,495
1078,384	-11	-2,375
1078,408	-10	-2,26
1078,432	-10	-2,135
1078,456	-7	-2,015
1078,48	-6	-1,895
1078,504	-5,5	-1,77
1078,528	-4,5	-1,65
1078,553	-4,5	-1,535
1078,576	-3	-1,415
1078,6	-2,5	-1,295
1078,624	-2	-1,175
1078,648	-1,5	-1,055
1078,672	-1	-0,935
1078,696	0	-0,815
1078,72	0	-0,695
1078,744	0	-0,576
1078,768	0,5	-0,455
1078,792	1	-0,336
1078,816	2	-0,23
1078,84	2,5	-0,158
1078,864	3	-0,109
1078,888	3,5	-0,075
1078,912	3,5	-0,052
1078,936	4	-0,036
1078,96	4,5	-0,024
1078,984	4,5	-0,014
1079,02	4,5	-0,01
1079,044	4,5	-0,007
1079,068	4	-0,005
1079,092	4	-0,003
1079,116	4,5	-0,002
1079,14	4,5	-0,001
1079,164	4	-0,001
1079,188	4	0
1079,212	4,5	-0,019
1079,236	4	-0,154
1079,26	4	-0,278
1079,284	3,5	-0,4
1079,308	3	-0,525
1079,333	3	-0,64
1079,356	0	-0,76
1079,38	-1	-0,88
1079,404	-1,5	-1
1079,428	-1,5	-1,12
1079,452	-2	-1,24
1079,476	-3	-1,36
1079,5	-3,5	-1,48
1079,524	-3,5	-1,6
1079,548	-4	-1,72
1079,572	-4,5	-1,845
1079,597	-5,5	-1,96
1079,62	-6	-2,08
1079,644	-6,5	-2,2
1079,668	-7	-2,32
1079,692	-7,5	-2,44
1079,716	-9,5	-2,56
1079,74	-10,5	-2,68
1079,764	-11	-2,8
1079,788	-12	-2,915
1079,812	-13	-3,04
1079,836	-15	-3,16
1079,86	-16	-3,268
1079,884	-17	-3,341
1079,908	-18,5	-3,39
1079,932	-19,5	-3,424
1079,956	-20	-3,447
1079,98	-20,5	-3,475
1080,028	-21	-3,483
1080,052	-21	-3,488
1080,076	-21,5	-3,492
1080,1	-21,5	-3,494
1080,124	-21,5	-3,496
1080,148	-21	-3,497
1080,172	-21	-3,498
1080,196	-21	-3,498
1080,22	-21	-3,499
1080,244	-21,5	-3,499
1080,268	-21	-3,5
1080,292	-21	-3,457
1080,316	-21	-3,316
1080,34	-21	-3,192
1080,364	-19,5	-3,071
1080,388	-18,5	-2,95
1080,412	-17	-2,83
1080,436	-14,5	-2,71
1080,46	-13,5	-2,59
1080,484	-12	-2,47
1080,508	-11	-2,35
1080,532	-10	-2,23
1080,556	-8	-2,11
1080,58	-7	-1,99
1080,604	-6	-1,87
1080,629	-5,5	-1,75
1080,652	-4,5	-1,63
1080,676	-3,5	-1,51
1080,7	-3	-1,39
1080,724	-2,5	-1,27
1080,748	-2	-1,15
1080,772	-1,5	-1,03
1080,796	-0,5	-0,91
1080,82	-0,5	-0,79
1080,844	0	-0,67
1080,868	0	-0,54
1080,893	0,5	-0,43
1080,916	1,5	-0,31
1080,94	2	-0,212
1080,964	2,5	-0,146
1080,988	3	-0,101
1081,012	3,5	-0,069
1081,036	3,5	-0,048
1081,06	4	-0,033
1081,084	4	-0,022
1081,108	4	-0,016
1081,132	4,5	-0,011
1081,156	4,5	-0,006
1081,192	4,5	-0,004
1081,216	4	-0,003
1081,24	4	-0,002
1081,264	4	-0,001
1081,288	4	-0,001
1081,312	4	0
1081,336	4	-0,048
1081,36	4	-0,184
1081,384	3,5	-0,308
1081,408	3	-0,428
1081,432	2,5	-0,548
1081,456	0	-0,669
1081,48	0	-0,789
1081,504	-1	-0,909
1081,528	-1,5	-1,029
1081,552	-2	-1,149
1081,576	-3	-1,269
1081,6	-3	-1,419
1081,63	-3,5	-1,539
1081,654	-4	-1,659
1081,678	-4,5	-1,779
1081,702	-5	-1,899
1081,726	-5,5	-2,019
1081,75	-6	-2,139
1081,774	-6,5	-2,259
