Time (s)	Load (N)	Displacement (mm)
262,869	-8,5	-1,673
262,893	-6,5	-1,553
262,933	-5	-1,313
262,965	-4,5	-1,188
262,989	-4,5	-1,073
263,013	-2,5	-0,953
263,037	-1,5	-0,833
263,073	-0,5	-0,653
263,097	0	-0,538
263,121	0	-0,413
263,145	0,5	-0,294
263,169	1	-0,201
263,193	2,5	-0,138
263,217	3	-0,079
263,253	3,5	-0,05
263,283	4	-0,034
263,307	4	-0,024
263,331	4	-0,016
263,355	4	-0,011
263,379	4	-0,007
263,403	4	-0,005
263,427	4	-0,004
263,451	4	-0,003
263,504	4	-0,001
263,529	4	-0,001
263,553	4	0
263,577	4	0
263,601	4	-0,064
263,625	4	-0,2
263,649	3,5	-0,324
263,686	3	-0,51
263,709	1	-0,625
263,733	-0,5	-0,745
263,757	-1,5	-0,865
263,781	-3	-0,985
263,805	-3,5	-1,165
263,841	-4,5	-1,285
263,865	-5	-1,406
263,889	-5,5	-1,526
263,913	-6	-1,646
263,937	-7	-1,765
263,961	-7,5	-1,885
264,011	-9	-2,13
264,033	-10,5	-2,245
264,057	-11,5	-2,43
264,093	-13,5	-2,545
264,117	-14,5	-2,665
264,141	-15	-2,785
264,165	-16	-2,9
264,189	-17,5	-3,03
264,213	-19,5	-3,145
264,237	-20,5	-3,256
264,261	-20,5	-3,333
264,285	-20,5	-3,385
264,309	-23,5	-3,421
264,333	-24,5	-3,445
264,357	-24,5	-3,462
264,381	-24,5	-3,479
264,417	-25	-3,485
264,441	-25,5	-3,489
264,465	-25,5	-3,493
264,489	-25,5	-3,495
264,513	-25,5	-3,498
264,549	-25,5	-3,498
264,573	-25,5	-3,499
264,597	-25,5	-3,499
264,621	-25,5	-3,499
264,645	-25,5	-3,5
264,669	-25,5	-3,433
264,71	-24,5	-3,194
264,735	-23,5	-3,078
264,759	-23,5	-2,958
264,783	-23,5	-2,837
264,823	-18,5	-2,627
264,849	-17	-2,507
264,873	-17	-2,387
264,897	-14	-2,267
264,921	-13	-2,142
264,945	-11,5	-2,027
264,969	-10,5	-1,907
264,993	-8,5	-1,787
265,017	-7,5	-1,667
265,041	-6,5	-1,547
265,065	-6	-1,427
265,089	-5	-1,307
265,113	-4	-1,097
265,155	-2,5	-0,972
265,179	-1,5	-0,857
265,203	-1	-0,737
265,227	-0,5	-0,617
265,251	0	-0,467
265,281	0,5	-0,347
265,305	1	-0,238
265,329	1,5	-0,163
265,353	3	-0,111
265,377	3,5	-0,078
265,401	3,5	-0,053
265,425	3,5	-0,037
265,449	3,5	-0,026
265,473	4	-0,014
265,533	4	-0,007
265,557	4	-0,005
265,581	4	-0,004
265,605	4	-0,002
265,629	4	-0,002
265,653	4	-0,001
265,677	4	-0,001
265,701	4	-0,001
265,725	4	0
265,749	4	-0,09
265,773	3,5	-0,223
265,797	3	-0,345
265,821	2,5	-0,466
265,845	1	-0,586
265,869	0	-0,706
265,893	-1,5	-0,827
265,917	-2,5	-0,976
265,947	-3,5	-1,097
265,971	-4,5	-1,216
265,995	-5	-1,337
266,019	-5	-1,457
266,043	-5,5	-1,577
266,067	-6	-1,757
266,103	-7,5	-1,876
266,127	-8	-2,047
266,163	-9,5	-2,176
266,187	-10,5	-2,296
266,211	-11,5	-2,416
266,235	-13,5	-2,536
266,259	-14,5	-2,656
266,283	-15	-2,776
266,307	-16	-2,896
266,331	-18	-3,016
266,355	-18	-3,136
266,379	-18	-3,265
266,409	-22	-3,346
266,433	-23	-3,392
266,457	-23	-3,426
266,481	-23	-3,449
266,505	-24,5	-3,464
266,529	-25	-3,476
266,553	-25	-3,484
266,583	-25	-3,49
266,607	-25,5	-3,493
266,631	-25,5	-3,497
266,679	-25,5	-3,498
266,703	-25,5	-3,498
266,727	-25,5	-3,499
266,751	-25,5	-3,499
266,775	-25,5	-3,5
266,799	-25,5	-3,497
266,823	-25,5	-3,389
266,847	-25	-3,26
266,883	-25	-3,047
266,913	-21	-2,921
266,937	-20	-2,806
266,961	-20	-2,686
266,985	-20	-2,571
267,009	-16,5	-2,446
267,033	-14,5	-2,326
267,057	-13,5	-2,206
267,081	-12,5	-2,086
267,118	-10	-1,841
267,153	-8	-1,726
267,192	-6	-1,511
267,219	-5,5	-1,401
267,243	-4,5	-1,276
267,266	-4	-1,156
267,291	-2,5	-1,036
267,315	-2	-0,841
267,351	-1	-0,731
267,375	-0,5	-0,616
267,399	0	-0,496
267,422	0	-0,376
267,461	1,5	-0,216
267,482	1,5	-0,148
267,506	2,5	-0,102
267,531	3,5	-0,07
267,555	3,5	-0,049
267,579	4	-0,028
267,615	4	-0,02
267,638	4	-0,013
267,679	4	-0,006
267,705	4	-0,005
267,729	4	-0,003
267,753	4	-0,002
267,777	4	-0,002
267,801	4	-0,001
267,825	4	-0,001
267,849	4	0
267,872	4	-0,026
267,909	4	-0,162
267,933	3,5	-0,286
267,956	2,5	-0,407
267,98	1,5	-0,528
268,021	0	-0,738
268,047	-1	-0,858
268,07	-3	-1,068
268,113	-4	-1,188
268,137	-4,5	-1,308
268,161	-5	-1,428
268,185	-5,5	-1,548
268,209	-6	-1,668
268,233	-7,5	-1,788
268,257	-8	-1,918
268,281	-8,5	-2,028
268,305	-9,5	-2,148
268,329	-10	-2,403
268,377	-13	-2,508
268,401	-14	-2,628
268,425	-15	-2,748
268,449	-15,5	-2,868
268,473	-15,5	-2,988
268,497	-18,5	-3,108
268,521	-19,5	-3,23
268,545	-21	-3,312
268,569	-22	-3,393
268,605	-23,5	-3,427
268,629	-24	-3,449
268,653	-24	-3,464
268,676	-24	-3,476
268,701	-25	-3,484
268,731	-25,5	-3,489
268,754	-25,5	-3,493
268,778	-25,5	-3,495
268,802	-25,5	-3,497
268,826	-25,5	-3,498
268,851	-25,5	-3,499
268,887	-25,5	-3,499
268,911	-25,5	-3,499
268,935	-25,5	-3,499
268,959	-25,5	-3,4
268,983	-25,5	-3,262
269,007	-24,5	-3,144
269,031	-22,5	-3,024
269,054	-22,5	-2,903
269,079	-22,5	-2,723
269,115	-17,5	-2,603
269,139	-16,5	-2,483
269,163	-16,5	-2,363
269,186	-16,5	-2,243
269,21	-12	-2,033
269,253	-10	-1,913
269,276	-9	-1,793
269,3	-8	-1,673
269,325	-7	-1,558
269,348	-6	-1,433
269,372	-4,5	-1,313
269,396	-4	-1,193
269,42	-3	-1,013
269,457	-2	-0,893
269,48	-1,5	-0,773
269,504	-1	-0,653
269,542	0	-0,468
269,565	0	-0,354
269,588	0,5	-0,242
269,613	2	-0,166
269,636	2,5	-0,115
269,66	3	-0,072
269,691	3,5	-0,049
269,714	3,5	-0,034
269,749	4	-0,02
269,775	4	-0,013
269,798	4	-0,009
269,822	4	-0,006
269,847	4	-0,005
269,87	4	-0,003
269,894	4	-0,002
269,918	4	-0,002
269,942	4	-0,001
269,991	4	0
270,014	4	-0,026
270,038	4	-0,162
270,063	3,5	-0,292
270,086	3	-0,413
270,111	1	-0,528
270,134	0	-0,649
270,158	-0,5	-0,769
270,182	-1,5	-0,949
270,219	-3	-1,069
270,242	-4	-1,189
270,266	-4,5	-1,339
270,297	-5	-1,459
270,32	-6	-1,579
270,344	-6	-1,699
270,368	-7	-1,824
270,393	-8	-1,939
270,416	-9	-2,119
270,452	-10	-2,239
270,476	-10	-2,359
270,5	-12,5	-2,479
270,524	-12,5	-2,599
270,548	-14	-2,719
270,572	-16	-2,839
270,596	-17	-2,959
270,62	-18	-3,079
270,644	-19,5	-3,252
270,681	-19,5	-3,332
270,705	-22,5	-3,383
270,729	-23	-3,419
270,752	-23	-3,444
270,776	-23	-3,461
270,8	-25	-3,474
270,824	-25	-3,481
270,848	-25,5	-3,487
270,872	-25,5	-3,491
270,896	-25,5	-3,494
270,936	-25,5	-3,497
270,963	-25,5	-3,498
270,986	-25,5	-3,498
271,01	-25,5	-3,499
271,04	-25	-3,499
271,065	-25	-3,5
271,088	-25	-3,496
271,112	-25,5	-3,376
271,136	-25	-3,246
271,161	-25	-3,119
271,184	-25	-3,003
271,208	-21,5	-2,883
271,232	-19,5	-2,763
271,256	-19,5	-2,588
271,309	-15	-2,368
271,335	-14	-2,253
271,358	-12,5	-2,133
271,382	-11,5	-2,013
271,406	-10,5	-1,892
271,43	-8,5	-1,713
271,467	-5,5	-1,478
271,514	-5	-1,292
271,551	-3,5	-1,173
271,574	-3	-1,052
271,598	-2,5	-0,932
271,622	-1,5	-0,812
271,646	-1	-0,692
271,687	0	-0,478
271,713	0,5	-0,363
271,736	1	-0,25
271,76	1,5	-0,172
271,785	2	-0,118
271,808	3	-0,082
271,832	3,5	-0,056
271,856	3,5	-0,039
271,88	4	-0,027
271,904	4	-0,014
271,947	4	-0,009
271,97	4	-0,006
271,994	4	-0,005
272,018	4	-0,003
272,042	4	-0,002
272,066	4	-0,002
272,09	4	-0,001
272,114	4	-0,001
272,145	4	0
272,168	4	-0,052
272,192	4	-0,189
272,216	3,5	-0,313
272,24	3	-0,434
272,264	1,5	-0,554
272,288	0,5	-0,674
272,312	-1	-0,794
272,336	-2	-0,945
272,367	-3	-1,065
272,39	-4	-1,185
272,414	-4,5	-1,305
272,438	-5	-1,55
272,486	-6	-1,665
272,51	-7	-1,79
272,534	-8	-1,905
272,558	-8,5	-2,025
272,582	-9,5	-2,145
272,619	-11	-2,325
272,642	-12	-2,45
272,667	-13	-2,565
272,69	-14,5	-2,685
272,714	-15,5	-2,805
272,738	-16,5	-2,985
272,775	-16,5	-3,11
272,798	-19,5	-3,223
272,822	-21	-3,343
272,858	-21	-3,41
272,894	-24	-3,438
272,918	-24,5	-3,457
272,942	-24,5	-3,471
272,966	-24,5	-3,48
272,99	-25	-3,486
273,014	-25	-3,49
273,038	-25,5	-3,493
273,062	-25,5	-3,496
273,086	-25,5	-3,497
273,11	-25,5	-3,498
273,134	-25,5	-3,498
273,158	-25,5	-3,499
273,182	-25,5	-3,499
273,206	-25,5	-3,5
273,23	-25,5	-3,498
273,254	-25,5	-3,383
273,279	-25,5	-3,259
273,302	-24,5	-3,136
273,326	-23	-3,016
273,35	-23	-2,896
273,374	-23	-2,771
273,399	-18,5	-2,656
273,422	-17	-2,47
273,458	-15	-2,355
273,482	-14	-2,235
273,506	-13	-2,115
273,531	-10,5	-1,99
273,554	-9,5	-1,875
273,578	-8,5	-1,755
273,632	-5,5	-1,48
273,657	-5	-1,365
273,68	-4,5	-1,245
273,704	-3,5	-1,126
273,728	-3	-0,915
273,77	-1	-0,795
273,794	-0,5	-0,675
273,818	0	-0,55
273,843	0	-0,435
273,866	0,5	-0,316
273,905	1,5	-0,178
273,926	2	-0,123
273,95	3,5	-0,085
273,974	3,5	-0,059
273,998	3,5	-0,04
274,022	4	-0,028
274,046	4	-0,02
274,071	4	-0,013
274,094	4	-0,009
274,118	4	-0,005
274,154	4	-0,003
274,19	4	-0,002
274,215	4	-0,002
274,238	4	-0,001
274,262	4	-0,001
274,286	4	0
274,31	4	-0,018
274,335	4	-0,152
274,371	3	-0,338
274,394	2	-0,459
274,418	1	-0,579
274,442	0	-0,699
274,466	-0,5	-0,82
274,49	-2,5	-0,94
274,514	-3	-1,064
274,539	-4	-1,18
274,562	-4,5	-1,3
274,586	-4,5	-1,42
274,61	-5,5	-1,54
274,634	-5,5	-1,66
274,658	-7	-1,78
274,682	-7,5	-1,9
274,706	-8,5	-2,02
274,73	-9,5	-2,14
274,754	-10,5	-2,26
274,778	-11,5	-2,514
274,826	-13,5	-2,625
274,851	-13,5	-2,74
274,874	-13,5	-2,86
274,898	-17	-2,98
274,922	-18,5	-3,1
274,946	-19,5	-3,218
274,97	-21,5	-3,307
274,994	-22,5	-3,379
275,025	-23,5	-3,417
275,048	-24	-3,443
275,072	-24	-3,461
275,096	-25	-3,473
275,12	-25	-3,481
275,144	-25,5	-3,487
275,168	-25,5	-3,491
275,192	-25,5	-3,494
275,216	-25,5	-3,496
275,241	-25,5	-3,497
275,264	-25,5	-3,498
275,288	-25,5	-3,499
275,312	-25,5	-3,499
275,349	-25,5	-3,499
275,372	-25,5	-3,5
275,396	-25,5	-3,446
275,42	-25,5	-3,306
275,444	-25	-3,183
275,485	-25	-2,966
275,511	-20	-2,851
275,534	-19	-2,671
275,571	-19	-2,551
275,594	-15,5	-2,431
275,618	-14,5	-2,311
275,642	-13,5	-2,191
275,666	-12,5	-2,071
275,69	-10	-1,951
275,714	-9	-1,711
275,775	-6	-1,526
275,799	-5,5	-1,411
275,822	-5	-1,291
275,846	-4,5	-1,172
275,87	-2,5	-1,051
275,894	-2	-0,931
275,918	-2	-0,816
275,942	-1	-0,691
275,966	-0,5	-0,571
275,99	0	-0,391
276,027	0,5	-0,274
276,05	2	-0,188
276,074	2	-0,118
276,104	3	-0,081
276,128	3,5	-0,056
276,152	3,5	-0,032
276,188	3,5	-0,022
276,213	4	-0,015
276,236	4	-0,01
276,26	4	-0,007
276,284	4	-0,005
276,308	4	-0,004
276,332	4	-0,003
276,356	4	-0,002
276,38	4	-0,001
276,404	4	-0,001
276,428	4	-0,001
276,453	4	0
276,476	4	-0,076
276,5	4	-0,21
276,524	3,5	-0,332
276,564	1,5	-0,548
276,591	0	-0,663
276,614	-1	-0,844
276,65	-3,5	-1,089
276,699	-4	-1,204
276,722	-4,5	-1,324
276,746	-4,5	-1,444
276,77	-6	-1,564
276,794	-6,5	-1,684
276,818	-7	-1,804
276,842	-7,5	-1,924
276,866	-8,5	-2,043
276,89	-10	-2,164
276,914	-10,5	-2,283
276,938	-12	-2,403
276,962	-12,5	-2,523
276,986	-13,5	-2,643
277,01	-15	-2,763
277,034	-16	-2,883
277,058	-16	-3,003
277,082	-16	-3,118
277,106	-19,5	-3,239
277,13	-21,5	-3,356
277,166	-21,5	-3,399
277,191	-24	-3,429
277,214	-24,5	-3,451
277,238	-24,5	-3,466
277,262	-24,5	-3,477
277,286	-24,5	-3,484
277,31	-25,5	-3,488
277,334	-25,5	-3,492
277,358	-25,5	-3,496
277,394	-25,5	-3,498
277,43	-25,5	-3,498
277,46	-25,5	-3,499
277,484	-25,5	-3,499
277,508	-25,5	-3,5
277,533	-25	-3,498
277,556	-25	-3,389
277,58	-25	-3,258
277,604	-24,5	-3,136
277,628	-23,5	-3,016
277,652	-23,5	-2,85
277,682	-23,5	-2,74
277,707	-18,5	-2,625
277,73	-16	-2,415
277,772	-16	-2,295
277,796	-16	-2,175
277,82	-12	-2,055
277,844	-10,5	-1,935
277,868	-9	-1,755
277,904	-7,5	-1,63
277,929	-6	-1,515
277,952	-5	-1,395
277,976	-4,5	-1,275
278	-3,5	-1,155
278,024	-3	-1,035
278,048	-2,5	-0,915
278,072	-1,5	-0,795
278,096	-0,5	-0,675
278,12	0	-0,495
278,157	0,5	-0,375
278,18	1	-0,259
278,204	1,5	-0,178
278,228	2	-0,123
278,252	3	-0,085
278,276	3,5	-0,058
278,3	3,5	-0,04
278,324	4	-0,028
278,348	4	-0,02
278,372	4	-0,01
278,414	4	-0,007
278,438	4	-0,005
278,462	4	-0,004
278,486	4	-0,002
278,51	4	-0,002
278,546	4	-0,001
278,57	4	-0,001
278,594	4	0
278,618	4	-0,065
278,642	4	-0,2
278,666	3,5	-0,324
278,69	2	-0,445
278,714	0,5	-0,565
278,738	0	-0,69
278,762	-0,5	-0,805
278,797	-3	-0,991
278,822	-3,5	-1,106
278,846	-4	-1,226
278,87	-4,5	-1,346
278,894	-5,5	-1,556
278,936	-6	-1,676
278,96	-7	-1,795
278,984	-7,5	-1,92
279,008	-9	-2,035
279,032	-10	-2,156
279,056	-10,5	-2,276
279,08	-11,5	-2,396
279,104	-12,5	-2,515
279,142	-14,5	-2,7
279,164	-14,5	-2,815
279,188	-14,5	-2,935
279,212	-18,5	-3,055
279,236	-19,5	-3,175
279,26	-20,5	-3,278
279,284	-21,5	-3,348
279,308	-22,5	-3,395
279,332	-24	-3,442
279,368	-24	-3,459
279,392	-25	-3,472
279,416	-25	-3,483
279,452	-25	-3,488
279,476	-25	-3,492
279,5	-25,5	-3,495
279,524	-25,5	-3,496
279,548	-25	-3,498
279,572	-25	-3,498
279,618	-25,5	-3,499
279,644	-25,5	-3,499
279,668	-25,5	-3,5
279,692	-25,5	-3,466
279,716	-25,5	-3,322
279,74	-25	-3,202
279,764	-25	-3,081
279,788	-25	-2,961
279,812	-20	-2,841
279,836	-19	-2,666
279,872	-19	-2,536
279,896	-15,5	-2,421
279,931	-13,5	-2,24
279,956	-12,5	-2,12
279,98	-11	-2,001
280,004	-10	-1,88
280,028	-9	-1,761
280,065	-7	-1,576
280,088	-6	-1,461
280,112	-4,5	-1,276
280,148	-4	-1,161
280,172	-3	-1,041
280,196	-2	-0,921
280,22	-1,5	-0,801
280,244	-1	-0,681
280,268	-0,5	-0,561
280,292	0	-0,436
280,316	0,5	-0,321
280,34	1,5	-0,219
280,364	1,5	-0,15
280,388	2,5	-0,104
280,412	3,5	-0,072
280,436	3,5	-0,05
280,46	4	-0,034
280,484	4	-0,024
280,508	4	-0,011
280,556	4	-0,007
280,58	4	-0,005
280,604	4	-0,004
280,628	4	-0,003
280,652	4	-0,002
280,676	4	-0,002
280,7	4	-0,001
280,724	4	-0,001
280,748	4	0
280,772	4	-0,064
280,796	4	-0,205
280,82	3,5	-0,328
280,844	2,5	-0,444
280,868	1,5	-0,564
280,907	-1	-0,774
280,934	-2	-0,894
280,958	-3	-1,014
280,982	-3,5	-1,134
281,006	-4	-1,254
281,03	-5	-1,374
281,054	-5,5	-1,494
281,078	-6	-1,614
281,102	-6	-1,734
281,126	-7	-1,944
281,168	-9	-2,069
281,192	-10	-2,184
281,216	-11	-2,304
281,24	-12	-2,424
281,264	-13	-2,544
281,288	-13,5	-2,724
281,324	-15,5	-2,849
281,348	-16,5	-2,964
281,372	-18,5	-3,144
281,408	-19,5	-3,256
281,432	-21,5	-3,332
281,456	-21,5	-3,384
281,48	-21,5	-3,42
281,504	-24	-3,445
281,528	-24,5	-3,462
281,552	-24,5	-3,474
281,576	-24,5	-3,482
281,6	-25	-3,487
281,624	-25	-3,491
281,648	-25	-3,494
281,672	-25	-3,496
281,696	-25,5	-3,498
281,732	-25	-3,498
281,756	-25	-3,499
281,78	-25,5	-3,499
281,804	-25,5	-3,499
281,828	-25	-3,5
281,852	-25	-3,408
281,876	-25	-3,277
281,9	-24,5	-3,154
281,924	-23,5	-3,029
281,948	-21,5	-2,914
281,972	-21,5	-2,794
281,996	-18,5	-2,673
282,02	-17	-2,553
282,044	-16	-2,403
282,074	-14	-2,278
282,098	-13	-2,163
282,122	-11,5	-2,043
282,146	-10,5	-1,923
282,17	-8,5	-1,803
282,194	-7,5	-1,683
282,218	-6,5	-1,533
282,248	-5	-1,408
282,272	-4,5	-1,233
282,322	-3	-1,048
282,344	-2,5	-0,933
282,368	-1,5	-0,813
282,392	-0,5	-0,693
282,416	0	-0,573
282,44	0	-0,454
282,478	1	-0,271
282,5	1,5	-0,188
282,524	1,5	-0,13
282,548	2,5	-0,09
282,572	3,5	-0,062
282,596	3,5	-0,043
282,62	3,5	-0,029
282,644	4	-0,02
282,668	4	-0,014
282,706	4	-0,008
282,728	4	-0,006
282,752	4	-0,003
282,8	4	-0,002
282,824	4	-0,002
282,848	4	-0,001
282,872	3,5	-0,001
282,896	4	0
282,92	4	-0,07
282,944	4	-0,206
282,968	3	-0,334
282,992	2	-0,45
283,016	1	-0,57
283,04	0	-0,69
283,064	-0,5	-0,905
283,106	-3	-1,02
283,13	-4	-1,14
283,154	-4,5	-1,26
283,178	-4,5	-1,38
283,202	-5	-1,5
283,226	-5,5	-1,65
283,256	-6,5	-1,77
283,28	-7,5	-1,89
283,312	-9	-2,04
283,334	-9,5	-2,16
283,358	-10,5	-2,28
283,382	-11,5	-2,401
283,406	-12,5	-2,585
283,442	-14,5	-2,7
283,466	-15	-2,82
283,49	-17	-2,94
283,514	-18	-3,06
283,538	-19	-3,181
283,562	-19	-3,282
283,586	-19	-3,35
283,61	-23	-3,397
283,634	-24	-3,429
283,658	-24	-3,451
283,698	-24,5	-3,475
283,724	-25	-3,482
283,748	-25	-3,488
283,772	-25	-3,492
283,796	-25	-3,494
283,82	-25	-3,496
283,844	-25	-3,498
283,868	-25	-3,498
283,904	-25	-3,499
283,94	-25	-3,499
283,964	-25	-3,5
283,988	-25	-3,482
284,012	-25	-3,349
284,036	-24,5	-3,222
284,06	-24,5	-3,101
284,084	-24,5	-2,98
284,108	-21	-2,86
284,132	-19	-2,71
284,162	-19	-2,585
284,186	-19	-2,47
284,21	-14,5	-2,29
284,246	-13,5	-2,17
284,27	-11	-2,05
284,294	-10	-1,93
284,318	-9	-1,81
284,342	-8	-1,69
284,366	-7,5	-1,57
284,39	-5,5	-1,45
284,414	-4,5	-1,265
284,45	-3,5	-1,15
284,474	-2,5	-1,03
284,498	-2	-0,91
284,522	-1,5	-0,73
284,558	-0,5	-0,61
284,581	0	-0,49
284,606	0	-0,37
284,63	1,5	-0,256
284,654	2	-0,173
284,678	2,5	-0,121
284,702	3	-0,083
284,726	3,5	-0,057
284,75	3,5	-0,04
284,773	4	-0,028
284,798	4	-0,02
284,822	4	-0,013
284,846	4	-0,009
284,87	4	-0,006
284,894	4	-0,004
284,924	4	-0,003
284,948	4	-0,002
284,972	4	-0,002
284,995	4	-0,001
285,02	4	-0,001
285,044	4	0
285,068	4	-0,195
285,116	3,5	-0,314
285,139	2,5	-0,44
285,163	1,5	-0,56
285,188	-0,5	-0,686
285,212	-1,5	-0,8
285,236	-2,5	-0,981
285,272	-3,5	-1,101
285,295	-4	-1,22
285,319	-4,5	-1,341
285,344	-5	-1,466
285,368	-6	-1,581
285,392	-6,5	-1,701
285,415	-7,5	-1,881
285,466	-8,5	-2,126
285,5	-10	-2,241
285,524	-10	-2,36
285,547	-12	-2,48
285,571	-14	-2,6
285,596	-15	-2,72
285,619	-15,5	-2,84
285,643	-16,5	-2,96
285,668	-16,5	-3,156
285,704	-19,5	-3,256
285,728	-20,5	-3,33
285,752	-23	-3,383
285,776	-23,5	-3,42
285,799	-24	-3,444
285,824	-24,5	-3,461
285,847	-24,5	-3,478
285,884	-25	-3,484
285,908	-25	-3,489
285,931	-25	-3,495
285,974	-25,5	-3,496
285,997	-25,5	-3,498
286,021	-25,5	-3,498
286,045	-25,5	-3,499
286,069	-25	-3,499
286,094	-25,5	-3,499
286,118	-25	-3,5
286,142	-25	-3,419
286,166	-25,5	-3,278
286,19	-24	-3,16
286,214	-22,5	-3,038
286,237	-21	-2,918
286,262	-20	-2,798
286,285	-20	-2,678
286,309	-16,5	-2,558
286,348	-15,5	-2,373
286,37	-13,5	-2,258
286,394	-12	-2,138
286,417	-11	-2,018
286,441	-10	-1,898
286,466	-9	-1,778
286,489	-7,5	-1,658
286,513	-6	-1,538
286,538	-5,5	-1,418
286,562	-4,5	-1,238
286,598	-3	-1,053
286,633	-2	-0,853
286,676	-1	-0,728
286,699	-0,5	-0,608
286,723	0	-0,488
286,747	0,5	-0,363
286,772	1,5	-0,254
286,795	2	-0,174
286,819	2,5	-0,122
286,843	3	-0,068
286,88	3,5	-0,048
286,904	3,5	-0,033
286,927	4	-0,023
286,951	4	-0,016
286,975	4	-0,01
286,999	4	-0,007
287,023	4	-0,005
287,047	4	-0,004
287,071	4	-0,002
287,12	4	-0,002
287,144	4	-0,001
287,168	4	-0,001
287,191	4	0
287,215	4	-0,084
287,239	4	-0,295
287,276	3	-0,401
287,299	1,5	-0,522
287,323	0,5	-0,642
287,347	0	-0,757
287,372	-2,5	-0,882
287,395	-3	-1,002
287,419	-3,5	-1,122
287,443	-4	-1,242
287,467	-4,5	-1,362
287,491	-5,5	-1,487
287,516	-6	-1,602
287,54	-6,5	-1,722
287,563	-7	-1,842
287,587	-7,5	-1,962
287,611	-9	-2,082
287,635	-10	-2,262
287,672	-12,5	-2,502
287,719	-13,5	-2,622
287,743	-15	-2,742
287,767	-15	-2,862
287,804	-17,5	-3,042
287,827	-18,5	-3,162
287,851	-18,5	-3,27
287,875	-18,5	-3,344
287,9	-22,5	-3,391
287,924	-23,5	-3,425
287,961	-23,5	-3,457
287,983	-23,5	-3,47
288,007	-25	-3,48
288,031	-25	-3,49
288,08	-25	-3,493
288,103	-25	-3,496
288,128	-25	-3,497
288,151	-25	-3,498
288,175	-25	-3,498
288,199	-25,5	-3,499
288,223	-25,5	-3,499
288,247	-25	-3,5
288,272	-25	-3,499
288,295	-25,5	-3,394
288,319	-25,5	-3,262
288,343	-24,5	-3,139
288,367	-24,5	-3,003
288,391	-20,5	-2,868
288,422	-19,5	-2,743
288,445	-18,5	-2,628
288,469	-18,5	-2,508
288,493	-15	-2,388
288,517	-14	-2,268
288,542	-12,5	-2,023
288,589	-9,5	-1,908
288,613	-8,5	-1,788
288,637	-7,5	-1,668
288,661	-7	-1,548
288,685	-6	-1,428
288,709	-4,5	-1,308
288,733	-4	-1,188
288,757	-3	-1,068
288,781	-2,5	-0,948
288,805	-2	-0,823
288,83	-0,5	-0,708
288,853	0	-0,523
288,889	0,5	-0,408
288,913	1	-0,289
288,937	1,5	-0,197
288,961	2	-0,136
288,985	2,5	-0,094
289,009	3,5	-0,064
289,034	3,5	-0,045
289,057	3,5	-0,031
289,081	4	-0,021
289,105	4	-0,014
289,129	4	-0,01
289,153	4	-0,007
289,177	4	-0,005
289,201	4	-0,004
289,225	4	-0,002
289,274	4	-0,001
289,297	4	-0,001
289,321	4	0
289,345	4	0
289,369	4	-0,102
289,393	3,5	-0,234
289,417	3	-0,356
289,441	2,5	-0,477
289,465	1	-0,597
289,505	-1,5	-0,812
289,532	-2,5	-0,928
289,555	-3	-1,138
289,597	-4	-1,258
289,621	-4,5	-1,378
289,645	-5	-1,498
289,669	-6	-1,618
289,693	-6,5	-1,722
289,717	-7	-1,947
289,76	-9	-2,077
289,783	-9,5	-2,187
289,807	-10	-2,307
289,831	-12	-2,427
289,855	-13	-2,547
289,879	-14	-2,667
289,903	-15	-2,788
289,927	-15,5	-2,907
289,951	-15,5	-3,047
289,996	-20	-3,238
290,018	-21	-3,318
290,041	-22	-3,396
290,078	-23,5	-3,429
290,101	-24	-3,45
290,125	-24,5	-3,466
290,149	-25	-3,48
290,185	-25	-3,489
290,221	-25	-3,492
290,246	-25	-3,495
290,269	-25	-3,497
290,293	-25	-3,498
290,318	-25	-3,498
290,342	-25	-3,499
290,365	-25	-3,499
290,395	-25	-3,499
290,419	-25	-3,5
290,443	-25	-3,413
290,467	-25	-3,278
290,491	-24	-3,15
290,516	-22,5	-3,034
290,539	-21	-2,853
290,575	-21	-2,733
290,599	-18	-2,613
290,623	-16,5	-2,433
290,659	-14,5	-2,309
290,684	-13,5	-2,193
290,707	-12	-2,073
290,747	-9	-1,858
290,774	-8	-1,743
290,797	-7	-1,623
290,821	-6	-1,503
290,845	-5,5	-1,383
290,869	-4	-1,264
290,893	-3,5	-1,144
290,917	-3	-1,024
290,941	-2	-0,809
290,984	-1	-0,694
291,007	-0,5	-0,574
291,031	0	-0,454
291,055	1	-0,334
291,079	1,5	-0,228
291,103	2	-0,157
291,127	2,5	-0,069
291,181	3,5	-0,046
291,205	3,5	-0,032
291,229	4	-0,019
291,265	4	-0,012
291,289	4	-0,008
291,313	4	-0,006
291,337	4	-0,004
291,361	4	-0,003
291,386	4	-0,002
291,409	4	-0,002
291,433	4	-0,001
291,457	4	-0,001
291,481	4	0
291,506	4	-0,051
291,529	4	-0,226
291,56	3,5	-0,343
291,583	3	-0,464
291,607	1,5	-0,584
291,631	0	-0,704
291,655	-1,5	-0,824
291,679	-2,5	-1,094
291,733	-4	-1,214
291,757	-4,5	-1,334
291,781	-5	-1,455
291,805	-5,5	-1,575
291,829	-6,5	-1,694
291,853	-7	-1,814
291,877	-7,5	-1,934
291,901	-8,5	-2,054
291,925	-9	-2,174
291,949	-11	-2,294
