Time (s)	Load (N)	Displacement (mm)
326,549	-11,5	-3,16
326,573	-11	-3,039
326,596	-9,5	-2,919
326,62	-9	-2,798
326,644	-8,5	-2,678
326,668	-7,5	-2,558
326,692	-7	-2,438
326,716	-6	-2,318
326,74	-5,5	-2,198
326,764	-5	-2,078
326,788	-4,5	-1,958
326,812	-4	-1,838
326,837	-3	-1,718
326,86	-2,5	-1,598
326,884	-2,5	-1,483
326,908	-2	-1,358
326,932	-1,5	-1,238
326,956	-1	-1,118
326,98	-1	-0,998
327,004	-0,5	-0,878
327,028	0	-0,753
327,052	0	-0,638
327,076	0	-0,518
327,1	0	-0,398
327,124	0,5	-0,28
327,148	0,5	-0,192
327,172	1	-0,132
327,196	1,5	-0,091
327,22	1,5	-0,063
327,244	1,5	-0,043
327,268	1,5	-0,03
327,292	1,5	-0,02
327,316	2	-0,014
327,34	2	-0,01
327,364	1,5	-0,007
327,388	2	-0,004
327,412	2	-0,003
327,436	2	-0,002
327,46	1,5	-0,001
327,484	1,5	-0,001
327,508	1,5	0
327,532	1,5	-0,015
327,556	1,5	-0,148
327,58	1,5	-0,275
327,604	1,5	-0,396
327,628	1	-0,517
327,652	0,5	-0,632
327,676	0	-0,757
327,7	-0,5	-0,877
327,724	-1	-0,997
327,748	-1	-1,117
327,772	-1,5	-1,232
327,796	-2	-1,357
327,82	-2	-1,477
327,844	-2,5	-1,597
327,868	-2,5	-1,717
327,892	-3	-1,837
327,916	-3,5	-1,957
327,94	-3,5	-2,077
327,964	-4	-2,197
327,988	-4	-2,317
328,012	-4,5	-2,437
328,036	-5,5	-2,557
328,06	-5,5	-2,677
328,084	-6	-2,797
328,108	-7	-2,917
328,132	-7,5	-3,037
328,156	-8,5	-3,157
328,18	-9	-3,266
328,204	-9,5	-3,339
328,228	-10	-3,389
328,252	-10,5	-3,423
328,276	-11	-3,447
328,3	-11	-3,464
328,324	-11,5	-3,474
328,348	-11,5	-3,482
328,372	-11,5	-3,488
328,396	-11,5	-3,492
328,42	-11,5	-3,494
328,444	-11,5	-3,496
328,468	-12	-3,497
328,492	-11,5	-3,498
328,516	-11,5	-3,498
328,54	-11,5	-3,499
328,564	-11,5	-3,499
328,588	-11,5	-3,5
328,612	-11,5	-3,5
328,636	-11,5	-3,414
328,66	-11,5	-3,278
328,684	-11	-3,155
328,708	-10,5	-3,04
328,732	-10,5	-2,914
328,756	-9	-2,794
328,78	-8	-2,674
328,804	-7,5	-2,559
328,828	-7	-2,434
328,852	-6	-2,314
328,876	-5	-2,194
328,9	-5	-2,074
328,924	-4,5	-1,954
328,948	-3,5	-1,834
328,972	-3	-1,714
328,996	-2,5	-1,594
329,02	-2	-1,474
329,044	-2	-1,354
329,068	-1,5	-1,234
329,092	-1	-1,114
329,116	-0,5	-0,994
329,14	-0,5	-0,874
329,164	0	-0,754
329,188	0	-0,634
329,212	0	-0,514
329,236	0	-0,399
329,26	0,5	-0,276
329,284	0,5	-0,189
329,308	1	-0,13
329,332	1	-0,09
329,356	1,5	-0,063
329,38	1,5	-0,043
329,404	1,5	-0,027
329,434	1,5	-0,018
329,458	2	-0,013
329,482	2	-0,009
329,506	1,5	-0,006
329,53	2	-0,004
329,554	2	-0,002
329,578	2	-0,002
329,602	1,5	-0,001
329,626	1,5	-0,001
329,65	1,5	-0,006
329,674	1,5	-0,131
329,698	1,5	-0,259
329,722	1,5	-0,381
329,746	1	-0,501
329,77	0,5	-0,621
329,794	0	-0,741
329,818	-0,5	-0,856
329,842	-0,5	-0,981
329,866	-1	-1,102
329,89	-1,5	-1,221
329,914	-1,5	-1,341
329,938	-2	-1,461
329,962	-2,5	-1,582
329,986	-2,5	-1,702
330,01	-3	-1,821
330,034	-3	-1,941
330,058	-3,5	-2,062
330,082	-4	-2,182
330,106	-4	-2,302
330,13	-4,5	-2,422
330,154	-5	-2,542
330,178	-5,5	-2,662
330,202	-6	-2,782
330,226	-6,5	-2,902
330,25	-7,5	-3,022
330,274	-7,5	-3,142
330,298	-9	-3,254
330,322	-9,5	-3,331
330,346	-10	-3,384
330,37	-10	-3,419
330,394	-10,5	-3,444
330,418	-11	-3,462
330,442	-11	-3,473
330,466	-11,5	-3,482
330,49	-11,5	-3,488
330,514	-11,5	-3,492
330,538	-11,5	-3,494
330,562	-11,5	-3,496
330,586	-11,5	-3,497
330,61	-11,5	-3,498
330,634	-11,5	-3,498
330,658	-11,5	-3,499
330,682	-11,5	-3,499
330,706	-11,5	-3,5
330,73	-11,5	-3,5
330,754	-11,5	-3,42
330,778	-11,5	-3,284
330,802	-11	-3,16
330,826	-10,5	-3,04
330,85	-10	-2,919
330,874	-9	-2,799
330,898	-8	-2,679
330,922	-7,5	-2,559
330,946	-6,5	-2,439
330,97	-6	-2,319
330,994	-5,5	-2,199
331,018	-4,5	-2,079
331,042	-4,5	-1,959
331,066	-3,5	-1,839
331,09	-3	-1,719
331,114	-3	-1,599
331,138	-2	-1,479
331,162	-1,5	-1,359
331,186	-1,5	-1,244
331,21	-1	-1,119
331,234	-1	-0,999
331,258	-0,5	-0,879
331,282	0	-0,759
331,306	0	-0,639
331,33	0	-0,519
331,354	0	-0,399
331,378	0,5	-0,28
331,402	1	-0,192
331,426	1	-0,132
331,45	1,5	-0,091
331,474	1,5	-0,063
331,498	1,5	-0,043
331,522	1,5	-0,03
331,546	2	-0,02
331,57	1,5	-0,014
331,594	1,5	-0,01
331,618	1,5	-0,006
331,642	2	-0,004
331,666	2	-0,003
331,69	2	-0,002
331,714	2	-0,001
331,738	1,5	-0,001
331,762	2	0
331,786	2	-0,018
331,81	2	-0,153
331,834	2	-0,28
331,858	1,5	-0,401
331,882	1	-0,521
331,906	0	-0,641
331,93	0	-0,761
331,954	0	-0,881
331,978	-1	-1,002
332,002	-1,5	-1,122
332,026	-1,5	-1,242
332,05	-1,5	-1,362
332,074	-2	-1,482
332,098	-2,5	-1,602
332,122	-2,5	-1,722
332,146	-3	-1,842
332,17	-3	-1,962
332,194	-3,5	-2,082
332,218	-4	-2,202
332,242	-4,5	-2,322
332,266	-4,5	-2,442
332,29	-5	-2,562
332,314	-5,5	-2,682
332,338	-6,5	-2,802
332,362	-7	-2,917
332,386	-7,5	-3,042
332,41	-8	-3,162
332,434	-8,5	-3,269
332,458	-9,5	-3,341
332,482	-10	-3,39
332,506	-10,5	-3,424
332,53	-10,5	-3,448
332,554	-11	-3,464
332,578	-11	-3,475
332,602	-11,5	-3,482
332,626	-11,5	-3,488
332,65	-11,5	-3,492
332,674	-11,5	-3,494
332,698	-11,5	-3,496
332,722	-12	-3,497
332,746	-11,5	-3,498
332,77	-11,5	-3,498
332,794	-11,5	-3,499
332,818	-11,5	-3,499
332,842	-11,5	-3,499
332,866	-11,5	-3,5
332,89	-11,5	-3,456
332,914	-11,5	-3,317
332,938	-11,5	-3,193
332,962	-10,5	-3,072
332,986	-10	-2,952
333,01	-9,5	-2,831
333,034	-9	-2,711
333,058	-7,5	-2,591
333,082	-7	-2,471
333,106	-6,5	-2,351
333,13	-5,5	-2,231
333,154	-5	-2,111
333,178	-4,5	-1,991
333,202	-4	-1,871
333,226	-3,5	-1,751
333,25	-3	-1,631
333,274	-2	-1,511
333,298	-2	-1,392
333,322	-1,5	-1,272
333,346	-1	-1,151
333,37	-1	-1,031
333,394	-0,5	-0,912
333,418	0	-0,792
333,442	0	-0,672
333,466	0	-0,552
333,49	0	-0,431
333,514	0	-0,312
333,538	0,5	-0,212
333,562	1	-0,146
333,586	1	-0,101
333,61	1,5	-0,069
333,634	1,5	-0,048
333,658	1,5	-0,033
333,682	1,5	-0,023
333,706	1,5	-0,016
333,73	2	-0,011
333,754	2	-0,008
333,778	2	-0,005
333,802	2	-0,003
333,826	1,5	-0,002
333,85	1,5	-0,001
333,874	1,5	-0,001
333,898	1,5	-0,001
333,922	1,5	-0,012
333,946	1,5	-0,142
333,97	1,5	-0,268
333,994	1,5	-0,389
334,018	1	-0,509
334,042	0	-0,63
334,066	0	-0,75
334,09	0	-0,87
334,114	-0,5	-0,99
334,138	-1,5	-1,11
334,162	-1,5	-1,23
334,186	-1,5	-1,35
334,21	-2	-1,47
334,234	-2,5	-1,59
334,258	-3	-1,71
334,282	-3	-1,83
334,306	-3	-1,95
334,33	-3,5	-2,07
334,354	-3,5	-2,19
334,378	-4,5	-2,31
334,402	-5	-2,43
334,426	-5	-2,55
334,45	-5,5	-2,67
334,474	-6	-2,79
334,498	-7	-2,91
334,522	-7,5	-3,03
334,546	-8	-3,15
334,57	-8,5	-3,26
334,594	-9	-3,336
334,618	-10	-3,387
334,642	-10,5	-3,421
334,666	-10,5	-3,446
334,69	-11	-3,463
334,714	-11,5	-3,474
334,738	-11,5	-3,482
334,762	-11,5	-3,488
334,786	-11,5	-3,492
334,81	-11,5	-3,494
334,834	-11,5	-3,496
334,86	-11,5	-3,497
334,882	-11,5	-3,498
334,906	-11,5	-3,498
334,93	-11,5	-3,499
334,954	-11,5	-3,499
334,978	-11,5	-3,499
335,002	-11,5	-3,5
335,026	-11,5	-3,462
335,05	-12	-3,32
335,074	-11,5	-3,195
335,098	-10,5	-3,074
335,122	-10	-2,953
335,146	-9,5	-2,833
335,17	-9	-2,713
335,194	-8	-2,593
335,218	-7	-2,473
335,242	-6,5	-2,358
335,266	-5,5	-2,233
335,29	-5	-2,113
335,314	-4,5	-2,003
335,338	-3,5	-1,873
335,362	-3	-1,753
335,386	-3	-1,633
335,41	-2,5	-1,513
335,434	-2	-1,393
335,458	-1,5	-1,278
335,482	-1	-1,153
335,506	-1	-1,033
335,53	-0,5	-0,913
335,554	-0,5	-0,793
335,578	0	-0,673
335,602	0	-0,553
335,626	0	-0,433
335,65	0	-0,318
335,674	0,5	-0,213
335,698	1	-0,147
335,722	1	-0,101
335,746	1,5	-0,07
335,77	1,5	-0,048
335,794	1,5	-0,034
335,818	1,5	-0,023
335,842	2	-0,016
335,866	2	-0,012
335,89	1,5	-0,007
335,92	2	-0,005
335,944	2	-0,003
335,968	1,5	-0,002
335,992	1,5	-0,001
336,016	1,5	-0,001
336,04	2	-0,001
336,064	2	-0,004
336,088	1,5	-0,126
336,112	1,5	-0,254
336,136	1,5	-0,376
336,16	1	-0,496
336,184	0,5	-0,616
336,208	0	-0,736
336,232	0	-0,856
336,256	-1	-0,976
336,28	-1,5	-1,096
336,304	-1,5	-1,216
336,328	-2	-1,336
336,352	-2	-1,457
336,376	-2,5	-1,576
336,4	-2,5	-1,697
336,424	-3	-1,817
336,448	-3	-1,937
336,472	-3	-2,057
336,496	-4	-2,177
336,52	-4,5	-2,297
336,544	-4,5	-2,417
336,568	-5	-2,537
336,592	-5,5	-2,657
336,616	-6	-2,777
336,64	-7	-2,897
336,664	-7,5	-3,017
336,688	-8	-3,137
336,712	-8,5	-3,25
336,736	-9,5	-3,328
336,76	-10	-3,382
336,784	-10,5	-3,418
336,808	-10,5	-3,444
336,832	-11	-3,461
336,856	-11	-3,473
336,88	-11,5	-3,481
336,904	-11,5	-3,488
336,928	-11,5	-3,492
336,958	-11,5	-3,494
336,982	-11,5	-3,496
337,006	-11,5	-3,497
337,03	-11,5	-3,498
337,054	-11,5	-3,498
337,078	-11,5	-3,499
337,102	-11,5	-3,499
337,126	-11,5	-3,5
337,15	-11,5	-3,496
337,174	-11,5	-3,379
337,198	-11,5	-3,251
337,222	-11	-3,129
337,246	-10,5	-3,014
337,27	-9,5	-2,889
337,294	-9	-2,768
337,318	-8	-2,648
337,342	-7	-2,528
337,366	-6,5	-2,408
337,39	-6	-2,288
337,414	-5,5	-2,168
337,438	-4,5	-2,048
337,462	-4	-1,929
337,486	-3,5	-1,808
337,51	-3	-1,688
337,534	-3	-1,568
337,558	-2	-1,448
337,582	-1,5	-1,329
337,606	-1,5	-1,209
337,63	-1	-1,088
337,654	-0,5	-0,969
337,678	0	-0,849
337,702	0	-0,729
337,726	0	-0,609
337,75	0	-0,489
337,774	0	-0,369
337,798	0,5	-0,254
337,822	1	-0,175
337,846	1,5	-0,12
337,87	1,5	-0,083
337,894	1,5	-0,058
337,918	1,5	-0,04
337,942	2	-0,027
337,966	2	-0,019
337,99	2	-0,013
338,014	2	-0,01
338,038	2	-0,006
338,062	2	-0,004
338,086	2	-0,002
338,11	2	-0,002
338,134	2	-0,001
338,158	2	-0,001
338,182	2	-0,003
338,206	1,5	-0,12
338,23	2	-0,248
338,254	1,5	-0,37
338,278	1,5	-0,49
338,302	0,5	-0,61
338,326	0	-0,73
338,35	0	-0,85
338,374	-0,5	-0,97
338,398	-1	-1,091
338,422	-1,5	-1,21
338,446	-1,5	-1,33
338,47	-1,5	-1,45
338,494	-2	-1,57
338,518	-2,5	-1,691
338,542	-2,5	-1,811
338,566	-3	-1,931
338,59	-3	-2,051
338,614	-3,5	-2,171
338,638	-4	-2,291
338,662	-4,5	-2,411
338,686	-5	-2,531
338,71	-5	-2,651
338,734	-6	-2,771
338,758	-6,5	-2,891
338,782	-7	-3,011
338,806	-7,5	-3,131
338,83	-8,5	-3,245
338,854	-9	-3,326
338,878	-9,5	-3,38
338,902	-10,5	-3,417
338,926	-10,5	-3,443
338,95	-10,5	-3,46
338,974	-11	-3,472
338,998	-11,5	-3,481
339,022	-11	-3,488
339,046	-11	-3,491
339,07	-11,5	-3,494
339,094	-11,5	-3,496
339,124	-11,5	-3,497
339,148	-11,5	-3,498
339,172	-11,5	-3,498
339,196	-11,5	-3,499
339,22	-11,5	-3,499
339,244	-11,5	-3,499
339,268	-11,5	-3,5
339,292	-11,5	-3,42
339,316	-11,5	-3,284
339,34	-11	-3,161
339,364	-10,5	-3,04
339,388	-10	-2,92
339,412	-9	-2,8
339,436	-7,5	-2,68
339,46	-7	-2,56
339,484	-6,5	-2,44
339,508	-6	-2,32
339,532	-5,5	-2,2
339,556	-4,5	-2,08
339,58	-4	-1,96
339,604	-3,5	-1,84
339,628	-3	-1,72
339,652	-3	-1,6
339,676	-2	-1,48
339,7	-1,5	-1,36
339,724	-1,5	-1,24
339,748	-1	-1,12
339,772	-1	-1
339,796	-0,5	-0,88
339,82	0	-0,76
339,844	0	-0,64
339,868	0	-0,52
339,892	0	-0,4
339,916	0,5	-0,281
339,94	1	-0,192
339,964	1	-0,133
339,988	1	-0,092
340,012	1,5	-0,063
340,036	1,5	-0,043
340,06	2	-0,03
340,084	2	-0,02
340,108	1,5	-0,015
340,136	2	-0,01
340,162	2	-0,006
340,186	2	-0,004
340,21	2	-0,002
340,234	2	-0,002
340,258	2	-0,001
340,282	1,5	-0,001
340,306	2	0
340,33	2	-0,012
340,354	1,5	-0,144
340,378	2	-0,27
340,402	1,5	-0,392
340,426	1	-0,512
340,45	0,5	-0,632
340,474	0	-0,753
340,498	-0,5	-0,873
340,522	-1	-0,993
340,546	-1	-1,113
340,57	-1,5	-1,233
340,594	-1,5	-1,353
340,618	-2	-1,473
340,642	-2,5	-1,593
340,666	-2,5	-1,713
340,69	-3	-1,833
340,714	-3	-1,953
340,738	-3,5	-2,073
340,762	-4	-2,193
340,786	-4,5	-2,313
340,81	-4,5	-2,433
340,834	-5	-2,553
340,858	-5,5	-2,673
340,882	-6	-2,793
340,906	-6,5	-2,913
340,93	-7	-3,033
340,954	-7,5	-3,153
340,978	-8,5	-3,262
341,002	-8,5	-3,337
341,026	-9,5	-3,386
341,05	-10	-3,422
341,074	-10,5	-3,446
341,098	-11	-3,463
341,122	-11,5	-3,474
341,146	-11,5	-3,484
341,176	-11,5	-3,489
341,2	-11,5	-3,493
341,224	-11,5	-3,495
341,248	-11,5	-3,496
341,272	-11,5	-3,497
341,296	-11,5	-3,498
341,32	-11,5	-3,498
341,344	-11,5	-3,499
341,368	-11,5	-3,499
341,392	-11,5	-3,5
341,416	-11,5	-3,491
341,44	-11,5	-3,366
341,464	-11,5	-3,239
341,488	-11	-3,112
341,512	-10,5	-2,997
341,536	-9	-2,876
341,56	-8,5	-2,757
341,584	-8	-2,637
341,608	-7,5	-2,517
341,632	-6,5	-2,402
341,656	-5,5	-2,277
341,68	-5	-2,157
341,704	-4,5	-2,037
341,728	-4	-1,917
341,752	-3,5	-1,796
341,776	-3	-1,677
341,8	-2,5	-1,557
341,824	-2	-1,407
341,854	-1,5	-1,287
341,878	-1	-1,167
341,902	-1	-1,047
341,926	-0,5	-0,927
341,95	-0,5	-0,807
341,974	0	-0,687
341,998	0	-0,567
342,022	0	-0,447
342,046	0,5	-0,327
342,07	0,5	-0,222
342,094	1	-0,153
342,118	1,5	-0,106
342,142	1,5	-0,073
342,166	1,5	-0,05
342,19	1,5	-0,035
342,214	1,5	-0,024
342,238	2	-0,017
342,262	2	-0,012
342,286	2	-0,008
342,31	2	-0,006
342,334	2	-0,004
342,358	2	-0,002
342,382	2	-0,001
342,406	2	-0,001
342,43	2	-0,001
342,454	2	0
342,478	2	-0,105
342,501	2	-0,235
342,525	1,5	-0,357
342,55	1,5	-0,478
342,573	1	-0,598
342,598	0	-0,718
342,621	0	-0,838
342,645	-0,5	-0,958
342,67	-1	-1,078
342,693	-1	-1,198
342,718	-2	-1,318
342,741	-2	-1,438
342,765	-2,5	-1,558
342,79	-2,5	-1,678
342,813	-2,5	-1,798
342,838	-3	-1,918
342,861	-3,5	-2,038
342,885	-3,5	-2,158
342,909	-4	-2,278
342,933	-4,5	-2,393
342,957	-5	-2,518
342,982	-5,5	-2,638
343,005	-6	-2,758
343,03	-6	-2,878
343,054	-7	-2,998
343,077	-8	-3,118
343,101	-8,5	-3,235
343,125	-9	-3,318
343,149	-9,5	-3,375
343,173	-10	-3,413
343,197	-11	-3,44
343,221	-11	-3,459
343,245	-11	-3,472
343,269	-11,5	-3,48
343,293	-11,5	-3,487
343,317	-11,5	-3,491
343,341	-11,5	-3,494
343,366	-11,5	-3,495
343,389	-11,5	-3,496
343,413	-11,5	-3,497
343,437	-11,5	-3,498
343,461	-11,5	-3,499
343,485	-11,5	-3,499
343,509	-11,5	-3,499
343,533	-11,5	-3,5
343,557	-11,5	-3,462
343,581	-11,5	-3,323
343,605	-11,5	-3,199
343,63	-10,5	-3,078
343,654	-10,5	-2,957
343,677	-9	-2,837
343,701	-8,5	-2,717
343,725	-7,5	-2,597
343,749	-7	-2,477
343,773	-6,5	-2,357
343,797	-5,5	-2,237
343,821	-5	-2,117
343,845	-4,5	-1,997
343,869	-4	-1,877
343,893	-3,5	-1,757
343,917	-3	-1,642
343,941	-2,5	-1,517
343,965	-2	-1,397
343,991	-1,5	-1,277
344,013	-1,5	-1,157
344,038	-0,5	-1,037
344,061	-0,5	-0,917
344,085	0	-0,797
344,109	0	-0,677
344,133	0	-0,557
344,157	0	-0,437
344,181	0,5	-0,317
344,205	0,5	-0,216
344,229	1	-0,149
344,253	1	-0,103
344,277	1,5	-0,07
344,301	1,5	-0,048
344,325	2	-0,034
344,349	1,5	-0,023
344,373	2	-0,015
344,403	2	-0,011
344,427	2	-0,007
344,451	2	-0,004
344,475	2	-0,003
344,499	2	-0,002
344,523	2	-0,001
344,547	2	-0,001
344,571	2	0
344,595	2	-0,042
344,619	2	-0,18
344,643	1,5	-0,304
344,667	1,5	-0,425
344,691	1,5	-0,545
344,715	0	-0,666
344,739	0	-0,786
344,763	-0,5	-0,906
344,787	-1	-1,026
344,811	-1,5	-1,146
344,835	-1,5	-1,266
344,859	-1,5	-1,386
344,883	-2	-1,506
344,908	-2,5	-1,626
344,931	-2,5	-1,746
344,955	-3	-1,866
344,979	-3	-1,986
345,003	-3,5	-2,106
345,027	-4	-2,226
345,051	-4,5	-2,341
345,075	-5	-2,466
345,099	-5,5	-2,586
345,123	-5,5	-2,706
345,147	-6	-2,821
345,171	-6,5	-2,946
345,195	-7,5	-3,066
345,219	-8	-3,181
345,243	-9	-3,286
345,267	-9,5	-3,353
345,291	-9,5	-3,398
345,315	-10,5	-3,43
345,339	-10,5	-3,451
345,363	-11	-3,467
345,389	-11	-3,477
345,411	-11	-3,484
345,435	-11,5	-3,49
345,459	-11,5	-3,492
345,483	-11,5	-3,495
345,507	-11,5	-3,496
345,531	-11,5	-3,497
345,555	-11,5	-3,498
345,579	-11,5	-3,498
345,603	-11,5	-3,499
345,627	-11,5	-3,499
345,651	-11,5	-3,499
345,675	-11	-3,5
345,699	-11	-3,445
345,723	-11	-3,305
345,747	-11,5	-3,181
345,771	-10,5	-3,06
345,795	-9,5	-2,94
345,819	-9	-2,819
345,843	-8	-2,699
345,867	-7,5	-2,579
345,891	-7	-2,459
345,915	-6	-2,339
345,939	-5,5	-2,219
345,963	-5	-2,099
345,987	-4,5	-1,979
346,011	-4	-1,859
346,035	-3	-1,739
346,059	-3	-1,619
346,083	-2	-1,499
346,107	-1,5	-1,379
346,131	-1,5	-1,259
346,155	-1	-1,139
346,179	-0,5	-1,019
346,203	-0,5	-0,899
346,227	0	-0,779
346,251	0	-0,659
346,275	0	-0,539
346,299	0	-0,419
346,323	0,5	-0,276
346,353	1	-0,186
346,377	1	-0,129
346,401	1,5	-0,089
346,425	1,5	-0,061
346,449	1,5	-0,042
346,473	2	-0,029
346,497	1,5	-0,02
346,521	1,5	-0,014
346,545	1,5	-0,01
346,569	1,5	-0,007
346,593	2	-0,004
346,617	2	-0,003
346,641	2	-0,002
346,665	2	-0,001
346,689	2	-0,001
346,713	2	0
346,737	1,5	-0,091
346,761	2	-0,222
346,785	1,5	-0,345
346,809	1,5	-0,465
346,833	1	-0,586
346,857	0	-0,706
346,881	0	-0,826
346,905	-0,5	-0,945
346,929	-1	-1,066
346,953	-1,5	-1,186
346,977	-2	-1,306
347,001	-2	-1,426
347,025	-2	-1,546
347,049	-2,5	-1,666
347,073	-2,5	-1,786
347,097	-3	-1,906
347,121	-3	-2,026
347,145	-3,5	-2,146
347,169	-4	-2,266
347,193	-4,5	-2,386
347,217	-5	-2,506
347,241	-5,5	-2,626
347,265	-6	-2,746
347,289	-6	-2,866
347,313	-7	-2,986
347,337	-8	-3,106
347,361	-8,5	-3,224
347,385	-9	-3,311
347,409	-9,5	-3,376
347,433	-10,5	-3,41
347,457	-10,5	-3,438
347,481	-11	-3,457
347,505	-11	-3,47
347,529	-11	-3,479
347,553	-11,5	-3,486
347,577	-11,5	-3,491
347,601	-11,5	-3,493
347,625	-11,5	-3,495
347,649	-11,5	-3,496
347,673	-11,5	-3,497
347,697	-11,5	-3,498
347,721	-11,5	-3,499
347,745	-11,5	-3,499
347,769	-11,5	-3,499
347,793	-11,5	-3,5
347,817	-11,5	-3,446
347,841	-11,5	-3,305
347,865	-11	-3,181
347,889	-11	-3,06
347,913	-10,5	-2,94
347,937	-9	-2,82
347,961	-8	-2,7
347,985	-7,5	-2,58
348,009	-7	-2,46
348,033	-6,5	-2,34
348,057	-5,5	-2,22
348,081	-5	-2,099
348,105	-4,5	-1,98
348,129	-4	-1,859
348,153	-3,5	-1,739
348,177	-3	-1,619
348,201	-2	-1,499
348,225	-1,5	-1,38
348,249	-1,5	-1,259
348,273	-1,5	-1,139
348,297	-1	-1,019
348,321	-0,5	-0,899
348,345	-0,5	-0,779
348,369	0	-0,659
348,393	0	-0,539
348,417	0	-0,419
348,441	0,5	-0,272
348,471	0,5	-0,186
348,495	1	-0,128
348,519	1,5	-0,089
348,543	1,5	-0,061
348,567	1,5	-0,042
348,591	1,5	-0,029
348,615	2	-0,02
348,639	2	-0,014
348,663	2	-0,01
348,687	1,5	-0,007
348,711	1,5	-0,004
348,735	2	-0,003
348,759	2	-0,002
348,783	2	-0,001
348,807	2	-0,001
348,831	1,5	0
348,855	1,5	-0,032
348,879	2	-0,171
348,903	1,5	-0,296
348,927	1,5	-0,416
348,951	1	-0,537
348,975	0	-0,657
348,999	0	-0,777
349,023	0	-0,897
349,047	-1	-1,017
349,071	-1	-1,137
349,095	-1,5	-1,257
349,119	-1,5	-1,377
349,143	-2	-1,497
349,167	-2,5	-1,617
349,191	-2,5	-1,737
349,215	-3	-1,857
349,239	-3	-1,977
349,263	-3,5	-2,097
349,287	-4	-2,217
349,311	-4,5	-2,337
349,335	-5	-2,457
349,359	-5,5	-2,577
349,383	-5,5	-2,692
349,407	-6	-2,817
349,431	-7	-2,937
349,455	-7,5	-3,057
349,479	-8	-3,176
349,503	-8,5	-3,279
349,527	-9,5	-3,348
349,551	-10	-3,395
349,575	-10,5	-3,428
349,599	-11	-3,45
349,623	-11	-3,466
349,647	-11,5	-3,476
349,671	-11,5	-3,484
349,695	-11,5	-3,489
349,719	-11,5	-3,492
349,743	-11,5	-3,494
349,767	-11,5	-3,496
349,791	-11,5	-3,497
349,815	-11,5	-3,498
349,839	-11,5	-3,498
349,863	-11,5	-3,499
349,887	-11,5	-3,499
349,911	-11,5	-3,5
349,935	-11,5	-3,494
349,959	-11,5	-3,371
349,983	-11,5	-3,247
350,007	-11	-3,119
350,031	-10,5	-2,999
350,055	-9	-2,879
350,079	-8,5	-2,759
350,103	-8	-2,639
350,127	-7,5	-2,518
350,151	-6,5	-2,398
350,176	-5,5	-2,278
350,199	-5	-2,158
350,223	-4,5	-2,039
350,247	-4,5	-1,919
350,271	-3,5	-1,798
350,295	-3	-1,679
350,319	-2,5	-1,559
350,343	-2	-1,439
350,367	-2	-1,319
350,391	-1,5	-1,199
350,415	-0,5	-1,079
350,439	-0,5	-0,959
350,463	0	-0,839
350,487	0	-0,719
350,511	0	-0,599
350,535	0	-0,464
350,559	0,5	-0,359
350,583	0,5	-0,246
350,607	0,5	-0,169
350,631	0,5	-0,117
350,655	1,5	-0,081
350,679	1,5	-0,056
350,703	1,5	-0,038
350,727	1,5	-0,026
350,751	1,5	-0,018
350,775	2	-0,013
350,799	2	-0,009
350,823	2	-0,006
350,847	2	-0,004
350,871	2	-0,002
350,895	2	-0,002
350,919	2	-0,001
350,943	2	-0,001
350,967	2	0
350,991	2	-0,064
351,015	2	-0,203
351,039	1,5	-0,326
351,063	1	-0,447
351,087	1	-0,568
351,111	0,5	-0,693
351,135	0	-0,808
351,159	-0,5	-0,928
351,183	-1	-1,048
351,207	-1	-1,168
351,231	-1,5	-1,287
351,255	-1,5	-1,408
351,279	-2	-1,528
351,303	-2,5	-1,648
351,327	-3	-1,768
351,351	-3	-1,888
351,375	-3	-2,007
351,399	-3,5	-2,128
351,423	-4	-2,248
351,447	-4,5	-2,368
351,471	-4,5	-2,488
351,495	-5,5	-2,608
351,519	-5,5	-2,728
351,543	-6	-2,848
351,567	-7	-2,968
351,591	-7,5	-3,088
351,615	-8,5	-3,202
351,639	-9	-3,3
351,663	-9,5	-3,362
351,687	-10	-3,405
351,711	-10,5	-3,434
351,735	-11	-3,454
351,759	-11	-3,469
351,783	-11	-3,478
351,807	-11,5	-3,485
351,831	-11,5	-3,49
351,855	-11,5	-3,493
351,879	-11,5	-3,495
351,903	-11,5	-3,496
351,927	-11,5	-3,497
351,951	-11,5	-3,498
351,975	-11,5	-3,499
351,999	-11,5	-3,499
352,023	-11,5	-3,499
352,047	-11,5	-3,5
352,071	-11	-3,457
352,095	-11,5	-3,317
352,119	-11	-3,192
352,143	-10,5	-3,071
352,167	-10	-2,951
352,191	-9,5	-2,831
352,215	-8	-2,711
352,239	-7,5	-2,59
352,263	-7	-2,47
352,287	-6	-2,351
352,311	-5,5	-2,231
352,335	-4,5	-2,11
352,359	-4,5	-1,99
352,383	-3,5	-1,871
352,407	-3	-1,75
352,431	-3	-1,631
352,455	-2	-1,481
352,485	-1,5	-1,361
352,509	-1,5	-1,241
352,533	-1	-1,12
352,557	-0,5	-1,001
352,581	-0,5	-0,881
352,605	0	-0,76
352,629	0	-0,641
352,653	0	-0,521
352,677	0,5	-0,4
352,701	0,5	-0,282
352,725	1	-0,193
352,749	1	-0,133
352,773	1	-0,092
352,797	1,5	-0,063
352,821	1,5	-0,043
352,845	2	-0,03
352,869	2	-0,021
352,893	2	-0,015
352,917	2	-0,01
