Time (s)	Load (N)	Displacement (mm)
712,205	-1	-0,998
712,229	-1	-1,118
712,253	-1	-1,238
712,277	-1,5	-1,358
712,301	-1,5	-1,473
712,325	-2	-1,598
712,349	-2,5	-1,718
712,373	-2,5	-1,838
712,397	-3	-1,958
712,421	-3	-2,078
712,445	-4	-2,198
712,469	-4	-2,318
712,493	-4,5	-2,438
712,517	-4,5	-2,559
712,541	-5	-2,679
712,565	-6	-2,798
712,589	-6	-2,918
712,613	-7	-3,038
712,637	-7,5	-3,158
712,661	-7,5	-3,267
712,685	-9	-3,34
712,709	-9,5	-3,39
712,733	-9,5	-3,424
712,757	-10	-3,447
712,781	-10	-3,464
712,805	-10,5	-3,475
712,829	-10,5	-3,483
712,853	-10,5	-3,488
712,877	-10,5	-3,492
712,901	-10,5	-3,494
712,925	-10,5	-3,496
712,949	-10,5	-3,497
712,973	-10,5	-3,498
712,997	-10,5	-3,499
713,021	-10,5	-3,499
713,045	-10,5	-3,499
713,069	-10,5	-3,5
713,093	-10,5	-3,439
713,117	-10,5	-3,299
713,141	-10,5	-3,176
713,165	-9,5	-3,06
713,189	-9,5	-2,935
713,213	-7,5	-2,814
713,237	-7,5	-2,694
713,261	-6,5	-2,574
713,285	-5,5	-2,454
713,309	-5	-2,334
713,333	-4,5	-2,214
713,357	-4	-2,094
713,381	-3,5	-1,974
713,405	-3	-1,854
713,429	-2,5	-1,734
713,453	-2	-1,614
713,477	-2	-1,494
713,501	-1,5	-1,374
713,525	-1	-1,254
713,549	-1	-1,134
713,573	-0,5	-1,014
713,597	-0,5	-0,894
713,621	0	-0,774
713,645	0	-0,654
713,669	0	-0,534
713,693	0	-0,414
713,717	0	-0,294
713,741	0,5	-0,2
713,765	1	-0,138
713,789	1	-0,095
713,813	1,5	-0,066
713,837	1,5	-0,045
713,861	1,5	-0,032
713,885	1,5	-0,022
713,909	1,5	-0,015
713,933	1,5	-0,01
713,957	1,5	-0,008
713,981	1,5	-0,006
714,005	1,5	-0,004
714,029	1,5	-0,002
714,053	1,5	-0,002
714,077	1,5	-0,001
714,101	1,5	0
714,125	1,5	-0,01
714,149	1,5	-0,136
714,173	1,5	-0,278
714,197	1	-0,384
714,221	1	-0,504
714,245	0	-0,624
714,269	0	-0,744
714,293	-0,5	-0,865
714,317	-0,5	-0,985
714,341	-1	-1,104
714,365	-1,5	-1,22
714,389	-1,5	-1,345
714,413	-1,5	-1,465
714,437	-2	-1,585
714,461	-2	-1,7
714,485	-2,5	-1,825
714,509	-3	-1,945
714,533	-3	-2,065
714,557	-3,5	-2,185
714,581	-3,5	-2,304
714,605	-4,5	-2,424
714,629	-4,5	-2,545
714,653	-5	-2,665
714,677	-5,5	-2,784
714,701	-6	-2,905
714,725	-7	-3,025
714,749	-7,5	-3,144
714,773	-7,5	-3,256
714,797	-8,5	-3,333
714,821	-9	-3,385
714,845	-9,5	-3,42
714,869	-10	-3,445
714,893	-10	-3,462
714,917	-10,5	-3,474
714,941	-10,5	-3,482
714,965	-10,5	-3,488
714,989	-10,5	-3,491
715,013	-10,5	-3,494
715,037	-10,5	-3,496
715,061	-10,5	-3,497
715,085	-10,5	-3,498
715,109	-10,5	-3,498
715,133	-10,5	-3,499
715,157	-10,5	-3,499
715,181	-10,5	-3,5
715,205	-10,5	-3,5
715,229	-10,5	-3,4
715,253	-10,5	-3,267
715,277	-10	-3,145
715,301	-9	-2,994
715,331	-8	-2,874
715,355	-7,5	-2,754
715,379	-7	-2,634
715,403	-6,5	-2,519
715,427	-5	-2,394
715,451	-4,5	-2,274
715,475	-4,5	-2,154
715,499	-4	-2,034
715,523	-3	-1,914
715,547	-3	-1,794
715,571	-2,5	-1,674
715,595	-2	-1,554
715,619	-1,5	-1,434
715,643	-1,5	-1,314
715,667	-1	-1,194
715,691	-0,5	-1,074
715,715	-0,5	-0,954
715,739	-0,5	-0,834
715,763	0	-0,714
715,787	0	-0,594
715,811	0	-0,479
715,835	0	-0,354
715,859	0,5	-0,242
715,883	0,5	-0,166
715,907	1	-0,115
715,931	1	-0,08
715,955	1,5	-0,055
715,979	1,5	-0,038
716,003	1,5	-0,026
716,027	1,5	-0,018
716,051	1,5	-0,012
716,075	1,5	-0,009
716,099	1,5	-0,006
716,123	1,5	-0,004
716,147	1,5	-0,003
716,171	1,5	-0,002
716,195	1,5	-0,002
716,219	1,5	-0,001
716,243	1,5	0
716,267	1,5	-0,027
716,291	1,5	-0,163
716,315	1,5	-0,286
716,339	1	-0,407
716,363	1	-0,528
716,387	0	-0,648
716,411	0	-0,768
716,435	-0,5	-0,888
716,459	-1	-1,008
716,483	-1	-1,128
716,507	-1,5	-1,248
716,531	-1,5	-1,368
716,555	-1,5	-1,488
716,579	-2	-1,608
716,603	-2,5	-1,728
716,627	-2,5	-1,848
716,651	-3	-1,968
716,675	-3	-2,088
716,699	-3,5	-2,208
716,723	-4	-2,358
716,753	-4,5	-2,478
716,777	-4,5	-2,598
716,801	-5,5	-2,718
716,825	-6	-2,838
716,849	-6,5	-2,958
716,873	-7	-3,078
716,897	-7,5	-3,198
716,921	-8	-3,294
716,945	-9	-3,358
716,969	-9,5	-3,402
716,993	-10	-3,433
717,017	-10	-3,453
717,041	-10,5	-3,468
717,065	-10,5	-3,478
717,089	-10,5	-3,485
717,113	-10,5	-3,489
717,137	-10,5	-3,492
717,161	-10,5	-3,495
717,185	-10,5	-3,496
717,209	-10,5	-3,497
717,233	-10,5	-3,498
717,257	-10,5	-3,499
717,281	-10,5	-3,499
717,305	-10,5	-3,499
717,329	-10,5	-3,5
717,353	-10,5	-3,444
717,377	-10,5	-3,304
717,401	-10,5	-3,18
717,425	-9,5	-3,06
717,449	-8,5	-2,939
717,473	-7,5	-2,819
717,497	-7	-2,699
717,521	-6,5	-2,579
717,545	-5,5	-2,459
717,569	-5	-2,339
717,593	-4,5	-2,219
717,617	-4,5	-2,099
717,641	-3,5	-1,978
717,665	-3	-1,859
717,689	-2,5	-1,739
717,713	-2	-1,619
717,737	-2	-1,499
717,761	-1,5	-1,379
717,785	-1	-1,259
717,809	-0,5	-1,139
717,833	-0,5	-1,019
717,857	-0,5	-0,899
717,881	0	-0,779
717,905	0	-0,659
717,929	0	-0,539
717,953	0	-0,419
717,977	0,5	-0,299
718,001	0,5	-0,204
718,025	1	-0,14
718,049	1	-0,097
718,073	1,5	-0,067
718,097	1,5	-0,046
718,121	1,5	-0,032
718,145	1,5	-0,02
718,175	1,5	-0,014
718,199	1,5	-0,01
718,223	1,5	-0,007
718,247	1,5	-0,005
718,271	1,5	-0,003
718,295	1,5	-0,002
718,319	1,5	-0,002
718,343	1,5	-0,001
718,367	1,5	-0,001
718,391	1,5	0
718,415	1,5	-0,067
718,439	1,5	-0,201
718,463	1,5	-0,324
718,487	0,5	-0,445
718,511	0	-0,56
718,535	0	-0,68
718,559	-0,5	-0,806
718,583	-0,5	-0,926
718,607	-1	-1,046
718,631	-1,5	-1,166
718,655	-1,5	-1,286
718,679	-1,5	-1,406
718,703	-2	-1,526
718,727	-2	-1,646
718,751	-2,5	-1,766
718,775	-2,5	-1,886
718,799	-3	-2,006
718,823	-3	-2,126
718,847	-4	-2,246
718,871	-4,5	-2,366
718,895	-4,5	-2,486
718,919	-5	-2,596
718,943	-5	-2,726
718,967	-6	-2,846
718,991	-6,5	-2,966
719,015	-6,5	-3,086
719,039	-7,5	-3,206
719,063	-8	-3,299
719,087	-9	-3,362
719,111	-9,5	-3,404
719,135	-10	-3,434
719,159	-10	-3,454
719,183	-10,5	-3,468
719,207	-10,5	-3,478
719,231	-10,5	-3,485
719,255	-10,5	-3,49
719,279	-10,5	-3,493
719,303	-10,5	-3,495
719,327	-10,5	-3,496
719,351	-10,5	-3,498
719,375	-10,5	-3,498
719,399	-10,5	-3,499
719,423	-10,5	-3,499
719,447	-10,5	-3,499
719,471	-10,5	-3,489
719,497	-10,5	-3,36
719,519	-10,5	-3,234
719,543	-10	-3,112
719,567	-9	-2,992
719,591	-8	-2,872
719,615	-7,5	-2,752
719,639	-7	-2,632
719,663	-6,5	-2,512
719,687	-5,5	-2,392
719,711	-5	-2,272
719,735	-4,5	-2,152
719,759	-4	-2,032
719,783	-3,5	-1,912
719,807	-3	-1,787
719,831	-2,5	-1,672
719,855	-2	-1,552
719,879	-1,5	-1,432
719,903	-1,5	-1,312
719,927	-1	-1,192
719,951	-0,5	-1,072
719,975	-0,5	-0,952
719,999	0	-0,832
720,023	0	-0,712
720,047	0	-0,597
720,071	0	-0,472
720,095	0	-0,357
720,119	0,5	-0,241
720,143	0,5	-0,166
720,167	1	-0,114
720,191	1	-0,079
720,215	1,5	-0,054
720,239	1,5	-0,037
720,263	1,5	-0,026
720,287	1,5	-0,018
720,311	1,5	-0,012
720,335	1,5	-0,009
720,359	1,5	-0,006
720,383	1,5	-0,004
720,407	1,5	-0,003
720,431	1,5	-0,002
720,455	1,5	-0,002
720,479	1,5	-0,001
720,503	1,5	0
720,527	1,5	-0,012
720,551	1,5	-0,142
720,575	1,5	-0,273
720,599	1	-0,394
720,623	1	-0,515
720,647	0	-0,635
720,671	0	-0,755
720,695	-0,5	-0,875
720,719	-1	-0,995
720,743	-1	-1,115
720,767	-1,5	-1,235
720,791	-1,5	-1,355
720,815	-2	-1,47
720,839	-2	-1,595
720,863	-2	-1,745
720,893	-2,5	-1,865
720,917	-3	-1,985
720,941	-3	-2,105
720,965	-3,5	-2,225
720,989	-4	-2,345
721,013	-4,5	-2,465
721,037	-5	-2,585
721,061	-5	-2,705
721,085	-6	-2,825
721,109	-6,5	-2,945
721,133	-7	-3,065
721,157	-7,5	-3,185
721,181	-8	-3,285
721,205	-9	-3,352
721,229	-9,5	-3,398
721,253	-10	-3,43
721,277	-10	-3,451
721,301	-10,5	-3,467
721,325	-10,5	-3,477
721,349	-10,5	-3,484
721,373	-10,5	-3,489
721,397	-10,5	-3,492
721,421	-10,5	-3,494
721,445	-10,5	-3,496
721,469	-10,5	-3,497
721,493	-10,5	-3,498
721,517	-10,5	-3,499
721,541	-10,5	-3,499
721,565	-10,5	-3,499
721,589	-10,5	-3,5
721,613	-10,5	-3,455
721,637	-10,5	-3,32
721,661	-10,5	-3,198
721,685	-9,5	-3,077
721,709	-8,5	-2,956
721,733	-8	-2,836
721,757	-7,5	-2,716
721,781	-7	-2,596
721,805	-5,5	-2,476
721,829	-5,5	-2,356
721,853	-5	-2,236
721,877	-4,5	-2,116
721,901	-4	-1,996
721,925	-3	-1,876
721,949	-2,5	-1,756
721,973	-2	-1,636
721,997	-2	-1,516
722,021	-1,5	-1,396
722,045	-1	-1,276
722,069	-1	-1,156
722,093	-0,5	-1,036
722,117	-0,5	-0,916
722,141	0	-0,796
722,165	0	-0,676
722,189	0	-0,556
722,213	0	-0,436
722,237	0	-0,316
722,261	0,5	-0,215
722,285	1	-0,148
722,309	1	-0,102
722,333	1,5	-0,064
722,363	1,5	-0,044
722,387	1,5	-0,031
722,411	1,5	-0,021
722,435	1,5	-0,014
722,459	1,5	-0,01
722,483	1,5	-0,008
722,507	1,5	-0,006
722,531	1,5	-0,004
722,555	1,5	-0,002
722,579	1,5	-0,002
722,603	1,5	-0,001
722,627	1,5	-0,001
722,651	1,5	0
722,675	1,5	-0,091
722,699	1,5	-0,221
722,723	1	-0,343
722,747	0,5	-0,464
722,771	0	-0,584
722,795	0	-0,704
722,819	0	-0,824
722,843	-0,5	-0,944
722,867	-1	-1,064
722,891	-1	-1,184
722,915	-1,5	-1,304
722,939	-1,5	-1,424
722,963	-1,5	-1,544
722,987	-2,5	-1,664
723,011	-2,5	-1,784
723,035	-3	-1,904
723,059	-3	-2,024
723,083	-3	-2,144
723,107	-4	-2,264
723,131	-4	-2,384
723,155	-4,5	-2,504
723,179	-5	-2,624
723,203	-5	-2,744
723,227	-6	-2,864
723,251	-6,5	-2,984
723,275	-7	-3,104
723,299	-7,5	-3,222
723,323	-8	-3,31
723,347	-9	-3,369
723,371	-9,5	-3,41
723,395	-10	-3,438
723,419	-10	-3,457
723,443	-10	-3,47
723,467	-10,5	-3,48
723,491	-10,5	-3,486
723,515	-10,5	-3,49
723,539	-10,5	-3,493
723,563	-10,5	-3,495
723,587	-10,5	-3,496
723,611	-10,5	-3,497
723,635	-10,5	-3,498
723,659	-10,5	-3,499
723,683	-10,5	-3,499
723,707	-10,5	-3,5
723,731	-10,5	-3,488
723,755	-10,5	-3,359
723,779	-10,5	-3,231
723,803	-10	-3,11
723,827	-9	-2,989
723,851	-8	-2,869
723,875	-7,5	-2,749
723,899	-7	-2,629
723,923	-6	-2,509
723,947	-5	-2,389
723,971	-4,5	-2,269
723,995	-4,5	-2,149
724,019	-3,5	-2,034
724,043	-3	-1,909
724,067	-2,5	-1,789
724,091	-2	-1,669
724,115	-2	-1,549
724,139	-1,5	-1,429
724,163	-1,5	-1,309
724,187	-1	-1,189
724,211	-0,5	-1,069
724,235	-0,5	-0,949
724,259	0	-0,829
724,283	0	-0,709
724,307	0	-0,589
724,33	0	-0,468
724,355	0	-0,348
724,379	0,5	-0,238
724,403	1	-0,164
724,427	1	-0,113
724,451	1	-0,078
724,475	1,5	-0,054
724,499	1,5	-0,037
724,523	1,5	-0,026
724,547	1,5	-0,017
724,571	1,5	-0,012
724,595	1,5	-0,009
724,619	1,5	-0,006
724,643	1,5	-0,004
724,667	1,5	-0,003
724,691	1,5	-0,002
724,715	1,5	-0,001
724,739	1,5	-0,001
724,763	1,5	-0,001
724,787	1,5	-0,116
724,811	1,5	-0,244
724,835	1	-0,366
724,859	1	-0,487
724,883	0,5	-0,607
724,907	0	-0,747
724,937	-0,5	-0,878
724,961	-1	-0,998
724,985	-1	-1,118
725,009	-1,5	-1,238
725,033	-1,5	-1,358
725,057	-1,5	-1,478
725,081	-2	-1,597
725,105	-2,5	-1,718
725,128	-2,5	-1,837
725,152	-3	-1,957
725,176	-3	-2,077
725,2	-3,5	-2,198
725,224	-4	-2,317
725,248	-4	-2,437
725,272	-4,5	-2,558
725,296	-5	-2,678
725,32	-5,5	-2,798
725,344	-6	-2,918
725,368	-7	-3,038
725,392	-7,5	-3,158
725,416	-8	-3,266
725,44	-8	-3,339
725,464	-9,5	-3,389
725,489	-9,5	-3,423
725,513	-10	-3,447
725,537	-10	-3,464
725,561	-10,5	-3,475
725,585	-10,5	-3,483
725,609	-10,5	-3,488
725,632	-10,5	-3,492
725,656	-10,5	-3,494
725,68	-10,5	-3,496
725,704	-10,5	-3,497
725,728	-10,5	-3,498
725,752	-10,5	-3,499
725,776	-10,5	-3,499
725,8	-10,5	-3,5
725,824	-10,5	-3,5
725,848	-10,5	-3,433
725,872	-10,5	-3,296
725,896	-10	-3,173
725,92	-9,5	-3,052
725,944	-8,5	-2,932
725,968	-7,5	-2,811
725,992	-7	-2,691
726,016	-6,5	-2,571
726,04	-6	-2,451
726,064	-5	-2,336
726,088	-4,5	-2,211
726,112	-4	-2,092
726,136	-3,5	-1,971
726,16	-3	-1,851
726,184	-2,5	-1,702
726,214	-2	-1,586
726,238	-2	-1,461
726,262	-1,5	-1,342
726,286	-1	-1,221
726,31	-0,5	-1,102
726,334	-0,5	-0,981
726,358	-0,5	-0,861
726,382	0	-0,711
726,412	0	-0,591
726,436	0	-0,471
726,46	0	-0,351
726,484	0,5	-0,24
726,508	1	-0,165
726,532	1	-0,114
726,556	1	-0,079
726,58	1,5	-0,054
726,604	1,5	-0,037
726,629	1,5	-0,026
726,652	1,5	-0,018
726,676	1,5	-0,012
726,7	1,5	-0,009
726,724	1,5	-0,006
726,748	2	-0,004
726,772	1,5	-0,003
726,797	1,5	-0,002
726,82	1,5	-0,002
726,844	1,5	-0,001
726,868	1,5	0
726,892	1,5	-0,072
726,916	1,5	-0,205
726,94	1,5	-0,327
726,964	1	-0,448
726,988	0	-0,568
727,012	0	-0,688
727,036	0	-0,808
727,06	-0,5	-0,928
727,084	-1	-1,048
727,108	-1	-1,168
727,132	-1,5	-1,288
727,156	-1,5	-1,408
727,18	-1,5	-1,528
727,204	-2	-1,649
727,228	-2	-1,768
727,252	-2,5	-1,888
727,276	-3	-2,009
727,3	-3	-2,128
727,324	-4	-2,248
727,348	-4,5	-2,369
727,372	-4,5	-2,489
727,396	-4,5	-2,609
727,42	-5	-2,729
727,444	-6	-2,849
727,468	-6	-2,969
727,492	-7	-3,089
727,516	-7,5	-3,208
727,54	-8	-3,301
727,564	-9	-3,363
727,588	-9,5	-3,406
727,612	-9,5	-3,435
727,636	-10	-3,455
727,66	-10	-3,469
727,684	-10,5	-3,479
727,708	-10,5	-3,485
727,732	-10,5	-3,49
727,756	-10,5	-3,493
727,784	-10,5	-3,495
727,804	-10,5	-3,496
727,828	-10,5	-3,497
727,852	-10,5	-3,498
727,876	-10,5	-3,499
727,9	-10,5	-3,499
727,924	-10,5	-3,499
727,948	-10,5	-3,499
727,972	-10,5	-3,395
727,996	-10,5	-3,264
728,02	-10	-3,142
728,044	-9	-3,022
728,068	-8	-2,902
728,092	-7,5	-2,782
728,116	-7	-2,662
728,14	-6,5	-2,542
728,164	-5,5	-2,422
728,188	-5	-2,301
728,212	-4	-2,181
728,236	-4	-2,062
728,26	-3,5	-1,941
728,284	-3	-1,822
728,308	-2,5	-1,702
728,332	-2	-1,582
728,356	-1,5	-1,462
728,38	-1,5	-1,342
728,404	-1	-1,222
728,428	-0,5	-1,102
728,452	-0,5	-0,982
728,476	0	-0,862
728,5	0	-0,742
728,524	0	-0,622
728,548	0	-0,501
728,572	0	-0,382
728,596	0,5	-0,265
728,62	0,5	-0,182
728,644	1	-0,125
728,668	1	-0,086
728,692	1,5	-0,06
728,716	1,5	-0,041
728,74	1,5	-0,029
728,764	1,5	-0,019
728,788	1,5	-0,014
728,812	1,5	-0,01
728,836	1,5	-0,007
728,86	1,5	-0,005
728,884	1,5	-0,004
728,908	1,5	-0,002
728,932	1,5	-0,001
728,956	1,5	-0,001
728,98	1,5	0
729,004	1,5	-0,098
729,028	1,5	-0,228
729,052	1	-0,35
729,076	1	-0,47
729,1	0	-0,591
729,124	0	-0,711
729,148	-0,5	-0,831
729,172	-1	-0,951
729,196	-1	-1,071
729,22	-1,5	-1,221
729,25	-1,5	-1,341
729,274	-1,5	-1,461
729,298	-2	-1,581
729,322	-2	-1,701
729,346	-2,5	-1,821
729,37	-3	-1,941
729,394	-3	-2,061
729,418	-3,5	-2,181
729,442	-3,5	-2,301
729,466	-4,5	-2,421
729,49	-4,5	-2,541
729,514	-5	-2,661
729,538	-5,5	-2,781
729,562	-6	-2,901
729,586	-7	-3,022
729,61	-7,5	-3,141
729,634	-8	-3,257
729,658	-8,5	-3,33
729,682	-9	-3,384
729,706	-9,5	-3,419
729,73	-10	-3,444
729,754	-10,5	-3,462
729,778	-10,5	-3,473
729,802	-10,5	-3,482
729,826	-10,5	-3,488
729,85	-10,5	-3,491
729,874	-10,5	-3,494
729,898	-10,5	-3,496
729,922	-10,5	-3,497
729,946	-10,5	-3,498
729,97	-10,5	-3,498
729,994	-10,5	-3,499
730,018	-10,5	-3,499
730,042	-10,5	-3,5
730,066	-10,5	-3,466
730,09	-10,5	-3,325
730,114	-10,5	-3,2
730,138	-10	-3,079
730,162	-9	-2,959
730,186	-8	-2,838
730,21	-8	-2,719
730,234	-6,5	-2,598
730,258	-6	-2,478
730,282	-5,5	-2,359
730,306	-4,5	-2,238
730,33	-4	-2,118
730,354	-3,5	-1,998
730,378	-3	-1,878
730,402	-3	-1,758
730,426	-2	-1,638
730,45	-1,5	-1,518
730,474	-1,5	-1,398
730,498	-1	-1,278
730,522	-1	-1,158
730,546	-0,5	-1,039
730,57	-0,5	-0,918
730,594	0	-0,798
730,618	0	-0,678
730,642	0	-0,534
730,672	0	-0,408
730,696	0,5	-0,289
730,72	0,5	-0,197
730,744	1	-0,136
730,768	1	-0,094
730,792	1,5	-0,065
730,816	1,5	-0,044
730,84	1,5	-0,031
730,864	1,5	-0,021
730,888	1,5	-0,015
730,912	1,5	-0,01
730,936	1,5	-0,007
730,96	1,5	-0,005
730,984	1,5	-0,004
731,008	1,5	-0,002
731,032	1,5	-0,002
731,056	1,5	-0,001
731,08	1,5	0
731,104	1,5	-0,027
731,128	1,5	-0,165
731,152	1	-0,29
731,176	1	-0,411
731,2	0,5	-0,531
731,224	0	-0,651
731,248	0	-0,772
731,272	-0,5	-0,892
731,296	-1	-1,012
731,32	-1	-1,132
731,344	-1,5	-1,252
731,368	-1,5	-1,372
731,392	-2	-1,492
731,416	-2	-1,612
731,44	-2,5	-1,732
731,464	-2,5	-1,852
731,488	-3	-1,972
731,512	-3	-2,092
731,536	-3,5	-2,212
731,56	-4	-2,332
731,584	-4,5	-2,452
731,608	-4,5	-2,572
731,632	-5,5	-2,692
731,656	-5,5	-2,812
731,68	-6	-2,932
731,704	-7	-3,052
731,728	-7,5	-3,172
731,752	-8	-3,276
731,776	-8,5	-3,346
731,8	-9	-3,394
731,824	-10	-3,426
731,848	-10	-3,449
731,872	-10	-3,465
731,896	-10,5	-3,476
731,92	-10,5	-3,484
731,944	-10,5	-3,488
731,968	-10,5	-3,492
731,992	-10,5	-3,494
732,02	-10,5	-3,496
732,046	-10,5	-3,498
732,07	-10,5	-3,498
732,094	-10,5	-3,499
732,118	-10,5	-3,499
732,142	-10,5	-3,499
732,166	-10,5	-3,5
732,19	-10,5	-3,426
732,214	-10,5	-3,288
732,238	-10	-3,165
732,262	-9,5	-3,049
732,286	-8	-2,924
732,31	-7,5	-2,804
732,334	-7	-2,684
732,358	-6	-2,563
732,382	-6	-2,444
732,406	-5	-2,324
732,43	-5	-2,204
732,454	-3,5	-2,084
732,478	-3	-1,964
732,502	-3	-1,844
732,526	-2,5	-1,724
732,55	-2	-1,603
732,574	-2	-1,484
732,598	-1,5	-1,364
732,622	-1,5	-1,244
732,646	-0,5	-1,124
732,67	-0,5	-1,004
732,694	-0,5	-0,889
732,718	0	-0,764
732,742	0	-0,644
732,766	0	-0,524
732,79	0,5	-0,404
732,814	0,5	-0,285
732,838	0,5	-0,194
732,862	1	-0,134
732,886	1,5	-0,093
732,91	1,5	-0,065
732,934	1,5	-0,044
732,958	1,5	-0,031
732,982	1,5	-0,021
733,006	1,5	-0,014
733,03	1,5	-0,01
733,054	1,5	-0,007
733,078	1,5	-0,005
733,102	1,5	-0,004
733,126	1,5	-0,002
733,15	1,5	-0,002
733,174	1,5	-0,001
733,198	1,5	0
733,222	1,5	-0,01
733,246	1,5	-0,137
733,27	1,5	-0,263
733,294	1	-0,384
733,318	1	-0,505
733,342	0,5	-0,625
733,366	0	-0,745
733,39	-0,5	-0,865
733,414	-1	-0,985
733,438	-1	-1,105
733,462	-1,5	-1,225
733,486	-1,5	-1,345
733,51	-1,5	-1,466
733,534	-1,5	-1,585
733,558	-2	-1,705
733,582	-2	-1,825
733,606	-3	-1,945
733,63	-3	-2,065
733,654	-3	-2,185
733,678	-3,5	-2,305
733,702	-4	-2,425
733,726	-4,5	-2,546
733,75	-5	-2,665
733,774	-5,5	-2,816
733,804	-6	-2,935
733,828	-7	-3,055
733,852	-7,5	-3,175
733,876	-7,5	-3,279
733,9	-8,5	-3,348
733,924	-9,5	-3,395
733,948	-9,5	-3,428
733,972	-10	-3,45
733,996	-10	-3,466
734,02	-10	-3,476
734,044	-10,5	-3,484
734,068	-10,5	-3,489
734,092	-10,5	-3,492
734,116	-10,5	-3,494
734,14	-10,5	-3,496
734,164	-10,5	-3,497
734,188	-10,5	-3,498
734,212	-10,5	-3,499
734,236	-10,5	-3,499
734,26	-10,5	-3,5
734,284	-10,5	-3,5
734,308	-10,5	-3,46
734,332	-10,5	-3,322
734,356	-10	-3,197
734,38	-9,5	-3,076
734,404	-8,5	-2,956
734,428	-7,5	-2,836
734,452	-7,5	-2,716
734,476	-6,5	-2,596
734,5	-6	-2,476
734,524	-5	-2,356
734,548	-4,5	-2,236
734,572	-4	-2,116
734,596	-4	-1,996
734,62	-3	-1,876
734,644	-2,5	-1,756
734,668	-2	-1,636
734,692	-1,5	-1,516
734,716	-1,5	-1,396
734,74	-1	-1,276
734,764	-0,5	-1,156
734,788	-0,5	-1,036
734,812	-0,5	-0,916
734,836	0	-0,796
734,86	0	-0,676
734,884	0	-0,556
734,908	0	-0,436
734,932	0	-0,316
734,956	0,5	-0,215
734,98	1	-0,148
735,004	1	-0,102
735,028	1,5	-0,07
735,052	1,5	-0,048
735,076	1,5	-0,034
735,1	1,5	-0,023
735,124	1,5	-0,016
735,148	1,5	-0,011
735,172	1,5	-0,008
735,196	1,5	-0,005
735,226	1,5	-0,004
735,25	1,5	-0,002
735,274	1,5	-0,002
735,298	1,5	-0,001
735,322	1,5	-0,001
735,346	1,5	-0,001
735,37	1,5	-0,11
735,394	1,5	-0,238
735,418	1	-0,36
735,442	1	-0,481
735,466	0	-0,601
735,49	0	-0,721
735,514	0	-0,841
735,538	-0,5	-0,961
735,562	-1	-1,082
735,586	-1	-1,202
735,61	-1,5	-1,322
735,634	-1,5	-1,442
735,658	-1,5	-1,562
735,682	-2	-1,682
735,706	-2,5	-1,802
735,73	-2,5	-1,922
735,754	-3	-2,037
735,778	-3,5	-2,162
735,802	-3,5	-2,282
735,826	-4,5	-2,402
735,85	-4,5	-2,522
735,874	-5	-2,642
735,898	-5,5	-2,762
735,922	-5,5	-2,877
735,946	-6,5	-3,002
735,97	-7	-3,122
735,994	-7,5	-3,238
736,018	-8	-3,32
736,042	-8,5	-3,376
736,066	-9,5	-3,414
736,09	-10	-3,441
736,114	-10	-3,459
736,138	-10	-3,472
736,162	-10,5	-3,481
736,186	-10,5	-3,487
736,21	-10,5	-3,49
736,234	-10,5	-3,494
736,258	-10,5	-3,495
736,282	-10,5	-3,497
736,306	-10,5	-3,498
736,33	-10,5	-3,498
736,354	-10,5	-3,499
736,378	-10,5	-3,499
736,402	-10,5	-3,5
736,426	-10,5	-3,48
736,45	-10,5	-3,344
736,474	-10	-3,219
736,498	-9,5	-3,098
736,522	-9	-2,978
736,546	-8	-2,853
736,57	-7,5	-2,708
736,6	-6,5	-2,588
736,624	-5,5	-2,468
736,648	-5	-2,348
736,672	-4,5	-2,228
736,696	-4	-2,108
736,72	-3,5	-1,988
736,744	-3	-1,868
736,768	-2,5	-1,748
736,792	-2	-1,628
736,816	-1,5	-1,508
736,84	-1,5	-1,388
736,864	-1	-1,268
736,888	-0,5	-1,148
736,912	-0,5	-1,028
736,936	0	-0,908
736,96	0	-0,788
736,984	0	-0,668
737,008	0	-0,548
737,032	0	-0,428
737,056	0,5	-0,308
737,08	0,5	-0,21
737,104	1	-0,144
737,128	1	-0,1
737,152	1,5	-0,069
737,176	1,5	-0,047
737,2	1,5	-0,033
737,224	1,5	-0,023
737,248	1,5	-0,015
737,272	1,5	-0,011
737,296	1,5	-0,008
737,32	1,5	-0,006
737,344	1,5	-0,004
737,368	1,5	-0,003
737,392	1,5	-0,002
737,416	1,5	-0,001
737,44	1,5	-0,001
737,464	1,5	0
737,488	1,5	-0,104
737,512	1,5	-0,233
737,536	1,5	-0,355
737,56	1	-0,475
737,584	0	-0,596
737,608	0	-0,716
737,632	-0,5	-0,836
737,656	-0,5	-0,956
737,68	-1	-1,076
737,704	-1,5	-1,196
737,728	-1,5	-1,316
737,752	-2	-1,436
737,776	-2	-1,556
737,8	-2	-1,676
737,824	-2,5	-1,796
737,848	-3	-1,916
737,872	-3	-2,036
737,896	-3	-2,156
737,92	-3,5	-2,276
737,944	-4,5	-2,396
737,968	-4,5	-2,516
737,992	-5	-2,636
738,016	-5,5	-2,756
738,04	-5,5	-2,896
738,064	-7	-2,996
738,088	-7	-3,116
738,112	-7,5	-3,233
738,136	-8	-3,316
738,16	-8,5	-3,374
738,184	-9,5	-3,42
738,214	-10	-3,445
738,238	-10	-3,462
738,262	-10,5	-3,474
