Time (s)	Load (N)	Displacement (mm)
160,968	-14	-3,496
160,992	-13,5	-3,498
161,016	-14	-3,498
161,04	-14	-3,499
161,064	-13,5	-3,499
161,088	-14	-3,5
161,112	-14	-3,494
161,136	-14	-3,37
161,16	-13,5	-3,244
161,184	-13	-3,122
161,208	-12,5	-3,002
161,232	-12	-2,881
161,256	-11,5	-2,766
161,28	-10	-2,646
161,304	-9,5	-2,521
161,328	-9	-2,401
161,352	-8	-2,251
161,382	-7	-2,131
161,406	-6	-2,011
161,43	-5,5	-1,891
161,454	-5	-1,771
161,478	-4,5	-1,646
161,502	-4	-1,531
161,526	-3,5	-1,411
161,55	-3	-1,291
161,574	-2,5	-1,171
161,598	-2	-1,051
161,622	-2	-0,931
161,646	-1	-0,811
161,67	-1	-0,691
161,694	-0,5	-0,571
161,718	0	-0,451
161,742	0	-0,331
161,766	0	-0,222
161,79	0	-0,155
161,814	0,5	-0,107
161,838	1	-0,074
161,862	1	-0,051
161,886	1	-0,035
161,91	1	-0,024
161,934	1,5	-0,016
161,958	1,5	-0,011
161,982	1	-0,008
162,006	1	-0,006
162,03	1	-0,004
162,054	1	-0,003
162,078	1,5	-0,002
162,102	1,5	-0,001
162,126	1	-0,001
162,15	1	-0,001
162,174	1	-0,018
162,198	1	-0,155
162,222	1	-0,281
162,246	0,5	-0,403
162,27	0,5	-0,523
162,294	0	-0,643
162,318	-0,5	-0,763
162,342	-1	-0,883
162,366	-1,5	-1,003
162,39	-2	-1,118
162,414	-2,5	-1,244
162,438	-3	-1,364
162,462	-3	-1,488
162,486	-3,5	-1,604
162,51	-3,5	-1,724
162,534	-4	-1,844
162,558	-5	-1,964
162,582	-5	-2,084
162,606	-5,5	-2,204
162,63	-6	-2,324
162,654	-6	-2,444
162,678	-7,5	-2,564
162,702	-7,5	-2,684
162,726	-8,5	-2,804
162,75	-9	-2,924
162,774	-9,5	-3,044
162,798	-10,5	-3,164
162,822	-11	-3,27
162,846	-11,5	-3,342
162,87	-11,5	-3,392
162,894	-12,5	-3,425
162,918	-13,5	-3,448
162,942	-13,5	-3,464
162,966	-13,5	-3,476
162,99	-13,5	-3,483
163,014	-13,5	-3,488
163,038	-14	-3,492
163,062	-13,5	-3,494
163,086	-13,5	-3,496
163,11	-14	-3,498
163,134	-14	-3,498
163,158	-13,5	-3,499
163,182	-14	-3,499
163,206	-14	-3,5
163,23	-14	-3,423
163,254	-13,5	-3,287
163,278	-13,5	-3,164
163,302	-13	-3,038
163,326	-12	-2,922
163,35	-11	-2,802
163,374	-10,5	-2,682
163,398	-9,5	-2,562
163,422	-9	-2,442
163,446	-8	-2,322
163,47	-7,5	-2,202
163,494	-7	-2,082
163,518	-5,5	-1,962
163,542	-5,5	-1,842
163,566	-5	-1,722
163,59	-4,5	-1,602
163,614	-4	-1,477
163,638	-3	-1,362
163,662	-3	-1,242
163,686	-2,5	-1,122
163,71	-2	-1,002
163,734	-1,5	-0,882
163,758	-1	-0,762
163,782	-0,5	-0,642
163,806	-0,5	-0,516
163,83	-0,5	-0,401
163,854	0	-0,282
163,878	0	-0,193
163,902	0,5	-0,133
163,926	0,5	-0,092
163,95	0,5	-0,063
163,974	1	-0,044
163,998	1	-0,03
164,022	1	-0,021
164,046	1,5	-0,014
164,07	1,5	-0,01
164,094	1	-0,007
164,118	1,5	-0,005
164,142	1	-0,004
164,166	1	-0,002
164,19	1	-0,002
164,214	1	-0,001
164,238	1	-0,001
164,268	1	0
164,292	1	-0,091
164,316	1	-0,223
164,34	0,5	-0,346
164,364	0,5	-0,466
164,388	0	-0,586
164,412	0	-0,706
164,436	-0,5	-0,826
164,46	-1,5	-0,946
164,484	-2	-1,066
164,508	-2,5	-1,187
164,532	-3	-1,307
164,556	-3	-1,427
164,58	-3,5	-1,547
164,604	-4	-1,667
164,628	-4	-1,786
164,652	-4,5	-1,906
164,676	-4,5	-2,027
164,7	-5,5	-2,146
164,724	-5,5	-2,267
164,748	-6	-2,387
164,772	-7	-2,507
164,796	-7,5	-2,627
164,82	-8	-2,752
164,844	-9	-2,867
164,868	-9,5	-2,987
164,892	-10	-3,107
164,916	-10,5	-3,225
164,94	-11,5	-3,312
164,964	-12	-3,37
164,988	-12,5	-3,41
165,012	-13	-3,438
165,036	-13,5	-3,457
165,06	-13,5	-3,471
165,084	-13,5	-3,48
165,108	-13,5	-3,486
165,132	-14	-3,49
165,156	-13,5	-3,494
165,18	-14	-3,496
165,204	-14	-3,497
165,228	-14	-3,498
165,252	-14	-3,499
165,276	-14	-3,499
165,3	-14	-3,499
165,324	-14	-3,5
165,348	-14	-3,436
165,372	-14	-3,298
165,396	-13,5	-3,175
165,42	-13,5	-3,054
165,444	-12	-2,933
165,468	-11,5	-2,813
165,492	-10,5	-2,693
165,516	-10	-2,573
165,54	-9	-2,453
165,564	-8	-2,333
165,588	-7,5	-2,213
165,612	-7	-2,063
165,642	-6	-1,943
165,666	-5	-1,823
165,69	-5	-1,703
165,714	-4,5	-1,583
165,738	-3,5	-1,463
165,762	-3	-1,344
165,786	-3	-1,224
165,81	-2,5	-1,103
165,834	-2	-0,983
165,858	-1,5	-0,863
165,882	-1	-0,743
165,906	-1	-0,623
165,93	-0,5	-0,503
165,954	-0,5	-0,383
165,978	0	-0,266
166,002	0	-0,183
166,026	0	-0,126
166,05	0,5	-0,087
166,074	1	-0,06
166,098	1	-0,037
166,128	1	-0,026
166,152	1	-0,018
166,176	1,5	-0,012
166,2	1,5	-0,008
166,224	1	-0,006
166,248	1,5	-0,004
166,272	1	-0,003
166,296	1	-0,002
166,32	1,5	-0,002
166,344	1	-0,001
166,368	1	-0,001
166,392	1	0
166,416	1	-0,103
166,44	1	-0,232
166,464	0,5	-0,348
166,488	0,5	-0,474
166,512	0	-0,594
166,536	0	-0,714
166,56	-1	-0,834
166,584	-1,5	-0,954
166,608	-2	-1,075
166,632	-2,5	-1,195
166,656	-3	-1,315
166,68	-3	-1,435
166,704	-3	-1,555
166,728	-3,5	-1,675
166,752	-4	-1,795
166,776	-4,5	-1,915
166,8	-5	-2,035
166,824	-5,5	-2,155
166,848	-5,5	-2,275
166,872	-5,5	-2,395
166,896	-6,5	-2,515
166,92	-7,5	-2,635
166,944	-8	-2,755
166,968	-8,5	-2,875
166,992	-9	-2,995
167,016	-9,5	-3,115
167,04	-10,5	-3,232
167,064	-11,5	-3,335
167,094	-11,5	-3,385
167,118	-13	-3,421
167,142	-13	-3,444
167,166	-13,5	-3,462
167,19	-13,5	-3,474
167,214	-13,5	-3,482
167,238	-13,5	-3,487
167,262	-13,5	-3,491
167,286	-13,5	-3,494
167,31	-13,5	-3,496
167,334	-13,5	-3,498
167,358	-13,5	-3,498
167,382	-13,5	-3,499
167,406	-13,5	-3,499
167,43	-13,5	-3,499
167,454	-13,5	-3,5
167,478	-13,5	-3,397
167,502	-13,5	-3,264
167,526	-13	-3,142
167,55	-13	-3,021
167,574	-12	-2,9
167,598	-10,5	-2,78
167,622	-10	-2,66
167,646	-9,5	-2,54
167,67	-9	-2,42
167,694	-8	-2,3
167,718	-7	-2,18
167,742	-6	-2,06
167,766	-5,5	-1,935
167,79	-5	-1,82
167,814	-5	-1,7
167,838	-4	-1,58
167,862	-3,5	-1,46
167,886	-3	-1,34
167,91	-3	-1,22
167,934	-2,5	-1,1
167,958	-1,5	-0,98
167,982	-1,5	-0,86
168,006	-1	-0,74
168,03	-0,5	-0,59
168,06	0	-0,47
168,084	0	-0,35
168,108	0	-0,24
168,132	0	-0,165
168,156	0,5	-0,114
168,18	0,5	-0,078
168,204	1	-0,054
168,228	1	-0,037
168,252	1	-0,026
168,276	1	-0,018
168,3	1,5	-0,012
168,324	1	-0,008
168,348	1	-0,006
168,372	1	-0,004
168,396	1	-0,003
168,42	1,5	-0,002
168,444	1	-0,002
168,468	1	-0,001
168,492	1	-0,001
168,516	1	0
168,54	1	-0,047
168,564	1	-0,185
168,588	1	-0,309
168,612	0,5	-0,43
168,636	0	-0,545
168,66	-0,5	-0,67
168,684	-1	-0,79
168,708	-1,5	-0,91
168,732	-2	-1,03
168,756	-2	-1,15
168,78	-3	-1,27
168,804	-3	-1,391
168,828	-3	-1,516
168,852	-3,5	-1,63
168,876	-4	-1,75
168,9	-4,5	-1,871
168,924	-4,5	-1,991
168,948	-5	-2,111
168,972	-5,5	-2,231
168,996	-6	-2,351
169,02	-6,5	-2,471
169,044	-7	-2,581
169,068	-7,5	-2,711
169,092	-8,5	-2,831
169,116	-9	-2,951
169,14	-9,5	-3,071
169,164	-10,5	-3,191
169,188	-11	-3,286
169,212	-11,5	-3,356
169,236	-12	-3,4
169,26	-13	-3,431
169,284	-13,5	-3,453
169,308	-13,5	-3,467
169,332	-13,5	-3,478
169,356	-13,5	-3,484
169,38	-13,5	-3,489
169,404	-13,5	-3,492
169,428	-14	-3,495
169,452	-14	-3,497
169,476	-13,5	-3,498
169,5	-13,5	-3,498
169,524	-14	-3,499
169,548	-14	-3,499
169,572	-13,5	-3,5
169,596	-14	-3,459
169,62	-13,5	-3,32
169,644	-13,5	-3,196
169,668	-13	-3,074
169,692	-12,5	-2,954
169,716	-11,5	-2,839
169,74	-10,5	-2,714
169,764	-9,5	-2,594
169,788	-9	-2,474
169,812	-8,5	-2,354
169,836	-7,5	-2,239
169,86	-6,5	-2,114
169,884	-6	-1,994
169,908	-5,5	-1,874
169,932	-5	-1,754
169,956	-4,5	-1,634
169,98	-4	-1,484
170,01	-3,5	-1,364
170,034	-3	-1,244
170,058	-2,5	-1,124
170,082	-2	-1,004
170,106	-1,5	-0,884
170,13	-1,5	-0,764
170,154	-1	-0,644
170,178	-0,5	-0,524
170,202	0	-0,404
170,226	0	-0,285
170,25	0	-0,194
170,274	0	-0,134
170,298	0,5	-0,092
170,322	1	-0,064
170,346	1	-0,044
170,37	1	-0,03
170,394	1	-0,021
170,418	1,5	-0,014
170,442	1	-0,01
170,466	1	-0,007
170,49	1,5	-0,005
170,514	1,5	-0,004
170,538	1,5	-0,002
170,562	1,5	-0,002
170,586	1,5	-0,001
170,61	1	-0,001
170,634	1,5	0
170,658	1,5	-0,041
170,682	1,5	-0,179
170,706	1	-0,303
170,73	0,5	-0,424
170,754	0,5	-0,544
170,778	0	-0,664
170,802	-0,5	-0,784
170,826	-1	-0,905
170,85	-1,5	-1,024
170,874	-2	-1,144
170,898	-2,5	-1,264
170,922	-3	-1,384
170,946	-3	-1,504
170,97	-3,5	-1,624
170,994	-3,5	-1,745
171,018	-4,5	-1,865
171,042	-4,5	-1,98
171,066	-5	-2,119
171,09	-5,5	-2,224
171,114	-6	-2,345
171,138	-7	-2,464
171,162	-7,5	-2,584
171,186	-7,5	-2,704
171,21	-8,5	-2,824
171,234	-8,5	-2,944
171,258	-10	-3,065
171,282	-10,5	-3,185
171,306	-10,5	-3,285
171,33	-10,5	-3,352
171,354	-12	-3,398
171,378	-13	-3,43
171,402	-13,5	-3,452
171,426	-13,5	-3,467
171,45	-13,5	-3,478
171,474	-13,5	-3,484
171,498	-13,5	-3,489
171,522	-13,5	-3,492
171,546	-14	-3,495
171,57	-13,5	-3,497
171,594	-13,5	-3,498
171,618	-14	-3,498
171,641	-13,5	-3,499
171,666	-13,5	-3,499
171,69	-13,5	-3,5
171,714	-13,5	-3,498
171,738	-13,5	-3,386
171,762	-13,5	-3,256
171,786	-13	-3,134
171,81	-12,5	-3,013
171,834	-12	-2,893
171,857	-10,5	-2,773
171,881	-10	-2,653
171,905	-9	-2,533
171,93	-9	-2,413
171,953	-8	-2,292
171,978	-7	-2,142
172,007	-6	-2,022
172,032	-5,5	-1,903
172,056	-5	-1,782
172,079	-4,5	-1,663
172,103	-4	-1,543
172,127	-3,5	-1,428
172,151	-3	-1,302
172,176	-2,5	-1,182
172,2	-2	-1,062
172,223	-1,5	-0,942
172,248	-1	-0,822
172,272	-1	-0,703
172,295	-1	-0,582
172,32	-0,5	-0,462
172,343	0	-0,342
172,367	0	-0,234
172,391	0	-0,161
172,415	0	-0,111
172,439	0,5	-0,076
172,463	1	-0,053
172,487	1	-0,036
172,511	1	-0,025
172,537	1	-0,017
172,559	1,5	-0,012
172,584	1,5	-0,008
172,607	1	-0,006
172,631	1,5	-0,004
172,656	1,5	-0,003
172,68	1	-0,002
172,704	1	-0,001
172,727	1,5	-0,001
172,751	1,5	-0,001
172,775	1	0
172,799	1	-0,078
172,824	1	-0,21
172,848	1	-0,332
172,871	0,5	-0,453
172,896	0	-0,574
172,92	-0,5	-0,694
172,944	-1	-0,814
172,968	-1,5	-0,939
172,991	-2	-1,054
173,015	-2	-1,174
173,04	-3	-1,289
173,063	-3	-1,414
173,087	-3	-1,534
173,111	-3,5	-1,654
173,135	-3,5	-1,774
173,159	-4,5	-1,894
173,183	-5	-2,014
173,207	-5	-2,134
173,231	-5,5	-2,254
173,255	-6	-2,374
173,279	-6,5	-2,494
173,303	-7,5	-2,614
173,327	-7,5	-2,734
173,352	-8,5	-2,854
173,375	-9	-2,974
173,399	-10	-3,094
173,423	-10,5	-3,213
173,447	-11	-3,304
173,471	-11,5	-3,365
173,496	-12	-3,407
173,519	-13	-3,436
173,543	-13	-3,456
173,567	-13,5	-3,47
173,591	-13,5	-3,479
173,616	-13,5	-3,485
173,639	-13,5	-3,49
173,663	-13,5	-3,493
173,688	-13,5	-3,495
173,711	-13,5	-3,497
173,736	-13,5	-3,498
173,76	-13,5	-3,499
173,784	-13,5	-3,499
173,808	-14	-3,499
173,832	-13,5	-3,5
173,855	-13,5	-3,46
173,88	-13,5	-3,322
173,903	-13,5	-3,198
173,927	-13	-3,077
173,952	-12,5	-2,956
173,975	-11,5	-2,836
173,999	-10,5	-2,716
174,023	-9,5	-2,596
174,047	-9	-2,476
174,071	-8,5	-2,356
174,095	-8	-2,236
174,119	-6,5	-2,116
174,143	-6	-1,996
174,167	-5,5	-1,876
174,191	-5	-1,756
174,215	-4,5	-1,636
174,239	-3,5	-1,516
174,263	-3,5	-1,396
174,287	-3	-1,276
174,311	-2,5	-1,156
174,335	-2	-1,036
174,359	-1,5	-0,911
174,383	-1	-0,801
174,407	-1	-0,676
174,431	-0,5	-0,556
174,455	-0,5	-0,436
174,479	0	-0,316
174,503	0	-0,216
174,527	0	-0,148
174,551	0,5	-0,102
174,575	0,5	-0,07
174,599	1	-0,049
174,626	1	-0,033
174,647	1	-0,023
174,672	1,5	-0,016
174,695	1,5	-0,011
174,719	1,5	-0,007
174,743	1,5	-0,006
174,767	1,5	-0,004
174,791	1	-0,003
174,815	1,5	-0,002
174,839	1,5	-0,001
174,863	1,5	-0,001
174,887	1,5	-0,001
174,911	1,5	0
174,935	1	-0,059
174,959	1,5	-0,198
174,983	1	-0,321
175,007	0,5	-0,447
175,031	0,5	-0,562
175,055	0	-0,682
175,079	-1	-0,802
175,103	-1,5	-0,922
175,127	-1,5	-1,042
175,151	-2,5	-1,162
175,175	-2,5	-1,282
175,199	-3	-1,402
175,223	-3	-1,522
175,247	-3,5	-1,642
175,271	-3,5	-1,762
175,295	-4	-1,882
175,319	-4,5	-2,002
175,343	-5	-2,122
175,367	-5,5	-2,237
175,391	-6	-2,362
175,415	-6	-2,482
175,439	-7,5	-2,602
175,463	-7,5	-2,718
175,487	-8	-2,842
175,511	-9	-2,962
175,535	-10	-3,112
175,565	-10,5	-3,23
175,589	-11	-3,315
175,613	-11,5	-3,371
175,637	-12,5	-3,412
175,661	-13	-3,439
175,685	-13	-3,458
175,709	-13,5	-3,472
175,733	-13,5	-3,48
175,757	-13,5	-3,486
175,781	-13,5	-3,49
175,805	-13,5	-3,494
175,829	-13,5	-3,496
175,853	-13,5	-3,497
175,877	-13,5	-3,498
175,901	-13,5	-3,499
175,925	-13,5	-3,499
175,949	-13,5	-3,5
175,973	-13,5	-3,498
175,997	-13,5	-3,393
176,021	-13,5	-3,258
176,045	-13	-3,136
176,069	-12,5	-3,015
176,093	-12	-2,89
176,117	-10,5	-2,775
176,141	-10	-2,655
176,165	-9,5	-2,535
176,189	-8,5	-2,415
176,213	-8	-2,295
176,237	-7	-2,175
176,261	-6	-2,055
176,285	-5,5	-1,935
176,309	-5	-1,815
176,333	-5	-1,695
176,357	-4	-1,575
176,381	-3,5	-1,455
176,405	-3	-1,335
176,429	-2,5	-1,215
176,453	-2	-1,095
176,477	-1,5	-0,97
176,501	-1	-0,825
176,531	-1	-0,705
176,555	-0,5	-0,58
176,579	0	-0,465
176,603	0	-0,345
176,627	0	-0,236
176,651	0	-0,162
176,675	0,5	-0,108
176,699	1	-0,077
176,723	1	-0,052
176,747	1	-0,036
176,771	1	-0,025
176,795	1,5	-0,017
176,819	1,5	-0,012
176,843	1,5	-0,008
176,867	1,5	-0,006
176,891	1,5	-0,004
176,915	1,5	-0,003
176,939	1,5	-0,002
176,963	1,5	-0,002
176,987	1,5	-0,001
177,011	1,5	-0,001
177,035	1,5	0
177,059	1,5	-0,058
177,083	1	-0,196
177,107	1	-0,319
177,131	0,5	-0,44
177,155	0	-0,56
177,179	0	-0,68
177,203	-0,5	-0,8
177,227	-1	-0,92
177,251	-1,5	-1,046
177,275	-2	-1,16
177,299	-2,5	-1,275
177,323	-3	-1,4
177,347	-3	-1,521
177,371	-3,5	-1,641
177,395	-3,5	-1,761
177,419	-4,5	-1,881
177,443	-4,5	-2,001
177,467	-5	-2,12
177,491	-5,5	-2,241
177,515	-6	-2,361
177,539	-6,5	-2,496
177,563	-7,5	-2,601
177,587	-7,5	-2,721
177,611	-8	-2,841
177,635	-9	-2,961
177,659	-10	-3,08
177,683	-10,5	-3,2
177,707	-10,5	-3,296
177,731	-11,5	-3,359
177,755	-12	-3,403
177,779	-13	-3,433
177,803	-13	-3,454
177,827	-13	-3,468
177,851	-13,5	-3,478
177,875	-13,5	-3,485
177,899	-13,5	-3,49
177,923	-13,5	-3,493
177,947	-13,5	-3,495
177,971	-13,5	-3,497
177,995	-14	-3,498
178,019	-13,5	-3,499
178,043	-13,5	-3,499
178,067	-14	-3,499
178,091	-14	-3,5
178,115	-13,5	-3,423
178,139	-13,5	-3,293
178,163	-13,5	-3,17
178,187	-12,5	-3,049
178,211	-12	-2,929
178,235	-11,5	-2,808
178,259	-10	-2,688
178,283	-9,5	-2,568
178,307	-9	-2,448
178,331	-8,5	-2,328
178,355	-7,5	-2,208
178,379	-6,5	-2,088
178,403	-6	-1,968
178,427	-5,5	-1,848
178,451	-5	-1,728
178,475	-4,5	-1,608
178,499	-3,5	-1,488
178,523	-3	-1,368
178,547	-3	-1,248
178,571	-2,5	-1,128
178,596	-2	-1,008
178,619	-1,5	-0,883
178,643	-1	-0,768
178,667	-1	-0,648
178,691	-0,5	-0,528
178,715	0	-0,408
178,739	0	-0,289
178,763	0	-0,197
178,787	0	-0,134
178,811	0,5	-0,094
178,835	0,5	-0,064
178,859	1	-0,045
178,883	1	-0,03
178,907	1	-0,022
178,931	1	-0,014
178,955	1	-0,01
178,979	1,5	-0,007
179,003	1,5	-0,005
179,027	1,5	-0,004
179,051	1	-0,002
179,075	1	-0,002
179,099	1	-0,001
179,123	1	-0,001
179,147	1	-0,001
179,171	1	-0,006
179,195	1	-0,128
179,219	1	-0,253
179,243	0,5	-0,374
179,267	0,5	-0,489
179,291	0	-0,619
179,315	0	-0,734
179,339	-1,5	-0,854
179,363	-1,5	-0,975
179,387	-2	-1,094
179,411	-2,5	-1,214
179,435	-2,5	-1,334
179,459	-3	-1,459
179,483	-3,5	-1,575
179,507	-3,5	-1,695
179,531	-4	-1,82
179,555	-4,5	-1,935
179,579	-5	-2,075
179,603	-5	-2,164
179,627	-5,5	-2,295
179,651	-6	-2,414
179,675	-6,5	-2,535
179,699	-7,5	-2,655
179,723	-8	-2,775
179,747	-8,5	-2,895
179,771	-9	-3,015
179,795	-10	-3,134
179,819	-10,5	-3,248
179,843	-11,5	-3,327
179,867	-12	-3,381
179,891	-12,5	-3,418
179,915	-13	-3,443
179,939	-13,5	-3,461
179,963	-13,5	-3,474
179,987	-13,5	-3,482
180,011	-13,5	-3,487
180,035	-13,5	-3,491
180,059	-13,5	-3,494
180,083	-13,5	-3,496
180,107	-13,5	-3,497
180,131	-14	-3,498
180,155	-14	-3,499
180,179	-13,5	-3,499
180,203	-13,5	-3,5
180,227	-13,5	-3,498
180,251	-14	-3,386
180,275	-13,5	-3,259
180,299	-13	-3,137
180,323	-12,5	-3,016
180,347	-11,5	-2,891
180,371	-11	-2,776
180,395	-10,5	-2,656
180,419	-9	-2,536
180,443	-8,5	-2,416
180,467	-8	-2,296
180,496	-6,5	-2,146
180,521	-6	-2,026
180,545	-5,5	-1,906
180,569	-5	-1,786
180,593	-4,5	-1,666
180,617	-3,5	-1,546
180,641	-3	-1,426
180,665	-3	-1,306
180,689	-2,5	-1,186
180,713	-2,5	-1,066
180,737	-1,5	-0,946
180,761	-1,5	-0,826
180,785	-1	-0,706
180,809	-1	-0,586
180,833	-0,5	-0,465
180,857	0	-0,345
180,881	0	-0,236
180,905	0	-0,162
180,929	0	-0,112
180,953	0,5	-0,077
180,977	1	-0,053
181,001	1	-0,036
181,025	1	-0,025
181,049	1	-0,017
181,073	1	-0,012
181,097	1	-0,008
181,121	1	-0,006
181,145	1,5	-0,004
181,169	1	-0,003
181,193	1,5	-0,002
181,217	1	-0,001
181,241	1	-0,001
181,265	1	-0,001
181,289	1	0
181,313	1,5	-0,078
181,343	1,5	-0,22
181,367	1	-0,337
181,391	0,5	-0,458
181,415	0	-0,578
181,439	-0,5	-0,698
181,463	-1	-0,818
181,487	-1,5	-0,938
181,511	-2	-1,059
181,535	-2,5	-1,179
181,559	-3	-1,298
181,583	-3	-1,419
181,607	-3,5	-1,539
181,631	-3,5	-1,659
181,655	-3,5	-1,779
181,679	-4,5	-1,899
181,703	-5	-2,019
181,727	-5	-2,139
181,751	-5,5	-2,259
181,775	-6	-2,379
181,799	-7	-2,499
181,823	-7,5	-2,619
181,847	-8	-2,739
181,871	-8,5	-2,859
181,895	-9	-2,979
181,919	-10	-3,098
181,943	-10,5	-3,218
181,967	-11	-3,306
181,991	-12	-3,367
182,015	-12	-3,408
182,039	-13	-3,437
182,063	-13,5	-3,457
182,087	-13,5	-3,47
182,111	-13,5	-3,48
182,135	-13,5	-3,486
182,159	-13,5	-3,49
182,183	-13,5	-3,493
182,207	-13,5	-3,496
182,231	-13,5	-3,497
182,255	-13,5	-3,498
182,279	-13,5	-3,498
182,303	-13,5	-3,499
182,327	-13,5	-3,499
182,351	-13,5	-3,5
182,375	-13,5	-3,46
182,399	-13,5	-3,319
182,423	-13,5	-3,194
182,447	-13	-3,073
182,471	-12,5	-2,953
182,495	-11,5	-2,833
182,519	-10,5	-2,713
182,543	-9,5	-2,588
182,567	-9	-2,472
182,591	-8,5	-2,352
182,615	-7,5	-2,232
182,639	-6,5	-2,112
182,663	-6	-1,993
182,687	-5,5	-1,872
182,711	-5	-1,752
182,735	-4,5	-1,632
182,759	-3,5	-1,512
182,783	-3	-1,393
182,807	-3	-1,272
182,831	-2,5	-1,152
182,855	-2	-1,032
182,879	-1,5	-0,913
182,903	-1	-0,793
182,927	-1	-0,673
182,951	-0,5	-0,553
182,975	-0,5	-0,428
182,999	0	-0,313
183,023	0	-0,213
183,047	0	-0,147
183,071	0,5	-0,101
183,095	0,5	-0,07
183,119	1	-0,048
183,143	1	-0,033
183,167	1	-0,023
183,191	1	-0,016
183,215	1,5	-0,01
183,239	1,5	-0,008
183,263	1	-0,005
183,287	1,5	-0,004
183,311	1,5	-0,003
183,335	1,5	-0,002
183,359	1	-0,001
183,383	1,5	-0,001
183,407	1,5	-0,001
183,431	1	0
183,455	1	-0,094
183,479	1,5	-0,225
183,503	0,5	-0,347
183,527	0,5	-0,467
183,551	0	-0,588
183,575	0	-0,708
183,599	-1	-0,828
183,623	-1,5	-0,948
183,647	-2	-1,068
183,671	-2,5	-1,188
183,695	-2,5	-1,308
183,719	-3	-1,428
183,743	-3,5	-1,548
183,767	-3,5	-1,668
183,791	-4	-1,788
183,815	-4	-1,908
183,839	-5	-2,028
183,863	-5	-2,148
183,887	-5,5	-2,268
183,911	-6	-2,388
183,935	-6,5	-2,508
183,959	-7,5	-2,628
183,983	-8	-2,753
184,007	-8,5	-2,868
184,031	-9	-3,003
184,055	-9,5	-3,108
184,079	-10,5	-3,226
184,103	-11	-3,312
184,127	-12	-3,371
184,151	-12,5	-3,411
184,175	-12,5	-3,438
184,199	-13,5	-3,458
184,223	-13,5	-3,471
184,247	-13,5	-3,48
184,271	-13,5	-3,486
184,295	-13,5	-3,49
184,319	-13,5	-3,493
184,343	-13,5	-3,496
184,367	-13,5	-3,497
184,391	-13,5	-3,498
184,415	-14	-3,499
184,439	-13,5	-3,499
184,463	-13,5	-3,499
184,487	-13,5	-3,5
184,511	-13,5	-3,436
184,535	-13,5	-3,301
184,559	-13,5	-3,178
184,583	-12,5	-3,057
184,607	-12	-2,937
184,631	-11	-2,817
184,655	-10,5	-2,697
184,679	-9,5	-2,572
184,703	-9	-2,457
184,727	-8	-2,342
184,751	-7,5	-2,217
184,775	-7	-2,097
184,799	-6	-1,977
184,823	-5,5	-1,857
184,847	-5	-1,737
184,871	-4,5	-1,617
184,895	-4	-1,497
184,919	-3	-1,377
184,943	-3	-1,257
184,967	-2,5	-1,137
184,991	-2	-1,017
185,015	-1,5	-0,897
185,039	-1	-0,777
185,063	-0,5	-0,657
185,087	-0,5	-0,537
185,111	0	-0,417
185,135	0	-0,297
185,159	0	-0,203
185,183	0,5	-0,14
185,207	0,5	-0,096
185,231	1	-0,066
185,255	1	-0,046
185,279	1,5	-0,032
185,303	1,5	-0,022
185,327	1,5	-0,015
185,351	1,5	-0,01
185,375	1,5	-0,007
185,399	1,5	-0,005
185,423	1,5	-0,004
185,447	1,5	-0,003
185,471	1,5	-0,002
185,495	1	-0,001
185,519	1,5	-0,001
185,543	1,5	-0,001
185,567	1,5	-0,002
185,591	1	-0,115
185,615	1	-0,246
185,639	0,5	-0,368
185,663	0,5	-0,493
185,687	0	-0,608
185,711	-0,5	-0,724
185,735	-1	-0,849
185,759	-1,5	-0,969
185,783	-2	-1,089
185,807	-2,5	-1,209
185,831	-2,5	-1,329
185,855	-3	-1,449
185,879	-3,5	-1,569
185,903	-3,5	-1,689
185,927	-4	-1,809
185,951	-4,5	-1,929
185,975	-4,5	-2,049
186,001	-5,5	-2,169
186,023	-6	-2,289
186,047	-6	-2,409
186,071	-6,5	-2,529
186,095	-7	-2,649
186,119	-8	-2,769
186,143	-8,5	-2,889
186,167	-9	-3,009
186,191	-9,5	-3,129
186,215	-10	-3,244
186,239	-11,5	-3,324
186,263	-12	-3,379
186,287	-12,5	-3,416
186,311	-12,5	-3,442
186,335	-13	-3,46
186,359	-13,5	-3,473
186,383	-13,5	-3,481
186,407	-13,5	-3,487
186,431	-13,5	-3,491
186,455	-13,5	-3,494
186,479	-13,5	-3,496
186,503	-13,5	-3,497
186,527	-13,5	-3,498
186,551	-13,5	-3,499
186,575	-13,5	-3,499
186,599	-13,5	-3,5
186,623	-13,5	-3,495
186,647	-13,5	-3,375
186,671	-13,5	-3,247
186,695	-13,5	-3,125
186,719	-12	-3,004
186,743	-11,5	-2,884
186,767	-10,5	-2,764
186,791	-10	-2,639
186,815	-9,5	-2,524
186,839	-8	-2,404
186,863	-7,5	-2,284
186,887	-7,5	-2,164
186,911	-6	-2,044
186,935	-6	-1,924
186,959	-5	-1,804
186,983	-4,5	-1,684
187,007	-4	-1,564
187,031	-3,5	-1,444
187,055	-3	-1,324
187,079	-2,5	-1,204
187,103	-2	-1,084
187,127	-2	-0,964
187,151	-1,5	-0,844
187,175	-1	-0,724
187,199	-0,5	-0,604
187,223	0	-0,484
187,247	0	-0,364
187,271	0	-0,251
187,295	0	-0,172
187,319	0,5	-0,119
