Time (s)	Load (N)	Displacement (mm)
417,708	0	-0,623
417,732	0	-0,503
417,756	0	-0,383
417,78	0	-0,266
417,804	0,5	-0,182
417,828	1	-0,126
417,852	1,5	-0,087
417,876	1,5	-0,06
417,9	1,5	-0,042
417,924	1,5	-0,028
417,948	2	-0,02
417,972	2	-0,014
417,996	2	-0,009
418,02	2	-0,006
418,044	1,5	-0,004
418,068	2	-0,003
418,092	2	-0,002
418,116	1,5	-0,002
418,14	1,5	-0,001
418,164	2	-0,001
418,188	1,5	-0,001
418,212	2	-0,001
418,236	2	-0,108
418,26	1,5	-0,238
418,284	1,5	-0,36
418,308	1	-0,48
418,332	0	-0,6
418,356	0	-0,726
418,38	-0,5	-0,84
418,404	-1	-0,96
418,428	-1,5	-1,081
418,452	-2	-1,2
418,476	-2,5	-1,32
418,5	-2,5	-1,44
418,524	-3	-1,56
418,548	-3	-1,68
418,572	-3,5	-1,8
418,596	-4	-1,92
418,62	-4,5	-2,041
418,644	-5	-2,16
418,668	-5,5	-2,28
418,692	-6	-2,4
418,716	-6,5	-2,52
418,74	-7,5	-2,64
418,764	-7,5	-2,76
418,788	-9	-2,881
418,812	-9,5	-3
418,836	-10,5	-3,121
418,86	-10,5	-3,237
418,884	-11,5	-3,32
418,908	-12,5	-3,376
418,932	-13	-3,423
418,962	-13	-3,446
418,986	-14	-3,462
419,01	-14,5	-3,474
419,034	-14,5	-3,482
419,058	-14,5	-3,487
419,082	-14,5	-3,492
419,106	-14,5	-3,494
419,13	-15	-3,496
419,154	-14,5	-3,498
419,178	-14,5	-3,498
419,202	-14,5	-3,499
419,226	-15	-3,499
419,25	-14,5	-3,499
419,274	-14,5	-3,5
419,298	-14,5	-3,401
419,322	-14,5	-3,269
419,346	-14,5	-3,146
419,37	-13,5	-3,025
419,394	-12	-2,905
419,418	-11,5	-2,785
419,442	-10,5	-2,665
419,466	-10	-2,545
419,49	-8,5	-2,424
419,514	-8	-2,304
419,538	-7,5	-2,184
419,562	-6,5	-2,064
419,586	-6	-1,944
419,61	-4,5	-1,824
419,634	-4,5	-1,704
419,658	-3,5	-1,584
419,682	-3	-1,464
419,706	-3	-1,344
419,73	-2	-1,224
419,754	-1,5	-1,104
419,778	-1,5	-0,984
419,802	-1	-0,864
419,826	-0,5	-0,744
419,85	0	-0,625
419,874	0	-0,509
419,898	0	-0,384
419,922	0	-0,268
419,946	0,5	-0,183
419,97	1	-0,126
419,994	1,5	-0,088
420,018	1,5	-0,06
420,042	1,5	-0,042
420,066	1,5	-0,028
420,09	2	-0,02
420,114	2	-0,013
420,138	2	-0,009
420,162	2	-0,006
420,192	2	-0,004
420,216	2	-0,003
420,239	2	-0,002
420,263	2	-0,002
420,287	2	-0,001
420,311	2	-0,001
420,336	1,5	0
420,36	1,5	-0,04
420,384	2	-0,18
420,408	2	-0,304
420,431	1	-0,425
420,455	0,5	-0,546
420,479	0	-0,666
420,504	0	-0,786
420,527	-0,5	-0,906
420,551	-1,5	-1,026
420,575	-2	-1,146
420,599	-2	-1,266
420,623	-2,5	-1,386
420,647	-3	-1,506
420,672	-3	-1,626
420,695	-3,5	-1,746
420,719	-4	-1,866
420,743	-4	-1,986
420,767	-5	-2,136
420,798	-5,5	-2,256
420,821	-5,5	-2,376
420,846	-6	-2,496
420,869	-7,5	-2,616
420,893	-8	-2,736
420,917	-8,5	-2,861
420,942	-9	-2,976
420,965	-9,5	-3,096
420,989	-10,5	-3,215
421,013	-11,5	-3,305
421,037	-12,5	-3,366
421,061	-13	-3,408
421,085	-13,5	-3,436
421,109	-14	-3,455
421,133	-14,5	-3,47
421,157	-14,5	-3,479
421,187	-14,5	-3,486
421,211	-14,5	-3,491
421,235	-14,5	-3,494
421,259	-14,5	-3,496
421,283	-15	-3,497
421,307	-14,5	-3,498
421,331	-14,5	-3,499
421,356	-14,5	-3,499
421,379	-14,5	-3,499
421,403	-14,5	-3,5
421,427	-14,5	-3,479
421,451	-14,5	-3,342
421,475	-14,5	-3,22
421,499	-14	-3,093
421,523	-13,5	-2,973
421,547	-11,5	-2,853
421,571	-10,5	-2,733
421,595	-10	-2,613
421,619	-9,5	-2,492
421,644	-9	-2,372
421,667	-8	-2,258
421,691	-6,5	-2,132
421,715	-6	-2,013
421,74	-5,5	-1,893
421,763	-5	-1,772
421,787	-4,5	-1,653
421,811	-3,5	-1,533
421,835	-3	-1,413
421,859	-2,5	-1,293
421,883	-2,5	-1,173
421,907	-1,5	-1,053
421,931	-1	-0,933
421,955	-0,5	-0,813
421,979	-0,5	-0,693
422,003	0	-0,573
422,027	0	-0,453
422,051	0	-0,333
422,075	0,5	-0,227
422,099	1	-0,156
422,123	1	-0,108
422,147	1	-0,074
422,171	1,5	-0,051
422,195	1,5	-0,035
422,219	2	-0,024
422,243	2	-0,017
422,267	1,5	-0,011
422,291	1,5	-0,007
422,321	2	-0,005
422,345	2	-0,004
422,369	2	-0,003
422,393	2	-0,002
422,417	2	-0,001
422,441	2	-0,001
422,465	2	-0,001
422,489	2	-0,004
422,513	2	-0,124
422,537	1,5	-0,252
422,561	1,5	-0,374
422,585	1	-0,494
422,609	0	-0,614
422,633	0	-0,734
422,657	-0,5	-0,854
422,681	-1	-0,974
422,705	-1,5	-1,094
422,729	-2	-1,214
422,753	-2,5	-1,334
422,777	-2,5	-1,454
422,801	-3	-1,574
422,825	-3	-1,694
422,849	-3,5	-1,814
422,873	-4	-1,934
422,897	-4,5	-2,054
422,921	-5	-2,174
422,945	-5,5	-2,294
422,969	-6	-2,414
422,993	-6,5	-2,534
423,017	-7,5	-2,654
423,041	-7,5	-2,774
423,065	-8,5	-2,894
423,089	-9,5	-3,014
423,113	-10	-3,134
423,137	-10,5	-3,248
423,161	-11,5	-3,327
423,185	-12	-3,381
423,209	-13	-3,418
423,233	-13,5	-3,443
423,257	-14	-3,46
423,281	-14	-3,473
423,305	-14,5	-3,481
423,329	-14,5	-3,486
423,353	-14,5	-3,492
423,377	-14,5	-3,494
423,401	-14,5	-3,496
423,425	-14,5	-3,498
423,449	-14,5	-3,498
423,473	-14,5	-3,499
423,497	-14,5	-3,499
423,521	-14,5	-3,499
423,545	-14,5	-3,5
423,569	-14,5	-3,461
423,593	-14,5	-3,321
423,617	-14,5	-3,201
423,641	-13,5	-3,075
423,665	-13	-2,954
423,689	-11,5	-2,834
423,713	-10,5	-2,714
423,737	-10	-2,594
423,761	-9	-2,474
423,785	-8,5	-2,354
423,809	-7	-2,234
423,833	-6,5	-2,114
423,857	-6	-1,994
423,881	-6	-1,874
423,905	-4,5	-1,754
423,929	-4	-1,634
423,953	-3	-1,514
423,977	-3	-1,394
424,001	-2,5	-1,274
424,025	-2	-1,154
424,049	-1,5	-1,034
424,073	-1	-0,914
424,097	-0,5	-0,794
424,121	-0,5	-0,674
424,145	0	-0,554
424,169	0	-0,434
424,193	0	-0,314
424,217	0,5	-0,214
424,241	1	-0,147
424,265	1	-0,102
424,289	1,5	-0,07
424,313	1,5	-0,048
424,337	2	-0,033
424,361	2	-0,024
424,385	2	-0,016
424,409	2	-0,01
424,433	2	-0,007
424,457	2	-0,005
424,481	2	-0,004
424,505	2	-0,003
424,529	2	-0,002
424,553	2	-0,001
424,577	2	-0,001
424,601	2	-0,001
424,625	2	0
424,649	2	-0,083
424,673	2	-0,217
424,697	1,5	-0,34
424,721	1	-0,46
424,745	1	-0,58
424,769	0	-0,73
424,799	-0,5	-0,85
424,823	-1	-0,97
424,847	-1,5	-1,09
424,871	-2	-1,21
424,895	-2,5	-1,33
424,919	-2,5	-1,45
424,943	-3	-1,57
424,967	-3	-1,691
424,991	-3,5	-1,84
425,021	-4	-1,96
425,045	-4,5	-2,08
425,069	-5	-2,2
425,093	-5,5	-2,321
425,117	-6	-2,441
425,141	-6,5	-2,561
425,165	-7	-2,681
425,189	-8,5	-2,8
425,213	-9	-2,921
425,237	-9,5	-3,041
425,261	-10	-3,161
425,285	-10,5	-3,268
425,309	-12	-3,338
425,333	-12,5	-3,39
425,357	-13,5	-3,424
425,381	-13,5	-3,448
425,405	-14	-3,464
425,431	-14,5	-3,475
425,453	-14,5	-3,483
425,477	-14,5	-3,488
425,501	-14,5	-3,492
425,525	-14,5	-3,495
425,549	-14,5	-3,496
425,573	-14,5	-3,498
425,597	-14,5	-3,498
425,621	-14,5	-3,499
425,645	-14,5	-3,499
425,669	-14,5	-3,499
425,693	-14,5	-3,5
425,717	-14,5	-3,425
425,741	-14,5	-3,287
425,765	-14,5	-3,164
425,789	-13	-3,043
425,813	-12	-2,923
425,837	-11,5	-2,802
425,861	-10,5	-2,682
425,885	-10	-2,562
425,909	-8,5	-2,442
425,933	-8	-2,322
425,957	-7	-2,202
425,981	-7	-2,082
426,005	-6	-1,962
426,029	-5	-1,842
426,053	-4,5	-1,722
426,077	-4	-1,602
426,101	-3,5	-1,482
426,125	-3	-1,362
426,149	-2	-1,242
426,173	-2	-1,122
426,197	-1,5	-1,002
426,221	-1	-0,882
426,245	-0,5	-0,762
426,269	0	-0,642
426,293	0	-0,522
426,317	0	-0,402
426,341	0	-0,284
426,365	0,5	-0,194
426,389	1	-0,134
426,413	1,5	-0,092
426,437	1,5	-0,064
426,461	1,5	-0,044
426,485	1,5	-0,03
426,509	2	-0,021
426,533	2	-0,014
426,557	2	-0,01
426,582	2	-0,007
426,605	2	-0,005
426,629	2	-0,003
426,653	2	-0,002
426,677	2	-0,002
426,701	2	-0,001
426,725	2	-0,001
426,749	2	0
426,773	2	-0,026
426,797	2	-0,164
426,821	2	-0,29
426,845	1,5	-0,411
426,869	0,5	-0,531
426,893	0	-0,651
426,917	0	-0,772
426,941	-0,5	-0,886
426,965	-1	-1,011
426,989	-1,5	-1,131
427,013	-2	-1,251
427,037	-2,5	-1,371
427,061	-2,5	-1,491
427,085	-3	-1,611
427,109	-3,5	-1,731
427,133	-4	-1,851
427,157	-4	-1,971
427,181	-4,5	-2,091
427,205	-5	-2,211
427,229	-5,5	-2,331
427,253	-6	-2,451
427,277	-7	-2,566
427,301	-7,5	-2,691
427,325	-8	-2,811
427,349	-9	-2,931
427,373	-9,5	-3,051
427,397	-10,5	-3,171
427,421	-11	-3,275
427,445	-11,5	-3,346
427,469	-12,5	-3,4
427,493	-13,5	-3,426
427,517	-13,5	-3,449
427,541	-14	-3,464
427,565	-14	-3,476
427,589	-14,5	-3,483
427,613	-14,5	-3,488
427,637	-14,5	-3,492
427,661	-14,5	-3,495
427,687	-14,5	-3,497
427,709	-14,5	-3,498
427,733	-14,5	-3,498
427,757	-14,5	-3,499
427,781	-14,5	-3,499
427,805	-14,5	-3,5
427,829	-15	-3,496
427,853	-14,5	-3,377
427,877	-14,5	-3,248
427,901	-14	-3,126
427,925	-13,5	-3,005
427,949	-12	-2,885
427,973	-11	-2,77
427,997	-10,5	-2,645
428,021	-9,5	-2,524
428,045	-9	-2,404
428,069	-7,5	-2,284
428,093	-7	-2,164
428,117	-6	-2,044
428,141	-5,5	-1,924
428,165	-5	-1,804
428,189	-4	-1,684
428,213	-3,5	-1,564
428,237	-3	-1,444
428,261	-2,5	-1,324
428,285	-2	-1,204
428,309	-1,5	-1,084
428,333	-1	-0,964
428,357	-1	-0,844
428,381	-0,5	-0,724
428,405	-0,5	-0,604
428,429	0	-0,489
428,453	0	-0,364
428,477	0	-0,251
428,501	0,5	-0,172
428,525	1	-0,119
428,549	1,5	-0,082
428,574	1,5	-0,056
428,597	1,5	-0,039
428,621	1,5	-0,027
428,645	2	-0,019
428,669	1,5	-0,013
428,693	2	-0,008
428,717	2	-0,006
428,741	2	-0,004
428,765	2	-0,003
428,789	1,5	-0,002
428,813	1,5	-0,002
428,837	2	-0,001
428,861	2	-0,001
428,885	2	0
428,909	1,5	-0,036
428,933	2	-0,175
428,957	1,5	-0,3
428,981	1,5	-0,421
429,005	1	-0,541
429,029	0	-0,666
429,053	-0,5	-0,781
429,077	-1	-0,896
429,101	-1,5	-1,021
429,125	-1,5	-1,141
429,149	-2	-1,261
429,173	-2,5	-1,376
429,197	-2,5	-1,501
429,221	-3	-1,621
429,245	-3	-1,741
429,269	-4	-1,861
429,293	-4,5	-1,981
429,317	-4,5	-2,101
429,341	-5	-2,221
429,365	-5,5	-2,341
429,389	-6,5	-2,461
429,413	-7	-2,581
429,437	-7,5	-2,701
429,461	-8	-2,821
429,485	-9	-2,941
429,509	-10	-3,061
429,533	-10,5	-3,181
429,557	-11	-3,282
429,581	-11,5	-3,35
429,605	-12,5	-3,397
429,629	-13,5	-3,429
429,653	-14	-3,451
429,677	-14	-3,466
429,701	-14,5	-3,476
429,725	-14,5	-3,484
429,749	-14,5	-3,488
429,773	-14,5	-3,492
429,797	-14,5	-3,495
429,821	-14,5	-3,496
429,845	-14,5	-3,498
429,869	-14,5	-3,498
429,893	-14,5	-3,499
429,917	-14,5	-3,499
429,941	-14,5	-3,499
429,971	-14,5	-3,5
429,995	-15	-3,426
430,019	-14,5	-3,29
430,043	-14,5	-3,167
430,067	-14	-3,046
430,091	-12,5	-2,926
430,115	-12,5	-2,806
430,139	-10,5	-2,686
430,163	-10	-2,566
430,187	-8,5	-2,446
430,211	-8	-2,326
430,235	-7,5	-2,206
430,259	-6,5	-2,086
430,283	-6	-1,966
430,307	-5,5	-1,845
430,331	-4,5	-1,726
430,355	-4	-1,606
430,379	-4	-1,485
430,403	-3	-1,366
430,427	-2,5	-1,245
430,451	-1,5	-1,125
430,475	-1,5	-1,006
430,499	-1	-0,886
430,523	-0,5	-0,766
430,547	-0,5	-0,646
430,571	0	-0,526
430,595	0	-0,406
430,619	0	-0,287
430,643	0,5	-0,196
430,667	0,5	-0,135
430,691	1	-0,093
430,715	1,5	-0,064
430,739	1,5	-0,045
430,763	1,5	-0,03
430,787	1,5	-0,022
430,811	2	-0,014
430,835	2	-0,01
430,859	2	-0,007
430,883	2	-0,005
430,907	1,5	-0,004
430,931	2	-0,003
430,955	2	-0,002
430,979	1,5	-0,001
431,003	2	-0,001
431,027	1,5	-0,001
431,051	1,5	-0,001
431,075	2	-0,107
431,099	2	-0,237
431,123	1,5	-0,39
431,153	1	-0,51
431,177	0	-0,63
431,201	0	-0,75
431,225	-0,5	-0,87
431,249	-1,5	-0,99
431,273	-1,5	-1,11
431,297	-2	-1,23
431,321	-2	-1,35
431,345	-2,5	-1,47
431,369	-3	-1,59
431,393	-3	-1,71
431,417	-3,5	-1,83
431,441	-4	-1,95
431,465	-4,5	-2,07
431,489	-5	-2,19
431,513	-5,5	-2,31
431,537	-6	-2,43
431,561	-6,5	-2,55
431,585	-7,5	-2,67
431,609	-8	-2,795
431,633	-9	-2,91
431,657	-9,5	-3,03
431,681	-10	-3,15
431,705	-10,5	-3,26
431,729	-12	-3,336
431,753	-12,5	-3,387
431,777	-13	-3,42
431,801	-13,5	-3,446
431,825	-14	-3,462
431,849	-14,5	-3,474
431,873	-14,5	-3,482
431,897	-14,5	-3,487
431,921	-14,5	-3,492
431,945	-14,5	-3,494
431,969	-14,5	-3,496
431,993	-14,5	-3,498
432,017	-14,5	-3,498
432,041	-14,5	-3,499
432,065	-14,5	-3,499
432,089	-14,5	-3,5
432,113	-14,5	-3,499
432,137	-14,5	-3,355
432,167	-14,5	-3,234
432,191	-13,5	-3,112
432,215	-13	-2,992
432,239	-12	-2,872
432,263	-11	-2,752
432,287	-10	-2,632
432,311	-9	-2,512
432,335	-8,5	-2,392
432,359	-7,5	-2,272
432,383	-7,5	-2,151
432,407	-5,5	-2,031
432,431	-5	-1,912
432,455	-4,5	-1,791
432,479	-4,5	-1,671
432,503	-3,5	-1,552
432,527	-3	-1,432
432,551	-2,5	-1,316
432,575	-2	-1,192
432,599	-2	-1,072
432,623	-1,5	-0,952
432,647	-1	-0,831
432,671	-0,5	-0,712
432,695	0	-0,592
432,719	0	-0,472
432,743	0	-0,351
432,767	0,5	-0,219
432,797	0,5	-0,151
432,821	0,5	-0,104
432,845	1,5	-0,072
432,869	1,5	-0,05
432,893	1,5	-0,034
432,917	2	-0,024
432,941	2	-0,016
432,965	2	-0,011
432,989	2	-0,008
433,013	2	-0,005
433,037	2	-0,004
433,061	2	-0,003
433,085	2	-0,002
433,109	2	-0,001
433,133	1,5	-0,001
433,157	1,5	-0,001
433,181	1,5	0
433,205	1,5	-0,064
433,229	1,5	-0,199
433,253	1,5	-0,347
433,283	1	-0,473
433,307	0	-0,593
433,331	0	-0,713
433,355	-0,5	-0,833
433,379	-1	-0,953
433,403	-1,5	-1,073
433,427	-2	-1,193
433,451	-2,5	-1,313
433,475	-2,5	-1,434
433,499	-3	-1,553
433,523	-3	-1,673
433,547	-3,5	-1,794
433,571	-4,5	-1,914
433,595	-4,5	-2,033
433,619	-5	-2,153
433,643	-5	-2,273
433,667	-5,5	-2,393
433,691	-6,5	-2,514
433,715	-7,5	-2,633
433,739	-8	-2,753
433,763	-8,5	-2,874
433,787	-9	-2,994
433,811	-10	-3,114
433,835	-10,5	-3,227
433,859	-11,5	-3,316
433,883	-12	-3,373
433,907	-12,5	-3,412
433,931	-13,5	-3,44
433,955	-14	-3,458
433,979	-14	-3,471
434,003	-14,5	-3,48
434,027	-14,5	-3,486
434,051	-14,5	-3,49
434,075	-14,5	-3,494
434,099	-14,5	-3,496
434,123	-14,5	-3,497
434,147	-14,5	-3,498
434,171	-14,5	-3,499
434,195	-14,5	-3,499
434,219	-14,5	-3,499
434,243	-14,5	-3,5
434,267	-14,5	-3,471
434,291	-14,5	-3,332
434,315	-14,5	-3,206
434,339	-14	-3,054
434,369	-12	-2,934
434,393	-11,5	-2,814
434,417	-10,5	-2,694
434,441	-10	-2,574
434,465	-9,5	-2,454
434,489	-8	-2,334
434,513	-7	-2,214
434,537	-6,5	-2,094
434,561	-6,5	-1,974
434,585	-5,5	-1,848
434,609	-4,5	-1,734
434,633	-4	-1,614
434,657	-3	-1,494
434,681	-3	-1,374
434,705	-2,5	-1,254
434,729	-1,5	-1,134
434,753	-1	-1,014
434,777	-1	-0,894
434,801	-0,5	-0,774
434,825	-0,5	-0,654
434,849	0	-0,534
434,873	0	-0,414
434,897	0	-0,294
434,921	0,5	-0,201
434,945	1	-0,138
434,969	1,5	-0,096
434,993	1,5	-0,066
435,017	1,5	-0,045
435,041	1,5	-0,031
435,065	1,5	-0,022
435,089	2	-0,015
435,113	2	-0,01
435,137	2	-0,007
435,161	2	-0,005
435,185	2	-0,004
435,209	2	-0,003
435,233	2	-0,002
435,257	2	-0,001
435,281	1,5	-0,001
435,305	2	0
435,329	2	-0,065
435,353	2	-0,202
435,377	1,5	-0,325
435,401	1,5	-0,446
435,425	1	-0,566
435,449	0	-0,727
435,479	-0,5	-0,836
435,503	-1	-0,956
435,527	-1,5	-1,076
435,551	-2	-1,196
435,575	-2	-1,316
435,599	-2,5	-1,437
435,623	-2,5	-1,556
435,647	-3	-1,677
435,671	-3,5	-1,796
435,695	-4	-1,922
435,719	-4	-2,036
435,743	-4,5	-2,156
435,767	-5	-2,276
435,791	-6	-2,396
435,815	-6,5	-2,516
435,839	-7	-2,636
435,863	-7,5	-2,756
435,887	-9	-2,876
435,911	-9,5	-2,996
435,935	-10	-3,116
435,959	-10,5	-3,233
435,983	-11,5	-3,32
436,007	-12,5	-3,374
436,031	-13	-3,413
436,055	-13,5	-3,44
436,079	-14	-3,458
436,103	-14	-3,471
436,127	-14,5	-3,48
436,151	-14,5	-3,486
436,175	-14,5	-3,49
436,199	-14,5	-3,494
436,223	-14,5	-3,496
436,247	-14,5	-3,497
436,271	-14,5	-3,498
436,295	-14,5	-3,499
436,319	-14,5	-3,499
436,343	-14,5	-3,499
436,367	-14,5	-3,5
436,391	-14,5	-3,479
436,415	-14,5	-3,342
436,439	-14,5	-3,215
436,463	-14	-3,093
436,487	-12,5	-2,973
436,511	-12	-2,852
436,535	-11	-2,732
436,559	-10	-2,582
436,589	-9	-2,462
436,613	-8	-2,342
436,637	-7,5	-2,222
436,661	-6,5	-2,102
436,685	-6	-1,982
436,709	-5	-1,862
436,733	-4,5	-1,742
436,757	-4	-1,627
436,781	-3,5	-1,507
436,805	-3	-1,382
436,829	-2,5	-1,262
436,853	-2	-1,142
436,877	-1,5	-1,022
436,901	-1	-0,902
436,925	-0,5	-0,782
436,949	0	-0,662
436,973	0	-0,542
436,997	0	-0,422
437,021	0	-0,302
437,045	0	-0,206
437,069	1	-0,142
437,093	1,5	-0,098
437,117	1,5	-0,068
437,141	1,5	-0,047
437,165	1,5	-0,032
437,189	2	-0,023
437,213	2	-0,016
437,237	2	-0,01
437,261	2	-0,007
437,285	2	-0,005
437,309	2	-0,004
437,333	2	-0,003
437,357	2	-0,002
437,381	2	-0,002
437,405	2	-0,001
437,429	2	-0,001
437,453	2	0
437,477	2	-0,089
437,501	2	-0,22
437,525	1,5	-0,337
437,549	1,5	-0,462
437,572	0,5	-0,582
437,597	0	-0,703
437,621	-0,5	-0,852
437,651	-1,5	-0,972
437,675	-1,5	-1,092
437,698	-2	-1,218
437,723	-2	-1,332
437,747	-2,5	-1,452
437,771	-3	-1,573
437,795	-3	-1,693
437,819	-3,5	-1,813
437,843	-4	-1,933
437,866	-4,5	-2,052
437,89	-5	-2,172
437,914	-5,5	-2,298
437,939	-6	-2,413
437,963	-6	-2,532
437,987	-7	-2,652
438,01	-8	-2,772
438,034	-8,5	-2,893
438,058	-9	-3,013
438,082	-10	-3,133
438,106	-11	-3,247
438,13	-12	-3,326
438,154	-12,5	-3,38
438,178	-13	-3,417
438,202	-13,5	-3,443
438,226	-14	-3,46
438,25	-14,5	-3,473
438,274	-14,5	-3,481
438,298	-14,5	-3,487
438,322	-14,5	-3,491
438,346	-14,5	-3,494
438,37	-14,5	-3,496
438,394	-14,5	-3,497
438,418	-14,5	-3,498
438,442	-14,5	-3,499
438,466	-14,5	-3,499
438,49	-14,5	-3,499
438,514	-14,5	-3,5
438,538	-14,5	-3,451
438,562	-14,5	-3,316
438,586	-14	-3,191
438,611	-13,5	-3,065
438,634	-12,5	-2,944
438,659	-11,5	-2,819
438,682	-10,5	-2,704
438,706	-10	-2,584
438,73	-9	-2,464
438,754	-8	-2,344
438,778	-7,5	-2,224
438,802	-6,5	-2,104
438,826	-6	-1,984
438,85	-5	-1,864
438,874	-4,5	-1,744
438,898	-4	-1,624
438,922	-3,5	-1,504
438,946	-2,5	-1,384
438,97	-2	-1,264
438,994	-1,5	-1,144
439,018	-1	-1,024
439,042	-1	-0,904
439,066	-0,5	-0,784
439,09	0	-0,664
439,114	0	-0,544
439,138	0	-0,424
439,162	0	-0,295
439,187	0,5	-0,207
439,21	1	-0,143
439,234	1	-0,099
439,258	1,5	-0,068
439,282	2	-0,047
439,306	1,5	-0,032
439,33	2	-0,023
439,354	2	-0,015
439,378	2	-0,01
439,402	2	-0,007
439,426	2	-0,005
439,45	2	-0,004
439,474	2	-0,003
439,498	2	-0,002
439,522	2	-0,001
439,546	2	-0,001
439,57	2	-0,001
439,594	2	0
439,618	2	-0,119
439,648	2	-0,248
439,672	1,5	-0,364
439,696	1	-0,49
439,72	0,5	-0,61
439,744	0	-0,735
439,768	-0,5	-0,85
439,792	-1	-0,97
439,816	-1,5	-1,09
439,84	-1,5	-1,21
439,864	-2	-1,33
439,888	-2,5	-1,45
439,912	-3	-1,57
439,936	-3	-1,69
439,96	-3,5	-1,81
439,984	-3,5	-1,93
440,008	-4,5	-2,05
440,032	-5	-2,17
440,056	-5	-2,29
440,08	-5,5	-2,41
440,104	-6	-2,53
440,128	-7,5	-2,65
440,152	-8	-2,77
440,176	-8,5	-2,89
440,2	-9	-3,01
440,224	-10	-3,13
440,248	-11	-3,244
440,272	-12	-3,325
440,296	-12	-3,379
440,32	-13	-3,416
440,344	-13,5	-3,443
440,368	-14	-3,462
440,392	-14	-3,473
440,416	-14,5	-3,481
440,44	-14,5	-3,486
440,464	-14,5	-3,491
440,488	-14,5	-3,494
440,512	-14,5	-3,496
440,536	-14,5	-3,498
440,56	-14,5	-3,498
440,584	-14,5	-3,498
440,608	-14,5	-3,499
440,632	-14,5	-3,499
440,656	-14,5	-3,5
440,68	-14,5	-3,496
440,704	-14,5	-3,376
440,728	-14,5	-3,247
440,752	-14	-3,125
440,779	-13	-3,005
440,8	-12	-2,885
440,824	-11,5	-2,764
440,848	-10	-2,644
440,872	-9	-2,52
440,896	-8,5	-2,405
440,92	-8	-2,285
440,944	-7,5	-2,165
440,968	-6	-2,045
440,992	-5,5	-1,925
441,016	-4,5	-1,804
441,04	-4,5	-1,685
441,064	-3,5	-1,565
441,088	-3	-1,445
441,112	-2,5	-1,325
441,136	-2	-1,205
441,16	-2	-1,085
441,184	-1,5	-0,965
441,208	-1	-0,845
441,232	-0,5	-0,725
441,256	0	-0,605
441,28	0	-0,485
441,304	0	-0,365
441,328	0	-0,251
441,352	0,5	-0,172
441,376	1	-0,119
441,4	1	-0,082
441,424	1,5	-0,056
441,448	1,5	-0,039
441,472	1,5	-0,027
441,496	2	-0,019
441,52	2	-0,012
441,544	2	-0,009
441,568	2	-0,006
441,592	2	-0,004
441,616	2	-0,003
441,64	2	-0,002
441,664	2	-0,002
441,688	2	-0,001
441,712	2	-0,001
441,736	1,5	-0,001
441,76	2	-0,107
441,784	1,5	-0,236
441,808	1,5	-0,363
441,832	1	-0,474
441,856	0,5	-0,599
441,88	0	-0,719
441,904	-0,5	-0,839
441,928	-1	-0,959
441,953	-1,5	-1,079
441,976	-2	-1,2
442	-2	-1,32
442,024	-2,5	-1,44
442,048	-3	-1,56
442,072	-3	-1,68
442,096	-3,5	-1,794
442,12	-4	-1,92
442,144	-4	-2,039
442,168	-5	-2,164
442,192	-5,5	-2,279
442,216	-6	-2,4
442,24	-6,5	-2,52
442,264	-7	-2,639
442,288	-8	-2,76
442,312	-8,5	-2,88
442,336	-9	-2,994
442,36	-10	-3,12
442,384	-10,5	-3,236
442,408	-12	-3,319
442,432	-12,5	-3,376
442,456	-13	-3,414
442,48	-13,5	-3,44
442,504	-14	-3,459
442,528	-14,5	-3,472
442,552	-14,5	-3,48
442,576	-14,5	-3,486
442,6	-14,5	-3,49
442,624	-14,5	-3,494
442,648	-15	-3,496
442,672	-15	-3,497
442,696	-15	-3,498
442,72	-14,5	-3,499
442,744	-14,5	-3,499
442,768	-14,5	-3,499
442,792	-14,5	-3,5
442,816	-14,5	-3,439
442,84	-14,5	-3,298
442,864	-14,5	-3,174
442,888	-13,5	-3,053
442,912	-12,5	-2,933
442,936	-11,5	-2,812
442,96	-10,5	-2,692
442,984	-10	-2,572
443,008	-8,5	-2,452
443,032	-8	-2,337
443,056	-7,5	-2,212
443,08	-6,5	-2,092
443,104	-6	-1,972
443,128	-5	-1,852
443,152	-4,5	-1,732
443,176	-4	-1,612
443,2	-3,5	-1,492
443,224	-3	-1,372
443,248	-2,5	-1,252
443,272	-1,5	-1,132
443,296	-1,5	-1,012
443,32	-1	-0,892
443,344	-1	-0,772
443,368	-0,5	-0,647
443,392	0	-0,532
443,416	0	-0,412
443,44	0	-0,292
443,464	0	-0,2
443,488	1	-0,138
443,512	1,5	-0,095
443,536	1,5	-0,066
443,56	1,5	-0,046
443,584	1,5	-0,031
443,608	2	-0,022
443,632	2	-0,015
443,656	2	-0,01
443,68	2	-0,007
443,704	2	-0,005
443,728	2	-0,004
443,752	2	-0,003
443,776	2	-0,002
443,8	2	-0,001
443,824	2	-0,001
443,848	1,5	-0,001
443,875	1,5	-0,001
443,896	2	-0,113
443,92	2	-0,236
443,944	1,5	-0,358
443,968	1	-0,478
443,992	0	-0,598
444,016	0	-0,719
444,04	-0,5	-0,844
444,064	-1	-0,959
444,088	-2	-1,079
444,112	-2	-1,199
444,136	-2,5	-1,319
444,16	-2,5	-1,439
444,184	-3	-1,559
444,208	-3	-1,679
444,232	-3,5	-1,799
444,256	-4	-1,919
