Time (s)	Load (N)	Displacement (mm)
746,289	-12,5	-3,429
746,313	-12,5	-3,451
746,337	-12,5	-3,466
746,361	-13,5	-3,477
746,385	-13,5	-3,484
746,409	-13,5	-3,489
746,433	-13,5	-3,492
746,457	-13,5	-3,495
746,481	-13,5	-3,496
746,505	-13,5	-3,497
746,529	-13,5	-3,498
746,553	-14	-3,498
746,577	-14	-3,499
746,601	-14	-3,5
746,625	-14	-3,497
746,649	-13,5	-3,381
746,673	-13,5	-3,246
746,697	-13,5	-3,129
746,721	-13	-3,004
746,745	-11	-2,883
746,769	-10,5	-2,768
746,793	-9,5	-2,643
746,817	-9	-2,528
746,841	-8	-2,408
746,865	-6,5	-2,288
746,889	-6	-2,163
746,913	-5,5	-2,048
746,937	-5	-1,923
746,961	-4,5	-1,808
746,985	-3,5	-1,693
747,009	-3	-1,568
747,033	-3	-1,443
747,057	-2,5	-1,328
747,081	-2	-1,208
747,105	-1,5	-1,088
747,129	-1	-0,973
747,153	-1	-0,848
747,177	-0,5	-0,728
747,201	-0,5	-0,608
747,225	0	-0,488
747,249	0	-0,368
747,273	0	-0,254
747,297	0,5	-0,174
747,321	0,5	-0,12
747,345	1,5	-0,082
747,369	1,5	-0,056
747,393	1,5	-0,039
747,417	1,5	-0,027
747,441	2	-0,018
747,465	1,5	-0,013
747,489	2	-0,009
747,513	2	-0,006
747,537	2	-0,004
747,561	2	-0,003
747,585	2	-0,002
747,609	2	-0,001
747,633	1,5	-0,001
747,657	2	0
747,681	2	-0,108
747,705	2	-0,237
747,729	1,5	-0,374
747,753	1,5	-0,479
747,777	0,5	-0,594
747,801	0	-0,715
747,825	-0,5	-0,84
747,849	-1	-0,96
747,873	-1,5	-1,08
747,897	-2	-1,205
747,921	-2	-1,32
747,945	-2,5	-1,435
747,969	-2,5	-1,555
747,993	-3	-1,675
748,017	-3	-1,795
748,041	-3,5	-1,945
748,071	-4	-2,07
748,095	-4,5	-2,19
748,119	-5	-2,305
748,143	-5,5	-2,425
748,167	-6	-2,545
748,191	-6,5	-2,67
748,215	-7	-2,79
748,239	-7,5	-2,905
748,263	-9	-3,03
748,287	-9,5	-3,145
748,311	-10	-3,256
748,335	-10,5	-3,333
748,359	-11,5	-3,385
748,383	-12,5	-3,421
748,407	-13	-3,445
748,431	-13	-3,463
748,455	-13,5	-3,474
748,479	-13,5	-3,482
748,503	-13,5	-3,488
748,527	-13,5	-3,492
748,551	-13,5	-3,494
748,575	-13,5	-3,496
748,599	-13,5	-3,497
748,623	-13,5	-3,498
748,647	-13,5	-3,498
748,671	-14	-3,499
748,695	-14	-3,499
748,719	-13,5	-3,499
748,743	-13,5	-3,407
748,767	-13,5	-3,265
748,791	-13,5	-3,143
748,815	-12,5	-3,022
748,839	-12	-2,907
748,863	-10,5	-2,787
748,887	-9,5	-2,662
748,911	-9	-2,547
748,935	-8	-2,422
748,959	-7,5	-2,302
748,983	-6	-2,187
749,007	-5,5	-2,067
749,031	-5	-1,947
749,055	-4,5	-1,827
749,079	-4	-1,697
749,103	-3	-1,557
749,133	-2,5	-1,432
749,157	-2,5	-1,317
749,181	-2	-1,197
749,205	-1	-1,072
749,229	-1	-0,957
749,253	-0,5	-0,837
749,277	-0,5	-0,717
749,301	-0,5	-0,597
749,325	0	-0,472
749,349	0	-0,357
749,373	0	-0,245
749,397	0,5	-0,166
749,421	1	-0,116
749,445	1,5	-0,079
749,469	1,5	-0,056
749,493	1,5	-0,038
749,517	1,5	-0,026
749,541	2	-0,018
749,565	2	-0,012
749,589	2	-0,009
749,613	2	-0,006
749,637	2	-0,004
749,661	2	-0,002
749,685	2	-0,002
749,709	2	-0,001
749,733	2	-0,001
749,757	2	0
749,781	2	-0,053
749,805	2	-0,192
749,829	1,5	-0,311
749,853	1	-0,437
749,877	1	-0,552
749,901	0	-0,672
749,925	-0,5	-0,797
749,949	-1	-0,912
749,973	-1,5	-1,032
749,997	-1,5	-1,152
750,021	-1,5	-1,272
750,045	-2	-1,392
750,069	-2,5	-1,512
750,093	-3	-1,632
750,117	-3	-1,752
750,141	-3,5	-1,878
750,165	-4	-1,998
750,189	-4	-2,117
750,213	-4,5	-2,232
750,237	-5	-2,352
750,261	-5,5	-2,472
750,285	-6	-2,592
750,309	-6,5	-2,717
750,333	-7,5	-2,837
750,357	-8	-2,957
750,381	-8,5	-3,072
750,405	-9,5	-3,192
750,429	-10,5	-3,293
750,453	-11	-3,358
750,477	-12	-3,411
750,507	-13	-3,439
750,531	-13	-3,457
750,555	-13,5	-3,47
750,579	-13,5	-3,48
750,603	-13,5	-3,486
750,627	-13,5	-3,49
750,651	-13,5	-3,493
750,675	-14	-3,495
750,699	-14	-3,496
750,723	-14	-3,498
750,747	-13,5	-3,498
750,771	-14	-3,499
750,795	-13,5	-3,499
750,819	-13,5	-3,499
750,843	-13,5	-3,497
750,867	-13,5	-3,382
750,891	-13,5	-3,252
750,915	-13,5	-3,13
750,939	-12,5	-3,009
750,963	-10,5	-2,884
750,987	-10	-2,763
751,011	-9,5	-2,643
751,035	-8,5	-2,523
751,059	-8	-2,408
751,083	-6,5	-2,283
751,107	-6	-2,168
751,131	-5,5	-2,043
751,155	-5	-1,934
751,179	-4,5	-1,808
751,203	-3,5	-1,684
751,227	-3	-1,568
751,251	-2,5	-1,443
751,275	-2,5	-1,328
751,299	-2	-1,208
751,323	-1,5	-1,084
751,347	-1	-0,968
751,371	-1	-0,844
751,395	-0,5	-0,728
751,419	-0,5	-0,608
751,443	0	-0,483
751,467	0	-0,368
751,491	0	-0,25
751,515	0,5	-0,172
751,539	1	-0,118
751,563	1,5	-0,082
751,587	1,5	-0,058
751,611	1,5	-0,039
751,635	1,5	-0,027
751,659	1,5	-0,019
751,683	2	-0,013
751,707	2	-0,009
751,731	2	-0,006
751,755	2	-0,004
751,779	2	-0,003
751,803	2	-0,002
751,827	2	-0,001
751,857	2	-0,001
751,881	2	0
751,905	2	-0,036
751,929	2	-0,174
751,953	2	-0,298
751,977	1,5	-0,419
752,001	1	-0,544
752,025	0	-0,659
752,049	-0,5	-0,809
752,079	-1	-0,934
752,103	-1,5	-1,049
752,127	-1,5	-1,174
752,151	-2	-1,294
752,175	-2,5	-1,414
752,199	-2,5	-1,534
752,223	-3	-1,65
752,247	-3	-1,774
752,271	-3,5	-1,894
752,295	-4	-2,014
752,319	-4	-2,129
752,343	-5	-2,249
752,367	-5	-2,37
752,391	-5,5	-2,49
752,415	-6	-2,61
752,439	-6,5	-2,735
752,463	-7,5	-2,85
752,487	-8,5	-2,975
752,511	-9	-3,095
752,535	-9,5	-3,214
752,559	-10	-3,301
752,583	-11,5	-3,363
752,607	-12	-3,405
752,631	-12,5	-3,435
752,655	-13	-3,456
752,679	-13	-3,469
752,703	-13,5	-3,478
752,727	-13,5	-3,486
752,751	-13,5	-3,49
752,775	-14	-3,493
752,799	-13,5	-3,495
752,823	-13,5	-3,496
752,847	-14	-3,497
752,871	-14	-3,498
752,895	-14	-3,499
752,919	-13,5	-3,499
752,943	-13,5	-3,5
752,967	-13,5	-3,491
752,991	-13,5	-3,369
753,015	-13,5	-3,233
753,039	-13,5	-3,11
753,063	-12	-2,99
753,086	-11	-2,874
753,111	-10	-2,754
753,135	-9,5	-2,634
753,158	-9	-2,509
753,182	-8	-2,389
753,207	-6,5	-2,269
753,231	-6	-2,154
753,255	-5,5	-2,034
753,279	-5	-1,909
753,303	-4	-1,789
753,327	-3,5	-1,674
753,351	-3	-1,55
753,375	-3	-1,43
753,399	-2,5	-1,31
753,423	-1,5	-1,19
753,447	-1,5	-1,07
753,471	-1	-0,95
753,495	-1	-0,83
753,519	-0,5	-0,715
753,543	0	-0,594
753,567	0	-0,47
753,591	0	-0,35
753,615	0	-0,239
753,639	0,5	-0,168
753,663	1	-0,116
753,687	1,5	-0,08
753,711	1,5	-0,054
753,735	1,5	-0,038
753,759	2	-0,026
753,783	2	-0,018
753,807	2	-0,012
753,831	2	-0,009
753,855	2	-0,006
753,879	2	-0,004
753,903	2	-0,002
753,927	2	-0,002
753,951	2	-0,001
753,975	2	-0,001
753,999	2	0
754,023	2	-0,059
754,047	2	-0,19
754,071	1,5	-0,319
754,095	1,5	-0,434
754,119	1	-0,56
754,142	0	-0,68
754,167	-0,5	-0,795
754,191	-1	-0,92
754,215	-1	-1,035
754,239	-1,5	-1,16
754,263	-2	-1,28
754,286	-2	-1,395
754,31	-2,5	-1,52
754,334	-2,5	-1,635
754,359	-3	-1,76
754,383	-3,5	-1,875
754,407	-4	-1,995
754,431	-4,5	-2,12
754,455	-4,5	-2,235
754,478	-5	-2,355
754,502	-5,5	-2,48
754,526	-6	-2,595
754,55	-6,5	-2,715
754,574	-7,5	-2,835
754,599	-8,5	-2,99
754,629	-9	-3,105
754,652	-10	-3,228
754,676	-10,5	-3,31
754,7	-11	-3,371
754,724	-11,5	-3,411
754,748	-12,5	-3,439
754,772	-13	-3,458
754,796	-13,5	-3,471
754,82	-13,5	-3,48
754,844	-13,5	-3,486
754,868	-13,5	-3,491
754,892	-13,5	-3,493
754,916	-13,5	-3,495
754,94	-13,5	-3,496
754,965	-14	-3,498
754,988	-14	-3,498
755,012	-14	-3,499
755,036	-13,5	-3,499
755,06	-13,5	-3,499
755,084	-13,5	-3,494
755,108	-13,5	-3,377
755,133	-13,5	-3,248
755,156	-13,5	-3,126
755,18	-12,5	-3,006
755,204	-11,5	-2,88
755,228	-10,5	-2,76
755,252	-9,5	-2,645
755,276	-9	-2,52
755,3	-8	-2,4
755,324	-6,5	-2,28
755,348	-6	-2,165
755,372	-5,5	-2,04
755,396	-5	-1,925
755,42	-4,5	-1,805
755,444	-3,5	-1,68
755,468	-3	-1,56
755,492	-3	-1,44
755,516	-2,5	-1,32
755,54	-2	-1,2
755,564	-1,5	-1,08
755,588	-1	-0,965
755,612	-1	-0,84
755,636	-0,5	-0,72
755,66	-0,5	-0,6
755,684	0	-0,485
755,708	0	-0,365
755,732	0	-0,251
755,756	0,5	-0,17
755,78	1	-0,117
755,804	1,5	-0,082
755,828	1,5	-0,056
755,852	2	-0,039
755,876	2	-0,026
755,9	2	-0,018
755,924	2	-0,013
755,948	2	-0,009
755,972	2	-0,006
755,996	2	-0,004
756,02	2	-0,003
756,044	2	-0,002
756,068	2	-0,001
756,092	2	-0,001
756,116	2	0
756,14	2	-0,003
756,164	2	-0,119
756,188	2	-0,248
756,212	1,5	-0,364
756,236	1,5	-0,49
756,26	1	-0,6
756,284	0	-0,73
756,308	-0,5	-0,846
756,332	-1	-0,971
756,356	-1,5	-1,091
756,38	-1,5	-1,211
756,404	-2	-1,331
756,428	-2,5	-1,446
756,452	-2,5	-1,571
756,476	-3	-1,691
756,5	-3	-1,806
756,524	-3,5	-1,926
756,548	-4	-2,051
756,572	-4,5	-2,171
756,596	-4,5	-2,286
756,62	-5	-2,406
756,644	-6	-2,531
756,668	-6	-2,651
756,692	-6	-2,771
756,716	-7,5	-2,891
756,74	-7,5	-3,006
756,764	-9	-3,131
756,788	-10	-3,245
756,812	-10,5	-3,325
756,836	-11,5	-3,378
756,86	-12	-3,416
756,884	-12,5	-3,442
756,908	-13	-3,46
756,932	-13	-3,472
756,956	-13,5	-3,481
756,98	-13,5	-3,487
757,004	-14	-3,491
757,028	-13,5	-3,494
757,052	-13,5	-3,496
757,076	-13,5	-3,497
757,1	-13,5	-3,498
757,124	-13,5	-3,498
757,148	-13,5	-3,499
757,172	-13,5	-3,499
757,196	-13,5	-3,498
757,22	-13,5	-3,395
757,244	-13,5	-3,258
757,268	-13	-3,136
757,292	-12,5	-3,015
757,316	-11,5	-2,895
757,34	-11	-2,774
757,364	-9,5	-2,63
757,394	-8,5	-2,51
757,418	-7,5	-2,384
757,442	-6,5	-2,264
757,466	-6	-2,15
757,49	-5,5	-2,025
757,514	-5	-1,905
757,538	-4,5	-1,784
757,562	-3	-1,665
757,586	-3	-1,545
757,61	-2,5	-1,425
757,634	-2	-1,305
757,658	-1,5	-1,185
757,682	-1	-1,07
757,706	-1	-0,95
757,73	-0,5	-0,83
757,754	-0,5	-0,704
757,778	0	-0,584
757,802	0	-0,464
757,826	0	-0,344
757,85	0,5	-0,24
757,874	0,5	-0,162
757,898	1	-0,114
757,922	1,5	-0,077
757,946	1,5	-0,053
757,97	1,5	-0,038
757,994	1,5	-0,025
758,018	2	-0,018
758,042	2	-0,012
758,066	2	-0,008
758,09	2	-0,006
758,114	2	-0,004
758,138	2	-0,002
758,162	2	-0,002
758,186	2	-0,001
758,21	2	-0,001
758,234	2	0
758,258	2	-0,053
758,282	2	-0,189
758,306	1,5	-0,313
758,33	1,5	-0,433
758,354	1	-0,553
758,378	0	-0,674
758,402	-0,5	-0,794
758,426	-1	-0,914
758,45	-1,5	-1,034
758,474	-1,5	-1,154
758,498	-2	-1,274
758,522	-2,5	-1,394
758,546	-2,5	-1,509
758,57	-3	-1,629
758,594	-3	-1,754
758,618	-3	-1,874
758,642	-4	-1,994
758,666	-4	-2,114
758,69	-4,5	-2,234
758,714	-5	-2,354
758,738	-5,5	-2,494
758,768	-6	-2,619
758,792	-6,5	-2,744
758,816	-7,5	-2,864
758,84	-7,5	-2,979
758,864	-9	-3,099
758,888	-9,5	-3,218
758,912	-10,5	-3,306
758,936	-11	-3,38
758,966	-12	-3,416
758,99	-12,5	-3,443
759,014	-13	-3,461
759,038	-13,5	-3,473
759,062	-13,5	-3,482
759,086	-13,5	-3,488
759,11	-13,5	-3,491
759,134	-13,5	-3,494
759,158	-13,5	-3,495
759,182	-13,5	-3,497
759,206	-13,5	-3,498
759,23	-13,5	-3,498
759,254	-13,5	-3,499
759,278	-13,5	-3,499
759,302	-13,5	-3,5
759,326	-13,5	-3,462
759,35	-13,5	-3,327
759,374	-13,5	-3,197
759,398	-13	-3,076
759,422	-11,5	-2,955
759,446	-10,5	-2,835
759,47	-10	-2,72
759,494	-9	-2,595
759,518	-8	-2,475
759,542	-7	-2,355
759,566	-6	-2,235
759,59	-5,5	-2,115
759,614	-5	-1,995
759,638	-4,5	-1,88
759,662	-3,5	-1,755
759,686	-3	-1,635
759,71	-3	-1,515
759,734	-2,5	-1,4
759,758	-2	-1,275
759,782	-1,5	-1,155
759,806	-1	-1,04
759,83	-0,5	-0,915
759,854	-0,5	-0,795
759,878	-0,5	-0,68
759,902	0	-0,555
759,926	0	-0,435
759,95	0	-0,315
759,974	0,5	-0,215
759,998	0,5	-0,15
760,022	1,5	-0,102
760,046	1,5	-0,065
760,076	1,5	-0,044
760,1	2	-0,03
760,124	2	-0,021
760,148	2	-0,014
760,172	2	-0,01
760,196	2	-0,007
760,22	2	-0,005
760,244	2	-0,003
760,268	2	-0,002
760,292	2	-0,001
760,316	2	-0,001
760,34	2	0
760,364	2	-0,022
760,388	2	-0,159
760,412	2	-0,279
760,436	1,5	-0,405
760,46	1,5	-0,525
760,484	0	-0,64
760,508	0	-0,766
760,532	-0,5	-0,886
760,556	-1	-1,001
760,58	-1,5	-1,126
760,604	-2	-1,246
760,628	-2	-1,366
760,652	-2,5	-1,481
760,676	-2,5	-1,606
760,7	-3	-1,721
760,724	-3	-1,846
760,748	-3,5	-1,966
760,772	-4	-2,081
760,796	-4,5	-2,201
760,82	-4,5	-2,326
760,844	-5,5	-2,446
760,868	-6	-2,566
760,892	-6,5	-2,686
760,916	-7	-2,801
760,94	-7,5	-2,926
760,964	-8,5	-3,046
760,988	-9	-3,166
761,012	-10	-3,271
761,036	-10,5	-3,343
761,06	-11,5	-3,392
761,084	-12,5	-3,424
761,108	-13	-3,448
761,132	-13	-3,465
761,156	-13,5	-3,475
761,18	-13,5	-3,483
761,204	-13,5	-3,488
761,228	-13,5	-3,492
761,252	-13,5	-3,494
761,276	-13,5	-3,496
761,3	-13,5	-3,497
761,324	-13,5	-3,498
761,348	-13,5	-3,498
761,372	-13,5	-3,499
761,396	-13,5	-3,499
761,42	-13,5	-3,5
761,444	-13,5	-3,462
761,468	-13,5	-3,316
761,492	-13,5	-3,192
761,516	-13	-3,07
761,54	-12,5	-2,955
761,564	-10,5	-2,81
761,594	-9,5	-2,68
761,618	-9	-2,56
761,642	-7,5	-2,439
761,666	-7	-2,324
761,69	-6	-2,2
761,714	-5,5	-2,08
761,738	-5	-1,96
761,762	-4	-1,84
761,786	-3,5	-1,72
761,81	-3	-1,6
761,834	-2,5	-1,484
761,858	-2,5	-1,364
761,882	-1,5	-1,24
761,906	-1,5	-1,119
761,93	-1	-0,999
761,954	-0,5	-0,879
761,978	-0,5	-0,764
762,002	0	-0,64
762,026	0	-0,524
762,05	0	-0,4
762,074	0	-0,281
762,098	0,5	-0,192
762,122	1	-0,132
762,146	1,5	-0,092
762,17	1,5	-0,064
762,194	2	-0,043
762,218	2	-0,03
762,242	2	-0,02
762,266	2	-0,014
762,29	2	-0,01
762,314	2	-0,007
762,338	2	-0,004
762,362	2	-0,003
762,386	2	-0,002
762,41	2	-0,001
762,434	2	-0,001
762,458	2	-0,001
762,482	2	0
762,506	2	-0,078
762,53	2	-0,212
762,554	1,5	-0,33
762,578	1,5	-0,456
762,602	0,5	-0,576
762,626	0	-0,692
762,65	0	-0,812
762,674	-1	-0,937
762,698	-1	-1,057
762,722	-1,5	-1,177
762,746	-2	-1,297
762,77	-2	-1,417
762,794	-2,5	-1,532
762,818	-2,5	-1,687
762,848	-3	-1,807
762,872	-3,5	-1,927
762,896	-3,5	-2,047
762,92	-4	-2,167
762,944	-5	-2,287
762,968	-5	-2,407
762,992	-5,5	-2,527
763,016	-6	-2,642
763,04	-6,5	-2,767
763,064	-7,5	-2,887
763,088	-8	-3,007
763,112	-9	-3,127
763,136	-9,5	-3,241
763,16	-10	-3,323
763,184	-11,5	-3,378
763,208	-12	-3,416
763,232	-12,5	-3,442
763,256	-12,5	-3,46
763,28	-13	-3,472
763,304	-13,5	-3,481
763,328	-13,5	-3,487
763,352	-13,5	-3,491
763,376	-13,5	-3,494
763,4	-13,5	-3,496
763,424	-13,5	-3,497
763,448	-13,5	-3,498
763,472	-13,5	-3,498
763,496	-13,5	-3,499
763,52	-13,5	-3,499
763,544	-13,5	-3,5
763,568	-13,5	-3,5
763,592	-13,5	-3,4
763,616	-13,5	-3,266
763,64	-13,5	-3,143
763,664	-12	-3,022
763,688	-11	-2,902
763,712	-10,5	-2,782
763,736	-9,5	-2,662
763,76	-9	-2,542
763,784	-7,5	-2,422
763,808	-6,5	-2,302
763,832	-6	-2,182
763,856	-5,5	-2,062
763,88	-5	-1,942
763,904	-4	-1,822
763,928	-3,5	-1,702
763,952	-3	-1,582
763,976	-3	-1,462
764	-2,5	-1,347
764,024	-1,5	-1,222
764,048	-1,5	-1,102
764,072	-1	-0,982
764,096	-1	-0,862
764,12	-1	-0,742
764,144	0	-0,622
764,168	0	-0,482
764,198	0	-0,352
764,222	0,5	-0,241
764,246	0,5	-0,166
764,27	1	-0,114
764,294	1,5	-0,08
764,318	1,5	-0,055
764,342	1,5	-0,038
764,366	2	-0,026
764,39	2	-0,018
764,414	2	-0,012
764,438	2	-0,009
764,462	2	-0,006
764,486	2	-0,004
764,51	2	-0,002
764,534	2	-0,002
764,558	2	-0,001
764,582	2	-0,001
764,606	2	0
764,63	2	-0,012
764,654	2	-0,142
764,678	2	-0,268
764,702	1,5	-0,39
764,726	1	-0,51
764,75	0,5	-0,631
764,774	0	-0,746
764,798	-0,5	-0,871
764,822	-1	-0,986
764,846	-1,5	-1,111
764,87	-1,5	-1,231
764,894	-2	-1,351
764,918	-2	-1,471
764,942	-2,5	-1,591
764,966	-3	-1,711
764,99	-3	-1,831
765,014	-3,5	-1,951
765,038	-3,5	-2,071
765,062	-4,5	-2,191
765,086	-5	-2,311
765,11	-5,5	-2,431
765,134	-5,5	-2,551
765,158	-6	-2,671
765,182	-7	-2,791
765,206	-7,5	-2,911
765,23	-8	-3,031
765,254	-9	-3,151
765,278	-9,5	-3,257
765,302	-11	-3,336
765,326	-11,5	-3,386
765,35	-12	-3,422
765,374	-12,5	-3,446
765,398	-13	-3,463
765,422	-13,5	-3,474
765,446	-13,5	-3,482
765,47	-13,5	-3,488
765,494	-13,5	-3,492
765,518	-13,5	-3,494
765,542	-13,5	-3,496
765,566	-13,5	-3,497
765,596	-13,5	-3,498
765,62	-13,5	-3,499
765,644	-13,5	-3,499
765,668	-13,5	-3,499
765,692	-13,5	-3,5
765,716	-13,5	-3,439
765,74	-13,5	-3,301
765,764	-13	-3,177
765,788	-12,5	-3,056
765,812	-12	-2,936
765,836	-10,5	-2,816
765,86	-10	-2,696
765,884	-8,5	-2,576
765,908	-8,5	-2,456
765,932	-7	-2,336
765,956	-6,5	-2,216
765,98	-6	-2,096
766,004	-5	-1,976
766,028	-4,5	-1,856
766,052	-3,5	-1,736
766,076	-3	-1,616
766,1	-3	-1,496
766,124	-2	-1,376
766,148	-1,5	-1,256
766,172	-1,5	-1,136
766,196	-1,5	-1,016
766,22	-1	-0,896
766,244	-0,5	-0,776
766,268	0	-0,656
766,292	0	-0,536
766,316	0	-0,416
766,34	0	-0,296
766,364	0,5	-0,202
766,388	1	-0,139
766,412	1,5	-0,096
766,436	1,5	-0,066
766,46	1,5	-0,045
766,484	2	-0,032
766,508	2	-0,021
766,532	2	-0,015
766,556	2	-0,011
766,58	2	-0,007
766,604	2	-0,005
766,628	2	-0,003
766,652	2	-0,002
766,676	2	-0,001
766,7	2	-0,001
766,724	2	0
766,748	2	-0,022
766,772	2	-0,158
766,796	2	-0,284
766,82	1,5	-0,405
766,844	1	-0,525
766,868	0	-0,646
766,892	0	-0,765
766,916	-0,5	-0,916
766,946	-1,5	-1,035
766,97	-1,5	-1,155
766,994	-2	-1,276
767,018	-2	-1,396
767,042	-2,5	-1,516
767,066	-3	-1,636
767,09	-3	-1,756
767,114	-3	-1,876
767,138	-3,5	-1,996
767,162	-4	-2,116
767,186	-4,5	-2,235
767,21	-5	-2,355
767,234	-5,5	-2,475
767,258	-5,5	-2,596
767,282	-7	-2,715
767,306	-7,5	-2,836
767,33	-7,5	-2,956
767,354	-8,5	-3,075
767,378	-9,5	-3,195
767,402	-10,5	-3,292
767,426	-11	-3,357
767,45	-12	-3,401
767,474	-12,5	-3,432
767,498	-13	-3,453
767,522	-13,5	-3,468
767,546	-13,5	-3,478
767,57	-13,5	-3,485
767,594	-13,5	-3,49
767,618	-13,5	-3,493
767,642	-13,5	-3,494
767,666	-13,5	-3,496
767,69	-13,5	-3,497
767,714	-13,5	-3,498
767,738	-13,5	-3,499
767,762	-14	-3,499
767,786	-13,5	-3,499
767,81	-13,5	-3,5
767,834	-13,5	-3,414
767,858	-13,5	-3,284
767,882	-13	-3,156
767,906	-12,5	-3,036
767,93	-11,5	-2,915
767,954	-11,5	-2,795
767,978	-10	-2,675
768,002	-8,5	-2,555
768,026	-7,5	-2,435
768,05	-7	-2,314
768,074	-6	-2,194
768,098	-5,5	-2,075
768,122	-4,5	-1,955
768,146	-4	-1,835
768,17	-4	-1,715
768,198	-3	-1,565
768,224	-2,5	-1,445
768,248	-2	-1,325
768,272	-2	-1,205
768,296	-1,5	-1,085
768,32	-1	-0,965
768,344	-1	-0,845
768,368	-0,5	-0,725
768,392	0	-0,605
768,416	0	-0,485
768,44	0	-0,365
768,464	0,5	-0,252
768,488	0,5	-0,172
768,512	1	-0,119
768,536	1,5	-0,082
768,56	1,5	-0,057
768,584	1,5	-0,039
768,608	1,5	-0,027
768,632	2	-0,018
768,656	2	-0,013
768,68	2	-0,009
768,704	2	-0,006
768,728	2	-0,004
768,752	2	-0,002
768,776	2	-0,002
768,8	2	-0,001
768,824	2	-0,001
768,848	2	0
768,872	2	-0,072
768,896	2	-0,212
768,92	2	-0,335
768,944	1,5	-0,456
768,968	0,5	-0,576
768,992	0	-0,697
769,016	0	-0,817
769,04	-0,5	-0,937
769,064	-1,5	-1,057
769,088	-1,5	-1,177
769,112	-2	-1,297
769,136	-2	-1,417
769,16	-2,5	-1,537
769,184	-3	-1,657
769,208	-3	-1,777
769,232	-3	-1,897
769,256	-3,5	-2,017
769,28	-4	-2,137
769,304	-4,5	-2,257
769,328	-5	-2,377
769,352	-5,5	-2,497
769,376	-6	-2,617
769,4	-6,5	-2,737
769,424	-7,5	-2,857
769,448	-8	-2,977
769,472	-8	-3,097
769,496	-9,5	-3,216
769,52	-10	-3,306
769,544	-11,5	-3,366
769,568	-12	-3,409
769,592	-12,5	-3,436
769,616	-13	-3,456
769,64	-13	-3,47
769,664	-13,5	-3,479
769,688	-13,5	-3,486
769,712	-13,5	-3,49
769,736	-13,5	-3,493
769,76	-13,5	-3,495
769,784	-13,5	-3,496
769,808	-13,5	-3,498
769,832	-13,5	-3,498
769,856	-13,5	-3,499
769,88	-13,5	-3,499
769,904	-13,5	-3,5
769,928	-13,5	-3,499
769,952	-13,5	-3,402
769,976	-13,5	-3,263
770	-13,5	-3,141
770,024	-12	-3,02
770,048	-11	-2,9
770,072	-10,5	-2,779
770,096	-9,5	-2,659
770,12	-9	-2,539
770,144	-7,5	-2,419
770,168	-6,5	-2,299
770,192	-6	-2,179
770,216	-5,5	-2,059
770,24	-5	-1,94
770,264	-4	-1,82
770,288	-3,5	-1,7
770,312	-3	-1,58
770,336	-3	-1,46
770,36	-2,5	-1,339
770,384	-1,5	-1,22
770,408	-1,5	-1,099
770,432	-1	-0,979
770,456	-1	-0,859
770,48	-0,5	-0,74
770,504	0	-0,619
770,528	0	-0,499
770,552	0	-0,38
770,576	0,5	-0,263
770,6	0,5	-0,181
770,624	1	-0,124
770,648	1,5	-0,086
770,672	1,5	-0,059
770,696	2	-0,041
770,72	2	-0,028
770,744	2	-0,019
770,768	2	-0,014
770,792	2	-0,01
770,816	2	-0,006
770,84	2	-0,004
770,864	2	-0,003
770,888	2	-0,002
770,912	2	-0,001
770,936	2	-0,001
770,961	2	0
770,99	2	-0,065
771,014	2	-0,201
771,038	2	-0,324
771,062	1,5	-0,445
771,086	1	-0,565
771,11	0	-0,685
771,134	-0,5	-0,805
771,158	-0,5	-0,925
771,182	-1,5	-1,046
771,206	-1,5	-1,166
771,229	-2	-1,285
771,253	-2	-1,405
771,277	-2	-1,526
771,301	-3	-1,646
771,325	-3	-1,766
771,35	-3,5	-1,886
771,374	-3,5	-2,006
771,397	-4	-2,126
771,421	-4,5	-2,245
771,445	-5	-2,366
771,469	-5,5	-2,486
771,493	-6	-2,605
771,517	-6,5	-2,726
771,541	-7,5	-2,846
771,565	-8	-2,966
771,589	-8,5	-3,086
771,613	-9,5	-3,205
771,637	-10	-3,298
771,661	-11,5	-3,361
771,685	-12	-3,404
771,709	-12,5	-3,434
771,733	-13	-3,454
771,758	-13	-3,468
771,782	-13,5	-3,478
771,806	-13,5	-3,485
771,83	-13,5	-3,49
771,854	-13,5	-3,493
771,878	-13,5	-3,495
771,901	-13,5	-3,496
771,925	-13,5	-3,498
771,949	-13,5	-3,498
771,973	-13,5	-3,499
771,997	-13,5	-3,499
772,021	-13,5	-3,499
772,045	-13,5	-3,5
772,075	-13,5	-3,446
772,099	-13,5	-3,305
772,123	-13	-3,181
772,147	-12,5	-3,06
772,171	-11,5	-2,939
772,195	-10,5	-2,819
772,22	-10	-2,699
772,243	-8,5	-2,579
772,267	-8	-2,459
772,291	-7	-2,339
772,315	-6	-2,219
772,339	-5,5	-2,099
772,363	-4,5	-1,979
772,39	-4,5	-1,859
772,411	-4	-1,739
772,435	-3,5	-1,619
772,459	-3	-1,499
772,483	-2,5	-1,379
772,507	-2	-1,259
772,531	-1,5	-1,139
772,555	-1,5	-1,02
772,58	-1	-0,899
772,603	-0,5	-0,779
772,627	-0,5	-0,659
772,651	0	-0,539
772,675	0	-0,419
772,699	0	-0,299
772,723	0,5	-0,204
772,748	1	-0,141
772,771	1,5	-0,097
772,795	1,5	-0,067
