Time (s)	Load (N)	Displacement (mm)
153,758	-5,5	-2,086
153,782	-6,5	-2,206
153,806	-7,5	-2,326
153,83	-7,5	-2,446
153,854	-8	-2,566
153,878	-9	-2,682
153,902	-10	-2,806
153,926	-10,5	-2,926
153,95	-11,5	-3,042
153,974	-12	-3,162
153,998	-12,5	-3,272
154,022	-14	-3,341
154,046	-14,5	-3,392
154,07	-15	-3,426
154,094	-15	-3,449
154,118	-15,5	-3,464
154,142	-16	-3,475
154,166	-16	-3,483
154,191	-15,5	-3,49
154,226	-15,5	-3,493
154,25	-16	-3,495
154,275	-16	-3,497
154,298	-16	-3,498
154,322	-16	-3,498
154,346	-16	-3,499
154,37	-16	-3,499
154,394	-16	-3,499
154,418	-16	-3,5
154,442	-16	-3,445
154,466	-15,5	-3,276
154,496	-15,5	-3,153
154,52	-15,5	-3,032
154,544	-13,5	-2,912
154,568	-12,5	-2,792
154,592	-12	-2,672
154,616	-11	-2,552
154,64	-9,5	-2,432
154,664	-9	-2,312
154,688	-8,5	-2,192
154,712	-7,5	-2,072
154,736	-7	-1,952
154,76	-5,5	-1,832
154,784	-5	-1,712
154,808	-4,5	-1,592
154,832	-4	-1,472
154,856	-3,5	-1,352
154,88	-3	-1,232
154,904	-2,5	-1,112
154,928	-2	-0,992
154,952	-1,5	-0,872
154,976	-1	-0,756
155	-0,5	-0,632
155,024	0	-0,516
155,051	0	-0,391
155,072	0	-0,274
155,096	0,5	-0,188
155,12	1	-0,131
155,144	1	-0,089
155,168	1,5	-0,061
155,192	1,5	-0,042
155,216	1,5	-0,029
155,24	2	-0,02
155,264	2	-0,014
155,288	2	-0,009
155,312	2	-0,006
155,336	2	-0,005
155,36	2	-0,003
155,384	2	-0,002
155,408	2	-0,002
155,432	2	-0,001
155,456	2	-0,001
155,48	1,5	0
155,504	2	-0,018
155,528	2	-0,153
155,552	1,5	-0,278
155,576	1	-0,4
155,601	0	-0,52
155,624	0	-0,64
155,648	-0,5	-0,76
155,672	-1	-0,88
155,696	-1,5	-1
155,72	-3	-1,12
155,744	-3	-1,236
155,768	-3	-1,36
155,792	-3,5	-1,48
155,816	-4	-1,6
155,84	-4,5	-1,72
155,864	-5	-1,84
155,888	-5,5	-1,96
155,912	-5,5	-2,08
155,936	-6	-2,201
155,96	-7,5	-2,321
155,984	-7,5	-2,44
156,008	-8,5	-2,561
156,032	-9	-2,681
156,056	-9,5	-2,801
156,08	-10,5	-2,92
156,104	-11,5	-3,041
156,129	-12	-3,161
156,152	-12,5	-3,268
156,176	-13,5	-3,341
156,2	-14,5	-3,39
156,224	-15	-3,424
156,248	-15	-3,448
156,272	-15,5	-3,463
156,296	-16	-3,475
156,32	-16	-3,483
156,344	-15,5	-3,488
156,368	-15,5	-3,492
156,392	-16	-3,495
156,416	-15,5	-3,496
156,44	-15,5	-3,497
156,464	-15,5	-3,498
156,488	-15,5	-3,499
156,513	-16	-3,499
156,536	-16	-3,499
156,56	-16	-3,5
156,584	-15,5	-3,45
156,608	-15,5	-3,31
156,632	-15,5	-3,185
156,656	-15	-3,069
156,68	-13,5	-2,944
156,704	-12,5	-2,823
156,728	-12	-2,704
156,752	-11	-2,584
156,776	-10,5	-2,463
156,8	-9	-2,344
156,824	-8,5	-2,224
156,848	-7,5	-2,108
156,872	-7	-1,984
156,897	-6,5	-1,864
156,92	-5,5	-1,744
156,944	-5	-1,624
156,968	-4,5	-1,504
156,993	-4	-1,384
157,016	-3	-1,264
157,04	-2,5	-1,144
157,064	-2	-1,024
157,088	-1,5	-0,904
157,112	-1,5	-0,784
157,136	-1	-0,664
157,16	0	-0,544
157,184	0	-0,424
157,208	0	-0,304
157,232	0	-0,208
157,256	0,5	-0,144
157,28	1	-0,099
157,304	1,5	-0,068
157,328	1,5	-0,047
157,352	1,5	-0,032
157,376	1,5	-0,022
157,4	2	-0,016
157,424	2	-0,01
157,448	2	-0,007
157,472	2	-0,005
157,496	2	-0,004
157,52	2	-0,003
157,544	2	-0,002
157,568	2	-0,001
157,592	2	-0,001
157,616	1,5	-0,001
157,641	2	0
157,664	2	-0,102
157,688	2	-0,233
157,712	1,5	-0,356
157,737	1	-0,476
157,76	0	-0,596
157,784	-0,5	-0,717
157,808	-1	-0,836
157,832	-1,5	-0,952
157,856	-2	-1,072
157,88	-3	-1,197
157,904	-3	-1,317
157,928	-3,5	-1,437
157,952	-3,5	-1,557
157,976	-4	-1,677
158	-4,5	-1,797
158,024	-5	-1,917
158,049	-5,5	-2,037
158,072	-6	-2,157
158,096	-6,5	-2,277
158,12	-7,5	-2,397
158,144	-8	-2,517
158,168	-9	-2,637
158,192	-9,5	-2,757
158,217	-10	-2,877
158,24	-11	-2,997
158,264	-11	-3,117
158,288	-12,5	-3,234
158,313	-13	-3,318
158,336	-14	-3,374
158,36	-15	-3,414
158,384	-15	-3,44
158,408	-15	-3,458
158,432	-15	-3,472
158,456	-15,5	-3,48
158,48	-15,5	-3,487
158,51	-15,5	-3,492
158,534	-15,5	-3,494
158,558	-15,5	-3,496
158,582	-15,5	-3,497
158,606	-16	-3,498
158,63	-16	-3,499
158,655	-16	-3,499
158,678	-15,5	-3,499
158,702	-16	-3,5
158,726	-16	-3,486
158,75	-16	-3,359
158,774	-15,5	-3,226
158,798	-15	-3,104
158,822	-15	-2,983
158,846	-13	-2,863
158,87	-12	-2,743
158,894	-11,5	-2,623
158,918	-10,5	-2,508
158,942	-9,5	-2,383
158,966	-8,5	-2,263
158,99	-8	-2,143
159,014	-7,5	-2,023
159,038	-6,5	-1,908
159,062	-5,5	-1,783
159,086	-5	-1,663
159,11	-4,5	-1,543
159,134	-4	-1,423
159,158	-3	-1,303
159,182	-2,5	-1,183
159,206	-2	-1,063
159,23	-1,5	-0,943
159,254	-1,5	-0,828
159,281	-1	-0,703
159,302	-0,5	-0,583
159,326	0	-0,463
159,35	0	-0,343
159,374	0	-0,235
159,398	0,5	-0,161
159,422	1	-0,111
159,446	1,5	-0,077
159,47	1,5	-0,053
159,494	1,5	-0,036
159,518	2	-0,025
159,542	2	-0,018
159,566	2	-0,012
159,59	2	-0,008
159,614	2	-0,006
159,638	2	-0,004
159,662	2	-0,003
159,686	2	-0,002
159,71	2	-0,002
159,734	2	-0,001
159,758	2	-0,001
159,782	2	0
159,806	2	-0,018
159,83	1,5	-0,156
159,854	1,5	-0,283
159,878	1,5	-0,405
159,902	0	-0,526
159,926	0	-0,641
159,95	-0,5	-0,766
159,974	-1	-0,886
159,998	-1,5	-1,006
160,022	-2,5	-1,126
160,046	-2,5	-1,246
160,07	-3	-1,361
160,094	-3,5	-1,481
160,118	-3,5	-1,606
160,142	-4,5	-1,726
160,166	-5	-1,856
160,19	-5	-1,966
160,214	-5	-2,086
160,238	-6	-2,206
160,262	-6,5	-2,326
160,286	-7,5	-2,446
160,31	-8	-2,566
160,334	-9	-2,686
160,358	-9,5	-2,806
160,382	-10,5	-2,926
160,406	-11	-3,046
160,43	-12	-3,166
160,454	-12	-3,272
160,478	-13,5	-3,343
160,502	-14,5	-3,392
160,526	-15	-3,426
160,55	-15	-3,449
160,574	-15	-3,464
160,598	-15	-3,476
160,622	-15	-3,483
160,646	-15,5	-3,488
160,67	-16	-3,492
160,694	-15,5	-3,495
160,718	-15,5	-3,496
160,742	-15,5	-3,498
160,766	-15,5	-3,498
160,79	-15,5	-3,499
160,814	-15,5	-3,499
160,838	-15,5	-3,5
160,862	-15,5	-3,499
160,886	-15,5	-3,392
160,91	-15,5	-3,257
160,934	-15,5	-3,133
160,958	-14,5	-3,012
160,982	-13	-2,892
161,006	-12	-2,772
161,032	-11	-2,652
161,054	-11	-2,532
161,078	-10	-2,412
161,102	-8,5	-2,292
161,126	-8	-2,172
161,15	-7,5	-2,052
161,174	-6,5	-1,932
161,198	-6	-1,812
161,222	-5	-1,692
161,246	-4,5	-1,572
161,27	-4	-1,452
161,294	-3,5	-1,332
161,318	-3,5	-1,212
161,342	-2	-1,092
161,366	-1,5	-0,972
161,39	-1	-0,852
161,414	-1	-0,732
161,438	-0,5	-0,612
161,462	0	-0,492
161,486	0	-0,372
161,51	0,5	-0,257
161,535	0,5	-0,176
161,558	1	-0,124
161,582	1,5	-0,084
161,606	1,5	-0,058
161,63	2	-0,041
161,654	2	-0,027
161,678	2	-0,019
161,702	2	-0,013
161,726	2	-0,009
161,75	2	-0,006
161,774	2	-0,004
161,798	2	-0,003
161,822	2	-0,002
161,846	2	-0,002
161,876	2	-0,001
161,9	2	-0,001
161,924	2	0
161,948	2	-0,009
161,972	2	-0,136
161,996	2	-0,264
162,02	1	-0,386
162,044	0,5	-0,506
162,068	0	-0,626
162,092	0	-0,746
162,116	-1	-0,866
162,14	-2	-0,986
162,164	-2,5	-1,106
162,188	-3	-1,226
162,212	-3	-1,346
162,236	-3	-1,466
162,26	-4	-1,586
162,284	-4,5	-1,706
162,308	-4,5	-1,826
162,332	-5	-1,946
162,356	-5,5	-2,066
162,38	-6	-2,186
162,404	-7	-2,306
162,428	-7,5	-2,426
162,452	-8	-2,546
162,476	-8,5	-2,666
162,5	-10	-2,786
162,524	-10,5	-2,906
162,548	-11	-3,026
162,572	-12	-3,146
162,596	-12,5	-3,257
162,62	-13,5	-3,333
162,644	-14,5	-3,385
162,668	-15	-3,421
162,692	-15	-3,445
162,716	-15	-3,462
162,74	-15,5	-3,474
162,764	-15	-3,482
162,788	-15,5	-3,488
162,812	-15,5	-3,492
162,836	-15,5	-3,495
162,86	-15,5	-3,496
162,884	-15,5	-3,497
162,908	-15,5	-3,498
162,932	-15,5	-3,499
162,956	-15,5	-3,499
162,98	-15,5	-3,499
163,004	-15,5	-3,5
163,028	-15,5	-3,498
163,052	-15,5	-3,388
163,076	-15,5	-3,259
163,1	-15	-3,136
163,124	-14	-3,016
163,148	-13	-2,896
163,172	-12,5	-2,776
163,196	-11,5	-2,656
163,22	-10,5	-2,536
163,244	-9,5	-2,416
163,268	-9	-2,296
163,292	-8	-2,176
163,316	-7,5	-2,056
163,34	-6	-1,936
163,364	-5,5	-1,816
163,388	-5	-1,696
163,412	-4,5	-1,576
163,436	-4	-1,456
163,46	-3	-1,336
163,484	-2,5	-1,216
163,508	-2	-1,096
163,532	-1,5	-0,976
163,556	-1,5	-0,856
163,58	-0,5	-0,736
163,604	-0,5	-0,616
163,628	0	-0,496
163,652	0	-0,376
163,676	0	-0,26
163,7	1	-0,179
163,724	1	-0,123
163,748	1,5	-0,085
163,772	1,5	-0,059
163,796	1,5	-0,04
163,82	2	-0,028
163,844	2	-0,019
163,868	2	-0,013
163,892	2	-0,009
163,916	2	-0,006
163,94	2	-0,004
163,964	2	-0,003
163,988	2	-0,002
164,012	2	-0,002
164,036	2	-0,001
164,06	2	-0,001
164,084	2	0
164,108	2	-0,022
164,132	2	-0,161
164,156	2	-0,288
164,18	1,5	-0,409
164,204	0,5	-0,53
164,228	0	-0,65
164,252	0	-0,77
164,276	-1	-0,89
164,3	-2	-1,01
164,324	-2,5	-1,13
164,348	-2,5	-1,25
164,372	-3	-1,37
164,396	-3	-1,49
164,42	-4	-1,61
164,444	-4,5	-1,73
164,468	-4,5	-1,845
164,492	-5	-1,97
164,516	-5,5	-2,09
164,54	-6	-2,21
164,564	-7	-2,33
164,588	-7,5	-2,45
164,612	-8	-2,57
164,636	-8,5	-2,69
164,66	-10	-2,81
164,684	-10,5	-2,93
164,708	-11	-3,065
164,732	-11,5	-3,17
164,756	-12,5	-3,275
164,78	-13,5	-3,345
164,804	-14,5	-3,393
164,828	-15	-3,426
164,852	-15	-3,45
164,876	-15	-3,465
164,9	-15	-3,476
164,924	-15	-3,483
164,948	-15,5	-3,488
164,972	-15,5	-3,492
164,996	-15,5	-3,495
165,02	-15,5	-3,496
165,044	-15,5	-3,498
165,068	-15,5	-3,498
165,092	-15,5	-3,499
165,116	-15,5	-3,499
165,14	-15,5	-3,499
165,164	-15,5	-3,5
165,188	-15,5	-3,466
165,212	-15,5	-3,327
165,236	-15	-3,203
165,26	-14,5	-3,082
165,284	-13,5	-2,931
165,314	-13	-2,811
165,338	-12	-2,691
165,362	-10	-2,571
165,386	-9,5	-2,45
165,41	-9	-2,331
165,434	-8,5	-2,211
165,458	-8	-2,09
165,482	-6,5	-1,971
165,506	-6	-1,851
165,53	-5,5	-1,731
165,554	-5	-1,611
165,578	-4,5	-1,491
165,602	-3,5	-1,371
165,626	-3	-1,251
165,65	-2,5	-1,131
165,674	-2	-1,011
165,698	-1,5	-0,891
165,722	-1	-0,77
165,746	-0,5	-0,651
165,77	0	-0,531
165,794	0	-0,41
165,818	0	-0,291
165,842	0,5	-0,199
165,866	1	-0,137
165,89	1,5	-0,095
165,914	1,5	-0,066
165,938	1,5	-0,045
165,962	2	-0,031
165,986	2	-0,022
166,01	2	-0,015
166,034	2	-0,01
166,058	2	-0,007
166,082	2	-0,005
166,106	2	-0,003
166,13	2	-0,002
166,154	2	-0,002
166,178	2	-0,001
166,202	2	-0,001
166,226	2	-0,001
166,25	2	0
166,274	2	-0,026
166,298	1,5	-0,163
166,322	1,5	-0,288
166,346	1	-0,41
166,37	0,5	-0,53
166,394	0	-0,65
166,418	0	-0,77
166,442	-1,5	-0,89
166,466	-2	-1,01
166,49	-2,5	-1,13
166,514	-2,5	-1,25
166,538	-3	-1,37
166,562	-3,5	-1,49
166,586	-4	-1,61
166,61	-4,5	-1,765
166,64	-5	-1,88
166,664	-5	-2
166,688	-5,5	-2,12
166,712	-6	-2,24
166,736	-6,5	-2,36
166,76	-7,5	-2,48
166,784	-8,5	-2,6
166,808	-9	-2,72
166,832	-9,5	-2,84
166,856	-10	-2,96
166,88	-11,5	-3,08
166,904	-12	-3,2
166,928	-12,5	-3,295
166,952	-13,5	-3,359
166,976	-14,5	-3,403
167	-15	-3,433
167,024	-15	-3,454
167,048	-15,5	-3,468
167,072	-15,5	-3,478
167,096	-15,5	-3,484
167,12	-15,5	-3,49
167,144	-15,5	-3,493
167,168	-15,5	-3,495
167,192	-15,5	-3,497
167,216	-15,5	-3,498
167,24	-15,5	-3,498
167,264	-15,5	-3,499
167,288	-15,5	-3,499
167,312	-15,5	-3,499
167,336	-15,5	-3,5
167,36	-15,5	-3,42
167,384	-15	-3,279
167,408	-15	-3,156
167,432	-15	-3,035
167,456	-13,5	-2,9
167,48	-12	-2,794
167,504	-11	-2,674
167,528	-10,5	-2,554
167,552	-10	-2,434
167,576	-9	-2,314
167,6	-8	-2,194
167,624	-7,5	-2,074
167,648	-6,5	-1,959
167,672	-6	-1,834
167,696	-5,5	-1,714
167,72	-4,5	-1,594
167,744	-3,5	-1,474
167,768	-3,5	-1,354
167,792	-3	-1,234
167,816	-2,5	-1,114
167,84	-1,5	-0,964
167,87	-1	-0,844
167,894	-1	-0,724
167,918	-0,5	-0,604
167,942	0	-0,484
167,966	0	-0,364
167,99	0,5	-0,251
168,014	0,5	-0,172
168,038	1	-0,119
168,062	1,5	-0,082
168,086	1,5	-0,056
168,11	1,5	-0,039
168,134	2	-0,027
168,158	2	-0,019
168,182	2	-0,013
168,206	2	-0,008
168,229	2	-0,006
168,256	2	-0,004
168,278	2	-0,003
168,302	2	-0,002
168,326	2	-0,002
168,35	2	-0,001
168,373	2	-0,001
168,397	2	0
168,421	2	-0,026
168,445	2	-0,164
168,469	1,5	-0,289
168,494	1,5	-0,411
168,518	1	-0,531
168,542	0	-0,651
168,566	-0,5	-0,771
168,589	-1	-0,891
168,614	-1,5	-1,012
168,638	-2	-1,131
168,662	-3	-1,251
168,686	-3	-1,372
168,71	-3,5	-1,492
168,734	-4	-1,611
168,758	-4	-1,732
168,782	-5	-1,852
168,805	-5	-1,971
168,83	-5,5	-2,091
168,853	-5,5	-2,211
168,877	-6,5	-2,331
168,901	-7,5	-2,451
168,926	-8	-2,571
168,95	-9	-2,692
168,974	-9	-2,811
168,998	-10	-2,931
169,021	-11	-3,046
169,045	-12	-3,171
169,07	-12,5	-3,272
169,093	-13,5	-3,346
169,117	-14	-3,394
169,141	-15	-3,427
169,165	-15	-3,454
169,196	-15	-3,468
169,219	-15	-3,478
169,243	-15	-3,485
169,267	-15,5	-3,49
169,291	-15,5	-3,493
169,316	-15,5	-3,495
169,339	-15,5	-3,497
169,363	-15,5	-3,498
169,388	-15,5	-3,498
169,412	-15,5	-3,499
169,436	-15,5	-3,499
169,46	-15,5	-3,499
169,484	-15,5	-3,5
169,508	-15,5	-3,432
169,531	-15,5	-3,294
169,555	-15	-3,17
169,58	-14	-3,05
169,604	-13,5	-2,93
169,628	-12,5	-2,809
169,651	-11,5	-2,689
169,675	-11	-2,569
169,7	-9,5	-2,449
169,724	-9	-2,329
169,748	-8	-2,21
169,772	-7,5	-2,089
169,796	-7	-1,97
169,819	-5,5	-1,85
169,843	-5	-1,729
169,867	-4,5	-1,61
169,892	-4	-1,489
169,916	-3,5	-1,369
169,939	-2,5	-1,249
169,964	-2	-1,129
169,987	-1,5	-1,01
170,011	-1,5	-0,889
170,036	-1	-0,769
170,059	-0,5	-0,65
170,083	0	-0,535
170,107	0	-0,409
170,131	0	-0,29
170,156	0,5	-0,199
170,179	1	-0,137
170,203	1,5	-0,094
170,227	1,5	-0,065
170,251	2	-0,045
170,276	2	-0,031
170,299	2	-0,022
170,323	2	-0,015
170,347	2	-0,01
170,372	2	-0,007
170,396	2	-0,005
170,42	2	-0,004
170,444	2	-0,002
170,468	2	-0,002
170,498	2	-0,001
170,522	2	-0,001
170,545	2	-0,001
170,569	2	-0,002
170,593	2	-0,113
170,618	2	-0,242
170,641	1,5	-0,364
170,665	1	-0,484
170,689	0	-0,604
170,713	0	-0,724
170,737	-0,5	-0,844
170,761	-1,5	-0,964
170,785	-2	-1,084
170,809	-2,5	-1,204
170,833	-3	-1,324
170,858	-3	-1,444
170,881	-4	-1,575
170,906	-4	-1,685
170,929	-4,5	-1,804
170,953	-5	-1,925
170,977	-5,5	-2,045
171,001	-6	-2,165
171,025	-6,5	-2,285
171,049	-7,5	-2,405
171,073	-8	-2,525
171,097	-8,5	-2,645
171,121	-9	-2,765
171,145	-10	-2,885
171,169	-10,5	-3,005
171,193	-11	-3,125
171,217	-12	-3,24
171,241	-13,5	-3,322
171,265	-14	-3,377
171,29	-14,5	-3,415
171,313	-15	-3,441
171,337	-15	-3,459
171,361	-15	-3,472
171,385	-15	-3,48
171,409	-15	-3,486
171,433	-15	-3,491
171,457	-15,5	-3,494
171,481	-15,5	-3,496
171,505	-15,5	-3,497
171,529	-15,5	-3,498
171,553	-15,5	-3,498
171,577	-15,5	-3,499
171,601	-15,5	-3,499
171,625	-15,5	-3,5
171,649	-15,5	-3,494
171,673	-15,5	-3,371
171,697	-15	-3,244
171,721	-15	-3,122
171,745	-14	-3,001
171,769	-13	-2,881
171,793	-12	-2,761
171,817	-11,5	-2,606
171,847	-10	-2,491
171,871	-9	-2,371
171,895	-8,5	-2,251
171,919	-7	-2,13
171,943	-6,5	-2,01
171,967	-6	-1,891
171,991	-5,5	-1,771
172,015	-5	-1,651
172,039	-3,5	-1,531
172,063	-3	-1,41
172,087	-3	-1,291
172,111	-2,5	-1,171
172,135	-2,5	-1,051
172,159	-1,5	-0,931
172,183	-1	-0,811
172,207	-0,5	-0,696
172,231	0	-0,571
172,255	0	-0,45
172,279	0	-0,331
172,303	0,5	-0,226
172,327	1	-0,155
172,351	1,5	-0,107
172,376	1,5	-0,074
172,399	1,5	-0,051
172,423	2	-0,035
172,447	2	-0,024
172,471	2	-0,017
172,495	2	-0,011
172,519	2	-0,008
172,543	2	-0,005
172,568	2	-0,004
172,591	2	-0,003
172,615	2	-0,002
172,639	2	-0,002
172,663	2	-0,001
172,687	2	-0,001
172,711	2	0
172,735	2	-0,063
172,759	2	-0,2
172,783	1,5	-0,323
172,807	1,5	-0,444
172,831	0,5	-0,564
172,855	0,5	-0,685
172,879	-1	-0,804
172,903	-1,5	-0,924
172,927	-2	-1,045
172,951	-2,5	-1,164
172,975	-3	-1,284
172,999	-3	-1,405
173,023	-3,5	-1,525
173,047	-4	-1,644
173,071	-4,5	-1,764
173,095	-4,5	-1,884
173,119	-5,5	-2,005
173,143	-6	-2,125
173,167	-6	-2,244
173,191	-7	-2,365
173,215	-7,5	-2,485
173,239	-8,5	-2,604
173,263	-9	-2,724
173,287	-9,5	-2,845
173,311	-10,5	-2,965
173,335	-11	-3,084
173,359	-12,5	-3,204
173,383	-13	-3,298
173,407	-13,5	-3,361
173,431	-14,5	-3,404
173,455	-15	-3,434
173,479	-15	-3,454
173,503	-15	-3,468
173,527	-15	-3,478
173,551	-15	-3,485
173,575	-15	-3,49
173,599	-15	-3,493
173,623	-15	-3,495
173,647	-15,5	-3,497
173,671	-15,5	-3,498
173,695	-15,5	-3,498
173,719	-15,5	-3,499
173,743	-15,5	-3,499
173,767	-15,5	-3,5
173,791	-15,5	-3,499
173,815	-15,5	-3,395
173,839	-15	-3,264
173,863	-15	-3,146
173,887	-14	-3,02
173,911	-13,5	-2,9
173,935	-12,5	-2,78
173,959	-10,5	-2,66
173,983	-10	-2,54
174,007	-9,5	-2,42
174,031	-9	-2,3
174,055	-8	-2,18
174,079	-7	-2,06
174,103	-6	-1,94
174,127	-5,5	-1,82
174,151	-5	-1,7
174,175	-4,5	-1,58
174,199	-3,5	-1,46
174,223	-3	-1,34
174,247	-2,5	-1,22
174,271	-2	-1,1
174,295	-2	-0,98
174,319	-1	-0,86
174,344	-0,5	-0,74
174,367	-0,5	-0,62
174,391	0	-0,5
174,415	0	-0,38
174,439	0,5	-0,264
174,463	1	-0,181
174,487	1	-0,125
174,511	1,5	-0,086
174,535	1,5	-0,056
174,559	2	-0,041
174,583	2	-0,028
174,607	2	-0,02
174,631	2	-0,013
174,655	2	-0,009
174,679	2	-0,006
174,703	2	-0,004
174,727	2	-0,003
174,751	2	-0,002
174,775	2	-0,002
174,799	2	-0,001
174,823	2	-0,001
174,847	2	0
174,871	2	-0,004
174,895	2	-0,124
174,919	1,5	-0,252
174,944	1,5	-0,373
174,967	1	-0,494
174,991	0	-0,614
175,015	0	-0,734
175,039	-1	-0,854
175,063	-1,5	-0,974
175,087	-2	-1,094
175,111	-2,5	-1,214
175,135	-3	-1,334
175,159	-3,5	-1,454
175,183	-3,5	-1,574
175,207	-4	-1,694
175,231	-4,5	-1,814
175,255	-5	-1,934
175,279	-5,5	-2,054
175,303	-6	-2,174
175,327	-6,5	-2,294
175,351	-7	-2,414
175,375	-7,5	-2,534
175,399	-9	-2,654
175,423	-9	-2,774
175,447	-10	-2,894
175,471	-10,5	-3,014
175,495	-11	-3,134
175,519	-12,5	-3,248
175,543	-13,5	-3,327
175,567	-14	-3,381
175,591	-14,5	-3,418
175,615	-15	-3,443
175,639	-15	-3,464
175,669	-15	-3,476
175,693	-15,5	-3,483
175,717	-15,5	-3,488
175,741	-15,5	-3,492
175,765	-15,5	-3,495
175,789	-15,5	-3,496
175,813	-15,5	-3,498
175,837	-15,5	-3,498
175,861	-15,5	-3,499
175,885	-15,5	-3,499
175,909	-15,5	-3,499
175,933	-15,5	-3,5
175,957	-15	-3,475
175,981	-15,5	-3,336
176,005	-15	-3,209
176,029	-15	-3,087
176,053	-14	-2,967
176,077	-13	-2,847
176,101	-11,5	-2,727
176,125	-10,5	-2,607
176,149	-10	-2,492
176,173	-9	-2,367
176,197	-8,5	-2,247
176,221	-7,5	-2,126
176,245	-7	-2,007
176,269	-6	-1,886
176,293	-5,5	-1,766
176,317	-5	-1,646
176,341	-4	-1,526
176,365	-3,5	-1,406
176,389	-3	-1,286
176,413	-2,5	-1,166
176,437	-2	-1,046
176,461	-1,5	-0,927
176,485	-1	-0,806
176,509	-0,5	-0,686
176,533	-0,5	-0,566
176,557	0	-0,446
176,581	0	-0,326
176,605	0,5	-0,223
176,629	1	-0,153
176,653	1	-0,106
176,677	1,5	-0,073
176,701	1,5	-0,05
176,725	2	-0,034
176,749	2	-0,024
176,773	2	-0,017
176,797	2	-0,011
176,821	2	-0,008
176,845	2	-0,005
176,869	2	-0,004
176,893	2	-0,003
176,917	2	-0,002
176,941	2	-0,001
176,965	2	-0,001
176,989	2	-0,001
177,013	2	0
177,037	2	-0,082
177,061	2	-0,216
177,085	1,5	-0,339
177,109	1,5	-0,459
177,133	0,5	-0,58
177,157	0	-0,7
177,181	-1	-0,82
177,205	-1,5	-0,94
177,229	-2	-1,06
177,253	-2,5	-1,18
177,277	-2,5	-1,3
177,301	-3,5	-1,415
177,325	-3,5	-1,54
177,349	-3,5	-1,66
177,373	-4,5	-1,78
177,397	-4,5	-1,9
177,421	-5,5	-2,02
177,445	-6	-2,14
177,469	-6,5	-2,274
177,493	-7	-2,38
177,517	-7,5	-2,5
177,541	-8,5	-2,62
177,565	-9	-2,735
177,589	-9,5	-2,86
177,613	-10,5	-2,98
177,637	-11	-3,1
177,661	-12,5	-3,218
177,685	-13	-3,304
177,709	-13,5	-3,368
177,733	-14,5	-3,408
177,757	-15	-3,437
177,781	-15	-3,456
177,805	-15	-3,47
177,829	-15	-3,479
177,853	-15,5	-3,485
177,877	-15,5	-3,49
177,901	-15,5	-3,493
177,925	-15,5	-3,495
177,949	-16	-3,497
177,973	-15,5	-3,498
177,997	-15,5	-3,498
178,021	-15,5	-3,499
178,045	-15,5	-3,499
178,069	-15,5	-3,5
178,093	-15,5	-3,475
178,117	-15,5	-3,336
178,141	-15	-3,21
178,165	-15	-3,088
178,189	-13,5	-2,968
178,213	-13,5	-2,848
178,237	-12	-2,727
178,261	-10,5	-2,607
178,285	-10	-2,487
178,309	-9,5	-2,367
178,333	-8,5	-2,247
178,357	-8	-2,127
178,381	-6,5	-2,007
178,405	-6	-1,887
178,429	-5,5	-1,767
178,453	-5	-1,647
178,477	-4,5	-1,527
178,501	-3	-1,407
178,525	-3	-1,292
178,549	-2,5	-1,167
178,573	-2	-1,052
178,597	-1,5	-0,927
178,621	-1	-0,807
178,645	-1	-0,687
178,669	0	-0,567
178,693	0	-0,447
178,717	0	-0,327
178,741	0,5	-0,224
178,765	0,5	-0,154
178,789	1	-0,106
178,813	1,5	-0,073
178,837	1,5	-0,05
178,861	1,5	-0,035
178,885	2	-0,024
178,909	2	-0,017
178,933	2	-0,011
178,957	2	-0,008
178,981	2,5	-0,005
179,005	2	-0,004
179,029	2	-0,003
179,053	2	-0,002
179,077	2	-0,002
179,102	2	-0,001
179,131	2	-0,001
179,155	2	0
179,179	2	-0,046
179,203	2	-0,185
179,227	2	-0,309
179,251	1,5	-0,43
179,275	1	-0,55
179,299	0	-0,67
179,323	-0,5	-0,79
179,347	-0,5	-0,91
179,371	-1	-1,03
179,395	-1,5	-1,15
179,419	-2,5	-1,27
179,443	-3	-1,39
179,467	-3	-1,51
179,491	-3,5	-1,63
179,515	-4	-1,75
179,539	-4,5	-1,87
179,563	-5	-1,99
179,587	-5,5	-2,11
179,611	-5,5	-2,23
179,635	-6	-2,35
179,659	-7,5	-2,47
179,683	-8	-2,59
179,707	-8,5	-2,71
179,731	-9	-2,83
179,755	-9,5	-2,95
179,779	-10,5	-3,07
179,803	-11,5	-3,19
179,827	-12	-3,289
179,851	-13	-3,354
179,875	-13,5	-3,4
179,899	-15	-3,434
179,923	-15	-3,452
179,947	-15	-3,467
179,971	-15	-3,477
179,995	-15	-3,484
180,019	-15	-3,489
180,043	-15,5	-3,492
180,067	-15,5	-3,495
180,091	-15,5	-3,497
180,115	-15,5	-3,498
180,139	-15	-3,498
180,163	-15,5	-3,499
180,187	-15,5	-3,499
180,211	-15,5	-3,5
180,235	-15,5	-3,479
180,259	-15,5	-3,343
180,283	-15,5	-3,217
180,307	-15	-3,096
180,331	-14,5	-2,975
180,355	-13,5	-2,855
180,379	-12	-2,735
180,403	-11	-2,615
180,427	-10,5	-2,495
180,451	-10	-2,375
180,475	-9	-2,255
