Time (s)	Load (N)	Displacement (mm)
487,875	0	-0,696
487,898	-1	-0,936
487,947	-2,5	-1,056
487,97	-3	-1,176
487,994	-4	-1,296
488,018	-4,5	-1,416
488,043	-4,5	-1,536
488,066	-5	-1,656
488,09	-5,5	-1,776
488,114	-6,5	-1,896
488,138	-7,5	-2,021
488,163	-8	-2,136
488,187	-9	-2,256
488,21	-9,5	-2,376
488,234	-11	-2,496
488,258	-12	-2,616
488,282	-13	-2,736
488,306	-14	-2,856
488,33	-15	-2,976
488,354	-16,5	-3,096
488,379	-18	-3,215
488,402	-19	-3,305
488,426	-20	-3,366
488,45	-21	-3,408
488,474	-22,5	-3,436
488,498	-23	-3,456
488,522	-23,5	-3,47
488,546	-24	-3,479
488,57	-24	-3,486
488,594	-24	-3,49
488,618	-24	-3,494
488,678	-24	-3,498
488,709	-24	-3,498
488,732	-24	-3,499
488,756	-24	-3,5
488,78	-24	-3,496
488,804	-24	-3,369
488,829	-24	-3,241
488,852	-23,5	-3,119
488,876	-21	-2,998
488,9	-19,5	-2,878
488,924	-18,5	-2,758
488,96	-16	-2,578
488,984	-15	-2,458
489,008	-14	-2,338
489,032	-13	-2,218
489,056	-10,5	-2,098
489,08	-10	-1,978
489,104	-9	-1,858
489,128	-7,5	-1,738
489,152	-7	-1,618
489,176	-6	-1,498
489,2	-4,5	-1,378
489,224	-4	-1,258
489,248	-3,5	-1,138
489,272	-3	-1,018
489,296	-1,5	-0,898
489,32	-1	-0,778
489,344	-1	-0,658
489,368	-0,5	-0,538
489,392	0	-0,418
489,416	0,5	-0,298
489,44	1	-0,204
489,464	1,5	-0,14
489,488	2	-0,096
489,512	3	-0,066
489,537	3	-0,038
489,572	3	-0,026
489,596	3,5	-0,018
489,62	3,5	-0,012
489,644	3,5	-0,008
489,668	3,5	-0,006
489,693	3,5	-0,004
489,716	3,5	-0,003
489,74	3,5	-0,002
489,764	3,5	-0,002
489,789	3,5	-0,001
489,812	3,5	-0,001
489,836	3,5	0
489,861	3,5	-0,097
489,884	3,5	-0,226
489,908	3	-0,349
489,932	1,5	-0,47
489,956	0,5	-0,59
489,98	0	-0,71
490,004	-1	-0,83
490,028	-2	-0,95
490,052	-2,5	-1,07
490,076	-3,5	-1,19
490,1	-4	-1,31
490,124	-4,5	-1,43
490,148	-4,5	-1,625
490,184	-5,5	-1,73
490,208	-6	-1,85
490,232	-7,5	-1,97
490,256	-8	-2,09
490,28	-8,5	-2,21
490,304	-9,5	-2,375
490,348	-11	-2,545
490,371	-12	-2,66
490,394	-14	-2,78
490,418	-15	-2,9
490,442	-15,5	-3,02
490,466	-16,5	-3,14
490,491	-17,5	-3,252
490,514	-19,5	-3,33
490,538	-21	-3,383
490,562	-21,5	-3,419
490,586	-22,5	-3,444
490,61	-23	-3,462
490,634	-23,5	-3,474
490,673	-23,5	-3,485
490,695	-24	-3,489
490,718	-24	-3,492
490,742	-24	-3,495
490,766	-24	-3,497
490,79	-24	-3,498
490,815	-24	-3,499
490,85	-24	-3,499
490,874	-24	-3,5
490,898	-24	-3,494
490,922	-24	-3,304
490,958	-23,5	-3,18
490,982	-22,5	-3,059
491,006	-21	-2,939
491,03	-19,5	-2,818
491,054	-17	-2,699
491,078	-16	-2,579
491,102	-15	-2,458
491,126	-14	-2,338
491,15	-13	-2,218
491,174	-10,5	-2,098
491,198	-9,5	-1,978
491,222	-9	-1,858
491,246	-7,5	-1,738
491,27	-7	-1,618
491,294	-5	-1,498
491,318	-4,5	-1,378
491,342	-4	-1,259
491,366	-3,5	-1,138
491,39	-3	-1,018
491,414	-1,5	-0,898
491,438	-1	-0,778
491,462	-0,5	-0,658
491,486	-0,5	-0,533
491,511	0	-0,418
491,534	0,5	-0,299
491,558	1	-0,204
491,582	1,5	-0,14
491,606	2	-0,097
491,63	2,5	-0,066
491,654	3	-0,046
491,678	3,5	-0,032
491,702	3,5	-0,022
491,726	3,5	-0,015
491,75	3,5	-0,01
491,774	3,5	-0,006
491,811	3,5	-0,003
491,846	3,5	-0,002
491,87	3,5	-0,002
491,894	3,5	-0,001
491,918	3,5	-0,001
491,942	3,5	0
491,966	3,5	-0,091
491,996	3,5	-0,223
492,02	3	-0,346
492,044	2,5	-0,466
492,068	1,5	-0,587
492,092	0	-0,707
492,116	-1	-0,827
492,14	-2	-0,952
492,165	-2,5	-1,067
492,188	-3	-1,187
492,212	-3,5	-1,307
492,236	-4,5	-1,422
492,26	-5	-1,547
492,284	-5	-1,667
492,308	-5,5	-1,787
492,332	-6	-1,902
492,356	-7,5	-2,027
492,38	-8	-2,147
492,404	-9	-2,267
492,428	-10	-2,387
492,452	-10,5	-2,507
492,476	-12,5	-2,627
492,5	-13,5	-2,747
492,524	-14,5	-2,867
492,548	-15	-2,987
492,572	-16	-3,107
492,596	-18	-3,225
492,62	-19	-3,311
492,644	-20,5	-3,37
492,668	-21	-3,421
492,698	-22,5	-3,445
492,723	-23	-3,461
492,746	-23,5	-3,474
492,77	-23,5	-3,482
492,794	-24	-3,487
492,818	-24	-3,491
492,842	-24	-3,494
492,866	-24	-3,496
492,89	-24	-3,497
492,914	-24	-3,498
492,938	-24	-3,499
492,962	-24	-3,499
492,992	-24	-3,5
493,016	-24	-3,436
493,04	-24	-3,237
493,077	-22,5	-3,11
493,1	-21,5	-2,994
493,124	-20	-2,874
493,148	-20	-2,754
493,172	-17,5	-2,634
493,196	-15	-2,509
493,221	-14,5	-2,394
493,244	-13	-2,274
493,268	-12	-2,024
493,316	-9	-1,914
493,34	-8	-1,794
493,364	-7	-1,674
493,388	-6	-1,554
493,412	-5,5	-1,434
493,436	-4	-1,314
493,46	-3,5	-1,189
493,485	-3	-1,074
493,508	-2,5	-0,954
493,532	-1,5	-0,834
493,556	-1	-0,714
493,58	-0,5	-0,594
493,604	0	-0,474
493,628	0	-0,354
493,652	0,5	-0,243
493,676	1,5	-0,167
493,7	2	-0,115
493,724	2,5	-0,079
493,748	3	-0,055
493,772	3	-0,037
493,796	3,5	-0,026
493,82	3,5	-0,018
493,844	3,5	-0,012
493,868	3,5	-0,009
493,892	3,5	-0,006
493,916	3,5	-0,004
493,94	3,5	-0,003
493,964	3,5	-0,002
493,988	3,5	-0,001
494,012	3,5	-0,001
494,036	3,5	0
494,06	3,5	-0,016
494,084	3,5	-0,148
494,108	3,5	-0,274
494,132	3	-0,395
494,156	1,5	-0,516
494,18	0	-0,636
494,204	-0,5	-0,756
494,228	-1,5	-0,876
494,252	-2	-0,996
494,276	-3	-1,121
494,301	-4	-1,296
494,336	-4,5	-1,416
494,36	-4,5	-1,536
494,384	-5	-1,656
494,408	-5,5	-1,776
494,432	-6	-1,896
494,456	-7,5	-2,016
494,48	-8	-2,136
494,504	-9	-2,256
494,528	-9,5	-2,376
494,552	-10,5	-2,496
494,576	-12	-2,616
494,6	-13	-2,736
494,624	-14	-2,856
494,648	-15	-3,006
494,678	-17	-3,131
494,702	-18	-3,241
494,726	-18	-3,322
494,75	-20	-3,378
494,774	-22	-3,416
494,798	-22,5	-3,442
494,822	-23	-3,46
494,846	-23,5	-3,472
494,87	-23,5	-3,481
494,894	-24	-3,487
494,918	-24	-3,491
494,942	-24	-3,494
494,966	-24	-3,497
495,014	-24	-3,498
495,038	-24	-3,499
495,062	-24	-3,499
495,086	-24	-3,5
495,11	-24	-3,479
495,134	-24	-3,343
495,158	-24	-3,217
495,182	-23	-3,095
495,206	-21,5	-2,975
495,23	-20	-2,855
495,254	-17,5	-2,735
495,278	-17,5	-2,615
495,302	-15	-2,49
495,327	-14,5	-2,374
495,35	-13,5	-2,254
495,374	-11	-2,134
495,398	-10	-2,014
495,422	-9	-1,894
495,446	-8	-1,774
495,47	-7	-1,654
495,494	-5,5	-1,534
495,518	-4,5	-1,414
495,542	-4	-1,295
495,566	-3,5	-1,174
495,59	-3	-1,054
495,614	-1,5	-0,935
495,638	-1	-0,81
495,663	-0,5	-0,695
495,686	-0,5	-0,575
495,71	0	-0,455
495,734	0,5	-0,335
495,758	1	-0,229
495,782	1,5	-0,157
495,806	2	-0,108
495,83	2,5	-0,075
495,854	3	-0,052
495,878	3,5	-0,025
495,926	3,5	-0,017
495,95	3,5	-0,011
495,974	3,5	-0,008
495,998	3,5	-0,006
496,022	3,5	-0,004
496,046	3,5	-0,003
496,07	3,5	-0,002
496,095	3,5	-0,002
496,118	3,5	-0,001
496,142	3,5	-0,001
496,166	3,5	-0,007
496,19	3,5	-0,13
496,214	3	-0,256
496,238	2,5	-0,372
496,262	2	-0,498
496,286	1	-0,618
496,31	1	-0,738
496,334	-1,5	-0,858
496,358	-2,5	-0,984
496,382	-3	-1,098
496,406	-3,5	-1,219
496,43	-4	-1,338
496,454	-4,5	-1,454
496,478	-5	-1,579
496,502	-5,5	-1,698
496,526	-6	-1,819
496,55	-6,5	-1,939
496,574	-7,5	-2,059
496,598	-8,5	-2,179
496,622	-8,5	-2,299
496,646	-10	-2,419
496,67	-11	-2,539
496,694	-13	-2,748
496,736	-15	-2,868
496,76	-15,5	-2,988
496,784	-16,5	-3,108
496,808	-17,5	-3,226
496,832	-19,5	-3,312
496,856	-21	-3,369
496,88	-21,5	-3,411
496,904	-22,5	-3,439
496,928	-23	-3,458
496,952	-23	-3,471
496,976	-24	-3,48
497	-24	-3,486
497,024	-24	-3,49
497,048	-24	-3,494
497,072	-24	-3,496
497,096	-24	-3,497
497,12	-24	-3,498
497,144	-24	-3,498
497,168	-24	-3,499
497,192	-24	-3,5
497,216	-24	-3,474
497,24	-24	-3,341
497,264	-24	-3,215
497,288	-23	-3,094
497,312	-22	-2,973
497,336	-19,5	-2,848
497,36	-18	-2,733
497,384	-17	-2,608
497,408	-15,5	-2,492
497,432	-15	-2,373
497,456	-12,5	-2,253
497,48	-11,5	-2,132
497,504	-10,5	-2,013
497,528	-9,5	-1,892
497,552	-8	-1,772
497,576	-6	-1,652
497,6	-5,5	-1,532
497,624	-5	-1,412
497,648	-4,5	-1,293
497,672	-3,5	-1,178
497,696	-2,5	-0,993
497,732	-2	-0,873
497,756	-1	-0,752
497,78	-0,5	-0,633
497,804	0	-0,513
497,828	0	-0,393
497,852	0,5	-0,275
497,876	1,5	-0,188
497,9	1,5	-0,13
497,924	2	-0,089
497,948	2,5	-0,061
497,972	3	-0,042
498,006	3,5	-0,024
498,032	3,5	-0,016
498,056	3,5	-0,011
498,08	3,5	-0,008
498,104	3,5	-0,006
498,128	3,5	-0,004
498,152	3,5	-0,003
498,176	3,5	-0,002
498,2	3,5	-0,001
498,224	3,5	-0,001
498,248	3,5	-0,001
498,272	3,5	0
498,296	3,5	-0,065
498,32	3,5	-0,199
498,344	3	-0,321
498,368	2,5	-0,442
498,392	1,5	-0,562
498,416	0	-0,683
498,44	-1	-0,803
498,464	-2	-0,923
498,488	-2	-1,043
498,512	-3,5	-1,168
498,536	-3,5	-1,403
498,584	-4,5	-1,528
498,608	-5	-1,643
498,632	-6	-1,763
498,656	-6,5	-1,883
498,68	-7,5	-2,003
498,704	-8	-2,123
498,728	-8,5	-2,303
498,764	-10	-2,423
498,788	-11	-2,543
498,812	-12	-2,663
498,836	-14	-2,783
498,86	-15	-2,903
498,884	-15,5	-3,023
498,908	-16,5	-3,143
498,932	-17,5	-3,254
498,956	-20	-3,331
498,98	-21	-3,384
499,004	-21,5	-3,42
499,028	-22,5	-3,446
499,052	-23	-3,462
499,076	-23,5	-3,474
499,1	-23,5	-3,482
499,124	-23,5	-3,488
499,148	-24	-3,491
499,172	-24	-3,494
499,196	-24	-3,496
499,22	-24	-3,497
499,244	-24	-3,498
499,268	-24	-3,499
499,304	-24	-3,499
499,328	-24	-3,469
499,364	-24	-3,331
499,388	-24	-3,206
499,412	-23	-3,084
499,436	-20,5	-2,964
499,46	-19,5	-2,844
499,484	-18	-2,724
499,508	-17	-2,484
499,556	-14	-2,364
499,58	-12,5	-2,244
499,604	-11,5	-2,123
499,628	-10,5	-2,003
499,652	-8,5	-1,888
499,676	-7,5	-1,754
499,701	-6,5	-1,644
499,724	-6	-1,524
499,748	-5	-1,398
499,772	-3,5	-1,284
499,796	-3	-1,164
499,82	-2,5	-1,044
499,844	-2	-0,924
499,868	-1,5	-0,804
499,892	-1	-0,684
499,916	0	-0,564
499,94	0	-0,444
499,964	0,5	-0,324
499,988	1	-0,221
500,012	1,5	-0,152
500,036	2	-0,104
500,06	2,5	-0,072
500,084	3	-0,05
500,108	3,5	-0,034
500,132	3,5	-0,024
500,156	3,5	-0,016
500,18	3,5	-0,009
500,216	3,5	-0,006
500,24	3,5	-0,004
500,264	3,5	-0,003
500,288	3,5	-0,002
500,312	3,5	-0,002
500,336	3,5	-0,001
500,36	3,5	-0,001
500,396	3,5	0
500,42	3,5	-0,102
500,444	3,5	-0,23
500,468	3	-0,352
500,492	2,5	-0,472
500,516	0,5	-0,668
500,552	-1	-0,778
500,576	-2	-0,893
500,6	-2,5	-1,012
500,624	-3	-1,132
500,648	-3	-1,252
500,672	-3,5	-1,402
500,702	-4,5	-1,522
500,726	-5	-1,643
500,75	-5,5	-1,762
500,774	-6,5	-1,883
500,798	-7,5	-2,003
500,837	-8,5	-2,183
500,858	-9,5	-2,303
500,882	-10	-2,422
500,906	-11	-2,542
500,93	-13	-2,668
500,954	-13,5	-2,782
500,978	-14,5	-2,902
501,002	-15,5	-3,022
501,026	-16,5	-3,142
501,05	-18	-3,254
501,074	-20	-3,334
501,098	-21	-3,421
501,146	-22,5	-3,445
501,17	-23	-3,462
501,205	-23,5	-3,479
501,23	-24	-3,485
501,254	-24	-3,49
501,278	-24	-3,493
501,302	-24	-3,495
501,326	-24	-3,497
501,35	-24	-3,498
501,374	-24	-3,498
501,398	-24	-3,499
501,422	-24	-3,499
501,446	-24	-3,5
501,47	-24	-3,364
501,5	-24	-3,237
501,524	-23	-3,115
501,548	-22	-2,994
501,572	-20,5	-2,874
501,596	-18	-2,754
501,62	-16,5	-2,634
501,644	-15,5	-2,514
501,668	-14,5	-2,389
501,692	-12,5	-2,274
501,716	-11	-2,154
501,74	-10	-1,974
501,776	-8,5	-1,854
501,8	-7,5	-1,734
501,824	-6	-1,614
501,848	-5,5	-1,493
501,872	-5	-1,374
501,896	-3,5	-1,254
501,92	-3	-1,134
501,944	-2,5	-1,019
501,968	-2	-0,888
501,992	-1	-0,774
502,028	-0,5	-0,589
502,052	0	-0,474
502,076	0,5	-0,354
502,1	1	-0,243
502,124	1,5	-0,167
502,148	2	-0,115
502,172	2,5	-0,064
502,208	3,5	-0,045
502,232	3,5	-0,031
502,256	3,5	-0,022
502,28	3,5	-0,014
502,304	3,5	-0,01
502,328	3,5	-0,007
502,352	3,5	-0,005
502,376	3,5	-0,003
502,4	3,5	-0,002
502,424	3,5	-0,002
502,469	3,5	-0,001
502,49	3,5	-0,001
502,514	3,5	0
502,538	3,5	-0,059
502,562	3,5	-0,195
502,586	3	-0,318
502,61	2,5	-0,439
502,634	0,5	-0,56
502,658	0	-0,68
502,682	-1	-0,8
502,706	-1,5	-0,92
502,73	-2,5	-1,04
502,754	-3,5	-1,22
502,79	-3,5	-1,34
502,814	-4,5	-1,46
502,838	-5	-1,58
502,862	-5,5	-1,7
502,886	-6	-1,82
502,91	-6,5	-1,94
502,934	-7,5	-2,06
502,958	-8,5	-2,18
502,982	-9	-2,3
503,006	-10	-2,42
503,03	-11	-2,54
503,054	-12,5	-2,66
503,078	-13,5	-2,78
503,102	-14,5	-2,9
503,126	-15	-3,025
503,15	-17,5	-3,2
503,186	-18,5	-3,294
503,21	-19,5	-3,358
503,234	-21,5	-3,403
503,258	-22	-3,433
503,282	-22,5	-3,454
503,306	-23	-3,468
503,33	-23,5	-3,478
503,354	-24	-3,485
503,378	-24	-3,489
503,401	-24	-3,493
503,426	-24	-3,496
503,462	-24	-3,498
503,486	-24	-3,498
503,51	-24	-3,499
503,534	-24	-3,499
503,558	-24	-3,5
503,582	-24	-3,442
503,606	-24	-3,305
503,63	-24	-3,181
503,654	-22	-3,03
503,684	-20,5	-2,91
503,707	-19	-2,79
503,731	-18	-2,67
503,755	-15,5	-2,55
503,779	-14,5	-2,429
503,804	-12,5	-2,25
503,84	-11,5	-2,129
503,863	-10,5	-2,01
503,887	-9	-1,89
503,911	-7,5	-1,77
503,936	-6,5	-1,65
503,959	-5,5	-1,53
503,984	-5	-1,41
504,008	-4,5	-1,285
504,032	-3	-1,169
504,056	-2,5	-1,05
504,079	-2	-0,93
504,103	-1,5	-0,81
504,127	-1	-0,69
504,152	0	-0,565
504,176	0	-0,45
504,214	0	-0,268
504,236	1,5	-0,189
504,26	2	-0,128
504,283	2,5	-0,088
504,307	3	-0,061
504,331	3	-0,042
504,355	3,5	-0,029
504,39	3,5	-0,016
504,416	3,5	-0,011
504,439	3,5	-0,008
504,463	3,5	-0,006
504,487	3,5	-0,004
504,512	3,5	-0,002
504,535	3,5	-0,002
504,56	3,5	-0,001
504,596	3,5	-0,001
504,619	3,5	0
504,643	3,5	-0,009
504,667	3,5	-0,136
504,691	3,5	-0,263
504,715	2,5	-0,384
504,739	1,5	-0,505
504,763	0,5	-0,625
504,788	0	-0,75
504,812	-2	-0,866
504,836	-2,5	-0,986
504,859	-3	-1,106
504,883	-3,5	-1,226
504,907	-4	-1,346
504,932	-4,5	-1,521
504,968	-5	-1,646
504,991	-5,5	-1,766
505,015	-6,5	-1,886
505,039	-7	-2,006
505,063	-8	-2,126
505,087	-8,5	-2,251
505,112	-10	-2,366
505,136	-11	-2,486
505,159	-12	-2,606
505,183	-13	-2,726
505,207	-14	-2,846
505,231	-15,5	-2,97
505,256	-16,5	-3,085
505,279	-16,5	-3,205
505,304	-19	-3,298
505,327	-20,5	-3,405
505,376	-22,5	-3,434
505,399	-23	-3,454
505,423	-23	-3,468
505,447	-23,5	-3,478
505,471	-23,5	-3,485
505,495	-24	-3,49
505,519	-24	-3,493
505,544	-24	-3,495
505,568	-24	-3,497
505,591	-24	-3,498
505,615	-24	-3,498
505,639	-24	-3,499
505,663	-24	-3,5
505,687	-24	-3,482
505,711	-24	-3,347
505,735	-24	-3,221
505,759	-22,5	-3,099
505,783	-21,5	-2,914
505,82	-18,5	-2,803
505,844	-17,5	-2,678
505,867	-16	-2,558
505,891	-16	-2,438
505,915	-13	-2,318
505,939	-12	-2,198
505,963	-11	-2,078
505,987	-10	-1,958
506,011	-9	-1,838
506,035	-7	-1,718
506,059	-6	-1,598
506,083	-4,5	-1,388
506,126	-4	-1,208
506,161	-2,5	-1,088
506,185	-2	-0,968
506,209	-1,5	-0,848
506,233	-0,5	-0,728
506,257	-0,5	-0,608
506,281	0	-0,483
506,306	0	-0,369
506,329	0,5	-0,255
506,353	1,5	-0,175
506,377	2	-0,12
506,401	2,5	-0,083
506,425	3	-0,057
506,449	3	-0,039
506,473	3,5	-0,027
506,497	3,5	-0,018
506,521	3,5	-0,012
506,545	3,5	-0,009
506,569	3,5	-0,006
506,593	3,5	-0,004
506,617	3,5	-0,003
506,641	3,5	-0,002
506,665	3,5	-0,002
506,689	3,5	-0,001
506,714	3,5	-0,001
506,737	3,5	0
506,761	3,5	-0,01
506,785	3,5	-0,2
506,821	3	-0,323
506,845	2,5	-0,444
506,869	1,5	-0,594
506,899	0	-0,714
506,923	-1	-0,834
506,947	-2	-0,955
506,971	-2,5	-1,074
506,995	-3,5	-1,194
507,019	-4	-1,314
507,043	-4	-1,434
507,067	-4,5	-1,554
507,091	-5	-1,674
507,115	-6	-1,794
507,139	-6,5	-1,915
507,163	-7	-2,034
507,187	-8	-2,154
507,211	-8,5	-2,274
507,236	-10	-2,399
507,259	-11	-2,514
507,283	-12	-2,634
507,307	-13	-2,754
507,331	-14	-2,874
507,355	-15,5	-2,999
507,38	-16,5	-3,119
507,403	-18	-3,231
507,427	-19	-3,347
507,463	-21	-3,395
507,487	-21,5	-3,44
507,523	-23	-3,459
507,547	-23	-3,472
507,571	-23,5	-3,48
507,595	-24	-3,486
507,619	-24	-3,49
507,643	-24	-3,494
507,667	-24	-3,496
507,691	-24	-3,497
507,715	-24	-3,498
507,739	-24	-3,499
507,763	-24	-3,499
507,787	-24	-3,5
507,811	-24	-3,454
507,835	-23,5	-3,315
507,859	-23,5	-3,191
507,883	-22,5	-3,065
507,908	-21	-2,95
507,931	-20	-2,83
507,955	-17,5	-2,71
507,979	-16	-2,589
508,003	-15	-2,469
508,027	-14	-2,349
508,051	-14	-2,229
508,075	-10,5	-2,109
508,099	-9,5	-1,989
508,123	-9	-1,869
508,147	-7,5	-1,749
508,171	-6,5	-1,569
508,207	-5	-1,45
508,231	-4	-1,33
508,255	-3,5	-1,209
508,279	-2,5	-1,089
508,303	-2	-0,969
508,327	-1,5	-0,849
508,351	-1	-0,729
508,375	0	-0,604
508,4	0	-0,489
508,423	0	-0,305
508,459	1	-0,211
508,483	1,5	-0,145
508,507	2	-0,1
508,531	2	-0,069
508,555	3,5	-0,048
508,579	3,5	-0,033
508,603	3,5	-0,023
508,627	3,5	-0,015
508,651	3,5	-0,011
508,675	3,5	-0,007
508,705	3,5	-0,005
508,729	3,5	-0,003
508,753	3,5	-0,002
508,777	3,5	-0,002
508,801	3,5	-0,001
508,825	3,5	-0,001
508,849	3,5	0
508,873	3,5	-0,042
508,897	3,5	-0,178
508,921	3,5	-0,302
508,945	2,5	-0,423
508,969	1,5	-0,544
508,993	0	-0,664
509,017	-0,5	-0,814
509,047	-1,5	-0,934
509,071	-3	-1,054
509,095	-3	-1,174
509,119	-3,5	-1,294
509,143	-4	-1,414
509,167	-4,5	-1,534
509,191	-5,5	-1,714
509,227	-5,5	-1,834
509,251	-6	-1,954
509,275	-7,5	-2,074
509,299	-8,5	-2,194
509,323	-9	-2,314
509,347	-10	-2,433
509,372	-12	-2,558
509,395	-13	-2,674
509,419	-13,5	-2,794
509,443	-14,5	-2,914
509,467	-15	-3,034
509,491	-16,5	-3,158
509,516	-18,5	-3,266
509,539	-19,5	-3,337
509,563	-20,5	-3,407
509,599	-22,5	-3,436
509,623	-22,5	-3,456
509,647	-23	-3,47
509,671	-23,5	-3,479
509,695	-23,5	-3,486
509,719	-23,5	-3,49
509,744	-23,5	-3,493
509,767	-24	-3,495
509,791	-24	-3,497
509,815	-24	-3,498
509,839	-23,5	-3,498
509,863	-24	-3,499
509,887	-24	-3,499
509,911	-24	-3,5
509,935	-24	-3,404
509,959	-24	-3,269
509,983	-23,5	-3,145
510,007	-22,5	-2,964
510,043	-19,5	-2,844
510,067	-18,5	-2,724
510,101	-16	-2,544
510,127	-15	-2,423
510,151	-13,5	-2,304
510,175	-11,5	-2,184
510,199	-10,5	-2,058
510,223	-9,5	-1,944
510,247	-8,5	-1,824
510,271	-7,5	-1,699
510,296	-5,5	-1,584
510,319	-5	-1,463
510,343	-4,5	-1,344
510,367	-4	-1,224
510,391	-3	-1,103
510,415	-2	-0,984
510,439	-1,5	-0,788
510,475	-0,5	-0,684
510,499	0	-0,564
510,523	0	-0,444
510,547	0	-0,324
510,571	1	-0,221
510,595	2	-0,152
510,62	2,5	-0,104
510,643	3	-0,072
510,667	3	-0,05
510,691	3,5	-0,034
510,715	3,5	-0,024
510,739	3,5	-0,013
510,775	3,5	-0,009
510,799	3,5	-0,006
510,824	3,5	-0,004
510,847	3,5	-0,003
510,871	3,5	-0,002
510,895	3,5	-0,002
510,919	3,5	-0,001
510,943	3,5	-0,001
510,979	3,5	0
511,003	3,5	-0,042
511,027	3,5	-0,179
511,051	3	-0,303
511,075	2,5	-0,424
511,099	1,5	-0,544
511,123	0	-0,664
511,147	-0,5	-0,785
511,171	-1,5	-0,905
511,195	-2,5	-1,025
511,219	-2,5	-1,145
511,243	-3,5	-1,265
511,267	-4	-1,385
511,292	-4,5	-1,505
511,315	-5	-1,625
511,339	-5,5	-1,745
511,363	-6	-1,865
511,387	-6,5	-1,985
511,411	-7,5	-2,11
511,435	-9	-2,225
511,459	-9,5	-2,345
511,483	-10,5	-2,46
511,507	-11	-2,585
511,531	-12,5	-2,705
511,555	-14	-2,945
511,603	-16	-3,065
511,627	-17	-3,185
511,651	-19	-3,285
511,675	-20	-3,352
511,699	-21	-3,4
511,724	-22	-3,43
511,747	-22,5	-3,452
511,771	-22,5	-3,467
511,795	-23,5	-3,477
511,819	-23,5	-3,484
511,843	-24	-3,489
511,867	-24	-3,492
511,891	-24	-3,495
511,915	-24	-3,497
511,939	-24	-3,498
511,963	-24	-3,498
511,987	-24	-3,499
512,011	-24	-3,499
512,036	-24	-3,498
512,059	-24	-3,388
512,083	-24	-3,258
512,107	-23,5	-3,136
512,131	-21	-3,016
512,155	-19,5	-2,895
512,179	-18,5	-2,775
512,203	-17	-2,655
512,227	-16	-2,535
512,251	-15	-2,415
512,275	-12,5	-2,295
512,299	-11,5	-2,175
512,323	-10,5	-1,99
512,359	-8,5	-1,88
512,396	-6,5	-1,695
512,419	-6	-1,575
512,443	-5	-1,455
512,467	-4,5	-1,335
512,491	-3	-1,215
512,515	-2,5	-1,095
512,539	-2,5	-0,975
512,563	-1,5	-0,855
512,587	-1	-0,735
512,611	0	-0,616
512,635	0	-0,495
512,659	0	-0,38
512,683	0,5	-0,237
512,713	1,5	-0,162
512,737	2	-0,112
512,761	3	-0,077
512,785	3	-0,053
512,809	3	-0,037
512,833	3,5	-0,025
512,858	3,5	-0,017
512,881	3,5	-0,012
512,905	3,5	-0,008
512,929	3,5	-0,006
512,953	3,5	-0,004
512,977	3,5	-0,003
513,001	3,5	-0,002
513,025	3,5	-0,002
513,049	3,5	-0,001
513,073	3,5	-0,001
513,097	3,5	0
513,121	3,5	-0,032
513,145	3,5	-0,23
513,181	3	-0,352
513,205	2,5	-0,473
513,229	1,5	-0,593
513,253	-0,5	-0,713
513,277	-1,5	-0,833
513,301	-2	-0,953
513,325	-2,5	-1,073
513,349	-3	-1,193
513,373	-4	-1,313
513,397	-4	-1,433
513,421	-4,5	-1,553
513,445	-5	-1,673
513,48	-6	-1,863
513,506	-6,5	-1,973
513,529	-7,5	-2,093
513,553	-9	-2,213
513,577	-9,5	-2,333
513,601	-10,5	-2,453
513,625	-11	-2,578
513,649	-12	-2,693
513,673	-14	-2,813
513,697	-15	-2,933
513,721	-15,5	-3,053
513,745	-17	-3,173
513,769	-18	-3,318
513,806	-19,5	-3,393
513,841	-22	-3,428
513,865	-22,5	-3,45
513,889	-22,5	-3,465
513,913	-23,5	-3,476
513,937	-23,5	-3,484
513,962	-23,5	-3,489
513,985	-23,5	-3,492
514,009	-24	-3,494
514,044	-23,5	-3,497
514,069	-23,5	-3,498
514,093	-23,5	-3,499
514,117	-23,5	-3,499
514,141	-23,5	-3,5
514,165	-23,5	-3,46
514,189	-23,5	-3,312
514,214	-23	-3,198
514,237	-22	-3,071
514,261	-20,5	-2,95
514,285	-20,5	-2,83
514,309	-18	-2,71
514,333	-16,5	-2,59
514,357	-14,5	-2,47
514,381	-13,5	-2,35
514,405	-12,5	-2,23
514,429	-11	-2,11
514,453	-9	-1,93
514,489	-8,5	-1,81
514,513	-6,5	-1,69
514,537	-6,5	-1,57
514,561	-5	-1,45
514,585	-4,5	-1,33
514,609	-3,5	-1,21
514,633	-2,5	-1,03
514,669	-1,5	-0,905
514,693	-1	-0,79
514,717	-0,5	-0,67
514,741	0	-0,55
514,765	0	-0,43
514,789	0,5	-0,31
514,813	1	-0,208
514,837	2	-0,145
514,861	2,5	-0,1
514,885	3	-0,069
514,909	3	-0,048
514,933	3,5	-0,033
514,957	3,5	-0,023
514,981	3,5	-0,015
515,005	3,5	-0,01
515,029	3,5	-0,007
515,053	3,5	-0,005
515,077	3,5	-0,004
515,101	3,5	-0,002
515,125	4	-0,002
515,149	3,5	-0,001
515,173	3,5	-0,001
515,209	3,5	0
515,233	3,5	-0,023
515,257	3,5	-0,158
515,281	3,5	-0,283
