Time (s)	Load (N)	Displacement (mm)
302,905	-14	-2,159
302,929	-13	-2,039
302,953	-12	-1,849
302,989	-10	-1,734
303,013	-10	-1,624
303,037	-10	-1,349
303,091	-5	-1,229
303,115	-4,5	-1,109
303,139	-4	-0,994
303,163	-4	-0,869
303,187	-2	-0,749
303,211	-1,5	-0,629
303,235	-1	-0,514
303,259	-0,5	-0,394
303,283	0	-0,272
303,307	0,5	-0,186
303,331	1,5	-0,128
303,355	1,5	-0,088
303,38	2,5	-0,061
303,403	3	-0,042
303,427	3,5	-0,03
303,451	3,5	-0,02
303,475	3,5	-0,013
303,499	3,5	-0,008
303,535	3,5	-0,006
303,559	3,5	-0,004
303,583	3,5	-0,003
303,607	3,5	-0,002
303,631	3,5	-0,001
303,685	3,5	0
303,709	3,5	-0,066
303,733	3,5	-0,2
303,757	3,5	-0,33
303,781	3	-0,451
303,805	1	-0,571
303,829	0	-0,691
303,853	-0,5	-0,811
303,877	-1,5	-0,931
303,901	-2,5	-1,051
303,925	-4	-1,171
303,949	-4,5	-1,291
303,973	-5	-1,411
303,997	-5	-1,531
304,021	-5,5	-1,651
304,045	-7	-1,766
304,069	-7,5	-1,886
304,093	-8	-2,011
304,117	-9	-2,191
304,153	-10,5	-2,311
304,177	-11,5	-2,426
304,201	-12,5	-2,546
304,225	-14	-2,671
304,249	-15	-2,791
304,273	-15,5	-2,911
304,297	-16,5	-3,031
304,321	-18	-3,151
304,345	-19,5	-3,257
304,369	-21	-3,376
304,412	-23	-3,414
304,435	-24	-3,453
304,471	-24,5	-3,466
304,495	-24,5	-3,477
304,519	-25	-3,484
304,543	-25,5	-3,489
304,567	-25,5	-3,492
304,591	-25,5	-3,496
304,627	-25,5	-3,497
304,651	-25,5	-3,498
304,675	-25,5	-3,499
304,699	-25,5	-3,499
304,723	-25,5	-3,5
304,747	-25,5	-3,455
304,792	-25,5	-3,221
304,813	-25	-3,099
304,837	-24	-2,984
304,861	-22,5	-2,858
304,885	-20	-2,738
304,909	-19	-2,618
304,933	-18	-2,498
304,957	-16,5	-2,378
304,997	-15	-2,168
305,023	-13,5	-2,048
305,047	-11,5	-1,934
305,071	-10,5	-1,808
305,095	-9,5	-1,688
305,119	-9,5	-1,564
305,143	-7,5	-1,448
305,167	-6	-1,329
305,191	-5	-1,209
305,215	-4,5	-1,094
305,239	-3,5	-0,969
305,263	-3	-0,849
305,287	-2	-0,729
305,311	-1,5	-0,609
305,335	-1	-0,489
305,359	0	-0,309
305,395	0	-0,175
305,431	1,5	-0,12
305,455	1,5	-0,083
305,479	2,5	-0,057
305,503	3	-0,04
305,527	3	-0,028
305,551	3,5	-0,019
305,575	3,5	-0,013
305,616	3,5	-0,007
305,647	3,5	-0,004
305,671	3,5	-0,003
305,695	3,5	-0,002
305,719	3,5	-0,002
305,743	3,5	-0,001
305,779	3,5	0
305,803	3,5	-0,06
305,827	3,5	-0,197
305,851	3	-0,321
305,875	2,5	-0,447
305,899	1,5	-0,562
305,923	0	-0,742
305,959	-1	-0,862
305,983	-2	-0,982
306,007	-3,5	-1,102
306,031	-4	-1,217
306,055	-4	-1,347
306,079	-5	-1,462
306,103	-5,5	-1,582
306,127	-6	-1,702
306,151	-7	-1,822
306,175	-7,5	-1,942
306,199	-8	-2,062
306,223	-9	-2,182
306,247	-10,5	-2,302
306,271	-11,5	-2,422
306,295	-12,5	-2,542
306,319	-13,5	-2,662
306,343	-14,5	-2,857
306,379	-16	-2,962
306,403	-18	-3,087
306,427	-19,5	-3,202
306,451	-20	-3,296
306,475	-21	-3,36
306,499	-22,5	-3,403
306,523	-23	-3,446
306,559	-24,5	-3,468
306,595	-24,5	-3,478
306,619	-25	-3,485
306,643	-25	-3,489
306,667	-25,5	-3,492
306,691	-25,5	-3,496
306,727	-25,5	-3,497
306,751	-25,5	-3,498
306,775	-25,5	-3,499
306,799	-25,5	-3,499
306,823	-25,5	-3,5
306,847	-25,5	-3,445
306,871	-25,5	-3,304
306,895	-25,5	-3,18
306,934	-23,5	-2,994
306,955	-22,5	-2,883
306,979	-21	-2,758
307,003	-20	-2,638
307,027	-17,5	-2,518
307,051	-16,5	-2,398
307,075	-15	-2,278
307,099	-14,5	-2,153
307,123	-13,5	-1,998
307,153	-11,5	-1,888
307,177	-10,5	-1,768
307,201	-9,5	-1,648
307,225	-7,5	-1,528
307,249	-6,5	-1,348
307,285	-5	-1,228
307,309	-4,5	-1,103
307,333	-3,5	-0,988
307,357	-3	-0,868
307,381	-2,5	-0,748
307,405	-1	-0,628
307,429	-0,5	-0,508
307,453	0	-0,388
307,477	0	-0,271
307,501	0,5	-0,169
307,531	1,5	-0,116
307,555	2	-0,08
307,579	2,5	-0,056
307,603	3	-0,038
307,627	3,5	-0,016
307,681	3,5	-0,011
307,705	3,5	-0,008
307,729	3,5	-0,006
307,753	3,5	-0,004
307,777	3,5	-0,003
307,801	3,5	-0,002
307,825	3,5	-0,001
307,849	3,5	-0,001
307,873	3,5	-0,005
307,903	3,5	-0,191
307,939	3,5	-0,314
307,963	3	-0,435
307,987	1	-0,556
308,011	0	-0,676
308,035	0	-0,796
308,059	-1,5	-0,916
308,083	-2,5	-1,036
308,107	-3,5	-1,156
308,131	-4	-1,276
308,155	-4,5	-1,396
308,179	-5	-1,516
308,203	-5,5	-1,636
308,227	-6	-1,761
308,251	-7,5	-1,931
308,287	-8,5	-2,056
308,311	-9,5	-2,176
308,335	-10,5	-2,296
308,359	-11	-2,416
308,383	-12	-2,536
308,407	-14	-2,656
308,431	-15	-2,836
308,467	-16,5	-2,961
308,491	-17,5	-3,076
308,515	-18,5	-3,196
308,539	-19,5	-3,292
308,563	-20,5	-3,38
308,599	-21,5	-3,418
308,623	-23,5	-3,443
308,647	-24,5	-3,461
308,671	-24,5	-3,473
308,695	-25	-3,482
308,719	-25	-3,487
308,743	-25	-3,491
308,767	-25	-3,494
308,791	-25	-3,496
308,815	-25,5	-3,497
308,849	-25	-3,499
308,875	-25,5	-3,499
308,899	-25,5	-3,5
308,922	-25	-3,496
308,958	-25,5	-3,242
308,995	-25	-3,119
309,019	-24	-2,938
309,055	-21,5	-2,813
309,079	-20	-2,698
309,103	-19	-2,578
309,126	-17	-2,458
309,15	-15,5	-2,338
309,175	-15	-2,218
309,198	-13,5	-2,098
309,246	-10,5	-1,853
309,271	-9,5	-1,738
309,295	-9	-1,618
309,318	-8	-1,498
309,342	-7	-1,373
309,367	-5,5	-1,258
309,391	-4,5	-1,138
309,426	-3	-0,958
309,451	-3	-0,838
309,475	-2,5	-0,718
309,499	-1,5	-0,593
309,523	-0,5	-0,478
309,547	-0,5	-0,358
309,584	0	-0,204
309,607	1,5	-0,14
309,63	2	-0,097
309,654	2,5	-0,066
309,679	3	-0,045
309,703	3	-0,032
309,727	3,5	-0,022
309,751	3,5	-0,01
309,799	3,5	-0,007
309,829	3,5	-0,005
309,853	3,5	-0,004
309,877	3,5	-0,002
309,9	3,5	-0,002
309,924	3,5	-0,001
309,961	3,5	0
309,984	3,5	-0,012
310,008	3,5	-0,145
310,033	3,5	-0,334
310,069	2	-0,455
310,093	1,5	-0,575
310,117	0,5	-0,695
310,14	0	-0,816
310,164	-2,5	-0,935
310,189	-3	-1,145
310,241	-4,5	-1,33
310,267	-5	-1,445
310,291	-5,5	-1,565
310,315	-6	-1,685
310,338	-6,5	-1,805
310,362	-7	-1,925
310,386	-8,5	-2,045
310,41	-9,5	-2,165
310,435	-10	-2,285
310,459	-11	-2,405
310,483	-12	-2,525
310,506	-14	-2,645
310,53	-15	-2,765
310,554	-15	-2,885
310,578	-16,5	-3,005
310,603	-17,5	-3,126
310,626	-19,5	-3,285
310,663	-21,5	-3,352
310,687	-23	-3,398
310,711	-23,5	-3,43
310,734	-24	-3,459
310,77	-24,5	-3,478
310,807	-25	-3,484
310,83	-25	-3,489
310,854	-25	-3,492
310,879	-25,5	-3,494
310,902	-25,5	-3,496
310,927	-25,5	-3,498
310,95	-25,5	-3,498
310,974	-25,5	-3,499
310,999	-25,5	-3,499
311,023	-25,5	-3,5
311,046	-25,5	-3,344
311,083	-25	-3,224
311,107	-24,5	-3,097
311,13	-23,5	-2,977
311,154	-22	-2,856
311,178	-20,5	-2,616
311,227	-17,5	-2,496
311,25	-16	-2,376
311,274	-15	-2,256
311,298	-14,5	-2,136
311,322	-13	-2,016
311,346	-11	-1,896
311,37	-10	-1,776
311,395	-9	-1,657
311,418	-8	-1,536
311,442	-7,5	-1,416
311,467	-5,5	-1,292
311,491	-5	-1,172
311,515	-4	-1,056
311,538	-3,5	-0,876
311,575	-2	-0,756
311,599	-1,5	-0,636
311,622	-1	-0,516
311,65	0	-0,396
311,671	0	-0,278
311,694	0,5	-0,19
311,718	1	-0,131
311,742	1,5	-0,071
311,785	3	-0,046
311,82	3	-0,027
311,844	3,5	-0,018
311,868	3,5	-0,013
311,892	3,5	-0,009
311,916	3,5	-0,006
311,953	3,5	-0,004
311,977	3,5	-0,003
312	3,5	-0,002
312,024	3,5	-0,001
312,048	3,5	-0,001
312,072	3,5	0
312,096	3,5	-0,175
312,132	3,5	-0,289
312,157	3	-0,405
312,18	2,5	-0,556
312,211	0	-0,681
312,235	-0,5	-0,796
312,258	-1,5	-0,916
312,282	-2,5	-1,036
312,306	-3,5	-1,216
312,342	-4,5	-1,426
312,385	-5,5	-1,546
312,408	-6	-1,666
312,432	-6,5	-1,786
312,456	-7,5	-1,906
312,481	-8	-2,031
312,505	-9,5	-2,146
312,542	-10,5	-2,331
312,565	-12	-2,446
312,588	-13	-2,566
312,612	-14	-2,686
312,636	-15	-2,876
312,672	-16,5	-2,986
312,696	-17,5	-3,106
312,72	-18,5	-3,224
312,744	-20,5	-3,311
312,768	-21,5	-3,37
312,792	-22,5	-3,41
312,816	-23,5	-3,439
312,841	-24,5	-3,464
312,876	-24,5	-3,476
312,9	-24,5	-3,483
312,924	-25	-3,488
312,948	-25	-3,492
312,972	-25,5	-3,494
312,996	-25,5	-3,496
313,02	-25,5	-3,497
313,044	-25,5	-3,498
313,068	-25,5	-3,499
313,105	-25,5	-3,5
313,129	-25,5	-3,461
313,152	-25,5	-3,321
313,176	-25,5	-3,196
313,2	-25	-3,074
313,239	-22,5	-2,894
313,26	-21	-2,774
313,284	-19	-2,654
313,308	-18	-2,534
313,332	-17	-2,414
313,356	-15,5	-2,288
313,381	-14,5	-2,173
313,404	-12,5	-2,053
313,428	-11,5	-1,933
313,452	-10,5	-1,813
313,476	-9,5	-1,693
313,5	-8,5	-1,573
313,524	-6,5	-1,448
313,549	-6	-1,193
313,603	-4	-1,058
313,626	-3	-0,944
313,65	-2,5	-0,823
313,674	-2	-0,703
313,698	-1,5	-0,583
313,722	-1	-0,463
313,746	0	-0,343
313,77	0,5	-0,235
313,794	1	-0,134
313,831	2	-0,091
313,854	2,5	-0,064
313,878	3	-0,044
313,902	3	-0,031
313,926	3,5	-0,017
313,962	3,5	-0,012
313,986	3,5	-0,008
314,01	3,5	-0,006
314,034	3,5	-0,004
314,058	3,5	-0,002
314,095	3,5	-0,002
314,118	3,5	-0,001
314,142	3,5	-0,001
314,166	3,5	0
314,205	3,5	-0,072
314,226	3,5	-0,208
314,25	3	-0,332
314,274	2,5	-0,452
314,298	1,5	-0,573
314,322	0,5	-0,693
314,346	-1	-0,818
314,371	-2	-0,933
314,394	-3	-1,083
314,425	-4	-1,208
314,448	-4,5	-1,323
314,472	-5	-1,443
314,496	-5,5	-1,563
314,52	-5,5	-1,683
314,544	-7	-1,803
314,568	-7,5	-1,923
314,592	-8,5	-2,103
314,629	-10	-2,228
314,652	-10,5	-2,343
314,676	-12	-2,463
314,7	-12,5	-2,583
314,724	-14,5	-2,703
314,748	-15	-2,883
314,784	-17	-3,003
314,808	-18	-3,123
314,832	-19	-3,238
314,856	-20	-3,32
314,88	-21	-3,376
314,904	-22,5	-3,415
314,928	-24	-3,441
314,952	-24,5	-3,469
314,995	-24,5	-3,479
315,018	-25	-3,486
315,042	-25	-3,49
315,066	-25,5	-3,493
315,091	-25,5	-3,495
315,114	-25,5	-3,496
315,138	-25,5	-3,498
315,162	-25,5	-3,499
315,186	-25,5	-3,499
315,222	-25,5	-3,497
315,246	-25,5	-3,38
315,27	-25,5	-3,248
315,294	-25	-3,125
315,319	-24	-2,974
315,349	-21,5	-2,849
315,372	-20,5	-2,734
315,412	-18	-2,524
315,438	-17	-2,404
315,462	-16	-2,284
315,486	-14	-2,164
315,51	-13	-2,044
315,534	-12	-1,919
315,559	-12	-1,804
315,582	-10	-1,684
315,606	-8	-1,564
315,63	-7	-1,444
315,654	-6	-1,319
315,679	-5,5	-1,084
315,726	-3	-0,964
315,75	-3	-0,844
315,774	-2	-0,724
315,798	-1,5	-0,604
315,823	-0,5	-0,484
315,846	0	-0,364
315,882	0	-0,172
315,919	1,5	-0,119
315,942	1,5	-0,082
315,966	2,5	-0,057
315,99	3	-0,039
316,014	3	-0,023
316,05	3,5	-0,015
316,074	3,5	-0,011
316,098	3,5	-0,008
316,122	3,5	-0,006
316,146	3,5	-0,004
316,17	3,5	-0,002
316,2	3,5	-0,002
316,224	3,5	-0,001
316,248	3,5	-0,001
316,272	3,5	-0,001
316,296	3,5	-0,11
316,32	3,5	-0,238
316,344	3	-0,361
316,368	2	-0,481
316,392	1	-0,602
316,416	0	-0,722
316,44	-0,5	-0,842
316,464	-2,5	-0,967
316,489	-3	-1,082
316,512	-4	-1,202
316,536	-4	-1,322
316,56	-4,5	-1,442
316,584	-5,5	-1,637
316,62	-6	-1,747
316,645	-7,5	-1,862
316,668	-8	-1,982
316,706	-9,5	-2,162
316,728	-10,5	-2,282
316,752	-11	-2,402
316,776	-12	-2,577
316,812	-14	-2,762
316,849	-15,5	-2,882
316,872	-17	-3,002
316,896	-18	-3,122
316,92	-18,5	-3,238
316,944	-20,5	-3,32
316,968	-21,5	-3,376
316,992	-22,5	-3,415
317,016	-23,5	-3,441
317,04	-24	-3,463
317,071	-24,5	-3,475
317,094	-25	-3,483
317,118	-25	-3,488
317,142	-25	-3,491
317,166	-25,5	-3,494
317,19	-25,5	-3,496
317,214	-25,5	-3,498
317,251	-25,5	-3,499
317,274	-25,5	-3,499
317,31	-25,5	-3,5
317,334	-25,5	-3,444
317,358	-25,5	-3,305
317,382	-25,5	-3,181
317,406	-24	-3
317,442	-23	-2,849
317,473	-20	-2,724
317,496	-19	-2,609
317,52	-18	-2,489
317,544	-15,5	-2,369
317,568	-15	-2,164
317,61	-12,5	-2,034
317,634	-11,5	-1,919
317,658	-10,5	-1,799
317,682	-9,5	-1,679
317,706	-7,5	-1,554
317,731	-6,5	-1,439
317,763	-6	-1,224
317,796	-4,5	-1,109
317,82	-4	-0,989
317,844	-2,5	-0,869
317,868	-2	-0,744
317,893	-1,5	-0,629
317,916	-0,5	-0,509
317,94	-0,5	-0,329
317,976	0	-0,221
318	1	-0,154
318,024	2	-0,106
318,048	2,5	-0,073
318,072	3	-0,042
318,108	3,5	-0,02
318,156	3,5	-0,014
318,18	3,5	-0,01
318,204	3,5	-0,007
318,228	3,5	-0,005
318,252	3,5	-0,003
318,276	3,5	-0,002
318,3	3,5	-0,002
318,324	3,5	-0,001
318,348	3,5	-0,001
318,372	3,5	0
318,396	3,5	-0,065
318,42	3,5	-0,2
318,444	3	-0,323
318,482	2	-0,504
318,504	0,5	-0,629
318,528	0	-0,745
318,552	-1	-0,865
318,576	-2	-0,985
318,6	-3	-1,105
318,624	-4	-1,3
318,666	-5	-1,435
318,69	-5,5	-1,555
318,714	-6	-1,674
318,738	-6	-1,794
318,762	-7,5	-1,98
318,799	-8,5	-2,094
318,822	-9	-2,215
318,846	-10,5	-2,335
318,87	-11,5	-2,485
318,901	-12,5	-2,61
318,924	-14,5	-2,725
318,948	-15	-2,845
318,972	-16,5	-2,965
318,997	-17,5	-3,085
319,02	-18	-3,204
319,044	-20	-3,298
319,068	-21	-3,39
319,104	-23,5	-3,422
319,128	-24	-3,445
319,152	-24	-3,462
319,192	-25	-3,481
319,218	-25	-3,486
319,242	-25	-3,49
319,266	-25	-3,493
319,29	-25	-3,496
319,326	-25,5	-3,497
319,351	-25,5	-3,498
319,374	-25,5	-3,499
319,398	-25	-3,499
319,422	-25,5	-3,426
319,464	-25	-3,278
319,488	-25	-3,155
319,512	-24	-3,034
319,536	-23	-2,914
319,56	-21,5	-2,794
319,584	-19	-2,674
319,608	-18	-2,548
319,632	-16,5	-2,404
319,662	-15,5	-2,289
319,686	-13,5	-2,164
319,71	-12,5	-2,043
319,734	-11,5	-1,924
319,758	-10,5	-1,804
319,782	-9,5	-1,684
319,806	-8	-1,558
319,83	-7	-1,443
319,854	-6	-1,244
319,896	-4,5	-1,108
319,92	-4	-0,994
319,944	-2,5	-0,874
319,968	-2	-0,754
319,992	-1	-0,574
320,028	-0,5	-0,454
320,052	0	-0,334
320,076	0	-0,228
320,1	0,5	-0,128
320,136	2	-0,088
320,16	2,5	-0,062
320,184	3,5	-0,042
320,208	3,5	-0,03
320,232	3,5	-0,02
320,256	3,5	-0,014
320,28	3,5	-0,01
320,304	3,5	-0,007
320,328	3,5	-0,005
320,352	3,5	-0,003
320,376	3,5	-0,002
320,4	3,5	-0,002
320,424	3,5	-0,001
320,448	3,5	-0,001
320,472	3,5	0
320,496	3,5	-0,047
320,52	3,5	-0,184
320,544	3	-0,307
320,568	2,5	-0,428
320,592	1,5	-0,579
320,623	0	-0,754
320,658	-1	-0,879
320,682	-2	-0,999
320,706	-3,5	-1,119
320,73	-4	-1,239
320,754	-4,5	-1,359
320,778	-5	-1,509
320,808	-6	-1,629
320,832	-6,5	-1,749
320,856	-7	-1,869
320,88	-7,5	-1,989
320,904	-9	-2,139
320,934	-10	-2,259
320,958	-10,5	-2,379
320,982	-11,5	-2,499
321,006	-13,5	-2,619
321,03	-14,5	-2,804
321,066	-16	-2,919
321,09	-17	-3,039
321,114	-18	-3,159
321,138	-20	-3,307
321,174	-21	-3,367
321,198	-21	-3,408
321,222	-23,5	-3,437
321,246	-24,5	-3,457
321,27	-24,5	-3,47
321,294	-25	-3,479
321,318	-25	-3,486
321,342	-25	-3,49
321,366	-25	-3,492
321,39	-25,5	-3,495
321,414	-25,5	-3,497
321,438	-25	-3,498
321,462	-25,5	-3,499
321,498	-25,5	-3,499
321,522	-25	-3,5
321,546	-25	-3,365
321,576	-25,5	-3,238
321,6	-25	-3,121
321,624	-23	-2,996
321,648	-21,5	-2,88
321,672	-20,5	-2,755
321,696	-19,5	-2,64
321,72	-18,5	-2,52
321,744	-16	-2,335
321,78	-15	-2,215
321,804	-13	-2,09
321,828	-12	-1,975
321,852	-10,5	-1,85
321,876	-10	-1,735
321,9	-9	-1,615
321,924	-7	-1,494
321,948	-6	-1,375
321,972	-5,5	-1,195
322,008	-4	-1,07
322,032	-3,5	-0,96
322,056	-3	-0,774
322,092	-1,5	-0,655
322,116	-1	-0,535
322,14	-0,5	-0,415
322,164	0	-0,295
322,188	0,5	-0,202
322,212	1,5	-0,139
322,236	1,5	-0,096
322,26	2	-0,066
322,284	3	-0,046
322,308	3	-0,031
322,332	3,5	-0,022
322,356	3,5	-0,012
322,403	3,5	-0,007
322,428	3,5	-0,005
322,452	3,5	-0,004
322,476	3,5	-0,002
322,5	3,5	-0,002
322,524	3,5	-0,001
322,548	3,5	-0,001
322,584	3,5	0
322,608	3,5	-0,085
322,632	3,5	-0,218
322,656	3	-0,341
322,68	2,5	-0,536
322,716	1	-0,637
322,74	0	-0,762
322,764	-1,5	-0,897
322,794	-2,5	-1,032
322,818	-3	-1,152
322,842	-4	-1,272
322,866	-4,5	-1,392
322,89	-5	-1,517
322,914	-5,5	-1,632
322,938	-6	-1,812
322,974	-7,5	-1,937
322,998	-8	-2,052
323,022	-9	-2,172
323,046	-10,5	-2,292
323,07	-11,5	-2,502
323,112	-13,5	-2,622
323,136	-14	-2,742
323,16	-15	-2,862
323,184	-17	-2,982
323,208	-18	-3,102
323,232	-19	-3,225
323,256	-20	-3,308
323,28	-21	-3,368
323,304	-23	-3,409
323,328	-24	-3,437
323,352	-24	-3,46
323,382	-24,5	-3,473
323,406	-25	-3,482
323,43	-25	-3,487
323,454	-25	-3,491
323,478	-25	-3,494
323,502	-25,5	-3,496
323,526	-25,5	-3,497
323,55	-25,5	-3,498
323,574	-25,5	-3,499
323,598	-25	-3,499
323,634	-25	-3,483
323,664	-25,5	-3,348
323,688	-25,5	-3,221
323,712	-24,5	-3,094
323,736	-23,5	-2,979
323,76	-22,5	-2,778
323,802	-20	-2,648
323,826	-18	-2,528
323,85	-16,5	-2,408
323,874	-15	-2,288
323,898	-14,5	-2,168
323,922	-13,5	-2,048
323,946	-11,5	-1,928
323,97	-10,5	-1,808
323,994	-9,5	-1,683
324,018	-8,5	-1,563
324,042	-6,5	-1,448
324,066	-5,5	-1,328
324,09	-5	-1,208
324,114	-4,5	-1,088
324,138	-3,5	-0,968
324,162	-3	-0,848
324,186	-2	-0,728
324,21	-1	-0,518
324,252	0	-0,393
324,276	0	-0,28
324,3	0	-0,192
324,324	1,5	-0,132
324,348	2	-0,071
324,39	3	-0,048
324,414	3	-0,033
324,438	3,5	-0,022
324,462	3,5	-0,015
324,486	3,5	-0,011
324,51	3,5	-0,008
324,534	3,5	-0,005
324,558	3,5	-0,004
324,582	3,5	-0,003
324,606	3,5	-0,002
324,63	3,5	-0,001
324,654	3,5	-0,001
324,678	3,5	0
324,702	3,5	-0,042
324,726	3,5	-0,185
324,75	3,5	-0,371
324,786	2	-0,492
324,81	1	-0,612
324,834	0	-0,732
324,858	-0,5	-0,852
324,882	-2,5	-1,032
324,918	-2,5	-1,157
324,942	-4	-1,272
324,966	-5	-1,392
324,99	-5,5	-1,512
325,014	-5,5	-1,637
325,038	-6	-1,752
325,062	-6	-1,927
325,098	-8	-2,047
325,122	-9	-2,172
325,146	-10,5	-2,292
325,17	-11,5	-2,412
325,194	-12	-2,537
325,218	-13	-2,652
325,242	-14	-2,802
325,272	-16	-2,922
325,296	-17	-3,042
325,32	-18	-3,162
325,344	-20	-3,272
325,368	-20	-3,341
325,392	-22	-3,39
325,444	-24	-3,452
325,47	-24,5	-3,466
325,494	-24,5	-3,478
325,518	-25	-3,484
325,542	-25	-3,489
325,566	-25	-3,492
325,59	-25,5	-3,495
325,614	-25,5	-3,496
325,638	-25	-3,498
325,662	-25	-3,499
325,686	-25	-3,499
325,71	-25	-3,5
325,734	-25	-3,47
325,758	-25,5	-3,332
325,782	-25,5	-3,208
325,806	-24	-3,086
325,83	-23	-2,966
325,866	-20,5	-2,78
325,89	-19,5	-2,67
325,914	-18	-2,545
325,938	-17	-2,426
325,962	-16	-2,306
325,986	-14	-2,186
326,01	-13	-2,066
326,034	-12	-1,946
326,058	-11	-1,826
326,082	-9,5	-1,701
326,106	-8	-1,54
326,136	-7	-1,436
326,16	-6	-1,316
326,184	-4,5	-1,195
326,208	-4	-1,075
326,245	-3	-0,896
326,268	-2	-0,776
326,292	-1,5	-0,596
326,328	-0,5	-0,476
326,352	0	-0,356
326,376	0	-0,244
326,4	0,5	-0,168
326,424	1,5	-0,116
326,447	2	-0,08
326,472	3	-0,055
326,496	3	-0,038
326,52	3	-0,027
326,544	3,5	-0,018
326,568	3,5	-0,012
326,592	3,5	-0,009
326,616	3,5	-0,006
326,64	3,5	-0,004
326,664	3,5	-0,002
326,723	3,5	-0,001
326,748	3,5	-0,001
326,772	3,5	0
326,796	3,5	-0,065
326,82	3,5	-0,201
326,844	3	-0,324
326,868	2	-0,445
326,891	1,5	-0,565
326,915	1,5	-0,685
326,951	-1,5	-0,87
326,976	-2,5	-0,985
327	-3	-1,106
327,024	-4	-1,225
327,047	-4,5	-1,345
327,071	-5	-1,465
327,096	-5,5	-1,585
327,12	-6	-1,71
327,144	-7	-1,945
327,192	-8,5	-2,065
327,215	-9,5	-2,185
327,239	-10	-2,305
327,264	-12	-2,43
327,288	-12,5	-2,545
327,312	-13,5	-2,665
327,351	-15	-2,845
327,372	-16,5	-2,965
327,395	-17	-3,085
327,419	-18	-3,205
327,443	-20,5	-3,298
327,468	-21,5	-3,361
327,492	-22,5	-3,404
327,515	-23,5	-3,435
327,54	-24	-3,454
327,564	-24,5	-3,468
327,587	-25	-3,478
327,611	-25	-3,485
327,652	-25,5	-3,492
327,677	-25,5	-3,494
327,701	-25,5	-3,496
327,726	-25,5	-3,498
327,749	-25,5	-3,498
327,774	-25,5	-3,499
327,81	-25,5	-3,5
327,833	-25,5	-3,47
327,857	-25,5	-3,258
327,894	-25	-3,146
327,918	-24,5	-3,02
327,942	-23	-2,905
327,966	-20,5	-2,785
327,989	-19,5	-2,665
328,013	-18	-2,484
328,05	-16	-2,36
328,074	-15	-2,245
328,098	-14	-2,125
328,121	-13	-2,005
328,145	-11	-1,885
328,169	-10	-1,76
328,194	-9	-1,555
328,235	-7	-1,44
328,259	-6	-1,315
328,284	-4,5	-1,195
328,308	-4	-1,015
328,343	-3	-0,895
328,367	-2,5	-0,775
328,392	-1,5	-0,65
328,416	-1	-0,535
328,439	-0,5	-0,355
328,476	0	-0,244
328,499	0,5	-0,167
328,523	1,5	-0,117
328,547	2,5	-0,078
328,572	2,5	-0,055
328,595	3	-0,03
328,631	3,5	-0,022
328,655	3,5	-0,015
328,679	3,5	-0,01
328,703	3,5	-0,007
328,727	3,5	-0,005
328,751	3,5	-0,004
328,776	3,5	-0,002
328,824	3,5	-0,001
328,847	3,5	-0,001
328,871	3,5	-0,079
328,913	3,5	-0,224
328,938	3,5	-0,352
328,962	3	-0,467
328,985	0,5	-0,588
329,009	0	-0,708
329,033	-1	-0,858
329,064	-3	-0,983
329,088	-3,5	-1,098
329,125	-4,5	-1,283
329,148	-5	-1,398
329,171	-5	-1,518
329,195	-5,5	-1,638
329,219	-6	-1,758
329,244	-7,5	-1,883
329,267	-8	-1,998
329,291	-9,5	-2,208
329,334	-10,5	-2,328
329,357	-11,5	-2,448
329,381	-12,5	-2,568
329,405	-14	-2,688
329,429	-15	-2,808
329,453	-15,5	-2,928
329,478	-17	-3,048
329,502	-18	-3,168
329,525	-19,5	-3,273
329,549	-21	-3,344
329,573	-22	-3,415
329,609	-23,5	-3,439
329,634	-24	-3,458
329,657	-24	-3,47
329,681	-24,5	-3,48
329,705	-25	-3,486
329,73	-25	-3,49
329,753	-25	-3,493
329,777	-25	-3,495
329,801	-25,5	-3,498
329,856	-25,5	-3,499
329,879	-25	-3,499
329,915	-25,5	-3,5
329,94	-25	-3,426
329,963	-25,5	-3,289
329,987	-25	-3,166
330,011	-24	-3,045
330,035	-22,5	-2,864
330,071	-20,5	-2,744
330,095	-19,5	-2,625
330,119	-18	-2,504
330,143	-15,5	-2,384
330,168	-15	-2,264
330,191	-13,5	-2,144
330,215	-12,5	-1,994
330,245	-10,5	-1,82
330,281	-9,5	-1,695
330,305	-7,5	-1,574
330,329	-7	-1,449
330,354	-6	-1,334
330,378	-5,5	-1,21
330,401	-4,5	-1,094
330,425	-3	-0,974
330,449	-3	-0,854
330,473	-2	-0,734
330,497	-1,5	-0,55
330,533	-0,5	-0,43
330,558	0	-0,315
330,581	0	-0,215
330,605	1,5	-0,148
330,629	2	-0,102
330,653	2,5	-0,064
330,683	3	-0,044
330,707	3,5	-0,03
330,731	3,5	-0,021
330,755	3,5	-0,014
330,779	3,5	-0,01
330,803	3,5	-0,007
330,827	3,5	-0,005
330,851	3,5	-0,003
330,887	3,5	-0,002
330,912	3,5	-0,001
330,935	3,5	-0,001
330,959	3,5	0
330,983	3,5	-0,002
331,019	3,5	-0,12
331,044	3,5	-0,247
331,067	3	-0,369
331,091	3	-0,49
331,115	1	-0,61
331,139	0	-0,76
331,169	-1,5	-0,88
331,194	-2,5	-1
331,217	-2,5	-1,12
331,241	-4	-1,24
