Time (s)	Load (N)	Displacement (mm)
1003,818	2,5	0
1003,842	2,5	-0,071
1003,866	2,5	-0,207
1003,89	2	-0,33
1003,914	1,5	-0,45
1003,938	0	-0,571
1003,962	0	-0,691
1003,986	-1	-0,811
1004,01	-1,5	-0,931
1004,034	-1,5	-1,051
1004,058	-2	-1,171
1004,081	-2,5	-1,291
1004,105	-3	-1,412
1004,129	-3	-1,531
1004,153	-3,5	-1,656
1004,178	-4,5	-1,771
1004,202	-5	-1,891
1004,226	-5,5	-2,011
1004,249	-6	-2,131
1004,273	-6,5	-2,251
1004,297	-8	-2,371
1004,321	-8,5	-2,492
1004,345	-9	-2,612
1004,369	-10	-2,732
1004,393	-10,5	-2,852
1004,418	-12	-2,972
1004,441	-13	-3,092
1004,465	-14	-3,211
1004,489	-15	-3,302
1004,513	-15,5	-3,364
1004,537	-15,5	-3,406
1004,561	-15,5	-3,435
1004,585	-18	-3,455
1004,61	-18	-3,472
1004,641	-18	-3,48
1004,664	-18	-3,486
1004,687	-18,5	-3,491
1004,711	-19	-3,494
1004,735	-19	-3,496
1004,759	-19	-3,497
1004,783	-19	-3,498
1004,807	-19	-3,498
1004,831	-19	-3,499
1004,855	-19	-3,499
1004,879	-19	-3,5
1004,903	-19	-3,486
1004,927	-19	-3,354
1004,951	-19	-3,227
1004,975	-19	-3,105
1004,999	-15,5	-2,984
1005,023	-15	-2,864
1005,047	-14	-2,744
1005,071	-13	-2,624
1005,095	-12	-2,499
1005,119	-10,5	-2,389
1005,143	-10,5	-2,264
1005,167	-8,5	-2,144
1005,191	-7,5	-2,024
1005,215	-7	-1,904
1005,239	-5,5	-1,784
1005,263	-5	-1,664
1005,287	-4,5	-1,544
1005,311	-4	-1,424
1005,335	-3,5	-1,304
1005,359	-2,5	-1,184
1005,383	-2	-1,064
1005,407	-1,5	-0,944
1005,431	-1	-0,824
1005,455	-1	-0,709
1005,479	0	-0,584
1005,503	0	-0,464
1005,527	0	-0,344
1005,551	0,5	-0,236
1005,575	1	-0,162
1005,599	1,5	-0,112
1005,623	1,5	-0,077
1005,647	2	-0,053
1005,671	2	-0,037
1005,695	2,5	-0,025
1005,719	2	-0,018
1005,743	2,5	-0,012
1005,767	2,5	-0,008
1005,791	2,5	-0,006
1005,815	2,5	-0,004
1005,839	2,5	-0,003
1005,863	2,5	-0,002
1005,887	2,5	-0,001
1005,911	2,5	-0,001
1005,935	2,5	-0,001
1005,959	2,5	0
1005,983	2,5	-0,083
1006,013	2,5	-0,218
1006,037	1,5	-0,34
1006,061	1	-0,461
1006,085	0	-0,576
1006,109	0	-0,702
1006,133	-0,5	-0,821
1006,157	-1,5	-0,941
1006,181	-2	-1,062
1006,205	-2,5	-1,181
1006,229	-2,5	-1,301
1006,253	-3	-1,421
1006,277	-3,5	-1,541
1006,301	-4	-1,661
1006,325	-4,5	-1,781
1006,349	-5	-1,902
1006,373	-5	-2,021
1006,397	-6,5	-2,142
1006,421	-7	-2,262
1006,445	-7,5	-2,382
1006,469	-8,5	-2,501
1006,493	-9	-2,622
1006,517	-10,5	-2,742
1006,541	-11,5	-2,862
1006,565	-12	-2,982
1006,589	-13	-3,102
1006,613	-13,5	-3,22
1006,637	-13,5	-3,308
1006,661	-13,5	-3,368
1006,685	-13,5	-3,409
1006,709	-17,5	-3,437
1006,733	-18	-3,456
1006,757	-18,5	-3,47
1006,781	-18,5	-3,479
1006,805	-19	-3,486
1006,829	-19	-3,49
1006,853	-19	-3,494
1006,877	-19	-3,495
1006,901	-19	-3,497
1006,925	-19	-3,498
1006,949	-19	-3,498
1006,973	-19	-3,499
1006,997	-19	-3,499
1007,021	-19	-3,499
1007,045	-19	-3,5
1007,069	-19	-3,457
1007,093	-19	-3,317
1007,117	-18	-3,193
1007,141	-18	-3,072
1007,165	-18	-2,952
1007,189	-15	-2,832
1007,213	-14	-2,712
1007,237	-12	-2,592
1007,261	-11	-2,472
1007,285	-10	-2,351
1007,309	-10	-2,202
1007,339	-7,5	-2,082
1007,363	-7	-1,962
1007,387	-6	-1,842
1007,411	-5,5	-1,726
1007,435	-5	-1,601
1007,459	-4	-1,481
1007,483	-3	-1,361
1007,507	-3	-1,242
1007,531	-2,5	-1,121
1007,555	-2	-1,001
1007,579	-1	-0,881
1007,603	-1	-0,762
1007,627	-1	-0,636
1007,651	0	-0,522
1007,675	0	-0,401
1007,699	0	-0,283
1007,723	1	-0,193
1007,747	1	-0,133
1007,771	1,5	-0,092
1007,795	1,5	-0,064
1007,819	2	-0,044
1007,843	2	-0,03
1007,867	2	-0,021
1007,891	2,5	-0,015
1007,915	2,5	-0,01
1007,939	2,5	-0,006
1007,963	2,5	-0,004
1007,987	2,5	-0,003
1008,011	2,5	-0,002
1008,035	2,5	-0,002
1008,059	2	-0,001
1008,083	2	-0,001
1008,107	2	-0,001
1008,131	2,5	0
1008,155	2	-0,041
1008,179	2	-0,18
1008,203	1,5	-0,305
1008,227	1,5	-0,426
1008,251	0,5	-0,546
1008,275	0	-0,666
1008,299	-1	-0,786
1008,323	-1,5	-0,921
1008,347	-1,5	-1,026
1008,371	-2	-1,146
1008,395	-2,5	-1,266
1008,419	-3	-1,386
1008,443	-3,5	-1,506
1008,467	-4	-1,626
1008,491	-4,5	-1,746
1008,515	-4,5	-1,866
1008,539	-5,5	-1,986
1008,563	-6	-2,106
1008,587	-6,5	-2,256
1008,617	-8	-2,376
1008,641	-8,5	-2,496
1008,665	-9,5	-2,616
1008,689	-10	-2,736
1008,713	-11	-2,856
1008,737	-12,5	-2,976
1008,761	-13	-3,096
1008,785	-13	-3,215
1008,809	-15	-3,305
1008,833	-15,5	-3,366
1008,857	-15,5	-3,408
1008,881	-18	-3,436
1008,905	-18	-3,456
1008,929	-18,5	-3,47
1008,953	-18,5	-3,479
1008,977	-19	-3,485
1009,001	-19	-3,49
1009,025	-19	-3,493
1009,049	-19	-3,495
1009,073	-19	-3,497
1009,097	-19	-3,498
1009,121	-19	-3,498
1009,145	-19	-3,499
1009,169	-19	-3,499
1009,193	-19	-3,499
1009,217	-19	-3,5
1009,241	-19	-3,439
1009,265	-19	-3,302
1009,289	-18,5	-3,178
1009,313	-17,5	-3,058
1009,337	-17,5	-2,937
1009,361	-17,5	-2,817
1009,385	-13,5	-2,697
1009,409	-12,5	-2,577
1009,433	-11,5	-2,457
1009,457	-10	-2,337
1009,481	-9	-2,217
1009,505	-8	-2,097
1009,529	-7,5	-1,977
1009,553	-6,5	-1,857
1009,577	-5,5	-1,737
1009,601	-4,5	-1,617
1009,625	-4,5	-1,497
1009,649	-4	-1,378
1009,673	-3	-1,258
1009,697	-2,5	-1,138
1009,721	-2	-1,017
1009,745	-1,5	-0,898
1009,769	-1	-0,778
1009,793	-0,5	-0,658
1009,817	0	-0,537
1009,841	0	-0,417
1009,865	0	-0,298
1009,889	0,5	-0,203
1009,913	1	-0,138
1009,937	1,5	-0,082
1009,973	1,5	-0,055
1009,997	2	-0,038
1010,021	2	-0,026
1010,045	2,5	-0,018
1010,069	2,5	-0,013
1010,093	2,5	-0,008
1010,117	2,5	-0,006
1010,141	2,5	-0,004
1010,165	2,5	-0,003
1010,189	2,5	-0,002
1010,213	2,5	-0,002
1010,237	2,5	-0,001
1010,261	2,5	-0,001
1010,285	2,5	-0,001
1010,309	2	0
1010,333	2	-0,077
1010,357	2	-0,205
1010,381	1,5	-0,328
1010,405	1	-0,454
1010,429	0	-0,574
1010,453	0	-0,694
1010,477	-1,5	-0,814
1010,501	-1,5	-0,934
1010,525	-2	-1,054
1010,549	-2,5	-1,174
1010,573	-2,5	-1,294
1010,597	-3	-1,414
1010,621	-3,5	-1,534
1010,645	-4	-1,654
1010,669	-4,5	-1,774
1010,693	-5	-1,894
1010,717	-5,5	-2,014
1010,741	-6	-2,134
1010,765	-7	-2,254
1010,789	-7,5	-2,374
1010,813	-8,5	-2,494
1010,837	-9,5	-2,614
1010,861	-10,5	-2,734
1010,885	-11,5	-2,854
1010,909	-12	-2,974
1010,933	-13	-3,094
1010,957	-14,5	-3,214
1010,981	-15	-3,304
1011,005	-16	-3,365
1011,029	-17	-3,407
1011,053	-17,5	-3,436
1011,077	-18,5	-3,456
1011,101	-18,5	-3,469
1011,125	-18,5	-3,479
1011,149	-18,5	-3,485
1011,173	-18,5	-3,49
1011,197	-19	-3,493
1011,221	-19	-3,496
1011,245	-19	-3,496
1011,269	-19	-3,498
1011,293	-19	-3,498
1011,317	-19	-3,499
1011,347	-19	-3,499
1011,371	-19	-3,499
1011,395	-19	-3,5
1011,419	-19	-3,427
1011,443	-19	-3,289
1011,467	-19	-3,166
1011,491	-17,5	-3,045
1011,515	-16	-2,925
1011,539	-14	-2,804
1011,563	-13,5	-2,684
1011,587	-12	-2,564
1011,611	-11,5	-2,444
1011,635	-10,5	-2,324
1011,659	-9	-2,204
1011,683	-8	-2,084
1011,707	-7	-1,964
1011,731	-6,5	-1,844
1011,755	-5,5	-1,724
1011,779	-4,5	-1,604
1011,803	-4	-1,484
1011,827	-3,5	-1,364
1011,851	-3	-1,244
1011,875	-2,5	-1,124
1011,899	-1,5	-1,004
1011,923	-1,5	-0,884
1011,947	-1	-0,764
1011,971	-0,5	-0,644
1011,995	0	-0,524
1012,019	0	-0,404
1012,043	0,5	-0,285
1012,067	0,5	-0,195
1012,091	1	-0,134
1012,115	1,5	-0,093
1012,139	1,5	-0,064
1012,163	2	-0,044
1012,187	2	-0,03
1012,211	2	-0,021
1012,235	2	-0,015
1012,259	2,5	-0,01
1012,283	2,5	-0,006
1012,307	2,5	-0,004
1012,331	2,5	-0,003
1012,355	2,5	-0,002
1012,379	2,5	-0,002
1012,403	2	-0,001
1012,427	2,5	-0,001
1012,451	2	-0,001
1012,475	2	0
1012,499	2,5	-0,002
1012,523	2	-0,113
1012,547	2	-0,237
1012,571	1,5	-0,364
1012,595	1	-0,484
1012,619	0	-0,604
1012,643	-0,5	-0,754
1012,673	-1	-0,874
1012,697	-1,5	-0,994
1012,721	-2	-1,114
1012,745	-2,5	-1,229
1012,769	-3	-1,354
1012,793	-3	-1,474
1012,817	-4	-1,594
1012,841	-4,5	-1,714
1012,865	-4,5	-1,834
1012,889	-5	-1,954
1012,913	-5,5	-2,074
1012,937	-6,5	-2,194
1012,961	-7,5	-2,314
1012,985	-8	-2,434
1013,009	-9	-2,554
1013,033	-9,5	-2,675
1013,057	-11	-2,794
1013,081	-12	-2,914
1013,105	-12,5	-3,035
1013,129	-13,5	-3,159
1013,153	-14	-3,264
1013,177	-15,5	-3,338
1013,201	-16,5	-3,388
1013,225	-17,5	-3,423
1013,249	-18	-3,447
1013,273	-18	-3,464
1013,297	-18,5	-3,475
1013,321	-19	-3,482
1013,345	-19	-3,488
1013,369	-19	-3,492
1013,393	-19	-3,494
1013,417	-19	-3,496
1013,441	-19	-3,497
1013,465	-19	-3,498
1013,489	-19	-3,499
1013,513	-19	-3,499
1013,537	-19	-3,499
1013,561	-19	-3,5
1013,585	-19	-3,476
1013,609	-19	-3,339
1013,633	-19	-3,214
1013,657	-17	-3,092
1013,681	-16	-2,972
1013,705	-15	-2,851
1013,729	-14	-2,731
1013,753	-13	-2,611
1013,777	-12	-2,491
1013,801	-10,5	-2,371
1013,825	-9,5	-2,251
1013,849	-8,5	-2,131
1013,873	-8	-2,011
1013,897	-6	-1,891
1013,921	-5,5	-1,771
1013,945	-5	-1,651
1013,969	-4,5	-1,506
1013,999	-3,5	-1,381
1014,023	-3	-1,261
1014,047	-2,5	-1,141
1014,071	-2	-1,021
1014,095	-1,5	-0,901
1014,119	-1	-0,781
1014,143	-0,5	-0,661
1014,167	0	-0,541
1014,191	0	-0,421
1014,215	0	-0,301
1014,239	0,5	-0,206
1014,263	1	-0,144
1014,287	1,5	-0,098
1014,311	1,5	-0,068
1014,335	2	-0,046
1014,359	2	-0,032
1014,383	2	-0,022
1014,407	2	-0,016
1014,431	2,5	-0,011
1014,455	2,5	-0,007
1014,479	2	-0,005
1014,503	2,5	-0,004
1014,527	2	-0,002
1014,551	2	-0,002
1014,575	2,5	-0,001
1014,599	2	-0,001
1014,623	2	-0,001
1014,647	2	0
1014,671	2	-0,012
1014,695	2	-0,144
1014,719	1,5	-0,272
1014,743	1,5	-0,394
1014,767	0,5	-0,514
1014,791	0	-0,634
1014,815	-0,5	-0,754
1014,839	-1,5	-0,874
1014,863	-2	-0,994
1014,887	-2	-1,114
1014,911	-2	-1,234
1014,935	-2,5	-1,354
1014,959	-3,5	-1,474
1014,983	-3,5	-1,594
1015,007	-4,5	-1,714
1015,031	-4,5	-1,834
1015,055	-5	-1,954
1015,079	-6	-2,074
1015,103	-6,5	-2,194
1015,127	-7,5	-2,314
1015,151	-8	-2,434
1015,175	-8,5	-2,554
1015,199	-10	-2,674
1015,223	-10,5	-2,794
1015,247	-11,5	-2,914
1015,271	-12,5	-3,07
1015,301	-14	-3,184
1015,325	-15	-3,285
1015,349	-15,5	-3,352
1015,373	-16,5	-3,398
1015,397	-18	-3,429
1015,421	-18	-3,451
1015,445	-18	-3,466
1015,469	-18	-3,477
1015,493	-18	-3,484
1015,517	-19	-3,489
1015,541	-19	-3,493
1015,565	-19	-3,495
1015,589	-19	-3,496
1015,613	-19	-3,497
1015,637	-19	-3,498
1015,661	-19	-3,499
1015,685	-19	-3,499
1015,709	-19	-3,499
1015,733	-19	-3,5
1015,757	-19	-3,414
1015,781	-19	-3,279
1015,805	-18	-3,156
1015,829	-17	-3,035
1015,853	-17	-2,915
1015,877	-14	-2,794
1015,901	-13	-2,674
1015,925	-12	-2,554
1015,949	-11,5	-2,44
1015,973	-10,5	-2,314
1015,997	-8,5	-2,194
1016,021	-8	-2,074
1016,045	-7	-1,954
1016,069	-6	-1,835
1016,093	-6	-1,715
1016,117	-4,5	-1,595
1016,141	-4	-1,475
1016,165	-3,5	-1,354
1016,189	-3	-1,235
1016,213	-3	-1,114
1016,237	-1,5	-0,994
1016,261	-1	-0,874
1016,285	-1	-0,755
1016,309	-0,5	-0,635
1016,333	0	-0,485
1016,363	0	-0,365
1016,387	0	-0,251
1016,411	0,5	-0,172
1016,435	1	-0,119
1016,459	1,5	-0,082
1016,483	1,5	-0,056
1016,507	2	-0,039
1016,531	2	-0,027
1016,555	2	-0,019
1016,579	2	-0,013
1016,603	2	-0,008
1016,627	2,5	-0,005
1016,651	2,5	-0,004
1016,681	2	-0,003
1016,705	2	-0,002
1016,729	2	-0,001
1016,753	2	-0,001
1016,777	2	-0,001
1016,801	2	-0,001
1016,825	2	-0,001
1016,849	2	-0,108
1016,873	2	-0,238
1016,897	1,5	-0,36
1016,921	0,5	-0,481
1016,945	0	-0,601
1016,969	-0,5	-0,716
1016,993	-1,5	-0,841
1017,017	-2	-0,961
1017,041	-2	-1,081
1017,065	-2,5	-1,201
1017,089	-3	-1,321
1017,113	-3	-1,441
1017,137	-4	-1,561
1017,161	-4,5	-1,681
1017,185	-4,5	-1,801
1017,209	-5	-1,921
1017,233	-5,5	-2,041
1017,257	-6,5	-2,161
1017,281	-7,5	-2,281
1017,305	-8	-2,401
1017,329	-8,5	-2,521
1017,353	-9,5	-2,641
1017,377	-10,5	-2,761
1017,401	-11,5	-2,881
1017,425	-12,5	-3,002
1017,449	-13	-3,121
1017,473	-14	-3,237
1017,497	-15,5	-3,32
1017,521	-16,5	-3,376
1017,545	-17	-3,414
1017,569	-18	-3,441
1017,593	-18	-3,459
1017,617	-18,5	-3,472
1017,641	-18,5	-3,48
1017,665	-18,5	-3,486
1017,689	-19	-3,491
1017,713	-19	-3,494
1017,737	-19	-3,496
1017,761	-19	-3,497
1017,785	-19	-3,498
1017,809	-19	-3,498
1017,833	-19	-3,499
1017,863	-19	-3,499
1017,887	-19	-3,5
1017,911	-19	-3,475
1017,935	-19	-3,338
1017,959	-18,5	-3,211
1017,983	-17,5	-3,09
1018,007	-16	-2,969
1018,031	-15	-2,849
1018,055	-14,5	-2,729
1018,079	-12	-2,609
1018,103	-11,5	-2,489
1018,127	-10,5	-2,369
1018,151	-9,5	-2,249
1018,175	-9	-2,129
1018,199	-7,5	-2,009
1018,223	-6,5	-1,889
1018,247	-6	-1,769
1018,271	-5	-1,649
1018,295	-4,5	-1,529
1018,319	-3,5	-1,408
1018,343	-3	-1,288
1018,367	-2,5	-1,168
1018,391	-2,5	-1,048
1018,415	-2	-0,928
1018,439	-1	-0,808
1018,463	-1	-0,688
1018,487	-0,5	-0,568
1018,511	0	-0,448
1018,535	0	-0,328
1018,559	0,5	-0,224
1018,583	1	-0,154
1018,607	1,5	-0,106
1018,631	1,5	-0,073
1018,655	2	-0,05
1018,679	2	-0,035
1018,703	2	-0,024
1018,727	2	-0,017
1018,751	2,5	-0,012
1018,775	2,5	-0,008
1018,799	2,5	-0,005
1018,823	2,5	-0,004
1018,847	2	-0,002
1018,871	2	-0,002
1018,895	2	-0,002
1018,919	2	-0,001
1018,943	2	-0,001
1018,967	2,5	0
1018,991	2,5	-0,002
1019,015	2,5	-0,115
1019,039	2	-0,244
1019,063	1,5	-0,366
1019,087	0,5	-0,487
1019,111	0	-0,637
1019,141	-1	-0,757
1019,165	-1,5	-0,877
1019,189	-1,5	-0,997
1019,213	-2	-1,117
1019,237	-3	-1,237
1019,261	-3	-1,357
1019,285	-3	-1,477
1019,309	-3,5	-1,597
1019,333	-4	-1,717
1019,357	-5	-1,837
1019,381	-5,5	-1,957
1019,405	-5,5	-2,077
1019,429	-6,5	-2,197
1019,453	-6,5	-2,317
1019,477	-8,5	-2,437
1019,501	-9	-2,557
1019,525	-9	-2,677
1019,549	-10,5	-2,797
1019,573	-11,5	-2,917
1019,597	-13	-3,038
1019,621	-13,5	-3,157
1019,645	-14,5	-3,266
1019,669	-15	-3,339
1019,693	-16	-3,389
1019,717	-17,5	-3,424
1019,741	-17,5	-3,447
1019,765	-17,5	-3,463
1019,789	-18,5	-3,475
1019,813	-18,5	-3,482
1019,837	-18,5	-3,488
1019,861	-18,5	-3,492
1019,885	-19	-3,495
1019,909	-19	-3,496
1019,933	-19	-3,497
1019,957	-19	-3,498
1019,981	-19	-3,498
1020,005	-19	-3,499
1020,029	-19	-3,499
1020,053	-19	-3,5
1020,077	-19	-3,483
1020,101	-19	-3,349
1020,125	-18,5	-3,222
1020,149	-18,5	-3,1
1020,173	-18,5	-2,98
1020,197	-14,5	-2,859
1020,221	-13,5	-2,739
1020,245	-12,5	-2,619
1020,269	-12	-2,499
1020,293	-10,5	-2,379
1020,317	-9,5	-2,259
1020,341	-8,5	-2,139
1020,365	-7,5	-2,019
1020,389	-7	-1,899
1020,413	-6	-1,754
1020,443	-5	-1,629
1020,467	-4,5	-1,509
1020,491	-4	-1,389
1020,515	-3	-1,269
1020,539	-2,5	-1,149
1020,563	-2	-1,029
1020,587	-1,5	-0,91
1020,611	-1	-0,79
1020,635	-1	-0,669
1020,659	0	-0,55
1020,683	0	-0,43
1020,707	0	-0,31
1020,731	0	-0,212
1020,755	0,5	-0,146
1020,779	1,5	-0,1
1020,803	1,5	-0,069
1020,827	1,5	-0,048
1020,851	1,5	-0,033
1020,875	2	-0,023
1020,899	2	-0,016
1020,923	2	-0,011
1020,947	2,5	-0,007
1020,971	2	-0,005
1020,995	2	-0,003
1021,019	2,5	-0,002
1021,043	2	-0,002
1021,067	2	-0,001
1021,091	2	-0,001
1021,115	2	-0,001
1021,139	2	0
1021,163	2	-0,012
1021,187	2	-0,143
1021,211	2	-0,269
1021,235	2	-0,386
1021,259	0	-0,511
1021,283	0	-0,631
1021,307	-1	-0,751
1021,331	-1,5	-0,871
1021,355	-1,5	-0,991
1021,379	-2	-1,111
1021,403	-2,5	-1,231
1021,427	-3	-1,351
1021,451	-3	-1,466
1021,475	-3,5	-1,591
1021,499	-4,5	-1,712
1021,523	-5	-1,832
1021,547	-5,5	-1,951
1021,571	-5,5	-2,071
1021,595	-6	-2,191
1021,619	-7,5	-2,311
1021,643	-8	-2,432
1021,667	-9	-2,552
1021,691	-9,5	-2,672
1021,715	-10,5	-2,792
1021,739	-12	-2,912
1021,762	-12,5	-3,027
1021,786	-13,5	-3,146
1021,81	-14,5	-3,261
1021,834	-15	-3,336
1021,859	-15	-3,387
1021,882	-17,5	-3,422
1021,906	-17,5	-3,446
1021,93	-18	-3,463
1021,954	-18	-3,474
1021,978	-18,5	-3,482
1022,002	-19	-3,488
1022,026	-19	-3,492
1022,05	-19	-3,494
1022,075	-19	-3,496
1022,098	-19	-3,497
1022,122	-19	-3,498
1022,146	-19	-3,498
1022,17	-19	-3,499
1022,194	-19	-3,499
1022,218	-19	-3,5
1022,242	-19	-3,483
1022,266	-19	-3,349
1022,29	-19	-3,222
1022,314	-18	-3,1
1022,338	-15,5	-2,979
1022,362	-15	-2,859
1022,386	-14	-2,739
1022,41	-13	-2,619
1022,434	-12	-2,499
1022,458	-10,5	-2,379
1022,482	-9,5	-2,259
1022,506	-8,5	-2,139
1022,53	-8	-2,019
1022,554	-7	-1,899
1022,578	-5,5	-1,779
1022,602	-5	-1,659
1022,626	-5	-1,539
1022,65	-4	-1,419
1022,674	-3,5	-1,299
1022,698	-2,5	-1,179
1022,722	-2	-1,059
1022,746	-1,5	-0,939
1022,77	-1,5	-0,819
1022,794	-1	-0,699
1022,818	0	-0,579
1022,842	0	-0,459
1022,866	0	-0,339
1022,89	0,5	-0,232
1022,914	0,5	-0,159
1022,938	1,5	-0,11
1022,962	1,5	-0,075
1022,986	1,5	-0,052
1023,01	2	-0,036
1023,034	2	-0,025
1023,058	2,5	-0,017
1023,082	2	-0,012
1023,106	2	-0,008
1023,13	2,5	-0,005
1023,16	2,5	-0,003
1023,184	2,5	-0,002
1023,208	2,5	-0,002
1023,232	2,5	-0,001
1023,256	2	-0,001
1023,28	2	-0,001
1023,304	2	0
1023,328	2	-0,002
1023,352	2	-0,114
1023,376	2	-0,242
1023,4	1,5	-0,36
1023,424	0,5	-0,485
1023,448	0	-0,605
1023,472	0	-0,725
1023,496	-1,5	-0,845
1023,52	-1,5	-0,965
1023,544	-2	-1,086
1023,568	-2,5	-1,205
1023,592	-2,5	-1,325
1023,616	-3	-1,446
1023,64	-3	-1,565
1023,664	-4	-1,686
1023,688	-4,5	-1,806
1023,712	-5	-1,926
1023,736	-6	-2,046
1023,76	-6,5	-2,166
1023,784	-7	-2,286
1023,808	-7,5	-2,406
1023,832	-8,5	-2,526
1023,856	-10	-2,646
1023,88	-10,5	-2,766
1023,904	-11,5	-2,886
1023,928	-12	-3,006
1023,952	-13	-3,126
1023,976	-14,5	-3,241
1024	-15	-3,322
1024,024	-16	-3,378
1024,048	-16	-3,416
1024,072	-16	-3,442
1024,096	-18	-3,459
1024,12	-18,5	-3,472
1024,144	-18,5	-3,48
1024,168	-18,5	-3,486
1024,192	-19	-3,491
1024,216	-19	-3,494
1024,24	-19	-3,496
1024,264	-19	-3,497
1024,288	-19	-3,498
1024,312	-19	-3,498
1024,336	-19	-3,499
1024,36	-19	-3,499
1024,384	-19	-3,5
1024,414	-19	-3,451
1024,438	-19	-3,31
1024,462	-19	-3,185
1024,486	-17	-3,064
1024,51	-16	-2,944
1024,534	-15	-2,824
1024,558	-14	-2,703
1024,582	-12,5	-2,584
1024,606	-11,5	-2,463
1024,63	-10,5	-2,343
1024,655	-9,5	-2,223
1024,678	-8	-2,103
1024,702	-7,5	-1,983
1024,726	-6,5	-1,863
1024,75	-6	-1,744
1024,774	-5,5	-1,624
1024,798	-4	-1,504
1024,822	-3,5	-1,384
1024,846	-3	-1,264
1024,87	-2,5	-1,144
1024,894	-2,5	-1,024
1024,918	-1,5	-0,904
1024,942	-1	-0,784
1024,966	-0,5	-0,664
1024,99	-0,5	-0,544
1025,014	0	-0,424
1025,038	0	-0,304
1025,062	0,5	-0,208
1025,086	1	-0,143
1025,11	1,5	-0,099
1025,134	1,5	-0,068
1025,158	2	-0,047
1025,182	2	-0,032
1025,206	2	-0,022
1025,23	2,5	-0,016
1025,254	2,5	-0,011
1025,278	2,5	-0,007
1025,302	2,5	-0,005
1025,326	2,5	-0,003
1025,35	2	-0,002
1025,374	2	-0,002
1025,398	2,5	-0,001
1025,422	2,5	-0,001
1025,446	2	-0,001
1025,47	2	0
1025,494	2	-0,077
1025,518	2	-0,212
1025,542	1,5	-0,334
1025,566	1,5	-0,456
1025,59	0	-0,576
1025,614	0	-0,696
1025,638	-1	-0,811
1025,662	-1,5	-0,936
1025,686	-2	-1,056
1025,71	-2	-1,176
1025,734	-2,5	-1,296
1025,758	-3	-1,416
1025,782	-3,5	-1,566
1025,812	-4	-1,686
1025,836	-5	-1,806
1025,86	-5	-1,926
1025,884	-5,5	-2,046
1025,908	-6	-2,166
1025,932	-7	-2,286
1025,956	-8,5	-2,406
1025,98	-9	-2,526
1026,004	-9,5	-2,646
1026,028	-10,5	-2,766
1026,052	-11	-2,886
1026,076	-12	-3,006
1026,1	-13,5	-3,126
1026,124	-14,5	-3,241
1026,148	-14,5	-3,322
1026,172	-14,5	-3,378
1026,196	-17,5	-3,416
1026,22	-18	-3,442
1026,244	-18	-3,46
1026,268	-18	-3,472
1026,292	-18,5	-3,48
1026,316	-19	-3,487
1026,34	-19	-3,492
1026,364	-19	-3,494
1026,388	-19	-3,496
1026,412	-19	-3,497
1026,436	-19	-3,498
1026,46	-19	-3,498
1026,484	-19	-3,499
1026,509	-19	-3,499
1026,532	-19	-3,499
1026,556	-19	-3,5
1026,58	-19	-3,408
1026,604	-19	-3,275
1026,628	-18	-3,152
1026,652	-17	-3,032
1026,676	-15	-2,911
1026,7	-14	-2,791
1026,724	-13,5	-2,671
1026,748	-12,5	-2,551
1026,772	-11,5	-2,431
1026,796	-9,5	-2,311
1026,82	-9	-2,191
1026,844	-8	-2,071
1026,868	-7,5	-1,951
1026,892	-6,5	-1,831
1026,916	-5,5	-1,711
1026,94	-5	-1,591
1026,964	-4	-1,471
1026,988	-3,5	-1,351
1027,012	-3	-1,231
1027,036	-2	-1,111
1027,06	-2	-0,991
1027,084	-1,5	-0,871
1027,108	-1	-0,721
1027,138	-0,5	-0,601
1027,162	0	-0,481
1027,186	0	-0,361
1027,21	0	-0,248
1027,234	0,5	-0,17
1027,258	1,5	-0,118
1027,282	1,5	-0,081
1027,306	1,5	-0,056
1027,33	2	-0,039
1027,354	2	-0,026
1027,378	2	-0,018
1027,402	2	-0,013
1027,426	2	-0,008
1027,45	2,5	-0,006
1027,474	2,5	-0,004
1027,498	2	-0,003
1027,522	2	-0,002
1027,546	2	-0,002
1027,57	2,5	-0,001
1027,594	2,5	-0,001
1027,618	2	0
1027,642	2	-0,006
1027,666	2	-0,132
1027,69	2	-0,259
1027,714	1,5	-0,381
1027,738	0	-0,501
1027,762	0	-0,616
1027,786	-0,5	-0,742
1027,81	-1	-0,862
1027,834	-1,5	-0,982
1027,858	-2,5	-1,102
1027,882	-2,5	-1,222
1027,906	-3	-1,342
1027,93	-3	-1,462
1027,954	-3,5	-1,582
1027,978	-4,5	-1,702
1028,002	-4,5	-1,822
1028,026	-5	-1,942
1028,05	-5,5	-2,062
1028,074	-6	-2,182
1028,098	-7,5	-2,302
1028,122	-8	-2,422
1028,146	-8,5	-2,547
1028,17	-9,5	-2,662
1028,194	-10	-2,782
1028,218	-11,5	-2,902
1028,242	-12,5	-3,022
1028,266	-13,5	-3,142
1028,29	-14,5	-3,254
1028,314	-15	-3,331
1028,338	-15	-3,382
1028,362	-15	-3,42
1028,386	-18	-3,45
1028,416	-18,5	-3,465
1028,44	-18,5	-3,476
1028,464	-19	-3,483
1028,488	-19	-3,488
1028,512	-19	-3,492
1028,536	-19	-3,495
1028,56	-19	-3,496
1028,584	-19	-3,498
1028,608	-19	-3,498
1028,632	-19	-3,499
1028,656	-19	-3,499
1028,68	-19	-3,499
1028,704	-19	-3,5
