Time (s)	Load (N)	Displacement (mm)
637,354	1	-0,653
637,378	-0,5	-0,773
637,402	-1	-0,893
637,426	-2	-1,013
637,45	-2,5	-1,133
637,474	-2,5	-1,253
637,498	-3	-1,373
637,522	-3,5	-1,493
637,546	-4,5	-1,613
637,57	-4,5	-1,733
637,594	-5	-1,853
637,618	-5,5	-1,973
637,642	-6	-2,088
637,666	-7,5	-2,213
637,69	-8	-2,333
637,714	-9	-2,453
637,738	-9,5	-2,573
637,762	-10,5	-2,693
637,786	-12	-2,813
637,81	-12,5	-2,933
637,834	-13,5	-3,053
637,858	-14,5	-3,173
637,882	-15	-3,277
637,906	-16,5	-3,344
637,93	-17,5	-3,394
637,954	-18,5	-3,427
637,978	-19	-3,45
638,002	-19,5	-3,465
638,026	-19,5	-3,476
638,05	-19,5	-3,484
638,074	-19,5	-3,488
638,098	-20	-3,492
638,122	-20	-3,494
638,146	-20	-3,496
638,17	-20	-3,498
638,194	-20	-3,498
638,218	-20	-3,499
638,242	-20	-3,499
638,266	-20	-3,5
638,29	-20	-3,412
638,314	-19,5	-3,283
638,338	-19,5	-3,16
638,362	-18,5	-3,044
638,386	-16,5	-2,919
638,41	-15,5	-2,768
638,44	-15	-2,649
638,464	-13	-2,529
638,488	-12	-2,408
638,512	-11	-2,289
638,536	-10	-2,169
638,56	-9	-2,049
638,584	-7,5	-1,929
638,608	-7	-1,809
638,632	-6	-1,689
638,656	-5,5	-1,569
638,68	-4,5	-1,449
638,704	-3,5	-1,329
638,728	-3	-1,209
638,752	-3	-1,089
638,776	-2,5	-0,969
638,8	-2,5	-0,849
638,824	-1	-0,729
638,848	-0,5	-0,609
638,872	0	-0,489
638,896	0	-0,369
638,92	0	-0,254
638,944	1	-0,174
638,968	1,5	-0,12
638,992	1,5	-0,083
639,016	2	-0,057
639,04	2	-0,039
639,064	2,5	-0,028
639,088	2,5	-0,018
639,112	2,5	-0,013
639,136	2,5	-0,009
639,16	2,5	-0,006
639,184	3	-0,005
639,208	3	-0,003
639,232	2,5	-0,002
639,256	2,5	-0,001
639,28	2,5	0
639,304	2,5	-0,032
639,328	2,5	-0,17
639,352	2,5	-0,295
639,376	1,5	-0,416
639,4	1	-0,536
639,424	0	-0,657
639,448	-0,5	-0,777
639,472	-1,5	-0,897
639,496	-2	-1,017
639,52	-2,5	-1,137
639,544	-3	-1,257
639,568	-3	-1,377
639,592	-3,5	-1,497
639,616	-4	-1,617
639,64	-4,5	-1,737
639,669	-5,5	-1,887
639,694	-6	-2,007
639,718	-6,5	-2,127
639,742	-7,5	-2,247
639,766	-8,5	-2,367
639,79	-8,5	-2,487
639,814	-10	-2,607
639,838	-10,5	-2,727
639,862	-11,5	-2,842
639,886	-13	-2,972
639,91	-14	-3,087
639,934	-15	-3,207
639,958	-15,5	-3,3
639,982	-16,5	-3,362
640,006	-18	-3,405
640,03	-19	-3,434
640,054	-19	-3,455
640,078	-19,5	-3,468
640,102	-19,5	-3,478
640,126	-19,5	-3,485
640,15	-19,5	-3,49
640,174	-20	-3,492
640,198	-20	-3,495
640,222	-20	-3,496
640,246	-20	-3,498
640,27	-20	-3,498
640,294	-20	-3,499
640,318	-20	-3,5
640,342	-20	-3,495
640,366	-19,5	-3,376
640,39	-19,5	-3,248
640,414	-19,5	-3,126
640,438	-18,5	-3,005
640,462	-17	-2,885
640,486	-15	-2,765
640,51	-14	-2,645
640,534	-13,5	-2,525
640,558	-12,5	-2,405
640,582	-11,5	-2,285
640,606	-10	-2,17
640,63	-9	-2,045
640,654	-8	-1,925
640,678	-7	-1,805
640,702	-6,5	-1,68
640,726	-5	-1,565
640,75	-4,5	-1,445
640,774	-4	-1,325
640,798	-3,5	-1,205
640,822	-3	-1,085
640,846	-2	-0,965
640,87	-1,5	-0,785
640,906	-1	-0,665
640,93	-0,5	-0,545
640,954	0	-0,425
640,978	0	-0,305
641,002	0,5	-0,208
641,026	1,5	-0,146
641,05	1,5	-0,099
641,074	1,5	-0,068
641,098	2	-0,047
641,122	2	-0,033
641,146	2,5	-0,022
641,17	2,5	-0,015
641,194	2,5	-0,011
641,218	2,5	-0,008
641,242	2,5	-0,006
641,266	2,5	-0,004
641,29	2,5	-0,003
641,314	2,5	-0,002
641,338	2,5	-0,001
641,362	2,5	0
641,386	2,5	-0,038
641,41	2,5	-0,177
641,434	2,5	-0,301
641,458	1,5	-0,422
641,482	1	-0,542
641,506	0	-0,662
641,53	-1	-0,777
641,554	-1,5	-0,902
641,578	-2	-1,022
641,602	-2,5	-1,142
641,626	-3	-1,262
641,65	-3	-1,383
641,674	-3	-1,508
641,698	-4	-1,618
641,722	-4	-1,743
641,746	-5,5	-1,863
641,77	-5,5	-1,982
641,794	-6,5	-2,102
641,818	-7,5	-2,222
641,842	-7,5	-2,342
641,866	-9	-2,462
641,89	-10	-2,582
641,914	-10,5	-2,702
641,938	-11,5	-2,817
641,962	-12,5	-2,942
641,986	-14	-3,062
642,01	-15	-3,182
642,034	-15,5	-3,283
642,058	-16,5	-3,351
642,082	-18	-3,406
642,112	-19	-3,435
642,136	-19	-3,455
642,16	-19,5	-3,469
642,184	-19,5	-3,479
642,208	-19,5	-3,485
642,232	-20	-3,49
642,256	-20	-3,492
642,28	-20	-3,494
642,304	-20	-3,496
642,328	-20	-3,498
642,352	-20	-3,498
642,376	-20	-3,499
642,4	-20	-3,5
642,424	-20	-3,498
642,448	-20	-3,388
642,472	-20	-3,258
642,496	-19,5	-3,136
642,52	-18,5	-3,015
642,544	-16,5	-2,895
642,568	-15	-2,775
642,592	-14,5	-2,655
642,616	-13,5	-2,535
642,64	-12,5	-2,415
642,664	-10,5	-2,295
642,688	-10	-2,175
642,712	-9	-2,055
642,736	-8	-1,935
642,76	-7,5	-1,815
642,784	-6	-1,695
642,808	-5,5	-1,576
642,832	-5	-1,455
642,856	-4	-1,336
642,88	-4	-1,216
642,904	-2,5	-1,096
642,928	-2	-0,976
642,952	-1,5	-0,855
642,976	-1	-0,736
643	-1	-0,616
643,024	0	-0,496
643,048	0	-0,376
643,072	0	-0,26
643,096	0,5	-0,178
643,12	1	-0,123
643,144	1,5	-0,078
643,174	2	-0,054
643,198	2	-0,037
643,222	2,5	-0,026
643,246	2,5	-0,017
643,27	2,5	-0,012
643,294	2,5	-0,008
643,319	2,5	-0,006
643,342	2,5	-0,004
643,366	2,5	-0,003
643,39	2,5	-0,002
643,414	2,5	-0,001
643,438	2,5	-0,001
643,462	2,5	-0,053
643,486	2,5	-0,186
643,51	2	-0,31
643,534	1,5	-0,43
643,558	1	-0,551
643,582	0	-0,671
643,606	-1	-0,791
643,63	-1,5	-0,916
643,654	-2	-1,031
643,678	-2,5	-1,151
643,702	-2,5	-1,271
643,726	-3	-1,386
643,75	-3,5	-1,511
643,774	-4	-1,631
643,798	-4,5	-1,751
643,822	-5,5	-1,871
643,846	-6	-1,991
643,87	-6,5	-2,111
643,894	-7,5	-2,231
643,918	-8	-2,351
643,942	-9,5	-2,471
643,966	-10	-2,591
643,99	-11	-2,711
644,014	-11	-2,831
644,038	-12,5	-2,951
644,062	-12,5	-3,071
644,086	-15	-3,191
644,11	-15,5	-3,289
644,134	-16,5	-3,355
644,158	-17,5	-3,4
644,182	-18,5	-3,431
644,206	-19,5	-3,452
644,23	-19,5	-3,467
644,254	-19,5	-3,478
644,278	-19,5	-3,485
644,302	-20	-3,489
644,326	-20	-3,492
644,35	-20	-3,494
644,374	-20	-3,496
644,398	-20	-3,498
644,422	-20	-3,498
644,452	-20	-3,499
644,476	-20	-3,499
644,5	-20	-3,5
644,524	-19,5	-3,425
644,548	-19,5	-3,289
644,572	-19,5	-3,166
644,596	-18,5	-3,045
644,62	-17,5	-2,925
644,644	-15	-2,804
644,668	-14,5	-2,684
644,692	-13,5	-2,564
644,716	-12,5	-2,444
644,74	-11,5	-2,324
644,764	-10	-2,204
644,788	-9	-2,084
644,812	-8	-1,964
644,836	-7,5	-1,844
644,86	-6,5	-1,724
644,884	-5	-1,604
644,908	-4,5	-1,484
644,932	-4	-1,364
644,956	-3,5	-1,244
644,98	-3	-1,124
645,004	-2	-1,004
645,028	-1,5	-0,884
645,052	-1,5	-0,764
645,076	-1	-0,644
645,1	-0,5	-0,524
645,124	0	-0,404
645,148	0	-0,285
645,172	0,5	-0,195
645,196	1	-0,134
645,22	1,5	-0,093
645,244	2	-0,065
645,268	2	-0,044
645,292	2	-0,031
645,316	2,5	-0,021
645,34	2,5	-0,014
645,364	2,5	-0,01
645,388	2,5	-0,008
645,412	2,5	-0,005
645,436	2,5	-0,004
645,46	2,5	-0,002
645,484	2,5	-0,001
645,508	2,5	-0,001
645,532	3	0
645,556	2,5	-0,103
645,58	2,5	-0,232
645,604	1,5	-0,354
645,628	1	-0,475
645,652	0	-0,595
645,676	0	-0,716
645,7	-1	-0,835
645,725	-1,5	-0,956
645,748	-2,5	-1,076
645,772	-2,5	-1,196
645,796	-3	-1,316
645,82	-3	-1,436
645,844	-4	-1,556
645,868	-4,5	-1,675
645,892	-5	-1,795
645,916	-5,5	-1,916
645,94	-6	-2,035
645,964	-7	-2,156
645,988	-7,5	-2,276
646,012	-8,5	-2,396
646,036	-9	-2,516
646,06	-10	-2,636
646,084	-11,5	-2,756
646,108	-11,5	-2,876
646,132	-13	-2,996
646,156	-14	-3,116
646,18	-15	-3,233
646,204	-16,5	-3,317
646,228	-17,5	-3,374
646,252	-18	-3,413
646,276	-18,5	-3,44
646,3	-19	-3,458
646,324	-19,5	-3,471
646,348	-19,5	-3,48
646,372	-19,5	-3,486
646,396	-20	-3,49
646,42	-20	-3,493
646,444	-20	-3,495
646,468	-20	-3,497
646,492	-20	-3,498
646,516	-20	-3,499
646,54	-20	-3,499
646,564	-20	-3,5
646,588	-20	-3,405
646,612	-19,5	-3,272
646,636	-19,5	-3,149
646,66	-18,5	-3,028
646,684	-16,5	-2,908
646,713	-15	-2,758
646,738	-14,5	-2,638
646,762	-13,5	-2,517
646,786	-11,5	-2,397
646,81	-10,5	-2,278
646,834	-10	-2,158
646,858	-9	-2,033
646,882	-8,5	-1,918
646,906	-7	-1,798
646,93	-6	-1,678
646,954	-5,5	-1,558
646,978	-5,5	-1,438
647,002	-4	-1,318
647,026	-3	-1,192
647,05	-3	-1,078
647,074	-2	-0,958
647,098	-1,5	-0,838
647,122	-1,5	-0,723
647,146	-0,5	-0,598
647,17	0	-0,478
647,194	0	-0,358
647,218	0	-0,246
647,242	0,5	-0,168
647,266	1,5	-0,116
647,29	1,5	-0,08
647,314	2	-0,055
647,338	2	-0,038
647,362	2,5	-0,027
647,386	2,5	-0,018
647,41	2,5	-0,012
647,434	2,5	-0,009
647,458	2,5	-0,006
647,482	2,5	-0,004
647,506	2,5	-0,003
647,53	2,5	-0,002
647,554	2,5	-0,001
647,578	2,5	0
647,602	2,5	-0,028
647,626	2,5	-0,166
647,65	2,5	-0,291
647,674	2	-0,412
647,698	1,5	-0,532
647,722	0,5	-0,652
647,746	-1	-0,772
647,77	-1,5	-0,892
647,794	-2	-1,012
647,818	-2,5	-1,132
647,845	-2,5	-1,252
647,866	-3,5	-1,373
647,89	-3,5	-1,492
647,914	-4	-1,612
647,938	-4,5	-1,732
647,962	-5	-1,852
647,986	-6	-1,972
648,01	-6	-2,092
648,034	-7	-2,212
648,058	-7,5	-2,332
648,082	-8,5	-2,452
648,106	-10	-2,572
648,13	-10,5	-2,692
648,154	-11,5	-2,812
648,178	-12,5	-2,932
648,202	-13	-3,052
648,226	-15	-3,172
648,25	-15,5	-3,276
648,274	-16,5	-3,346
648,298	-17,5	-3,394
648,322	-17,5	-3,427
648,346	-19,5	-3,449
648,37	-19,5	-3,465
648,394	-19,5	-3,476
648,418	-19,5	-3,484
648,442	-19,5	-3,488
648,466	-20	-3,492
648,49	-20	-3,494
648,514	-20	-3,496
648,538	-20	-3,498
648,562	-20	-3,498
648,586	-20	-3,499
648,61	-20	-3,499
648,634	-20	-3,5
648,658	-20	-3,437
648,682	-20	-3,3
648,706	-19,5	-3,177
648,73	-18,5	-3,056
648,754	-17	-2,936
648,778	-16	-2,815
648,802	-15	-2,696
648,826	-13,5	-2,575
648,85	-12,5	-2,455
648,874	-11,5	-2,335
648,898	-10,5	-2,215
648,922	-10	-2,095
648,946	-8	-1,975
648,97	-7,5	-1,855
648,994	-6,5	-1,705
649,024	-5	-1,585
649,048	-4,5	-1,465
649,072	-4	-1,345
649,096	-3,5	-1,225
649,12	-3	-1,105
649,144	-2	-0,98
649,168	-1,5	-0,865
649,192	-1	-0,745
649,216	-1	-0,625
649,24	-0,5	-0,505
649,264	0	-0,385
649,288	0	-0,268
649,312	0,5	-0,184
649,336	1	-0,126
649,36	1,5	-0,087
649,384	2	-0,06
649,408	2	-0,042
649,432	2,5	-0,029
649,456	2,5	-0,02
649,48	2,5	-0,014
649,504	2,5	-0,01
649,528	2,5	-0,007
649,552	2,5	-0,005
649,576	2,5	-0,003
649,6	3	-0,002
649,624	2,5	-0,001
649,648	2,5	-0,001
649,672	2,5	-0,003
649,696	2,5	-0,12
649,72	2,5	-0,246
649,744	1,5	-0,367
649,768	1,5	-0,488
649,792	0	-0,608
649,816	0	-0,728
649,84	-1	-0,848
649,864	-2	-0,968
649,888	-2,5	-1,088
649,912	-2,5	-1,208
649,936	-3	-1,328
649,96	-3	-1,448
649,984	-4	-1,568
650,008	-4,5	-1,688
650,032	-5	-1,808
650,056	-5,5	-1,928
650,08	-5,5	-2,048
650,104	-7	-2,168
650,128	-7,5	-2,318
650,158	-8,5	-2,438
650,182	-9,5	-2,558
650,206	-10,5	-2,678
650,23	-11,5	-2,798
650,254	-12	-2,919
650,278	-13	-3,039
650,302	-15	-3,159
650,326	-15,5	-3,267
650,35	-16,5	-3,34
650,374	-17,5	-3,39
650,398	-18	-3,424
650,421	-18,5	-3,447
650,445	-19,5	-3,464
650,47	-19,5	-3,475
650,494	-19,5	-3,483
650,518	-19,5	-3,488
650,542	-20	-3,491
650,566	-20	-3,493
650,59	-20	-3,496
650,614	-20	-3,497
650,638	-20	-3,498
650,662	-20	-3,499
650,686	-19,5	-3,499
650,71	-20	-3,496
650,734	-20	-3,376
650,758	-20	-3,248
650,782	-20	-3,126
650,805	-17,5	-3,005
650,83	-16,5	-2,885
650,853	-15	-2,765
650,877	-14,5	-2,645
650,901	-13,5	-2,525
650,925	-12	-2,405
650,949	-11	-2,285
650,974	-10	-2,165
650,997	-9	-2,045
651,021	-8	-1,925
651,046	-6,5	-1,805
651,069	-6	-1,685
651,093	-5,5	-1,565
651,117	-5	-1,445
651,142	-3,5	-1,325
651,166	-3	-1,205
651,189	-2,5	-1,085
651,214	-2	-0,97
651,237	-2	-0,845
651,261	-1,5	-0,725
651,286	-0,5	-0,605
651,31	0	-0,455
651,339	0	-0,336
651,363	0,5	-0,229
651,387	1	-0,157
651,411	1,5	-0,108
651,435	1,5	-0,075
651,459	2	-0,052
651,483	2,5	-0,036
651,507	2,5	-0,025
651,531	2,5	-0,016
651,555	2,5	-0,012
651,579	2,5	-0,008
651,604	3	-0,006
651,627	2,5	-0,004
651,651	2,5	-0,003
651,675	2,5	-0,002
651,699	2,5	-0,001
651,723	2,5	0
651,747	2,5	-0,042
651,771	2,5	-0,179
651,795	2	-0,302
651,819	1,5	-0,423
651,843	0,5	-0,544
651,867	0	-0,664
651,891	-0,5	-0,784
651,915	-1	-0,904
651,939	-1	-1,029
651,963	-2,5	-1,144
651,987	-3	-1,259
652,011	-3	-1,384
652,035	-3,5	-1,504
652,059	-4	-1,624
652,083	-5	-1,744
652,107	-5,5	-1,864
652,131	-5,5	-1,984
652,155	-6	-2,104
652,179	-7	-2,224
652,203	-8,5	-2,344
652,227	-9	-2,464
652,251	-10	-2,584
652,275	-10	-2,704
652,299	-11,5	-2,824
652,323	-13	-2,944
652,347	-13,5	-3,064
652,371	-14,5	-3,184
652,395	-15	-3,285
652,419	-16,5	-3,352
652,443	-18	-3,398
652,467	-18,5	-3,43
652,491	-19	-3,456
652,521	-19,5	-3,469
652,545	-19,5	-3,479
652,569	-19,5	-3,486
652,593	-19,5	-3,49
652,617	-19,5	-3,492
652,641	-20	-3,495
652,665	-19,5	-3,497
652,689	-20	-3,498
652,713	-19,5	-3,499
652,737	-20	-3,499
652,761	-20	-3,499
652,785	-20	-3,5
652,809	-20	-3,418
652,833	-20	-3,28
652,857	-19,5	-3,156
652,881	-18,5	-3,035
652,905	-16,5	-2,914
652,929	-15	-2,795
652,953	-14,5	-2,675
652,977	-13,5	-2,555
653,001	-12,5	-2,435
653,025	-11	-2,314
653,049	-10	-2,194
653,073	-9	-2,074
653,097	-8	-1,954
653,121	-7,5	-1,834
653,145	-6	-1,714
653,169	-5,5	-1,595
653,193	-5	-1,474
653,217	-4,5	-1,359
653,241	-3,5	-1,234
653,265	-2,5	-1,114
653,289	-2	-0,995
653,313	-1,5	-0,874
653,337	-1	-0,754
653,361	-1	-0,634
653,385	0	-0,514
653,409	0	-0,394
653,433	0	-0,277
653,457	0,5	-0,189
653,481	1	-0,13
653,505	1,5	-0,084
653,535	2	-0,056
653,559	2	-0,039
653,583	2,5	-0,027
653,607	2,5	-0,018
653,632	2,5	-0,013
653,655	2,5	-0,009
653,679	2,5	-0,006
653,703	2,5	-0,004
653,727	2,5	-0,003
653,757	2,5	-0,002
653,781	2,5	-0,001
653,805	2,5	-0,001
653,829	2,5	-0,005
653,853	2,5	-0,129
653,877	2,5	-0,259
653,901	2	-0,381
653,925	0,5	-0,502
653,949	0	-0,622
653,973	0	-0,742
653,997	-1	-0,862
654,021	-2	-0,982
654,045	-2	-1,102
654,069	-2,5	-1,222
654,093	-3	-1,342
654,117	-3	-1,462
654,141	-3,5	-1,582
654,165	-4,5	-1,702
654,189	-5	-1,822
654,213	-5,5	-1,942
654,237	-6	-2,062
654,261	-7,5	-2,182
654,285	-8	-2,302
654,309	-9	-2,422
654,333	-9,5	-2,542
654,357	-10	-2,662
654,381	-10	-2,782
654,405	-12,5	-2,902
654,429	-13,5	-3,022
654,453	-14,5	-3,142
654,477	-15	-3,254
654,501	-16	-3,331
654,525	-17,5	-3,384
654,549	-18,5	-3,42
654,573	-19	-3,444
654,597	-19	-3,462
654,621	-19,5	-3,473
654,645	-19,5	-3,482
654,669	-19,5	-3,487
654,693	-19,5	-3,491
654,717	-20	-3,493
654,741	-19,5	-3,495
654,765	-20	-3,497
654,789	-20	-3,498
654,813	-19,5	-3,499
654,837	-19,5	-3,499
654,861	-19,5	-3,5
654,885	-19,5	-3,424
654,915	-19,5	-3,289
654,939	-19,5	-3,166
654,963	-18	-3,046
654,987	-16,5	-2,925
655,011	-15,5	-2,805
655,035	-14,5	-2,685
655,059	-13,5	-2,565
655,083	-12	-2,445
655,107	-11	-2,325
655,131	-10	-2,205
655,155	-9,5	-2,085
655,179	-8,5	-1,965
655,203	-7,5	-1,845
655,227	-6	-1,725
655,251	-5,5	-1,605
655,275	-5	-1,485
655,299	-4,5	-1,365
655,323	-3	-1,245
655,347	-3	-1,125
655,371	-2	-1,005
655,395	-1,5	-0,885
655,419	-1,5	-0,765
655,443	-0,5	-0,645
655,467	0	-0,525
655,491	0	-0,405
655,515	0	-0,286
655,539	0,5	-0,195
655,563	1	-0,134
655,587	1,5	-0,092
655,611	2	-0,064
655,635	2	-0,044
655,659	2,5	-0,031
655,683	2,5	-0,021
655,707	2,5	-0,014
655,731	2,5	-0,01
655,755	2,5	-0,007
655,779	2,5	-0,005
655,803	3	-0,003
655,833	3	-0,002
655,857	2,5	-0,001
655,881	2,5	-0,001
655,905	2,5	0
655,929	2,5	-0,072
655,953	2,5	-0,207
655,977	2	-0,33
656,002	1	-0,45
656,025	0,5	-0,571
656,049	0	-0,691
656,073	-0,5	-0,811
656,097	-1,5	-0,931
656,121	-1,5	-1,051
656,145	-2,5	-1,171
656,169	-3	-1,291
656,193	-3	-1,411
656,217	-3,5	-1,531
656,241	-4	-1,651
656,265	-5	-1,771
656,289	-5,5	-1,891
656,313	-5,5	-2,011
656,337	-6	-2,131
656,361	-7	-2,251
656,385	-8,5	-2,372
656,409	-9	-2,491
656,433	-10	-2,612
656,457	-10,5	-2,732
656,481	-12	-2,851
656,505	-13	-2,971
656,529	-14	-3,092
656,553	-15	-3,211
656,577	-15,5	-3,303
656,601	-17,5	-3,364
656,625	-18	-3,405
656,649	-18,5	-3,436
656,673	-19	-3,455
656,697	-19,5	-3,469
656,721	-19,5	-3,479
656,745	-19,5	-3,485
656,769	-20	-3,49
656,793	-19,5	-3,492
656,817	-20	-3,495
656,841	-19,5	-3,496
656,865	-19,5	-3,498
656,889	-19,5	-3,498
656,913	-19,5	-3,499
656,937	-20	-3,5
656,961	-20	-3,465
656,985	-20	-3,326
657,009	-19,5	-3,201
657,033	-19	-3,08
657,057	-18	-2,959
657,081	-15,5	-2,839
657,105	-14,5	-2,689
657,135	-13,5	-2,569
657,16	-13	-2,449
657,183	-11	-2,329
657,207	-10	-2,209
657,231	-9,5	-2,089
657,255	-8,5	-1,969
657,279	-7,5	-1,849
657,303	-6	-1,724
657,327	-5,5	-1,609
657,351	-5	-1,489
657,375	-4,5	-1,369
657,399	-3,5	-1,249
657,423	-3	-1,129
657,447	-2,5	-1,009
657,471	-2	-0,889
657,495	-1,5	-0,769
657,519	-1	-0,649
657,543	-0,5	-0,528
657,567	0	-0,408
657,591	0	-0,289
657,615	0,5	-0,198
657,639	1	-0,136
657,663	1,5	-0,094
657,687	2	-0,065
657,711	2	-0,045
657,735	2,5	-0,031
657,759	2,5	-0,021
657,783	3	-0,014
657,807	2,5	-0,01
657,831	2,5	-0,007
657,855	2,5	-0,005
657,879	2,5	-0,003
657,903	2,5	-0,002
657,927	2,5	-0,002
657,951	2,5	-0,001
657,975	2,5	0
657,999	2,5	-0,023
658,026	2,5	-0,161
658,047	2	-0,286
658,071	1,5	-0,407
658,095	1	-0,527
658,119	1	-0,648
658,143	-0,5	-0,768
658,167	-1,5	-0,888
658,191	-2	-1,008
658,215	-2,5	-1,128
658,239	-3	-1,248
658,263	-3	-1,368
658,287	-3,5	-1,488
658,311	-3,5	-1,608
658,335	-4,5	-1,728
658,36	-5	-1,848
658,383	-6	-1,968
658,407	-6,5	-2,088
658,431	-7	-2,208
658,455	-8	-2,328
658,479	-8,5	-2,448
658,503	-10	-2,568
658,527	-10,5	-2,688
658,551	-11,5	-2,808
658,575	-12,5	-2,928
658,599	-13	-3,048
658,623	-15	-3,167
658,647	-15,5	-3,273
658,671	-16,5	-3,344
658,695	-17,5	-3,392
658,719	-18	-3,426
658,743	-19	-3,448
658,767	-19,5	-3,464
658,791	-19,5	-3,476
658,815	-19,5	-3,484
658,839	-19,5	-3,488
658,863	-19,5	-3,492
658,887	-19,5	-3,494
658,911	-19,5	-3,496
658,935	-20	-3,498
658,959	-20	-3,498
658,983	-20	-3,499
659,007	-20	-3,499
659,031	-19,5	-3,5
659,055	-19,5	-3,466
659,079	-19,5	-3,327
659,103	-19,5	-3,203
659,127	-18	-3,082
659,151	-17	-2,962
659,175	-16	-2,842
659,199	-15	-2,722
659,223	-13,5	-2,602
659,247	-12,5	-2,482
659,271	-11,5	-2,362
659,295	-10,5	-2,242
659,319	-10	-2,122
659,343	-8	-2,002
659,367	-7,5	-1,882
659,391	-6,5	-1,762
659,415	-5,5	-1,642
659,439	-5	-1,522
659,463	-4	-1,402
659,487	-3,5	-1,282
659,511	-3	-1,122
659,541	-2,5	-1,012
659,565	-1,5	-0,892
659,589	-1	-0,771
659,613	-1	-0,652
659,637	-0,5	-0,531
659,661	0	-0,411
659,685	0	-0,292
659,709	0,5	-0,199
659,733	1	-0,137
659,757	1,5	-0,094
659,781	2	-0,065
659,805	2,5	-0,045
659,829	2,5	-0,032
659,853	2,5	-0,021
659,877	2,5	-0,014
659,901	2,5	-0,01
659,925	2,5	-0,007
659,949	2,5	-0,005
659,973	2,5	-0,004
659,997	3	-0,002
660,021	2,5	-0,001
660,045	2,5	-0,001
660,069	3	0
660,093	2,5	-0,019
660,117	3	-0,156
660,141	3	-0,282
660,166	1,5	-0,403
660,189	0,5	-0,523
660,213	0	-0,644
660,237	0	-0,764
660,261	-1	-0,884
660,285	-2	-1,004
660,309	-2,5	-1,124
660,333	-2,5	-1,244
660,357	-3	-1,364
660,381	-3,5	-1,484
660,405	-3,5	-1,604
660,429	-4,5	-1,724
660,453	-5	-1,844
660,477	-5,5	-1,964
660,501	-6,5	-2,084
660,525	-7,5	-2,204
660,549	-8	-2,324
660,573	-8	-2,444
660,597	-9,5	-2,564
660,621	-9,5	-2,684
660,645	-12	-2,804
660,669	-12,5	-2,924
660,693	-13,5	-3,044
660,717	-14,5	-3,164
660,741	-15	-3,271
660,765	-17	-3,342
660,789	-18	-3,391
660,813	-18,5	-3,425
660,837	-18,5	-3,448
660,861	-19	-3,464
660,885	-19,5	-3,475
660,909	-19,5	-3,483
660,933	-19,5	-3,488
660,957	-19,5	-3,492
660,981	-19,5	-3,494
661,005	-19,5	-3,496
661,029	-19,5	-3,498
661,053	-19,5	-3,498
661,077	-19,5	-3,499
661,101	-19,5	-3,499
661,125	-19,5	-3,5
661,149	-19,5	-3,471
661,173	-19,5	-3,338
661,197	-19,5	-3,212
661,221	-19	-3,091
661,245	-17	-2,971
661,269	-16	-2,85
661,293	-15	-2,73
661,317	-14	-2,61
661,341	-12	-2,49
661,365	-11,5	-2,37
661,389	-10,5	-2,25
661,413	-9,5	-2,13
661,437	-9	-2,01
661,461	-8	-1,89
661,485	-6	-1,77
661,509	-5,5	-1,651
661,533	-5	-1,531
661,557	-4,5	-1,41
661,581	-3	-1,29
661,605	-2,5	-1,17
661,629	-2,5	-1,05
661,653	-2	-0,93
661,677	-1,5	-0,81
661,701	-1	-0,69
661,725	0	-0,571
661,749	0	-0,451
661,773	0	-0,33
661,797	0	-0,222
661,821	1	-0,155
661,845	1,5	-0,107
661,869	2	-0,067
661,899	2	-0,046
661,923	2,5	-0,032
661,947	3	-0,022
661,971	3	-0,015
661,995	2,5	-0,011
662,019	2,5	-0,008
662,043	3	-0,005
662,067	2,5	-0,004
662,091	3	-0,002
662,115	3	-0,002
662,139	2,5	-0,001
662,163	2,5	-0,001
662,187	2,5	-0,016
662,211	2,5	-0,148
662,235	2,5	-0,268
662,259	2	-0,394
662,283	0,5	-0,515
662,307	0	-0,635
662,331	0	-0,755
662,355	-1	-0,88
662,379	-1,5	-0,995
662,403	-2,5	-1,115
662,427	-3	-1,235
662,451	-3	-1,355
662,475	-3,5	-1,475
662,499	-4	-1,595
662,523	-4,5	-1,72
662,547	-5	-1,835
662,571	-5,5	-1,955
662,595	-6	-2,076
662,619	-6,5	-2,195
662,643	-8	-2,316
662,667	-8,5	-2,435
662,691	-9,5	-2,556
662,715	-10	-2,676
662,739	-11	-2,796
662,763	-12,5	-2,916
662,787	-13,5	-3,036
662,811	-14,5	-3,156
662,835	-15	-3,264
662,859	-16	-3,338
662,883	-18	-3,388
662,907	-18,5	-3,422
662,931	-19	-3,447
662,955	-19	-3,463
662,979	-19,5	-3,474
663,003	-19,5	-3,483
663,027	-19,5	-3,488
663,051	-19,5	-3,492
663,075	-19,5	-3,494
663,099	-19,5	-3,496
663,123	-19,5	-3,497
663,147	-19,5	-3,498
663,171	-19,5	-3,499
663,195	-19,5	-3,499
663,219	-19,5	-3,5
663,243	-19,5	-3,493
663,267	-19,5	-3,371
663,291	-19,5	-3,243
663,315	-19	-3,121
663,339	-18	-3
663,363	-15,5	-2,88
663,387	-15	-2,76
663,411	-14	-2,64
663,435	-13	-2,52
663,459	-12	-2,4
663,483	-10,5	-2,28
663,507	-9,5	-2,16
663,531	-8,5	-2,04
663,555	-8	-1,92
663,579	-7,5	-1,8
663,603	-5,5	-1,68
663,627	-5	-1,56
