Time (s)	Load (N)	Displacement (mm)
936,82	-8,5	-2,534
936,844	-9	-2,654
936,868	-10,5	-2,774
936,892	-11,5	-2,894
936,916	-12	-3,014
936,94	-13	-3,129
936,964	-14	-3,247
936,988	-15	-3,326
937,012	-16	-3,38
937,036	-17	-3,417
937,06	-18	-3,453
937,096	-18,5	-3,467
937,12	-18,5	-3,478
937,144	-18,5	-3,484
937,168	-19	-3,489
937,192	-19	-3,493
937,217	-19	-3,495
937,24	-19	-3,496
937,264	-19	-3,498
937,288	-19	-3,498
937,312	-19	-3,499
937,336	-19	-3,499
937,36	-19	-3,499
937,384	-19	-3,5
937,408	-19	-3,497
937,432	-19	-3,383
937,456	-19	-3,254
937,48	-18,5	-3,132
937,504	-17,5	-3,006
937,528	-15,5	-2,891
937,552	-14,5	-2,771
937,576	-13,5	-2,651
937,6	-13,5	-2,531
937,624	-12	-2,411
937,648	-10	-2,291
937,672	-9	-2,171
937,696	-8	-2,051
937,72	-7,5	-1,931
937,744	-6,5	-1,811
937,768	-5,5	-1,691
937,792	-4,5	-1,571
937,816	-4,5	-1,451
937,84	-4	-1,331
937,864	-3	-1,211
937,888	-2	-1,091
937,912	-1,5	-0,966
937,936	-1,5	-0,851
937,96	-1	-0,556
938,02	0	-0,431
938,044	0	-0,311
938,068	0,5	-0,212
938,092	1	-0,144
938,116	1,5	-0,099
938,14	1,5	-0,07
938,164	2	-0,048
938,188	2,5	-0,032
938,212	2,5	-0,023
938,236	2,5	-0,015
938,26	3	-0,009
938,29	2,5	-0,006
938,314	3	-0,004
938,338	3	-0,003
938,362	3	-0,002
938,386	3	-0,002
938,41	2,5	-0,001
938,434	2,5	-0,001
938,458	2,5	-0,001
938,482	2,5	0
938,506	2,5	-0,096
938,53	3	-0,228
938,554	3	-0,351
938,578	1,5	-0,472
938,602	1	-0,592
938,626	0	-0,712
938,65	-1	-0,832
938,674	-1,5	-0,952
938,698	-1,5	-1,072
938,722	-2	-1,192
938,746	-2,5	-1,312
938,77	-3	-1,432
938,794	-3,5	-1,552
938,818	-3,5	-1,672
938,842	-4	-1,792
938,866	-4,5	-1,912
938,89	-5,5	-2,032
938,914	-6	-2,152
938,938	-6	-2,272
938,962	-7,5	-2,392
938,986	-8	-2,512
939,01	-9,5	-2,632
939,034	-10,5	-2,752
939,058	-11	-2,872
939,082	-12	-2,992
939,106	-12,5	-3,112
939,13	-14,5	-3,23
939,154	-15	-3,331
939,184	-15,5	-3,384
939,208	-17,5	-3,42
939,25	-18	-3,458
939,274	-18,5	-3,471
939,298	-18,5	-3,48
939,322	-19	-3,486
939,346	-19	-3,49
939,37	-19	-3,494
939,394	-19	-3,496
939,418	-19	-3,497
939,442	-19	-3,498
939,466	-19	-3,498
939,49	-19	-3,499
939,514	-19	-3,499
939,538	-19	-3,499
939,562	-19	-3,5
939,586	-19	-3,483
939,61	-19	-3,348
939,634	-19	-3,22
939,658	-18,5	-3,099
939,682	-17,5	-2,978
939,706	-16	-2,858
939,73	-14,5	-2,738
939,754	-13,5	-2,618
939,778	-12,5	-2,498
939,802	-11,5	-2,378
939,826	-10,5	-2,258
939,85	-9	-2,138
939,874	-8	-2,018
939,898	-7,5	-1,838
939,934	-6	-1,718
939,958	-5	-1,598
939,982	-4,5	-1,478
940,006	-4	-1,358
940,03	-3	-1,238
940,054	-2,5	-1,113
940,078	-2	-0,998
940,102	-1,5	-0,878
940,126	-1,5	-0,758
940,15	-0,5	-0,638
940,174	0	-0,518
940,198	0	-0,398
940,222	0	-0,28
940,246	0,5	-0,191
940,27	1,5	-0,134
940,294	1,5	-0,091
940,318	2	-0,063
940,342	2,5	-0,044
940,366	2,5	-0,03
940,39	2,5	-0,021
940,414	3	-0,014
940,438	3	-0,009
940,462	3	-0,006
940,486	2,5	-0,004
940,51	3	-0,003
940,534	3	-0,002
940,558	3	-0,002
940,582	3	-0,001
940,606	2,5	-0,001
940,63	2,5	-0,001
940,654	2,5	0
940,678	2,5	-0,022
940,702	2,5	-0,16
940,726	2,5	-0,285
940,75	1,5	-0,472
940,786	1	-0,587
940,81	0	-0,707
940,834	-0,5	-0,827
940,858	-1,5	-0,952
940,882	-1,5	-1,067
940,906	-2	-1,187
940,93	-3	-1,307
940,954	-3	-1,427
940,978	-3,5	-1,547
941,002	-4	-1,667
941,026	-4	-1,787
941,05	-5	-1,907
941,074	-5,5	-2,027
941,098	-6	-2,147
941,122	-6,5	-2,267
941,146	-7	-2,387
941,17	-8,5	-2,507
941,194	-9,5	-2,627
941,218	-10	-2,747
941,242	-10,5	-2,867
941,266	-11,5	-2,987
941,29	-13	-3,112
941,314	-14	-3,225
941,338	-15	-3,312
941,362	-15,5	-3,37
941,386	-16,5	-3,41
941,429	-18	-3,453
941,452	-18,5	-3,468
941,476	-18,5	-3,478
941,5	-19	-3,484
941,524	-19	-3,489
941,548	-19	-3,493
941,572	-19	-3,495
941,596	-19	-3,497
941,632	-19	-3,498
941,656	-19	-3,499
941,68	-19	-3,499
941,704	-19	-3,499
941,728	-19	-3,5
941,752	-19	-3,494
941,776	-19	-3,372
941,8	-19	-3,241
941,824	-18,5	-3,119
941,848	-16,5	-2,998
941,872	-15,5	-2,878
941,896	-14,5	-2,758
941,92	-13,5	-2,638
941,944	-12,5	-2,518
941,968	-10,5	-2,398
941,992	-10	-2,278
942,016	-9,5	-2,158
942,04	-8,5	-2,038
942,064	-7,5	-1,918
942,088	-6	-1,798
942,112	-5,5	-1,683
942,136	-5	-1,558
942,16	-4,5	-1,438
942,184	-3,5	-1,318
942,208	-2,5	-1,198
942,232	-2,5	-1,078
942,256	-2	-0,958
942,28	-1,5	-0,828
942,305	-1	-0,718
942,328	0	-0,598
942,352	0	-0,413
942,388	0	-0,298
942,412	0,5	-0,204
942,436	1	-0,14
942,46	1,5	-0,097
942,484	1,5	-0,067
942,508	2	-0,046
942,532	2,5	-0,032
942,556	2,5	-0,022
942,58	2,5	-0,016
942,604	2,5	-0,01
942,628	2,5	-0,007
942,652	3	-0,005
942,676	2,5	-0,003
942,7	2,5	-0,002
942,724	2,5	-0,002
942,748	2,5	-0,001
942,772	2,5	-0,001
942,796	2,5	-0,001
942,82	2,5	0
942,844	2,5	-0,026
942,868	2,5	-0,162
942,892	2	-0,287
942,916	2	-0,408
942,94	1	-0,528
942,964	0	-0,648
942,988	-1	-0,768
943,012	-1,5	-0,889
943,036	-1,5	-1,009
943,06	-2	-1,128
943,084	-2,5	-1,248
943,108	-3	-1,369
943,132	-3	-1,489
943,156	-3,5	-1,608
943,18	-4	-1,728
943,204	-5	-1,909
943,24	-5	-2,029
943,264	-6	-2,148
943,288	-7	-2,269
943,312	-7,5	-2,389
943,336	-8,5	-2,509
943,36	-9	-2,629
943,384	-10	-2,744
943,408	-11,5	-2,869
943,432	-12	-2,989
943,456	-13	-3,174
943,492	-14,5	-3,274
943,516	-14,5	-3,342
943,54	-16	-3,393
943,564	-17	-3,426
943,588	-18	-3,449
943,612	-18,5	-3,465
943,636	-19	-3,476
943,66	-19	-3,483
943,684	-19	-3,488
943,708	-19	-3,492
943,732	-19	-3,495
943,756	-19	-3,496
943,78	-19	-3,497
943,804	-19	-3,498
943,828	-19	-3,498
943,852	-19	-3,499
943,876	-19	-3,499
943,9	-19	-3,499
943,924	-19	-3,5
943,948	-19	-3,433
943,972	-19	-3,283
943,996	-18,5	-3,169
944,02	-18	-3,048
944,044	-15,5	-2,868
944,08	-15	-2,748
944,104	-13,5	-2,628
944,144	-12	-2,418
944,17	-10	-2,298
944,193	-9	-2,178
944,217	-8,5	-2,058
944,241	-7,5	-1,938
944,265	-6,5	-1,818
944,289	-5,5	-1,698
944,313	-5	-1,578
944,338	-4,5	-1,458
944,362	-4	-1,338
944,386	-3	-1,218
944,41	-2,5	-1,033
944,446	-2	-0,918
944,47	-1	-0,798
944,493	-1	-0,678
944,517	-0,5	-0,558
944,541	0	-0,438
944,565	0	-0,318
944,589	0,5	-0,216
944,613	0,5	-0,149
944,637	0,5	-0,103
944,671	2	-0,065
944,692	2	-0,045
944,716	2	-0,031
944,74	2,5	-0,022
944,763	2,5	-0,015
944,787	2,5	-0,01
944,812	3	-0,007
944,835	3	-0,005
944,859	3	-0,003
944,883	2,5	-0,002
944,907	2,5	-0,002
944,932	2,5	-0,001
944,956	3	-0,001
944,98	3	0
945,022	2,5	-0,009
945,045	2,5	-0,135
945,069	2,5	-0,261
945,093	2	-0,382
945,117	1,5	-0,503
945,141	0,5	-0,623
945,165	0	-0,743
945,189	-1	-0,863
945,214	-1,5	-0,988
945,238	-2	-1,109
945,262	-2,5	-1,224
945,286	-3	-1,399
945,322	-3	-1,524
945,346	-3,5	-1,644
945,369	-4,5	-1,764
945,393	-5	-1,884
945,417	-5	-2,004
945,441	-5,5	-2,124
945,465	-6	-2,244
945,489	-7,5	-2,364
945,513	-8	-2,484
945,538	-9	-2,604
945,561	-9,5	-2,724
945,586	-10,5	-2,844
945,61	-12	-2,964
945,633	-13	-3,084
945,657	-14	-3,204
945,682	-14,5	-3,297
945,706	-15	-3,36
945,73	-17	-3,404
945,753	-18	-3,434
945,777	-18	-3,454
945,801	-18	-3,468
945,825	-18,5	-3,478
945,849	-19	-3,484
945,873	-19	-3,49
945,897	-19	-3,493
945,922	-19	-3,496
945,946	-19	-3,497
945,999	-19	-3,498
946,024	-19	-3,499
946,048	-19	-3,499
946,071	-19	-3,499
946,095	-19	-3,5
946,119	-19	-3,471
946,143	-19	-3,333
946,167	-18,5	-3,209
946,191	-17,5	-3,088
946,215	-16,5	-2,962
946,24	-15,5	-2,847
946,264	-14,5	-2,722
946,288	-13	-2,607
946,311	-12	-2,487
946,335	-11	-2,367
946,359	-10	-2,247
946,383	-9	-2,127
946,407	-7,5	-2,007
946,431	-7	-1,887
946,455	-6	-1,762
946,479	-5,5	-1,647
946,503	-5	-1,527
946,527	-3,5	-1,402
946,552	-3	-1,292
946,576	-3	-1,162
946,599	-2,5	-1,047
946,623	-2	-0,917
946,648	-1	-0,807
946,672	-0,5	-0,687
946,696	-0,5	-0,562
946,72	0	-0,447
946,743	0	-0,327
946,767	0,5	-0,223
946,791	1	-0,153
946,815	1,5	-0,106
946,839	2	-0,073
946,863	2	-0,05
946,887	2	-0,035
946,911	2,5	-0,02
946,948	2,5	-0,014
946,972	2,5	-0,009
946,996	3	-0,006
947,019	3	-0,004
947,043	3	-0,003
947,067	2,5	-0,002
947,091	2,5	-0,002
947,115	3	-0,001
947,139	2,5	-0,001
947,163	2,5	-0,001
947,188	2,5	-0,002
947,212	2,5	-0,218
947,254	2	-0,331
947,277	1,5	-0,452
947,301	1	-0,572
947,325	0	-0,692
947,349	-1	-0,812
947,373	-1,5	-0,932
947,397	-2	-1,052
947,421	-2	-1,172
947,446	-2,5	-1,292
947,469	-3	-1,412
947,493	-3,5	-1,532
947,517	-3,5	-1,652
947,541	-4	-1,772
947,565	-4,5	-1,892
947,589	-5,5	-2,012
947,613	-6	-2,132
947,637	-6,5	-2,252
947,661	-7	-2,367
947,685	-8	-2,552
947,721	-9	-2,667
947,745	-10	-2,797
947,77	-11	-2,917
947,794	-12,5	-3,032
947,817	-13,5	-3,157
947,841	-14	-3,262
947,865	-15	-3,336
947,889	-15,5	-3,387
947,913	-17	-3,422
947,937	-18	-3,446
947,961	-18,5	-3,463
947,985	-18,5	-3,474
948,009	-19	-3,482
948,033	-19	-3,488
948,057	-19	-3,492
948,081	-19	-3,494
948,105	-19	-3,496
948,129	-19	-3,497
948,153	-19	-3,498
948,177	-19	-3,499
948,201	-19	-3,499
948,225	-19	-3,499
948,249	-19	-3,5
948,273	-19	-3,471
948,297	-19	-3,336
948,321	-19	-3,21
948,345	-18,5	-3,084
948,37	-16,5	-2,953
948,394	-15	-2,843
948,417	-14,5	-2,723
948,441	-13,5	-2,603
948,465	-11,5	-2,422
948,501	-10,5	-2,303
948,525	-10,5	-2,182
948,549	-8	-2,062
948,573	-7,5	-1,942
948,597	-6,5	-1,818
948,621	-6	-1,703
948,645	-5,5	-1,488
948,687	-3,5	-1,308
948,724	-3	-1,188
948,747	-2,5	-1,072
948,771	-1,5	-0,953
948,795	-1,5	-0,832
948,819	-1	-0,712
948,843	-0,5	-0,592
948,867	0	-0,472
948,891	0	-0,353
948,915	0,5	-0,242
948,939	1	-0,161
948,964	1,5	-0,114
948,987	1,5	-0,079
949,011	2	-0,055
949,035	2,5	-0,026
949,083	2,5	-0,019
949,107	2,5	-0,012
949,131	2,5	-0,008
949,155	2,5	-0,005
949,179	3	-0,004
949,203	3	-0,003
949,227	2,5	-0,002
949,251	2,5	-0,002
949,275	2,5	-0,001
949,299	2,5	-0,001
949,323	2,5	-0,001
949,347	2,5	0
949,371	2,5	-0,071
949,395	2,5	-0,202
949,419	2	-0,331
949,443	2	-0,452
949,467	0	-0,572
949,491	0	-0,692
949,515	-1	-0,812
949,539	-1,5	-0,932
949,563	-1,5	-1,052
949,587	-2	-1,172
949,611	-3	-1,302
949,636	-3	-1,412
949,659	-3	-1,532
949,683	-3,5	-1,652
949,707	-4,5	-1,772
949,731	-5	-1,892
949,755	-5,5	-2,013
949,779	-6	-2,132
949,803	-6,5	-2,252
949,827	-7,5	-2,378
949,864	-8,5	-2,552
949,887	-10	-2,672
949,911	-10,5	-2,792
949,935	-11,5	-2,912
949,959	-12	-3,032
949,983	-13	-3,152
950,007	-14,5	-3,262
950,031	-15,5	-3,336
950,055	-16,5	-3,387
950,079	-17	-3,422
950,103	-17,5	-3,448
950,128	-18,5	-3,463
950,151	-18,5	-3,474
950,175	-18,5	-3,482
950,199	-19	-3,488
950,223	-19	-3,492
950,247	-19	-3,494
950,271	-19	-3,496
950,295	-19	-3,497
950,319	-19	-3,498
950,343	-19	-3,499
950,367	-19	-3,499
950,391	-19	-3,499
950,415	-19	-3,5
950,439	-19,5	-3,5
950,463	-19	-3,409
950,487	-19	-3,27
950,511	-18,5	-3,147
950,535	-17,5	-3,026
950,559	-16	-2,906
950,583	-15	-2,786
950,607	-13,5	-2,666
950,631	-12,5	-2,546
950,655	-11,5	-2,426
950,679	-10	-2,246
950,715	-9	-2,031
950,757	-7,5	-1,916
950,781	-6,5	-1,796
950,805	-6	-1,676
950,829	-5	-1,556
950,853	-4,5	-1,436
950,877	-3,5	-1,316
950,901	-3	-1,196
950,925	-3	-1,076
950,949	-2	-0,956
950,973	-1,5	-0,836
950,997	-1	-0,706
951,022	-0,5	-0,596
951,045	-0,5	-0,476
951,069	0	-0,356
951,093	0	-0,244
951,117	0,5	-0,168
951,141	1	-0,116
951,165	1,5	-0,08
951,189	2	-0,055
951,213	2,5	-0,038
951,237	2,5	-0,026
951,261	2,5	-0,019
951,285	2,5	-0,012
951,309	2,5	-0,007
951,345	2,5	-0,005
951,369	3	-0,003
951,393	2,5	-0,003
951,417	2,5	-0,002
951,441	2,5	-0,001
951,465	2,5	-0,001
951,489	2,5	-0,001
951,513	2,5	0
951,537	2,5	-0,018
951,561	2,5	-0,152
951,585	2,5	-0,278
951,609	1,5	-0,4
951,633	1	-0,52
951,657	0	-0,64
951,681	0	-0,76
951,705	-1	-0,88
951,729	-2	-1,001
951,753	-2,5	-1,121
951,777	-2,5	-1,24
951,801	-3	-1,361
951,825	-3	-1,481
951,849	-4	-1,601
951,873	-4,5	-1,721
951,897	-4,5	-1,841
951,921	-5	-2,021
951,957	-6	-2,141
951,981	-6,5	-2,261
952,005	-7,5	-2,381
952,029	-8,5	-2,501
952,053	-9,5	-2,621
952,077	-10	-2,741
952,101	-10,5	-2,861
952,125	-11,5	-2,981
952,149	-13,5	-3,161
952,185	-14,5	-3,268
952,209	-15,5	-3,346
952,234	-16,5	-3,39
952,257	-17,5	-3,424
952,281	-18	-3,448
952,305	-18	-3,464
952,329	-18,5	-3,475
952,353	-19	-3,482
952,377	-19	-3,488
952,401	-19	-3,492
952,425	-19	-3,495
952,449	-19	-3,496
952,473	-19	-3,498
952,497	-19	-3,498
952,521	-19	-3,498
952,545	-19	-3,499
952,581	-19	-3,499
952,605	-19	-3,5
952,629	-19	-3,408
952,653	-19	-3,274
952,677	-18,5	-3,151
952,701	-17,5	-3,031
952,725	-16,5	-2,91
952,749	-14,5	-2,785
952,773	-14	-2,67
952,797	-13	-2,545
952,832	-11	-2,37
952,857	-10	-2,25
952,881	-9	-2,13
952,905	-8,5	-2,01
952,929	-7	-1,89
952,953	-6	-1,77
952,977	-5,5	-1,65
953,001	-5	-1,53
953,025	-4,5	-1,41
953,049	-4	-1,29
953,073	-2,5	-1,165
953,097	-2,5	-1,045
953,121	-2	-0,926
953,145	-1,5	-0,81
953,169	-0,5	-0,686
953,193	-0,5	-0,57
953,217	0	-0,45
953,241	0	-0,33
953,265	0	-0,225
953,289	1	-0,155
953,313	1,5	-0,107
953,337	1,5	-0,074
953,361	2	-0,051
953,385	2	-0,035
953,409	2,5	-0,024
953,433	2,5	-0,017
953,457	2,5	-0,011
953,481	2,5	-0,007
953,506	2,5	-0,005
953,529	2,5	-0,004
953,553	2,5	-0,003
953,577	2,5	-0,002
953,601	2,5	-0,001
953,625	2,5	-0,001
953,649	2,5	-0,001
953,673	2,5	0
953,697	2,5	-0,031
953,721	2,5	-0,171
953,745	2,5	-0,296
953,769	1,5	-0,417
953,793	0,5	-0,603
953,829	-0,5	-0,723
953,853	-1	-0,838
953,877	-1,5	-0,958
953,901	-2	-1,078
953,925	-2,5	-1,198
953,949	-3	-1,318
953,973	-3	-1,438
953,997	-3,5	-1,558
954,021	-4	-1,678
954,045	-4,5	-1,798
954,069	-5	-1,923
954,093	-5,5	-2,038
954,117	-6	-2,253
954,16	-7,5	-2,373
954,183	-8	-2,488
954,207	-9,5	-2,608
954,231	-10	-2,728
954,255	-11	-2,848
954,279	-12	-2,968
954,303	-12,5	-3,093
954,327	-14,5	-3,208
954,351	-15	-3,3
954,375	-15,5	-3,362
954,399	-16,5	-3,405
954,423	-17,5	-3,434
954,447	-18	-3,469
954,495	-19	-3,478
954,519	-19	-3,485
954,543	-19	-3,49
954,567	-19	-3,493
954,591	-19	-3,496
954,615	-19	-3,497
954,639	-19	-3,498
954,663	-19	-3,498
954,687	-19	-3,499
954,711	-19	-3,499
954,735	-19	-3,499
954,759	-19	-3,5
954,784	-19	-3,446
954,807	-19	-3,305
954,831	-18,5	-3,18
954,855	-18	-3,059
954,879	-16,5	-2,939
954,903	-15,5	-2,819
954,927	-13,5	-2,699
954,951	-13	-2,579
954,975	-12	-2,459
954,999	-10,5	-2,339
955,023	-10	-2,219
955,047	-8,5	-2,098
955,071	-7,5	-1,979
955,095	-6,5	-1,859
955,119	-6	-1,739
955,143	-5,5	-1,619
955,167	-4,5	-1,499
955,191	-4	-1,379
955,215	-3	-1,259
955,239	-3	-1,139
955,263	-2,5	-1,014
955,287	-1,5	-0,898
955,311	-1	-0,773
955,346	-0,5	-0,599
955,371	0	-0,478
955,413	0	-0,263
955,438	0,5	-0,186
955,461	1	-0,128
955,485	1,5	-0,088
955,509	1,5	-0,061
955,533	2	-0,043
955,557	2,5	-0,029
955,581	2,5	-0,02
955,605	2,5	-0,014
955,629	2,5	-0,009
955,653	2,5	-0,006
955,677	2,5	-0,004
955,701	2,5	-0,003
955,725	3	-0,002
955,749	3	-0,002
955,773	3	-0,001
955,797	3	-0,001
955,821	2,5	-0,001
955,845	2,5	0
955,869	3	-0,064
955,893	3	-0,2
955,917	2,5	-0,323
955,941	1,5	-0,448
955,965	1	-0,564
955,989	0	-0,694
956,014	-1	-0,809
956,037	-1,5	-0,979
956,073	-2	-1,109
956,097	-2,5	-1,224
956,121	-3	-1,344
956,145	-3	-1,464
956,169	-3,5	-1,584
956,193	-4	-1,704
956,217	-4,5	-1,824
956,241	-5	-1,944
956,265	-5,5	-2,064
956,289	-6,5	-2,184
956,313	-7	-2,304
956,337	-7,5	-2,424
956,361	-8,5	-2,544
956,385	-9	-2,664
956,409	-10,5	-2,784
956,433	-11,5	-2,904
956,457	-12,5	-3,024
956,481	-13	-3,144
956,505	-14	-3,256
956,529	-15,5	-3,332
956,553	-16,5	-3,384
956,577	-17	-3,44
956,619	-18	-3,458
956,643	-18,5	-3,471
956,667	-19	-3,48
956,691	-19	-3,486
956,715	-19	-3,491
956,739	-19	-3,494
956,763	-19	-3,496
956,787	-19,5	-3,497
956,811	-19	-3,498
956,847	-19	-3,499
956,871	-19	-3,499
956,895	-19	-3,499
956,919	-19	-3,5
956,943	-19	-3,5
956,967	-19	-3,42
956,991	-19	-3,283
957,015	-18,5	-3,16
957,039	-17,5	-3,034
957,063	-16,5	-2,918
957,087	-14,5	-2,798
957,111	-13,5	-2,678
957,135	-13	-2,558
957,159	-12	-2,438
957,183	-10,5	-2,318
957,207	-9	-2,198
957,231	-8,5	-2,078
957,255	-7,5	-1,958
957,279	-6,5	-1,838
957,303	-6	-1,708
957,327	-5	-1,603
957,351	-4,5	-1,478
957,375	-4	-1,358
957,399	-3,5	-1,238
957,423	-3	-1,118
957,447	-2	-0,998
957,471	-1,5	-0,878
957,495	-1	-0,758
957,519	-0,5	-0,638
957,543	-0,5	-0,518
957,567	0	-0,398
957,591	0	-0,275
957,615	0,5	-0,188
957,639	1	-0,13
957,663	1,5	-0,091
957,687	2	-0,063
957,711	2	-0,044
957,735	2,5	-0,027
957,765	2,5	-0,019
957,789	2,5	-0,013
957,813	2,5	-0,008
957,837	2,5	-0,006
957,861	2,5	-0,004
957,885	2,5	-0,003
957,909	2,5	-0,002
957,933	2,5	-0,002
957,957	2,5	-0,001
957,999	2,5	-0,001
958,023	2,5	0
958,047	2,5	-0,09
958,071	2,5	-0,222
958,095	2	-0,345
958,119	1,5	-0,466
958,143	1	-0,586
958,167	-0,5	-0,706
958,191	-1	-0,826
958,215	-1,5	-0,947
958,239	-2	-1,097
958,269	-2,5	-1,217
958,293	-3	-1,477
958,341	-3,5	-1,577
958,365	-4	-1,697
958,389	-4,5	-1,817
958,413	-5	-1,937
958,437	-5,5	-2,057
958,461	-6	-2,177
958,485	-6,5	-2,297
958,509	-8	-2,417
958,533	-8,5	-2,537
958,557	-9,5	-2,657
958,581	-10	-2,777
958,605	-11	-2,897
958,629	-12,5	-3,022
958,653	-13,5	-3,142
958,677	-14,5	-3,25
958,701	-15	-3,328
958,725	-15,5	-3,382
958,749	-17,5	-3,418
958,773	-18	-3,444
958,797	-18	-3,461
958,821	-18,5	-3,473
958,845	-19	-3,481
958,869	-19	-3,487
958,893	-19	-3,491
958,917	-19	-3,494
958,941	-19	-3,496
958,965	-19	-3,497
958,989	-19	-3,498
959,013	-19	-3,498
959,037	-19	-3,499
959,061	-19	-3,499
959,085	-19	-3,499
959,109	-19	-3,5
959,133	-19	-3,433
959,157	-19	-3,293
959,181	-19	-3,164
959,205	-18	-3,048
959,239	-15,5	-2,863
959,266	-14	-2,743
959,289	-13	-2,628
959,313	-12	-2,508
959,337	-11	-2,388
959,361	-10,5	-2,268
959,385	-9,5	-2,148
959,409	-8	-2,028
959,433	-7	-1,908
959,457	-6	-1,788
959,481	-5,5	-1,668
959,505	-5	-1,548
959,529	-4	-1,428
959,553	-3,5	-1,308
959,577	-3	-1,188
959,601	-2,5	-1,068
959,625	-2	-0,948
959,649	-1	-0,828
959,673	-1	-0,708
959,697	-0,5	-0,588
959,721	0	-0,468
959,745	0	-0,348
959,769	0,5	-0,231
959,793	1	-0,161
959,817	1,5	-0,111
959,841	1,5	-0,077
959,865	2	-0,054
959,889	2,5	-0,037
959,913	2,5	-0,026
959,937	2,5	-0,018
959,961	3	-0,012
959,985	3	-0,008
960,009	3	-0,005
960,033	3	-0,004
960,057	3	-0,003
960,081	3	-0,002
960,117	3	-0,001
960,141	2,5	-0,001
960,165	2,5	-0,001
960,189	2,5	0
960,213	3	-0,004
960,237	3	-0,126
960,261	2,5	-0,254
960,285	2	-0,376
960,309	1	-0,502
960,333	0	-0,617
960,357	0	-0,737
960,381	-0,5	-0,952
960,423	-1,5	-1,067
960,447	-2,5	-1,187
960,471	-2,5	-1,307
960,495	-3	-1,427
960,519	-3	-1,547
960,543	-3,5	-1,667
960,567	-4,5	-1,787
960,591	-5	-1,907
960,615	-5,5	-2,027
960,639	-5,5	-2,147
960,663	-6,5	-2,272
960,687	-7,5	-2,392
960,711	-8,5	-2,507
960,735	-9	-2,627
960,759	-10	-2,747
960,783	-10,5	-2,867
960,807	-12	-2,987
960,831	-13	-3,107
960,855	-14	-3,225
960,879	-15,5	-3,344
960,915	-16,5	-3,394
960,939	-17	-3,426
960,963	-18	-3,449
960,987	-18,5	-3,465
961,011	-18,5	-3,476
961,05	-19	-3,485
961,071	-19	-3,49
961,095	-19	-3,494
961,119	-19	-3,496
961,143	-19	-3,497
961,167	-19	-3,498
961,191	-19	-3,498
961,215	-19	-3,499
961,239	-19	-3,499
961,263	-19	-3,499
961,287	-19	-3,5
961,311	-19	-3,446
961,335	-19	-3,306
961,359	-18,5	-3,183
961,383	-18	-3,062
961,407	-15,5	-2,941
961,431	-15	-2,821
961,455	-14	-2,701
961,479	-13	-2,581
961,503	-12	-2,461
961,526	-10,5	-2,341
961,551	-9,5	-2,221
961,575	-9	-2,096
961,599	-7	-1,921
961,635	-6	-1,711
961,677	-5	-1,581
961,701	-4,5	-1,471
961,725	-4	-1,351
961,748	-3	-1,231
961,773	-2,5	-1,11
961,796	-2	-0,991
961,821	-1,5	-0,871
961,845	-1	-0,751
961,869	-0,5	-0,626
961,893	0	-0,511
961,917	0	-0,391
961,941	0	-0,273
961,965	0,5	-0,187
961,989	1,5	-0,129
962,013	1,5	-0,089
962,037	1,5	-0,062
962,061	2	-0,043
962,085	2,5	-0,029
962,109	2,5	-0,021
962,133	2,5	-0,014
962,157	3	-0,009
962,181	3	-0,006
962,205	2,5	-0,004
962,229	2,5	-0,003
962,253	3	-0,002
962,289	2,5	-0,002
962,312	3	-0,001
962,336	2,5	-0,001
962,36	3	0
962,384	2,5	-0,002
962,408	2,5	-0,113
962,432	2,5	-0,242
962,457	2	-0,364
962,48	1,5	-0,479
962,505	1	-0,604
962,529	-0,5	-0,73
962,553	-1	-0,844
962,577	-1,5	-0,964
962,6	-1,5	-1,09
962,624	-1,5	-1,204
962,648	-3	-1,324
962,672	-3	-1,444
962,696	-3,5	-1,565
962,72	-3,5	-1,684
962,744	-4	-1,804
962,769	-5	-1,925
962,793	-5,5	-2,124
962,829	-6,5	-2,224
962,853	-7,5	-2,345
962,876	-8	-2,465
962,9	-9	-2,585
962,924	-9,5	-2,705
962,948	-11	-2,824
962,972	-11,5	-2,945
962,996	-12,5	-3,065
963,02	-13,5	-3,185
963,045	-14	-3,285
963,068	-15,5	-3,352
963,093	-16,5	-3,415
963,129	-18	-3,442
963,153	-18	-3,46
963,176	-18,5	-3,472
963,2	-18,5	-3,48
963,224	-18,5	-3,486
963,248	-19	-3,491
963,272	-19	-3,494
963,296	-19	-3,496
963,32	-19	-3,497
963,344	-19	-3,498
963,369	-19	-3,498
963,393	-19	-3,499
963,417	-19	-3,499
963,441	-19	-3,499
963,464	-19	-3,5
963,488	-19	-3,463
963,512	-19	-3,322
963,536	-18,5	-3,197
963,56	-18	-3,076
963,584	-17	-2,956
963,608	-15	-2,835
963,633	-14	-2,715
963,656	-13	-2,595
963,68	-12	-2,475
963,704	-11,5	-2,355
963,729	-9,5	-2,235
963,753	-8,5	-2,115
963,777	-7,5	-1,995
963,8	-7	-1,875
963,824	-7	-1,755
963,848	-5	-1,635
963,872	-4,5	-1,515
963,896	-4	-1,395
963,92	-3,5	-1,275
963,944	-3	-1,155
963,968	-2	-0,965
964,005	-1,5	-0,85
964,028	-1	-0,734
964,071	0	-0,515
964,095	0	-0,404
964,119	0	-0,286
964,142	0,5	-0,195
964,166	1	-0,134
964,19	1,5	-0,092
964,214	2	-0,064
