Time (s)	Load (N)	Displacement (mm)
290,988	0	-0,82
291,012	0	-0,7
291,036	0,5	-0,58
291,06	1,5	-0,46
291,084	1,5	-0,34
291,108	2	-0,233
291,134	3	-0,16
291,156	3,5	-0,11
291,182	4	-0,076
291,204	4	-0,053
291,228	4,5	-0,036
291,252	4,5	-0,025
291,276	4,5	-0,017
291,3	4,5	-0,012
291,324	4,5	-0,008
291,348	4,5	-0,005
291,378	4	-0,004
291,402	4	-0,002
291,426	4	-0,002
291,45	4,5	-0,001
291,474	4,5	-0,001
291,498	4,5	0
291,522	4	-0,073
291,546	4	-0,208
291,57	4	-0,331
291,594	3,5	-0,451
291,618	3	-0,572
291,642	2	-0,692
291,668	1,5	-0,812
291,69	1	-0,932
291,714	0	-1,052
291,738	0	-1,172
291,762	-0,5	-1,292
291,786	-1	-1,412
291,81	-1,5	-1,532
291,834	-3	-1,652
291,858	-3	-1,772
291,882	-4	-1,887
291,906	-4,5	-2,042
291,937	-5,5	-2,162
291,96	-6	-2,282
291,984	-6,5	-2,402
292,008	-7,5	-2,522
292,032	-7,5	-2,642
292,056	-9	-2,762
292,08	-9,5	-2,882
292,104	-10	-3,002
292,128	-10	-3,122
292,152	-11,5	-3,238
292,176	-13	-3,32
292,2	-13,5	-3,376
292,224	-14	-3,414
292,248	-14,5	-3,441
292,272	-15	-3,459
292,296	-15	-3,472
292,32	-15	-3,481
292,344	-15	-3,488
292,374	-15	-3,492
292,398	-15	-3,494
292,422	-15	-3,495
292,446	-15	-3,497
292,47	-15	-3,498
292,494	-15	-3,498
292,518	-15	-3,499
292,542	-15	-3,499
292,566	-15	-3,5
292,59	-15	-3,407
292,614	-15	-3,274
292,638	-15	-3,152
292,662	-14,5	-3,031
292,686	-13,5	-2,91
292,71	-12,5	-2,79
292,734	-11	-2,67
292,758	-10,5	-2,55
292,782	-9,5	-2,43
292,806	-9	-2,31
292,83	-8	-2,19
292,854	-7	-2,07
292,878	-6	-1,95
292,902	-5,5	-1,831
292,926	-5	-1,71
292,95	-4,5	-1,59
292,974	-3,5	-1,47
293	-2,5	-1,35
293,022	-2	-1,23
293,046	-2	-1,11
293,07	-1,5	-0,99
293,094	0	-0,87
293,118	0	-0,75
293,142	0,5	-0,63
293,166	1	-0,51
293,19	1,5	-0,36
293,22	2,5	-0,248
293,244	3	-0,17
293,268	3	-0,117
293,292	3,5	-0,081
293,316	4	-0,056
293,34	4	-0,038
293,364	4,5	-0,026
293,388	4,5	-0,018
293,412	4,5	-0,013
293,436	4,5	-0,009
293,46	4,5	-0,006
293,484	4,5	-0,004
293,508	4,5	-0,003
293,532	4,5	-0,002
293,556	4,5	-0,001
293,58	4,5	-0,001
293,604	4	0
293,628	4,5	-0,091
293,652	4	-0,224
293,676	4	-0,346
293,7	3,5	-0,467
293,724	3	-0,587
293,748	2,5	-0,707
293,772	1,5	-0,827
293,796	0,5	-0,948
293,82	0	-1,068
293,844	0	-1,188
293,868	-0,5	-1,308
293,892	-1	-1,428
293,916	-2,5	-1,548
293,94	-3	-1,668
293,964	-3,5	-1,788
293,993	-4,5	-1,938
294,018	-5	-2,058
294,042	-5,5	-2,178
294,066	-6	-2,298
294,09	-6,5	-2,418
294,114	-8	-2,533
294,138	-8	-2,658
294,162	-9	-2,778
294,186	-9,5	-2,903
294,21	-10	-3,018
294,234	-11,5	-3,138
294,258	-12	-3,251
294,282	-12,5	-3,329
294,306	-13,5	-3,382
294,33	-14	-3,418
294,355	-15	-3,444
294,378	-15	-3,461
294,402	-15	-3,473
294,426	-15	-3,482
294,45	-15	-3,488
294,474	-15	-3,491
294,498	-15	-3,494
294,522	-15	-3,496
294,546	-15	-3,497
294,57	-15	-3,498
294,6	-15	-3,498
294,624	-15	-3,499
294,648	-15	-3,499
294,672	-15	-3,499
294,696	-15	-3,394
294,72	-15	-3,265
294,744	-15	-3,143
294,768	-14,5	-3,022
294,792	-13,5	-2,902
294,816	-12	-2,782
294,84	-11	-2,662
294,864	-10,5	-2,542
294,888	-9,5	-2,422
294,912	-9	-2,302
294,936	-8,5	-2,182
294,96	-7	-2,062
294,984	-6	-1,942
295,008	-5,5	-1,822
295,032	-5	-1,702
295,056	-4	-1,582
295,08	-3,5	-1,462
295,104	-3	-1,342
295,128	-2,5	-1,227
295,152	-1,5	-1,102
295,181	-0,5	-0,951
295,206	0	-0,832
295,23	0	-0,712
295,254	1	-0,592
295,278	1,5	-0,472
295,302	1,5	-0,351
295,326	2	-0,241
295,35	3	-0,166
295,374	3,5	-0,114
295,398	4	-0,079
295,422	4	-0,055
295,446	4	-0,038
295,47	4	-0,025
295,494	4,5	-0,018
295,518	4	-0,012
295,542	4,5	-0,009
295,566	4,5	-0,006
295,59	4,5	-0,004
295,614	4,5	-0,003
295,638	4,5	-0,002
295,662	4,5	-0,001
295,686	4,5	-0,001
295,71	4,5	0
295,734	4	-0,028
295,758	4	-0,165
295,782	4	-0,289
295,806	4	-0,411
295,83	3,5	-0,531
295,854	2,5	-0,651
295,878	1,5	-0,771
295,902	1	-0,891
295,926	0,5	-1,011
295,95	0	-1,131
295,974	-0,5	-1,251
296	-1	-1,371
296,022	-1,5	-1,491
296,046	-2,5	-1,612
296,07	-3	-1,732
296,094	-4	-1,851
296,118	-4	-1,971
296,142	-5	-2,091
296,166	-5,5	-2,211
296,19	-6	-2,331
296,214	-7	-2,451
296,24	-8	-2,571
296,262	-8,5	-2,691
296,286	-9	-2,811
296,31	-9,5	-2,931
296,334	-10,5	-3,051
296,358	-11,5	-3,171
296,382	-12	-3,276
296,406	-12,5	-3,346
296,43	-13,5	-3,394
296,455	-14,5	-3,426
296,478	-15	-3,449
296,502	-15	-3,465
296,526	-15	-3,476
296,55	-15	-3,484
296,574	-15	-3,489
296,598	-15	-3,492
296,628	-15	-3,495
296,652	-15	-3,496
296,676	-15	-3,498
296,7	-15	-3,498
296,724	-15	-3,499
296,748	-15	-3,499
296,772	-15	-3,5
296,796	-15	-3,47
296,82	-15	-3,329
296,844	-15	-3,202
296,868	-14,5	-3,081
296,892	-14	-2,96
296,916	-12	-2,84
296,94	-11,5	-2,72
296,966	-10,5	-2,6
296,988	-10	-2,48
297,012	-9,5	-2,36
297,036	-8	-2,24
297,06	-7,5	-2,12
297,084	-6,5	-2
297,108	-6	-1,88
297,132	-5,5	-1,73
297,162	-4,5	-1,61
297,186	-3,5	-1,49
297,21	-3,5	-1,37
297,234	-1,5	-1,25
297,258	-1,5	-1,13
297,282	-1	-1,01
297,306	-0,5	-0,89
297,33	0	-0,77
297,354	0,5	-0,65
297,378	1	-0,53
297,402	1,5	-0,41
297,426	2	-0,291
297,45	2,5	-0,199
297,474	3	-0,137
297,498	3,5	-0,094
297,522	4	-0,065
297,546	4	-0,045
297,57	4,5	-0,031
297,594	4,5	-0,021
297,618	4,5	-0,015
297,642	4,5	-0,01
297,666	4,5	-0,007
297,69	4,5	-0,005
297,714	4,5	-0,003
297,738	4,5	-0,002
297,762	4,5	-0,001
297,786	4,5	-0,001
297,81	4,5	-0,001
297,834	4,5	0
297,858	4,5	-0,11
297,882	4,5	-0,234
297,906	4	-0,357
297,93	3,5	-0,507
297,96	3	-0,628
297,984	2	-0,748
298,008	1,5	-0,868
298,032	1	-0,988
298,056	0	-1,108
298,08	-0,5	-1,228
298,104	-1	-1,348
298,128	-1,5	-1,468
298,152	-2	-1,588
298,176	-3	-1,708
298,2	-3,5	-1,828
298,224	-4	-1,948
298,248	-4,5	-2,068
298,272	-5	-2,188
298,296	-6	-2,308
298,32	-6,5	-2,428
298,344	-6,5	-2,548
298,368	-8	-2,668
298,392	-8,5	-2,788
298,416	-10	-2,908
298,44	-10,5	-3,023
298,464	-11	-3,148
298,488	-12	-3,258
298,512	-12,5	-3,334
298,536	-13,5	-3,386
298,56	-14,5	-3,421
298,584	-15	-3,445
298,608	-15	-3,462
298,632	-15	-3,474
298,656	-15	-3,482
298,68	-15	-3,488
298,704	-15	-3,491
298,728	-15	-3,494
298,752	-15	-3,496
298,776	-15	-3,497
298,8	-15	-3,498
298,824	-15	-3,498
298,848	-15	-3,499
298,872	-15	-3,499
298,896	-15	-3,5
298,92	-15	-3,426
298,944	-15	-3,29
298,968	-15	-3,166
298,992	-14,5	-3,046
299,016	-13	-2,925
299,04	-12	-2,805
299,064	-11	-2,685
299,088	-10,5	-2,565
299,112	-10	-2,445
299,136	-8,5	-2,325
299,16	-7,5	-2,19
299,184	-7	-2,085
299,208	-6,5	-1,965
299,232	-6	-1,845
299,256	-4,5	-1,725
299,28	-4	-1,605
299,304	-3,5	-1,485
299,328	-3	-1,365
299,352	-2,5	-1,245
299,376	-1	-1,125
299,4	-0,5	-1,005
299,424	-0,5	-0,885
299,448	0	-0,765
299,472	0	-0,645
299,496	1	-0,525
299,52	1,5	-0,405
299,544	2	-0,286
299,568	3	-0,196
299,592	3	-0,135
299,616	3,5	-0,094
299,64	3,5	-0,064
299,664	4	-0,044
299,688	4	-0,03
299,712	4,5	-0,021
299,736	4,5	-0,014
299,76	4,5	-0,01
299,784	4,5	-0,007
299,808	4,5	-0,005
299,832	4,5	-0,003
299,856	4,5	-0,002
299,88	4,5	-0,001
299,904	4,5	-0,001
299,928	4,5	0
299,952	4,5	-0,012
299,976	4,5	-0,142
300	4	-0,268
300,024	3,5	-0,389
300,048	3,5	-0,509
300,072	3	-0,629
300,096	1,5	-0,749
300,12	1	-0,869
300,144	0,5	-0,989
300,168	0	-1,11
300,192	0	-1,23
300,216	-1	-1,35
300,24	-2	-1,47
300,264	-2,5	-1,59
300,288	-3	-1,71
300,312	-3	-1,834
300,336	-4,5	-1,95
300,36	-5	-2,07
300,384	-5,5	-2,19
300,408	-6	-2,309
300,432	-6,5	-2,429
300,456	-8	-2,549
300,48	-8,5	-2,67
300,504	-9	-2,79
300,528	-10	-2,91
300,552	-10	-3,024
300,576	-11,5	-3,149
300,6	-12	-3,26
300,623	-13	-3,335
300,648	-13,5	-3,386
300,672	-14	-3,421
300,699	-15	-3,446
300,72	-15	-3,462
300,743	-15	-3,474
300,768	-15	-3,482
300,793	-15	-3,488
300,816	-15	-3,492
300,84	-15	-3,494
300,864	-15	-3,496
300,888	-15	-3,497
300,912	-15	-3,498
300,936	-15	-3,498
300,96	-15	-3,499
300,984	-15	-3,5
301,007	-15	-3,475
301,032	-15	-3,332
301,056	-15	-3,201
301,08	-14,5	-3,084
301,103	-13,5	-2,964
301,127	-13	-2,844
301,152	-12	-2,724
301,177	-10,5	-2,604
301,2	-10	-2,489
301,224	-9	-2,364
301,247	-8,5	-2,244
301,271	-7,5	-2,124
301,296	-6,5	-1,974
301,327	-5,5	-1,854
301,35	-5	-1,734
301,374	-4	-1,614
301,397	-3,5	-1,494
301,421	-3	-1,374
301,446	-2,5	-1,254
301,47	-1,5	-1,134
301,493	-0,5	-1,014
301,517	0	-0,894
301,542	0	-0,769
301,565	0	-0,654
301,589	0,5	-0,534
301,614	1,5	-0,414
301,637	2	-0,294
301,661	3	-0,205
301,685	3	-0,139
301,709	3,5	-0,096
301,734	4	-0,066
301,757	4	-0,045
301,781	4	-0,032
301,805	4,5	-0,022
301,829	4,5	-0,015
301,857	4,5	-0,011
301,877	4,5	-0,007
301,901	4,5	-0,005
301,925	4,5	-0,003
301,949	4,5	-0,002
301,973	4,5	-0,001
301,997	4,5	-0,001
302,021	4,5	0
302,045	4	-0,015
302,069	4,5	-0,148
302,093	4	-0,274
302,117	3,5	-0,396
302,142	3,5	-0,516
302,165	3	-0,636
302,189	2	-0,756
302,213	1	-0,876
302,237	0	-0,996
302,261	0	-1,116
302,285	0	-1,236
302,31	-0,5	-1,356
302,334	-2	-1,476
302,358	-2,5	-1,596
302,382	-3	-1,717
302,405	-3,5	-1,836
302,429	-4	-1,956
302,453	-5	-2,076
302,477	-5,5	-2,196
302,501	-6	-2,316
302,525	-6,5	-2,436
302,549	-7,5	-2,556
302,573	-8,5	-2,676
302,597	-9	-2,796
302,621	-10	-2,916
302,646	-10,5	-3,036
302,669	-10,5	-3,151
302,693	-12,5	-3,264
302,717	-13	-3,353
302,747	-13,5	-3,408
302,777	-14,5	-3,436
302,801	-15	-3,456
302,825	-15	-3,469
302,849	-15	-3,479
302,873	-15	-3,486
302,897	-15	-3,49
302,921	-15	-3,493
302,945	-15	-3,495
302,969	-15	-3,496
302,993	-15	-3,497
303,017	-15	-3,498
303,041	-15	-3,499
303,065	-15	-3,499
303,089	-15	-3,5
303,113	-15	-3,496
303,137	-15	-3,376
303,161	-15	-3,247
303,185	-15	-3,124
303,209	-14	-2,984
303,239	-12,5	-2,854
303,263	-11,5	-2,733
303,287	-11	-2,614
303,311	-10,5	-2,493
303,335	-9	-2,373
303,359	-8	-2,254
303,383	-7,5	-2,133
303,408	-7	-2,013
303,431	-6	-1,894
303,455	-5	-1,773
303,479	-4,5	-1,654
303,503	-3,5	-1,533
303,527	-3	-1,383
303,557	-2	-1,264
303,581	-1,5	-1,144
303,605	-1	-1,024
303,629	-0,5	-0,904
303,653	0	-0,794
303,677	0,5	-0,664
303,701	1	-0,544
303,725	1,5	-0,424
303,75	1,5	-0,304
303,773	3	-0,208
303,797	3,5	-0,143
303,821	3,5	-0,098
303,845	4	-0,068
303,869	4	-0,047
303,895	4,5	-0,032
303,917	4,5	-0,022
303,941	4,5	-0,015
303,965	4,5	-0,011
303,989	4,5	-0,008
304,013	4,5	-0,005
304,037	4,5	-0,003
304,061	4,5	-0,002
304,085	4,5	-0,001
304,109	4,5	-0,001
304,133	4,5	0
304,157	4,5	-0,037
304,187	4,5	-0,206
304,211	4	-0,329
304,235	4	-0,45
304,259	3	-0,57
304,283	2,5	-0,69
304,307	2,5	-0,81
304,331	1	-0,93
304,355	0	-1,05
304,379	0	-1,17
304,403	-0,5	-1,29
304,427	-1	-1,41
304,451	-1,5	-1,53
304,475	-3	-1,65
304,499	-3	-1,77
304,523	-3,5	-1,89
304,547	-4,5	-2,01
304,571	-5	-2,13
304,596	-5,5	-2,25
304,619	-6,5	-2,37
304,644	-7	-2,49
304,667	-7,5	-2,61
304,691	-8	-2,73
304,715	-9,5	-2,85
304,739	-10	-3
304,769	-10,5	-3,12
304,793	-12	-3,236
304,817	-13	-3,319
304,841	-13,5	-3,376
304,865	-14	-3,414
304,889	-14,5	-3,44
304,913	-15	-3,459
304,937	-15	-3,471
304,961	-15	-3,48
304,985	-15	-3,487
305,009	-15	-3,491
305,033	-15	-3,493
305,057	-15	-3,495
305,081	-15	-3,496
305,105	-15	-3,498
305,129	-15	-3,498
305,153	-15	-3,499
305,177	-15	-3,499
305,201	-15	-3,5
305,225	-15	-3,486
305,249	-15	-3,36
305,273	-15	-3,228
305,298	-14,5	-3,076
305,327	-13,5	-2,956
305,351	-13	-2,836
305,375	-11	-2,715
305,399	-10,5	-2,595
305,423	-10	-2,475
305,447	-9	-2,355
305,471	-8,5	-2,235
305,495	-7	-2,116
305,519	-6	-1,995
305,543	-5,5	-1,876
305,567	-5	-1,755
305,591	-5	-1,636
305,615	-3,5	-1,516
305,639	-3	-1,396
305,663	-2,5	-1,276
305,687	-1,5	-1,156
305,711	-1	-1,036
305,735	0	-0,916
305,759	0	-0,796
305,783	0	-0,676
305,807	0,5	-0,556
305,831	1,5	-0,436
305,855	2	-0,316
305,879	3	-0,216
305,903	3	-0,148
305,927	3,5	-0,102
305,951	4	-0,07
305,975	4	-0,048
305,999	4,5	-0,034
306,023	4,5	-0,023
306,047	4,5	-0,016
306,071	4,5	-0,011
306,095	4,5	-0,008
306,119	4,5	-0,006
306,143	4,5	-0,004
306,167	4,5	-0,002
306,191	4,5	-0,002
306,215	4,5	-0,001
306,239	4,5	-0,001
306,263	4,5	0
306,287	4,5	-0,098
306,311	4,5	-0,23
306,335	4	-0,353
306,359	3,5	-0,478
306,383	3	-0,594
306,407	2,5	-0,714
306,431	2	-0,834
306,455	0,5	-0,954
306,481	0	-1,074
306,503	0	-1,194
306,527	-0,5	-1,314
306,551	-1	-1,434
306,575	-2,5	-1,554
306,599	-3	-1,679
306,623	-3	-1,794
306,647	-3,5	-1,914
306,671	-4,5	-2,034
306,695	-5,5	-2,154
306,719	-6	-2,299
306,749	-6,5	-2,424
306,773	-7,5	-2,544
306,797	-8,5	-2,664
306,821	-9	-2,784
306,845	-9,5	-2,904
306,869	-10	-3,024
306,893	-11,5	-3,144
306,917	-12	-3,255
306,941	-12,5	-3,332
306,965	-13,5	-3,384
306,989	-14	-3,42
307,013	-15	-3,444
307,037	-15	-3,462
307,063	-15	-3,473
307,085	-15	-3,482
307,109	-15	-3,488
307,133	-15	-3,491
307,157	-15	-3,494
307,181	-15	-3,496
307,205	-15	-3,497
307,229	-15	-3,498
307,253	-15	-3,498
307,282	-15	-3,499
307,307	-15	-3,499
307,331	-15	-3,497
307,355	-15	-3,382
307,379	-15	-3,252
307,404	-15	-3,13
307,427	-14	-3,009
307,452	-13,5	-2,889
307,475	-11,5	-2,769
307,499	-10,5	-2,649
307,523	-10	-2,529
307,547	-9,5	-2,409
307,571	-9	-2,289
307,595	-7,5	-2,169
307,619	-6,5	-2,049
307,643	-6	-1,934
307,667	-5,5	-1,809
307,691	-5	-1,689
307,715	-3,5	-1,569
307,739	-3	-1,449
307,763	-2,5	-1,329
307,787	-2	-1,209
307,811	-1,5	-1,089
307,835	-0,5	-0,969
307,859	0	-0,849
307,883	0	-0,729
307,907	0,5	-0,609
307,931	1	-0,489
307,955	2	-0,369
307,979	2,5	-0,255
308,003	3	-0,175
308,027	3,5	-0,12
308,051	3,5	-0,083
308,075	4	-0,058
308,099	4	-0,04
308,123	4,5	-0,028
308,147	4,5	-0,019
308,171	4,5	-0,013
308,195	4,5	-0,009
308,219	4,5	-0,006
308,243	4,5	-0,004
308,267	4,5	-0,003
308,291	4,5	-0,002
308,315	4,5	-0,001
308,339	4,5	-0,001
308,363	4,5	0
308,387	4,5	-0,042
308,411	4,5	-0,18
308,435	4,5	-0,304
308,459	4	-0,425
308,483	3	-0,545
308,507	3	-0,666
308,531	2	-0,786
308,555	1	-0,9
308,579	0	-1,026
308,603	0	-1,146
308,627	-0,5	-1,266
308,651	-1	-1,386
308,675	-2	-1,506
308,699	-2,5	-1,626
308,723	-3	-1,746
308,747	-3,5	-1,866
308,771	-4	-1,986
308,795	-5	-2,136
308,825	-5,5	-2,256
308,849	-6	-2,376
308,873	-7,5	-2,496
308,897	-7,5	-2,616
308,921	-8,5	-2,736
308,945	-9	-2,856
308,969	-9,5	-2,976
308,993	-11	-3,096
309,017	-11,5	-3,215
309,041	-12,5	-3,305
309,065	-13	-3,366
309,089	-13,5	-3,408
309,113	-14,5	-3,437
309,137	-15	-3,456
309,161	-15	-3,469
309,185	-15	-3,479
309,209	-15	-3,486
309,233	-15	-3,49
309,257	-15	-3,493
309,281	-15	-3,495
309,305	-15	-3,496
309,329	-15	-3,498
309,353	-15	-3,498
309,378	-15	-3,499
309,407	-15	-3,499
309,431	-15	-3,5
309,455	-15	-3,438
309,479	-15	-3,302
309,503	-15	-3,178
309,527	-14	-3,057
309,551	-13,5	-2,937
309,575	-12	-2,817
309,599	-11,5	-2,697
309,623	-10,5	-2,577
309,647	-9,5	-2,457
309,671	-9	-2,337
309,695	-7,5	-2,217
309,719	-7	-2,097
309,743	-6,5	-1,977
309,767	-6	-1,857
309,792	-5	-1,737
309,815	-4	-1,617
309,839	-3,5	-1,497
309,863	-3	-1,377
309,887	-2	-1,257
309,911	-1,5	-1,137
309,935	-0,5	-1,017
309,959	0	-0,897
309,983	0	-0,777
310,007	0	-0,657
310,032	1,5	-0,507
310,061	1,5	-0,387
310,085	2	-0,27
310,109	3	-0,185
310,133	3,5	-0,127
310,157	4	-0,088
310,181	4	-0,061
310,205	4,5	-0,042
310,229	4,5	-0,029
310,253	4,5	-0,02
310,277	4,5	-0,014
310,301	4,5	-0,01
310,325	4,5	-0,007
310,349	4,5	-0,005
310,373	4,5	-0,003
310,397	4,5	-0,002
310,421	4,5	-0,001
310,445	4,5	-0,001
310,469	4,5	0
310,493	4,5	-0,002
310,517	4,5	-0,114
310,541	4,5	-0,243
310,565	4	-0,364
310,589	4	-0,485
310,613	2,5	-0,605
310,637	2	-0,735
310,661	1,5	-0,845
310,685	0,5	-0,966
310,709	0	-1,086
310,733	-0,5	-1,206
310,757	-1	-1,326
310,781	-1,5	-1,446
310,805	-2	-1,566
310,829	-2,5	-1,686
310,853	-3,5	-1,806
310,877	-4	-1,921
310,901	-4	-2,046
310,925	-5	-2,166
310,949	-5,5	-2,286
310,973	-6,5	-2,406
310,997	-7,5	-2,526
311,021	-8	-2,646
311,045	-8,5	-2,766
311,069	-9	-2,886
311,093	-10,5	-3,006
311,117	-11	-3,126
311,141	-12	-3,241
311,165	-12,5	-3,325
311,189	-13	-3,378
311,213	-14	-3,416
311,237	-14,5	-3,442
311,261	-15	-3,46
311,285	-15	-3,474
311,315	-15	-3,483
311,339	-15	-3,488
311,363	-15	-3,492
311,387	-15	-3,494
311,411	-15	-3,496
311,435	-15	-3,497
311,459	-15	-3,498
311,483	-15	-3,498
311,507	-15	-3,499
311,531	-15	-3,499
311,555	-15	-3,5
311,579	-15	-3,426
311,603	-15	-3,288
311,627	-15	-3,165
311,653	-14	-3,034
311,675	-12,5	-2,923
311,699	-12	-2,803
311,723	-11	-2,683
311,747	-10,5	-2,563
311,771	-9,5	-2,443
311,795	-8,5	-2,323
311,819	-7,5	-2,203
311,843	-7	-2,083
311,867	-6	-1,963
311,891	-6	-1,843
311,915	-4,5	-1,723
311,939	-4	-1,573
311,969	-3,5	-1,453
311,993	-2	-1,333
312,017	-1,5	-1,213
312,041	-1	-1,093
312,065	-0,5	-0,973
312,089	0	-0,853
312,113	0,5	-0,733
312,137	1	-0,613
312,161	1,5	-0,493
312,185	2	-0,373
312,21	2	-0,258
312,233	3	-0,178
312,257	3,5	-0,122
312,281	4	-0,083
312,305	4	-0,058
312,329	4,5	-0,04
312,353	4,5	-0,028
312,377	4,5	-0,019
312,401	4,5	-0,013
312,425	4,5	-0,01
312,449	4,5	-0,006
312,473	4,5	-0,004
312,497	4,5	-0,003
312,521	4,5	-0,002
312,545	4,5	-0,001
312,575	4,5	-0,001
312,599	4,5	0
312,623	4,5	-0,054
312,647	4,5	-0,191
312,671	4,5	-0,315
312,696	4	-0,436
312,719	3	-0,556
312,743	2,5	-0,676
312,767	2	-0,796
312,791	1,5	-0,916
312,815	0	-1,036
312,839	0	-1,156
312,863	-0,5	-1,276
312,887	-1	-1,396
312,911	-1,5	-1,511
312,935	-2,5	-1,636
312,959	-3	-1,757
312,983	-3,5	-1,876
313,007	-4	-1,996
313,031	-4,5	-2,116
313,055	-5,5	-2,236
313,079	-6	-2,356
313,103	-6,5	-2,476
313,127	-7,5	-2,596
313,152	-8	-2,732
313,175	-9	-2,836
313,199	-10	-2,957
313,223	-10,5	-3,077
313,247	-11	-3,196
313,271	-12	-3,293
313,295	-13	-3,357
313,319	-13,5	-3,402
313,343	-14	-3,432
313,367	-14,5	-3,453
313,391	-15	-3,468
313,415	-15	-3,478
313,44	-15	-3,485
313,463	-15	-3,489
313,487	-15	-3,492
313,511	-15	-3,494
313,535	-15	-3,496
313,559	-15	-3,497
313,583	-15	-3,498
313,607	-15	-3,499
313,631	-15	-3,499
313,655	-15	-3,5
313,679	-15	-3,466
313,703	-15	-3,327
313,727	-15	-3,202
313,751	-14,5	-3,08
313,775	-13	-2,96
313,799	-12,5	-2,84
313,823	-11,5	-2,72
313,847	-10,5	-2,6
313,871	-10	-2,48
313,895	-8,5	-2,36
313,919	-8	-2,24
313,943	-7,5	-2,12
313,967	-6,5	-2
313,991	-6	-1,88
314,015	-5,5	-1,76
314,039	-4	-1,64
314,063	-3,5	-1,52
314,087	-3	-1,4
314,111	-2,5	-1,28
314,136	-1,5	-1,16
314,159	-1	-1,039
314,183	-0,5	-0,92
314,207	0	-0,8
314,231	0	-0,68
314,257	1	-0,56
314,279	1,5	-0,44
314,303	2	-0,32
314,327	2,5	-0,218
314,351	3	-0,15
314,375	4	-0,103
314,399	4	-0,071
314,423	4,5	-0,049
314,447	4,5	-0,034
314,471	4,5	-0,023
314,495	4,5	-0,016
314,519	4,5	-0,012
314,543	4,5	-0,007
314,573	4,5	-0,005
314,597	4,5	-0,003
314,621	4,5	-0,002
314,645	4,5	-0,001
314,669	4,5	-0,001
314,693	4,5	0
314,717	4,5	-0,086
314,747	4,5	-0,218
314,771	4	-0,346
314,795	4	-0,462
314,819	3	-0,577
314,843	2,5	-0,702
314,867	2	-0,822
314,891	1,5	-0,947
314,915	0	-1,062
314,939	0	-1,187
314,963	-0,5	-1,302
314,987	-0,5	-1,423
315,011	-1,5	-1,542
315,035	-2,5	-1,663
315,059	-3	-1,782
315,083	-3,5	-1,902
315,107	-4,5	-2,022
315,131	-4,5	-2,142
315,155	-5,5	-2,262
315,179	-6	-2,378
315,203	-7	-2,528
315,233	-8	-2,652
315,257	-9	-2,773
315,281	-9,5	-2,893
315,305	-10	-3,012
315,329	-10,5	-3,133
315,353	-12	-3,243
315,377	-12,5	-3,329
315,401	-13,5	-3,38
315,425	-14	-3,418
315,449	-14,5	-3,443
315,473	-15	-3,46
315,497	-15	-3,472
315,521	-15	-3,481
315,545	-15	-3,487
315,569	-15	-3,491
315,593	-15	-3,494
315,617	-15	-3,495
315,641	-15	-3,497
315,665	-15	-3,498
315,689	-15	-3,498
315,713	-15	-3,499
315,737	-15	-3,499
315,761	-15	-3,5
315,785	-15	-3,475
315,809	-15	-3,336
315,833	-14,5	-3,21
315,857	-14	-3,088
315,881	-13,5	-2,968
315,905	-12,5	-2,848
315,929	-11,5	-2,728
315,953	-10,5	-2,608
315,977	-9,5	-2,488
316,001	-9	-2,343
316,031	-8	-2,218
316,055	-7	-2,098
316,079	-6	-1,978
316,103	-5,5	-1,858
316,127	-5	-1,738
316,151	-4,5	-1,618
316,175	-3	-1,498
316,199	-2,5	-1,377
316,223	-2	-1,257
316,247	-1,5	-1,137
316,271	-1	-1,017
316,295	0	-0,898
316,319	0	-0,777
316,343	0,5	-0,657
316,367	1	-0,542
316,391	1,5	-0,417
316,415	2,5	-0,298
316,439	3	-0,204
316,463	3,5	-0,14
316,487	3,5	-0,096
316,511	4	-0,066
316,535	4,5	-0,046
316,559	4,5	-0,032
316,583	4,5	-0,022
316,607	4,5	-0,015
316,631	4,5	-0,01
316,661	4,5	-0,007
316,685	4,5	-0,005
316,709	4,5	-0,003
316,733	4,5	-0,002
316,757	4,5	-0,001
316,781	4,5	-0,001
316,805	4,5	0
316,829	4,5	-0,002
316,853	4,5	-0,114
316,877	4,5	-0,243
316,901	4	-0,364
316,925	4	-0,485
316,949	3	-0,605
316,973	2	-0,725
316,997	2	-0,85
317,021	1	-0,965
317,045	0,5	-1,085
317,069	0	-1,205
317,093	-0,5	-1,345
317,123	-0,5	-1,475
317,147	-0,5	-1,595
317,171	-2,5	-1,715
317,195	-3,5	-1,835
317,219	-4	-1,955
317,243	-4,5	-2,076
317,267	-5	-2,196
317,291	-5,5	-2,316
317,315	-7	-2,436
317,339	-7,5	-2,556
317,363	-8	-2,676
317,387	-8,5	-2,825
317,417	-10	-2,946
317,441	-10,5	-3,066
317,465	-10,5	-3,185
317,489	-12	-3,285
317,513	-13	-3,352
317,537	-14	-3,398
317,561	-14,5	-3,43
317,585	-14,5	-3,451
317,61	-15	-3,466
317,633	-15	-3,477
317,657	-15	-3,484
317,681	-15	-3,489
317,705	-15	-3,492
317,729	-15	-3,494
317,753	-15	-3,496
317,777	-15	-3,498
317,801	-15	-3,498
317,825	-15	-3,499
317,849	-15	-3,499
317,873	-15	-3,5
317,897	-15	-3,491
317,921	-15	-3,364
317,945	-15	-3,236
317,97	-14,5	-3,109
317,993	-13	-2,993
