Time (s)	Load (N)	Displacement (mm)
288,617	-11	-3,186
288,641	-12,5	-3,296
288,665	-13	-3,355
288,689	-14	-3,398
288,713	-14,5	-3,43
288,737	-15	-3,452
288,761	-15	-3,466
288,785	-15	-3,477
288,809	-15	-3,483
288,833	-15	-3,489
288,857	-15	-3,494
288,887	-15	-3,496
288,911	-15	-3,497
288,935	-15	-3,498
288,959	-15	-3,498
288,983	-15	-3,499
289,007	-15	-3,499
289,031	-15	-3,499
289,055	-15	-3,5
289,079	-15	-3,48
289,103	-15	-3,339
289,127	-15	-3,21
289,151	-14,5	-3,088
289,175	-14	-2,968
289,199	-12,5	-2,848
289,223	-11,5	-2,722
289,247	-10,5	-2,608
289,271	-10	-2,488
289,295	-9	-2,362
289,319	-8	-2,248
289,343	-7	-2,127
289,367	-6,5	-2,007
289,391	-6	-1,888
289,415	-5	-1,768
289,439	-4	-1,648
289,463	-3,5	-1,522
289,487	-3	-1,402
289,511	-2,5	-1,287
289,535	-2	-1,167
289,559	-1	-1,007
289,589	-0,5	-0,897
289,613	0	-0,772
289,637	0	-0,657
289,661	1	-0,537
289,685	1	-0,417
289,709	1,5	-0,297
289,733	2	-0,204
289,757	2,5	-0,14
289,781	3,5	-0,096
289,805	3,5	-0,067
289,829	4	-0,045
289,853	4	-0,031
289,877	4	-0,022
289,901	4	-0,015
289,925	4	-0,01
289,949	4	-0,007
289,973	4	-0,004
290,003	4	-0,003
290,027	4	-0,002
290,051	4	-0,002
290,075	4	-0,001
290,099	4	-0,001
290,123	4	-0,001
290,147	4	0
290,171	4	-0,089
290,195	4	-0,228
290,219	3,5	-0,35
290,243	3	-0,466
290,267	2,5	-0,586
290,291	1,5	-0,701
290,315	1	-0,826
290,339	0	-0,946
290,363	0	-1,061
290,387	-0,5	-1,186
290,411	-1	-1,306
290,435	-1,5	-1,426
290,459	-2,5	-1,546
290,483	-3	-1,666
290,507	-3,5	-1,791
290,533	-4	-1,906
290,555	-4,5	-2,026
290,579	-5,5	-2,146
290,603	-6	-2,266
290,627	-6,5	-2,386
290,651	-7	-2,506
290,675	-7,5	-2,631
290,699	-9	-2,751
290,723	-9,5	-2,866
290,747	-10	-2,986
290,771	-10,5	-3,106
290,797	-11,5	-3,224
290,819	-13	-3,314
290,843	-13,5	-3,372
290,867	-14	-3,41
290,891	-14,5	-3,438
290,915	-15	-3,458
290,939	-15	-3,471
290,963	-15	-3,481
290,993	-15	-3,487
291,017	-15	-3,492
291,041	-15	-3,494
291,065	-15	-3,496
291,089	-15	-3,497
291,113	-15	-3,498
291,137	-15	-3,498
291,161	-15	-3,499
291,185	-15	-3,499
291,209	-15	-3,5
291,233	-15	-3,5
291,258	-15	-3,467
291,281	-15	-3,327
291,305	-15	-3,202
291,33	-14,5	-3,08
291,353	-14	-2,954
291,377	-13	-2,834
291,401	-11,5	-2,719
291,425	-10,5	-2,599
291,449	-10	-2,474
291,473	-10	-2,354
291,497	-8,5	-2,239
291,521	-7	-2,119
291,545	-6	-1,999
291,569	-6	-1,849
291,599	-4,5	-1,729
291,623	-4	-1,609
291,647	-3,5	-1,489
291,671	-3	-1,369
291,695	-2,5	-1,249
291,719	-1,5	-1,129
291,743	-1	-1,009
291,767	-0,5	-0,899
291,791	0	-0,734
291,821	0	-0,619
291,845	0,5	-0,499
291,869	1,5	-0,374
291,893	1,5	-0,263
291,917	2	-0,18
291,941	3	-0,124
291,965	3,5	-0,086
291,989	4	-0,059
292,013	4	-0,04
292,037	4	-0,028
292,061	4	-0,02
292,085	4	-0,012
292,115	4	-0,008
292,139	4	-0,006
292,163	4	-0,004
292,187	4	-0,003
292,211	4	-0,002
292,235	4	-0,002
292,259	4	-0,001
292,283	4	-0,001
292,307	4	0
292,331	4	-0,008
292,355	4	-0,14
292,379	3,5	-0,266
292,403	3,5	-0,387
292,427	3	-0,502
292,451	2,5	-0,623
292,475	2	-0,743
292,499	0,5	-0,863
292,523	0	-0,988
292,548	0	-1,108
292,571	-0,5	-1,223
292,595	-1	-1,343
292,619	-2	-1,463
292,643	-2,5	-1,583
292,67	-2,5	-1,708
292,691	-3,5	-1,823
292,715	-4	-1,943
292,739	-5	-2,063
292,763	-5,5	-2,183
292,787	-6	-2,303
292,811	-6,5	-2,424
292,835	-6,5	-2,543
292,859	-8,5	-2,663
292,883	-9	-2,783
292,907	-9,5	-2,903
292,931	-10,5	-3,023
292,955	-11	-3,143
292,979	-12,5	-3,259
293,003	-13	-3,332
293,027	-13,5	-3,384
293,051	-14,5	-3,42
293,075	-14,5	-3,445
293,099	-15	-3,462
293,123	-15	-3,474
293,147	-15	-3,482
293,171	-15	-3,487
293,2	-15	-3,493
293,225	-15	-3,495
293,249	-15	-3,496
293,273	-15	-3,498
293,297	-15	-3,498
293,321	-15	-3,499
293,345	-15	-3,499
293,369	-15	-3,499
293,393	-15	-3,5
293,417	-15	-3,472
293,441	-15	-3,332
293,465	-15	-3,2
293,49	-14,5	-3,079
293,513	-14	-2,964
293,537	-13	-2,843
293,561	-11	-2,723
293,585	-10,5	-2,603
293,609	-10	-2,483
293,635	-9	-2,363
293,657	-8,5	-2,238
293,681	-7,5	-2,118
293,705	-6,5	-2,003
293,729	-5,5	-1,848
293,759	-4,5	-1,733
293,783	-4	-1,613
293,807	-3,5	-1,493
293,831	-3	-1,368
293,855	-2,5	-1,253
293,879	-1,5	-1,133
293,903	-1	-1,008
293,927	-0,5	-0,893
293,954	0	-0,763
293,975	0	-0,653
293,999	1	-0,533
294,023	1,5	-0,413
294,049	2	-0,289
294,071	2,5	-0,198
294,095	3	-0,136
294,119	3,5	-0,096
294,143	4	-0,066
294,167	4	-0,045
294,191	4	-0,032
294,215	4	-0,022
294,239	4	-0,015
294,263	4	-0,01
294,287	4	-0,007
294,311	4	-0,004
294,335	4,5	-0,003
294,359	4	-0,002
294,383	4	-0,002
294,407	4	-0,001
294,431	4	-0,001
294,455	4	-0,001
294,479	4	0
294,503	4	-0,137
294,533	4	-0,264
294,557	3,5	-0,386
294,581	3	-0,506
294,605	2	-0,627
294,629	1,5	-0,752
294,653	1	-0,872
294,677	0,5	-0,992
294,701	0	-1,107
294,725	0	-1,227
294,749	-1	-1,352
294,773	-1,5	-1,467
294,797	-2,5	-1,587
294,821	-3	-1,707
294,845	-3,5	-1,827
294,869	-4	-1,947
294,893	-4,5	-2,067
294,917	-5	-2,192
294,941	-6	-2,307
294,965	-6,5	-2,427
294,989	-7,5	-2,547
295,013	-8	-2,667
295,037	-8,5	-2,787
295,061	-10	-2,907
295,085	-10,5	-3,057
295,115	-11	-3,177
295,139	-12,5	-3,28
295,163	-13,5	-3,35
295,187	-14	-3,397
295,211	-14,5	-3,429
295,235	-14,5	-3,45
295,259	-15	-3,466
295,283	-15	-3,476
295,307	-15	-3,483
295,331	-15	-3,489
295,355	-15	-3,493
295,379	-15	-3,495
295,403	-15	-3,496
295,427	-15	-3,498
295,451	-15	-3,498
295,475	-15	-3,499
295,499	-15	-3,499
295,523	-15	-3,499
295,547	-15	-3,5
295,571	-15	-3,467
295,595	-15	-3,327
295,619	-15	-3,201
295,643	-14,5	-3,08
295,667	-13,5	-2,954
295,691	-12,5	-2,809
295,721	-11	-2,689
295,745	-10	-2,569
295,769	-9,5	-2,449
295,793	-9	-2,329
295,817	-8	-2,204
295,841	-6,5	-2,089
295,865	-6	-1,969
295,889	-5,5	-1,849
295,913	-5	-1,724
295,937	-4,5	-1,604
295,961	-3	-1,489
295,985	-3	-1,354
296,009	-2,5	-1,249
296,033	-1,5	-1,129
296,057	-1,5	-1,009
296,081	-0,5	-0,889
296,105	0	-0,769
296,129	0	-0,649
296,153	0,5	-0,524
296,177	1	-0,409
296,201	2	-0,29
296,225	2,5	-0,192
296,249	3	-0,136
296,273	3,5	-0,086
296,303	4	-0,059
296,327	4	-0,041
296,351	4	-0,028
296,375	4	-0,02
296,399	4	-0,014
296,423	4	-0,009
296,447	4	-0,006
296,471	4	-0,004
296,495	4	-0,003
296,519	4	-0,002
296,543	4	-0,002
296,567	4	-0,001
296,591	4	-0,001
296,615	4	0
296,639	4	0
296,663	4	-0,076
296,687	4	-0,209
296,711	3,5	-0,337
296,735	3,5	-0,452
296,759	2,5	-0,573
296,783	1,5	-0,698
296,807	1,5	-0,813
296,831	0,5	-0,938
296,861	0	-1,083
296,885	-0,5	-1,203
296,909	-1	-1,323
296,933	-1,5	-1,443
296,957	-2	-1,568
296,981	-3	-1,683
297,005	-3,5	-1,803
297,029	-4	-1,923
297,053	-4,5	-2,043
297,077	-5	-2,163
297,101	-6	-2,283
297,125	-6,5	-2,403
297,149	-7	-2,523
297,173	-7,5	-2,644
297,197	-8,5	-2,764
297,222	-9,5	-2,888
297,245	-10,5	-3,003
297,269	-11	-3,123
297,293	-11,5	-3,239
297,318	-12,5	-3,324
297,341	-14	-3,379
297,365	-14,5	-3,415
297,389	-15	-3,441
297,413	-15	-3,46
297,437	-15	-3,472
297,465	-15	-3,482
297,491	-15	-3,488
297,515	-15	-3,492
297,539	-15	-3,495
297,563	-15	-3,496
297,587	-15	-3,497
297,611	-15	-3,498
297,635	-15	-3,498
297,659	-15	-3,499
297,683	-15	-3,499
297,707	-15	-3,5
297,731	-15	-3,484
297,755	-15	-3,345
297,779	-15	-3,216
297,803	-14,5	-3,094
297,827	-13,5	-2,973
297,851	-12,5	-2,853
297,875	-12	-2,733
297,899	-10,5	-2,613
297,923	-10,5	-2,488
297,947	-9	-2,378
297,971	-8	-2,248
297,995	-7,5	-2,133
298,019	-6	-2,013
298,043	-5,5	-1,893
298,067	-5	-1,768
298,091	-4,5	-1,648
298,115	-4	-1,533
298,139	-3	-1,408
298,163	-2,5	-1,293
298,187	-2	-1,168
298,211	-1,5	-1,052
298,235	-1	-0,923
298,259	0	-0,813
298,283	0	-0,693
298,307	0,5	-0,543
298,337	1	-0,418
298,361	1,5	-0,303
298,385	2,5	-0,207
298,409	3	-0,142
298,433	3,5	-0,098
298,457	3,5	-0,067
298,481	4	-0,047
298,505	4	-0,032
298,529	4	-0,022
298,553	4	-0,016
298,577	4	-0,01
298,601	4	-0,007
298,625	4	-0,005
298,65	4	-0,004
298,673	4	-0,002
298,697	4	-0,002
298,721	4	-0,001
298,745	4	-0,001
298,769	4	-0,001
298,793	4	0
298,817	4	-0,025
298,841	4	-0,2
298,871	3,5	-0,323
298,895	3,5	-0,444
298,919	2,5	-0,56
298,943	1,5	-0,68
298,967	1	-0,8
298,991	0,5	-0,925
299,015	0	-1,045
299,039	-0,5	-1,16
299,063	-1	-1,28
299,087	-1,5	-1,405
299,111	-2	-1,52
299,135	-2,5	-1,64
299,159	-3,5	-1,76
299,183	-4	-1,88
299,207	-4,5	-2
299,231	-5	-2,12
299,255	-5,5	-2,245
299,279	-6,5	-2,36
299,303	-7	-2,48
299,327	-7,5	-2,6
299,351	-8,5	-2,715
299,375	-9	-2,84
299,399	-10,5	-2,96
299,425	-11	-3,08
299,447	-11,5	-3,2
299,471	-12,5	-3,295
299,495	-13	-3,359
299,519	-14,5	-3,403
299,543	-14,5	-3,434
299,567	-15	-3,454
299,591	-15	-3,468
299,615	-15	-3,478
299,639	-15	-3,484
299,663	-15	-3,49
299,687	-15	-3,493
299,711	-15	-3,495
299,735	-15	-3,497
299,759	-15	-3,498
299,783	-15	-3,498
299,807	-15	-3,499
299,831	-15	-3,499
299,855	-15	-3,499
299,879	-15	-3,499
299,903	-15	-3,395
299,927	-15	-3,263
299,951	-15	-3,14
299,975	-14,5	-3,019
299,999	-12,5	-2,894
300,024	-12	-2,774
300,047	-11	-2,654
300,071	-10,5	-2,539
300,095	-10	-2,418
300,119	-8,5	-2,293
300,143	-7,5	-2,144
300,173	-7	-2,029
300,197	-6	-1,909
300,221	-5	-1,789
300,245	-4,5	-1,669
300,269	-4	-1,549
300,293	-3,5	-1,429
300,317	-3	-1,309
300,341	-1,5	-1,179
300,365	-1	-1,074
300,389	-1	-0,949
300,412	-0,5	-0,824
300,436	0	-0,704
300,461	0,5	-0,589
300,485	1	-0,469
300,509	1,5	-0,344
300,532	2	-0,239
300,556	2,5	-0,164
300,58	3,5	-0,113
300,604	3,5	-0,075
300,629	3,5	-0,054
300,653	4	-0,037
300,676	4	-0,026
300,7	4	-0,018
300,724	4	-0,012
300,749	4	-0,008
300,773	4	-0,005
300,803	4	-0,004
300,827	4	-0,002
300,851	4	-0,002
300,875	4	-0,001
300,898	4	-0,001
300,922	4	-0,001
300,947	4	0
300,97	4	-0,056
300,994	4	-0,201
301,019	3,5	-0,32
301,043	3	-0,44
301,067	2,5	-0,566
301,091	2	-0,686
301,115	1,5	-0,801
301,138	0	-0,921
301,162	0	-1,046
301,186	-0,5	-1,161
301,211	-1	-1,286
301,235	-1,5	-1,406
301,258	-2,5	-1,521
301,282	-3	-1,641
301,306	-3	-1,761
301,33	-4	-1,916
301,361	-4,5	-2,031
301,384	-5,5	-2,151
301,409	-6	-2,266
301,432	-6,5	-2,392
301,456	-7	-2,511
301,48	-8	-2,632
301,504	-9	-2,752
301,529	-9,5	-2,872
301,552	-10	-2,992
301,576	-10,5	-3,117
301,6	-12	-3,229
301,624	-13	-3,331
301,655	-13,5	-3,386
301,679	-14,5	-3,42
301,703	-15	-3,446
301,727	-15	-3,462
301,75	-15	-3,474
301,774	-15	-3,482
301,798	-15	-3,487
301,822	-15	-3,492
301,846	-15	-3,494
301,871	-15	-3,496
301,895	-15	-3,497
301,918	-15	-3,498
301,943	-15	-3,498
301,966	-15	-3,499
301,99	-15	-3,499
302,014	-15	-3,499
302,038	-15	-3,5
302,062	-15	-3,44
302,086	-15	-3,3
302,11	-15	-3,176
302,134	-14,5	-3,049
302,158	-13	-2,929
302,182	-12	-2,814
302,206	-11	-2,688
302,231	-10,5	-2,568
302,254	-10	-2,454
302,278	-8,5	-2,328
302,302	-7,5	-2,208
302,326	-7	-2,088
302,35	-6,5	-1,939
302,38	-5	-1,824
302,404	-4,5	-1,704
302,428	-4	-1,584
302,452	-3,5	-1,464
302,476	-3	-1,344
302,5	-2	-1,219
302,525	-1,5	-1,099
302,548	-1	-0,984
302,572	-0,5	-0,864
302,596	0	-0,738
302,62	0,5	-0,624
302,644	1	-0,504
302,668	1,5	-0,384
302,692	1,5	-0,263
302,716	2	-0,183
302,74	3	-0,126
302,765	3,5	-0,087
302,788	3,5	-0,06
302,812	3,5	-0,042
302,836	4	-0,028
302,86	4	-0,02
302,884	4	-0,014
302,908	4	-0,009
302,932	4	-0,006
302,956	4	-0,004
302,98	4	-0,003
303,004	4	-0,002
303,028	4	-0,002
303,052	4	-0,001
303,076	4	-0,001
303,1	4	-0,001
303,125	4	-0,001
303,148	4	-0,108
303,172	4	-0,246
303,196	3	-0,399
303,226	3	-0,519
303,25	2	-0,634
303,274	1,5	-0,759
303,298	0,5	-0,874
303,322	0	-0,989
303,346	0	-1,12
303,37	-0,5	-1,234
303,394	-1	-1,354
303,418	-2	-1,474
303,442	-2,5	-1,594
303,466	-3	-1,715
303,49	-3,5	-1,84
303,514	-4	-1,96
303,538	-5	-2,08
303,562	-5,5	-2,194
303,586	-5,5	-2,315
303,61	-6,5	-2,435
303,634	-7,5	-2,555
303,658	-8,5	-2,675
303,682	-9	-2,8
303,706	-10	-2,92
303,73	-10,5	-3,04
303,754	-11	-3,154
303,778	-12,5	-3,264
303,802	-13,5	-3,352
303,832	-14	-3,398
303,856	-14,5	-3,43
303,88	-15	-3,452
303,904	-15	-3,466
303,928	-15	-3,477
303,952	-15	-3,484
303,976	-15	-3,489
304	-15	-3,493
304,024	-15	-3,496
304,054	-15	-3,497
304,078	-15	-3,498
304,102	-15	-3,498
304,126	-15	-3,499
304,15	-15	-3,499
304,174	-15	-3,499
304,198	-15	-3,5
304,222	-15	-3,457
304,246	-15	-3,321
304,27	-15	-3,195
304,294	-15	-3,074
304,318	-13	-2,948
304,342	-12,5	-2,828
304,366	-11,5	-2,708
304,39	-11,5	-2,593
304,414	-10,5	-2,473
304,438	-8,5	-2,348
304,462	-8	-2,233
304,486	-7,5	-2,113
304,51	-6,5	-1,988
304,534	-6	-1,873
304,558	-5	-1,753
304,582	-4,5	-1,628
304,606	-4	-1,513
304,63	-3	-1,398
304,654	-3	-1,273
304,678	-1,5	-1,153
304,702	-1	-1,028
304,728	-1	-0,913
304,75	-0,5	-0,788
304,774	0	-0,673
304,798	0,5	-0,553
304,822	1	-0,433
304,846	1,5	-0,313
304,87	2	-0,214
304,894	2,5	-0,145
304,918	3,5	-0,1
304,942	3,5	-0,07
304,966	4	-0,048
304,99	4	-0,033
305,014	4	-0,023
305,04	4	-0,016
305,062	4	-0,011
305,086	4	-0,007
305,11	4	-0,005
305,134	4	-0,004
305,158	4	-0,002
305,182	4	-0,002
305,206	4	-0,001
305,23	4	-0,001
305,254	4	-0,001
305,278	4	0
305,302	4	-0,076
305,326	4	-0,217
305,35	3,5	-0,34
305,374	3	-0,456
305,398	2	-0,581
305,422	1,5	-0,696
305,446	1	-0,816
305,47	0,5	-0,931
305,494	0	-1,091
305,524	-0,5	-1,211
305,55	-1	-1,331
305,572	-1,5	-1,446
305,596	-2	-1,566
305,62	-3	-1,686
305,644	-3,5	-1,811
305,668	-4,5	-1,931
305,692	-5	-2,051
305,716	-5	-2,166
305,74	-6	-2,291
305,764	-6,5	-2,406
305,788	-7,5	-2,531
305,812	-8	-2,646
305,836	-8	-2,766
305,86	-9,5	-2,886
305,884	-10,5	-3,006
305,908	-11	-3,131
305,932	-12	-3,245
305,956	-12,5	-3,322
305,98	-14	-3,378
306,004	-14	-3,423
306,036	-15	-3,448
306,058	-15	-3,464
306,082	-15	-3,474
306,106	-15	-3,482
306,13	-15	-3,488
306,154	-15	-3,492
306,178	-15	-3,495
306,202	-15	-3,496
306,226	-15	-3,497
306,25	-15	-3,498
306,274	-15	-3,499
306,298	-15	-3,499
306,322	-15	-3,499
306,346	-15	-3,5
306,37	-15	-3,5
306,394	-15	-3,394
306,418	-15	-3,272
306,442	-14,5	-3,149
306,466	-14	-3,028
306,49	-13	-2,908
306,515	-12,5	-2,782
306,538	-11	-2,662
306,562	-11	-2,547
306,586	-9,5	-2,427
306,61	-9	-2,272
306,641	-7,5	-2,158
306,664	-7	-2,032
306,688	-6	-1,918
306,712	-5,5	-1,797
306,736	-5	-1,672
306,76	-4	-1,552
306,784	-3	-1,437
306,808	-3	-1,317
306,832	-2,5	-1,197
306,856	-1,5	-1,072
306,88	-1	-0,957
306,904	-0,5	-0,837
306,928	0	-0,712
306,952	0	-0,597
306,976	0,5	-0,477
307	1,5	-0,357
307,024	2	-0,245
307,048	2,5	-0,168
307,072	3	-0,114
307,096	3	-0,078
307,12	3,5	-0,055
307,144	4	-0,034
307,175	4	-0,024
307,198	4	-0,016
307,222	4	-0,011
307,246	4	-0,008
307,27	4	-0,005
307,294	4	-0,004
307,318	4	-0,003
307,342	4	-0,002
307,366	4	-0,001
307,39	4	-0,001
307,414	4	-0,001
307,438	4	0
307,462	4	-0,051
307,486	4	-0,186
307,51	3,5	-0,31
307,534	3	-0,431
307,558	2,5	-0,552
307,582	1,5	-0,672
307,606	1	-0,792
307,63	1	-0,912
307,654	0	-1,032
307,678	-0,5	-1,157
307,702	-1	-1,277
307,726	-1,5	-1,397
307,75	-2	-1,512
307,774	-2,5	-1,632
307,798	-3,5	-1,787
307,828	-3,5	-1,932
307,858	-5	-2,057
307,882	-5,5	-2,172
307,906	-6	-2,292
307,93	-6,5	-2,412
307,956	-7	-2,537
307,978	-8,5	-2,652
308,002	-9	-2,772
308,026	-9,5	-2,892
308,05	-10,5	-3,012
308,074	-11	-3,142
308,098	-12,5	-3,246
308,122	-13	-3,325
308,146	-13,5	-3,38
308,17	-14	-3,417
308,194	-15	-3,443
308,218	-15	-3,461
308,242	-15	-3,473
308,266	-15	-3,481
308,29	-15	-3,487
308,314	-15	-3,492
308,338	-15	-3,494
308,362	-15	-3,496
308,386	-15	-3,497
308,41	-15	-3,498
308,434	-15	-3,498
308,464	-15	-3,499
308,488	-15	-3,499
308,512	-15	-3,5
308,536	-15	-3,5
308,56	-15	-3,471
308,584	-15	-3,332
308,608	-15	-3,206
308,632	-14,5	-3,084
308,656	-14	-2,964
308,68	-12,5	-2,844
308,704	-11,5	-2,719
308,728	-11	-2,604
308,752	-10	-2,479
308,776	-9,5	-2,359
308,8	-8	-2,244
308,824	-7,5	-2,119
308,848	-6,5	-1,999
308,872	-6	-1,884
308,896	-5,5	-1,758
308,92	-4,5	-1,639
308,944	-3,5	-1,524
308,968	-3,5	-1,399
308,992	-2,5	-1,284
309,016	-2,5	-1,164
309,04	-1	-1,044
309,064	-0,5	-0,919
309,088	0	-0,804
309,112	0	-0,684
309,136	0	-0,564
309,16	1	-0,439
309,185	1,5	-0,319
309,208	2	-0,221
309,232	2,5	-0,152
309,256	3	-0,106
309,28	3,5	-0,072
309,304	3,5	-0,049
309,328	3,5	-0,034
309,352	4	-0,024
309,376	4	-0,017
309,4	4	-0,011
309,424	4	-0,007
309,449	4	-0,005
309,472	4	-0,004
309,496	4	-0,003
309,52	4	-0,002
309,544	4	-0,001
309,568	4	-0,001
309,592	4	-0,001
309,616	4	-0,006
309,646	3,5	-0,164
309,677	4	-0,284
309,7	3,5	-0,406
309,724	3	-0,526
309,748	2	-0,651
309,772	1,5	-0,771
309,796	1	-0,891
309,82	0	-1,006
309,844	-0,5	-1,131
309,868	-1	-1,251
309,892	-1	-1,366
309,916	-2	-1,486
309,94	-3	-1,611
309,964	-3	-1,726
309,988	-3,5	-1,851
310,012	-4	-1,971
310,036	-4,5	-2,091
310,06	-5,5	-2,206
310,084	-6	-2,326
310,108	-6,5	-2,451
310,132	-7,5	-2,566
310,156	-8	-2,691
310,18	-9	-2,811
310,204	-10	-2,926
310,228	-10,5	-3,046
310,252	-11	-3,166
310,276	-12	-3,272
310,3	-13,5	-3,343
310,324	-14	-3,394
310,348	-14	-3,425
310,372	-15	-3,448
310,396	-15	-3,464
310,421	-15	-3,475
310,444	-15	-3,483
310,469	-15	-3,488
310,492	-15	-3,492
310,516	-15	-3,495
310,54	-15	-3,496
310,564	-15	-3,497
310,588	-15	-3,498
310,612	-15	-3,499
310,636	-15	-3,499
310,66	-15	-3,499
310,684	-15	-3,5
310,708	-15	-3,496
310,732	-15	-3,378
310,756	-15	-3,245
310,78	-14,5	-3,124
310,804	-13,5	-3,008
310,828	-13	-2,888
310,852	-12	-2,762
310,876	-11,5	-2,643
310,902	-10	-2,528
310,924	-9	-2,408
310,948	-8,5	-2,292
310,972	-7,5	-2,163
310,999	-7,5	-2,042
311,02	-5,5	-1,923
311,044	-5	-1,808
311,068	-4,5	-1,688
311,092	-4	-1,562
311,116	-3,5	-1,442
311,14	-2,5	-1,328
311,164	-2	-1,202
311,188	-2	-1,082
311,212	-1	-0,968
311,236	-0,5	-0,848
311,26	0	-0,722
311,284	0,5	-0,602
311,308	1	-0,488
311,332	1,5	-0,362
311,356	1,5	-0,25
311,38	2,5	-0,174
311,404	3	-0,12
311,428	3,5	-0,083
311,452	3,5	-0,056
311,476	4	-0,039
311,5	4	-0,027
311,524	4	-0,019
311,548	4	-0,013
311,572	4	-0,008
311,596	4	-0,005
311,626	4	-0,004
311,65	4	-0,003
311,674	4	-0,002
311,698	4	-0,001
311,722	4	-0,001
311,746	4	-0,001
311,77	4	0
311,794	4	-0,052
311,818	4	-0,189
311,842	3,5	-0,312
311,866	3,5	-0,433
311,89	3	-0,553
311,914	2,5	-0,678
311,938	1	-0,799
311,962	0,5	-0,918
311,986	0	-1,034
312,01	0	-1,158
312,034	-0,5	-1,278
312,058	-2	-1,399
312,082	-2	-1,514
312,106	-2,5	-1,634
312,13	-3	-1,759
312,154	-3,5	-1,874
312,179	-4,5	-1,999
312,202	-5	-2,119
312,226	-5,5	-2,234
312,25	-6	-2,354
312,274	-6,5	-2,474
312,305	-8	-2,629
312,328	-8,5	-2,749
312,352	-9	-2,864
312,376	-9,5	-2,984
312,4	-11	-3,109
312,424	-12	-3,226
312,448	-12,5	-3,312
312,472	-13	-3,369
312,496	-14	-3,409
312,52	-14,5	-3,437
312,544	-15	-3,457
312,568	-15	-3,471
312,592	-15	-3,479
312,616	-15	-3,485
312,64	-15	-3,49
312,664	-15	-3,494
312,688	-15	-3,496
312,712	-15	-3,497
312,736	-15	-3,498
312,76	-15	-3,498
312,784	-15	-3,499
312,808	-15	-3,499
312,832	-15	-3,499
312,856	-15	-3,494
312,88	-15	-3,366
312,904	-15	-3,243
312,928	-15	-3,121
312,952	-14	-3
312,976	-12,5	-2,875
313	-11,5	-2,755
313,024	-10,5	-2,64
313,048	-10	-2,515
313,072	-9,5	-2,395
313,096	-9	-2,28
313,12	-7,5	-2,155
313,144	-6,5	-2,04
313,168	-6	-1,915
313,192	-5,5	-1,8
313,216	-5	-1,675
313,24	-3,5	-1,56
313,265	-3	-1,435
313,288	-2,5	-1,32
313,312	-2	-1,195
313,336	-1,5	-1,08
313,36	-1	-0,96
313,384	0	-0,835
313,408	0	-0,715
313,432	0	-0,6
313,456	1	-0,48
313,48	1,5	-0,365
313,504	2	-0,244
313,528	2,5	-0,167
313,552	3,5	-0,105
313,582	3,5	-0,069
313,606	3,5	-0,05
313,63	4	-0,035
313,654	4	-0,024
313,678	4	-0,017
313,702	4	-0,011
313,726	4	-0,008
313,75	4	-0,005
313,774	4	-0,004
313,798	4	-0,002
313,822	4	-0,002
313,846	4	-0,001
313,87	4	-0,001
313,894	4	-0,001
313,918	4	0
313,942	4	-0,035
313,966	4	-0,184
313,99	3,5	-0,307
314,014	3,5	-0,428
314,038	2,5	-0,543
314,062	1,5	-0,663
314,086	1	-0,784
314,11	0,5	-0,903
314,134	0	-1,023
314,158	-0,5	-1,148
314,183	-1	-1,263
314,206	-1,5	-1,388
314,23	-2	-1,508
314,254	-2,5	-1,623
314,278	-3,5	-1,743
314,302	-4	-1,863
314,326	-4,5	-1,983
314,35	-5	-2,103
314,374	-5,5	-2,228
314,398	-6,5	-2,343
314,422	-7	-2,488
314,452	-7,5	-2,618
314,477	-8,5	-2,733
314,5	-9,5	-2,858
314,524	-10	-2,978
314,548	-10	-3,098
314,572	-11,5	-3,217
314,596	-12	-3,303
314,62	-13,5	-3,367
314,644	-14	-3,407
314,668	-15	-3,436
314,692	-15	-3,455
314,716	-15	-3,469
314,74	-15	-3,479
314,764	-15	-3,486
314,788	-15	-3,49
314,812	-15	-3,494
314,836	-15	-3,496
314,86	-15	-3,497
314,884	-15	-3,498
314,908	-15	-3,498
314,932	-15	-3,499
314,956	-15	-3,499
314,98	-15	-3,499
315,004	-15	-3,5
315,028	-15	-3,467
315,052	-15	-3,327
315,076	-15	-3,166
315,106	-14	-3,045
315,13	-13,5	-2,925
315,154	-12,5	-2,805
315,178	-11	-2,69
315,203	-11	-2,57
315,226	-9,5	-2,445
315,25	-9	-2,33
315,274	-8	-2,21
315,298	-7	-2,084
315,322	-6	-1,965
315,347	-5,5	-1,844
315,37	-5	-1,724
315,394	-4,5	-1,605
315,418	-3	-1,485
315,442	-3	-1,37
315,466	-2	-1,25
315,491	-1,5	-1,125
315,514	-1,5	-1,01
315,538	-0,5	-0,885
315,562	0	-0,765
315,586	0	-0,65
315,61	0,5	-0,524
315,634	1	-0,404
315,658	2	-0,259
315,688	2	-0,178
315,712	3	-0,124
315,736	3,5	-0,084
315,76	3,5	-0,059
315,784	4	-0,037
315,814	4	-0,026
315,838	4	-0,018
315,862	4	-0,012
315,886	4	-0,008
315,91	4	-0,005
315,934	4	-0,004
315,958	4	-0,003
315,982	4	-0,002
316,006	4	-0,002
316,03	4	-0,001
316,054	4	-0,001
316,078	4	-0,001
316,102	4	-0,018
316,126	4	-0,157
316,15	4	-0,282
316,174	3,5	-0,404
316,198	3	-0,519
