Time (s)	Load (N)	Displacement (mm)
875,122	-4,5	-2,313
875,146	-5	-2,433
875,17	-5,5	-2,553
875,194	-6,5	-2,673
875,218	-7	-2,793
875,242	-7,5	-2,913
875,266	-8,5	-3,033
875,29	-9	-3,153
875,314	-10	-3,263
875,338	-10,5	-3,337
875,361	-11,5	-3,388
875,385	-12	-3,422
875,409	-12,5	-3,446
875,433	-13	-3,463
875,457	-13	-3,474
875,481	-13,5	-3,482
875,505	-13,5	-3,489
875,535	-13,5	-3,492
875,56	-13,5	-3,494
875,583	-13,5	-3,496
875,607	-13,5	-3,497
875,631	-13,5	-3,498
875,655	-13,5	-3,498
875,679	-13,5	-3,499
875,703	-13,5	-3,499
875,727	-13,5	-3,5
875,751	-13,5	-3,45
875,775	-13,5	-3,309
875,799	-13,5	-3,185
875,823	-12,5	-3,064
875,847	-12	-2,944
875,871	-11	-2,824
875,895	-9,5	-2,703
875,919	-9	-2,583
875,943	-8	-2,463
875,967	-7,5	-2,343
875,992	-7	-2,223
876,015	-5,5	-2,103
876,039	-5	-1,983
876,063	-4,5	-1,863
876,087	-4	-1,743
876,111	-3,5	-1,623
876,135	-3	-1,503
876,159	-2,5	-1,383
876,183	-2	-1,263
876,207	-1,5	-1,143
876,231	-1,5	-1,023
876,255	-0,5	-0,903
876,279	-0,5	-0,783
876,303	0	-0,663
876,327	0	-0,543
876,351	0	-0,423
876,375	0,5	-0,303
876,4	1	-0,206
876,423	1	-0,142
876,447	1,5	-0,098
876,471	1,5	-0,068
876,495	2	-0,047
876,519	2	-0,032
876,543	2	-0,022
876,567	2,5	-0,015
876,592	2,5	-0,011
876,615	2,5	-0,008
876,639	2,5	-0,005
876,663	2,5	-0,003
876,687	2,5	-0,002
876,711	2,5	-0,001
876,735	2	-0,001
876,759	2	-0,001
876,783	2	-0,001
876,807	2,5	-0,109
876,831	2,5	-0,269
876,861	1,5	-0,391
876,885	1,5	-0,511
876,909	1	-0,631
876,933	0	-0,752
876,957	-0,5	-0,872
876,981	-0,5	-0,992
877,005	-1	-1,112
877,029	-1	-1,226
877,053	-1,5	-1,352
877,077	-2	-1,472
877,101	-2	-1,592
877,125	-2,5	-1,712
877,149	-3	-1,832
877,173	-3,5	-1,952
877,197	-4	-2,072
877,221	-4	-2,192
877,245	-4,5	-2,312
877,269	-5	-2,432
877,293	-6	-2,552
877,317	-6,5	-2,672
877,341	-7	-2,792
877,365	-7,5	-2,912
877,389	-8	-3,032
877,413	-9,5	-3,152
877,437	-10	-3,262
877,461	-10,5	-3,336
877,485	-11	-3,387
877,509	-12	-3,422
877,533	-12,5	-3,446
877,557	-13	-3,463
877,581	-13,5	-3,474
877,605	-13,5	-3,482
877,629	-13,5	-3,488
877,653	-13,5	-3,492
877,677	-13,5	-3,494
877,701	-13,5	-3,496
877,725	-13,5	-3,497
877,749	-13,5	-3,498
877,773	-13,5	-3,498
877,797	-13,5	-3,499
877,821	-13,5	-3,499
877,845	-13,5	-3,499
877,869	-13,5	-3,479
877,893	-13,5	-3,34
877,917	-13,5	-3,212
877,941	-13	-3,09
877,965	-12	-2,97
877,989	-11	-2,85
878,013	-9,5	-2,73
878,037	-9	-2,61
878,061	-8	-2,49
878,085	-7,5	-2,37
878,109	-7	-2,25
878,133	-5,5	-2,13
878,157	-5	-1,98
878,187	-4,5	-1,86
878,211	-4	-1,74
878,235	-3	-1,62
878,259	-2,5	-1,499
878,283	-2	-1,379
878,307	-2	-1,26
878,331	-1,5	-1,139
878,355	-1	-1,019
878,379	-0,5	-0,899
878,403	-0,5	-0,779
878,427	0	-0,659
878,451	0	-0,539
878,475	0	-0,419
878,499	0,5	-0,3
878,523	0,5	-0,204
878,547	1	-0,14
878,571	1,5	-0,097
878,595	2	-0,067
878,619	2	-0,046
878,643	2	-0,032
878,667	2	-0,022
878,691	2,5	-0,015
878,715	2,5	-0,011
878,739	2,5	-0,008
878,763	2,5	-0,005
878,787	2,5	-0,003
878,811	2,5	-0,002
878,835	2,5	-0,002
878,859	2,5	-0,001
878,883	2,5	-0,001
878,907	2,5	0
878,931	2,5	-0,084
878,955	2,5	-0,214
878,979	2	-0,337
879,003	1,5	-0,457
879,027	1	-0,578
879,051	0,5	-0,698
879,075	0	-0,818
879,099	-0,5	-0,938
879,123	-0,5	-1,058
879,147	-1	-1,178
879,171	-1	-1,298
879,195	-1,5	-1,418
879,219	-2	-1,538
879,243	-2	-1,658
879,267	-2,5	-1,778
879,291	-3	-1,898
879,315	-4	-2,018
879,339	-4	-2,138
879,363	-4,5	-2,258
879,387	-5	-2,378
879,411	-5,5	-2,498
879,435	-6	-2,618
879,459	-7	-2,738
879,483	-7,5	-2,858
879,507	-8	-2,978
879,531	-8,5	-3,098
879,555	-10	-3,216
879,579	-10,5	-3,324
879,609	-11	-3,378
879,633	-12	-3,416
879,657	-12,5	-3,442
879,681	-13	-3,46
879,705	-13,5	-3,472
879,729	-13,5	-3,481
879,753	-13,5	-3,487
879,777	-13,5	-3,491
879,801	-13,5	-3,494
879,825	-13,5	-3,496
879,849	-13,5	-3,497
879,873	-13,5	-3,498
879,897	-13,5	-3,498
879,921	-13,5	-3,499
879,945	-13,5	-3,499
879,969	-13,5	-3,5
879,993	-13,5	-3,492
880,017	-13,5	-3,362
880,041	-13,5	-3,232
880,065	-13	-3,109
880,089	-12,5	-2,989
880,113	-10,5	-2,868
880,137	-10	-2,748
880,161	-9	-2,628
880,185	-8,5	-2,508
880,212	-7,5	-2,388
880,233	-6	-2,268
880,257	-5,5	-2,148
880,281	-5,5	-2,028
880,305	-4,5	-1,908
880,329	-4,5	-1,788
880,353	-3	-1,668
880,377	-3	-1,548
880,401	-2,5	-1,428
880,425	-2	-1,308
880,449	-1,5	-1,188
880,473	-1	-1,068
880,497	-1	-0,948
880,521	-0,5	-0,828
880,545	0	-0,708
880,569	0	-0,588
880,593	0	-0,468
880,617	0,5	-0,348
880,641	0,5	-0,238
880,665	1	-0,163
880,689	1,5	-0,113
880,713	1,5	-0,078
880,737	2	-0,054
880,761	2	-0,037
880,785	2	-0,026
880,809	2	-0,018
880,833	2,5	-0,012
880,857	2,5	-0,009
880,881	2,5	-0,006
880,905	2,5	-0,004
880,929	2,5	-0,002
880,953	2,5	-0,002
880,977	2,5	-0,001
881,001	2	-0,001
881,025	2,5	0
881,049	2,5	-0,001
881,073	2,5	-0,11
881,097	2,5	-0,243
881,121	2	-0,366
881,145	1,5	-0,486
881,169	1	-0,606
881,193	0	-0,727
881,217	0	-0,846
881,241	-0,5	-0,966
881,265	-1	-1,086
881,289	-1	-1,207
881,313	-1,5	-1,326
881,337	-1,5	-1,446
881,361	-2	-1,566
881,385	-2,5	-1,687
881,409	-2,5	-1,807
881,433	-3,5	-1,926
881,457	-4	-2,047
881,481	-4	-2,167
881,505	-4,5	-2,286
881,529	-5	-2,407
881,553	-5,5	-2,527
881,577	-6	-2,647
881,601	-6,5	-2,767
881,625	-7,5	-2,887
881,649	-8	-3,007
881,673	-9	-3,127
881,697	-10	-3,242
881,721	-10,5	-3,324
881,745	-11	-3,378
881,769	-11,5	-3,416
881,793	-12,5	-3,442
881,817	-13	-3,46
881,841	-13	-3,472
881,865	-13,5	-3,481
881,889	-13,5	-3,487
881,913	-13,5	-3,491
881,937	-13,5	-3,494
881,961	-13,5	-3,495
881,985	-13,5	-3,497
882,009	-13,5	-3,498
882,033	-13,5	-3,498
882,057	-13,5	-3,499
882,081	-13,5	-3,499
882,105	-13,5	-3,5
882,129	-13,5	-3,466
882,153	-13,5	-3,327
882,177	-13	-3,178
882,207	-13	-3,052
882,231	-12	-2,932
882,255	-10	-2,812
882,279	-9,5	-2,692
882,303	-9	-2,572
882,327	-8	-2,452
882,351	-7,5	-2,332
882,375	-6	-2,212
882,399	-5,5	-2,091
882,423	-5	-1,971
882,447	-4,5	-1,856
882,471	-4	-1,731
882,495	-3	-1,611
882,519	-2,5	-1,491
882,543	-2,5	-1,372
882,567	-2	-1,252
882,591	-1,5	-1,132
882,615	-1	-1,012
882,639	-0,5	-0,892
882,663	-0,5	-0,772
882,687	0	-0,652
882,711	0	-0,532
882,735	0	-0,412
882,759	0,5	-0,292
882,783	1	-0,199
882,807	1	-0,137
882,831	1,5	-0,095
882,855	2	-0,065
882,879	2	-0,045
882,903	2	-0,031
882,927	2,5	-0,021
882,951	2,5	-0,015
882,975	2,5	-0,01
882,999	2,5	-0,008
883,023	2,5	-0,005
883,047	2	-0,003
883,071	2	-0,002
883,095	2	-0,001
883,119	2,5	-0,001
883,143	2	0
883,167	2,5	-0,019
883,191	2,5	-0,158
883,215	2	-0,283
883,239	1,5	-0,404
883,263	1,5	-0,524
883,287	0,5	-0,645
883,311	0	-0,76
883,335	0	-0,885
883,359	-0,5	-1,005
883,383	-1	-1,125
883,407	-1,5	-1,245
883,431	-1,5	-1,365
883,455	-2	-1,485
883,479	-2,5	-1,605
883,503	-2,5	-1,725
883,527	-3	-1,845
883,551	-3	-1,965
883,575	-4	-2,085
883,599	-4,5	-2,205
883,623	-4,5	-2,325
883,647	-5,5	-2,475
883,677	-6	-2,595
883,701	-6,5	-2,715
883,725	-7,5	-2,835
883,749	-7,5	-2,955
883,773	-9	-3,075
883,797	-9,5	-3,195
883,821	-10	-3,292
883,845	-10,5	-3,357
883,869	-11	-3,401
883,893	-12,5	-3,432
883,917	-12,5	-3,453
883,941	-13	-3,468
883,965	-13	-3,478
883,989	-13,5	-3,485
884,013	-13,5	-3,489
884,037	-13,5	-3,492
884,061	-13,5	-3,495
884,085	-13,5	-3,496
884,109	-13,5	-3,497
884,133	-13,5	-3,498
884,157	-13,5	-3,499
884,181	-13,5	-3,499
884,205	-13,5	-3,499
884,229	-13,5	-3,494
884,253	-13,5	-3,37
884,277	-13,5	-3,242
884,301	-13	-3,12
884,325	-12	-2,969
884,355	-10,5	-2,849
884,379	-10,5	-2,729
884,403	-9	-2,609
884,427	-8	-2,489
884,451	-7,5	-2,369
884,475	-6	-2,249
884,499	-5,5	-2,129
884,523	-5,5	-2,009
884,547	-5	-1,889
884,571	-4,5	-1,769
884,595	-3	-1,649
884,619	-3	-1,529
884,643	-2,5	-1,409
884,667	-2	-1,289
884,691	-1,5	-1,169
884,715	-1	-1,049
884,739	-0,5	-0,929
884,763	-0,5	-0,809
884,787	-0,5	-0,689
884,811	0	-0,569
884,835	0	-0,449
884,859	0	-0,329
884,883	0,5	-0,224
884,907	1	-0,154
884,931	1,5	-0,106
884,955	1,5	-0,073
884,979	2	-0,051
885,003	2	-0,035
885,027	2,5	-0,024
885,051	2	-0,017
885,075	2	-0,012
885,099	2,5	-0,008
885,123	2,5	-0,006
885,147	2,5	-0,004
885,171	2,5	-0,002
885,195	2,5	-0,002
885,219	2,5	-0,001
885,243	2,5	-0,001
885,267	2,5	0
885,291	2	-0,089
885,315	2,5	-0,222
885,339	2	-0,345
885,363	1,5	-0,466
885,387	1	-0,586
885,411	0,5	-0,706
885,435	0	-0,826
885,459	0	-0,946
885,483	-0,5	-1,066
885,507	-1	-1,186
885,531	-1	-1,306
885,555	-1,5	-1,426
885,579	-2	-1,541
885,603	-2,5	-1,666
885,627	-2,5	-1,786
885,651	-3	-1,906
885,675	-3,5	-2,026
885,699	-4	-2,146
885,723	-4,5	-2,266
885,747	-5	-2,386
885,771	-5,5	-2,506
885,795	-5,5	-2,626
885,819	-7	-2,746
885,843	-7,5	-2,866
885,867	-8	-2,986
885,891	-8,5	-3,106
885,915	-9,5	-3,224
885,939	-10,5	-3,311
885,963	-11	-3,37
885,987	-11,5	-3,41
886,011	-12	-3,437
886,035	-13	-3,457
886,059	-13	-3,47
886,083	-13	-3,48
886,107	-13,5	-3,486
886,131	-13,5	-3,49
886,155	-13,5	-3,493
886,179	-13,5	-3,495
886,203	-13,5	-3,496
886,227	-13,5	-3,498
886,251	-13,5	-3,498
886,275	-13,5	-3,499
886,299	-13,5	-3,499
886,323	-13,5	-3,5
886,353	-13,5	-3,486
886,377	-13,5	-3,355
886,401	-13,5	-3,228
886,425	-13	-3,107
886,449	-12,5	-2,986
886,473	-10,5	-2,866
886,497	-10	-2,746
886,521	-9	-2,626
886,545	-8,5	-2,506
886,569	-8	-2,386
886,593	-6	-2,266
886,617	-6	-2,146
886,641	-5,5	-2,026
886,665	-4,5	-1,906
886,689	-4,5	-1,786
886,713	-3	-1,666
886,737	-3	-1,546
886,761	-2,5	-1,426
886,785	-2	-1,306
886,809	-1,5	-1,156
886,839	-1	-1,036
886,863	-0,5	-0,916
886,887	-0,5	-0,796
886,911	-0,5	-0,676
886,935	0	-0,556
886,959	0	-0,436
886,983	0,5	-0,316
887,007	1	-0,215
887,031	1	-0,148
887,055	1,5	-0,102
887,079	1,5	-0,07
887,103	2	-0,049
887,127	2	-0,034
887,151	2,5	-0,023
887,175	2,5	-0,016
887,199	2,5	-0,011
887,223	2,5	-0,008
887,247	2,5	-0,005
887,271	2,5	-0,004
887,295	2,5	-0,002
887,319	2,5	-0,002
887,343	2,5	-0,001
887,367	2	0
887,391	2	-0,009
887,415	2,5	-0,136
887,439	2,5	-0,264
887,463	2	-0,385
887,487	1,5	-0,506
887,511	1	-0,626
887,535	0	-0,746
887,559	0	-0,866
887,583	-0,5	-0,986
887,607	-0,5	-1,106
887,631	-1	-1,226
887,655	-1,5	-1,346
887,679	-1,5	-1,466
887,703	-2	-1,586
887,727	-2,5	-1,706
887,751	-3	-1,856
887,781	-3	-1,976
887,805	-3,5	-2,096
887,829	-4	-2,216
887,853	-5	-2,336
887,877	-5,5	-2,456
887,901	-6	-2,576
887,925	-6	-2,697
887,949	-6,5	-2,816
887,973	-8	-2,931
887,997	-8,5	-3,056
888,021	-9	-3,176
888,045	-10	-3,28
888,069	-10,5	-3,349
888,093	-11,5	-3,396
888,117	-12	-3,428
888,141	-12,5	-3,45
888,165	-13	-3,466
888,189	-13	-3,476
888,213	-13,5	-3,484
888,237	-13,5	-3,489
888,261	-13,5	-3,492
888,285	-13,5	-3,494
888,309	-13,5	-3,496
888,333	-13,5	-3,497
888,357	-13,5	-3,498
888,381	-13,5	-3,499
888,405	-13,5	-3,499
888,429	-13,5	-3,499
888,453	-13,5	-3,5
888,477	-13,5	-3,462
888,501	-13,5	-3,322
888,525	-13,5	-3,198
888,549	-12,5	-3,076
888,573	-11	-2,956
888,597	-10,5	-2,836
888,621	-9,5	-2,716
888,645	-9	-2,596
888,669	-8,5	-2,476
888,693	-7	-2,355
888,717	-6	-2,236
888,741	-5,5	-2,116
888,765	-5	-1,996
888,789	-4,5	-1,876
888,813	-3,5	-1,756
888,837	-3	-1,636
888,861	-3	-1,516
888,885	-2,5	-1,396
888,909	-2	-1,276
888,933	-1,5	-1,155
888,957	-1	-1,036
888,981	-1	-0,916
889,005	-0,5	-0,795
889,029	-0,5	-0,675
889,053	0	-0,556
889,077	0	-0,435
889,101	0,5	-0,315
889,125	0,5	-0,215
889,153	1,5	-0,135
889,179	1,5	-0,093
889,203	2	-0,065
889,227	2	-0,044
889,251	2	-0,031
889,275	2,5	-0,021
889,299	2,5	-0,015
889,323	2,5	-0,01
889,347	2,5	-0,007
889,371	2,5	-0,005
889,395	2,5	-0,003
889,419	2,5	-0,002
889,443	2,5	-0,001
889,467	2,5	-0,001
889,491	2,5	0
889,515	2,5	-0,078
889,539	2,5	-0,213
889,563	2	-0,336
889,587	1,5	-0,456
889,611	1	-0,577
889,635	0	-0,697
889,659	0	-0,817
889,683	0	-0,937
889,707	-0,5	-1,057
889,731	-1	-1,177
889,755	-1,5	-1,297
889,779	-1,5	-1,418
889,803	-1,5	-1,538
889,827	-2	-1,658
889,851	-2,5	-1,777
889,875	-3	-1,898
889,899	-3,5	-2,018
889,923	-4	-2,137
889,947	-4,5	-2,257
889,971	-4,5	-2,378
889,995	-5,5	-2,497
890,019	-6	-2,618
890,043	-6,5	-2,738
890,067	-7	-2,858
890,091	-7,5	-2,978
890,115	-9	-3,098
890,139	-9,5	-3,217
890,163	-10	-3,306
890,187	-10,5	-3,366
890,211	-11	-3,408
890,235	-12,5	-3,436
890,259	-13	-3,456
890,283	-13	-3,47
890,307	-13,5	-3,479
890,331	-13,5	-3,486
890,355	-13,5	-3,49
890,379	-13,5	-3,494
890,409	-13,5	-3,496
890,433	-13,5	-3,497
890,457	-13,5	-3,498
890,481	-13,5	-3,498
890,505	-13,5	-3,499
890,529	-13,5	-3,499
890,553	-13,5	-3,5
890,577	-13,5	-3,456
890,601	-13,5	-3,316
890,625	-13,5	-3,192
890,649	-13	-3,07
890,673	-11	-2,95
890,697	-10,5	-2,83
890,721	-9,5	-2,71
890,745	-9	-2,59
890,769	-8,5	-2,47
890,793	-7	-2,355
890,817	-6	-2,23
890,841	-5,5	-2,11
890,865	-5	-1,99
890,889	-5	-1,87
890,913	-3,5	-1,75
890,937	-3	-1,63
890,961	-3	-1,51
890,985	-2,5	-1,39
891,009	-2	-1,27
891,033	-1	-1,15
891,057	-1	-1,03
891,081	-1	-0,91
891,105	-0,5	-0,79
891,129	-0,5	-0,67
891,153	0	-0,55
891,177	0	-0,43
891,201	0	-0,31
891,225	0,5	-0,211
891,249	1	-0,145
891,273	1,5	-0,1
891,297	1,5	-0,069
891,321	1,5	-0,048
891,345	2	-0,033
891,369	2	-0,022
891,393	2,5	-0,016
891,417	2	-0,011
891,441	2,5	-0,008
891,465	2,5	-0,005
891,489	2,5	-0,004
891,513	2	-0,002
891,537	2,5	-0,002
891,561	2,5	-0,001
891,585	2,5	0
891,609	2,5	-0,004
891,633	2,5	-0,125
891,657	2	-0,252
891,681	1,5	-0,374
891,705	1,5	-0,494
891,729	1	-0,615
891,753	0	-0,735
891,777	-0,5	-0,855
891,801	-0,5	-0,975
891,825	-0,5	-1,095
891,849	-1	-1,215
891,873	-1,5	-1,335
891,897	-2	-1,455
891,921	-2	-1,575
891,95	-2,5	-1,72
891,975	-3	-1,845
891,999	-3,5	-1,965
892,023	-4	-2,085
892,047	-4	-2,205
892,071	-4,5	-2,325
892,095	-5,5	-2,445
892,119	-6	-2,565
892,143	-6	-2,685
892,167	-7	-2,805
892,191	-7,5	-2,925
892,215	-9	-3,045
892,239	-9,5	-3,165
892,263	-10	-3,272
892,287	-10,5	-3,343
892,311	-11	-3,392
892,335	-12,5	-3,425
892,359	-12,5	-3,448
892,383	-13	-3,464
892,407	-13	-3,475
892,431	-13,5	-3,483
892,455	-13,5	-3,488
892,479	-13,5	-3,492
892,503	-13,5	-3,494
892,527	-13,5	-3,496
892,551	-13,5	-3,497
892,575	-13,5	-3,498
892,599	-13,5	-3,499
892,623	-13,5	-3,499
892,647	-13,5	-3,499
892,671	-13,5	-3,499
892,701	-13,5	-3,394
892,725	-13,5	-3,263
892,749	-13	-3,14
892,773	-12	-3,02
892,797	-11	-2,9
892,821	-10	-2,779
892,844	-9,5	-2,66
892,868	-9	-2,54
892,893	-7,5	-2,419
892,917	-7	-2,299
892,94	-6	-2,179
892,965	-5,5	-2,059
892,989	-5	-1,939
893,013	-4	-1,819
893,037	-3,5	-1,699
893,061	-3	-1,58
893,085	-3	-1,46
893,109	-2,5	-1,34
893,133	-2	-1,22
893,157	-1,5	-1,1
893,18	-1	-0,98
893,204	-1	-0,86
893,228	-0,5	-0,74
893,252	0	-0,62
893,276	0	-0,5
893,301	0	-0,365
893,324	0	-0,264
893,349	0,5	-0,18
893,373	1,5	-0,124
893,397	1,5	-0,086
893,421	1,5	-0,06
893,444	2	-0,041
893,468	2	-0,028
893,493	2	-0,019
893,516	2	-0,014
893,54	2	-0,01
893,565	2	-0,007
893,589	2	-0,004
893,613	2	-0,003
893,636	2	-0,002
893,66	2	-0,001
893,684	2,5	-0,001
893,708	2	0
893,732	2	-0,065
893,756	2	-0,202
893,78	2	-0,326
893,804	1,5	-0,446
893,828	1	-0,567
893,852	0	-0,687
893,876	0	-0,807
893,9	-0,5	-0,927
893,924	-1	-1,047
893,948	-1	-1,167
893,972	-1,5	-1,287
893,996	-1,5	-1,407
894,02	-2	-1,527
894,044	-2,5	-1,647
894,068	-2,5	-1,767
894,092	-3	-1,887
894,116	-3,5	-2,007
894,14	-4	-2,127
894,164	-4,5	-2,247
894,188	-5	-2,367
894,212	-5,5	-2,487
894,237	-6	-2,607
894,26	-6	-2,727
894,284	-7,5	-2,847
894,308	-7,5	-2,967
894,332	-9	-3,087
894,356	-9,5	-3,206
894,38	-10,5	-3,3
894,404	-10,5	-3,362
894,428	-11,5	-3,405
894,452	-12,5	-3,434
894,476	-13	-3,455
894,5	-13	-3,469
894,524	-13,5	-3,478
894,548	-13,5	-3,486
894,572	-13,5	-3,49
894,596	-13,5	-3,493
894,62	-13,5	-3,495
894,644	-13,5	-3,496
894,668	-13,5	-3,498
894,692	-13,5	-3,498
894,723	-13,5	-3,499
894,746	-13,5	-3,499
894,77	-13,5	-3,499
894,794	-13,5	-3,499
894,818	-13,5	-3,395
894,842	-13,5	-3,263
894,866	-13	-3,141
894,89	-12,5	-3,02
894,914	-11	-2,9
894,938	-10	-2,78
894,962	-9,5	-2,66
894,986	-9	-2,54
895,01	-8	-2,42
895,034	-6,5	-2,3
895,058	-6	-2,18
895,082	-5,5	-2,06
895,106	-5	-1,94
895,13	-4,5	-1,82
895,154	-3,5	-1,7
895,178	-3	-1,58
895,202	-3	-1,46
895,226	-2,5	-1,34
895,25	-2	-1,22
895,274	-1,5	-1,1
895,298	-1	-0,98
895,322	-0,5	-0,86
895,346	-0,5	-0,74
895,37	-0,5	-0,62
895,394	0	-0,499
895,418	0	-0,379
895,442	0,5	-0,263
895,466	0,5	-0,18
895,49	1	-0,124
895,514	1,5	-0,086
895,538	2	-0,06
895,562	2	-0,041
895,586	2	-0,028
895,61	2	-0,019
895,634	2	-0,014
895,658	2	-0,01
895,682	2,5	-0,007
895,706	2,5	-0,004
895,73	2,5	-0,003
895,754	2	-0,002
895,778	2,5	-0,001
895,802	2,5	-0,001
895,826	2,5	0
895,85	2	-0,019
895,874	2	-0,152
895,898	2	-0,272
895,922	1,5	-0,398
895,946	1,5	-0,518
895,97	1	-0,639
895,994	0	-0,759
896,018	-0,5	-0,879
896,042	-0,5	-0,999
896,066	-1	-1,149
896,096	-1,5	-1,269
896,12	-1,5	-1,389
896,144	-2	-1,509
896,168	-2,5	-1,629
896,192	-3	-1,749
896,216	-3	-1,869
896,24	-3,5	-1,989
896,264	-4	-2,109
896,288	-4,5	-2,229
896,312	-5	-2,349
896,336	-5,5	-2,469
896,36	-6	-2,589
896,384	-6,5	-2,709
896,408	-7	-2,829
896,432	-8,5	-2,949
896,456	-9	-3,069
896,48	-9,5	-3,189
896,504	-10	-3,288
896,528	-10,5	-3,355
896,552	-12	-3,4
896,576	-12,5	-3,431
896,6	-12,5	-3,452
896,624	-13	-3,467
896,648	-13,5	-3,477
896,672	-13,5	-3,484
896,696	-13,5	-3,489
896,72	-13,5	-3,493
896,744	-13,5	-3,495
896,768	-13,5	-3,496
896,792	-13,5	-3,497
896,816	-13,5	-3,498
896,84	-13,5	-3,499
896,864	-13,5	-3,499
896,888	-13,5	-3,499
896,912	-13,5	-3,5
896,937	-13,5	-3,4
896,96	-13,5	-3,269
896,984	-13,5	-3,147
897,008	-12,5	-3,026
897,032	-11	-2,906
897,056	-10	-2,786
897,08	-9,5	-2,666
897,104	-8,5	-2,546
897,128	-8	-2,426
897,152	-6,5	-2,306
897,176	-6	-2,186
897,2	-5,5	-2,065
897,224	-5	-1,946
897,248	-4,5	-1,826
897,272	-3,5	-1,706
897,296	-3	-1,586
897,32	-2,5	-1,466
897,344	-2	-1,351
897,368	-2	-1,226
897,392	-1	-1,106
897,416	-1	-0,986
897,44	-0,5	-0,866
897,464	-0,5	-0,746
897,488	0	-0,626
897,512	0	-0,505
897,536	0	-0,386
897,56	0,5	-0,268
897,584	0,5	-0,184
897,608	1	-0,127
897,632	1,5	-0,088
897,656	1,5	-0,06
897,68	2	-0,042
897,704	2	-0,029
897,728	2	-0,02
897,752	2	-0,014
897,776	2,5	-0,01
897,8	2,5	-0,007
897,824	2,5	-0,005
897,848	2	-0,003
897,872	2,5	-0,002
897,896	2	-0,001
897,92	2,5	0
897,944	2	0
897,968	2	-0,104
897,992	2	-0,234
898,016	1,5	-0,356
898,04	1,5	-0,477
898,064	1	-0,597
898,088	0	-0,717
898,112	-0,5	-0,837
898,136	-0,5	-0,957
898,16	-1	-1,072
898,184	-1,5	-1,197
898,208	-1,5	-1,318
898,232	-2	-1,438
898,256	-2,5	-1,558
898,28	-2,5	-1,678
898,304	-3	-1,798
898,328	-3	-1,918
898,352	-4	-2,038
898,376	-4,5	-2,158
898,4	-4,5	-2,278
898,424	-5	-2,398
898,448	-5,5	-2,518
898,472	-6,5	-2,638
898,496	-7	-2,758
898,52	-7,5	-2,878
898,544	-8	-2,993
898,568	-8,5	-3,118
898,592	-10	-3,234
898,616	-10,5	-3,318
898,64	-11	-3,375
898,664	-12	-3,414
898,688	-12,5	-3,44
898,712	-13	-3,459
898,736	-13	-3,471
898,76	-13,5	-3,48
898,784	-13,5	-3,487
898,808	-13,5	-3,491
898,832	-13,5	-3,494
898,856	-13,5	-3,495
898,882	-13,5	-3,497
898,904	-13,5	-3,498
898,928	-13,5	-3,498
898,952	-13,5	-3,499
898,976	-13,5	-3,499
899	-13,5	-3,5
899,024	-13,5	-3,466
899,048	-13,5	-3,326
899,072	-13	-3,202
899,096	-12,5	-3,081
899,12	-12	-2,96
899,144	-10,5	-2,84
899,168	-10	-2,72
899,192	-9	-2,6
899,216	-8	-2,48
899,24	-7,5	-2,36
899,264	-6,5	-2,24
899,288	-6	-2,12
899,312	-5,5	-2
899,336	-4,5	-1,885
899,36	-4	-1,76
899,384	-3,5	-1,64
899,408	-3	-1,52
899,432	-2,5	-1,4
899,456	-2	-1,28
899,48	-1,5	-1,16
899,504	-1,5	-1,04
899,528	-1	-0,92
899,552	-0,5	-0,8
899,576	-0,5	-0,68
899,6	0	-0,56
899,624	0	-0,44
899,648	0	-0,32
899,672	0,5	-0,218
899,696	1	-0,15
899,72	1,5	-0,103
899,744	1,5	-0,072
899,768	1,5	-0,05
899,792	2	-0,034
899,816	2	-0,023
899,84	2	-0,016
899,864	2	-0,011
899,888	2	-0,008
899,912	2,5	-0,006
899,936	2,5	-0,004
899,96	2	-0,002
899,984	2	-0,002
900,008	2	-0,001
900,032	2	-0,001
900,056	2	0
900,08	2	-0,077
900,104	2	-0,21
900,128	2	-0,332
900,152	1,5	-0,452
900,176	0,5	-0,567
900,2	0	-0,693
900,224	0	-0,813
900,248	-0,5	-0,933
900,272	-1	-1,083
900,302	-1	-1,203
900,326	-1,5	-1,323
900,35	-1,5	-1,443
900,374	-2,5	-1,563
900,398	-2,5	-1,683
900,422	-3	-1,803
900,446	-3	-1,923
900,47	-3,5	-2,043
900,494	-4,5	-2,163
900,518	-4,5	-2,283
900,542	-5	-2,403
900,566	-5,5	-2,523
900,59	-5,5	-2,643
900,614	-7,5	-2,763
900,638	-7,5	-2,883
900,662	-8	-3,003
900,686	-9	-3,123
900,71	-9,5	-3,239
900,734	-10,5	-3,321
900,758	-11,5	-3,377
900,782	-12	-3,415
900,806	-12,5	-3,442
900,83	-13	-3,46
900,854	-13,5	-3,472
900,878	-13,5	-3,481
900,902	-13,5	-3,487
900,926	-13,5	-3,491
900,95	-13,5	-3,494
900,974	-13,5	-3,496
900,998	-13,5	-3,496
901,022	-13,5	-3,498
901,046	-13,5	-3,498
901,07	-13,5	-3,499
901,1	-13,5	-3,499
901,124	-13,5	-3,461
901,148	-13,5	-3,322
901,172	-13	-3,197
901,196	-12,5	-3,076
901,22	-11,5	-2,956
901,244	-10,5	-2,836
901,268	-10	-2,716
901,292	-8,5	-2,596
901,316	-8	-2,476
901,34	-7,5	-2,356
901,364	-6,5	-2,236
