Time (s)	Load (N)	Displacement (mm)
499,717	-17	-3,499
499,741	-17	-3,499
499,765	-17	-3,499
499,789	-17	-3,5
499,813	-17	-3,492
499,837	-17	-3,365
499,861	-17	-3,236
499,885	-16,5	-3,114
499,909	-15,5	-2,994
499,933	-14,5	-2,874
499,957	-13	-2,724
499,987	-12	-2,604
500,011	-11	-2,484
500,035	-10,5	-2,363
500,059	-9	-2,244
500,083	-8	-2,123
500,107	-7,5	-2,003
500,131	-6,5	-1,884
500,155	-6	-1,763
500,179	-4,5	-1,643
500,203	-4	-1,523
500,227	-3,5	-1,403
500,251	-3	-1,283
500,275	-2,5	-1,163
500,299	-2	-1,043
500,323	-1,5	-0,924
500,347	-1,5	-0,803
500,371	-1	-0,683
500,395	-0,5	-0,564
500,419	0	-0,443
500,443	0	-0,323
500,467	0	-0,22
500,491	0,5	-0,152
500,515	1	-0,104
500,539	1,5	-0,072
500,563	1,5	-0,05
500,587	1,5	-0,034
500,611	2	-0,023
500,635	2	-0,017
500,659	2	-0,012
500,683	2	-0,008
500,707	2,5	-0,005
500,731	2	-0,003
500,755	2	-0,002
500,779	2,5	-0,002
500,803	2	-0,001
500,827	2	-0,001
500,851	2	0
500,875	2	-0,052
500,899	2	-0,19
500,923	1,5	-0,314
500,947	1,5	-0,465
500,977	0	-0,585
501,001	0	-0,705
501,025	-0,5	-0,826
501,049	-1	-0,946
501,073	-1,5	-1,065
501,097	-2,5	-1,186
501,121	-2,5	-1,306
501,145	-3	-1,426
501,169	-3	-1,545
501,193	-3,5	-1,666
501,217	-4	-1,786
501,241	-4,5	-1,906
501,265	-5	-2,026
501,289	-5,5	-2,145
501,313	-6	-2,266
501,337	-7	-2,386
501,361	-7,5	-2,506
501,385	-8,5	-2,626
501,409	-9	-2,745
501,432	-9,5	-2,865
501,456	-11	-2,985
501,48	-11,5	-3,106
501,504	-12,5	-3,224
501,529	-13	-3,311
501,553	-13	-3,37
501,577	-15	-3,41
501,601	-15,5	-3,438
501,625	-16	-3,457
501,649	-16,5	-3,47
501,673	-16,5	-3,479
501,697	-17	-3,486
501,721	-17	-3,49
501,745	-17	-3,494
501,768	-17	-3,495
501,792	-17	-3,496
501,816	-17	-3,498
501,84	-17	-3,498
501,864	-17	-3,499
501,888	-17	-3,499
501,912	-17	-3,499
501,936	-17	-3,5
501,961	-17	-3,5
501,99	-17	-3,39
502,014	-17	-3,264
502,039	-16,5	-3,142
502,062	-15,5	-3,021
502,086	-15	-2,871
502,116	-13	-2,75
502,14	-12	-2,63
502,165	-11,5	-2,51
502,188	-10,5	-2,39
502,212	-9,5	-2,27
502,236	-8	-2,15
502,26	-7,5	-2,03
502,285	-6,5	-1,91
502,308	-6	-1,79
502,332	-5,5	-1,67
502,356	-4	-1,55
502,38	-3,5	-1,43
502,405	-3	-1,31
502,429	-3	-1,19
502,452	-2,5	-1,07
502,476	-1,5	-0,95
502,5	-1	-0,83
502,524	-1	-0,71
502,549	-0,5	-0,595
502,572	0	-0,47
502,596	0	-0,35
502,62	0,5	-0,24
502,644	0,5	-0,165
502,668	1	-0,114
502,692	1,5	-0,08
502,716	1,5	-0,054
502,74	2	-0,038
502,764	2	-0,026
502,788	2	-0,018
502,812	2	-0,012
502,836	2	-0,009
502,86	2,5	-0,006
502,884	2,5	-0,004
502,908	2	-0,002
502,932	2	-0,002
502,957	2	-0,001
502,98	2,5	-0,001
503,004	2,5	0
503,028	2	-0,095
503,058	2	-0,226
503,082	1,5	-0,348
503,106	1	-0,469
503,13	0,5	-0,589
503,154	0	-0,709
503,178	-1	-0,829
503,202	-1,5	-0,949
503,226	-1,5	-1,069
503,25	-2	-1,189
503,274	-2,5	-1,309
503,298	-3	-1,429
503,322	-3,5	-1,549
503,346	-3,5	-1,669
503,37	-4	-1,789
503,394	-4,5	-1,904
503,418	-5	-2,029
503,442	-5,5	-2,149
503,466	-6	-2,264
503,49	-6,5	-2,389
503,514	-7,5	-2,509
503,538	-8,5	-2,629
503,562	-9	-2,749
503,586	-10	-2,869
503,61	-10,5	-2,989
503,634	-11	-3,109
503,658	-12,5	-3,227
503,682	-13,5	-3,313
503,706	-14	-3,371
503,73	-15	-3,411
503,754	-15	-3,439
503,778	-16	-3,458
503,802	-16,5	-3,47
503,826	-16,5	-3,479
503,85	-17	-3,486
503,874	-17	-3,491
503,899	-17	-3,494
503,922	-17	-3,495
503,946	-17	-3,496
503,97	-17	-3,498
503,994	-17	-3,498
504,018	-17	-3,499
504,048	-17	-3,499
504,072	-17	-3,499
504,096	-17	-3,5
504,12	-17	-3,5
504,144	-17	-3,415
504,168	-17	-3,282
504,192	-17	-3,159
504,216	-15,5	-3,039
504,24	-14,5	-2,918
504,264	-14	-2,798
504,288	-12,5	-2,678
504,312	-12	-2,558
504,336	-10	-2,438
504,36	-9,5	-2,318
504,384	-9	-2,198
504,408	-9	-2,078
504,432	-7	-1,958
504,456	-5,5	-1,838
504,48	-5	-1,718
504,504	-4,5	-1,598
504,528	-4	-1,478
504,552	-3,5	-1,358
504,576	-2,5	-1,238
504,6	-2	-1,118
504,624	-2	-0,998
504,648	-1,5	-0,878
504,672	-1	-0,758
504,697	-0,5	-0,638
504,72	0	-0,518
504,744	0	-0,398
504,768	0	-0,279
504,792	0,5	-0,191
504,816	1	-0,132
504,84	1,5	-0,091
504,864	1,5	-0,063
504,888	2	-0,043
504,912	2	-0,03
504,936	2	-0,02
504,96	2	-0,014
504,984	2	-0,01
505,008	2	-0,007
505,032	2	-0,004
505,056	2,5	-0,002
505,086	2,5	-0,002
505,11	2,5	-0,001
505,134	2,5	-0,001
505,158	2,5	0
505,182	2	-0,004
505,206	2	-0,125
505,23	2	-0,252
505,255	1,5	-0,374
505,278	1,5	-0,494
505,302	0,5	-0,615
505,326	0	-0,735
505,35	-0,5	-0,855
505,374	-1	-0,975
505,404	-2	-1,125
505,428	-2,5	-1,245
505,452	-2,5	-1,365
505,476	-3	-1,485
505,5	-3,5	-1,605
505,524	-3,5	-1,725
505,548	-4	-1,845
505,572	-4,5	-1,965
505,596	-5,5	-2,085
505,62	-5,5	-2,205
505,644	-6	-2,325
505,668	-7	-2,444
505,692	-7,5	-2,565
505,716	-9	-2,684
505,74	-9,5	-2,804
505,764	-10	-2,925
505,788	-10,5	-3,044
505,812	-11,5	-3,164
505,836	-13	-3,271
505,86	-13,5	-3,342
505,884	-14,5	-3,392
505,908	-15	-3,424
505,932	-15,5	-3,448
505,956	-16,5	-3,464
505,98	-16,5	-3,477
506,01	-17	-3,484
506,034	-17	-3,49
506,058	-17	-3,493
506,082	-17	-3,495
506,106	-17	-3,496
506,13	-17	-3,497
506,154	-17	-3,498
506,178	-17	-3,498
506,202	-17	-3,499
506,226	-17	-3,499
506,25	-17	-3,5
506,274	-17	-3,5
506,298	-17	-3,483
506,322	-17	-3,35
506,346	-17	-3,225
506,37	-16,5	-3,104
506,394	-15,5	-2,988
506,418	-14	-2,863
506,442	-13	-2,742
506,466	-12	-2,617
506,49	-11	-2,502
506,514	-10,5	-2,382
506,538	-9	-2,262
506,562	-8	-2,142
506,586	-7,5	-2,022
506,61	-6,5	-1,903
506,635	-6	-1,782
506,658	-4,5	-1,663
506,682	-4,5	-1,543
506,706	-4,5	-1,422
506,73	-3	-1,302
506,754	-3	-1,182
506,778	-2	-1,062
506,802	-1,5	-0,942
506,826	-1	-0,822
506,85	-0,5	-0,702
506,874	-0,5	-0,583
506,898	0	-0,462
506,922	0	-0,342
506,946	0,5	-0,234
506,97	0,5	-0,161
506,994	1	-0,111
507,018	1,5	-0,076
507,042	2	-0,048
507,072	2	-0,034
507,096	2,5	-0,023
507,12	2,5	-0,016
507,144	2	-0,011
507,168	2	-0,008
507,192	2,5	-0,005
507,216	2,5	-0,003
507,24	2	-0,002
507,264	2	-0,001
507,288	2	-0,001
507,312	2	-0,001
507,336	2	0
507,36	2,5	-0,019
507,384	2	-0,155
507,408	2	-0,28
507,432	1,5	-0,402
507,456	0,5	-0,522
507,48	0	-0,642
507,504	0	-0,757
507,528	-0,5	-0,882
507,552	-1,5	-1,002
507,576	-2	-1,122
507,6	-2,5	-1,242
507,624	-2,5	-1,362
507,648	-3	-1,482
507,672	-3	-1,602
507,696	-4	-1,722
507,72	-4,5	-1,842
507,744	-4,5	-1,962
507,768	-5	-2,082
507,792	-5,5	-2,202
507,816	-6,5	-2,322
507,84	-7,5	-2,442
507,864	-8	-2,562
507,888	-8,5	-2,682
507,912	-9	-2,802
507,936	-10,5	-2,917
507,96	-11	-3,042
507,984	-12	-3,162
508,008	-12,5	-3,265
508,032	-13,5	-3,341
508,056	-15	-3,39
508,08	-15	-3,425
508,104	-15,5	-3,448
508,128	-16	-3,468
508,158	-16,5	-3,477
508,182	-17	-3,485
508,206	-17	-3,49
508,23	-17	-3,493
508,254	-17	-3,495
508,278	-17	-3,496
508,302	-17	-3,497
508,326	-17	-3,498
508,35	-17	-3,498
508,374	-17	-3,499
508,398	-17	-3,499
508,422	-17	-3,5
508,446	-17	-3,5
508,47	-17	-3,462
508,494	-17	-3,324
508,518	-17	-3,2
508,542	-16	-3,078
508,566	-15	-2,958
508,59	-14,5	-2,838
508,614	-13,5	-2,718
508,638	-11,5	-2,598
508,662	-10,5	-2,478
508,686	-10	-2,358
508,71	-9,5	-2,238
508,734	-8,5	-2,118
508,758	-7	-1,998
508,782	-6	-1,878
508,806	-5,5	-1,762
508,83	-5	-1,638
508,854	-4,5	-1,518
508,878	-3	-1,398
508,902	-3	-1,277
508,926	-2,5	-1,158
508,95	-2	-1,038
508,974	-1,5	-0,918
508,998	-1	-0,793
509,022	-0,5	-0,648
509,052	-0,5	-0,528
509,076	0	-0,413
509,1	0	-0,293
509,124	0,5	-0,197
509,148	1	-0,136
509,174	1,5	-0,094
509,196	1,5	-0,065
509,22	2	-0,044
509,244	2	-0,031
509,268	2	-0,021
509,292	2,5	-0,015
509,316	2	-0,01
509,34	2	-0,007
509,364	2,5	-0,004
509,388	2,5	-0,003
509,412	2	-0,002
509,436	2	-0,001
509,46	2	-0,001
509,484	2	-0,001
509,508	2	0
509,532	2	-0,052
509,556	2	-0,192
509,58	2	-0,316
509,604	1,5	-0,437
509,628	1	-0,558
509,652	0	-0,678
509,676	-0,5	-0,803
509,7	-1	-0,918
509,724	-1,5	-1,038
509,748	-2	-1,158
509,772	-2	-1,278
509,796	-3	-1,398
509,82	-3	-1,513
509,844	-3,5	-1,638
509,868	-4	-1,758
509,892	-4	-1,878
509,916	-5	-1,998
509,94	-5,5	-2,117
509,964	-6	-2,237
509,988	-6,5	-2,357
510,012	-7	-2,477
510,036	-8,5	-2,597
510,06	-9	-2,717
510,084	-9,5	-2,837
510,108	-10,5	-2,987
510,138	-12	-3,107
510,162	-12,5	-3,225
510,186	-13	-3,312
510,21	-14	-3,37
510,234	-14	-3,41
510,258	-15,5	-3,438
510,282	-16	-3,457
510,306	-16,5	-3,471
510,33	-17	-3,479
510,354	-17	-3,486
510,378	-17	-3,491
510,402	-17	-3,494
510,426	-17	-3,495
510,45	-17	-3,496
510,474	-17	-3,498
510,498	-17	-3,498
510,522	-17	-3,499
510,546	-17	-3,499
510,57	-17	-3,499
510,594	-17	-3,489
510,618	-17	-3,361
510,642	-17	-3,234
510,666	-16,5	-3,113
510,69	-15,5	-2,992
510,714	-15	-2,872
510,738	-13	-2,752
510,762	-12	-2,632
510,786	-11,5	-2,512
510,81	-10,5	-2,391
510,834	-9,5	-2,272
510,858	-8	-2,151
510,882	-7,5	-2,031
510,906	-6,5	-1,911
510,93	-6	-1,791
510,954	-5	-1,671
510,978	-4	-1,551
511,002	-3,5	-1,431
511,026	-3	-1,311
511,05	-3	-1,191
511,074	-2,5	-1,071
511,098	-1,5	-0,951
511,122	-1	-0,832
511,146	-1	-0,711
511,171	-0,5	-0,592
511,194	0	-0,472
511,218	0	-0,351
511,242	0,5	-0,241
511,266	1	-0,151
511,296	1,5	-0,104
511,32	1,5	-0,072
511,344	1,5	-0,05
511,368	2	-0,034
511,392	2	-0,023
511,416	2	-0,016
511,44	2,5	-0,012
511,464	2,5	-0,008
511,488	2,5	-0,005
511,512	2,5	-0,003
511,536	2	-0,002
511,56	2,5	-0,002
511,584	2,5	-0,001
511,608	2	-0,001
511,634	2,5	0
511,656	2,5	-0,022
511,68	2,5	-0,158
511,704	2,5	-0,282
511,728	2	-0,404
511,752	1,5	-0,524
511,776	0	-0,644
511,8	0	-0,764
511,824	-1	-0,884
511,848	-1,5	-1,004
511,872	-2	-1,124
511,896	-2,5	-1,244
511,92	-2,5	-1,364
511,944	-3	-1,484
511,968	-3	-1,604
511,992	-3,5	-1,724
512,016	-4,5	-1,844
512,04	-4,5	-1,964
512,064	-5	-2,084
512,088	-5,5	-2,204
512,112	-6	-2,324
512,136	-7,5	-2,444
512,16	-8	-2,564
512,184	-8,5	-2,684
512,208	-9	-2,804
512,232	-9,5	-2,924
512,256	-11,5	-3,044
512,28	-12	-3,164
512,304	-12,5	-3,27
512,328	-13,5	-3,342
512,352	-14,5	-3,391
512,376	-15	-3,425
512,4	-15,5	-3,448
512,424	-16,5	-3,468
512,454	-16,5	-3,477
512,478	-16,5	-3,485
512,502	-17	-3,49
512,526	-17	-3,493
512,55	-17	-3,495
512,574	-17	-3,496
512,599	-17	-3,497
512,622	-17	-3,498
512,646	-17	-3,498
512,67	-17	-3,499
512,694	-17	-3,499
512,718	-17	-3,5
512,742	-17	-3,5
512,766	-17	-3,492
512,79	-17	-3,365
512,814	-17	-3,236
512,838	-16	-3,084
512,868	-15	-2,929
512,898	-13,5	-2,814
512,922	-12,5	-2,694
512,946	-11,5	-2,574
512,97	-10,5	-2,454
512,994	-10	-2,334
513,018	-8,5	-2,214
513,042	-8	-2,094
513,066	-7	-1,974
513,09	-6	-1,854
513,114	-5,5	-1,734
513,138	-4,5	-1,614
513,162	-4	-1,494
513,186	-3	-1,374
513,21	-3	-1,254
513,234	-2,5	-1,134
513,258	-1,5	-1,014
513,282	-1,5	-0,894
513,306	-1	-0,774
513,33	-0,5	-0,659
513,354	-0,5	-0,534
513,378	0	-0,414
513,402	0	-0,294
513,426	0,5	-0,201
513,45	1	-0,141
513,474	1,5	-0,095
513,498	1,5	-0,066
513,522	1,5	-0,046
513,546	2	-0,032
513,57	2	-0,021
513,594	2,5	-0,015
513,618	2	-0,011
513,642	2	-0,007
513,666	2	-0,004
513,69	2	-0,003
513,714	2	-0,002
513,738	2	-0,001
513,762	2	-0,001
513,786	2	-0,001
513,81	2	0
513,834	2	-0,09
513,858	2	-0,222
513,882	1,5	-0,344
513,906	1,5	-0,464
513,93	1	-0,585
513,954	0	-0,7
513,978	-1	-0,825
514,002	-1,5	-0,945
514,026	-1,5	-1,065
514,05	-1,5	-1,185
514,074	-2,5	-1,305
514,099	-3	-1,425
514,122	-3	-1,545
514,146	-3,5	-1,665
514,17	-4	-1,785
514,194	-4,5	-1,905
514,218	-5	-2,025
514,242	-5,5	-2,145
514,266	-6	-2,264
514,29	-6,5	-2,384
514,314	-7	-2,504
514,338	-8,5	-2,624
514,362	-9	-2,745
514,386	-9,5	-2,895
514,416	-11	-3,015
514,44	-11,5	-3,134
514,464	-11,5	-3,248
514,488	-13	-3,327
514,512	-14	-3,381
514,536	-15	-3,418
514,56	-15,5	-3,443
514,584	-16	-3,461
514,608	-16,5	-3,473
514,632	-16,5	-3,481
514,656	-17	-3,487
514,68	-17	-3,491
514,704	-17	-3,494
514,728	-17	-3,496
514,752	-17	-3,496
514,776	-17	-3,498
514,8	-17	-3,498
514,824	-17	-3,499
514,848	-17	-3,499
514,872	-17	-3,5
514,896	-17	-3,5
514,92	-17	-3,476
514,944	-17	-3,337
514,968	-17	-3,211
514,992	-16,5	-3,089
515,016	-15	-2,969
515,04	-14	-2,849
515,064	-13	-2,728
515,088	-12	-2,608
515,112	-11	-2,488
515,136	-10	-2,368
515,16	-9	-2,248
515,184	-8	-2,128
515,208	-7,5	-2,008
515,232	-6,5	-1,889
515,256	-5,5	-1,768
515,28	-5	-1,648
515,304	-4,5	-1,528
515,328	-3,5	-1,408
515,352	-3	-1,288
515,376	-2,5	-1,169
515,4	-2	-1,018
515,43	-1,5	-0,899
515,454	-1	-0,778
515,478	-0,5	-0,659
515,502	0	-0,539
515,526	0	-0,418
515,55	0	-0,298
515,574	0	-0,204
515,598	1	-0,14
515,622	1,5	-0,097
515,646	1,5	-0,067
515,67	2	-0,046
515,694	2	-0,032
515,718	2,5	-0,022
515,742	2,5	-0,015
515,766	2,5	-0,011
515,79	2,5	-0,007
515,814	2	-0,005
515,838	2,5	-0,003
515,862	2,5	-0,002
515,886	2	-0,001
515,91	2	-0,001
515,934	2	-0,001
515,958	2,5	0
515,982	2	-0,031
516,006	2	-0,171
516,03	2	-0,296
516,054	2	-0,417
516,078	0,5	-0,532
516,102	0	-0,657
516,126	0	-0,777
516,15	-1	-0,898
516,174	-1,5	-1,018
516,198	-2	-1,137
516,222	-2,5	-1,258
516,246	-2,5	-1,378
516,27	-3	-1,497
516,294	-3	-1,618
516,318	-4	-1,738
516,342	-4,5	-1,858
516,366	-4,5	-1,978
516,39	-5,5	-2,127
516,42	-6	-2,242
516,444	-6,5	-2,367
516,468	-7,5	-2,487
516,492	-8	-2,607
516,516	-9	-2,727
516,54	-9,5	-2,847
516,564	-10,5	-2,968
516,588	-11	-3,088
516,612	-12	-3,207
516,636	-13,5	-3,3
516,66	-14	-3,362
516,684	-15	-3,405
516,708	-15	-3,434
516,732	-16	-3,454
516,756	-16,5	-3,469
516,78	-16,5	-3,478
516,804	-17	-3,485
516,828	-17	-3,49
516,852	-17	-3,493
516,876	-17	-3,495
516,9	-17	-3,496
516,924	-17	-3,497
516,948	-17	-3,498
516,972	-17	-3,498
516,996	-17	-3,499
517,02	-17	-3,499
517,044	-17	-3,5
517,068	-17	-3,5
517,092	-17	-3,48
517,116	-17	-3,344
517,14	-16,5	-3,217
517,164	-16	-3,095
517,188	-16	-2,975
517,212	-14,5	-2,855
517,236	-12,5	-2,734
517,26	-12	-2,614
517,284	-10,5	-2,494
517,308	-10,5	-2,374
517,332	-9,5	-2,254
517,356	-7,5	-2,134
517,38	-7	-2,014
517,404	-6	-1,894
517,428	-5,5	-1,774
517,452	-5	-1,654
517,476	-4	-1,534
517,5	-3,5	-1,414
517,524	-3	-1,294
517,548	-2,5	-1,174
517,572	-2	-1,054
517,596	-1,5	-0,934
517,62	-1	-0,814
517,644	-0,5	-0,664
517,674	-0,5	-0,544
517,698	0	-0,424
517,722	0	-0,304
517,746	0,5	-0,208
517,77	0,5	-0,143
517,794	1	-0,099
517,818	1,5	-0,068
517,842	2	-0,047
517,866	2	-0,033
517,89	2	-0,022
517,914	2,5	-0,016
517,938	2	-0,011
517,962	2,5	-0,008
517,986	2,5	-0,005
518,01	2	-0,003
518,034	2	-0,002
518,058	2	-0,002
518,082	2	-0,001
518,112	2	-0,001
518,136	2	0
518,16	2	-0,036
518,184	2,5	-0,174
518,208	2,5	-0,298
518,232	1,5	-0,419
518,256	0,5	-0,54
518,28	0	-0,66
518,304	0	-0,78
518,328	-1	-0,9
518,352	-1,5	-1,02
518,376	-2	-1,135
518,4	-2,5	-1,26
518,424	-3	-1,38
518,448	-3	-1,5
518,472	-3	-1,615
518,496	-4	-1,74
518,52	-4,5	-1,86
518,544	-4,5	-1,98
518,568	-5	-2,1
518,592	-5,5	-2,22
518,616	-6,5	-2,34
518,64	-7,5	-2,46
518,664	-8	-2,58
518,688	-8,5	-2,7
518,712	-9,5	-2,82
518,736	-10,5	-2,94
518,76	-11	-3,06
518,784	-12	-3,209
518,814	-12,5	-3,301
518,838	-14,5	-3,363
518,862	-15	-3,406
518,886	-15,5	-3,435
518,91	-15,5	-3,455
518,934	-16	-3,469
518,958	-16,5	-3,478
518,982	-16,5	-3,485
519,006	-17	-3,49
519,03	-17	-3,493
519,053	-17	-3,495
519,077	-17	-3,496
519,101	-17	-3,498
519,125	-17	-3,498
519,15	-17	-3,499
519,174	-16,5	-3,499
519,197	-17	-3,5
519,221	-17	-3,5
519,245	-17	-3,408
519,269	-16,5	-3,275
519,294	-16,5	-3,153
519,318	-15	-3,032
519,342	-14,5	-2,912
519,366	-13,5	-2,791
519,39	-12,5	-2,671
519,414	-12	-2,551
519,438	-10	-2,431
519,462	-9,5	-2,311
519,486	-8,5	-2,192
519,509	-8	-2,072
519,533	-7	-1,951
519,557	-5,5	-1,832
519,582	-5	-1,711
519,605	-4,5	-1,591
519,629	-4	-1,471
519,653	-4	-1,351
519,677	-2,5	-1,231
519,701	-2	-1,111
519,725	-1,5	-0,991
519,749	-1,5	-0,841
519,779	-0,5	-0,721
519,803	-0,5	-0,602
519,827	0	-0,481
519,851	0	-0,361
519,875	0,5	-0,249
519,9	1	-0,171
519,923	1	-0,118
519,947	1,5	-0,081
519,971	1,5	-0,056
519,995	2	-0,039
520,019	2	-0,026
520,043	2	-0,018
520,067	2	-0,013
520,091	2,5	-0,009
520,115	2,5	-0,006
520,139	2,5	-0,004
520,163	2,5	-0,002
520,187	2,5	-0,002
520,211	2	-0,001
520,235	2	-0,001
520,259	2	0
520,283	2	-0,009
520,307	2,5	-0,136
520,331	2,5	-0,263
520,355	1,5	-0,384
520,38	1	-0,505
520,404	0	-0,625
520,427	0	-0,745
520,451	-0,5	-0,865
520,475	-1,5	-0,985
520,499	-2	-1,105
520,523	-2	-1,225
520,547	-2,5	-1,345
520,571	-3	-1,465
520,595	-3,5	-1,585
520,619	-4	-1,705
520,643	-4,5	-1,825
520,667	-4,5	-1,945
520,691	-5	-2,065
520,716	-5,5	-2,185
520,74	-6	-2,305
520,763	-7	-2,425
520,787	-7,5	-2,545
520,811	-8	-2,665
520,835	-9,5	-2,785
520,859	-10	-2,905
520,883	-10,5	-3,025
520,907	-11,5	-3,145
520,931	-13	-3,278
520,961	-14	-3,348
520,985	-14,5	-3,395
521,009	-15	-3,427
521,033	-15,5	-3,45
521,057	-16,5	-3,466
521,081	-16,5	-3,476
521,105	-16,5	-3,483
521,129	-16,5	-3,489
521,153	-17	-3,492
521,177	-16,5	-3,494
521,201	-17	-3,496
521,225	-16,5	-3,497
521,249	-17	-3,498
521,273	-17	-3,498
521,297	-16,5	-3,499
521,321	-17	-3,499
521,345	-17	-3,5
521,369	-17	-3,5
521,393	-17	-3,5
521,417	-17	-3,414
521,441	-16,5	-3,278
521,465	-16,5	-3,155
521,489	-16	-3,034
521,513	-15	-2,914
521,537	-13,5	-2,794
521,561	-12,5	-2,674
521,585	-11	-2,554
521,609	-10,5	-2,434
521,633	-10	-2,318
521,657	-8,5	-2,194
521,681	-7,5	-2,074
521,705	-6,5	-1,954
521,729	-6	-1,834
521,753	-5,5	-1,714
521,777	-4	-1,594
521,801	-3,5	-1,474
521,825	-3	-1,354
521,849	-3	-1,239
521,873	-2,5	-1,114
521,897	-1,5	-0,994
521,921	-1	-0,874
521,945	-1	-0,754
521,974	0	-0,604
521,999	0	-0,484
522,023	0	-0,364
522,047	0	-0,251
522,071	0,5	-0,157
522,101	1,5	-0,108
522,125	1,5	-0,075
522,149	1,5	-0,052
522,173	2	-0,036
522,197	2	-0,024
522,221	2	-0,017
522,245	2	-0,012
522,269	2	-0,008
522,293	2,5	-0,005
522,317	2	-0,003
522,341	2	-0,002
522,365	2	-0,002
522,389	2,5	-0,001
522,413	2,5	-0,001
522,437	2	0
522,461	2	-0,036
522,485	2,5	-0,174
522,509	2,5	-0,298
522,535	2	-0,419
522,557	1	-0,539
522,581	0	-0,66
522,605	0	-0,78
522,629	-0,5	-0,9
522,653	-1,5	-1,02
522,677	-2	-1,14
522,701	-2	-1,26
522,725	-2,5	-1,38
522,749	-3	-1,5
522,773	-3	-1,62
522,797	-4	-1,74
522,821	-4	-1,86
522,845	-4,5	-1,98
522,869	-5	-2,1
522,893	-5,5	-2,22
522,917	-6,5	-2,37
522,947	-7	-2,49
522,971	-7,5	-2,61
522,995	-9	-2,73
523,019	-10	-2,85
523,043	-10,5	-2,97
523,067	-11	-3,09
523,092	-12	-3,209
523,115	-13,5	-3,302
523,139	-14	-3,363
523,163	-15	-3,406
523,187	-15	-3,435
523,211	-15,5	-3,455
523,235	-16,5	-3,469
523,259	-16,5	-3,478
523,283	-16,5	-3,486
523,307	-16,5	-3,49
523,331	-16,5	-3,493
523,355	-17	-3,495
523,379	-17	-3,496
523,403	-17	-3,497
523,427	-17	-3,498
523,451	-17	-3,499
523,475	-17	-3,499
523,499	-17	-3,499
523,523	-17	-3,5
523,547	-16,5	-3,5
523,571	-17	-3,462
523,595	-16,5	-3,323
523,619	-16,5	-3,199
523,643	-15,5	-3,077
523,667	-15	-2,957
523,691	-14,5	-2,837
523,715	-12,5	-2,717
523,739	-11,5	-2,597
523,763	-10,5	-2,477
523,787	-10	-2,327
523,817	-9	-2,207
523,841	-7,5	-2,087
523,865	-7	-1,962
523,889	-6	-1,847
523,913	-5,5	-1,726
523,937	-4,5	-1,606
523,961	-4	-1,486
523,985	-3,5	-1,366
524,009	-3,5	-1,246
524,033	-2,5	-1,126
524,057	-1,5	-1,007
524,081	-1,5	-0,887
524,105	-1	-0,767
524,129	-0,5	-0,647
524,153	-0,5	-0,527
524,177	0	-0,407
524,201	0	-0,288
524,225	0,5	-0,197
524,249	1	-0,135
524,273	1	-0,094
524,297	1,5	-0,064
524,321	1,5	-0,044
524,345	2	-0,031
524,369	2	-0,021
524,393	2	-0,015
524,417	2	-0,01
524,441	2	-0,007
524,465	2	-0,004
524,49	2	-0,003
524,513	2	-0,002
524,537	2	-0,001
524,561	2	-0,001
524,585	2	-0,001
524,609	2	0
524,633	2	-0,064
524,657	2	-0,2
524,681	2	-0,323
524,705	1,5	-0,444
524,729	1	-0,564
524,753	1	-0,684
524,777	-0,5	-0,799
524,801	-1,5	-0,92
524,825	-1,5	-1,044
524,849	-1,5	-1,164
524,873	-2,5	-1,284
524,897	-3	-1,404
524,921	-3	-1,554
524,951	-3,5	-1,674
524,975	-4,5	-1,794
524,999	-4,5	-1,914
525,023	-5	-2,034
525,047	-5,5	-2,154
525,071	-6	-2,274
525,095	-7	-2,394
525,119	-7,5	-2,514
525,143	-8,5	-2,634
525,167	-9	-2,754
525,191	-9,5	-2,874
525,215	-11	-2,994
525,239	-11,5	-3,114
525,263	-12	-3,231
525,287	-13	-3,316
525,311	-14	-3,373
525,335	-15	-3,412
525,359	-15,5	-3,44
525,383	-16	-3,458
525,407	-16,5	-3,471
525,431	-16,5	-3,48
525,455	-17	-3,486
525,479	-17	-3,491
525,503	-17	-3,493
525,527	-17	-3,495
525,551	-17	-3,496
525,575	-17	-3,497
525,599	-17	-3,498
525,623	-17	-3,499
525,647	-17	-3,499
525,671	-17	-3,499
525,695	-17	-3,5
525,719	-17	-3,5
525,743	-17	-3,476
525,767	-17	-3,337
525,791	-17	-3,211
525,815	-15,5	-3,09
525,839	-15	-2,969
525,863	-15	-2,849
525,887	-13,5	-2,729
525,911	-12,5	-2,609
525,935	-10,5	-2,459
525,965	-10	-2,339
525,989	-9	-2,219
526,013	-8	-2,099
526,037	-6,5	-1,979
526,061	-6	-1,859
526,085	-5,5	-1,709
526,115	-4,5	-1,589
526,139	-4	-1,469
526,163	-3	-1,349
526,187	-3	-1,229
526,211	-2,5	-1,108
526,235	-1,5	-0,989
526,259	-1,5	-0,869
526,283	-1	-0,749
526,307	-0,5	-0,629
526,331	0	-0,509
526,355	0	-0,389
526,379	0	-0,272
526,403	0,5	-0,186
526,427	1	-0,128
526,451	1	-0,088
526,475	1,5	-0,061
526,5	2	-0,042
526,523	2	-0,029
526,547	2	-0,02
526,571	2,5	-0,014
526,595	2,5	-0,01
526,619	2,5	-0,006
526,643	2,5	-0,004
526,667	2,5	-0,003
526,691	2,5	-0,002
