Time (s)	Load (N)	Displacement (mm)
496,813	-0,5	-0,606
496,837	0	-0,486
496,861	0	-0,366
496,885	0	-0,249
496,909	0,5	-0,173
496,933	1	-0,109
496,963	1,5	-0,074
496,987	2	-0,052
497,011	2	-0,035
497,035	2	-0,024
497,059	2	-0,017
497,083	2,5	-0,012
497,107	2,5	-0,008
497,131	2,5	-0,005
497,155	2,5	-0,004
497,179	2,5	-0,002
497,203	2,5	-0,001
497,227	2,5	-0,001
497,251	2,5	-0,001
497,275	2,5	0
497,299	2,5	-0,059
497,323	2,5	-0,197
497,348	1,5	-0,321
497,371	1,5	-0,442
497,395	0,5	-0,562
497,419	0	-0,718
497,449	-0,5	-0,832
497,473	-2	-0,953
497,497	-2,5	-1,078
497,521	-3	-1,193
497,545	-3	-1,313
497,569	-3,5	-1,438
497,593	-4	-1,553
497,617	-4	-1,673
497,641	-5	-1,793
497,666	-5,5	-1,913
497,689	-5,5	-2,033
497,713	-6	-2,153
497,737	-6,5	-2,273
497,761	-8	-2,398
497,785	-9	-2,518
497,809	-9	-2,663
497,839	-10	-2,783
497,863	-10,5	-2,903
497,887	-12,5	-3,023
497,911	-12,5	-3,143
497,935	-14	-3,254
497,959	-15	-3,332
497,983	-15	-3,384
498,007	-17	-3,42
498,031	-17,5	-3,444
498,055	-17,5	-3,462
498,079	-18	-3,474
498,103	-18	-3,482
498,127	-18	-3,488
498,151	-18	-3,492
498,175	-18	-3,494
498,199	-18	-3,495
498,223	-18	-3,496
498,247	-18,5	-3,498
498,271	-18,5	-3,498
498,295	-18,5	-3,499
498,319	-18,5	-3,499
498,343	-18,5	-3,499
498,367	-18,5	-3,394
498,391	-18,5	-3,263
498,415	-17,5	-3,14
498,439	-17	-3,019
498,463	-15	-2,899
498,487	-13,5	-2,774
498,511	-13	-2,659
498,535	-12	-2,539
498,559	-11	-2,419
498,583	-9,5	-2,299
498,607	-8,5	-2,174
498,631	-7,5	-2,059
498,655	-7	-1,939
498,679	-6,5	-1,819
498,703	-5,5	-1,699
498,727	-4,5	-1,579
498,751	-4	-1,459
498,775	-3,5	-1,339
498,799	-3	-1,189
498,829	-2,5	-1,064
498,853	-2	-0,949
498,877	-1,5	-0,829
498,901	-0,5	-0,709
498,925	-0,5	-0,584
498,949	0	-0,464
498,973	0	-0,349
498,997	0	-0,239
499,021	1	-0,164
499,045	1,5	-0,112
499,069	1,5	-0,078
499,093	1,5	-0,054
499,117	2	-0,037
499,141	2	-0,025
499,165	2	-0,017
499,189	2	-0,012
499,213	2	-0,009
499,237	2,5	-0,006
499,261	2,5	-0,004
499,285	2,5	-0,002
499,309	2,5	-0,002
499,333	2,5	-0,001
499,357	2,5	0
499,381	2,5	-0,012
499,405	2,5	-0,131
499,429	2	-0,263
499,453	1,5	-0,385
499,477	1	-0,505
499,501	0	-0,63
499,525	-1	-0,745
499,549	-1,5	-0,865
499,573	-2	-0,985
499,597	-2,5	-1,11
499,621	-3	-1,225
499,645	-3	-1,345
499,669	-3,5	-1,465
499,693	-4	-1,586
499,717	-4,5	-1,705
499,741	-5	-1,825
499,765	-5,5	-1,945
499,789	-6	-2,066
499,813	-7	-2,22
499,843	-7,5	-2,335
499,867	-8	-2,455
499,891	-9	-2,576
499,915	-9,5	-2,696
499,939	-10,5	-2,82
499,963	-12	-2,936
499,987	-12,5	-3,056
500,011	-13	-3,176
500,035	-14	-3,279
500,059	-15	-3,348
500,083	-15	-3,397
500,107	-17	-3,428
500,131	-17,5	-3,45
500,155	-17,5	-3,466
500,179	-17,5	-3,476
500,203	-18	-3,484
500,227	-18	-3,489
500,251	-18	-3,492
500,275	-18	-3,494
500,299	-18	-3,496
500,323	-18	-3,497
500,348	-18	-3,498
500,371	-18	-3,498
500,395	-18	-3,499
500,419	-18	-3,5
500,443	-18	-3,471
500,467	-18	-3,327
500,491	-18	-3,208
500,515	-17	-3,091
500,539	-16	-2,966
500,563	-14	-2,846
500,587	-13,5	-2,726
500,611	-12,5	-2,6
500,635	-11,5	-2,485
500,659	-10,5	-2,365
500,683	-9	-2,246
500,707	-8	-2,126
500,731	-7,5	-1,946
500,767	-6	-1,826
500,791	-5,5	-1,706
500,815	-5	-1,585
500,839	-4,5	-1,466
500,863	-3	-1,346
500,887	-3	-1,22
500,911	-2,5	-1,106
500,935	-2	-0,985
500,959	-1,5	-0,865
500,983	-1	-0,746
501,007	-0,5	-0,625
501,031	0	-0,505
501,055	0	-0,385
501,079	0	-0,264
501,103	0,5	-0,181
501,127	1	-0,127
501,151	1,5	-0,088
501,175	2	-0,06
501,199	2	-0,042
501,223	2	-0,029
501,247	2,5	-0,02
501,271	2,5	-0,014
501,295	2,5	-0,01
501,319	2,5	-0,006
501,343	2,5	-0,004
501,367	3	-0,003
501,391	2,5	-0,002
501,415	2,5	-0,001
501,439	2,5	-0,001
501,463	2,5	0
501,487	2,5	-0,066
501,511	2,5	-0,202
501,535	2	-0,325
501,559	1,5	-0,446
501,583	0	-0,571
501,607	0	-0,691
501,631	-1	-0,806
501,655	-1,5	-0,926
501,679	-2,5	-1,046
501,703	-3	-1,171
501,727	-3	-1,286
501,751	-3	-1,406
501,775	-4	-1,526
501,799	-4,5	-1,676
501,829	-4,5	-1,796
501,853	-5	-1,916
501,877	-5,5	-2,037
501,901	-6,5	-2,151
501,925	-7	-2,266
501,949	-7,5	-2,396
501,973	-8,5	-2,516
501,997	-9	-2,637
502,021	-10,5	-2,756
502,045	-11	-2,877
502,069	-12	-2,997
502,093	-12	-3,116
502,117	-13,5	-3,237
502,141	-15	-3,317
502,165	-15,5	-3,374
502,189	-16,5	-3,414
502,213	-17	-3,44
502,237	-17,5	-3,46
502,261	-17,5	-3,472
502,285	-17,5	-3,48
502,309	-18	-3,487
502,333	-18	-3,491
502,357	-18	-3,494
502,381	-18	-3,495
502,405	-18	-3,496
502,429	-18	-3,497
502,453	-18	-3,498
502,477	-18	-3,499
502,501	-18,5	-3,499
502,525	-18,5	-3,498
502,549	-18	-3,388
502,573	-18	-3,258
502,597	-18	-3,135
502,621	-15,5	-3,014
502,645	-15	-2,894
502,669	-14	-2,774
502,7	-13	-2,624
502,723	-11	-2,504
502,747	-10	-2,384
502,771	-9,5	-2,264
502,795	-8,5	-2,139
502,819	-8	-2,024
502,843	-6,5	-1,904
502,867	-5,5	-1,784
502,891	-5	-1,664
502,915	-4,5	-1,539
502,939	-4	-1,424
502,963	-3	-1,304
502,987	-2,5	-1,184
503,011	-2,5	-1,064
503,035	-2	-0,944
503,059	-1,5	-0,824
503,083	-0,5	-0,704
503,107	-0,5	-0,584
503,131	0	-0,459
503,155	0	-0,344
503,179	0	-0,236
503,203	1	-0,16
503,227	1,5	-0,112
503,251	1,5	-0,077
503,275	2	-0,053
503,299	2	-0,037
503,323	2,5	-0,025
503,347	2,5	-0,017
503,371	2,5	-0,012
503,395	2,5	-0,008
503,419	2,5	-0,006
503,443	2,5	-0,004
503,467	2,5	-0,002
503,491	2,5	-0,002
503,515	2,5	-0,001
503,539	2,5	0
503,563	2,5	-0,012
503,587	2,5	-0,142
503,611	2	-0,268
503,635	1,5	-0,394
503,664	0	-0,54
503,689	0	-0,66
503,713	-0,5	-0,78
503,737	-1	-0,905
503,761	-2,5	-1,02
503,787	-3	-1,14
503,809	-3	-1,265
503,833	-3	-1,38
503,857	-3,5	-1,5
503,881	-4	-1,62
503,905	-4,5	-1,745
503,929	-5	-1,86
503,953	-5,5	-1,98
503,977	-6	-2,1
504,001	-7	-2,22
504,025	-7,5	-2,345
504,049	-8	-2,46
504,073	-9	-2,585
504,097	-9,5	-2,705
504,121	-10,5	-2,82
504,145	-11,5	-2,94
504,169	-12,5	-3,06
504,192	-13	-3,18
504,216	-14	-3,282
504,241	-15	-3,352
504,265	-15	-3,397
504,289	-15	-3,429
504,313	-17	-3,45
504,337	-17,5	-3,466
504,361	-17,5	-3,476
504,386	-17,5	-3,484
504,409	-18	-3,489
504,433	-18	-3,492
504,457	-18	-3,494
504,481	-18	-3,496
504,505	-18	-3,497
504,529	-18	-3,498
504,553	-18	-3,499
504,577	-18	-3,499
504,601	-18	-3,499
504,625	-18	-3,471
504,649	-18	-3,332
504,673	-18	-3,172
504,703	-16,5	-3,056
504,727	-15	-2,935
504,751	-14,5	-2,815
504,775	-13,5	-2,69
504,799	-12,5	-2,57
504,823	-10,5	-2,45
504,847	-9,5	-2,335
504,871	-9	-2,215
504,894	-8	-2,095
504,918	-7,5	-1,97
504,942	-6	-1,855
504,969	-5,5	-1,735
504,991	-5	-1,615
505,015	-5	-1,495
505,038	-3,5	-1,37
505,062	-3	-1,255
505,086	-2,5	-1,13
505,11	-2	-1,015
505,134	-1,5	-0,86
505,165	-1	-0,745
505,189	-0,5	-0,62
505,213	0	-0,505
505,236	0	-0,385
505,26	0	-0,268
505,284	1	-0,184
505,308	1,5	-0,126
505,334	1,5	-0,087
505,356	1,5	-0,06
505,38	2	-0,041
505,404	2,5	-0,029
505,428	2,5	-0,018
505,458	2,5	-0,012
505,482	2,5	-0,009
505,507	2,5	-0,006
505,531	2,5	-0,004
505,554	2,5	-0,002
505,578	2,5	-0,002
505,602	2,5	-0,001
505,626	2,5	-0,001
505,65	2,5	0
505,674	2,5	-0,077
505,704	2,5	-0,216
505,728	2	-0,338
505,752	1,5	-0,459
505,776	0,5	-0,579
505,8	-0,5	-0,704
505,824	-1,5	-0,819
505,848	-2	-0,939
505,872	-2	-1,06
505,896	-2,5	-1,179
505,92	-3	-1,304
505,944	-3,5	-1,42
505,968	-4	-1,539
505,992	-4,5	-1,659
506,016	-4,5	-1,779
506,04	-5,5	-1,899
506,064	-6	-2,024
506,088	-6	-2,139
506,112	-6,5	-2,259
506,136	-7,5	-2,379
506,16	-8,5	-2,499
506,184	-9	-2,624
506,208	-10	-2,739
506,232	-10,5	-2,86
506,256	-11,5	-2,98
506,28	-13	-3,104
506,304	-13,5	-3,223
506,328	-14,5	-3,31
506,352	-15	-3,37
506,376	-15	-3,408
506,4	-17	-3,437
506,424	-17,5	-3,457
506,448	-17,5	-3,47
506,473	-17,5	-3,479
506,496	-17,5	-3,486
506,52	-18	-3,49
506,544	-18	-3,493
506,568	-18	-3,495
506,592	-18	-3,496
506,616	-18	-3,497
506,64	-18	-3,498
506,664	-18	-3,499
506,688	-18	-3,499
506,718	-18	-3,5
506,742	-18	-3,462
506,766	-18	-3,316
506,79	-18	-3,197
506,814	-17	-3,075
506,838	-16	-2,94
506,862	-14	-2,834
506,886	-13,5	-2,715
506,91	-12	-2,595
506,934	-11,5	-2,474
506,958	-10,5	-2,349
506,982	-9	-2,23
507,006	-8	-2,114
507,03	-7	-1,995
507,054	-6	-1,875
507,078	-5,5	-1,754
507,102	-4,5	-1,63
507,126	-4,5	-1,515
507,15	-3,5	-1,395
507,174	-3,5	-1,275
507,198	-3	-1,154
507,222	-2	-1,029
507,246	-1,5	-0,914
507,27	-1	-0,789
507,294	-0,5	-0,674
507,318	-0,5	-0,55
507,342	0	-0,434
507,366	0	-0,314
507,39	0,5	-0,212
507,414	1	-0,148
507,439	1,5	-0,102
507,462	2	-0,069
507,486	2	-0,048
507,51	2	-0,034
507,534	2,5	-0,023
507,558	2,5	-0,016
507,582	2,5	-0,011
507,606	2	-0,008
507,63	2	-0,005
507,654	2,5	-0,004
507,678	2,5	-0,002
507,702	2,5	-0,001
507,732	2,5	-0,001
507,756	2,5	0
507,78	2	-0,012
507,804	2,5	-0,142
507,828	2	-0,273
507,852	1,5	-0,394
507,876	1	-0,509
507,9	0	-0,629
507,924	-0,5	-0,75
507,948	-1,5	-0,875
507,972	-2	-0,995
507,996	-2,5	-1,11
508,02	-3	-1,23
508,044	-3	-1,35
508,068	-3,5	-1,475
508,092	-4	-1,59
508,118	-4,5	-1,71
508,14	-5	-1,83
508,164	-5,5	-1,95
508,188	-6	-2,07
508,212	-6	-2,195
508,236	-7	-2,31
508,26	-8,5	-2,43
508,284	-9	-2,555
508,308	-9,5	-2,675
508,332	-10	-2,795
508,356	-11	-2,915
508,38	-12,5	-3,035
508,404	-13,5	-3,155
508,431	-14	-3,26
508,452	-15	-3,338
508,476	-15	-3,387
508,5	-17	-3,422
508,524	-17,5	-3,446
508,548	-17,5	-3,464
508,572	-18	-3,474
508,596	-18	-3,482
508,62	-18	-3,488
508,644	-18	-3,492
508,668	-18	-3,494
508,694	-18	-3,496
508,722	-18	-3,497
508,746	-18	-3,498
508,77	-18	-3,498
508,794	-18	-3,499
508,818	-18,5	-3,499
508,842	-18,5	-3,483
508,866	-18	-3,344
508,891	-18	-3,219
508,914	-17,5	-3,103
508,938	-16,5	-2,982
508,962	-14,5	-2,862
508,986	-13,5	-2,742
509,01	-12,5	-2,617
509,034	-12	-2,502
509,058	-10,5	-2,387
509,082	-9	-2,262
509,106	-8,5	-2,142
509,13	-7,5	-2,022
509,154	-7	-1,897
509,178	-6	-1,782
509,202	-5	-1,662
509,226	-4,5	-1,542
509,25	-4	-1,422
509,274	-3,5	-1,297
509,298	-2,5	-1,182
509,322	-2	-1,062
509,346	-1,5	-0,942
509,37	-1,5	-0,822
509,394	-1	-0,702
509,418	-0,5	-0,577
509,444	0	-0,462
509,466	0	-0,342
509,49	0,5	-0,23
509,514	0,5	-0,158
509,538	1	-0,111
509,562	1,5	-0,062
509,598	2	-0,043
509,622	2	-0,03
509,646	2,5	-0,02
509,67	2,5	-0,014
509,694	2,5	-0,01
509,718	2,5	-0,007
509,742	2	-0,004
509,766	2	-0,003
509,79	2,5	-0,002
509,814	2,5	-0,001
509,838	2,5	-0,001
509,862	2,5	-0,001
509,886	2,5	0
509,91	2,5	-0,111
509,936	2,5	-0,243
509,958	2	-0,365
509,982	1	-0,476
510,006	0	-0,601
510,03	0	-0,726
510,054	-1	-0,846
510,078	-1,5	-0,961
510,102	-2,5	-1,086
510,126	-3	-1,206
510,15	-3	-1,321
510,174	-3,5	-1,446
510,198	-4	-1,566
510,222	-4,5	-1,681
510,246	-5	-1,801
510,27	-5	-1,922
510,294	-5,5	-2,042
510,318	-6	-2,166
510,342	-7,5	-2,282
510,366	-7,5	-2,402
510,39	-8,5	-2,522
510,414	-9	-2,642
510,438	-10	-2,766
510,462	-11	-2,887
510,486	-12	-3,002
510,51	-13	-3,127
510,534	-13,5	-3,238
510,558	-14,5	-3,323
510,582	-15,5	-3,389
510,612	-16,5	-3,422
510,636	-17	-3,446
510,66	-17	-3,463
510,684	-17	-3,474
510,708	-18	-3,483
510,732	-18	-3,488
510,756	-18	-3,492
510,78	-18,5	-3,494
510,804	-18	-3,496
510,828	-18	-3,496
510,852	-18	-3,498
510,876	-18	-3,498
510,9	-18,5	-3,499
510,924	-18	-3,499
510,948	-18,5	-3,483
510,972	-18,5	-3,354
510,996	-18,5	-3,227
511,02	-16,5	-3,105
511,044	-15,5	-2,985
511,068	-14,5	-2,865
511,092	-14,5	-2,734
511,116	-13	-2,619
511,14	-11	-2,504
511,164	-10	-2,38
511,188	-9,5	-2,265
511,212	-8,5	-2,145
511,236	-7,5	-2,02
511,26	-6,5	-1,9
511,284	-6	-1,785
511,308	-5,5	-1,664
511,332	-4,5	-1,545
511,356	-4,5	-1,42
511,381	-3	-1,304
511,404	-2,5	-1,184
511,428	-2,5	-1,064
511,452	-2	-0,944
511,476	-1,5	-0,824
511,5	-0,5	-0,704
511,524	-0,5	-0,55
511,554	0	-0,43
511,578	0	-0,314
511,602	0,5	-0,215
511,626	1	-0,148
511,65	1,5	-0,1
511,674	1,5	-0,069
511,698	2	-0,048
511,722	2	-0,033
511,746	2,5	-0,022
511,77	2,5	-0,016
511,794	2,5	-0,011
511,818	2,5	-0,008
511,842	2,5	-0,005
511,866	2,5	-0,003
511,89	2,5	-0,002
511,914	2,5	-0,002
511,938	2,5	-0,001
511,962	2,5	-0,001
511,986	2	0
512,01	2	-0,077
512,034	2	-0,212
512,058	2	-0,339
512,082	1	-0,46
512,106	0	-0,575
512,13	0	-0,695
512,154	-1	-0,815
512,178	-1,5	-0,935
512,202	-2,5	-1,06
512,226	-3	-1,18
512,25	-3	-1,3
512,274	-3	-1,415
512,298	-3,5	-1,535
512,322	-4,5	-1,66
512,346	-4,5	-1,775
512,37	-5	-1,9
512,394	-5,5	-2,015
512,418	-6	-2,14
512,442	-7	-2,255
512,466	-7,5	-2,38
512,49	-8	-2,5
512,514	-9	-2,62
512,538	-9,5	-2,736
512,562	-11	-2,855
512,586	-11,5	-3,01
512,616	-12,5	-3,13
512,64	-14,5	-3,241
512,664	-15	-3,322
512,688	-15,5	-3,38
512,712	-16,5	-3,417
512,736	-17	-3,443
512,76	-17	-3,46
512,784	-17	-3,472
512,808	-17,5	-3,481
512,832	-18	-3,487
512,856	-18	-3,491
512,88	-18	-3,494
512,904	-18	-3,495
512,928	-18	-3,496
512,952	-18	-3,498
512,976	-18	-3,498
513	-18	-3,499
513,024	-18	-3,499
513,048	-18	-3,496
513,072	-18	-3,389
513,096	-18	-3,248
513,12	-16,5	-3,131
513,144	-15,5	-3,011
513,168	-15	-2,89
513,192	-14	-2,77
513,216	-13	-2,65
513,242	-11	-2,525
513,264	-10	-2,405
513,288	-9,5	-2,29
513,312	-8,5	-2,17
513,336	-7,5	-2,045
513,36	-6	-1,93
513,384	-5,5	-1,81
513,408	-5	-1,685
513,432	-4,5	-1,57
513,456	-4	-1,445
513,48	-3	-1,325
513,504	-3	-1,21
513,528	-2,5	-1,085
513,552	-2	-0,965
513,576	-1,5	-0,845
513,6	-1	-0,725
513,624	-0,5	-0,61
513,648	0	-0,49
513,672	0	-0,365
513,696	0,5	-0,233
513,726	1	-0,16
513,75	1	-0,108
513,774	1,5	-0,075
513,798	1,5	-0,051
513,822	2	-0,036
513,846	2	-0,024
513,87	2	-0,017
513,894	2	-0,012
513,918	2,5	-0,008
513,942	2,5	-0,005
513,966	2,5	-0,004
513,99	2,5	-0,002
514,014	2,5	-0,002
514,038	2	-0,001
514,062	2	-0,001
514,086	2,5	0
514,11	2,5	-0,047
514,134	2	-0,187
514,158	2	-0,342
514,188	1,5	-0,457
514,212	0,5	-0,582
514,236	0	-0,703
514,26	-1,5	-0,817
514,284	-2	-0,942
514,308	-2,5	-1,058
514,332	-3	-1,178
514,356	-3	-1,308
514,38	-3,5	-1,423
514,404	-4	-1,543
514,428	-4,5	-1,663
514,452	-4,5	-1,778
514,476	-5	-1,903
514,5	-6	-2,023
514,524	-6	-2,143
514,548	-7	-2,263
514,572	-7,5	-2,383
514,596	-8	-2,503
514,62	-9,5	-2,618
514,644	-10	-2,773
514,674	-10,5	-2,893
514,698	-11,5	-3,008
514,722	-13	-3,128
514,746	-14	-3,242
514,77	-15	-3,326
514,794	-15	-3,379
514,818	-16	-3,416
514,842	-17	-3,443
514,866	-17	-3,46
514,89	-17	-3,473
514,914	-18	-3,481
514,938	-18	-3,487
514,962	-18	-3,491
514,986	-18	-3,494
515,01	-18	-3,495
515,034	-18	-3,496
515,058	-18	-3,498
515,082	-18	-3,498
515,106	-18	-3,499
515,13	-18	-3,499
515,154	-18	-3,479
515,178	-18	-3,349
515,202	-17,5	-3,218
515,226	-17	-3,096
515,25	-16	-2,98
515,274	-15	-2,856
515,298	-14	-2,735
515,322	-12	-2,62
515,346	-11,5	-2,495
515,37	-11,5	-2,38
515,394	-9,5	-2,255
515,418	-9	-2,135
515,442	-7,5	-2,015
515,466	-6,5	-1,896
515,49	-6	-1,78
515,514	-5,5	-1,66
515,538	-4,5	-1,535
515,562	-3,5	-1,415
515,586	-3	-1,3
515,61	-3	-1,18
515,634	-3	-1,025
515,664	-1,5	-0,91
515,688	-1	-0,79
515,712	-1	-0,67
515,736	-0,5	-0,545
515,76	0	-0,425
515,784	0	-0,306
515,808	0,5	-0,212
515,832	1	-0,144
515,856	1,5	-0,099
515,88	1,5	-0,069
515,904	2	-0,047
515,928	2	-0,033
515,952	2,5	-0,023
515,976	2,5	-0,016
516	2	-0,011
516,024	2,5	-0,008
516,048	2,5	-0,005
516,072	2,5	-0,003
516,096	2	-0,002
516,12	2,5	-0,001
516,144	2,5	-0,001
516,168	2,5	0
516,192	2	-0,005
516,216	2	-0,12
516,24	2	-0,253
516,264	1,5	-0,369
516,288	1	-0,49
516,312	0	-0,615
516,336	0	-0,73
516,36	-1,5	-0,85
516,384	-2	-0,97
516,408	-2,5	-1,09
516,432	-3	-1,21
516,456	-3	-1,33
516,48	-3,5	-1,45
516,504	-4,5	-1,575
516,528	-4,5	-1,695
516,552	-4,5	-1,815
516,576	-5	-1,935
516,6	-6	-2,055
516,624	-6,5	-2,17
516,648	-7	-2,295
516,672	-7,5	-2,415
516,696	-8,5	-2,57
516,726	-9,5	-2,685
516,75	-10,5	-2,805
516,774	-11	-2,92
516,798	-12	-3,04
516,822	-13,5	-3,16
516,846	-14	-3,271
516,87	-15	-3,343
516,894	-15,5	-3,39
516,918	-16,5	-3,425
516,942	-17	-3,448
516,966	-17	-3,464
516,99	-17	-3,475
517,014	-18	-3,483
517,038	-17,5	-3,489
517,062	-17,5	-3,492
517,086	-17,5	-3,494
517,11	-18	-3,495
517,134	-18	-3,497
517,158	-18	-3,498
517,182	-18	-3,499
517,206	-18	-3,499
517,23	-18	-3,5
517,254	-18	-3,438
517,278	-18	-3,298
517,302	-17,5	-3,175
517,326	-16,5	-3,048
517,35	-15	-2,928
517,374	-14,5	-2,813
517,398	-13,5	-2,693
517,424	-11,5	-2,568
517,446	-10,5	-2,453
517,47	-10	-2,328
517,494	-9	-2,213
517,518	-8	-2,093
517,542	-6,5	-1,968
517,566	-6	-1,853
517,59	-5,5	-1,733
517,614	-5	-1,608
517,638	-4,5	-1,493
517,662	-3,5	-1,368
517,688	-3	-1,253
517,71	-2,5	-1,128
517,734	-1,5	-0,983
517,764	-1,5	-0,863
517,788	-1	-0,743
517,812	-0,5	-0,618
517,836	-0,5	-0,503
517,86	0	-0,388
517,884	0	-0,262
517,908	0,5	-0,18
517,932	1	-0,126
517,956	1,5	-0,087
517,98	2	-0,059
518,004	2	-0,04
518,028	2	-0,027
518,052	2,5	-0,019
518,076	2,5	-0,014
518,1	2,5	-0,01
518,124	2,5	-0,006
518,148	2,5	-0,004
518,172	2	-0,003
518,196	2,5	-0,002
518,22	2,5	-0,001
518,244	2,5	-0,001
518,268	2,5	0
518,292	2	-0,084
518,316	2	-0,211
518,34	1,5	-0,334
518,364	1	-0,46
518,388	0	-0,575
518,412	0	-0,695
518,436	0	-0,82
518,46	-2	-0,94
518,484	-2,5	-1,06
518,508	-2,5	-1,175
518,532	-3	-1,3
518,556	-3	-1,42
518,58	-4	-1,54
518,604	-4,5	-1,66
518,628	-4,5	-1,78
518,652	-5	-1,895
518,676	-5,5	-2,02
518,7	-6,5	-2,17
518,73	-7	-2,29
518,754	-7,5	-2,44
518,784	-9	-2,56
518,808	-9,5	-2,68
518,832	-10	-2,8
518,856	-11	-2,915
518,88	-12,5	-3,04
518,904	-13,5	-3,16
518,928	-14	-3,264
518,952	-15	-3,34
518,976	-15	-3,388
519	-17	-3,423
519,024	-17,5	-3,448
519,048	-17,5	-3,464
519,072	-17,5	-3,474
519,096	-17,5	-3,483
519,12	-18	-3,488
519,144	-18	-3,492
519,168	-18	-3,494
519,192	-18	-3,496
519,216	-18	-3,497
519,24	-18	-3,498
519,264	-18	-3,498
519,288	-18	-3,499
519,312	-18	-3,499
519,336	-18	-3,494
519,36	-18	-3,366
519,384	-18	-3,238
519,408	-17	-3,117
519,432	-17	-2,996
519,456	-15	-2,876
519,48	-13,5	-2,756
519,504	-12,5	-2,636
519,528	-11,5	-2,516
519,552	-10,5	-2,4
519,576	-9,5	-2,276
519,6	-8	-2,16
519,624	-7,5	-2,041
519,648	-6,5	-1,921
519,672	-6	-1,801
519,696	-5,5	-1,676
519,72	-4,5	-1,561
519,744	-3,5	-1,441
519,768	-3	-1,316
519,792	-3	-1,196
519,816	-2	-1,076
519,843	-1,5	-0,956
519,864	-1	-0,84
519,888	-1	-0,716
519,912	-0,5	-0,595
519,936	0	-0,476
519,96	0	-0,355
519,984	0,5	-0,248
520,008	1	-0,17
520,032	1,5	-0,116
520,056	1,5	-0,081
520,08	2	-0,055
520,104	2,5	-0,038
520,128	2,5	-0,026
520,152	2,5	-0,018
520,176	2,5	-0,013
520,2	2,5	-0,009
520,224	2,5	-0,006
520,248	2,5	-0,004
520,272	2,5	-0,002
520,296	2,5	-0,002
520,32	2,5	-0,001
520,344	2,5	-0,001
520,368	2,5	0
520,392	2,5	-0,048
520,416	2,5	-0,193
520,44	2	-0,306
520,464	1,5	-0,432
520,488	0,5	-0,553
520,512	0	-0,668
520,536	-0,5	-0,793
520,56	-1,5	-0,913
520,584	-2,5	-1,028
520,608	-2,5	-1,153
520,632	-3	-1,273
520,656	-3	-1,388
520,68	-3,5	-1,513
520,704	-4	-1,633
520,728	-4,5	-1,748
520,752	-5	-1,868
520,776	-5,5	-1,988
520,8	-6	-2,103
520,824	-7	-2,233
520,848	-7,5	-2,383
520,878	-8	-2,503
520,902	-9,5	-2,623
520,926	-10	-2,743
520,95	-10,5	-2,858
520,974	-11,5	-2,983
520,998	-12	-3,103
521,022	-14	-3,217
521,046	-15	-3,309
521,07	-15	-3,369
521,094	-16	-3,408
521,119	-17	-3,436
521,142	-17,5	-3,456
521,166	-17,5	-3,47
521,19	-17,5	-3,479
521,214	-17,5	-3,486
521,238	-18	-3,49
521,262	-18	-3,493
521,286	-18	-3,495
521,31	-18	-3,496
521,334	-18	-3,497
521,358	-18	-3,498
521,382	-18	-3,499
521,406	-18	-3,499
521,43	-18	-3,5
521,46	-18	-3,432
521,484	-18	-3,3
521,508	-17,5	-3,176
521,534	-16,5	-3,05
521,556	-15,5	-2,935
521,58	-14	-2,814
521,604	-13	-2,694
521,628	-12	-2,569
521,652	-11	-2,444
521,676	-10	-2,334
521,7	-8,5	-2,209
521,724	-7,5	-2,089
521,748	-7	-1,969
521,772	-6	-1,849
521,796	-5,5	-1,699
521,826	-4,5	-1,579
521,85	-4,5	-1,459
521,874	-3,5	-1,339
521,897	-3	-1,219
521,922	-2	-1,104
521,946	-1,5	-0,979
521,969	-1,5	-0,859
521,994	-1	-0,739
522,017	-0,5	-0,619
522,041	0	-0,499
522,065	0	-0,384
522,089	0	-0,263
522,115	1	-0,18
522,138	1	-0,124
522,161	1,5	-0,086
522,185	1,5	-0,059
522,209	2	-0,041
522,233	2	-0,028
522,257	2	-0,019
522,281	2,5	-0,013
522,306	2,5	-0,01
522,33	2,5	-0,006
522,354	2,5	-0,004
522,378	2,5	-0,003
522,402	2,5	-0,002
522,425	2	-0,001
522,449	2	-0,001
522,473	2	0
522,497	2	-0,048
522,522	2,5	-0,186
522,545	2	-0,311
522,569	1,5	-0,432
522,593	0,5	-0,547
522,617	0	-0,667
522,641	-1	-0,787
522,665	-1,5	-0,912
522,69	-2	-1,032
522,713	-2,5	-1,152
522,737	-3	-1,272
522,761	-3,5	-1,388
522,785	-3,5	-1,512
522,81	-4	-1,633
522,834	-4,5	-1,753
522,857	-5	-1,867
522,881	-5,5	-1,987
522,905	-6	-2,137
522,935	-6,5	-2,262
522,96	-7,5	-2,382
522,983	-8,5	-2,502
523,007	-9	-2,617
523,031	-9,5	-2,742
523,055	-9,5	-2,862
523,079	-12	-2,982
523,103	-12,5	-3,102
523,127	-13,5	-3,216
523,151	-14,5	-3,309
523,175	-14,5	-3,368
523,199	-16,5	-3,408
523,223	-17	-3,438
523,247	-17,5	-3,457
523,271	-17,5	-3,47
523,295	-17,5	-3,479
523,319	-18	-3,486
523,343	-18	-3,49
523,367	-18	-3,493
523,391	-18	-3,495
523,415	-18	-3,496
523,439	-18	-3,497
523,463	-18	-3,498
523,49	-18	-3,499
523,511	-18	-3,499
523,535	-18	-3,5
523,559	-18	-3,4
