Time (s)	Load (N)	Displacement (mm)
327,688	-17,5	-3,022
327,712	-16,5	-2,902
327,736	-16,5	-2,782
327,76	-14	-2,632
327,79	-13	-2,512
327,814	-12	-2,392
327,838	-10,5	-2,272
327,862	-9,5	-2,152
327,886	-9	-2,032
327,91	-8	-1,912
327,934	-7,5	-1,792
327,958	-5,5	-1,672
327,982	-5	-1,552
328,006	-4,5	-1,427
328,03	-4	-1,312
328,054	-3,5	-1,192
328,078	-2,5	-1,072
328,102	-2	-0,952
328,126	-1,5	-0,832
328,15	-1	-0,712
328,174	-1	-0,587
328,198	0	-0,472
328,222	0	-0,352
328,246	0	-0,242
328,27	0,5	-0,166
328,294	1	-0,114
328,318	1,5	-0,078
328,342	2	-0,054
328,366	2	-0,034
328,396	2	-0,023
328,42	2	-0,016
328,444	2	-0,012
328,468	2	-0,008
328,492	2,5	-0,005
328,516	2,5	-0,003
328,54	2	-0,002
328,564	2	-0,002
328,588	2	-0,001
328,612	2	-0,001
328,636	2	0
328,66	2,5	-0,036
328,684	2,5	-0,174
328,708	2	-0,297
328,732	1,5	-0,418
328,756	1,5	-0,538
328,78	0	-0,659
328,804	-0,5	-0,779
328,828	-1	-0,899
328,852	-1,5	-1,019
328,876	-2	-1,139
328,9	-3	-1,259
328,924	-3	-1,379
328,949	-3,5	-1,499
328,972	-4	-1,619
328,996	-4,5	-1,739
329,02	-5	-1,859
329,044	-5,5	-1,979
329,068	-6	-2,099
329,092	-7	-2,249
329,122	-7,5	-2,369
329,146	-8,5	-2,489
329,17	-9	-2,599
329,194	-10	-2,729
329,218	-11,5	-2,849
329,242	-12	-2,969
329,266	-13	-3,089
329,29	-13,5	-3,208
329,314	-14,5	-3,301
329,338	-15,5	-3,363
329,362	-16,5	-3,406
329,386	-17	-3,435
329,41	-17,5	-3,455
329,434	-18	-3,47
329,458	-18,5	-3,478
329,482	-18,5	-3,486
329,506	-18,5	-3,49
329,53	-18,5	-3,494
329,554	-18,5	-3,495
329,578	-19	-3,497
329,602	-18,5	-3,498
329,626	-18,5	-3,498
329,65	-18,5	-3,499
329,674	-19	-3,499
329,698	-19	-3,499
329,722	-18,5	-3,499
329,746	-18,5	-3,5
329,776	-18,5	-3,471
329,8	-18,5	-3,328
329,824	-18,5	-3,202
329,848	-18	-3,08
329,872	-18	-2,959
329,896	-16	-2,839
329,92	-14,5	-2,719
329,944	-13,5	-2,599
329,968	-12,5	-2,479
329,992	-11,5	-2,354
330,016	-10,5	-2,239
330,04	-9	-2,119
330,064	-8,5	-1,999
330,088	-7,5	-1,879
330,112	-6,5	-1,759
330,136	-6	-1,639
330,16	-4,5	-1,519
330,184	-4,5	-1,399
330,208	-4	-1,279
330,232	-3	-1,159
330,256	-3	-1,039
330,28	-2	-0,919
330,304	-1,5	-0,799
330,328	-1	-0,679
330,353	-0,5	-0,559
330,376	-0,5	-0,439
330,4	0	-0,319
330,424	0	-0,218
330,448	0,5	-0,15
330,472	1	-0,103
330,496	1,5	-0,071
330,52	1,5	-0,049
330,544	1,5	-0,034
330,568	2	-0,023
330,592	2	-0,014
330,622	2	-0,01
330,646	2	-0,007
330,67	2,5	-0,004
330,694	2,5	-0,003
330,718	2,5	-0,002
330,742	2,5	-0,002
330,766	2	-0,001
330,79	2	-0,001
330,814	2,5	0
330,838	2	-0,031
330,862	2	-0,169
330,886	2	-0,293
330,91	1,5	-0,414
330,934	1,5	-0,535
330,958	0	-0,655
330,982	-0,5	-0,775
331,006	-1	-0,895
331,03	-1,5	-1,015
331,054	-2,5	-1,135
331,078	-3	-1,255
331,102	-3,5	-1,375
331,126	-4	-1,495
331,15	-4	-1,615
331,174	-4,5	-1,735
331,198	-5,5	-1,855
331,222	-5,5	-1,975
331,246	-6	-2,125
331,276	-7,5	-2,245
331,3	-8	-2,365
331,324	-8,5	-2,485
331,348	-9,5	-2,6
331,372	-10	-2,725
331,396	-11	-2,845
331,42	-12	-2,965
331,444	-13	-3,085
331,468	-13,5	-3,205
331,492	-14,5	-3,304
331,516	-15	-3,362
331,54	-16,5	-3,404
331,564	-17,5	-3,434
331,588	-17,5	-3,454
331,612	-18	-3,469
331,636	-18	-3,478
331,66	-18,5	-3,485
331,684	-18,5	-3,49
331,708	-18,5	-3,493
331,732	-19	-3,495
331,756	-19	-3,497
331,78	-19	-3,498
331,804	-18,5	-3,498
331,828	-18,5	-3,499
331,852	-18,5	-3,499
331,876	-18,5	-3,499
331,9	-18,5	-3,5
331,924	-18,5	-3,5
331,948	-18,5	-3,431
331,972	-18,5	-3,294
331,996	-19	-3,17
332,02	-17,5	-3,05
332,044	-16	-2,929
332,068	-15	-2,809
332,092	-15	-2,689
332,116	-12,5	-2,539
332,146	-12	-2,419
332,17	-11	-2,299
332,194	-10	-2,179
332,218	-9	-2,059
332,242	-7,5	-1,934
332,268	-7	-1,819
332,29	-6	-1,699
332,314	-5,5	-1,579
332,338	-4,5	-1,459
332,362	-4,5	-1,339
332,386	-3,5	-1,219
332,41	-3	-1,099
332,434	-2,5	-0,979
332,458	-1,5	-0,859
332,482	-1,5	-0,739
332,506	-1	-0,619
332,53	-0,5	-0,499
332,554	-0,5	-0,379
332,578	0	-0,263
332,602	0,5	-0,18
332,626	1	-0,124
332,65	1,5	-0,086
332,674	1,5	-0,059
332,698	2	-0,041
332,722	2	-0,028
332,746	2	-0,02
332,77	2	-0,012
332,802	2,5	-0,008
332,824	2	-0,005
332,848	2,5	-0,004
332,872	2,5	-0,002
332,896	2,5	-0,002
332,92	2,5	-0,001
332,944	2	-0,001
332,968	2	-0,001
332,992	2	0
333,016	2	-0,064
333,04	2	-0,2
333,064	2	-0,323
333,088	1,5	-0,444
333,112	1	-0,564
333,136	0	-0,684
333,16	-0,5	-0,804
333,186	-1,5	-0,929
333,208	-2	-1,044
333,232	-2,5	-1,164
333,256	-3	-1,284
333,28	-3,5	-1,404
333,304	-4	-1,524
333,328	-4	-1,644
333,352	-4,5	-1,764
333,376	-5	-1,884
333,4	-6	-2,004
333,424	-6,5	-2,154
333,454	-7	-2,274
333,478	-8	-2,394
333,502	-9	-2,514
333,526	-9	-2,634
333,55	-10	-2,754
333,574	-11	-2,879
333,598	-12,5	-2,994
333,622	-13	-3,114
333,646	-14	-3,231
333,67	-14,5	-3,316
333,694	-15	-3,374
333,719	-17	-3,413
333,742	-17,5	-3,44
333,766	-18	-3,458
333,79	-18	-3,472
333,814	-18,5	-3,48
333,838	-18,5	-3,487
333,862	-19	-3,491
333,886	-19	-3,494
333,91	-18,5	-3,496
333,934	-19	-3,497
333,958	-19	-3,498
333,982	-19	-3,498
334,006	-19	-3,499
334,03	-18,5	-3,499
334,054	-18,5	-3,499
334,078	-19	-3,5
334,102	-19	-3,456
334,126	-18,5	-3,327
334,15	-19	-3,203
334,174	-18,5	-3,082
334,198	-16	-2,931
334,228	-15	-2,811
334,252	-14,5	-2,691
334,276	-13,5	-2,571
334,3	-12	-2,45
334,324	-11	-2,331
334,348	-10	-2,211
334,372	-9,5	-2,09
334,396	-8,5	-1,971
334,42	-7	-1,851
334,444	-6,5	-1,73
334,468	-5,5	-1,61
334,492	-5	-1,49
334,516	-4,5	-1,37
334,54	-3,5	-1,25
334,564	-3	-1,13
334,588	-2,5	-1,01
334,612	-2	-0,89
334,636	-1,5	-0,77
334,66	-1	-0,65
334,684	-1	-0,53
334,708	0	-0,41
334,733	0	-0,291
334,756	0	-0,198
334,78	1	-0,137
334,804	1	-0,094
334,828	1,5	-0,065
334,852	1,5	-0,044
334,876	1,5	-0,03
334,9	2	-0,021
334,924	2	-0,015
334,948	2	-0,01
334,972	2	-0,006
334,996	2	-0,004
335,02	2	-0,003
335,044	2	-0,002
335,074	2	-0,002
335,098	2	-0,001
335,122	2	-0,001
335,146	2	0
335,17	2	-0,031
335,194	2	-0,169
335,218	2	-0,294
335,242	1,5	-0,415
335,266	1	-0,536
335,29	0	-0,656
335,314	0	-0,776
335,338	-1,5	-0,896
335,362	-2	-1,016
335,386	-2,5	-1,136
335,41	-3	-1,256
335,434	-3	-1,376
335,458	-4	-1,496
335,482	-4,5	-1,616
335,506	-4,5	-1,736
335,53	-5	-1,856
335,554	-5,5	-1,976
335,578	-6,5	-2,096
335,602	-7	-2,216
335,626	-7,5	-2,336
335,65	-8	-2,456
335,674	-9	-2,576
335,698	-10,5	-2,696
335,722	-11	-2,816
335,746	-11,5	-2,936
335,77	-12,5	-3,056
335,794	-13,5	-3,171
335,818	-15	-3,279
335,847	-15	-3,362
335,872	-16	-3,404
335,896	-17	-3,434
335,92	-18	-3,454
335,944	-18	-3,469
335,968	-18,5	-3,478
335,992	-18,5	-3,485
336,016	-18,5	-3,49
336,04	-19	-3,493
336,064	-18,5	-3,495
336,088	-19	-3,497
336,112	-18,5	-3,498
336,136	-19	-3,498
336,16	-19	-3,499
336,184	-18,5	-3,499
336,208	-19	-3,499
336,232	-19	-3,499
336,256	-19	-3,5
336,28	-19	-3,483
336,304	-19	-3,349
336,328	-18,5	-3,223
336,352	-18	-3,107
336,376	-17,5	-2,981
336,4	-15	-2,861
336,424	-14,5	-2,741
336,448	-14	-2,621
336,472	-13	-2,501
336,496	-12	-2,381
336,52	-10,5	-2,261
336,544	-9,5	-2,14
336,568	-9	-2,02
336,592	-8	-1,87
336,622	-6,5	-1,75
336,646	-6	-1,63
336,67	-5	-1,51
336,694	-4,5	-1,39
336,718	-3,5	-1,26
336,742	-3	-1,15
336,766	-2,5	-1,03
336,79	-2	-0,91
336,814	-1,5	-0,79
336,838	-1	-0,67
336,862	-0,5	-0,55
336,886	-0,5	-0,43
336,91	0	-0,316
336,934	0	-0,212
336,958	0,5	-0,146
336,982	1	-0,1
337,006	1,5	-0,07
337,03	1,5	-0,048
337,054	1,5	-0,033
337,078	2	-0,023
337,102	2	-0,016
337,126	2	-0,011
337,15	2	-0,007
337,174	2	-0,005
337,198	2	-0,003
337,222	2	-0,002
337,246	2	-0,002
337,276	2	-0,001
337,3	2	-0,001
337,324	2	0
337,348	2	-0,003
337,372	2	-0,122
337,396	2	-0,252
337,42	1,5	-0,375
337,444	1	-0,496
337,468	0,5	-0,616
337,492	0	-0,736
337,516	-0,5	-0,856
337,54	-2	-0,976
337,564	-2,5	-1,096
337,588	-3	-1,216
337,612	-3	-1,336
337,636	-3,5	-1,456
337,66	-4,5	-1,576
337,684	-4,5	-1,696
337,708	-4,5	-1,816
337,732	-5	-1,936
337,756	-5,5	-2,056
337,78	-6,5	-2,176
337,804	-7,5	-2,296
337,828	-8	-2,416
337,852	-9	-2,536
337,876	-9,5	-2,656
337,9	-10,5	-2,776
337,924	-11,5	-2,896
337,948	-12,5	-3,031
337,972	-13	-3,131
337,996	-14	-3,249
338,02	-15	-3,328
338,044	-16	-3,382
338,068	-16,5	-3,418
338,092	-17,5	-3,444
338,116	-18	-3,461
338,14	-18	-3,474
338,164	-18,5	-3,481
338,188	-18,5	-3,487
338,212	-18,5	-3,492
338,236	-18,5	-3,494
338,261	-19	-3,496
338,284	-18,5	-3,497
338,308	-19	-3,498
338,332	-19	-3,499
338,356	-19	-3,499
338,38	-19	-3,499
338,404	-18,5	-3,499
338,428	-18,5	-3,5
338,452	-19	-3,5
338,476	-18,5	-3,466
338,5	-18,5	-3,326
338,524	-18,5	-3,201
338,548	-18	-3,08
338,572	-17,5	-2,959
338,596	-16	-2,839
338,62	-14,5	-2,724
338,644	-13,5	-2,599
338,668	-12,5	-2,479
338,692	-12	-2,359
338,716	-10	-2,239
338,74	-9	-2,119
338,764	-8,5	-2,004
338,788	-7,5	-1,879
338,813	-7	-1,759
338,836	-5,5	-1,609
338,866	-5	-1,489
338,89	-4,5	-1,369
338,914	-4	-1,249
338,938	-3	-1,129
338,962	-2,5	-1,008
338,986	-2	-0,889
339,01	-1,5	-0,768
339,034	-1,5	-0,648
339,058	-0,5	-0,528
339,082	0	-0,408
339,106	0	-0,289
339,13	0	-0,198
339,154	0,5	-0,136
339,178	1	-0,094
339,202	1,5	-0,065
339,226	1,5	-0,044
339,251	1,5	-0,03
339,274	1,5	-0,021
339,298	2	-0,015
339,322	2,5	-0,01
339,346	2	-0,006
339,37	2	-0,004
339,395	2	-0,003
339,418	2	-0,002
339,442	2	-0,002
339,466	2	-0,001
339,49	2	-0,001
339,514	2	0
339,538	2	-0,009
339,562	2	-0,134
339,586	2	-0,26
339,61	2	-0,396
339,634	1,5	-0,502
339,658	0	-0,622
339,682	0	-0,742
339,706	-1	-0,862
339,73	-1,5	-0,977
339,754	-2,5	-1,102
339,778	-3	-1,222
339,802	-3	-1,342
339,826	-3,5	-1,462
339,85	-4	-1,582
339,874	-4,5	-1,702
339,898	-5	-1,822
339,922	-5,5	-1,947
339,946	-6	-2,057
339,97	-6	-2,182
339,994	-7	-2,302
340,018	-8,5	-2,422
340,042	-9	-2,542
340,066	-9,5	-2,662
340,09	-10,5	-2,782
340,114	-11	-2,902
340,138	-12,5	-3,022
340,162	-13,5	-3,142
340,186	-14	-3,254
340,21	-15	-3,331
340,234	-15,5	-3,384
340,257	-17	-3,42
340,281	-17,5	-3,445
340,305	-18	-3,462
340,329	-18	-3,474
340,353	-18,5	-3,482
340,378	-18,5	-3,488
340,401	-18,5	-3,492
340,426	-18,5	-3,494
340,45	-18,5	-3,496
340,474	-19	-3,497
340,498	-19	-3,498
340,528	-18,5	-3,499
340,551	-18,5	-3,499
340,576	-18,5	-3,499
340,6	-18,5	-3,499
340,624	-18,5	-3,5
340,647	-18,5	-3,492
340,671	-18,5	-3,366
340,695	-18,5	-3,239
340,72	-18	-3,117
340,744	-17	-2,996
340,768	-15,5	-2,876
340,791	-15	-2,756
340,815	-14,5	-2,636
340,839	-12,5	-2,506
340,863	-11,5	-2,396
340,887	-10,5	-2,276
340,911	-10	-2,156
340,935	-9	-2,036
340,959	-7,5	-1,911
340,983	-7	-1,796
341,008	-6	-1,676
341,032	-5,5	-1,556
341,055	-5	-1,436
341,079	-4	-1,316
341,103	-3	-1,196
341,128	-3	-1,076
341,151	-2,5	-0,956
341,176	-2	-0,836
341,199	-1	-0,716
341,223	-0,5	-0,596
341,248	0	-0,446
341,277	0	-0,326
341,301	0,5	-0,222
341,325	0,5	-0,152
341,349	1	-0,105
341,373	1,5	-0,072
341,397	1,5	-0,05
341,422	2	-0,034
341,445	2	-0,024
341,469	2	-0,017
341,493	2	-0,011
341,517	2,5	-0,008
341,542	2	-0,005
341,566	2	-0,003
341,589	2	-0,002
341,613	2,5	-0,002
341,637	2	-0,001
341,661	2	-0,001
341,685	2	0
341,709	2	0
341,733	2	-0,053
341,757	2	-0,189
341,782	2	-0,312
341,805	1,5	-0,433
341,829	1	-0,548
341,853	0	-0,673
341,877	-0,5	-0,793
341,901	-1,5	-0,934
341,925	-2	-1,038
341,949	-2,5	-1,154
341,973	-3	-1,273
341,997	-3,5	-1,393
342,021	-4	-1,514
342,045	-4,5	-1,634
342,069	-4,5	-1,754
342,095	-5	-1,874
342,117	-6	-1,994
342,141	-6,5	-2,114
342,165	-7	-2,234
342,19	-7,5	-2,354
342,215	-8	-2,474
342,237	-9,5	-2,594
342,261	-10	-2,714
342,285	-11	-2,834
342,309	-11,5	-2,954
342,333	-12,5	-3,074
342,359	-14	-3,194
342,381	-14,5	-3,291
342,405	-15	-3,356
342,429	-16	-3,401
342,453	-17	-3,432
342,477	-18	-3,453
342,501	-18	-3,468
342,525	-18,5	-3,478
342,549	-18,5	-3,485
342,573	-18,5	-3,49
342,597	-18,5	-3,493
342,621	-18,5	-3,495
342,645	-18,5	-3,496
342,669	-18,5	-3,498
342,693	-18,5	-3,498
342,723	-18,5	-3,499
342,747	-18,5	-3,499
342,771	-18,5	-3,499
342,795	-18,5	-3,499
342,819	-18,5	-3,5
342,843	-18,5	-3,476
342,867	-18,5	-3,337
342,891	-18,5	-3,212
342,915	-18	-3,09
342,939	-16,5	-2,969
342,963	-15	-2,849
342,987	-14,5	-2,729
343,011	-14	-2,609
343,035	-13	-2,489
343,059	-11	-2,369
343,083	-10,5	-2,249
343,109	-9,5	-2,129
343,131	-8,5	-2,014
343,155	-8	-1,889
343,179	-6,5	-1,769
343,203	-5,5	-1,649
343,227	-5	-1,529
343,251	-4,5	-1,409
343,275	-4	-1,289
343,299	-3	-1,169
343,323	-2,5	-1,049
343,347	-2	-0,929
343,371	-1,5	-0,794
343,395	-1,5	-0,689
343,419	-0,5	-0,569
343,443	-0,5	-0,449
343,467	0	-0,329
343,493	0	-0,221
343,515	1	-0,154
343,539	1	-0,106
343,563	1,5	-0,073
343,587	1,5	-0,05
343,611	2	-0,035
343,635	2	-0,024
343,659	2	-0,017
343,683	2,5	-0,012
343,707	2,5	-0,008
343,731	2	-0,005
343,755	2	-0,004
343,779	2,5	-0,002
343,803	2	-0,002
343,827	2	-0,001
343,851	2	-0,001
343,877	2	0
343,899	2,5	-0,001
343,923	2	-0,108
343,947	2	-0,236
343,971	1,5	-0,358
343,995	1,5	-0,479
344,019	0	-0,599
344,043	0	-0,72
344,067	-0,5	-0,84
344,091	-2	-0,99
344,121	-2,5	-1,11
344,145	-2,5	-1,23
344,169	-3	-1,35
344,193	-3,5	-1,47
344,217	-4	-1,589
344,241	-4,5	-1,71
344,265	-5	-1,83
344,289	-5,5	-1,949
344,313	-5,5	-2,07
344,337	-6,5	-2,19
344,361	-7,5	-2,31
344,385	-8	-2,43
344,409	-9	-2,55
344,433	-9,5	-2,67
344,457	-11	-2,8
344,481	-11,5	-2,91
344,505	-12,5	-3,03
344,529	-13	-3,15
344,553	-13	-3,26
344,577	-15	-3,338
344,601	-16	-3,386
344,625	-16,5	-3,422
344,649	-17,5	-3,446
344,673	-17,5	-3,463
344,697	-18	-3,475
344,721	-18,5	-3,482
344,745	-18,5	-3,488
344,769	-18,5	-3,492
344,793	-18,5	-3,494
344,817	-18,5	-3,496
344,841	-18,5	-3,497
344,865	-18,5	-3,498
344,895	-19	-3,499
344,919	-18,5	-3,499
344,943	-18,5	-3,499
344,967	-18,5	-3,5
344,991	-18,5	-3,5
345,015	-18,5	-3,456
345,039	-18,5	-3,315
345,063	-18,5	-3,191
345,087	-18	-3,07
345,111	-17	-2,949
345,135	-17	-2,829
345,159	-14,5	-2,709
345,183	-13,5	-2,589
345,207	-12	-2,468
345,231	-11,5	-2,348
345,255	-10	-2,229
345,281	-9	-2,108
345,303	-8,5	-1,988
345,327	-7,5	-1,868
345,351	-6,5	-1,748
345,375	-6	-1,628
345,401	-4,5	-1,508
345,423	-4	-1,388
345,447	-3,5	-1,268
345,471	-3	-1,148
345,495	-2,5	-1,028
345,519	-2	-0,908
345,543	-1,5	-0,788
345,567	-1	-0,668
345,591	-0,5	-0,548
345,615	-0,5	-0,394
345,645	0	-0,28
345,669	0	-0,174
345,699	1	-0,12
345,723	1,5	-0,083
345,747	1,5	-0,052
345,777	2	-0,036
345,801	2	-0,024
345,825	2	-0,017
345,849	2	-0,012
345,873	2	-0,008
345,897	2	-0,005
345,921	2,5	-0,004
345,945	2	-0,002
345,969	2	-0,002
345,993	2	-0,001
346,017	2	-0,001
346,041	2	0
346,065	2	0
346,089	2	-0,078
346,113	2	-0,21
346,137	2	-0,332
346,161	1,5	-0,454
346,185	0,5	-0,574
346,209	0,5	-0,694
346,233	0	-0,814
346,257	-1,5	-0,939
346,281	-2	-1,084
346,312	-2,5	-1,204
346,335	-3	-1,324
346,359	-3,5	-1,444
346,383	-3,5	-1,564
346,407	-4	-1,684
346,431	-4,5	-1,804
346,455	-5	-1,924
346,479	-6	-2,044
346,503	-6,5	-2,169
346,528	-7	-2,284
346,551	-7,5	-2,404
346,575	-8,5	-2,524
346,599	-9,5	-2,644
346,623	-10,5	-2,764
346,647	-11	-2,884
346,671	-12	-3,004
346,695	-12,5	-3,134
346,719	-14	-3,239
346,743	-15	-3,321
346,767	-15,5	-3,377
346,791	-16,5	-3,415
346,815	-17	-3,442
346,839	-18	-3,46
346,863	-18	-3,472
346,887	-18	-3,481
346,911	-18,5	-3,487
346,935	-18,5	-3,491
346,959	-18,5	-3,494
346,989	-18,5	-3,496
347,013	-18,5	-3,497
347,037	-18,5	-3,498
347,061	-18,5	-3,498
347,085	-18,5	-3,499
347,109	-18,5	-3,499
347,133	-18,5	-3,5
347,157	-18,5	-3,5
347,181	-18,5	-3,46
347,205	-18,5	-3,321
347,229	-18,5	-3,196
347,253	-18	-3,075
347,277	-16	-2,955
347,301	-15	-2,834
347,325	-14,5	-2,714
347,349	-13,5	-2,594
347,373	-12,5	-2,474
347,397	-11	-2,354
347,421	-10	-2,234
347,445	-9	-2,109
347,469	-8,5	-1,994
347,495	-7,5	-1,874
347,517	-6	-1,754
347,541	-5,5	-1,634
347,565	-5	-1,514
347,589	-4,5	-1,394
347,613	-4	-1,274
347,637	-3	-1,16
347,661	-2,5	-1,034
347,685	-2	-0,914
347,709	-1,5	-0,764
347,739	-0,5	-0,644
347,763	-0,5	-0,524
347,787	-0,5	-0,404
347,811	0	-0,286
347,835	0	-0,195
347,859	1	-0,134
347,883	1,5	-0,093
347,907	1,5	-0,064
347,931	2	-0,044
347,955	2	-0,03
347,979	2,5	-0,021
348,003	2,5	-0,015
348,027	2	-0,01
348,051	2,5	-0,006
348,075	2,5	-0,004
348,099	2	-0,003
348,123	2,5	-0,002
348,147	2,5	-0,002
348,171	2,5	-0,001
348,195	2	-0,001
348,219	2	0
348,243	2	-0,078
348,267	2,5	-0,213
348,291	2	-0,336
348,315	1,5	-0,457
348,339	0,5	-0,577
348,363	0	-0,702
348,387	-0,5	-0,847
348,417	-2	-0,967
348,441	-2,5	-1,082
348,465	-3	-1,207
348,489	-3	-1,327
348,513	-3	-1,447
348,537	-4	-1,567
348,561	-4,5	-1,687
348,585	-5	-1,807
348,609	-5	-1,927
348,633	-5,5	-2,047
348,657	-6,5	-2,172
348,681	-7,5	-2,287
348,705	-8	-2,402
348,729	-8,5	-2,527
348,753	-9	-2,647
348,777	-10,5	-2,767
348,801	-11,5	-2,887
348,825	-12	-3,007
348,849	-13	-3,127
348,873	-13,5	-3,242
348,898	-15	-3,323
348,921	-16	-3,378
348,945	-16,5	-3,416
348,969	-17	-3,442
348,993	-17,5	-3,46
349,017	-18	-3,473
349,041	-18	-3,481
349,065	-18,5	-3,487
349,089	-18,5	-3,491
349,113	-18,5	-3,494
349,137	-18,5	-3,496
349,161	-18,5	-3,497
349,189	-18,5	-3,498
349,215	-18,5	-3,499
349,239	-18,5	-3,499
349,263	-18,5	-3,499
349,287	-18,5	-3,499
349,311	-18,5	-3,5
349,335	-18,5	-3,4
349,36	-18,5	-3,27
349,383	-18	-3,148
349,407	-17,5	-3,027
349,431	-16,5	-2,907
349,455	-14,5	-2,787
349,479	-13,5	-2,667
349,503	-12,5	-2,547
349,527	-12	-2,426
349,551	-11	-2,307
349,575	-10	-2,187
349,599	-8,5	-2,072
349,624	-7,5	-1,947
349,647	-7	-1,822
349,671	-6	-1,707
349,695	-5,5	-1,587
349,719	-4,5	-1,467
349,743	-4	-1,317
349,773	-3	-1,197
349,797	-2,5	-1,077
349,821	-2	-0,957
349,845	-1,5	-0,837
349,869	-1	-0,717
349,893	-0,5	-0,597
349,917	0	-0,477
349,941	0	-0,357
349,965	0	-0,245
349,989	0	-0,168
350,013	1	-0,116
350,037	1,5	-0,08
350,061	1,5	-0,055
350,085	2	-0,038
350,109	2	-0,026
350,133	2	-0,018
350,157	2,5	-0,013
350,182	2,5	-0,008
350,205	2,5	-0,006
350,229	2,5	-0,004
350,253	2,5	-0,002
350,277	2,5	-0,002
350,301	2,5	-0,001
350,325	2,5	-0,001
350,349	2	0
350,373	2,5	0
350,397	2,5	-0,026
350,421	2,5	-0,168
350,445	2,5	-0,292
350,469	1,5	-0,413
350,493	1,5	-0,534
350,517	0	-0,654
350,541	-0,5	-0,774
350,565	-1	-0,894
350,589	-1,5	-1,009
350,613	-2	-1,129
350,637	-3	-1,254
350,661	-3	-1,374
350,685	-3,5	-1,494
350,709	-4	-1,614
350,733	-4	-1,769
350,763	-5	-1,884
350,787	-5,5	-2,004
350,811	-6	-2,124
350,835	-6,5	-2,244
350,859	-7,5	-2,369
350,883	-8,5	-2,484
350,907	-9	-2,604
350,931	-9,5	-2,724
350,955	-10,5	-2,844
350,979	-12	-2,959
351,003	-12,5	-3,084
351,027	-13,5	-3,203
351,051	-14	-3,297
351,075	-15	-3,361
351,099	-16,5	-3,404
351,123	-17	-3,434
351,147	-17,5	-3,454
351,171	-17,5	-3,469
351,195	-18,5	-3,478
351,219	-18,5	-3,485
351,243	-18,5	-3,49
351,267	-18,5	-3,493
351,291	-18,5	-3,495
351,315	-18,5	-3,497
351,339	-18,5	-3,498
351,363	-18,5	-3,498
351,387	-18,5	-3,499
351,411	-18,5	-3,499
351,435	-18,5	-3,499
351,459	-18,5	-3,5
351,483	-18,5	-3,5
351,507	-18,5	-3,398
351,531	-18,5	-3,267
351,555	-18	-3,145
351,579	-16,5	-2,994
351,609	-15,5	-2,874
351,633	-15	-2,754
351,657	-13	-2,634
351,681	-12,5	-2,514
351,705	-11,5	-2,394
351,729	-10,5	-2,274
351,753	-9,5	-2,154
351,777	-8	-2,034
351,801	-7,5	-1,914
351,825	-6,5	-1,788
351,849	-6	-1,674
351,873	-6	-1,554
351,897	-4	-1,434
351,921	-3,5	-1,314
351,945	-3	-1,178
351,969	-2,5	-1,074
351,993	-2	-0,954
352,017	-1	-0,833
352,041	-1	-0,713
352,065	-0,5	-0,594
352,089	0	-0,474
352,113	0	-0,354
352,137	0	-0,242
352,161	0,5	-0,166
352,185	1	-0,115
352,209	1,5	-0,079
352,233	1,5	-0,049
352,263	2	-0,034
352,287	2	-0,024
352,311	2	-0,016
352,335	2,5	-0,011
352,359	2,5	-0,008
352,383	2,5	-0,005
352,407	2,5	-0,003
352,431	2,5	-0,002
352,455	2,5	-0,002
352,479	2,5	-0,001
352,503	2,5	-0,001
352,527	2	0
352,551	2,5	0
352,575	2,5	-0,102
352,599	2	-0,232
352,623	1,5	-0,354
352,647	1,5	-0,475
352,671	1	-0,595
352,695	0	-0,715
352,719	-0,5	-0,835
352,743	-1,5	-0,955
352,767	-2	-1,075
352,792	-2,5	-1,195
352,815	-3	-1,31
352,839	-3,5	-1,435
352,863	-3,5	-1,555
352,887	-4	-1,675
352,911	-4,5	-1,795
352,935	-4,5	-1,915
352,959	-5,5	-2,035
352,983	-6	-2,155
353,007	-7	-2,275
353,031	-8	-2,425
353,061	-9	-2,545
353,085	-9,5	-2,665
353,109	-10	-2,785
353,133	-11	-2,906
353,157	-12,5	-3,026
353,181	-13,5	-3,146
353,205	-14	-3,257
353,229	-15	-3,333
353,253	-15,5	-3,385
353,277	-16,5	-3,421
353,301	-17,5	-3,446
353,325	-17,5	-3,463
353,35	-18	-3,474
353,373	-18	-3,482
353,397	-18,5	-3,488
353,421	-18,5	-3,492
353,445	-18,5	-3,494
353,469	-18,5	-3,496
353,493	-18,5	-3,497
353,517	-18,5	-3,498
353,541	-18,5	-3,499
353,565	-18,5	-3,499
353,589	-18,5	-3,499
353,613	-18,5	-3,5
353,637	-18,5	-3,5
353,661	-18,5	-3,45
353,685	-18,5	-3,306
353,709	-18,5	-3,182
353,733	-17,5	-3,036
353,763	-15,5	-2,911
353,788	-15	-2,791
353,811	-14	-2,67
353,835	-13,5	-2,551
353,859	-11,5	-2,431
353,883	-10,5	-2,311
353,907	-10	-2,19
353,931	-9	-2,07
353,955	-8,5	-1,95
353,979	-6,5	-1,83
354,003	-6	-1,71
354,027	-5	-1,59
354,051	-4,5	-1,47
354,075	-4	-1,35
354,099	-3	-1,23
354,123	-2,5	-1,11
354,147	-2,5	-0,99
354,171	-2	-0,87
354,195	-1,5	-0,75
354,219	-0,5	-0,63
354,243	0	-0,51
354,267	0	-0,39
