Time (s)	Load (N)	Displacement (mm)
580,406	-2	-1,398
580,43	-2,5	-1,518
580,454	-3	-1,633
580,478	-3	-1,758
580,502	-3,5	-1,878
580,526	-4	-1,998
580,55	-4,5	-2,148
580,58	-5	-2,268
580,607	-5,5	-2,388
580,628	-6	-2,508
580,652	-7,5	-2,623
580,676	-8	-2,743
580,7	-9	-2,863
580,724	-9,5	-2,988
580,748	-10	-3,103
580,772	-11	-3,221
580,796	-12	-3,309
580,82	-13	-3,369
580,844	-14	-3,41
580,868	-14	-3,438
580,892	-15	-3,457
580,916	-15	-3,47
580,94	-15	-3,479
580,964	-15	-3,486
580,988	-15	-3,49
581,012	-15	-3,493
581,036	-15,5	-3,495
581,06	-15,5	-3,496
581,084	-15	-3,498
581,108	-15,5	-3,498
581,132	-15	-3,499
581,156	-15	-3,499
581,18	-15	-3,5
581,204	-15	-3,483
581,228	-15,5	-3,344
581,252	-15	-3,223
581,276	-14,5	-3,096
581,3	-14	-2,981
581,324	-13	-2,861
581,348	-12	-2,741
581,372	-10	-2,626
581,396	-10	-2,5
581,42	-8,5	-2,381
581,444	-7,5	-2,261
581,468	-7	-2,136
581,492	-5,5	-2,021
581,516	-5	-1,896
581,54	-4,5	-1,781
581,564	-4	-1,661
581,588	-3	-1,51
581,618	-2,5	-1,391
581,642	-2	-1,27
581,666	-1,5	-1,146
581,69	-1	-1,031
581,714	-0,5	-0,911
581,738	0	-0,79
581,762	0	-0,671
581,786	0	-0,55
581,81	0	-0,426
581,834	1	-0,31
581,858	1,5	-0,212
581,882	1,5	-0,146
581,906	2	-0,101
581,93	2	-0,068
581,954	2,5	-0,048
581,978	2,5	-0,033
582,002	3	-0,022
582,026	3	-0,016
582,05	3	-0,011
582,074	3	-0,008
582,098	3	-0,005
582,122	3	-0,003
582,146	3	-0,002
582,17	3	-0,001
582,194	3	-0,001
582,218	3	-0,001
582,242	3	0
582,266	3	-0,059
582,29	3	-0,201
582,314	2	-0,319
582,338	1,5	-0,44
582,362	1,5	-0,56
582,386	0,5	-0,68
582,41	0	-0,8
582,434	-1	-0,925
582,458	-1,5	-1,04
582,482	-1,5	-1,16
582,506	-2	-1,285
582,53	-2	-1,405
582,554	-2,5	-1,52
582,578	-3	-1,64
582,602	-3	-1,76
582,626	-3,5	-1,88
582,65	-4	-2
582,674	-4,5	-2,12
582,699	-5	-2,245
582,722	-5,5	-2,395
582,752	-6,5	-2,51
582,776	-7,5	-2,63
582,8	-8	-2,75
582,824	-8,5	-2,88
582,848	-9	-2,99
582,872	-10,5	-3,11
582,896	-11,5	-3,228
582,92	-12	-3,314
582,944	-13	-3,372
582,968	-13,5	-3,413
582,992	-14,5	-3,439
583,016	-15	-3,458
583,04	-15	-3,471
583,064	-15	-3,48
583,088	-15	-3,486
583,112	-15	-3,491
583,136	-15	-3,493
583,16	-15,5	-3,495
583,184	-15,5	-3,496
583,208	-15,5	-3,498
583,232	-15	-3,498
583,256	-15	-3,499
583,28	-15	-3,499
583,304	-15	-3,5
583,328	-15,5	-3,492
583,352	-15	-3,358
583,376	-15	-3,233
583,4	-15	-3,105
583,424	-14	-2,99
583,448	-13	-2,87
583,472	-11	-2,75
583,496	-10,5	-2,624
583,52	-9,5	-2,504
583,544	-9	-2,39
583,568	-8	-2,264
583,592	-6	-2,15
583,616	-5,5	-2,025
583,64	-5	-1,905
583,664	-4,5	-1,79
583,688	-4,5	-1,67
583,712	-3	-1,55
583,736	-2,5	-1,425
583,76	-2	-1,31
583,784	-1,5	-1,159
583,814	-1	-1,04
583,838	-0,5	-0,92
583,862	0	-0,795
583,886	0	-0,675
583,91	0	-0,56
583,934	0,5	-0,435
583,958	1	-0,32
583,982	1	-0,218
584,006	1,5	-0,15
584,03	1,5	-0,103
584,054	2,5	-0,068
584,078	2,5	-0,049
584,102	2,5	-0,034
584,126	3	-0,023
584,15	3	-0,016
584,174	3	-0,012
584,198	3	-0,008
584,222	3	-0,006
584,246	3	-0,004
584,27	3	-0,002
584,294	3	-0,002
584,318	3	-0,001
584,342	3	-0,001
584,366	3	0
584,39	3	-0,078
584,414	3	-0,211
584,438	2,5	-0,334
584,462	2	-0,455
584,486	1,5	-0,575
584,51	0,5	-0,695
584,534	0	-0,815
584,558	-0,5	-0,935
584,582	-1	-1,055
584,606	-1,5	-1,18
584,63	-1,5	-1,295
584,654	-2	-1,445
584,684	-2,5	-1,565
584,708	-2,5	-1,685
584,732	-3,5	-1,805
584,756	-4	-1,925
584,78	-4	-2,05
584,804	-4,5	-2,17
584,828	-5	-2,285
584,852	-6	-2,405
584,876	-6,5	-2,526
584,9	-7	-2,646
584,924	-7,5	-2,765
584,948	-8,5	-2,885
584,972	-9,5	-3,006
584,996	-10,5	-3,126
585,02	-11	-3,24
585,044	-12	-3,322
585,068	-12,5	-3,378
585,092	-14	-3,416
585,116	-14,5	-3,442
585,14	-15	-3,46
585,164	-15	-3,472
585,188	-15	-3,481
585,212	-15	-3,487
585,236	-15	-3,491
585,26	-15	-3,494
585,284	-15	-3,495
585,308	-15,5	-3,497
585,332	-15	-3,498
585,356	-15	-3,498
585,38	-15	-3,499
585,404	-15	-3,499
585,434	-15	-3,5
585,458	-15	-3,5
585,482	-15	-3,408
585,506	-15	-3,269
585,53	-15	-3,152
585,554	-14	-3,031
585,578	-13	-2,911
585,602	-12	-2,791
585,626	-11	-2,671
585,65	-10	-2,551
585,674	-8,5	-2,426
585,699	-7,5	-2,311
585,722	-7	-2,19
585,746	-6	-2,066
585,77	-5,5	-1,951
585,794	-4,5	-1,831
585,818	-4	-1,706
585,843	-3	-1,591
585,866	-3	-1,466
585,89	-2,5	-1,351
585,914	-1,5	-1,231
585,938	-1	-1,106
585,962	-1	-0,986
585,986	-0,5	-0,866
586,01	0	-0,751
586,034	0	-0,626
586,058	0	-0,511
586,082	0,5	-0,391
586,106	1	-0,265
586,13	1	-0,187
586,154	1,5	-0,127
586,178	2	-0,089
586,202	2,5	-0,062
586,226	3	-0,041
586,25	3	-0,029
586,274	3	-0,019
586,298	3	-0,014
586,322	3	-0,01
586,346	3	-0,007
586,37	3	-0,005
586,394	3	-0,003
586,418	3	-0,002
586,442	3	-0,001
586,466	3	-0,001
586,49	3	-0,001
586,514	3	-0,001
586,538	3	-0,109
586,562	3	-0,238
586,586	3	-0,361
586,61	2	-0,481
586,634	1	-0,602
586,658	0	-0,722
586,682	0	-0,847
586,706	-0,5	-0,962
586,73	-1	-1,082
586,754	-1,5	-1,207
586,778	-2	-1,327
586,802	-2	-1,447
586,826	-2,5	-1,567
586,85	-3	-1,722
586,88	-3,5	-1,832
586,904	-3,5	-1,952
586,928	-4	-2,077
586,952	-5	-2,197
586,976	-5,5	-2,317
587	-6	-2,432
587,024	-6,5	-2,567
587,048	-7	-2,672
587,072	-8,5	-2,797
587,096	-9	-2,917
587,12	-10	-3,032
587,144	-10,5	-3,152
587,168	-11	-3,265
587,192	-12,5	-3,336
587,216	-13,5	-3,389
587,24	-13,5	-3,423
587,264	-14,5	-3,445
587,288	-15	-3,463
587,312	-15	-3,475
587,336	-15	-3,483
587,36	-15	-3,488
587,384	-15	-3,492
587,408	-15	-3,494
587,432	-15	-3,496
587,456	-15	-3,497
587,48	-15	-3,498
587,504	-15	-3,498
587,528	-15	-3,499
587,552	-15	-3,499
587,576	-15	-3,5
587,6	-15	-3,461
587,624	-15	-3,327
587,648	-15	-3,201
587,672	-14,5	-3,08
587,696	-13,5	-2,96
587,72	-12	-2,844
587,744	-11,5	-2,719
587,768	-10,5	-2,594
587,792	-9	-2,474
587,816	-8	-2,359
587,84	-7,5	-2,234
587,864	-6,5	-2,119
587,888	-6	-1,999
587,911	-4,5	-1,844
587,942	-4	-1,724
587,966	-3,5	-1,609
587,99	-3	-1,489
588,013	-2,5	-1,369
588,037	-1,5	-1,249
588,061	-1,5	-1,124
588,085	-1	-1,009
588,111	-0,5	-0,884
588,134	0	-0,769
588,157	0	-0,649
588,181	0	-0,529
588,205	0	-0,404
588,229	0,5	-0,285
588,254	1,5	-0,198
588,278	1,5	-0,136
588,301	2	-0,094
588,325	2,5	-0,064
588,349	2,5	-0,045
588,373	3	-0,031
588,397	3	-0,02
588,421	3	-0,014
588,446	3	-0,01
588,469	3	-0,007
588,493	3	-0,005
588,517	3	-0,003
588,541	3	-0,002
588,565	3	-0,001
588,59	3	-0,001
588,613	3	0
588,637	3	-0,002
588,661	3	-0,108
588,685	2,5	-0,242
588,709	2,5	-0,364
588,733	1,5	-0,479
588,757	1	-0,604
588,781	0	-0,72
588,805	0	-0,84
588,829	-0,5	-0,96
588,853	-1,5	-1,09
588,877	-1,5	-1,205
588,901	-2	-1,325
588,925	-2,5	-1,44
588,949	-2,5	-1,595
588,979	-3	-1,715
589,003	-3	-1,835
589,027	-3,5	-1,955
589,051	-4,5	-2,07
589,075	-5	-2,195
589,099	-5,5	-2,31
589,123	-6	-2,435
589,148	-6	-2,55
589,171	-7,5	-2,675
589,195	-8	-2,79
589,219	-9	-2,915
589,243	-9,5	-3,035
589,267	-10	-3,145
589,292	-12	-3,26
589,315	-12,5	-3,335
589,339	-13,5	-3,388
589,363	-14	-3,423
589,387	-14,5	-3,446
589,411	-15	-3,464
589,435	-15	-3,474
589,462	-15	-3,483
589,483	-15	-3,488
589,507	-15	-3,492
589,531	-15	-3,494
589,555	-15	-3,496
589,579	-15	-3,497
589,603	-15	-3,498
589,627	-15	-3,498
589,651	-15,5	-3,499
589,675	-15	-3,499
589,699	-15	-3,494
589,723	-15	-3,372
589,748	-15	-3,244
589,771	-15	-3,122
589,795	-14	-3,002
589,819	-12,5	-2,886
589,843	-12	-2,736
589,873	-10	-2,611
589,897	-9	-2,461
589,928	-8,5	-2,341
589,951	-7	-2,226
589,975	-6	-2,102
589,999	-5,5	-1,986
590,023	-5	-1,861
590,047	-4,5	-1,746
590,071	-3,5	-1,622
590,096	-3	-1,506
590,119	-2,5	-1,382
590,143	-2	-1,261
590,167	-1,5	-1,146
590,191	-0,5	-1,022
590,215	-0,5	-0,906
590,239	0	-0,781
590,263	0	-0,666
590,287	0	-0,541
590,311	0,5	-0,426
590,335	1	-0,301
590,359	1	-0,206
590,383	1,5	-0,144
590,407	2	-0,098
590,431	2,5	-0,068
590,455	3	-0,046
590,479	2,5	-0,032
590,503	3	-0,022
590,527	3	-0,015
590,551	3	-0,011
590,575	3	-0,008
590,599	3	-0,005
590,623	3	-0,003
590,647	3	-0,002
590,671	3	-0,002
590,695	3	-0,001
590,719	3	0
590,743	3	0
590,767	3	-0,103
590,791	3	-0,234
590,815	2,5	-0,356
590,839	2,5	-0,472
590,863	1,5	-0,592
590,887	0,5	-0,712
590,911	-0,5	-0,832
590,935	-1	-0,972
590,959	-1	-1,078
590,983	-1,5	-1,197
591,007	-1,5	-1,317
591,031	-2	-1,432
591,055	-2,5	-1,558
591,079	-3	-1,678
591,103	-3	-1,792
591,127	-3,5	-1,912
591,151	-4,5	-2,033
591,175	-5	-2,158
591,199	-5	-2,272
591,223	-5,5	-2,397
591,247	-6	-2,512
591,271	-7,5	-2,637
591,295	-8	-2,752
591,319	-8,5	-2,877
591,343	-9,5	-2,998
591,367	-10	-3,117
591,391	-11,5	-3,234
591,415	-12	-3,315
591,439	-13	-3,372
591,463	-13,5	-3,412
591,487	-14	-3,44
591,511	-15	-3,459
591,535	-15	-3,471
591,559	-15	-3,48
591,583	-15	-3,487
591,607	-15	-3,49
591,631	-15	-3,493
591,655	-15	-3,495
591,679	-15	-3,497
591,703	-15	-3,498
591,727	-15	-3,498
591,751	-15	-3,499
591,775	-15	-3,499
591,799	-15	-3,5
591,823	-15	-3,42
591,847	-15	-3,283
591,871	-15	-3,16
591,895	-14,5	-3,034
591,919	-13	-2,919
591,943	-13	-2,798
591,967	-11	-2,678
591,991	-9,5	-2,528
592,022	-9	-2,403
592,045	-8	-2,288
592,069	-7	-2,163
592,095	-5,5	-2,043
592,117	-5	-1,928
592,141	-4,5	-1,808
592,165	-4	-1,688
592,189	-3,5	-1,568
592,213	-2,5	-1,443
592,237	-2	-1,328
592,261	-1,5	-1,203
592,285	-1,5	-1,093
592,309	-1	-0,968
592,333	0	-0,848
592,357	0	-0,723
592,381	0	-0,603
592,405	0	-0,488
592,429	0,5	-0,368
592,453	1	-0,25
592,477	1,5	-0,172
592,501	1,5	-0,12
592,525	2	-0,083
592,549	2,5	-0,058
592,573	3	-0,039
592,597	3	-0,027
592,621	3	-0,018
592,645	3	-0,013
592,669	3	-0,009
592,693	3	-0,006
592,717	3	-0,004
592,741	3	-0,002
592,765	3	-0,002
592,789	3	-0,001
592,813	3	-0,001
592,837	3	0
592,861	3	-0,015
592,885	3	-0,152
592,909	3	-0,272
592,933	2	-0,399
592,957	1,5	-0,514
592,981	1	-0,634
593,005	0	-0,759
593,029	0	-0,879
593,053	-1	-0,999
593,077	-1,5	-1,119
593,101	-1,5	-1,239
593,125	-2	-1,354
593,149	-2	-1,474
593,173	-3	-1,6
593,197	-3	-1,719
593,221	-3,5	-1,834
593,245	-3,5	-1,99
593,275	-4,5	-2,109
593,299	-5	-2,225
593,323	-5,5	-2,349
593,347	-5,5	-2,47
593,371	-7	-2,584
593,395	-7,5	-2,7
593,419	-8,5	-2,83
593,443	-9	-2,945
593,467	-9,5	-3,07
593,491	-11	-3,19
593,515	-12	-3,285
593,539	-12,5	-3,354
593,563	-13,5	-3,4
593,587	-14	-3,43
593,611	-15	-3,451
593,635	-15	-3,467
593,659	-15	-3,477
593,683	-15	-3,484
593,707	-15	-3,489
593,731	-15	-3,492
593,755	-15	-3,494
593,779	-15	-3,496
593,803	-15	-3,497
593,827	-15	-3,498
593,851	-15	-3,499
593,875	-15	-3,499
593,899	-15	-3,499
593,923	-15	-3,5
593,947	-15	-3,462
593,971	-15	-3,326
593,995	-15	-3,2
594,019	-14,5	-3,079
594,043	-14	-2,954
594,067	-13	-2,833
594,091	-11	-2,713
594,115	-10	-2,598
594,139	-9,5	-2,478
594,163	-8,5	-2,358
594,187	-7,5	-2,233
594,211	-6	-2,118
594,235	-5,5	-1,993
594,259	-5	-1,873
594,283	-4,5	-1,758
594,307	-3,5	-1,603
594,337	-3	-1,488
594,361	-2,5	-1,363
594,385	-2	-1,248
594,409	-1,5	-1,123
594,433	-1	-1,003
594,457	-0,5	-0,883
594,481	-0,5	-0,768
594,505	0	-0,643
594,529	0	-0,528
594,553	0,5	-0,408
594,577	1	-0,288
594,601	1,5	-0,194
594,625	1,5	-0,134
594,649	1,5	-0,092
594,673	2	-0,064
594,697	2,5	-0,044
594,721	2,5	-0,031
594,745	3	-0,021
594,769	3	-0,015
594,793	3	-0,01
594,817	3	-0,007
594,841	3	-0,005
594,865	3	-0,003
594,889	3	-0,002
594,913	3	-0,001
594,937	3	-0,001
594,961	3	-0,001
594,985	3	-0,002
595,009	3	-0,108
595,033	3	-0,237
595,057	2	-0,365
595,081	1,5	-0,485
595,105	1	-0,605
595,129	0,5	-0,721
595,153	-0,5	-0,84
595,177	-1	-0,96
595,201	-1,5	-1,086
595,225	-1,5	-1,201
595,249	-1,5	-1,326
595,273	-2	-1,446
595,297	-2	-1,566
595,321	-3	-1,681
595,345	-3	-1,831
595,375	-4	-1,951
595,399	-4,5	-2,076
595,423	-5	-2,196
595,447	-5	-2,316
595,471	-6	-2,43
595,495	-6,5	-2,546
595,519	-7,5	-2,676
595,543	-8	-2,781
595,567	-9	-2,916
595,591	-10	-3,031
595,615	-10,5	-3,151
595,639	-11,5	-3,256
595,663	-11,5	-3,338
595,687	-13	-3,387
595,711	-13,5	-3,422
595,735	-15	-3,447
595,759	-15	-3,464
595,783	-15	-3,474
595,807	-15	-3,483
595,831	-15,5	-3,488
595,855	-15	-3,492
595,879	-15	-3,494
595,903	-15,5	-3,496
595,927	-15,5	-3,497
595,951	-15	-3,498
595,975	-15	-3,498
595,999	-15	-3,499
596,023	-15	-3,499
596,047	-15	-3,497
596,071	-15	-3,376
596,095	-15	-3,253
596,119	-15	-3,126
596,143	-14,5	-3,006
596,167	-13,5	-2,885
596,191	-11,5	-2,765
596,215	-10,5	-2,645
596,239	-9,5	-2,525
596,263	-9	-2,41
596,287	-8	-2,285
596,311	-6,5	-2,17
596,335	-5,5	-2,05
596,359	-5	-1,925
596,383	-4,5	-1,805
596,407	-4	-1,685
596,431	-3	-1,535
596,461	-2,5	-1,415
596,485	-2	-1,295
596,509	-1,5	-1,175
596,533	-1	-1,055
596,557	-0,5	-0,935
596,581	-0,5	-0,815
596,605	0	-0,7
596,629	0	-0,575
596,653	0	-0,455
596,677	0,5	-0,34
596,701	1	-0,229
596,725	1,5	-0,157
596,749	1,5	-0,108
596,773	2	-0,075
596,797	2,5	-0,052
596,821	2,5	-0,036
596,845	3	-0,025
596,869	3	-0,017
596,893	3	-0,012
596,917	3	-0,008
596,941	3	-0,006
596,965	3	-0,004
596,989	3	-0,002
597,013	3	-0,002
597,037	3	-0,001
597,061	3	-0,001
597,085	3	0
597,109	3	-0,078
597,133	3	-0,205
597,157	2,5	-0,332
597,181	1,5	-0,453
597,205	1,5	-0,573
597,229	0,5	-0,688
597,253	0	-0,813
597,277	-1	-0,928
597,301	-1	-1,053
597,325	-1,5	-1,173
597,349	-1,5	-1,293
597,373	-2,5	-1,413
597,397	-2,5	-1,534
597,421	-3	-1,654
597,445	-3	-1,774
597,469	-3,5	-1,924
597,499	-4,5	-2,038
597,523	-4,5	-2,158
597,547	-5	-2,284
597,571	-6	-2,404
597,595	-6,5	-2,524
597,619	-7,5	-2,638
597,643	-8	-2,764
597,667	-8,5	-2,878
597,691	-10	-3,004
597,715	-10,5	-3,124
597,739	-11	-3,235
597,763	-12	-3,321
597,787	-12,5	-3,377
597,811	-14	-3,414
597,835	-14,5	-3,44
597,859	-15	-3,46
597,883	-15	-3,472
597,907	-15	-3,481
597,931	-15	-3,487
597,955	-15	-3,491
597,979	-15	-3,494
598,003	-15	-3,495
598,027	-15	-3,497
598,051	-15	-3,498
598,075	-15	-3,498
598,099	-15,5	-3,499
598,123	-15	-3,499
598,147	-15	-3,5
598,171	-15	-3,493
598,195	-15	-3,37
598,219	-15	-3,242
598,243	-15	-3,119
598,267	-14,5	-3,004
598,291	-12,5	-2,884
598,315	-11,5	-2,758
598,339	-10,5	-2,638
598,363	-10	-2,518
598,387	-9	-2,398
598,411	-7,5	-2,278
598,435	-6,5	-2,158
598,459	-6	-2,039
598,483	-5	-1,924
598,507	-4,5	-1,798
598,531	-3,5	-1,679
598,561	-3,5	-1,534
598,585	-2,5	-1,409
598,609	-2	-1,288
598,633	-1,5	-1,174
598,657	-1	-1,049
598,681	-1	-0,929
598,705	-1	-0,809
598,729	0	-0,689
598,753	0	-0,569
598,777	0	-0,449
598,801	0,5	-0,329
598,825	1	-0,225
598,849	1,5	-0,154
598,873	1,5	-0,108
598,897	2	-0,073
598,921	2,5	-0,05
598,945	2,5	-0,035
598,969	2,5	-0,024
598,993	3	-0,016
599,017	3	-0,012
599,041	3	-0,008
599,065	3	-0,006
599,089	2,5	-0,004
599,113	3	-0,002
599,137	3	-0,002
599,161	3	-0,001
599,191	2,5	-0,001
599,215	3	-0,012
599,245	3	-0,142
599,269	3	-0,269
599,293	2,5	-0,39
599,317	1,5	-0,511
599,341	0,5	-0,631
599,365	0	-0,746
599,389	0	-0,871
599,413	-1	-0,991
599,437	-1	-1,106
599,461	-1,5	-1,231
599,485	-2	-1,361
599,509	-2,5	-1,466
599,533	-3	-1,586
599,557	-3	-1,711
599,581	-3	-1,861
599,611	-4	-1,976
599,635	-4,5	-2,101
599,659	-5	-2,221
599,683	-5,5	-2,341
599,707	-6	-2,456
599,731	-7	-2,576
599,755	-8	-2,701
599,779	-8,5	-2,821
599,803	-9	-2,936
599,827	-9,5	-3,061
599,851	-11	-3,181
599,875	-12	-3,282
599,899	-12,5	-3,35
599,923	-13,5	-3,397
599,947	-14	-3,429
599,971	-15	-3,451
599,995	-15	-3,466
600,019	-15	-3,476
600,043	-15	-3,484
600,067	-15	-3,489
600,091	-15,5	-3,492
600,115	-15,5	-3,494
600,139	-15,5	-3,496
600,163	-15,5	-3,497
600,187	-15	-3,498
600,211	-15	-3,498
600,235	-15	-3,499
600,259	-15	-3,499
600,283	-15	-3,499
600,307	-15,5	-3,394
600,331	-15	-3,262
600,355	-15	-3,139
600,379	-14,5	-3,024
600,403	-13,5	-2,898
600,429	-12,5	-2,778
600,451	-10,5	-2,658
600,475	-9,5	-2,538
600,499	-9	-2,418
600,523	-8	-2,298
600,547	-7,5	-2,178
600,571	-5,5	-2,028
600,601	-5	-1,908
600,625	-4,5	-1,788
600,649	-4	-1,668
600,673	-3	-1,548
600,697	-3	-1,428
600,721	-2	-1,308
600,745	-2	-1,193
600,769	-1,5	-1,068
600,793	-0,5	-0,948
600,817	-0,5	-0,828
600,841	0	-0,708
600,865	0	-0,588
600,889	0	-0,473
600,913	0,5	-0,353
600,937	1	-0,238
600,961	1,5	-0,164
600,985	1,5	-0,113
601,009	1,5	-0,079
601,033	2,5	-0,054
601,057	2,5	-0,037
601,081	2,5	-0,025
601,105	3	-0,017
601,129	3	-0,012
601,153	3	-0,009
601,177	3	-0,006
601,201	3	-0,004
601,225	3	-0,002
601,249	3	-0,002
601,273	3	-0,001
601,297	3	-0,001
601,322	3	-0,005
601,345	2,5	-0,126
601,369	2,5	-0,253
601,393	2	-0,375
601,417	2	-0,495
601,441	1	-0,615
601,465	0	-0,735
601,489	0	-0,85
601,513	-1	-0,976
601,537	-1	-1,096
601,561	-1,5	-1,216
601,585	-2	-1,336
601,609	-2	-1,496
601,639	-2,5	-1,601
601,663	-3	-1,721
601,687	-3,5	-1,846
601,711	-4	-1,966
601,735	-4,5	-2,086
601,759	-5	-2,206
601,783	-5,5	-2,326
601,807	-5,5	-2,446
601,831	-7	-2,566
601,855	-7,5	-2,685
601,879	-8	-2,806
601,903	-9	-2,926
601,927	-9,5	-3,046
601,951	-10,5	-3,166
601,975	-11,5	-3,272
601,999	-12	-3,343
602,023	-13	-3,391
602,047	-14	-3,425
602,071	-15	-3,448
602,095	-15	-3,465
602,119	-15	-3,475
602,143	-15	-3,483
602,167	-15	-3,489
602,191	-15	-3,492
602,215	-15	-3,494
602,239	-15	-3,496
602,263	-15,5	-3,497
602,287	-15	-3,498
602,311	-15,5	-3,498
602,335	-15	-3,499
602,359	-15	-3,499
602,383	-15	-3,5
602,407	-15	-3,426
602,431	-15	-3,29
602,455	-15	-3,166
602,479	-14,5	-3,045
602,503	-13,5	-2,925
602,527	-12,5	-2,805
602,551	-10,5	-2,684
602,575	-10	-2,565
602,599	-9	-2,444
602,623	-8	-2,325
602,647	-7,5	-2,18
602,677	-6	-2,06
602,701	-5,5	-1,935
602,725	-4,5	-1,814
602,749	-4	-1,695
602,773	-3	-1,575
602,797	-3	-1,455
602,821	-2	-1,335
602,845	-2	-1,215
602,869	-1,5	-1,095
602,893	-1	-0,975
602,917	-0,5	-0,855
602,941	0	-0,735
602,965	0	-0,62
602,989	0	-0,495
603,013	0,5	-0,375
603,037	1	-0,26
603,061	1	-0,178
603,085	1,5	-0,123
603,109	1,5	-0,085
603,133	2,5	-0,058
603,157	2,5	-0,04
603,181	2,5	-0,028
603,205	3	-0,019
603,229	3	-0,013
603,253	3	-0,01
603,277	3	-0,007
603,301	3	-0,004
603,325	3	-0,003
603,349	2,5	-0,002
603,373	3	-0,001
603,397	3	-0,001
603,421	2,5	0
603,445	3	-0,06
603,469	2,5	-0,202
603,493	2	-0,326
603,517	1,5	-0,446
603,541	1	-0,567
603,565	0,5	-0,687
603,589	0	-0,807
603,613	-1	-0,927
603,637	-1	-1,047
603,661	-1,5	-1,197
603,691	-2	-1,347
603,721	-2,5	-1,462
603,745	-3	-1,587
603,769	-3	-1,707
603,793	-3,5	-1,827
603,817	-4	-1,947
603,841	-4,5	-2,067
603,865	-5	-2,187
603,889	-5	-2,307
603,913	-6	-2,427
603,937	-6,5	-2,542
603,961	-7,5	-2,667
603,985	-8	-2,782
604,009	-8,5	-2,907
604,033	-10	-3,027
604,057	-10	-3,147
604,081	-11	-3,257
604,105	-12	-3,334
604,129	-13	-3,385
604,153	-14,5	-3,42
604,177	-14,5	-3,445
604,201	-15	-3,462
604,225	-15	-3,474
604,249	-15	-3,482
604,273	-15,5	-3,488
604,297	-15,5	-3,492
604,321	-15	-3,494
604,345	-15,5	-3,496
604,369	-15	-3,497
604,392	-15	-3,498
604,416	-15	-3,498
604,441	-15	-3,499
604,465	-15	-3,499
604,488	-15	-3,5
604,512	-15	-3,461
604,537	-15	-3,32
604,561	-15	-3,195
604,585	-15	-3,074
604,609	-14	-2,954
604,633	-12	-2,833
604,657	-11	-2,714
604,681	-10	-2,593
604,705	-9,5	-2,473
604,729	-8,5	-2,353
604,753	-7	-2,203
604,783	-6	-2,083
604,807	-5,5	-1,963
604,831	-4,5	-1,843
604,855	-4	-1,724
604,879	-3,5	-1,604
604,903	-3	-1,483
604,927	-2,5	-1,363
604,951	-1,5	-1,243
604,975	-1,5	-1,123
604,999	-1	-1,004
605,023	-0,5	-0,883
605,047	-0,5	-0,763
605,071	0	-0,643
605,095	0	-0,523
605,119	0,5	-0,403
605,143	0,5	-0,284
605,167	1	-0,194
605,191	1,5	-0,134
605,215	2	-0,092
605,239	2	-0,064
605,263	2,5	-0,044
605,287	3	-0,03
605,311	2,5	-0,021
605,335	3	-0,014
605,359	3	-0,01
605,382	3	-0,007
605,407	3	-0,005
605,431	3	-0,003
605,455	2,5	-0,002
605,479	3	-0,001
605,502	2,5	-0,001
605,526	3	-0,001
605,55	2,5	0
605,574	3	-0,102
605,598	3	-0,232
605,623	2,5	-0,354
605,646	2	-0,475
605,67	0,5	-0,595
605,694	0	-0,716
605,718	-0,5	-0,835
605,742	-1	-0,955
605,766	-1,5	-1,105
605,796	-1,5	-1,226
605,82	-2	-1,346
605,844	-2,5	-1,466
605,868	-2,5	-1,586
605,892	-3	-1,706
605,916	-3,5	-1,826
605,94	-4	-1,946
605,964	-4,5	-2,066
605,988	-4,5	-2,186
606,012	-5,5	-2,306
606,036	-5,5	-2,426
606,06	-6,5	-2,546
606,084	-7	-2,666
606,108	-7	-2,786
606,132	-8,5	-2,906
606,156	-10	-3,026
606,18	-10,5	-3,146
606,204	-10,5	-3,257
606,229	-12	-3,334
606,252	-13,5	-3,385
606,276	-14	-3,421
606,3	-14,5	-3,445
606,324	-15	-3,462
606,348	-15	-3,474
606,372	-15	-3,482
606,396	-15	-3,488
606,421	-15	-3,491
606,445	-15	-3,494
606,469	-15	-3,496
606,493	-15	-3,497
606,517	-15	-3,498
606,54	-15	-3,498
606,564	-15	-3,499
606,588	-15	-3,499
606,612	-15	-3,499
606,636	-15	-3,39
606,661	-15	-3,265
606,684	-15	-3,143
606,708	-14,5	-3,022
606,732	-12,5	-2,902
606,756	-12	-2,782
606,78	-11	-2,662
606,804	-10	-2,542
606,835	-8,5	-2,397
606,858	-7,5	-2,272
606,882	-7	-2,152
606,906	-6	-2,032
606,93	-5	-1,912
606,954	-4,5	-1,792
606,978	-4	-1,672
607,002	-3	-1,552
607,026	-3	-1,432
607,05	-2	-1,312
607,074	-1,5	-1,192
607,098	-1	-1,072
607,122	-1	-0,952
607,147	-0,5	-0,832
607,17	0	-0,712
607,194	0	-0,592
607,218	0	-0,472
607,242	0,5	-0,352
607,266	1	-0,241
607,291	1,5	-0,166
607,314	1,5	-0,116
607,338	2,5	-0,079
607,362	2,5	-0,054
607,386	2,5	-0,038
607,41	3	-0,026
607,434	3	-0,018
607,458	3	-0,012
607,482	3	-0,009
607,506	3	-0,006
607,53	3	-0,004
607,554	3	-0,002
607,578	3	-0,002
607,602	3	-0,001
607,626	3	-0,001
607,65	3	0
607,674	2,5	-0,027
