Time (s)	Load (N)	Displacement (mm)
657,442	3	-0,007
657,466	3	-0,005
657,49	3	-0,003
657,514	3	-0,002
657,538	3	-0,002
657,562	3	-0,001
657,586	3	-0,001
657,61	3	0
657,634	2,5	-0,096
657,658	2,5	-0,228
657,682	2	-0,35
657,706	1,5	-0,47
657,73	1,5	-0,591
657,754	0	-0,711
657,778	0	-0,831
657,802	-0,5	-0,951
657,826	-1	-1,071
657,85	-1,5	-1,191
657,874	-1,5	-1,311
657,898	-2	-1,431
657,922	-2,5	-1,551
657,946	-2,5	-1,671
657,97	-3	-1,791
657,994	-3,5	-1,911
658,018	-4	-2,031
658,042	-4,5	-2,151
658,066	-5,5	-2,301
658,096	-6	-2,421
658,12	-6,5	-2,541
658,144	-7	-2,661
658,168	-7,5	-2,781
658,192	-8,5	-2,901
658,216	-9,5	-3,021
658,24	-10,5	-3,141
658,264	-11	-3,253
658,288	-12	-3,331
658,312	-12,5	-3,384
658,336	-14	-3,419
658,36	-14,5	-3,444
658,384	-15	-3,462
658,408	-15	-3,473
658,432	-15	-3,482
658,456	-15	-3,488
658,48	-15	-3,492
658,504	-15	-3,494
658,528	-15	-3,496
658,552	-15	-3,497
658,576	-15	-3,498
658,6	-15	-3,498
658,624	-15	-3,499
658,648	-15	-3,499
658,672	-15	-3,5
658,696	-15	-3,491
658,72	-15	-3,366
658,744	-15	-3,239
658,768	-15	-3,122
658,793	-14,5	-2,996
658,816	-12,5	-2,876
658,84	-11,5	-2,756
658,864	-10,5	-2,636
658,888	-10	-2,516
658,912	-9	-2,396
658,936	-7,5	-2,276
658,96	-6,5	-2,156
658,984	-6	-2,036
659,008	-5	-1,916
659,032	-4,5	-1,796
659,056	-3,5	-1,676
659,08	-3	-1,556
659,104	-3	-1,436
659,128	-2,5	-1,321
659,152	-1,5	-1,196
659,176	-1	-1,076
659,2	-0,5	-0,921
659,23	-0,5	-0,806
659,254	0	-0,686
659,278	0	-0,566
659,302	0,5	-0,446
659,326	0,5	-0,326
659,35	1	-0,223
659,374	1,5	-0,153
659,398	2	-0,105
659,422	2	-0,072
659,446	2,5	-0,05
659,47	2,5	-0,035
659,494	2,5	-0,024
659,518	3	-0,016
659,542	3	-0,012
659,566	3	-0,008
659,59	3	-0,006
659,614	3	-0,004
659,638	3	-0,002
659,662	3	-0,002
659,686	3	-0,001
659,712	2,5	-0,001
659,734	2,5	0
659,758	3	-0,042
659,782	3	-0,18
659,806	2,5	-0,304
659,83	2	-0,426
659,854	1	-0,546
659,878	0,5	-0,666
659,902	0	-0,786
659,926	-0,5	-0,906
659,95	-1	-1,026
659,974	-1,5	-1,146
659,998	-1,5	-1,266
660,022	-2	-1,386
660,046	-2	-1,506
660,07	-2,5	-1,626
660,094	-3	-1,746
660,118	-3,5	-1,866
660,142	-3,5	-1,986
660,166	-4	-2,106
660,19	-4,5	-2,226
660,214	-5,5	-2,346
660,238	-6	-2,466
660,262	-6,5	-2,586
660,286	-7	-2,706
660,31	-8	-2,826
660,334	-9	-2,946
660,358	-10	-3,067
660,387	-10,5	-3,216
660,412	-11	-3,305
660,436	-13	-3,366
660,46	-13,5	-3,408
660,484	-14	-3,436
660,508	-14,5	-3,456
660,532	-15	-3,47
660,556	-15	-3,479
660,58	-15	-3,486
660,604	-15	-3,49
660,628	-15	-3,493
660,652	-15	-3,495
660,676	-15	-3,496
660,7	-15	-3,497
660,724	-15	-3,498
660,748	-15	-3,499
660,772	-15	-3,499
660,796	-15	-3,499
660,82	-15	-3,499
660,844	-15	-3,394
660,868	-15	-3,264
660,892	-15	-3,141
660,916	-13,5	-3,02
660,94	-12,5	-2,9
660,964	-12	-2,78
660,988	-11	-2,659
661,012	-10	-2,534
661,036	-8,5	-2,419
661,06	-7,5	-2,3
661,084	-7	-2,179
661,108	-6	-2,06
661,132	-5,5	-1,939
661,156	-4,5	-1,819
661,18	-4	-1,699
661,204	-3	-1,579
661,228	-3	-1,459
661,252	-2,5	-1,339
661,276	-1,5	-1,219
661,3	-1,5	-1,099
661,324	-1	-0,979
661,348	-0,5	-0,859
661,372	0	-0,74
661,396	0	-0,619
661,42	0	-0,469
661,45	0,5	-0,349
661,474	1	-0,24
661,498	1,5	-0,164
661,522	1,5	-0,114
661,546	2	-0,078
661,57	2	-0,055
661,594	2,5	-0,038
661,618	2,5	-0,026
661,642	3	-0,018
661,666	3	-0,012
661,69	3	-0,009
661,714	3	-0,006
661,738	3	-0,004
661,762	3	-0,003
661,786	3	-0,002
661,81	3	-0,001
661,834	3	0
661,858	3	0
661,882	3	-0,103
661,906	3	-0,234
661,93	2,5	-0,356
661,954	2	-0,476
661,978	0,5	-0,602
662,002	0	-0,717
662,026	0	-0,837
662,05	-0,5	-0,957
662,074	-1	-1,072
662,098	-1,5	-1,197
662,122	-1,5	-1,317
662,146	-2	-1,437
662,17	-2,5	-1,557
662,194	-3	-1,677
662,218	-3	-1,797
662,242	-3,5	-1,917
662,266	-4	-2,038
662,29	-4,5	-2,157
662,314	-5	-2,277
662,338	-5,5	-2,397
662,362	-6	-2,517
662,386	-6,5	-2,637
662,41	-7,5	-2,757
662,434	-8,5	-2,877
662,458	-9,5	-3,028
662,488	-10	-3,147
662,512	-10,5	-3,258
662,536	-12,5	-3,334
662,56	-13	-3,386
662,583	-13,5	-3,421
662,608	-14,5	-3,446
662,632	-14,5	-3,463
662,656	-15	-3,474
662,679	-15	-3,482
662,703	-15	-3,488
662,727	-15	-3,492
662,751	-15	-3,494
662,776	-15	-3,496
662,8	-15	-3,497
662,824	-15	-3,498
662,848	-15	-3,498
662,872	-15	-3,499
662,896	-15	-3,499
662,92	-15	-3,5
662,944	-15	-3,42
662,969	-15	-3,285
662,992	-15	-3,162
663,015	-14	-3,041
663,039	-13	-2,921
663,063	-12	-2,8
663,088	-11	-2,68
663,112	-10	-2,556
663,136	-8,5	-2,44
663,16	-8	-2,32
663,183	-7	-2,2
663,207	-6	-2,08
663,232	-5,5	-1,96
663,256	-4,5	-1,84
663,28	-4	-1,72
663,304	-3,5	-1,6
663,328	-3	-1,48
663,351	-2,5	-1,36
663,375	-1,5	-1,24
663,399	-1,5	-1,12
663,423	-1	-1
663,447	-0,5	-0,88
663,471	0	-0,76
663,495	0	-0,64
663,519	0	-0,52
663,543	0,5	-0,37
663,573	1	-0,256
663,597	1,5	-0,176
663,622	1,5	-0,121
663,645	2	-0,084
663,669	2	-0,058
663,693	2,5	-0,04
663,717	2,5	-0,027
663,741	2,5	-0,018
663,766	2,5	-0,013
663,789	3	-0,009
663,813	3	-0,006
663,837	3	-0,004
663,861	3	-0,003
663,885	2,5	-0,002
663,909	2,5	-0,001
663,933	2,5	-0,001
663,957	2,5	0
663,981	2,5	-0,016
664,005	2,5	-0,149
664,029	2,5	-0,275
664,053	1,5	-0,396
664,077	1	-0,522
664,102	0,5	-0,637
664,125	0	-0,757
664,149	0	-0,877
664,173	-1	-0,997
664,197	-1,5	-1,117
664,221	-1,5	-1,232
664,245	-2	-1,357
664,269	-2	-1,477
664,293	-2,5	-1,597
664,317	-3	-1,717
664,341	-3	-1,837
664,365	-3,5	-1,957
664,389	-4	-2,082
664,414	-5	-2,197
664,437	-5,5	-2,317
664,461	-5,5	-2,437
664,485	-6	-2,557
664,509	-7	-2,677
664,533	-8	-2,797
664,557	-9	-2,917
664,581	-9,5	-3,037
664,605	-11	-3,197
664,636	-12	-3,286
664,659	-12,5	-3,353
664,683	-13	-3,398
664,707	-14	-3,43
664,731	-14,5	-3,452
664,755	-15	-3,467
664,779	-15	-3,477
664,803	-15	-3,484
664,827	-15	-3,489
664,851	-15	-3,492
664,875	-15	-3,495
664,899	-15	-3,496
664,923	-15	-3,497
664,947	-15	-3,498
664,971	-15	-3,499
664,995	-15	-3,499
665,019	-15	-3,5
665,043	-15	-3,491
665,067	-15	-3,371
665,091	-15	-3,243
665,115	-14,5	-3,121
665,139	-14	-3
665,163	-13	-2,88
665,187	-12	-2,76
665,211	-11	-2,64
665,235	-9	-2,52
665,259	-8,5	-2,4
665,283	-7,5	-2,28
665,307	-7	-2,165
665,331	-6	-2,04
665,355	-5	-1,92
665,379	-4,5	-1,8
665,403	-4	-1,68
665,427	-3	-1,56
665,451	-3	-1,44
665,475	-2	-1,32
665,499	-1,5	-1,2
665,523	-1	-1,08
665,547	-1	-0,96
665,571	-0,5	-0,84
665,595	0	-0,72
665,619	0	-0,599
665,643	0	-0,48
665,667	0,5	-0,36
665,691	1	-0,247
665,715	1,5	-0,17
665,739	1,5	-0,107
665,77	2	-0,074
665,793	2,5	-0,051
665,817	2,5	-0,035
665,841	3	-0,024
665,865	3	-0,017
665,889	3	-0,012
665,913	3	-0,008
665,938	3	-0,006
665,961	3	-0,004
665,985	3	-0,002
666,009	2,5	-0,002
666,033	3	-0,001
666,057	2,5	-0,001
666,081	2,5	0
666,105	3	-0,059
666,129	3	-0,197
666,153	2	-0,321
666,177	1,5	-0,441
666,201	1	-0,562
666,225	0	-0,682
666,249	0	-0,802
666,273	-1	-0,922
666,297	-1	-1,042
666,321	-1,5	-1,162
666,345	-1,5	-1,282
666,369	-2	-1,402
666,393	-2,5	-1,522
666,417	-3	-1,642
666,441	-3	-1,757
666,465	-3,5	-1,882
666,489	-3,5	-2,002
666,513	-4,5	-2,122
666,537	-5	-2,242
666,561	-5,5	-2,362
666,585	-6	-2,482
666,609	-6,5	-2,602
666,633	-7,5	-2,722
666,657	-8,5	-2,842
666,681	-9	-2,962
666,705	-9,5	-3,082
666,729	-9,5	-3,202
666,753	-12	-3,315
666,783	-13	-3,372
666,807	-13,5	-3,412
666,831	-14	-3,439
666,855	-15	-3,458
666,879	-15	-3,471
666,903	-15	-3,48
666,927	-15	-3,486
666,951	-15	-3,491
666,975	-15	-3,493
666,999	-15	-3,495
667,023	-15	-3,496
667,047	-15	-3,498
667,071	-15	-3,498
667,095	-15	-3,499
667,119	-15	-3,499
667,143	-15	-3,5
667,168	-15	-3,433
667,191	-15	-3,294
667,215	-15	-3,17
667,239	-14	-3,049
667,263	-13,5	-2,929
667,287	-12,5	-2,809
667,311	-11,5	-2,689
667,335	-10	-2,568
667,359	-9	-2,448
667,383	-8	-2,328
667,407	-7,5	-2,208
667,431	-6,5	-2,088
667,455	-5	-1,969
667,479	-4,5	-1,848
667,503	-4	-1,719
667,527	-3,5	-1,609
667,551	-3	-1,489
667,575	-2	-1,369
667,599	-2	-1,249
667,623	-1,5	-1,129
667,647	-1	-1,009
667,671	-0,5	-0,888
667,695	0	-0,768
667,719	0	-0,648
667,743	0	-0,528
667,767	0	-0,409
667,791	0,5	-0,289
667,815	1	-0,198
667,839	1,5	-0,136
667,863	1,5	-0,094
667,887	2	-0,065
667,911	2	-0,044
667,935	2,5	-0,028
667,965	3	-0,019
667,989	3	-0,014
668,013	3	-0,01
668,037	3	-0,007
668,061	3	-0,004
668,085	3	-0,003
668,109	3	-0,002
668,133	3	-0,001
668,157	2,5	-0,001
668,181	2,5	0
668,205	3	-0,058
668,229	2,5	-0,197
668,253	2	-0,321
668,277	1,5	-0,442
668,301	1	-0,562
668,325	0,5	-0,682
668,349	0	-0,802
668,373	-1	-0,922
668,397	-1	-1,042
668,421	-1,5	-1,158
668,445	-1,5	-1,282
668,469	-2	-1,402
668,493	-2,5	-1,523
668,517	-3	-1,643
668,541	-3	-1,763
668,565	-3,5	-1,883
668,589	-4	-2,003
668,613	-4,5	-2,122
668,637	-5	-2,242
668,661	-5,5	-2,363
668,685	-6	-2,483
668,709	-6,5	-2,608
668,733	-7,5	-2,723
668,757	-8,5	-2,843
668,781	-9	-2,963
668,805	-9,5	-3,083
668,829	-10,5	-3,202
668,853	-12	-3,296
668,877	-13	-3,36
668,901	-13,5	-3,403
668,925	-14	-3,433
668,949	-14,5	-3,455
668,973	-15	-3,468
668,997	-15	-3,478
669,021	-15	-3,485
669,045	-15	-3,49
669,069	-15	-3,493
669,093	-15	-3,495
669,117	-15	-3,496
669,147	-15	-3,498
669,171	-15	-3,498
669,195	-15	-3,499
669,219	-15	-3,499
669,243	-15	-3,499
669,267	-15	-3,498
669,291	-15	-3,388
669,315	-15	-3,258
669,339	-15	-3,135
669,363	-14	-3,014
669,387	-13	-2,894
669,411	-12	-2,774
669,435	-10,5	-2,654
669,459	-9,5	-2,534
669,483	-9	-2,414
669,507	-8	-2,294
669,531	-7,5	-2,174
669,555	-6	-2,054
669,579	-5,5	-1,934
669,603	-4,5	-1,814
669,627	-4	-1,694
669,651	-3,5	-1,574
669,675	-2,5	-1,454
669,699	-2,5	-1,334
669,723	-1,5	-1,214
669,747	-1,5	-1,094
669,771	-1	-0,974
669,795	-0,5	-0,854
669,819	0	-0,734
669,843	0	-0,615
669,867	0	-0,494
669,891	0	-0,375
669,915	1	-0,26
669,939	1	-0,178
669,963	1,5	-0,123
669,987	2	-0,085
670,011	2	-0,059
670,035	2,5	-0,04
670,059	2,5	-0,028
670,083	2,5	-0,019
670,107	3	-0,014
670,131	3	-0,01
670,155	2,5	-0,007
670,179	3	-0,004
670,203	2,5	-0,003
670,227	2,5	-0,002
670,251	2,5	-0,001
670,275	2,5	-0,001
670,299	3	0
670,329	3	-0,042
670,353	2,5	-0,179
670,377	2,5	-0,302
670,401	2	-0,424
670,425	1,5	-0,544
670,449	0,5	-0,664
670,473	0	-0,784
670,497	-0,5	-0,904
670,521	-1	-1,024
670,545	-1,5	-1,144
670,569	-1,5	-1,264
670,593	-2	-1,384
670,617	-2,5	-1,509
670,641	-2,5	-1,624
670,665	-2,5	-1,744
670,689	-3	-1,859
670,713	-4	-1,984
670,737	-4,5	-2,104
670,761	-5	-2,224
670,785	-5,5	-2,344
670,809	-6	-2,464
670,833	-7	-2,584
670,857	-7,5	-2,704
670,881	-8,5	-2,819
670,905	-9	-2,944
670,929	-9,5	-3,064
670,953	-11	-3,184
670,977	-12	-3,284
671,001	-12,5	-3,352
671,025	-13	-3,398
671,049	-14	-3,429
671,073	-15	-3,451
671,097	-15	-3,466
671,121	-15	-3,476
671,145	-15	-3,484
671,169	-15	-3,489
671,193	-15	-3,492
671,217	-15	-3,495
671,241	-15	-3,496
671,265	-15	-3,497
671,289	-15	-3,498
671,313	-15	-3,499
671,337	-15	-3,499
671,361	-15	-3,5
671,385	-15	-3,446
671,415	-15	-3,307
671,439	-15	-3,183
671,463	-14,5	-3,062
671,487	-13,5	-2,942
671,511	-12,5	-2,822
671,535	-10,5	-2,702
671,559	-10	-2,582
671,583	-9	-2,462
671,607	-8,5	-2,342
671,631	-7,5	-2,221
671,655	-6	-2,102
671,679	-5,5	-1,981
671,703	-5	-1,861
671,727	-4,5	-1,741
671,751	-3,5	-1,621
671,775	-3	-1,501
671,799	-2,5	-1,382
671,823	-2	-1,261
671,847	-1,5	-1,141
671,871	-1	-1,021
671,895	-0,5	-0,901
671,919	0	-0,781
671,943	0	-0,661
671,967	0	-0,541
671,991	0	-0,421
672,015	1	-0,301
672,039	1	-0,206
672,063	1,5	-0,142
672,087	1,5	-0,098
672,111	2	-0,067
672,135	2,5	-0,046
672,159	2,5	-0,032
672,183	2,5	-0,022
672,207	2,5	-0,015
672,231	3	-0,011
672,255	3	-0,008
672,279	3	-0,005
672,303	3	-0,003
672,327	3	-0,002
672,351	2,5	-0,002
672,375	2,5	-0,001
672,399	2,5	-0,001
672,423	2,5	-0,007
672,453	2,5	-0,138
672,477	2,5	-0,265
672,501	2	-0,386
672,525	1,5	-0,506
672,549	1	-0,627
672,573	0	-0,747
672,597	-0,5	-0,867
672,621	-1	-0,987
672,645	-1,5	-1,107
672,669	-1,5	-1,227
672,693	-2	-1,347
672,717	-2,5	-1,467
672,741	-2,5	-1,587
672,767	-3	-1,707
672,789	-3	-1,827
672,813	-4	-1,947
672,837	-4,5	-2,067
672,861	-5	-2,182
672,885	-5	-2,307
672,909	-5,5	-2,427
672,933	-6,5	-2,547
672,957	-7,5	-2,667
672,981	-8	-2,787
673,005	-8	-2,907
673,029	-9	-3,027
673,053	-10,5	-3,147
673,077	-11,5	-3,258
673,101	-12	-3,334
673,125	-13	-3,385
673,149	-13,5	-3,421
673,173	-15	-3,446
673,197	-15	-3,462
673,221	-15	-3,474
673,245	-15	-3,482
673,269	-15	-3,488
673,293	-15	-3,492
673,317	-15	-3,494
673,341	-15	-3,496
673,365	-15	-3,497
673,389	-15	-3,498
673,413	-15	-3,498
673,437	-15	-3,499
673,461	-15	-3,499
673,485	-15	-3,5
673,509	-15	-3,475
673,533	-15	-3,338
673,557	-15	-3,212
673,581	-14,5	-3,06
673,611	-14	-2,939
673,635	-12	-2,819
673,659	-11	-2,699
673,683	-10	-2,579
673,707	-9,5	-2,459
673,731	-8,5	-2,339
673,755	-7	-2,219
673,779	-6	-2,099
673,803	-5,5	-1,979
673,827	-5	-1,859
673,851	-4,5	-1,739
673,875	-3,5	-1,619
673,899	-3	-1,499
673,923	-2,5	-1,379
673,947	-2	-1,264
673,971	-1,5	-1,139
673,995	-1	-1,019
674,019	-0,5	-0,899
674,043	-0,5	-0,779
674,067	0	-0,658
674,091	0	-0,534
674,115	0,5	-0,419
674,139	1	-0,304
674,163	1	-0,204
674,187	1,5	-0,141
674,211	1,5	-0,097
674,235	2	-0,068
674,259	2,5	-0,046
674,283	2,5	-0,032
674,307	3	-0,022
674,331	3	-0,015
674,355	2,5	-0,011
674,379	2,5	-0,008
674,403	3	-0,005
674,427	3	-0,003
674,451	2,5	-0,002
674,475	2,5	-0,001
674,499	2,5	-0,001
674,523	2,5	0
674,547	3	-0,015
674,571	3	-0,16
674,595	2,5	-0,275
674,619	2	-0,397
674,643	1,5	-0,517
674,667	0,5	-0,638
674,691	0	-0,758
674,715	-0,5	-0,908
674,745	-1	-1,028
674,769	-1	-1,148
674,793	-1,5	-1,268
674,817	-2	-1,388
674,841	-2,5	-1,508
674,865	-2,5	-1,628
674,889	-3	-1,748
674,913	-3,5	-1,868
674,937	-4	-1,988
674,961	-4,5	-2,107
674,985	-4,5	-2,228
675,009	-5	-2,348
675,033	-6	-2,468
675,057	-6,5	-2,588
675,081	-7,5	-2,708
675,105	-8	-2,828
675,129	-8,5	-2,947
675,153	-10	-3,068
675,177	-10,5	-3,188
675,201	-11,5	-3,29
675,225	-12,5	-3,353
675,249	-13	-3,399
675,273	-14,5	-3,43
675,297	-15	-3,452
675,321	-15	-3,467
675,345	-15	-3,477
675,371	-15	-3,484
675,393	-15	-3,489
675,417	-15	-3,492
675,441	-15	-3,495
675,465	-15	-3,496
675,489	-15	-3,497
675,513	-15	-3,498
675,537	-15	-3,499
675,562	-15	-3,499
675,585	-15	-3,499
675,609	-15	-3,496
675,633	-15	-3,377
675,657	-15	-3,248
675,681	-14,5	-3,126
675,705	-14	-3,001
675,729	-13	-2,885
675,753	-11	-2,765
675,777	-10,5	-2,645
675,801	-9,5	-2,495
675,831	-9	-2,375
675,855	-7	-2,255
675,879	-6	-2,135
675,903	-5,5	-2,015
675,927	-5	-1,896
675,951	-4,5	-1,776
675,975	-3,5	-1,656
675,999	-3	-1,536
676,023	-3	-1,406
676,047	-2	-1,296
676,071	-2	-1,15
676,101	-1	-1,026
676,125	-0,5	-0,906
676,149	-0,5	-0,785
676,173	0	-0,666
676,197	0	-0,546
676,221	0	-0,426
676,245	0,5	-0,306
676,269	1	-0,208
676,293	1,5	-0,144
676,317	2	-0,099
676,341	2	-0,068
676,365	2,5	-0,047
676,389	2,5	-0,032
676,413	3	-0,022
676,437	3	-0,015
676,461	3	-0,011
676,485	3	-0,008
676,509	3	-0,005
676,533	3	-0,003
676,557	3	-0,002
676,581	3	-0,002
676,605	3	-0,001
676,629	3	-0,001
676,653	2,5	-0,003
676,677	2,5	-0,114
676,701	2,5	-0,248
676,725	2	-0,369
676,749	1,5	-0,49
676,773	0,5	-0,61
676,797	0	-0,73
676,821	-0,5	-0,85
676,845	-0,5	-0,97
676,869	-0,5	-1,09
676,893	-1,5	-1,21
676,917	-1,5	-1,33
676,941	-2	-1,48
676,971	-2,5	-1,6
676,995	-3	-1,72
677,019	-3	-1,84
677,043	-3,5	-1,96
677,067	-4	-2,08
677,091	-4,5	-2,2
677,115	-5,5	-2,32
677,139	-5,5	-2,44
677,163	-6	-2,555
677,187	-7	-2,685
677,211	-7,5	-2,8
677,235	-9	-2,92
677,259	-10	-3,04
677,283	-10,5	-3,16
677,307	-11	-3,268
677,331	-12	-3,34
677,355	-13	-3,39
677,379	-14	-3,424
677,403	-14,5	-3,447
677,427	-14,5	-3,464
677,451	-15	-3,474
677,475	-15	-3,483
677,499	-15	-3,488
677,523	-15	-3,492
677,547	-15	-3,494
677,571	-15	-3,496
677,595	-15	-3,497
677,619	-15	-3,498
677,643	-15	-3,498
677,667	-15	-3,499
677,691	-15	-3,499
677,715	-15	-3,5
677,739	-15	-3,408
677,763	-15	-3,274
677,787	-15	-3,15
677,811	-14,5	-3,03
677,835	-12,5	-2,909
677,859	-12	-2,789
677,883	-11	-2,669
677,907	-10	-2,549
677,931	-9	-2,429
677,955	-8,5	-2,309
677,979	-7	-2,184
678,006	-6	-2,069
678,027	-5,5	-1,949
678,051	-5	-1,829
678,075	-4	-1,714
678,099	-3,5	-1,589
678,123	-3	-1,469
678,147	-2,5	-1,344
678,171	-2	-1,229
678,195	-1,5	-1,109
678,219	-1	-0,989
678,243	-0,5	-0,869
678,267	-0,5	-0,749
678,291	0	-0,629
678,315	0	-0,509
678,339	0,5	-0,389
678,363	1	-0,272
678,387	1	-0,186
678,411	1,5	-0,13
678,435	2	-0,088
678,459	2	-0,06
678,483	2,5	-0,042
678,507	2,5	-0,029
678,531	3	-0,02
678,555	3	-0,014
678,579	3	-0,01
678,603	3	-0,007
678,627	2,5	-0,004
678,651	2,5	-0,003
678,675	2,5	-0,002
678,699	3	-0,001
678,723	3	-0,001
678,747	3	0
678,771	2,5	-0,012
678,795	2,5	-0,142
678,819	2,5	-0,268
678,843	2	-0,389
678,867	1,5	-0,509
678,891	1	-0,629
678,915	0	-0,75
678,939	-0,5	-0,865
678,963	-1	-0,99
678,987	-1	-1,105
679,011	-1,5	-1,23
679,035	-2	-1,35
679,059	-2	-1,47
679,083	-2,5	-1,59
679,107	-3	-1,74
679,137	-3,5	-1,86
679,161	-4	-1,98
679,185	-4,5	-2,099
679,209	-4,5	-2,219
679,233	-5,5	-2,339
679,257	-6	-2,459
679,281	-6,5	-2,589
679,305	-7,5	-2,7
679,329	-8	-2,819
679,353	-9	-2,94
679,377	-10	-3,059
679,401	-10,5	-3,18
679,425	-11,5	-3,281
679,449	-12	-3,352
679,473	-13,5	-3,396
679,497	-14	-3,428
679,521	-14,5	-3,45
679,545	-15	-3,466
679,569	-15	-3,476
679,593	-15	-3,484
679,617	-15	-3,489
679,641	-15	-3,492
679,665	-15	-3,494
679,689	-15	-3,496
679,713	-15	-3,497
679,737	-15	-3,498
679,761	-15	-3,498
679,785	-15	-3,499
679,809	-15	-3,499
679,833	-15	-3,5
679,857	-15	-3,433
679,881	-15	-3,294
679,905	-15	-3,171
679,929	-14,5	-3,05
679,953	-13	-2,93
679,977	-12	-2,809
680,001	-12	-2,689
680,025	-10	-2,574
680,049	-9,5	-2,449
680,073	-7,5	-2,329
680,097	-7	-2,219
680,121	-6	-2,089
680,145	-5,5	-1,969
680,169	-5	-1,849
680,201	-4	-1,699
680,223	-3	-1,579
680,247	-3	-1,459
680,271	-2,5	-1,339
680,295	-1,5	-1,219
680,319	-1,5	-1,099
680,343	-1	-0,979
680,367	-0,5	-0,859
680,391	-0,5	-0,74
680,415	0	-0,619
680,439	0	-0,499
680,463	0,5	-0,38
680,487	0,5	-0,263
680,511	1	-0,178
680,535	1,5	-0,125
680,559	2	-0,086
680,583	2	-0,06
680,607	2,5	-0,041
680,631	2,5	-0,028
680,655	2,5	-0,019
680,681	3	-0,014
680,703	3	-0,01
680,727	3	-0,007
680,751	3	-0,004
680,775	3	-0,003
680,799	3	-0,002
680,822	2,5	-0,001
680,847	2,5	-0,001
680,871	3	0
680,894	2,5	-0,054
680,918	3	-0,191
680,943	2,5	-0,314
680,966	2	-0,436
680,99	1,5	-0,556
681,015	0	-0,676
681,038	0	-0,796
681,062	-0,5	-0,916
681,086	-1	-1,036
681,11	-1,5	-1,156
681,134	-1,5	-1,276
681,159	-2	-1,396
681,182	-2,5	-1,516
681,206	-2,5	-1,636
681,23	-3	-1,756
681,254	-3,5	-1,906
681,284	-4	-2,026
681,308	-4,5	-2,146
681,333	-5	-2,266
681,356	-5,5	-2,386
681,38	-6	-2,506
681,404	-6,5	-2,626
681,428	-7,5	-2,746
681,452	-9	-2,866
681,476	-9,5	-3,017
681,506	-10	-3,136
681,533	-11	-3,25
681,554	-12,5	-3,326
681,578	-13	-3,382
681,602	-13,5	-3,418
681,626	-14	-3,444
681,65	-14,5	-3,461
681,674	-15	-3,474
681,698	-15	-3,482
681,722	-15	-3,488
681,746	-15	-3,492
681,77	-15	-3,494
681,794	-15	-3,495
681,818	-15	-3,496
681,842	-15	-3,498
681,866	-15	-3,498
681,89	-15	-3,499
681,915	-15	-3,499
681,939	-15	-3,5
681,962	-15	-3,45
681,986	-15	-3,309
682,01	-15	-3,185
682,034	-14	-3,064
682,058	-13	-2,943
682,082	-12	-2,818
682,106	-11,5	-2,703
682,13	-10,5	-2,583
682,154	-9	-2,463
682,178	-8	-2,343
682,202	-7	-2,223
682,226	-6,5	-2,103
682,25	-5,5	-1,983
682,274	-4,5	-1,863
682,298	-4	-1,743
682,322	-3,5	-1,623
682,346	-3	-1,503
682,37	-3	-1,383
682,394	-1,5	-1,233
682,424	-1,5	-1,108
682,448	-1	-0,993
682,472	-0,5	-0,873
682,496	0	-0,753
682,52	0	-0,633
682,544	0	-0,513
682,568	0,5	-0,393
682,592	0,5	-0,275
682,616	1	-0,188
682,64	1,5	-0,13
682,665	1,5	-0,09
682,688	2	-0,062
682,712	2,5	-0,042
682,736	2,5	-0,03
682,76	2,5	-0,02
682,784	3	-0,014
682,808	3	-0,01
682,832	3	-0,007
682,856	3	-0,005
682,88	3	-0,003
682,904	3	-0,002
682,928	3	-0,001
682,952	3	-0,001
682,976	3	0
683	3	-0,006
683,024	2,5	-0,125
683,048	2,5	-0,253
683,072	2	-0,375
683,096	1,5	-0,495
683,12	1	-0,615
683,144	0	-0,735
683,168	0	-0,855
683,192	-1	-0,976
683,216	-1	-1,096
683,24	-1,5	-1,216
683,265	-1,5	-1,336
683,288	-2	-1,456
683,312	-2,5	-1,576
683,336	-3	-1,691
683,36	-3	-1,816
683,384	-3,5	-1,936
683,408	-4	-2,056
683,432	-4,5	-2,176
683,456	-5	-2,295
683,48	-5,5	-2,416
683,504	-5,5	-2,535
683,528	-6,5	-2,655
683,552	-8	-2,775
683,576	-8,5	-2,925
683,606	-9,5	-3,045
683,63	-10	-3,165
683,654	-11,5	-3,272
683,678	-12,5	-3,343
683,702	-13	-3,392
683,726	-13,5	-3,425
683,75	-14,5	-3,448
683,774	-15	-3,465
683,798	-15	-3,475
683,822	-15	-3,483
683,846	-15	-3,489
683,87	-15	-3,492
683,894	-15	-3,494
683,918	-15	-3,496
683,942	-15	-3,497
683,966	-15	-3,498
683,99	-15	-3,498
684,014	-15	-3,499
684,038	-15	-3,499
684,062	-15	-3,479
684,086	-15	-3,343
684,111	-15	-3,217
684,134	-14,5	-3,096
684,158	-13,5	-2,975
684,182	-12,5	-2,855
684,206	-11,5	-2,735
684,23	-10,5	-2,615
684,254	-9	-2,495
684,278	-8,5	-2,375
684,302	-7,5	-2,255
684,326	-6,5	-2,135
684,35	-6	-2,015
684,374	-4,5	-1,895
684,398	-4	-1,775
684,422	-3,5	-1,655
684,446	-3	-1,535
684,47	-3	-1,415
684,494	-1,5	-1,295
684,518	-1,5	-1,175
684,542	-1	-1,055
684,566	-1	-0,935
