Time (s)	Load (N)	Displacement (mm)
881,978	-2,5	-1,4
882,002	-3	-1,52
882,026	-3	-1,64
882,05	-3,5	-1,76
882,074	-3,5	-1,88
882,098	-4,5	-2
882,122	-5	-2,12
882,146	-5,5	-2,24
882,17	-6	-2,37
882,194	-6	-2,48
882,218	-7,5	-2,6
882,242	-8	-2,72
882,266	-9	-2,84
882,29	-9,5	-2,96
882,314	-10	-3,08
882,338	-11,5	-3,2
882,362	-12	-3,295
882,386	-13	-3,359
882,41	-14	-3,403
882,434	-14,5	-3,432
882,458	-15	-3,454
882,482	-15,5	-3,468
882,507	-15,5	-3,478
882,53	-15,5	-3,485
882,554	-15,5	-3,489
882,578	-16	-3,492
882,602	-16	-3,495
882,626	-16	-3,497
882,65	-16	-3,498
882,674	-16	-3,499
882,698	-16	-3,499
882,722	-16	-3,5
882,747	-16	-3,479
882,77	-16	-3,343
882,794	-16	-3,186
882,824	-15	-3,065
882,848	-14	-2,944
882,872	-13	-2,824
882,896	-12	-2,704
882,92	-10,5	-2,584
882,944	-9,5	-2,464
882,968	-9	-2,344
882,992	-8	-2,224
883,016	-7	-2,104
883,04	-5,5	-1,984
883,064	-5	-1,864
883,088	-4,5	-1,744
883,112	-4	-1,625
883,136	-3,5	-1,504
883,16	-3	-1,384
883,184	-2,5	-1,264
883,208	-2	-1,144
883,232	-1,5	-1,024
883,256	-1,5	-0,904
883,28	-0,5	-0,784
883,304	0	-0,664
883,328	0	-0,544
883,352	0	-0,424
883,376	0,5	-0,305
883,4	1	-0,208
883,424	1,5	-0,143
883,448	1,5	-0,1
883,472	2	-0,068
883,496	2	-0,047
883,52	2,5	-0,032
883,544	2,5	-0,023
883,568	3	-0,015
883,592	3	-0,01
883,616	3	-0,007
883,64	3	-0,005
883,664	3	-0,004
883,688	3	-0,002
883,718	2,5	-0,002
883,742	3	-0,001
883,766	3	-0,001
883,79	3	-0,001
883,814	3	0
883,838	3	-0,094
883,862	2,5	-0,225
883,886	2	-0,347
883,91	1,5	-0,468
883,934	1,5	-0,588
883,958	0	-0,708
883,982	-0,5	-0,828
884,006	-1	-0,948
884,03	-1,5	-1,068
884,054	-1,5	-1,208
884,078	-2	-1,308
884,102	-2,5	-1,428
884,126	-3	-1,548
884,15	-3	-1,668
884,174	-3,5	-1,788
884,198	-4	-1,908
884,222	-4,5	-2,028
884,246	-5	-2,148
884,27	-5,5	-2,268
884,294	-6	-2,388
884,318	-7	-2,503
884,342	-7,5	-2,628
884,366	-8	-2,748
884,39	-9	-2,868
884,414	-9,5	-2,993
884,438	-11	-3,108
884,462	-12	-3,226
884,486	-12,5	-3,313
884,51	-13,5	-3,371
884,534	-14	-3,411
884,558	-15	-3,438
884,582	-15	-3,458
884,606	-15,5	-3,471
884,63	-15,5	-3,48
884,654	-16	-3,486
884,678	-16	-3,49
884,702	-16	-3,493
884,726	-16	-3,495
884,75	-15,5	-3,497
884,774	-16	-3,498
884,798	-16	-3,499
884,822	-16,5	-3,499
884,846	-16	-3,5
884,87	-16	-3,434
884,894	-16	-3,294
884,918	-15,5	-3,17
884,942	-15	-3,049
884,966	-14	-2,929
884,99	-13	-2,808
885,014	-12	-2,688
885,038	-11	-2,568
885,062	-9,5	-2,448
885,086	-8,5	-2,318
885,11	-7,5	-2,208
885,134	-7	-2,088
885,158	-5,5	-1,968
885,182	-5,5	-1,848
885,206	-4,5	-1,728
885,23	-3,5	-1,578
885,26	-3	-1,458
885,284	-2,5	-1,338
885,308	-2	-1,218
885,332	-1,5	-1,098
885,356	-1,5	-0,978
885,38	-0,5	-0,858
885,404	-0,5	-0,738
885,428	0	-0,618
885,452	0	-0,498
885,476	0	-0,378
885,5	0,5	-0,262
885,524	1	-0,18
885,548	1,5	-0,124
885,572	1,5	-0,085
885,596	1,5	-0,059
885,62	2,5	-0,041
885,644	2,5	-0,028
885,668	3	-0,019
885,692	3	-0,013
885,716	3	-0,009
885,74	3	-0,006
885,764	3	-0,005
885,788	3	-0,003
885,812	3	-0,002
885,836	3	-0,002
885,86	3	-0,001
885,884	3	-0,001
885,908	3	-0,001
885,932	3	0
885,956	3	-0,094
885,98	3	-0,224
886,004	2,5	-0,347
886,028	2	-0,467
886,052	1,5	-0,582
886,076	0,5	-0,708
886,1	-0,5	-0,828
886,124	-1	-0,948
886,148	-1,5	-1,068
886,172	-1,5	-1,188
886,196	-2	-1,308
886,22	-2,5	-1,428
886,244	-3	-1,548
886,268	-3	-1,668
886,292	-3,5	-1,788
886,316	-4	-1,908
886,34	-4,5	-2,028
886,364	-5	-2,148
886,388	-5,5	-2,298
886,418	-6,5	-2,418
886,442	-7	-2,538
886,466	-7,5	-2,658
886,49	-8	-2,778
886,514	-9	-2,898
886,538	-10,5	-3,018
886,562	-11	-3,138
886,586	-12	-3,251
886,611	-12,5	-3,329
886,634	-13,5	-3,38
886,658	-15	-3,419
886,682	-15	-3,444
886,706	-15	-3,461
886,73	-15,5	-3,473
886,754	-15,5	-3,482
886,778	-16	-3,487
886,802	-16	-3,491
886,826	-16	-3,494
886,85	-16	-3,496
886,874	-16	-3,497
886,898	-16	-3,498
886,922	-16	-3,499
886,946	-16	-3,499
886,97	-16	-3,5
886,994	-16	-3,446
887,018	-16	-3,304
887,042	-15,5	-3,179
887,066	-15	-3,062
887,09	-14	-2,937
887,114	-13	-2,817
887,138	-11,5	-2,697
887,162	-11,5	-2,577
887,186	-9,5	-2,457
887,21	-9	-2,337
887,234	-8	-2,217
887,258	-6	-2,097
887,282	-6	-1,977
887,306	-5	-1,857
887,33	-4,5	-1,737
887,354	-4	-1,617
887,378	-3	-1,497
887,402	-3	-1,377
887,426	-2,5	-1,257
887,45	-2	-1,137
887,474	-1,5	-1,017
887,498	-0,5	-0,897
887,522	-0,5	-0,777
887,546	0	-0,627
887,576	0	-0,507
887,6	0	-0,387
887,624	0,5	-0,27
887,648	1	-0,185
887,672	1,5	-0,128
887,696	1,5	-0,088
887,72	2	-0,06
887,744	2,5	-0,042
887,768	2,5	-0,029
887,792	3	-0,02
887,816	3	-0,013
887,84	3	-0,009
887,864	3	-0,006
887,888	3	-0,004
887,912	3	-0,003
887,936	3	-0,002
887,96	3	-0,002
887,984	3	-0,001
888,008	3	-0,001
888,032	3	-0,001
888,056	3	0
888,08	3	-0,057
888,104	3	-0,195
888,128	2,5	-0,318
888,152	2	-0,439
888,176	1,5	-0,554
888,2	0	-0,679
888,224	0	-0,799
888,248	-0,5	-0,92
888,272	-1	-1,04
888,296	-1,5	-1,16
888,32	-2	-1,28
888,344	-2,5	-1,4
888,368	-2,5	-1,52
888,392	-3	-1,64
888,416	-3	-1,76
888,44	-4	-1,88
888,464	-4,5	-2
888,488	-4,5	-2,115
888,512	-5	-2,24
888,536	-5,5	-2,36
888,56	-6,5	-2,48
888,584	-7,5	-2,6
888,608	-8	-2,72
888,632	-8,5	-2,84
888,656	-9	-2,96
888,68	-10,5	-3,08
888,704	-11,5	-3,2
888,728	-12	-3,295
888,752	-13	-3,359
888,776	-13,5	-3,412
888,806	-15	-3,439
888,83	-15	-3,458
888,854	-15	-3,471
888,878	-15,5	-3,48
888,902	-15,5	-3,486
888,926	-16	-3,49
888,95	-16	-3,494
888,974	-16	-3,495
888,998	-16	-3,497
889,022	-16	-3,498
889,046	-16	-3,499
889,07	-16	-3,499
889,094	-16	-3,5
889,118	-16	-3,466
889,142	-16	-3,327
889,166	-16	-3,202
889,19	-15	-3,081
889,214	-14,5	-2,96
889,238	-12,5	-2,84
889,262	-11,5	-2,72
889,286	-10,5	-2,6
889,31	-10	-2,48
889,334	-9	-2,36
889,358	-7,5	-2,24
889,382	-6,5	-2,12
889,406	-6,5	-2
889,43	-5,5	-1,88
889,454	-5	-1,76
889,478	-4	-1,64
889,502	-3	-1,52
889,526	-3	-1,4
889,55	-3	-1,28
889,574	-2	-1,16
889,598	-1	-1,04
889,622	-1	-0,92
889,646	-0,5	-0,8
889,67	-0,5	-0,68
889,694	0	-0,56
889,718	0	-0,44
889,742	0,5	-0,32
889,766	1	-0,219
889,79	1,5	-0,15
889,814	1,5	-0,104
889,838	2	-0,072
889,862	2,5	-0,05
889,886	2,5	-0,034
889,91	2,5	-0,024
889,934	3	-0,014
889,964	3	-0,01
889,988	3	-0,007
890,012	3	-0,005
890,036	3	-0,004
890,06	3	-0,002
890,084	3	-0,002
890,108	3	-0,001
890,132	3	-0,001
890,156	3	0
890,18	3	-0,026
890,204	3	-0,165
890,228	3	-0,29
890,252	2,5	-0,412
890,276	2	-0,532
890,3	0,5	-0,652
890,324	0	-0,772
890,348	0	-0,892
890,372	-1	-1,008
890,396	-1,5	-1,133
890,42	-2	-1,253
890,444	-2	-1,372
890,468	-2,5	-1,493
890,492	-3	-1,613
890,516	-3	-1,733
890,54	-4	-1,852
890,564	-4	-1,973
890,588	-4,5	-2,092
890,612	-5	-2,213
890,636	-5,5	-2,332
890,66	-6	-2,453
890,684	-7	-2,572
890,708	-7,5	-2,693
890,732	-8,5	-2,812
890,756	-9	-2,932
890,78	-10,5	-3,052
890,804	-11	-3,173
890,828	-12	-3,277
890,852	-12,5	-3,346
890,876	-13,5	-3,394
890,9	-15	-3,427
890,924	-15	-3,45
890,948	-15	-3,465
890,972	-15,5	-3,476
890,996	-15,5	-3,483
891,02	-16	-3,488
891,044	-16	-3,493
891,074	-16	-3,495
891,098	-16	-3,497
891,122	-16	-3,498
891,146	-16	-3,498
891,17	-16	-3,499
891,194	-15,5	-3,499
891,218	-16	-3,5
891,242	-16	-3,432
891,266	-16	-3,296
891,29	-16	-3,172
891,314	-15	-3,051
891,338	-13,5	-2,93
891,362	-12	-2,81
891,386	-11	-2,695
891,41	-10,5	-2,57
891,434	-9,5	-2,45
891,458	-8	-2,33
891,482	-7,5	-2,21
891,506	-6,5	-2,09
891,53	-6	-1,97
891,554	-5	-1,85
891,578	-4,5	-1,73
891,602	-3,5	-1,6
891,626	-3	-1,49
891,65	-3	-1,37
891,674	-2,5	-1,25
891,698	-1,5	-1,135
891,722	-1	-1,01
891,746	-1	-0,89
891,77	-0,5	-0,77
891,794	0	-0,65
891,818	0	-0,53
891,842	0	-0,41
891,866	0,5	-0,291
891,89	1	-0,198
891,914	1	-0,137
891,938	2	-0,094
891,962	2,5	-0,065
891,986	2,5	-0,045
892,01	3	-0,031
892,034	3	-0,022
892,058	3	-0,013
892,088	3	-0,009
892,112	3,5	-0,006
892,136	3,5	-0,005
892,16	3	-0,003
892,184	3	-0,002
892,208	3	-0,002
892,232	3	-0,001
892,256	3	-0,001
892,28	3	0
892,304	3	-0,018
892,328	3	-0,152
892,352	3	-0,278
892,376	2,5	-0,399
892,4	1,5	-0,519
892,424	0,5	-0,64
892,448	0	-0,76
892,472	-0,5	-0,88
892,496	-1	-1
892,52	-1,5	-1,12
892,544	-2	-1,24
892,568	-2	-1,36
892,592	-2,5	-1,48
892,616	-3	-1,6
892,64	-3	-1,72
892,664	-3,5	-1,84
892,688	-4	-1,96
892,712	-4,5	-2,08
892,736	-5	-2,2
892,76	-5,5	-2,32
892,784	-6	-2,44
892,808	-7	-2,56
892,832	-7,5	-2,68
892,856	-8	-2,8
892,88	-9,5	-2,92
892,904	-10	-3,04
892,928	-11	-3,16
892,952	-11,5	-3,268
892,976	-12,5	-3,34
893	-14	-3,39
893,024	-14,5	-3,424
893,048	-15	-3,448
893,073	-15	-3,464
893,096	-15,5	-3,475
893,12	-15,5	-3,483
893,144	-15,5	-3,488
893,168	-15,5	-3,492
893,192	-15,5	-3,494
893,216	-16	-3,496
893,24	-16	-3,498
893,264	-16	-3,499
893,294	-16	-3,499
893,318	-16	-3,5
893,342	-16	-3,482
893,366	-16	-3,348
893,39	-16	-3,22
893,414	-15,5	-3,099
893,438	-14	-2,978
893,462	-12,5	-2,858
893,486	-12,5	-2,738
893,51	-11	-2,618
893,534	-10	-2,498
893,558	-8,5	-2,377
893,582	-7,5	-2,257
893,606	-7	-2,137
893,63	-6	-2,018
893,654	-5,5	-1,898
893,678	-4,5	-1,777
893,702	-4	-1,657
893,726	-3,5	-1,537
893,75	-3	-1,418
893,774	-2,5	-1,297
893,798	-1,5	-1,177
893,822	-1,5	-1,052
893,846	-0,5	-0,937
893,87	-0,5	-0,817
893,894	-0,5	-0,697
893,918	0	-0,577
893,942	0	-0,457
893,966	0,5	-0,337
893,99	0,5	-0,23
894,014	1	-0,158
894,038	1,5	-0,109
894,062	2	-0,075
894,086	2,5	-0,052
894,11	3	-0,036
894,134	3	-0,025
894,158	3	-0,017
894,182	3	-0,011
894,206	3	-0,008
894,23	3	-0,006
894,254	3	-0,004
894,278	3	-0,003
894,302	3	-0,002
894,326	3	-0,001
894,35	3	-0,001
894,374	3	0
894,398	3	-0,002
894,422	3	-0,113
894,446	3	-0,242
894,47	2,5	-0,364
894,497	2	-0,485
894,518	0,5	-0,605
894,542	0	-0,725
894,566	0	-0,845
894,59	-1	-0,965
894,614	-1,5	-1,085
894,638	-1,5	-1,205
894,662	-2	-1,326
894,686	-2,5	-1,445
894,71	-2,5	-1,565
894,734	-3	-1,685
894,758	-3,5	-1,805
894,782	-4	-1,925
894,806	-4,5	-2,045
894,83	-5	-2,166
894,854	-5,5	-2,286
894,878	-6	-2,405
894,902	-7	-2,525
894,926	-7,5	-2,645
894,95	-8	-2,765
894,974	-9	-2,886
894,998	-10	-3,005
895,022	-10,5	-3,126
895,046	-11,5	-3,24
895,07	-12	-3,322
895,094	-13	-3,378
895,118	-14,5	-3,416
895,142	-15	-3,442
895,166	-15	-3,46
895,19	-15	-3,472
895,214	-15,5	-3,481
895,238	-15,5	-3,486
895,262	-16	-3,49
895,286	-16	-3,494
895,31	-15,5	-3,496
895,334	-16	-3,497
895,358	-16	-3,498
895,382	-15,5	-3,499
895,406	-15,5	-3,499
895,43	-15,5	-3,497
895,454	-16	-3,38
895,478	-16	-3,25
895,502	-15	-3,133
895,526	-14,5	-3,007
895,55	-13,5	-2,887
895,574	-12	-2,767
895,598	-10,5	-2,647
895,622	-10	-2,526
895,646	-9	-2,406
895,67	-8,5	-2,287
895,694	-7,5	-2,167
895,718	-6	-2,047
895,742	-5,5	-1,927
895,766	-5	-1,777
895,796	-4,5	-1,657
895,82	-3	-1,537
895,844	-3	-1,417
895,868	-2,5	-1,297
895,892	-2	-1,177
895,916	-1,5	-1,057
895,94	-1	-0,937
895,964	-0,5	-0,817
895,988	0	-0,697
896,012	0	-0,577
896,036	0	-0,457
896,06	0,5	-0,337
896,084	1	-0,23
896,108	1,5	-0,158
896,133	1,5	-0,109
896,156	2	-0,075
896,18	2,5	-0,052
896,204	2,5	-0,036
896,228	3	-0,025
896,252	3	-0,017
896,276	3	-0,011
896,3	3	-0,008
896,324	3	-0,006
896,348	3	-0,004
896,372	3	-0,003
896,396	3	-0,002
896,42	3	-0,002
896,444	3	-0,001
896,468	3	-0,001
896,492	3	0
896,516	3	-0,052
896,54	3	-0,188
896,564	2,5	-0,312
896,588	2	-0,432
896,612	1,5	-0,552
896,636	1	-0,673
896,66	0	-0,793
896,684	-1	-0,913
896,708	-1	-1,033
896,732	-1,5	-1,153
896,756	-1,5	-1,273
896,78	-2,5	-1,393
896,804	-2,5	-1,513
896,828	-3	-1,633
896,852	-3	-1,753
896,876	-3,5	-1,873
896,9	-4,5	-1,993
896,924	-4,5	-2,113
896,948	-5	-2,264
896,978	-6	-2,384
897,002	-6,5	-2,504
897,026	-7,5	-2,624
897,05	-8	-2,744
897,074	-8,5	-2,864
897,098	-10	-2,984
897,122	-10,5	-3,104
897,146	-11,5	-3,222
897,17	-12	-3,31
897,194	-13	-3,369
897,218	-14,5	-3,41
897,242	-15	-3,438
897,266	-15	-3,457
897,29	-15	-3,47
897,314	-15,5	-3,48
897,338	-15,5	-3,486
897,362	-16	-3,49
897,386	-16	-3,493
897,409	-16	-3,495
897,434	-16	-3,497
897,458	-16	-3,498
897,481	-16	-3,499
897,506	-16	-3,499
897,53	-16	-3,499
897,554	-16	-3,498
897,578	-16	-3,387
897,602	-16	-3,257
897,626	-15,5	-3,134
897,65	-15	-3,014
897,674	-13,5	-2,893
897,698	-12	-2,773
897,722	-11	-2,654
897,745	-10	-2,533
897,769	-9	-2,413
897,793	-8,5	-2,293
897,817	-7	-2,173
897,842	-6	-2,053
897,866	-5,5	-1,933
897,89	-5	-1,813
897,913	-4,5	-1,693
897,937	-3,5	-1,573
897,961	-3	-1,453
897,985	-2,5	-1,333
898,009	-2	-1,213
898,033	-2	-1,093
898,057	-1	-0,973
898,081	-0,5	-0,853
898,105	-0,5	-0,703
898,136	0	-0,583
898,162	0	-0,463
898,184	0,5	-0,343
898,207	1	-0,235
898,231	1,5	-0,161
898,255	1,5	-0,111
898,279	2	-0,077
898,303	2,5	-0,053
898,327	2,5	-0,036
898,351	3	-0,026
898,375	3	-0,017
898,4	3	-0,012
898,423	3	-0,008
898,447	3	-0,006
898,471	3	-0,004
898,495	3	-0,003
898,519	3	-0,002
898,543	3	-0,001
898,567	3	-0,001
898,591	3	-0,001
898,615	3	0
898,64	3	-0,005
898,664	2,5	-0,126
898,687	3	-0,254
898,711	2,5	-0,376
898,735	2	-0,497
898,759	0,5	-0,612
898,783	0	-0,737
898,807	0	-0,857
898,831	-1	-0,977
898,855	-1,5	-1,097
898,879	-2	-1,218
898,904	-2	-1,337
898,927	-2,5	-1,457
898,951	-3	-1,577
898,975	-3	-1,697
898,999	-4	-1,817
899,023	-4	-1,937
899,047	-4,5	-2,058
899,071	-5	-2,177
899,095	-5	-2,298
899,119	-6	-2,417
899,143	-7	-2,537
899,167	-7,5	-2,657
899,191	-8	-2,777
899,215	-9	-2,897
899,239	-10	-3,017
899,263	-10,5	-3,137
899,287	-12	-3,251
899,311	-12,5	-3,344
899,341	-14	-3,396
899,366	-14,5	-3,426
899,389	-15	-3,449
899,413	-15	-3,464
899,437	-15,5	-3,476
899,461	-15,5	-3,483
899,485	-15,5	-3,488
899,509	-15,5	-3,492
899,533	-16	-3,494
899,557	-16	-3,496
899,581	-16	-3,498
899,605	-16	-3,499
899,629	-16	-3,499
899,653	-16	-3,499
899,677	-16	-3,5
899,701	-16	-3,445
899,725	-16	-3,305
899,749	-15,5	-3,181
899,773	-15	-3,06
899,797	-13,5	-2,939
899,821	-12,5	-2,819
899,845	-11,5	-2,699
899,869	-10,5	-2,579
899,893	-10	-2,459
899,917	-8	-2,338
899,941	-7,5	-2,219
899,965	-6,5	-2,099
899,989	-6,5	-1,979
900,013	-5,5	-1,844
900,038	-4,5	-1,739
900,061	-3,5	-1,619
900,085	-3	-1,499
900,109	-2,5	-1,379
900,133	-2,5	-1,259
900,157	-1,5	-1,139
900,181	-1	-1,019
900,205	-1	-0,899
900,229	-0,5	-0,779
900,253	-0,5	-0,659
900,277	0	-0,539
900,301	0	-0,418
900,325	0,5	-0,299
900,349	1	-0,205
900,373	1	-0,141
900,397	2	-0,097
900,421	2,5	-0,067
900,445	2,5	-0,046
900,469	2,5	-0,032
900,493	3	-0,02
900,523	3	-0,013
900,549	3	-0,009
900,571	3	-0,007
900,595	3	-0,005
900,619	3	-0,003
900,643	3	-0,002
900,667	3	-0,002
900,691	3	-0,001
900,715	3	-0,001
900,739	3	0
900,763	3	-0,046
900,787	3	-0,184
900,811	3	-0,308
900,835	2,5	-0,429
900,859	1	-0,549
900,883	0,5	-0,669
900,907	0	-0,79
900,931	-0,5	-0,91
900,955	-1	-1,03
900,979	-1,5	-1,15
901,003	-2	-1,27
901,027	-2,5	-1,39
901,051	-2,5	-1,51
901,075	-3	-1,63
901,099	-3,5	-1,75
901,123	-3,5	-1,87
901,147	-4,5	-1,99
901,171	-4,5	-2,11
901,195	-5	-2,23
901,219	-5,5	-2,35
901,243	-6	-2,47
901,267	-7	-2,59
901,291	-7,5	-2,714
901,315	-8,5	-2,83
901,339	-9,5	-2,95
901,363	-10	-3,064
901,387	-11	-3,19
901,411	-12	-3,288
901,435	-12,5	-3,354
901,459	-14,5	-3,4
901,483	-15	-3,431
901,507	-15	-3,452
901,531	-15	-3,466
901,555	-15,5	-3,479
901,585	-15,5	-3,485
901,609	-15,5	-3,49
901,633	-15,5	-3,493
901,657	-16	-3,496
901,681	-16	-3,497
901,705	-16	-3,498
901,729	-15,5	-3,499
901,753	-15,5	-3,499
901,777	-16	-3,499
901,801	-16	-3,5
901,825	-16	-3,407
901,849	-16	-3,274
901,873	-15,5	-3,151
901,897	-14,5	-3,03
901,921	-13	-2,909
901,945	-12	-2,789
901,969	-11,5	-2,669
901,993	-10,5	-2,549
902,017	-8,5	-2,429
902,041	-8	-2,309
902,065	-7	-2,189
902,089	-6,5	-2,069
902,113	-6	-1,949
902,137	-4,5	-1,829
902,161	-4	-1,709
902,185	-3,5	-1,589
902,209	-3	-1,469
902,233	-3	-1,349
902,257	-2	-1,229
902,281	-1,5	-1,109
902,305	-1	-0,989
902,329	-1	-0,869
902,353	-0,5	-0,749
902,377	0	-0,629
902,401	0	-0,509
902,425	0,5	-0,389
902,449	0,5	-0,272
902,473	1	-0,186
902,497	1,5	-0,128
902,521	2	-0,088
902,545	2	-0,061
902,569	2,5	-0,042
902,593	2,5	-0,029
902,617	3	-0,02
902,641	3	-0,013
902,665	3	-0,009
902,689	3	-0,007
902,713	3	-0,005
902,737	3	-0,003
902,761	3	-0,002
902,785	3	-0,002
902,809	3	-0,001
902,839	3	-0,001
902,863	3	0
902,887	3	-0,005
902,911	3	-0,124
902,935	3	-0,25
902,959	2	-0,372
902,983	2	-0,492
903,007	1	-0,608
903,031	0	-0,733
903,055	0	-0,853
903,079	-1,5	-0,973
903,103	-1,5	-1,093
903,127	-1,5	-1,208
903,151	-2	-1,333
903,175	-2,5	-1,453
903,199	-3	-1,573
903,223	-3	-1,693
903,247	-3,5	-1,813
903,271	-4	-1,933
903,295	-4	-2,053
903,319	-5	-2,173
903,343	-5	-2,293
903,367	-6	-2,413
903,391	-6,5	-2,533
903,415	-7	-2,653
903,439	-8,5	-2,773
903,463	-9	-2,893
903,487	-9,5	-3,013
903,511	-10,5	-3,133
903,535	-11	-3,247
903,559	-12,5	-3,326
903,583	-13,5	-3,38
903,607	-14	-3,418
903,631	-15	-3,442
903,655	-15	-3,46
903,679	-15,5	-3,473
903,703	-15,5	-3,481
903,727	-15,5	-3,487
903,751	-15,5	-3,491
903,775	-15,5	-3,494
903,799	-16	-3,496
903,823	-16	-3,497
903,847	-16	-3,498
903,871	-16	-3,499
903,895	-15,5	-3,499
903,919	-16	-3,5
903,943	-16	-3,492
903,967	-15,5	-3,332
903,997	-15,5	-3,207
904,021	-15	-3,085
904,045	-14	-2,965
904,069	-13	-2,844
904,093	-12	-2,725
904,117	-10,5	-2,604
904,141	-9,5	-2,484
904,165	-8,5	-2,364
904,189	-8	-2,244
904,213	-7	-2,125
904,237	-5,5	-2,005
904,261	-5	-1,885
904,285	-4,5	-1,765
904,309	-4	-1,645
904,333	-3,5	-1,525
904,357	-2,5	-1,41
904,381	-2	-1,285
904,405	-2	-1,165
904,429	-1,5	-1,045
904,453	-1	-0,925
904,477	-0,5	-0,805
904,501	0	-0,685
904,525	0	-0,565
904,549	0	-0,445
904,573	0,5	-0,325
904,597	1	-0,222
904,621	1,5	-0,152
904,645	1,5	-0,105
904,669	2	-0,072
904,693	2,5	-0,05
904,717	3	-0,034
904,741	3	-0,024
904,765	3	-0,016
904,789	3	-0,011
904,813	3	-0,008
904,837	3	-0,006
904,861	3	-0,004
904,885	3	-0,003
904,909	3	-0,002
904,933	3	-0,001
904,957	3	-0,001
904,981	3	-0,001
905,005	3	0
905,029	3	-0,077
905,053	3	-0,206
905,077	2,5	-0,335
905,101	2	-0,455
905,125	1	-0,576
905,149	0,5	-0,696
905,173	0	-0,816
905,197	-1	-0,936
905,221	-1,5	-1,056
905,245	-1,5	-1,206
905,275	-2	-1,326
905,299	-2,5	-1,446
905,323	-3	-1,566
905,347	-3	-1,686
905,371	-3,5	-1,806
905,395	-3,5	-1,926
905,419	-4,5	-2,046
905,443	-5	-2,166
905,467	-5,5	-2,286
905,491	-6	-2,406
905,515	-6,5	-2,526
905,539	-7,5	-2,646
905,563	-8,5	-2,766
905,587	-9	-2,886
905,611	-9,5	-3,006
905,635	-9,5	-3,126
905,659	-12	-3,241
905,683	-12,5	-3,322
905,707	-13,5	-3,378
905,731	-14	-3,416
905,755	-15	-3,442
905,779	-15	-3,46
905,803	-15	-3,472
905,827	-15,5	-3,481
905,851	-15,5	-3,487
905,875	-15,5	-3,49
905,899	-15,5	-3,494
905,923	-16	-3,496
905,947	-16	-3,497
905,971	-15,5	-3,498
905,995	-16	-3,499
906,019	-16	-3,499
906,043	-16	-3,5
906,067	-16	-3,47
906,091	-16	-3,332
906,115	-15,5	-3,207
906,139	-15	-3,085
906,164	-14	-2,965
906,187	-13	-2,845
906,211	-12	-2,725
906,235	-11	-2,605
906,259	-9,5	-2,485
906,283	-8,5	-2,36
906,307	-7,5	-2,244
906,331	-7	-2,124
906,355	-6,5	-2,004
906,379	-5	-1,88
906,403	-4,5	-1,764
906,427	-4,5	-1,645
906,451	-3,5	-1,525
906,475	-3	-1,41
906,499	-2	-1,285
906,523	-1,5	-1,135
906,553	-1,5	-1,015
906,577	-0,5	-0,895
906,601	0	-0,775
906,625	0	-0,655
906,649	0	-0,535
906,673	0	-0,415
906,697	1	-0,295
906,721	1	-0,202
906,745	1,5	-0,139
906,769	1,5	-0,096
906,793	2	-0,066
906,817	2,5	-0,046
906,841	3	-0,031
906,865	3	-0,022
906,889	3	-0,014
906,913	3	-0,01
906,937	3	-0,007
906,961	3	-0,005
906,985	3	-0,004
907,009	3	-0,002
907,033	3	-0,002
907,057	3	-0,001
907,081	3	-0,001
907,105	3	-0,001
907,129	3	0
907,153	3	-0,07
907,177	3	-0,204
907,201	2,5	-0,327
907,225	1,5	-0,447
907,249	1,5	-0,568
907,273	0,5	-0,688
907,297	0	-0,808
907,321	-1	-0,928
907,345	-1,5	-1,053
907,369	-1,5	-1,168
907,393	-1,5	-1,288
907,417	-2,5	-1,408
907,441	-2,5	-1,528
907,465	-3	-1,648
907,489	-3	-1,768
907,513	-3,5	-1,888
907,537	-4,5	-2,008
907,561	-5	-2,128
907,585	-5,5	-2,248
907,609	-6	-2,368
907,633	-6	-2,488
907,657	-7,5	-2,644
907,687	-8	-2,758
907,711	-9	-2,878
907,735	-9,5	-2,998
907,759	-11	-3,118
907,783	-11,5	-3,235
907,807	-12,5	-3,318
907,831	-13,5	-3,375
907,855	-14	-3,414
907,879	-15	-3,44
907,903	-15	-3,459
907,927	-15	-3,472
907,951	-15,5	-3,48
907,975	-16	-3,486
907,999	-15,5	-3,491
908,023	-16	-3,494
908,047	-16	-3,496
908,071	-16	-3,497
908,095	-16	-3,498
908,119	-16	-3,499
908,143	-15,5	-3,499
908,167	-16	-3,5
908,191	-16	-3,471
908,215	-16	-3,33
908,239	-15,5	-3,204
908,263	-15	-3,083
908,287	-14	-2,962
908,311	-13	-2,832
908,335	-12	-2,722
908,359	-10,5	-2,602
908,383	-10,5	-2,482
908,407	-9	-2,362
908,431	-8	-2,242
908,455	-7	-2,122
908,479	-5,5	-2,002
908,503	-5,5	-1,882
908,527	-4,5	-1,762
908,551	-4	-1,642
908,575	-3,5	-1,522
908,599	-2,5	-1,402
908,623	-2	-1,282
908,647	-2	-1,162
908,671	-1,5	-1,042
908,695	-1	-0,922
908,719	-0,5	-0,802
908,743	0	-0,682
908,767	0	-0,562
908,791	0	-0,442
908,815	0,5	-0,288
908,845	1	-0,2
908,869	1,5	-0,138
908,893	1,5	-0,095
908,917	2,5	-0,066
908,941	2,5	-0,046
908,965	2,5	-0,031
908,989	3	-0,022
909,013	3	-0,014
909,037	3	-0,01
909,061	3	-0,007
909,085	3	-0,005
909,109	3	-0,004
