Time (s)	Load (N)	Displacement (mm)
286,275	-3	-0,98
286,299	-3,5	-1,1
286,323	-4	-1,25
286,353	-4,5	-1,37
286,377	-5	-1,49
286,401	-5,5	-1,61
286,425	-6	-1,73
286,458	-7,5	-1,88
286,479	-8	-2
286,503	-9	-2,12
286,527	-10	-2,24
286,551	-10,5	-2,355
286,575	-12,5	-2,48
286,599	-13,5	-2,6
286,623	-14,5	-2,725
286,647	-15	-2,84
286,671	-16	-2,96
286,695	-18,5	-3,08
286,719	-19,5	-3,2
286,743	-20,5	-3,295
286,767	-21,5	-3,359
286,791	-22,5	-3,403
286,815	-24	-3,433
286,839	-24,5	-3,454
286,863	-25	-3,468
286,887	-25,5	-3,485
286,935	-26	-3,489
286,959	-26	-3,494
286,995	-26	-3,496
287,019	-26	-3,497
287,043	-26	-3,498
287,067	-26	-3,499
287,091	-26	-3,499
287,115	-26	-3,5
287,139	-25,5	-3,5
287,163	-25,5	-3,426
287,187	-26	-3,288
287,211	-25,5	-3,164
287,235	-23,5	-3,043
287,259	-22	-2,922
287,283	-21	-2,802
287,307	-19,5	-2,682
287,331	-18	-2,562
287,355	-16	-2,442
287,379	-15	-2,327
287,403	-14	-2,202
287,427	-12,5	-2,082
287,451	-11,5	-1,962
287,475	-9,5	-1,842
287,499	-9	-1,722
287,523	-7,5	-1,537
287,559	-5,5	-1,417
287,583	-5	-1,302
287,607	-4,5	-1,182
287,631	-3	-1,002
287,678	-1,5	-0,822
287,703	-1	-0,702
287,727	-0,5	-0,582
287,751	0	-0,462
287,775	0,5	-0,342
287,799	1	-0,231
287,823	1,5	-0,164
287,847	2	-0,111
287,871	2,5	-0,076
287,895	3	-0,052
287,919	3,5	-0,036
287,943	3,5	-0,022
287,973	3,5	-0,016
287,997	3,5	-0,01
288,021	3,5	-0,007
288,045	3,5	-0,005
288,069	3,5	-0,003
288,099	3,5	-0,002
288,123	3,5	-0,002
288,147	3,5	-0,001
288,171	3,5	-0,001
288,195	3,5	0
288,231	3,5	-0,102
288,255	3,5	-0,232
288,291	3	-0,42
288,315	1	-0,531
288,339	0	-0,656
288,363	-0,5	-0,776
288,387	-1,5	-0,926
288,417	-3	-1,051
288,441	-3,5	-1,166
288,465	-4	-1,286
288,489	-4,5	-1,406
288,513	-5	-1,581
288,549	-6	-1,711
288,573	-7	-1,831
288,597	-8	-1,946
288,621	-8,5	-2,066
288,645	-9	-2,186
288,669	-10,5	-2,306
288,693	-11	-2,426
288,717	-13	-2,546
288,741	-14	-2,661
288,765	-15	-2,891
288,807	-16,5	-2,996
288,831	-18	-3,116
288,855	-20	-3,232
288,879	-21	-3,32
288,903	-22,5	-3,374
288,927	-23,5	-3,414
288,951	-24	-3,44
288,975	-24,5	-3,458
288,999	-25	-3,471
289,023	-25,5	-3,483
289,059	-25,5	-3,488
289,083	-25,5	-3,492
289,107	-26	-3,495
289,131	-26	-3,496
289,155	-26	-3,498
289,179	-26	-3,498
289,203	-26	-3,499
289,227	-25,5	-3,499
289,251	-25,5	-3,5
289,287	-26	-3,479
289,311	-26	-3,342
289,335	-25,5	-3,214
289,359	-24,5	-2,962
289,407	-21,5	-2,852
289,431	-20,5	-2,727
289,455	-18	-2,612
289,479	-16,5	-2,492
289,503	-15,5	-2,372
289,527	-14,5	-2,252
289,551	-13,5	-2,066
289,587	-11,5	-1,951
289,611	-10	-1,831
289,635	-8	-1,711
289,659	-7	-1,591
289,696	-5,5	-1,411
289,719	-5	-1,292
289,743	-4	-1,172
289,767	-3,5	-1,046
289,791	-3,5	-0,932
289,815	-1,5	-0,722
289,857	-0,5	-0,602
289,881	0	-0,482
289,905	0	-0,361
289,929	0,5	-0,245
289,953	1,5	-0,168
289,977	2	-0,118
290,001	3	-0,081
290,025	3	-0,056
290,049	3,5	-0,039
290,081	3,5	-0,024
290,103	3,5	-0,017
290,127	3,5	-0,012
290,151	3,5	-0,008
290,175	3,5	-0,005
290,199	3,5	-0,004
290,223	3,5	-0,003
290,247	3,5	-0,002
290,271	3,5	-0,001
290,295	3,5	-0,001
290,319	3,5	-0,001
290,343	3,5	0
290,367	3,5	-0,076
290,391	3,5	-0,216
290,415	3	-0,339
290,439	2	-0,46
290,463	1	-0,58
290,487	0	-0,7
290,511	-0,5	-0,82
290,535	-2,5	-0,94
290,559	-3	-1,06
290,583	-3,5	-1,18
290,607	-4	-1,3
290,631	-4,5	-1,42
290,675	-5,5	-1,635
290,697	-6,5	-1,745
290,721	-7	-1,87
290,745	-8	-1,99
290,769	-8,5	-2,175
290,805	-10,5	-2,29
290,829	-11	-2,41
290,853	-12	-2,53
290,877	-14	-2,65
290,901	-15	-2,775
290,925	-15,5	-2,895
290,949	-17	-3,01
290,973	-18	-3,13
290,997	-20	-3,244
291,021	-21	-3,327
291,045	-22,5	-3,379
291,069	-23	-3,417
291,093	-24	-3,442
291,116	-25	-3,46
291,14	-25,5	-3,478
291,177	-25,5	-3,484
291,2	-26	-3,489
291,225	-26	-3,493
291,249	-26	-3,496
291,273	-25,5	-3,497
291,296	-26	-3,498
291,32	-26	-3,499
291,366	-26	-3,499
291,387	-26	-3,499
291,411	-26	-3,489
291,441	-26	-3,365
291,465	-25,5	-3,236
291,488	-25	-3,114
291,513	-24	-2,993
291,537	-21	-2,812
291,573	-20	-2,692
291,596	-17,5	-2,572
291,62	-16,5	-2,452
291,645	-15	-2,333
291,668	-14	-2,213
291,693	-12	-2,092
291,717	-11	-1,973
291,741	-10	-1,853
291,764	-9	-1,733
291,788	-8	-1,613
291,812	-7	-1,493
291,837	-5,5	-1,373
291,861	-4,5	-1,163
291,903	-3	-1,038
291,927	-2,5	-0,923
291,951	-2	-0,803
291,974	-1	-0,683
291,999	-0,5	-0,532
292,029	0	-0,412
292,052	0	-0,293
292,076	1	-0,201
292,101	1,5	-0,138
292,125	2,5	-0,094
292,149	3	-0,066
292,173	3	-0,046
292,196	3,5	-0,031
292,22	3,5	-0,022
292,245	3,5	-0,015
292,268	3,5	-0,01
292,293	3,5	-0,007
292,317	3,5	-0,005
292,341	3,5	-0,004
292,364	3,5	-0,002
292,389	3,5	-0,002
292,413	3,5	-0,001
292,437	3,5	-0,001
292,461	3,5	0
292,485	3,5	-0,015
292,509	3,5	-0,147
292,533	3,5	-0,274
292,577	1,5	-0,49
292,599	0	-0,606
292,622	0	-0,726
292,646	-1	-0,846
292,67	-2	-1,026
292,706	-3,5	-1,146
292,731	-4	-1,266
292,754	-4,5	-1,386
292,778	-5,5	-1,506
292,802	-5,5	-1,626
292,826	-6	-1,746
292,851	-7	-1,866
292,874	-8	-1,991
292,899	-9	-2,106
292,923	-10	-2,226
292,946	-10,5	-2,346
292,97	-11,5	-2,466
292,994	-13,5	-2,586
293,018	-13,5	-2,706
293,042	-15	-2,826
293,067	-16	-2,946
293,09	-17,5	-3,131
293,127	-19,5	-3,242
293,151	-20,5	-3,323
293,174	-23	-3,378
293,198	-24	-3,417
293,223	-24,5	-3,442
293,247	-25	-3,47
293,288	-25,5	-3,479
293,312	-25,5	-3,485
293,336	-26	-3,49
293,36	-26	-3,493
293,384	-26	-3,496
293,409	-26	-3,497
293,441	-26	-3,498
293,463	-26	-3,499
293,486	-26	-3,499
293,51	-26	-3,499
293,534	-26	-3,494
293,57	-26	-3,376
293,594	-25,5	-3,245
293,618	-25	-3,118
293,642	-24	-3,002
293,666	-22	-2,882
293,69	-21	-2,762
293,714	-18,5	-2,642
293,738	-17	-2,522
293,762	-16	-2,401
293,786	-15	-2,282
293,81	-14	-2,156
293,835	-11,5	-2,041
293,858	-10,5	-1,921
293,882	-9,5	-1,801
293,906	-8,5	-1,681
293,93	-8,5	-1,562
293,954	-5,5	-1,381
293,99	-5	-1,262
294,014	-3,5	-1,141
294,038	-3	-1,021
294,062	-2,5	-0,902
294,097	-1	-0,712
294,123	-0,5	-0,602
294,146	0	-0,482
294,17	0	-0,362
294,194	1	-0,216
294,224	1,5	-0,156
294,248	2	-0,108
294,272	2	-0,074
294,296	3	-0,05
294,321	3,5	-0,035
294,344	3,5	-0,024
294,369	3,5	-0,017
294,392	3,5	-0,011
294,416	3,5	-0,008
294,441	3,5	-0,004
294,477	3,5	-0,003
294,5	3,5	-0,002
294,545	3,5	-0,001
294,567	3,5	-0,001
294,59	3,5	-0,001
294,614	3,5	-0,001
294,638	3,5	-0,107
294,672	3	-0,333
294,705	2,5	-0,454
294,728	1,5	-0,569
294,752	0	-0,689
294,776	-1	-0,809
294,8	-2	-0,959
294,83	-3	-1,079
294,854	-4	-1,199
294,878	-4,5	-1,319
294,902	-5	-1,439
294,926	-5	-1,559
294,95	-5,5	-1,679
294,974	-7	-1,799
294,998	-7,5	-1,919
295,022	-8,5	-2,094
295,058	-10	-2,219
295,082	-10,5	-2,344
295,106	-11,5	-2,459
295,13	-11,5	-2,579
295,154	-14,5	-2,699
295,178	-15	-2,819
295,202	-16,5	-2,939
295,24	-18,5	-3,119
295,262	-19,5	-3,236
295,286	-19,5	-3,319
295,31	-22	-3,375
295,334	-24	-3,414
295,358	-24,5	-3,44
295,382	-24,5	-3,459
295,406	-25	-3,472
295,43	-25,5	-3,48
295,454	-25,5	-3,486
295,478	-25,5	-3,491
295,502	-26	-3,494
295,526	-26	-3,496
295,55	-26	-3,497
295,574	-26	-3,498
295,599	-26	-3,499
295,622	-26	-3,499
295,658	-26	-3,5
295,7	-25,5	-3,433
295,724	-25,5	-3,295
295,748	-25,5	-3,172
295,772	-25	-3,051
295,797	-22	-2,926
295,82	-20,5	-2,81
295,844	-19,5	-2,66
295,875	-17	-2,54
295,898	-16	-2,42
295,922	-15	-2,3
295,946	-14	-2,18
295,97	-12,5	-2,03
296	-10,5	-1,91
296,024	-9,5	-1,79
296,048	-8,5	-1,67
296,072	-6,5	-1,545
296,097	-5,5	-1,43
296,12	-5	-1,245
296,157	-3,5	-1,125
296,18	-3	-0,95
296,216	-1,5	-0,83
296,24	-1,5	-0,71
296,264	-1	-0,59
296,288	-0,5	-0,47
296,312	0	-0,35
296,336	1	-0,24
296,36	1,5	-0,165
296,384	2	-0,114
296,408	2,5	-0,078
296,432	3	-0,054
296,456	3,5	-0,037
296,48	3,5	-0,026
296,504	3,5	-0,018
296,528	3,5	-0,012
296,552	3,5	-0,008
296,576	3,5	-0,006
296,6	3,5	-0,004
296,624	3,5	-0,003
296,648	3,5	-0,002
296,673	3,5	-0,002
296,697	3,5	-0,001
296,72	3,5	-0,001
296,744	3,5	0
296,768	3,5	-0,046
296,792	3,5	-0,192
296,816	3	-0,316
296,84	2,5	-0,432
296,864	1	-0,557
296,888	0	-0,682
296,912	-0,5	-0,798
296,936	-2	-0,928
296,961	-3	-1,038
296,984	-3,5	-1,218
297,02	-4,5	-1,338
297,044	-4,5	-1,513
297,081	-5,5	-1,643
297,104	-6	-1,758
297,128	-6	-1,878
297,152	-7,5	-1,998
297,176	-9	-2,178
297,212	-10	-2,298
297,236	-12	-2,418
297,26	-12,5	-2,538
297,284	-13,5	-2,658
297,308	-14,5	-2,778
297,332	-15	-2,898
297,356	-17,5	-3,018
297,38	-18,5	-3,138
297,404	-19,5	-3,255
297,429	-21	-3,329
297,452	-22	-3,382
297,476	-24	-3,419
297,5	-24,5	-3,444
297,524	-25	-3,461
297,548	-25	-3,473
297,572	-25,5	-3,482
297,596	-25,5	-3,487
297,62	-25,5	-3,491
297,644	-25,5	-3,494
297,668	-26	-3,496
297,692	-26	-3,498
297,734	-26	-3,499
297,758	-26	-3,499
297,782	-25,5	-3,499
297,806	-26	-3,5
297,831	-26	-3,486
297,854	-26	-3,316
297,885	-26	-3,197
297,908	-25	-3,076
297,932	-23,5	-2,956
297,956	-21	-2,776
297,992	-19,5	-2,656
298,016	-17	-2,536
298,04	-15,5	-2,415
298,064	-15	-2,29
298,089	-14	-2,176
298,112	-12,5	-1,99
298,148	-10,5	-1,875
298,172	-9,5	-1,755
298,196	-7,5	-1,635
298,22	-6,5	-1,515
298,244	-5,5	-1,395
298,268	-5	-1,215
298,304	-3,5	-1,095
298,328	-3	-0,975
298,352	-2,5	-0,855
298,376	-1	-0,735
298,4	-0,5	-0,615
298,424	0	-0,495
298,448	0	-0,375
298,472	0,5	-0,26
298,496	1,5	-0,178
298,52	2	-0,123
298,544	2,5	-0,085
298,568	3	-0,058
298,592	3	-0,04
298,616	3,5	-0,028
298,64	3,5	-0,02
298,664	3,5	-0,013
298,688	3,5	-0,009
298,712	3,5	-0,006
298,736	3,5	-0,004
298,76	3,5	-0,003
298,785	3,5	-0,002
298,808	3,5	-0,002
298,832	3,5	-0,001
298,856	3,5	-0,001
298,88	3,5	0
298,904	3,5	-0,058
298,935	3,5	-0,19
298,958	3	-0,364
298,988	2,5	-0,464
299,012	1,5	-0,585
299,036	0	-0,705
299,06	-1	-0,865
299,091	-2	-0,975
299,114	-3,5	-1,095
299,138	-4	-1,215
299,162	-4,5	-1,335
299,186	-4,5	-1,455
299,21	-5	-1,575
299,234	-6	-1,695
299,258	-7	-1,815
299,282	-7,5	-1,93
299,306	-8,5	-2,055
299,33	-9	-2,175
299,354	-10,5	-2,295
299,378	-11,5	-2,415
299,402	-12,5	-2,535
299,426	-13,5	-2,655
299,45	-14,5	-2,775
299,474	-16	-2,895
299,498	-17,5	-3,015
299,522	-18,5	-3,135
299,546	-19,5	-3,249
299,57	-21	-3,346
299,601	-23	-3,392
299,624	-24	-3,426
299,648	-24,5	-3,449
299,672	-24,5	-3,464
299,705	-25,5	-3,478
299,726	-25,5	-3,484
299,75	-25,5	-3,489
299,774	-25,5	-3,493
299,798	-25,5	-3,496
299,822	-25,5	-3,497
299,846	-25,5	-3,498
299,87	-25,5	-3,498
299,895	-25,5	-3,499
299,918	-25,5	-3,499
299,954	-26	-3,5
299,978	-25,5	-3,451
300,002	-25,5	-3,309
300,026	-25,5	-3,184
300,05	-24,5	-3,063
300,084	-22	-2,878
300,111	-20,5	-2,762
300,134	-18	-2,643
300,158	-17	-2,523
300,182	-16	-2,353
300,218	-14	-2,223
300,242	-12,5	-2,103
300,266	-11,5	-1,983
300,29	-10,5	-1,863
300,314	-8,5	-1,742
300,338	-7,5	-1,623
300,363	-6,5	-1,498
300,386	-6	-1,383
300,41	-5	-1,258
300,434	-3,5	-1,143
300,458	-3	-1,023
300,482	-2,5	-0,903
300,506	-1,5	-0,783
300,53	-1	-0,663
300,554	0	-0,543
300,578	0	-0,422
300,602	0,5	-0,303
300,626	1	-0,204
300,65	1,5	-0,142
300,674	2,5	-0,098
300,698	3	-0,056
300,734	3,5	-0,039
300,758	3,5	-0,024
300,789	3,5	-0,017
300,812	3,5	-0,011
300,836	3,5	-0,008
300,86	3,5	-0,005
300,884	3,5	-1,261
301,304	-4,5	-1,381
301,328	-5	-1,501
301,352	-5,5	-1,621
301,376	-6	-1,741
301,4	-7	-1,861
301,424	-8	-1,986
301,448	-8,5	-2,106
301,473	-10	-2,221
301,496	-11	-2,341
301,52	-12	-2,461
301,544	-13	-2,581
301,568	-13,5	-2,701
301,592	-15	-2,886
301,628	-16,5	-3,001
301,652	-18	-3,121
301,676	-20	-3,282
301,712	-21	-3,35
301,736	-23,5	-3,397
301,76	-24	-3,429
301,784	-24,5	-3,452
301,808	-25	-3,466
301,832	-25	-3,477
301,856	-25,5	-3,484
301,88	-25,5	-3,488
301,904	-25,5	-3,492
301,928	-25,5	-3,495
301,952	-25,5	-3,497
301,976	-26	-3,498
302	-26	-3,498
302,024	-26	-3,499
302,048	-25,5	-3,499
302,083	-26	-3,5
302,109	-26	-3,475
302,132	-25,5	-3,336
302,165	-25,5	-3,113
302,199	-23	-2,993
302,222	-21,5	-2,877
302,246	-20,5	-2,757
302,27	-19	-2,632
302,304	-16,5	-2,487
302,324	-15,5	-2,367
302,348	-14,5	-2,242
302,372	-13,5	-2,057
302,408	-11,5	-1,942
302,432	-10,5	-1,827
302,456	-8	-1,697
302,48	-7,5	-1,522
302,516	-5,5	-1,407
302,54	-4,5	-1,287
302,564	-4	-1,167
302,588	-3	-1,042
302,613	-2	-0,927
302,636	-1,5	-0,747
302,672	-0,5	-0,617
302,696	0	-0,507
302,72	0	-0,387
302,744	0,5	-0,27
302,769	1	-0,128
302,816	2,5	-0,088
302,84	3	-0,061
302,864	3,5	-0,042
302,888	3,5	-0,029
302,912	3,5	-0,02
302,936	3,5	-0,014
302,96	3,5	-0,009
302,984	3,5	-0,006
303,008	3,5	-0,004
303,032	3,5	-0,003
303,056	3,5	-0,002
303,08	3,5	-0,002
303,104	3,5	-0,001
303,128	3,5	-0,001
303,152	3,5	0
303,176	3,5	-0,015
303,2	3,5	-0,143
303,224	3,5	-0,27
303,248	3	-0,392
303,272	2	-0,512
303,296	0	-0,632
303,332	-1,5	-0,817
303,356	-2	-0,933
303,38	-2	-1,053
303,404	-3,5	-1,172
303,428	-4	-1,353
303,464	-5	-1,478
303,488	-5,5	-1,593
303,522	-6	-1,773
303,548	-7	-1,898
303,572	-7,5	-2,013
303,596	-9	-2,133
303,62	-10	-2,253
303,644	-11	-2,373
303,668	-12	-2,493
303,692	-12,5	-2,613
303,716	-14,5	-2,788
303,752	-16,5	-2,918
303,776	-18	-3,098
303,812	-19	-3,212
303,836	-21	-3,303
303,86	-22	-3,366
303,884	-23	-3,406
303,908	-24	-3,435
303,932	-25	-3,456
303,956	-25	-3,469
303,98	-25,5	-3,479
304,004	-25,5	-3,485
304,028	-25,5	-3,49
304,052	-25,5	-3,493
304,076	-25,5	-3,496
304,1	-25,5	-3,497
304,124	-26	-3,498
304,16	-26	-3,499
304,184	-25,5	-3,499
304,208	-25,5	-3,499
304,242	-25,5	-3,498
304,268	-25,5	-3,393
304,292	-25,5	-3,23
304,333	-23,5	-3,042
304,358	-22	-2,927
304,382	-21	-2,807
304,406	-19,5	-2,686
304,43	-18,5	-2,511
304,466	-16	-2,386
304,49	-15	-2,266
304,514	-12,5	-2,141
304,538	-11,5	-2,021
304,562	-10,5	-1,841
304,598	-9,5	-1,726
304,622	-7,5	-1,606
304,646	-6,5	-1,486
304,67	-5,5	-1,361
304,694	-4,5	-1,241
304,718	-3,5	-1,126
304,742	-3	-1,006
304,766	-2	-0,851
304,796	-1	-0,731
304,82	-0,5	-0,616
304,844	0	-0,496
304,868	0	-0,376
304,892	0	-0,238
304,922	1,5	-0,163
304,946	2	-0,112
304,97	2,5	-0,078
304,994	3	-0,053
305,018	3,5	-0,03
305,054	3,5	-0,021
305,078	3,5	-0,015
305,102	3,5	-0,01
305,126	3,5	-0,007
305,158	3,5	-0,004
305,192	3,5	-0,003
305,216	3,5	-0,002
305,24	3,5	-0,001
305,264	3,5	-0,001
305,288	3,5	0
305,312	3,5	-0,046
305,336	3,5	-0,185
305,36	3	-0,308
305,384	3	-0,434
305,408	1,5	-0,545
305,432	0,5	-0,67
305,456	0	-0,79
305,48	-2	-0,915
305,504	-3	-1,03
305,528	-3	-1,18
305,558	-4	-1,305
305,582	-4,5	-1,42
305,606	-5	-1,54
305,63	-5,5	-1,66
305,654	-6,5	-1,785
305,678	-7,5	-1,9
305,702	-8	-2,159
305,75	-10	-2,26
305,774	-10,5	-2,38
305,798	-12,5	-2,5
305,822	-13,5	-2,62
305,857	-15	-2,8
305,882	-16	-2,92
305,906	-17	-3,04
305,93	-18,5	-3,16
305,954	-20,5	-3,264
305,978	-21,5	-3,343
306,002	-23	-3,39
306,026	-24	-3,424
306,05	-24,5	-3,448
306,074	-25	-3,464
306,098	-25,5	-3,475
306,122	-25,5	-3,484
306,152	-25,5	-3,489
306,176	-25,5	-3,493
306,2	-25,5	-3,495
306,224	-25,5	-3,497
306,258	-26	-3,498
306,284	-26	-3,499
306,308	-26	-3,499
306,332	-26	-3,499
306,356	-25,5	-3,499
306,38	-25,5	-3,394
306,412	-25,5	-3,232
306,434	-24	-3,11
306,458	-23	-2,99
306,482	-21,5	-2,87
306,506	-20	-2,75
306,53	-19	-2,625
306,554	-16,5	-2,51
306,578	-15	-2,36
306,608	-14,5	-2,24
306,632	-13,5	-2,12
306,656	-11	-2
306,68	-10	-1,875
306,704	-9	-1,755
306,728	-8	-1,635
306,752	-7	-1,52
306,776	-5,5	-1,4
306,8	-5,5	-1,28
306,824	-4	-1,16
306,848	-3	-0,974
306,884	-2,5	-0,86
306,908	-1,5	-0,74
306,932	-1	-0,62
306,956	-0,5	-0,5
306,98	0	-0,29
307,022	1	-0,199
307,046	1,5	-0,137
307,07	2	-0,094
307,094	3	-0,064
307,118	3,5	-0,045
307,142	3,5	-0,026
307,178	3,5	-0,018
307,202	3,5	-0,012
307,226	3,5	-0,008
307,25	3,5	-0,006
307,274	3,5	-0,004
307,304	3,5	-0,003
307,328	3,5	-0,002
307,352	3,5	-0,001
307,376	3,5	-0,001
307,4	3,5	0
307,424	3,5	-0,07
307,483	3	-0,344
307,508	2,5	-0,459
307,532	1,5	-0,58
307,556	-0,5	-0,7
307,58	-1	-0,88
307,616	-2,5	-1
307,64	-3	-1,12
307,664	-3,5	-1,245
307,688	-4	-1,365
307,712	-4,5	-1,48
307,736	-5,5	-1,6
307,76	-6	-1,72
307,784	-7	-1,84
307,808	-7,5	-1,965
307,832	-8	-2,11
307,862	-9,5	-2,235
307,886	-10,5	-2,35
307,91	-11	-2,47
307,934	-13,5	-2,59
307,958	-14,5	-2,71
307,982	-15	-2,83
308,006	-16,5	-2,95
308,03	-17,5	-3,17
308,072	-19,5	-3,267
308,096	-21,5	-3,34
308,12	-22,5	-3,39
308,144	-23,5	-3,425
308,168	-24	-3,448
308,192	-24,5	-3,464
308,216	-25	-3,475
308,239	-25,5	-3,482
308,264	-25,5	-3,488
308,288	-25,5	-3,493
308,318	-25,5	-3,496
308,342	-26	-3,497
308,377	-25,5	-3,498
308,402	-25,5	-3,499
308,426	-25,5	-3,499
308,45	-25,5	-3,499
308,474	-25,5	-3,5
308,498	-25,5	-3,45
308,522	-25,5	-3,31
308,546	-25,5	-3,184
308,569	-24,5	-3,063
308,594	-22	-2,822
308,642	-19,5	-2,697
308,666	-18	-2,582
308,69	-17	-2,462
308,714	-15	-2,342
308,737	-13,5	-2,222
308,762	-12,5	-2,102
308,785	-11,5	-1,977
308,81	-10,5	-1,857
308,834	-8,5	-1,742
308,858	-7,5	-1,622
308,881	-6,5	-1,502
308,905	-5,5	-1,378
308,93	-5	-1,262
308,953	-3,5	-1,142
308,977	-3	-1,022
309,002	-2,5	-0,902
309,025	-2	-0,782
309,05	-1	-0,658
309,073	0	-0,542
309,097	0	-0,427
309,122	0,5	-0,298
309,146	1	-0,207
309,17	1,5	-0,13
309,2	2,5	-0,09
309,223	3	-0,062
309,247	3,5	-0,036
309,284	3,5	-0,024
309,308	3,5	-0,017
309,332	3,5	-0,009
309,375	3,5	-0,006
309,398	3,5	-0,004
309,422	3,5	-0,003
309,445	3,5	-0,002
309,469	3,5	-0,001
309,506	3,5	-0,001
309,529	3,5	0
309,553	3,5	-0,006
309,578	3,5	-0,194
309,614	3	-0,413
309,656	1	-0,533
309,68	0	-0,649
309,703	-0,5	-0,769
309,727	-1,5	-0,894
309,752	-2	-1,009
309,776	-3,5	-1,129
309,799	-4	-1,249
309,823	-4,5	-1,364
309,847	-4,5	-1,489
309,871	-5,5	-1,609
309,896	-6	-1,729
309,92	-7	-1,849
309,944	-7,5	-1,969
309,967	-8,5	-2,119
309,998	-10	-2,239
310,022	-10,5	-2,359
310,055	-11,5	-2,519
310,076	-13,5	-2,629
310,1	-14,5	-2,749
310,123	-15,5	-2,869
310,147	-16,5	-2,989
310,181	-17,5	-3,139
310,201	-19,5	-3,251
310,225	-21	-3,329
310,249	-22	-3,382
310,274	-24	-3,422
310,298	-24,5	-3,444
310,332	-25	-3,471
310,364	-25,5	-3,48
310,387	-25,5	-3,486
310,411	-25,5	-3,49
310,436	-25,5	-3,494
310,46	-26	-3,496
310,483	-26	-3,497
310,508	-26	-3,498
310,531	-25,5	-3,498
310,555	-26	-3,499
310,591	-25,5	-3,5
310,615	-25,5	-3,491
310,64	-25,5	-3,363
310,663	-25,5	-3,234
310,687	-25	-3,112
310,711	-24	-2,992
310,735	-21	-2,872
310,76	-20	-2,751
310,783	-18,5	-2,631
310,807	-17,5	-2,511
310,832	-15	-2,386
310,856	-14	-2,271
310,879	-14	-2,151
310,903	-12	-1,966
310,94	-9,5	-1,786
310,976	-7,5	-1,671
310,999	-6,5	-1,551
311,023	-6	-1,431
311,047	-5	-1,306
311,072	-4,5	-1,191
311,096	-3	-1,066
311,119	-2,5	-0,951
311,143	-2	-0,831
311,167	-1,5	-0,711
311,192	-1	-0,591
311,215	0	-0,411
311,252	1	-0,292
311,276	1,5	-0,2
311,299	1,5	-0,138
311,323	2	-0,095
311,347	2	-0,066
311,371	3	-0,045
311,395	3,5	-0,031
311,419	3,5	-0,018
311,465	3,5	-0,011
311,486	3,5	-0,008
311,51	3,5	-0,005
311,533	3,5	-0,004
311,557	3,5	-0,003
311,581	3,5	-0,002
311,605	3,5	-0,001
311,629	3,5	-0,001
311,653	3,5	-0,001
311,677	3,5	-0,014
311,708	3,5	-0,141
311,731	3,5	-0,268
311,755	2,5	-0,39
311,779	1,5	-0,515
311,803	0,5	-0,66
311,834	-1	-0,786
311,857	-2	-0,9
311,881	-3	-1,02
311,905	-3,5	-1,14
311,929	-4	-1,291
311,959	-4,5	-1,411
311,983	-5	-1,531
312,007	-5,5	-1,686
312,037	-6,5	-1,801
312,062	-7,5	-1,921
312,085	-8	-2,046
312,11	-9	-2,161
312,133	-10,5	-2,281
312,157	-11,5	-2,401
312,181	-12,5	-2,526
312,205	-13,5	-2,641
312,229	-14,5	-2,761
312,253	-16	-2,881
312,277	-17	-3,006
312,301	-18,5	-3,121
312,325	-19,5	-3,237
312,349	-20,5	-3,32
312,373	-22,5	-3,388
312,404	-23,5	-3,43
312,433	-24,5	-3,451
312,457	-25	-3,466
312,481	-25	-3,476
312,505	-25,5	-3,485
312,535	-25,5	-3,49
312,559	-25,5	-3,494
312,583	-25,5	-3,496
312,607	-25,5	-3,497
312,632	-25,5	-3,498
312,677	-26	-3,499
312,703	-25,5	-3,499
312,727	-25,5	-3,5
312,751	-25,5	-3,482
312,775	-25,5	-3,35
312,799	-25,5	-3,224
312,823	-24,5	-3,102
312,847	-23,5	-2,977
312,872	-22	-2,862
312,895	-19,5	-2,742
312,919	-18	-2,622
312,943	-17	-2,502
312,967	-15,5	-2,322
313,004	-14	-2,197
313,027	-12,5	-2,082
313,051	-11,5	-1,962
313,075	-9,5	-1,842
313,099	-8,5	-1,722
313,123	-7,5	-1,602
313,147	-6,5	-1,482
313,171	-5,5	-1,362
313,195	-4	-1,242
313,219	-3,5	-1,122
313,243	-3	-1,002
313,267	-2,5	-0,877
313,291	-1,5	-0,762
313,315	-0,5	-0,642
313,339	0	-0,517
313,363	0	-0,402
313,387	0	-0,283
313,411	1	-0,194
313,435	2	-0,133
313,459	2,5	-0,092
313,483	3	-0,064
313,507	3	-0,043
313,531	3,5	-0,025
313,567	3,5	-0,018
313,591	3,5	-0,012
313,615	3,5	-0,008
313,64	3,5	-0,005
313,663	3,5	-0,004
313,694	3,5	-0,002
313,717	3,5	-0,002
313,741	3,5	-0,001
313,765	3,5	-0,001
313,789	3,5	0
313,813	3,5	-0,018
313,837	3,5	-0,234
313,873	3	-0,346
313,897	2	-0,462
313,931	0	-0,642
313,957	-0,5	-0,762
313,981	-1,5	-0,882
314,005	-2,5	-1,002
314,029	-3	-1,122
314,053	-4	-1,242
314,077	-4,5	-1,362
314,101	-5	-1,487
314,125	-6	-1,662
314,161	-6,5	-1,782
314,185	-7	-1,908
314,209	-8	-2,022
314,233	-9,5	-2,142
314,257	-10,5	-2,262
314,281	-11	-2,383
314,305	-12	-2,502
314,329	-13	-2,622
314,353	-15	-2,742
314,378	-15,5	-2,868
