Time (s)	Load (N)	Displacement (mm)
603,578	3,5	0
603,602	3,5	-0,022
603,626	4	-2,318
604,076	-10,5	-2,418
604,1	-11,5	-2,538
604,124	-12,5	-2,658
604,148	-13,5	-2,778
604,172	-15	-2,898
604,196	-16	-3,018
604,22	-17	-3,198
604,256	-19,5	-3,294
604,28	-20,5	-3,358
604,304	-21,5	-3,402
604,328	-22,5	-3,432
604,352	-23,5	-3,453
604,376	-23,5	-3,468
604,4	-24	-3,478
604,424	-24	-3,484
604,448	-24	-3,49
604,472	-24	-3,493
604,496	-24	-3,495
604,52	-24	-3,497
604,544	-24	-3,498
604,568	-24	-3,498
604,592	-24	-3,499
604,616	-24	-3,499
604,64	-24	-3,499
604,664	-24	-3,5
604,688	-24	-3,439
604,712	-24	-3,304
604,736	-24	-3,18
604,76	-24	-3,059
604,784	-21	-2,938
604,808	-19,5	-2,818
604,832	-19,5	-2,698
604,856	-19,5	-2,579
604,88	-15	-2,458
604,904	-13,5	-2,338
604,928	-12,5	-2,218
604,952	-10,5	-2,033
604,988	-9,5	-1,918
605,012	-7,5	-1,798
605,036	-6,5	-1,678
605,06	-6	-1,558
605,084	-5	-1,438
605,108	-4,5	-1,318
605,132	-3	-1,138
605,168	-2,5	-1,018
605,192	-1,5	-0,898
605,216	-1	-0,778
605,24	-0,5	-0,658
605,264	0	-0,538
605,288	0	-0,418
605,312	0,5	-0,298
605,336	1,5	-0,204
605,36	2	-0,14
605,384	2,5	-0,097
605,408	3	-0,067
605,432	3,5	-0,046
605,456	3,5	-0,032
605,48	3,5	-0,022
605,504	3,5	-0,016
605,528	4	-0,01
605,552	4	-0,007
605,576	4	-0,005
605,6	4	-0,004
605,624	4	-0,002
605,648	4	-0,002
605,672	3,5	-0,001
605,71	3,5	-0,001
605,732	3,5	-0,001
605,756	3,5	0
605,78	3,5	-0,084
605,804	3,5	-0,218
605,828	3	-0,341
605,852	1,5	-0,457
605,876	0,5	-0,582
605,9	0	-0,702
605,924	-1	-0,822
605,948	-2	-0,942
605,972	-3	-1,123
606,008	-3,5	-1,242
606,032	-4,5	-1,363
606,056	-5	-1,483
606,08	-5	-1,603
606,104	-5,5	-1,723
606,128	-6	-1,843
606,152	-7,5	-1,963
606,176	-8	-2,082
606,2	-9	-2,203
606,224	-9,5	-2,323
606,248	-10,5	-2,443
606,272	-12	-2,563
606,296	-13	-2,683
606,32	-13	-2,803
606,344	-13	-2,923
606,368	-13	-3,043
606,392	-18	-3,168
606,416	-19	-3,27
606,44	-19	-3,342
606,464	-19	-3,391
606,488	-22,5	-3,425
606,512	-23,5	-3,448
606,536	-23,5	-3,464
606,56	-23,5	-3,475
606,584	-24	-3,483
606,608	-24	-3,488
606,643	-24	-3,494
606,668	-24	-3,496
606,692	-24	-3,497
606,716	-24	-3,498
606,74	-24	-3,498
606,764	-24	-3,499
606,787	-24,5	-3,499
606,812	-24	-3,5
606,848	-24	-3,497
606,872	-24	-3,383
606,896	-24	-3,253
606,92	-23	-3,131
606,944	-23	-3,01
606,968	-23	-2,89
606,992	-18	-2,77
607,016	-16,5	-2,65
607,04	-15	-2,53
607,064	-14,5	-2,41
607,088	-13,5	-2,29
607,112	-11	-2,17
607,136	-10	-2,05
607,16	-9	-1,93
607,184	-8	-1,81
607,208	-7,5	-1,69
607,232	-5,5	-1,57
607,256	-5	-1,45
607,28	-4,5	-1,33
607,304	-3,5	-1,21
607,328	-3	-1,09
607,352	-2	-0,969
607,376	-1,5	-0,85
607,399	-1	-0,73
607,424	-0,5	-0,61
607,448	0	-0,49
607,472	0,5	-0,37
607,496	1	-0,251
607,52	1,5	-0,175
607,558	3	-0,1
607,58	3	-0,069
607,604	3,5	-0,048
607,628	3,5	-0,033
607,652	3,5	-0,023
607,676	4	-0,016
607,7	3,5	-0,01
607,724	3,5	-0,007
607,748	3,5	-0,005
607,772	4	-0,004
607,796	3,5	-0,002
607,826	3,5	-0,002
607,85	4	-0,001
607,873	3,5	-0,001
607,897	3,5	-0,001
607,921	3,5	0
607,945	3,5	-0,101
607,97	3,5	-0,231
607,993	2,5	-0,354
608,017	1,5	-0,474
608,042	1	-0,599
608,066	0	-0,714
608,09	0	-0,834
608,113	-2,5	-0,955
608,137	-3	-1,074
608,161	-3,5	-1,195
608,185	-4	-1,31
608,21	-4,5	-1,435
608,234	-5	-1,554
608,257	-5,5	-1,675
608,281	-6	-1,795
608,305	-6,5	-1,915
608,329	-7,5	-2,035
608,354	-8,5	-2,155
608,377	-9,5	-2,265
608,401	-10	-2,395
608,426	-11	-2,515
608,449	-12	-2,635
608,473	-14	-2,754
608,497	-15	-2,874
608,521	-15,5	-2,99
608,546	-15,5	-3,115
608,57	-19	-3,236
608,594	-20	-3,316
608,618	-21	-3,373
608,641	-22	-3,412
608,665	-22,5	-3,44
608,689	-23	-3,458
608,713	-24	-3,472
608,738	-24	-3,48
608,761	-24	-3,486
608,785	-24	-3,491
608,819	-24	-3,495
608,846	-24	-3,496
608,869	-24,5	-3,498
608,893	-24,5	-3,498
608,917	-24,5	-3,499
608,941	-24,5	-3,499
608,966	-24,5	-3,499
608,989	-24	-3,5
609,014	-24	-3,451
609,047	-24	-3,249
609,074	-22,5	-3,127
609,097	-21,5	-3,007
609,121	-20	-2,886
609,145	-20	-2,766
609,169	-20	-2,646
609,193	-15	-2,526
609,217	-14	-2,401
609,242	-14	-2,286
609,266	-12	-2,166
609,289	-10	-2,046
609,313	-9	-1,926
609,337	-7,5	-1,806
609,361	-7	-1,686
609,386	-6	-1,516
609,416	-4,5	-1,416
609,44	-4	-1,296
609,463	-3,5	-1,176
609,487	-3	-1,056
609,511	-2	-0,936
609,535	-1,5	-0,816
609,559	-1	-0,651
609,59	0	-0,546
609,614	0	-0,426
609,637	0,5	-0,306
609,661	1	-0,209
609,685	1,5	-0,144
609,709	2,5	-0,099
609,733	3	-0,069
609,757	3,5	-0,046
609,782	3,5	-0,032
609,805	3,5	-0,022
609,829	3,5	-0,016
609,853	3,5	-0,01
609,877	3,5	-0,007
609,901	3,5	-0,005
609,925	4	-0,004
609,949	3,5	-0,002
609,973	4	-0,002
609,997	3,5	-0,001
610,021	3,5	-0,001
610,045	3,5	-0,001
610,069	3,5	0
610,093	3,5	-0,057
610,117	3,5	-0,197
610,141	3	-0,321
610,165	2,5	-0,442
610,189	0,5	-0,562
610,214	0	-0,682
610,237	-1	-0,802
610,261	-2	-0,922
610,285	-3	-1,042
610,309	-3	-1,163
610,333	-4	-1,282
610,357	-4,5	-1,402
610,381	-4,5	-1,578
610,417	-5,5	-1,703
610,441	-6,5	-1,883
610,477	-7,5	-2,002
610,501	-8	-2,123
610,525	-9	-2,242
610,55	-9,5	-2,362
610,573	-11,5	-2,482
610,597	-12	-2,602
610,621	-13	-2,723
610,645	-14,5	-2,843
610,669	-15	-2,962
610,693	-17	-3,082
610,717	-18	-3,202
610,741	-19,5	-3,296
610,765	-20	-3,36
610,79	-22	-3,405
610,813	-22,5	-3,433
610,837	-22,5	-3,454
610,861	-22,5	-3,468
610,885	-24	-3,478
610,909	-24	-3,484
610,933	-24	-3,49
610,958	-24	-3,493
610,981	-24	-3,495
611,005	-24	-3,497
611,029	-24	-3,498
611,053	-24	-3,498
611,077	-24	-3,499
611,101	-24	-3,499
611,125	-24	-3,499
611,149	-24	-3,5
611,173	-24	-3,462
611,197	-24	-3,322
611,221	-24	-3,197
611,245	-24	-3,075
611,269	-24	-2,955
611,293	-19	-2,71
611,341	-19	-2,6
611,365	-19	-2,475
611,389	-14	-2,354
611,413	-12	-2,234
611,437	-10,5	-2,114
611,461	-10	-1,994
611,485	-9	-1,874
611,51	-7	-1,749
611,533	-6	-1,634
611,557	-5,5	-1,514
611,581	-4,5	-1,394
611,605	-4	-1,274
611,629	-3	-1,154
611,653	-2,5	-1,04
611,677	-1,5	-0,884
611,707	-1	-0,764
611,731	-0,5	-0,644
611,755	0	-0,524
611,779	0	-0,404
611,803	0,5	-0,285
611,827	1	-0,195
611,851	2	-0,134
611,875	3	-0,093
611,899	3	-0,064
611,923	3,5	-0,044
611,947	3,5	-0,03
611,971	3,5	-0,021
611,995	4	-0,015
612,019	3,5	-0,01
612,043	3,5	-0,006
612,067	4	-0,005
612,092	3,5	-0,003
612,115	3,5	-0,002
612,151	4	-0,002
612,175	4	-0,001
612,199	4	-0,001
612,223	3,5	0
612,247	3,5	-0,006
612,271	4	-0,133
612,295	3,5	-0,26
612,319	2,5	-0,382
612,343	2	-0,502
612,367	0,5	-0,623
612,391	-0,5	-0,743
612,415	-1,5	-0,863
612,439	-2,5	-0,983
612,463	-3	-1,103
612,488	-3,5	-1,228
612,511	-4,5	-1,343
612,535	-4,5	-1,463
612,559	-5	-1,583
612,583	-5,5	-1,703
612,607	-6	-1,823
612,631	-7	-1,943
612,655	-8	-2,063
612,679	-8,5	-2,183
612,703	-9	-2,303
612,727	-10	-2,423
612,751	-12	-2,543
612,775	-13	-2,663
612,799	-14	-2,783
612,823	-14,5	-2,903
612,847	-14,5	-3,023
612,871	-18	-3,143
612,895	-19	-3,255
612,919	-20	-3,332
612,943	-21	-3,384
612,967	-21	-3,42
612,991	-23	-3,445
613,015	-23,5	-3,462
613,039	-23,5	-3,474
613,063	-23,5	-3,482
613,087	-24	-3,487
613,111	-24	-3,493
613,147	-24	-3,495
613,171	-24	-3,497
613,195	-24	-3,498
613,219	-24	-3,498
613,243	-24	-3,499
613,267	-24	-3,499
613,292	-24	-3,499
613,315	-24	-3,5
613,339	-24	-3,489
613,363	-24	-3,36
613,387	-24	-3,238
613,411	-22,5	-3,112
613,435	-22,5	-2,991
613,459	-22,5	-2,871
613,483	-18,5	-2,751
613,507	-17	-2,631
613,531	-14,5	-2,511
613,555	-13,5	-2,391
613,579	-12,5	-2,271
613,603	-11,5	-2,151
613,627	-10,5	-2,031
613,664	-8,5	-1,851
613,687	-7,5	-1,731
613,711	-5,5	-1,611
613,735	-5	-1,491
613,759	-4,5	-1,371
613,783	-4	-1,251
613,807	-3	-1,131
613,832	-2	-1,01
613,855	-1,5	-0,891
613,879	-1	-0,77
613,903	-0,5	-0,651
613,927	0	-0,531
613,951	0,5	-0,411
613,975	1	-0,219
614,017	2	-0,15
614,041	2,5	-0,104
614,065	3	-0,072
614,089	3,5	-0,049
614,113	3,5	-0,034
614,137	4	-0,023
614,161	4	-0,016
614,185	4	-0,011
614,209	4	-0,008
614,233	4	-0,005
614,257	4	-0,004
614,281	4	-0,003
614,305	4	-0,002
614,329	3,5	-0,002
614,354	4	-0,001
614,377	3,5	0
614,407	3,5	-0,004
614,431	3,5	-0,124
614,455	3,5	-0,252
614,479	2,5	-0,374
614,503	2,5	-0,494
614,527	1	-0,615
614,551	-0,5	-0,735
614,575	-1,5	-0,855
614,599	-2,5	-0,975
614,623	-3	-1,095
614,647	-3	-1,215
614,671	-4	-1,335
614,695	-4,5	-1,455
614,719	-5	-1,58
614,744	-5,5	-1,695
614,767	-6	-1,815
614,791	-7	-1,935
614,815	-7,5	-2,055
614,839	-8,5	-2,235
614,875	-10	-2,355
614,899	-10,5	-2,475
614,923	-12	-2,595
614,947	-13	-2,715
614,971	-14,5	-2,835
614,995	-15	-2,95
615,019	-16,5	-3,075
615,043	-18	-3,195
615,067	-19	-3,292
615,091	-20,5	-3,381
615,127	-21,5	-3,418
615,151	-23	-3,444
615,175	-23,5	-3,461
615,199	-24	-3,473
615,223	-24	-3,481
615,247	-24	-3,487
615,271	-24	-3,492
615,302	-24	-3,495
615,325	-24	-3,496
615,349	-24	-3,497
615,373	-24	-3,498
615,397	-24	-3,499
615,421	-24	-3,499
615,445	-24	-3,499
615,47	-24	-3,5
615,493	-24	-3,452
615,529	-24	-3,31
615,553	-24	-3,185
615,577	-22	-3,064
615,601	-21	-2,944
615,625	-19,5	-2,824
615,649	-19,5	-2,704
615,673	-15,5	-2,583
615,697	-14,5	-2,463
615,721	-13,5	-2,344
615,745	-12,5	-2,224
615,769	-11	-2,104
615,793	-9,5	-1,983
615,817	-8	-1,798
615,853	-6	-1,684
615,877	-5,5	-1,564
615,901	-5	-1,444
615,925	-4,5	-1,324
615,949	-3	-1,204
615,973	-2,5	-1,084
615,997	-2	-0,958
616,022	-1,5	-0,844
616,045	-1	-0,723
616,069	-0,5	-0,604
616,093	0	-0,484
616,117	0,5	-0,364
616,141	1	-0,25
616,165	1,5	-0,172
616,189	2	-0,118
616,213	3	-0,082
616,237	3,5	-0,056
616,261	3,5	-0,039
616,285	3,5	-0,027
616,309	3,5	-0,019
616,333	3,5	-0,013
616,369	4	-0,007
616,393	4	-0,005
616,417	4	-0,004
616,441	4	-0,003
616,465	4	-0,002
616,489	4	-0,001
616,513	4	-0,001
616,537	3,5	-0,001
616,561	3,5	0
616,585	3,5	-0,046
616,609	3,5	-0,183
616,633	3	-0,313
616,657	2,5	-0,434
616,681	1	-0,555
616,705	0	-0,675
616,729	-0,5	-0,795
616,753	-2	-0,915
616,777	-3	-1,035
616,801	-3	-1,155
616,825	-3,5	-1,275
616,849	-4	-1,395
616,873	-4,5	-1,516
616,897	-5	-1,636
616,921	-5,5	-1,756
616,945	-6	-1,93
616,981	-7,5	-2,056
617,005	-8	-2,175
617,029	-9	-2,296
617,053	-10,5	-2,415
617,077	-11,5	-2,535
617,101	-12,5	-2,655
617,125	-13,5	-2,775
617,149	-13,5	-2,9
617,174	-16	-3,015
617,197	-17	-3,135
617,221	-18,5	-3,248
617,245	-18,5	-3,357
617,281	-21,5	-3,401
617,305	-22,5	-3,432
617,329	-23	-3,453
617,353	-23,5	-3,468
617,377	-24	-3,478
617,401	-24	-3,484
617,425	-24	-3,489
617,449	-24	-3,493
617,473	-24	-3,495
617,497	-24	-3,496
617,521	-24	-3,498
617,545	-24	-3,498
617,569	-24	-3,499
617,593	-24	-3,499
617,617	-24	-3,5
617,641	-24	-3,5
617,665	-24	-3,48
617,689	-24	-3,342
617,713	-23,5	-3,21
617,738	-23,5	-3,093
617,776	-19,5	-2,908
617,798	-18,5	-2,792
617,821	-17,5	-2,672
617,845	-17,5	-2,553
617,869	-17,5	-2,432
617,893	-12,5	-2,313
617,917	-11,5	-2,193
617,941	-10,5	-2,072
617,965	-9,5	-1,952
617,989	-8,5	-1,833
618,013	-6,5	-1,718
618,037	-6	-1,593
618,061	-5	-1,473
618,085	-4,5	-1,298
618,121	-3	-1,143
618,151	-2	-1,022
618,175	-1,5	-0,902
618,199	-1	-0,782
618,223	-0,5	-0,663
618,247	0	-0,543
618,271	0	-0,423
618,295	0,5	-0,303
618,319	0,5	-0,207
618,343	2	-0,142
618,367	2,5	-0,098
618,391	3	-0,068
618,415	3,5	-0,047
618,439	3,5	-0,032
618,463	3,5	-0,022
618,487	3,5	-0,016
618,511	4	-0,01
618,535	3,5	-0,007
618,559	4	-0,005
618,583	4	-0,004
618,607	4	-0,002
618,631	4	-0,002
618,667	3,5	-0,001
618,691	3,5	-0,001
618,715	3,5	0
618,739	3,5	-0,006
618,763	4	-0,13
618,787	4	-0,263
618,811	2,5	-0,445
618,847	1,5	-0,56
618,871	0	-0,675
618,895	0	-0,8
618,919	-2	-0,915
618,943	-2,5	-1,04
618,967	-3	-1,16
618,991	-4	-1,28
619,015	-4,5	-1,4
619,039	-4,5	-1,52
619,063	-5	-1,64
619,087	-5,5	-1,76
619,111	-6,5	-1,88
619,135	-7,5	-2
619,159	-8	-2,12
619,183	-9	-2,24
619,207	-9,5	-2,36
619,231	-11	-2,48
619,255	-12	-2,6
619,279	-13,5	-2,715
619,303	-13,5	-2,84
619,327	-15	-2,96
619,352	-15	-3,156
619,387	-18	-3,253
619,411	-20	-3,33
619,435	-20	-3,383
619,459	-20	-3,42
619,483	-22,5	-3,444
619,507	-23	-3,462
619,531	-23	-3,474
619,555	-23	-3,481
619,579	-24	-3,487
619,603	-24	-3,492
619,627	-24	-3,494
619,651	-24	-3,496
619,675	-24	-3,498
619,711	-24	-3,498
619,735	-24	-3,499
619,759	-24	-3,499
619,783	-24	-3,499
619,807	-24	-3,5
619,831	-24	-3,483
619,855	-24	-3,342
619,879	-24	-3,221
619,918	-21,5	-3,039
619,939	-21,5	-2,918
619,963	-21,5	-2,798
619,987	-17,5	-2,678
620,011	-15	-2,558
620,035	-14	-2,443
620,059	-13	-2,318
620,083	-12	-2,198
620,107	-10,5	-2,078
620,131	-9	-1,958
620,155	-7,5	-1,838
620,179	-7	-1,718
620,203	-6	-1,598
620,227	-5	-1,478
620,251	-4	-1,358
620,275	-3	-1,243
620,299	-3	-1,118
620,323	-2	-0,998
620,347	-1,5	-0,878
620,371	-0,5	-0,758
620,395	-0,5	-0,638
620,419	0	-0,518
620,443	0	-0,398
620,467	0,5	-0,28
620,491	1,5	-0,192
620,515	2	-0,132
620,539	3	-0,091
620,563	3,5	-0,063
620,587	3,5	-0,036
620,623	3,5	-0,025
620,647	3,5	-0,018
620,671	4	-0,012
620,695	4	-0,008
620,719	4	-0,005
620,743	4	-0,004
620,767	4	-0,003
620,791	4	-0,002
620,815	3,5	-0,002
620,839	4	-0,001
620,863	4	-0,001
620,887	4	0
620,911	4	-0,014
620,935	4	-0,146
620,959	3,5	-0,273
620,983	3	-0,4
621,007	2	-0,515
621,031	0	-0,665
621,061	-0,5	-0,785
621,085	-1,5	-0,905
621,109	-2,5	-1,026
621,133	-3	-1,146
621,157	-3,5	-1,266
621,181	-4	-1,386
621,205	-4,5	-1,506
621,229	-5	-1,626
621,253	-5,5	-1,746
621,277	-6,5	-1,866
621,301	-7	-1,986
621,325	-7,5	-2,106
621,349	-9	-2,226
621,373	-10	-2,346
621,397	-10,5	-2,466
621,421	-11,5	-2,586
621,445	-12,5	-2,701
621,469	-14,5	-2,826
621,493	-15	-3,006
621,529	-16,5	-3,126
621,553	-18,5	-3,241
621,577	-19,5	-3,322
621,601	-20,5	-3,377
621,625	-21,5	-3,416
621,649	-21,5	-3,442
621,673	-23,5	-3,46
621,697	-23,5	-3,472
621,721	-24	-3,481
621,745	-24	-3,486
621,769	-24	-3,491
621,793	-24	-3,494
621,817	-24	-3,496
621,841	-24	-3,497
621,865	-24	-3,498
621,889	-24	-3,498
621,913	-24	-3,499
621,937	-24	-3,499
621,961	-24	-3,5
621,985	-24	-3,5
622,009	-24	-3,467
622,033	-24	-3,326
622,057	-24	-3,201
622,081	-22,5	-3,075
622,105	-21	-2,959
622,129	-21	-2,839
622,153	-21	-2,719
622,177	-15,5	-2,599
622,201	-15	-2,479
622,225	-14	-2,359
622,249	-12,5	-2,239
622,273	-10,5	-2,119
622,297	-9,5	-1,999
622,321	-8,5	-1,879
622,345	-7,5	-1,759
622,369	-6,5	-1,634
622,393	-5	-1,519
622,417	-5	-1,399
622,441	-4	-1,219
622,491	-2	-1,039
622,513	-1,5	-0,919
622,537	-1	-0,799
622,561	-0,5	-0,679
622,585	0	-0,559
622,609	0	-0,439
622,633	1	-0,319
622,657	1,5	-0,218
622,681	2	-0,15
622,705	2,5	-0,103
622,729	3	-0,072
622,753	3,5	-0,049
622,777	3,5	-0,034
622,801	3,5	-0,023
622,825	3,5	-0,016
622,849	3,5	-0,011
622,873	4	-0,007
622,897	4	-0,005
622,921	4	-0,004
622,945	3,5	-0,002
622,969	4	-0,002
623,003	3,5	-0,001
623,029	3,5	-0,001
623,053	4	0
623,077	4	-0,009
623,101	3,5	-0,136
623,125	3,5	-0,263
623,149	2,5	-0,39
623,173	1,5	-0,565
623,209	0	-0,686
623,233	-1,5	-0,806
623,257	-2	-0,926
623,281	-2,5	-1,046
623,305	-3	-1,166
623,329	-3,5	-1,281
623,353	-4	-1,406
623,377	-4,5	-1,526
623,401	-5	-1,646
623,425	-5,5	-1,766
623,449	-6	-1,886
623,473	-7,5	-2,006
623,497	-8	-2,126
623,521	-9	-2,251
623,545	-9,5	-2,366
623,569	-10,5	-2,486
623,593	-12,5	-2,606
623,617	-13,5	-2,726
623,641	-14,5	-2,846
623,665	-15	-2,966
623,689	-16	-3,086
623,723	-18	-3,257
623,749	-18	-3,333
623,773	-21,5	-3,385
623,797	-22	-3,42
623,821	-22,5	-3,445
623,845	-23	-3,462
623,869	-23	-3,474
623,893	-24	-3,482
623,917	-24	-3,487
623,941	-24	-3,492
623,965	-24	-3,494
623,989	-24	-3,497
624,025	-24	-3,498
624,049	-24	-3,498
624,087	-24	-3,499
624,109	-24	-3,499
624,133	-24	-3,5
624,157	-24	-3,498
624,181	-24	-3,388
624,205	-24	-3,256
624,229	-23,5	-3,128
624,253	-23,5	-3,013
624,277	-19,5	-2,893
624,301	-18,5	-2,772
624,325	-17	-2,653
624,349	-17	-2,533
624,373	-13,5	-2,412
624,397	-12,5	-2,293
624,421	-11,5	-2,173
624,445	-10,5	-2,053
624,469	-9,5	-1,933
624,493	-7,5	-1,813
624,517	-6,5	-1,692
624,541	-5,5	-1,572
624,565	-5	-1,452
624,588	-3,5	-1,332
624,613	-3	-1,213
624,637	-2,5	-1,092
624,661	-2	-0,972
624,685	-1,5	-0,853
624,709	-0,5	-0,733
624,733	0	-0,612
624,757	0	-0,492
624,78	0,5	-0,372
624,805	1	-0,258
624,829	1,5	-0,177
624,853	2,5	-0,101
624,889	3	-0,07
624,913	3,5	-0,048
624,937	3,5	-0,033
624,961	3,5	-0,023
624,985	3,5	-0,016
625,009	4	-0,011
625,033	4	-0,007
625,067	4	-0,004
625,093	4	-0,003
625,116	4	-0,002
625,14	4	-0,002
625,164	4	-0,001
625,188	4	-0,001
625,213	4	0
625,236	4	-0,018
625,261	3,5	-0,157
625,285	3,5	-0,276
625,309	3	-0,397
625,332	1	-0,518
625,356	0	-0,638
625,38	-0,5	-0,758
625,404	-1,5	-0,873
625,428	-3	-0,998
625,453	-3	-1,118
625,477	-3,5	-1,238
625,501	-4	-1,358
625,524	-4,5	-1,478
625,548	-4,5	-1,598
625,572	-5,5	-1,718
625,596	-6	-1,839
625,62	-7	-1,958
625,645	-7,5	-2,078
625,669	-9	-2,204
625,693	-10	-2,379
625,729	-10,5	-2,499
625,752	-12,5	-2,619
625,776	-13,5	-2,739
625,8	-14,5	-2,859
625,824	-15	-2,978
625,848	-15	-3,098
625,887	-18,5	-3,267
625,909	-19,5	-3,34
625,932	-19,5	-3,389
625,956	-19,5	-3,424
625,98	-23	-3,452
626,01	-23,5	-3,467
626,035	-23,5	-3,477
626,058	-23,5	-3,484
626,083	-24	-3,489
626,107	-24	-3,493
626,131	-24	-3,495
626,154	-24	-3,496
626,179	-24	-3,498
626,202	-24	-3,498
626,226	-24	-3,499
626,25	-24	-3,499
626,274	-24	-3,499
626,299	-24	-3,5
626,322	-24	-3,479
626,346	-24	-3,343
626,371	-23,5	-3,212
626,395	-22	-3,096
626,419	-20,5	-2,975
626,443	-20,5	-2,855
626,466	-20,5	-2,734
626,49	-15,5	-2,614
626,514	-14,5	-2,494
626,538	-13,5	-2,379
626,562	-13,5	-2,254
626,587	-11,5	-2,134
626,61	-9	-2,014
626,634	-8,5	-1,894
626,658	-7,5	-1,774
626,682	-6,5	-1,654
626,706	-5	-1,475
626,743	-4,5	-1,355
626,766	-3,5	-1,234
626,791	-3	-1,114
626,815	-2	-0,994
626,839	-1,5	-0,875
626,862	-1	-0,75
626,887	-0,5	-0,634
626,911	0	-0,515
626,934	0,5	-0,395
626,958	1	-0,276
626,982	1,5	-0,19
627,006	2	-0,13
627,031	3	-0,09
627,055	3,5	-0,062
627,078	3,5	-0,043
627,102	3,5	-0,03
627,126	4	-0,021
627,15	4	-0,014
627,174	4	-0,01
627,198	4	-0,006
627,229	4	-0,004
627,252	4	-0,003
627,276	4	-0,002
627,3	4	-0,002
627,324	4	-0,001
627,348	4	-0,001
627,372	4	0
627,397	4	-0,015
627,42	4	-0,146
627,444	3,5	-0,272
627,468	3	-0,394
627,492	2,5	-0,514
627,516	0,5	-0,634
627,54	0	-0,754
664,486	-5,5	-1,753
664,51	-6	-1,873
664,534	-6,5	-1,993
664,558	-7,5	-2,113
664,582	-8	-2,233
664,606	-9,5	-2,353
664,63	-10	-2,478
664,654	-11	-2,593
664,678	-12	-2,723
664,703	-13	-2,833
664,726	-15	-2,953
664,75	-15,5	-3,073
664,774	-17	-3,193
664,798	-18	-3,29
664,822	-19	-3,356
664,846	-21	-3,4
664,898	-22,5	-3,453
664,918	-23	-3,468
664,942	-23	-3,478
664,966	-23,5	-3,484
664,99	-24	-3,489
665,014	-24	-3,493
665,038	-24	-3,495
665,063	-24	-3,496
665,086	-24	-3,498
665,11	-24	-3,498
665,134	-24	-3,499
665,158	-24	-3,499
665,182	-24	-3,499
665,206	-23,5	-3,5
665,23	-24	-3,451
665,254	-24	-3,31
665,278	-24	-3,185
665,302	-23	-3,064
665,326	-20,5	-2,943
665,35	-19	-2,823
665,374	-18	-2,703
665,398	-16,5	-2,583
665,422	-15	-2,463
665,446	-14	-2,343
665,47	-12	-2,223
665,494	-11	-2,098
665,518	-10	-1,983
665,542	-9	-1,868
665,566	-7	-1,743
665,59	-6	-1,623
665,614	-5,5	-1,503
665,638	-5,5	-1,383
665,662	-3,5	-1,203
665,698	-3	-1,083
665,722	-2,5	-0,963
665,746	-1	-0,843
665,77	-0,5	-0,723
665,794	-0,5	-0,603
665,818	0	-0,483
665,842	0	-0,363
665,866	1	-0,25
665,89	1,5	-0,172
665,914	2	-0,118
665,938	2,5	-0,082
665,976	3,5	-0,047
665,998	3,5	-0,032
666,022	3,5	-0,022
666,046	4	-0,016
666,07	4	-0,01
666,094	4	-0,007
666,118	4	-0,005
666,142	4	-0,003
666,167	4	-0,002
666,19	4	-0,002
666,214	4	-0,001
666,238	4	-0,001
666,262	4	-0,001
666,286	4	0
666,31	3,5	-0,057
666,334	3,5	-0,195
666,358	3,5	-0,319
666,382	3	-0,445
666,406	1,5	-0,56
666,43	0	-0,681
666,454	0	-0,801
666,478	-1	-0,921
666,502	-2	-1,041
666,526	-3	-1,201
666,557	-3	-1,316
666,58	-3,5	-1,431
666,604	-4,5	-1,551
666,628	-5	-1,671
666,652	-5,5	-1,791
666,676	-6	-1,911
666,7	-6,5	-2,031
666,724	-7	-2,151
666,748	-9	-2,276
666,772	-9,5	-2,391
666,796	-10,5	-2,511
666,82	-11,5	-2,631
666,844	-12	-2,751
666,868	-14	-2,876
666,892	-15	-2,991
666,916	-16	-3,111
666,94	-17	-3,279
666,976	-19	-3,346
667	-20	-3,394
667,024	-21	-3,426
667,048	-22,5	-3,45
667,072	-23	-3,465
667,096	-23	-3,476
667,12	-23,5	-3,483
667,144	-23,5	-3,488
667,168	-23,5	-3,492
667,192	-24	-3,495
667,216	-24	-3,496
667,24	-24	-3,497
667,264	-24	-3,498
667,288	-24	-3,499
667,312	-24	-3,499
667,337	-24	-3,5
667,36	-24	-3,5
667,384	-24	-3,467
667,408	-24	-3,327
667,432	-24	-3,197
667,456	-23	-3,081
667,48	-21,5	-2,96
667,513	-19	-2,81
667,534	-18	-2,69
667,558	-16,5	-2,57
667,582	-15	-2,45
667,606	-13	-2,33
667,63	-12	-2,21
667,654	-11	-2,09
667,678	-10	-1,97
667,702	-9	-1,85
667,726	-7	-1,73
667,75	-6	-1,61
667,774	-5,5	-1,49
667,798	-5	-1,37
667,822	-4	-1,245
667,847	-3	-1,135
667,87	-2,5	-1,01
667,894	-1,5	-0,885
667,918	-1,5	-0,77
667,942	-1	-0,65
667,966	0	-0,53
667,99	0	-0,41
668,014	0,5	-0,24
668,05	1,5	-0,165
668,074	2,5	-0,114
668,098	2,5	-0,078
668,122	3	-0,054
668,146	3,5	-0,037
668,17	3,5	-0,026
668,194	3,5	-0,018
668,218	3,5	-0,012
668,242	3,5	-0,008
668,266	4	-0,006
668,29	4	-0,004
668,314	4	-0,003
668,338	3,5	-0,002
668,362	4	-0,002
668,386	4	-0,001
668,41	3,5	-0,001
