Time (s)	Load (N)	Displacement (mm)
1594,878	-19,5	-3,038
1594,901	-16,5	-2,918
1594,925	-15,5	-2,798
1594,949	-14,5	-2,678
1594,973	-13,5	-2,558
1594,997	-12	-2,438
1595,021	-10	-2,318
1595,045	-9	-2,198
1595,069	-8	-2,078
1595,093	-7	-1,958
1595,117	-6	-1,838
1595,141	-5	-1,718
1595,165	-4,5	-1,598
1595,189	-3,5	-1,478
1595,213	-3	-1,358
1595,237	-2,5	-1,238
1595,261	-1,5	-1,117
1595,285	-1,5	-0,998
1595,309	-1	-0,878
1595,333	-0,5	-0,758
1595,357	-0,5	-0,637
1595,381	0	-0,518
1595,405	0,5	-0,397
1595,429	1	-0,279
1595,453	1,5	-0,191
1595,477	1,5	-0,132
1595,501	2,5	-0,091
1595,525	3	-0,063
1595,549	3,5	-0,043
1595,573	3,5	-0,03
1595,597	3,5	-0,019
1595,627	3,5	-0,013
1595,651	3,5	-0,009
1595,675	3,5	-0,006
1595,699	3,5	-0,004
1595,723	3,5	-0,003
1595,747	3,5	-0,002
1595,771	3,5	-0,002
1595,795	3,5	-0,001
1595,819	3,5	-0,001
1595,844	3,5	0
1595,867	3,5	-0,018
1595,891	3,5	-0,154
1595,915	3,5	-0,28
1595,939	3	-0,402
1595,963	1	-0,522
1595,987	0	-0,642
1596,011	-0,5	-0,762
1596,035	-1	-0,882
1596,059	-1,5	-1,002
1596,083	-2,5	-1,122
1596,107	-2,5	-1,242
1596,131	-3	-1,363
1596,155	-3,5	-1,483
1596,179	-3,5	-1,663
1596,215	-4,5	-1,788
1596,239	-5	-1,902
1596,263	-5,5	-2,022
1596,287	-6	-2,142
1596,311	-6,5	-2,262
1596,335	-7,5	-2,382
1596,359	-9	-2,502
1596,383	-9,5	-2,622
1596,407	-10,5	-2,742
1596,431	-11,5	-2,862
1596,455	-12,5	-2,982
1596,479	-13,5	-3,102
1596,503	-15	-3,221
1596,527	-16,5	-3,309
1596,551	-17,5	-3,368
1596,575	-18,5	-3,409
1596,599	-19,5	-3,438
1596,623	-20,5	-3,457
1596,647	-21	-3,47
1596,671	-21	-3,479
1596,695	-21	-3,486
1596,719	-21,5	-3,491
1596,743	-21,5	-3,493
1596,767	-21,5	-3,495
1596,791	-21,5	-3,496
1596,815	-21,5	-3,498
1596,839	-21,5	-3,498
1596,863	-21,5	-3,499
1596,887	-21,5	-3,499
1596,911	-21,5	-3,499
1596,935	-21,5	-3,5
1596,959	-21,5	-3,414
1596,983	-21,5	-3,278
1597,007	-20,5	-3,154
1597,031	-19,5	-3,034
1597,055	-18	-2,914
1597,079	-16	-2,793
1597,103	-14	-2,673
1597,127	-13	-2,553
1597,151	-12	-2,433
1597,175	-10,5	-2,313
1597,199	-9,5	-2,163
1597,229	-7,5	-2,043
1597,253	-6,5	-1,923
1597,277	-6	-1,803
1597,301	-4,5	-1,683
1597,325	-4	-1,563
1597,349	-3,5	-1,443
1597,373	-3	-1,323
1597,397	-2,5	-1,203
1597,421	-1,5	-1,083
1597,445	-1	-0,903
1597,481	-0,5	-0,783
1597,505	0	-0,663
1597,529	0	-0,543
1597,553	0	-0,423
1597,577	0,5	-0,298
1597,602	1,5	-0,207
1597,625	2	-0,142
1597,649	2,5	-0,098
1597,673	3	-0,068
1597,697	3	-0,047
1597,721	3,5	-0,032
1597,745	3,5	-0,022
1597,769	3,5	-0,016
1597,793	3,5	-0,011
1597,817	3,5	-0,007
1597,841	3,5	-0,005
1597,865	3,5	-0,003
1597,889	3,5	-0,002
1597,913	3,5	-0,002
1597,937	3,5	-0,001
1597,961	3,5	-0,001
1597,985	3,5	0
1598,009	3,5	0
1598,033	3,5	-0,036
1598,057	3,5	-0,174
1598,081	3	-0,298
1598,105	2,5	-0,42
1598,129	1	-0,54
1598,153	0	-0,66
1598,177	0	-0,78
1598,201	-1,5	-0,9
1598,225	-2	-1,02
1598,249	-2	-1,14
1598,273	-2,5	-1,255
1598,297	-2,5	-1,38
1598,321	-3,5	-1,5
1598,345	-4	-1,62
1598,369	-4,5	-1,74
1598,393	-4,5	-1,86
1598,417	-5	-1,98
1598,441	-6	-2,1
1598,465	-6,5	-2,22
1598,489	-7,5	-2,34
1598,513	-8	-2,46
1598,537	-9	-2,58
1598,561	-10,5	-2,7
1598,585	-11	-2,82
1598,609	-12	-2,94
1598,633	-13,5	-3,06
1598,657	-14	-3,18
1598,681	-16	-3,282
1598,705	-17,5	-3,35
1598,729	-18,5	-3,397
1598,753	-19,5	-3,428
1598,777	-20	-3,451
1598,801	-20,5	-3,466
1598,825	-21	-3,476
1598,849	-21	-3,484
1598,873	-21	-3,491
1598,909	-21	-3,494
1598,933	-21,5	-3,496
1598,957	-21,5	-3,497
1598,981	-21,5	-3,498
1599,006	-21,5	-3,498
1599,029	-21,5	-3,499
1599,053	-21,5	-3,499
1599,077	-21,5	-3,499
1599,101	-21,5	-3,5
1599,125	-21,5	-3,458
1599,149	-21,5	-3,316
1599,173	-21	-3,192
1599,197	-20	-3,07
1599,221	-17	-2,95
1599,245	-16	-2,83
1599,269	-15	-2,71
1599,293	-13,5	-2,59
1599,317	-12,5	-2,47
1599,341	-10	-2,35
1599,365	-9	-2,23
1599,389	-8	-2,11
1599,413	-7,5	-1,995
1599,437	-6,5	-1,87
1599,461	-5	-1,75
1599,485	-4,5	-1,63
1599,509	-4	-1,51
1599,533	-3	-1,39
1599,557	-3	-1,27
1599,581	-2	-1,15
1599,605	-1,5	-1,03
1599,629	-1	-0,91
1599,653	-0,5	-0,79
1599,677	-0,5	-0,67
1599,701	0	-0,55
1599,725	0	-0,43
1599,749	0,5	-0,31
1599,773	1	-0,212
1599,797	1,5	-0,146
1599,821	2,5	-0,1
1599,845	3	-0,069
1599,869	3	-0,047
1599,893	3,5	-0,033
1599,917	3,5	-0,023
1599,941	3,5	-0,016
1599,966	3,5	-0,011
1599,989	3,5	-0,007
1600,013	3,5	-0,004
1600,037	3,5	-0,003
1600,061	3,5	-0,002
1600,085	3,5	-0,002
1600,109	3,5	-0,001
1600,133	3,5	-0,001
1600,157	3,5	-0,001
1600,181	3,5	0
1600,205	3,5	-0,102
1600,241	3	-0,234
1600,265	3	-0,357
1600,289	2	-0,477
1600,313	1	-0,598
1600,337	0	-0,723
1600,361	-1	-0,838
1600,385	-1,5	-0,958
1600,409	-2	-1,078
1600,433	-2,5	-1,228
1600,463	-3	-1,348
1600,487	-3	-1,468
1600,511	-3,5	-1,588
1600,535	-4	-1,708
1600,559	-4,5	-1,828
1600,583	-5	-1,948
1600,607	-5,5	-2,068
1600,631	-6	-2,188
1600,655	-7	-2,308
1600,679	-7,5	-2,428
1600,703	-9	-2,548
1600,727	-10	-2,668
1600,751	-10,5	-2,788
1600,775	-12	-2,908
1600,799	-12,5	-3,028
1600,823	-14,5	-3,148
1600,847	-15,5	-3,259
1600,871	-16,5	-3,334
1600,895	-18	-3,386
1600,919	-19,5	-3,421
1600,943	-19,5	-3,446
1600,967	-20,5	-3,462
1600,991	-21	-3,474
1601,015	-21	-3,482
1601,039	-21,5	-3,488
1601,063	-21,5	-3,492
1601,087	-21,5	-3,494
1601,111	-21,5	-3,496
1601,135	-21,5	-3,497
1601,159	-21,5	-3,498
1601,183	-21,5	-3,498
1601,207	-21,5	-3,499
1601,231	-21,5	-3,499
1601,255	-21,5	-3,5
1601,279	-21,5	-3,5
1601,303	-21,5	-3,409
1601,327	-21,5	-3,275
1601,351	-20,5	-3,152
1601,382	-18	-2,996
1601,405	-16,5	-2,881
1601,429	-15	-2,76
1601,453	-14	-2,64
1601,477	-13	-2,52
1601,501	-10,5	-2,4
1601,525	-10	-2,28
1601,549	-9	-2,16
1601,573	-8	-2,04
1601,597	-7	-1,92
1601,621	-5,5	-1,8
1601,645	-4,5	-1,68
1601,669	-4	-1,56
1601,693	-3,5	-1,44
1601,717	-3	-1,32
1601,741	-2	-1,2
1601,765	-2	-1,08
1601,789	-1	-0,96
1601,813	-0,5	-0,84
1601,837	-0,5	-0,72
1601,861	0	-0,6
1601,885	0	-0,48
1601,909	0,5	-0,361
1601,933	1	-0,248
1601,957	1,5	-0,17
1601,981	2,5	-0,118
1602,005	3	-0,081
1602,029	3	-0,056
1602,053	3,5	-0,039
1602,077	3,5	-0,026
1602,101	3,5	-0,019
1602,125	3,5	-0,013
1602,149	3,5	-0,009
1602,173	3,5	-0,006
1602,197	3,5	-0,004
1602,221	4	-0,003
1602,245	3,5	-0,002
1602,269	3,5	-0,001
1602,293	3,5	-0,001
1602,317	3,5	-0,001
1602,341	3,5	0
1602,365	3,5	-0,026
1602,389	3,5	-0,164
1602,413	3,5	-0,288
1602,437	3	-0,41
1602,461	1	-0,53
1602,485	0	-0,65
1602,509	-0,5	-0,77
1602,533	-1	-0,89
1602,557	-1,5	-1,01
1602,581	-2,5	-1,13
1602,605	-2,5	-1,25
1602,629	-3	-1,37
1602,653	-3	-1,49
1602,677	-3,5	-1,615
1602,701	-4,5	-1,73
1602,725	-4,5	-1,85
1602,749	-5	-1,97
1602,773	-6	-2,15
1602,809	-7	-2,27
1602,833	-7,5	-2,39
1602,857	-7,5	-2,51
1602,881	-10	-2,63
1602,905	-10,5	-2,75
1602,929	-12	-2,87
1602,953	-13	-2,99
1602,977	-13,5	-3,11
1603,001	-15,5	-3,228
1603,025	-16,5	-3,314
1603,049	-17,5	-3,37
1603,073	-19	-3,411
1603,097	-19,5	-3,439
1603,121	-20,5	-3,457
1603,145	-21	-3,471
1603,169	-21	-3,48
1603,193	-21	-3,489
1603,229	-21,5	-3,492
1603,253	-21	-3,494
1603,277	-21,5	-3,496
1603,301	-21,5	-3,497
1603,325	-21,5	-3,498
1603,349	-21,5	-3,499
1603,373	-21,5	-3,499
1603,397	-21,5	-3,499
1603,421	-21,5	-3,5
1603,445	-21,5	-3,499
1603,469	-21,5	-3,396
1603,493	-21	-3,264
1603,517	-21	-3,141
1603,541	-18,5	-3,02
1603,565	-17	-2,9
1603,589	-15,5	-2,78
1603,613	-14,5	-2,66
1603,637	-13,5	-2,54
1603,661	-11	-2,42
1603,685	-10	-2,3
1603,709	-9	-2,179
1603,733	-8	-2,059
1603,757	-7	-1,94
1603,781	-5,5	-1,819
1603,805	-5	-1,7
1603,829	-4,5	-1,58
1603,853	-4	-1,459
1603,877	-3	-1,339
1603,901	-2	-1,22
1603,925	-1,5	-1,099
1603,949	-1,5	-0,979
1603,973	-1	-0,86
1603,997	-0,5	-0,739
1604,021	0	-0,614
1604,045	0	-0,499
1604,069	0,5	-0,32
1604,105	1	-0,218
1604,129	1,5	-0,15
1604,153	2	-0,103
1604,177	2,5	-0,072
1604,201	3	-0,049
1604,225	3,5	-0,034
1604,249	3,5	-0,024
1604,273	3,5	-0,016
1604,297	3,5	-0,012
1604,321	3,5	-0,007
1604,345	3,5	-0,005
1604,369	3,5	-0,004
1604,393	3,5	-0,002
1604,417	3,5	-0,002
1604,441	3,5	-0,001
1604,465	3,5	-0,001
1604,489	3,5	0
1604,513	3,5	0
1604,537	3,5	-0,026
1604,561	3,5	-0,165
1604,585	3	-0,29
1604,609	2,5	-0,412
1604,633	1,5	-0,532
1604,657	0,5	-0,652
1604,681	-1	-0,772
1604,705	-1,5	-0,892
1604,729	-2	-1,013
1604,753	-2	-1,132
1604,777	-2,5	-1,248
1604,801	-3	-1,373
1604,825	-3	-1,493
1604,849	-3,5	-1,612
1604,873	-4	-1,732
1604,897	-4,5	-1,852
1604,921	-5,5	-1,972
1604,945	-6	-2,092
1604,969	-6,5	-2,217
1604,993	-7,5	-2,332
1605,017	-8	-2,452
1605,041	-9,5	-2,572
1605,065	-10,5	-2,692
1605,089	-10,5	-2,812
1605,113	-12	-2,932
1605,137	-13	-3,052
1605,161	-15	-3,172
1605,185	-16	-3,276
1605,209	-17	-3,346
1605,233	-18,5	-3,394
1605,257	-19,5	-3,427
1605,281	-20,5	-3,45
1605,305	-21	-3,466
1605,329	-21	-3,476
1605,353	-21	-3,483
1605,377	-21,5	-3,489
1605,401	-21,5	-3,494
1605,437	-21,5	-3,496
1605,461	-21,5	-3,497
1605,485	-21	-3,498
1605,509	-21,5	-3,498
1605,533	-21,5	-3,499
1605,557	-21,5	-3,499
1605,581	-21,5	-3,499
1605,605	-21	-3,5
1605,629	-21,5	-3,462
1605,653	-21,5	-3,322
1605,677	-21,5	-3,198
1605,701	-19	-3,076
1605,725	-17,5	-2,956
1605,749	-16	-2,836
1605,773	-15	-2,716
1605,797	-14	-2,596
1605,821	-11,5	-2,475
1605,845	-10,5	-2,356
1605,869	-9,5	-2,236
1605,893	-8,5	-2,115
1605,917	-7,5	-1,995
1605,941	-5,5	-1,876
1605,965	-5	-1,755
1605,989	-4,5	-1,635
1606,013	-4	-1,516
1606,037	-3,5	-1,396
1606,061	-2,5	-1,276
1606,085	-2	-1,156
1606,109	-1,5	-1,036
1606,133	-1	-0,916
1606,157	-1	-0,8
1606,181	0	-0,676
1606,205	0	-0,556
1606,229	0	-0,436
1606,253	0,5	-0,316
1606,277	1	-0,215
1606,301	2	-0,148
1606,325	2	-0,102
1606,349	2,5	-0,07
1606,373	3	-0,048
1606,406	3,5	-0,03
1606,427	3,5	-0,021
1606,451	3,5	-0,015
1606,475	3,5	-0,01
1606,499	3,5	-0,007
1606,523	3,5	-0,004
1606,547	3,5	-0,003
1606,571	3,5	-0,002
1606,595	3,5	-0,002
1606,619	3,5	-0,001
1606,643	3,5	-0,001
1606,667	3,5	0
1606,691	3,5	0
1606,715	3,5	-0,108
1606,745	3,5	-0,239
1606,769	3	-0,362
1606,793	2	-0,482
1606,817	1	-0,602
1606,841	-0,5	-0,722
1606,865	-1	-0,843
1606,889	-1,5	-0,968
1606,913	-2	-1,083
1606,937	-2,5	-1,203
1606,961	-3	-1,323
1606,985	-3	-1,443
1607,009	-3,5	-1,563
1607,033	-4	-1,683
1607,057	-4,5	-1,803
1607,081	-5,5	-1,923
1607,105	-5,5	-2,043
1607,129	-6	-2,158
1607,153	-7	-2,283
1607,177	-7,5	-2,403
1607,201	-9	-2,523
1607,225	-10	-2,643
1607,249	-10,5	-2,763
1607,273	-11,5	-2,883
1607,297	-12,5	-3,003
1607,321	-14,5	-3,123
1607,345	-15,5	-3,238
1607,369	-16,5	-3,32
1607,393	-17,5	-3,376
1607,417	-18,5	-3,415
1607,441	-20	-3,441
1607,465	-20,5	-3,459
1607,489	-21	-3,472
1607,513	-21	-3,48
1607,537	-21	-3,487
1607,561	-21	-3,491
1607,585	-21,5	-3,494
1607,609	-21,5	-3,496
1607,639	-21,5	-3,497
1607,663	-21,5	-3,498
1607,687	-21,5	-3,498
1607,711	-21,5	-3,499
1607,735	-21,5	-3,499
1607,759	-21	-3,5
1607,783	-21,5	-3,5
1607,807	-21,5	-3,402
1607,831	-21,5	-3,27
1607,855	-21	-3,138
1607,879	-18	-3,027
1607,903	-16,5	-2,907
1607,927	-15	-2,787
1607,951	-14,5	-2,667
1607,975	-13,5	-2,547
1607,999	-12	-2,427
1608,023	-10	-2,307
1608,047	-9	-2,187
1608,071	-8	-2,067
1608,095	-7	-1,887
1608,131	-5,5	-1,767
1608,154	-5	-1,647
1608,179	-4,5	-1,527
1608,203	-3	-1,407
1608,227	-3	-1,282
1608,251	-2,5	-1,167
1608,275	-1,5	-1,047
1608,299	-1,5	-0,927
1608,323	-0,5	-0,747
1608,359	0	-0,622
1608,383	0	-0,507
1608,407	0,5	-0,387
1608,431	1	-0,27
1608,455	1,5	-0,185
1608,479	1,5	-0,127
1608,503	2,5	-0,088
1608,527	2,5	-0,061
1608,551	3	-0,042
1608,575	3,5	-0,028
1608,599	3,5	-0,02
1608,623	3,5	-0,014
1608,647	3,5	-0,009
1608,671	3,5	-0,006
1608,695	3,5	-0,004
1608,719	3,5	-0,003
1608,743	3,5	-0,002
1608,767	3,5	-0,002
1608,791	4	-0,001
1608,814	3,5	-0,001
1608,838	3,5	0
1608,862	3,5	0
1608,886	3,5	-0,09
1608,91	3,5	-0,223
1608,934	3	-0,346
1608,958	2,5	-0,466
1608,982	0	-0,586
1609,006	0	-0,707
1609,03	-1	-0,822
1609,054	-1,5	-0,947
1609,078	-2	-1,067
1609,103	-2,5	-1,192
1609,127	-2,5	-1,307
1609,151	-3	-1,427
1609,175	-3,5	-1,547
1609,199	-4	-1,787
1609,247	-5	-1,907
1609,271	-5,5	-2,027
1609,294	-6	-2,147
1609,319	-6,5	-2,267
1609,342	-8	-2,387
1609,366	-9	-2,507
1609,39	-9,5	-2,627
1609,414	-10,5	-2,747
1609,438	-11	-2,867
1609,462	-13	-2,987
1609,486	-14	-3,107
1609,51	-15	-3,225
1609,534	-16	-3,312
1609,558	-17	-3,37
1609,583	-19,5	-3,41
1609,606	-20	-3,438
1609,631	-20	-3,458
1609,655	-21	-3,471
1609,679	-21	-3,48
1609,703	-21	-3,486
1609,727	-21	-3,49
1609,751	-21,5	-3,493
1609,774	-21,5	-3,495
1609,798	-21,5	-3,497
1609,822	-21,5	-3,498
1609,846	-21,5	-3,498
1609,87	-21,5	-3,499
1609,894	-21	-3,499
1609,918	-21	-3,5
1609,942	-21,5	-3,492
1609,966	-21,5	-3,365
1609,99	-21,5	-3,236
1610,014	-20,5	-3,114
1610,038	-19	-2,993
1610,062	-16,5	-2,873
1610,086	-15	-2,753
1610,111	-14	-2,633
1610,135	-13	-2,513
1610,159	-12	-2,393
1610,182	-9,5	-2,273
1610,206	-8,5	-2,153
1610,23	-7,5	-2,033
1610,254	-6,5	-1,913
1610,278	-6	-1,793
1610,302	-5	-1,673
1610,326	-4	-1,553
1610,35	-3,5	-1,433
1610,374	-3	-1,313
1610,398	-2,5	-1,193
1610,422	-1,5	-1,073
1610,446	-1,5	-0,953
1610,47	-1	-0,833
1610,494	-0,5	-0,713
1610,518	0	-0,533
1610,555	0	-0,413
1610,578	0,5	-0,294
1610,603	1,5	-0,201
1610,627	1,5	-0,138
1610,651	2,5	-0,095
1610,675	2,5	-0,065
1610,699	3,5	-0,045
1610,722	3,5	-0,031
1610,746	3,5	-0,021
1610,77	3,5	-0,015
1610,794	3,5	-0,01
1610,818	3,5	-0,007
1610,842	3,5	-0,004
1610,866	3,5	-0,003
1610,89	3,5	-0,002
1610,914	3,5	-0,002
1610,938	3,5	-0,001
1610,962	3,5	-0,001
1610,986	3,5	0
1611,01	3,5	-0,026
1611,034	3,5	-0,164
1611,059	3	-0,289
1611,082	2	-0,41
1611,107	1	-0,531
1611,131	0	-0,651
1611,155	-0,5	-0,831
1611,19	-1,5	-0,951
1611,214	-2	-1,071
1611,238	-2,5	-1,191
1611,262	-3	-1,311
1611,286	-3	-1,431
1611,31	-3,5	-1,551
1611,334	-4	-1,671
1611,358	-4,5	-1,791
1611,382	-5	-1,911
1611,406	-5,5	-2,031
1611,43	-6	-2,151
1611,454	-7	-2,271
1611,478	-7,5	-2,391
1611,502	-9	-2,512
1611,526	-10	-2,631
1611,55	-10,5	-2,752
1611,574	-11,5	-2,866
1611,599	-13,5	-2,992
1611,622	-14,5	-3,112
1611,646	-15	-3,229
1611,671	-16,5	-3,314
1611,695	-17,5	-3,372
1611,718	-18,5	-3,424
1611,754	-20	-3,45
1611,778	-21	-3,465
1611,802	-21	-3,476
1611,826	-21,5	-3,483
1611,85	-21,5	-3,489
1611,874	-21,5	-3,492
1611,898	-21,5	-3,494
1611,922	-21,5	-3,496
1611,946	-21,5	-3,497
1611,97	-21,5	-3,498
1611,994	-21,5	-3,499
1612,018	-21,5	-3,499
1612,042	-21,5	-3,499
1612,066	-21,5	-3,5
1612,091	-21,5	-3,497
1612,114	-21,5	-3,383
1612,138	-21	-3,252
1612,162	-20	-3,129
1612,186	-18,5	-3,009
1612,21	-17	-2,888
1612,234	-15,5	-2,768
1612,258	-14,5	-2,648
1612,282	-12,5	-2,528
1612,306	-11	-2,408
1612,33	-10	-2,288
1612,354	-9	-2,168
1612,378	-8	-2,048
1612,402	-7	-1,928
1612,426	-5,5	-1,808
1612,45	-5,5	-1,688
1612,474	-4,5	-1,568
1612,498	-3,5	-1,448
1612,522	-3	-1,328
1612,546	-2,5	-1,208
1612,57	-2	-1,088
1612,594	-1,5	-0,968
1612,618	-0,5	-0,848
1612,642	0	-0,728
1612,666	0	-0,609
1612,69	0	-0,488
1612,714	0	-0,369
1612,738	1,5	-0,254
1612,762	1,5	-0,175
1612,786	1,5	-0,12
1612,81	2,5	-0,083
1612,834	3	-0,057
1612,858	3	-0,04
1612,882	3,5	-0,027
1612,906	3,5	-0,019
1612,93	3,5	-0,013
1612,954	3,5	-0,009
1612,978	3,5	-0,006
1613,002	3,5	-0,004
1613,026	3,5	-0,003
1613,051	3,5	-0,002
1613,074	3,5	-0,001
1613,098	3,5	-0,001
1613,122	3,5	0
1613,159	3,5	0
1613,182	3,5	-0,031
1613,206	3,5	-0,173
1613,23	3	-0,299
1613,254	2,5	-0,42
1613,278	1,5	-0,541
1613,302	0	-0,661
1613,326	0	-0,781
1613,35	-1,5	-0,902
1613,374	-1,5	-1,022
1613,398	-2	-1,142
1613,422	-3	-1,262
1613,446	-3	-1,382
1613,47	-3	-1,502
1613,494	-3,5	-1,622
1613,519	-4,5	-1,742
1613,542	-5	-1,861
1613,566	-5,5	-1,982
1613,59	-6	-2,102
1613,614	-6,5	-2,222
1613,638	-7	-2,342
1613,662	-8,5	-2,462
1613,686	-9,5	-2,581
1613,71	-10	-2,702
1613,734	-11	-2,821
1613,758	-12	-2,941
1613,782	-13,5	-3,062
1613,806	-15	-3,182
1613,83	-15,5	-3,283
1613,854	-17	-3,351
1613,878	-18	-3,397
1613,902	-19,5	-3,429
1613,926	-20	-3,451
1613,95	-20,5	-3,466
1613,974	-21	-3,476
1613,998	-21	-3,484
1614,022	-21,5	-3,489
1614,046	-21,5	-3,493
1614,07	-21,5	-3,495
1614,094	-21,5	-3,496
1614,118	-21,5	-3,497
1614,142	-21,5	-3,498
1614,166	-21,5	-3,498
1614,19	-21	-3,499
1614,214	-21	-3,499
1614,238	-21	-3,5
1614,262	-21	-3,462
1614,286	-21	-3,322
1614,31	-21	-3,198
1614,334	-20	-3,076
1614,358	-18,5	-2,956
1614,382	-15,5	-2,836
1614,406	-14,5	-2,716
1614,43	-13,5	-2,596
1614,454	-12,5	-2,476
1614,478	-11	-2,356
1614,502	-9	-2,236
1614,526	-8	-2,11
1614,551	-7,5	-1,996
1614,574	-5,5	-1,816
1614,61	-5	-1,696
1614,634	-4,5	-1,576
1614,658	-3,5	-1,456
1614,682	-3	-1,336
1614,706	-2,5	-1,216
1614,73	-2	-1,096
1614,754	-2	-0,976
1614,778	-1	-0,856
1614,802	-0,5	-0,736
1614,826	0	-0,616
1614,85	0	-0,496
1614,874	0	-0,376
1614,898	1	-0,26
1614,922	1,5	-0,178
1614,946	2	-0,123
1614,97	2,5	-0,085
1614,994	3	-0,058
1615,018	3,5	-0,04
1615,042	3,5	-0,028
1615,066	3,5	-0,02
1615,09	3,5	-0,014
1615,114	3,5	-0,009
1615,138	3,5	-0,006
1615,162	3,5	-0,004
1615,186	3,5	-0,003
1615,21	3,5	-0,002
1615,234	3,5	-0,001
1615,258	3,5	-0,001
1615,282	3,5	-0,001
1615,306	3,5	0
1615,33	3,5	-0,012
1615,354	3,5	-0,141
1615,378	3,5	-0,267
1615,402	2,5	-0,388
1615,426	1,5	-0,509
1615,45	0	-0,629
1615,474	0	-0,749
1615,498	-1,5	-0,869
1615,522	-2	-1,049
1615,558	-2	-1,169
1615,582	-3	-1,289
1615,606	-3	-1,409
1615,63	-3	-1,529
1615,654	-4	-1,649
1615,678	-4,5	-1,769
1615,702	-5	-1,889
1615,726	-5,5	-2,009
1615,75	-6	-2,129
1615,774	-6,5	-2,249
1615,798	-8	-2,369
1615,822	-8,5	-2,489
1615,846	-9,5	-2,609
1615,87	-11	-2,789
1615,906	-12	-2,914
1615,931	-13	-3,029
1615,954	-14,5	-3,149
1615,978	-16	-3,26
1616,002	-17	-3,335
1616,026	-18	-3,386
1616,05	-19,5	-3,422
1616,074	-20	-3,446
1616,098	-20,5	-3,463
1616,122	-21	-3,474
1616,146	-21	-3,482
1616,17	-21,5	-3,488
1616,194	-21,5	-3,492
1616,218	-21,5	-3,494
1616,242	-21,5	-3,496
1616,266	-21,5	-3,497
1616,29	-21,5	-3,498
1616,314	-21,5	-3,499
1616,338	-21,5	-3,499
1616,362	-21,5	-3,499
1616,386	-21,5	-3,5
1616,41	-21,5	-3,423
1616,434	-21,5	-3,284
1616,458	-20	-3,16
1616,482	-18,5	-3,039
1616,506	-17	-2,919
1616,53	-16	-2,798
1616,554	-15	-2,678
1616,578	-12,5	-2,558
1616,602	-12,5	-2,438
1616,626	-10	-2,318
1616,65	-9	-2,198
1616,674	-8	-2,078
1616,698	-7,5	-1,958
1616,722	-5,5	-1,838
1616,746	-5	-1,718
1616,77	-4,5	-1,598
1616,794	-4	-1,478
1616,818	-3,5	-1,358
1616,842	-2,5	-1,238
1616,866	-2	-1,118
1616,89	-1,5	-0,998
1616,914	-1	-0,878
1616,938	-0,5	-0,758
1616,962	0	-0,638
1616,986	0	-0,514
1617,011	0	-0,398
1617,034	0,5	-0,28
1617,058	1	-0,192
1617,082	2	-0,132
1617,106	2,5	-0,091
1617,13	3	-0,064
1617,154	3	-0,044
1617,178	3,5	-0,03
1617,202	3,5	-0,02
1617,226	3,5	-0,014
1617,25	3,5	-0,01
1617,274	3,5	-0,006
1617,298	3,5	-0,004
1617,334	3,5	-0,003
1617,358	3,5	-0,002
1617,383	3,5	-0,001
1617,406	3,5	-0,001
1617,43	3,5	-0,001
1617,454	3,5	0
1617,478	3,5	-0,041
1617,502	3,5	-0,181
1617,526	3	-0,305
1617,55	2	-0,426
1617,574	2	-0,546
1617,598	0,5	-0,667
1617,622	-1	-0,787
1617,646	-1,5	-0,907
1617,67	-1,5	-1,027
1617,694	-2,5	-1,147
1617,718	-2,5	-1,267
1617,742	-3	-1,387
1617,766	-3,5	-1,507
1617,79	-4	-1,622
1617,814	-4	-1,747
1617,838	-5	-1,867
1617,862	-5,5	-1,987
1617,886	-6	-2,107
1617,91	-6,5	-2,227
1617,934	-7,5	-2,347
1617,958	-8,5	-2,467
1617,982	-9,5	-2,587
1618,006	-10,5	-2,707
1618,03	-11	-2,827
1618,054	-12	-2,947
1618,078	-13,5	-3,067
1618,102	-15	-3,187
1618,126	-16	-3,286
1618,15	-17,5	-3,353
1618,174	-18,5	-3,399
1618,198	-19,5	-3,43
1618,222	-20	-3,452
1618,246	-21	-3,467
1618,27	-21	-3,477
1618,294	-21,5	-3,484
1618,318	-21,5	-3,489
1618,342	-21,5	-3,493
1618,366	-21,5	-3,495
1618,39	-21,5	-3,496
1618,414	-21,5	-3,497
1618,438	-21,5	-3,498
1618,462	-21,5	-3,499
1618,486	-21	-3,499
1618,51	-21,5	-3,499
1618,534	-21,5	-3,5
1618,558	-21,5	-3,467
1618,582	-21,5	-3,327
1618,606	-21	-3,202
1618,63	-20	-3,08
1618,654	-18,5	-2,96
1618,678	-17	-2,84
1618,713	-14,5	-2,66
1618,738	-13,5	-2,54
1618,762	-11	-2,42
1618,786	-10	-2,3
1618,81	-9	-2,18
1618,834	-8	-2,06
1618,858	-6	-1,935
1618,882	-5,5	-1,82
1618,906	-5	-1,7
1618,93	-4,5	-1,58
1618,954	-4	-1,46
1618,978	-3,5	-1,34
1619,002	-2,5	-1,22
1619,026	-2	-1,1
1619,05	-1,5	-0,98
1619,074	-1	-0,86
1619,098	-0,5	-0,74
1619,122	0	-0,62
1619,146	0	-0,5
1619,17	0	-0,38
1619,194	0,5	-0,264
1619,218	1	-0,181
1619,242	1,5	-0,124
1619,266	2,5	-0,086
1619,29	3	-0,059
1619,314	3	-0,041
1619,338	3,5	-0,028
1619,362	3,5	-0,02
