Time (s)	Load (N)	Displacement (mm)
1216,082	2,5	-0,001
1216,106	2,5	0
1216,13	2,5	-0,015
1216,154	3	-0,147
1216,178	3	-0,262
1216,202	2,5	-0,389
1216,226	1	-0,509
1216,25	0,5	-0,634
1216,274	0	-0,755
1216,298	-0,5	-0,874
1216,322	-1	-0,99
1216,346	-1,5	-1,115
1216,37	-2	-1,23
1216,394	-2	-1,35
1216,418	-2,5	-1,474
1216,442	-2,5	-1,595
1216,466	-3	-1,715
1216,49	-3,5	-1,834
1216,514	-4	-1,985
1216,544	-4	-2,1
1216,568	-5	-2,225
1216,592	-5,5	-2,344
1216,616	-6	-2,464
1216,64	-6	-2,58
1216,664	-7	-2,7
1216,688	-8	-2,824
1216,712	-9	-2,945
1216,736	-10	-3,06
1216,76	-10,5	-3,18
1216,784	-11	-3,282
1216,808	-13	-3,352
1216,832	-14	-3,396
1216,856	-14,5	-3,429
1216,88	-15	-3,451
1216,904	-15	-3,466
1216,928	-15	-3,477
1216,952	-15	-3,484
1216,976	-15,5	-3,489
1217	-15,5	-3,492
1217,024	-15,5	-3,495
1217,048	-15,5	-3,496
1217,072	-15,5	-3,498
1217,096	-15,5	-3,498
1217,12	-16	-3,499
1217,144	-15,5	-3,499
1217,168	-15,5	-3,499
1217,192	-15,5	-3,5
1217,216	-15,5	-3,492
1217,24	-15,5	-3,366
1217,264	-15,5	-3,238
1217,288	-15,5	-3,116
1217,312	-14	-3
1217,336	-13	-2,88
1217,36	-12	-2,76
1217,384	-11	-2,635
1217,408	-9	-2,52
1217,432	-8,5	-2,4
1217,456	-7,5	-2,28
1217,48	-6,5	-2,16
1217,504	-6	-2,04
1217,528	-4,5	-1,915
1217,552	-4	-1,8
1217,576	-3,5	-1,68
1217,6	-3	-1,56
1217,624	-3	-1,44
1217,648	-2	-1,325
1217,672	-1,5	-1,195
1217,696	-1,5	-1,074
1217,72	-1	-0,96
1217,744	-0,5	-0,835
1217,768	0	-0,715
1217,792	0	-0,595
1217,816	0	-0,445
1217,846	0,5	-0,325
1217,87	1	-0,225
1217,894	1,5	-0,154
1217,918	1,5	-0,106
1217,942	1,5	-0,072
1217,966	2,5	-0,05
1217,99	2,5	-0,035
1218,014	3	-0,024
1218,038	3	-0,016
1218,062	3	-0,012
1218,086	2,5	-0,008
1218,11	2,5	-0,005
1218,134	3	-0,003
1218,158	3	-0,002
1218,182	3	-0,002
1218,206	2,5	-0,001
1218,23	3	-0,001
1218,254	3	0
1218,278	3	-0,015
1218,302	3	-0,147
1218,326	3	-0,273
1218,35	2	-0,394
1218,374	1,5	-0,51
1218,398	0,5	-0,63
1218,422	0	-0,755
1218,446	-1	-0,87
1218,47	-1	-0,99
1218,494	-1,5	-1,115
1218,518	-1,5	-1,235
1218,542	-2	-1,35
1218,566	-2,5	-1,535
1218,602	-3	-1,655
1218,626	-3,5	-1,77
1218,65	-3,5	-1,925
1218,68	-4	-2,045
1218,704	-4	-2,165
1218,728	-5,5	-2,285
1218,752	-5,5	-2,405
1218,776	-6	-2,525
1218,8	-7	-2,645
1218,824	-7,5	-2,765
1218,848	-9	-2,885
1218,872	-9,5	-3,005
1218,898	-10	-3,125
1218,92	-11	-3,24
1218,944	-12	-3,322
1218,968	-13,5	-3,378
1218,992	-14,5	-3,416
1219,016	-15	-3,442
1219,04	-15	-3,46
1219,064	-15	-3,472
1219,088	-15,5	-3,481
1219,112	-15,5	-3,487
1219,136	-15,5	-3,491
1219,16	-15,5	-3,494
1219,19	-15,5	-3,496
1219,214	-15,5	-3,497
1219,238	-15,5	-3,498
1219,262	-15,5	-3,498
1219,286	-15,5	-3,499
1219,31	-15,5	-3,499
1219,334	-15,5	-3,499
1219,358	-15,5	-3,492
1219,382	-15,5	-3,365
1219,406	-15,5	-3,236
1219,43	-15	-3,114
1219,454	-14	-2,999
1219,478	-13	-2,874
1219,502	-12	-2,754
1219,526	-10	-2,634
1219,55	-9	-2,518
1219,574	-8,5	-2,394
1219,598	-7,5	-2,274
1219,622	-6,5	-2,154
1219,646	-5,5	-2,034
1219,67	-5	-1,914
1219,694	-4,5	-1,794
1219,718	-3,5	-1,674
1219,742	-3	-1,554
1219,766	-2,5	-1,433
1219,79	-2	-1,314
1219,814	-1,5	-1,194
1219,838	-1,5	-1,074
1219,862	-1	-0,954
1219,886	-0,5	-0,839
1219,91	0	-0,714
1219,934	0	-0,594
1219,958	0	-0,479
1219,982	0	-0,354
1220,006	1	-0,242
1220,03	1	-0,166
1220,054	1,5	-0,117
1220,078	2	-0,079
1220,102	2	-0,055
1220,126	2,5	-0,038
1220,15	2,5	-0,026
1220,174	2,5	-0,018
1220,198	3	-0,013
1220,222	3	-0,008
1220,246	3	-0,006
1220,27	3	-0,004
1220,294	3	-0,002
1220,318	3	-0,002
1220,342	3	-0,001
1220,366	3	-0,001
1220,39	3	-0,001
1220,414	2,5	0
1220,438	2,5	-0,036
1220,462	3	-0,173
1220,486	2	-0,297
1220,51	1,5	-0,448
1220,541	1,5	-0,568
1220,564	0	-0,688
1220,588	-0,5	-0,808
1220,612	-1	-0,928
1220,636	-1,5	-1,043
1220,66	-1,5	-1,168
1220,684	-2	-1,283
1220,708	-2,5	-1,408
1220,732	-2,5	-1,528
1220,756	-3	-1,643
1220,78	-3	-1,763
1220,804	-3,5	-1,888
1220,828	-4,5	-2,008
1220,852	-4,5	-2,128
1220,876	-5	-2,243
1220,9	-5,5	-2,368
1220,924	-6	-2,488
1220,948	-7	-2,608
1220,972	-7,5	-2,728
1220,996	-8	-2,848
1221,02	-9	-2,963
1221,044	-9,5	-3,088
1221,068	-11	-3,208
1221,092	-12	-3,3
1221,116	-13	-3,363
1221,14	-13,5	-3,405
1221,164	-14,5	-3,434
1221,188	-15	-3,455
1221,212	-15	-3,469
1221,236	-15	-3,478
1221,26	-15	-3,485
1221,284	-15,5	-3,49
1221,308	-15,5	-3,493
1221,332	-15,5	-3,495
1221,356	-15,5	-3,496
1221,38	-15,5	-3,498
1221,404	-15,5	-3,498
1221,428	-15,5	-3,499
1221,452	-15,5	-3,499
1221,476	-15,5	-3,5
1221,5	-15,5	-3,5
1221,524	-15,5	-3,457
1221,548	-15,5	-3,316
1221,572	-15,5	-3,191
1221,596	-15	-3,07
1221,62	-14	-2,95
1221,644	-13	-2,829
1221,668	-11	-2,709
1221,692	-10	-2,589
1221,716	-9,5	-2,474
1221,74	-8,5	-2,349
1221,764	-7,5	-2,229
1221,788	-6	-2,109
1221,812	-5	-1,959
1221,842	-5	-1,844
1221,866	-3,5	-1,729
1221,89	-3	-1,604
1221,914	-3	-1,479
1221,938	-2,5	-1,359
1221,962	-2	-1,239
1221,986	-1,5	-1,119
1222,01	-1	-0,999
1222,034	-0,5	-0,884
1222,058	-0,5	-0,764
1222,082	0	-0,639
1222,106	0	-0,519
1222,13	0	-0,399
1222,154	0,5	-0,28
1222,178	1	-0,192
1222,202	1,5	-0,132
1222,226	2	-0,086
1222,256	2	-0,058
1222,28	2	-0,04
1222,304	2,5	-0,027
1222,328	2,5	-0,019
1222,352	3	-0,013
1222,376	2,5	-0,009
1222,4	2,5	-0,006
1222,424	3	-0,004
1222,448	3	-0,003
1222,472	3	-0,002
1222,496	3	-0,001
1222,52	3	-0,001
1222,544	2,5	-0,001
1222,568	3	0
1222,592	3	-0,009
1222,616	2,5	-0,137
1222,64	2,5	-0,259
1222,664	2	-0,386
1222,688	1,5	-0,506
1222,712	0,5	-0,621
1222,736	0	-0,746
1222,76	-0,5	-0,866
1222,784	-1	-0,986
1222,808	-1,5	-1,106
1222,832	-1,5	-1,226
1222,856	-2	-1,346
1222,88	-2,5	-1,466
1222,904	-2,5	-1,582
1222,928	-3	-1,706
1222,952	-3,5	-1,827
1222,976	-3,5	-1,947
1223	-4	-2,067
1223,024	-4,5	-2,186
1223,048	-5,5	-2,302
1223,072	-6	-2,427
1223,096	-6	-2,546
1223,12	-7	-2,666
1223,144	-8	-2,782
1223,168	-9	-2,932
1223,198	-9	-3,057
1223,222	-10,5	-3,177
1223,246	-12	-3,28
1223,27	-13	-3,348
1223,294	-13,5	-3,396
1223,318	-14,5	-3,428
1223,342	-15	-3,45
1223,366	-15	-3,465
1223,39	-15,5	-3,476
1223,414	-15,5	-3,484
1223,438	-15,5	-3,489
1223,462	-15,5	-3,492
1223,486	-15,5	-3,494
1223,51	-15,5	-3,496
1223,534	-16	-3,498
1223,558	-15,5	-3,498
1223,582	-15,5	-3,499
1223,606	-15,5	-3,499
1223,63	-15,5	-3,499
1223,654	-15,5	-3,5
1223,678	-15,5	-3,489
1223,702	-15,5	-3,356
1223,726	-15,5	-3,226
1223,75	-15	-3,104
1223,774	-14	-2,983
1223,798	-13	-2,863
1223,822	-12	-2,743
1223,846	-10	-2,623
1223,87	-9	-2,503
1223,894	-8,5	-2,383
1223,918	-7,5	-2,263
1223,942	-6,5	-2,143
1223,966	-5,5	-2,023
1223,99	-4,5	-1,903
1224,014	-4,5	-1,783
1224,038	-3,5	-1,663
1224,062	-3	-1,543
1224,086	-2,5	-1,423
1224,11	-2	-1,303
1224,134	-2	-1,188
1224,158	-2	-1,063
1224,182	-1	-0,943
1224,206	-0,5	-0,823
1224,23	0	-0,703
1224,254	0	-0,583
1224,278	0	-0,463
1224,302	0	-0,343
1224,326	0,5	-0,235
1224,35	1	-0,162
1224,374	1,5	-0,111
1224,398	1,5	-0,077
1224,422	2	-0,053
1224,446	2,5	-0,037
1224,47	2,5	-0,025
1224,494	2,5	-0,018
1224,518	2,5	-0,012
1224,542	2,5	-0,008
1224,566	3	-0,005
1224,59	3	-0,003
1224,62	2,5	-0,002
1224,644	2,5	-0,002
1224,668	3	-0,001
1224,692	3	-0,001
1224,716	3	0
1224,74	3	-0,004
1224,764	2,5	-0,125
1224,788	3	-0,253
1224,812	2	-0,374
1224,836	1,5	-0,495
1224,86	1	-0,61
1224,884	0	-0,735
1224,908	-1	-0,85
1224,932	-1,5	-0,97
1224,956	-1,5	-1,095
1224,98	-1,5	-1,215
1225,004	-2	-1,335
1225,028	-2,5	-1,455
1225,052	-2,5	-1,575
1225,076	-3	-1,695
1225,1	-3,5	-1,815
1225,124	-3,5	-1,935
1225,148	-4,5	-2,055
1225,172	-4,5	-2,17
1225,196	-5	-2,29
1225,22	-5,5	-2,415
1225,244	-6	-2,535
1225,268	-7,5	-2,655
1225,292	-8	-2,775
1225,316	-8,5	-2,895
1225,34	-9,5	-3,015
1225,364	-10	-3,135
1225,388	-11,5	-3,248
1225,413	-12,5	-3,327
1225,436	-13,5	-3,379
1225,46	-14	-3,418
1225,484	-14,5	-3,444
1225,508	-15	-3,461
1225,532	-15	-3,473
1225,556	-15,5	-3,481
1225,58	-15,5	-3,487
1225,604	-15,5	-3,491
1225,628	-15,5	-3,494
1225,652	-16	-3,496
1225,676	-16	-3,497
1225,7	-16	-3,498
1225,724	-15,5	-3,498
1225,748	-16	-3,499
1225,772	-15,5	-3,499
1225,796	-15,5	-3,499
1225,82	-15,5	-3,5
1225,844	-15,5	-3,466
1225,868	-15,5	-3,327
1225,892	-15	-3,172
1225,922	-15	-3,051
1225,946	-13	-2,931
1225,97	-12	-2,81
1225,994	-11	-2,69
1226,018	-10	-2,57
1226,042	-9	-2,455
1226,066	-7,5	-2,33
1226,09	-7	-2,21
1226,114	-6	-2,09
1226,138	-5,5	-1,971
1226,162	-5	-1,85
1226,186	-3,5	-1,73
1226,21	-3	-1,61
1226,234	-3	-1,49
1226,258	-2,5	-1,37
1226,282	-2	-1,25
1226,306	-1	-1,13
1226,33	-1	-1,01
1226,354	-0,5	-0,89
1226,378	-0,5	-0,77
1226,402	0	-0,65
1226,426	0	-0,53
1226,45	0	-0,41
1226,474	0,5	-0,291
1226,498	1	-0,198
1226,522	1,5	-0,137
1226,546	1,5	-0,094
1226,57	2	-0,065
1226,594	2,5	-0,045
1226,618	2,5	-0,031
1226,642	2,5	-0,021
1226,666	3	-0,015
1226,69	3	-0,01
1226,714	3	-0,007
1226,738	2,5	-0,004
1226,762	2,5	-0,003
1226,786	2,5	-0,002
1226,81	2,5	-0,001
1226,834	3	-0,001
1226,858	3	-0,001
1226,882	2,5	0
1226,906	3	-0,027
1226,93	2,5	-0,166
1226,954	2,5	-0,291
1226,978	2	-0,412
1227,002	1,5	-0,532
1227,026	0	-0,653
1227,05	0	-0,773
1227,073	-1	-0,893
1227,097	-1	-1,013
1227,121	-1,5	-1,133
1227,145	-1,5	-1,253
1227,169	-2,5	-1,373
1227,194	-2,5	-1,493
1227,217	-2,5	-1,613
1227,242	-3	-1,733
1227,266	-3,5	-1,853
1227,29	-4	-1,973
1227,314	-4,5	-2,093
1227,338	-4,5	-2,213
1227,362	-5	-2,333
1227,386	-6	-2,483
1227,416	-6,5	-2,603
1227,44	-7,5	-2,723
1227,463	-8	-2,843
1227,487	-9,5	-2,963
1227,511	-10	-3,083
1227,536	-10,5	-3,202
1227,56	-11,5	-3,297
1227,584	-12,5	-3,36
1227,608	-14	-3,404
1227,632	-15	-3,434
1227,656	-15	-3,454
1227,679	-15	-3,469
1227,703	-15	-3,478
1227,728	-15,5	-3,485
1227,751	-15,5	-3,49
1227,775	-15,5	-3,493
1227,799	-15,5	-3,495
1227,823	-15,5	-3,496
1227,847	-15,5	-3,498
1227,871	-15,5	-3,498
1227,895	-15,5	-3,499
1227,919	-15,5	-3,499
1227,943	-15,5	-3,499
1227,967	-15,5	-3,5
1227,991	-15,5	-3,5
1228,016	-15,5	-3,4
1228,04	-15	-3,268
1228,064	-15	-3,145
1228,088	-14	-3,024
1228,112	-13	-2,904
1228,135	-12	-2,784
1228,159	-10,5	-2,664
1228,183	-10	-2,544
1228,207	-8,5	-2,424
1228,231	-7,5	-2,304
1228,255	-6,5	-2,184
1228,279	-6	-2,064
1228,303	-5,5	-1,944
1228,327	-4,5	-1,824
1228,351	-4	-1,704
1228,376	-3	-1,584
1228,399	-3	-1,463
1228,423	-2,5	-1,343
1228,447	-1,5	-1,224
1228,471	-1,5	-1,103
1228,495	-1	-0,983
1228,519	-0,5	-0,864
1228,543	-0,5	-0,743
1228,567	0	-0,623
1228,591	0	-0,503
1228,615	0	-0,383
1228,639	0,5	-0,266
1228,663	1	-0,182
1228,688	1,5	-0,126
1228,711	2	-0,087
1228,735	2	-0,06
1228,759	2	-0,042
1228,783	2,5	-0,028
1228,807	2,5	-0,02
1228,831	2,5	-0,014
1228,855	2,5	-0,008
1228,885	3	-0,006
1228,909	3	-0,004
1228,933	3	-0,002
1228,957	3	-0,002
1228,981	3	-0,001
1229,005	2,5	-0,001
1229,029	2,5	0
1229,053	2,5	-0,003
1229,077	2,5	-0,121
1229,101	2,5	-0,248
1229,125	2	-0,371
1229,149	1,5	-0,491
1229,173	0,5	-0,612
1229,197	0	-0,732
1229,221	0	-0,852
1229,245	-1	-0,967
1229,269	-1,5	-1,092
1229,293	-1,5	-1,212
1229,317	-2	-1,332
1229,341	-2	-1,452
1229,365	-3	-1,572
1229,389	-3	-1,692
1229,413	-3,5	-1,812
1229,437	-4	-1,932
1229,461	-4	-2,052
1229,485	-4,5	-2,172
1229,509	-5	-2,292
1229,533	-5,5	-2,412
1229,557	-6	-2,532
1229,581	-6,5	-2,652
1229,605	-8	-2,772
1229,629	-9	-2,887
1229,653	-9,5	-3,012
1229,677	-10,5	-3,132
1229,701	-11	-3,246
1229,725	-12,5	-3,326
1229,749	-13,5	-3,38
1229,773	-14	-3,416
1229,797	-15	-3,443
1229,821	-15	-3,46
1229,845	-15	-3,473
1229,869	-15	-3,481
1229,893	-15	-3,487
1229,917	-15	-3,491
1229,941	-15,5	-3,494
1229,965	-15,5	-3,496
1229,995	-15,5	-3,497
1230,019	-15,5	-3,498
1230,043	-15,5	-3,498
1230,067	-15,5	-3,499
1230,091	-15,5	-3,499
1230,115	-15,5	-3,5
1230,139	-15,5	-3,497
1230,163	-15,5	-3,382
1230,187	-15,5	-3,252
1230,211	-15	-3,129
1230,235	-14,5	-3,008
1230,259	-13	-2,888
1230,283	-12	-2,768
1230,307	-10,5	-2,648
1230,331	-9,5	-2,528
1230,355	-8,5	-2,408
1230,379	-7,5	-2,288
1230,403	-6,5	-2,168
1230,427	-5,5	-2,048
1230,451	-5	-1,928
1230,475	-4,5	-1,808
1230,499	-4	-1,683
1230,523	-3,5	-1,568
1230,547	-2,5	-1,448
1230,571	-2	-1,328
1230,595	-1,5	-1,208
1230,619	-1,5	-1,088
1230,643	-1	-0,968
1230,667	-0,5	-0,848
1230,691	0	-0,728
1230,715	0	-0,608
1230,739	0	-0,488
1230,763	0	-0,368
1230,787	1	-0,254
1230,811	1	-0,174
1230,835	1,5	-0,12
1230,859	1,5	-0,083
1230,883	2	-0,057
1230,907	2,5	-0,04
1230,931	2,5	-0,027
1230,955	2,5	-0,019
1230,979	3	-0,013
1231,003	3	-0,009
1231,027	3	-0,006
1231,051	2,5	-0,004
1231,075	3	-0,002
1231,099	3	-0,002
1231,123	3	-0,001
1231,147	3	-0,001
1231,171	2,5	0
1231,195	3	0
1231,219	3	-0,097
1231,243	2,5	-0,229
1231,267	2	-0,352
1231,291	1,5	-0,472
1231,315	1	-0,592
1231,339	0	-0,713
1231,363	0	-0,833
1231,387	-1	-0,953
1231,411	-1,5	-1,073
1231,435	-1,5	-1,193
1231,459	-1,5	-1,313
1231,483	-2	-1,433
1231,507	-2,5	-1,553
1231,531	-3	-1,673
1231,555	-3	-1,823
1231,585	-4	-1,943
1231,609	-4,5	-2,063
1231,633	-4,5	-2,183
1231,657	-5	-2,303
1231,681	-5,5	-2,423
1231,705	-6,5	-2,543
1231,729	-7,5	-2,663
1231,753	-8	-2,783
1231,777	-8,5	-2,903
1231,801	-9	-3,023
1231,825	-10,5	-3,143
1231,849	-11,5	-3,251
1231,873	-12	-3,332
1231,897	-13	-3,384
1231,921	-14	-3,42
1231,945	-15	-3,445
1231,969	-15	-3,462
1231,993	-15	-3,474
1232,017	-15	-3,482
1232,041	-15,5	-3,488
1232,065	-15,5	-3,492
1232,089	-15,5	-3,494
1232,113	-15,5	-3,496
1232,137	-15,5	-3,497
1232,161	-15,5	-3,498
1232,185	-15,5	-3,498
1232,209	-15,5	-3,499
1232,233	-15,5	-3,499
1232,257	-15,5	-3,5
1232,281	-15,5	-3,5
1232,305	-15,5	-3,414
1232,329	-15,5	-3,28
1232,353	-15	-3,158
1232,377	-14,5	-3,037
1232,401	-13,5	-2,917
1232,425	-11,5	-2,796
1232,449	-10,5	-2,677
1232,473	-9,5	-2,556
1232,497	-9	-2,436
1232,521	-8	-2,316
1232,545	-6,5	-2,196
1232,569	-5,5	-2,076
1232,593	-5	-1,956
1232,617	-4,5	-1,836
1232,641	-4	-1,716
1232,665	-3,5	-1,596
1232,689	-2,5	-1,446
1232,719	-2	-1,327
1232,743	-1,5	-1,206
1232,767	-1	-1,086
1232,791	-0,5	-0,966
1232,815	-0,5	-0,846
1232,839	0	-0,726
1232,863	0	-0,606
1232,887	0	-0,486
1232,911	0,5	-0,366
1232,935	0,5	-0,252
1232,959	1	-0,173
1232,983	1,5	-0,119
1233,007	2	-0,082
1233,032	2,5	-0,057
1233,055	3	-0,04
1233,079	3	-0,027
1233,103	3	-0,019
1233,127	3	-0,013
1233,151	3	-0,009
1233,175	3	-0,006
1233,199	3	-0,004
1233,223	3	-0,002
1233,247	3	-0,002
1233,271	3	-0,001
1233,295	3	-0,001
1233,319	3	-0,001
1233,343	3	0
1233,367	3	-0,091
1233,391	3	-0,224
1233,415	2,5	-0,347
1233,439	2	-0,467
1233,463	1,5	-0,588
1233,487	0,5	-0,708
1233,511	-0,5	-0,828
1233,535	-1	-0,948
1233,559	-1,5	-1,068
1233,583	-1,5	-1,188
1233,607	-2	-1,308
1233,631	-2	-1,428
1233,655	-2,5	-1,548
1233,679	-3	-1,668
1233,703	-3	-1,788
1233,727	-3,5	-1,908
1233,751	-4	-2,029
1233,775	-4,5	-2,148
1233,799	-5	-2,268
1233,823	-5,5	-2,388
1233,847	-5,5	-2,508
1233,871	-7	-2,658
1233,901	-7,5	-2,778
1233,925	-9	-2,898
1233,949	-9,5	-3,018
1233,973	-10,5	-3,138
1233,997	-11	-3,251
1234,021	-12	-3,329
1234,045	-13,5	-3,382
1234,069	-14,5	-3,419
1234,093	-14,5	-3,444
1234,118	-15	-3,462
1234,141	-15	-3,474
1234,165	-15	-3,482
1234,189	-15	-3,488
1234,213	-15,5	-3,492
1234,237	-15,5	-3,494
1234,261	-15,5	-3,496
1234,285	-15,5	-3,497
1234,309	-15,5	-3,498
1234,333	-15,5	-3,498
1234,357	-15,5	-3,499
1234,381	-15,5	-3,499
1234,405	-15	-3,499
1234,429	-15,5	-3,5
1234,453	-15,5	-3,466
1234,477	-15	-3,327
1234,501	-15,5	-3,201
1234,525	-14,5	-3,08
1234,549	-13,5	-2,96
1234,573	-12	-2,839
1234,597	-11	-2,724
1234,621	-10,5	-2,599
1234,645	-8,5	-2,479
1234,669	-7,5	-2,359
1234,693	-7	-2,239
1234,717	-6	-2,119
1234,741	-5,5	-1,999
1234,765	-4,5	-1,88
1234,789	-4	-1,759
1234,813	-3,5	-1,639
1234,837	-3	-1,52
1234,861	-2,5	-1,399
1234,885	-1,5	-1,28
1234,909	-1	-1,159
1234,933	-1	-1,04
1234,957	-0,5	-0,92
1234,981	-0,5	-0,799
1235,005	0	-0,68
1235,029	0	-0,56
1235,053	0	-0,439
1235,077	0,5	-0,319
1235,101	1	-0,217
1235,125	1,5	-0,15
1235,149	2	-0,103
1235,173	2	-0,071
1235,197	2,5	-0,049
1235,221	3	-0,034
1235,245	3	-0,023
1235,269	2,5	-0,016
1235,293	2,5	-0,011
1235,317	3	-0,007
1235,341	3	-0,004
1235,371	3	-0,003
1235,395	3	-0,002
1235,419	3	-0,002
1235,443	3	-0,001
1235,467	3	-0,001
1235,491	3	0
1235,515	3	-0,003
1235,539	2,5	-0,122
1235,563	3	-0,25
1235,587	2	-0,372
1235,611	1,5	-0,492
1235,635	0,5	-0,613
1235,659	0	-0,733
1235,683	-0,5	-0,853
1235,707	-1	-0,973
1235,731	-1,5	-1,093
1235,755	-2	-1,213
1235,779	-2	-1,333
1235,803	-2	-1,448
1235,827	-2,5	-1,573
1235,851	-3	-1,693
1235,875	-3,5	-1,813
1235,899	-3,5	-1,933
1235,923	-4	-2,053
1235,947	-4,5	-2,173
1235,971	-5	-2,293
1235,995	-5,5	-2,413
1236,019	-5,5	-2,533
1236,043	-6,5	-2,653
1236,067	-8	-2,773
1236,091	-8,5	-2,888
1236,115	-9	-3,013
1236,139	-10	-3,133
1236,163	-10,5	-3,247
1236,187	-12,5	-3,326
1236,211	-13,5	-3,38
1236,235	-13,5	-3,418
1236,259	-14,5	-3,443
1236,283	-15	-3,461
1236,307	-15	-3,473
1236,331	-15,5	-3,481
1236,355	-15,5	-3,487
1236,379	-15,5	-3,491
1236,403	-15,5	-3,494
1236,427	-15,5	-3,496
1236,451	-15,5	-3,497
1236,475	-15,5	-3,498
1236,499	-15,5	-3,498
1236,523	-15,5	-3,499
1236,547	-15,5	-3,499
1236,571	-15,5	-3,5
1236,595	-15,5	-3,494
1236,619	-15,5	-3,371
1236,643	-15,5	-3,242
1236,667	-15	-3,094
1236,697	-14	-2,969
1236,721	-13	-2,849
1236,745	-10,5	-2,724
1236,769	-10	-2,609
1236,793	-9	-2,489
1236,817	-8	-2,369
1236,841	-7,5	-2,249
1236,865	-6	-2,129
1236,889	-5	-2,009
1236,913	-4,5	-1,889
1236,937	-4,5	-1,769
1236,961	-3,5	-1,649
1236,985	-2,5	-1,529
1237,009	-2,5	-1,409
1237,033	-2	-1,259
1237,063	-1,5	-1,139
1237,09	-1	-1,019
1237,111	-0,5	-0,899
1237,135	-0,5	-0,784
1237,159	0	-0,659
1237,183	0	-0,539
1237,207	0,5	-0,419
1237,231	0,5	-0,299
1237,255	1	-0,204
1237,279	1,5	-0,14
1237,303	2	-0,097
1237,327	2,5	-0,067
1237,351	2,5	-0,046
1237,375	3	-0,032
1237,399	3	-0,022
1237,423	3	-0,015
1237,447	3	-0,011
1237,471	3	-0,007
1237,495	3	-0,004
1237,519	3	-0,003
1237,543	3	-0,002
1237,567	3	-0,002
1237,591	3	-0,001
1237,615	3	-0,001
1237,639	3	0
1237,663	3	-0,005
1237,687	3	-0,125
1237,711	3	-0,252
1237,735	2,5	-0,374
1237,759	2	-0,494
1237,783	1	-0,614
1237,807	0	-0,734
1237,831	-0,5	-0,854
1237,855	-1	-0,974
1237,879	-1	-1,094
1237,903	-1,5	-1,214
1237,927	-2	-1,36
1237,957	-2	-1,484
1237,981	-2,5	-1,604
1238,005	-3	-1,724
1238,029	-3	-1,844
1238,053	-3,5	-1,964
1238,077	-4	-2,084
1238,101	-4	-2,204
1238,125	-5,5	-2,324
1238,149	-6	-2,444
1238,173	-6,5	-2,564
1238,197	-7	-2,714
1238,227	-8,5	-2,834
1238,251	-9	-2,954
1238,275	-10	-3,075
1238,299	-10,5	-3,194
1238,323	-11	-3,292
1238,347	-13	-3,357
1238,371	-13,5	-3,401
1238,395	-13,5	-3,432
1238,419	-15	-3,453
1238,443	-15	-3,468
1238,467	-15	-3,478
1238,491	-15	-3,485
1238,515	-15	-3,49
1238,539	-15,5	-3,493
1238,563	-15,5	-3,495
1238,587	-15,5	-3,496
1238,611	-15,5	-3,497
1238,635	-15,5	-3,498
1238,659	-15,5	-3,499
1238,683	-15,5	-3,499
1238,707	-15,5	-3,499
1238,731	-15,5	-3,5
1238,755	-15,5	-3,483
1238,779	-15,5	-3,349
1238,803	-15,5	-3,222
1238,827	-15	-3,1
1238,851	-13,5	-2,98
1238,875	-13	-2,86
1238,899	-11,5	-2,74
1238,923	-10,5	-2,62
1238,947	-9	-2,5
1238,971	-8	-2,38
1238,995	-7,5	-2,26
1239,019	-6,5	-2,14
1239,043	-6	-2,02
1239,067	-4,5	-1,9
1239,091	-4	-1,78
1239,115	-3,5	-1,66
1239,139	-3	-1,54
1239,163	-3	-1,42
1239,187	-2	-1,3
1239,211	-1,5	-1,18
1239,235	-1	-1,065
1239,259	-1	-0,94
1239,283	-0,5	-0,82
1239,307	0	-0,67
1239,337	0	-0,55
1239,361	0	-0,43
1239,385	0,5	-0,31
1239,409	1	-0,211
1239,433	1,5	-0,145
1239,457	1,5	-0,1
1239,481	2	-0,07
1239,505	2,5	-0,048
1239,529	3	-0,033
1239,553	2,5	-0,023
1239,577	2,5	-0,016
1239,601	2,5	-0,011
1239,625	3	-0,007
1239,649	3	-0,005
1239,673	3	-0,003
1239,697	3	-0,002
1239,721	3	-0,002
1239,745	3	-0,001
1239,769	3	-0,001
1239,793	3	0
1239,817	3	-0,012
1239,841	3	-0,141
1239,865	2,5	-0,266
1239,889	2	-0,388
1239,913	1,5	-0,508
1239,937	0,5	-0,628
1239,961	0	-0,749
1239,985	-1	-0,868
1240,009	-1	-0,988
1240,033	-1,5	-1,108
1240,057	-1,5	-1,228
1240,081	-2	-1,348
1240,105	-2,5	-1,468
1240,129	-3	-1,588
1240,153	-3	-1,709
1240,177	-3	-1,829
1240,201	-3,5	-1,949
1240,225	-4,5	-2,069
1240,249	-5	-2,189
1240,273	-5	-2,309
1240,297	-5	-2,429
1240,321	-6	-2,549
1240,345	-7,5	-2,669
1240,369	-8	-2,789
1240,393	-8,5	-2,909
1240,417	-9,5	-3,029
1240,441	-10	-3,149
1240,465	-12	-3,259
1240,489	-12,5	-3,334
1240,513	-13,5	-3,386
1240,537	-14	-3,421
1240,561	-14,5	-3,446
1240,585	-15	-3,463
1240,609	-15	-3,474
1240,633	-15	-3,484
1240,663	-15	-3,489
1240,687	-15,5	-3,492
1240,711	-15,5	-3,495
1240,735	-15,5	-3,496
1240,759	-15	-3,498
1240,783	-15,5	-3,498
