Time (s)	Load (N)	Displacement (mm)
310,248	-4	-1,681
310,272	-4,5	-1,801
310,295	-4,5	-1,921
310,319	-5	-2,041
310,343	-6	-2,161
310,367	-6,5	-2,281
310,391	-7	-2,401
310,415	-7,5	-2,521
310,439	-8,5	-2,641
310,463	-10	-2,776
310,487	-10,5	-2,881
310,512	-11	-3,001
310,536	-12	-3,121
310,559	-13	-3,237
310,583	-14,5	-3,32
310,607	-15	-3,376
310,631	-15,5	-3,414
310,655	-16,5	-3,441
310,679	-16,5	-3,459
310,703	-17	-3,472
310,727	-17	-3,48
310,751	-17,5	-3,486
310,775	-17,5	-3,49
310,799	-17,5	-3,494
310,823	-17,5	-3,496
310,847	-17,5	-3,498
310,871	-17,5	-3,498
310,895	-17,5	-3,499
310,92	-17,5	-3,499
310,944	-17,5	-3,499
310,968	-17,5	-3,5
310,992	-17,5	-3,444
311,016	-17,5	-3,306
311,039	-17,5	-3,182
311,063	-16	-3,061
311,087	-15	-2,91
311,117	-14	-2,79
311,141	-12	-2,67
311,165	-11,5	-2,55
311,189	-10,5	-2,43
311,213	-9,5	-2,31
311,237	-9	-2,19
311,261	-7,5	-2,07
311,286	-6,5	-1,95
311,309	-6	-1,83
311,333	-5,5	-1,71
311,357	-4,5	-1,591
311,381	-3,5	-1,47
311,405	-3	-1,35
311,43	-3	-1,23
311,453	-2	-1,11
311,477	-1,5	-0,99
311,501	-1	-0,87
311,525	-0,5	-0,75
311,549	0	-0,63
311,573	0	-0,51
311,597	0	-0,39
311,621	1	-0,273
311,645	1,5	-0,187
311,669	1,5	-0,129
311,693	2	-0,089
311,717	2	-0,061
311,741	3	-0,042
311,765	3	-0,029
311,789	3	-0,02
311,813	3	-0,014
311,837	3	-0,009
311,861	3	-0,006
311,885	3	-0,005
311,909	3	-0,003
311,933	3	-0,002
311,957	3	-0,002
311,981	3	-0,001
312,005	3	-0,001
312,029	3	0
312,053	3	0
312,077	3	-0,101
312,101	3	-0,261
312,131	2,5	-0,382
312,155	2	-0,503
312,179	1	-0,623
312,203	0	-0,743
312,227	-0,5	-0,863
312,251	-1	-0,983
312,275	-1,5	-1,103
312,299	-2	-1,223
312,323	-3	-1,343
312,347	-3	-1,463
312,371	-3,5	-1,583
312,395	-3,5	-1,703
312,419	-4	-1,823
312,443	-5	-1,944
312,467	-5,5	-2,063
312,491	-6	-2,183
312,515	-6,5	-2,303
312,539	-7	-2,423
312,563	-8,5	-2,543
312,587	-9	-2,663
312,611	-9,5	-2,783
312,635	-10,5	-2,904
312,659	-11	-3,024
312,683	-13	-3,143
312,707	-13,5	-3,255
312,731	-13,5	-3,332
312,755	-15	-3,384
312,779	-15,5	-3,42
312,803	-16,5	-3,445
312,827	-17	-3,462
312,851	-17	-3,474
312,875	-17,5	-3,482
312,899	-17,5	-3,487
312,923	-17,5	-3,491
312,947	-17,5	-3,494
312,971	-17,5	-3,496
312,995	-17,5	-3,498
313,025	-17,5	-3,498
313,049	-17,5	-3,499
313,073	-17,5	-3,499
313,097	-17,5	-3,5
313,121	-17,5	-3,475
313,145	-17,5	-3,338
313,169	-17,5	-3,213
313,193	-16,5	-3,092
313,217	-16,5	-2,971
313,241	-14	-2,851
313,266	-13	-2,701
313,295	-12	-2,581
313,319	-11	-2,461
313,343	-9,5	-2,341
313,367	-9	-2,221
313,391	-8	-2,101
313,415	-7,5	-1,981
313,439	-6,5	-1,861
313,463	-5,5	-1,741
313,487	-4,5	-1,621
313,511	-4	-1,501
313,535	-3,5	-1,381
313,559	-3	-1,261
313,583	-2	-1,141
313,607	-1,5	-1,021
313,631	-1	-0,901
313,655	-0,5	-0,781
313,679	-0,5	-0,661
313,703	0	-0,541
313,727	0	-0,421
313,751	0,5	-0,301
313,775	0,5	-0,205
313,799	1,5	-0,141
313,823	2	-0,097
313,847	2,5	-0,067
313,871	2,5	-0,046
313,895	2,5	-0,032
313,919	3	-0,022
313,943	3	-0,015
313,967	3	-0,01
313,991	3	-0,007
314,015	3	-0,005
314,039	3	-0,004
314,063	3	-0,003
314,087	3	-0,002
314,111	3	-0,001
314,135	3	-0,001
314,159	3	0
314,183	3	-0,001
314,207	3	-0,107
314,231	3	-0,236
314,255	2,5	-0,358
314,279	1,5	-0,478
314,303	0,5	-0,599
314,327	0	-0,719
314,351	0	-0,839
314,375	-1	-0,959
314,399	-1,5	-1,079
314,423	-2,5	-1,199
314,447	-2,5	-1,319
314,471	-3	-1,439
314,495	-3	-1,559
314,519	-3,5	-1,679
314,543	-4,5	-1,799
314,567	-4,5	-1,919
314,591	-5	-2,039
314,615	-5,5	-2,159
314,639	-6	-2,279
314,663	-7,5	-2,399
314,687	-8	-2,549
314,717	-8,5	-2,669
314,741	-10	-2,789
314,765	-11	-2,909
314,789	-11,5	-3,029
314,813	-12,5	-3,149
314,837	-13,5	-3,26
314,861	-15	-3,333
314,885	-15,5	-3,386
314,909	-16	-3,422
314,933	-16,5	-3,446
314,957	-17	-3,462
314,981	-17	-3,474
315,005	-17,5	-3,482
315,029	-17,5	-3,487
315,053	-17,5	-3,491
315,077	-17,5	-3,494
315,101	-17,5	-3,496
315,125	-17,5	-3,498
315,149	-17,5	-3,498
315,173	-17,5	-3,499
315,197	-17,5	-3,499
315,221	-17,5	-3,5
315,245	-17,5	-3,499
315,269	-17,5	-3,395
315,293	-17,5	-3,265
315,317	-17	-3,142
315,341	-15	-3,022
315,365	-14,5	-2,902
315,389	-13,5	-2,781
315,413	-12,5	-2,656
315,437	-11,5	-2,541
315,461	-10	-2,421
315,485	-9	-2,301
315,509	-8,5	-2,181
315,533	-7,5	-2,061
315,557	-7	-1,941
315,581	-5,5	-1,821
315,605	-5	-1,701
315,629	-4,5	-1,582
315,653	-4	-1,462
315,677	-3	-1,341
315,701	-2,5	-1,222
315,725	-2	-1,101
315,749	-1,5	-0,982
315,773	-1	-0,861
315,797	-0,5	-0,741
315,821	0	-0,622
315,845	0	-0,506
315,869	0	-0,381
315,893	0,5	-0,265
315,917	1	-0,182
315,941	1,5	-0,125
315,965	2	-0,086
315,989	2	-0,06
316,013	2,5	-0,041
316,037	2,5	-0,028
316,061	3	-0,02
316,085	3	-0,013
316,109	3	-0,009
316,133	3	-0,006
316,157	3	-0,005
316,181	3	-0,003
316,205	3	-0,002
316,235	3	-0,002
316,26	3	-0,001
316,283	3	-0,001
316,307	3	0
316,331	3	0
316,355	3	-0,101
316,379	2,5	-0,232
316,403	2,5	-0,354
316,427	2	-0,474
316,451	1	-0,595
316,475	0	-0,715
316,499	-0,5	-0,835
316,523	-1	-0,955
316,547	-1,5	-1,075
316,571	-2	-1,195
316,595	-2,5	-1,315
316,619	-3	-1,435
316,643	-3,5	-1,555
316,667	-3,5	-1,675
316,691	-4	-1,795
316,715	-4,5	-1,915
316,739	-5	-2,035
316,763	-6	-2,155
316,787	-6,5	-2,275
316,811	-7	-2,395
316,835	-8	-2,515
316,859	-8,5	-2,63
316,883	-10	-2,76
316,907	-10,5	-2,875
316,931	-11,5	-2,995
316,955	-12	-3,115
316,979	-12,5	-3,232
317,003	-14,5	-3,333
317,033	-15	-3,385
317,057	-15,5	-3,421
317,081	-16,5	-3,445
317,105	-17	-3,462
317,129	-17	-3,474
317,153	-17	-3,482
317,177	-17,5	-3,487
317,201	-17,5	-3,491
317,225	-17,5	-3,494
317,249	-17,5	-3,496
317,273	-17,5	-3,498
317,297	-17,5	-3,498
317,321	-17,5	-3,499
317,345	-17,5	-3,499
317,369	-17,5	-3,499
317,393	-17,5	-3,5
317,418	-17,5	-3,394
317,447	-17,5	-3,262
317,471	-17	-3,139
317,495	-16	-3,018
317,519	-15	-2,898
317,543	-13,5	-2,778
317,567	-12	-2,658
317,591	-11,5	-2,538
317,615	-10,5	-2,418
317,639	-10	-2,298
317,663	-8	-2,173
317,687	-7,5	-2,058
317,711	-6,5	-1,938
317,735	-6	-1,818
317,759	-5,5	-1,698
317,783	-4	-1,583
317,807	-3,5	-1,458
317,831	-3	-1,343
317,855	-2,5	-1,218
317,879	-2	-1,098
317,903	-1,5	-0,978
317,927	-1,5	-0,858
317,951	-0,5	-0,738
317,975	0	-0,618
317,999	0	-0,498
318,023	0	-0,378
318,047	0,5	-0,262
318,071	1	-0,18
318,095	1,5	-0,124
318,119	2	-0,085
318,143	2,5	-0,059
318,167	2,5	-0,041
318,191	3	-0,028
318,215	3	-0,02
318,239	3	-0,013
318,263	3	-0,009
318,287	3	-0,006
318,311	3	-0,004
318,335	3	-0,003
318,359	3	-0,002
318,383	3	-0,002
318,407	3	-0,001
318,431	3	-0,001
318,455	3	0
318,479	3	-0,095
318,509	3	-0,227
318,533	2,5	-0,349
318,557	2	-0,47
318,581	0,5	-0,59
318,605	0	-0,71
318,629	0	-0,83
318,653	-1	-0,95
318,677	-1,5	-1,07
318,701	-2,5	-1,19
318,725	-2,5	-1,31
318,749	-3	-1,43
318,773	-3	-1,55
318,797	-3,5	-1,67
318,821	-4,5	-1,79
318,845	-5	-1,911
318,869	-5	-2,03
318,893	-5,5	-2,15
318,917	-6	-2,27
318,941	-7,5	-2,39
318,965	-8	-2,511
318,989	-9	-2,631
319,013	-9,5	-2,75
319,037	-10	-2,87
319,061	-11,5	-2,986
319,085	-12,5	-3,11
319,109	-13,5	-3,228
319,133	-14	-3,314
319,157	-15	-3,372
319,181	-15,5	-3,412
319,205	-16,5	-3,439
319,231	-16,5	-3,458
319,253	-17	-3,471
319,277	-17	-3,48
319,301	-17,5	-3,486
319,325	-17,5	-3,49
319,349	-17,5	-3,493
319,373	-17,5	-3,496
319,397	-17,5	-3,497
319,421	-17,5	-3,498
319,445	-17,5	-3,499
319,469	-17,5	-3,499
319,493	-17,5	-3,499
319,517	-17,5	-3,5
319,541	-17,5	-3,471
319,565	-17,5	-3,333
319,589	-17	-3,208
319,613	-16,5	-3,087
319,637	-15,5	-2,966
319,661	-14	-2,846
319,685	-13	-2,726
319,709	-12	-2,606
319,733	-11	-2,486
319,757	-10,5	-2,366
319,781	-9	-2,246
319,805	-8	-2,126
319,829	-7	-2,006
319,853	-6,5	-1,886
319,877	-6,5	-1,766
319,901	-4,5	-1,646
319,925	-4	-1,526
319,949	-3,5	-1,406
319,973	-3	-1,286
319,997	-2,5	-1,166
320,021	-1,5	-1,046
320,045	-1	-0,932
320,069	-0,5	-0,806
320,093	-0,5	-0,686
320,117	0	-0,566
320,141	0	-0,446
320,165	0,5	-0,326
320,189	1	-0,222
320,213	1	-0,153
320,237	1,5	-0,106
320,261	2,5	-0,073
320,285	2,5	-0,042
320,321	3	-0,029
320,345	3	-0,02
320,369	3	-0,014
320,393	3	-0,009
320,417	3	-0,007
320,441	3	-0,005
320,465	3	-0,004
320,489	3	-0,002
320,513	3	-0,002
320,537	3	-0,001
320,561	3	-0,001
320,585	3	0
320,609	3	-0,001
320,633	3	-0,108
320,657	3	-0,239
320,681	3	-0,36
320,705	1,5	-0,481
320,729	1	-0,602
320,753	0	-0,722
320,777	0	-0,842
320,801	-1	-0,962
320,825	-1,5	-1,082
320,849	-2	-1,202
320,873	-2,5	-1,322
320,897	-3	-1,442
320,921	-3,5	-1,562
320,945	-3,5	-1,682
320,969	-4	-1,802
320,993	-4,5	-1,922
321,017	-5	-2,042
321,041	-6	-2,162
321,065	-6,5	-2,282
321,089	-7,5	-2,402
321,113	-8	-2,522
321,137	-8,5	-2,642
321,161	-10	-2,762
321,185	-10,5	-2,882
321,209	-11,5	-3,002
321,233	-12	-3,122
321,257	-13	-3,238
321,286	-14,5	-3,336
321,311	-15	-3,387
321,335	-15,5	-3,422
321,359	-16,5	-3,446
321,383	-17	-3,462
321,407	-17	-3,474
321,431	-17	-3,482
321,455	-17,5	-3,487
321,479	-17,5	-3,491
321,503	-17,5	-3,494
321,527	-17,5	-3,496
321,551	-17,5	-3,498
321,575	-17,5	-3,498
321,599	-17,5	-3,499
321,623	-17,5	-3,499
321,647	-17,5	-3,499
321,671	-17,5	-3,5
321,695	-17,5	-3,461
321,719	-17,5	-3,319
321,743	-17	-3,194
321,767	-16	-3,072
321,791	-15	-2,952
321,815	-14,5	-2,832
321,839	-13,5	-2,712
321,864	-11,5	-2,592
321,887	-10,5	-2,472
321,911	-10	-2,352
321,935	-9	-2,232
321,959	-8,5	-2,112
321,983	-7	-1,987
322,007	-6	-1,872
322,031	-5,5	-1,752
322,055	-5	-1,632
322,079	-4,5	-1,512
322,103	-3,5	-1,392
322,127	-3	-1,272
322,152	-2	-1,152
322,175	-1,5	-1,032
322,199	-1,5	-0,912
322,223	-0,5	-0,792
322,247	0	-0,672
322,271	0	-0,552
322,295	0	-0,432
322,319	0	-0,312
322,343	1,5	-0,213
322,367	1,5	-0,147
322,391	1,5	-0,101
322,415	2	-0,07
322,439	2,5	-0,048
322,463	3	-0,033
322,487	3	-0,023
322,511	2,5	-0,016
322,535	3	-0,01
322,559	3	-0,007
322,583	3	-0,005
322,607	3	-0,004
322,631	3	-0,003
322,655	3	-0,002
322,679	3	-0,001
322,703	3	-0,001
322,727	3	0
322,751	3	0
322,775	3	-0,031
322,799	3	-0,169
322,823	2,5	-0,294
322,847	2	-0,41
322,871	1,5	-0,535
322,895	0,5	-0,655
322,919	0	-0,775
322,943	-1	-0,895
322,967	-1,5	-1,02
322,991	-2	-1,135
323,015	-3	-1,285
323,045	-3	-1,405
323,069	-3	-1,525
323,093	-3,5	-1,645
323,117	-4	-1,765
323,141	-4,5	-1,885
323,165	-5	-2,01
323,189	-5,5	-2,125
323,213	-6	-2,245
323,237	-7	-2,365
323,261	-8	-2,485
323,285	-9	-2,605
323,309	-9,5	-2,725
323,333	-10	-2,845
323,357	-11	-2,965
323,381	-12,5	-3,085
323,405	-13,5	-3,205
323,429	-14	-3,299
323,453	-15	-3,362
323,477	-15	-3,404
323,501	-16,5	-3,434
323,525	-16,5	-3,454
323,549	-17	-3,468
323,573	-17	-3,478
323,597	-17	-3,485
323,621	-17,5	-3,489
323,645	-17,5	-3,493
323,669	-17,5	-3,495
323,693	-17,5	-3,497
323,717	-17,5	-3,498
323,741	-17,5	-3,498
323,765	-17,5	-3,499
323,789	-17,5	-3,499
323,813	-17,5	-3,5
323,837	-17,5	-3,492
323,861	-17,5	-3,364
323,885	-17,5	-3,235
323,909	-16,5	-3,113
323,933	-15,5	-2,992
323,957	-15	-2,872
323,981	-13	-2,752
324,005	-12	-2,632
324,029	-11	-2,512
324,053	-9,5	-2,352
324,083	-9	-2,242
324,107	-8	-2,122
324,131	-7,5	-2,002
324,155	-6,5	-1,882
324,179	-5,5	-1,762
324,203	-4,5	-1,642
324,227	-4	-1,522
324,251	-3,5	-1,402
324,275	-3	-1,287
324,299	-2,5	-1,162
324,323	-1,5	-1,041
324,347	-1,5	-0,922
324,371	-1	-0,802
324,395	-0,5	-0,682
324,419	0	-0,562
324,443	0	-0,442
324,467	0	-0,322
324,491	0,5	-0,219
324,515	1	-0,151
324,539	1,5	-0,104
324,563	2,5	-0,073
324,587	2,5	-0,05
324,611	2,5	-0,034
324,635	2,5	-0,024
324,659	2,5	-0,016
324,683	3	-0,011
324,707	3	-0,008
324,731	3	-0,006
324,755	3	-0,004
324,779	3	-0,003
324,803	3	-0,002
324,827	3	-0,001
324,851	3	-0,001
324,875	3	0
324,905	3	-0,006
324,929	3	-0,13
324,953	3	-0,258
324,977	2,5	-0,38
325,001	1	-0,5
325,025	0,5	-0,62
325,049	0	-0,74
325,073	-0,5	-0,86
325,097	-1	-0,981
325,121	-2	-1,101
325,145	-2,5	-1,221
325,169	-3	-1,346
325,193	-3	-1,461
325,217	-3	-1,581
325,241	-4	-1,701
325,265	-4,5	-1,82
325,289	-5	-1,941
325,313	-5,5	-2,061
325,337	-6	-2,181
325,361	-7	-2,301
325,385	-7,5	-2,421
325,409	-8	-2,541
325,433	-9	-2,661
325,457	-9,5	-2,781
325,481	-11	-2,901
325,505	-11,5	-3,021
325,529	-12,5	-3,141
325,553	-13	-3,253
325,577	-14	-3,331
325,601	-15	-3,384
325,625	-16	-3,42
325,649	-16,5	-3,444
325,673	-16,5	-3,461
325,697	-17	-3,474
325,721	-17,5	-3,482
325,745	-17,5	-3,487
325,769	-17,5	-3,491
325,793	-17,5	-3,494
325,817	-17,5	-3,496
325,841	-17,5	-3,498
325,865	-17,5	-3,498
325,889	-17,5	-3,499
325,913	-17,5	-3,499
325,937	-17,5	-3,499
325,961	-17,5	-3,5
325,985	-17,5	-3,432
326,009	-17,5	-3,293
326,033	-17	-3,174
326,057	-16,5	-3,028
326,081	-14,5	-2,928
326,105	-13,5	-2,808
326,129	-12,5	-2,688
326,153	-12	-2,568
326,177	-11	-2,447
326,201	-9,5	-2,328
326,225	-8,5	-2,208
326,249	-8	-2,088
326,273	-7	-1,968
326,297	-6,5	-1,848
326,321	-5	-1,728
326,345	-4,5	-1,608
326,369	-4	-1,488
326,393	-3,5	-1,368
326,417	-3	-1,248
326,441	-2	-1,128
326,465	-1,5	-1,008
326,489	-1	-0,888
326,513	-0,5	-0,768
326,537	-0,5	-0,648
326,561	0	-0,528
326,585	0	-0,408
326,609	0,5	-0,289
326,633	1	-0,197
326,657	1,5	-0,136
326,681	2	-0,094
326,705	2,5	-0,064
326,729	2,5	-0,045
326,753	3	-0,031
326,777	3	-0,021
326,801	3	-0,014
326,825	3	-0,01
326,849	3	-0,007
326,873	3	-0,005
326,897	3	-0,004
326,921	3	-0,002
326,945	3	-0,002
326,969	3	-0,001
326,993	3	-0,001
327,017	3	0
327,047	3	-0,07
327,07	3	-0,206
327,095	3	-0,329
327,119	2	-0,45
327,143	1	-0,57
327,166	0	-0,69
327,19	0	-0,81
327,214	-0,5	-0,931
327,238	-1	-1,051
327,263	-2	-1,171
327,287	-2,5	-1,291
327,311	-3	-1,411
327,335	-3	-1,531
327,358	-3,5	-1,651
327,383	-3,5	-1,771
327,406	-4,5	-1,891
327,43	-5	-2,011
327,455	-5,5	-2,131
327,479	-6	-2,251
327,503	-7,5	-2,371
327,527	-8	-2,491
327,55	-8,5	-2,611
327,574	-9	-2,731
327,598	-10	-2,851
327,623	-11,5	-2,971
327,647	-12	-3,091
327,67	-12	-3,211
327,694	-13,5	-3,302
327,718	-14,5	-3,364
327,742	-15,5	-3,406
327,766	-16,5	-3,435
327,791	-16,5	-3,455
327,814	-17	-3,469
327,839	-17,5	-3,479
327,862	-17,5	-3,485
327,886	-17,5	-3,49
327,91	-17,5	-3,493
327,935	-17,5	-3,496
327,958	-17,5	-3,497
327,982	-17,5	-3,498
328,006	-17,5	-3,498
328,03	-17,5	-3,499
328,055	-17,5	-3,499
328,078	-17,5	-3,5
328,102	-17,5	-3,494
328,127	-17,5	-3,372
328,15	-17,5	-3,214
328,18	-16	-3,093
328,204	-15	-2,973
328,229	-14,5	-2,852
328,252	-13,5	-2,732
328,276	-12,5	-2,612
328,3	-10,5	-2,462
328,33	-10	-2,342
328,354	-10	-2,222
328,378	-7,5	-2,072
328,409	-7	-1,952
328,432	-6	-1,832
328,456	-5,5	-1,712
328,48	-4	-1,592
328,504	-3,5	-1,472
328,528	-3	-1,352
328,553	-2,5	-1,232
328,577	-2,5	-1,112
328,601	-1,5	-0,992
328,625	-1	-0,872
328,649	-0,5	-0,752
328,672	0	-0,632
328,696	0	-0,512
328,72	0	-0,397
328,744	0,5	-0,274
328,768	1	-0,188
328,792	1,5	-0,13
328,816	1,5	-0,089
328,84	2,5	-0,062
328,864	2,5	-0,043
328,888	3	-0,029
328,912	3	-0,02
328,936	3	-0,014
328,96	3	-0,009
328,984	3	-0,006
329,008	3	-0,005
329,032	3	-0,003
329,057	3	-0,002
329,081	3	-0,002
329,105	3	-0,001
329,128	3	-0,001
329,152	3	0
329,176	3	0
329,2	3	-0,076
329,224	3	-0,212
329,248	2,5	-0,334
329,272	2	-0,455
329,296	1	-0,575
329,32	0	-0,695
329,344	0	-0,815
329,369	-1	-0,935
329,392	-1,5	-1,055
329,416	-2	-1,175
329,44	-2,5	-1,295
329,464	-3	-1,415
329,488	-3	-1,535
329,512	-3,5	-1,655
329,536	-4	-1,775
329,56	-5	-1,895
329,584	-5	-2,015
329,608	-5,5	-2,135
329,632	-6	-2,255
329,656	-7	-2,375
329,68	-8	-2,495
329,704	-9	-2,615
329,728	-9,5	-2,735
329,752	-10	-2,855
329,776	-11	-2,975
329,8	-12,5	-3,09
329,824	-13,5	-3,214
329,848	-14	-3,305
329,872	-15	-3,366
329,896	-15	-3,407
329,923	-16,5	-3,436
329,944	-16,5	-3,456
329,968	-17	-3,469
329,992	-17	-3,479
330,016	-17,5	-3,485
330,04	-17,5	-3,49
330,064	-17,5	-3,493
330,088	-17,5	-3,496
330,112	-17,5	-3,497
330,136	-17,5	-3,498
330,16	-17,5	-3,499
330,184	-17,5	-3,499
330,208	-17,5	-3,499
330,232	-17,5	-3,5
330,256	-17,5	-3,432
330,28	-17,5	-3,294
330,304	-17	-3,17
330,328	-16	-3,049
330,352	-15	-2,929
330,376	-14	-2,809
330,4	-12,5	-2,689
330,424	-11,5	-2,569
330,448	-10,5	-2,449
330,472	-10	-2,329
330,496	-9	-2,214
330,52	-7,5	-2,089
330,544	-7	-1,969
330,568	-6	-1,849
330,592	-5	-1,724
330,616	-4,5	-1,609
330,641	-3,5	-1,489
330,664	-3	-1,369
330,688	-2,5	-1,249
330,712	-2	-1,129
330,736	-1,5	-1,009
330,76	-1	-0,889
330,784	-0,5	-0,768
330,808	-0,5	-0,649
330,832	0	-0,529
330,856	0	-0,404
330,88	0,5	-0,29
330,904	1	-0,198
330,928	1,5	-0,136
330,952	2	-0,094
330,976	2	-0,065
331	2,5	-0,045
331,024	2,5	-0,031
331,048	3	-0,022
331,072	3	-0,015
331,096	3	-0,01
331,12	3	-0,007
331,144	3	-0,005
331,168	3	-0,004
331,192	3	-0,002
331,216	3	-0,002
331,24	3	-0,001
331,264	3	-0,001
331,288	3	0
331,312	3	-0,014
331,336	3	-0,146
331,36	2,5	-0,271
331,384	2	-0,392
331,408	1,5	-0,513
331,432	0,5	-0,633
331,456	0	-0,753
331,48	-0,5	-0,873
331,504	-1,5	-0,993
331,528	-2	-1,113
331,552	-2	-1,263
331,582	-3	-1,383
331,606	-3	-1,503
331,63	-3,5	-1,623
331,654	-3,5	-1,743
331,678	-4	-1,863
331,702	-5	-1,983
331,726	-5,5	-2,103
331,75	-6	-2,218
331,774	-6,5	-2,343
331,798	-7,5	-2,458
331,822	-8,5	-2,583
331,846	-9	-2,703
331,87	-10	-2,823
331,894	-10,5	-2,943
331,918	-11,5	-3,063
331,942	-13	-3,183
331,966	-13,5	-3,284
331,99	-14,5	-3,352
332,014	-15	-3,398
332,038	-15,5	-3,43
332,062	-16,5	-3,452
332,087	-17	-3,466
332,11	-17	-3,477
332,134	-17,5	-3,484
332,158	-17,5	-3,488
332,182	-17,5	-3,492
332,206	-17,5	-3,495
332,23	-17,5	-3,497
332,254	-17,5	-3,498
332,278	-17,5	-3,498
332,302	-17,5	-3,499
332,338	-17,5	-3,5
332,362	-17,5	-3,5
332,386	-17,5	-3,419
332,41	-17,5	-3,282
332,434	-17	-3,164
332,458	-15	-3,038
332,482	-14,5	-2,918
332,506	-13,5	-2,798
332,53	-12,5	-2,682
332,554	-11,5	-2,557
332,579	-11	-2,437
332,602	-9,5	-2,317
332,626	-8,5	-2,197
332,65	-7,5	-2,077
332,674	-6,5	-1,952
332,698	-6	-1,837
332,722	-5	-1,717
332,746	-4,5	-1,598
332,77	-3,5	-1,477
332,794	-3	-1,357
332,818	-3	-1,237
332,842	-2	-1,117
332,866	-1,5	-0,997
332,89	-1	-0,877
332,914	-0,5	-0,757
332,938	0	-0,637
332,962	0	-0,517
332,986	0	-0,397
333,01	0,5	-0,279
333,034	1	-0,191
333,058	1,5	-0,132
333,082	2	-0,088
333,106	2,5	-0,062
333,13	2,5	-0,043
333,154	3	-0,03
333,178	3	-0,021
333,202	3	-0,014
333,226	3	-0,01
333,25	3	-0,007
333,274	3	-0,005
333,298	3	-0,004
333,322	3	-0,002
333,346	3	-0,002
333,37	3	-0,001
333,394	3	-0,001
333,418	3	0
333,442	3	0
333,466	3	-0,102
333,49	3	-0,233
333,514	2,5	-0,355
333,538	2	-0,476
333,562	0,5	-0,596
333,586	0	-0,716
333,61	0	-0,836
333,634	-1	-0,956
333,658	-1,5	-1,076
333,682	-2	-1,196
333,706	-2,5	-1,316
333,73	-3	-1,436
333,754	-3	-1,556
333,778	-3,5	-1,676
333,802	-4,5	-1,796
333,826	-4,5	-1,916
333,85	-5	-2,036
333,874	-5,5	-2,161
333,898	-6	-2,286
333,922	-7,5	-2,396
333,946	-8	-2,516
333,97	-9	-2,636
333,994	-9,5	-2,756
334,018	-10	-2,876
334,042	-11,5	-2,996
334,066	-12,5	-3,116
334,09	-13	-3,233
334,114	-14	-3,317
334,138	-15	-3,374
334,162	-16	-3,413
334,186	-16,5	-3,44
334,21	-16,5	-3,458
334,234	-17	-3,471
334,258	-17,5	-3,48
334,282	-17,5	-3,486
334,306	-17,5	-3,49
334,33	-17,5	-3,493
334,354	-17,5	-3,496
334,378	-17,5	-3,497
334,402	-17,5	-3,498
334,426	-17,5	-3,499
334,45	-17,5	-3,499
334,474	-17,5	-3,5
334,498	-17,5	-3,498
334,522	-17,5	-3,389
334,546	-17,5	-3,26
334,57	-16,5	-3,138
334,594	-15,5	-3,018
334,618	-15	-2,897
334,642	-13	-2,777
334,666	-13	-2,652
334,69	-11,5	-2,532
334,714	-10,5	-2,417
334,738	-10	-2,297
334,762	-8	-2,177
334,786	-7,5	-2,057
334,81	-7	-1,937
334,835	-6	-1,817
334,858	-5	-1,697
334,882	-4	-1,582
334,906	-3,5	-1,457
334,93	-3	-1,337
334,954	-2,5	-1,217
334,978	-2,5	-1,097
335,002	-1	-0,977
335,026	-1	-0,857
335,05	-0,5	-0,737
335,074	0	-0,617
335,098	0	-0,497
335,122	0	-0,377
335,146	0,5	-0,261
335,17	1	-0,179
335,194	1,5	-0,123
335,218	2	-0,085
335,242	2,5	-0,058
335,266	2,5	-0,04
335,29	2,5	-0,028
335,314	3	-0,02
335,338	3	-0,013
335,362	3	-0,009
335,386	3	-0,006
335,41	3	-0,005
335,434	3	-0,004
335,458	3	-0,002
335,482	3	-0,002
335,506	3	-0,001
335,53	3	-0,001
335,56	3	0
335,584	3	-0,012
335,608	3	-0,142
335,632	3	-0,269
335,656	2	-0,39
335,68	1	-0,51
335,704	0,5	-0,631
335,728	0	-0,751
335,752	0	-0,871
335,776	-1	-0,991
335,8	-2	-1,111
335,824	-2,5	-1,231
335,848	-2,5	-1,351
335,872	-3	-1,471
335,896	-3	-1,591
335,92	-4	-1,711
335,944	-4,5	-1,831
335,968	-5	-1,951
335,992	-5	-2,071
336,016	-5,5	-2,191
336,04	-7	-2,311
336,064	-7,5	-2,431
336,088	-8	-2,551
336,112	-9	-2,671
336,136	-9,5	-2,791
336,16	-11	-2,911
336,184	-12	-3,031
336,208	-12,5	-3,151
336,232	-13,5	-3,261
336,256	-14,5	-3,336
336,28	-15	-3,387
336,304	-16	-3,429
336,334	-17	-3,455
336,364	-17	-3,469
336,388	-17	-3,478
336,412	-17,5	-3,485
336,436	-17,5	-3,489
336,46	-17,5	-3,493
336,484	-17,5	-3,495
336,508	-17,5	-3,497
336,532	-17,5	-3,498
336,556	-17,5	-3,498
336,58	-17,5	-3,499
336,604	-17,5	-3,5
336,628	-17,5	-3,5
336,652	-17,5	-3,466
336,676	-17,5	-3,326
336,7	-17	-3,201
336,724	-16,5	-3,08
336,748	-15	-2,959
336,772	-14	-2,839
336,796	-13	-2,719
336,82	-11,5	-2,604
336,844	-10,5	-2,479
336,868	-10	-2,329
336,899	-9	-2,214
336,922	-7,5	-2,089
336,946	-7	-1,969
336,97	-6	-1,849
336,994	-5,5	-1,728
