Time (s)	Load (N)	Displacement (mm)
670,125	-12	-3,109
670,149	-12,5	-3,227
670,174	-13,5	-3,313
670,197	-15	-3,371
670,221	-15	-3,411
670,245	-16	-3,438
670,269	-16,5	-3,458
670,293	-16,5	-3,471
670,317	-17	-3,48
670,341	-17,5	-3,486
670,365	-17,5	-3,49
670,389	-17,5	-3,493
670,413	-17,5	-3,496
670,437	-17,5	-3,497
670,461	-17,5	-3,498
670,485	-17,5	-3,499
670,509	-17,5	-3,499
670,533	-17,5	-3,499
670,557	-17,5	-3,5
670,581	-17,5	-3,4
670,605	-17,5	-3,267
670,629	-17	-3,144
670,653	-17	-3,024
670,677	-14,5	-2,903
670,701	-13,5	-2,783
670,725	-13	-2,663
670,749	-12	-2,543
670,773	-11	-2,423
670,797	-9,5	-2,303
670,821	-8,5	-2,183
670,845	-8	-2,063
670,869	-7	-1,943
670,893	-6,5	-1,823
670,917	-5	-1,703
670,941	-5	-1,583
670,965	-4	-1,458
670,989	-3,5	-1,343
671,013	-3	-1,223
671,037	-2	-1,102
671,061	-2	-0,983
671,085	-1,5	-0,862
671,109	-1	-0,742
671,133	-1	-0,623
671,157	0	-0,503
671,181	0	-0,383
671,205	0	-0,266
671,229	0	-0,183
671,253	0,5	-0,126
671,277	1,5	-0,087
671,301	1,5	-0,06
671,325	1,5	-0,04
671,349	2	-0,029
671,373	2	-0,02
671,397	2,5	-0,013
671,421	2,5	-0,009
671,445	2,5	-0,007
671,469	2	-0,005
671,493	2	-0,003
671,517	2	-0,002
671,541	2	-0,002
671,565	2	-0,001
671,589	2	-0,001
671,613	2	0
671,637	2	-0,006
671,661	2,5	-0,13
671,685	2	-0,258
671,709	1,5	-0,41
671,739	1	-0,53
671,763	0	-0,65
671,787	0	-0,77
671,811	-1	-0,89
671,835	-1,5	-1,01
671,859	-2	-1,13
671,883	-2,5	-1,256
671,907	-3	-1,376
671,931	-3	-1,49
671,955	-3,5	-1,61
671,979	-4	-1,731
672,003	-4,5	-1,85
672,027	-5	-1,971
672,051	-5	-2,09
672,075	-6	-2,211
672,099	-6,5	-2,331
672,123	-7,5	-2,451
672,147	-8	-2,57
672,171	-8,5	-2,691
672,195	-10	-2,81
672,219	-10,5	-2,936
672,243	-11,5	-3,051
672,267	-12	-3,171
672,291	-13	-3,275
672,315	-14,5	-3,346
672,339	-15	-3,392
672,363	-15,5	-3,427
672,387	-16,5	-3,45
672,411	-17	-3,465
672,435	-17	-3,476
672,459	-17,5	-3,484
672,483	-17,5	-3,488
672,507	-17,5	-3,492
672,531	-17,5	-3,495
672,555	-17,5	-3,496
672,579	-17,5	-3,498
672,603	-17,5	-3,498
672,627	-17,5	-3,499
672,651	-17,5	-3,499
672,675	-17,5	-3,5
672,699	-17,5	-3,45
672,723	-17,5	-3,311
672,747	-17,5	-3,157
672,777	-15,5	-3,037
672,801	-15	-2,916
672,825	-14	-2,796
672,849	-13	-2,676
672,873	-12,5	-2,556
672,897	-10,5	-2,436
672,921	-9,5	-2,316
672,945	-9	-2,196
672,969	-8	-2,076
672,993	-7,5	-1,956
673,017	-6	-1,836
673,041	-5,5	-1,716
673,065	-4,5	-1,596
673,089	-4	-1,476
673,113	-3,5	-1,361
673,137	-3	-1,236
673,161	-2,5	-1,116
673,185	-2	-0,996
673,209	-1,5	-0,876
673,233	-1	-0,761
673,257	-0,5	-0,636
673,281	-0,5	-0,516
673,305	0	-0,396
673,329	0	-0,278
673,353	0,5	-0,185
673,377	1	-0,131
673,401	1,5	-0,09
673,425	1,5	-0,062
673,449	1,5	-0,043
673,473	2	-0,03
673,497	2	-0,02
673,521	2	-0,014
673,545	2	-0,01
673,569	2	-0,007
673,593	2	-0,005
673,617	2	-0,004
673,641	2	-0,002
673,665	2	-0,002
673,689	2	-0,001
673,713	2,5	-0,001
673,737	2	-0,001
673,761	2	0
673,785	2	-0,078
673,809	2,5	-0,212
673,833	2	-0,335
673,857	1,5	-0,456
673,881	0,5	-0,576
673,905	0	-0,726
673,935	-1	-0,846
673,959	-1,5	-0,966
673,983	-2	-1,086
674,007	-2,5	-1,206
674,031	-2,5	-1,326
674,055	-3	-1,446
674,079	-3,5	-1,571
674,103	-3,5	-1,686
674,127	-4	-1,806
674,151	-4,5	-1,926
674,175	-5,5	-2,046
674,199	-6	-2,166
674,223	-6	-2,286
674,247	-6	-2,406
674,271	-7,5	-2,526
674,295	-9	-2,646
674,319	-9,5	-2,766
674,343	-10	-2,886
674,367	-11	-3,006
674,391	-11,5	-3,126
674,415	-13	-3,241
674,439	-14	-3,322
674,463	-15	-3,378
674,487	-15	-3,416
674,511	-16	-3,442
674,535	-16,5	-3,46
674,559	-17	-3,472
674,583	-17	-3,481
674,607	-17	-3,487
674,631	-17,5	-3,491
674,655	-17,5	-3,494
674,679	-17,5	-3,496
674,703	-17,5	-3,497
674,727	-17,5	-3,498
674,751	-17,5	-3,499
674,775	-17,5	-3,499
674,799	-17,5	-3,5
674,823	-17,5	-3,455
674,847	-17,5	-3,32
674,871	-17,5	-3,196
674,895	-16	-3,074
674,919	-15	-2,954
674,943	-14,5	-2,834
674,967	-13,5	-2,714
674,991	-13,5	-2,594
675,015	-10,5	-2,474
675,039	-10	-2,354
675,063	-9	-2,234
675,087	-8,5	-2,079
675,117	-7	-1,964
675,141	-6	-1,844
675,165	-6	-1,724
675,189	-5	-1,604
675,213	-4,5	-1,489
675,237	-3,5	-1,364
675,261	-3	-1,244
675,285	-2,5	-1,124
675,308	-2	-1,004
675,333	-1,5	-0,884
675,357	-1	-0,764
675,381	-0,5	-0,644
675,405	-0,5	-0,524
675,429	0	-0,404
675,453	0	-0,285
675,477	0,5	-0,195
675,501	1	-0,134
675,525	1	-0,092
675,549	1,5	-0,064
675,573	1,5	-0,044
675,597	2	-0,03
675,621	2	-0,021
675,644	2	-0,014
675,669	2	-0,01
675,693	2	-0,007
675,717	2,5	-0,005
675,741	2,5	-0,004
675,765	2,5	-0,003
675,789	2,5	-0,002
675,813	2,5	-0,001
675,837	2,5	-0,001
675,861	2	0
675,885	2	-0,019
675,909	2	-0,151
675,933	2	-0,276
675,957	1,5	-0,402
675,981	1	-0,522
676,005	0	-0,637
676,029	0	-0,757
676,053	-0,5	-0,877
676,077	-1,5	-0,997
676,101	-2	-1,117
676,125	-2,5	-1,237
676,149	-3	-1,358
676,173	-3	-1,482
676,197	-3	-1,598
676,221	-4	-1,718
676,245	-4,5	-1,837
676,268	-4,5	-1,958
676,292	-5	-2,078
676,316	-6	-2,232
676,347	-6,5	-2,348
676,371	-7,5	-2,472
676,395	-8,5	-2,587
676,418	-9	-2,708
676,443	-10	-2,828
676,466	-10,5	-2,948
676,491	-11	-3,073
676,515	-13	-3,192
676,539	-13,5	-3,287
676,563	-14,5	-3,354
676,586	-15	-3,399
676,61	-15,5	-3,43
676,634	-16,5	-3,452
676,658	-16,5	-3,466
676,682	-17	-3,478
676,706	-17	-3,484
676,73	-17,5	-3,489
676,754	-17,5	-3,492
676,778	-17,5	-3,495
676,802	-17,5	-3,497
676,826	-17,5	-3,498
676,85	-17,5	-3,498
676,875	-17,5	-3,499
676,898	-17,5	-3,499
676,922	-17,5	-3,5
676,946	-17,5	-3,407
676,97	-17,5	-3,273
676,994	-16,5	-3,15
677,018	-15,5	-3,024
677,043	-15	-2,909
677,066	-14	-2,788
677,09	-13	-2,668
677,114	-11	-2,548
677,138	-10,5	-2,428
677,162	-9,5	-2,308
677,186	-9	-2,188
677,21	-8	-2,068
677,234	-6,5	-1,948
677,259	-6	-1,828
677,283	-5	-1,708
677,307	-4,5	-1,588
677,331	-4,5	-1,473
677,355	-3	-1,343
677,378	-3	-1,228
677,402	-2,5	-1,108
677,426	-2	-0,988
677,45	-1,5	-0,868
677,474	-1	-0,748
677,498	-0,5	-0,598
677,529	0	-0,478
677,552	0	-0,358
677,576	0	-0,246
677,6	0,5	-0,169
677,624	1	-0,116
677,648	1,5	-0,08
677,672	1,5	-0,055
677,696	2	-0,038
677,72	2	-0,026
677,744	2,5	-0,018
677,768	2	-0,012
677,792	2	-0,008
677,816	2,5	-0,006
677,84	2,5	-0,004
677,864	2,5	-0,003
677,888	2,5	-0,002
677,912	2,5	-0,001
677,936	2,5	-0,001
677,96	2,5	-0,001
677,984	2,5	0
678,008	2	-0,084
678,032	2	-0,216
678,056	2	-0,343
678,08	1,5	-0,458
678,104	0,5	-0,579
678,128	0	-0,699
678,152	0	-0,819
678,176	-1,5	-0,939
678,2	-1,5	-1,059
678,224	-2	-1,179
678,248	-2,5	-1,299
678,272	-3	-1,419
678,296	-3,5	-1,539
678,32	-3,5	-1,659
678,344	-4	-1,779
678,368	-4,5	-1,899
678,392	-5	-2,019
678,416	-5,5	-2,139
678,44	-6	-2,259
678,464	-7	-2,384
678,488	-7,5	-2,499
678,512	-8	-2,619
678,536	-9,5	-2,739
678,56	-10,5	-2,859
678,584	-10,5	-2,979
678,608	-12	-3,129
678,638	-13	-3,248
678,662	-14	-3,324
678,686	-14,5	-3,379
678,71	-15	-3,416
678,734	-16	-3,442
678,758	-16,5	-3,46
678,782	-17	-3,473
678,806	-17	-3,481
678,83	-17	-3,487
678,854	-17,5	-3,491
678,878	-17,5	-3,494
678,902	-17,5	-3,496
678,926	-17,5	-3,497
678,95	-17,5	-3,498
678,975	-17,5	-3,499
678,998	-17,5	-3,499
679,022	-17,5	-3,5
679,046	-17,5	-3,458
679,07	-17,5	-3,317
679,094	-17	-3,193
679,118	-16	-3,072
679,142	-15	-2,951
679,166	-14,5	-2,831
679,19	-13,5	-2,711
679,214	-11,5	-2,591
679,238	-10,5	-2,471
679,262	-10	-2,351
679,286	-9	-2,226
679,31	-8,5	-2,111
679,334	-7	-1,991
679,358	-6	-1,871
679,382	-5,5	-1,751
679,406	-5	-1,63
679,43	-4,5	-1,511
679,454	-3,5	-1,391
679,478	-3	-1,271
679,502	-2,5	-1,151
679,526	-2	-1,031
679,55	-1,5	-0,91
679,574	-1	-0,791
679,598	-0,5	-0,671
679,624	-0,5	-0,546
679,646	0	-0,371
679,682	0	-0,256
679,706	0,5	-0,176
679,73	1	-0,121
679,754	1,5	-0,083
679,778	1,5	-0,058
679,802	2	-0,04
679,826	2	-0,027
679,85	2	-0,019
679,874	2	-0,013
679,898	2	-0,009
679,922	2,5	-0,006
679,946	2	-0,004
679,97	2	-0,003
679,994	2,5	-0,002
680,018	2	-0,002
680,042	2,5	-0,001
680,066	2,5	-0,001
680,09	2,5	0
680,114	2,5	-0,041
680,138	2	-0,18
680,162	2	-0,309
680,186	1,5	-0,425
680,21	1,5	-0,546
680,234	0	-0,666
680,258	-0,5	-0,786
680,282	-1	-0,906
680,306	-1,5	-1,026
680,33	-2	-1,146
680,354	-2,5	-1,266
680,378	-3	-1,386
680,402	-3	-1,501
680,426	-3,5	-1,631
680,45	-3,5	-1,746
680,474	-4,5	-1,866
680,498	-5	-1,986
680,522	-5,5	-2,106
680,546	-5,5	-2,231
680,57	-6	-2,346
680,594	-7,5	-2,466
680,618	-8	-2,586
680,642	-9	-2,711
680,666	-9,5	-2,826
680,69	-10	-2,946
680,714	-12	-3,066
680,738	-12,5	-3,186
680,762	-13,5	-3,286
680,786	-14	-3,353
680,81	-15	-3,399
680,834	-15,5	-3,436
680,864	-15,5	-3,456
680,888	-16,5	-3,47
680,912	-17	-3,479
680,936	-17,5	-3,486
680,96	-17,5	-3,49
680,984	-17	-3,493
681,008	-17,5	-3,495
681,032	-17,5	-3,497
681,056	-17,5	-3,498
681,08	-17,5	-3,499
681,104	-17,5	-3,499
681,128	-17,5	-3,5
681,152	-17,5	-3,494
681,176	-17,5	-3,376
681,2	-17,5	-3,249
681,224	-16,5	-3,127
681,248	-16	-3,006
681,272	-15	-2,886
681,296	-14,5	-2,766
681,32	-12,5	-2,646
681,344	-11,5	-2,526
681,368	-10,5	-2,406
681,392	-10	-2,286
681,416	-8,5	-2,166
681,44	-7,5	-2,046
681,464	-6,5	-1,926
681,488	-6	-1,806
681,512	-5,5	-1,686
681,536	-4	-1,561
681,56	-3,5	-1,446
681,584	-3	-1,326
681,608	-3	-1,206
681,632	-2,5	-1,086
681,656	-1,5	-0,966
681,68	-1,5	-0,846
681,704	-1	-0,726
681,728	-0,5	-0,606
681,752	-0,5	-0,481
681,776	0	-0,366
681,8	0	-0,252
681,824	0,5	-0,173
681,848	1	-0,12
681,872	1,5	-0,082
681,896	1,5	-0,057
681,92	1,5	-0,039
681,944	2	-0,027
681,968	2	-0,018
681,992	2	-0,013
682,016	2,5	-0,009
682,04	2,5	-0,006
682,064	2,5	-0,004
682,091	2	-0,003
682,112	2	-0,002
682,136	2	-0,002
682,16	2	-0,001
682,184	2	-0,001
682,208	2	0
682,232	2,5	-0,003
682,256	2,5	-0,121
682,28	2	-0,249
682,304	2	-0,376
682,328	1,5	-0,491
682,352	0,5	-0,611
682,376	-0,5	-0,731
682,4	-1	-0,856
682,424	-1,5	-0,971
682,448	-2	-1,092
682,472	-2	-1,216
682,496	-3	-1,331
682,52	-3	-1,456
682,544	-3,5	-1,572
682,568	-3,5	-1,696
682,592	-4	-1,811
682,616	-5	-1,931
682,64	-5	-2,052
682,664	-5,5	-2,171
682,688	-6	-2,292
682,712	-7	-2,412
682,736	-8	-2,536
682,76	-8,5	-2,652
682,784	-9	-2,771
682,808	-10	-2,896
682,832	-10,5	-3,011
682,856	-12	-3,131
682,88	-13	-3,246
682,904	-13,5	-3,325
682,928	-14,5	-3,38
682,952	-15	-3,418
682,976	-16,5	-3,448
683,007	-16,5	-3,467
683,036	-17	-3,478
683,06	-17	-3,484
683,084	-17,5	-3,489
683,108	-17,5	-3,492
683,132	-17,5	-3,495
683,156	-17,5	-3,497
683,18	-17,5	-3,498
683,204	-17,5	-3,498
683,228	-17,5	-3,499
683,252	-17,5	-3,499
683,276	-17,5	-3,5
683,3	-17	-3,461
683,324	-17	-3,288
683,354	-16,5	-3,164
683,378	-16	-3,043
683,402	-15	-2,923
683,426	-14,5	-2,808
683,45	-13	-2,683
683,474	-11,5	-2,563
683,498	-10,5	-2,442
683,522	-9,5	-2,322
683,546	-9	-2,202
683,57	-8	-2,082
683,594	-6,5	-1,963
683,618	-6	-1,842
683,642	-5,5	-1,718
683,666	-5	-1,597
683,69	-4,5	-1,482
683,714	-3	-1,362
683,738	-3	-1,242
683,762	-2,5	-1,122
683,786	-2	-1,002
683,81	-1,5	-0,882
683,834	-0,5	-0,758
683,858	-0,5	-0,642
683,882	0	-0,522
683,906	0	-0,398
683,93	0	-0,283
683,954	0,5	-0,194
683,978	1	-0,134
684,002	1,5	-0,092
684,026	1,5	-0,064
684,05	2	-0,044
684,074	2	-0,03
684,098	2	-0,021
684,122	2,5	-0,014
684,146	2,5	-0,01
684,17	2,5	-0,007
684,194	2,5	-0,005
684,218	2,5	-0,004
684,242	2,5	-0,002
684,266	2,5	-0,002
684,29	2	-0,001
684,314	2,5	-0,001
684,338	2,5	0
684,362	2,5	-0,002
684,386	2,5	-0,115
684,41	2	-0,249
684,434	1,5	-0,366
684,458	1,5	-0,516
684,488	0,5	-0,637
684,512	0	-0,757
684,536	-1	-0,877
684,56	-1,5	-0,997
684,584	-2	-1,122
684,608	-2,5	-1,237
684,632	-2,5	-1,357
684,656	-3	-1,477
684,68	-3,5	-1,597
684,704	-3,5	-1,722
684,728	-4	-1,837
684,752	-4,5	-1,957
684,776	-5,5	-2,077
684,8	-6	-2,197
684,824	-6,5	-2,318
684,848	-7	-2,437
684,872	-7,5	-2,558
684,896	-9	-2,683
684,92	-9,5	-2,802
684,944	-10,5	-2,918
684,968	-11	-3,038
684,992	-12	-3,158
685,016	-13,5	-3,266
685,04	-14	-3,339
685,064	-15	-3,389
685,088	-15	-3,424
685,112	-16	-3,448
685,136	-17	-3,464
685,16	-17	-3,475
685,184	-17	-3,483
685,208	-17,5	-3,488
685,232	-17,5	-3,492
685,256	-17,5	-3,494
685,28	-17,5	-3,496
685,304	-17,5	-3,498
685,328	-17,5	-3,498
685,352	-17,5	-3,499
685,376	-17,5	-3,499
685,4	-17,5	-3,498
685,424	-17,5	-3,388
685,448	-17,5	-3,258
685,472	-17	-3,136
685,496	-15,5	-3,016
685,52	-15	-2,891
685,544	-13,5	-2,77
685,568	-13	-2,655
685,592	-12	-2,536
685,616	-11	-2,416
685,64	-9,5	-2,296
685,664	-9	-2,14
685,694	-7,5	-2,025
685,718	-6,5	-1,9
685,742	-5,5	-1,785
685,766	-5	-1,665
685,79	-4,5	-1,545
685,814	-3,5	-1,425
685,838	-3	-1,305
685,862	-2,5	-1,185
685,886	-2	-1,065
685,91	-2	-0,945
685,934	-1	-0,825
685,958	-0,5	-0,705
685,982	-0,5	-0,585
686,006	0	-0,465
686,03	0	-0,345
686,054	0,5	-0,232
686,078	0,5	-0,162
686,102	1	-0,112
686,126	1,5	-0,077
686,15	1,5	-0,054
686,174	2	-0,036
686,198	2	-0,026
686,222	2	-0,016
686,252	2	-0,011
686,276	2,5	-0,008
686,3	2,5	-0,005
686,324	2,5	-0,004
686,348	2,5	-0,003
686,372	2,5	-0,002
686,396	2,5	-0,001
686,42	2,5	-0,001
686,444	2,5	0
686,468	2,5	-0,002
686,492	2,5	-0,114
686,516	2	-0,243
686,54	2	-0,365
686,564	1,5	-0,485
686,588	0,5	-0,605
686,612	0	-0,73
686,636	-1	-0,84
686,66	-1,5	-0,965
686,684	-2	-1,086
686,708	-2,5	-1,206
686,732	-2,5	-1,326
686,756	-3	-1,446
686,78	-3,5	-1,566
686,804	-3,5	-1,691
686,828	-4	-1,806
686,852	-4,5	-1,93
686,876	-5,5	-2,046
686,9	-5,5	-2,166
686,924	-6	-2,286
686,948	-7	-2,406
686,972	-7,5	-2,546
686,996	-9	-2,646
687,02	-9,5	-2,766
687,044	-10	-2,886
687,068	-10,5	-3,006
687,092	-11,5	-3,126
687,116	-13	-3,241
687,14	-14	-3,325
687,164	-14,5	-3,378
687,188	-15	-3,416
687,212	-15,5	-3,442
687,236	-16,5	-3,46
687,26	-17	-3,472
687,284	-17	-3,481
687,308	-17	-3,487
687,332	-17,5	-3,491
687,356	-17,5	-3,494
687,38	-17,5	-3,496
687,404	-17,5	-3,497
687,428	-17,5	-3,498
687,452	-17,5	-3,499
687,476	-17,5	-3,499
687,5	-17,5	-3,5
687,524	-17,5	-3,47
687,548	-17,5	-3,328
687,572	-17,5	-3,202
687,596	-16	-3,08
687,62	-15	-2,955
687,644	-14,5	-2,84
687,668	-13,5	-2,719
687,692	-12,5	-2,594
687,716	-11	-2,48
687,74	-10	-2,36
687,764	-9	-2,24
687,788	-8,5	-2,12
687,812	-7,5	-2
687,836	-6	-1,875
687,86	-5,5	-1,76
687,884	-5	-1,64
687,908	-4,5	-1,52
687,932	-4	-1,395
687,956	-3	-1,28
687,98	-2,5	-1,16
688,004	-2	-1,04
688,028	-1,5	-0,914
688,052	-1	-0,8
688,076	-0,5	-0,675
688,1	-0,5	-0,56
688,124	0	-0,439
688,148	0	-0,295
688,178	0,5	-0,198
688,202	1	-0,134
688,226	1,5	-0,094
688,25	1,5	-0,064
688,274	2	-0,045
688,298	2	-0,031
688,322	2	-0,021
688,346	2,5	-0,014
688,37	2,5	-0,01
688,394	2,5	-0,007
688,418	2,5	-0,005
688,442	2,5	-0,004
688,466	2,5	-0,002
688,49	2,5	-0,002
688,514	2	-0,001
688,538	2,5	-0,001
688,562	2,5	-0,001
688,586	2	0
688,61	2	-0,103
688,634	2	-0,237
688,658	1,5	-0,354
688,682	1,5	-0,474
688,706	1	-0,594
688,73	0	-0,72
688,754	-1	-0,835
688,778	-1,5	-0,955
688,802	-2	-1,075
688,826	-2,5	-1,195
688,85	-2,5	-1,315
688,874	-3	-1,435
688,898	-3,5	-1,56
688,922	-4	-1,67
688,946	-4,5	-1,795
688,97	-4,5	-1,915
688,994	-5	-2,035
689,018	-5,5	-2,155
689,042	-6	-2,275
689,066	-6,5	-2,4
689,09	-7,5	-2,52
689,114	-9	-2,635
689,138	-9,5	-2,755
689,162	-10	-2,875
689,186	-10,5	-3
689,21	-11,5	-3,115
689,234	-13	-3,236
689,258	-13,5	-3,335
689,288	-14,5	-3,385
689,312	-15	-3,421
689,336	-16	-3,445
689,36	-16,5	-3,462
689,384	-17	-3,474
689,408	-17	-3,482
689,432	-17,5	-3,488
689,456	-17,5	-3,492
689,48	-17,5	-3,494
689,504	-17,5	-3,496
689,528	-17,5	-3,498
689,552	-17,5	-3,498
689,576	-17,5	-3,499
689,6	-17,5	-3,499
689,624	-17,5	-3,5
689,648	-17,5	-3,474
689,672	-17,5	-3,336
689,696	-17	-3,21
689,72	-16,5	-3,088
689,744	-15,5	-2,968
689,768	-14,5	-2,848
689,792	-13,5	-2,728
689,816	-12	-2,603
689,84	-11	-2,488
689,864	-10	-2,368
689,888	-9,5	-2,243
689,912	-8,5	-2,128
689,936	-7	-2,007
689,96	-6	-1,888
689,984	-5,5	-1,762
690,008	-5	-1,648
690,032	-4,5	-1,528
690,056	-3,5	-1,408
690,08	-3	-1,288
690,104	-2,5	-1,168
690,128	-2,5	-1,048
690,152	-1,5	-0,923
690,176	-1	-0,808
690,2	-1	-0,688
690,224	-0,5	-0,568
690,248	0	-0,448
690,272	0	-0,328
690,296	0,5	-0,224
690,32	0,5	-0,152
690,344	1	-0,106
690,368	1,5	-0,073
690,392	1,5	-0,051
690,416	2	-0,034
690,44	2	-0,024
690,464	2	-0,016
690,488	2	-0,011
690,512	2	-0,007
690,542	2	-0,005
690,566	2,5	-0,004
690,59	2,5	-0,003
690,614	2	-0,002
690,638	2	-0,001
690,662	2,5	-0,001
690,686	2,5	0
690,71	2	-0,018
690,734	2	-0,148
690,758	2	-0,279
690,782	1,5	-0,4
690,806	1,5	-0,521
690,83	0,5	-0,646
690,854	-0,5	-0,761
690,878	-1	-0,881
690,902	-1,5	-1,001
690,926	-1,5	-1,121
690,95	-2,5	-1,241
690,974	-3	-1,366
690,998	-3	-1,486
691,022	-3,5	-1,602
691,046	-4	-1,722
691,07	-4	-1,841
691,094	-5	-1,966
691,118	-5,5	-2,082
691,142	-6	-2,201
691,166	-6,5	-2,327
691,19	-7	-2,441
691,214	-8,5	-2,561
691,238	-9	-2,681
691,262	-9,5	-2,801
691,286	-10,5	-2,921
691,31	-11	-3,041
691,334	-12,5	-3,166
691,358	-13,5	-3,268
691,382	-14,5	-3,341
691,406	-15	-3,391
691,43	-15	-3,425
691,454	-16,5	-3,448
691,478	-17	-3,464
691,502	-17	-3,475
691,526	-17	-3,483
691,55	-17,5	-3,488
691,574	-17,5	-3,492
691,598	-17,5	-3,494
691,622	-17,5	-3,496
691,646	-17,5	-3,498
691,676	-17,5	-3,499
691,7	-17,5	-3,499
691,724	-17,5	-3,5
691,748	-17,5	-3,499
691,772	-17,5	-3,392
691,796	-17,5	-3,259
691,82	-17	-3,136
691,844	-16	-3,015
691,868	-15	-2,89
691,892	-15	-2,77
691,916	-12,5	-2,655
691,94	-11,5	-2,535
691,964	-10,5	-2,414
691,988	-10	-2,294
692,012	-9	-2,174
692,036	-7,5	-2,05
692,06	-6,5	-1,935
692,084	-6	-1,815
692,108	-5,5	-1,695
692,132	-5	-1,575
692,156	-4	-1,455
692,18	-3,5	-1,335
692,204	-3	-1,215
692,228	-2,5	-1,1
692,252	-2,5	-0,975
692,276	-1,5	-0,854
692,3	-1,5	-0,735
692,324	-0,5	-0,614
692,348	-0,5	-0,494
692,373	0	-0,37
692,396	0	-0,236
692,426	0,5	-0,162
692,45	1	-0,112
692,474	1,5	-0,076
692,498	1,5	-0,053
692,522	2	-0,036
692,546	2	-0,026
692,57	2	-0,017
692,594	2	-0,012
692,618	2	-0,008
692,642	2	-0,006
692,666	2	-0,004
692,69	2	-0,003
692,714	2	-0,002
692,744	2,5	-0,001
692,768	2,5	-0,001
692,792	2	0
692,816	2	-0,006
692,84	2,5	-0,132
692,864	2	-0,26
692,888	1,5	-0,382
692,912	1,5	-0,502
692,936	0	-0,627
692,96	0	-0,742
692,984	-1	-0,867
693,008	-1,5	-0,982
693,032	-2	-1,102
693,056	-2,5	-1,222
693,08	-3	-1,347
693,104	-3	-1,462
693,128	-3,5	-1,582
693,152	-3,5	-1,702
693,176	-4,5	-1,822
693,2	-5	-1,942
693,224	-5	-2,062
693,248	-5,5	-2,187
693,272	-6	-2,302
693,296	-7,5	-2,422
693,32	-7,5	-2,542
693,344	-8,5	-2,662
693,368	-9,5	-2,782
693,392	-10	-2,902
693,416	-11,5	-3,017
693,44	-12	-3,142
693,464	-13	-3,254
693,488	-13,5	-3,331
693,512	-14,5	-3,384
693,536	-15,5	-3,42
693,56	-16	-3,444
693,584	-16,5	-3,462
693,608	-17	-3,474
693,632	-17	-3,482
693,656	-17,5	-3,487
693,68	-17,5	-3,491
693,704	-17,5	-3,495
693,734	-17,5	-3,496
693,758	-17,5	-3,498
693,782	-17,5	-3,498
693,806	-17,5	-3,499
693,83	-17,5	-3,499
693,854	-17,5	-3,5
693,878	-17,5	-3,419
693,902	-17,5	-3,278
693,926	-17	-3,16
693,95	-16,5	-3,039
693,973	-14,5	-2,919
693,997	-13,5	-2,798
694,021	-12,5	-2,678
694,045	-12	-2,554
694,07	-10,5	-2,434
694,094	-9,5	-2,318
694,118	-8,5	-2,198
694,142	-8	-2,078
694,165	-7	-1,958
694,189	-6,5	-1,838
694,213	-5	-1,719
694,237	-4,5	-1,599
694,262	-4	-1,479
694,286	-3,5	-1,358
694,31	-3	-1,239
694,333	-2	-1,119
694,357	-2	-0,998
694,381	-1,5	-0,874
694,405	-1,5	-0,758
694,429	-0,5	-0,639
694,454	0	-0,519
694,478	0	-0,398
694,501	0	-0,28
694,525	0,5	-0,192
694,549	1	-0,132
694,573	1,5	-0,091
694,597	1,5	-0,062
694,622	2	-0,044
694,645	2	-0,03
694,669	2	-0,02
694,693	2,5	-0,014
694,717	2,5	-0,01
694,741	2,5	-0,007
694,765	2,5	-0,005
694,797	2,5	-0,003
694,819	2	-0,002
694,843	2	-0,002
694,867	2,5	-0,001
694,891	2,5	-0,001
694,916	2	0
694,939	2	-0,065
694,963	2	-0,206
694,988	2	-0,323
695,011	1,5	-0,444
695,035	0	-0,564
695,059	0	-0,684
695,083	-0,5	-0,804
695,107	-1	-0,924
695,131	-1,5	-1,05
695,156	-2,5	-1,164
695,179	-2,5	-1,284
695,203	-2,5	-1,405
695,227	-3	-1,524
695,251	-3,5	-1,644
695,275	-4	-1,755
695,299	-4,5	-1,884
695,323	-4,5	-2,01
695,347	-5,5	-2,13
695,371	-6	-2,245
695,395	-7	-2,365
695,419	-7,5	-2,485
695,443	-8	-2,604
695,467	-9	-2,73
695,492	-9,5	-2,85
695,515	-11	-2,965
695,539	-12	-3,085
695,563	-12	-3,204
695,587	-13,5	-3,298
695,611	-14	-3,361
695,635	-15	-3,404
695,659	-16	-3,435
695,684	-16,5	-3,459
695,713	-17	-3,471
695,737	-17	-3,48
695,761	-17,5	-3,486
695,785	-17,5	-3,49
695,809	-17,5	-3,493
695,833	-17,5	-3,496
695,857	-17,5	-3,497
695,881	-17,5	-3,498
695,905	-17,5	-3,499
695,929	-17,5	-3,499
695,953	-17,5	-3,499
695,977	-17,5	-3,5
696,001	-17,5	-3,413
696,025	-17,5	-3,273
696,049	-17,5	-3,156
696,073	-15,5	-3,035
696,097	-15	-2,915
696,121	-14	-2,794
696,145	-13	-2,674
696,169	-12	-2,555
696,193	-10,5	-2,43
696,217	-9,5	-2,314
696,241	-8,5	-2,2
696,265	-8	-2,074
696,289	-7	-1,954
696,313	-5,5	-1,834
696,337	-5	-1,714
696,361	-4,5	-1,595
696,385	-4	-1,474
696,409	-3,5	-1,354
696,433	-3	-1,23
696,457	-2,5	-1,114
696,481	-1,5	-0,994
696,505	-1,5	-0,875
