Time (s)	Load (N)	Displacement (mm)
732,934	-0,5	-0,484
732,958	0	-0,364
732,982	0,5	-0,251
733,006	0,5	-0,172
733,03	1	-0,119
733,054	1,5	-0,081
733,078	1,5	-0,057
733,102	2	-0,039
733,126	2,5	-0,027
733,15	2,5	-0,018
733,174	2,5	-0,013
733,198	2,5	-0,009
733,222	2,5	-0,006
733,246	2,5	-0,004
733,27	2,5	-0,003
733,294	2,5	-0,002
733,318	2,5	-0,001
733,342	2,5	0
733,366	2,5	-0,001
733,39	2,5	-0,116
733,414	2,5	-0,281
733,444	2	-0,392
733,468	1,5	-0,513
733,492	0	-0,633
733,516	0	-0,753
733,54	-1,5	-0,873
733,564	-2	-0,993
733,588	-2	-1,113
733,612	-2,5	-1,233
733,636	-3	-1,353
733,66	-3,5	-1,468
733,684	-4	-1,593
733,708	-4,5	-1,714
733,732	-4,5	-1,833
733,756	-5	-1,953
733,78	-6	-2,074
733,804	-7	-2,198
733,828	-7,5	-2,313
733,852	-8,5	-2,433
733,876	-9	-2,553
733,9	-10,5	-2,673
733,924	-11,5	-2,793
733,948	-12	-2,913
733,972	-12,5	-3,033
733,996	-13,5	-3,153
734,02	-15	-3,263
734,044	-16,5	-3,337
734,068	-17,5	-3,388
734,092	-18	-3,422
734,116	-19	-3,446
734,14	-19,5	-3,463
734,164	-20	-3,474
734,188	-20	-3,483
734,212	-20,5	-3,488
734,236	-20,5	-3,491
734,26	-20,5	-3,494
734,284	-20,5	-3,496
734,308	-20	-3,497
734,332	-20,5	-3,498
734,357	-20,5	-3,498
734,38	-20,5	-3,499
734,404	-20,5	-3,499
734,428	-20,5	-3,5
734,452	-20,5	-3,45
734,476	-20	-3,312
734,5	-20	-3,188
734,524	-19	-3,067
734,548	-18	-2,947
734,572	-16,5	-2,826
734,596	-15,5	-2,706
734,62	-13,5	-2,581
734,644	-12,5	-2,466
734,668	-11,5	-2,346
734,692	-10,5	-2,226
734,716	-10	-2,101
734,74	-8,5	-1,986
734,764	-7,5	-1,866
734,788	-6,5	-1,746
734,812	-6	-1,626
734,836	-5	-1,506
734,86	-4	-1,386
734,884	-3,5	-1,261
734,908	-3	-1,146
734,932	-2,5	-1,026
734,956	-2	-0,906
734,98	-1	-0,786
735,004	-1	-0,631
735,034	-0,5	-0,516
735,058	0	-0,396
735,082	0,5	-0,278
735,106	0,5	-0,19
735,13	1	-0,131
735,154	1,5	-0,09
735,178	1,5	-0,063
735,202	2	-0,043
735,226	2	-0,03
735,25	2,5	-0,02
735,274	2,5	-0,014
735,298	2,5	-0,01
735,322	2,5	-0,007
735,346	2,5	-0,005
735,37	2,5	-0,003
735,394	2,5	-0,002
735,418	2,5	-0,001
735,442	2,5	-0,001
735,466	2,5	0
735,49	2,5	-0,085
735,514	2,5	-0,218
735,538	2,5	-0,341
735,562	1,5	-0,461
735,586	0,5	-0,582
735,61	0	-0,707
735,634	-0,5	-0,822
735,658	-1,5	-0,942
735,682	-2	-1,062
735,706	-2,5	-1,182
735,73	-2,5	-1,302
735,754	-3	-1,422
735,778	-3,5	-1,542
735,802	-4,5	-1,662
735,826	-4,5	-1,782
735,85	-5	-1,902
735,874	-5,5	-2,022
735,898	-6	-2,142
735,922	-7,5	-2,262
735,946	-8	-2,382
735,97	-9	-2,507
735,994	-9,5	-2,622
736,018	-10,5	-2,742
736,042	-12	-2,862
736,066	-12,5	-2,982
736,09	-13,5	-3,102
736,114	-14,5	-3,221
736,142	-16	-3,326
736,168	-17	-3,38
736,192	-18	-3,417
736,216	-19	-3,443
736,24	-19,5	-3,46
736,264	-19,5	-3,472
736,288	-20	-3,481
736,312	-20	-3,487
736,336	-20	-3,491
736,36	-20,5	-3,493
736,384	-20,5	-3,495
736,408	-20,5	-3,497
736,432	-20,5	-3,498
736,456	-20,5	-3,498
736,48	-20,5	-3,499
736,504	-20	-3,499
736,528	-20,5	-3,5
736,553	-20,5	-3,47
736,581	-20,5	-3,298
736,606	-20	-3,174
736,63	-19	-3,054
736,654	-18	-2,933
736,678	-16,5	-2,813
736,702	-15	-2,693
736,726	-13,5	-2,573
736,75	-12,5	-2,453
736,774	-12	-2,333
736,798	-10,5	-2,213
736,822	-9	-2,093
736,846	-8	-1,973
736,87	-7,5	-1,853
736,894	-6,5	-1,733
736,918	-6	-1,613
736,942	-4,5	-1,488
736,966	-4	-1,373
736,99	-3,5	-1,253
737,014	-3	-1,133
737,038	-2,5	-1,013
737,062	-1,5	-0,893
737,086	-1	-0,773
737,11	-0,5	-0,648
737,134	-0,5	-0,533
737,158	0	-0,412
737,182	0	-0,293
737,206	0,5	-0,2
737,23	1	-0,138
737,254	1,5	-0,095
737,278	1,5	-0,066
737,302	2,5	-0,045
737,326	2,5	-0,032
737,35	2,5	-0,022
737,374	2,5	-0,015
737,398	2,5	-0,01
737,422	2,5	-0,007
737,446	2,5	-0,005
737,47	2,5	-0,004
737,494	2,5	-0,002
737,518	2,5	-0,002
737,542	2,5	-0,001
737,566	2,5	0
737,59	2,5	-0,015
737,614	2,5	-0,15
737,638	2,5	-0,276
737,662	2	-0,398
737,686	1,5	-0,518
737,71	0,5	-0,638
737,734	0	-0,758
737,758	-0,5	-0,873
737,782	-2	-0,998
737,806	-2	-1,118
737,83	-2,5	-1,238
737,854	-3	-1,358
737,878	-3	-1,478
737,902	-4	-1,598
737,926	-4,5	-1,718
737,95	-4,5	-1,838
737,974	-5,5	-1,958
737,998	-5,5	-2,078
738,022	-7	-2,198
738,046	-7,5	-2,323
738,07	-8,5	-2,438
738,094	-9	-2,558
738,118	-10	-2,678
738,142	-11,5	-2,798
738,166	-12	-2,918
738,19	-13	-3,038
738,214	-14	-3,158
738,238	-15	-3,266
738,262	-16,5	-3,342
738,286	-17,5	-3,389
738,31	-18	-3,424
738,334	-19	-3,447
738,358	-19,5	-3,464
738,382	-19,5	-3,474
738,406	-20	-3,483
738,43	-20	-3,488
738,454	-20	-3,492
738,478	-20	-3,494
738,502	-20,5	-3,496
738,532	-20,5	-3,497
738,556	-20,5	-3,498
738,58	-20,5	-3,499
738,604	-20	-3,499
738,628	-20,5	-3,499
738,652	-20	-3,5
738,676	-20,5	-3,395
738,7	-20	-3,27
738,724	-19,5	-3,147
738,748	-19	-3,026
738,772	-17,5	-2,906
738,796	-16,5	-2,786
738,82	-14,5	-2,666
738,844	-13,5	-2,546
738,868	-12	-2,421
738,892	-12	-2,306
738,916	-10,5	-2,186
738,94	-9	-2,066
738,964	-8	-1,946
738,988	-7	-1,826
739,012	-6	-1,706
739,036	-5,5	-1,586
739,06	-4,5	-1,466
739,084	-4	-1,346
739,108	-3,5	-1,226
739,132	-3	-1,106
739,156	-2,5	-0,986
739,18	-1,5	-0,86
739,204	-1	-0,746
739,228	-1	-0,621
739,252	-0,5	-0,505
739,276	0	-0,386
739,3	0	-0,269
739,324	0,5	-0,184
739,348	1	-0,127
739,372	1,5	-0,089
739,396	2	-0,06
739,42	2	-0,042
739,444	2,5	-0,029
739,468	2,5	-0,02
739,492	2,5	-0,014
739,516	2,5	-0,01
739,54	2,5	-0,007
739,564	2,5	-0,005
739,588	3	-0,003
739,612	2,5	-0,002
739,636	2,5	-0,001
739,66	3	-0,001
739,684	2,5	0
739,714	2,5	-0,09
739,738	2,5	-0,216
739,762	2	-0,344
739,786	1,5	-0,47
739,81	0,5	-0,585
739,834	0	-0,705
739,858	-0,5	-0,825
739,882	-1,5	-0,945
739,906	-2	-1,066
739,93	-2,5	-1,185
739,954	-2,5	-1,305
739,978	-3	-1,425
740,002	-3,5	-1,545
740,026	-4	-1,665
740,05	-4,5	-1,785
740,074	-5	-1,905
740,098	-5,5	-2,026
740,122	-6,5	-2,146
740,146	-7,5	-2,27
740,17	-8	-2,386
740,194	-8,5	-2,505
740,218	-9,5	-2,625
740,242	-11	-2,746
740,266	-12	-2,865
740,29	-12,5	-2,985
740,314	-13,5	-3,105
740,338	-14,5	-3,228
740,362	-16	-3,31
740,386	-17	-3,37
740,41	-18	-3,41
740,434	-18,5	-3,438
740,458	-19	-3,457
740,482	-20	-3,47
740,506	-20	-3,48
740,53	-20	-3,486
740,554	-20,5	-3,49
740,578	-20,5	-3,493
740,602	-20	-3,495
740,626	-20	-3,496
740,65	-20,5	-3,498
740,674	-20	-3,498
740,698	-20,5	-3,499
740,722	-20,5	-3,499
740,746	-20	-3,5
740,77	-20	-3,494
740,794	-20	-3,372
740,818	-20	-3,243
740,842	-19,5	-3,121
740,866	-18,5	-2,97
740,896	-17	-2,85
740,92	-15	-2,73
740,944	-14	-2,61
740,968	-13	-2,485
740,992	-12	-2,37
741,016	-11	-2,25
741,04	-9,5	-2,13
741,064	-8,5	-2,01
741,088	-7,5	-1,89
741,112	-7	-1,77
741,136	-6	-1,65
741,16	-5	-1,525
741,184	-4,5	-1,41
741,208	-4,5	-1,29
741,232	-3	-1,14
741,262	-2,5	-1,02
741,286	-2	-0,9
741,31	-1,5	-0,78
741,334	-1	-0,655
741,358	-0,5	-0,54
741,382	0	-0,42
741,406	0	-0,3
741,43	0,5	-0,205
741,454	1	-0,141
741,478	1	-0,097
741,502	1,5	-0,066
741,526	2	-0,046
741,55	2,5	-0,032
741,574	2,5	-0,022
741,598	2,5	-0,015
741,622	2,5	-0,011
741,646	2,5	-0,008
741,67	2,5	-0,005
741,694	2,5	-0,003
741,718	2,5	-0,002
741,742	2,5	-0,002
741,766	2,5	-0,001
741,79	2,5	0
741,814	2,5	-0,072
741,838	2,5	-0,206
741,862	2	-0,324
741,886	1,5	-0,444
741,91	0,5	-0,575
741,934	0	-0,695
741,958	-0,5	-0,81
741,982	-1,5	-0,93
742,006	-2	-1,05
742,03	-2,5	-1,17
742,054	-2,5	-1,29
742,078	-3	-1,41
742,102	-3,5	-1,56
742,132	-4	-1,685
742,156	-4,5	-1,8
742,18	-5,5	-1,92
742,204	-6	-2,04
742,228	-6,5	-2,16
742,252	-7	-2,28
742,276	-8	-2,4
742,3	-9,5	-2,52
742,324	-10	-2,645
742,348	-10,5	-2,76
742,372	-11,5	-2,88
742,396	-12,5	-3
742,42	-14,5	-3,12
742,444	-15	-3,236
742,468	-15,5	-3,319
742,492	-17	-3,376
742,516	-17	-3,414
742,54	-19	-3,441
742,563	-19,5	-3,459
742,588	-19,5	-3,471
742,612	-20	-3,48
742,636	-20	-3,487
742,66	-20,5	-3,491
742,684	-20,5	-3,493
742,708	-20,5	-3,496
742,732	-20,5	-3,496
742,756	-20,5	-3,498
742,78	-20,5	-3,498
742,804	-20	-3,499
742,828	-20	-3,499
742,852	-20	-3,5
742,876	-20,5	-3,419
742,906	-20	-3,289
742,93	-20	-3,166
742,954	-19	-3,044
742,978	-18	-2,924
743,002	-15,5	-2,804
743,026	-15	-2,684
743,05	-14	-2,564
743,074	-13	-2,444
743,098	-13	-2,324
743,121	-10	-2,204
743,146	-9,5	-2,084
743,17	-8,5	-1,964
743,194	-7,5	-1,844
743,218	-6,5	-1,724
743,242	-5,5	-1,604
743,266	-4,5	-1,484
743,29	-4,5	-1,364
743,313	-3,5	-1,244
743,337	-3	-1,124
743,361	-2	-1,004
743,385	-1,5	-0,884
743,409	-1	-0,764
743,434	-0,5	-0,644
743,458	-0,5	-0,519
743,482	0	-0,404
743,505	0	-0,285
743,529	0,5	-0,195
743,553	1	-0,134
743,577	1,5	-0,092
743,601	2	-0,064
743,625	2	-0,044
743,65	2,5	-0,031
743,673	2,5	-0,02
743,697	3	-0,014
743,721	3	-0,01
743,745	3	-0,007
743,769	3	-0,005
743,793	3	-0,003
743,817	3	-0,002
743,841	3	-0,001
743,865	2,5	-0,001
743,889	2,5	0
743,913	3	-0,065
743,937	2,5	-0,2
743,961	2	-0,322
743,985	1,5	-0,443
744,009	1	-0,563
744,033	0	-0,683
744,057	0	-0,804
744,081	-1,5	-0,924
744,105	-1,5	-1,044
744,129	-2,5	-1,164
744,153	-2,5	-1,283
744,177	-3	-1,409
744,201	-3,5	-1,524
744,225	-4	-1,644
744,249	-4,5	-1,764
744,273	-5	-1,884
744,297	-5,5	-2,003
744,321	-6,5	-2,124
744,345	-7	-2,244
744,369	-7,5	-2,364
744,393	-8,5	-2,484
744,417	-9	-2,604
744,441	-11	-2,724
744,465	-11,5	-2,844
744,489	-12,5	-2,959
744,513	-13	-3,119
744,543	-15	-3,231
744,567	-15,5	-3,316
744,591	-17	-3,373
744,615	-18	-3,412
744,639	-19	-3,44
744,663	-19,5	-3,458
744,687	-19,5	-3,471
744,711	-20	-3,48
744,735	-20	-3,487
744,759	-20	-3,49
744,783	-20	-3,493
744,807	-20	-3,495
744,831	-20	-3,496
744,855	-20	-3,498
744,879	-20	-3,498
744,903	-20,5	-3,499
744,927	-20	-3,499
744,951	-20	-3,5
744,975	-20	-3,486
744,999	-20	-3,348
745,023	-20	-3,228
745,047	-19,5	-3,106
745,071	-18,5	-2,985
745,095	-17,5	-2,86
745,119	-15	-2,745
745,143	-14	-2,625
745,167	-13	-2,505
745,191	-12	-2,385
745,215	-11,5	-2,265
745,239	-9,5	-2,145
745,263	-9	-2,025
745,287	-8	-1,905
745,311	-7	-1,785
745,335	-6	-1,66
745,359	-5	-1,54
745,383	-4,5	-1,425
745,407	-3,5	-1,305
745,431	-3	-1,185
745,455	-3	-1,065
745,479	-2	-0,945
745,503	-1,5	-0,825
745,527	-1	-0,7
745,551	-0,5	-0,585
745,575	-0,5	-0,465
745,599	0	-0,345
745,623	0	-0,236
745,647	1	-0,162
745,671	1	-0,112
745,695	1,5	-0,077
745,719	2	-0,048
745,75	2	-0,034
745,773	2,5	-0,023
745,797	2,5	-0,016
745,821	2,5	-0,011
745,845	2,5	-0,008
745,869	2,5	-0,005
745,893	2,5	-0,004
745,917	2,5	-0,002
745,941	2,5	-0,002
745,965	2,5	-0,001
745,989	2,5	0
746,013	2,5	-0,001
746,037	2,5	-0,108
746,061	2,5	-0,236
746,085	2	-0,368
746,109	1,5	-0,479
746,133	0,5	-0,599
746,157	0	-0,724
746,181	-1	-0,839
746,205	-1,5	-0,959
746,229	-2	-1,079
746,253	-2,5	-1,199
746,281	-3	-1,349
746,307	-3,5	-1,469
746,331	-3,5	-1,589
746,355	-4	-1,709
746,379	-5	-1,824
746,403	-5,5	-1,949
746,427	-6	-2,069
746,451	-6,5	-2,199
746,475	-7,5	-2,304
746,499	-9	-2,429
746,523	-9	-2,544
746,547	-10	-2,669
746,571	-10	-2,789
746,595	-12	-2,91
746,619	-13,5	-3,03
746,643	-14,5	-3,15
746,667	-15	-3,26
746,691	-16	-3,335
746,715	-17	-3,386
746,739	-18,5	-3,421
746,763	-19,5	-3,446
746,787	-19,5	-3,463
746,811	-19,5	-3,476
746,841	-20	-3,484
746,865	-20	-3,489
746,889	-20	-3,492
746,913	-20	-3,494
746,937	-20	-3,496
746,961	-20,5	-3,497
746,985	-20,5	-3,498
747,009	-20,5	-3,498
747,033	-20,5	-3,499
747,057	-20	-3,499
747,081	-20,5	-3,5
747,105	-20	-3,426
747,129	-20	-3,291
747,153	-20	-3,168
747,177	-19,5	-3,047
747,201	-18,5	-2,927
747,225	-16	-2,806
747,249	-15	-2,686
747,273	-14	-2,566
747,297	-13	-2,446
747,321	-11	-2,326
747,345	-10	-2,206
747,369	-9,5	-2,086
747,393	-8,5	-1,966
747,417	-7,5	-1,846
747,441	-6	-1,726
747,465	-5,5	-1,606
747,489	-5	-1,486
747,513	-4,5	-1,366
747,537	-3,5	-1,246
747,561	-2,5	-1,126
747,585	-2	-1,006
747,609	-2	-0,886
747,633	-1,5	-0,766
747,657	-1,5	-0,646
747,681	0	-0,526
747,705	0	-0,406
747,729	0	-0,287
747,753	0,5	-0,193
747,777	1	-0,131
747,801	1,5	-0,093
747,825	2	-0,064
747,849	2	-0,044
747,873	2	-0,031
747,897	2,5	-0,021
747,921	2,5	-0,015
747,945	2,5	-0,009
747,975	2,5	-0,006
747,999	2,5	-0,004
748,023	3	-0,003
748,047	3	-0,002
748,071	2,5	-0,001
748,095	2,5	-0,001
748,119	3	0
748,143	3	-0,072
748,167	3	-0,201
748,191	2,5	-0,324
748,215	2	-0,445
748,239	0,5	-0,565
748,263	0	-0,685
748,287	-0,5	-0,805
748,311	-1,5	-0,925
748,335	-1,5	-1,05
748,359	-2,5	-1,165
748,383	-3	-1,285
748,407	-3	-1,405
748,431	-3	-1,525
748,455	-3,5	-1,645
748,479	-4,5	-1,765
748,503	-5	-1,89
748,528	-5,5	-2,005
748,551	-6	-2,125
748,575	-6	-2,245
748,599	-8	-2,365
748,623	-9	-2,485
748,647	-9,5	-2,605
748,671	-10	-2,726
748,695	-11	-2,85
748,719	-12,5	-2,965
748,743	-13,5	-3,086
748,767	-14,5	-3,205
748,791	-15	-3,299
748,815	-16	-3,362
748,839	-18	-3,405
748,863	-19	-3,435
748,887	-19	-3,455
748,911	-19,5	-3,468
748,935	-19,5	-3,478
748,959	-20	-3,485
748,983	-20	-3,49
749,007	-20	-3,493
749,031	-20	-3,495
749,055	-20	-3,496
749,079	-20	-3,498
749,109	-20	-3,498
749,133	-20	-3,499
749,157	-20,5	-3,499
749,181	-20	-3,5
749,205	-20	-3,491
749,229	-20	-3,327
749,259	-19,5	-3,212
749,283	-19	-3,086
749,307	-18	-2,966
749,331	-16,5	-2,846
749,355	-15,5	-2,725
749,379	-13,5	-2,6
749,403	-12,5	-2,46
749,433	-11,5	-2,335
749,457	-10,5	-2,215
749,481	-9	-2,095
749,505	-8	-1,976
749,529	-7,5	-1,856
749,553	-6,5	-1,736
749,577	-5,5	-1,616
749,601	-4,5	-1,495
749,625	-4	-1,37
749,649	-3,5	-1,256
749,673	-3	-1,136
749,697	-2,5	-1,016
749,721	-1,5	-0,896
749,745	-1	-0,775
749,769	-0,5	-0,656
749,793	-0,5	-0,536
749,817	0	-0,415
749,841	0	-0,296
749,865	0,5	-0,199
749,889	1	-0,139
749,913	1,5	-0,096
749,937	1,5	-0,066
749,961	2,5	-0,046
749,985	2,5	-0,031
750,009	3	-0,021
750,033	3	-0,015
750,057	2,5	-0,011
750,081	3	-0,008
750,105	3	-0,005
750,129	3	-0,003
750,153	3	-0,002
750,177	3	-0,002
750,201	3	-0,001
750,225	2,5	0
750,249	2,5	-0,048
750,273	3	-0,187
750,297	2	-0,341
750,327	1,5	-0,462
750,351	1	-0,582
750,375	0	-0,708
750,399	-1	-0,822
750,423	-1,5	-0,942
750,447	-1,5	-1,063
750,471	-1,5	-1,182
750,495	-2,5	-1,307
750,519	-3	-1,422
750,543	-3,5	-1,542
750,567	-4	-1,662
750,591	-4,5	-1,782
750,615	-5	-1,902
750,639	-5,5	-2,022
750,663	-6,5	-2,142
750,687	-7	-2,267
750,711	-8	-2,382
750,735	-8,5	-2,507
750,759	-10	-2,622
750,783	-10,5	-2,742
750,807	-11,5	-2,862
750,831	-11,5	-2,982
750,855	-13,5	-3,102
750,879	-15	-3,221
750,903	-15,5	-3,312
750,927	-16,5	-3,368
750,951	-17,5	-3,409
750,975	-18,5	-3,437
750,999	-19,5	-3,457
751,023	-19,5	-3,47
751,047	-20	-3,48
751,071	-20	-3,486
751,095	-20	-3,49
751,119	-20,5	-3,493
751,143	-20	-3,495
751,167	-20	-3,496
751,191	-20,5	-3,498
751,215	-20	-3,498
751,239	-20	-3,499
751,263	-20	-3,499
751,287	-20	-3,5
751,311	-20	-3,483
751,335	-20	-3,354
751,359	-20	-3,228
751,383	-19	-3,106
751,407	-18	-2,981
751,431	-17	-2,866
751,455	-15,5	-2,746
751,479	-14	-2,625
751,503	-13	-2,47
751,533	-12	-2,35
751,557	-11	-2,235
751,581	-9	-2,115
751,605	-8,5	-1,995
751,629	-7,5	-1,875
751,653	-7	-1,755
751,677	-6	-1,64
751,701	-4,5	-1,515
751,725	-4	-1,395
751,749	-3,5	-1,275
751,773	-3	-1,155
751,797	-2,5	-1,035
751,821	-1,5	-0,915
751,845	-1	-0,795
751,869	-0,5	-0,675
751,893	-0,5	-0,55
751,917	0	-0,44
751,941	0	-0,315
751,965	0,5	-0,215
751,989	1	-0,148
752,013	1,5	-0,102
752,037	1,5	-0,07
752,061	2,5	-0,048
752,086	2,5	-0,033
752,109	2,5	-0,023
752,133	3	-0,016
752,157	2,5	-0,011
752,181	3	-0,008
752,205	3	-0,005
752,229	3	-0,004
752,253	2,5	-0,002
752,277	2,5	-0,001
752,301	3	-0,001
752,325	2,5	-0,001
752,349	2,5	0
752,373	2,5	-0,097
752,397	2,5	-0,229
752,421	2	-0,352
752,445	1,5	-0,472
752,469	0,5	-0,592
752,493	0	-0,713
752,517	-0,5	-0,832
752,541	-1	-0,952
752,565	-2	-1,073
752,589	-2,5	-1,192
752,613	-3	-1,317
752,637	-3	-1,497
752,673	-3,5	-1,617
752,697	-3,5	-1,732
752,721	-5	-1,852
752,745	-5,5	-1,972
752,769	-6	-2,092
752,793	-6,5	-2,212
752,817	-7,5	-2,332
752,841	-8,5	-2,458
752,865	-9,5	-2,572
752,889	-10	-2,692
752,913	-11	-2,812
752,937	-11,5	-2,932
752,961	-13,5	-3,052
752,985	-14,5	-3,177
753,009	-15	-3,276
753,033	-16	-3,349
753,057	-17	-3,396
753,081	-18,5	-3,426
753,105	-19	-3,449
753,129	-19,5	-3,465
753,153	-19,5	-3,475
753,177	-20	-3,484
753,201	-20	-3,489
753,225	-20	-3,492
753,249	-20	-3,494
753,273	-20	-3,496
753,297	-20	-3,497
753,321	-20	-3,498
753,345	-20	-3,498
753,369	-20	-3,499
753,393	-20	-3,499
753,417	-20	-3,499
753,441	-20	-3,395
753,465	-20	-3,264
753,489	-19,5	-3,142
753,513	-19	-3,021
753,537	-17,5	-2,896
753,561	-15	-2,776
753,585	-14,5	-2,66
753,609	-13,5	-2,54
753,633	-12,5	-2,42
753,657	-11,5	-2,3
753,681	-9,5	-2,18
753,705	-9	-2,06
753,729	-8	-1,94
753,753	-7,5	-1,82
753,777	-6,5	-1,696
753,801	-5	-1,58
753,825	-4,5	-1,46
753,849	-4	-1,31
753,879	-3	-1,19
753,903	-2,5	-1,07
753,927	-2	-0,955
753,951	-1,5	-0,83
753,975	-1	-0,71
753,999	-0,5	-0,59
754,023	0	-0,47
754,047	0	-0,35
754,071	0,5	-0,24
754,095	0,5	-0,165
754,119	1,5	-0,114
754,143	2	-0,077
754,167	2	-0,054
754,191	2	-0,037
754,215	2,5	-0,026
754,239	2,5	-0,018
754,263	2,5	-0,012
754,287	2,5	-0,009
754,311	3	-0,006
754,335	2,5	-0,004
754,359	3	-0,003
754,383	3	-0,002
754,407	2,5	-0,001
754,431	2,5	-0,001
754,455	2,5	0
754,479	2,5	-0,042
754,503	2,5	-0,182
754,527	2,5	-0,306
754,551	2	-0,428
754,575	1,5	-0,548
754,599	0	-0,668
754,623	-0,5	-0,788
754,647	-1,5	-0,908
754,671	-1,5	-1,028
754,695	-2	-1,154
754,719	-2,5	-1,268
754,743	-3	-1,389
754,767	-3,5	-1,509
754,791	-3,5	-1,628
754,815	-4	-1,749
754,839	-5	-1,869
754,863	-5,5	-1,989
754,887	-6	-2,104
754,911	-6,5	-2,228
754,935	-7,5	-2,348
754,959	-9	-2,468
754,983	-9,5	-2,588
755,007	-10,5	-2,714
755,031	-11	-2,858
755,061	-13	-2,978
755,085	-13,5	-3,098
755,109	-14,5	-3,217
755,133	-15	-3,306
755,157	-16	-3,367
755,181	-18	-3,408
755,205	-19	-3,436
755,229	-19,5	-3,456
755,253	-19,5	-3,47
755,277	-20	-3,479
755,301	-20	-3,486
755,325	-20	-3,49
755,349	-20,5	-3,493
755,373	-20,5	-3,495
755,397	-20	-3,496
755,421	-20,5	-3,498
755,445	-20	-3,498
755,469	-20	-3,499
755,493	-20	-3,499
755,517	-20	-3,5
755,541	-20	-3,494
755,565	-20,5	-3,369
755,589	-20	-3,239
755,613	-19,5	-3,117
755,637	-19	-2,996
755,661	-16,5	-2,876
755,685	-15	-2,756
755,709	-14,5	-2,631
755,733	-13,5	-2,511
755,757	-12,5	-2,396
755,781	-10,5	-2,276
755,805	-9,5	-2,156
755,829	-9	-2,036
755,853	-8	-1,916
755,877	-7,5	-1,791
755,901	-5,5	-1,641
755,931	-5	-1,526
755,955	-4,5	-1,406
755,979	-3,5	-1,286
756,003	-3	-1,166
756,027	-2,5	-1,046
756,051	-2,5	-0,926
756,075	-1,5	-0,806
756,099	-0,5	-0,681
756,123	0	-0,566
756,147	0	-0,431
756,171	0	-0,326
756,195	0	-0,222
756,219	0	-0,153
756,243	0	-0,105
756,267	2	-0,073
756,291	2	-0,05
756,315	2	-0,035
756,339	2,5	-0,024
756,363	2,5	-0,016
756,387	2,5	-0,012
756,411	2,5	-0,008
756,435	2,5	-0,006
756,459	2,5	-0,004
756,483	2,5	-0,002
756,507	2,5	-0,002
756,531	2,5	-0,001
756,555	2,5	0
756,579	2,5	-0,058
756,603	2,5	-0,194
756,627	2,5	-0,317
756,651	1,5	-0,443
756,675	1	-0,558
756,699	0	-0,679
756,723	-0,5	-0,799
756,747	-1,5	-0,909
756,771	-1,5	-1,039
756,795	-2	-1,158
756,819	-3	-1,283
756,843	-3	-1,399
756,867	-3,5	-1,518
756,891	-4	-1,638
756,915	-4,5	-1,759
756,939	-5,5	-1,878
756,963	-5,5	-1,998
756,987	-6	-2,118
757,011	-7	-2,244
757,035	-7,5	-2,359
757,059	-9	-2,478
757,083	-9,5	-2,598
757,107	-10,5	-2,718
757,131	-11,5	-2,838
757,155	-12	-2,958
757,179	-14	-3,079
757,203	-14,5	-3,198
757,227	-15	-3,294
757,251	-16,5	-3,358
757,275	-17,5	-3,402
757,299	-19	-3,44
757,329	-19,5	-3,458
757,353	-19,5	-3,47
757,377	-20	-3,48
757,401	-20	-3,486
757,425	-20	-3,49
757,449	-20	-3,493
757,473	-20,5	-3,495
757,497	-20,5	-3,496
757,521	-20	-3,498
757,545	-20,5	-3,498
757,569	-20,5	-3,499
757,593	-20,5	-3,499
757,617	-20	-3,5
757,641	-20,5	-3,497
757,665	-20	-3,382
757,689	-20	-3,254
757,713	-20	-3,132
757,737	-19	-3,007
757,761	-18	-2,892
757,785	-15,5	-2,772
757,809	-15	-2,652
757,833	-13,5	-2,532
757,857	-13	-2,412
757,881	-11	-2,292
757,905	-10	-2,171
757,929	-9	-2,052
757,953	-8,5	-1,932
757,977	-7,5	-1,811
758,001	-6	-1,686
758,025	-5,5	-1,572
758,049	-5	-1,446
758,073	-4	-1,326
758,097	-3,5	-1,212
758,121	-2,5	-1,092
758,145	-2	-0,972
758,169	-1,5	-0,852
758,193	-1	-0,732
758,217	-1	-0,606
758,241	0	-0,491
758,265	0	-0,372
758,289	0	-0,257
758,313	0,5	-0,176
758,337	1	-0,121
758,361	1,5	-0,082
758,385	2	-0,058
758,409	2	-0,039
758,433	2	-0,028
758,457	2,5	-0,019
758,481	2,5	-0,013
758,505	2,5	-0,009
758,529	2,5	-0,006
758,553	2,5	-0,004
758,577	2,5	-0,002
758,607	2,5	-0,002
758,631	2,5	-0,001
758,655	2,5	0
758,679	2,5	-0,016
758,703	2,5	-0,143
758,727	2,5	-0,269
758,751	2	-0,391
758,775	1,5	-0,511
758,799	0	-0,631
758,823	-0,5	-0,752
758,847	-1	-0,872
758,871	-1,5	-0,992
758,895	-2	-1,112
758,919	-2,5	-1,232
758,943	-3	-1,352
758,967	-3	-1,476
758,991	-3,5	-1,591
759,015	-4	-1,706
759,039	-5	-1,832
759,063	-5,5	-1,952
759,087	-6	-2,071
759,111	-6,5	-2,192
759,135	-7,5	-2,311
759,159	-9	-2,466
759,189	-9,5	-2,581
759,213	-10	-2,702
759,237	-11	-2,821
759,261	-12,5	-2,941
759,285	-13,5	-3,062
759,309	-14,5	-3,181
759,333	-15	-3,282
759,357	-15,5	-3,35
759,381	-18	-3,397
759,405	-18,5	-3,429
