Time (s)	Load (N)	Displacement (mm)
275,082	1	-0,083
275,105	1	-0,058
275,129	1,5	-0,04
275,153	1,5	-0,027
275,177	1,5	-0,019
275,201	1,5	-0,012
275,231	1,5	-0,008
275,256	1,5	-0,006
275,279	1,5	-0,004
275,303	1,5	-0,003
275,327	1,5	-0,002
275,351	1,5	-0,001
275,375	1,5	-0,001
275,4	1,5	-0,001
275,424	1,5	0
275,448	1,5	-0,006
275,471	1,5	-0,13
275,495	1	-0,258
275,519	1	-0,38
275,543	0,5	-0,51
275,567	0	-0,621
275,592	-0,5	-0,741
275,615	-1	-0,861
275,639	-1,5	-0,981
275,663	-2	-1,101
275,687	-2,5	-1,221
275,711	-2,5	-1,341
275,735	-3	-1,461
275,759	-3	-1,581
275,783	-3	-1,701
275,807	-4	-1,821
275,831	-4,5	-1,941
275,855	-4,5	-2,06
275,879	-5	-2,181
275,903	-5,5	-2,301
275,927	-6	-2,42
275,951	-6,5	-2,541
275,975	-7	-2,661
275,999	-7,5	-2,78
276,023	-8	-2,901
276,047	-9	-3,031
276,071	-10	-3,141
276,095	-10	-3,253
276,12	-10,5	-3,331
276,144	-11,5	-3,383
276,168	-12	-3,42
276,192	-12,5	-3,444
276,216	-12,5	-3,462
276,239	-12,5	-3,474
276,263	-13	-3,482
276,287	-13	-3,487
276,311	-13	-3,491
276,335	-13	-3,494
276,359	-13	-3,496
276,383	-13	-3,497
276,407	-13	-3,498
276,431	-13	-3,498
276,455	-12,5	-3,499
276,479	-13	-3,499
276,503	-13	-3,5
276,527	-13	-3,445
276,551	-13	-3,307
276,575	-12,5	-3,183
276,599	-12	-3,062
276,623	-11	-2,942
276,647	-10	-2,822
276,671	-9,5	-2,702
276,695	-9	-2,581
276,719	-8	-2,461
276,743	-7,5	-2,341
276,767	-6,5	-2,222
276,791	-5,5	-2,102
276,815	-5,5	-1,982
276,839	-5	-1,862
276,863	-4,5	-1,742
276,887	-3,5	-1,622
276,911	-3	-1,502
276,935	-2,5	-1,382
276,959	-2,5	-1,261
276,983	-2	-1,141
277,007	-1,5	-1,021
277,031	-1	-0,901
277,055	-1	-0,781
277,079	-0,5	-0,662
277,103	0	-0,542
277,127	0	-0,421
277,151	0	-0,302
277,175	0	-0,206
277,199	0,5	-0,142
277,223	0,5	-0,098
277,247	1	-0,068
277,271	1	-0,047
277,295	1	-0,032
277,319	1,5	-0,022
277,343	1,5	-0,015
277,367	1,5	-0,01
277,391	1,5	-0,007
277,415	1,5	-0,005
277,439	1,5	-0,004
277,463	1,5	-0,002
277,493	1,5	-0,002
277,517	1,5	-0,001
277,541	1,5	-0,001
277,565	1,5	0
277,589	1,5	0
277,613	1,5	-0,089
277,637	1,5	-0,222
277,661	1	-0,345
277,685	0	-0,466
277,709	0	-0,586
277,733	-0,5	-0,706
277,757	-0,5	-0,856
277,787	-1,5	-0,976
277,811	-2	-1,096
277,835	-2,5	-1,216
277,859	-2,5	-1,336
277,883	-2,5	-1,461
277,907	-3	-1,576
277,931	-3,5	-1,696
277,955	-3,5	-1,816
277,979	-4	-1,936
278,003	-4,5	-2,056
278,027	-5	-2,176
278,051	-5,5	-2,296
278,075	-6	-2,416
278,099	-6	-2,536
278,123	-6,5	-2,656
278,147	-8	-2,776
278,171	-8,5	-2,896
278,195	-9	-3,016
278,219	-9,5	-3,136
278,243	-10	-3,249
278,267	-11	-3,328
278,291	-11,5	-3,382
278,315	-12	-3,418
278,339	-12	-3,444
278,363	-12,5	-3,461
278,387	-13	-3,473
278,411	-13	-3,482
278,435	-13	-3,487
278,459	-13	-3,492
278,483	-13	-3,494
278,507	-13	-3,496
278,531	-13	-3,497
278,555	-13	-3,498
278,579	-13	-3,499
278,603	-13	-3,499
278,627	-13	-3,499
278,651	-13	-3,5
278,675	-13	-3,479
278,699	-13	-3,342
278,723	-12,5	-3,216
278,747	-12	-3,094
278,771	-11	-2,974
278,795	-10,5	-2,854
278,819	-10	-2,734
278,843	-9	-2,614
278,867	-8	-2,493
278,891	-7,5	-2,374
278,915	-6,5	-2,254
278,939	-6	-2,134
278,963	-5,5	-2,014
278,987	-4,5	-1,894
279,011	-4,5	-1,774
279,035	-4	-1,654
279,059	-3,5	-1,538
279,083	-3	-1,413
279,107	-2,5	-1,294
279,131	-2	-1,173
279,155	-1,5	-1,054
279,179	-1	-0,934
279,203	-1	-0,818
279,227	-0,5	-0,698
279,251	-0,5	-0,573
279,275	0	-0,453
279,299	0	-0,333
279,323	0	-0,228
279,347	0,5	-0,156
279,371	0,5	-0,106
279,396	1	-0,074
279,419	1	-0,051
279,443	1	-0,035
279,467	1	-0,024
279,491	1,5	-0,017
279,515	1,5	-0,012
279,539	1,5	-0,008
279,563	1,5	-0,005
279,587	1,5	-0,004
279,611	1,5	-0,003
279,635	1,5	-0,002
279,659	1,5	-0,001
279,683	1,5	-0,001
279,707	1,5	-0,001
279,731	1,5	0
279,755	1,5	-0,009
279,779	1	-0,135
279,803	1,5	-0,261
279,827	0,5	-0,383
279,851	0	-0,503
279,875	0	-0,623
279,899	-0,5	-0,743
279,923	-1	-0,858
279,947	-2	-0,983
279,971	-2	-1,103
279,995	-2,5	-1,223
280,019	-2,5	-1,343
280,043	-3	-1,463
280,067	-3	-1,613
280,097	-3,5	-1,733
280,121	-4	-1,853
280,145	-4	-1,973
280,169	-5	-2,093
280,193	-5,5	-2,213
280,217	-5,5	-2,333
280,241	-6	-2,453
280,265	-7	-2,573
280,289	-7,5	-2,693
280,313	-8	-2,813
280,337	-8,5	-2,933
280,361	-9	-3,054
280,385	-10	-3,173
280,409	-10,5	-3,277
280,433	-11	-3,347
280,457	-11,5	-3,394
280,481	-12	-3,427
280,505	-12,5	-3,45
280,529	-13	-3,465
280,553	-13	-3,476
280,577	-13	-3,483
280,601	-13	-3,488
280,625	-13	-3,492
280,649	-13	-3,495
280,673	-13	-3,496
280,697	-13	-3,498
280,721	-13	-3,498
280,745	-13	-3,499
280,769	-13	-3,499
280,793	-13	-3,499
280,817	-13	-3,5
280,841	-13	-3,45
280,865	-13	-3,311
280,889	-12,5	-3,182
280,913	-12	-3,066
280,937	-11	-2,946
280,961	-10,5	-2,82
280,985	-9	-2,706
281,009	-8,5	-2,585
281,033	-8	-2,465
281,057	-7,5	-2,345
281,081	-6,5	-2,225
281,105	-5,5	-2,105
281,129	-5	-1,99
281,153	-4,5	-1,85
281,177	-4,5	-1,745
281,201	-4	-1,626
281,225	-3	-1,5
281,249	-2,5	-1,385
281,273	-2,5	-1,265
281,297	-2	-1,145
281,321	-1,5	-1,025
281,345	-1	-0,906
281,369	-1	-0,785
281,393	-0,5	-0,665
281,417	-0,5	-0,55
281,441	0	-0,425
281,465	0	-0,305
281,489	0	-0,205
281,513	0,5	-0,143
281,537	1	-0,099
281,561	1	-0,068
281,585	1,5	-0,047
281,609	1	-0,032
281,633	1,5	-0,022
281,657	1,5	-0,016
281,681	1,5	-0,01
281,705	1,5	-0,007
281,729	1,5	-0,005
281,753	1,5	-0,004
281,777	1,5	-0,002
281,801	1,5	-0,002
281,825	1,5	-0,001
281,849	1,5	-0,001
281,873	1,5	-0,001
281,897	1,5	0
281,921	1,5	-0,03
281,945	1,5	-0,169
281,969	1	-0,294
281,993	0,5	-0,415
282,017	0	-0,536
282,041	0	-0,656
282,065	-1	-0,776
282,089	-1,5	-0,896
282,113	-1,5	-1,016
282,137	-2	-1,136
282,161	-2	-1,256
282,185	-2,5	-1,376
282,209	-3	-1,496
282,233	-3	-1,616
282,257	-3,5	-1,736
282,281	-4	-1,856
282,305	-4,5	-1,976
282,329	-5	-2,096
282,353	-5,5	-2,216
282,377	-5,5	-2,336
282,401	-6	-2,456
282,425	-7	-2,576
282,449	-7,5	-2,696
282,473	-8	-2,816
282,497	-8,5	-2,936
282,521	-9	-3,056
282,545	-10	-3,176
282,569	-10,5	-3,279
282,593	-11	-3,348
282,617	-11,5	-3,395
282,641	-12	-3,428
282,665	-12,5	-3,45
282,689	-12,5	-3,466
282,713	-12,5	-3,476
282,737	-13	-3,484
282,761	-13	-3,488
282,785	-13	-3,492
282,809	-13	-3,495
282,833	-13	-3,497
282,857	-13	-3,498
282,881	-13	-3,498
282,905	-13	-3,499
282,929	-13	-3,499
282,953	-13	-3,499
282,977	-13	-3,5
283,001	-13	-3,407
283,025	-12,5	-3,275
283,049	-12	-3,152
283,073	-11,5	-3,032
283,097	-10,5	-2,911
283,121	-10	-2,791
283,145	-9	-2,671
283,169	-8,5	-2,551
283,193	-7,5	-2,431
283,217	-7	-2,311
283,241	-6,5	-2,191
283,265	-5,5	-2,071
283,289	-5	-1,951
283,313	-4,5	-1,831
283,337	-4	-1,711
283,361	-3,5	-1,591
283,385	-3	-1,471
283,409	-2,5	-1,351
283,433	-2	-1,231
283,457	-1,5	-1,111
283,481	-1,5	-0,991
283,505	-1	-0,871
283,529	-0,5	-0,751
283,553	-0,5	-0,631
283,577	0	-0,511
283,601	0	-0,391
283,625	0	-0,273
283,649	0,5	-0,188
283,673	0,5	-0,129
283,697	0,5	-0,089
283,721	1	-0,061
283,745	1	-0,042
283,769	1,5	-0,029
283,793	1,5	-0,02
283,817	1,5	-0,014
283,841	1,5	-0,009
283,865	1,5	-0,006
283,889	1,5	-0,005
283,913	1,5	-0,003
283,937	1,5	-0,002
283,961	1,5	-0,002
283,985	1,5	-0,001
284,009	1,5	-0,001
284,033	1,5	0
284,057	1,5	-0,001
284,081	1,5	-0,106
284,105	1	-0,238
284,129	0,5	-0,36
284,153	0	-0,481
284,177	0	-0,602
284,201	0	-0,722
284,225	-0,5	-0,842
284,249	-1,5	-0,962
284,273	-2	-1,082
284,297	-2	-1,202
284,321	-2,5	-1,322
284,345	-3	-1,441
284,369	-3	-1,562
284,393	-3,5	-1,682
284,417	-3,5	-1,801
284,441	-4	-1,922
284,465	-4,5	-2,042
284,489	-5	-2,162
284,513	-5,5	-2,282
284,537	-6	-2,402
284,561	-6	-2,526
284,587	-7,5	-2,646
284,609	-7,5	-2,761
284,633	-8	-2,882
284,657	-8,5	-3,002
284,681	-9	-3,122
284,705	-10	-3,242
284,729	-10,5	-3,32
284,753	-11,5	-3,376
284,777	-12	-3,414
284,801	-12,5	-3,441
284,825	-12,5	-3,458
284,849	-13	-3,472
284,873	-13	-3,48
284,897	-13	-3,486
284,921	-13	-3,491
284,945	-12,5	-3,494
284,969	-13	-3,496
284,993	-13	-3,497
285,017	-13	-3,498
285,041	-13	-3,498
285,065	-13	-3,499
285,089	-13	-3,499
285,113	-13	-3,5
285,137	-13	-3,494
285,161	-13	-3,37
285,185	-12,5	-3,241
285,209	-12	-3,119
285,233	-11,5	-2,998
285,257	-10,5	-2,878
285,281	-10	-2,763
285,305	-8,5	-2,638
285,329	-8	-2,518
285,353	-7,5	-2,398
285,377	-7	-2,278
285,401	-6	-2,158
285,425	-5	-2,038
285,449	-4,5	-1,918
285,473	-4,5	-1,798
285,497	-4	-1,678
285,521	-3,5	-1,558
285,545	-2,5	-1,438
285,569	-2,5	-1,318
285,593	-2	-1,198
285,617	-1,5	-1,078
285,641	-1,5	-0,958
285,665	-0,5	-0,838
285,689	-0,5	-0,718
285,713	-0,5	-0,598
285,737	0	-0,478
285,761	0	-0,358
285,785	0	-0,246
285,809	0,5	-0,17
285,833	0,5	-0,117
285,857	1	-0,08
285,881	1	-0,055
285,905	1,5	-0,038
285,929	1,5	-0,026
285,953	1,5	-0,018
285,977	1,5	-0,012
286,001	1,5	-0,008
286,025	1,5	-0,006
286,049	1,5	-0,004
286,073	1,5	-0,003
286,097	1,5	-0,002
286,121	1,5	-0,002
286,145	1,5	-0,001
286,169	1,5	-0,001
286,193	1,5	0
286,217	1,5	-0,022
286,241	1,5	-0,159
286,265	1	-0,285
286,289	0,5	-0,406
286,313	0	-0,526
286,337	0	-0,646
286,362	-0,5	-0,767
286,385	-1,5	-0,887
286,409	-1,5	-1,007
286,433	-1,5	-1,127
286,457	-2	-1,247
286,481	-2,5	-1,367
286,505	-3	-1,487
286,529	-3	-1,607
286,553	-3	-1,727
286,577	-3,5	-1,852
286,601	-4	-1,967
286,625	-5	-2,087
286,649	-5	-2,207
286,673	-5,5	-2,327
286,697	-6	-2,447
286,721	-6,5	-2,567
286,745	-7,5	-2,687
286,769	-8	-2,807
286,793	-8,5	-2,927
286,817	-9	-3,047
286,841	-9,5	-3,167
286,865	-10,5	-3,272
286,889	-11	-3,344
286,913	-11,5	-3,392
286,937	-12	-3,426
286,961	-12,5	-3,449
286,985	-12,5	-3,464
287,009	-12,5	-3,476
287,033	-13	-3,483
287,057	-13	-3,488
287,081	-13	-3,492
287,105	-13	-3,495
287,129	-13	-3,496
287,153	-12,5	-3,498
287,177	-12,5	-3,498
287,201	-13	-3,499
287,225	-13	-3,499
287,249	-13	-3,499
287,273	-13	-3,5
287,297	-13	-3,438
287,321	-13	-3,302
287,345	-12	-3,178
287,369	-11,5	-3,057
287,393	-10,5	-2,937
287,417	-10,5	-2,817
287,441	-9,5	-2,697
287,465	-8,5	-2,576
287,489	-7,5	-2,456
287,513	-7	-2,336
287,537	-6	-2,216
287,561	-6	-2,096
287,585	-5	-1,976
287,609	-4,5	-1,856
287,633	-4	-1,736
287,657	-3,5	-1,616
287,681	-3	-1,496
287,705	-2,5	-1,376
287,729	-2	-1,256
287,753	-1,5	-1,136
287,777	-1,5	-1,016
287,801	-1	-0,896
287,825	-0,5	-0,776
287,849	-0,5	-0,656
287,873	0	-0,516
287,897	0	-0,422
287,921	0	-0,297
287,945	0,5	-0,203
287,969	0,5	-0,14
287,993	1	-0,095
288,017	1	-0,066
288,041	1,5	-0,046
288,065	1,5	-0,031
288,089	1,5	-0,022
288,113	1,5	-0,015
288,137	1,5	-0,01
288,161	1,5	-0,007
288,185	1,5	-0,005
288,209	1,5	-0,004
288,233	1,5	-0,003
288,257	1,5	-0,002
288,281	1,5	-0,001
288,305	1,5	-0,001
288,329	1,5	-0,001
288,353	1,5	0
288,377	1,5	-0,094
288,401	1,5	-0,224
288,425	1	-0,347
288,449	0,5	-0,467
288,473	0,5	-0,588
288,497	0	-0,708
288,521	-0,5	-0,828
288,545	-1,5	-0,948
288,569	-1,5	-1,068
288,593	-2	-1,188
288,617	-2	-1,307
288,641	-2,5	-1,427
288,665	-3	-1,547
288,689	-3,5	-1,667
288,713	-3,5	-1,787
288,737	-3,5	-1,907
288,761	-4,5	-2,027
288,785	-5	-2,147
288,809	-5,5	-2,267
288,833	-6	-2,387
288,857	-6	-2,507
288,881	-7	-2,627
288,905	-7,5	-2,747
288,929	-8,5	-2,867
288,953	-9	-2,987
288,977	-9,5	-3,112
289,001	-10	-3,225
289,025	-10,5	-3,312
289,049	-11	-3,37
289,073	-12	-3,41
289,097	-12	-3,438
289,121	-12,5	-3,457
289,145	-12,5	-3,471
289,169	-12,5	-3,48
289,193	-13	-3,486
289,217	-13	-3,49
289,241	-13	-3,494
289,265	-13	-3,496
289,289	-13	-3,497
289,313	-13	-3,498
289,337	-13	-3,498
289,361	-13	-3,499
289,385	-13	-3,499
289,409	-13	-3,5
289,433	-13	-3,494
289,457	-13	-3,339
289,487	-12,5	-3,214
289,511	-12	-3,092
289,535	-11	-2,972
289,559	-10,5	-2,852
289,583	-10	-2,732
289,607	-8,5	-2,612
289,631	-8	-2,492
289,655	-7,5	-2,372
289,679	-6,5	-2,247
289,703	-6	-2,132
289,727	-5	-2,012
289,751	-4,5	-1,892
289,775	-4,5	-1,772
289,799	-4	-1,652
289,823	-3,5	-1,532
289,847	-2,5	-1,412
289,871	-2	-1,292
289,895	-2	-1,172
289,919	-1,5	-1,052
289,943	-1	-0,932
289,967	-0,5	-0,812
289,991	-0,5	-0,692
290,015	0	-0,572
290,039	0	-0,452
290,063	0	-0,332
290,087	0	-0,227
290,111	0,5	-0,156
290,135	1	-0,106
290,159	1	-0,066
290,189	1	-0,046
290,213	1,5	-0,032
290,237	1	-0,022
290,261	1	-0,015
290,285	1,5	-0,01
290,309	1,5	-0,007
290,333	1,5	-0,005
290,357	1,5	-0,004
290,381	1,5	-0,003
290,405	1,5	-0,002
290,429	1,5	-0,001
290,453	1,5	-0,001
290,477	1,5	0
290,501	1,5	0
290,525	1	-0,035
290,549	1,5	-0,174
290,573	1	-0,299
290,597	1	-0,42
290,621	0	-0,541
290,645	-0,5	-0,661
290,669	-0,5	-0,781
290,693	-1,5	-0,901
290,717	-1,5	-1,026
290,741	-2	-1,141
290,765	-2,5	-1,256
290,789	-2,5	-1,381
290,813	-3	-1,501
290,837	-3	-1,621
290,861	-3,5	-1,741
290,885	-3,5	-1,861
290,909	-4,5	-1,981
290,933	-4,5	-2,101
290,957	-5	-2,221
290,981	-5,5	-2,341
291,005	-6	-2,461
291,029	-6,5	-2,586
291,053	-7,5	-2,701
291,077	-8	-2,821
291,101	-8,5	-2,941
291,125	-9,5	-3,061
291,149	-10	-3,181
291,173	-10,5	-3,282
291,197	-11	-3,351
291,221	-11,5	-3,397
291,245	-12,5	-3,429
291,269	-12,5	-3,451
291,293	-12,5	-3,466
291,317	-13	-3,477
291,341	-13	-3,484
291,365	-13	-3,489
291,389	-13	-3,492
291,413	-13	-3,495
291,437	-13	-3,497
291,461	-13	-3,498
291,485	-13	-3,498
291,509	-13	-3,499
291,533	-13	-3,499
291,556	-13	-3,499
291,581	-13	-3,494
291,605	-13	-3,366
291,629	-12,5	-3,238
291,653	-12	-3,116
291,676	-11,5	-2,995
291,7	-10,5	-2,875
291,725	-9,5	-2,755
291,749	-9	-2,635
291,772	-8	-2,51
291,796	-7,5	-2,395
291,82	-7	-2,275
291,844	-5,5	-2,155
291,869	-5,5	-2,035
291,893	-5	-1,915
291,916	-4,5	-1,794
291,941	-4	-1,675
291,965	-3,5	-1,555
291,989	-3	-1,43
292,013	-2,5	-1,315
292,036	-2	-1,195
292,06	-1,5	-1,075
292,084	-1	-0,954
292,108	-1	-0,834
292,133	-0,5	-0,715
292,156	-0,5	-0,595
292,18	0	-0,474
292,204	0	-0,354
292,228	0	-0,244
292,252	0,5	-0,167
292,276	0,5	-0,115
292,3	1	-0,079
292,324	1,5	-0,055
292,348	1,5	-0,038
292,372	1,5	-0,026
292,396	1,5	-0,018
292,421	1,5	-0,012
292,444	1,5	-0,008
292,468	1,5	-0,006
292,492	1,5	-0,004
292,516	1,5	-0,003
292,54	1,5	-0,002
292,564	1,5	-0,002
292,588	1,5	-0,001
292,612	1,5	-0,001
292,636	1,5	-0,001
292,661	1,5	-0,101
292,684	1	-0,23
292,708	0,5	-0,358
292,733	0,5	-0,473
292,756	0	-0,594
292,78	0	-0,714
292,804	-1,5	-0,834
292,828	-1,5	-0,954
292,852	-2	-1,073
292,877	-2,5	-1,193
292,9	-2,5	-1,313
292,924	-3	-1,433
292,948	-3	-1,554
292,972	-3,5	-1,674
292,996	-3,5	-1,793
293,02	-4	-1,914
293,044	-4,5	-2,034
293,068	-5	-2,154
293,092	-5,5	-2,274
293,116	-5,5	-2,394
293,141	-6	-2,514
293,165	-7	-2,639
293,188	-7,5	-2,754
293,212	-8	-2,874
293,236	-9	-2,994
293,26	-9,5	-3,114
293,284	-10,5	-3,231
293,309	-10,5	-3,316
293,332	-11,5	-3,373
293,356	-12	-3,412
293,38	-12	-3,44
293,404	-12,5	-3,458
293,428	-12,5	-3,472
293,452	-12,5	-3,48
293,476	-13	-3,486
293,5	-13	-3,49
293,524	-13	-3,494
293,548	-13	-3,496
293,572	-13	-3,497
293,596	-13	-3,498
293,62	-13	-3,498
293,644	-13	-3,499
293,668	-13	-3,499
293,693	-13	-3,5
293,717	-13	-3,499
293,741	-13	-3,393
293,765	-12,5	-3,262
293,789	-12	-3,139
293,813	-11,5	-3,018
293,836	-10,5	-2,898
293,86	-10	-2,773
293,884	-9	-2,658
293,908	-8,5	-2,538
293,932	-7,5	-2,418
293,956	-7	-2,298
293,98	-6	-2,178
294,004	-5,5	-2,058
294,028	-5	-1,938
294,052	-4,5	-1,818
294,076	-4	-1,698
294,1	-3,5	-1,578
294,124	-3	-1,458
294,148	-2,5	-1,338
294,172	-2	-1,218
294,196	-2	-1,098
294,22	-1,5	-0,978
294,244	-1	-0,858
294,268	-0,5	-0,738
294,292	-0,5	-0,618
294,316	-0,5	-0,493
294,34	0	-0,378
294,364	0	-0,262
294,388	0,5	-0,18
294,412	0,5	-0,124
294,436	1	-0,086
294,46	1	-0,059
294,484	1,5	-0,041
294,508	1,5	-0,028
294,532	1,5	-0,02
294,556	1,5	-0,013
294,58	1,5	-0,009
294,604	1,5	-0,006
294,628	1,5	-0,005
294,652	1,5	-0,003
294,676	1,5	-0,002
294,7	1,5	-0,002
294,724	1	-0,001
294,748	1,5	-0,001
294,772	1,5	0
294,796	1,5	0
294,82	1	-0,041
294,844	1	-0,181
294,868	1	-0,305
294,892	0,5	-0,426
294,916	0	-0,547
294,94	0	-0,667
294,964	-1	-0,787
294,988	-1,5	-0,907
295,012	-2	-1,032
295,036	-2	-1,147
295,06	-2,5	-1,267
295,084	-3	-1,392
295,108	-3	-1,507
295,132	-3,5	-1,627
295,156	-3,5	-1,742
295,18	-4	-1,867
295,204	-4,5	-1,987
295,228	-5	-2,107
295,252	-5,5	-2,227
295,276	-6	-2,347
295,3	-6	-2,467
295,324	-7	-2,587
295,348	-7,5	-2,707
295,372	-8	-2,827
295,396	-8,5	-2,947
295,42	-9	-3,067
295,444	-10	-3,187
295,468	-10,5	-3,286
295,492	-11	-3,355
295,516	-11,5	-3,398
295,54	-12	-3,43
295,564	-12,5	-3,452
295,588	-12,5	-3,467
295,612	-12,5	-3,477
295,636	-13	-3,484
295,66	-13	-3,489
295,684	-13	-3,493
295,708	-13	-3,495
295,732	-13	-3,497
295,756	-13	-3,498
295,78	-13	-3,498
295,804	-13	-3,499
295,828	-13	-3,499
295,852	-13	-3,499
295,876	-13	-3,5
295,9	-13	-3,425
295,924	-12,5	-3,287
295,948	-12	-3,163
295,972	-11,5	-3,042
295,996	-10,5	-2,922
296,02	-10,5	-2,802
296,044	-9	-2,682
296,069	-8,5	-2,562
296,092	-7,5	-2,442
296,116	-7	-2,317
296,14	-6,5	-2,202
296,164	-5,5	-2,082
296,188	-5	-1,962
296,212	-4,5	-1,842
296,236	-4	-1,722
296,26	-3,5	-1,602
296,284	-3	-1,482
296,308	-2,5	-1,362
296,332	-2	-1,242
296,356	-2	-1,122
296,38	-1,5	-1,002
296,404	-1	-0,882
296,428	-0,5	-0,762
296,452	-0,5	-0,637
296,476	-0,5	-0,522
296,5	0	-0,402
296,524	0	-0,283
296,548	0,5	-0,194
296,572	0,5	-0,133
296,596	0,5	-0,092
296,62	1	-0,058
296,65	1,5	-0,04
296,674	1,5	-0,027
296,698	1,5	-0,019
296,722	1,5	-0,013
296,746	1,5	-0,009
296,77	1,5	-0,006
296,794	1,5	-0,004
296,818	1,5	-0,003
296,842	1,5	-0,002
296,866	1,5	-0,002
296,89	1,5	-0,001
296,914	1,5	-0,001
296,938	1,5	0
296,962	1,5	-0,018
296,986	1,5	-0,152
297,01	1	-0,276
297,034	0,5	-0,393
297,058	0	-0,518
297,082	0	-0,638
297,106	-1	-0,758
297,13	-1	-0,878
297,154	-1,5	-0,998
297,178	-2	-1,118
297,202	-2,5	-1,238
297,226	-2,5	-1,359
297,25	-3	-1,478
297,274	-3	-1,598
297,298	-3,5	-1,719
297,322	-3,5	-1,838
297,346	-4,5	-1,958
297,37	-4,5	-2,078
297,394	-5	-2,198
297,418	-5,5	-2,318
297,442	-6	-2,433
297,469	-6	-2,558
297,49	-7,5	-2,678
297,514	-7,5	-2,798
297,538	-8	-2,918
297,562	-9	-3,038
297,586	-10	-3,158
297,61	-10,5	-3,266
297,634	-11	-3,354
297,664	-12	-3,399
297,688	-12	-3,432
297,712	-12,5	-3,452
297,736	-12,5	-3,467
297,76	-12,5	-3,477
297,784	-13	-3,484
297,808	-13	-3,489
297,832	-13	-3,492
297,856	-13	-3,495
297,88	-13	-3,497
297,904	-13	-3,498
297,928	-13	-3,498
297,952	-13	-3,499
297,976	-13	-3,499
298	-13	-3,5
298,024	-13	-3,486
298,048	-13	-3,353
298,072	-12,5	-3,225
298,096	-12	-3,104
298,12	-11,5	-2,983
298,144	-10	-2,863
298,168	-9,5	-2,743
298,192	-9	-2,623
298,216	-8	-2,503
298,24	-7,5	-2,383
298,264	-6	-2,258
298,288	-6	-2,142
298,312	-5,5	-2,022
298,336	-5	-1,902
298,36	-4,5	-1,782
298,384	-3,5	-1,658
298,408	-3	-1,542
298,432	-2,5	-1,422
298,456	-2,5	-1,302
298,48	-2	-1,188
298,504	-1,5	-1,063
298,528	-1	-0,942
298,552	-1	-0,822
298,576	-0,5	-0,702
298,6	-0,5	-0,582
298,624	0	-0,462
298,648	0	-0,342
298,672	0	-0,234
298,696	0,5	-0,161
298,72	0,5	-0,111
298,744	1	-0,077
298,768	1	-0,052
298,792	1	-0,036
298,816	1	-0,025
298,84	1	-0,017
298,864	1	-0,012
298,888	1	-0,008
298,912	1	-0,006
298,936	1,5	-0,004
298,96	1,5	-0,003
298,984	1	-0,002
299,008	1,5	-0,002
299,032	1,5	-0,001
299,056	1,5	-0,001
299,08	1,5	0
299,104	1	-0,009
299,128	1,5	-0,136
299,152	1,5	-0,263
299,176	0,5	-0,384
299,2	0,5	-0,505
299,224	0	-0,625
299,248	0	-0,745
299,272	-0,5	-0,865
299,296	-1,5	-0,985
299,32	-1,5	-1,105
299,344	-2	-1,225
299,368	-2,5	-1,345
299,392	-3	-1,465
299,416	-3	-1,585
299,44	-3	-1,705
299,464	-4	-1,83
299,488	-4,5	-1,945
299,512	-4,5	-2,065
299,536	-4,5	-2,185
299,56	-5	-2,305
299,584	-6	-2,425
299,608	-6	-2,545
299,632	-7	-2,665
299,656	-7,5	-2,785
299,68	-7,5	-2,905
299,704	-9	-3,025
299,728	-9	-3,145
299,752	-10	-3,257
299,776	-10,5	-3,333
299,8	-11	-3,385
299,824	-12	-3,421
299,848	-12	-3,446
299,872	-12,5	-3,462
299,896	-12,5	-3,474
299,92	-12,5	-3,482
299,944	-13	-3,487
299,968	-13	-3,492
299,992	-13	-3,495
300,016	-13	-3,496
300,04	-13	-3,498
300,064	-13	-3,498
300,088	-13	-3,499
300,112	-13	-3,499
300,136	-13	-3,499
300,16	-13	-3,5
300,184	-13	-3,445
300,208	-13	-3,304
300,232	-12,5	-3,18
300,256	-12,5	-3,059
300,28	-12	-2,938
300,304	-10,5	-2,818
300,328	-9,5	-2,698
300,352	-9	-2,578
300,376	-8,5	-2,458
300,4	-8	-2,338
300,424	-6,5	-2,218
300,448	-6	-2,098
300,472	-5,5	-1,978
300,496	-5	-1,858
300,52	-4,5	-1,738
300,544	-3,5	-1,618
300,568	-3	-1,498
300,592	-3	-1,378
300,616	-2,5	-1,258
300,64	-2	-1,138
300,664	-1,5	-1,018
300,688	-1,5	-0,903
300,712	-1	-0,778
300,736	-0,5	-0,658
300,76	-0,5	-0,538
300,784	0	-0,418
300,808	0	-0,298
300,833	0	-0,189
300,862	0	-0,128
300,886	0,5	-0,088
300,91	1	-0,061
300,934	1	-0,042
300,958	1	-0,029
300,982	1	-0,02
301,006	1	-0,014
301,03	1	-0,009
301,054	1,5	-0,006
301,078	1,5	-0,005
301,102	1,5	-0,004
301,126	1,5	-0,002
301,15	1	-0,002
301,174	1,5	-0,001
301,198	1,5	-0,001
301,222	1	-0,001
301,246	1	0
301,27	1	-0,04
301,294	1	-0,177
301,318	1,5	-0,301
301,342	1	-0,427
301,366	0	-0,547
301,39	0	-0,662
301,414	-0,5	-0,782
301,438	-1	-0,902
301,462	-1,5	-1,052
301,492	-1,5	-1,167
301,516	-1,5	-1,298
301,54	-2,5	-1,412
301,564	-3	-1,538
301,588	-3	-1,652
301,612	-3,5	-1,772
