Time (s)	Load (N)	Displacement (mm)
569,894	1,5	-0,021
569,918	1,5	-0,158
569,942	1,5	-0,283
569,966	1	-0,404
569,99	0,5	-0,525
570,014	0	-0,645
570,038	0	-0,765
570,062	-0,5	-0,885
570,086	-1	-1,005
570,11	-1,5	-1,126
570,134	-1,5	-1,246
570,158	-2	-1,366
570,182	-2	-1,486
570,206	-2,5	-1,606
570,23	-3	-1,726
570,254	-3	-1,846
570,278	-3,5	-1,966
570,302	-4	-2,086
570,326	-4	-2,206
570,35	-4,5	-2,326
570,374	-5	-2,446
570,398	-5,5	-2,566
570,422	-6	-2,686
570,446	-6,5	-2,806
570,47	-7	-2,926
570,494	-7,5	-3,046
570,518	-9	-3,171
570,542	-9,5	-3,272
570,566	-10	-3,344
570,59	-10,5	-3,392
570,614	-11	-3,426
570,638	-11,5	-3,453
570,668	-12	-3,467
570,692	-12	-3,478
570,716	-12	-3,484
570,74	-12	-3,489
570,764	-12	-3,492
570,788	-12	-3,494
570,812	-12	-3,497
570,836	-12	-3,498
570,86	-12	-3,499
570,884	-12,5	-3,499
570,908	-12,5	-3,499
570,932	-12,5	-3,5
570,956	-12	-3,499
570,98	-12	-3,393
571,004	-12	-3,261
571,028	-12	-3,138
571,052	-11	-3,013
571,076	-9,5	-2,897
571,1	-9	-2,777
571,124	-8	-2,657
571,148	-7,5	-2,537
571,172	-7	-2,417
571,196	-5,5	-2,267
571,226	-5,5	-2,147
571,25	-4,5	-2,027
571,274	-4,5	-1,907
571,298	-3,5	-1,787
571,322	-3	-1,667
571,346	-2,5	-1,547
571,37	-2,5	-1,427
571,394	-2	-1,307
571,418	-1,5	-1,187
571,442	-1	-1,067
571,466	-0,5	-0,947
571,49	-0,5	-0,827
571,514	-0,5	-0,707
571,538	0	-0,587
571,562	0	-0,467
571,586	0	-0,347
571,61	0	-0,238
571,634	0,5	-0,156
571,658	1	-0,112
571,682	1,5	-0,078
571,706	1,5	-0,053
571,73	1,5	-0,037
571,754	1,5	-0,026
571,778	1,5	-0,017
571,802	2	-0,011
571,832	1,5	-0,008
571,856	1,5	-0,005
571,88	1,5	-0,004
571,904	1,5	-0,003
571,928	2	-0,002
571,952	1,5	-0,001
571,976	1,5	-0,001
572	1,5	-0,001
572,024	2	0
572,048	1,5	-0,097
572,072	1,5	-0,231
572,096	1,5	-0,354
572,12	1,5	-0,474
572,144	0,5	-0,595
572,168	0,5	-0,715
572,192	0	-0,835
572,216	-1	-0,955
572,24	-1,5	-1,075
572,264	-1,5	-1,195
572,288	-1,5	-1,315
572,312	-2	-1,435
572,336	-2,5	-1,555
572,36	-2,5	-1,675
572,384	-3	-1,795
572,408	-3	-1,92
572,432	-3,5	-2,035
572,456	-4	-2,155
572,48	-4,5	-2,275
572,504	-4,5	-2,395
572,528	-5	-2,515
572,552	-5,5	-2,635
572,576	-6	-2,755
572,6	-7	-2,87
572,624	-7,5	-2,996
572,648	-8	-3,115
572,672	-8,5	-3,232
572,696	-10	-3,317
572,72	-10,5	-3,374
572,744	-11	-3,413
572,767	-11	-3,44
572,791	-11,5	-3,458
572,815	-12	-3,471
572,839	-12	-3,48
572,864	-12	-3,486
572,888	-12	-3,49
572,911	-12	-3,493
572,935	-12	-3,496
572,959	-12	-3,498
572,983	-12	-3,498
573,007	-12	-3,499
573,031	-12	-3,499
573,061	-12	-3,5
573,086	-12	-3,45
573,11	-12	-3,312
573,134	-12	-3,188
573,158	-11	-3,067
573,182	-10	-2,947
573,206	-9,5	-2,826
573,23	-9	-2,706
573,254	-9	-2,586
573,278	-7	-2,461
573,301	-6,5	-2,346
573,325	-5,5	-2,226
573,349	-5	-2,106
573,373	-5	-1,986
573,397	-3,5	-1,866
573,422	-3,5	-1,716
573,451	-3	-1,597
573,475	-2	-1,476
573,499	-1,5	-1,356
573,523	-1,5	-1,236
573,547	-1,5	-1,116
573,572	-1	-0,996
573,595	-0,5	-0,876
573,619	-0,5	-0,756
573,643	0	-0,636
573,667	0	-0,516
573,691	0	-0,396
573,715	0	-0,278
573,74	0,5	-0,19
573,763	1	-0,131
573,787	1	-0,09
573,811	1,5	-0,062
573,835	1,5	-0,043
573,859	1,5	-0,03
573,883	1,5	-0,02
573,907	1,5	-0,014
573,931	1,5	-0,01
573,955	1,5	-0,007
573,979	1,5	-0,005
574,003	2	-0,004
574,027	1,5	-0,002
574,051	1,5	-0,002
574,075	2	-0,001
574,099	2	-0,001
574,123	2	0
574,147	2	-0,036
574,171	2	-0,174
574,195	1,5	-0,299
574,219	1,5	-0,42
574,243	0,5	-0,54
574,267	0	-0,66
574,291	0	-0,78
574,315	-0,5	-0,931
574,345	-1	-1,051
574,369	-1,5	-1,171
574,393	-1,5	-1,291
574,417	-2	-1,411
574,441	-2,5	-1,531
574,465	-2,5	-1,656
574,489	-3	-1,771
574,513	-3	-1,891
574,537	-3,5	-2,011
574,561	-3,5	-2,13
574,585	-4	-2,25
574,609	-4,5	-2,37
574,633	-5	-2,491
574,657	-5,5	-2,611
574,681	-6	-2,731
574,705	-6,5	-2,851
574,729	-7	-2,971
574,753	-7,5	-3,091
574,777	-9	-3,21
574,801	-9,5	-3,302
574,825	-10	-3,364
574,849	-10,5	-3,406
574,873	-11	-3,435
574,897	-11,5	-3,455
574,921	-12	-3,468
574,945	-12	-3,479
574,969	-12	-3,485
574,993	-12	-3,49
575,017	-12	-3,493
575,041	-12	-3,495
575,065	-12	-3,497
575,089	-12	-3,498
575,113	-12	-3,499
575,137	-12	-3,499
575,161	-12	-3,5
575,185	-12	-3,5
575,209	-12	-3,419
575,233	-12	-3,282
575,257	-12	-3,158
575,281	-11	-3,038
575,305	-10	-2,918
575,329	-10	-2,797
575,353	-8,5	-2,682
575,377	-7,5	-2,557
575,401	-6,5	-2,437
575,425	-6	-2,317
575,449	-5,5	-2,197
575,48	-4,5	-2,047
575,503	-4	-1,927
575,527	-3,5	-1,807
575,551	-3	-1,687
575,575	-2,5	-1,567
575,599	-2	-1,447
575,623	-1,5	-1,327
575,647	-1,5	-1,207
575,671	-1	-1,087
575,695	-0,5	-0,967
575,719	-0,5	-0,847
575,743	0	-0,727
575,767	0	-0,607
575,791	0	-0,487
575,815	0	-0,367
575,839	0,5	-0,253
575,863	0,5	-0,174
575,887	1	-0,12
575,911	1	-0,082
575,935	1,5	-0,057
575,959	1,5	-0,039
575,983	1,5	-0,027
576,007	2	-0,018
576,031	2	-0,012
576,055	2	-0,008
576,079	1,5	-0,006
576,103	2	-0,004
576,127	2	-0,003
576,151	1,5	-0,002
576,176	1,5	-0,002
576,199	2	-0,001
576,223	1,5	-0,001
576,247	1,5	0
576,271	1,5	-0,006
576,295	1,5	-0,131
576,319	1,5	-0,259
576,343	1,5	-0,381
576,367	1,5	-0,501
576,391	0,5	-0,621
576,415	0	-0,741
576,439	-0,5	-0,861
576,463	-1	-0,981
576,487	-1,5	-1,101
576,511	-1,5	-1,221
576,535	-2	-1,336
576,559	-2	-1,462
576,583	-2,5	-1,582
576,607	-2,5	-1,701
576,631	-3	-1,821
576,655	-3	-1,971
576,685	-3,5	-2,091
576,709	-4	-2,211
576,733	-4,5	-2,331
576,757	-5	-2,451
576,781	-5	-2,572
576,805	-5,5	-2,691
576,829	-6	-2,812
576,853	-6,5	-2,932
576,877	-8	-3,051
576,901	-8,5	-3,171
576,925	-9	-3,276
576,949	-10	-3,346
576,973	-10,5	-3,394
576,997	-11	-3,427
577,021	-11,5	-3,449
577,045	-11,5	-3,465
577,069	-12	-3,476
577,093	-12	-3,483
577,117	-12	-3,488
577,141	-12	-3,492
577,165	-12	-3,494
577,189	-12	-3,496
577,213	-12	-3,498
577,237	-12	-3,499
577,261	-12	-3,499
577,285	-12	-3,499
577,309	-12	-3,5
577,333	-12	-3,438
577,357	-12	-3,3
577,381	-11,5	-3,176
577,405	-11	-3,055
577,429	-10,5	-2,935
577,453	-9	-2,815
577,477	-8	-2,695
577,501	-7,5	-2,575
577,525	-7	-2,454
577,549	-6	-2,335
577,573	-6	-2,214
577,597	-5	-2,065
577,627	-4,5	-1,945
577,651	-4	-1,825
577,675	-3	-1,705
577,699	-2,5	-1,585
577,723	-2,5	-1,465
577,747	-2	-1,345
577,771	-1,5	-1,225
577,795	-1	-1,105
577,819	-0,5	-0,985
577,843	-0,5	-0,865
577,869	-0,5	-0,745
577,891	0	-0,625
577,915	0	-0,505
577,939	0	-0,385
577,963	0	-0,268
577,987	0,5	-0,184
578,011	1	-0,126
578,035	1,5	-0,087
578,059	1,5	-0,06
578,083	1,5	-0,041
578,107	1,5	-0,028
578,131	1,5	-0,02
578,155	1,5	-0,013
578,179	2	-0,009
578,203	2	-0,006
578,227	1,5	-0,005
578,251	1,5	-0,003
578,275	1,5	-0,002
578,299	1,5	-0,002
578,323	1,5	-0,001
578,347	1,5	-0,001
578,371	1,5	-0,001
578,395	1,5	0
578,419	1,5	-0,041
578,443	1,5	-0,179
578,467	1,5	-0,303
578,491	1	-0,424
578,515	0,5	-0,544
578,539	0	-0,664
578,563	0	-0,784
578,587	-0,5	-0,904
578,611	-1	-1,024
578,635	-1,5	-1,144
578,659	-1,5	-1,265
578,683	-2	-1,385
578,707	-2,5	-1,504
578,731	-2,5	-1,625
578,755	-3	-1,745
578,779	-3	-1,865
578,803	-3,5	-1,985
578,827	-4	-2,105
578,851	-4	-2,225
578,875	-4,5	-2,345
578,899	-5	-2,465
578,923	-5,5	-2,585
578,947	-6	-2,705
578,971	-6,5	-2,825
578,995	-7,5	-2,944
579,019	-8	-3,07
579,043	-8,5	-3,214
579,073	-9	-3,304
579,097	-10,5	-3,365
579,121	-11	-3,407
579,145	-11,5	-3,436
579,169	-11,5	-3,456
579,193	-12	-3,469
579,217	-12	-3,479
579,241	-12	-3,485
579,265	-12	-3,49
579,289	-12	-3,493
579,313	-12	-3,495
579,338	-12	-3,497
579,361	-12	-3,498
579,385	-12	-3,499
579,409	-12	-3,499
579,433	-12	-3,499
579,457	-12	-3,499
579,481	-12	-3,393
579,505	-12	-3,262
579,529	-12	-3,139
579,553	-11	-3,019
579,577	-9,5	-2,898
579,601	-9	-2,778
579,625	-8,5	-2,658
579,649	-7	-2,508
579,679	-6	-2,388
579,703	-6	-2,268
579,727	-5,5	-2,148
579,751	-5,5	-2,029
579,775	-4	-1,878
579,805	-4	-1,758
579,829	-4	-1,639
579,853	-3	-1,518
579,877	-2	-1,398
579,901	-1,5	-1,278
579,925	-1,5	-1,163
579,949	-1	-1,038
579,973	-1	-0,918
579,997	-0,5	-0,803
580,021	0	-0,678
580,045	0	-0,553
580,069	0	-0,438
580,093	0	-0,318
580,117	0,5	-0,217
580,141	1	-0,149
580,165	1	-0,103
580,189	1,5	-0,07
580,213	1,5	-0,049
580,237	1,5	-0,034
580,261	1,5	-0,024
580,285	1,5	-0,016
580,309	1,5	-0,011
580,333	1,5	-0,007
580,357	1,5	-0,006
580,381	1,5	-0,004
580,405	1,5	-0,003
580,429	1,5	-0,002
580,453	1,5	-0,002
580,477	1,5	-0,001
580,501	1,5	0
580,525	1,5	-0,018
580,549	1,5	-0,154
580,573	1,5	-0,28
580,597	1	-0,401
580,621	0,5	-0,521
580,645	0	-0,641
580,669	0	-0,766
580,693	-0,5	-0,882
580,717	-1	-1,002
580,741	-1,5	-1,122
580,765	-1,5	-1,242
580,789	-2	-1,362
580,813	-2	-1,482
580,837	-2,5	-1,602
580,861	-2,5	-1,722
580,885	-3	-1,842
580,909	-3	-1,962
580,933	-4	-2,082
580,957	-4,5	-2,202
580,981	-4,5	-2,322
581,005	-5	-2,442
581,029	-5,5	-2,562
581,053	-5,5	-2,682
581,077	-6,5	-2,802
581,101	-7	-2,922
581,125	-7,5	-3,042
581,149	-8,5	-3,162
581,173	-9	-3,269
581,197	-10	-3,341
581,221	-10,5	-3,39
581,245	-11	-3,425
581,269	-11,5	-3,448
581,293	-11,5	-3,464
581,317	-12	-3,477
581,347	-12	-3,484
581,371	-12	-3,489
581,395	-12	-3,492
581,419	-12	-3,494
581,443	-12	-3,497
581,467	-12	-3,498
581,491	-12	-3,499
581,515	-12,5	-3,499
581,539	-12	-3,5
581,563	-12	-3,455
581,587	-12	-3,316
581,611	-12	-3,192
581,635	-11	-3,07
581,659	-10	-2,95
581,683	-9,5	-2,83
581,707	-9	-2,71
581,731	-8	-2,59
581,755	-7	-2,47
581,779	-6	-2,35
581,803	-5,5	-2,23
581,827	-5	-2,109
581,851	-4,5	-1,99
581,875	-3,5	-1,87
581,899	-3	-1,75
581,923	-3	-1,625
581,947	-2,5	-1,51
581,971	-2	-1,39
581,995	-1,5	-1,27
582,019	-1,5	-1,15
582,043	-1	-1,03
582,067	-0,5	-0,915
582,091	-0,5	-0,79
582,115	0	-0,67
582,139	0	-0,55
582,163	0	-0,43
582,187	0	-0,31
582,212	0,5	-0,211
582,235	1	-0,145
582,259	1	-0,1
582,283	1	-0,069
582,307	1,5	-0,048
582,331	1,5	-0,033
582,355	1,5	-0,023
582,379	1,5	-0,016
582,403	1,5	-0,01
582,427	1,5	-0,007
582,451	1,5	-0,005
582,475	1,5	-0,004
582,499	1,5	-0,003
582,523	1,5	-0,002
582,547	1,5	-0,002
582,571	1,5	-0,001
582,595	1,5	0
582,619	1,5	-0,004
582,643	1,5	-0,126
582,667	1,5	-0,253
582,691	1	-0,375
582,715	0,5	-0,496
582,739	0	-0,616
582,763	0	-0,736
582,787	-0,5	-0,856
582,811	-1	-0,976
582,835	-1,5	-1,096
582,859	-2	-1,216
582,883	-2	-1,336
582,907	-2	-1,456
582,931	-2	-1,576
582,955	-3	-1,696
582,979	-3	-1,816
583,003	-3	-1,936
583,027	-3,5	-2,056
583,051	-4	-2,176
583,075	-4,5	-2,296
583,099	-5	-2,416
583,123	-5,5	-2,536
583,147	-5,5	-2,656
583,171	-6	-2,776
583,195	-7,5	-2,896
583,219	-8	-3,016
583,243	-8,5	-3,136
583,267	-9	-3,25
583,291	-9,5	-3,328
583,315	-10,5	-3,382
583,339	-11	-3,418
583,363	-11	-3,444
583,387	-11,5	-3,461
583,411	-12	-3,473
583,435	-12	-3,482
583,459	-12	-3,487
583,483	-12	-3,491
583,507	-12	-3,494
583,531	-12,5	-3,496
583,555	-12	-3,498
583,579	-12	-3,499
583,603	-12	-3,499
583,627	-12	-3,499
583,651	-12	-3,5
583,675	-12	-3,4
583,699	-12	-3,269
583,723	-11,5	-3,147
583,747	-10,5	-2,996
583,777	-9,5	-2,876
583,801	-9	-2,756
583,825	-8,5	-2,636
583,849	-7,5	-2,516
583,873	-7	-2,396
583,897	-5,5	-2,276
583,921	-5	-2,156
583,945	-4,5	-2,036
583,969	-4,5	-1,916
583,993	-3,5	-1,796
584,017	-3	-1,676
584,041	-2,5	-1,561
584,065	-2,5	-1,436
584,089	-2	-1,316
584,113	-1,5	-1,196
584,137	-1	-1,071
584,161	-1	-0,921
584,191	-0,5	-0,806
584,215	0	-0,686
584,239	0	-0,571
584,263	0	-0,446
584,287	0	-0,326
584,311	0,5	-0,222
584,335	1	-0,153
584,359	1	-0,105
584,383	1,5	-0,073
584,407	1,5	-0,05
584,431	1,5	-0,034
584,455	1,5	-0,024
584,479	1,5	-0,016
584,503	1,5	-0,011
584,527	2	-0,008
584,551	1,5	-0,006
584,575	1,5	-0,004
584,599	1,5	-0,002
584,623	1,5	-0,002
584,647	1,5	-0,001
584,671	1,5	-0,001
584,695	1,5	-0,001
584,719	1,5	0
584,743	1,5	-0,05
584,767	1,5	-0,188
584,791	1,5	-0,312
584,815	1	-0,433
584,839	0,5	-0,553
584,863	0	-0,673
584,887	-0,5	-0,794
584,911	-0,5	-0,914
584,935	-1,5	-1,034
584,959	-1,5	-1,184
584,989	-2	-1,304
585,013	-2	-1,424
585,037	-2,5	-1,544
585,061	-2,5	-1,664
585,085	-3	-1,784
585,109	-3	-1,904
585,133	-3	-2,024
585,157	-4	-2,144
585,181	-4,5	-2,264
585,205	-4,5	-2,384
585,229	-5	-2,504
585,253	-5,5	-2,624
585,277	-6,5	-2,744
585,301	-7	-2,864
585,325	-7,5	-2,984
585,349	-8	-3,104
585,373	-8,5	-3,227
585,397	-10	-3,31
585,421	-10,5	-3,369
585,445	-10,5	-3,41
585,469	-11	-3,438
585,493	-11,5	-3,457
585,517	-12	-3,47
585,541	-12	-3,479
585,565	-12	-3,486
585,589	-12	-3,49
585,613	-12	-3,493
585,637	-12,5	-3,495
585,661	-12	-3,497
585,685	-12,5	-3,498
585,709	-12,5	-3,499
585,733	-12,5	-3,499
585,757	-12	-3,5
585,781	-12	-3,498
585,805	-12	-3,387
585,829	-12,5	-3,257
585,853	-12	-3,134
585,877	-10,5	-3,014
585,901	-10	-2,898
585,925	-9,5	-2,773
585,949	-8,5	-2,654
585,973	-7,5	-2,533
585,997	-6,5	-2,413
586,021	-6	-2,294
586,045	-5,5	-2,173
586,069	-5	-2,053
586,093	-4,5	-1,933
586,117	-3,5	-1,813
586,141	-3	-1,663
586,171	-3	-1,544
586,195	-2	-1,424
586,219	-1,5	-1,304
586,243	-1,5	-1,183
586,267	-1	-1,068
586,291	-1	-0,943
586,315	-0,5	-0,823
586,339	-0,5	-0,703
586,363	0	-0,583
586,387	0	-0,463
586,411	0	-0,348
586,435	0	-0,235
586,459	0,5	-0,159
586,483	1	-0,111
586,507	1	-0,077
586,531	1,5	-0,053
586,555	1,5	-0,036
586,579	1,5	-0,025
586,603	1,5	-0,017
586,627	1,5	-0,012
586,651	1,5	-0,008
586,675	1,5	-0,006
586,699	1,5	-0,004
586,723	1,5	-0,003
586,747	1,5	-0,002
586,771	1,5	-0,002
586,795	1,5	-0,001
586,819	1,5	-0,001
586,843	1,5	0
586,867	1,5	-0,095
586,891	1,5	-0,226
586,915	1	-0,348
586,939	1	-0,468
586,963	0	-0,588
586,987	0	-0,708
587,011	0	-0,828
587,035	-1	-0,948
587,059	-1,5	-1,074
587,083	-1,5	-1,194
587,107	-2	-1,309
587,131	-2	-1,429
587,155	-2,5	-1,549
587,179	-3	-1,669
587,203	-3	-1,789
587,227	-3	-1,909
587,251	-3,5	-2,029
587,275	-4	-2,149
587,299	-4,5	-2,269
587,323	-5	-2,389
587,347	-5	-2,509
587,371	-5,5	-2,629
587,395	-6,5	-2,779
587,425	-7	-2,899
587,449	-7,5	-3,019
587,473	-8,5	-3,139
587,497	-9	-3,252
587,521	-10	-3,33
587,545	-10,5	-3,382
587,569	-11	-3,419
587,593	-11,5	-3,444
587,617	-12	-3,461
587,641	-12	-3,476
587,671	-12	-3,483
587,695	-12	-3,488
587,719	-12	-3,492
587,743	-12	-3,494
587,767	-12	-3,496
587,791	-12,5	-3,498
587,815	-12,5	-3,499
587,839	-12	-3,499
587,863	-12	-3,499
587,887	-12	-3,5
587,911	-12	-3,497
587,935	-12	-3,381
587,959	-12	-3,252
587,983	-11,5	-3,129
588,007	-11	-3,009
588,031	-10	-2,888
588,055	-9	-2,768
588,079	-8,5	-2,648
588,103	-7,5	-2,528
588,127	-6,5	-2,408
588,151	-6	-2,288
588,175	-5,5	-2,168
588,199	-4,5	-2,048
588,223	-4,5	-1,928
588,247	-3,5	-1,808
588,271	-3,5	-1,688
588,295	-2,5	-1,568
588,319	-2	-1,448
588,343	-2	-1,328
588,367	-1,5	-1,208
588,391	-1,5	-1,088
588,415	-1	-0,968
588,439	-0,5	-0,848
588,463	-0,5	-0,728
588,487	0	-0,608
588,511	0	-0,488
588,535	0	-0,368
588,559	0	-0,254
588,583	0,5	-0,156
588,613	1	-0,109
588,637	1,5	-0,076
588,661	1,5	-0,052
588,685	1,5	-0,036
588,709	1,5	-0,024
588,733	1,5	-0,017
588,757	1,5	-0,011
588,781	1,5	-0,008
588,805	1,5	-0,006
588,829	1,5	-0,004
588,853	1,5	-0,003
588,877	1,5	-0,002
588,901	1,5	-0,002
588,925	1,5	-0,001
588,949	1,5	-0,001
588,973	1,5	0
588,997	1,5	-0,041
589,021	1,5	-0,18
589,045	1,5	-0,304
589,069	1	-0,425
589,093	1	-0,546
589,117	0	-0,666
589,141	0	-0,781
589,165	-0,5	-0,906
589,189	-1	-1,026
589,213	-1,5	-1,146
589,237	-2	-1,266
589,261	-2	-1,386
589,285	-2,5	-1,506
589,309	-2,5	-1,626
589,333	-3	-1,746
589,357	-3	-1,866
589,381	-3,5	-1,986
589,405	-3,5	-2,106
589,429	-4	-2,226
589,453	-4,5	-2,346
589,477	-5	-2,466
589,501	-5,5	-2,586
589,525	-5,5	-2,706
589,549	-6,5	-2,826
589,573	-7,5	-2,946
589,597	-8	-3,066
589,621	-9	-3,186
589,645	-9,5	-3,286
589,669	-10	-3,353
589,693	-10,5	-3,398
589,717	-11	-3,43
589,741	-11,5	-3,452
589,765	-12	-3,466
589,789	-12	-3,477
589,813	-12	-3,485
589,843	-12	-3,49
589,867	-12	-3,493
589,891	-12	-3,495
589,915	-12	-3,497
589,939	-12,5	-3,498
589,963	-12,5	-3,499
589,987	-12	-3,499
590,011	-12	-3,499
590,035	-12	-3,5
590,059	-12	-3,4
590,083	-12	-3,27
590,107	-12	-3,147
590,131	-11	-3,026
590,155	-9,5	-2,906
590,179	-9	-2,786
590,203	-8,5	-2,666
590,227	-7,5	-2,546
590,25	-7	-2,426
590,275	-5,5	-2,306
590,299	-5	-2,186
590,322	-4,5	-2,066
590,346	-4,5	-1,946
590,37	-4	-1,826
590,394	-3	-1,706
590,418	-2,5	-1,586
590,442	-2,5	-1,466
590,466	-2	-1,346
590,491	-1,5	-1,226
590,515	-1	-1,106
590,538	-1	-0,986
590,562	-0,5	-0,866
590,586	-0,5	-0,746
590,61	0	-0,626
590,635	0	-0,506
590,658	0	-0,391
590,682	0	-0,269
590,706	0,5	-0,184
590,73	1	-0,127
590,754	1,5	-0,081
590,785	1,5	-0,055
590,808	1,5	-0,038
590,832	1,5	-0,026
590,857	1,5	-0,018
590,881	1,5	-0,012
590,905	1,5	-0,008
590,928	1,5	-0,006
590,952	2	-0,004
590,977	1,5	-0,003
591,001	1,5	-0,002
591,024	1,5	-0,002
591,048	1,5	-0,001
591,072	1,5	-0,001
591,096	1,5	0
591,12	1,5	-0,064
591,144	1,5	-0,205
591,168	1,5	-0,33
591,192	1	-0,451
591,216	0,5	-0,571
591,24	0	-0,691
591,264	-0,5	-0,811
591,288	-0,5	-0,931
591,312	-1	-1,051
591,336	-1,5	-1,171
591,36	-2	-1,291
591,384	-2	-1,411
591,408	-2,5	-1,531
591,433	-3	-1,651
591,456	-3	-1,771
591,48	-3	-1,891
591,504	-3,5	-2,011
591,528	-3,5	-2,131
591,552	-4	-2,252
591,577	-4,5	-2,371
591,6	-5	-2,492
591,624	-5,5	-2,612
591,648	-6	-2,732
591,672	-7	-2,852
591,696	-7,5	-2,972
591,721	-8	-3,092
591,744	-9	-3,211
591,768	-9	-3,303
591,792	-10,5	-3,364
591,816	-11	-3,406
591,84	-11	-3,435
591,864	-11,5	-3,455
591,888	-11,5	-3,469
591,912	-12	-3,479
591,936	-12	-3,485
591,96	-12	-3,489
591,984	-12	-3,493
592,008	-12	-3,495
592,032	-12	-3,497
592,056	-12	-3,498
592,08	-12	-3,499
592,104	-12	-3,499
592,128	-12	-3,499
592,152	-12	-3,5
592,176	-12	-3,406
592,2	-12	-3,275
592,224	-11,5	-3,153
592,248	-11	-3,032
592,276	-9,5	-2,912
592,296	-9	-2,792
592,32	-8,5	-2,672
592,344	-7,5	-2,552
592,368	-7	-2,432
592,392	-5,5	-2,312
592,416	-5	-2,192
592,44	-4,5	-2,072
592,464	-4	-1,952
592,488	-4	-1,832
592,512	-3	-1,712
592,536	-2,5	-1,592
592,56	-2,5	-1,467
592,584	-2	-1,357
592,608	-1,5	-1,232
592,632	-1,5	-1,112
592,656	-0,5	-0,992
592,68	-0,5	-0,872
592,704	-0,5	-0,752
592,728	0	-0,632
592,752	0	-0,512
592,776	0	-0,392
592,8	0,5	-0,274
592,824	0,5	-0,188
592,848	0,5	-0,13
592,872	1,5	-0,089
592,896	1,5	-0,061
592,92	1,5	-0,042
592,944	1,5	-0,029
592,968	1,5	-0,02
592,992	1,5	-0,014
593,016	2	-0,008
593,046	1,5	-0,006
593,07	1,5	-0,004
593,094	1,5	-0,003
593,118	1,5	-0,002
593,142	1,5	-0,002
593,166	1,5	-0,001
593,19	1,5	-0,001
593,214	1,5	0
593,238	1,5	-0,095
593,262	1,5	-0,227
593,286	1	-0,35
593,31	1	-0,471
593,334	0	-0,591
593,358	0	-0,711
593,382	-0,5	-0,831
593,406	-1	-0,951
593,43	-1	-1,071
593,454	-1,5	-1,191
593,478	-2	-1,311
593,502	-2	-1,431
593,526	-2,5	-1,551
593,55	-2,5	-1,672
593,574	-3	-1,792
593,598	-3	-1,912
593,622	-3,5	-2,031
593,646	-4	-2,152
593,67	-4,5	-2,272
593,694	-5	-2,392
593,718	-5	-2,512
593,742	-5,5	-2,632
593,766	-6	-2,752
593,79	-6,5	-2,871
593,814	-8	-2,991
593,838	-8,5	-3,111
593,862	-9	-3,229
593,886	-9,5	-3,315
593,91	-10	-3,372
593,934	-11	-3,412
593,958	-11,5	-3,439
593,982	-12	-3,458
594,006	-12	-3,471
594,03	-12	-3,48
594,054	-12	-3,486
594,078	-12	-3,49
594,102	-12	-3,493
594,126	-12	-3,495
594,15	-12	-3,497
594,174	-12	-3,498
594,198	-12	-3,499
594,222	-12	-3,499
594,246	-12	-3,5
594,27	-12	-3,482
594,294	-12	-3,354
594,318	-12	-3,226
594,342	-11,5	-3,105
594,366	-10,5	-2,984
594,39	-10	-2,864
594,414	-8,5	-2,744
594,438	-8	-2,624
594,462	-7,5	-2,504
594,486	-6,5	-2,384
594,51	-6	-2,264
594,534	-5	-2,144
594,558	-4,5	-2,024
594,582	-4	-1,904
594,606	-3,5	-1,784
594,63	-3	-1,664
594,654	-2,5	-1,544
594,678	-2	-1,424
594,702	-2	-1,274
594,732	-1,5	-1,154
594,756	-1	-1,034
594,78	-0,5	-0,914
594,804	-0,5	-0,794
594,828	0	-0,669
594,852	0	-0,554
594,876	0	-0,434
594,9	0	-0,314
594,924	0,5	-0,214
594,948	0,5	-0,147
594,972	1,5	-0,102
594,996	1,5	-0,07
595,02	1,5	-0,048
595,044	1,5	-0,033
595,068	1,5	-0,023
595,092	1,5	-0,016
595,116	1,5	-0,01
595,14	1,5	-0,007
595,164	1,5	-0,005
595,188	1,5	-0,004
595,212	1,5	-0,003
595,236	1,5	-0,002
595,26	1,5	-0,001
595,29	1,5	-0,001
595,314	1,5	-0,001
595,338	1,5	0
595,362	1,5	-0,04
595,386	1,5	-0,18
595,41	1,5	-0,304
595,434	1	-0,426
595,458	0	-0,546
595,482	0	-0,666
595,506	0	-0,786
595,53	-0,5	-0,906
595,554	-1,5	-1,032
595,578	-1,5	-1,147
595,602	-2	-1,267
595,626	-2	-1,387
595,65	-2,5	-1,507
595,674	-2,5	-1,627
595,698	-3	-1,747
595,722	-3	-1,867
595,746	-3,5	-1,987
595,77	-3,5	-2,106
595,794	-4,5	-2,226
595,818	-4,5	-2,346
595,842	-5	-2,466
595,866	-5,5	-2,586
595,89	-6	-2,706
595,914	-6,5	-2,826
595,938	-7,5	-2,976
595,968	-8	-3,096
595,992	-8,5	-3,215
596,016	-9,5	-3,306
596,04	-10,5	-3,364
596,064	-11	-3,408
596,088	-11	-3,436
596,112	-11,5	-3,456
596,136	-12	-3,469
596,16	-12	-3,479
596,184	-12	-3,485
596,208	-12	-3,49
596,232	-12	-3,493
596,256	-12	-3,495
596,28	-12	-3,497
596,304	-12	-3,498
596,328	-12	-3,499
596,352	-12	-3,499
596,376	-12	-3,499
596,4	-12	-3,5
596,424	-12	-3,418
596,448	-12	-3,285
596,472	-11,5	-3,162
596,496	-10,5	-3,041
596,52	-10	-2,916
596,544	-9,5	-2,801
