Time (s)	Load (N)	Displacement (mm)
857,782	1,5	-0,096
857,806	1,5	-0,066
857,83	1,5	-0,046
857,854	1,5	-0,031
857,878	1,5	-0,022
857,902	2	-0,015
857,926	1,5	-0,01
857,95	2	-0,007
857,974	1,5	-0,005
857,998	1,5	-0,003
858,022	1,5	-0,002
858,046	2	-0,002
858,07	2	-0,001
858,094	1,5	-0,001
858,118	2	-0,001
858,142	1,5	-0,009
858,166	1,5	-0,136
858,19	1,5	-0,263
858,214	1	-0,385
858,238	1	-0,505
858,262	0,5	-0,625
858,286	0	-0,746
858,31	0	-0,866
858,334	-1	-0,986
858,358	-1	-1,106
858,382	-1,5	-1,226
858,406	-1,5	-1,346
858,43	-1,5	-1,466
858,454	-2	-1,586
858,478	-2	-1,706
858,502	-2,5	-1,826
858,526	-3	-1,946
858,55	-3	-2,066
858,574	-3,5	-2,186
858,598	-3,5	-2,306
858,622	-4	-2,426
858,646	-4,5	-2,546
858,67	-5	-2,666
858,694	-5,5	-2,786
858,718	-6	-2,906
858,742	-6	-3,026
858,766	-7	-3,146
858,79	-7,5	-3,257
858,814	-8,5	-3,334
858,838	-9	-3,385
858,862	-9,5	-3,421
858,886	-10	-3,445
858,91	-10,5	-3,462
858,934	-10,5	-3,474
858,958	-10,5	-3,482
858,982	-10,5	-3,488
859,008	-10,5	-3,492
859,036	-10,5	-3,495
859,06	-10,5	-3,497
859,084	-10,5	-3,498
859,108	-10,5	-3,498
859,132	-10,5	-3,499
859,156	-10,5	-3,499
859,18	-10,5	-3,499
859,204	-10,5	-3,5
859,228	-10,5	-3,471
859,252	-10,5	-3,334
859,276	-10	-3,208
859,3	-9,5	-3,087
859,324	-9	-2,967
859,348	-8,5	-2,846
859,372	-7	-2,726
859,396	-6,5	-2,606
859,42	-6	-2,486
859,444	-5,5	-2,366
859,468	-5	-2,246
859,492	-4	-2,126
859,516	-4	-2,006
859,54	-3	-1,886
859,564	-3	-1,766
859,588	-2,5	-1,646
859,612	-2	-1,526
859,636	-1,5	-1,406
859,66	-1,5	-1,286
859,684	-1	-1,161
859,708	-1	-1,046
859,732	-0,5	-0,926
859,756	0	-0,806
859,78	0	-0,686
859,804	0	-0,566
859,828	0	-0,446
859,852	0,5	-0,326
859,876	0,5	-0,223
859,9	1	-0,154
859,924	1	-0,106
859,948	1,5	-0,073
859,972	1,5	-0,05
859,996	1,5	-0,034
860,02	2	-0,024
860,044	2	-0,016
860,068	1,5	-0,011
860,092	1,5	-0,007
860,116	1,5	-0,005
860,14	1,5	-0,004
860,164	1,5	-0,003
860,188	2	-0,002
860,212	1,5	-0,001
860,236	1,5	-0,001
860,26	1,5	-0,001
860,284	1,5	-0,001
860,308	1,5	0
860,332	1,5	-0,083
860,356	1,5	-0,218
860,38	1,5	-0,341
860,404	1,5	-0,462
860,428	0	-0,612
860,458	0	-0,732
860,482	-0,5	-0,852
860,506	-0,5	-0,972
860,53	-1	-1,087
860,554	-1,5	-1,212
860,578	-1,5	-1,332
860,602	-1,5	-1,452
860,626	-2	-1,572
860,65	-2,5	-1,692
860,674	-2,5	-1,813
860,698	-3	-1,932
860,722	-3	-2,053
860,746	-3	-2,173
860,77	-3,5	-2,298
860,794	-4,5	-2,413
860,818	-4,5	-2,533
860,842	-5	-2,652
860,866	-5,5	-2,773
860,89	-5,5	-2,893
860,914	-6,5	-3,013
860,938	-7,5	-3,133
860,962	-8	-3,247
860,986	-8	-3,326
861,01	-9	-3,38
861,034	-10	-3,418
861,058	-10	-3,443
861,082	-10	-3,46
861,106	-10,5	-3,473
861,13	-10,5	-3,481
861,154	-10,5	-3,487
861,178	-10,5	-3,491
861,202	-10,5	-3,494
861,226	-10,5	-3,496
861,25	-10,5	-3,497
861,274	-10,5	-3,498
861,298	-10,5	-3,499
861,322	-10,5	-3,499
861,346	-10,5	-3,499
861,37	-10,5	-3,5
861,394	-10,5	-3,466
861,418	-10,5	-3,327
861,442	-10,5	-3,202
861,466	-10	-3,081
861,49	-9,5	-2,961
861,514	-8	-2,84
861,538	-7,5	-2,72
861,562	-6,5	-2,6
861,586	-6	-2,48
861,61	-5,5	-2,36
861,634	-4,5	-2,24
861,658	-4,5	-2,12
861,682	-3,5	-2,001
861,706	-3	-1,88
861,73	-3	-1,76
861,754	-2	-1,64
861,778	-2	-1,52
861,802	-1,5	-1,4
861,826	-1,5	-1,28
861,85	-1	-1,13
861,88	-0,5	-1,01
861,904	-0,5	-0,89
861,928	-0,5	-0,77
861,952	0	-0,651
861,976	0	-0,53
862	0	-0,41
862,024	0	-0,291
862,048	0,5	-0,2
862,072	1	-0,137
862,096	1,5	-0,095
862,12	1,5	-0,065
862,144	1,5	-0,045
862,168	1,5	-0,031
862,192	1,5	-0,022
862,216	2	-0,015
862,24	2	-0,01
862,264	1,5	-0,007
862,288	1,5	-0,005
862,312	1,5	-0,004
862,336	1,5	-0,002
862,36	1,5	-0,002
862,384	1,5	-0,001
862,408	1,5	-0,001
862,432	1,5	-0,001
862,456	1,5	-0,001
862,48	1,5	-0,026
862,504	1,5	-0,163
862,528	1,5	-0,288
862,552	1,5	-0,41
862,576	1,5	-0,53
862,6	0	-0,65
862,624	0	-0,77
862,648	-0,5	-0,89
862,672	-1	-1,016
862,698	-1	-1,13
862,72	-1,5	-1,25
862,744	-1,5	-1,365
862,768	-2	-1,49
862,792	-2	-1,611
862,816	-2,5	-1,73
862,84	-2,5	-1,85
862,864	-3	-1,97
862,888	-3	-2,09
862,912	-3,5	-2,216
862,936	-4	-2,33
862,96	-4,5	-2,45
862,984	-4,5	-2,57
863,008	-5	-2,69
863,032	-5,5	-2,81
863,056	-6	-2,931
863,08	-6,5	-3,051
863,104	-7,5	-3,171
863,128	-7,5	-3,276
863,152	-9	-3,346
863,176	-9	-3,394
863,2	-9,5	-3,426
863,224	-10	-3,449
863,248	-10	-3,465
863,272	-10,5	-3,476
863,296	-10,5	-3,483
863,32	-10,5	-3,488
863,345	-10,5	-3,492
863,368	-10,5	-3,495
863,392	-10,5	-3,496
863,416	-10,5	-3,498
863,44	-10,5	-3,498
863,47	-10,5	-3,499
863,494	-10,5	-3,499
863,518	-10,5	-3,499
863,542	-10,5	-3,5
863,566	-10,5	-3,445
863,59	-10,5	-3,306
863,614	-10	-3,182
863,638	-9,5	-3,061
863,662	-9	-2,941
863,686	-8,5	-2,82
863,71	-7,5	-2,701
863,734	-6,5	-2,58
863,758	-6	-2,461
863,782	-5,5	-2,341
863,806	-5	-2,22
863,83	-4,5	-2,101
863,854	-3,5	-1,981
863,878	-3	-1,86
863,902	-3	-1,741
863,926	-2,5	-1,62
863,95	-1,5	-1,5
863,974	-1,5	-1,381
863,998	-1,5	-1,26
864,022	-1	-1,141
864,046	-0,5	-1,021
864,07	-0,5	-0,901
864,094	0	-0,78
864,118	0	-0,66
864,142	0	-0,536
864,166	0	-0,421
864,19	0,5	-0,301
864,214	0,5	-0,206
864,238	0,5	-0,141
864,262	1	-0,098
864,286	1,5	-0,067
864,31	1,5	-0,047
864,334	1,5	-0,032
864,358	1,5	-0,022
864,382	1,5	-0,015
864,406	1,5	-0,01
864,43	2	-0,007
864,454	2	-0,005
864,478	1,5	-0,004
864,502	2	-0,002
864,526	2	-0,002
864,551	1,5	-0,001
864,574	2	-0,001
864,598	2	-0,001
864,622	2	-0,001
864,646	2	-0,001
864,67	1,5	-0,001
864,694	1,5	0
864,718	1,5	-0,082
864,742	1,5	-0,248
864,772	1,5	-0,37
864,796	1	-0,491
864,82	0	-0,611
864,844	0	-0,731
864,868	0	-0,852
864,892	-1	-0,971
864,916	-1	-1,092
864,94	-1	-1,212
864,964	-1,5	-1,326
864,988	-1,5	-1,452
865,012	-2	-1,572
865,036	-2,5	-1,692
865,06	-2,5	-1,806
865,084	-3	-1,932
865,108	-3	-2,052
865,132	-3,5	-2,172
865,156	-4	-2,292
865,18	-4,5	-2,412
865,204	-4,5	-2,532
865,228	-5	-2,652
865,252	-6	-2,772
865,276	-6	-2,892
865,3	-6,5	-3,012
865,324	-7	-3,132
865,348	-7,5	-3,246
865,372	-8,5	-3,326
865,396	-9	-3,38
865,42	-9,5	-3,417
865,444	-10	-3,443
865,468	-10	-3,46
865,492	-10,5	-3,473
865,516	-10,5	-3,481
865,54	-10,5	-3,487
865,564	-10,5	-3,491
865,588	-10,5	-3,494
865,612	-10,5	-3,496
865,636	-10,5	-3,497
865,66	-10,5	-3,498
865,684	-10,5	-3,499
865,708	-10,5	-3,499
865,732	-10,5	-3,499
865,756	-10,5	-3,5
865,78	-10,5	-3,496
865,804	-10,5	-3,376
865,828	-10,5	-3,246
865,852	-9,5	-3,124
865,876	-9	-3,004
865,9	-8,5	-2,883
865,924	-8	-2,763
865,948	-7,5	-2,643
865,972	-6	-2,523
865,996	-5,5	-2,403
866,02	-5	-2,283
866,044	-4,5	-2,163
866,068	-4	-2,043
866,092	-3	-1,923
866,116	-3	-1,803
866,14	-2,5	-1,683
866,164	-2	-1,563
866,192	-1,5	-1,413
866,219	-1,5	-1,293
866,242	-1	-1,173
866,266	-0,5	-1,053
866,29	-0,5	-0,933
866,314	0	-0,813
866,338	0	-0,693
866,362	0	-0,573
866,386	0	-0,448
866,41	0	-0,333
866,434	0,5	-0,228
866,458	1	-0,156
866,482	1	-0,108
866,506	1	-0,074
866,53	1,5	-0,051
866,554	1,5	-0,035
866,578	1,5	-0,024
866,602	1,5	-0,017
866,626	1,5	-0,011
866,65	2	-0,008
866,674	2	-0,005
866,698	1,5	-0,004
866,722	1,5	-0,002
866,746	2	-0,002
866,77	1,5	-0,001
866,794	1,5	-0,001
866,818	1,5	-0,001
866,842	1,5	-0,001
866,866	1,5	-0,001
866,89	1,5	-0,051
866,914	1,5	-0,19
866,938	1,5	-0,313
866,962	1	-0,434
866,986	1	-0,555
867,01	0	-0,674
867,034	0	-0,794
867,058	-0,5	-0,915
867,082	-1	-1,034
867,106	-1	-1,154
867,13	-1,5	-1,274
867,154	-1,5	-1,395
867,178	-2	-1,515
867,202	-2	-1,635
867,226	-2,5	-1,755
867,25	-2,5	-1,875
867,274	-3	-1,995
867,298	-3	-2,115
867,322	-3,5	-2,235
867,346	-4	-2,354
867,37	-4,5	-2,475
867,394	-5	-2,595
867,418	-5,5	-2,715
867,442	-5,5	-2,835
867,466	-6	-2,955
867,49	-6,5	-3,075
867,514	-8	-3,195
867,538	-8	-3,292
867,562	-9	-3,357
867,586	-9	-3,401
867,61	-9,5	-3,432
867,634	-10	-3,453
867,658	-10,5	-3,468
867,682	-10,5	-3,478
867,706	-10,5	-3,484
867,73	-10,5	-3,489
867,754	-10,5	-3,494
867,784	-10,5	-3,496
867,808	-10,5	-3,497
867,832	-10,5	-3,498
867,856	-10,5	-3,498
867,88	-10,5	-3,499
867,904	-10,5	-3,499
867,928	-10,5	-3,499
867,952	-10,5	-3,5
867,976	-10,5	-3,448
868	-10,5	-3,311
868,024	-10	-3,18
868,048	-10	-3,058
868,072	-8,5	-2,938
868,096	-8	-2,818
868,12	-7,5	-2,698
868,144	-7	-2,577
868,168	-6	-2,457
868,192	-5	-2,338
868,216	-4,5	-2,212
868,24	-4	-2,098
868,264	-3,5	-1,977
868,288	-3	-1,857
868,312	-2,5	-1,738
868,336	-2	-1,617
868,36	-2	-1,497
868,384	-1,5	-1,382
868,408	-1,5	-1,257
868,432	-0,5	-1,137
868,456	-0,5	-1,017
868,48	0	-0,897
868,504	0	-0,777
868,528	0	-0,657
868,552	0	-0,537
868,576	0	-0,417
868,6	0	-0,298
868,624	0,5	-0,204
868,648	1	-0,14
868,672	1	-0,097
868,696	1,5	-0,067
868,72	1,5	-0,046
868,744	1,5	-0,032
868,768	1,5	-0,022
868,792	1,5	-0,015
868,816	1,5	-0,01
868,84	2	-0,007
868,864	1,5	-0,005
868,888	1,5	-0,004
868,912	1,5	-0,002
868,936	1,5	-0,002
868,96	1,5	-0,001
868,984	1,5	-0,001
869,008	2	0
869,032	1,5	0
869,062	1,5	-0,089
869,086	1,5	-0,222
869,11	1,5	-0,344
869,134	1	-0,465
869,158	0,5	-0,585
869,182	0	-0,705
869,206	0	-0,825
869,23	-0,5	-0,945
869,254	-1	-1,065
869,278	-1	-1,185
869,302	-1,5	-1,305
869,326	-1,5	-1,425
869,35	-1,5	-1,545
869,374	-2	-1,665
869,398	-2,5	-1,785
869,422	-2,5	-1,905
869,446	-3	-2,025
869,47	-3	-2,146
869,494	-3,5	-2,266
869,518	-4	-2,385
869,542	-4,5	-2,505
869,566	-5	-2,625
869,59	-5	-2,745
869,614	-6	-2,865
869,638	-6,5	-2,985
869,662	-7	-3,1
869,686	-7,5	-3,224
869,71	-8	-3,311
869,734	-9	-3,37
869,758	-9,5	-3,41
869,782	-10	-3,438
869,806	-10	-3,457
869,83	-10,5	-3,473
869,86	-10,5	-3,481
869,884	-10,5	-3,487
869,908	-10,5	-3,491
869,932	-10,5	-3,494
869,956	-10,5	-3,496
869,98	-10,5	-3,497
870,004	-10,5	-3,498
870,028	-10,5	-3,499
870,052	-10,5	-3,499
870,076	-10,5	-3,499
870,1	-10,5	-3,5
870,124	-10,5	-3,482
870,148	-10,5	-3,348
870,172	-10,5	-3,222
870,196	-10	-3,1
870,22	-9	-2,98
870,244	-8,5	-2,86
870,268	-8	-2,74
870,292	-6,5	-2,619
870,316	-6	-2,47
870,346	-5,5	-2,35
870,37	-5	-2,229
870,394	-4	-2,109
870,418	-3,5	-1,989
870,442	-3	-1,869
870,466	-3	-1,75
870,49	-3	-1,629
870,514	-2	-1,509
870,538	-1,5	-1,389
870,562	-1,5	-1,269
870,586	-1	-1,149
870,61	-1	-1,029
870,634	-0,5	-0,909
870,658	-0,5	-0,789
870,682	0	-0,67
870,706	0	-0,55
870,73	0	-0,43
870,754	0,5	-0,31
870,778	0,5	-0,212
870,802	1	-0,146
870,826	1	-0,1
870,849	1	-0,069
870,874	1,5	-0,048
870,898	1,5	-0,033
870,922	1,5	-0,023
870,946	1,5	-0,016
870,969	1,5	-0,01
870,993	1,5	-0,007
871,018	2	-0,005
871,042	1,5	-0,004
871,066	1,5	-0,002
871,09	1,5	-0,002
871,114	1,5	-0,001
871,138	1,5	-0,001
871,162	1,5	-0,001
871,186	1,5	0
871,21	1,5	-0,05
871,234	1,5	-0,188
871,258	1,5	-0,312
871,281	1	-0,433
871,306	1	-0,553
871,329	0	-0,673
871,353	0	-0,793
871,377	-0,5	-0,913
871,401	-1	-1,033
871,425	-1	-1,153
871,449	-1,5	-1,273
871,473	-1,5	-1,393
871,498	-1,5	-1,513
871,521	-2	-1,633
871,545	-2,5	-1,753
871,57	-3	-1,878
871,593	-3	-1,993
871,617	-3	-2,113
871,641	-3,5	-2,263
871,671	-4	-2,383
871,695	-4,5	-2,503
871,719	-5	-2,623
871,743	-5	-2,743
871,767	-5,5	-2,868
871,792	-6,5	-2,983
871,815	-7	-3,103
871,839	-7,5	-3,221
871,863	-8	-3,31
871,887	-8,5	-3,369
871,911	-9,5	-3,41
871,935	-10	-3,437
871,959	-10	-3,457
871,984	-10,5	-3,47
872,007	-10,5	-3,479
872,031	-10,5	-3,486
872,055	-10,5	-3,49
872,079	-10,5	-3,494
872,103	-10,5	-3,496
872,127	-10,5	-3,497
872,151	-10,5	-3,498
872,175	-10,5	-3,499
872,199	-10,5	-3,499
872,223	-10,5	-3,499
872,247	-10,5	-3,5
872,271	-10,5	-3,497
872,295	-10,5	-3,383
872,319	-10,5	-3,255
872,343	-10	-3,132
872,367	-10	-3,012
872,391	-8,5	-2,891
872,415	-7,5	-2,771
872,439	-7	-2,651
872,463	-6	-2,531
872,487	-5,5	-2,411
872,511	-4,5	-2,291
872,535	-4,5	-2,171
872,559	-4	-2,051
872,583	-3,5	-1,931
872,607	-3	-1,811
872,631	-2,5	-1,691
872,655	-2	-1,571
872,679	-1,5	-1,451
872,703	-1,5	-1,331
872,727	-1,5	-1,211
872,751	-0,5	-1,091
872,775	-0,5	-0,971
872,799	-0,5	-0,851
872,823	0	-0,731
872,847	0	-0,611
872,871	0	-0,491
872,895	0	-0,371
872,919	0,5	-0,257
872,943	0,5	-0,176
872,967	1	-0,122
872,991	1,5	-0,084
873,018	1,5	-0,057
873,04	1,5	-0,04
873,063	1,5	-0,028
873,087	1,5	-0,019
873,111	1,5	-0,013
873,135	1,5	-0,009
873,159	1,5	-0,006
873,183	2	-0,004
873,207	2	-0,003
873,231	1,5	-0,002
873,255	1,5	-0,002
873,279	1,5	-0,001
873,303	1,5	-0,001
873,327	1,5	0
873,351	1,5	0
873,375	1,5	0
873,399	2	-0,006
873,423	1,5	-0,129
873,448	1,5	-0,256
873,471	1	-0,377
873,495	1	-0,498
873,519	1	-0,618
873,543	0	-0,738
873,567	0	-0,858
873,591	-1	-0,978
873,615	-1	-1,098
873,639	-1,5	-1,224
873,663	-1,5	-1,338
873,687	-1,5	-1,458
873,711	-2	-1,578
873,735	-2,5	-1,698
873,759	-2,5	-1,818
873,783	-3	-1,938
873,807	-3	-2,058
873,831	-3,5	-2,178
873,855	-4	-2,298
873,879	-4,5	-2,418
873,903	-4,5	-2,538
873,927	-5	-2,658
873,951	-5,5	-2,778
873,975	-6	-2,898
873,999	-6,5	-3,018
874,023	-7	-3,138
874,047	-7,5	-3,251
874,071	-9	-3,33
874,095	-9	-3,382
874,119	-9,5	-3,419
874,143	-10	-3,444
874,167	-10	-3,461
874,191	-10,5	-3,473
874,215	-10,5	-3,481
874,239	-10,5	-3,487
874,263	-10,5	-3,491
874,287	-10,5	-3,495
874,317	-10,5	-3,496
874,341	-10,5	-3,498
874,365	-10,5	-3,498
874,389	-10,5	-3,499
874,413	-10,5	-3,499
874,437	-10,5	-3,499
874,461	-10,5	-3,5
874,485	-10,5	-3,466
874,509	-10,5	-3,325
874,533	-10	-3,199
874,557	-9,5	-3,078
874,581	-9	-2,957
874,605	-8,5	-2,837
874,629	-8	-2,717
874,653	-6,5	-2,597
874,677	-6	-2,476
874,701	-5,5	-2,356
874,725	-5	-2,236
874,749	-4,5	-2,116
874,773	-3,5	-1,996
874,797	-3	-1,876
874,821	-3	-1,756
874,845	-2,5	-1,636
874,869	-2	-1,516
874,893	-1,5	-1,396
874,917	-1,5	-1,276
874,941	-1	-1,156
874,965	-0,5	-1,036
874,989	-0,5	-0,916
875,013	0	-0,796
875,037	0	-0,676
875,061	0	-0,556
875,085	0	-0,437
875,109	0	-0,317
875,133	0,5	-0,216
875,157	1	-0,149
875,181	1	-0,102
875,205	1,5	-0,071
875,229	1,5	-0,049
875,253	1,5	-0,034
875,277	1,5	-0,023
875,301	1,5	-0,016
875,325	1,5	-0,011
875,349	1,5	-0,007
875,373	1,5	-0,006
875,397	1,5	-0,004
875,421	1,5	-0,002
875,445	1,5	-0,002
875,469	1,5	-0,001
875,493	1,5	-0,001
875,517	1,5	0
875,541	1,5	-0,012
875,565	1,5	-0,143
875,589	1,5	-0,269
875,613	1,5	-0,391
875,637	1	-0,541
875,667	0	-0,661
875,691	-0,5	-0,782
875,715	-0,5	-0,902
875,739	-1	-1,022
875,763	-1	-1,142
875,787	-1	-1,262
875,811	-2	-1,382
875,835	-2	-1,501
875,859	-2	-1,622
875,883	-2,5	-1,742
875,907	-2,5	-1,862
875,931	-3	-1,981
875,955	-3	-2,101
875,979	-3,5	-2,222
876,003	-4	-2,341
876,027	-4,5	-2,462
876,051	-5	-2,582
876,075	-5	-2,702
876,099	-5,5	-2,822
876,123	-6	-2,946
876,147	-6,5	-3,062
876,171	-7,5	-3,182
876,195	-8	-3,283
876,219	-8,5	-3,351
876,243	-9	-3,397
876,267	-9,5	-3,429
876,291	-10	-3,451
876,315	-10	-3,466
876,339	-10,5	-3,477
876,363	-10,5	-3,484
876,387	-10,5	-3,489
876,411	-10,5	-3,492
876,435	-10,5	-3,495
876,459	-10,5	-3,497
876,483	-10,5	-3,498
876,507	-10,5	-3,498
876,531	-10,5	-3,499
876,555	-10,5	-3,499
876,579	-10,5	-3,499
876,603	-10,5	-3,5
876,627	-10,5	-3,457
876,651	-10,5	-3,316
876,675	-10	-3,191
876,699	-9,5	-3,07
876,723	-9	-2,949
876,747	-8,5	-2,829
876,771	-7	-2,709
876,795	-6,5	-2,589
876,819	-6	-2,469
876,843	-5,5	-2,349
876,867	-5	-2,229
876,891	-4	-2,109
876,915	-3,5	-1,989
876,939	-3	-1,834
876,969	-3	-1,719
876,993	-2,5	-1,598
877,017	-2	-1,478
877,041	-1,5	-1,359
877,065	-1	-1,238
877,089	-1	-1,118
877,113	-0,5	-0,998
877,137	-0,5	-0,878
877,161	-0,5	-0,759
877,185	0	-0,639
877,209	0	-0,518
877,233	0	-0,399
877,257	0	-0,28
877,281	0,5	-0,195
877,305	1	-0,132
877,329	1	-0,093
877,353	1,5	-0,063
877,377	1,5	-0,044
877,401	1,5	-0,03
877,425	1,5	-0,019
877,455	2	-0,013
877,479	1,5	-0,008
877,503	1,5	-0,006
877,527	1,5	-0,004
877,551	2	-0,003
877,575	1,5	-0,002
877,599	1,5	-0,002
877,623	1,5	-0,001
877,647	1,5	-0,001
877,671	1,5	0
877,695	1,5	-0,03
877,719	1,5	-0,17
877,743	1,5	-0,296
877,767	1,5	-0,417
877,791	0,5	-0,537
877,815	0	-0,657
877,839	0	-0,778
877,863	-0,5	-0,898
877,887	-1	-1,018
877,911	-1	-1,138
877,935	-1,5	-1,258
877,959	-1,5	-1,378
877,983	-1,5	-1,498
878,007	-2	-1,612
878,031	-2,5	-1,738
878,055	-2,5	-1,858
878,079	-3	-1,977
878,103	-3	-2,098
878,127	-3,5	-2,218
878,151	-4	-2,337
878,175	-4	-2,457
878,199	-4,5	-2,577
878,223	-5	-2,697
878,247	-5,5	-2,817
878,271	-6	-2,937
878,295	-7	-3,087
878,325	-7,5	-3,207
878,349	-8	-3,3
878,373	-9	-3,362
878,397	-9,5	-3,405
878,421	-10	-3,434
878,445	-10	-3,454
878,469	-10	-3,469
878,493	-10,5	-3,479
878,517	-10,5	-3,485
878,541	-10,5	-3,49
878,565	-10,5	-3,493
878,589	-10,5	-3,496
878,613	-10,5	-3,497
878,637	-10,5	-3,498
878,661	-10,5	-3,498
878,685	-10,5	-3,499
878,709	-10,5	-3,499
878,733	-10,5	-3,499
878,757	-10,5	-3,5
878,781	-10,5	-3,426
878,805	-10,5	-3,289
878,829	-10	-3,165
878,853	-9,5	-3,044
878,877	-8,5	-2,924
878,901	-8	-2,803
878,925	-7,5	-2,683
878,949	-7	-2,563
878,973	-5,5	-2,438
878,997	-5	-2,323
879,021	-4,5	-2,203
879,045	-4,5	-2,083
879,069	-3,5	-1,968
879,093	-3	-1,843
879,117	-2,5	-1,723
879,141	-2	-1,603
879,165	-1,5	-1,483
879,189	-1,5	-1,363
879,213	-1	-1,243
879,237	-0,5	-1,123
879,261	-0,5	-1,003
879,285	-0,5	-0,883
879,309	0	-0,763
879,333	0	-0,644
879,357	0	-0,523
879,381	0	-0,403
879,405	0,5	-0,284
879,429	0,5	-0,195
879,453	1	-0,134
879,477	1	-0,092
879,501	1,5	-0,065
879,525	1,5	-0,044
879,549	1,5	-0,03
879,573	1,5	-0,019
879,603	1,5	-0,013
879,627	2	-0,009
879,651	2	-0,006
879,675	2	-0,004
879,699	1,5	-0,003
879,723	2	-0,002
879,747	2	-0,002
879,771	2	-0,001
879,795	1,5	-0,001
879,819	2	0
879,843	1,5	-0,004
879,867	1,5	-0,125
879,891	1,5	-0,253
879,915	1,5	-0,375
879,939	1	-0,496
879,963	0,5	-0,616
879,987	0	-0,736
880,011	-0,5	-0,856
880,035	-1	-0,976
880,059	-1	-1,096
880,083	-1	-1,216
880,107	-1,5	-1,336
880,131	-1,5	-1,451
880,155	-2	-1,576
880,179	-2	-1,696
880,203	-2,5	-1,816
880,227	-2,5	-1,936
880,251	-3	-2,056
880,275	-3,5	-2,176
880,299	-3,5	-2,296
880,323	-4	-2,416
880,347	-4,5	-2,536
880,371	-5	-2,656
880,395	-5,5	-2,781
880,419	-6	-2,931
880,449	-6,5	-3,046
880,473	-7	-3,166
880,497	-7	-3,272
880,521	-8,5	-3,344
880,545	-9	-3,392
880,569	-9,5	-3,426
880,593	-10	-3,448
880,617	-10	-3,464
880,641	-10	-3,476
880,665	-10,5	-3,483
880,689	-10,5	-3,488
880,713	-10,5	-3,492
880,737	-10,5	-3,495
880,761	-10,5	-3,497
880,785	-10,5	-3,498
880,809	-10,5	-3,498
880,833	-10,5	-3,499
880,857	-10,5	-3,499
880,881	-10,5	-3,5
880,911	-10,5	-3,5
880,935	-10,5	-3,407
880,959	-10,5	-3,273
880,983	-10	-3,149
881,007	-9,5	-3,028
881,031	-8,5	-2,908
881,055	-8	-2,788
881,079	-7	-2,668
881,103	-6,5	-2,548
881,127	-6	-2,428
881,151	-5	-2,308
881,175	-5	-2,188
881,199	-4	-2,068
881,223	-3,5	-1,948
881,247	-3	-1,828
881,271	-2,5	-1,708
881,295	-2	-1,588
881,319	-1,5	-1,468
881,343	-1,5	-1,348
881,367	-1	-1,228
881,391	-0,5	-1,108
881,415	-0,5	-0,983
881,439	0	-0,868
881,463	0	-0,753
881,487	0	-0,628
881,511	0	-0,507
881,535	0	-0,388
881,559	0,5	-0,271
881,583	0,5	-0,186
881,607	1	-0,128
881,631	1,5	-0,088
881,655	1,5	-0,061
881,679	1,5	-0,042
881,703	1,5	-0,029
881,727	1,5	-0,02
881,751	1,5	-0,014
881,775	1,5	-0,009
881,799	2	-0,006
881,823	2	-0,005
881,847	2	-0,003
881,871	2	-0,002
881,895	1,5	-0,002
881,919	1,5	-0,001
881,943	1,5	-0,001
881,967	2	0
881,991	1,5	0
882,015	1,5	-0,083
882,039	1,5	-0,216
882,063	1,5	-0,338
882,087	1	-0,459
882,111	0	-0,579
882,135	0	-0,699
882,159	0	-0,819
882,183	-0,5	-0,939
882,207	-1	-1,059
882,231	-1,5	-1,179
882,255	-1,5	-1,299
882,279	-1,5	-1,449
882,309	-2	-1,569
882,333	-2,5	-1,689
882,357	-2,5	-1,809
882,381	-3	-1,929
882,405	-3	-2,049
882,429	-3,5	-2,169
882,453	-4	-2,289
882,477	-4	-2,409
882,501	-4,5	-2,529
882,525	-4,5	-2,649
882,549	-5,5	-2,769
882,573	-6	-2,889
882,597	-6,5	-3,009
882,621	-7	-3,129
882,645	-7,5	-3,244
882,669	-8,5	-3,325
882,693	-9	-3,379
882,717	-9,5	-3,416
882,741	-10	-3,442
882,765	-10	-3,46
882,789	-10	-3,473
882,813	-10,5	-3,481
882,837	-10,5	-3,487
882,861	-10,5	-3,491
882,885	-10,5	-3,494
882,909	-10,5	-3,496
882,933	-10,5	-3,497
882,957	-10,5	-3,498
882,981	-10,5	-3,498
883,005	-10,5	-3,499
883,029	-10,5	-3,499
883,053	-10,5	-3,5
883,077	-10,5	-3,5
883,101	-10,5	-3,419
883,125	-10,5	-3,279
883,149	-10	-3,16
883,173	-9,5	-3,04
883,197	-8,5	-2,919
883,221	-8	-2,799
883,245	-7,5	-2,679
883,269	-6,5	-2,564
883,293	-5,5	-2,439
883,317	-5	-2,319
883,341	-4,5	-2,199
883,365	-4	-2,079
883,389	-3,5	-1,959
883,413	-3	-1,839
883,437	-2,5	-1,719
883,461	-2	-1,599
883,485	-1,5	-1,478
883,509	-1,5	-1,359
883,533	-1	-1,234
883,557	-0,5	-1,119
883,581	-0,5	-0,999
883,605	-0,5	-0,879
883,634	0	-0,729
883,659	0	-0,609
883,683	0	-0,488
883,707	0	-0,369
883,731	0,5	-0,255
883,755	0,5	-0,175
883,779	1	-0,12
883,803	1	-0,083
883,827	1,5	-0,057
883,851	1,5	-0,04
883,875	1,5	-0,027
883,899	1,5	-0,019
883,923	1,5	-0,013
883,947	2	-0,008
883,971	2	-0,006
883,995	2	-0,004
884,019	1,5	-0,003
